Barratt	PROPNNOMMASC	Barratt
.	_	.

Ale	CONJ	ale
Cottonovy	ADJNOMMASC	Cottonův
špatné	ADJNOMMASC	špatný
činy	NNOMMASC	čin
nebyly	VV.PTCP	být
důsledkem	NINSMASC	důsledek
touhy	NGENFEM	touha
zabíjet	V	zabíjet
.	_	.

Během	ADPGEN	během
války	NGENFEM	válka
první	ADJGENFEM	první
koalice	NGENFEM	koalice
bylo	VV.PTCPNEUT	být
vrženo	V.PTCPADJNEUT	vržený
světlo	NNOMNEUT	světlo
na	ADPACC	na
mladého	ADJACCMASC	mladý
korsického	ADJACCMASC	korsický
dělostřeleckého	ADJACCMASC	dělostřelecký
důstojníka	NACCMASC	důstojník
,	_	,
přívržence	NACCMASC	přívrženec
francouzské	ADJGENFEM	francouzský
revoluce	NGENFEM	revoluce
:	_	:
Napoleona	PROPNACCMASC	Napoleon
Bonaparte	PROPNMASC	Bonaparte
.	_	.

Charakteristickým	ADJINSMASC	charakteristický
znakem	NINSMASC	znak
tohoto	DETGEN	tento
meteorického	ADJGENMASC	meteorický
materiálu	NGENMASC	materiál
pravděpodobně	ADV	pravděpodobně
bude	V	být
vysoká	ADJNOMFEM	vysoký
koncentrace	NNOMFEM	koncentrace
prvku	NGENMASC	prvek
iridium	NNOMNEUT	iridium
.	_	.

Devátého	ADJGENNEUT	devátý
září	NGENNEUT	září
roku	NGENMASC	rok
2002	NUM	2002
byl	VV.PTCPMASC	být
Aldrin	PROPNNOMMASC	Aldrin
vlákán	V.PTCPADJMASC	vlákaný
do	ADPGEN	do
jednoho	NUMGEN	jeden
hotelu	NGENMASC	hotel
v	ADPESS	v
Beverly	ADJ	Beverly
Hills	PROPNMASC	Hills
pod	ADPINS	pod
záminkou	NINSFEM	záminka
rozhovoru	NGENMASC	rozhovor
pro	ADPACC	pro
japonský	ADJACCMASC	japonský
dětský	ADJACCMASC	dětský
televizní	ADJACCMASC	televizní
pořad	NACCMASC	pořad
o	ADPESS	o
vesmíru	NESSMASC	vesmír
.	_	.

Poté	ADV	poté
Filip	NNOMMASC	filip
vytáhl	VV.PTCPMASC	vytáhnout
proti	ADPDAT	proti
svým	DETDAT	svůj
jižním	ADJDATMASC	jižní
nepřátelům	NDATMASC	nepřítel
.	_	.

Občas	ADV	občas
je	V	být
to	DETNOMNEUT	ten
jako	CONJ	jako
nadpřirozená	ADJNOMFEM	nadpřirozený
schopnost	NNOMFEM	schopnost
.	_	.

Poskytovalo	VV.PTCPNEUT	poskytovat
nejen	ADV	nejen
trasy	NACCFEM	trasa
pro	ADPACC	pro
obchod	NACCMASC	obchod
,	_	,
kolonizaci	NACCFEM	kolonizace
a	CONJ	a
válečná	ADJACCNEUT	válečný
tažení	NACCNEUT	tažení
,	_	,
ale	CONJ	ale
v	ADPESS	v
průběhu	NESSMASC	průběh
věků	NGENMASC	věk
poskytovalo	VV.PTCPNEUT	poskytovat
četným	ADJDATFEM	četný
komunitám	NDATFEM	komunita
i	CONJ	i
potravu	NACCFEM	potrava
(	_	(
od	ADPGEN	od
rybolovu	NGENMASC	rybolov
po	ADPACC	po
sběr	NACCMASC	sběr
různých	ADJGENMASC	různý
mořských	ADJGENMASC	mořský
živočichů	NGENMASC	živočich
)	_	)
.	_	.

Tento	DETNOMMASC	tento
nákres	NNOMMASC	nákres
byl	VV.PTCPMASC	být
zakládajícím	V.PTCPADJINSNEUT	zakládající
nařízením	NINSNEUT	nařízení
římského	ADJGENNEUT	římský
práva	NGENNEUT	právo
,	_	,
institucí	NINSFEM	instituce
Římské	ADJGENFEM	římský
republiky	NGENFEM	republika
a	CONJ	a
mos	N	mos
maiorum	N	maiorum
.	_	.

Vydávání	NNOMNEUT	vydávání
mincí	NGENFEM	mince
je	V	být
převážně	ADV	převážně
numismatická	ADJNOMFEM	numismatický
záležitost	NNOMFEM	záležitost
s	ADPINS	s
cílem	NINSMASC	cíl
prodávat	V	prodávat
je	PROACC	on
především	ADV	především
sběratelům	NDATMASC	sběratel
.	_	.

Varoval	VV.PTCPMASC	varovat
,	_	,
že	CONJ	že
NHS	PROPN	NHS
je	V	být
nyní	ADV	nyní
pod	ADPINS	pod
„	_	"
obrovským	ADJINSMASC	obrovský
tlakem	NINSMASC	tlak
“	_	"
,	_	,
a	CONJ	a
vyzval	VV.PTCPMASC	vyzvat
veřejnost	NACCFEM	veřejnost
,	_	,
aby	CONJ	aby
by	V	být
převzala	VV.PTCP	převzít
více	ADV	hodně
zodpovědnosti	NGENFEM	zodpovědnost
za	ADPACC	za
vlastní	ADJACCNEUT	vlastní
zdraví	NACCNEUT	zdraví
.	_	.

Slib	NNOMMASC	slib
,	_	,
že	CONJ	že
nové	ADJNOMFEM	nový
objednávky	NNOMFEM	objednávka
Královského	ADJGENNEUT	královský
námořnictva	NGENNEUT	námořnictvo
zabezpečí	V	zabezpečit
loďařský	ADJACCMASC	loďařský
průmysl	NACCMASC	průmysl
v	ADPESS	v
Clyde	PROPNNEUT	Clyde
,	_	,
byl	VV.PTCPMASC	být
učiněn	V.PTCPADJMASC	učiněný
před	ADPINS	před
skotským	ADJINSNEUT	skotský
referendem	NINSNEUT	referendum
o	ADPESS	o
nezávislosti	NESSFEM	závislost
v	ADPESS	v
roce	NESSMASC	rok
2014	NUM	2014
.	_	.

„	_	"
Někteří	DETNOMMASC	některý
muži	NNOMMASC	muž
to	DETACCNEUT	ten
chápou	V	chápat
,	_	,
a	CONJ	a
Bono	PROPNNOMMASC	Bono
je	V	být
jedním	NUMINS	jeden
z	ADPGEN	z
nich	PROGEN	on
,	_	,
“	_	"
řekl	VV.PTCPMASC	říci
Leive	PROPNNOMMASC	Leive
nedávno	ADV	nedávno
v	ADPESS	v
rozhovoru	NESSMASC	rozhovor
.	_	.

Prohlížel	VV.PTCPMASC	prohlížet
jsem	V	být
si	PRODAT	se
fotky	NACCFEM	fotka
z	ADPGEN	z
motokrosu	NGENMASC	motokros
a	CONJ	a
postupně	ADV	postupně
jsem	V	být
zjistil	VV.PTCPMASC	zjistit
,	_	,
že	CONJ	že
na	ADPESS	na
fotkách	NESSFEM	fotka
,	_	,
které	DETNOMFEM	který
vypadaly	VV.PTCP	vypadat
jako	CONJ	jako
ze	ADPGEN	z
70	NUM	70
.	_	.
let	NGENNEUT	rok
,	_	,
se	PROACC	se
opakuje	V	opakovat
stále	ADV	stále
stejná	ADJNOMFEM	stejný
ženská	ADJNOMFEM	ženský
tvář	NNOMFEM	tvář
.	_	.

Do	ADPGEN	do
té	DETGENFEM	ten
doby	NGENFEM	doba
viděli	VV.PTCPMASC	vidět
letouny	NACCMASC	letoun
pouze	ADV	pouze
bloggeři	NNOMMASC	blogger
.	_	.

Pan	NNOMMASC	pan
Osborne	PROPNNOMMASC	Osborne
se	PROACC	se
poté	ADV	poté
,	_	,
co	CONJ	co
byl	VV.PTCPMASC	být
v	ADPESS	v
červenci	NESSMASC	červenec
propuštěn	V.PTCPADJMASC	propuštěný
,	_	,
nechal	VV.PTCPMASC	nechat
zaměstnat	V	zaměstnat
americkou	ADJINSFEM	americký
agenturou	NINSFEM	agentura
poskytující	V.PTCPADJINSFEM	poskytující
řečnické	ADJACCFEM	řečnický
služby	NACCFEM	služba
.	_	.

Reagan	PROPNNOMMASC	Reagan
věřil	VV.PTCPMASC	věřit
,	_	,
že	CONJ	že
Bůh	NNOMMASC	bůh
jeho	DET	jeho
život	NACCMASC	život
ušetřil	VV.PTCPMASC	ušetřit
,	_	,
aby	CONJ	aby
by	V	být
mohl	VV.PTCPMASC	moci
dále	ADV	dále
plnit	V	plnit
vyšší	ADJACCNEUT	vysoký
poslání	NACCNEUT	poslání
.	_	.

Microsoft	PROPNNOMMASC	Microsoft
ve	ADPACC	v
středu	NACCFEM	středa
informoval	VV.PTCPMASC	informovat
o	ADPESS	o
novém	ADJESSMASC	nový
chatovacím	ADJESSMASC	chatovací
nástroji	NESSMASC	nástroj
,	_	,
který	DETNOMMASC	který
bude	V	být
silnou	ADJINSFEM	silný
konkurencí	NINSFEM	konkurence
pro	ADPACC	pro
dosud	ADV	dosud
oblíbenou	ADJACCFEM	oblíbený
aplikaci	NACCFEM	aplikace
Slack	PROPNNOMMASC	Slack
.	_	.

Vločkování	NNOMNEUT	vločkování
–	_	–
potahování	NNOMNEUT	potahování
povrchů	NGENMASC	povrch
–	_	–
už	ADV	už
není	V	být
považováno	V.PTCPADJNEUT	považovaný
za	ADPACC	za
návrat	NACCMASC	návrat
do	ADPGEN	do
sedmdesátých	ADJGENNEUT	sedmdesátý
let	NGENNEUT	rok
a	CONJ	a
je	V	být
zase	ADV	zase
v	ADPESS	v
kurzu	NESSMASC	kurs
.	_	.

Disney	PROPNNOMMASC	Disney
získal	VV.PTCPMASC	získat
další	ADJACCFEM	další
čestnou	ADJACCFEM	čestný
cenu	NACCFEM	cena
akademie	NGENFEM	akademie
sestávající	V.PTCPADJACCFEM	sestávající
z	ADPGEN	z
jedné	NUMGENFEM	jeden
sošky	NGENFEM	soška
Oscara	PROPNGENMASC	Oscar
a	CONJ	a
jeho	DET	jeho
sedmi	NUMGEN	sedm
miniatur	NGENFEM	miniatura
.	_	.

„	_	"
Miloval	VV.PTCPMASC	milovat
jsem	V	být
tropické	ADJACCFEM	tropický
barvy	NACCFEM	barva
,	_	,
“	_	"
říká	V	říkat
.	_	.

Je	V	být
tedy	CONJ	tedy
úžasné	ADJNOMNEUT	úžasný
,	_	,
že	CONJ	že
jsme	V	být
to	DETACCNEUT	ten
mohli	VV.PTCPMASC	moci
zachránit	V	zachránit
a	CONJ	a
vytvořit	V	vytvořit
nový	ADJACCMASC	nový
formát	NACCMASC	formát
a	CONJ	a
tradici	NACCFEM	tradice
pro	ADPACC	pro
Mexičany	PROPNACCMASC	Mexičan
.	_	.

Cena	NNOMFEM	cena
se	PROACC	se
bude	V	být
měnit	V	měnit
každý	ADJACCMASC	každý
měsíc	NACCMASC	měsíc
a	CONJ	a
očekává	V	očekávat
se	PROACC	se
,	_	,
že	CONJ	že
v	ADPESS	v
zimě	NESSFEM	zima
bude	V	být
vzhledem	ADP	vzhledem
k	ADPDAT	k
vyšší	ADJDATFEM	vysoký
spotřebě	NDATFEM	spotřeba
růst	V	růst
.	_	.

Mezinárodní	ADJNOMMASC	mezinárodní
trh	NNOMMASC	trh
s	ADPINS	s
vlasy	NINSMASC	vlas
měl	VV.PTCPMASC	mít
napříč	ADV	napříč
dějinami	NINSFEM	dějiny
vždy	ADV	vždy
politický	ADJACCMASC	politický
rozměr	NACCMASC	rozměr
,	_	,
říká	V	říkat
Tarlo	PROPNNOMMASC	Tarlo
.	_	.

Policie	NNOMFEM	policie
uvedla	VV.PTCP	uvést
,	_	,
že	CONJ	že
zabila	VV.PTCP	zabít
Andre	PROPNACCMASC	Andre
Price	PROPNACCMASC	Price
III	NUM	III
tím	DETINS	ten
,	_	,
že	CONJ	že
mu	PRODAT	on
přitiskla	VV.PTCP	přitisknout
obličej	NACCMASC	obličej
do	ADPGEN	do
matrace	NGENFEM	matrace
v	ADPESS	v
obývacím	ADJESSMASC	obývací
pokoji	NESSMASC	pokoj
,	_	,
načež	ADV	načež
se	PROACC	se
pokusila	VV.PTCP	pokusit
udělat	V	udělat
totéž	DETACCNEUT	tentýž
své	DETDATFEM	svůj
dceři	NDATFEM	dceř
Angel	PROPNFEM	Angel
.	_	.

Vítězství	NNOMNEUT	vítězství
Donalda	PROPNGENMASC	Donald
Trumpa	PROPNGENMASC	Trump
by	V	být
ze	ADPGEN	z
světa	NGENMASC	svět
v	ADPESS	v
okamžení	NESSNEUT	okamžení
udělalo	VV.PTCPNEUT	udělat
ještě	ADV	ještě
více	ADV	hodně
nervózní	ADJACCNEUT	nervózní
a	CONJ	a
nejisté	ADJACCNEUT	jistý
místo	NACCNEUT	místo
,	_	,
než	CONJ	než
už	ADV	už
je	V	být
.	_	.

Už	ADV	už
v	ADPESS	v
roce	NESSMASC	rok
1926	NUM	1926
napsal	VV.PTCPMASC	napsat
Meyer	PROPNNOMMASC	Meyer
Irène	PROPNFEM	Irène
Joliot	PROPNFEM	Joliot
-	_	-
Curie	NFEM	Curie;S_
a	CONJ	a
navrhl	VV.PTCPMASC	navrhnout
jí	PRODATFEM	on
,	_	,
aby	CONJ	aby
by	V	být
Rona	PROPNNOMFEM	Rona
pracovala	VV.PTCP	pracovat
s	ADPINS	s
ní	PROINSFEM	on
,	_	,
a	CONJ	a
mohla	VV.PTCP	moci
se	PROACC	se
tak	ADV	tak
naučit	V	naučit
,	_	,
jak	ADV	jak
jeho	DET	jeho
laboratoř	NNOMFEM	laboratoř
vyrábí	V	vyrábět
vlastní	ADJACCMASC	vlastní
vzorky	NACCMASC	vzorek
polonia	NGENNEUT	polonium
.	_	.

Jejich	DET	jeho
vedení	NNOMNEUT	vedení
však	CONJ	však
nepostrádalo	VV.PTCPNEUT	postrádat
kritiku	NACCFEM	kritika
.	_	.

Možná	ADV	možná
to	DETNOMNEUT	ten
je	V	být
důvod	NNOMMASC	důvod
,	_	,
proč	ADV	proč
příval	NNOMMASC	příval
slz	NGENFEM	slza
zahaluje	V	zahalovat
jeho	DET	jeho
žáky	NACCMASC	žák
,	_	,
zatímco	CONJ	zatímco
zub	NNOMMASC	zub
času	NGENMASC	čas
odhaluje	V	odhalovat
jeho	DET	jeho
úrodu	NACCFEM	úroda
a	CONJ	a
odevzdá	V	odevzdat
své	DETACCNEUT	svůj
tajemství	NACCNEUT	tajemství
do	ADPGEN	do
vázaných	ADJGENFEM	vázaný
vod	NGENFEM	voda
.	_	.

V	ADPESS	v
první	ADJESSFEM	první
řadě	NESSFEM	řada
musíme	V	muset
lidi	NACCMASC	člověk
naučit	V	naučit
větší	ADJDATFEM	velký
bezpečnosti	NDATFEM	bezpečnost
na	ADPESS	na
internetu	NESSMASC	internet
.	_	.

Zákazníci	NNOMMASC	zákazník
Bank	PROPNFEM	Bank
of	ADP	of
Scotland	PROPN	Scotland
,	_	,
kteří	DETNOMMASC	který
si	PRODAT	se
na	ADPESS	na
účtu	NESSMASC	účet
bezplatné	ADJACCNEUT	bezplatný
zvýhodnění	NACCNEUT	zvýhodnění
aktivují	V	aktivovat
,	_	,
získají	V	získat
3	NUM	3
%	_	%
úroku	NGENMASC	úrok
zůstatků	NGENMASC	zůstatek
ve	ADPESS	v
výši	NESSFEM	výše
3000	NUM	3000
až	CONJ	až
5000	NUM	5000
liber	NGENFEM	libra
.	_	.

Od	ADPGEN	od
června	NGENMASC	červen
do	ADPGEN	do
srpna	NGENMASC	srpen
2010	NUM	2010
byl	VV.PTCPMASC	být
Sahel	PROPNNOMMASC	Sahel
postižen	V.PTCPADJMASC	postižený
hladomorem	NINSMASC	hladomor
.	_	.

Retro	NNOMNEUT	retro
je	V	být
pro	ADPACC	pro
Rocca	PROPNACCMASC	Rocca
Catalana	PROPNACCMASC	Catalano
životní	ADJNOMMASC	životní
styl	NNOMMASC	styl
.	_	.

Ne	PART	ne
všechny	DETNOMFEM	všechen
změny	NNOMFEM	změna
,	_	,
k	ADPDAT	k
nimž	PRODAT	jenž
v	ADPESS	v
této	DETESSFEM	tento
oblasti	NESSFEM	oblast
došlo	VV.PTCPNEUT	dojít
,	_	,
byly	VV.PTCP	být
úspěšné	ADJNOMFEM	úspěšný
.	_	.

Vstupenka	NNOMFEM	vstupenka
F	PROPN	F
1	NUM	1
zaručuje	V	zaručovat
vstup	NACCMASC	vstup
na	ADPACC	na
koncert	NACCMASC	koncert
v	ADPACC	v
ten	DETACCMASC	ten
samý	PROACCMASC	samý
den	NACCMASC	den
.	_	.

Čtyři	NUMNOM	čtyři
studenti	NNOMMASC	student
univerzity	NGENFEM	univerzita
Roma	N	Roma
Tre	N	Tre
vyvinuli	VV.PTCPMASC	vyvinout
motocyklovou	ADJACCFEM	motocyklový
helmu	NACCFEM	helma
,	_	,
která	DETNOMFEM	který
umí	V	umět
„	_	"
číst	V	číst
myšlenky	NACCFEM	myšlenka
“	_	"
tím	DETINS	ten
,	_	,
že	CONJ	že
pomáhá	V	pomáhat
předvídat	V	předvídat
akce	NACCFEM	akce
řidičů	NGENMASC	řidič
.	_	.

Její	DETFEM	jeho
poslední	ADJNOMFEM	poslední
kniha	NNOMFEM	kniha
je	V	být
literatura	NNOMFEM	literatura
faktu	NGENMASC	fakt
a	CONJ	a
je	V	být
věnována	V.PTCPADJ	věnovaný
Margaret	PROPNFEM	Margaret
Douglas	PROPN	Douglas
,	_	,
hraběnce	NDATFEM	hraběnka
z	ADPGEN	z
Lennoxu	PROPNGENMASC	Lennox
.	_	.

Asi	PART	asi
od	ADPGEN	od
8	NUM	8
.	_	.
století	NGENNEUT	století
př	ADPINS	před
.	_	.
n	DETINS	můj
.	_	.
l	NINSMASC	letopočet
.	_	.
se	PROACC	se
začaly	VV.PTCP	začít
objevovat	V	objevovat
městské	ADJNOMMASC	městský
státy	NNOMMASC	stát
:	_	:
malé	ADJNOMMASC	malý
celky	NNOMMASC	celek
s	ADPINS	s
vlastní	ADJINSFEM	vlastní
samosprávou	NINSFEM	samospráva
a	CONJ	a
s	ADPINS	s
vlastními	ADJINSMASC	vlastní
politickými	ADJINSMASC	politický
systémy	NINSMASC	systém
.	_	.

Von	ADP	von
Bellingshausen	PROPNNOMMASC	Bellingshausen
spatřil	VV.PTCPMASC	spatřit
Antarktidu	NACCFEM	Antarktida
27	NUM	27
.	_	.
ledna	NGENMASC	leden
1820	NUM	1820
,	_	,
tři	NUMACC	tři
dny	NACCMASC	den
předtím	ADV	předtím
,	_	,
než	CONJ	než
ji	PROACCFEM	on
spatřil	VV.PTCPMASC	spatřit
Bransfield	PROPNNOMMASC	Bransfield
,	_	,
a	CONJ	a
deset	NUMACC	deset
měsíců	NGENMASC	měsíc
před	ADPINS	před
Palmerem	PROPNINSMASC	Palmer
,	_	,
který	DETNOMMASC	který
tak	ADV	tak
učinil	VV.PTCPMASC	učinit
v	ADPESS	v
listopadu	NESSMASC	listopad
1820	NUM	1820
.	_	.

Od	ADPGEN	od
vlády	NGENFEM	vláda
císaře	NGENMASC	císař
Meidži	PROPNNOMMASC	Meidži
bylo	VV.PTCPNEUT	být
tradicí	NINSFEM	tradice
,	_	,
že	CONJ	že
na	ADPACC	na
každého	ADJACCMASC	každý
císaře	NACCMASC	císař
připadla	VV.PTCP	připadnout
jedna	NUMNOMFEM	jeden
epocha	NNOMFEM	epocha
a	CONJ	a
že	CONJ	že
každý	ADJNOMMASC	každý
císař	NNOMMASC	císař
byl	VV.PTCPMASC	být
po	ADPESS	po
smrti	NESSFEM	smrt
přejmenován	V.PTCPADJMASC	přejmenovaný
jménem	NINSNEUT	jméno
epochy	NGENFEM	epocha
,	_	,
během	ADPGEN	během
které	DETGENFEM	který
vládl	VV.PTCPMASC	vládnout
.	_	.

Při	ADPESS	při
větších	ADJESSFEM	velký
rychlostech	NESSFEM	rychlost
větru	NGENMASC	vítr
jsou	V	být
některé	DETNOMFEM	některý
částice	NNOMFEM	částice
vyzdviženy	V.PTCPADJ	vyzdvižený
do	ADPGEN	do
vzdušného	ADJGENMASC	vzdušný
proudu	NGENMASC	proud
.	_	.

Australané	PROPNNOMMASC	Australan
,	_	,
vytvrzení	ADJNOMMASC	vytvrzený
z	ADPGEN	z
nedávného	ADJGENMASC	dávný
rugbyového	ADJGENMASC	rugbyový
šampionátu	NGENMASC	šampionát
,	_	,
zařadili	VV.PTCPMASC	zařadit
vyšší	ADJACCFEM	vysoký
rychlost	NACCFEM	rychlost
.	_	.

„	_	"
Superhrdinové	NNOMMASC	superhrdina
zosobňují	V	zosobňovat
něco	PROACC	něco
,	_	,
co	PROACC	co
lidé	NNOMMASC	člověk
nemohou	V	moci
zažít	V	zažít
,	_	,
a	CONJ	a
tohle	DETNOMNEUT	tenhle
je	V	být
stejné	ADJNOMNEUT	stejný
,	_	,
a	CONJ	a
tak	ADV	tak
jsem	V	být
k	ADPDAT	k
tomu	DETDAT	ten
přistoupil	VV.PTCPMASC	přistoupit
jako	CONJ	jako
k	ADPDAT	k
dramatu	NDATNEUT	drama
,	_	,
“	_	"
říká	V	říkat
Zimmer	PROPNNOMMASC	Zimmer
.	_	.

V	ADPESS	v
Hitchcockových	ADJESSMASC	Hitchcockův
filmech	NESSMASC	film
někdy	ADV	někdy
vystupují	V	vystupovat
postavy	NNOMFEM	postava
,	_	,
které	DETNOMFEM	který
bojují	V	bojovat
se	ADPINS	s
svým	DETINS	svůj
vztahem	NINSMASC	vztah
ke	ADPDAT	k
své	DETDATFEM	svůj
matce	NDATFEM	matka
.	_	.

Dodal	VV.PTCPMASC	dodat
:	_	:
„	_	"
Toto	DETNOMNEUT	tento
byl	VV.PTCPMASC	být
další	ADJNOMMASC	další
krok	NNOMMASC	krok
v	ADPESS	v
dlouhé	ADJESSFEM	dlouhý
cestě	NESSFEM	cesta
k	ADPDAT	k
nalezení	NDATNEUT	nalezení
správné	ADJGENFEM	správný
kombinace	NGENFEM	kombinace
pro	ADPACC	pro
mužskou	ADJACCFEM	mužský
hormonální	ADJACCFEM	hormonální
antikoncepci	NACCFEM	antikoncepce
.	_	.
“	_	"

