a	CONJ	a
velice	ADV	velice
výstřední	ADJNOMNEUT	výstřední
a	CONJ	a
rafinované	ADJNOMNEUT	rafinovaný
vyjádření	NNOMNEUT	vyjádření
módní	ADJGENFEM	módní
linie	NGENFEM	linie
.	_	.

Jestliže	CONJ	jestliže
přesto	ADV	přesto
během	ADPGEN	během
záruční	ADJGENFEM	záruční
doby	NGENFEM	doba
dojde	V	dojít
k	ADPDAT	k
poruše	NDATFEM	porucha
výrobku	NGENMASC	výrobek
,	_	,
která	DETNOMFEM	který
nebude	V	být
zaviněna	V.PTCPADJ	zaviněný
jeho	DET	jeho
uživatelem	NINSMASC	uživatel
nebo	CONJ	nebo
vyšší	ADJINSFEM	vysoký
mocí	NINSFEM	moc
,	_	,
má	V	mít
spotřebitel	NNOMMASC	spotřebitel
právo	NACCNEUT	právo
,	_	,
aby	CONJ	aby
by	V	být
mu	PRODAT	on
byla	VV.PTCP	být
vada	NNOMFEM	vada
bezplatně	ADV	bezplatně
a	CONJ	a
řádně	ADV	řádně
odstraněna	V.PTCPADJ	odstraněný
,	_	,
pokud	CONJ	pokud
nedemontovaný	ADJACCMASC	demontovaný
výrobek	NACCMASC	výrobek
předá	V	předat
některé	DETDATFEM	některý
ze	ADPGEN	z
servisních	ADJGENFEM	servisní
opraven	NGENFEM	opravna
pověřených	ADJGENFEM	pověřený
prováděním	NINSNEUT	provádění
záručních	ADJGENFEM	záruční
oprav	NGENFEM	oprava
.	_	.

Situace	NNOMFEM	situace
v	ADPESS	v
zásobování	NESSNEUT	zásobování
vodou	NINSFEM	voda
v	ADPESS	v
severní	ADJESSFEM	severní
části	NESSFEM	část
Nového	ADJGENNEUT	nový
Města	NGENNEUT	město
se	PROACC	se
stala	VV.PTCP	stát
katastrofální	ADJNOMFEM	katastrofální
a	CONJ	a
vyvolala	VV.PTCP	vyvolat
neprodleně	ADV	prodleně
nová	ADJACCNEUT	nový
opatření	NACCNEUT	opatření
.	_	.

Pomalu	ADV	pomalu
se	PROACC	se
zvedá	V	zvedat
další	ADJNOMFEM	další
ruka	NNOMFEM	ruka
.	_	.

Horní	ADJNOMFEM	horní
plocha	NNOMFEM	plocha
svěrákových	ADJGENFEM	svěrákový
čelistí	NGENFEM	čelist
má	V	mít
být	V	být
asi	PART	asi
ve	ADPESS	v
výši	NESSFEM	výše
lokte	NGENMASC	loket
,	_	,
opřete	V	opřít
-	_	-
li	PART	li
se	PROACC	se
dlaní	NINSFEM	dlaň
nebo	CONJ	nebo
pěstí	NINSFEM	pěst
o	ADPACC	o
bradu	NACCFEM	brada
a	CONJ	a
loket	NNOMMASC	loket
směřuje	V	směřovat
dolů	ADV	dolů
.	_	.

A	CONJ	a
tak	ADV	tak
bych	V	být
mohl	VV.PTCPMASC	moci
pokračovat	V	pokračovat
dále	ADV	dále
.	_	.

V	ADPESS	v
souvislosti	NESSFEM	souvislost
s	ADPINS	s
tím	DETINS	ten
zajišťuje	V	zajišťovat
zejména	ADV	zejména
strojové	ADJACCNEUT	strojový
zpracování	NACCNEUT	zpracování
vědeckotechnických	ADJGENFEM	vědeckotechnický
informací	NGENFEM	informace
i	CONJ	i
jejich	DET	jeho
konkrétní	ADJACCNEUT	konkrétní
využití	NACCNEUT	využití
v	ADPESS	v
praxi	NESSFEM	praxe
a	CONJ	a
také	ADV	také
podklady	NACCMASC	podklad
pro	ADPACC	pro
celostátní	ADJACCFEM	celostátní
koordinaci	NACCFEM	koordinace
zahraniční	ADJGENFEM	zahraniční
spolupráce	NGENFEM	spolupráce
v	ADPESS	v
oblasti	NESSFEM	oblast
vědeckých	ADJGENFEM	vědecký
,	_	,
technických	ADJGENFEM	technický
a	CONJ	a
ekonomických	ADJGENFEM	ekonomický
informací	NGENFEM	informace
.	_	.

Cítíme	V	cítit
potřebu	NACCFEM	potřeba
informovat	V	informovat
naše	DETACC	můj
čtenáře	NACCMASC	čtenář
v	ADPESS	v
tom	DETESS	ten
smyslu	NESSMASC	smysl
,	_	,
že	CONJ	že
pisatelka	NNOMFEM	pisatelka
jej	PROACC	on
psala	VV.PTCP	psát
v	ADPESS	v
podstatě	NESSFEM	podstata
fejetonovou	ADJINSFEM	fejetonový
formou	NINSFEM	forma
,	_	,
ve	ADPESS	v
snaze	NESSFEM	snaha
kriticky	ADV	kriticky
zapůsobit	V	zapůsobit
na	ADPACC	na
chování	NACCNEUT	chování
jedince	NGENMASC	jedinec
toho	DETGEN	ten
druhu	NGENMASC	druh
,	_	,
který	DETNOMMASC	který
jako	CONJ	jako
řidič	NNOMMASC	řidič
se	PROACC	se
v	ADPESS	v
současné	ADJESSFEM	současný
době	NESSFEM	doba
některých	DETGEN	některý
výročních	ADJGENFEM	výroční
členských	ADJGENFEM	členský
schůzí	NGENFEM	schůze
společenských	ADJGENFEM	společenský
organizací	NGENFEM	organizace
nepřímo	ADV	přímo
účastní	V	účastnit
.	_	.

Řešení	NACCNEUT	řešení
ekonomických	ADJGENMASC	ekonomický
problémů	NGENMASC	problém
odvodnění	NGENNEUT	odvodnění
s	ADPINS	s
cílem	NINSMASC	cíl
zvýšení	NGENNEUT	zvýšení
ekonomické	ADJGENFEM	ekonomický
efektivnosti	NGENFEM	efektivnost
nových	ADJGENFEM	nový
technologií	NGENFEM	technologie
odvodnění	NGENNEUT	odvodnění
.	_	.

Indické	ADJNOMNEUT	indický
umění	NNOMNEUT	umění
,	_	,
po	ADPACC	po
dlouhou	ADJACCFEM	dlouhý
*	_	*
Evropanům	PROPNDATMASC	Evropan
vzdálené	ADJNOMNEUT	vzdálený
a	CONJ	a
neznámé	ADJNOMNEUT	známý
,	_	,
je	V	být
od	ADPGEN	od
svého	DETGEN	svůj
vzniku	NGENMASC	vznik
originální	ADJNOMNEUT	originální
,	_	,
naturalistické	ADJNOMNEUT	naturalistický
,	_	,
ale	CONJ	ale
přece	ADV	přece
skutečnost	NACCFEM	skutečnost
idealizující	V.PTCPADJNOMNEUT	idealizující
.	_	.

Již	ADV	již
od	ADPGEN	od
dětství	NGENNEUT	dětství
byly	VV.PTCP	být
mou	DETINSFEM	můj
láskou	NINSFEM	láska
a	CONJ	a
touhou	NINSFEM	touha
lokomotivy	NNOMFEM	lokomotiva
a	CONJ	a
vlaky	NNOMMASC	vlak
vůbec	ADV	vůbec
a	CONJ	a
mnoho	DETACC	mnoho
hodin	NGENFEM	hodina
jsem	V	být
strávil	VV.PTCPMASC	strávit
na	ADPESS	na
nádraží	NESSNEUT	nádraží
a	CONJ	a
jako	CONJ	jako
mnoho	DETNOM	mnoho
jiných	ADJGENFEM	jiný
dětí	NGENFEM	dítě
jsem	V	být
s	ADPINS	s
obdivem	NINSMASC	obdiv
čichal	VV.PTCPMASC	čichat
vůni	NACCFEM	vůně
tvořenou	ADJACCFEM	tvořený
směsí	NINSFEM	směs
špatně	ADV	špatně
spáleného	ADJGENNEUT	spálený
uhlí	NGENNEUT	uhlí
a	CONJ	a
strojního	ADJGENMASC	strojní
oleje	NGENMASC	olej
a	CONJ	a
hleděl	VV.PTCPMASC	hledět
za	ADPINS	za
odjíždějícími	V.PTCPADJINSMASC	odjíždějící
vlaky	NINSMASC	vlak
po	ADPESS	po
kolejích	NESSFEM	kolej
ležících	V.PTCPADJESSFEM	ležící
na	ADPESS	na
teplých	ADJESSMASC	teplý
pražcích	NESSMASC	pražec
.	_	.

Dokud	ADV	dokud
byly	VV.PTCP	být
stroje	NNOMMASC	stroj
nedokonalé	ADJNOMMASC	dokonalý
a	CONJ	a
drahé	ADJNOMMASC	drahý
,	_	,
ve	ADPESS	v
strojírnách	NESSFEM	strojírna
se	PROACC	se
mnoho	DETACC	mnoho
pilovalo	VV.PTCPNEUT	pilovat
.	_	.

Jako	CONJ	jako
by	V	být
teprve	ADV	teprve
včera	ADV	včera
dělnická	ADJNOMFEM	dělnický
milice	NNOMFEM	milice
pevným	ADJINSMASC	pevný
krokem	NINSMASC	krok
procházela	VV.PTCP	procházet
ulicemi	NINSFEM	ulice
Prahy	PROPNGENFEM	Praha
a	CONJ	a
demonstrovala	VV.PTCP	demonstrovat
reakcionářům	NDATMASC	reakcionář
domácím	ADJDATMASC	domácí
i	CONJ	i
jejich	DET	jeho
zahraničním	ADJDATMASC	zahraniční
přátelům	NDATMASC	přítel
odhodlání	NACCNEUT	odhodlání
dělnické	ADJGENFEM	dělnický
třídy	NGENFEM	třída
dovést	V	dovést
boj	NACCMASC	boj
o	ADPACC	o
socialismus	NACCMASC	socializmus
v	ADPESS	v
naší	DETESSFEM	můj
vlasti	NESSFEM	vlast
do	ADPGEN	do
vítězného	ADJGENMASC	vítězný
konce	NGENMASC	konec
.	_	.

Podařilo	VV.PTCPNEUT	podařit
se	PROACC	se
jim	PRODAT	on
utvořit	V	utvořit
družstvo	NACCNEUT	družstvo
dorostenců	NGENMASC	dorostenec
a	CONJ	a
dorostenek	NGENFEM	dorostenka
,	_	,
kteří	DETNOMMASC	který
pravidelně	ADV	pravidelně
trénují	V	trénovat
.	_	.

I	CONJ	i
o	ADPESS	o
používání	NESSNEUT	používání
tankodromu	NGENMASC	tankodrom
platí	V	platit
určitá	ADJNOMNEUT	určitý
pravidla	NNOMNEUT	pravidlo
,	_	,
která	DETNOMNEUT	který
je	V	být
třeba	ADV	třeba
dodržovat	V	dodržovat
,	_	,
a	CONJ	a
nejen	PART	nejen
z	ADPGEN	z
hlediska	NGENNEUT	hledisko
vlastní	ADJGENFEM	vlastní
bezpečnosti	NGENFEM	bezpečnost
,	_	,
ale	CONJ	ale
z	ADPGEN	z
hlediska	NGENNEUT	hledisko
bezpečnosti	NGENFEM	bezpečnost
všech	PROGEN	všechno
,	_	,
kteří	DETNOMMASC	který
zařízení	NACCNEUT	zařízení
používají	V	používat
.	_	.

Tempové	ADJNOMFEM	tempový
odchylky	NNOMFEM	odchylka
mohou	V	moci
tedy	ADV	tedy
být	V	být
způsobeny	V.PTCPADJ	způsobený
spíše	ADV	spíše
nedostatečným	ADJINSNEUT	dostatečný
zvládnutím	NINSNEUT	zvládnutí
techniky	NGENFEM	technika
než	CONJ	než
nedostatečným	ADJINSNEUT	dostatečný
rytmickým	ADJINSNEUT	rytmický
cítěním	NINSNEUT	cítění
.	_	.

Před	ADPINS	před
říjnovou	ADJINSFEM	říjnový
revolucí	NINSFEM	revoluce
pracovalo	VV.PTCPNEUT	pracovat
na	ADPESS	na
území	NESSNEUT	území
dnešního	ADJGENMASC	dnešní
Kazachstánu	PROPNGENMASC	Kazachstán
jen	PART	jen
#	NUM	&camount;
lékařů	NGENMASC	lékař
.	_	.

Fučík	PROPNNOMMASC	Fučík
vstupuje	V	vstupovat
do	ADPGEN	do
literatury	NGENFEM	literatura
ve	ADPESS	v
chvíli	NESSFEM	chvíle
,	_	,
kdy	ADV	kdy
se	PROACC	se
jasně	ADV	jasně
rýsuje	V	rýsovat
možnost	NNOMFEM	možnost
zrodu	NGENMASC	zrod
nové	ADJGENFEM	nový
revoluční	ADJGENFEM	revoluční
literatury	NGENFEM	literatura
,	_	,
v	ADPESS	v
období	NESSNEUT	období
,	_	,
kdy	ADV	kdy
si	PRODAT	se
umělci	NNOMMASC	umělec
osvojují	V	osvojovat
nové	ADJACCNEUT	nový
chápání	NACCNEUT	chápání
světa	NGENMASC	svět
.	_	.

Z	ADPGEN	z
jiné	ADJGENFEM	jiný
strany	NGENFEM	strana
bylo	VV.PTCPNEUT	být
zjištěno	V.PTCPADJNEUT	zjištěný
na	ADPESS	na
základě	NESSMASC	základ
zvukového	ADJGENMASC	zvukový
rozboru	NGENMASC	rozbor
veršovaných	ADJGENMASC	veršovaný
textů	NGENMASC	text
,	_	,
že	CONJ	že
vztah	NNOMMASC	vztah
mezi	ADPINS	mezi
slovem	NINSNEUT	slovo
a	CONJ	a
zvukem	NINSMASC	zvuk
není	V	být
zde	ADV	zde
docela	ADV	docela
nemotivovaný	ADJNOMMASC	motivovaný
.	_	.

Dílo	NNOMNEUT	dílo
literatury	NGENFEM	literatura
krásné	ADJGENFEM	krásný
naproti	ADPDAT	naproti
tomu	DETDAT	ten
je	V	být
součástí	NINSFEM	součást
dvou	NUMGEN	dva
kontextů	NGENMASC	kontext
,	_	,
žije	V	žít
jaksi	ADV	jaksi
podvojným	ADJINSMASC	podvojný
životem	NINSMASC	život
.	_	.

Ale	CONJ	ale
vznikají	V	vznikat
problémy	NNOMMASC	problém
nové	ADJNOMMASC	nový
,	_	,
je	V	být
stále	ADV	stále
ještě	ADV	ještě
dost	ADV	dost
nejasností	NGENFEM	nejasnost
okolo	ADPGEN	okolo
angažovaného	ADJGENNEUT	angažovaný
umění	NGENNEUT	umění
,	_	,
zvláště	ADV	zvláště
u	ADPGEN	u
*	_	*
,	_	,
která	DETNOMFEM	který
je	V	být
bez	ADPGEN	bez
životních	ADJGENFEM	životní
a	CONJ	a
literárních	ADJGENFEM	literární
zkušeností	NGENFEM	zkušenost
.	_	.

Na	ADPESS	na
východní	ADJESSFEM	východní
straně	NESSFEM	strana
zůstalo	VV.PTCPNEUT	zůstat
zachováno	V.PTCPADJNEUT	zachovaný
až	PART	až
do	ADPGEN	do
výšky	NGENFEM	výška
#	NUM	&camount;
*	_	*
,	_	,
na	ADPESS	na
západní	ADJESSFEM	západní
straně	NESSFEM	strana
bylo	VV.PTCPNEUT	být
ubouráno	V.PTCPADJNEUT	ubouraný
do	ADPGEN	do
minimální	ADJGENFEM	minimální
výšky	NGENFEM	výška
#	NUM	&camount;
*	_	*
.	_	.

Termín	NNOMMASC	termín
čtvrtletně	ADV	čtvrtletně
.	_	.

Tož	PART	tož
pojďte	V	jít
dál	ADV	daleko
a	CONJ	a
buďte	V	být
vítáni	V.PTCPADJMASC	vítaný
.	_	.

Dnes	ADV	dnes
dokázat	V	dokázat
víc	ADV	více
než	CONJ	než
včera	ADV	včera
,	_	,
příští	ADJACCMASC	příští
měsíc	NACCMASC	měsíc
víc	ADV	více
než	CONJ	než
tenhle	DETACCMASC	tenhle
měsíc	NACCMASC	měsíc
.	_	.

Stylová	ADJNOMFEM	stylový
diferencovanost	NNOMFEM	diferencovanost
normy	NGENFEM	norma
,	_	,
polyfunkčnost	NNOMFEM	polyfunkčnost
,	_	,
stylová	ADJNOMFEM	stylový
jednolitost	NNOMFEM	jednolitost
,	_	,
monofunkčnost	NNOMFEM	monofunkčnost
.	_	.

Na	ADPESS	na
osazovacích	ADJESSFEM	osazovací
pracích	NESSFEM	práce
,	_	,
obrubách	NESSFEM	obruba
,	_	,
epitafních	ADJESSFEM	epitafní
deskách	NESSFEM	deska
,	_	,
haklíkovém	ADJESSNEUT	haklíkový
zdivu	NESSNEUT	zdivo
pracovali	VV.PTCPMASC	pracovat
pracovníci	NNOMMASC	pracovník
podnikového	ADJGENNEUT	podnikový
ředitelství	NGENNEUT	ředitelství
za	ADPGEN	za
vedení	NGENNEUT	vedení
*	_	*
Vašáka	PROPNGENMASC	Vašák
.	_	.

Pro	ADPACC	pro
další	ADJACCFEM	další
úvahy	NACCFEM	úvaha
budiž	V	být
vzat	V.PTCPADJMASC	vzatý
za	ADPACC	za
základ	NACCMASC	základ
pomalý	ADJNOMMASC	pomalý
vlak	NNOMMASC	vlak
s	ADPINS	s
normální	ADJINSFEM	normální
jízdní	ADJINSFEM	jízdní
rychlostí	NINSFEM	rychlost
#	NUM	&camount;
*	_	*
,	_	,
při	ADPESS	při
střední	ADJESSFEM	střední
rychlosti	NESSFEM	rychlost
#	NUM	&camount;
*	_	*
a	CONJ	a
vzdálenosti	NESSFEM	vzdálenost
zastávek	NGENFEM	zastávka
#	NUM	&camount;
*	_	*
,	_	,
a	CONJ	a
rychlý	ADJNOMMASC	rychlý
vlak	NNOMMASC	vlak
s	ADPINS	s
normální	ADJINSFEM	normální
jízdní	ADJINSFEM	jízdní
rychlostí	NINSFEM	rychlost
#	NUM	&camount;
*	_	*
,	_	,
při	ADPESS	při
střední	ADJESSFEM	střední
rychlosti	NESSFEM	rychlost
#	NUM	&camount;
*	_	*
a	CONJ	a
vzdálenosti	NESSFEM	vzdálenost
zastávek	NGENFEM	zastávka
#	NUM	&camount;
*	_	*
.	_	.

Na	ADPESS	na
jednotlivých	ADJESSMASC	jednotlivý
závodech	NESSMASC	závod
včetně	ADV	včetně
PŘ	NNEUT	PŘ
národního	ADJGENMASC	národní
podniku	NGENMASC	podnik
vyhlásit	V	vyhlásit
závodní	ADJACCFEM	závodní
soutěže	NACCFEM	soutěž
zlepšovatelů	NGENMASC	zlepšovatel
.	_	.

Připomínejme	V	připomínat
si	PRODAT	se
je	PROACCNEUT	on
častěji	ADV	často
a	CONJ	a
řiďme	V	řídit
se	PROACC	se
jím	PROINS	on
,	_	,
ať	PART	ať
pracujeme	V	pracovat
kdekoliv	ADV	kdekoliv
.	_	.

Je	V	být
nutno	ADJNEUT	nutný
všechny	DETACCMASC	všechen
tyto	DETACCMASC	tento
nedostatky	NACCMASC	nedostatek
odstranit	V	odstranit
.	_	.

Později	ADV	pozdě
bude	V	být
tato	DETNOMFEM	tento
trasa	NNOMFEM	trasa
prodloužena	V.PTCPADJ	prodloužený
až	PART	až
do	ADPGEN	do
Liboce	PROPNGENFEM	Liboc
,	_	,
na	ADPACC	na
druhou	ADJACCFEM	druhý
stranu	NACCFEM	strana
pak	ADV	pak
do	ADPGEN	do
Hostivaře	PROPNGENFEM	Hostivař
.	_	.

Je	V	být
z	ADPGEN	z
olympijského	ADJGENMASC	olympijský
stadiónu	NGENMASC	stadión
ve	ADPESS	v
Svatém	ADJESSMASC	svatý
Mořici	PROPNESSMASC	Mořic
.	_	.

Již	ADV	již
z	ADPGEN	z
naznačené	ADJGENFEM	naznačený
odlišnosti	NGENFEM	odlišnost
je	V	být
bez	ADPGEN	bez
dalšího	ADJGENNEUT	další
rozvádění	NGENNEUT	rozvádění
této	DETGENFEM	tento
problematiky	NGENFEM	problematika
zřejmé	ADJNOMNEUT	zřejmý
,	_	,
že	CONJ	že
nositelem	NINSMASC	nositel
specifických	ADJGENMASC	specifický
rysů	NGENMASC	rys
a	CONJ	a
zákonitostí	NGENFEM	zákonitost
v	ADPESS	v
procesu	NESSMASC	proces
jednotlivých	ADJGENMASC	jednotlivý
učebních	ADJGENMASC	učební
předmětů	NGENMASC	předmět
není	V	být
učitel	NNOMMASC	učitel
ani	CONJ	ani
žák	NNOMMASC	žák
,	_	,
ale	CONJ	ale
třetí	ADJNOMMASC	třetí
člen	NNOMMASC	člen
z	ADPGEN	z
trojice	NGENFEM	trojice
hlavních	ADJGENMASC	hlavní
činitelů	NGENMASC	činitel
.	_	.

Kilometry	NNOMMASC	kilometr
drátů	NGENMASC	drát
,	_	,
spletených	ADJGENNEUT	spletený
lan	NGENNEUT	lano
,	_	,
hotových	ADJGENMASC	hotový
kabelů	NGENMASC	kabel
,	_	,
obřích	ADJGENFEM	obří
cívek	NGENFEM	cívka
a	CONJ	a
neustálý	ADJNOMMASC	neustálý
pohyb	NNOMMASC	pohyb
,	_	,
to	DETNOMNEUT	ten
je	V	být
Kablo	PROPNNOMNEUT	Kablo
Kladno	PROPNNOMNEUT	Kladno
.	_	.

Není	V	být
pochyby	NGENFEM	pochyba
o	ADPESS	o
tom	DETESS	ten
,	_	,
že	CONJ	že
všecka	PRONOMFEM	všecek
posavadní	ADJNOMFEM	dosavadní
práce	NNOMFEM	práce
a	CONJ	a
úvahy	NNOMFEM	úvaha
nad	ADPINS	nad
současným	ADJINSMASC	současný
folklórem	NINSMASC	folklór
rozšířily	VV.PTCP	rozšířit
vědomosti	NACCFEM	vědomost
o	ADPESS	o
tom	DETESS	ten
,	_	,
jak	ADV	jak
se	PROACC	se
v	ADPESS	v
posledních	ADJESSNEUT	poslední
desetiletích	NESSNEUT	desetiletí
ústní	ADJNOMFEM	ústní
tradice	NNOMFEM	tradice
vyvíjely	VV.PTCP	vyvíjet
a	CONJ	a
jaký	DETNOMMASC	jaký
je	V	být
jejich	DET	jeho
dnešní	ADJNOMMASC	dnešní
stav	NNOMMASC	stav
v	ADPESS	v
různých	ADJESSFEM	různý
zemích	NESSFEM	země
a	CONJ	a
v	ADPESS	v
různém	ADJESSNEUT	různý
prostředí	NESSNEUT	prostředí
.	_	.

Ty	DETNOMFEM	ten
však	CONJ	však
nejsou	V	být
dány	V.PTCPADJ	daný
samy	DETNOMFEM	sám
o	ADPESS	o
sobě	PROESS	se
.	_	.

Žádnou	DETACCFEM	žádný
nově	ADV	nově
přednesenou	ADJACCFEM	přednesený
tradiční	ADJACCFEM	tradiční
píseň	NACCFEM	píseň
nebo	CONJ	nebo
nově	ADV	nově
vyprávěnou	ADJACCFEM	vyprávěný
tradiční	ADJACCFEM	tradiční
pohádku	NACCFEM	pohádka
,	_	,
pověst	NACCFEM	pověst
,	_	,
humorku	NACCFEM	humorka
nelze	V	lze
brát	V	brát
jako	CONJ	jako
pasivní	ADJACCFEM	pasivní
a	CONJ	a
mrtvou	ADJACCFEM	mrtvý
kopii	NACCFEM	kopie
staré	ADJGENFEM	starý
skladby	NGENFEM	skladba
,	_	,
nýbrž	CONJ	nýbrž
každá	DETNOMFEM	každý
interpretace	NNOMFEM	interpretace
je	V	být
rekonstrukcí	NINSFEM	rekonstrukce
,	_	,
reprodukcí	NINSFEM	reprodukce
textu	NGENMASC	text
,	_	,
jak	ADV	jak
to	DETACCNEUT	ten
formuloval	VV.PTCPMASC	formulovat
Čistov	PROPNNOMMASC	Čistov
.	_	.

V	ADPACC	v
tutéž	DETACCFEM	tentýž
dobu	NACCFEM	doba
měl	VV.PTCPMASC	mít
svůj	DETACCMASC	svůj
samostatný	ADJACCMASC	samostatný
vodovod	NACCMASC	vodovod
i	CONJ	i
klášter	NNOMMASC	klášter
na	ADPESS	na
Strahově	PROPNESSMASC	Strahov
.	_	.

Tím	DETINS	ten
se	PROACC	se
mezi	ADPINS	mezi
nimi	PROINS	on
v	ADPESS	v
jejich	DET	jeho
nové	ADJESSFEM	nový
jednotě	NESSFEM	jednota
uměleckého	ADJGENNEUT	umělecký
díla	NGENNEUT	dílo
vytváří	V	vytvářet
určité	ADJNOMNEUT	určitý
napětí	NNOMNEUT	napětí
,	_	,
v	ADPESS	v
němž	PROESS	jenž
je	V	být
v	ADPESS	v
řadě	NESSFEM	řada
studií	NGENFEM	studium
spatřován	V.PTCPADJMASC	spatřovaný
základní	ADJNOMMASC	základní
předpoklad	NNOMMASC	předpoklad
jeho	DET	jeho
vlastního	ADJGENNEUT	vlastní
působení	NGENNEUT	působení
jako	CONJ	jako
neopakovatelného	ADJGENMASC	opakovatelný
celku	NGENMASC	celek
.	_	.

Jaké	DETGENFEM	jaký
techniky	NGENFEM	technika
vlastně	ADV	vlastně
používáte	V	používat
.	_	.

V	ADPESS	v
říjnu	NESSMASC	říjen
bude	V	být
sjednocovací	ADJNOMNEUT	sjednocovací
řízení	NNOMNEUT	řízení
s	ADPINS	s
HDP	PROPNMASC	HDP
Praha	PROPNNOMFEM	Praha
.	_	.

Měl	VV.PTCPMASC	mít
by	V	být
provádět	V	provádět
odborný	ADJNOMMASC	odborný
závod	NNOMMASC	závod
.	_	.

A	CONJ	a
přesto	ADV	přesto
o	ADPACC	o
pár	NUMACC	pár
týdnů	NGENMASC	týden
později	ADV	pozdě
a	CONJ	a
potom	ADV	potom
už	ADV	už
navždy	ADV	navždy
měl	VV.PTCPMASC	mít
Zábrodský	PROPNNOMMASC	Zábrodský
ramena	NACCNEUT	rameno
,	_	,
ale	CONJ	ale
to	DETNOMNEUT	ten
bývá	V	bývat
,	_	,
po	ADPESS	po
bitvě	NESSFEM	bitva
i	CONJ	i
párkař	NNOMMASC	párkař
vypravuje	V	vypravovat
,	_	,
co	PRONOM	co
se	PROACC	se
mělo	VV.PTCPNEUT	mít
dělat	V	dělat
.	_	.

Měl	VV.PTCPMASC	mít
to	DETNOMNEUT	ten
být	V	být
malý	ADJNOMMASC	malý
jednoduchý	ADJNOMMASC	jednoduchý
dopravní	ADJNOMMASC	dopravní
čtyřkolový	ADJNOMMASC	čtyřkolový
silniční	ADJNOMMASC	silniční
prostředek	NNOMMASC	prostředek
s	ADPINS	s
omezeným	ADJINSMASC	omezený
výkonem	NINSMASC	výkon
motoru	NGENMASC	motor
do	ADPGEN	do
asi	PART	asi
#	NUM	&camount;
*	_	*
,	_	,
s	ADPINS	s
největší	ADJINSFEM	velký
rychlostí	NINSFEM	rychlost
#	NUM	&camount;
*	_	*
.	_	.

Úkol	NNOMMASC	úkol
stranické	ADJGENFEM	stranický
organizace	NGENFEM	organizace
.	_	.

Jedna	NUMNOMFEM	jeden
vede	V	vést
přes	ADPACC	přes
růžemi	NINSFEM	růže
vonící	V.PTCPADJACCNEUT	vonící
údolí	NACCNEUT	údolí
městy	NINSNEUT	město
Karlovo	PROPNNOMNEUT	Karlovo
,	_	,
Kalofer	PROPNNOMMASC	Kalofer
,	_	,
Kazanlak	PROPNNOMMASC	Kazanlak
,	_	,
Sliven	PROPNNOMMASC	Sliven
do	ADPGEN	do
Burgasu	PROPNGENMASC	Burgas
a	CONJ	a
druhá	ADJNOMFEM	druhý
přes	ADPACC	přes
Plovdiv	PROPNACCMASC	Plovdiv
,	_	,
Starou	ADJACCFEM	starý
Zagoru	PROPNACCFEM	Zagora
,	_	,
Sliven	PROPNACCMASC	Sliven
,	_	,
Burgas	PROPNACCMASC	Burgas
.	_	.

Samozřejmě	ADV	samozřejmě
že	CONJ	že
dojde	V	dojít
znovu	ADV	znovu
k	ADPDAT	k
řadě	NDATFEM	řada
setkání	NGENNEUT	setkání
umělců	NGENMASC	umělec
s	ADPINS	s
diváky	NINSMASC	divák
,	_	,
k	ADPDAT	k
setkání	NDATNEUT	setkání
s	ADPINS	s
pracovníky	NINSMASC	pracovník
patronátních	ADJGENMASC	patronátní
podniků	NGENMASC	podnik
a	CONJ	a
představiteli	NINSMASC	představitel
jednotlivých	ADJGENNEUT	jednotlivý
měst	NGENNEUT	město
.	_	.

Před	ADPINS	před
očima	NINSFEM	oko
diváka	NGENMASC	divák
se	PROACC	se
rozvíjí	V	rozvíjet
příběh	NNOMMASC	příběh
zbavený	ADJNOMMASC	zbavený
barevnosti	NGENFEM	barevnost
,	_	,
kterou	DETACCFEM	který
mu	PRODAT	on
dal	VV.PTCPMASC	dát
autor	NNOMMASC	autor
,	_	,
básník	NNOMMASC	básník
.	_	.

V	ADPESS	v
Marxových	ADJESSMASC	Marxův
domech	NESSMASC	dům
se	PROACC	se
dokončuje	V	dokončovat
#	NUM	&camount;
bytových	ADJGENFEM	bytový
jednotek	NGENFEM	jednotka
ve	ADPESS	v
svépomocné	ADJESSFEM	svépomocný
družstevní	ADJESSFEM	družstevní
výstavbě	NESSFEM	výstavba
,	_	,
je	V	být
proveden	V.PTCPADJMASC	provedený
výběr	NNOMMASC	výběr
staveniště	NGENNEUT	staveniště
a	CONJ	a
vydáno	V.PTCPADJNEUT	vydaný
stavební	ADJNOMNEUT	stavební
povolení	NNOMNEUT	povolení
k	ADPDAT	k
další	ADJDATFEM	další
svépomocné	ADJDATFEM	svépomocný
výstavbě	NDATFEM	výstavba
.	_	.

K	ADPDAT	k
zabezpečení	NDATNEUT	zabezpečení
vypínací	ADJGENFEM	vypínací
doby	NGENFEM	doba
tyristoru	NGENMASC	tyristor
je	V	být
nutné	ADJNOMNEUT	nutný
volit	V	volit
náboj	NACCMASC	náboj
kondenzátoru	NGENMASC	kondenzátor
tak	ADV	tak
veliký	ADJACCMASC	veliký
,	_	,
aby	CONJ	aby
by	V	být
při	ADPESS	při
minimálním	ADJESSNEUT	minimální
napětí	NESSNEUT	napětí
sítě	NGENFEM	síť
a	CONJ	a
minimálním	ADJESSMASC	minimální
