Fučík	PROPNNOMMASC	Fučík
naplňuje	V	naplňovat
ve	ADPESS	v
svrchované	ADJESSFEM	svrchovaný
míře	NESSFEM	míra
podmínku	NACCFEM	podmínka
moderní	ADJGENFEM	moderní
revoluční	ADJGENFEM	revoluční
umělecké	ADJGENFEM	umělecký
kritiky	NGENFEM	kritika
,	_	,
sepětí	NACCNEUT	sepětí
s	ADPINS	s
revoluční	ADJINSFEM	revoluční
politikou	NINSFEM	politika
,	_	,
nutnost	NACCFEM	nutnost
cítit	V	cítit
se	PROACC	se
její	DETFEM	jeho
součástí	NINSFEM	součást
,	_	,
hlásit	V	hlásit
se	PROACC	se
k	ADPDAT	k
zodpovědnosti	NDATFEM	zodpovědnost
za	ADPACC	za
realizaci	NACCFEM	realizace
revolučních	ADJGENFEM	revoluční
idejí	NGENFEM	idea
,	_	,
nedovolit	V	dovolit
,	_	,
aby	CONJ	aby
by	V	být
se	PROACC	se
mezi	ADPINS	mezi
kritikou	NINSFEM	kritika
a	CONJ	a
životem	NINSMASC	život
rozprostřel	VV.PTCPMASC	rozprostřít
prázdný	ADJNOMMASC	prázdný
prostor	NNOMMASC	prostor
,	_	,
bílá	ADJNOMNEUT	bílý
místa	NNOMNEUT	místo
.	_	.

Svaz	NNOMMASC	svaz
výrobních	ADJGENNEUT	výrobní
družstev	NGENNEUT	družstvo
uveřejnil	VV.PTCPMASC	uveřejnit
ve	ADPESS	v
Věstníku	NESSMASC	věstník
Českého	ADJGENMASC	český
svazu	NGENMASC	svaz
výrobních	ADJGENNEUT	výrobní
družstev	NGENNEUT	družstvo
seznam	NACCMASC	seznam
předpisů	NGENMASC	předpis
platných	ADJGENMASC	platný
k	ADPDAT	k
#	NUM	&cdate;
březnu	NDATMASC	březen
#	NUM	&cyear;
pro	ADPACC	pro
oblast	NACCFEM	oblast
výrobních	ADJGENNEUT	výrobní
družstev	NGENNEUT	družstvo
v	ADPESS	v
ČSR	PROPNFEM	ČSR
.	_	.

V	ADPESS	v
plánu	NESSMASC	plán
není	V	být
zapomenuto	V.PTCPADJNEUT	zapomenutý
ani	CONJ	ani
na	ADPACC	na
ženy	NACCFEM	žena
-	_	-
turistky	NACCFEM	turistka
.	_	.

Přeruší	V	přerušit
-	_	-
li	PART	li
pracovník	NNOMMASC	pracovník
pracovní	ADJACCMASC	pracovní
poměr	NACCMASC	poměr
s	ADPINS	s
podnikem	NINSMASC	podnik
z	ADPGEN	z
důvodu	NGENMASC	důvod
výkonu	NGENMASC	výkon
veřejné	ADJGENFEM	veřejný
funkce	NGENFEM	funkce
,	_	,
školení	NGENNEUT	školení
,	_	,
pro	ADPACC	pro
výkon	NACCMASC	výkon
služby	NGENFEM	služba
v	ADPESS	v
ozbrojených	ADJESSFEM	ozbrojený
silách	NESSFEM	síla
,	_	,
nebo	CONJ	nebo
pracovnice	NNOMFEM	pracovnice
z	ADPGEN	z
důvodu	NGENMASC	důvod
mateřské	ADJGENFEM	mateřský
dovolené	NGENFEM	dovolená
,	_	,
je	V	být
povinen	ADJMASC	povinný
nastoupit	V	nastoupit
práci	NACCFEM	práce
u	ADPGEN	u
podniku	NGENMASC	podnik
,	_	,
jakmile	CONJ	jakmile
důvod	NNOMMASC	důvod
přerušení	NGENNEUT	přerušení
pracovního	ADJGENMASC	pracovní
poměru	NGENMASC	poměr
odpadl	VV.PTCPMASC	odpadnout
,	_	,
jde	V	jít
-	_	-
li	PART	li
o	ADPACC	o
přerušení	NACCNEUT	přerušení
pro	ADPACC	pro
výkon	NACCMASC	výkon
služby	NGENFEM	služba
v	ADPESS	v
ozbrojených	ADJESSFEM	ozbrojený
silách	NESSFEM	síla
,	_	,
nejpozději	ADV	pozdě
do	ADPGEN	do
#	NUM	&camount;
dnů	NGENMASC	den
po	ADPESS	po
skončení	NESSNEUT	skončení
této	DETGENFEM	tento
služby	NGENFEM	služba
.	_	.

Základní	ADJINSFEM	základní
podmínkou	NINSFEM	podmínka
pro	ADPACC	pro
uchování	NACCNEUT	uchování
mladistvého	ADJGENMASC	mladistvý
vzhledu	NGENMASC	vzhled
je	V	být
dobrý	ADJNOMMASC	dobrý
zdravotní	ADJNOMMASC	zdravotní
stav	NNOMMASC	stav
.	_	.

Zvláštní	ADJNOMFEM	zvláštní
pozornost	NNOMFEM	pozornost
byla	VV.PTCP	být
při	ADPESS	při
tvorbě	NESSFEM	tvorba
algoritmu	NGENMASC	algoritmus
věnována	V.PTCPADJ	věnovaný
problematice	NDATFEM	problematika
řešení	NGENNEUT	řešení
homonymie	NGENFEM	homonymie
a	CONJ	a
polysémie	NGENFEM	polysémie
,	_	,
problémům	NDATMASC	problém
analýzy	NGENFEM	analýza
slov	NGENNEUT	slovo
se	ADPINS	s
složenými	ADJINSMASC	složený
základy	NINSMASC	základ
a	CONJ	a
ustálených	ADJGENNEUT	ustálený
slovních	ADJGENNEUT	slovní
spojení	NGENNEUT	spojení
i	CONJ	i
možnostem	NDATFEM	možnost
překladu	NGENMASC	překlad
z	ADPGEN	z
několika	DETGEN	několik
různých	ADJGENMASC	různý
přirozených	ADJGENMASC	přirozený
jazyků	NGENMASC	jazyk
,	_	,
ruštiny	NGENFEM	ruština
a	CONJ	a
angličtiny	NGENFEM	angličtina
,	_	,
do	ADPGEN	do
téhož	DETGEN	týž
SJ	NMASC	SJ
.	_	.

Zvýšenou	ADJACCFEM	zvýšený
pozornost	NACCFEM	pozornost
vedoucích	V.PTCPADJGENMASC	vedoucí
hospodářských	ADJGENMASC	hospodářský
pracovníků	NGENMASC	pracovník
věnovat	V	věnovat
vyvozování	NDATNEUT	vyvozování
závěrů	NGENMASC	závěr
z	ADPGEN	z
připomínek	NGENFEM	připomínka
a	CONJ	a
zkušeností	NGENFEM	zkušenost
pracujících	V.PTCPADJGENMASC	pracující
.	_	.

Tím	DETINS	ten
,	_	,
že	CONJ	že
se	PROACC	se
v	ADPESS	v
celé	ADJESSFEM	celý
řadě	NESSFEM	řada
kapitalistických	ADJGENFEM	kapitalistický
zemí	NGENFEM	země
s	ADPINS	s
cílem	NINSMASC	cíl
zvýšení	NGENNEUT	zvýšení
vykořisťování	NGENNEUT	vykořisťování
pracujících	V.PTCPADJGENMASC	pracující
překotně	ADV	překotně
usiluje	V	usilovat
o	ADPACC	o
dosažení	NACCNEUT	dosažení
amerických	ADJGENMASC	americký
standardů	NGENMASC	standard
v	ADPESS	v
energetické	ADJESSFEM	energetický
spotřebě	NESSFEM	spotřeba
,	_	,
v	ADPESS	v
automobilismu	NESSMASC	automobilizmus
,	_	,
urbanizaci	NESSFEM	urbanizace
,	_	,
životním	ADJESSMASC	životní
stylu	NESSMASC	styl
,	_	,
posilují	V	posilovat
se	PROACC	se
též	ADV	též
negativní	ADJNOMMASC	negativní
efekty	NNOMMASC	efekt
,	_	,
jakými	DETINS	jaký
jsou	V	být
zhoršení	NNOMNEUT	zhoršení
životního	ADJGENNEUT	životní
prostředí	NGENNEUT	prostředí
,	_	,
znečištění	NNOMNEUT	znečištění
ovzduší	NGENNEUT	ovzduší
,	_	,
vod	NGENFEM	voda
a	CONJ	a
oceánů	NGENMASC	oceán
,	_	,
nehledě	ADP	nehledě
k	ADPDAT	k
řadě	NDATFEM	řada
dalších	ADJGENMASC	další
negativních	ADJGENMASC	negativní
sociálních	ADJGENMASC	sociální
a	CONJ	a
politickoekonomických	ADJGENMASC	politickoekonomický
aspektů	NGENMASC	aspekt
,	_	,
jež	PROACC	jenž
s	ADPINS	s
sebou	PROINS	se
tato	DETNOMFEM	tento
politika	NNOMFEM	politika
přináší	V	přinášet
.	_	.

Mirad	PROPNNOMMASC	Mirad
.	_	.

Proto	CONJ	proto
přistupuje	V	přistupovat
ke	ADPDAT	k
sdělení	NDATNEUT	sdělení
jen	PART	jen
z	ADPGEN	z
hlediska	NGENNEUT	hledisko
kvantitativního	ADJGENNEUT	kvantitativní
,	_	,
a	CONJ	a
právě	ADV	právě
v	ADPESS	v
tom	DETESS	ten
je	V	být
úskalí	NNOMNEUT	úskalí
aplikace	NGENFEM	aplikace
této	DETGENFEM	tento
teorie	NGENFEM	teorie
na	ADPACC	na
poetiku	NACCFEM	poetika
.	_	.

Vojtěch	PROPNNOMMASC	Vojtěch
Starý	PROPNNOMMASC	Starý
,	_	,
předseda	NNOMMASC	předseda
ZV	NMASC	ZV
ROH	PROPNNEUT	ROH
,	_	,
Miroslav	PROPNNOMMASC	Miroslav
Pohanka	PROPNNOMMASC	Pohanka
,	_	,
podnikový	ADJNOMMASC	podnikový
ředitel	NNOMMASC	ředitel
.	_	.

Buk	NNOMMASC	buk
dává	V	dávat
světle	ADV	světle
hnědé	ADJACCNEUT	hnědý
dřevo	NACCNEUT	dřevo
s	ADPINS	s
nádechem	NINSMASC	nádech
do	ADPGEN	do
červena	NGENNEUT	červeno
.	_	.

Funkčně	ADV	funkčně
je	V	být
vložený	ADJNOMMASC	vložený
veršík	NNOMMASC	veršík
dones	V	donést
mne	PROACC	já
tam	ADV	tam
,	_	,
kdes	ADV	kde
mne	PROACC	já
vzal	VV.PTCPMASC	vzít
,	_	,
nebude	V	být
mi	PRODAT	já
tebe	PROGEN	ty
žal	NNOMMASC	žal
použit	V.PTCPADJMASC	použitý
znamenitě	ADV	znamenitě
.	_	.

Ministerstvo	NNOMNEUT	ministerstvo
zdravotnictví	NGENNEUT	zdravotnictví
České	ADJGENFEM	český
socialistické	ADJGENFEM	socialistický
republiky	NGENFEM	republika
v	ADPESS	v
dohodě	NESSFEM	dohoda
s	ADPINS	s
Ministerstvem	NINSNEUT	ministerstvo
práce	NGENFEM	práce
a	CONJ	a
sociálních	ADJGENFEM	sociální
věcí	NGENFEM	věc
České	ADJGENFEM	český
socialistické	ADJGENFEM	socialistický
republiky	NGENFEM	republika
,	_	,
Českou	ADJINSFEM	český
odborovou	ADJINSFEM	odborový
radou	NINSFEM	rada
a	CONJ	a
ostatními	ADJINSMASC	ostatní
zúčastněnými	ADJINSMASC	zúčastněný
ústředními	ADJINSMASC	ústřední
orgány	NINSMASC	orgán
stanoví	V	stanovit
podle	ADPGEN	podle
Zákona	NGENMASC	zákon
o	ADPESS	o
péči	NESSFEM	péče
o	ADPACC	o
zdraví	NACCNEUT	zdraví
lidu	NGENMASC	lid
*	_	*
.	_	.

Co	PRONOM	co
jsou	V	být
poštovní	ADJNOMNEUT	poštovní
směrovací	ADJNOMNEUT	směrovací
čísla	NNOMNEUT	číslo
.	_	.

Začaly	VV.PTCP	začít
se	PROACC	se
objevovat	V	objevovat
hlasy	NNOMMASC	hlas
,	_	,
a	CONJ	a
nebyly	VV.PTCP	být
to	DETNOMNEUT	ten
jen	PART	jen
hlasy	NNOMMASC	hlas
z	ADPGEN	z
řad	NGENFEM	řada
komunistické	ADJGENFEM	komunistický
strany	NGENFEM	strana
,	_	,
jak	ADV	jak
svědčí	V	svědčit
třeba	ADV	třeba
příklad	NNOMMASC	příklad
poslance	NGENMASC	poslanec
strany	NGENFEM	strana
lidové	ADJGENFEM	lidový
,	_	,
preláta	NGENMASC	prelát
Světlíka	PROPNGENMASC	Světlík
,	_	,
které	DETNOMMASC	který
už	ADV	už
tehdy	ADV	tehdy
doporučovaly	VV.PTCP	doporučovat
jak	ADV	jak
z	ADPGEN	z
důvodů	NGENMASC	důvod
hospodářských	ADJGENMASC	hospodářský
,	_	,
tak	ADV	tak
politických	ADJGENMASC	politický
orientaci	NACCFEM	orientace
na	ADPACC	na
Sovětský	ADJACCMASC	sovětský
svaz	NACCMASC	svaz
.	_	.

Roku	NGENMASC	rok
#	NUM	&cyear;
vyhořela	VV.PTCP	vyhořet
.	_	.

Ten	DETNOMMASC	ten
podle	ADPGEN	podle
povahy	NGENFEM	povaha
postižení	NGENNEUT	postižení
žil	NGENFEM	žíla
navrhne	V	navrhnout
léčení	NACCNEUT	léčení
konzervativní	ADJACCNEUT	konzervativní
nebo	CONJ	nebo
chirurgické	ADJACCNEUT	chirurgický
.	_	.

Velmi	ADV	velmi
příjemným	ADJINSNEUT	příjemný
překvapením	NINSNEUT	překvapení
je	V	být
herecký	ADJNOMMASC	herecký
debut	NNOMMASC	debut
Petra	PROPNGENMASC	Petr
Nárožného	PROPNGENMASC	Nárožný
,	_	,
takto	ADV	takto
konferenciéra	NGENMASC	konferenciér
Plavců	PROPNGENMASC	Plavci
,	_	,
který	DETNOMMASC	který
v	ADPESS	v
roli	NESSFEM	role
nápovědy	NGENFEM	nápověda
povyšuje	V	povyšovat
do	ADPGEN	do
zcela	ADV	zcela
jiné	ADJGENFEM	jiný
roviny	NGENFEM	rovina
dřívější	ADJACCMASC	dřívější
typ	NACCMASC	typ
semaforských	ADJGENMASC	semaforský
inspicientů	NGENMASC	inspicient
.	_	.

Zářivky	NNOMFEM	zářivka
pronikají	V	pronikat
tam	ADV	tam
,	_	,
kde	ADV	kde
dosud	ADV	dosud
svítily	VV.PTCP	svítit
slabě	ADV	slabě
jen	PART	jen
ojedinělé	ADJNOMFEM	ojedinělý
žárovky	NNOMFEM	žárovka
.	_	.

Ještě	ADV	ještě
před	ADPINS	před
půlstoletím	NINSNEUT	půlstoletí
kapitalismus	NNOMMASC	kapitalizmus
sebevědomě	ADV	sebevědomě
držel	VV.PTCPMASC	držet
karabáč	NACCMASC	karabáč
nad	ADPINS	nad
světem	NINSMASC	svět
.	_	.

Lze	V	lze
konstatovat	V	konstatovat
,	_	,
že	CONJ	že
na	ADPESS	na
plánovaných	ADJESSMASC	plánovaný
úkolech	NESSMASC	úkol
se	PROACC	se
průběžně	ADV	průběžně
pracovalo	VV.PTCPNEUT	pracovat
a	CONJ	a
byly	VV.PTCP	být
v	ADPESS	v
souhlase	NESSMASC	souhlas
s	ADPINS	s
plánem	NINSMASC	plán
na	ADPACC	na
#	NUM	&cother;
pololetí	NACCNEUT	pololetí
v	ADPESS	v
zásadě	NESSFEM	zásada
splněny	V.PTCPADJ	splněný
.	_	.

Nyní	ADV	nyní
se	PROACC	se
také	ADV	také
připravujeme	V	připravovat
na	ADPACC	na
zahájení	NACCNEUT	zahájení
dalšího	ADJGENMASC	další
stejně	ADV	stejně
velkého	ADJGENMASC	velký
bloku	NGENMASC	blok
,	_	,
který	DETACCMASC	který
chceme	V	chtít
rovněž	ADV	rovněž
dokončit	V	dokončit
ve	ADPESS	v
velmi	ADV	velmi
krátkém	ADJESSMASC	krátký
termínu	NESSMASC	termín
,	_	,
to	DETNOMNEUT	ten
je	V	být
ve	ADPESS	v
třetím	ADJESSNEUT	třetí
čtvrtletí	NESSNEUT	čtvrtletí
příštího	ADJGENMASC	příští
roku	NGENMASC	rok
.	_	.

Tak	ADV	tak
vidíš	V	vidět
.	_	.

Křišťálová	ADJNOMFEM	křišťálový
noc	NNOMFEM	noc
je	V	být
uváděna	V.PTCPADJ	uváděný
členy	NINSMASC	člen
činohry	NGENFEM	činohra
DOS	PROPNNEUT	DOS
v	ADPESS	v
režii	NESSFEM	režie
Jiřího	PROPNGENMASC	Jiří
Vrby	PROPNGENMASC	Vrba
,	_	,
na	ADPESS	na
scéně	NESSFEM	scéna
a	CONJ	a
v	ADPESS	v
kostýmech	NESSMASC	kostým
Zdeňka	PROPNGENMASC	Zdeněk
Šánského	PROPNGENMASC	Šánský
a	CONJ	a
za	ADPGEN	za
hudební	ADJGENFEM	hudební
spolupráce	NGENFEM	spolupráce
Václava	PROPNGENMASC	Václav
Zamazala	PROPNGENMASC	Zamazal
.	_	.

Zásady	NNOMFEM	zásada
pro	ADPACC	pro
poskytování	NACCNEUT	poskytování
odměn	NGENFEM	odměna
a	CONJ	a
prémií	NGENFEM	prémie
pracovníkům	NDATMASC	pracovník
ÚJČ	PROPNMASC	ÚJČ
ČSAV	PROPNFEM	ČSAV
.	_	.

To	DETNOMNEUT	ten
je	V	být
předpoklad	NNOMMASC	předpoklad
pro	ADPACC	pro
úspěšnou	ADJACCFEM	úspěšný
práci	NACCFEM	práce
každého	DETGENMASC	každý
ovocnáře	NGENMASC	ovocnář
,	_	,
vinaře	NGENMASC	vinař
či	CONJ	či
pěstitele	NGENMASC	pěstitel
okrasných	ADJGENFEM	okrasný
rostlin	NGENFEM	rostlina
.	_	.

Také	ADV	také
na	ADPESS	na
stavbě	NESSFEM	stavba
tranzitního	ADJGENMASC	tranzitní
plynovodu	NGENMASC	plynovod
provedli	VV.PTCPMASC	provést
naši	DETNOMMASC	můj
pracovníci	NNOMMASC	pracovník
měření	NACCNEUT	měření
v	ADPESS	v
délce	NESSFEM	délka
#	NUM	&camount;
*	_	*
včas	ADV	včas
a	CONJ	a
kvalitně	ADV	kvalitně
.	_	.

Ale	CONJ	ale
i	CONJ	i
tato	DETNOMNEUT	tento
letmá	ADJNOMNEUT	letmý
setkání	NNOMNEUT	setkání
byla	VV.PTCP	být
pokračováním	NINSNEUT	pokračování
toho	DETGEN	ten
,	_	,
co	PRO	co
kdysi	ADV	kdysi
vzniklo	VV.PTCPNEUT	vzniknout
za	ADPGEN	za
doby	NGENFEM	doba
zatemnění	NGENNEUT	zatemnění
.	_	.

Ostatně	ADV	ostatně
není	V	být
ani	CONJ	ani
třeba	ADV	třeba
listovat	V	listovat
starými	ADJINSFEM	starý
mapami	NINSFEM	mapa
,	_	,
kdo	PRONOMMASC	kdo
chce	V	chtít
vidět	V	vidět
,	_	,
ten	DETNOMMASC	ten
vidí	V	vidět
,	_	,
že	CONJ	že
svět	NNOMMASC	svět
se	PROACC	se
dnes	ADV	dnes
mění	V	měnit
den	NACCMASC	den
ze	ADPGEN	z
dne	NGENMASC	den
před	ADPINS	před
našima	DETINSFEM	můj
očima	NINSFEM	oko
.	_	.

Nápad	NNOMMASC	nápad
uspořádat	V	uspořádat
cyklistický	ADJACCMASC	cyklistický
etapový	ADJACCMASC	etapový
závod	NACCMASC	závod
,	_	,
který	DETNOMMASC	který
se	PROACC	se
zrodil	VV.PTCPMASC	zrodit
v	ADPESS	v
hlavách	NESSFEM	hlava
Jana	PROPNGENMASC	Jan
Blechy	PROPNGENFEM	Blecha
,	_	,
redaktora	NGENMASC	redaktor
Rudého	ADJGENNEUT	Rudý
Práva	PROPNGENNEUT	Právo
,	_	,
a	CONJ	a
Karla	PROPNGENMASC	Karel
Tocla	PROPNGENMASC	Tocl
,	_	,
bývalého	ADJGENMASC	bývalý
vynikajícího	V.PTCPADJGENMASC	vynikající
atleta	NGENMASC	atlet
a	CONJ	a
cyklistického	ADJGENMASC	cyklistický
závodníka	NGENMASC	závodník
,	_	,
se	PROACC	se
stal	VV.PTCPMASC	stát
skutečností	NINSFEM	skutečnost
.	_	.

Na	ADPACC	na
nejzásadnější	ADJACCMASC	zásadní
z	ADPGEN	z
nich	PROGEN	on
ukázal	VV.PTCPMASC	ukázat
#	NUM	&clabel;
sjezd	NNOMMASC	sjezd
KSČ	PROPNFEM	KSČ
.	_	.

Nejznámější	ADJNOMFEM	známý
z	ADPGEN	z
těchto	DETGEN	tento
škol	NGENFEM	škola
je	V	být
Španělská	ADJNOMFEM	španělský
jezdecká	ADJNOMFEM	jezdecký
škola	NNOMFEM	škola
ve	ADPESS	v
Vídni	PROPNESSFEM	Vídeň
,	_	,
která	DETNOMFEM	který
nedávno	ADV	nedávno
oslavila	VV.PTCP	oslavit
#	NUM	&camount;
let	NGENNEUT	rok
svého	DETGEN	svůj
trvání	NGENNEUT	trvání
a	CONJ	a
je	V	být
dnes	ADV	dnes
jediným	ADJINSMASC	jediný
a	CONJ	a
posledním	ADJINSMASC	poslední
jezdeckým	ADJINSMASC	jezdecký
institutem	NINSMASC	institut
,	_	,
kde	ADV	kde
se	PROACC	se
provádí	V	provádět
klasické	ADJNOMNEUT	klasický
ježdění	NNOMNEUT	ježdění
dle	ADPGEN	dle
díla	NGENNEUT	dílo
řeckého	ADJGENMASC	řecký
vojevůdce	NGENMASC	vojevůdce
a	CONJ	a
filosofa	NGENMASC	filozof
Xenofóna	PROPNGENMASC	Xenofónos
.	_	.

Rovněž	ADV	rovněž
je	V	být
povinna	ADJ	povinný
v	ADPESS	v
mezích	NESSFEM	mez
svých	DETGEN	svůj
provozních	ADJGENFEM	provozní
možností	NGENFEM	možnost
poskytovat	V	poskytovat
dohodnuté	ADJACCFEM	dohodnutý
služby	NACCFEM	služba
spojené	ADJACCFEM	spojený
s	ADPINS	s
bydlením	NINSNEUT	bydlení
.	_	.

Na	ADPESS	na
základě	NESSMASC	základ
požadavků	NGENMASC	požadavek
TJ	PROPNFEM	TJ
Spartak	PROPNNOMMASC	Spartak
a	CONJ	a
TJ	PROPNFEM	TJ
Union	PROPNNOMMASC	Union
přispěl	VV.PTCPMASC	přispět
MěstNV	NMASC	MěstNV
na	ADPACC	na
stavební	ADJACCFEM	stavební
akce	NACCFEM	akce
a	CONJ	a
provoz	NACCMASC	provoz
částkou	NINSFEM	částka
více	ADV	více
než	CONJ	než
#	NUM	&camount;
*	_	*
.	_	.

Pro	ADPACC	pro
vyhašení	NACCNEUT	vyhašení
vápna	NGENNEUT	vápno
musíme	V	muset
vykopat	V	vykopat
jámu	NACCFEM	jáma
asi	PART	asi
#	NUM	&camount;
*	_	*
,	_	,
a	CONJ	a
je	V	být
-	_	-
li	PART	li
zemina	NNOMFEM	zemina
pevná	ADJNOMFEM	pevný
a	CONJ	a
soudržná	ADJNOMFEM	soudržný
,	_	,
nemusí	V	muset
se	PROACC	se
jáma	NNOMFEM	jáma
pažit	V	pažit
prkny	NINSNEUT	prkno
,	_	,
ale	CONJ	ale
jen	PART	jen
se	PROACC	se
přikryje	V	přikrýt
shora	ADV	shora
,	_	,
aby	CONJ	aby
by	V	být
do	ADPGEN	do
ní	PROGENFEM	on
nepadaly	VV.PTCP	padat
nečistoty	NNOMFEM	nečistota
s	ADPGEN	s
povrchu	NGENMASC	povrch
.	_	.

Taková	DETNOMFEM	takový
rostlina	NNOMFEM	rostlina
má	V	mít
krátkou	ADJACCFEM	krátký
životnost	NACCFEM	životnost
,	_	,
je	V	být
lenivá	ADJNOMFEM	lenivý
v	ADPESS	v
květu	NESSMASC	květ
a	CONJ	a
slabě	ADV	slabě
přirůstá	V	přirůstat
.	_	.

Byl	VV.PTCPMASC	být
přesvědčen	V.PTCPADJMASC	přesvědčený
,	_	,
že	CONJ	že
o	ADPESS	o
ní	PROESSFEM	on
bezpečnostní	ADJNOMMASC	bezpečnostní
orgány	NNOMMASC	orgán
nevědí	V	vědět
.	_	.

I	CONJ	i
při	ADPESS	při
naplňování	NESSNEUT	naplňování
měsíce	NGENMASC	měsíc
listopadu	NGENMASC	listopad
dochází	V	docházet
k	ADPDAT	k
potížím	NDATFEM	potíž
a	CONJ	a
zpožďování	NDATNEUT	zpožďování
pro	ADPACC	pro
jednotlivé	ADJACCMASC	jednotlivý
závody	NACCMASC	závod
,	_	,
a	CONJ	a
tím	DETINS	ten
i	CONJ	i
podnik	NACCMASC	podnik
celkem	ADV	celkem
.	_	.

Bezroukův	ADJNOMMASC	Bezroukův
memoriál	NNOMMASC	memoriál
byl	VV.PTCPMASC	být
současně	ADV	současně
i	CONJ	i
úvodním	ADJINSMASC	úvodní
závodem	NINSMASC	závod
první	ADJGENFEM	první
běžecké	ADJGENFEM	běžecký
ligy	NGENFEM	liga
.	_	.

Zlomky	NNOMMASC	zlomek
středověké	ADJGENFEM	středověký
keramiky	NGENFEM	keramika
z	ADPGEN	z
období	NGENNEUT	období
kolem	ADPGEN	kolem
*	_	*
#	NUM	&cyear;
a	CONJ	a
po	ADPESS	po
roce	NESSMASC	rok
#	NUM	&cyear;
byly	VV.PTCP	být
nalezeny	V.PTCPADJ	nalezený
v	ADPESS	v
minulém	ADJESSMASC	minulý
roce	NESSMASC	rok
na	ADPESS	na
dvou	NUMESS	dva
místech	NESSNEUT	místo
v	ADPESS	v
Kašperských	ADJESSFEM	Kašperský
Horách	PROPNESSFEM	hora
.	_	.

Výrobky	NACCMASC	výrobek
z	ADPGEN	z
laminátových	ADJGENMASC	laminátový
úpletů	NGENMASC	úplet
perte	V	prát
opatrně	ADV	opatrně
v	ADPESS	v
jemných	ADJESSMASC	jemný
pracích	ADJESSMASC	prací
prostředcích	NESSMASC	prostředek
(	_	(
Silona	PROPNNOMFEM	Silona
)	_	)
.	_	.

Preventivní	ADJNOMNEUT	preventivní
opatření	NNOMNEUT	opatření
.	_	.

Když	CONJ	když
jsem	V	být
se	PROACC	se
oženil	VV.PTCPMASC	oženit
a	CONJ	a
narodil	VV.PTCPMASC	narodit
se	PROACC	se
nám	PRODAT	já
syn	NNOMMASC	syn
,	_	,
zvítězilo	VV.PTCPNEUT	zvítězit
ve	ADPESS	v
mně	PROESS	já
odhodlání	NNOMNEUT	odhodlání
postavit	V	postavit
si	PRODAT	se
svou	DETACCFEM	svůj
vlastní	ADJACCFEM	vlastní
dráhu	NACCFEM	dráha
.	_	.

Bažanti	NNOMMASC	bažant
,	_	,
neboli	CONJ	neboli
správně	ADV	správně
po	ADPESS	po
vojensku	NESSNEUT	vojensko
povolanci	NNOMMASC	povolanec
,	_	,
se	PROACC	se
ohlíželi	VV.PTCPMASC	ohlížet
k	ADPDAT	k
bráně	NDATFEM	brána
a	CONJ	a
s	ADPINS	s
pocitem	NINSMASC	pocit
těžko	ADV	těžko
definovatelným	ADJINSMASC	definovatelný
museli	VV.PTCPMASC	muset
konstatovat	V	konstatovat
,	_	,
že	CONJ	že
zapadla	VV.PTCP	zapadnout
pevně	ADV	pevně
.	_	.

Spotřeba	NNOMFEM	spotřeba
totiž	ADV	totiž
činí	V	činit
v	ADPESS	v
celostátním	ADJESSMASC	celostátní
průměru	NESSMASC	průměr
#	NUM	&camount;
dekagramů	NGENMASC	dekagram
na	ADPACC	na
každého	DETACCMASC	každý
z	ADPGEN	z
nás	PROGEN	já
.	_	.

Aby	CONJ	aby
by	V	být
byli	VV.PTCPMASC	být
uspokojeni	V.PTCPADJMASC	uspokojený
i	CONJ	i
vyznavači	NNOMMASC	vyznavač
jiných	ADJGENMASC	jiný
sportů	NGENMASC	sport
,	_	,
byly	VV.PTCP	být
na	ADPACC	na
celou	ADJACCFEM	celý
sezónu	NACCFEM	sezóna
roku	NGENMASC	rok
v	ADPESS	v
dohodě	NESSFEM	dohoda
s	ADPINS	s
tělovýchovnou	ADJINSFEM	tělovýchovný
jednotou	NINSFEM	jednota
Start	NNOMMASC	start
pronajaty	V.PTCPADJ	pronajatý
tenisové	ADJNOMMASC	tenisový
kurty	NNOMMASC	kurt
na	ADPACC	na
#	NUM	&camount;
hodiny	NACCFEM	hodina
týdně	ADV	týdně
.	_	.

Při	ADPESS	při
nesplnění	NESSNEUT	splnění
nejdůležitějších	ADJGENMASC	důležitý
úkolů	NGENMASC	úkol
útvaru	NGENMASC	útvar
,	_	,
stanovených	ADJGENMASC	stanovený
podle	ADPGEN	podle
předchozího	ADJGENMASC	předchozí
odstavce	NGENMASC	odstavec
,	_	,
snižuje	V	snižovat
se	PROACC	se
odměna	NNOMFEM	odměna
nejméně	ADV	málo
o	ADPACC	o
#	NUM	&camount;
*	_	*
za	ADPACC	za
každý	DETACCMASC	každý
nesplněný	ADJACCMASC	splněný
úkol	NACCMASC	úkol
.	_	.

Ale	CONJ	ale
.	_	.

V	ADPESS	v
#	NUM	&clabel;
století	NESSNEUT	století
dostala	VV.PTCP	dostat
vodárna	NNOMFEM	vodárna
nové	ADJACCMASC	nový
,	_	,
výkonnější	ADJACCMASC	výkonný
stroje	NACCMASC	stroj
a	CONJ	a
sloužila	VV.PTCP	sloužit
až	PART	až
do	ADPGEN	do
roku	NGENMASC	rok
#	NUM	&cyear;
,	_	,
kdy	ADV	kdy
strojovnu	NACCFEM	strojovna
při	ADPESS	při
regulaci	NESSFEM	regulace
