hirugarren	NUM	hirugarren
posturaino	N	postu
igotzeko	VESS	igo
helburua	NABS	helburu
du	V	ukan
gaur	ADV	gaur
Bartzelonaren	PROPNGEN	Bartzelona
aurkako	ADPESS	aurkako
partiduan	N	partidu
(	_	(
20:30	NUM	20:30
)	_	)
.	_	.

eta	CONJ	eta
momentuz	NINS	momentu
hiri	N	hiri
turistiko	ADJ	turistiko
honetara	DET	hau
asteburua	NABS	asteburu
pasatzera	V	pasatu
etortzea	VABS	etorri
baino	_	baino
ideia	N	ideia
hoberik	ADJPRT	hobe
ez	PART	ez
zait	V	izan
bururatu	VV.PTCP	bururatu
.	_	.

-	_	-
Bart	ADV	bart
,	_	,
Paris	PROPN	Paris
hoteleko	NESS	hotel
zure	PRO	zu
gela	NABS	gela
arakatu	VV.PTCP	arakatu
egin	VV.PTCP	egin
dute	V	*edun
.	_	.

SMUTTYNOSE	PROPN	Smuttynose
uhartean	N	uharte
duela	V	ukan
mende	N	mende
bat	NUM	bat
baino	_	baino
areago	ADV	areago
jazotako	VV.PTCPESS	jazo
bi	NUM	bi
hilketa	N	hilketa
iluni	ADJDAT	ilun
buruzko	ADPESS	buruz
erreportaia	N	erreportaje
bat	NUM	bat
irudiztatzeko	VABS	irudiztatu
kontratatuko	VV.PTCP	kontratatu
dute	V	*edun
Jean	PROPN	Jean
argazkilaria	NABS	argazkilari
.	_	.

Bestalde	CONJ	bestalde
,	_	,
bihar	ADV	bihar
arratsaldeko	NESS	arratsalde
3.30etatik	NUM	3.30
aurrera	ADP	aurrera
,	_	,
Lazkao	PROPN	Lazkao
Txiki	ADJABS	txiki
atxiki	VV.PTCP	atxiki
deritzan	V	iritzi
ikuskizuna	NABS	ikuskizun
izango	VV.PTCP	izan
da	V	izan
.	_	.

Ordurako	ADV	ordurako
,	_	,
Orio	PROPN	Orio
,	_	,
Castro	PROPN	Castro
eta	CONJ	eta
Urdaibai	PROPNABS	Urdaibai
atzeratuta	VV.PTCP	atzeratu
geratzen	V	geratu
hasita	VV.PTCP	hasi
zeuden	V	egon
.	_	.

Bibliografi-iturriak	NABS	bibliografia-iturri
errazago	ADJABS	erraz
aurkitzearren	V	aurkitu
,	_	,
hiru	NUM	hiru
arlotan	N	arlo
sailkatu	VV.PTCP	sailkatu
ditugu	V	*edun
:	_	:

George	PROPN	George
W.	N	w
Bush	PROPN	Bush
errepublikanoaren	ADJGEN	errepublikano
abokatuek	NERG	abokatu
argudiatu	VV.PTCP	argudiatu
zuten	V	*edun
Floridako	PROPNESS	Florida
epaitegiak	NERG	epaitegi
hartutako	VV.PTCPESS	hartu
erabakia	NABS	erabaki
inkonstituzionala	ADJABS	inkonstituzional
dela	V	izan
.	_	.

Behin	ADV	behin
eta	CONJ	eta
berriz	ADV	berriz
muntatu	VV.PTCP	muntatu
eta	CONJ	eta
askatzen	V	askatu
ditu	V	*edun
.	_	.

Garrantzitsuena	ADJABS	garrantzitsu
beste	DET	beste
herri	N	herri
batzuetan	DET	batzuk
antzeko	ADJ	antzeko
proiektuak	NABS	proiektu
sortzea	VABS	sortu
eta	CONJ	eta
elkarrekiko	PROESS	elkar
harreman	N	harreman
sareak	NABS	sare
eratzea	VABS	eratu
da	V	izan
.	_	.

2-1	NUM	2-1
dago	V	egon
kanporaketa	NABS	kanporaketa
,	_	,
herenegun	ADV	herenegun
madrildarrek	ADJERG	madrildar
lortutako	VV.PTCPESS	lortu
garaipenari	NDAT	garaipen
esker	ADPABS	esker
.	_	.

Ondoren	ADV	ondoren
,	_	,
Lausanna	PROPNABS	Lausanna
utzi	VV.PTCP	utzi
eta	CONJ	eta
Bartzelonara	PROPN	Bartzelona
itzuliko	VV.PTCP	itzuli
da	V	izan
,	_	,
behin	ADV	behin
agindupean	N	agindupe
izan	VV.PTCP	izan
zuen	V	*edun
hirira	N	hiri
.	_	.

Uste	N	uste
guztien	DETGEN	guzti
arabera	ADP	arabera
,	_	,
Vojislav	PROPN	Vojislav
Kostunica	PROPNABS	Kostunica
koalizio	N	koalizio
DOSek	PROPNERG	Dos
(	_	(
Serbiako	PROPNESS	Serbia
Oposizio	N	oposizio
Demokratikoa	ADJABS	demokratiko
)	_	)
irabaziko	VV.PTCP	irabazi
du	V	*edun
,	_	,
eta	CONJ	eta
hala	ADV	hala
balitz	V	izan
,	_	,
Zoran	PROPN	Zoran
Djinjic	PROPNABS	Djinjic
izango	VV.PTCP	izan
litzateke	V	izan
Serbiako	PROPNESS	Serbia
lehen	NUM	lehen
ministro	N	ministro
.	_	.

Realak	PROPNERG	Real
zortzi	NUM	zortzi
jaso	VV.PTCP	jaso
ditu	V	*edun
hiru	NUM	hiru
partidu	N	partidu
eta	CONJ	eta
erditan	N	erdi
.	_	.

Ikus	V	ikusi
dezagun	V	*ezan
.	_	.

"	_	"
Etapa	N	etapa
berri	ADJ	berri
baten	NUM	bat
aurrean	ADP	aurre
gaude	V	egon
eta	CONJ	eta
gogoratu	VV.PTCP	gogoratu
egin	VV.PTCP	egin
behar	NABS	behar
dugu	V	ukan
Luis	PROPN	Luis
Fernandezek	PROPNERG	Fernandez
gurean	PRO	gu
egindako	VV.PTCPESS	egin
lana	NABS	lan
.	_	.

Galdera	N	galdera
hau	DETABS	hau
eta	CONJ	eta
argiaren	NGEN	argi
hedapenari	NDAT	hedapen
buruzko	ADPESS	buruz
beste	DET	beste
batzuk	DETABS	batzuk
ondo	ADV	ondo
ulertzeko	VABS	ulertu
,	_	,
ondorengo	ADJ	ondorengo
jardueretako	NESS	jarduera
esperientziak	NABS	esperientzia
zehatz-mehatz	ADV	zehatz-mehatz
egiten	V	egin
saia	V	saiatu
zaitez	V	*edin
.	_	.

Presoekin	NCOM	preso
Elkartasuna	NABS	elkartasun
taldeko	NESS	talde
kideek	NERG	kide
presoen	NGEN	preso
etxeratzea	VABS	etxeratu
aldarrikatzeko	VESS	aldarrikatu
ekintza	NABS	ekintza
egin	VV.PTCP	egin
dute	V	*edun
Zinemaldian	N	zinemaldi
.	_	.

Maiatzeko	NESS	maiatz
Plazako	NESS	plaza
Amak	NABS	ama
taldeko	NESS	talde
batek	NUM	bat
kereila	NABS	kereila
aurkeztu	VV.PTCP	aurkeztu
du	V	*edun
Videlaren	PROPNGEN	Videla
eta	CONJ	eta
Masseraren	PROPNGEN	Massera
aurka	ADPABS	aurka
.	_	.

Denbora	N	denbora
tarte	N	tarte
horretan	DET	hori
,	_	,
orohar	CONJ	oro_har
EAJren	PROPNGEN	EAJ
aldetik	ADP	alde
entzun	VV.PTCP	entzun
dugun	V	*edun
mezu	N	mezu
politikoa	ADJABS	politiko
ez	PART	ez
da	V	izan
kokatu	VV.PTCP	kokatu
subiranotasunaren	NGEN	subiranotasun
inguruan	ADP	inguru
edota	CONJ	edota
helburu	N	helburu
hori	DETABS	hori
lortzearren	V	lortu
irekitzen	V	ireki
zen	V	izan
aukeraz	NINS	aukera
.	_	.

1973ko	NUM	1973
irailean	N	irail
estatu	N	estatu
kolpea	NABS	kolpe
egin	VV.PTCP	egin
eta	CONJ	eta
ondoren	ADV	ondoren
egindako	VV.PTCPESS	egin
krimenengatik	N	krimen
epaituko	VV.PTCP	epaitu
luke	V	*edun
,	_	,
ziurrenik	ADJPRT	ziur
,	_	,
Juan	PROPN	Juan
Guzman	PROPN	Guzman
epaileak	NERG	epaile
.	_	.

Izeta	PROPN	Izeta
marka	NABS	marka
egiten	V	egin
saiatuko	VV.PTCP	saiatu
da	V	izan
100	NUM	100
kiloko	N	kilo
zilindroarekin	NCOM	zilindro
,	_	,
Aizarnazabalen	PROPN	Aizarnazabal
.	_	.

"	_	"
Haur	N	haur
folklorearen	NGEN	folklore
bilduma	NABS	bilduma
"	_	"
liburuan	N	liburu
,	_	,
berriz	CONJ	berriz
,	_	,
esaera	N	esaera
zaharrak	ADJABS	zahar
,	_	,
jolasak	NABS	jolas
,	_	,
abestiak	NABS	abesti
,	_	,
gabon	INTJ	gabon
kantak	NABS	kanta
eta	CONJ	eta
abar	N	abar
biltzen	V	bildu
ditu	V	*edun
.	_	.

Irakasleek	NERG	irakasle
beldurra	NABS	beldur
izaten	V	izan
dute	V	*edun
.	_	.

Iazko	ADVESS	iaz
Gozategi	PROPN	Gozategi
hura	DETABS	hura
oso	ADV	oso
arrakastatsua	ADJABS	arrakastatsu
gertatu	VV.PTCP	gertatu
zen	V	izan
.	_	.

Bestalde	CONJ	bestalde
,	_	,
Txina	PROPN	Txina
eta	CONJ	eta
Errusiako	PROPNESS	Errusia
gobernuek	NERG	gobernu
salatu	VV.PTCP	salatu
dutenez	V	*edun
,	_	,
defentsa	N	defentsa
sistema	N	sistema
hori	DETABS	hori
desarmearen	NGEN	desarme
alorrean	N	alor
1972an	NUM	1972
sinatutako	VV.PTCPESS	sinatu
akordioaren	NGEN	akordio
kontrakoa	NABS	kontra
da	V	izan
.	_	.

Baina	CONJ	baina
induskailu	N	induskailu
eta	CONJ	eta
garabiak	NABS	garabi
dira	V	izan
.	_	.

Saria	NABS	sari
eskuratu	VV.PTCP	eskuratu
nuenean	V	*edun
La	PROPN	La
Salle	PROPN	Salle
ikastetxean	N	ikastetxe
nenbilen	V	ibili
4.	NUM	4+garren!
mailan	N	maila
.	_	.

Behar	NABS	behar
zaitut	V	ukan
eskertu	VV.PTCP	eskertu
Euskal	N	euskal
Herriaren	NGEN	herri
izenean	N	izen
zure	PRO	zu
semea	NABS	seme
hain	ADV	hain
ontsa	ADV	ontsa
hazi	VV.PTCP	hazi
baituzu	V	*edun
.	_	.

Zer	DETABS	zer
da	V	izan
hori	DETABS	hori
?	_	?

Kexuka	ADV	kexu+!ka
hasiz	VV.PTCPINS	hasi
gero	ADV	gero
,	_	,
atomizazioan	N	atomizazio
erortzen	V	erori
gara	V	izan
berehala	ADV	berehala
.	_	.

Badakik	V	jakin
dohaina	NABS	dohain
baduala	V	ukan
antzerkiko	NABS	antzerki
.	_	.

1992an	NUM	1992
arrazakeriaren	NGEN	arrazakeria
aurkako	ADPESS	aurkako
oldea	NABS	olde
eragin	VV.PTCP	eragin
zuten	V	*edun
hainbat	DET	hainbat
erasok	NERG	eraso
,	_	,
batik	NUM	bat
bat	NUM	bat
Solingenen	PROPN	Solingen
bost	NUM	bost
gazte	N	gazte
turkiar	ADJABS	turkiar
hil	VV.PTCP	hil
ondoren	ADV	ondoren
.	_	.

Ohiko	ADJ	ohiko
jokoa	NABS	joko
egiten	V	egin
ahaleginduko	VV.PTCP	ahalegindu
naiz	V	izan
.	_	.

Powell	PROPNABS	Powell
da	V	izan
babes	N	babes
popular	ADJ	popular
handiena	ADJABS	handi
duen	V	ukan
errepublikanoetako	NESS	errepublikano
bat	NUM	bat
,	_	,
eta	CONJ	eta
litekeena	VABS	*edin
da	V	izan
lehendakarigaiak	NERG	lehendakarigai
Estatuko	NESS	estatu
idazkari	NABS	idazkari
izateko	VESS	izan
proposamena	NABS	proposamen
egitea	VABS	egin
.	_	.

Mapeiko	PROPNESS	Mapei
txirrindulari	N	txirrindulari
batek	NUM	bat
,	_	,
1994an	NUM	1994
altxa	V	altxatu
zituen	V	*edun
lehen	NUM	lehen
aldiz	NINS	aldi
eskuak	NABS	esku
zerura	N	zeru
,	_	,
Stefano	PROPN	Stefano
della	_	della
Santak	PROPNERG	Santa
hain	ADV	hain
zuzen	ADJ	zuzen
ere	CONJ	ere
.	_	.

(	_	(
H	N	h
hori	DETABS	hori
ingelerako	NESS	ingelera
ISetik	PROPN	IS
dator	V	etorri
)	_	)
.	_	.

sekziokoa	NABS	sekzio
da	V	izan
;	_	;
sekzio	N	sekzio
honetako	DETESS	hau
espeziei	NDAT	espezia
aireak	NERG	aire
mamia	NABS	mami
eta	CONJ	eta
esnea	NABS	esne
gorritu	VV.PTCP	gorritu
egiten	V	egin
dizkie	V	*edun
.	_	.

Errusiako	PROPNESS	Errusia
Atzerri	N	atzerri
ministroa	NABS	ministro
Belgradera	PROPN	Belgrad
bidaltzeko	VESS	bidali
prest	ADJABS	prest
zegoen	V	egon
joan	VV.PTCP	joan
den	V	izan
astean	N	aste
,	_	,
baina	CONJ	baina
Slobodan	PROPN	Slobodan
Milosevic	PROPN	Milosevic
Jugoslaviako	PROPNESS	Jugoslavia
presidenteak	NERG	presidente
ezetz	PART	ez
esan	VV.PTCP	esan
zion	V	*edun
.	_	.

Ez	PART	ez
zuen	V	ukan
nahi	NABS	nahi
inor	PROABS	inor
erortzerik	VPRT	erori
.	_	.

Bilboko	PROPNESS	Bilbo
2.000	NUM	2.000
indizea	NABS	indize
urteko	NESS	urte
minimoan	N	minimo
dago	V	egon
,	_	,
jaitsi	VV.PTCP	jaitsi
beharraren	NGEN	behar
beharraz	NINS	behar
.	_	.

Santutegi	N	santutegi
zaharraren	ADJGEN	zahar
dorre	N	dorre
bat	NUM	bat
kontserbatzen	V	kontserbatu
da	V	izan
,	_	,
oinalde	N	oinalde
karratukoa	NABS	karratu
eta	CONJ	eta
inskripzio	N	inskripzio
batean	NUM	bat
1870	NUM	1870
urtea	NABS	urte
ageri	ADJABS	ageri
du	V	ukan
.	_	.

Elgoibarren	PROPN	Elgoibar
Aldai	PROPN	Aldai
izeneko	N	izen
transformazio-zentroari	NDAT	transformazio+-+zentro
,	_	,
egitura	N	egitura
trinkodun	ADJ	trinko+!dun
prefabrikatuari	VV.PTCPDAT	prefabrikatu
(	_	(
13,2	NUM	13,2
KV	ABS	kV
)	_	)
Administrazioaren	NGEN	administrazio
baimena	NABS	baimen
ematea	VABS	eman
eta	CONJ	eta
egiteko	VESS	egin
proiektua	NABS	proiektu
onartzea	VABS	onartu
.	_	.

Nork	PRO	nor
hartuko	VV.PTCP	hartu
du	V	*edun
jokoaren	NGEN	joko
ekimena	NABS	ekimen
?	_	?

NAFARROAKO	PROPNESS	Nafarroa
ITZULIKO	NESS	itzuli
hirugarren	NUM	hirugarren
etapan	N	etapa
eguraldi	N	eguraldi
txarra	ADJABS	txar
izan	VV.PTCP	izan
zen	V	izan
protagonista	N	protagonista
nagusia	ADJABS	nagusi
.	_	.

Beraz	CONJ	beraz
,	_	,
aldaketa	NABS	aldaketa
zer	DET	zer
moduz	NINS	modu
hartzen	V	hartu
duen	V	*edun
ikusiko	VV.PTCP	ikusi
dugu	V	*edun
,	_	,
eta	CONJ	eta
gerokoak	NABS	gero
gero	ADV	gero
.	_	.

Hori	DETABS	hori
guztia	DETABS	guzti
Administrazio	N	administrazio
Publikoen	ADJGEN	publiko
Araubide	N	araubide
Juridikoaren	ADJGEN	juridiko
eta	CONJ	eta
Administrazio-Jardunbide	N	administrazio+-+jardunbide
Komunaren	ADJGEN	komun
azaroaren	NGEN	azaro
26ko	NUM	26
30/1992	NUM	30/1992
Legeko	NESS	lege
107.	NUM	107+garren!
atalean	N	atal
eta	CONJ	eta
hurrengoetan	ADJ	hurrengo
jasotzen	V	jaso
da	V	izan
.	_	.

"	_	"
Ez	PART	ez
dago	V	egon
larritzeko	VESS	larritu
arrazoirik	NPRT	arrazoi
.	_	.

Rojok	PROPNERG	Rojo
aldaketak	NABS	aldaketa
egin	VV.PTCP	egin
beharko	V	behar_izan
ditu	V	*edun
azken	NUM	azken
partiduan	N	partidu
zelairatu	VV.PTCP	zelairatu
zuen	V	*edun
hamaikakoan	N	hamaikako
.	_	.

Txileko	PROPNESS	Txile
Gorte	N	gorte
Gorenak	ADJABS	goren
baimena	NABS	baimen
eman	VV.PTCP	eman
dio	V	*edun
Juan	PROPN	Juan
Guzman	PROPN	Guzman
epaileari	NDAT	epaile
Pinocheten	PROPNGEN	Pinochet
erregimenak	NERG	erregimen
ustez	NINS	uste
Argentinan	PROPN	Argentina
egindako	VV.PTCPESS	egin
hilketak	NABS	hilketa
ikertzeko	VABS	ikertu
.	_	.

Gainera	CONJ	gainera
,	_	,
bederatzi	NUM	bederatzi
kontrol	NABS	kontrol
jarri	VV.PTCP	jarri
zituzten	V	*edun
Diliren	PROPNGEN	Dili
eta	CONJ	eta
Attabeiren	PROPNGEN	Attabei
artean	ADP	arte
.	_	.

Heriotza	N	heriotza
zigorra	NABS	zigor
ezarri	VV.PTCP	ezarri
zaio	V	izan
Legebiltzarreko	NESS	legebiltzar
lehendakariorde	N	lehendakariorde
ohiari	ADJDAT	ohi
.	_	.

Batera	NUM	bat
zein	CONJ	zein
bestera	DET	beste
,	_	,
modu	N	modu
askotan	DET	asko
irakur	V	irakurri
liteke	V	*edin
nobela	N	nobela
hau	DETABS	hau
,	_	,
dudarik	N	duda
gabe	ADP	gabe
.	_	.

Honako	ADVESS	hona
beste	DET	beste
jarduera	N	jarduera
hau	DETABS	hau
ere	CONJ	ere
egin	V	egin
dezakezu	V	*ezan
.	_	.

Egungo	ADJ	egungo
gobernuen	NGEN	gobernu
arteko	ADPESS	arte
estradizio	N	estradizio
itunak	NABS	itun
"	_	"
delitu	N	delitu
ekintza	N	ekintza
larrietarako	ADJABS	larri
"	_	"
direla	V	izan
zioen	V	esan
,	_	,
eta	CONJ	eta
delitua	NABS	delitu
bi	NUM	bi
herrialdeetan	N	herrialde
egindakoa	VV.PTCPABS	egin
behar	NABS	behar
duela	V	ukan
izan	VV.PTCP	izan
estradizioa	NABS	estradizio
justifikatzeko	VABS	justifikatu
.	_	.

Bere	DETGEN	bera
garaian	N	garai
egin	VV.PTCP	egin
beharrekoa	NABS	behar
zen	V	izan
parranda	NABS	parranda
.	_	.

Laukotea	NABS	laukote
sendo	ADJABS	sendo
saiatu	VV.PTCP	saiatu
zen	V	izan
,	_	,
baina	CONJ	baina
ibilbide	N	ibilbide
kapritxosoak	ADJABS	kapritxoso
ez	PART	ez
zien	V	*edun
batere	DET	batere
lagundu	VV.PTCP	lagundu
.	_	.

Fisikoki	ADV	fisikoki
oso	ADV	oso
egoera	N	egoera
kaskarrean	ADJ	kaskar
heldu	VV.PTCP	heldu
nintzen	V	izan
Sydneyra	PROPN	Sydney
.	_	.

Gutxi	DETABS	gutxi
gelditzen	V	gelditu
zait	V	izan
niri	PRO	ni
.	_	.

Goian	N	goi
aipatu	VV.PTCP	aipatu
ditugun	V	*edun
aldaketa	N	aldaketa
fisiko	ADJ	fisiko
horiek	DETERG	horiek
mota	N	mota
desberdinetakoak	NABS	desberdin
izan	V	izan
daitezke	V	*edin
.	_	.

Oraindik	ADV	oraindik
ibili	VV.PTCP	ibili
badabiltzan	V	ibili
taldeetan	N	talde
,	_	,
ordea	CONJ	ordea
,	_	,
izan	VV.PTCP	izan
da	V	izan
estreinurik	NPRT	estreinu
,	_	,
eta	CONJ	eta
gauza	NABS	gauza
ez	PART	ez
dago	V	egon
hain	ADV	hain
geldi	ADV	geldi
,	_	,
ez	PART	ez
behintzat	CONJ	behintzat
Hego	N	hego
Euskal	N	euskal
Herrian	N	herri
.	_	.

Mugitu	VV.PTCP	mugitu
egin	VV.PTCP	egin
behar	NABS	behar
dut	V	ukan
"	_	"
.	_	.

MUNDUKO	NESS	mundu
futbolaririk	NPRT	futbolari
onena	ADJABS	on
dela	V	izan
egiaztatzeko	VESS	egiaztatu
aukera	NABS	aukera
dauka	V	eduki
Zinedine	PROPN	Zinedine
Zidane	PROPN	Zidane
frantziarrak	ADJERG	frantziar
gaur	ADV	gaur
,	_	,
Eurokopako	PROPNESS	Eurokopa
finalean	N	final
,	_	,
erronka	N	erronka
handia	ADJABS	handi
daukalako	V	eduki
aurrean	N	aurre
:	_	:

Azkenik	ADV	azkenik
,	_	,
Begoña	PROPN	Begoña
Errazti	PROPN	Errazti
EAko	PROPNESS	EA
lehendakariak	NERG	lehendakari
gezurretan	N	gezur
aritzea	VABS	aritu
leporatu	VV.PTCP	leporatu
zion	V	*edun
Aznarri	PROPNDAT	Aznar
argudio	N	argudio
kaxkarrak	ADJABS	kaxkar
erabiliz	VV.PTCPINS	erabili
.	_	.

Hori	DETABS	hori
gutxi	ADV	gutxi
balitz	V	izan
bezala	ADV	bezala
,	_	,
iazko	ADVESS	iaz
txapelketan	N	txapelketa
A	N	a
taldeak	NERG	talde
irabazi	VV.PTCP	irabazi
zuen	V	*edun
txapela	NABS	txapel
eta	CONJ	eta
B	N	b
txapeldunorde	NABS	txapeldunorde
izan	VV.PTCP	izan
zen	V	izan
.	_	.

Igerilekuan	N	igerileku
berriz	CONJ	berriz
,	_	,
kontrakoa	ADJABS	kontrako
gertatu	VV.PTCP	gertatu
da	V	izan
.	_	.

Eizagirre	PROPNABS	Eizagirre
izan	VV.PTCP	izan
zen	V	izan
onena	ADJABS	on
Galarretan	PROPN	Galarreta
.	_	.

Ebro	PROPN	Ebro
ibaiak	NERG	ibai
jasan	VV.PTCP	jasan
du	V	*edun
honen	DETGEN	hau
eragina	NABS	eragin
:	_	:

Egoera	NABS	egoera
latz-latza	NABS	latz-latz
da	V	izan
.	_	.

Estatu	N	estatu
Batuetako	ADJESS	batu
hauteskundeen	NGEN	hauteskunde
historia	N	historia
luzean	ADJ	luze
,	_	,
demokratek	NERG	demokrata
ez	PART	ez
dute	V	*edun
sekula	ADV	sekula
ezker	N	ezker
politikora	ADJ	politiko
begiratu	VV.PTCP	begiratu
behar	NABS	behar
izan	VV.PTCP	izan
,	_	,
esparru	N	esparru
politiko	ADJ	politiko
horretan	DET	hori
botoa	NABS	boto
emateko	VESS	eman
prest	ADV	prest
egon	VV.PTCP	egon
direnek	VERG	izan
,	_	,
gogoz	NINS	gogo
kontra	ADV	kontra
izan	VV.PTCP	izan
arren	CONJ	arren
,	_	,
demokratei	NDAT	demokrata
eman	VV.PTCP	eman
dietelako	V	*edun
beti	ADV	beti
botoa	NABS	boto
.	_	.

Kartzelako	NESS	kartzela
gaiarekin	NCOM	gai
Sorozabali	PROPNDAT	Sorozabal
tokatu	VV.PTCP	tokatu
zitzaion	V	izan
lehen	NUM	lehen
txanda	NABS	txanda
.	_	.

Antzinako	ADVESS	antzina
ritual	N	ritual
edo	CONJ	edo
ospakizunetako	NESS	ospakizun
dantza	N	dantza
askotan	DET	asko
erabiltzen	V	erabili
dela	V	izan
ere	CONJ	ere
aipatu	VV.PTCP	aipatu
behar	NABS	behar
da	V	izan
.	_	.

"	_	"
Batez	NUM	bat
ere	CONJ	ere
inpaktoetarako	NESS	inpaktu
prestaketa	NABS	prestaketa
landu	VV.PTCP	landu
dugu	V	*edun
,	_	,
Tolosa	PROPNABS	Tolosa
oso	ADV	oso
gogorra	ADJABS	gogor
baita	V	izan
arlo	N	arlo
horretan	DET	hori
.	_	.

Uztailean	N	uztail
,	_	,
Putinek	PROPNERG	Putin
botere	N	botere
handia	ADJABS	handi
kendu	VV.PTCP	kendu
zien	VFEM	*edun
gobernadoreei	NDAT	gobernadore
,	_	,
Senatutik	N	senatu
kanporatu	VV.PTCP	kanporatu
zituelako	V	*edun
eta	CONJ	eta
haien	DETGEN	haiek
gainetik	ADP	gain
Gobernuko	NESS	gobernu
ordezkari	N	ordezkari
bat	NUM	bat
jarri	VV.PTCP	jarri
zuelako	V	*edun
.	_	.

Portland	PROPN	Portland
Trail	PROPN	Trail
Blazersen	PROPN	Blazers
,	_	,
Rasheed	PROPN	Rasheed
Wallace	PROPN	Wallace
hegalekoa	NABS	hegal
eta	CONJ	eta
Steve	PROPN	Steve
Smith	PROPNABS	Smith
izan	VV.PTCP	izan
ziren	V	izan
maila	NABS	maila
eman	VV.PTCP	eman
zuten	V	*edun
bakarrak	ADJABS	bakar
(	_	(
36	NUM	36
eta	CONJ	eta
22	NUM	22
puntu	NABS	puntu
)	_	)
.	_	.

Familiak	NERG	familia
eskatu	VV.PTCP	eskatu
zuen	V	*edun
auzia	NABS	auzi
berriro	ADV	berriro
zabaltzeko	VABS	zabaldu
.	_	.

Bera	DETABS	bera
ere	CONJ	ere
urduri	ADJABS	urduri
zegoen	V	egon
,	_	,
gero	ADV	gero
autortu	VV.PTCP	aitortu
zuenez	V	*edun
:	_	:

Bestetik	DET	beste
,	_	,
Zakaievek	PROPNERG	Zakaiev
gezurtatu	VV.PTCP	gezurtatu
egin	VV.PTCP	egin
zuen	V	*edun
Aslan	PROPN	Aslan
Maskhadov	PROPN	Maskhadov
Txetxeniako	PROPNESS	Txetxenia
presidentea	NABS	presidente
zauritu	VV.PTCP	zauritu
egin	VV.PTCP	egin
zutela	V	*edun
asteazken	N	asteazken
gauean	N	gau
izandako	VV.PTCPESS	izan
borroka	N	borroka
batean	NUM	bat
.	_	.

Esmalterik	NPRT	esmalte
erabiliena	VV.PTCPABS	erabili
zuria	ADJABS	zuri
zen	V	izan
.	_	.

Espero	NABS	espero
dezagun	V	*ezan
guk	PRO	gu
irabazitako	VV.PTCPESS	irabazi
baloiez	NINS	baloi
behar	N	behar
bezala	ADV	bezala
baliatzea	VABS	baliatu
.	_	.

Jatorriz	ADV	jatorriz
tunisiarra	ADJABS	tunisiar
zen	V	izan
,	_	,
baina	CONJ	baina
1982az	NUM	1982
geroztik	ADP	geroztik
Luxenburgoko	PROPNESS	Luxenburgo
herritargoa	NABS	herritargo
zeukan	V	eduki
Neji	PROPN	Neji
Bejaui	PROPN	Bejaui
39	NUM	39
urteko	N	urte
gizonezkoak	NERG	gizonezko
,	_	,
hegazkin	N	hegazkin
bat	NUM	bat
bere	DET	bera
esku	ADPABS	esku
ezartzeko	VESS	ezarri
eta	CONJ	eta
Libiara	PROPN	Libia
eramateko	VESS	eraman
exijentzia	NABS	exijentzia
egin	VV.PTCP	egin
zuen	V	*edun
.	_	.

Espainiako	PROPNESS	Espainia
subiranotasuna	NABS	subiranotasun
atxikitzea	VABS	atxiki
da	V	izan
Defentsa	N	defentsa
Nazionalaren	ADJGEN	nazional
Zuzendaritza	N	zuzendaritza
berriaren	ADJGEN	berri
eginkizuna	NABS	eginkizun
.	_	.

Horixe	DETABS	hori
besterik	DETPRT	beste
ez	PART	ez
da	V	izan
moralaren	NGEN	moral
kontzeptua	NABS	kontzeptu
bera	DETABS	bera
.	_	.

Paralizatuta	VV.PTCP	paralizatu
bezala	ADV	bezala
zegoen	V	egon
Elvis	PROPNABS	Elvis
,	_	,
gainera	N	gain
zetorkion	V	etorri
erauntsiari	NDAT	erauntsi
nola	ADV	nola
aurre	NABS	aurre
egin	VV.PTCP	egin
ez	PART	ez
zekiela	V	jakin
,	_	,
erruduntasun	N	erruduntasun
sentimendu	N	sentimendu
batek	NUM	bat
geldi	ADV	geldi
egotera	V	egon
beharturik	VV.PTCPPRT	behartu
edo	CONJ	edo
.	_	.

Hori	DETABS	hori
zela	V	izan
eta	CONJ	eta
,	_	,
lau	NUM	lau
modulu	N	modulu
nagusi	ADJABS	nagusi
definitzen	V	definitu
zituzten	V	*edun
honelako	ADJ	honelako
sistemetan	N	sistema
:	_	:

Mercatonekoak	NERG	Mercatone
behin	ADV	behin
eta	CONJ	eta
berriro	ADV	berriro
erantzun	VV.PTCP	erantzun
zien	V	*edun
atzo	ADV	atzo
Simoniren	PROPNGEN	Simoni
erasoei	NDAT	eraso
,	_	,
eta	CONJ	eta
azken	NUM	azken
metroetan	N	metro
artean	ADV	artean
indarrak	NABS	indar
izan	VV.PTCP	izan
zituen	V	*edun
esprint	N	esprint
luzea	ADJABS	luze
jo	VV.PTCP	jo
eta	CONJ	eta
aise	ADV	aise
nagusitzeko	VABS	nagusitu
.	_	.

Baskoniak	PROPNERG	Baskonia
egindako	VV.PTCPESS	egin
defentsak	NERG	defentsa
errebote	N	errebote
ugari	DETABS	ugari
eskuratzeko	VESS	eskuratu
aukera	NABS	aukera
eman	VV.PTCP	eman
zion	V	*edun
,	_	,
eta	CONJ	eta
,	_	,
baloia	NABS	baloi
eskuetan	N	esku
zutela	V	ukan
,	_	,
