onartutako	↓0;d¦----+
laguntza	↓0;d¦+
atzera	↓0;d¦+
botatzea	↓0;d¦----+
ez	↓0;d¦+
litzateke	↓0;d-→-¦----+n+
nahikoa	↓0;d¦+
.	↓0;d¦+

Poor	↓0;d¦+
Baby	↓0;d¦+
jazz	↓0;d¦+
tankerako	↓0;d¦--+
musika	↓0;d¦+
taldearen	↓0;d¦----+
burua	↓0;d¦-+
zenuten	↓0;d---¦--+k+a→+
,	↓0;d¦+
eta	↓0;d¦+
hilabetea	↓0;d¦-+
egina	↓0;d¦-+
zuen	↓0;d-¦-+k+a→+
San	↑0¦↓1;d¦+
Franciscon	↑0¦↓1;d¦-+
grabaketa	↓0;d¦+
estudioan	↓0;d¦--+
.	↓0;d¦+

-	↓0;d¦+
Badakizu	↓0;d---+j¦--+n+
zer	↓0;d¦+
egingo	↓0;d¦--+
dugun	↓0;d+*+e¦--→+
?	↓0;d¦+

-	↓0;d¦+
Xucek	↑0¦↓1;d¦--+
,	↓0;d¦+
zuzeneko	↓0;d¦+
saioa	↓0;d¦-+
haztatuz	↓0;d¦-+
,	↓0;d¦+
dastatuz	↓0;d¦-+
-	↓0;d¦+
.	↓0;d¦+

Kontzeptu	↓0;d¦+
honek	↓0;d¦----+a+u+
gorabeherak	↓0;d¦-+
izan	↓0;d¦+
ditu	↓0;d+*+e¦--→+n+
bere	↓0;d¦-+a+
balio	↓0;d¦+
adierazgarriari	↓0;d¦---+
dagokionez	↓0;d--+e¦---→--+
.	↓0;d¦+

Adierazi	↓0;d¦+
den	↓0;d--+i+z+a¦+
epearen	↓0;d¦----+
barruan	↓0;d¦--+
,	↓0;d¦+
HI-092/94-P27	↑0¦↓2¦↑-4¦↓-3;d¦+
espedientea	↓0;d¦-+
Bilbaoko	↑0¦↓1;d¦-→--+
Rekalde	↑0¦↓1;d¦+
zumarkaleko	↓0;d¦--+
30.eko	↓0;d¦-+++g+a+r+r→--+n+!+
5	↓0;d¦+
eta	↓0;d¦+
6.	↓0;d¦-+++g+a+r+r+e+n+!+
solairuko	↓0;d¦--+
bulegoetan	↓0;d¦----+
egongo	↓0;d¦--+
da	↓0;d-+i+z¦+n+
ageriko	↓0;d¦+
,	↓0;d¦+
azter	↓0;d¦+t+u+
dadin	↓0;d--+*+e¦+
.	↓0;d¦+

Azken	↓0;d¦+
hilabeteotan	↓0;d¦----+
hainbat	↓0;d¦+
pertsonalitate	↓0;d¦+
hil	↓0;d¦+
dituzte	↓0;d------+*¦+d+u+n+
Serbian	↑0¦↓1;d¦-+
.	↓0;d¦+

Donibandarrek	↓0;d¦---+
jokaturiko	↓0;d¦----+
bi	↓0;d¦+
partiduak	↓0;d¦--+
irabazi	↓0;d¦+
dituzte	↓0;d------+*¦+d+u+n+
eta	↓0;d¦+
oso	↓0;d¦+
itxura	↓0;d¦+
ona	↓0;d¦-+
eman	↓0;d¦+
dute	↓0;d+*+e¦--+n+
.	↓0;d¦+

Berak	↓0;d¦-+
idatzi	↓0;d¦+
zuen	↓0;d--+*¦+d+u→+
Schindlerren	↑0¦↓1;d¦---+
untzia	↓0;d-+o¦-+
eleberria	↓0;d¦-+
,	↓0;d¦+
gerora	↓0;d¦+
Schindlerren	↑0¦↓1;d¦---+
zerrenda	↓0;d¦+
izenburuarekin	↓0;d¦------+
zinemara	↓0;d¦--+
egokitu	↓0;d¦+
zena	↓0;d+i¦--→+n+
.	↓0;d¦+

ARNALDO	↑0¦↓1;d¦+
OTEGI	↑0¦↓1;d¦+
EHko	↑0¦↓-1;d¦--+
bozeramailea	↓0;d¦-+
Juan	↑0¦↓1;d¦+
Jose	↑0¦↓1;d¦+
Ibarretxeri	↑0¦↓1;d¦--+
mintzatu	↓0;d¦+
zitzaion	↓0;d-→-¦--→+
atzo	↓0;d¦+
:	↓0;d¦+

Badira	↓0;d---¦-+z→+n+
onar	↓0;d¦+t+u+
daitezkeen	↓0;d----+*¦----+d+i→+
gauzak	↓0;d¦-+
,	↓0;d¦+
baina	↓0;d¦+
hiltzeko	↓0;d¦-----+
mehatxuak	↓0;d¦--+
ez	↓0;d¦+
daude	↓0;d----¦+g+o+n+
nire	↓0;d¦--+
nominan	↓0;d¦-+
.	↓0;d¦+

Eta	↓0;d¦+
neska	↓0;d¦+
horiek	↓0;d¦+
baditugu	↓0;d-----¦--+k+a+n+
.	↓0;d¦+

Segidan	↓0;d¦+
,	↓0;d¦+
iraganak	↓0;d¦--+
oraina	↓0;d¦-+
urratzen	↓0;d¦---+u+
du	↓0;d+*+e¦+n+
eta	↓0;d¦+
hilketen	↓0;d¦--+a+
gauean	↓0;d¦---+
ihes	↓0;d¦+
egitea	↓0;d¦---+n+
erdietsi	↓0;d¦+
zuen	↓0;d--+*¦+d+u→+
neskaren	↓0;d¦---+
bizipenek	↓0;d¦--+
lehentasuna	↓0;d¦-+
bereganatzen	↓0;d¦---+u+
dute	↓0;d+*+e¦--+n+
.	↓0;d¦+

Seigarren	↓0;d¦+
jardunaldiko	↓0;d¦--+
partida	↓0;d¦+
du	↓0;d-¦+k+a+n+
Narbonaren	↑0¦↓1;d¦---+
kontra	↓0;d¦+
(	↓0;d¦+
Aguilera	↑0¦↓1;d¦+
,	↓0;d¦+
19:30	↓0;d¦+
)	↓0;d¦+
,	↓0;d¦+
baina	↓0;d¦+
miarriztarrek	↓0;d¦---+
bosgarren	↓0;d¦+
partida	↓0;d¦+
jokatuko	↓0;d¦--+
dute	↓0;d+*+e¦--+n+
,	↓0;d¦+
joan	↓0;d¦+
den	↓0;d--+i+z+a¦+
asteburuan	↓0;d¦--+
atsedena	↓0;d¦-+
izan	↓0;d¦+
baitzuten	↓0;d-------+*¦+d+u→+
.	↓0;d¦+

Arratsalde	↓0;d¦+
beranta	↓0;d¦-+
zen	↓0;d+i¦-+a→+
hara	↓0;d¦+
iritsi	↓0;d¦+
ginenean	↓0;d-→----+z¦+
,	↓0;d¦+
auzotegi	↓0;d¦+
hura	↓0;d¦+
urruti	↓0;d¦+
baitago	↓0;d-----+e¦+n+
gu	↓0;d¦+
bizi	↓0;d¦+
ginenekotik	↓0;d-¦+z+a→--------+
.	↓0;d¦+

Araban	↑0¦↓1;d¦-+
,	↓0;d¦+
Mario	↑0¦↓1;d¦+
Onaindia	↑0¦↓1;d¦+
proposatuko	↓0;d¦--+
dute	↓0;d+*+e¦--+n+
presidente	↓0;d¦+
izateko	↓0;d¦----+n+
eta	↓0;d¦+
Javier	↑0¦↓1;d¦+
Rojo	↑0¦↓1;d¦+
idazkari	↓0;d¦+
nagusi	↓0;d¦+
izateko	↓0;d¦----+n+
.	↓0;d¦+

Ni	↓0;d¦+
ohituta	↓0;d¦--+
nengoen	↓0;d-→-¦-→+
bezala	↓0;d¦+
,	↓0;d¦+
aldaketa	↓0;d¦+
handia	↓0;d¦-+
izan	↓0;d¦+
da	↓0;d-+i+z¦+n+
,	↓0;d¦+
eta	↓0;d¦+
pittin	↓0;d¦+
bat	↓0;d¦+
galduta	↓0;d¦--+
nabil	↓0;d--+i¦+i+
.	↓0;d¦+

Ia	↓0;d¦+
Mendebaldeko	↓0;d¦--+
Timorrekiko	↑0¦↓1;d¦------+
mugan	↓0;d¦-+
dago	↓0;d--+e¦+n+
herri	↓0;d¦+
hori	↓0;d¦+
.	↓0;d¦+

Bustiak	↓0;d¦--+
zeuden	↓0;d-¦---+g+o→+
euriz	↓0;d¦-+
,	↓0;d¦+
nire	↓0;d¦--+
gorputza	↓0;d¦-+
tristurazko	↓0;d¦---+
negarrez	↓0;d¦---+
bustita	↓0;d¦--+
zeuden	↓0;d-¦---+g+o→+
modura	↓0;d¦--+
.	↓0;d¦+

Abokatua	↓0;d¦-+
bertan	↓0;d¦+
ez	↓0;d¦+
zela	↓0;d+i¦--→+n+
galdekatu	↓0;d¦+
zuen	↓0;d--+*¦+d+u→+
ondoren	↓0;d¦+
.	↓0;d¦+

Kapitulu	↓0;d¦+
horien	↓0;d¦-+k+
izenburuak	↓0;d¦--+
duintasuna	↓0;d¦-+
,	↓0;d¦+
askatasunak	↓0;d¦--+
,	↓0;d¦+
berdintasuna	↓0;d¦-+
,	↓0;d¦+
elkartasuna	↓0;d¦-+
,	↓0;d¦+
herritarren	↓0;d¦---+
eskubideak	↓0;d¦--+
eta	↓0;d¦+
justizia	↓0;d¦+
dira	↓0;d-¦-+z→+n+
.	↓0;d¦+

Barakek	↑0¦↓1;d¦--+
berak	↓0;d¦+
ere	↓0;d¦+
telefonoz	↓0;d¦-+
hots	↓0;d¦+
egin	↓0;d¦+
zion	↓0;d---+*+e+d+u¦+
Arafati	↑0¦↓1;d¦-+
igandean	↓0;d¦--+
,	↓0;d¦+
Israelgo	↑0¦↓1;d¦--+
estatuko	↓0;d¦--+
irratiak	↓0;d¦--+
atzo	↓0;d¦+
argitaratu	↓0;d¦+
zuenez	↓0;d--+*¦+d+u→--+
.	↓0;d¦+

Osasunaren	↓0;d¦----+
definizioen	↓0;d¦--+
arazo	↓0;d¦+
nagusiena	↓0;d¦---+
da	↓0;d-+i+z¦+n+
ez	↓0;d¦+
direla	↓0;d-¦---+z→+n+
erabilgarriak	↓0;d¦--+
.	↓0;d¦+

Horretarako	↓0;d¦--------+i+
,	↓0;d¦+
Mexikon	↑0¦↓1;d¦-+
orain	↓0;d¦+
arte	↓0;d¦+
nagusi	↓0;d¦+
izan	↓0;d¦+
diren	↓0;d-¦--+z+a→+
zigorgabetasun	↓0;d¦+
eta	↓0;d¦+
ustelkeriarekin	↓0;d¦-----+
amaitu	↓0;d¦+
beharko	↓0;d¦--+_+i+z+a+n+
du	↓0;d+*+e¦+n+
Foxek	↑0¦↓1;d¦--+
.	↓0;d¦+

Gaurko	↓0;d¦+
deklarazio	↓0;d¦+
hartzeak	↓0;d¦--+
bertan	↓0;d¦+
behera	↓0;d¦--+
gelditu	↓0;d¦+
arren	↓0;d¦+
kontzentrazioei	↓0;d¦--+
eutsi	↓0;d¦+
egingo	↓0;d¦--+
diete	↓0;d--+*¦--+d+u+n+
,	↓0;d¦+
eta	↓0;d¦+
hilaren	↓0;d¦----+
4an	↓0;d¦--+
,	↓0;d¦+
15ean	↓0;d¦---+
eta	↓0;d¦+
22an	↓0;d¦--+
ere	↓0;d¦+
egingo	↓0;d¦--+
dituzte	↓0;d------+*¦+d+u+n+
.	↓0;d¦+

Bigarren	↓0;d¦+
unitate	↓0;d¦+
honetan	↓0;d¦----→-+u+
aldaketa	↓0;d¦+
fisiko	↓0;d¦+
garrantzitsuenak	↓0;d¦----+
bakarrik	↓0;d¦+
aztertuko	↓0;d¦--+
ditugu	↓0;d+*+e¦--→--+n+
,	↓0;d¦+
gainontzekoak	↓0;d¦--+
ondorengo	↓0;d¦+
ikasturteetan	↓0;d¦----+
ikusteko	↓0;d¦----+i+
aukera	↓0;d¦+
izango	↓0;d¦--+
baituzu	↓0;d----+*+e+d¦--+n+
.	↓0;d¦+

Estatu	↓0;d¦+
palestinarra	↓0;d¦--+
onartzeko	↓0;d¦----+u+
prest	↓0;d¦+
dagoela	↓0;d--+e¦---+n+
esan	↓0;d¦+
zuen	↓0;d--+*¦+d+u→+
atzo	↓0;d¦+
Ehud	↑0¦↓1;d¦+
Barak	↑0¦↓1;d¦+
Israelgo	↑0¦↓1;d¦--+
lehen	↓0;d¦+
ministroak	↓0;d¦--+
,	↓0;d¦+
eta	↓0;d¦+
horretarako	↓0;d¦--------+i+
Zisjordaniako	↑0¦↓1;d¦--+
lurren	↓0;d¦---+
beste	↓0;d¦+
%10	↓0;d¦+
bat	↓0;d¦+
itzuliko	↓0;d¦--+
liekeela	↓0;d--+*¦-----+d+u+n+
palestinarrei	↓0;d¦---+
.	↓0;d¦+

Europako	↑0¦↓1;d¦--+
Banku	↓0;d¦+
Zentralak	↓0;d¦--+
(	↓0;d¦+
EBZ	↑0¦↓-1;d¦+
)	↓0;d¦+
0,8684	↓0;d¦+
truke	↓0;d¦+
balio	↓0;d¦+
ofiziala	↓0;d¦-+
finkatu	↓0;d¦+
zuen	↓0;d--+*¦+d+u→+
.	↓0;d¦+

"	↓0;d¦+
Jokalariek	↓0;d¦--+
kezka	↓0;d¦+
handia	↓0;d¦-+
izatea	↓0;d¦---+n+
normala	↓0;d¦-+
da	↓0;d-+i+z¦+n+
lehenengo	↓0;d¦+
mailan	↓0;d¦-+
jokatzeko	↓0;d¦----+u+
ilusioa	↓0;d¦-+
baitute	↓0;d----¦--+k+a+n+
,	↓0;d¦+
baina	↓0;d¦+
egoera	↓0;d¦+
oso	↓0;d¦+
polita	↓0;d¦-+
da	↓0;d-+i+z¦+n+
guztiontzat	↓0;d¦------+
"	↓0;d¦+
.	↓0;d¦+

Kasu	↓0;d¦+
honetan	↓0;d¦----→-+u+
inork	↓0;d¦-+
ezin	↓0;d¦+
du	↓0;d-¦+k+a+n+
elkarren	↓0;d¦---+
aitzakiarik	↓0;d¦---+
izan	↓0;d¦+
.	↓0;d¦+

Kevin	↑0¦↓1;d¦+
Keagan	↑0¦↓1;d¦+
Ingalaterrako	↑0¦↓1;d¦--+
hautatzaileak	↓0;d¦--+
zerrendatik	↓0;d¦---+
kanpo	↓0;d¦+
utzi	↓0;d¦+
du	↓0;d+*+e¦+n+
Andy	↑0¦↓1;d¦+
Cole	↑0¦↓1;d¦+
,	↓0;d¦+
"	↓0;d¦+
lesio	↓0;d¦+
txiki	↓0;d¦+
bat	↓0;d¦+
duelako	↓0;d-¦---→-+a+n+
"	↓0;d¦+
.	↓0;d¦+

Antzekoa	↓0;d¦-+
izan	↓0;d¦+
zuen	↓0;d--+*¦+d+u→+
haien	↓0;d¦-+k+
hautagaiak	↓0;d¦--+
,	↓0;d¦+
Bob	↑0¦↓1;d¦+
Dolek	↑0¦↓1;d¦-+
,	↓0;d¦+
duela	↓0;d-¦--+k→+n+
lau	↓0;d¦+
urte	↓0;d¦+
Ross	↑0¦↓1;d¦+
Peroten	↑0¦↓1;d¦--+
Erreformaren	↓0;d¦---+
alderdiarekin	↓0;d¦------+
.	↓0;d¦+

Iñaki	↑0¦↓1;d¦+
Lizaso	↑0¦↓1;d¦+
kontrarioa	↓0;d¦-+
Urretabizkaia	↑0¦↓1;d¦+
I.a	↑0¦↓1;d¦-+++g→+r+r+e+n+!+
eta	↓0;d¦+
Zeberio	↑0¦↓1;d¦+
II.a	↑0¦↓2;d¦-+++g→+r+r+e+n+4+
gaindituta	↓0;d¦--+
iritsi	↓0;d¦+
da	↓0;d-+i+z¦+n+
Ezkurrarenganaino	↑0¦↓1;d¦----------+
.	↓0;d¦+

Partidak	↓0;d¦-+
,	↓0;d¦+
ordea	↓0;d¦+
,	↓0;d¦+
ez	↓0;d¦+
dira	↓0;d-¦-+z→+n+
interesgarriak	↓0;d¦--+
izan	↓0;d¦+
,	↓0;d¦+
eta	↓0;d¦+
ez	↓0;d¦+
digute	↓0;d-----+*¦+d+u+n+
benetako	↓0;d¦+
lana	↓0;d¦-+
egiten	↓0;d¦--→+
utzi	↓0;d¦+
;	↓0;d¦+
jokalariak	↓0;d¦--+
ez	↓0;d¦+
zeuden	↓0;d-¦---+g+o→+
aski	↓0;d¦+
motibatuak	↓0;d¦--+
"	↓0;d¦+
.	↓0;d¦+

Orduan	↓0;d¦+
Francine	↑0¦↓1;d¦+
gizonaren	↓0;d¦----+
begietaz	↓0;d¦----+
arduratu	↓0;d¦+
zen	↓0;d+i¦-+a→+
.	↓0;d¦+

Xuc	↑0¦↓1;d¦+
mintzo	↓0;d¦+
zen	↓0;d+i¦-+a→+
,	↓0;d¦+
gogaiturik	↓0;d¦---+
:	↓0;d¦+

Eskualdeko	↓0;d¦--+
liderrei	↓0;d¦---+
keinua	↓0;d¦-+
egin	↓0;d¦+
die	↓0;d--+*¦+d+u+n+
Putinek	↑0¦↓1;d¦--+
,	↓0;d¦+
beren	↓0;d¦--+a+k+
kontseilua	↓0;d¦-+
eratuta	↓0;d¦--+
.	↓0;d¦+

Zertarako	↓0;d¦------+
lagunartean	↓0;d¦--+
ez	↓0;d¦+
jakitearenak	↓0;d¦-----→--+
egiten	↓0;d¦--→+
aritzea	↓0;d¦---+u+
?	↓0;d¦+

Mondragon	↑0¦↓1;d¦+
Unibertsitateko	↓0;d¦--+
Lanki	↑0¦↓1;d¦+
Ikertegiko	↓0;d¦--+
bi	↓0;d¦+
irakasle	↓0;d¦+
,	↓0;d¦+
Jon	↑0¦↓1;d¦+
Sarasua	↑0¦↓1;d¦+
eta	↓0;d¦+
Joseba	↑0¦↓1;d¦+
Azkarraga	↑0¦↓1;d¦+
eta	↓0;d¦+
Enpresa	↓0;d¦+
Humanitatetako	↓0;d¦----+
lau	↓0;d¦+
ikasle	↓0;d¦+
,	↓0;d¦+
Nerea	↑0¦↓1;d¦+
Agirre	↑0¦↓1;d¦+
,	↓0;d¦+
Eunate	↑0¦↓1;d¦+
Elio	↑0¦↓1;d¦+
,	↓0;d¦+
Oihana	↑0¦↓1;d¦+
Garcia	↑0¦↓1;d¦+
eta	↓0;d¦+
Ainara	↑0¦↓1;d¦+
Udaondo	↑0¦↓1;d¦+
izan	↓0;d¦+
dira	↓0;d-¦-+z→+n+
egileak	↓0;d¦--+
.	↓0;d¦+

Zeregin	↓0;d¦+
horretan	↓0;d¦-----+i+
,	↓0;d¦+
Baskoniako	↑0¦↓1;d¦--+
orduko	↓0;d¦+
idazkari	↓0;d¦+
teknikoak	↓0;d¦--+
,	↓0;d¦+
Alfredo	↑0¦↓1;d¦+
Salazarrek	↑0¦↓1;d¦---+
,	↓0;d¦+
lan	↓0;d¦+
handia	↓0;d¦-+
egin	↓0;d¦+
zuen	↓0;d--+*¦+d+u→+
.	↓0;d¦+

Santi	↓0;d¦-+d→+a+
Ezquerrok	↑0¦↓1;d¦-+
lan	↓0;d¦+
asko	↓0;d¦+
egin	↓0;d¦+
zuen	↓0;d--+*¦+d+u→+
bigarren	↓0;d¦+
zatian	↓0;d¦--+
,	↓0;d¦+
eta	↓0;d¦+
bera	↓0;d¦+
izan	↓0;d¦+
zen	↓0;d+i¦-+a→+
Athleticeko	↑0¦↓1;d¦---+
gizon	↓0;d¦+
arriskutsuena	↓0;d¦---+
.	↓0;d¦+

NPD	↑0¦↓-1;d¦+
Alderdi	↓0;d¦+
Nazional	↓0;d¦+
Demokrata	↓0;d¦+
Alemania	↑0¦↓1;d¦+
osoan	↓0;d¦--+
debekatzeko	↓0;d¦----+u+
eskatu	↓0;d¦+
zuen	↓0;d--+*¦+d+u→+
atzo	↓0;d¦+
Bavariako	↑0¦↓1;d¦--+
Gobernuak	↓0;d¦--+
.	↓0;d¦+

Ertzaintzak	↑0¦↓1;d¦-+
berak	↓0;d¦-+
ez	↓0;d¦+
du	↓0;d+*+e¦+n+
bere	↓0;d¦-+a+
jokabide	↓0;d¦+
errepresiboa	↓0;d¦-+
alboratu	↓0;d¦+
,	↓0;d¦+
presoek	↓0;d¦--+
sakabanatuak	↓0;d¦--+
diraute	↓0;d-¦--+n+
,	↓0;d¦+
euskarak	↓0;d¦-+
eraso	↓0;d¦+
orokor	↓0;d¦+
baten	↓0;d¦--+
helburu	↓0;d¦+
izaten	↓0;d¦--→+
jarraitzen	↓0;d¦---+u+
du	↓0;d+*+e¦+n+
,	↓0;d¦+
gure	↓0;d¦--+
herriaren	↓0;d¦----+
eskubideak	↓0;d¦--+
zapalduak	↓0;d¦--+
daude	↓0;d----¦+g+o+n+
.	↓0;d¦+

SAILKAPENEKO	↓0;d¦---+
azken	↓0;d¦+
postuetatik	↓0;d¦------+
irtetzeko	↓0;d¦-----+n+
lehen	↓0;d¦+
pausoa	↓0;d¦-+
eman	↓0;d¦+
zuen	↓0;d--+*¦+d+u→+
atzo	↓0;d¦+
Realak	↑0¦↓1;d¦--+
Gasteizen	↑0¦↓1;d¦--+
,	↓0;d¦+
donostiarrek	↓0;d¦---+
garaipen	↓0;d¦+
baliotsua	↓0;d¦-+
lortu	↓0;d¦+
baitzuten	↓0;d-------+*¦+d+u→+
Mendizorrotzan	↑0¦↓1;d¦-+
joko	↓0;d¦+
gutxiko	↓0;d¦--+
derbian	↓0;d¦---+y+
.	↓0;d¦+

Beste	↓0;d¦+
letra	↓0;d¦+
batzuk	↓0;d¦+
Joxe	↑0¦↓1;d¦+
Mari	↑0¦↓1;d¦+
Karrere	↑0¦↓1;d¦+
,	↓0;d¦+
Jexux	↑0¦↓1;d¦+
Mari	↑0¦↓1;d¦+
Irazu	↑0¦↓1;d¦+
,	↓0;d¦+
Esteban	↑0¦↓1;d¦+
Martiarena	↑0¦↓1;d¦+
,	↓0;d¦+
Gotzon	↑0¦↓1;d¦+
Sanchez	↑0¦↓1;d¦+
eta	↓0;d¦+
E.	↓0;d¦-+
Ortuzarrek	↑0¦↓1;d¦---+
eginak	↓0;d¦--+
dira	↓0;d-¦-+z→+n+
.	↓0;d¦+

Beraz	↓0;d¦+
,	↓0;d¦+
urtero	↓0;d¦+
283.257	↓0;d¦+
milioi	↓0;d¦+
jasoko	↓0;d¦--+
ditu	↓0;d+*+e¦--→+n+
,	↓0;d¦+
1994-1997ko	↓0;d¦--+
epean	↓0;d¦--+
baino	↓0;d¦+
39.257	↓0;d¦+
milioi	↓0;d¦+
gehiago	↓0;d¦+
.	↓0;d¦+

Younes-ek	↑0¦↓1;d¦---+
15	↓0;d¦+
urte	↓0;d¦+
ditu	↓0;d---¦+k+a+n+
.	↓0;d¦+

Indarkeriaren	↓0;d¦---+
inguruan	↓0;d¦--+
"	↓0;d¦+
anbiguotasunez	↓0;d¦--+
