ni	CONJ	ni
siquiera	N	siquiera
figura	VSG	figurar
en	ADP	en
el	DETMASCSG	el
Plan	PROPN	Plan
Director	PROPN	Director
de	ADP	de
Infraestructuras	PROPN	Infraestructuras
(	_	(
PDI	PROPN	PDI
)	_	)
aprobado	V.PTCPADJMASCSG	aprobado
recientemente	ADV	recientemente
.	_	.

Como	CONJ	como
consecuencia	NFEMSG	consecuencia
de	ADP	de
la	DETFEMSG	el
actual	ADJSG	actual
crisis	NFEM	crisis
económica	ADJFEMSG	económico
,	_	,
el	DETMASCSG	el
índice	NMASCSG	índice
de	ADP	de
paro	NMASCSG	paro
alcanzó	VSG	alcanzar
en	ADP	en
marzo	N	marzo
el	DETMASCSG	el
4,8%	_	4.8/100
,	_	,
la	DETFEMSG	el
cota	NFEMSG	cota
más	ADV	más
alta	ADJFEMSG	alto
en	ADP	en
el	DETMASCSG	el
último	ADJMASCSG	último
medio	NUMMASCSG	medio
siglo	NMASCSG	siglo
en	ADP	en
el	DETMASCSG	el
país	NMASCSG	país
,	_	,
la	DETFEMSG	el
segunda	ADJFEMSG	segundo
economía	NFEMSG	economía
mundial	ADJSG	mundial
.	_	.

Los	DETMASCPL	el
dos	NUMPL	dos
grupos	NMASCPL	grupo
pondrán	VPL	poner
en	ADP	en
marcha	NFEMSG	marcha
"	_	"
todas	DETFEMPL	todo
las	DETFEMPL	el
medidas	NFEMPL	medida
necesarias	ADJFEMPL	necesario
y	CONJ	y
establecerán	VPL	establecer
un	DETMASCSG	uno
diálogo	NMASCSG	diálogo
abierto	V.PTCPADJMASCSG	abierto
con	ADP	con
sus	DETPL	su
empleados	NMASCPL	empleado
y	CONJ	y
sus	DETPL	su
representantes	NPL	representante
tan	N	tan
pronto	N	pronto
como	CONJ	como
se	PRO	se
hayan	VPL	haber
definido	VV.PTCPMASCSG	definir
más	ADV	más
los	DETMASCPL	el
planes	NMASCPL	plan
de	ADP	de
actuación	NFEMSG	actuación
"	_	"
,	_	,
según	ADP	según
el	DETMASCSG	el
comunicado	NMASCSG	comunicado
conjunto	ADJMASCSG	conjunto
.	_	.

Ese	DETMASCSG	ese
escándalo	NMASCSG	escándalo
provocó	VSG	provocar
amplios	ADJMASCPL	amplio
cambios	NMASCPL	cambio
de	ADP	de
directivos	NMASCPL	directivo
a	ADP	a
todos	DETMASCPL	todo
los	DETMASCPL	el
niveles	NMASCPL	nivel
,	_	,
desde	ADP	desde
su	DETSG	su
director	NMASCSG	director
general	ADJSG	general
y	CONJ	y
presidente	NMASCSG	presidente
Jan	PROPN	Jan
Kollert	PROPN	Kollert
y	CONJ	y
otros	DETMASCPL	otro
miembros	NMASCPL	miembro
de	ADP	de
la	DETFEMSG	el
dirección	NFEMSG	dirección
hasta	ADP	hasta
personal	NMASCSG	personal
medio	ADJMASCSG	medio
.	_	.

La	DETFEMSG	el
vicecanciller	NSG	vicecanciller
federal	ADJSG	federal
austriaca	ADJFEMSG	austriaco
y	CONJ	y
sucesora	NFEMSG	sucesora
del	ADPMASCSG	del
ultranacionalista	NSG	ultranacionalista
Joerg	PROPN	Joerg
Haider	PROPN	Haider
en	ADP	en
la	DETFEMSG	el
Presidencia	PROPN	Presidencia
del	ADPMASCSG	del
Partido	PROPN	Partido
Liberal	PROPN	Liberal
(	_	(
FPOE	PROPN	FPOE
)	_	)
,	_	,
Susanne	PROPN	Susanne
Riess-Passer	PROPN	Riess-Passer
,	_	,
defiende	VSG	defender
la	DETFEMSG	el
celebración	NFEMSG	celebración
de	ADP	de
un	DETMASCSG	uno
referéndum	NMASCSG	referéndum
entre	ADP	entre
los	DETMASCPL	el
ciudadanos	NMASCPL	ciudadano
de	ADP	de
la	DETFEMSG	el
Unión	PROPN	Unión
Europea	PROPN	Europea
(	_	(
UE	PROPN	UE
)	_	)
para	ADP	para
decidir	V	decidir
sobre	ADP	sobre
su	DETSG	su
ampliación	NFEMSG	ampliación
al	ADPMASCSG	al
Este	PROPN	Este
.	_	.

La	DETFEMSG	el
reacción	NFEMSG	reacción
de	ADP	de
los	DETMASCPL	el
camioneros	NMASCPL	camionero
británicos	ADJMASCPL	británico
se	PRO	él
produce	VSG	producir
después	ADV	después
de	ADP	de
una	DETFEMSG	uno
semana	NFEMSG	semana
agitada	V.PTCPADJFEMSG	agitado
en	ADP	en
el	DETMASCSG	el
mercado	NMASCSG	mercado
de	ADP	de
materias	NFEMPL	materia
primas	ADJFEMPL	primo
londinense	ADJSG	londinense
,	_	,
donde	PRO	donde
los	DETMASCPL	el
contratos	NMASCPL	contrato
de	ADP	de
petróleo	NMASCSG	petróleo
Brent	PROPN	Brent
para	ADP	para
entrega	NFEMSG	entrega
en	ADP	en
octubre	N	octubre
llegaron	VPL	llegar
a	ADP	a
fijar	V	fijar
se	PRO	él
a	ADP	a
34,60	NUM	34.60
dólares	N	dólar
el	DETMASCSG	el
barril	NMASCSG	barril
,	_	,
el	DETMASCSG	el
precio	NMASCSG	precio
más	ADV	más
alto	ADJMASCSG	alto
desde	ADP	desde
noviembre	N	noviembre
de	ADP	de
1990	NUM	1990
,	_	,
en	ADP	en
plena	ADJFEMSG	pleno
crisis	NFEM	crisis
del	ADPMASCSG	del
golfo	NMASCSG	golfo
Pérsico	PROPN	Pérsico
.	_	.

Para	ADP	para
demostrar	V	demostrar
lo	PROACCMASCSG	él
,	_	,
esgrimió	VSG	esgrimir
una	DETFEMSG	uno
papeleta	NFEMSG	papeleta
recibida	V.PTCPADJFEMSG	recibido
por	ADP	por
un	DETMASCSG	uno
ayuntamiento	NMASCSG	ayuntamiento
socio	NMASCSG	socio
de	ADP	de
la	DETFEMSG	el
entidad	NFEMSG	entidad
en	ADP	en
la	DETFEMSG	el
que	PRO	que
se	PRO	se
pide	VSG	pedir
el	DETMASCSG	el
apoyo	NMASCSG	apoyo
para	ADP	para
Porta	PROPN	Porta
.	_	.

"	_	"
Llevábamos	VPL	llevar
mucho	DETMASCSG	mucho
tiempo	NMASCSG	tiempo
hablando	VV.MSDR	hablar
con	ADP	con
las	DETFEMPL	el
administraciones	NFEMPL	administración
para	ADP	para
que	CONJ	que
esto	PROSG	este
fuera	VSG	ser
una	DETFEMSG	uno
realidad	NFEMSG	realidad
y	CONJ	y
porque	CONJ	porque
siempre	ADV	siempre
nos	PROPL	yo
hemos	VPL	haber
sentido	VV.PTCPMASCSG	sentir
extraordinariamente	ADV	extraordinariamente
cerca	ADV	cerca
de	ADP	de
los	DETMASCPL	el
mineros	NMASCPL	minero
de	ADP	de
Río	PROPN	Río
Tinto	PROPN	Tinto
"	_	"
,	_	,
explicó	VSG	explicar
Arenas	PROPN	Arenas
,	_	,
quien	PROSG	quien
recordó	VSG	recordar
que	CONJ	que
en	ADP	en
el	DETMASCSG	el
pasado	NMASCSG	pasado
ha	VSG	haber
tenido	VV.PTCPMASCSG	tener
"	_	"
el	DETMASCSG	el
honor	NMASCSG	honor
y	CONJ	y
la	DETFEMSG	el
satisfacción	NFEMSG	satisfacción
"	_	"
de	ADP	de
acompañar	V	acompañar
a	ADP	a
los	DETMASCPL	el
trabajadores	NMASCPL	trabajador
de	ADP	de
la	DETFEMSG	el
mina	NFEMSG	mina
.	_	.

Por	ADP	por
eso	PROSG	ese
,	_	,
consideró	VSG	considerar
que	CONJ	que
el	DETMASCSG	el
secretario	NMASCSG	secretario
general	ADJSG	general
ha	VSG	haber
sido	VV.PTCPMASCSG	ser
suficientemente	ADV	suficientemente
apoyado	VV.PTCPMASCSG	apoyar
,	_	,
ya	ADV	ya
que	CONJ	que
,	_	,
del	ADPMASCSG	del
censo	NMASCSG	censo
a	ADP	a
considerar	V	considerar
,	_	,
ha	VSG	haber
logrado	VV.PTCPMASCSG	lograr
más	ADV	más
de	ADP	de
la	DETFEMSG	el
mitad	NFEMSG	mitad
de	ADP	de
los	DETMASCPL	el
apoyos	NMASCPL	apoyo
.	_	.

Los	DETMASCPL	el
actores	NMASCPL	actor
fueron	VPL	ser
seleccionados	VV.PTCPMASCPL	seleccionar
"	_	"
entre	ADP	entre
los	DETMASCPL	el
muchos	PROMASCPL	mucho
que	PRO	que
hay	VSG	haber
en	ADP	en
Nueva	PROPN	Nueva
York	PROPN	York
y	CONJ	y
que	PRO	que
trabajan	VPL	trabajar
como	CONJ	como
camareros	NMASCPL	camarero
,	_	,
en	ADP	en
un	DETMASCSG	uno
videoclub	NMASCSG	videoclub
o	CONJ	o
en	ADP	en
cualquier	DETSG	cualquiera
oficio	NMASCSG	oficio
"	_	"
.	_	.

Sobre	ADP	sobre
la	DETFEMSG	el
ausencia	NFEMSG	ausencia
de	ADP	de
Argentina	PROPN	Argentina
en	ADP	en
la	DETFEMSG	el
reunión	NFEMSG	reunión
,	_	,
sólo	ADV	sólo
se	PRO	se
informó	VSG	informar
de	ADP	de
que	CONJ	que
hubo	VSG	haber
una	DETFEMSG	uno
comunicación	NFEMSG	comunicación
de	ADP	de
los	DETMASCPL	el
servicios	NMASCPL	servicio
sanitarios	ADJMASCPL	sanitario
de	ADP	de
ese	DETMASCSG	ese
país	NMASCSG	país
en	ADP	en
la	DETFEMSG	el
que	PRO	que
expresaron	VPL	expresar
la	DETFEMSG	el
imposibilidad	NFEMSG	imposibilidad
de	ADP	de
concurrir	V	concurrir
al	ADPMASCSG	al
encuentro	NMASCSG	encuentro
.	_	.

Recordó	VSG	recordar
que	CONJ	que
el	DETMASCSG	el
Govern	PROPN	Govern
fijará	VSG	fijar
una	DETFEMSG	uno
partida	NFEMSG	partida
extra	ADJSG	extra
de	ADP	de
fondos	NMASCPL	fondo
propios	ADJMASCPL	propio
de	ADP	de
,	_	,
"	_	"
como	CONJ	como
mínimo	N	mínimo
"	_	"
,	_	,
15.000	NUM	15000
millones	NMASCPL	millón
(	_	(
90,15	NUM	90.15
millones	NMASCPL	millón
de	ADP	de
euros	N	euro
)	_	)
para	ADP	para
enjugar	V	enjugar
la	DETFEMSG	el
carga	NFEMSG	carga
financiera	ADJFEMSG	financiero
sanitaria	ADJFEMSG	sanitario
,	_	,
como	CONJ	como
hizo	VSG	hacer
en	ADP	en
1999	N	1999
.	_	.

Y	CONJ	y
para	ADP	para
que	CONJ	que
el	DETMASCSG	el
azar	NMASCSG	azar
jugara	VSG	jugar
en	ADP	en
estos	DETMASCPL	este
enfrentamientos	NMASCPL	enfrentamiento
un	DETMASCSG	uno
papel	NMASCSG	papel
todavía	ADV	todavía
más	ADV	más
relevante	ADJSG	relevante
,	_	,
no	ADV	no
se	PRO	se
admitían	VPL	admitir
pistolas	NFEMPL	pistola
de	ADP	de
cañón	NMASCSG	cañón
rayado	ADJV.PTCPMASCSG	rayado
,	_	,
de	ADP	de
mucha	DETFEMSG	mucho
mayor	ADJSG	mayor
puntería	NFEMSG	puntería
.	_	.

Varios	DETMASCPL	varios
senadores	NMASCPL	senador
y	CONJ	y
congresistas	NPL	congresista
habían	VPL	haber
presentado	VV.PTCPMASCSG	presentar
ya	ADV	ya
su	DETSG	su
dimisión	NFEMSG	dimisión
,	_	,
pero	CONJ	pero
la	DETFEMSG	el
de	ADP	de
Macapagal-Arroyo	PROPN	Macapagal-Arroyo
,	_	,
que	PRO	que
renunció	VSG	renunciar
a	ADP	a
su	DETSG	su
cargo	NMASCSG	cargo
de	ADP	de
ministra	NFEMSG	ministra
de	ADP	de
Bienestar	PROPN	Bienestar
Social	PROPN	Social
el	DETMASCSG	el
pasado	V.PTCPADJMASCSG	pasado
12	NUM	12
de	ADP	de
Octubre	N	Octubre
,	_	,
provocó	VSG	provocar
una	DETFEMSG	uno
serie	NFEMSG	serie
de	ADP	de
deserciones	NFEMPL	deserción
en	ADP	en
cadena	NFEMSG	cadena
.	_	.

Con	ADP	con
representantes	NPL	representante
de	ADP	de
todos	DETMASCPL	todo
los	DETMASCPL	el
sectores	NMASCPL	sector
relacionados	ADJV.PTCPMASCPL	relacionado
con	ADP	con
esta	DETFEMSG	este
fuente	NFEMSG	fuente
de	ADP	de
riqueza	NFEMSG	riqueza
,	_	,
Don	PROPN	Don
Felipe	PROPN	Felipe
conversó	VSG	conversar
acerca	ADV	acerca
de	ADP	de
la	DETFEMSG	el
escasez	NFEMSG	escasez
de	ADP	de
mano	NFEMSG	mano
de	ADP	de
obra	NFEMSG	obra
,	_	,
de	ADP	de
la	DETFEMSG	el
necesidad	NFEMSG	necesidad
de	ADP	de
favorecer	V	favorecer
la	DETFEMSG	el
regulación	NFEMSG	regulación
de	ADP	de
los	DETMASCPL	el
inmigrantes	NPL	inmigrante
,	_	,
y	CONJ	y
de	ADP	de
los	DETMASCPL	el
problemas	NMASCPL	problema
que	PRO	que
genera	VSG	generar
la	DETFEMSG	el
despoblación	NFEMSG	despoblación
.	_	.

El	DETMASCSG	el
editor	NMASCSG	editor
de	ADP	de
los	DETMASCPL	el
semanarios	NMASCPL	semanario
"	_	"
Profil	PROPN	Profil
"	_	"
y	CONJ	y
"	_	"
Trend	PROPN	Trend
"	_	"
,	_	,
Christian	PROPN	Christian
Rainer	PROPN	Rainer
,	_	,
ganó	VSG	ganar
hoy	ADV	hoy
un	DETMASCSG	uno
proceso	NMASCSG	proceso
por	ADP	por
haber	V	haber
señalado	VV.PTCPMASCSG	señalar
que	CONJ	que
Haider	PROPN	Haider
emplea	VSG	emplear
términos	NMASCPL	término
nazis	ADJPL	nazi
,	_	,
mientras	CONJ	mientras
que	CONJ	que
la	DETFEMSG	el
agencia	NFEMSG	agencia
de	ADP	de
prensa	NFEMSG	prensa
austriaca	ADJFEMSG	austriaco
APA	PROPN	APA
puso	VSG	poner
hoy	ADV	hoy
una	DETFEMSG	uno
denuncia	NFEMSG	denuncia
en	ADP	en
la	DETFEMSG	el
que	PRO	que
alega	VSG	alegar
que	CONJ	que
el	DETMASCSG	el
servicio	NMASCSG	servicio
de	ADP	de
prensa	NFEMSG	prensa
del	ADPMASCSG	del
FPOE	PROPN	FPOE
atenta	VSG	atentar
contra	ADP	contra
el	DETMASCSG	el
buen	ADJMASCSG	buen
nombre	NMASCSG	nombre
de	ADP	de
la	DETFEMSG	el
empresa	NFEMSG	empresa
debido	V.PTCPADJMASCSG	debido
a	ADP	a
que	CONJ	que
ésta	PROFEMSG	este
ha	VSG	haber
informado	VV.PTCPMASCSG	informar
de	ADP	de
los	DETMASCPL	el
rumores	NMASCPL	rumor
respecto	N	respecto
al	ADPMASCSG	al
futuro	NMASCSG	futuro
político	ADJMASCSG	político
del	ADPMASCSG	del
populista	NSG	populista
.	_	.

A	ADP	a
continuación	N	continuación
,	_	,
entrevistan	VPL	entrevistar
a	ADP	a
Javier	PROPN	Javier
Manrique	PROPN	Manrique
y	CONJ	y
Elena	PROPN	Elena
Anaya	PROPN	Anaya
.	_	.

Venezuela	PROPN	Venezuela
y	CONJ	y
Colombia	PROPN	Colombia
defendieron	VPL	defender
hoy	ADV	hoy
ante	ADP	ante
la	DETFEMSG	el
Comisión	PROPN	Comisión
de	ADP	de
Derechos	PROPN	Derechos
Humanos	PROPN	Humanos
de	ADP	de
la	DETFEMSG	el
ONU	PROPN	ONU
la	DETFEMSG	el
cooperación	NFEMSG	cooperación
internacional	ADJSG	internacional
,	_	,
pero	CONJ	pero
no	ADV	no
la	DETFEMSG	el
injerencia	NFEMSG	injerencia
en	ADP	en
asuntos	NMASCPL	asunto
nacionales	ADJPL	nacional
para	ADP	para
ayudar	V	ayudar
a	ADP	a
resolver	V	resolver
los	DETMASCPL	el
problemas	NMASCPL	problema
internos	ADJMASCPL	interno
de	ADP	de
derechos	N	derechos
humanos	N	humanos
.	_	.

La	DETFEMSG	el
Junta	PROPN	Junta
de	ADP	de
Recuento	PROPN	Recuento
de	ADP	de
Votos	PROPN	Votos
de	ADP	de
Miami-Dade	PROPN	Miami-Dade
aprobó	VSG	aprobar
el	DETMASCSG	el
viernes	N	viernes
la	DETFEMSG	el
revisión	NFEMSG	revisión
de	ADP	de
los	DETMASCPL	el
614	NUM	614
colegios	NMASCPL	colegio
electorales	ADJPL	electoral
tras	ADP	tras
analizar	V	analizar
una	DETFEMSG	uno
petición	NFEMSG	petición
de	ADP	de
la	DETFEMSG	el
campaña	NFEMSG	campaña
demócrata	ADJSG	demócrata
que	PRO	que
busca	VSG	buscar
obtener	V	obtener
votos	NMASCPL	voto
adicionales	ADJPL	adicional
para	ADP	para
ayudar	V	ayudar
a	ADP	a
su	DETSG	su
candidato	NMASCSG	candidato
Al	ADPMASCSG	Al
Gore	PROPN	Gore
a	ADP	a
superar	V	superar
la	DETFEMSG	el
escasa	ADJFEMSG	escaso
ventaja	NFEMSG	ventaja
que	PRO	que
le	PRODATSG	él
lleva	VSG	llevar
su	DETSG	su
rival	NSG	rival
republicano	ADJMASCSG	republicano
George	PROPN	George
W.	PROPN	W.
Bush	PROPN	Bush
.	_	.

Ibarretxe	PROPN	Ibarretxe
abrió	VSG	abrir
el	DETMASCSG	el
curso	NMASCSG	curso
del	ADPMASCSG	del
Parlamento	PROPN	Parlamento
vasco	ADJMASCSG	vasco
en	ADP	en
el	DETMASCSG	el
palacio	NMASCSG	palacio
de	ADP	de
Miramar	PROPN	Miramar
,	_	,
en	ADP	en
San	PROPN	San
Sebastián	PROPN	Sebastián
,	_	,
donde	PRO	donde
aprovechó	VSG	aprovechar
para	ADP	para
dar	V	dar
su	DETSG	su
punto	NMASCSG	punto
de	ADP	de
vista	NFEMSG	vista
sobre	ADP	sobre
los	DETMASCPL	el
recientes	ADJPL	reciente
comunicados	NMASCPL	comunicado
de	ADP	de
ETA	PROPN	ETA
.	_	.

Tan	N	tan
sólo	ADV	sólo
un	DETMASCSG	uno
reducido	V.PTCPADJMASCSG	reducido
grupo	NMASCSG	grupo
de	ADP	de
familiares	NMASCPL	familiar
acompañó	VSG	acompañar
el	DETMASCSG	el
féretro	NMASCSG	féretro
,	_	,
que	PRO	que
fue	VSG	ser
enterrado	VV.PTCPMASCSG	enterrar
en	ADP	en
el	DETMASCSG	el
cementerio	NMASCSG	cementerio
de	ADP	de
Santa	PROPN	Santa
Ana	PROPN	Ana
.	_	.

El	DETMASCSG	el
segundo	ADJMASCSG	segundo
gol	NMASCSG	gol
fue	VSG	ser
mediante	ADP	mediante
tiro	NMASCSG	tiro
penal	ADJSG	penal
.	_	.

Abel	PROPN	Abel
Matutes	PROPN	Matutes
se	PRO	él
remitió	VSG	remitir
a	ADP	a
los	DETMASCPL	el
convenios	NMASCPL	convenio
internacionales	ADJPL	internacional
sobre	ADP	sobre
la	DETFEMSG	el
familia	NFEMSG	familia
,	_	,
que	PRO	que
establecen	VPL	establecer
"	_	"
claramente	ADV	claramente
"	_	"
a	ADP	a
quién	PROSG	quién
corresponde	VSG	corresponder
"	_	"
automáticamente	ADV	automáticamente
"	_	"
la	DETFEMSG	el
patria	N	patria
potestad	N	potestad
de	ADP	de
un	DETMASCSG	uno
niño	NMASCSG	niño
cuando	CONJ	cuando
fallece	VSG	fallecer
uno	PROMASCSG	uno
de	ADP	de
sus	DETPL	su
padres	NMASCPL	padre
,	_	,
y	CONJ	y
estimó	VSG	estimar
que	CONJ	que
la	DETFEMSG	el
decisión	NFEMSG	decisión
del	ADPMASCSG	del
Gobierno	PROPN	Gobierno
estadounidense	ADJSG	estadounidense
,	_	,
que	PRO	que
considera	VSG	considerar
que	CONJ	que
el	DETMASCSG	el
niño	NMASCSG	niño
debe	VSG	deber
volver	V	volver
con	ADP	con
su	DETSG	su
padre	NMASCSG	padre
a	ADP	a
Cuba	PROPN	Cuba
,	_	,
"	_	"
es	VSG	ser
conforme	N	conforme
al	ADPMASCSG	al
derecho	NMASCSG	derecho
internacional	ADJSG	internacional
"	_	"
.	_	.

Pero	CONJ	pero
la	DETFEMSG	el
existencia	NFEMSG	existencia
de	ADP	de
dos	NUMPL	dos
recién	ADV	recién
nacidos	V.PTCPADJMASCPL	nacido
en	ADP	en
la	DETFEMSG	el
misma	DETFEMSG	mismo
caja	NFEMSG	caja
sólo	ADV	sólo
podía	VSG	poder
deber	V	deber
se	PRO	él
a	ADP	a
un	DETMASCSG	uno
descuido	NMASCSG	descuido
de	ADP	de
fábrica	NFEMSG	fábrica
.	_	.

Pero	CONJ	pero
al	ADPMASCSG	al
menos	ADV	menos
los	DETMASCPL	el
telediarios	NMASCPL	telediario
deberían	VPL	deber
salvaguardar	V	salvaguardar
la	DETFEMSG	el
racionalidad	NFEMSG	racionalidad
y	CONJ	y
la	DETFEMSG	el
ética	NFEMSG	ética
de	ADP	de
una	DETFEMSG	uno
información	NFEMSG	información
desapasionada	ADJFEMSG	desapasionado
,	_	,
más	ADV	más
allá	ADV	allá
de	ADP	de
las	DETFEMPL	el
ratios	NFEMPL	ratio
de	ADP	de
audiencia	NFEMSG	audiencia
.	_	.

El	DETMASCSG	el
directivo	NMASCSG	directivo
de	ADP	de
la	DETFEMSG	el
entidad	NFEMSG	entidad
financiera	ADJFEMSG	financiero
aseguró	VSG	asegurar
,	_	,
además	ADV	además
,	_	,
que	CONJ	que
esta	DETFEMSG	este
labor	NFEMSG	labor
ya	ADV	ya
se	PRO	se
desarrolla	VSG	desarrollar
en	ADP	en
las	DETFEMPL	el
ciudades	NFEMPL	ciudad
de	ADP	de
Quito	PROPN	Quito
,	_	,
Guayaquil	PROPN	Guayaquil
,	_	,
Riobamba	PROPN	Riobamba
,	_	,
Ambato	PROPN	Ambato
,	_	,
Otavalo	PROPN	Otavalo
y	CONJ	y
próximamente	ADV	próximamente
se	PRO	se
iniciará	VSG	iniciar
en	ADP	en
Ibarra	PROPN	Ibarra
.	_	.

El	DETMASCSG	el
centrocampista	NSG	centrocampista
del	ADPMASCSG	del
Ajax	PROPN	Ajax
Brian	PROPN	Brian
Laudrup	PROPN	Laudrup
no	ADV	no
ha	VSG	haber
aceptado	VV.PTCPMASCSG	aceptar
la	DETFEMSG	el
invitación	NFEMSG	invitación
del	ADPMASCSG	del
técnico	NMASCSG	técnico
de	ADP	de
la	DETFEMSG	el
selección	NFEMSG	selección
danesa	ADJFEMSG	danés
,	_	,
el	DETMASCSG	el
sueco	NMASCSG	sueco
Bo	PROPN	Bo
Johansson	PROPN	Johansson
,	_	,
para	ADP	para
que	CONJ	que
dispute	VSG	disputar
la	DETFEMSG	el
fase	NFEMSG	fase
final	ADJSG	final
de	ADP	de
la	DETFEMSG	el
Eurocopa	PROPN	Eurocopa
2000	NUM	2000
.	_	.

El	DETMASCSG	el
Kremlin	PROPN	Kremlin
recibió	VSG	recibir
ayer	ADV	ayer
un	DETMASCSG	uno
espaldarazo	NMASCSG	espaldarazo
por	ADP	por
parte	N	parte
del	ADPMASCSG	del
Tribunal	PROPN	Tribunal
Constitucional	PROPN	Constitucional
,	_	,
al	ADPMASCSG	al
considerar	V	considerar
compatible	ADJSG	compatible
con	ADP	con
la	DETFEMSG	el
ley	NFEMSG	ley
fundamental	ADJSG	fundamental
rusa	ADJFEMSG	ruso
el	DETMASCSG	el
decreto	NMASCSG	decreto
presidencial	ADJSG	presidencial
que	PRO	que
suspende	VSG	suspender
temporalmente	ADV	temporalmente
a	ADP	a
Yuri	PROPN	Yuri
Skuratov	PROPN	Skuratov
,	_	,
el	DETMASCSG	el
fiscal	NSG	fiscal
general	ADJSG	general
.	_	.

En	ADP	en
noviembre	N	noviembre
del	ADPMASCSG	del
2000	NUM	2000
se	PRO	se
inició	VSG	iniciar
una	DETFEMSG	uno
nueva	ADJFEMSG	nuevo
investigación	NFEMSG	investigación
ante	ADP	ante
la	DETFEMSG	el
nueva	ADJFEMSG	nuevo
sospecha	NFEMSG	sospecha
de	ADP	de
la	DETFEMSG	el
existencia	NFEMSG	existencia
de	ADP	de
un	DETMASCSG	uno
pacto	NMASCSG	pacto
secreto	ADJMASCSG	secreto
en	ADP	en
los	DETMASCPL	el
precios	NMASCPL	precio
del	ADPMASCSG	del
gasóleo	NMASCSG	gasóleo
.	_	.

El	DETMASCSG	el
resultado	NMASCSG	resultado
es	VSG	ser
un	DETMASCSG	uno
filme	NMASCSG	filme
en	ADP	en
blanco	ADJ	blanco
y	CONJ	y
negro	ADJ	negro
con	ADP	con
el	DETMASCSG	el
sello	NMASCSG	sello
del	ADPMASCSG	del
cine	NMASCSG	cine
independiente	ADJSG	independiente
que	PRO	que
apuesta	VSG	apostar
por	ADP	por
el	DETMASCSG	el
riesgo	NMASCSG	riesgo
.	_	.

Un	DETMASCSG	uno
comunicado	NMASCSG	comunicado
emitido	V.PTCPADJMASCSG	emitido
ayer	N	ayer
noche	N	noche
afirmaba	VSG	afirmar
que	CONJ	que
"	_	"
en	ADP	en
el	DETMASCSG	el
caso	N	caso
de	ADP	de
que	CONJ	que
las	DETFEMPL	el
sanciones	NFEMPL	sanción
aplicadas	ADJV.PTCPFEMPL	aplicado
tuvieran	VPL	tener
algún	DETMASCSG	alguno
fundamento	NMASCSG	fundamento
,	_	,
se	PRO	él
referiría	VSG	referir
solamente	ADV	solamente
al	ADPMASCSG	al
intercambio	NMASCSG	intercambio
de	ADP	de
informaciones	NFEMPL	información
sobre	ADP	sobre
algunos	DETMASCPL	alguno
datos	NMASCPL	dato
normalmente	ADV	normalmente
disponibles	ADJPL	disponible
y	CONJ	y
que	PRO	que
pueden	VPL	poder
ser	V	ser
conocidos	VV.PTCPMASCPL	conocer
por	ADP	por
cualquiera	PROSG	cualquiera
"	_	"
.	_	.

En	ADP	en
una	DETFEMSG	uno
rueda	NFEMSG	rueda
de	ADP	de
prensa	NFEMSG	prensa
ofrecida	V.PTCPADJFEMSG	ofrececido
hoy	ADV	hoy
,	_	,
Azarmi	PROPN	Azarmi
criticó	VSG	criticar
al	ADPMASCSG	al
Consejo	PROPN	Consejo
de	ADP	de
Guardianes	PROPN	Guardianes
por	ADP	por
retrasar	V	retrasar
la	DETFEMSG	el
difusión	NFEMSG	difusión
oficial	ADJSG	oficial
de	ADP	de
los	DETMASCPL	el
resultados	NMASCPL	resultado
,	_	,
que	PRO	que
se	PRO	se
hará	VSG	hacer
el	DETMASCSG	el
jueves	N	jueves
por	ADP	por
la	DETFEMSG	el
tarde	NFEMSG	tarde
,	_	,
y	CONJ	y
negó	VSG	negar
que	CONJ	que
se	PRO	se
hayan	VPL	haber
producido	VV.PTCPMASCSG	producir
irregularidades	NFEMPL	irregularidad
o	CONJ	o
fraudes	NMASCPL	fraude
en	ADP	en
el	DETMASCSG	el
proceso	NMASCSG	proceso
electoral	ADJSG	electoral
.	_	.

No	ADV	no
voy	VSG	ir
a	ADP	a
defraudar	V	defraudar
a	ADP	a
nadie	PROSG	nadie
"	_	"
,	_	,
dijo	VSG	decir
Gómez	PROPN	Gómez
.	_	.

¿	_	¿
Dónde	PRO	dónde
está	VSG	estar
el	DETMASCSG	el
puente	NMASCSG	puente
Shinvat	PROPN	Shinvat
?	_	?
.	_	.

Una	DETFEMSG	uno
docena	NFEMSG	docena
de	ADP	de
montañeros	NMASCPL	montañero
se	PRO	él
vieron	VPL	ver
ayer	ADV	ayer
atrapados	ADJV.PTCPMASCPL	atrapado
en	ADP	en
dos	NUMPL	dos
aludes	NMASCPL	alud
registrados	ADJV.PTCPMASCPL	registrado
en	ADP	en
el	DETMASCSG	el
monte	NMASCSG	monte
Garmo	PROPN	Garmo
Negro	PROPN	Negro
,	_	,
en	ADP	en
una	DETFEMSG	uno
zona	NFEMSG	zona
del	ADPMASCSG	del
Pirineo	PROPN	Pirineo
de	ADP	de
Huesca	PROPN	Huesca
próxima	ADJFEMSG	próximo
a	ADP	a
Panticosa	PROPN	Panticosa
.	_	.

El	DETMASCSG	el
Producto	PROPN	Producto
Interior	PROPN	Interior
Bruto	PROPN	Bruto
(	_	(
PIB	PROPN	PIB
)	_	)
de	ADP	de
Uruguay	PROPN	Uruguay
cayó	VSG	caer
