we	PRONOMPL1	we
are	VFININDPRS	be
living	VV.PTCPPRS	live
on	ADP	on
the	DETDEF	the
land	NSG	land
.	_	.

Prepare	VNFIN	prepare
the	DETDEF	the
muffin	NSG	muffin
tray	NSG	tray
by	CONJ	by
adding	VV.MSDR	add
cupcake	NSG	cupcake
holders	NPL	holder
/	_	/
cases	NPL	case
.	_	.

The	DETDEF	the
project	NSG	project
is	VSGPRSIND3FIN	be
called	VV.PTCPPST	call
Stardust	PROPNSG	stardust
@	ADP	@
home	PROPNSG	home
.	_	.

"	_	"
To	PART	To
have	VNFIN	have
a	DETINDF	a
business	NSG	business
allow	VNFIN	allow
that	DETSG	that
type	NSG	type
of	ADP	of
filth	NSG	filth
to	PART	to
be	VNFIN	be
purveyed	VV.PTCPPST	purvey
through	ADP	through
their	PROPL3	their
website	NSG	website
or	CONJ	or
through	ADP	through
their	PROPL3	their
system	NSG	system
is	VSGPRSIND3FIN	be
something	NSG	something
that	PRO	that
they	PRONOMPL3	they
say	VPRSFININD	say
they	PRONOMPL3	they
ca	VFIN	ca
n't	PARTNEG	n't
handle	VNFIN	handle
.	_	.

Various	ADJ	various
local	ADJ	local
fan	NSG	fan
organizations	NPL	organization
were	VPSTFININD	be
there	ADV	there
in	ADP	in
a	DETINDF	a
charitable	ADJ	charitable
capacity	NSG	capacity
,	_	,
and	CONJ	and
thousands	NPL	thousand
of	ADP	of
fans	NPL	fan
donned	VPSTFININD	don
costumes	NPL	costume
,	_	,
many	ADJ	many
of	ADP	of
which	PRO	which
they	PRONOMPL3	they
themselves	PROACCPLREFL3	themselves
created	VPSTFININD	create
.	_	.

Also	ADV	also
,	_	,
take	VNFIN	take
note	NSG	note
of	CONJ	of
which	DET	which
item	NSG	item
is	VSGPRSIND3FIN	be
in	ADP	in
which	DET	which
box	NSG	box
.	_	.

15	NUM	@card@
players	NPL	player

Getting	V.MSDRV	get
the	DETDEF	the
Material	NSG	material
Right	ADJ	right

Talk	VNFIN	talk
to	ADP	to
people	NPL	people
.	_	.

To	PART	To
get	VNFIN	get
her	PROACCFEMSG3	her
to	PART	to
talk	VNFIN	talk
,	_	,
although	CONJ	although
I	PRONOMSG1	I
was	VSGPSTIND1FIN	be
tired	VV.PTCPPST	tire
of	ADP	of
lingua	NSG	lingua
and	CONJ	and
I	PRONOMSG1	I
did	VPSTFININD	do
n't	PARTNEG	n't
really	ADV	really
want	VNFIN	want
to	PART	to
think	VNFIN	think
about	ADP	about
anything	NSG	anything
.	_	.

Living	V.MSDRV	live
in	ADP	in
stimulating	V.MSDRV	stimulate
environments	NPL	environment
with	ADP	with
new	ADJ	new
objects	NPL	object
may	VFIN	may
also	ADV	also
help	VNFIN	help
.	_	.

Personal	ADJ	personal
experiences	NPL	experience
of	ADP	of
discrimination	NSG	discrimination
and	CONJ	and
bias	NSG	bias
have	VPRSFININD	have
been	VV.PTCPPST	be
the	DETDEF	the
focus	NSG	focus
of	ADP	of
much	ADJ	much
social	ADJ	social
science	NSG	science
research	NSG	research
.	_	.
[	_	[
1	NUM	1
-	ADP	-
3	NUM	3
]	_	]

Yes	INTJ	yes
[	_	[
see	VPRSFININD	see
below	ADV	below
]	_	]
.	_	.

But	CONJ	but
you	PRONOM2	you
cannot	VFIN	can
repeat	VNFIN	repeat
mistakes	NPL	mistake
because	CONJ	because
the	DETDEF	the
world	NSG	world
is	VSGINDPRSFIN3	be
not	PARTNEG	not
built	VV.PTCPPST	build
on	ADP	on
repetition	NSG	repetition
;	_	;
it	PRONOMNEUTSG3	it
’s	VSGINDPRSFIN3	be
built	VV.PTCPPST	build
on	ADP	on
mutation	NSG	mutation
.	_	.

These	DETPL	these
facilities	NPL	facility
we	PRONOMPL1	we
've	VPRSFININD	have
chosen	VV.PTCPPST	choose
have	VPRSFININD	have
a	DETINDF	a
noteworthy	ADJ	noteworthy
legacy	NSG	legacy
of	CONJ	of
preserving	VV.MSDR	preserve
space	NSG	space
artifacts	NPL	artifact
and	CONJ	and
providing	VV.MSDR	provide
outstanding	ADJ	outstanding
access	NSG	access
to	ADP	to
U.S.	PROPNSG	U.S.
and	CONJ	and
international	ADJ	international
visitors	NPL	visitor
.	_	.
"	_	"

He	PRONOMMASCSG3	he
was	VSGPSTIND3FIN	be
sent	VV.PTCPPST	send
to	ADP	to
France	PROPNSG	France
to	PART	to
have	VNFIN	have
insignias	NPL	insignia
made	VV.PTCPPST	make
for	ADP	for
members	NPL	member
of	ADP	of
the	DETDEF	the
Society	PROPNSG	Society
,	_	,
a	DETINDF	a
group	NSG	group
of	ADP	of
veterans	NPL	veteran
of	ADP	of
the	DETDEF	the
war	NSG	war
.	_	.

Also	ADV	also
found	VV.PTCPPST	find
in	ADP	in
Socotra	PROPNSG	Socotra
's	PART	's
landscape	NSG	landscape
is	VSGPRSIND3FIN	be
the	DETDEF	the
ever-strange	ADJ	ever-strange
and	CONJ	and
extremely	ADV	extremely
rare	ADJ	rare
Cucumber	PROPNSG	Cucumber
Tree	PROPNSG	Tree
.	_	.

The	DETDEF	the
term	NSG	term
Nexus	NSG	nexus
is	VSGINDPRS3FIN	be
applied	VV.PTCPPST	apply
to	ADP	to
sentences	NPL	sentence
,	_	,
structures	NPL	structure
similar	ADJ	similar
to	ADP	to
sentences	NPL	sentence
and	CONJ	and
sentences	NPL	sentence
in	ADP	in
formation	NSG	formation
,	_	,
in	ADP	in
which	PRO	which
two	NUM	two
concepts	NPL	concept
are	VPRSFININD	be
expressed	VV.PTCPPST	express
in	ADP	in
one	NUM	one
unit	NSG	unit
;	_	;
e.g.	_	e.g.
,	_	,
it	PRONOMNEUTSG3	it
rained	VPSTFININD	rain
,	_	,
he	PRONOMMASCSG3	he
ran	VPSTFININD	run
indoors	ADV	indoors
.	_	.

Thus	ADV	thus
,	_	,
the	DETDEF	the
time	NSG	time
it	PRONOMNEUTSG3	it
takes	VSGPRSIND3FIN	take
and	CONJ	and
the	DETDEF	the
ways	NPL	way
of	CONJ	of
visually	ADV	visually
exploring	V.MSDRV	explore
an	DETINDF	an
artwork	NSG	artwork
can	VFIN	can
inform	VNFIN	inform
about	ADP	about
its	PRONEUTSG3	its
relevance	NSG	relevance
,	_	,
interestingness	NSG	interestingness
,	_	,
and	CONJ	and
even	ADV	even
its	PRONEUTSG3	its
aesthetic	ADJ	aesthetic
appeal	NSG	appeal
.	_	.

Well	INTJ	well
there	PRO	there
’s	VSGPRSIND3FIN	be
no	DETNEG	no
defense	NSG	defense
against	ADP	against
Soviet	ADJ	Soviet
aggression	NSG	aggression
,	_	,
so	ADV	so
whether	CONJ	whether
you	PRONOM2	you
believe	VPRSFININD	believe
that	DETSG	that
doctrine	NSG	doctrine
or	CONJ	or
not	PART	not
that	PROSG	that
’s	VSGPRSIND3FIN	be
gone	VV.PTCPPST	go
.	_	.

US	ADJ	US
President	PROPNSG	President
Barack	PROPNSG	Barack
Obama	PROPNSG	Obama
tweeted	VPSTFININD	tweet
using	V.MSDRV	use
his	PROMASCSG3	his
@POTUS	PROPNSG	@POTUS
account	NSG	account
:	_	:

Just	ADV	just
more	ADJCMPR	more
drinking	NSG	drinking
and	CONJ	and
shooting	NSG	shooting
.	_	.

Add	VNFIN	add
one	NUM	one
cup	NSG	cup
of	ADP	of
broth	NSG	broth
and	CONJ	and
one	NUM	one
cup	NSG	cup
of	ADP	of
water	NSG	water
to	ADP	to
the	DETDEF	the
saucepan	NSG	saucepan
and	CONJ	and
bring	VNFIN	bring
to	ADP	to
a	DETINDF	a
boil	NSG	boil
over	ADP	over
medium	ADJ	medium
high	ADJ	high
heat	NSG	heat
.	_	.

But	CONJ	but
events	NPL	event
are	VFININDPRS	be
totally	ADV	totally
unimportant	ADJ	unimportant
for	ADP	for
2	NUM	2
reasons	NPL	reason
.	_	.

The	DETDEF	the
upside-down	ADJ	upside-down
trading	VV.MSDR	trade
floor	NSG	floor
is	VSGINDPRS3FIN	be
deserted	VV.PTCPPST	desert
.	_	.

Further	ADJCMPR	further
exploration	NSG	exploration
with	ADP	with
greater	ADJCMPR	great
cardinal	ADJ	cardinal
number	NSG	number
ranges	NPL	range
could	VFIN	could
also	ADV	also
prove	VNFIN	prove
interesting	ADJ	interesting
.	_	.

He	PRONOMMASCSG3	he
'll	VFIN	will
make	VNFIN	make
you	PRONOM2	you
fill	VNFIN	fill
one	NUM	one
out	ADP	out
.	_	.

Politicians	NPL	politician
profess	VPRSFININD	profess
an	DETINDF	an
Oath	NSG	oath
to	ADP	to
this	DETSG	this
nation	NSG	nation
but	CONJ	but
once	CONJ	once
in	ADP	in
office	NSG	office
pursue	VPRSFININD	pursue
their	PROPL3	their
party	NSG	party
agenda	NSG	agenda
and	CONJ	and
reward	VPRSFININD	reward
their	PROPL3	their
voters	NPL	voter
.	_	.

Montalvo	PROPNSG	Montalvo
had	VFININDPST	have
read	VV.PTCPPST	read
an	DETINDF	an
article	NSG	article
in	ADP	in
the	DETDEF	the
Scientology	PROPNSG	Scientology
propaganda	NSG	propaganda
publication	NSG	publication
Freedom	PROPNSG	Freedom
Magazine	PROPNSG	Magazine
,	_	,
which	PRO	which
attacked	VFININDPST	attack
high-ranking	ADJ	high-ranking
defectors	NPL	defector
from	ADP	from
the	DETDEF	the
organization	NSG	organization
including	V.MSDRV	include
Tom	PROPNSG	Tom
Devocht	PROPNSG	Devocht
and	CONJ	and
Mark	PROPNSG	Mark
Rathbun	PROPNSG	Rathbun
.	_	.

As	ADP	as
a	DETINDF	a
pilot	NSG	pilot
project	NSG	project
,	_	,
the	DETDEF	the
current	ADJ	current
work	NSG	work
takes	VSGPRSIND3FIN	take
the	DETDEF	the
content	NSG	content
of	ADP	of
both	DET	both
comment	NSG	comment
threads	NPL	thread
—	_	—
a	DETINDF	a
corpus	NSG	corpus
of	ADP	of
approximately	ADV	approximately
5,600	NUM	@card@
comments	NPL	comment
—	_	—
and	CONJ	and
analyzes	VSGPRSIND3FIN	analyze
each	DET	each
thread	NSG	thread
separately	ADV	separately
using	V.MSDRV	use
a	DETINDF	a
qualitative	ADJ	qualitative
coding	NSG	coding
method	NSG	method
aligned	VV.PTCPPST	align
with	ADP	with
constructivist	ADJ	constructivist
grounded	VV.PTCPPST	ground
theory	NSG	theory
(	_	(
Charmaz	PROPNSG	Charmaz
,	_	,
2006	NUM	@card@
)	_	)
.	_	.

negotiation	NSG	negotiation
(	_	(
i.e.	_	i.e.
,	_	,
emotional	ADJ	emotional
responses	NPL	response
)	_	)
and	CONJ	and
tactical	ADJ	tactical
negotiation	NSG	negotiation
(	_	(
i.e.	_	i.e.
,	_	,
cognitive	ADJ	cognitive
,	_	,
or	CONJ	or
reasoned	VPSTFININD	reason
responses	NPL	response
)	_	)
.	_	.

Then	ADV	then
,	_	,
tackle	VNFIN	tackle
the	DETDEF	the
most	ADV	most
important	ADJ	important
ones	NPL	one
before	CONJ	before
looking	V.MSDRV	look
back	ADV	back
at	ADP	at
the	DETDEF	the
smaller	ADJCMPR	small
things	NPL	thing
to	PART	to
do	VNFIN	do
.	_	.

One	NUM	One
of	ADP	of
them	PROACCPL3	them
is	VSGPRSIND3FIN	be
the	DETDEF	the
channels	NPL	channel
that	PRO	that
NBC	PROPNSG	NBC
as	ADP	as
the	DETDEF	the
broadcasting	NSG	broadcasting
rights	NPL	right
owner	NSG	owner
for	ADP	for
the	DETDEF	the
United	PROPNSG	United
States	PROPNPL	States
will	VFIN	will
use	VNFIN	use
to	PART	to
air	VNFIN	air
the	DETDEF	the
Paralympic	PROPNSG	Paralympic
Games	PROPNPL	Games
on	ADP	on
.	_	.

You	PRONOM2	you
never	ADVNEG	never
get	VPRSFININD	get
tired	ADJ	tired
of	CONJ	of
watching	VV.MSDR	watch
them	PROACCPL3	them
.	_	.

Petite	PROPNSG	Petite
Terre	PROPNSG	Terre
:	_	:
uninhabited	ADJ	uninhabited
and	CONJ	and
untamed	ADJ	untamed
.	_	.

Stir-fry	NSG	Stir-fry
,	_	,
using	V.MSDRV	use
the	DETDEF	the
quinoa	NSG	quinoa
as	ADP	as
a	DETINDF	a
substitute	NSG	substitute
for	ADP	for
rice	NSG	rice
.	_	.

It	PRONOMNEUTSG3	it
often	ADV	often
nests	VSGPRSIND3FIN	nest
in	ADP	in
tree	NSG	tree
stumps	NPL	stump
or	CONJ	or
under	ADP	under
rocks	NPL	rock
and	CONJ	and
foraging	V.MSDRV	forage
workers	NPL	worker
can	VFIN	can
sometimes	ADV	sometimes
be	VNFIN	be
spotted	VV.PTCPPST	spot
climbing	V.MSDRV	climb
trees	NPL	tree
.	_	.

Ingredients	NPL	ingredient

Both	PRO	both
of	ADP	of
these	DETPL	these
stops	NPL	stop
are	VPRSFININD	be
only	ADV	only
about	ADV	about
a	DETINDF	a
20	NUM	@card@
minute	NSG	minute
walk	NSG	walk
from	ADP	from
the	DETDEF	the
event	NSG	event
and	CONJ	and
have	VPRSFININD	have
no	DETNEG	no
crowds	NPL	crowd
at	ADP	at
all	PRO	all
.	_	.

To	PART	To
figure	VNFIN	figure
out	ADP	out
when	CONJ	when
the	DETDEF	the
last	ADJ	last
frost	NSG	frost
will	VFIN	will
be	VNFIN	be
,	_	,
consult	VNFIN	consult
an	DETINDF	an
almanac	NSG	almanac
or	CONJ	or
talk	VNFIN	talk
with	ADP	with
other	ADJ	other
gardeners	NPL	gardener
in	ADP	in
your	PRO2	your
area	NSG	area
.	_	.

We	PRONOMPL1	we
had	VPSTFININD	have
the	DETDEF	the
ants	NPL	ant
in	ADP	in
an	DETINDF	an
observation	NSG	observation
nest	NSG	nest
,	_	,
and	CONJ	and
I	PRONOMSG1	I
could	VFIN	could
just	ADV	just
look	VNFIN	look
at	ADP	at
them	PROACCPL3	them
for	ADP	for
hours	NPL	hour
,	_	,
watching	V.MSDRV	watch
them	PROACCPL3	them
go	VNFIN	go
about	ADV	about
.	_	.

Do	VNFIN	do
two-minute	NSG	two-minute
tasks	NPL	task
.	_	.

Other	ADJ	other
pro-Beijing	NPL	pro-Beijing
elected	VV.PTCPPST	elect
were	VPSTFININD	be
FTU	PROPNSG	FTU
's	PART	's
Kwok	PROPNSG	Kwok
Wai-keung	PROPNSG	Wai-keung
and	CONJ	and
DAB	PROPNSG	DAB
's	PART	's
Horace	PROPNSG	Horace
Cheung	PROPNSG	Cheung
.	_	.

Clean	ADJ	clean
paper	NSG	paper
can	VFIN	can
be	VNFIN	be
purchased	VV.PTCPPST	purchase
cheaply	ADV	cheaply
from	ADP	from
moving	V.MSDRV	move
supply	NSG	supply
stores	NPL	store
.	_	.

Frank	PROPNSG	Frank
Rack	PROPNSG	Rack
got	VPSTFININD	get
in	ADP	in
touch	NSG	touch
after	CONJ	after
they	PRONOMPL3	they
returned	VPSTFININD	return
from	ADP	from
Antarctica	PROPNSG	Antarctica
in	ADP	in
hopes	NPL	hope
that	CONJ	that
I	PRONOMSG1	I
could	VFIN	could
help	VNFIN	help
with	ADP	with
an	DETINDF	an
identification	NSG	identification
on	ADP	on
the	DETDEF	the
anemone	NSG	anemone
.	_	.

If	CONJ	if
using	VV.MSDR	use
cupcake	NSG	cupcake
cases	NPL	case
,	_	,
arrange	VNFIN	arrange
on	ADP	on
a	DETINDF	a
baking	VV.MSDR	bake
sheet	NSG	sheet
now	ADV	now
.	_	.

During	ADP	during
the	DETDEF	the
summer	NSG	summer
their	PROPL3	their
outdoor	ADJ	outdoor
theatre	NSG	theatre
is	VSGPRSIND3FIN	be
used	VV.PTCPPST	use
for	ADP	for
performances	NPL	performance
and	CONJ	and
"	_	"
movies	NPL	movie
in	ADP	in
the	DETDEF	the
park	NSG	park
"	_	"
every	DET	every
Friday	PROPNSG	Friday
night	NSG	night
.	_	.

Athens	PROPNSG	Athens
was	VSGINDFIN3PST	be
just	ADV	just
a	DETINDF	a
small	ADJ	small
provincial	ADJ	provincial
village	NSG	village
when	CONJ	when
it	PRONOMNEUTSG3	it
was	VSGINDFIN3PST	be
chosen	VV.PTCPPST	choose
in	ADP	in
the	DETDEF	the
1830s	NPL	1830s
to	PART	to
serve	VNFIN	serve
as	ADP	as
the	DETDEF	the
national	ADJ	national
capital	NSG	capital
of	ADP	of
the	DETDEF	the
modern	ADJ	modern
Greek	ADJ	Greek
State	NSG	state
.	_	.

nevertheless	ADV	nevertheless
,	_	,
in	ADP	in
this	DETSG	this
event	NSG	event
these	DETPL	these
coping	V.MSDRV	cope
strategies	NPL	strategy
may	VFIN	may
assist	VNFIN	assist
.	_	.

I	PRONOMSG1	I
was	VSGPSTIND3FIN	be
basically	ADV	basically
hauled	VV.PTCPPST	haul
in	ADP	in
and	CONJ	and
told	VV.PTCPPST	tell
that	CONJ	that
my	PROSG1	my
mum	NSG	mum
had	VPSTFININD	have
attacked	VV.PTCPPST	attack
the	DETDEF	the
church	NSG	church
and	CONJ	and
that	CONJ	that
I	PRONOMSG1	I
needed	VPSTFININD	need
to	PART	to
disconnect	VNFIN	disconnect
from	ADP	from
her	PROACCFEMSG3	her
because	CONJ	because
she	PRONOMFEMSG3	she
was	VSGPSTIND3FIN	be
suppressive	ADJ	suppressive
.	_	.

We	PRONOMPL1	we
tend	VPRSFININD	tend
to	PART	to
target	VNFIN	target
the	DETDEF	the
zeitgeist	NSG	Zeitgeist
more	ADV	more
than	ADP	than
anything	NSG	anything
.	_	.

The	DETDEF	the
"	_	"
History	PROPNSG	history
"	_	"
section	NSG	section
of	ADP	of
the	DETDEF	the
site	NSG	site
explains	VSGPRSIND3FIN	explain
,	_	,
in	ADP	in
a	DETINDF	a
satirical	ADJ	satirical
fashion	NSG	fashion
,	_	,
that	CONJ	that
the	DETDEF	the
incident	NSG	incident
was	VSGPSTIND3FIN	be
prompted	VV.PTCPPST	prompt
by	ADP	by
the	DETDEF	the
Church	PROPNSG	Church
of	ADP	of
Scientology	PROPNSG	Scientology
's	PART	's
attempts	NPL	attempt
to	PART	to
remove	VNFIN	remove
a	DETINDF	a
promotional	ADJ	promotional
video	NSG	video
featuring	V.MSDRV	feature
Scientologist	PROPNSG	Scientologist
Tom	PROPNSG	Tom
Cruise	PROPNSG	Cruise
from	ADP	from
YouTube	PROPNSG	YouTube
.	_	.

Keep	VNFIN	keep
your	PRO2	your
home	NSG	home
clean	ADJ	clean
.	_	.

Do	VNFIN	do
n't	PARTNEG	n't
be	VNFIN	be
aggressive	ADJ	aggressive
––	_	––
just	ADV	just
skeptical	ADJ	skeptical
and	CONJ	and
curious	ADJ	curious
.	_	.

It	PRONOMNEUTSG3	it
's	VSGPRSIND3FIN	be
not	PARTNEG	not
for	ADP	for
us	PROACCPL1	us
to	PART	to
take	VNFIN	take
a	DETINDF	a
stand	NSG	stand
on	ADP	on
any	DET	any
political	ADJ	political
issues	NPL	issue
.	_	.

List	VNFIN	list
everything	NSG	everything
,	_	,
big	ADJ	big
and	CONJ	and
small	ADJ	small
,	_	,
that	PRO	that
you	PRONOM2	you
have	VPRSFININD	have
to	PART	to
do	VNFIN	do
for	ADP	for
your	PRO2	your
entire	ADJ	entire
day	NSG	day
;	_	;
break	VNFIN	break
big	ADJ	big
activities	NPL	activity
into	ADP	into
smaller	ADJCMPR	small
bits	NPL	bit
if	CONJ	if
necessary	ADJ	necessary
.	_	.

Start	VNFIN	start
with	ADP	with
small	ADJ	small
amount	NSG	amount
of	ADP	of
vodka	NSG	vodka
and	CONJ	and
Skittles	PROPNPL	skittle
at	ADP	at
first	ADJ	first
to	PART	to
experiment	VNFIN	experiment
which	PRO	which
combination	NSG	combination
of	ADP	of
taste	NSG	taste
suits	VSGINDPRSFIN3	suit
you	PROACC2	you
best	ADVRL	well
.	_	.

It	PRONOMNEUTSG3	it
is	VSGPRSIND3FIN	be
also	ADV	also
encouraging	VV.PTCPPRS	encourage
citizens	NPL	citizen
to	PART	to
ask	VNFIN	ask
for	ADP	for
application	NSG	application
of	ADP	of
the	DETDEF	the
law	NSG	law
in	ADP	in
their	PROPL3	their
local	ADJ	local
municipalities	NPL	municipality
.	_	.

"	_	''
Some	DET	some
people	NPL	people
have	VPRSFININD	have
stories	NPL	storey
about	CONJ	about
coming	V.MSDRV	come
from	ADP	from
the	DETDEF	the
Earth	PROPNSG	earth
,	_	,
"	_	''
Veronique	PROPNSG	Veronique
said	VPSTFININD	say
.	_	.

Athens	PROPNSG	Athens
(	_	(
Greek	ADJ	Greek
:	_	:
Αθήνα	_	Αθήνα
,	_	,
Athína	_	Athína
)	_	)
,	_	,
is	VSGINDPRSFIN3	be
the	DETDEF	the
capital	NSG	capital
city	NSG	city
of	ADP	of
Greece	PROPNSG	Greece
with	ADP	with
a	DETINDF	a
metropolitan	ADJ	metropolitan
population	NSG	population
of	ADP	of
3.7	NUM	@card@
million	NUM	million
inhabitants	NPL	inhabitant
.	_	.

While	CONJ	while
many	ADJ	many
mousers	NPL	mouser
are	VPRSFININD	be
great	ADJ	great
pets	NPL	pet
as	ADV	as
well	ADV	well
,	_	,
not	PARTNEG	not
all	PRO	all
are	VPRSFININD	be
.	_	.

If	CONJ	if
someone	NSG	someone
wanted	VPSTFININD	want
to	PART	to
re-record	VNFIN	re-record
a	DETINDF	a
chapter	NSG	chapter
because	CONJ	because
they	PRONOMPL3	they
did	VPSTFININD	do
n't	PARTNEG	n't
like	VNFIN	like
the	DETDEF	the
speaker	NSG	speaker
,	_	,
would	VFIN	would
you	PRONOM2	you
then	ADV	then
offer	VPRSFININD	offer
two	NUM	two
versions	NPL	version
?	_	?

the	DETDEF	the
best	ADJRL	good
way	NSG	way
to	PART	to
control	VNFIN	control
these	DETPL	these
pests	NPL	pest
is	VSGPRSIND3FIN	be
to	PART	to
pick	VNFIN	pick
them	PROACCPL3	them
off	ADP	off
the	DETDEF	the
plants	NPL	plant
by	ADP	by
hand	NSG	hand
.	_	.

you	PRONOM2	you
've	VPRSFININD	have
kept	VV.PTCPPST	keep
it	PROACCNEUTSG3	it
up	ADP	up
this	PROSG	this
long	ADJ	long

It	PRONOMNEUTSG3	it
was	VSGINDFIN3PST	be
spring	NSG	spring
,	_	,
the	DETDEF	the
barren	ADJ	barren
time	NSG	time
in	ADP	in
March	PROPNSG	March
when	CONJ	when
you	PRONOM2	you
can	VFIN	can
not	PARTNEG	not
be	VNFIN	be
sure	ADJ	sure
if	CONJ	if
it	PRONOMNEUTSG3	it
is	VSGINDPRSFIN3	be
really	ADV	really
warmer	ADJCMPR	warm
,	_	,
but	CONJ	but
you	PRONOM2	you
are	VFININDPRS	be
so	ADV	so
desperate	ADJ	desperate
for	ADP	for
change	NSG	change
that	CONJ	that
you	PRONOM2	you
tell	VFININDPRS	tell
yourself	PROACCSGREFL2	yourself
the	DETDEF	the
mud	NSG	mud
at	ADP	at
the	DETDEF	the
edge	NSG	edge
of	ADP	of
the	DETDEF	the
sidewalk	NSG	sidewalk
is	VSGINDPRSFIN3	be
different	ADJ	different
from	ADP	from
winter	NSG	winter
mud	NSG	mud
and	CONJ	and
you	PRONOM2	you
are	VFININDPRS	be
sure	ADJ	sure
that	CONJ	that
the	DETDEF	the
smell	NSG	smell
of	ADP	of
wet	ADJ	wet
soil	NSG	soil
has	VSGINDPRSFIN3	have
suddenly	ADV	suddenly
a	DETINDF	a
bit	NSG	bit
of	ADP	of
the	DETDEF	the
scent	NSG	scent
of	ADP	of
summer	NSG	summer
rains	NPL	rain
,	_	,
of	ADP	of
grass	NSG	grass
and	CONJ	and
drowned	ADJ	drowned
earthworms	NPL	earthworm
.	_	.

Monks	NPL	monk
are	VPRSFININD	be
an	DETINDF	an
integral	ADJ	integral
part	NSG	part
of	ADP	of
Buddhism	PROPNSG	Buddhism
in	ADP	in
Thailand	PROPNSG	Thailand
,	_	,
and	CONJ	and
Thai	PROPNSG	Thai
men	NPL	man
are	VPRSFININD	be
generally	ADV	generally
expected	VV.PTCPPST	expect
to	PART	to
spend	VNFIN	spend
a	DETINDF	a
certain	ADJ	certain
amount	NSG	amount
of	ADP	of
time	NSG	time
living	VV.MSDR	live
as	ADP	as
a	DETINDF	a
monk	NSG	monk
at	ADP	at
least	ADJRL	least
once	ADV	once
in	ADP	in
their	PROPL3	their
lifetime	NSG	lifetime
.	_	.

Pan-democrat	NSG	Pan-democrat
Lam	PROPNSG	Lam
Cheuk-ting	PROPNSG	Cheuk-ting
from	ADP	from
the	DETDEF	the
Democratic	PROPNSG	Democratic
Party	PROPNSG	party
and	CONJ	and
localist	ADJ	localist
group	NSG	group
Youngspiration	PROPNSG	Youngspiration
's	PART	's
Baggio	PROPNSG	Baggio
Leung	PROPNSG	Leung
were	VPSTFININD	be
successfully	ADV	successfully
elected	VV.PTCPPST	elect
newcomers	NPL	newcomer
.	_	.

Thus	ADV	thus
,	_	,
it	PRONOMNEUTSG3	it
suggests	VSGPRSIND3FIN	suggest
the	DETDEF	the
use	NSG	use
of	ADP	of
digital	ADJ	digital
games	NPL	game
in	ADP	in
an	DETINDF	an
integrated	ADJ	integrated
way	NSG	way
the	DETDEF	the
school	NSG	school
activities	NPL	activity
in	ADP	in
the	DETDEF	the
classroom	NSG	classroom
.	_	.

"	_	"
I	PRONOMSG1	I
suspect	VFININDPRS	suspect
they	PRONOMPL3	they
wo	VFIN	wo
n't	PARTNEG	n't
do	VNFIN	do
that	PROSG	that
on	ADP	on
a	DETINDF	a
voluntary	ADJ	voluntary
basis	NSG	basis
,	_	,
we	PRONOMPL1	we
've	VFININDPRS	have
tried	VV.PTCPPST	try
so	ADV	so
far	ADV	far
and	CONJ	and
have	VFININDPRS	have
n't	PARTNEG	n't
succeeded	VV.PTCPPST	succeed
,	_	,
so	CONJ	so
we	PRONOMPL1	we
've	VFININDPRS	have
convinced	VV.PTCPPST	convince
the	DETDEF	the
Food	PROPNSG	Food
Standards	PROPNPL	Standards
of	ADP	of
Australia	PROPNSG	Australia
and	CONJ	and
New	PROPNSG	New
Zealand	PROPNSG	Zealand
|	_	|
that	CONJ	that
all	DET	all
salt	NSG	salt
should	VFIN	should
be	VNFIN	be
iodised	VV.PTCPPST	iodise
,	_	,
"	_	"
he	PRONOMMASCSG3	he
said	VFININDPST	say
.	_	.

That	PROSG	that
was	VSGPSTIND3FIN	be
our	PROPL1	our
reaction	NSG	reaction
to	ADP	to
all	PRO	all
of	ADP	of
the	DETDEF	the
J-Lo	PROPNSG	J-Lo
stuff	NSG	stuff
.	_	.

That	PRO	that
said	VPSTFININD	say
,	_	,
we	PRONOMPL1	we
are	VPRSFININD	be
realistic	ADJ	realistic
enough	ADV	enough
to	PART	to
realize	VNFIN	realize
that	CONJ	that
this	DETSG	this
goal	NSG	goal
will	VFIN	will
take	VNFIN	take
decades	NPL	decade
to	PART	to
achieve	VNFIN	achieve
.	_	.

Practice	VNFIN	practice
your	PRO2	your
language	NSG	language
frequently	ADV	frequently
so	CONJ	so
that	CONJ	that
you	PRONOM2	you
do	VPRSFININD	do
n't	PARTNEG	n't
forget	VNFIN	forget
it	PROACCNEUTSG3	it
!	_	!

Shiu	PROPNSG	Shiu
Ka-chun	PROPNSG	Ka-chun
of	ADP	of
the	DETDEF	the
Social	PROPNSG	Social
Welfare	PROPNSG	Welfare
constituency	NSG	constituency
defeated	VPSTFININD	defeat
their	PROPL3	their
opponents	NPL	opponent
,	_	,
hence	ADV	hence
the	DETDEF	the
pan-democrats	NPL	pan-democrats
'	PART	's
seats	NPL	seat
in	ADP	in
the	DETDEF	the
functional	ADJ	functional
constituencies	NPL	constituency
increased	VPSTFININD	increase
from	ADP	from
9	NUM	9
to	ADP	to
10	NUM	@card@
.	_	.

A	DETINDF	a
sudden	ADJ	sudden
rain	NSG	rain
storm	NSG	storm
on	ADP	on
Sunday	PROPNSG	Sunday
night	NSG	night
(	_	(
