and	CONJ	and
food	NSG	food
to	PART	to
satisfy	VNFIN	satisfy
your	PRO2	you
appetite	NSG	appetite
.	_	.

Al	PROPNSG	Al
Arfsten	PROPNSG	Arfsten
713	NUM	713
965	NUM	965
2158	NUM	2158

From	ADP	from
the	DETDEF	the
'	_	'
edit	NSG	edit
'	_	'
menu	NSG	menu
select	VFINIMP	select
'	_	'
paste	NSG	paste
'	_	'
.	_	.

It	PRONOMNEUTSG3	it
took	VPSTINDFIN	take
me	PROACCSG1	I
4	NUM	4
days	NPL	day
to	PART	to
get	VNFIN	get
the	DETDEF	the
new	ADJ	new
one	NSG	one
to	PART	to
be	VNFIN	be
able	ADJ	able
to	PART	to
step	VNFIN	step
on	ADP	on
and	CONJ	and
eat	VNFIN	eat
out	ADP	out
of	ADP	of
my	PROSG1	my
hand	NSG	hand
.	_	.

It	PRONOMNEUTSG3	it
's	VSGFINPRSIND3	be
not	PART	not
quite	ADV	quite
as	ADV	as
freewheeling	ADJ	freewheeling
an	DETINDF	a
environment	NSG	environment
as	CONJ	as
you	PRONOM2	you
'd	VFIN	would
imagine	VNFIN	imagine
:	_	:
Sergey	PROPNSG	Sergey
Brin	PROPNSG	Brin
has	VSGFINPRSIND3	have
actually	ADV	actually
created	VV.PTCPPST	create
a	DETINDF	a
mathematical	ADJ	mathematical
'	_	'
proof	NSG	proof
'	_	'
that	CONJ	that
the	DETDEF	the
company	NSG	company
's	PART	's
self	NSG	self
-	_	-
driven	VV.PTCPPST	drive
research	NSG	research
strategy	NSG	strategy
,	_	,
which	PRO	which
gives	VSGFINPRSIND3	give
employees	NPL	employee
one	NUM	one
day	NSG	day
a	DETINDF	a
week	NSG	week
to	PART	to
do	VNFIN	do
research	NSG	research
projects	NPL	project
on	ADP	on
their	PROPL3	they
own	ADJ	own
,	_	,
is	VSGFINPRSIND3	be
a	DETINDF	a
good	ADJ	good
,	_	,
respectable	ADJ	respectable
idea	NSG	idea
.	_	.

This	PROSG	this
was	VSGIND3FINPST	be
a	DETINDF	a
flavorful	ADJ	flavorful
,	_	,
enjoyable	ADJ	enjoyable
meal	NSG	meal
for	ADP	for
both	DET	both
of	ADP	of
us	PROACCPL1	we
.	_	.

Two	NUM	two
hundred	NUM	hundred
members	NPL	member
of	ADP	of
the	DETDEF	the
Batawi	PROPNSG	Batawi
clan	NSG	clan
of	ADP	of
the	DETDEF	the
Dulaim	PROPNSG	Dulaim
demonstrated	VPSTINDFIN	demonstrate
in	ADP	in
Baghdad	PROPNSG	Baghdad
on	ADP	on
Friday	PROPNSG	Friday
,	_	,
protesting	V.MSDRV	protest
the	DETDEF	the
killing	NSG	killing
of	ADP	of
their	PROPL3	they
clan	NSG	clan
elder	NSG	elder
,	_	,
Shaikh	PROPNSG	Shaikh
Kadhim	PROPNSG	Kadhim
Sarhid	PROPNSG	Sarhid
and	CONJ	and
4	NUM	4
of	ADP	of
his	PROMASCSG3	he
sons	NPL	son
,	_	,
by	ADP	by
gunmen	NPL	gunman
wearing	V.MSDRV	wear
Iraqi	ADJ	iraqi
army	NSG	army
uniforms	NPL	uniform
.	_	.

As	CONJ	as
we	PRONOMPL1	we
discussed	VINDPSTFIN	discuss
,	_	,
here	ADV	here
is	VSGFININDPRS3	be
a	DETINDF	a
copy	NSG	copy
of	ADP	of
the	DETDEF	the
draft	NSG	draft
memo	NSG	memo
.	_	.

Requests	NPL	request
like	ADP	like
that	PROSG	that
were	VPSTINDFIN	be
n’t	PART	not
unusual	ADJ	unusual
,	_	,
says	VSGIND3FINPRS	say
retired	VV.PTCPPST	retire
Col.	PROPNSG	Col.
William	PROPNSG	William
Campenni	PROPNSG	Campenni
,	_	,
who	PRO	who
flew	VPSTINDFIN	fly
with	ADP	with
Bush	PROPNSG	Bush
in	ADP	in
1970	NUM	1970
and	CONJ	and
1971	NUM	1971
.	_	.

I	PRONOMSG1	I
'm	VINDPRSFIN	be
going	VV.MSDR	go
on	ADP	on
a	DETINDF	a
vacation	NSG	vacation
to	ADP	to
the	DETDEF	the
Philippines	PROPNPL	Philippines
in	ADP	in
May	PROPNSG	May
2012	NUM	2012
,	_	,
and	CONJ	and
I	PRONOMSG1	I
'm	VINDPRSFIN	be
starting	VV.MSDR	start
from	ADP	from
Raleigh	PROPNSG	Raleigh
,	_	,
NC	PROPNSG	NC
(	_	(
RDU	PROPNSG	RDU
Airport	PROPNSG	Airport
)	_	)
.	_	.

I	PRONOMSG1	I
agree	VINDPRSFIN	agree
also	ADV	also
,	_	,
but	CONJ	but
I	PRONOMSG1	I
do	VPRSINDFIN	do
n't	PART	not
know	VNFIN	know
all	DET	all
the	DETDEF	the
parties	NPL	party
or	CONJ	or
complications	NPL	complication
involved	ADJ	involved
.	_	.

Scott	PROPNSG	Scott
Neal	PROPNSG	Neal

I	PRONOMSG1	I
feel	VINDPRSFIN	feel
obligated	ADJ	obligated
to	PART	to
share	VNFIN	share
this	DETSG	this
story	NSG	story
.	_	.

With	ADP	with
their	PROPL3	they
proposal	NSG	proposal
of	ADP	of
a	DETINDF	a
"	_	"
Earth	PROPNSG	Earth
-	_	-
Moon	PROPNSG	Moon
"	_	"
highway	NSG	highway
,	_	,
it	PRONOMNEUTSG3	it
looks	VSGFININDPRS3	look
like	CONJ	like
space	NSG	space
tourism	NSG	tourism
may	VFIN	may
become	VNFIN	become
a	DETINDF	a
reality	NSG	reality
sooner	ADVCMPR	sooner
than	CONJ	than
we	PRONOMPL1	we
think	VINDPRSFIN	think
.	_	.

The	DETDEF	the
clerics	NPL	cleric
demanded	VINDPSTFIN	demand
talks	NPL	talk
with	ADP	with
local	ADJ	local
US	PROPNSG	US
commanders	NPL	commander
.	_	.

Rob	PROPNSG	Rob

He	PRONOMMASCSG3	he
did	VPSTINDFIN	do
not	PART	not
give	VNFIN	give
them	PROACCPL3	they
the	DETDEF	the
number	NSG	number
of	ADP	of
troops	NPL	troops
they	PRONOMPL3	they
requested	VPSTINDFIN	request
.	_	.

07/17/2000	NUM	07/17/2000
04:28	NUM	04:28
PM	NSG	pm

At	ADP	at
some	DET	some
point	NSG	point
he	PRONOMMASCSG3	he
will	VFIN	will
feel	VNFIN	feel
ok	ADJ	ok
with	ADP	with
this	PROSG	this
and	CONJ	and
you	PRONOM2	you
can	VFIN	can
then	ADV	then
close	VNFIN	close
the	DETDEF	the
door	NSG	door
but	CONJ	but
not	PART	not
for	ADP	for
long	ADV	long
at	ADV	at
all	ADV	all
.	_	.

You	PRONOM2	you
do	VPRSINDFIN	do
have	VNFIN	have
to	PART	to
give	VNFIN	give
NASA	PROPNSG	NASA
credit	NSG	credit
on	ADP	on
some	DET	some
things	NPL	thing
as	CONJ	as
they	PRONOMPL3	they
have	VPRSINDFIN	have
eliminated	VV.PTCPPST	eliminate
the	DETDEF	the
"	_	"
fear	NSG	fear
of	CONJ	of
reporting	V.MSDRV	report
failure	NSG	failure
"	_	"
culture	NSG	culture
that	PRO	that
probably	ADV	probably
led	VPSTINDFIN	lead
to	ADP	to
the	DETDEF	the
lack	NSG	lack
of	CONJ	of
reporting	V.MSDRV	report
defects	NPL	defect
on	ADP	on
the	DETDEF	the
Columbia	PROPNSG	Columbia
shuttle	NSG	shuttle
.	_	.

Another	DET	another
Italian	ADJ	italian
restaurant	NSG	restaurant
in	ADP	in
Collingswood	PROPNSG	Collingswood
?	_	?

badger	NSG	badger
baiting	NPL	baiting
is	VSGFINPRSIND3	be
natrually	ADV	natrually
a	DETINDF	a
huge	ADJ	huge
turn	NSG	turn
on	NSG	on
,	_	,
so	ADV	so
i	PRONOMSG1	i
thought	VPSTINDFIN	think
a	DETINDF	a
few	ADJ	few
words	NPL	word
in	ADP	in
this	DETSG	this
group	NSG	group
might	VFIN	might
uncover	VNFIN	uncover
some	DET	some
mutual	ADJ	mutual
enthusiasts	NPL	enthusiast
.	_	.

I	PRONOMSG1	I
HAD	VPSTINDFIN	have
TO	PART	to
ASK	VNFIN	ask
THE	DETDEF	the
GIRL	NSG	girl
WHO	PRO	who
BROUGHT	VPSTINDFIN	bring
MY	PROSG1	my
FOOD	NSG	food
AND	CONJ	and
SHE	PRONOMFEMSG3	she
NEVER	ADV	never
CAME	VPSTINDFIN	come
BACK	ADV	back
TO	PART	to
LET	VNFIN	let
ME	PROACCSG1	I
KNOW	VNFIN	know
.	_	.

1	NUM	1
cup	NSG	cup
of	ADP	of
arabes	NSG	arabes

They	PRONOMPL3	they
just	ADV	just
really	ADV	really
know	VINDPRSFIN	know
their	PROPL3	they
stuff	NSG	stuff
!	_	!

If	CONJ	if
you	PRONOM2	you
have	VINDPRSFIN	have
any	DET	any
contacts	NPL	contact
who	PRO	who
could	VFIN	could
help	VNFIN	help
us	PROACCPL1	we
get	VNFIN	get
in	ADP	in
touch	NSG	touch
with	ADP	with
these	DETPL	these
guest	NSG	guest
speakers	NPL	speaker
,	_	,
please	INTJ	please
let	VFINIMP	let
us	PROACCPL1	we
know	VNFIN	know
at	ADP	at
ethink@enron.com	_	ethink@enron.com
.	_	.

Marie	PROPNSG	Marie

He	PRONOMMASCSG3	he
thinks	VSGIND3FINPRS	think
he	PRONOMMASCSG3	he
will	VFIN	will
deceive	VNFIN	deceive
people	NPL	people
in	ADP	in
this	DETSG	this
way	NSG	way
,	_	,
so	CONJ	so
that	CONJ	that
the	DETDEF	the
real	ADJ	real
McCartney	PROPNSG	McCartney
will	VFIN	will
not	PART	not
be	VNFIN	be
perceived	VV.PTCPPASSPST	perceive
.	_	.

went	VPSTINDFIN	go
in	ADP	in
there	ADV	there
and	CONJ	and
got	VPSTINDFIN	get
my	PROSG1	my
dog	NSG	dog
groomed	VV.PTCPPST	groom
came	VPSTINDFIN	come
home	ADV	home
to	ADP	to
an	DETINDF	a
uneven	ADJ	uneven
dog	NSG	dog
then	ADV	then
took	VPSTINDFIN	take
him	PROACCMASCSG3	he
back	ADV	back
to	PART	to
get	VNFIN	get
evened	VV.PTCPPST	even
up	ADP	up
what	PRO	what
a	DETINDF	a
mistake	NSG	mistake
!	_	!

Sometimes	ADV	sometimes
the	DETDEF	the
"	_	"
cheap	ADJ	cheap
"	_	"
comes	VSGIND3FINPRS	come
expensive	ADJ	expensive
!	_	!

Deep	ADJ	deep
tissue	NSG	tissue
massage	NSG	massage
helps	VSGFININDPRS3	help
with	ADP	with
pain	NSG	pain
in	ADP	in
neck	NSG	neck
and	CONJ	and
shoulders	NPL	shoulder

Out	ADP	out
of	ADP	of
the	DETDEF	the
650	NUM	650
k	NUM	k
est	VV.PTCPPST	est
stolen	VV.PTCPPST	steal
works	NPL	work
of	ADP	of
art	NSG	art
by	ADP	by
the	DETDEF	the
Nazis	PROPNPL	Nazis
...	_	...
70	NUM	70
k	NUM	k
still	ADV	still
remain	VPRSINDFIN	remain
missing	ADJ	missing
..	_	..
and	CONJ	and
there	PRO	there
are	VPRSINDFIN	be
thousands	NPL	thousand
in	ADP	in
musems	NPL	musem
that	PRO	that
have	VPRSINDFIN	have
n't	PART	not
been	VV.PTCPPST	be
returned	VV.PTCPPSTPASS	return
to	ADP	to
their	PROPL3	they
right	_	right
full	ADJ	full
owners	NPL	owner
and	CONJ	and
heirs	NPL	heir
..	_	..

Nostromo	PROPNSG	Nostromo
A	DETINDF	a
Tale	PROPNSG	Tale
of	ADP	of
the	DETDEF	the
Seaboard	PROPNSG	Seaboard

The	DETDEF	the
same	ADJ	same
demons	NPL	demon
that	PRO	that
made	VPSTINDFIN	make
captain	PROPNSG	captain
Smith	PROPNSG	Smith
say	VNFIN	say
"	_	"
Not	PART	not
even	ADV	even
God	PROPNSG	God
can	VFIN	can
sink	VNFIN	sink
my	PROSG1	my
ship	NSG	ship
"	_	"
spoke	VPSTINDFIN	speak
from	ADP	from
antichrist	PROPNSG	antichrist
John	PROPNSG	John
Lennon	PROPNSG	Lennon
(	_	(
from	ADP	from
Liverpool	PROPNSG	Liverpool
,	_	,
base	NSG	base
port	NSG	port
to	ADP	to
the	DETDEF	the
Titanic	PROPNSG	Titanic
)	_	)
saying	V.MSDRV	say
:	_	:
"	_	"
Christianity	PROPNSG	Christianity
is	VSGIND3FINPRS	be
on	ADP	on
the	DETDEF	the
go	NSG	go
.	_	.

I	PRONOMSG1	I
hope	VINDPRSFIN	hope
you	PRONOM2	you
do	VPRSINDFIN	do
n't	PART	not
change	VNFIN	change
your	PRO2	you
mind	NSG	mind
about	CONJ	about
going	V.MSDRV	go
to	ADP	to
the	DETDEF	the
wedding	NSG	wedding
Sunday	PROPNSG	Sunday
.	_	.

Conference	PROPNSG	Conference
Plus	PROPNSG	Plus
will	VFIN	will
be	VNFIN	be
hosting	VV.PTCPPRS	host
this	DETSG	this
call	NSG	call
:	_	:

If	CONJ	if
the	DETDEF	the
US	PROPNSG	US
attacks	VSGIND3FINPRS	attack
Iran	PROPNSG	Iran
,	_	,
it	PRONOMNEUTSG3	it
is	VSGIND3FINPRS	be
probable	ADJ	probable
that	CONJ	that
American	ADJ	american
forces	NPL	force
-	_	-
already	ADV	already
taxed	VV.PTCPPST	tax
by	ADP	by
attacks	NPL	attack
from	ADP	from
Sunni	ADJ	sunni
factions	NPL	faction
-	_	-
will	VFIN	will
also	ADV	also
face	VNFIN	face
reprisal	NSG	reprisal
attacks	NPL	attack
in	ADP	in
Iraq	PROPNSG	Iraq
from	ADP	from
Shi'ite	ADJ	shi'ite
factions	NPL	faction
loyal	ADJ	loyal
to	ADP	to
Iran	PROPNSG	Iran
.	_	.

Well	INTJ	well
we	PRONOMPL1	we
have	VPRSINDFIN	have
been	VV.PTCPPST	be
working	VV.PTCPPRS	work
with	ADP	with
Ulistic	PROPNSG	Ulistic
for	ADP	for
1.5	NUM	1.5
months	NPL	month
,	_	,
and	CONJ	and
have	VINDPRSFIN	have
100	NUM	100
people	NPL	people
following	V.MSDRV	follow
our	PROPL1	we
site	NSG	site
on	ADP	on
Facebook	PROPNSG	Facebook
,	_	,
and	CONJ	and
our	PROPL1	we
web	NSG	web
site	NSG	site
,	_	,
www.designofashion.com	_	www.designofashion.com
has	VSGIND3FINPRS	have
seen	VV.PTCPPST	see
a	DETINDF	a
3	NUM	3
fold	NSG	fold
increase	NSG	increase
in	ADP	in
traffic	NSG	traffic
,	_	,
which	PRO	which
is	VSGIND3FINPRS	be
significantly	ADV	significantly
beating	VV.PTCPPRS	beat
our	PROPL1	we
expectations	NPL	expectation
-	_	-
SEO	NSG	seo
is	VSGIND3FINPRS	be
a	DETINDF	a
process	NSG	process
that	PRO	that
takes	VSGIND3FINPRS	take
time	NSG	time
and	CONJ	and
to	PART	to
get	VNFIN	get
results	NPL	result
this	ADV	this
quickly	ADV	quickly
is	VSGIND3FINPRS	be
exceptional	ADJ	exceptional
.	_	.

PS	NSG	ps
)	_	)
When	ADV	when
we	PRONOMPL1	we
called	VPSTINDFIN	call
for	ADP	for
a	DETINDF	a
reservation	NSG	reservation
,	_	,
we	PRONOMPL1	we
were	VPSTINDFIN	be
told	VV.PTCPPASSPST	tell
that	CONJ	that
5:00	NUM	5:00
and	CONJ	and
9:30	NUM	9:30
were	VPSTINDFIN	be
their	PROPL3	they
only	ADJ	only
openings	NPL	opening
.	_	.

Let	VFINIMP	let
your	PRO2	you
dog	NSG	dog
go	VNFIN	go
in	ADV	in
when	ADV	when
he	PRONOMMASCSG3	he
wants	VSGIND3FINPRS	want
to	PART	to
for	ADP	for
no	DET	no
reason	NSG	reason
.	_	.

A	DETINDF	a
Spanish	ADJ	spanish
refugee	NSG	refugee
,	_	,
ANTONIO	PROPNSG	ANTONIO
PEREZ	PROPNSG	PEREZ
,	_	,
visited	VPSTINDFIN	visit
England	PROPNSG	England
in	ADP	in
1593	NUM	1593
and	CONJ	and
became	VPSTINDFIN	become
acquainted	ADJ	acquainted
with	ADP	with
Francis	PROPNSG	Francis
&	CONJ	&
ANTHONY	PROPNSG	ANTHONY
Bacon	PROPNSG	Bacon
,	_	,
with	ADP	with
whom	PRO	whom
for	ADP	for
a	DETINDF	a
time	NSG	time
he	PRONOMMASCSG3	he
seems	VSGIND3FINPRS	seem
to	PART	to
have	VNFIN	have
been	VV.PTCPPST	be
on	ADP	on
terms	NPL	term
of	ADP	of
intimacy	NSG	intimacy
,	_	,
which	PRO	which
did	VPSTINDFIN	do
not	PART	not
last	VNFIN	last
very	ADV	very
long	ADV	long
,	_	,
for	CONJ	for
the	DETDEF	the
Spaniard	PROPNSG	Spaniard
developed	VPSTINDFIN	develop
so	ADV	so
much	ADJ	much
affectation	NSG	affectation
&	CONJ	&
bombast	NSG	bombast
that	CONJ	that
he	PRONOMMASCSG3	he
became	VPSTINDFIN	become
unpopular	ADJ	unpopular
in	ADP	in
Court	NSG	court
circles	NPL	circle
.	_	.

Since	ADP	since
then	ADV	then
,	_	,
I	PRONOMSG1	I
now	ADV	now
use	VINDPRSFIN	use
a	DETINDF	a
professional	ADJ	professional
horse	NSG	horse
hauling	NSG	hauling
service	NSG	service
with	ADP	with
people	NPL	people
who	PRO	who
ride	VINDPRSFIN	ride
with	ADP	with
my	PROSG1	my
horse	NSG	horse
to	PART	to
keep	VNFIN	keep
an	DETINDF	a
eye	NSG	eye
on	ADP	on
him	PROACCMASCSG3	he
,	_	,
stop	VINDPRSFIN	stop
every	DET	every
few	ADJ	few
hours	NPL	hour
for	ADP	for
water	NSG	water
,	_	,
and	CONJ	and
their	PROPL3	they
trailers	NPL	trailer
all	ADV	all
have	VINDPRSFIN	have
super	ADV	super
smooth	ADJ	smooth
suspension	NSG	suspension
.	_	.

This	DETSG	this
store	NSG	store
is	VSGIND3FINPRS	be
a	DETINDF	a
real	ADJ	real
gem	NSG	gem
and	CONJ	and
has	VSGIND3FINPRS	have
much	ADJ	much
to	PART	to
offer	VNFIN	offer
the	DETDEF	the
serious	ADJ	serious
crafter	NSG	crafter
or	CONJ	or
the	DETDEF	the
occasional	ADJ	occasional
crafter	NSG	crafter
.	_	.

Ever	ADV	ever
since	CONJ	since
he	PRONOMMASCSG3	he
ate	VPSTINDFIN	eat
up	ADP	up
Red	PROPNSG	Red
Riding	PROPNSG	Riding
Hood	PROPNSG	Hood
's	PART	's
grandma	NSG	grandma
and	CONJ	and
blew	VPSTINDFIN	blow
down	ADP	down
the	DETDEF	the
houses	NPL	house
of	ADP	of
two	NUM	two
-	_	-
thirds	NPL	third
of	ADP	of
the	DETDEF	the
Three	PROPNSG	Three
Little	PROPNSG	Little
Pigs	PROPNPL	Pigs
,	_	,
the	DETDEF	the
Big	PROPNSG	Big
Bad	PROPNSG	Bad
Wolf	PROPNSG	Wolf
has	VSGIND3FINPRS	have
held	VV.PTCPPST	hold
a	DETINDF	a
persistently	ADV	persistently
bad	ADJ	bad
reputation	NSG	reputation
.	_	.

sounds	VSGFININDPRS3	sound
exciting	ADJ	exciting
.	_	.

Any	DET	any
help	NSG	help
in	CONJ	in
distributing	V.MSDRV	distribute
this	PROSG	this
will	VFIN	will
be	VNFIN	be
greatly	ADV	greatly
appreciated	VV.PTCPPASSPST	appreciate
.	_	.

They	PRONOMPL3	they
were	VPSTINDFIN	be
sent	VV.PTCPPASSPST	send
in	ADP	in
connection	NSG	connection
with	ADP	with
the	DETDEF	the
earlier	ADJCMPR	earlier
bombing	NSG	bombing
of	ADP	of
the	DETDEF	the
World	PROPNSG	World
Trade	PROPNSG	Trade
Center	PROPNSG	Center
and	CONJ	and
the	DETDEF	the
imprisonment	NSG	imprisonment
of	ADP	of
the	DETDEF	the
blind	ADJ	blind
sheik	NSG	sheik
,	_	,
Sheik	PROPNSG	Sheik
Abdel	PROPNSG	Abdel
Rahman	PROPNSG	Rahman
.	_	.

Subsequently	ADV	subsequently
,	_	,
Phuket	PROPNSG	Phuket
became	VPSTINDFIN	become
the	DETDEF	the
LTTE	PROPNSG	LTTE
's	PART	's
main	ADJ	main
backup	NSG	backup
base	NSG	base
.	_	.

Chris	PROPNSG	Chris
Hilgert	PROPNSG	Hilgert
-	_	-
confirmed	VV.PTCPPST	confirm

or	CONJ	or
is	VSGIND3FINPRS	be
it	PRONOMNEUTSG3	it
better	ADJCMPR	better
if	CONJ	if
I	PRONOMSG1	I
wait	VINDPRSFIN	wait
till	CONJ	till
I	PRONOMSG1	I
get	VINDPRSFIN	get
there	ADV	there
?	_	?

And	CONJ	and
I	PRONOMSG1	I
bet	VINDPRSFIN	bet
she	PRONOMFEMSG3	she
's	VSGIND3FINPRS	be
on	ADP	on
the	DETDEF	the
phone	NSG	phone
with	ADP	with
Shemin	PROPNSG	Shemin
too	ADV	too
!!!	_	!!!

I	PRONOMSG1	I
may	VFIN	may
have	VNFIN	have
to	PART	to
live	VNFIN	live
somewhere	ADV	somewhere
rural	ADJ	rural
or	CONJ	or
in	ADP	in
Auckland	PROPNSG	Auckland
,	_	,
but	CONJ	but
at	ADV	at
least	ADVRL	least
I	PRONOMSG1	I
can	VFIN	can
be	VNFIN	be
pretty	ADV	pretty
sure	ADJ	sure
I	PRONOMSG1	I
'll	VFIN	will
be	VNFIN	be
employable	ADJ	employable
.	_	.

Mark	PROPNSG	Mark

4	_	4
)	_	)
Call	VFINIMP	call
your	PRO2	you
vet	NSG	vet
.	_	.

I	PRONOMSG1	I
mean	VINDPRSFIN	mean
besides	ADP	besides
me	PROACCSG1	I
of	ADV	of
course	ADV	course
.	_	.

It	PRONOMNEUTSG3	it
would	VFIN	would
be	VNFIN	be
great	ADJ	great
if	CONJ	if
the	DETDEF	the
person	NSG	person
from	ADP	from
CHANT	PROPNSG	CHANT
who	PRO	who
started	VINDPSTFIN	start
this	DETSG	this
page	NSG	page
would	VFIN	would
put	VNFIN	put
up	ADV	up
a	DETINDF	a
short	ADJ	short
description	NSG	description
of	ADP	of
the	DETDEF	the
campaign	NSG	campaign
and	CONJ	and
a	DETINDF	a
list	NSG	list
to	ADP	to
this	DETSG	this
group	NSG	group
page	NSG	page
on	ADP	on
the	DETDEF	the
Action	PROPNSG	Action
Network	PROPNSG	Network
site	NSG	site
.	_	.

My	PROSG1	my
wife	NSG	wife
was	VSGIND3FINPST	be
TERRIFIED	ADJ	terrified
of	ADP	of
snakes	NPL	snake
when	ADV	when
we	PRONOMPL1	we
first	ADV	first
met	VPSTINDFIN	meet
,	_	,
I	PRONOMSG1	I
introduced	VPSTINDFIN	introduce
her	PROFEMSG3	she
to	ADP	to
one	NUM	one
out	ADP	out
my	PROSG1	my
baby	NSG	baby
corn	NSG	corn
snakes	NPL	snake
and	CONJ	and
she	PRONOMFEMSG3	she
fell	VPSTINDFIN	fall
in	ADP	in
love	NSG	love
with	ADP	with
it	PROACCNEUTSG3	it
.	_	.

YOU	PRONOM2	you
have	VINDPRSFIN	have
to	PART	to
spend	VNFIN	spend
the	DETDEF	the
time	NSG	time
training	V.MSDRV	train
.	_	.

When	ADV	when
the	DETDEF	the
FLDS	PROPNSG	FLDS
under	ADP	under
Mr.	PROPNSG	Mr.
Jeffs	PROPNSG	Jeffs
(	_	(
and	CONJ	and
his	PROMASCSG3	he
father	NSG	father
before	ADP	before
him	PROACCMASCSG3	he
)	_	)
grew	VPSTINDFIN	grow
to	ADP	to
some	DET	some
10,000	NUM	10,000
followers	NPL	follower
in	ADP	in
several	ADJ	several
southwestern	ADJ	southwestern
communities	NPL	community
with	ADP	with
estimated	VV.PTCPPST	estimate
assets	NPL	asset
of	ADP	of
$	_	$
110	NUM	110
million	NUM	million
;	_	;
when	ADV	when
it	PRONOMNEUTSG3	it
became	VPSTINDFIN	become
clear	ADJ	clear
that	CONJ	that
government	NSG	government
officials	NPL	official
,	_	,
school	NSG	school
authorities	NPL	authority
,	_	,
and	CONJ	and
police	NPL	police
in	ADP	in
those	DETPL	those
communities	NPL	community
had	VPSTINDFIN	have
become	VV.PTCPPST	become
intertwined	ADJ	intertwined
with	ADP	with
the	DETDEF	the
sect	NSG	sect
;	_	;
when	ADV	when
ex-members	NPL	ex-member
increasingly	ADV	increasingly
reported	VPSTINDFIN	report
child	NSG	child
and	CONJ	and
sexual	ADJ	sexual
abuse	NSG	abuse
charges	NPL	charge
(	_	(
mainly	ADV	mainly
involving	V.MSDRV	involve
underage	ADJ	underage
girls	NPL	girl
forced	VV.PTCPPST	force
to	PART	to
marry	VNFIN	marry
older	ADJCMPR	older
men	NPL	man
)	_	)
;	_	;
and	CONJ	and
when	ADV	when
the	DETDEF	the
sect	NSG	sect
began	VPSTINDFIN	begin
to	PART	to
use	VNFIN	use
secluded	ADJ	secluded
compounds	NPL	compound
,	_	,
state	NSG	state
and	CONJ	and
federal	ADJ	federal
authorities	NPL	authority
started	VPSTINDFIN	start
to	PART	to
crack	VNFIN	crack
down	ADV	down
more	ADV	more
vigorously	ADV	vigorously
.	_	.

These	DETPL	these
guys	NPL	guy
really	ADV	really
know	VINDPRSFIN	know
their	PROPL3	they
stuff	NSG	stuff
..	_	..
they	PRONOMPL3	they
have	VINDPRSFIN	have
almost	ADV	almost
anything	PROSG	anything
you	PRONOM2	you
could	VFIN	could
want	VNFIN	want
in	ADP	in
terms	NPL	term
of	ADP	of
spy	NSG	spy
and	CONJ	and
surviellance	NSG	surviellance
equipment	NSG	equipment
.	_	.

14	NUM	14
-	_	-
Number	NSG	number
of	ADP	of
Immigration	PROPNSG	Immigration
and	CONJ	and
Naturalisation	PROPNSG	Naturalisation
Service	PROPNSG	Service
(	_	(
INS	PROPNSG	INS
)	_	)
agents	NPL	agent
assigned	VV.PTCPPST	assign
to	PART	to
track	VNFIN	track
down	ADP	down
1,200	NUM	1,200
known	VV.PTCPPST	know
illegal	ADJ	illegal
immigrants	NPL	immigrant
in	ADP	in
the	DETDEF	the
United	PROPNSG	United
States	PROPNSG	States
from	ADP	from
countries	NPL	country
where	ADV	where
al	PROPNSG	al
-	_	-
Qa'ida	PROPNSG	Qa'ida
is	VSGIND3FINPRS	be
active	ADJ	active
.	_	.

Great	ADJ	great
with	ADP	with
SEO	PROPNSG	SEO
as	ADV	as
well	ADV	well
.	_	.

I	PRONOMSG1	I
learned	VPSTINDFIN	learn
more	ADJCMPR	more
about	ADP	about
this	PROSG	this
doing	V.MSDRV	do
my	PROSG1	my
own	ADJ	own
research	NSG	research
afterward	ADV	afterward
.	_	.

$	_	$
77.92	NUM	77.92
-	_	-
Amount	NSG	amount
allocated	VV.PTCPPST	allocate
per	ADP	per
person	NSG	person
in	ADP	in
New	PROPNSG	New
Haven	PROPNSG	Haven
,	_	,
Connecticut	PROPNSG	Connecticut
,	_	,
home	NSG	home
of	ADP	of
Yale	PROPNSG	Yale
University	PROPNSG	University
,	_	,
Bush	PROPNSG	Bush
's	PART	's
alma	NSG	alma
mater	NSG	mater
.	_	.

Since	CONJ	since
this	PROSG	this
is	VSGIND3FINPRS	be
an	DETINDF	a
alternative	ADJ	alternative
therapy	NSG	therapy
I	PRONOMSG1	I
always	ADV	always
refer	VINDPRSFIN	refer
clients	NPL	client
to	ADP	to
a	DETINDF	a
lisenced	ADJ	lisenced
therapist	NSG	therapist
when	ADV	when
I	PRONOMSG1	I
feel	VINDPRSFIN	feel
that	PROSG	that
is	VSGIND3FINPRS	be
appropriate	ADJ	appropriate
.	_	.

Thanks	NSG	thanks

cos	CONJ	cause
i	PRONOMSG1	i
ll	VFIN	will
be	VNFIN	be
going	VV.MSDR	go
to	ADP	to
baguio	PROPNSG	baguio
alone	ADV	alone
and	CONJ	and
i	PRONOMSG1	i
have	VPRSINDFIN	have
tight	ADJ	tight
?	_	?

Almost	ADV	almost
all	DET	all
of	ADP	of
the	DETDEF	the
avant	NSG	avant
guard	NSG	guard
art	NSG	art
movements	NPL	movement
of	ADP	of
the	DETDEF	the
early	ADJ	early
20th	ADJ	20th
Century	NSG	century
(	_	(
