y	CONJ	y
blasfemó	VSG3INDPSTFIN	blasfemar
tanto	ADV	tanto
que	CONJ	que
UL	_	ul
en	ADP	en
persona	NFEMSG	persona
se	PRO3REFL{ACC/DAT}	él
le	PRODATSG3	él
apareció	VSG3INDPSTFIN	aparecer
.	_	.

Luxilus	PROPN	luxilus
albeolus	PROPN	albeolus
es	VSGPRSINDFIN3	ser
una	DETFEMSGINDF	uno
especie	NFEMSG	especie
de	ADP	de
peces	NMASCPL	pez
de	ADP	de
la	DETFEMSGDEF	el
familia	NFEMSG	familia
de	ADP	de
los	DETMASCPLDEF	el
Cyprinidae	PROPN	cyprinidae
en	ADP	en
el	DETMASCSGDEF	el
orden	NMASCSG	orden
de	ADP	de
los	DETMASCPLDEF	el
Cypriniformes	PROPN	cypriniformes
.	_	.

Shoko	PROPNMASCSG	shoko
Asahara	PROPN	asahara
,	_	,
sentenciado	VV.PTCPMASCSG	sentenciado
a	ADP	a
muerte	NFEMSG	muerte
en	ADP	en
la	DETFEMSGDEF	el
horca	NFEMSG	horca
en	ADP	en
27	NUM	27
de	ADP	de
febrero	PROPN	febrero
de	ADP	de
2004	NUM	2004
,	_	,
continua	VFEMSGFIN	continuo
en	ADP	en
enero	PROPN	enero
de	ADP	de
2011	NUM	2011
esperando	V.MSDRV	esperar
su	DETSG3	su
ejecución	NFEMSG	ejecución
por	ADP	por
el	DETMASCSGDEF	el
asesinato	NMASCSG	asesinato
de	ADP	de
27	NUM	27
personas	NFEMPL	persona
,	_	,
incluyendo	V.MSDRV	incluir
los	DETMASCPLDEF	el
fallecidos	NV.PTCPMASCPL	fallecido
en	ADP	en
el	DETMASCSGDEF	el
atentado	NMASCSG	atentado
de	ADP	de
el	DETMASCSGDEF	el
metro	NMASCSG	metro
.	_	.

A	ADP	a
cambio	NMASCSG	cambio
,	_	,
es	VSGPRSINDFIN3	ser
un	DETMASCSGINDF	uno
pequeño	ADJMASCSG	pequeño
abusón	NMASCSG	abusón
con	ADP	con
los	DETMASCPLDEF	el
empleados	NMASCPL	empleado
.	_	.

Dispone	VNFIN	disponer
de	ADP	de
116	NUM	116
aparatos	NMASCPL	aparato
de	ADP	de
vía	NFEMSG	vía
,	_	,
1,4	NUM	1.4
millones	NMASCPL	millón
de	ADP	de
traviesas	NFEMPL	traviesa
bibloque	ADJMASCSG	bibloque
,	_	,
3,3	NUM	3.3
millones	NMASCPL	millón
de	ADP	de
toneladas	NFEMPL	tonelada
de	ADP	de
balasto	NMASCSG	balasto
y	CONJ	y
102.000	NUM	102000
toneladas	NFEMPL	tonelada
de	ADP	de
raíles	NMASCPL	raíl
.	_	.

La	DETFEMSGDEF	el
temporada	NFEMSG	temporada
de	ADP	de
su	DETSG3	su
debut	NMASCSG	debut
en	ADP	en
la	DETFEMSGDEF	el
categoría	NFEMSG	categoría
fueron	VPLINDFIN3PST	ser
terceros	ADJV.PTCPMASCPL	tercero
quedándo	V.MSDRV	quedándo
se	PROREFL{ACC/DAT}3	él
a	ADP	a
un	DETMASCSGINDF	uno
punto	NMASCSG	punto
de	ADP	de
disputar	VNFIN	disputar
la	DETFEMSGDEF	el
promoción	NFEMSG	promoción
de	ADP	de
ascenso	NMASCSG	ascenso
a	ADP	a
la	DETFEMSGDEF	el
Segunda	PROPNFEMSG	segundo
División	PROPN	división
.	_	.

Falleció	VSGINDFIN3PST	fallecer
en	ADP	en
el	DETMASCSGDEF	el
Hospital	PROPN	hospital
de	ADP	de
San	PROPN	san
Vicente	PROPN	vicente
de	ADP	de
Paúl	PROPN	paúl
en	ADP	en
1950	NUM	1950
en	ADP	en
su	DETSG3	su
ciudad	NFEMSG	ciudad
natal	ADJSG	natal
,	_	,
Santiago	PROPN	santiago
de	ADP	de
Chile	PROPN	chile
,	_	,
a	ADP	a
la	DETFEMSGDEF	el
edad	NFEMSG	edad
de	ADP	de
84	NUM	84
años	NMASCPL	año
.	_	.

Tabla	NFEMSG	tabla
General	ADJSG	general
de	ADP	de
Clasificación	N	clasificación
en	ADP	en
el	DETMASCSGDEF	el
Torneo	NMASCSG	torneo

Se	PROREFL{ACC/DAT}3	él
matriculó	VSGINDFIN3PST	matricular
en	ADP	en
la	DETFEMSGDEF	el
universidad	NFEMSG	universidad
,	_	,
pero	CONJ	pero
a	ADP	a
el	DETMASCSGDEF	el
año	NMASCSG	año
fue	VSGINDFIN3PST	ser
llamado	VV.PTCPMASCSGPST	llamar
a	ADP	a
filas	NFEMPL	fila
para	ADP	para
ir	VNFIN	ir
a	ADP	a
Vietnam	PROPN	vietnam
.	_	.

El	DETMASCSGDEF	el
personal	NMASCSG	personal
de	ADP	de
el	DETMASCSGDEF	el
hotel	NMASCSG	hotel
pues	ADV	pues
ya	ADV	ya
se	PROREFL{ACC/DAT}3	él
sabe	VSGPRSINDFIN3	saber
,	_	,
supongo	V.MSDRV	supongo
que	CONJ	que
como	ADP	como
todos	PROMASCPL	todo
con	ADP	con
ese	DETMASCSG	ese
caracter	NMASCSG	caracter
dominicano	ADJMASCSG	dominicano
,	_	,
empalagoso	ADJMASCSG	empalagoso
.	_	.

Me	PROSG1{ACC/DAT}	yo
pusieron	VPLINDFIN3PST	poner
las	DETFEMPLDEF	el
cortinas	NFEMPL	cortina
de	ADP	de
el	DETMASCSGDEF	el
comedor	NMASCSG	comedor
y	CONJ	y
habitaciones	NFEMPL	habitación
,	_	,
además	ADV	además
de	ADP	de
un	DETMASCSGINDF	uno
toldo	NMASCSG	toldo
en	ADP	en
el	DETMASCSGDEF	el
patio	NMASCSG	patio
y	CONJ	y
estamos	VPLPRS1INDFIN	estar
muy	ADV	mucho
contentos	ADJMASCPL	contento
como	ADV	como
han	VPLPRSINDFIN3	haber
quedado	VV.PTCPMASCSGPST	quedar
.	_	.

Con	ADP	con
el	DETMASCSGDEF	el
pretexto	NMASCSG	pretexto
de	ADP	de
ofrecer	VNFIN	ofrecer
su	DETSG3	su
mejor	ADJSGCMPR	mejor
imagen	NFEMSG	imagen
dentro	ADV	dentro
y	CONJ	y
fuera	ADV	fuera
de	ADP	de
el	DETMASCSGDEF	el
país	NMASCSG	país
,	_	,
derrocha	VSGPRSINDFIN3	derrochar
grandes	ADJPL	grande
sumas	NFEMPL	suma
de	ADP	de
dinero	NMASCSG	dinero
en	ADP	en
vestidos	NMASCPL	vestido
y	CONJ	y
joyas	NFEMPL	joya
.	_	.

En	ADP	en
Mayo	PROPN	mayo
de	ADP	de
2011	NUM	2011
juega	VSGPRSINDFIN3	jugar
el	DETMASCSGDEF	el
Match	PROPN	match
de	ADP	de
Candidatos	PROPN	candidatos
y	CONJ	y
gana	VSGPRSINDFIN3	ganar
primero	ADV	primero
a	ADP	a
Levon	PROPN	levon
Aronian	PROPN	aronian
y	CONJ	y
deja	VSGPRSINDFIN3	dejar
fuera	ADV	fuera
después	ADV	después
a	ADP	a
Vladimir	PROPN	vladimir
Kramnik	PROPN	kramnik
para	CONJ	para
jugar	VNFIN	jugar
la	DETFEMSGDEF	el
final	NFEMSG	final
con	ADP	con
Boris	PROPN	boris
Gelfand	PROPN	gelfand

Una	DETFEMSGINDF	uno
pequeña	ADJFEMSG	pequeño
área	NFEMSG	área
de	ADP	de
el	DETMASCSGDEF	el
noroeste	NMASCSG	noroeste
de	ADP	de
la	DETFEMSGDEF	el
provincia	NFEMSG	provincia
de	ADP	de
Málaga	PROPN	málaga
,	_	,
que	CONJ	que
pertenece	VSGPRSINDFIN3	pertenecer
a	ADP	a
la	DETFEMSGDEF	el
cuenta	NFEMSG	cuenta
de	ADP	de
el	DETMASCSGDEF	el
Guadalete	PROPN	guadalete
,	_	,
se	PROREFL{ACC/DAT}3	él
gestiona	VSGPRSINDFIN3	gestionar
a	ADP	a
través	NMASCPL	través
de	ADP	de
el	DETMASCSGDEF	el
Distrito	N	distrito
Hidrográfico	ADJ	hidrográfico
Guadalete	PROPN	guadalete
-	_	-
Barbate	PROPN	barbate
.	_	.

Dependiendo	V.MSDRV	depender
de	ADP	de
su	DETSG3	su
calidad	NFEMSG	calidad
,	_	,
el	DETMASCSGDEF	el
sabor	NMASCSG	sabor
y	CONJ	y
aroma	NFEMSG	aroma
varía	VSGCONDFIN3	variar
desde	ADP	desde
un	DETMASCSGINDF	uno
suave	ADJSG	suave
sabor	NMASCSG	sabor
similar	ADJSG	similar
a	ADP	a
el	DETMASCSGDEF	el
de	ADP	de
las	DETFEMPLDEF	el
sardinas	NFEMPL	sardina
hasta	ADP	hasta
un	DETMASCSGINDF	uno
intenso	ADJMASCSG	intenso
y	CONJ	y
molesto	ADJMASCSG	molesto
olor	NMASCSG	olor
a	ADP	a
pescado	NMASCSG	pescado
podrido	V.PTCPADJMASCSG	podrido
y	CONJ	y
aceite	NMASCSG	aceite
rancio	ADJMASCSG	rancio
.	_	.

En	ADP	en
los	DETMASCPLDEF	el
bosques	NMASCPL	bosque
de	ADP	de
Andalucía	PROPN	andalucía
es	VSGPRSINDFIN3	ser
posible	ADJSG	posible
encontrar	VNFIN	encontrar
muy	ADV	mucho
variadas	ADJV.PTCPFEMPL	variado
especies	NFEMPL	especie
de	ADP	de
rapaces	NPL	rapaz
tales	DETPL	tal
como	ADP	como
el	DETMASCSGDEF	el
águila	NFEMSG	águila
culebrera	ADJFEMSG	culebrera
y	CONJ	y
nocturnas	ADJFEMPL	nocturna
como	ADP	como
el	DETMASCSGDEF	el
mochuelo	PROPNMASCSG	mochuelo
o	CONJ	o
el	DETMASCSGDEF	el
búho	NMASCSG	búho
real	ADJSG	real
,	_	,
además	ADV	además
de	ADP	de
especies	NFEMPL	especie
de	ADP	de
passeriformes	NMASCPL	passeriforme
como	ADP	como
el	DETMASCSGDEF	el
carbonero	NMASCSG	carbonero
o	CONJ	o
el	DETMASCSGDEF	el
herrerillo	NMASCSG	herrerillo
.	_	.

Casi	ADP	casi
cualquier	DETSG	cualquiera
rol	NMASCSG	rol
puede	VSGPRSINDFIN3	poder
convertir	VNFIN	convertir
se	PROREFL{ACC/DAT}3	él
en	ADP	en
la	DETFEMSGDEF	el
base	NSG	base
para	ADP	para
una	DETFEMSGINDF	uno
experiencia	NFEMSG	experiencia
erótica	ADJFEMSG	erótico
,	_	,
pero	CONJ	pero
ciertos	DETMASCPL	cierto
escenarios	NMASCPL	escenario
son	VPLPRSINDFIN3	ser
típicos	ADJMASCPL	típico
de	ADP	de
la	DETFEMSGDEF	el
pornografía	NFEMSG	pornografía
y	CONJ	y
probablemente	ADV	probablemente
también	ADV	también
de	ADP	de
la	DETFEMSGDEF	el
vida	NFEMSG	vida
real	ADJSG	real
,	_	,
aunque	CONJ	aunque
es	VSGPRSINDFIN3	ser
difícil	ADJSG	difícil
recolectar	VNFIN	recolectar
material	NMASCSG	material
empírico	ADJMASCSG	empírico
sobre	ADP	sobre
tales	ADJPL	tal
cosas	NFEMPL	cosa
.	_	.

En	ADP	en
1999	NUM	1999
toreó	VSGINDFIN3PST	torear
34	NUM	34
.	_	.

Estos	DETMASCPL	este
primeros	ADJMASCPL	primero
pobladores	NMASCPL	poblador
se	PRO3REFL{ACC/DAT}	él
dedicaron	VPL3INDPSTFIN	dedicar
a	ADP	a
la	DETFEMSGDEF	el
actividad	NFEMSG	actividad
ganadera	ADJFEMSG	ganadero
en	ADP	en
su	DETSG3	su
mayoría	NFEMSG	mayoría
en	ADP	en
las	DETFEMPLDEF	el
estancias	NFEMPL	estancia
.	_	.

Esperaremos	VFIN	esperarar
que	CONJ	que
los	DETMASCPLDEF	el
guatemaltecos	NMASCPL	guatemalteco
puedan	VPLPRSFIN3SBJV	poder
soportar	VNFIN	soportar
el	DETMASCSGDEF	el
paso	NMASCSG	paso
,	_	,
pues	CONJ	pues
puede	VSGPRSINDFIN3	poder
ser	VNFIN	ser
una	DETFEMSGINDF	uno
oportunidad	NFEMSG	oportunidad
única	ADJFEMSG	único
para	ADP	para
meter	VNFIN	meter
se	PROREFL{ACC/DAT}3	él
en	ADP	en
los	DETMASCPLDEF	el
primeros	ADJMASCPL	primero
puestos	NMASCPL	puesto
de	ADP	de
la	DETFEMSGDEF	el
general	NSG	general
.	_	.

Pero	CONJ	pero
también	ADV	también
desciende	VSGPRSINDFIN3	descender
para	ADP	para
la	DETFEMSGDEF	el
Serie	PROPN	serie
B	PROPN	b
,	_	,
la	DETFEMSGDEF	el
segunda	ADJFEMSG	segundo
división	NFEMSG	división
de	ADP	de
el	DETMASCSGDEF	el
campeonato	NMASCSG	campeonato
brasileño	ADJMASCSG	brasileño
.	_	.

Cristóbal	PROPN	cristóbal
Colón	PROPN	colón
descubrió	VSGINDFIN3PST	descubrir
estas	DETFEMPL	este
islas	NFEMPL	isla
en	ADP	en
su	DETSG3	su
segundo	ADJMASCSG	segundo
viaje	NMASCSG	viaje
a	ADP	a
América	PROPN	américa
,	_	,
llamando	V.MSDRV	llamar
a	ADP	a
la	DETFEMSGDEF	el
mayor	NSG	mayor
San	PROPN	san
Cristóbal	PROPN	cristóbal
en	ADP	en
honor	NMASCSG	honor
a	ADP	a
el	DETMASCSGDEF	el
legendario	ADJMASCSG	legendario
mártir	N	mártir
y	CONJ	y
Nieves	PROPN	nieves
a	ADP	a
la	DETFEMSGDEF	el
segunda	ADJFEMSG	segundo
por	ADP	por
el	DETMASCSGDEF	el
ampo	NMASCSG	ampo
de	ADP	de
su	DETSG3	su
cumbre	NFEMSG	cumbre
(	_	(
causado	VV.PTCPMASCSG	causado
en	ADP	en
realidad	NFEMSG	realidad
por	ADP	por
las	DETFEMPLDEF	el
nubes	NFEMPL	nube
)	_	)
.	_	.

IV	NUM	iv
,	_	,
n.72	_	n.72
)	_	)
,	_	,
descubierta	VV.PTCPFEMSG	descubierto
por	ADP	por
Federico	PROPN	federico
Halbherr	PROPN	halbherr
en	ADP	en
1884	NUM	1884
.	_	.

Ya	ADV	ya
no	ADVNEG	no
son	VPLPRSINDFIN3	ser
necesarias	ADJFEMPL	necesario
las	DETFEMPLDEF	el
columnas	NFEMPL	columna
,	_	,
la	DETFEMSGDEF	el
distribución	NFEMSG	distribución
es	VSGPRSINDFIN3	ser
como	ADP	como
el	DETMASCSGDEF	el
arquitecto	NMASCSG	arquitecto
quiera	VSGPRSFINSBJV3	querer
.	_	.

A	ADP	a
partir	VNFIN	partir
de	ADP	de
el	DETMASCSGDEF	el
mes	NMASCSG	mes
de	ADP	de
octubre	PROPN	octubre
,	_	,
todos	DETMASCPL	todo
los	DETMASCPLDEF	el
usuarios	NMASCPL	usuario
que	CONJ	que
entren	VPLPRSFIN3SBJV	entrar
en	ADP	en
la	DETFEMSGDEF	el
web	NFEMSG	web
,	_	,
compartan	VPLPRSINDFIN3	compartir
opiniones	NFEMPL	opinión
y	CONJ	y
voten	VPLFINIMP3	votar
por	ADP	por
su	DETSG3	su
"	_	"
Quality	_	quality
Hunter	_	hunter
"	_	"
preferido	VV.PTCPMASCSG	preferido
tendrán	VPLINDFINFUT3	tener
la	DETFEMSGDEF	el
oportunidad	NFEMSG	oportunidad
de	ADP	de
conseguir	VNFIN	conseguir
un	DETMASCSGINDF	uno
vuelo	NMASCSG	vuelo
de	ADP	de
ida	NFEMSG	ida
y	CONJ	y
vuelta	NFEMSG	vuelta
para	ADP	para
dos	NUMPL	dos
personas	NFEMPL	persona
a	ADP	a
cualquiera	PROSG	cualquiera
de	ADP	de
los	DETMASCPLDEF	el
destinos	NMASCPL	destino
de	ADP	de
Finnair	PROPN	finnair
en	ADP	en
Europa	PROPN	europa
o	CONJ	o
Asia	PROPN	asia
.	_	.

Fisiográfica	ADJSG	fisiográfica
el	DETMASCSGDEF	el
96.8	NUM	96.8
%	_	%
de	ADP	de
el	DETMASCSGDEF	el
territorio	NMASCSG	territorio
pertenece	VSGPRSINDFIN3	pertenecer
a	ADP	a
la	DETFEMSGDEF	el
Provincia	N	provincia
fisiográfica	ADJFEMSG	fisiográfico
IV	NUM	iv
Grandes	ADJPL	grandes
Llanuras	N	llanuras
de	ADP	de
Norteamérica	PROPN	norteamérica
y	CONJ	y
a	ADP	a
la	DETFEMSGDEF	el
Subprovincia	N	subprovincia
fisiográfica	ADJFEMSG	fisiográfico
20	NUM	20
Del	ADP	del
Bolsón	PROPN	bolsón
de	ADP	de
Mapimí	PROPN	mapimí
y	CONJ	y
el	DETMASCSGDEF	el
3.2	NUM	3.2
%	_	%
se	PROREFL{ACC/DAT}3	él
encuentra	VSGPRSINDFIN3	encontrar
en	ADP	en
la	DETFEMSGDEF	el
Provincia	N	provincia
fisiográfica	ADJFEMSG	fisiográfico
V	NUM	v
Sierra	PROPN	sierra
Madre	PROPN	madre
Oriental	ADJ	oriental
y	CONJ	y
a	ADP	a
la	DETFEMSGDEF	el
Subprovincia	N	subprovincia
fisiográfica	ADJFEMSG	fisiográfico
23	NUM	23
Sierras	PROPN	sierras
Transversales	PROPN	transversales
.	_	.

Un	DETMASCSGINDF	uno
dreikanter	NMASCSG	dreikanter
,	_	,
en	ADP	en
geomorfología	NFEMSG	geomorfología
,	_	,
es	VSGPRSINDFIN3	ser
un	DETMASCSGINDF	uno
término	NMASCSG	término
de	ADP	de
origen	NMASCSG	origen
alemán	ADJMASCSG	alemán
(	_	(
que	CONJ	que
significa	VSGPRSINDFIN3	significar
,	_	,
«	_	«
tres	NUMPL	tres
caras	NFEMPL	cara
»	_	»
)	_	)
que	CONJ	que
describe	VSGPRSINDFIN3	describir
un	DETMASCSGINDF	uno
accidente	NMASCSG	accidente
menor	ADJSGCMPR	menor
que	CONJ	que
se	PROREFL{ACC/DAT}3	él
forma	VSGPRSINDFIN3	formar
habitualmente	ADV	habitualmente
en	ADP	en
ambientes	NMASCPL	ambiente
deserticos	ADJMASCPL	desertico
o	CONJ	o
periglaciales	ADJPL	periglacial
por	ADP	por
la	DETFEMSGDEF	el
acción	NFEMSG	acción
de	ADP	de
la	DETFEMSGDEF	el
erosión	NFEMSG	erosión
eólica	ADJFEMSG	eólico
.	_	.

Su	DETSG3	su
ira	NFEMSG	ira
es	VSGPRSINDFIN3	ser
suficiente	ADJSG	suficiente
para	ADP	para
hacer	VNFIN	hacer
que	CONJ	que
incluso	ADV	incluso
Jinbe	PROPN	jinbe
se	PROREFL{ACC/DAT}3	él
encoja	VSGPRSINDFIN3	encojar
de	ADP	de
miedo	NMASCSG	miedo
,	_	,
aunque	CONJ	aunque
ligeramente	ADV	ligeramente
y	CONJ	y
de	ADP	de
manera	NFEMSG	manera
cómica	ADJFEMSG	cómico
.	_	.

Alcanzan	VFIN	alcanzan
Menindee	PROPNSG	menindee
el	DETMASCSGDEF	el
23	NUM	23
de	ADP	de
septiembre	PROPN	septiembre
de	ADP	de
1860	NUM	1860
donde	ADV	donde
renuncian	VPLPRSINDFIN3	renunciar
varios	DETMASCPL	varios
integrantes	NPL	integrante
,	_	,
incluyendo	V.MSDRV	incluir
el	DETMASCSGDEF	el
segundo	ADJMASCSG	segundo
a	ADP	a
el	DETMASCSGDEF	el
mando	NMASCSG	mando
de	ADP	de
la	DETFEMSGDEF	el
expedición	NFEMSG	expedición
,	_	,
George	PROPN	george
James	PROPN	james
Landells	PROPN	landells
,	_	,
con	ADP	con
lo	PROACCMASCSG3	él
que	PRO	que
Wills	PROPN	wills
es	VSGPRSINDFIN3	ser
promocionado	VV.PTCPMASCSG	promocionado
a	ADP	a
segundo	ADJMASCSG	segundo
.	_	.

Igualmente	ADV	igualmente
existe	VSG3PRSINDFIN	existir
la	DETFEMSGDEF	el
opción	NFEMSG	opción
de	ADP	de
llegar	VNFIN	llegar
hasta	ADP	hasta
uno	PROMASCSG	uno
de	ADP	de
los	DETMASCPLDEF	el
múltiples	ADJPL	múltiple
puestos	NMASCPL	puesto
de	ADP	de
churros	NMASCPL	churro
que	CONJ	que
se	PRO3REFL{ACC/DAT}	él
encuentran	VPL3PRSINDFIN	encontrar
de	ADP	de
la	DETFEMSGDEF	el
Feria	PROPN	feria
a	ADP	a
el	DETMASCSGDEF	el
centro	NMASCSG	centro
de	ADP	de
la	DETFEMSGDEF	el
ciudad	NFEMSG	ciudad
y	CONJ	y
paladear	VNFIN	paladear
el	DETMASCSGDEF	el
último	ADJMASCSG	último
bocado	NMASCSG	bocado
antes	ADV	antes
de	ADP	de
el	DETMASCSGDEF	el
merecido	ADJMASCSG	merecido
descanso	NMASCSG	descanso
.	_	.

A	ADP	a
pesar	NMASCSG	pesar
de	ADP	de
el	DETMASCSGDEF	el
establecimiento	NMASCSG	establecimiento
de	ADP	de
relaciones	NFEMPL	relación
diplomáticas	ADJFEMPL	diplomático
,	_	,
las	DETFEMPLDEF	el
relaciones	NFEMPL	relación
entre	ADP	entre
China	PROPN	china
y	CONJ	y
Mongolia	PROPN	mongolia
se	PROREFL{ACC/DAT}3	él
mantendrían	VPLCONDFIN3	mantener
distantes	ADJPL	distante
,	_	,
y	CONJ	y
Mongolia	PROPN	mongolia
se	PROREFL{ACC/DAT}3	él
alinearía	VSGCONDFIN3	alinear
con	ADP	con
el	DETMASCSGDEF	el
bando	NMASCSG	bando
soviético	ADJMASCSG	soviético
,	_	,
de	ADP	de
manera	NFEMSG	manera
evidente	ADJSG	evidente
tras	ADP	tras
la	DETFEMSGDEF	el
Ruptura	N	ruptura
Sino	ADJ	sino
-	_	-
Soviética	ADJFEMSG	soviética
de	ADP	de
1958	NUM	1958
,	_	,
y	CONJ	y
albergaría	VSGCONDFIN3	albergar
muchas	DETFEMPL	mucho
bases	NPL	base
militares	ADJPL	militar
soviéticas	ADJFEMPL	soviético
durante	ADP	durante
la	DETFEMSGDEF	el
Guerra	PROPNFEMSG	guerra
Fría	PROPN	fría
.	_	.

Todo	PROMASCSG	todo
se	PROREFL{ACC/DAT}3	él
lo	PROACCMASCSG3	él
comente	VSGPRSFINSBJV3	comente
a	ADP	a
la	DETFEMSGDEF	el
chica	NFEMSG	chica
encargada	ADJV.PTCPFEMSG	encargado
,	_	,
no	ADVNEG	no
me	PROSG1REFL{ACC/DAT}	yo
ofrecio	VSGPRS1INDFIN	ofrecio
ni	CONJ	ni
cambio	NMASCSG	cambio
de	ADP	de
habitación	NFEMSG	habitación
ni	CONJ	ni
compensación	NFEMSG	compensación
ni	CONJ	ni
nada	PROSG	nada
.	_	.

Se	PROREFL{ACC/DAT}3	él
preocupan	VPLPRSINDFIN3	preocupar
por	ADP	por
dar	VNFIN	dar
servicio	NMASCSG	servicio
a	ADP	a
el	DETMASCSGDEF	el
cliente	NSG	cliente
y	CONJ	y
no	ADVNEG	no
hacer	VNFIN	hacer
le	PRODATSG3	él
perder	VNFIN	perder
el	DETMASCSGDEF	el
tiempo	NMASCSG	tiempo
.	_	.

Su	DETSG3	su
nombre	NMASCSG	nombre
proviene	VSGPRSINDFIN3	provenir
de	ADP	de
las	DETFEMPLDEF	el
palabras	NFEMPL	palabra
mapuches	ADJPL	mapuche
ruka	_	ruka
(	_	(
casa	NFEMSG	casa
)	_	)
y	CONJ	y
che	MASCSG	che
(	_	(
gente	NFEMSG	gente
)	_	)
y	CONJ	y
pretende	VSGPRSINDFIN3	pretender
significar	VNFIN	significar
"	_	"
La	DETFEMSGDEF	el
casa	NFEMSG	casa
de	ADP	de
el	DETMASCSGDEF	el
pueblo	NMASCSG	pueblo
"	_	"
.	_	.

Su	DETSG3	su
debut	NMASCSG	debut
en	ADP	en
la	DETFEMSGDEF	el
Champions	PROPN	champions
League	PROPN	league
se	PROREFL{ACC/DAT}3	él
produjo	VSGINDFIN3PST	producir
en	ADP	en
un	DETMASCSGINDF	uno
partido	NMASCSG	partido
frente	N	frente
a	ADP	a
el	DETMASCSGDEF	el
FC	PROPN	fc
Oporto	PROPN	oporto
,	_	,
donde	ADV	donde
contribuyó	VSGINDFIN3PST	contribuir
asistiendo	V.MSDRV	asistir
a	ADP	a
Santiago	PROPN	santiago
Solari	PROPN	solari
con	ADP	con
un	DETMASCSGINDF	uno
centro	NMASCSG	centro
en	ADP	en
los	DETMASCPLDEF	el
primeros	ADJMASCPL	primero
minutos	NMASCPL	minuto
para	ADP	para
que	CONJ	que
anotase	VSGFINIPFVSBJV3	anotar
un	DETMASCSGINDF	uno
gol	NMASCSG	gol
.	_	.

Christian	PROPN	christian
admite	VSGPRSINDFIN3	admitir
que	CONJ	que
a	ADP	a
el	DETMASCSGDEF	el
principio	NMASCSG	principio
sólo	ADV	sólo
quería	VSGINDFINIPFV3	querer
ganar	VNFIN	ganar
una	DETFEMSGINDF	uno
apuesta	NFEMSG	apuesta
,	_	,
pero	CONJ	pero
dice	VSGPRSINDFIN3	decir
que	CONJ	que
ya	ADV	ya
"	_	"
no	ADVNEG	no
se	PROREFL{ACC/DAT}3	él
trata	VSGPRSINDFIN3	tratar
de	ADP	de
eso	PROSG	ese
"	_	"
.	_	.

Alegremente	ADV	alegremente
lleva	VSGPRSINDFIN3	llevar
su	DETSG3	su
sobrenombre	NMASCSG	sobrenombre
de	ADP	de
Banchō	PROPN	banchō
en	ADP	en
la	DETFEMSGDEF	el
escuela	NFEMSG	escuela
.	_	.

Entre	ADP	entre
las	DETFEMPLDEF	el
especies	NFEMPL	especie
nativas	ADJFEMPL	nativo
se	PROREFL{ACC/DAT}3	él
reconocía	VSGINDFINIPFV3	reconocer
especies	NFEMPL	especie
de	ADP	de
mojarra	NFEMSG	mojarra
(	_	(
Cichlasoma	PROPNFEMSG	cichlasoma
sp	PROPNFEMSG	sp
.	_	.
)	_	)

Soy	VSGPRS1INDFIN	ser
Andaluz	NMASCSG	andaluz
enamorado	VV.PTCPMASCSG	enamorado
de	ADP	de
el	DETMASCSGDEF	el
norte	NMASCSG	norte
de	ADP	de
España	PROPN	españa
y	CONJ	y
puedo	VSGPRS1INDFIN	poder
decir	VNFIN	decir
que	CONJ	que
ha	VSGPRSINDFIN3	haber
sido	VV.PTCPMASCSGPST	ser
unos	PROMASCPL	uno
de	ADP	de
los	DETMASCPLDEF	el
lugares	NMASCPL	lugar
que	CONJ	que
mejor	ADV	mejor
hemos	VPLPRS1INDFIN	haber
comido	VV.PTCPMASCSGPST	comido
nunca	ADV	nunca
.	_	.

Tras	ADP	tras
la	DETFEMSGDEF	el
Batalla	PROPN	batalla
de	ADP	de
Montjuic	PROPN	montjuic
(	_	(
1705	NUM	1705
)	_	)
y	CONJ	y
la	DETFEMSGDEF	el
pérdida	NFEMSG	pérdida
de	ADP	de
la	DETFEMSGDEF	el
fortaleza	NFEMSG	fortaleza
que	CONJ	que
dominaba	VSGINDFINIPFV3	dominar
la	DETFEMSGDEF	el
ciudad	NFEMSG	ciudad
el	DETMASCSGDEF	el
virrey	NMASCSG	virrey
Velasco	PROPN	velasco
acabó	VSGINDFIN3PST	acabar
capitulando	V.MSDRV	capitular
en	ADP	en
octubre	PROPN	octubre
de	ADP	de
1705	NUM	1705
y	CONJ	y
la	DETFEMSGDEF	el
ciudad	NFEMSG	ciudad
recibió	VSGINDFIN3PST	recibir
a	ADP	a
el	DETMASCSGDEF	el
archiduque	NMASCSG	archiduque
Carlos	PROPN	carlos
de	ADP	de
Austria	PROPN	austria
como	CONJ	como
a	ADP	a
un	DETMASCSGINDF	uno
libertador	NMASCSG	libertador
.	_	.

Tras	ADP	tras
ganar	VNFIN	ganar
un	DETMASCSGINDF	uno
concurso	NMASCSG	concurso
de	ADP	de
belleza	NFEMSG	belleza
,	_	,
tuvo	VSGINDFIN3PST	tener
la	DETFEMSGDEF	el
oportunidad	NFEMSG	oportunidad
de	ADP	de
ingresar	VNFIN	ingresar
a	ADP	a
la	DETFEMSGDEF	el
industria	NFEMSG	industria
cinematográfica	ADJFEMSG	cinematográfico
,	_	,
primero	ADV	primero
como	ADP	como
extra	NSG	extra
a	ADP	a
partir	VNFIN	partir
de	ADP	de
1940	NUM	1940
.	_	.
