que	CONJ	que
el	DETMASCSGDEF	el
referéndum	NMASCSG	referéndum
debería	VSG3CONDFIN	deber
celebrar	VNFIN	celebrar
se	PRO3	él
no	PART	no
sólo	ADV	sólo
en	ADP	en
Austria	PROPN	Austria
,	_	,
sino	CONJ	sino
en	ADP	en
todos	DETMASCPL	todo
los	DETMASCPLDEF	el
Estados	NMASCPL	estado
miembros	NMASCPL	miembro
,	_	,
aunque	CONJ	aunque
defendió	VSG3PSTFININD	defender
la	DETFEMSGDEF	el
ampliación	NFEMSG	ampliación
de	ADP	de
la	DETFEMSGDEF	el
Unión	PROPN	Unión
hacia	ADP	hacia
el	DETMASCSGDEF	el
este	NMASCSG	este
de	ADP	de
Europa	PROPN	Europa
,	_	,
siempre	ADV	siempre
que	CONJ	que
no	ADVNEG	no
perjudique	VSGSBJV3FINPRS	perjudicar
a	ADP	a
los	DETMASCPLDEF	el
intereses	NMASCPL	interés
austriacos	ADJMASCPL	austriaco
.	_	.

Este	DETMASCSG	este
intelectual	NSG	intelectual
,	_	,
al	ADPMASCSG	al
que	PRO	que
le	PRODATSG3	él
gusta	VSGINDFINPRS3	gustar
escuchar	VNFIN	escuchar
la	DETFEMSGDEF	el
música	NFEMSG	música
de	ADP	de
Janis	PROPN	Janis
Joplin	PROPN	Joplin
y	CONJ	y
burlar	VNFIN	burlar
se	PRO3	él
de	ADP	de
sus	DETPL3	su
adversarios	NMASCPL	adversario
políticos	ADJMASCPL	político
,	_	,
fue	VSGINDFINPST3	ser
recibido	VV.PTCPMASCSGPST	recibir
con	ADP	con
entusiasmo	NMASCSG	entusiasmo
el	DETMASCSGDEF	el
pasado	V.PTCPADJMASCSG	pasado
octubre	N	octubre
cuando	PRO	cuando
la	DETFEMSGDEF	el
Asamblea	PROPN	Asamblea
Consultiva	PROPN	Consultiva
del	ADPMASCSG	del
Pueblo	PROPN	Pueblo
,	_	,
el	DETMASCSGDEF	el
máximo	ADJMASCSG	máximo
órgano	NMASCSG	órgano
legislativo	ADJMASCSG	legislativo
,	_	,
lo	PROACCMASCSG3	él
convirtió	VSGINDFINPST3	convertir
en	ADP	en
el	DETMASCSGDEF	el
primer	ADJMASCSG	primero
presidente	NMASCSG	presidente
de	ADP	de
la	DETFEMSGDEF	el
era	NFEMSG	era
democrática	ADJFEMSG	democrático
de	ADP	de
esta	DETFEMSG	este
nación	NFEMSG	nación
asiática	ADJFEMSG	asiático
.	_	.

Ahí	ADV	ahí
acabó	VSG3PSTFININD	acabar
su	DETSG3	su
sueño	NMASCSG	sueño
.	_	.

Bienvenida	ADJFEMSG	bienvenido
sea	VSGSBJV3FINPRS	ser
la	DETFEMSGDEF	el
intervención	NFEMSG	intervención
de	ADP	de
la	DETFEMSGDEF	el
justicia	NFEMSG	justicia
.	_	.

En	ADP	en
virtud	N	virtud
de	ADP	de
esta	DETFEMSG	este
alianza	NFEMSG	alianza
,	_	,
Coca-Cola	PROPN	Coca-Cola
pondrá	VSGINDFINFUT3	poner
a	ADP	a
disposición	NFEMSG	disposición
de	ADP	de
sus	DETPL3	su
clientes	NPL	cliente
a	ADP	a
través	N	través
de	ADP	de
sus	DETPL3	su
canales	NFEMPL	canal
de	ADP	de
distribución	NFEMSG	distribución
en	ADP	en
todo	DETMASCSG	todo
el	DETMASCSGDEF	el
mundo	NMASCSG	mundo
los	DETMASCPLDEF	el
servicios	NMASCPL	servicio
y	CONJ	y
productos	NMASCPL	producto
de	ADP	de
American	PROPN	American
Online	PROPN	Online
.	_	.

El	DETMASCSGDEF	el
primero	ADJMASCSG	primero
quiso	VSG3PSTFININD	querer
escapar	VNFIN	escapar
se	PRO3	él
demasiado	ADV	demasiado
pronto	ADV	pronto
y	CONJ	y
su	DETSG3	su
ambición	NFEMSG	ambición
le	PROACCSG3	él
llevó	VSG3PSTFININD	llevar
,	_	,
en	ADP	en
una	DETFEMSGINDF	uno
ocasión	NFEMSG	ocasión
,	_	,
a	ADP	a
chocar	VNFIN	chocar
contra	ADP	contra
una	DETFEMSGINDF	uno
valla	NFEMSG	valla
.	_	.

La	DETFEMSGDEF	el
Unión	PROPN	Unión
exhibe	VSG3FINPRSIND	exhibir
en	ADP	en
Barcelona	PROPN	Barcelona
el	DETMASCSGDEF	el
regreso	NMASCSG	regreso
a	ADP	a
su	DETSG3	su
sonido	NMASCSG	sonido
original	ADJSG	original
.	_	.

Los	DETMASCPLDEF	el
principales	ADJPL	principal
destinos	NMASCPL	destino
turísticos	ADJMASCPL	turístico
de	ADP	de
Catalunya	PROPN	Catalunya
cuentan	VPL3FINPRSIND	contar
con	ADP	con
un	DETMASCSGINDF	uno
lleno	NMASCSG	lleno
casi	ADV	casi
absoluto	ADJMASCSG	absoluto
en	ADP	en
el	DETMASCSGDEF	el
mes	N	mes
de	ADP	de
agosto	N	agosto
,	_	,
y	CONJ	y
entre	ADP	entre
un	DETMASCSGINDF	uno
80%	_	80/100
y	CONJ	y
un	DETMASCSGINDF	uno
99%	_	99/100
de	ADP	de
ocupación	NFEMSG	ocupación
hotelera	ADJFEMSG	hotelero
en	ADP	en
el	DETMASCSGDEF	el
mes	N	mes
de	ADP	de
julio	N	julio
,	_	,
según	ADP	según
las	DETFEMPLDEF	el
previsiones	NFEMPL	previsión
de	ADP	de
la	DETFEMSGDEF	el
Generalitat	PROPN	Generalitat
.	_	.

De	ADP	de
ahí	ADV	ahí
ese	DETMASCSG	ese
constante	ADJSG	constante
fluir	NMASCSG	fluir
de	ADP	de
noticias	NFEMPL	noticia
con	ADP	con
un	DETMASCSGINDF	uno
barniz	NMASCSG	barniz
científico	ADJMASCSG	científico
y	CONJ	y
no	ADVNEG	no
demostradas	ADJV.PTCPFEMPL	demostrado
.	_	.

Los	DETMASCPLDEF	el
fiscales	NPL	fiscal
y	CONJ	y
los	DETMASCPLDEF	el
jueces	NPL	juez
aplican	VPL3FINPRSIND	aplicar
medidas	NFEMPL	medida
más	ADV	más
drásticas	ADJFEMPL	drástico
ante	ADP	ante
casos	NMASCPL	caso
de	ADP	de
extrema	ADJFEMSG	extremo
gravedad	NFEMSG	gravedad
.	_	.

Presa	ADJFEMSG	preso
del	ADPMASCSG	del
nerviosismo	NMASCSG	nerviosismo
y	CONJ	y
del	ADPMASCSG	del
cabreo	NMASCSG	cabreo
,	_	,
una	DETFEMSGINDF	uno
veintena	NFEMSG	veintena
de	ADP	de
viajeros	NMASCPL	viajero
rodeó	VSG3PSTFININD	rodear
a	ADP	a
una	DETFEMSGINDF	uno
azafata	NFEMSG	azafata
y	CONJ	y
estuvo	VSG3PSTFININD	estar
a	ADP	a
punto	N	punto
de	ADP	de
linchar	VNFIN	linchar
la	PROACCFEMSG3	él
verbalmente	ADV	verbalmente
.	_	.

Haffers	PROPN	Haffers
,	_	,
cuya	PROFEMSG	cuyo
familia	NFEMSG	familia
produce	VSG3FINPRSIND	producir
café	NMASCSG	café
en	ADP	en
haciendas	NFEMPL	hacienda
en	ADP	en
los	DETMASCPLDEF	el
estados	NMASCPL	estado
de	ADP	de
Sao	PROPN	Sao
Paulo	PROPN	Paulo
y	CONJ	y
Paraná	PROPN	Paraná
,	_	,
explicó	VSG3PSTFININD	explicar
que	CONJ	que
,	_	,
por	ADP	por
los	DETMASCPLDEF	el
diferentes	ADJPL	diferente
períodos	NMASCPL	período
de	ADP	de
recolección	NFEMSG	recolección
en	ADP	en
los	DETMASCPLDEF	el
países	NMASCPL	país
cafeteros	ADJMASCPL	cafetero
,	_	,
Brasil	PROPN	Brasil
es	VSG3FINPRSIND	ser
uno	PROMASCSG	uno
de	ADP	de
los	DETMASCPLDEF	el
pocos	PROMASCPL	poco
que	PRO	que
tiene	VSG3FINPRSIND	tener
grano	NMASCSG	grano
disponible	ADJSG	disponible
para	ADP	para
ser	VNFIN	ser
vendido	VV.PTCPMASCSGPST	vender
entre	ADP	entre
Junio	N	Junio
y	CONJ	y
octubre	N	octubre
.	_	.

El	DETMASCSGDEF	el
Diccionario	PROPN	Diccionario
Secreto	PROPN	Secreto
de	ADP	de
Camilo	PROPN	Camilo
José	PROPN	José
Cela	PROPN	Cela
recoge	VSG3FINPRSIND	recoger
monda	NFEMSG	monda
y	CONJ	y
mondá	NFEMSG	mondá
por	ADP	por
pija	NFEMSG	pija
.	_	.

Ayer	ADV	ayer
lo	PROACCMASCSG3	él
dejó	VSG3PSTFININD	dejar
bien	ADV	bien
claro	ADJMASCSG	claro
.	_	.

Para	ADP	para
López	PROPN	López
Amor	PROPN	Amor
,	_	,
la	DETFEMSGDEF	el
compañía	NFEMSG	compañía
que	PRO	que
preside	VSGFINPRSIND3	presidir
"	_	"
forma	VSGFINPRSIND3	formar
parte	NSG	parte
de	ADP	de
la	DETFEMSGDEF	el
marca	NFEMSG	marca
España	PROPN	España
y	CONJ	y
constituye	VSGFINPRSIND3	constituir
un	DETMASCSGINDF	uno
medio	NMASCSG	medio
de	ADP	de
relaciones	NFEMPL	relación
propio	ADJMASCSG	propio
que	PRO	que
garantiza	VSGFINPRSIND3	garantizar
el	DETMASCSGDEF	el
autogobierno	NMASCSG	autogobierno
en	ADP	en
el	DETMASCSGDEF	el
mundo	NMASCSG	mundo
de	ADP	de
la	DETFEMSGDEF	el
comunicación	NFEMSG	comunicación
internacional	ADJSG	internacional
"	_	"
por	ADP	por
lo	DETSGDEF	el
que	PRO	que
,	_	,
en	ADP	en
este	DETMASCSG	este
sentido	NMASCSG	sentido
,	_	,
supone	VSGFINPRSIND3	suponer
"	_	"
una	DETFEMSGINDF	uno
modesta	ADJFEMSG	modesto
protección	NFEMSG	protección
frente	ADV	frente
a	ADP	a
los	DETMASCPLDEF	el
gigantescos	ADJMASCPL	gigantesco
procesos	NMASCPL	proceso
de	ADP	de
fusiones	NFEMPL	fusión
multimedia	NFEMSG	multimedia
"	_	"
.	_	.

Se	PRO3	él
le	PRODATSG3	él
ocurrió	VSG3PSTFININD	ocurrir
leer	VNFIN	leer
la	DETFEMSGDEF	el
"	_	"
Guerra	PROPN	Guerra
de	ADP	de
Troya	PROPN	Troya
"	_	"
,	_	,
de	ADP	de
George	PROPN	George
Grote	PROPN	Grote
,	_	,
y	CONJ	y
de	ADP	de
allí	ADV	allí
se	PRO3	él
fue	VSG3PSTFININD	ir
al	ADPMASCSG	al
"	_	"
Dictionaire	PROPN	Dictionaire
historique	PROPN	historique
et	PROPN	et
critique	PROPN	critique
"	_	"
,	_	,
de	ADP	de
Pierre	PROPN	Pierre
Bayle	PROPN	Bayle
(	_	(
1697	N	1697
)	_	)
;	_	;
se	PRO3	él
dio	VSG3PSTFININD	dar
cuenta	NFEMSG	cuenta
que	CONJ	que
,	_	,
ante	ADP	ante
tanta	DETFEMSG	tanto
erudición	NFEMSG	erudición
,	_	,
hacía	VSG3IPFVFININD	hacer
falta	NFEMSG	falta
mucho	DETMASCSG	mucho
valor	NMASCSG	valor
para	ADP	para
escribir	VNFIN	escribir
sobre	ADP	sobre
Elena	PROPN	Elena
de	ADP	de
Troya	PROPN	Troya
,	_	,
pues	CONJ	pues
los	DETMASCPLDEF	el
investigadores	NMASCPL	investigador
no	ADVNEG	no
aceptarían	VPL3FINCOND	aceptar
fácilmente	ADV	fácilmente
un	DETMASCSGINDF	uno
trabajo	NMASCSG	trabajo
trivial	ADJSG	trivial
.	_	.

El	DETMASCSGDEF	el
fútbol	NMASCSG	fútbol
es	VSG3FINPRSIND	ser
como	CONJ	como
un	DETMASCSGINDF	uno
espejo	NMASCSG	espejo
de	ADP	de
la	DETFEMSGDEF	el
sociedad	NFEMSG	sociedad
.	_	.

Todos	DETMASCPL	todo
ellos	PROMASCPL3	él
,	_	,
según	ADP	según
los	DETMASCPLDEF	el
médicos	NMASCPL	médico
,	_	,
sufren	VPL3FINPRSIND	sufrir
porque	CONJ	porque
la	DETFEMSGDEF	el
jefatura	NFEMSG	jefatura
del	ADPMASCSG	del
Estado	PROPN	Estado
cediese	VSGSBJVIPFV1FIN	ceder
ante	ADP	ante
los	DETMASCPLDEF	el
golpistas	NPL	golpista
y	CONJ	y
disolviese	VSGSBJVIPFV1FIN	disolver
el	DETMASCSGDEF	el
gobierno	NMASCSG	gobierno
que	PRO	que
formaban	VPL3IPFVFININD	formar
,	_	,
que	PRO	que
había	VSGIPFV1FININD	haber
sido	VV.PTCPMASCSGPST	ser
elegido	VV.PTCPMASCSGPST	elegir
democráticamente	ADV	democráticamente
en	ADP	en
mayo	N	mayo
de	ADP	de
1999	NUM	1999
.	_	.

La	DETFEMSGDEF	el
acción	NFEMSG	acción
está	VSG3FINPRSIND	estar
centrada	V.PTCPADJFEMSG	centrado
en	ADP	en
las	DETFEMPLDEF	el
investigaciones	NFEMPL	investigación
de	ADP	de
un	DETMASCSGINDF	uno
homicidio	NMASCSG	homicidio
por	ADP	por
parte	N	parte
de	ADP	de
una	DETFEMSGINDF	uno
pareja	NFEMSG	pareja
del	ADPMASCSG	del
cuerpo	NMASCSG	cuerpo
de	ADP	de
investigadores	NMASCPL	investigador
especializados	ADJV.PTCPMASCPL	especializado
de	ADP	de
la	DETFEMSGDEF	el
Guardia	PROPN	Guardia
Civil	PROPN	Civil
.	_	.

El	DETMASCSGDEF	el
BSCH	PROPN	BSCH
es	VSG3FINPRSIND	ser
el	DETMASCSGDEF	el
principal	ADJSG	principal
accionista	NSG	accionista
de	ADP	de
la	DETFEMSGDEF	el
eléctrica	ADJFEMSG	eléctrico
española	ADJFEMSG	español
Unión	PROPN	Unión
Fenosa	PROPN	Fenosa
,	_	,
compañía	NFEMSG	compañía
que	PRO	que
ha	VSG3FINPRSIND	haber
intentado	VV.PTCPMASCSGPST	intentar
algunos	DETMASCPL	alguno
movimientos	NMASCPL	movimiento
para	ADP	para
mejorar	VNFIN	mejorar
su	DETSG3	su
cuota	NFEMSG	cuota
de	ADP	de
mercado	NMASCSG	mercado
en	ADP	en
el	DETMASCSGDEF	el
sector	NMASCSG	sector
.	_	.

Los	DETMASCPLDEF	el
niños	NMASCPL	niño
se	PRO3	él
inquietan	VPL3FINPRSIND	inquietar
con	ADP	con
las	DETFEMPLDEF	el
tinieblas	NFEMPL	tiniebla
nocturnas	ADJFEMPL	nocturno
.	_	.

Desde	ADP	desde
mayo	N	mayo
de	ADP	de
1998	NUM	1998
era	VSG3IPFVFININD	ser
vocal	ADJSG	vocal
asesora	NFEMSG	asesora
de	ADP	de
la	DETFEMSGDEF	el
Dirección	PROPN	Dirección
General	PROPN	General
de	ADP	de
la	DETFEMSG	la
Tesorería	PROPN	Tesorería
General	PROPN	General
de	ADP	de
la	DETFEMSG	la
Seguridad	PROPN	Seguridad
Social	PROPN	Social
.	_	.

Peralta	PROPN	Peralta
se	PRO3	él
encogió	VSG3PSTFININD	encoger
de	ADP	de
hombros	NMASCPL	hombro
y	CONJ	y
reiteró	VSG3PSTFININD	reiterar
su	DETSG3	su
versión	NFEMSG	versión
.	_	.

La	DETFEMSGDEF	el
inscripción	NFEMSG	inscripción
OTO	PROPN	oto
corresponde	VSG3FINPRSIND	corresponder
a	ADP	a
Ordo	PROPN	Ordo
Templi	PROPN	Templi
Orientis	PROPN	Orientis
,	_	,
una	DETFEMSGINDF	uno
secta	NFEMSG	secta
conocida	V.PTCPADJFEMSG	conocido
como	CONJ	como
Templarios	PROPN	Templarios
Negros	PROPN	Negros
.	_	.

Brasil	PROPN	Brasil
,	_	,
el	DETMASCSGDEF	el
mayor	ADJSG	mayor
productor	NMASCSG	productor
y	CONJ	y
exportador	NMASCSG	exportador
mundial	ADJSG	mundial
de	ADP	de
café	NMASCSG	café
,	_	,
garantizó	VSG3PSTFININD	garantizar
hoy	ADV	hoy
,	_	,
sábado	N	sábado
,	_	,
que	CONJ	que
cumplirá	VSG3FININDFUT	cumplir
totalmente	ADV	totalmente
el	DETMASCSGDEF	el
plan	NMASCSG	plan
de	ADP	de
retención	NFEMSG	retención
de	ADP	de
embarques	NMASCPL	embarque
acordado	V.PTCPADJMASCSG	acordado
por	ADP	por
la	DETFEMSGDEF	el
Asociación	PROPN	Asociación
de	ADP	de
los	DETMASCPL	los
Países	PROPN	Países
Productores	PROPN	Productores
de	ADP	de
Café	PROPN	Café
(	_	(
APPC	PROPN	APPC
)	_	)
para	ADP	para
evitar	VNFIN	evitar
una	DETFEMSGINDF	uno
mayor	ADJSG	mayor
caída	NFEMSG	caída
en	ADP	en
las	DETFEMPLDEF	el
cotizaciones	NFEMPL	cotización
internacionales	ADJPL	internacional
del	ADPMASCSG	del
grano	NMASCSG	grano
.	_	.

Por	ADP	por
otro	ADJ	otro
lado	N	lado
,	_	,
todos	PROMASCPL	todo
sabemos	VPL1FINPRSIND	saber
que	CONJ	que
en	ADP	en
el	DETMASCSGDEF	el
sistema	NMASCSG	sistema
de	ADP	de
beneficios	NMASCPL	beneficio
por	ADP	por
desempleo	NMASCSG	desempleo
se	PRO	se
cometen	VPL3FINPRSIND	cometer
abusos	NMASCPL	abuso
.	_	.

SEDANTES	NMASCPL	sedante
PARA	ADP	para
EL	DETMASCSGDEF	el
JUGADOR	NMASCSG	jugador
.	_	.

A	ADP	a
juicio	N	juicio
del	ADPMASCSG	del
ex	ADJ	ex
ponente	NSG	ponente
de	ADP	de
la	DETFEMSGDEF	el
Constitución	PROPN	Constitución
,	_	,
"	_	"
la	DETFEMSGDEF	el
gran	ADJSG	gran
asignatura	NFEMSG	asignatura
pendiente	ADJSG	pendiente
,	_	,
el	DETMASCSGDEF	el
gran	ADJSG	gran
reto	NMASCSG	reto
,	_	,
es	VSG3FINPRSIND	ser
el	DETMASCSGDEF	el
ahormar	VNFIN	ahormar
todo	DETMASCSG	todo
el	DETMASCSGDEF	el
sistema	NMASCSG	sistema
de	ADP	de
las	DETFEMPLDEF	el
autonomías	NFEMPL	autonomía
"	_	"
en	ADP	en
el	DETMASCSGDEF	el
desarrollo	NMASCSG	desarrollo
de	ADP	de
la	DETFEMSGDEF	el
Carta	PROPN	Carta
Magna	PROPN	Magna
.	_	.

Teniendo	VV.MSDR	tener
en	ADP	en
cuenta	NFEMSG	cuenta
su	DETSG3	su
escasa	ADJFEMSG	escaso
estatura	NFEMSG	estatura
y	CONJ	y
el	DETMASCSGDEF	el
tamaño	NMASCSG	tamaño
de	ADP	de
los	DETMASCPLDEF	el
habitantes	NPL	habitante
de	ADP	de
la	DETFEMSGDEF	el
localidad	NFEMSG	localidad
debería	VSGFINCOND3	deber
estar	VNFIN	estar
por	ADP	por
encima	ADV	encima
de	ADP	de
su	DETSG3	su
cabeza	NFEMSG	cabeza
.	_	.

Y	CONJ	y
los	DETMASCPLDEF	el
mediodías	NMASCPL	mediodía
.	_	.

CANDIDATAS	NFEMPL	candidato
VIRTUALES	ADJPL	virtual
.	_	.

De	ADP	de
forma	NFEMSG	forma
paralela	ADJFEMSG	paralelo
se	PRO	se
creará	VSG3FININDFUT	crear
un	DETMASCSGINDF	uno
consejo	NMASCSG	consejo
de	ADP	de
gobierno	NMASCSG	gobierno
,	_	,
integrado	V.PTCPADJMASCSG	integrado
por	ADP	por
25	NUM	25
personas	NFEMPL	persona
,	_	,
que	PRO	que
representará	VSG3FININDFUT	representar
tanto	ADV	tanto
al	ADPMASCSG	al
Govern	PROPN	Govern
como	CONJ	como
a	ADP	a
los	DETMASCPLDEF	el
municipios	NMASCPL	municipio
,	_	,
las	DETFEMPLDEF	el
cámaras	NFEMPL	cámara
de	ADP	de
comercio	NMASCSG	comercio
,	_	,
los	DETMASCPLDEF	el
puertos	NMASCPL	puerto
deportivos	ADJMASCPL	deportivo
y	CONJ	y
turísticos	ADJMASCPL	turístico
,	_	,
las	DETFEMPLDEF	el
cofradías	NFEMPL	cofradía
de	ADP	de
pescadores	NMASCPL	pescador
,	_	,
las	DETFEMPLDEF	el
capitanías	NFEMPL	capitanía
marítimas	ADJFEMPL	marítimo
y	CONJ	y
los	DETMASCPLDEF	el
sindicatos	NMASCPL	sindicato
más	ADV	más
representativos	ADJMASCPL	representativo
.	_	.

"	_	"
El	DETMASCSGDEF	el
comercio	NMASCSG	comercio
puede	VSG3FINPRSIND	poder
contribuir	VNFIN	contribuir
al	ADPMASCSG	al
desarrollo	NMASCSG	desarrollo
,	_	,
pero	CONJ	pero
no	ADVNEG	no
lo	PROACCMASCSG3	él
produce	VSG3FINPRSIND	producir
,	_	,
y	CONJ	y
mucho	ADV	mucho
menos	ADV	menos
produce	VSG3FINPRSIND	producir
el	DETMASCSGDEF	el
desarrollo	NMASCSG	desarrollo
sostenible	ADJSG	sostenible
"	_	"
,	_	,
apuntó	VSG3PSTFININD	apuntar
Lamy	PROPN	Lamy
en	ADP	en
una	DETFEMSGINDF	uno
conferencia	NFEMSG	conferencia
en	ADP	en
la	DETFEMSGDEF	el
Universidad	PROPN	Universidad
de	ADP	de
Sao	PROPN	Sao
Paulo	PROPN	Paulo
.	_	.

"	_	"
Durante	ADP	durante
las	DETFEMPLDEF	el
investigaciones	NFEMPL	investigación
para	ADP	para
el	DETMASCSGDEF	el
desarrollo	NMASCSG	desarrollo
de	ADP	de
nuevos	ADJMASCPL	nuevo
principios	NMASCPL	principio
activos	ADJMASCPL	activo
para	ADP	para
cosmética	NFEMSG	cosmética
,	_	,
dos	NUMPL	dos
de	ADP	de
los	DETMASCPLDEF	el
colaboradores	NMASCPL	colaborador
consiguieron	VPL3PSTFININD	conseguir
resultados	NMASCPL	resultado
espectaculares	ADJPL	espectacular
,	_	,
y	CONJ	y
decidimos	VPL1FINPRSIND	decidir
poner	VNFIN	poner
en	ADP	en
marcha	NFEMSG	marcha
la	DETFEMSGDEF	el
empresa	NFEMSG	empresa
"	_	"
,	_	,
explica	VSG3FINPRSIND	explicar
.	_	.

Hank	PROPN	Hank
podría	VSG3CONDFIN	poder
encajar	VNFIN	encajar
,	_	,
pero	CONJ	pero
falla	VSG3FINPRSIND	fallar
en	ADP	en
dos	NUMPL	dos
aspectos	NMASCPL	aspecto
:	_	:
su	DETSG3	su
pasado	NMASCSG	pasado
y	CONJ	y
su	DETSG3	su
cinismo	NMASCSG	cinismo
.	_	.

Sigue	VSG3FINPRSIND	seguir
pendiente	ADJSG	pendiente
una	DETFEMSGINDF	uno
normativa	NFEMSG	normativa
ética	ADJFEMSG	ético
para	ADP	para
la	DETFEMSGDEF	el
ficción	NFEMSG	ficción
.	_	.

Los	DETMASCPLDEF	el
cerca	ADV	cerca
de	ADP	de
48.000	NUM	48000
"	_	"
torcedores	NMASCPL	torcedor
"	_	"
del	ADPMASCSG	del
Vasco	PROPN	Vasco
da	ADPFEMSG	da
Gama	PROPN	Gama
respondieron	VPL3PSTFININD	responder
con	ADP	con
vehementes	ADJPL	vehemente
gritos	NMASCPL	grito
a	ADP	a
la	DETFEMSGDEF	el
osadía	NFEMSG	osadía
de	ADP	de
sus	DETPL3	su
rivales	NPL	rival
e	CONJ	e
hicieron	VPL3PSTFININD	hacer
del	ADPMASCSG	del
Maracaná	PROPN	Maracaná
una	DETFEMSGINDF	uno
verdadera	ADJFEMSG	verdadero
Torre	PROPN	Torre
de	ADP	de
Babel	PROPN	Babel
.	_	.

AGOLPADOS	ADJV.PTCPMASCPL	agolpado
EN	ADP	en
LAS	DETFEMPLDEF	el
OFICINAS	NFEMPL	oficina
.	_	.

Eso	PROSG	ese
ya	ADV	ya
ha	VSG3FINPRSIND	haber
desaparecido	VV.PTCPMASCSGPST	desaparecer
"	_	"
,	_	,
afirmó	VSG3PSTFININD	afirmar
el	DETMASCSGDEF	el
vicepresidente	NMASCSG	vicepresidente
segundo	ADJMASCSG	segundo
.	_	.

Monté	VSGPST1FININD	montar
ese	DETMASCSG	ese
establecimiento	NMASCSG	establecimiento
y	CONJ	y
se	PRO3	él
hizo	VSG3PSTFININD	hacer
muy	ADV	mucho
famoso	ADJMASCSG	famoso
por	ADP	por
servir	VNFIN	servir
durante	ADP	durante
tres	NUMPL	tres
años	NMASCPL	año
la	DETFEMSGDEF	el
mejor	ADJSG	mejor
hamburguesa	NFEMSG	hamburguesa
de	ADP	de
Londres	PROPN	Londres
.	_	.

EL	DETMASCSGDEF	el
CRIMEN	NMASCSG	crimen
DE	ADP	de
ROCÍO	PROPN	rocÍo
WANNINKHOF	PROPN	wanninkhof
CONMOCIONÓ	VSGFINIPFVIND3	conmocionar
A	ADP	a
LA	DETFEMSGDEF	el
LOCALIDAD	NFEMSG	localidad
DE	ADP	de
MIJAS	PROPN	mijas
.	_	.

"	_	"
No	ADVNEG	no
conseguí	VSG1FINPSTIND	conseguir
averiguar	VNFIN	averiguar
con	ADP	con
quién	PROSG	quién
tenía	VSGFINIPFVIND3	tener
que	CONJ	que
hablar	VNFIN	hablar
"	_	"
.	_	.

Cuando	CONJ	cuando
el	DETMASCSGDEF	el
toro	NMASCSG	toro
no	ADVNEG	no
tiene	VSG3FINPRSIND	tener
casta	NFEMSG	casta
,	_	,
blandea	VSG3FINPRSIND	blandear
y	CONJ	y
no	ADVNEG	no
ofrece	VSG3FINPRSIND	ofrecer
sensación	NFEMSG	sensación
de	ADP	de
riesgo	NMASCSG	riesgo
,	_	,
lo	DETSGDEF	el
mejor	ADJSG	mejor
que	PRO	que
puede	VSG3FINPRSIND	poder
hacer	VNFIN	hacer
el	DETMASCSGDEF	el
público	NMASCSG	público
es	VSG3FINPRSIND	ser
ir	VNFIN	ir
se	PRO3	él
a	ADP	a
tocar	VNFIN	tocar
el	DETMASCSGDEF	el
tambor	NMASCSG	tambor
a	ADP	a
Calanda	PROPN	Calanda
y	CONJ	y
,	_	,
por	ADP	por
lo	DETMASCSG	lo
menos	ADV	menos
,	_	,
se	PRO3	él
quita	VSG3FINPRSIND	quitar
de	ADP	de
encima	ADV	encima
el	DETMASCSGDEF	el
frío	NMASCSG	frío
.	_	.

Con	ADP	con
menos	ADV	menos
crudeza	NFEMSG	crudeza
,	_	,
pero	CONJ	pero
con	ADP	con
igual	ADJSG	igual
rigidez	NFEMSG	rigidez
moral	ADJSG	moral
,	_	,
su	DETSG3	su
madre	NFEMSG	madre
le	PRODATSG3	él
había	VSG3IPFVFININD	haber
dicho	VV.PTCPMASCSGPST	decir
lo	DETSGDEF	el
mismo	PROMASCSG	mismo
a	ADP	a
Florentino	PROPN	Florentino
Ariza	PROPN	Ariza
tratando	V.MSDRV	tratar
de	ADP	de
consolar	VNFIN	consolar
lo	PROACCMASCSG3	él
de	ADP	de
sus	DETPL3	su
desventuras	NFEMPL	desventura
.	_	.

La	DETFEMSGDEF	el
decisión	NFEMSG	decisión
tiene	VSG3FINPRSIND	tener
trascendencia	NFEMSG	trascendencia
jurídica	ADJFEMSG	jurídico
y	CONJ	y
sin	ADP	sin
duda	N	duda
también	ADV	también
social	ADJSG	social
,	_	,
porque	CONJ	porque
el	DETMASCSGDEF	el
tribunal	NMASCSG	tribunal
ha	VSG3FINPRSIND	haber
aceptado	VV.PTCPMASCSGPST	aceptar
el	DETMASCSGDEF	el
planteamiento	NMASCSG	planteamiento
de	ADP	de
la	DETFEMSGDEF	el
acusación	NFEMSG	acusación
popular	ADJSG	popular
ejercida	V.PTCPADJFEMSG	ejercido
por	ADP	por
el	DETMASCSGDEF	el
Movimiento	PROPN	Movimiento
contra	PROPN	contra
la	DETFEMSG	la
intolerancia	PROPN	intolerancia
,	_	,
de	ADP	de
que	CONJ	que
los	DETMASCPLDEF	el
10	NUM	10
miembros	NMASCPL	miembro
de	ADP	de
la	DETFEMSGDEF	el
banda	NFEMSG	banda
ultra	ADJ	ultra
que	PRO	que
acompañaban	VPL3IPFVFININD	acompañar
al	ADPMASCSG	al
presunto	ADJMASCSG	presunto
autor	NMASCSG	autor
material	ADJSG	material
del	ADPMASCSG	del
homicidio	NMASCSG	homicidio
,	_	,
