zájmu	SGNPOSINANGENMASC	zájem
našeho	PSSPSGDET{MASC/NEUT}GEN1	můj
operního	SGGENPOSINANADJMASC	operní
světa	SGNPOSINANGENMASC	svět
.	_	.

Znak	SGPOSINANPROPNNOMMASC	Znak
,	_	,
družstvo	SGNPOSNEUTNOM	družstvo
rytců	NPOSPLANIMGENMASC	rytec
a	CONJ	a
razítkářů	NPOSPLANIMGENMASC	razítkář
Praha	SGPOSPROPNNOMFEM	Praha
,	_	,
nákupní	SGPOSNEUTNOMADJ	nákupní
oddělení	SGNPOSNEUTNOM	oddělení
.	_	.

U	ADPGEN	u
malých	GENPOSINANPLADJMASC	malý
výkonů	NPOSINANPLGENMASC	výkon
a	CONJ	a
ve	ADPESS	v
všech	PLESSPRO	všechno
případech	NPOSINANPLESSMASC	případ
,	_	,
kdy	ADV	kdy
jde	SGPRSPOSACTVFININD3	jít
o	ADPACC	o
zatížení	SGNPOSACCNEUT	zatížení
s	ADPINS	s
velkým	SGPOSNEUTADJINS	velký
využitím	SGNPOSNEUTINS	využití
tepelného	SGGENPOSINANADJMASC	tepelný
výkonu	SGNPOSINANGENMASC	výkon
,	_	,
jsou	ACTPRSPOSPLVFININD3	být
na	ADPESS	na
místě	SGNPOSNEUTESS	místo
protitlakové	POSPLNOMADJFEM	protitlakový
turbíny	NPOSPLNOMFEM	turbína
.	_	.

Operativní	SGPOSNEUTNOMADJ	operativní
podmiňování	SGNPOSNEUTNOM	podmiňování
vychází	SGPRSPOSACTVFINIPFVIND3	vycházet
z	ADPGEN	z
toho	SGDET{MASC/NEUT}GEN	ten
,	_	,
že	CONJ	že
posilovaná	SGPOSNOMADJFEM	posilovaný
reakce	SGNPOSNOMFEM	reakce
se	ACCREFLPRO	se
objeví	PFVSGPOSPRSACTVFININD3	objevit
spíše	CMPRPOSADV	spíše
než	CONJ	než
reakce	SGNPOSNOMFEM	reakce
neposilovaná	SGNEGNOMADJFEM	posilovaný
,	_	,
což	NOMPRO	což
znamená	SGPRSPOSACTVFINIPFVIND3	znamenat
,	_	,
že	CONJ	že
výběrovým	SGPOSNEUTADJINS	výběrový
posilováním	SGNPOSNEUTINS	posilování
je	SGPRSPOSACTFINVIND3	být
možno	SGPOSNEUTADJ	možný
formovat	NFINPOSIPFVV	formovat
chování	SGNPOSACCNEUT	chování
,	_	,
včetně	ADV	včetně
chování	SGNPOSNEUTGEN	chování
jazykového	SGGENPOSNEUTADJ	jazykový
.	_	.

Takovou	SGDETINSFEM	takový
stavbou	SGNPOSINSFEM	stavba
je	SGPRSPOSACTFINVIND3	být
i	CONJ	i
mauzoleum	SGNPOSNEUTNOM	mauzoleum
ze	ADPGEN	z
#	NUM	&clabel;
*	_	*
,	_	,
čtverhranná	SGPOSNOMADJFEM	čtverhranný
budova	SGNPOSNOMFEM	budova
na	ADPESS	na
sedmistupňové	SGPOSADJFEMESS	sedmistupňový
podnoži	SGNPOSFEMESS	podnož
završená	SGPOSNOMADJFEM	završený
sedlovou	SGPOSINSADJFEM	sedlový
střechou	SGNPOSINSFEM	střecha
,	_	,
považovaná	SGPOSNOMADJFEM	považovaný
za	ADPACC	za
hrobku	SGNPOSACCFEM	hrobka
Kyra	SGPOSPROPNANIMGENMASC	Kyros
.	_	.

Někdy	ADV	někdy
byl	SGV.PTCPPOSACTVPSTMASC	být
líc	SGNPOSINANNOMMASC	líc
zdiva	SGNPOSNEUTGEN	zdivo
obložen	PFVSGPOSV.PTCPPASSADJMASC	obložený
glazovanými	POSPLINSADJFEM	glazovaný
cihlami	NPOSPLINSFEM	cihla
,	_	,
které	DETPLNOMFEM	který
vytvářely	ACTV.PTCPPOSINANPLVIPFVPST{FEM/MASC}	vytvářet
ornamentální	ACCPOSINANPLADJMASC	ornamentální
obrazce	NACCPOSINANPLMASC	obrazec
i	CONJ	i
velké	ACCPOSINANPLADJMASC	velký
působivé	ACCPOSINANPLADJMASC	působivý
obrazy	NACCPOSINANPLMASC	obraz
zvířat	NPOSPLNEUTGEN	zvíře
.	_	.

Druhý	SGPOSINANNOMADJMASC	druhý
pozorovací	SGPOSINANNOMADJMASC	pozorovací
večer	SGNPOSINANNOMMASC	večer
se	ACCREFLPRO	se
koná	SGPRSPOSACTVFINIPFVIND3	konat
v	ADPESS	v
lednu	SGNPOSINANESSMASC	leden
až	PART	až
únoru	SGNPOSINANESSMASC	únor
a	CONJ	a
plní	SGPRSPOSACTVFINIPFVIND3	plnit
se	ACCREFLPRO	se
při	ADPESS	při
něm	SGPRO{MASC/NEUT}ESS3	on
#	NUM	&camount;
zbývajících	ACTPRSGENPOSV.PTCPINANPLIPFVADJMASC	zbývající
úkolů	NPOSINANPLGENMASC	úkol
,	_	,
pozorování	SGNPOSNEUTNOM	pozorování
povrchu	SGNPOSINANGENMASC	povrch
planety	SGNPOSGENFEM	planeta
,	_	,
pozorování	SGNPOSNEUTNOM	pozorování
dvojhvězdy	SGNPOSGENFEM	dvojhvězda
,	_	,
pozorování	SGNPOSNEUTNOM	pozorování
otevřené	SGGENPOSADJFEM	otevřený
hvězdokupy	SGNPOSGENFEM	hvězdokupa
,	_	,
Plejády	POSPLPROPNNOMFEM	Plejády
,	_	,
vše	SGNEUTNOMPRO	všechno
s	ADPINS	s
pomocí	SGNPOSINSFEM	pomoc
dalekohledu	SGNPOSINANGENMASC	dalekohled
,	_	,
zimní	SGPOSNEUTNOMADJ	zimní
souhvězdí	SGNPOSNEUTNOM	souhvězdí
,	_	,
měření	SGNPOSNEUTNOM	měření
úhlových	GENPOSPLADJFEM	úhlový
vzdáleností	NPOSPLGENFEM	vzdálenost
na	ADPESS	na
obloze	SGNPOSFEMESS	obloha
,	_	,
odhad	SGNPOSINANNOMMASC	odhad
jasnosti	SGNPOSGENFEM	jasnost
a	CONJ	a
barvy	SGNPOSGENFEM	barva
hlavních	GENPOSPLADJFEM	hlavní
hvězd	NPOSPLGENFEM	hvězda
,	_	,
souhvězdí	SGNPOSNEUTGEN	souhvězdí
Orion	SGPOSINANPROPNNOMMASC	Orion
.	_	.

Naši	PSSPDETPLANIMNOM1MASC	můj
zde	ADV	zde
pomáhali	ACTV.PTCPPOSPLVANIMIPFVPSTMASC	pomáhat
při	ADPESS	při
budování	SGNPOSNEUTESS	budování
i	CONJ	i
v	ADPESS	v
provozu	SGNPOSINANESSMASC	provoz
jednoho	SG{MASC/NEUT}NUMGEN	jeden
z	ADPGEN	z
rekreačních	GENPOSPLNEUTADJ	rekreační
zařízení	NPOSPLNEUTGEN	zařízení
,	_	,
pařížského	SGGENPOSINANADJMASC	pařížský
Domu	SGNPOSINANGENMASC	dům
pro	ADPACC	pro
všechny	ACCDETPLMASC	všechen
.	_	.

Malý	SGACCPOSINANADJMASC	malý
výskyt	SGNACCPOSINANMASC	výskyt
plodnic	NPOSPLGENFEM	plodnice
v	ADPESS	v
některých	PLDETESS	některý
krajích	NPOSINANPLESSMASC	kraj
způsobuje	SGPRSPOSACTVFINIPFVIND3	způsobovat
sucho	SGNPOSNEUTNOM	sucho
,	_	,
to	SGDETNEUTNOM	ten
je	SGPRSPOSACTFINVIND3	být
také	ADV	také
hlavní	SGPOSINSADJFEM	hlavní
příčinou	SGNPOSINSFEM	příčina
toho	SGDET{MASC/NEUT}GEN	ten
,	_	,
že	CONJ	že
se	ACCREFLPRO	se
letos	ADV	letos
téměř	ADV	téměř
nevyskytl	PFVSGV.PTCPACTNEGVPSTMASC	vyskytnout
hřib	SGNPOSINANNOMMASC	hřib
pravý	SGPOSINANNOMADJMASC	pravý
a	CONJ	a
některé	DETINANPLNOMMASC	některý
další	POSINANPLNOMADJMASC	další
druhy	NPOSINANPLNOMMASC	druh
.	_	.

Podobných	GENPOSINANPLADJMASC	podobný
snímků	NPOSINANPLGENMASC	snímek
z	ADPGEN	z
manévrů	NPOSINANPLGENMASC	manévry
NATO	POSPROPNNEUT	NATO
,	_	,
které	DETINANPLNOMMASC	který
se	ACCREFLPRO	se
právě	ADV	právě
konají	ACTPRSPOSPLVFINIPFVIND3	konat
v	ADPESS	v
NSR	POSPROPNFEM	NSR
za	ADPGEN	za
účasti	SGNPOSGENFEM	účast
amerických	GENPOSPLANIMADJMASC	americký
,	_	,
kanadských	GENPOSPLANIMADJMASC	kanadský
a	CONJ	a
západoněmeckých	GENPOSPLANIMADJMASC	západoněmecký
vojáků	NPOSPLANIMGENMASC	voják
,	_	,
najdete	ACTPRSPOSPLVFININD2	najít
v	ADPESS	v
listech	NPOSINANPLESSMASC	list
a	CONJ	a
časopisech	NPOSINANPLESSMASC	časopis
v	ADPESS	v
NSR	POSPROPNFEM	NSR
mnoho	ACCDET	mnoho
.	_	.

Na	ADPACC	na
důkaz	SGNACCPOSINANMASC	důkaz
přátelství	SGNPOSNEUTGEN	přátelství
nazvali	ACTV.PTCPPOSPLVANIMPSTMASC	nazvat
sovětští	POSPLANIMNOMADJMASC	sovětský
přátelé	NPOSPLANIMNOMMASC	přítel
svůj	SGACCDETINANREFLMASC	svůj
závod	SGNACCPOSINANMASC	závod
jménem	SGNPOSNEUTINS	jméno
Klementa	SGPOSPROPNANIMGENMASC	Klement
Gottwalda	SGPOSPROPNANIMGENMASC	Gottwald
u	ADPGEN	u
příležitosti	SGNPOSGENFEM	příležitost
#	NUM	&cother;
výročí	SGNPOSNEUTGEN	výročí
jeho	PSSSDET3	jeho
narození	SGNPOSNEUTGEN	narození
.	_	.

Česky	POSADV	česky
bychom	PLFINCONDV1	být
to	SGACCDETNEUT	ten
mohli	ACTV.PTCPPOSPLVANIMPSTMASC	moci
vyjádřit	PFVNFINPOSV	vyjádřit
jako	CONJ	jako
užitnou	SGACCPOSADJFEM	užitný
hodnotu	SGNPOSACCFEM	hodnota
.	_	.

Tito	DETPLANIMNOMMASC	tento
mužové	NPOSPLANIMNOMMASC	muž
vnikali	ACTV.PTCPPOSPLVANIMIPFVPSTMASC	vnikat
do	ADPGEN	do
kabin	NPOSPLGENFEM	kabina
pro	ADPACC	pro
odlehčení	SGNPOSACCNEUT	odlehčení
,	_	,
kde	ADV	kde
prodlévali	ACTV.PTCPPOSPLVANIMIPFVPSTMASC	prodlévat
tělesnou	SGPOSINSADJFEM	tělesný
potřebou	SGNPOSINSFEM	potřeba
nepřiměřeně	NEGADV	přiměřeně
dlouhý	SGACCPOSINANADJMASC	dlouhý
čas	SGNACCPOSINANMASC	čas
.	_	.

O	ADPESS	o
bezpečnosti	SGNPOSFEMESS	bezpečnost
či	CONJ	či
nebezpečnosti	SGNNEGFEMESS	bezpečnost
elektřiny	SGNPOSGENFEM	elektřina
bylo	SGV.PTCPPOSACTNEUTVPST	být
již	ADV	již
napsáno	SGV.PTCPPOSPASSNEUTADJ	napsaný
mnoho	NOMDET	mnoho
,	_	,
názory	NPOSINANPLNOMMASC	názor
se	ACCREFLPRO	se
různily	ACTV.PTCPPOSINANPLVIPFVPST{FEM/MASC}	různit
a	CONJ	a
různí	ACTPRSPOSPLVFINIPFVIND3	různit
dodnes	ADV	dodnes
,	_	,
avšak	CONJ	avšak
jeden	SGNUMNOMMASC	jeden
fakt	SGNPOSINANNOMMASC	fakt
bohužel	PART	bohužel
zůstává	SGPRSPOSACTVFINIPFVIND3	zůstávat
.	_	.

Prostředkem	SGNPOSINANINSMASC	prostředek
bude	SGACTPOSFINVIND3FUT	být
navázání	SGNPOSNEUTNOM	navázání
spolupráce	SGNPOSGENFEM	spolupráce
s	ADPINS	s
vojenskou	SGPOSINSADJFEM	vojenský
hudbou	SGNPOSINSFEM	hudba
a	CONJ	a
rozšíření	SGNPOSNEUTNOM	rozšíření
pedagogické	SGGENPOSADJFEM	pedagogický
osvěty	SGNPOSGENFEM	osvěta
mezi	ADPINS	mezi
zaměstnanci	NPOSPLANIMINSMASC	zaměstnanec
patronátního	SGGENPOSINANADJMASC	patronátní
závodu	SGNPOSINANGENMASC	závod
včetně	ADV	včetně
využívání	SGNPOSNEUTGEN	využívání
závodního	SGGENPOSINANADJMASC	závodní
časopisu	SGNPOSINANGENMASC	časopis
.	_	.

Hrabě	SGNPOSNEUTNOM	hrabě
Kinský	SGPOSPROPNANIMNOMMASC	Kinský
tehdy	ADV	tehdy
napodobil	PFVSGPOSV.PTCPACTVPSTMASC	napodobit
saského	SGACCPOSANIMADJMASC	saský
kurfiřta	SGNACCPOSANIMMASC	kurfiřt
,	_	,
který	SGDETNOMMASC	který
vysadil	PFVSGPOSV.PTCPACTVPSTMASC	vysadit
kamzíky	NACCPOSPLANIMMASC	kamzík
v	ADPESS	v
Sasku	SGPOSPROPNNEUTESS	Sasko
již	ADV	již
kolem	ADPGEN	kolem
roku	SGNPOSINANGENMASC	rok
#	NUM	&cyear;
.	_	.

Nad	ADPINS	nad
touto	SGDETINSFEM	tento
nenovou	SGINSNEGADJFEM	nový
,	_	,
ale	CONJ	ale
vždy	ADV	vždy
aktuální	SGPOSINSADJFEM	aktuální
otázkou	SGNPOSINSFEM	otázka
se	ACCREFLPRO	se
v	ADPESS	v
obšírném	SGPOSINANADJESSMASC	obšírný
článku	SGNPOSINANESSMASC	článek
Mistře	SGNPOSVOCANIMMASC	mistr
,	_	,
vychovej	PFVSGPOSVFINIMP2	vychovat
žáka	SGNACCPOSANIMMASC	žák
zamýšlí	SGPRSPOSACTVFINIPFVIND3	zamýšlet
významný	SGPOSANIMNOMADJMASC	významný
sovětský	SGPOSANIMNOMADJMASC	sovětský
režisér	SGNPOSANIMNOMMASC	režisér
a	CONJ	a
pedagog	SGNPOSANIMNOMMASC	pedagog
Sergej	SGPOSPROPNANIMNOMMASC	Sergej
Gerasimov	SGPOSPROPNANIMNOMMASC	Gerasimov
,	_	,
z	ADPGEN	z
jehož	PSSSDET3	jenž
tvůrčí	SGGENPOSADJFEM	tvůrčí
dílny	SGNPOSGENFEM	dílna
na	ADPESS	na
VGIKu	POSINANPROPNMASC	VGIK
vyšla	ACTV.PTCPPOS{PL/SG}V{FEM/NEUT}PST	vyjít
celá	SGPOSNOMADJFEM	celý
plejáda	SGNPOSNOMFEM	plejáda
úspěšných	GENPOSPLANIMADJMASC	úspěšný
mladých	GENPOSPLANIMADJMASC	mladý
herců	NPOSPLANIMGENMASC	herec
a	CONJ	a
režisérů	NPOSPLANIMGENMASC	režisér
.	_	.

Tuto	SGACCDETFEM	tento
vlastnost	SGNPOSACCFEM	vlastnost
si	REFLDATPRO	se
hmota	SGNPOSNOMFEM	hmota
zachovává	SGPRSPOSACTVFINIPFVIND3	zachovávat
až	PART	až
do	ADPGEN	do
meze	SGNPOSGENFEM	mez
pružnosti	SGNPOSGENFEM	pružnost
.	_	.

Jsme	ACTPRSPOSPLFINVIND1	být
stranou	SGNPOSINSFEM	strana
dělnickou	SGPOSINSADJFEM	dělnický
a	CONJ	a
to	SGDETNEUTNOM	ten
naléhavě	POSADV	naléhavě
vyžaduje	SGPRSPOSACTVFINIPFVIND3	vyžadovat
,	_	,
aby	CONJ	aby
bychom	PLFINCONDV1	být
zvyšovali	ACTV.PTCPPOSPLVANIMIPFVPSTMASC	zvyšovat
organizovanost	SGNPOSACCFEM	organizovanost
nejlepších	RLGENPOSPLANIMADJMASC	dobrý
příslušníků	NPOSPLANIMGENMASC	příslušník
dělnické	SGGENPOSADJFEM	dělnický
třídy	SGNPOSGENFEM	třída
ve	ADPESS	v
straně	SGNPOSFEMESS	strana
i	CONJ	i
doplňovat	NFINPOSIPFVV	doplňovat
své	ACCDETPLREFLFEM	svůj
řady	NPOSACCPLFEM	řada
nejlepšími	RLPOSPLANIMADJINSMASC	dobrý
příslušníky	NPOSPLANIMINSMASC	příslušník
socialistické	SGGENPOSADJFEM	socialistický
inteligence	SGNPOSGENFEM	inteligence
.	_	.

Z	ADPGEN	z
komorních	GENPOSINANPLADJMASC	komorní
souborů	NPOSINANPLGENMASC	soubor
bylo	SGV.PTCPPOSACTNEUTVPST	být
průkopníkem	SGNPOSANIMINSMASC	průkopník
České	SGPOSNEUTNOMADJ	český
kvarteto	SGNPOSNEUTNOM	kvarteto
,	_	,
které	SGDETNEUTNOM	který
si	REFLDATPRO	se
otevřelo	SGV.PTCPPOSACTVNEUTPST	otevřít
cestu	SGNPOSACCFEM	cesta
do	ADPGEN	do
světa	SGNPOSINANGENMASC	svět
v	ADPESS	v
roce	SGNPOSINANESSMASC	rok
#	NUM	&cyear;
čtyřmi	PLNUMINS	čtyři
vídeňskými	POSINANPLADJINSMASC	vídeňský
koncerty	NPOSINANPLINSMASC	koncert
,	_	,
české	POSINANPLNOMADJMASC	český
soubory	NPOSINANPLNOMMASC	soubor
pěvecké	POSINANPLNOMADJMASC	pěvecký
začaly	ACTV.PTCPPOSINANPLVPST{FEM/MASC}	začít
dobývat	NFINPOSIPFVV	dobývat
světová	ACCPOSPLNEUTADJ	světový
uznání	NPOSACCPLNEUT	uznání
od	ADPGEN	od
roku	SGNPOSINANGENMASC	rok
#	NUM	&cyear;
,	_	,
kdy	ADV	kdy
plzeňský	SGPOSINANNOMADJMASC	plzeňský
Hlahol	SGPOSINANPROPNNOMMASC	Hlahol
získal	PFVSGPOSV.PTCPACTVPSTMASC	získat
prvenství	SGNPOSACCNEUT	prvenství
na	ADPESS	na
mezinárodních	POSPLADJFEMESS	mezinárodní
soutěžích	NPOSPLFEMESS	soutěž
v	ADPESS	v
Paříži	SGPOSPROPNFEMESS	Paříž
a	CONJ	a
Bruselu	SGPOSINANPROPNESSMASC	Brusel
.	_	.

Ale	CONJ	ale
kdo	ANIMNOMPROMASC	kdo
ví	SGPRSPOSACTVFININD3	vědět
,	_	,
kolik	NOMDET	kolik
pečlivé	SGGENPOSADJFEM	pečlivý
a	CONJ	a
dlouholeté	SGGENPOSADJFEM	dlouholetý
práce	SGNPOSGENFEM	práce
se	ACCREFLPRO	se
za	ADPINS	za
těmito	PLDETINS	tento
několika	DETINS	několik
slovy	NPOSPLNEUTINS	slovo
skrývá	SGPRSPOSACTVFINIPFVIND3	skrývat
,	_	,
jaká	SGDETNOMFEM	jaký
dobrá	SGPOSNOMADJFEM	dobrý
musí	SGPRSPOSACTVFININD3	muset
být	VNFINPOS	být
souhra	SGNPOSNOMFEM	souhra
všech	PLGENPRO	všechno
složek	NPOSPLGENFEM	složka
ústavu	SGNPOSINANGENMASC	ústav
při	ADPESS	při
řešení	SGNPOSNEUTESS	řešení
větších	GENPOSINANPLCMPRADJMASC	velký
i	CONJ	i
menších	GENPOSINANPLCMPRADJMASC	malý
problémů	NPOSINANPLGENMASC	problém
.	_	.

Jeden	SGNUMNOMMASC	jeden
z	ADPGEN	z
kandidátů	NPOSPLANIMGENMASC	kandidát
učitelství	SGNPOSNEUTGEN	učitelství
při	ADPESS	při
praxi	SGNPOSFEMESS	praxe
ve	ADPESS	v
třetí	SGADJFEMESS	třetí
třídě	SGNPOSFEMESS	třída
vyprávěl	SGV.PTCPPOSACTVIPFVPSTMASC	vyprávět
o	ADPESS	o
vlaštovce	SGNPOSFEMESS	vlaštovka
.	_	.

Jedinec	SGNPOSANIMNOMMASC	jedinec
je	SGPRSPOSACTFINVIND3	být
,	_	,
a	CONJ	a
to	SGDETNEUTNOM	ten
především	ADV	především
na	ADPESS	na
základě	SGNPOSINANESSMASC	základ
minulostí	SGNPOSINSFEM	minulost
a	CONJ	a
přítomností	SGNPOSINSFEM	přítomnost
daných	GENPOSPLADJFEM	daný
zkušeností	NPOSPLGENFEM	zkušenost
,	_	,
připravován	SGV.PTCPPOSPASSIPFVADJMASC	připravovaný
na	ADPACC	na
život	SGNACCPOSINANMASC	život
ve	ADPESS	v
společnosti	SGNPOSFEMESS	společnost
budoucí	SGPOSADJFEMESS	budoucí
.	_	.

Zřetel	SGNPOSINANNOMMASC	zřetel
k	ADPDAT	k
dynamice	SGNPOSDATFEM	dynamika
jazykového	SGGENPOSINANADJMASC	jazykový
vývoje	SGNPOSINANGENMASC	vývoj
.	_	.

To	SGDETNEUTNOM	ten
by	VFIN3COND	být
mě	SGACC1PRO	já
bylo	SGV.PTCPPOSACTNEUTVPST	být
zajímalo	SGV.PTCPPOSACTVIPFVNEUTPST	zajímat
,	_	,
přece	ADV	přece
víte	ACTPRSPOSPLVFININD2	vědět
,	_	,
že	CONJ	že
námořníci	NPOSPLANIMNOMMASC	námořník
a	CONJ	a
voda	SGNPOSNOMFEM	voda
,	_	,
to	SGDETNEUTNOM	ten
je	SGPRSPOSACTFINVIND3	být
moje	PSSSSGDET{FEM/NEUT}NOM1	můj
.	_	.

Přestože	CONJ	přestože
výroba	SGNPOSNOMFEM	výroba
většiny	SGNPOSGENFEM	většina
zelinářských	GENPOSPLADJFEM	zelinářský
plodin	NPOSPLGENFEM	plodina
se	ACCREFLPRO	se
bude	SGACTPOSFINVIND3FUT	být
řešit	NFINPOSIPFVV	řešit
pomocí	ADPGEN	pomocí
komplexních	GENPOSPLADJFEM	komplexní
mechanizačních	GENPOSPLADJFEM	mechanizační
linek	NPOSPLGENFEM	linka
,	_	,
zůstane	SGPRSPOSACTVFININD3	zůstat
několik	NOMDET	několik
druhů	NPOSINANPLGENMASC	druh
zeleniny	SGNPOSGENFEM	zelenina
,	_	,
u	ADPGEN	u
kterých	PLGENDET	který
mechanizace	SGNPOSNOMFEM	mechanizace
v	ADPESS	v
nejbližších	RLPOSPLNEUTADJESS	blízký
letech	NPOSPLNEUTESS	rok
nebude	SGACTNEGFINVIND3FUT	být
dostatečně	POSADV	dostatečně
vyřešena	PFVV.PTCPPOS{PL/SG}PASS{FEM/NEUT}ADJ	vyřešený
.	_	.

Ve	ADPESS	v
spolupráci	SGNPOSFEMESS	spolupráce
s	ADPINS	s
BPGŘ	NPOSNEUT	BPGŘ
organizovat	NFINPOSV	organizovat
soutěž	SGNPOSACCFEM	soutěž
Socialistický	SGPOSINANNOMADJMASC	socialistický
účet	SGNPOSINANNOMMASC	účet
zlepšovatele	SGNPOSANIMGENMASC	zlepšovatel
v	ADPESS	v
rámci	SGNPOSINANESSMASC	rámec
SPGŘ	NPOSNEUT	SPGŘ
.	_	.

Teprve	ADV	teprve
po	ADPESS	po
hodině	SGNPOSFEMESS	hodina
čekání	SGNPOSNEUTGEN	čekání
na	ADPACC	na
nás	ACCPL1PRO	já
došla	ACTV.PTCPPOS{PL/SG}V{FEM/NEUT}PST	dojít
řada	SGNPOSNOMFEM	řada
.	_	.

Vytváření	SGNPOSACCNEUT	vytváření
určitých	GENPOSINANPLADJMASC	určitý
relativně	POSADV	relativně
uzavřených	GENPOSINANPLADJMASC	uzavřený
obvodů	NPOSINANPLGENMASC	obvod
dělnického	SGGENPOSNEUTADJ	dělnický
osídlení	SGNPOSNEUTGEN	osídlení
a	CONJ	a
především	ADV	především
posun	SGNACCPOSINANMASC	posun
dělnického	SGGENPOSNEUTADJ	dělnický
obyvatelstva	SGNPOSNEUTGEN	obyvatelstvo
směrem	SGNPOSINANINSMASC	směr
od	ADPGEN	od
centra	SGNPOSNEUTGEN	centrum
Prahy	SGPOSPROPNGENFEM	Praha
do	ADPGEN	do
nově	POSADV	nově
vznikajících	ACTPRSGENPOSV.PTCPINANPLIPFVADJMASC	vznikající
okrajových	GENPOSINANPLADJMASC	okrajový
obvodů	NPOSINANPLGENMASC	obvod
v	ADPESS	v
závislosti	SGNPOSFEMESS	závislost
s	ADPINS	s
posunem	SGNPOSINANINSMASC	posun
a	CONJ	a
novou	SGPOSINSADJFEM	nový
výstavbou	SGNPOSINSFEM	výstavba
průmyslových	GENPOSINANPLADJMASC	průmyslový
závodů	NPOSINANPLGENMASC	závod
můžeme	ACTPRSPOSPLVFININD1	moci
sledovat	NFINPOSIPFVV	sledovat
i	CONJ	i
v	ADPESS	v
jiných	POSPLADJFEMESS	jiný
čtvrtích	NPOSPLFEMESS	čtvrť
.	_	.

V	ADPESS	v
červnu	SGNPOSINANESSMASC	červen
budeme	ACTPOSPLFINVIND1FUT	být
mít	NFINPOSV	mít
k	ADPDAT	k
této	SGDETDATFEM	tento
problematice	SGNPOSDATFEM	problematika
výměnu	SGNPOSACCFEM	výměna
zkušeností	NPOSPLGENFEM	zkušenost
v	ADPESS	v
okrese	SGNPOSINANESSMASC	okres
Přerov	SGPOSINANPROPNNOMMASC	Přerov
.	_	.

Objasnil	PFVSGPOSV.PTCPACTVPSTMASC	objasnit
i	CONJ	i
některé	ACCDETPLFEM	některý
otázky	NPOSACCPLFEM	otázka
týkající	ACTACCPOSPRSV.PTCPPLIPFVADJFEM	týkající
se	ACCREFLPRO	se
rozvoje	SGNPOSINANGENMASC	rozvoj
živočišné	SGGENPOSADJFEM	živočišný
výroby	SGNPOSGENFEM	výroba
v	ADPESS	v
olomouckém	SGPOSINANADJESSMASC	olomoucký
okrese	SGNPOSINANESSMASC	okres
,	_	,
kde	ADV	kde
jednou	SGINSNUMFEM	jeden
z	ADPGEN	z
nejzávažnějších	RLGENPOSPLADJFEM	závažný
je	SGPRSPOSACTFINVIND3	být
koncentrace	SGNPOSNOMFEM	koncentrace
a	CONJ	a
kooperace	SGNPOSNOMFEM	kooperace
ve	ADPESS	v
výrobě	SGNPOSFEMESS	výroba
mléka	SGNPOSNEUTGEN	mléko
.	_	.

To	SGDETNEUTNOM	ten
pak	ADV	pak
byl	SGV.PTCPPOSACTVPSTMASC	být
úžasný	SGPOSINANNOMADJMASC	úžasný
zážitek	SGNPOSINANNOMMASC	zážitek
,	_	,
pozorovat	NFINPOSIPFVV	pozorovat
přeletující	ACTACCPOSPRSV.PTCPPLANIMIPFVADJMASC	přeletující
holuby	NACCPOSPLANIMMASC	holub
,	_	,
kteří	DETPLANIMNOMMASC	který
dokázali	ACTV.PTCPPOSPLVANIMPSTMASC	dokázat
na	ADPACC	na
vzdálenost	SGNPOSACCFEM	vzdálenost
jednoho	SG{MASC/NEUT}NUMGEN	jeden
metru	SGNPOSINANGENMASC	metr
silně	POSADV	silně
zatleskat	PFVNFINPOSV	zatleskat
křídly	NPOSPLNEUTINS	křídlo
a	CONJ	a
ještě	ADV	ještě
přesně	POSADV	přesně
postavit	PFVNFINPOSV	postavit
,	_	,
slepit	PFVNFINPOSV	slepit
obě	ACCPLNUM{FEM/NEUT}	oba
křídla	NPOSACCPLNEUT	křídlo
nad	ADPINS	nad
tělem	SGNPOSNEUTINS	tělo
jakoby	POSADV	jakoby
v	ADPACC	v
jedno	SGACCNUMNEUT	jeden
.	_	.

Historickými	POSINANPLADJINSMASC	historický
mezníky	NPOSINANPLINSMASC	mezník
vývoje	SGNPOSINANGENMASC	vývoj
dělnického	SGGENPOSNEUTADJ	dělnický
hnutí	SGNPOSNEUTGEN	hnutí
v	ADPESS	v
Čechách	POSPLPROPNFEMESS	Čechy
jsou	ACTPRSPOSPLFINVIND3	být
tedy	POSADV	tedy
léta	NPOSPLNEUTNOM	léto
sedmdesátá	PLNEUTNOMADJ	sedmdesátý
,	_	,
přelom	SGNPOSINANNOMMASC	přelom
století	SGNPOSNEUTGEN	století
a	CONJ	a
rok	SGNPOSINANNOMMASC	rok
#	NUM	&cyear;
.	_	.

Zvláštní	SGACCPOSINANADJMASC	zvláštní
význam	SGNACCPOSINANMASC	význam
má	SGPRSPOSACTVFININD3	mít
zkoumání	SGNPOSNEUTNOM	zkoumání
obecného	SGGENPOSNEUTADJ	obecný
a	CONJ	a
zvláštního	SGGENPOSNEUTADJ	zvláštní
,	_	,
objektivních	GENPOSINANPLADJMASC	objektivní
a	CONJ	a
subjektivních	GENPOSINANPLADJMASC	subjektivní
faktorů	NPOSINANPLGENMASC	faktor
ve	ADPESS	v
výstavbě	SGNPOSFEMESS	výstavba
socialistické	SGGENPOSADJFEM	socialistický
společnosti	SGNPOSGENFEM	společnost
.	_	.

Nejmenuje	SGPRSACTNEGVFININD3	jmenovat
se	ACCREFLPRO	se
