yedi	NOMSG3NUM	yedi
-	_	-
mişletme	NOMN3SG	mişletme
de	CONJ	de
okudu	PFVPSTVINDSG3POS	oku
.	_	.

Her	DET	her
güzel	ADJ	güzel
şeyin	GENSGN3	şey
sonu	PSS3SNOM3SGADJ	son
olduğu	PSS3SINDPSTPOSPFVVV.PTCP	ol
gibi	ADP	gibi
bale	SGNOMN3	bale
de	CONJ	de
bitti	INDPSTPOS3PFVSGV	bit
.	_	.

Tekke	NOMN3SG	tekke
ile	CONJ	ile
ilgili	ADJ	ilgili
olarak	ADP	olarak
verilen	PASSPFVPRSVINDV.PTCPPOS	ver
bilgilerin	3NPLGEN	bilgi
çoğu	PSS3SNOMADJSG3	çok
yanlış	NOMADJ3SG	yanlış
tır	PFVPRSVSG3	i
.	_	.

Ramiz	NOMPROPN3SG	Ramiz
hala	ADV	hala
anlatmakta	FORMPRSVINDPROGSG3POS	anlat
diretiyor	INFMPRSVINDPROGSG3CAUSPOS	dire
:	_	:
Evde	3NESSSG	ev
yemek	NOMN3SG	yemek
götürecek	FUTPFVVINDV.PTCPPOS	götür
kimse	NOMN3SG	kimse
yok	ADV	yok
tu	PFVVPSTINDSG3	i
,	_	,
diyor	INFMPRSVINDPROGSG3POS	de
,	_	,
sonra	ADV	sonra
annem	PSS1SNOMSG3N	anne
bana	1PROSGDAT	ben
...	_	...

Eroin	SGNOMN3	eroin
bağımlılığı	PSS3SNOM3SGN	bağımlılık
tesadüfen	ADV	tesadüfen
olmaz	NEGIND3PRSSGHABV	ol
.	_	.

dörtyüzotuz	NUM	dörtyüzotuz
trilyon	NUM	trilyon
ciroyla	3NINSSG	ciro
Türkiye'nin	3PROPNSGGEN	Türkiye
en	ADV	en
büyük	ADJ	büyük
yirmiüç'üncü	NUM	yirmiüç
kuruluşu	PSS3SNOMSG3N	kuruluş
olan	PFVPRSVINDV.PTCPPOS	ol
TPAO	NOMPROPN3SG	Tpao
ve	CONJ	ve
ikibinbir	NOMSG3NUM	ikibinbir
yılı	PSS3SNOMSG3N	yıl
vergi	NOMN3SG	vergi
rekortmeni	PSS3SNOMSG3N	rekortmen
Kıyı	NOMN3SG	kıyı
Emniyeti	PSS3SNOMSG3N	emniyet
,	_	,
gelirlerinin	PSS3SGENPL3N	gelir
yüzde	SG3NUMESS	yüz
on'unu	PSS2SACCSG3NUM	on
bütçeye	3NDATSG	bütçe
aktaracak	FUTPFVVINDSG3POS	aktar
.	_	.

İkisi	PSS3SNUMNOM3SG	iki
de	CONJ	de
değil	NEGIND3PRSPFVSGV	değil
.	_	.

"	_	"
Onlarda	PROESS3PL	o
da	CONJ	da
Hıristiyan	SGNOMN3	hıristiyan
lık	ADPSGNOM3	lik
ve	CONJ	ve
demokrasinin	GENSGN3	demokrasi
bir	NUMNOM3SG	bir
arada	SGESSADJ3	ara
olup	INDPOSPRSPFVVV.CVB	ol
uyum	SGNOMN3	uyum
içinde	PSS3SESS3SGADJ	iç
yaşaması	PSS3SINDNOMV.MSDRPOSPFVPRSV	yaşa
var	ADJ	var
.	_	.

Bu	DET	bu
park	NOMN3SG	park
onun	PROSG3GEN	o
ruhunun	PSS3SGENSG3N	ruh
içinde	PSS3SADJSG3ESS	iç
,	_	,
onun	PROSG3GEN	o
belleğinde	PSS3SSG3NESS	bellek
.	_	.

Öyle	NOMADJ3SG	öyle
yse	CONDPFVPRSVSG3	i
ben	1PRONOMSG	ben
de	CONJ	de
oturup	PFVPRSVINDPOSV.CVB	otur
bir	NUM	bir
üvey	ADJ	üvey
baba	NOMN3SG	baba
masalı	3NACCSG	masal
yazayım	1OPTPFVPRSVSGPOS	yaz
.	_	.

Eğitim	NOMN3SG	eğitim
görmüştür	PFVPSTVNFHSG3POS	gör
.	_	.

Yorum	SG3NNOM	yorum
:	_	:
Haberi	SGNACC3	haber
geçen	POSPRSINDPFVVV.PTCP	geç
Doğan	SG3PROPNNOM	Doğan
Haber	SG3NNOM	haber
Ajansı	PSS3S3NOMSGN	ajans
(	_	(
DHA	SG3PROPNNOM	Dha
)	_	)
Konya	SG3PROPNNOM	Konya
muhabiri	SGNACC3	muhabir
Mehmet	SG3PROPNNOM	Mehmet
Büyükarı	SG3PROPNNOM	Büyükarı
,	_	,
haberin	SGGENN3	haber
doğru	ADJ	doğru
olduğunda	PSS3SPSTPOSINDPFVVV.PTCPESS	ol
ısrarlı	ADJ	ısrarlı
.	_	.

Dışarda	3NESSSG	dışarı
aki	ADP	ki
çadırda	3NESSSG	çadır
Şura	NOMPROPN3SG	Şura
ekmek	NOMN3SG	ekmek
hazırlıyor	INFMPRSVINDPROGSG3POS	hazırla
.	_	.

Otobiyografi	SGNOMN3	otobiyografi
siz	ADP	siz
ler	VIND3PRSPFVPL	i
.	_	.

O	DET	o
zaman	NOMN3SG	zaman
ki	ADP	ki
gecekondu	NOMN3SG	gecekondu
uygulamaları	PSS3SNOMPL3N	uygulama
şöyle	ADV	şöyle
ydi	PFVVPSTINDSG3	i
.	_	.

Etrafımızda	PSS1PSG3NESS	etraf
ki	ADP	ki
izleri	3NPLACC	iz
sordum	1PFVPSTVINDSGPOS	sor
:	_	:
Siegen	NOMPROPN3SG	Siegen
diye	ADP	diye
yanıtladı	PFVPSTVINDSG3POS	yanıtla
.	_	.

Bu	DET	bu
pazar	NOMN3SG	pazar
bize	1PROPLDAT	biz
katılsanıza	PASSPFVPRS2VPLIMPPOS	kat
...	_	...

Deliği	3ACCADJSG	delik
alkolle	3NINSSG	alkol
,	_	,
haplarla	3NINSPL	hap
,	_	,
kokainle	3NINSSG	kokain
,	_	,
LSD	NOMSG3N	LSD
ile	CONJ	ile
ya	CONJ	ya
da	CONJ	da
eroin	NOMN3SG	eroin
ile	CONJ	ile
doldurmam	PSS1SV.MSDRPFVPRSNOMVINDCAUSPOS	dol
fark	NOMN3SG	fark
etmiyordu	INFMNEGPSTVINDPROGSG3	et
.	_	.

Ona	PROSG3DAT	o
yardımcı	NOMN3SG	yardımcı
olmalıyız	1PFVPRSVPLPOS	ol
,	_	,
dedi	PFVPSTVINDSG3POS	de
.	_	.

Ben	1PRONOMSG	ben
im	1PFVPRSVINDSG	i
,	_	,
açın	PFVPRS2VPLIMPPOS	aç
kapıyı	3NACCSG	kapı
.	_	.

Var	ADJ	var
,	_	,
dedi	INDPSTPOS3PFVSGV	de
Kerem	SGNOMPROPN3	Kerem
.	_	.

O	PRONOMSG3	o
daha	ADV	daha
çekici	ADJ	çekici
:	_	:
Melez	ADJ	melez
,	_	,
soyu	PSS3SNOMSG3N	soy
amazon	NOMN3SG	amazon
belki	ADV	belki
de	CONJ	de
.	_	.

Nihat	NOMPROPN3SG	Nihat
Hoca	NOMN3SG	hoca
,	_	,
onları	PROACCPL3	o
kamuoyuna	PSS3SSG3NDAT	kamuoyu
Beyin	NOMN3SG	beyin
Takımı	PSS3SNOMSG3N	takım
diye	ADP	diye
sundu	PFVPSTVINDSG3POS	sun
.	_	.

Elektrik	SG3NNOM	elektrik
akımı	PSS3S3NOMSGN	akım
gibi	ADP	gibi
.	_	.

Bu	DET	bu
yüzden	3NSGAT+ABL	yüz
trendlerle	3NINSPL	trend
çok	ADV	çok
ilgililer	NOMADJPL3	ilgili
.	_	.

PKK	NOMPROPN3SG	Pkk
Ateş	NOMPROPN3SG	Ateş
Açtı	PFVPSTVINDSG3POS	aç
başlığı	PSS3SNOMSG3N	başlık
ise	V	i
içerde	3NESSSG	içeri
kullanılmış	PASSPFVPSTVNFHINDSG3POS	kullan
.	_	.

Eyvah	INTJ	eyvah
!	_	!
Mantara	3NDATSG	mantar
basıyoruz	INFM1PRSVINDPLPROGPOS	bas
galiba	ADV	galiba
.	_	.

Çelikkale	NOMPROPN3SG	Çelikkale
Sokağı'nda	PSS3SSG3NESS	sokak
manevra	NOMN3SG	manevra
kıyafet	NOMN3SG	kıyafet
li	ADP	li
iki	NUM	iki
Harp	NOMN3SG	harp
Okulu	PSS3SNOMSG3N	okul
öğrencisi	PSS3SNOMSG3N	öğrenci
bizi	1PROACCPL	biz
durdurdu	PFVPSTVINDSG3CAUSPOS	dur
.	_	.

Ben	1PRONOMSG	ben
de	CONJ	de
sakız	NOMN3SG	sakız
çiğnemekle	V.MSDRPFVPRSVINSINDPOS	çiğne
ayıp	NOMN3SG	ayıp
arasında	PSS3SADJSG3ESS	ara
bir	NUM	bir
bağlantı	NOMN3SG	bağlantı
kuramıyorum	INFM1NEGPRSVPOTPROGSG	kur
.	_	.

Birdenbire	ADV	birdenbire
.	_	.

Düşünüyordum	INFM1PSTVINDPROGSGPOS	düşün
.	_	.

Erken	ADV	erken
di	PFVVPSTINDSG3	i
.	_	.

İş	NOMN3SG	iş
istiyorum	INFM1PRSVINDPROGSGPOS	iste
.	_	.

Bu	3NOMSGPRO	bu
ne	SG3PRONOM	ne
perhiz	SG3NNOM	perhiz
,	_	,
bu	3NOMSGPRO	bu
ne	SG3PRONOM	ne
lahana	SG3NNOM	lahana
turşusu	PSS3S3NOMSGN	turşu
.	_	.

Risk	SG3NNOM	risk
alabilen	POSPRSPFVPOTVV.PTCP	al
yatırımcı	SG3NNOM	yatırımcı
seçime	SGDATN3	seçim
yaklaşıldıkça	PASSPOSPRSINDV.CVBPFVV	yaklaş
pozisyon	SG3NNOM	pozisyon
alabilir	3POSPRSSGPOTVHAB	al
.	_	.

Islık	SGNOMN3	ıslık
kime	SGPRODAT3	kim
çalınmışsa	CONDNFHPSTPOS3PASSPFVSGV	çal
o	PRONOM3SG	o
koşardı	INDPSTPOS3SGHABV	koş
.	_	.

Gözleri	PSS3SNOMPL3N	göz
kor	NOMN3SG	kor
gibi	ADP	gibi
yanıyordu	INFMPSTVINDPROGSG3POS	yan
.	_	.

Mahmut'u	3PROPNACCSG	Mahmut
hemen	ADV	hemen
gördüm	1PFVPSTVINDSGPOS	gör
.	_	.

Bir	NUM	bir
gün	NOMN3SG	gün
bir	NUM	bir
küçük	ADJ	küçük
kaza	NOMN3SG	kaza
olur	HABPRSVINDSG3POS	ol
,	_	,
çantanızda	PSS2PSG3NESS	çanta
ki	ADP	ki
bir	NUM	bir
flaster	NOMN3SG	flaster
belki	ADV	belki
de	CONJ	de
hayatınızı	PSS2PACCSG3N	hayat
kurtarır	HABPRSVINDSG3POS	kurtar
.	_	.

Naci	NOMPROPN3SG	Naci
Bey	NOMN3SG	bey
,	_	,
şu	DET	şu
sayfadan	3NSGAT+ABL	sayfa
şu	DET	şu
sayfaya	3NDATSG	sayfa
kadar	ADP	kadar
okuyun	PFVPRS2VPLIMPPOS	oku
,	_	,
demiş	PFVPSTVNFHINDSG3POS	de
.	_	.

Ve	CONJ	ve
de	CONJ	de
yapabiliyorlar	INFMPRSVPOTPLPROG3POS	yap
.	_	.

NA'nın	GENSGPROPN3	Na
on	NUMNOM3SG	on
iki	NUMNOM3SG	iki
basamağı	PSS3SNOM3SGN	basamak
da	CONJ	da
bu	PRONOM3SG	bu
amaca	SGDATN3	amaç
yönelik	ADP	yönelik
.	_	.

O	3NOMSGPRO	o
da	CONJ	da
herkese	SGDATN3	herkes
gülümser	3POSINDPRSSGVHAB	gülümse
,	_	,
şakalaşır	3POSINDPRSSGVHAB	şakalaş
,	_	,
saçlarına	PSS3SDAT3PLN	saç
kurdele	SG3NNOM	kurdele
takılmış	PASSPSTPOSINDPFVVV.PTCPNFH	tak
küçük	ADJ	küçük
bir	NUM	bir
kız	SG3ADJNOM	kız
gibi	ADP	gibi
davranırdı	PST3POSINDSGVHAB	davran
.	_	.

Görüşürüz	1POSINDPLPRSVHAB	görüş
.	_	.
deyip	POSPRSINDV.CVBPFVV	dey
kapattım	PST1POSINDSGPFVVCAUS	kapa
.	_	.

Bir	NUM	bir
taksi	NOMN3SG	taksi
bulduk	1PFVPSTVINDPLPOS	bul
.	_	.

Artık	ADV	artık
seninle	PRO2INSSG	sen
sevişmeyeceğim	NEGIND1FUTPFVSGV	seviş
.	_	.

Arada	SGESSADJ3	ara
,	_	,
işe	SGDATN3	iş
gidip	POSPRSINDV.CVBPFVV	git
bütün	ADJ	bütün
gazeteleri	PSS3S3NOMPLN	gazete
okuyup	POSPRSINDV.CVBPFVV	oku
ajans	SG3NNOM	ajans
haberlerini	PSS3S3PLNACC	haber
tarayarak	POSPRSINDV.CVBPFVV	tara
,	_	,
cinayetleri	PLNACC3	cinayet
çıkarıyordum	PST1POSINDINFMSGPROGV	çıkar
.	_	.

Artık	ADV	artık
kimse	NOMN3SG	kimse
kel	ADJ	kel
kafalı	ADJ	kafalı
bir	NUM	bir
fahişe	NOMN3SG	fahişe
ile	ADP	ile
sevişmek	V.MSDRPFVPRSNOMVINDPOS	seviş
istemezdi	NEGHABPSTVINDSG3	iste
.	_	.

Viski	NOMN3SG	viski
bardağını	PSS3SACCSG3N	bardak
aldı	PFVPSTVINDSG3POS	al
,	_	,
dikip	PFVPRSVINDPOSV.CVB	dik
bitirdi	PFVPSTVINDSG3POS	bitir
.	_	.

Her	DET	her
biri	NUMACC3SG	bir
binüçyüz	NUMNOM3SG	binüçyüz
dolar	SGNOMN3	dolar
harcıyor	INFMINDPOS3PRSSGPROGV	harca
.	_	.

YAŞ	NOMADJ3SG	yaş
toplantılarında	PSS3PSG3NESS	toplantı
yıllar	NOMNPL3	yıl
dır	ADP	dir
tekrarlanan	PASSPFVPRSVINDV.PTCPPOS	tekrarla
uygulamaya	3NDATSG	uygulama
göre	ADP	göre
Taylor'ın	3PROPNSGGEN	Taylor
üyeleri	PSS3PNOMSG3N	üye
toplantının	3NSGGEN	toplantı
ilk	ADJ	ilk
bölümü	PSS3SNOMSG3N	bölüm
ve	CONJ	ve
Anıtkabir'i	3PROPNACCSG	Anıtkabir
ziyaretlerinin	PSS3PPL3NGEN	ziyaret
ardından	ADV	ardından
bir	NUM	bir
kuvvet	NOMN3SG	kuvvet
komutanının	PSS3SGENSG3N	komutan
verdiği	PSS3SPFVPSTVINDV.PTCPPOS	ver
öğle	NOMN3SG	öğle
yemeğinde	PSS3SSG3NESS	yemek
bir	NUM	bir
araya	3ADJDATSG	ara
geliyor	INFMPRSVINDPROGSG3POS	gel
.	_	.

O	DET	o
zaman	NOMN3SG	zaman
ben	1PRONOMSG	ben
ne	NOM3PROSG	ne
yaparım	1HABPRSVINDSGPOS	yap
?	_	?

Anneme	PSS1SSG3NDAT	anne
Tibet	NOMPROPN3SG	Tibet
konusunu	PSS3SACCSG3N	konu
daha	ADV	daha
açamadım	1NEGPFVPSTVPOTSG	aç
.	_	.

Bir	NUM	bir
kadınla	3INSADJSG	kadın
bir	NUM	bir
erkeğin	3ADJSGGEN	erkek
oynayabileceği	PSS3SFUTPFVVPOTV.PTCPPOS	oyna
bütün	ADJ	bütün
oyunları	3NPLACC	oyun
oynamış	PFVPSTVNFHINDSG3POS	oyna
,	_	,
kadınlığı	3NACCSG	kadınlık
da	CONJ	da
erkekliği	3NACCSG	erkeklik
de	CONJ	de
sonuna	PSS3SADJSG3DAT	son
kadar	ADP	kadar
yaşamıştık	1PFVVINDPLPST+PRFPOS	yaşa
.	_	.

Önce	ADV	önce
tanıdılar	PST3POSINDPLPFVV	tanı
...	_	...

Ve	CONJ	ve
dil	NOMN3SG	dil
varlığın	3NSGGEN	varlık
evi	3NACCSG	ev
ise	3CONDVSG	i
,	_	,
ev	NOMN3SG	ev
de	CONJ	de
dilin	3NSGGEN	dil
doğumevi	PSS3SNOMSG3N	doğumevi
dir	PFVPRSVSG3	i
.	_	.

İzleyiciler	NOMNPL3	izleyici
bu	DET	bu
bakışın	3NSGGEN	bakış
farkında	PSS3SSG3NESS	fark
olmasalar	NEGCONDPFVPRSVPL3	ol
da	CONJ	da
,	_	,
Recep	NOMPROPN3SG	Recep
kahrolur	HABPRSVINDSG3POS	kahrol
,	_	,
darbukasına	PSS3SSG3NDAT	darbuka
hırsla	3NINSSG	hırs
vurmaya	OPTNEGPFVPRSVSG3	vur
,	_	,
tempoyu	3NACCSG	tempo
hızlandırıp	PFVPRSVINDCAUSPOSV.CVB	hızlan
Saffet'i	3PROPNACCSG	Saffet
zorlamaya	OPTNEGPFVPRSVSG3	zorla
başlardı	HABPSTVINDSG3POS	başla
.	_	.

Kabul	NOMN3SG	kabul
eder	HABPRSVINDSG3POS	et
.	_	.

Kimselere	DATPLN3	kimse
güvenemem	POTNEG1PRSSGHABV	güven
.	_	.

Bu	DET	bu
satırlar	NOMPLN3	satır
,	_	,
o	DET	o
düşüncelerin	GENPLN3	düşünce
kağıda	SGDATADJ3	kağıt
dökülmüş	NFHINDPSTPOSPASSPFVVV.PTCP	dök
üdür	V3PRSPFVSG	i
.	_	.

Tam	ADJ	tam
değil	NEGIND3PRSPFVSGV	değil
.	_	.

Ona	DAT3SGPRO	o
göre	ADP	göre
duygular	3PLNNOM	duygu
tehlike	SG3NNOM	tehlike
li	ADP	li
dir	V3PRSSGPFV	i
.	_	.

Ancak	CONJ	ancak
Irak	NOMPROPN3SG	Irak
konusunun	PSS3SGENSG3N	konu
sürekli	ADV	sürekli
gündemde	3NESSSG	gündem
kalıyor	INFMPRSVINDPROGSG3POS	kal
olması	PSS3SV.MSDRPFVPRSNOMVINDPOS	ol
orta	ADJ	orta
vade	NOMN3SG	vade
li	ADP	li
düşünenler	PFVPRSNOMVINDPLV.PTCP3POS	düşün
için	ADP	için
ciddi	ADJ	ciddi
bir	NUM	bir
tehdit	NOMN3SG	tehdit
.	_	.

Baktı	PFVPSTVINDSG3POS	bak
olmayacak	FUTNEGPFVVINDSG3	ol
,	_	,
beni	1PROACCSG	ben
yanağımdan	PSS1SAT+ABLSG3N	yanak
öptü	PFVPSTVINDSG3POS	öp
,	_	,
saçlarımı	PSS1SACCPL3N	saç
okşadı	PFVPSTVINDSG3POS	okşa
.	_	.

Sermaye	SG3NNOM	sermaye
artırımı	PSS3S3NOMSGN	artırım
sonrasında	PSS3S3SGNESS	sonra
Reina'de	SGESSPROPN3	Reina
Platform	SG3NNOM	platform
Kozanoğlu	PSS3S3NOMPROPNSG	Kozanoğlu
Club'a	SGDATPROPN3	Club
Technologies'in	SGGENPROPN3	Technologies
payı	PSS3S3NOMSGN	pay
yüzde	3SGNUMESS	yüz
doksanaltı'dan	3SGNUMAT+ABL	doksanaltı
yüzde	3SGNUMESS	yüz
atmışbeş'e	DAT3SGNUM	atmışbeş
inerken	3POSINDPRSV.CVBSGVHAB	in
,	_	,
Çukurova	SG3PROPNNOM	Çukurova
Holding'in	SGGENPROPN3	Holding
payı	PSS3S3NOMSGN	pay
yüzde	3SGNUMESS	yüz
4'ten	3SGNUMAT+ABL	4
yüzde	3SGNUMESS	yüz
dokuz'a	DAT3SGNUM	dokuz
yükseldi	PST3POSINDSGPFVV	yüksel
.	_	.

Tabanları	PSS3SNOMADJPL3	taban
şişmiş	PFVPSTVNFHINDSG3POS	şiş
,	_	,
ayakları	PSS3SNOMPL3N	ayak
parçalanmış	PASSPFVPSTVNFHINDSG3POS	parçala
ama	CONJ	ama
iş	NOMN3SG	iş
aslan	NOMADJ3SG	aslan
ağzında	PSS3SSG3NESS	ağız
ymış	PFVVPSTNFHINDSG3	i
.	_	.

Önüme	PSS1SADJSG3DAT	ön
uzun	ADJ	uzun
boylu	ADJ	boylu
biri	PSS3SPRONOMSG3	biri
gelmemesi	PSS3SV.MSDRNEGPFVPRSNOMVIND	gel
için	ADP	için
duaya	3NDATSG	dua
başladım	1PFVPSTVINDSGPOS	başla
.	_	.

Sahnede	3NESSSG	sahne
dans	NOMN3SG	dans
edenler	PFVPRSNOMVINDPLV.PTCP3POS	et
sanki	ADV	sanki
insan	NOMN3SG	insan
değil	CONJ	değil
de	CONJ	de
tüy	NOMADJ3SG	tüy
gibi	ADP	gibi
geldi	PFVPSTVINDSG3POS	gel
bana	1PROSGDAT	ben
.	_	.

Bu	PRONOMSG3	bu
da	CONJ	da
emmioğlu	NOMN3SG	emmioğlu
!	_	!

Hadi	INTJ	hadi
yürü	2POSIMPPRSPFVSGV	yürü
.	_	.

Yani	CONJ	yani
şimdi	ADV	şimdi
o	PRONOMSG3	o
gerçekleşiyor	INFMPRSVINDPROGSG3POS	gerçekleş
.	_	.

TCK'nın	GEN3SGN	Tck
ilgili	ADJ	ilgili
maddesi	PSS3SNOM3SGN	madde
,	_	,
iki	NUMNOM3SG	iki
ile	CONJ	ile
beş	NUMNOM3SG	beş
yıl	SGNOMN3	yıl
arasında	PSS3SESS3SGADJ	ara
hapis	SGNOMN3	hapis
cezasını	PSS3SACC3SGN	ceza
öngörüyor	INFMINDPOS3PRSSGPROGV	öngör
.	_	.

Sosyal	ADJ	sosyal
boyutu	3NACCSG	boyut
da	CONJ	da
ihmal	NOMN3SG	ihmal
edemeyiz	1NEGHABPRSVPOTPL	et
"	_	"
dedi	PFVPSTVINDSG3POS	de
.	_	.

Buranın	3SGPROGEN	bura
yerlisi	PSS3SNOMADJSG3	yerli
o	PRONOMSG3	o
.	_	.

Gene	ADV	gene
durdu	PST3POSINDSGPFVV	dur
,	_	,
sıkılmıştı	3POSINDSGPFVPST+PRFV	sıkıl
.	_	.

ii	NUMNOM3SG	2
)	_	)
potansiyel	SGNOMN3	potansiyel
rahip	SGNOMN3	rahip
adayları	PSS3SNOM3PLN	aday
Celal	SGNOMPROPN3	Celal
,	_	,
ben	PRONOM1SG	ben
ve	CONJ	ve
hülya	SGNOMN3	hülya
'dır	V3PRSPFVSG	i
.	_	.

Matematikte	3NESSSG	matematik
doğruluğunu	PSS3SACCSG3N	doğruluk
kendi	PSS3SREFLPRONOMSG3	kendi
içinde	PSS3SADJSG3ESS	iç
barındıran	PFVPRSVINDV.PTCPCAUSPOS	barın
hipotezlerden	3NPLAT+ABL	hipotez
yola	3NDATSG	yol
çıkarak	PFVPRSVINDPOSV.CVB	çık
bir	NUM	bir
teoremi	3NACCSG	teorem
kanıtlarsınız	HAB2PRSVINDPLPOS	kanıtla
ve	CONJ	ve
dosya	NOMN3SG	dosya
kapanır	PASSHABPRSVINDSG3POS	kapa
.	_	.

Esasen	ADV	esasen
,	_	,
ülkemizde	PSS1P3SGNESS	ülke
olduğu	PSS3SPSTPOSINDPFVVV.PTCP	ol
gibi	ADP	gibi
,	_	,
emperyalizm	SG3NNOM	emperyalizm
ve	CONJ	ve
Ortaçağ'a	SGDATPROPN3	Ortaçağ
karşı	ADP	karşı
sınıf	SG3NNOM	sınıf
mücadelesinin	PSS3S3SGNGEN	mücadele
canlı	ADJ	canlı
olduğu	PSS3SPSTPOSINDPFVVV.PTCP	ol
ülkelerde	ESSPLN3	ülke
böyle	ADJ	böyle
bir	NUM	bir
barış	SG3NNOM	barış
ikliminin	PSS3S3SGNGEN	iklim
bulunmaması	PSS3SV.MSDRNOMINDPRSNEGPFVV	bulun
da	CONJ	da
,	_	,
aynı	ADJ	aynı
nedenle	SG3NINS	neden
dir	V3PRSSGPFV	i
.	_	.

Kaç	NUM	kaç
gün	NOMN3SG	gün
dür	PFVPRSVSG3	i
bu	PRONOMSG3	bu
böyle	ADV	böyle
.	_	.

George	NOMPROPN3SG	George
Berkeley	NOMPROPN3SG	Berkeley
(	_	(
binaltıyüzseksenbeş	NOMN3SG	binaltıyüzseksenbeş
-	_	-
binyediyüzelliüç	NOMN3SG	binyediyüzelliüç
)	_	)
özdeğin	3NSGGEN	özdek
varlığını	PSS3SACCSG3N	varlık
yadsıyan	PFVPRSVINDV.PTCPPOS	yadsı
felsefi	ADJ	felsefi
dizgesiyle	PSS3SINSSG3N	dizge
ünlü	NOMADJ3SG	ünlü
dür	PFVPRSVSG3	i
.	_	.

İstanbul	NOMPROPN3SG	İstanbul
,	_	,
Ankara	NOMPROPN3SG	Ankara
,	_	,
İzmir	NOMPROPN3SG	İzmir
,	_	,
Antalya	NOMPROPN3SG	Antalya
,	_	,
Dalaman	NOMPROPN3SG	Dalaman
,	_	,
Adana	NOMPROPN3SG	Adana
,	_	,
Trabzon	NOMPROPN3SG	Trabzon
,	_	,
Bodrum	NOMPROPN3SG	Bodrum
Milas	NOMPROPN3SG	Milas
,	_	,
Bursa'da	3PROPNESSSG	Bursa
'	_	'
bulunuyor	INFMPRSVINDPROGSG3POS	bulun
.	_	.

Ayhan	NOMPROPN3SG	Ayhan
,	_	,
tüm	DET	tüm
gururu	PSS3SNOMSG3N	gurur
ve	CONJ	ve
de	CONJ	de
onuru	PSS3SNOMSG3N	onur
ve	CONJ	ve
de	CONJ	de
mühendislik	NOMN3SG	mühendislik
şuuru	PSS3SNOMSG3N	şuur
ile	CONJ	ile
cevapladı	PFVPSTVINDSG3POS	cevapla
.	_	.

Ben	1PRONOMSG	ben
her	DET	her
sabah	NOMN3SG	sabah
yürüyorum	INFM1PRSVINDPROGSGPOS	yürü
.	_	.

Yeniden	ADV	yeniden
sizi	PL2PROACC	siz
düşünmeye	DATPOSINDPRSPFVVV.MSDR	düşün
başlayabilir	3POSPRSSGPOTVHAB	başla
.	_	.

İki	NUM	iki
bayram	SGNOMN3	bayram
arası	PSS3SNOM3SGADJ	ara
IMF	NOM3SGN	Imf
CHP	NOM3SGN	Chp
'li	ADP	li
olacak	INDPOS3FUTPFVSGV	ol
.	_	.

Bir	NUM	bir
yasaklamanın	V.MSDRPFVPRSVINDPOSGEN	yasakla
içinde	NOMN3SG	içinde
ydik	1PFVVPSTINDPL	i
.	_	.

Hafif	ADJ	hafif
konyakımsı	ADJ	konyakımsı
,	_	,
ama	CONJ	ama
konyak	NOMN3SG	konyak
da	CONJ	da
değil	NEGPFVPRSVINDSG3	değil
,	_	,
skoç	NOMPROPN3SG	Skoç
viskilerine	PSS3SPL3NDAT	viski
göre	ADP	göre
daha	ADV	daha
yanık	ADJ	yanık
koku	NOMN3SG	koku
lu	ADP	li
sanki	ADV	sanki
.	_	.

Şimdi	ADV	şimdi
tekrar	ADV	tekrar
eve	3NDATSG	ev
girdiler	PFVPSTVINDPL3POS	gir
,	_	,
geyik	NOMN3SG	geyik
et	NOMN3SG	et
li	ADP	li
yemek	NOMN3SG	yemek
zamanı	PSS3SNOMSG3N	zaman
gelmişti	PFVVINDSG3PST+PRFPOS	gel
.	_	.

-	_	-
Neden	ADV	neden
bıraktın	PSTPOSINDSGPFV2V	bırak
beni	1SGPROACC	ben
.	_	.

Hazine'nin	3NSGGEN	hazine
yaptığı	PSS3SPFVPSTVINDV.PTCPPOS	yap
çalışmaya	V.MSDRPFVPRSVINDDATPOS	çalış
göre	ADP	göre
Irak'a	3PROPNDATSG	Irak
askeri	ADJ	askeri
operasyon	NOMN3SG	operasyon
durumunda	PSS3SSG3NESS	durum
Türkiye	NOMPROPN3SG	Türkiye
en	ADV	en
az	ADV	az
otuz	NOMSG3NUM	otuz
milyar	NOMSG3NUM	milyar
dolar	NOMN3SG	dolar
lık	NOMADP3SG	lik
kayıp	ADJ	kayıp
yaşayacak	FUTPFVVINDSG3POS	yaşa
.	_	.

Amacım	PSS1SNOM3SGN	amaç
senin	PROGEN2SG	sen
içini	PSS2SACC3SGADJ	iç
rahatlatmak	CAUSINDNOMV.MSDRPOSPRSPFVV	rahatla
.	_	.

Aydınlık	NOMPROPN3SG	Aydınlık
yetkilileri	PSS3PNOMADJSG3	yetkili
ellerinde	PSS3PPL3NESS	el
ki	ADP	ki
kimi	DET	kimi
belgelerden	3NPLAT+ABL	belge
,	_	,
duyumlardan	3NPLAT+ABL	duyum
bahsettiler	PFVPSTVINDPL3POS	bahset
.	_	.

Gönlünün	PSS3SGENSG3N	gönül
büyüklüğünü	PSS3SACCSG3N	büyüklük
gösterdi	PFVPSTVINDSG3POS	göster
.	_	.

Şu	DET	şu
