.	_	.

Los	DETPL	el
1.100	NUM	1100
trabajadores	NPL	trabajador
de	ADP	de
Alstom	PROPN	Alstom
,	_	,
en	ADP	en
Santa	PROPN	Santa
Perpètua	PROPN	Perpètua
de	ADP	de
Mogoda	PROPN	Mogoda
,	_	,
están	VPL	estar
decepcionados	ADJV.PTCPPL	decepcionado
.	_	.

Antonio	PROPN	Antonio
no	ADV	no
había	VSG	haber
venido	VV.PTCPSG	venir
y	CONJ	y
ella	PROSG	él
sola	ADJSG	solo
ensuciaba	VSG	ensuciar
siempre	ADV	siempre
poco	ADV	poco
,	_	,
así	ADV	así
es	N	es
que	CONJ	que
acabó	VSG	acabar
en	ADP	en
un	DETSG	uno
santiamén	NSG	santiamén
.	_	.

¿	_	¿
No	ADV	no
es	VSG	ser
ZZNM	PROPN	ZZNM
el	DETSG	el
arquetipo	NSG	arquetipo
de	ADP	de
la	DETSG	el
fe	NSG	fe
ciega	ADJSG	ciego
en	ADP	en
los	DETPL	el
cánones	NPL	canon
establecidos	ADJV.PTCPPL	establecido
por	ADP	por
los	DETPL	el
textos	NPL	texto
sagrados	ADJPL	sagrado
?	_	?
.	_	.

El	DETSG	el
Tau	PROPN	Tau
Cerámica	PROPN	Cerámica
de	ADP	de
Vitoria	PROPN	Vitoria
pide	VSG	pedir
paso	NSG	paso
.	_	.

Y	CONJ	y
fue	VSG	ser
precisamente	ADV	precisamente
por	ADP	por
eso	PROSG	ese
que	CONJ	que
surgió	VSG	surgir
la	DETSG	el
idea	NSG	idea
de	ADP	de
mi	DETSG	mi
posible	ADJSG	posible
regreso	NSG	regreso
al	ADPSG	al
equipo	NSG	equipo
nacional	ADJSG	nacional
,	_	,
después	ADV	después
de	ADP	de
dos	NUMPL	dos
años	NPL	año
de	ADP	de
ausencia	NSG	ausencia
.	_	.

Aquello	PROSG	aquel
fue	VSG	ser
un	DETSG	uno
mal	ADJSG	mal
ejemplo	NSG	ejemplo
.	_	.

Algunos	PROPL	alguno
,	_	,
como	CONJ	como
Rivaldo	PROPN	Rivaldo
,	_	,
prefieren	VPL	preferir
arrinconar	V	arrinconar
la	DETSG	el
calculadora	NSG	calculadora
:	_	:
"	_	"
No	ADV	no
es	VSG	ser
necesario	ADJSG	necesario
hacer	V	hacer
cálculos	NPL	cálculo
.	_	.

Los	DETPL	el
socios	NPL	socio
de	ADP	de
esa	DETSG	ese
asociación	NSG	asociación
han	VPL	haber
empezado	VV.PTCPSG	empezar
a	ADP	a
buscar	V	buscar
consejo	NSG	consejo
legal	ADJSG	legal
sobre	ADP	sobre
una	DETSG	uno
posible	ADJSG	posible
petición	NSG	petición
de	ADP	de
compensación	NSG	compensación
económica	ADJSG	económico
por	ADP	por
las	DETPL	el
consecuencias	NPL	consecuencia
sufridas	ADJV.PTCPPL	sufrido
tras	ADP	tras
adquirir	V	adquirir
el	DETSG	el
carburante	NSG	carburante
de	ADP	de
Mobil	PROPN	Mobil
.	_	.

También	ADV	también
se	PRO	él
refirió	VSG	referir
a	ADP	a
la	DETSG	el
tregua	NSG	tregua
de	ADP	de
ETA	PROPN	ETA
que	PRO	que
se	PRO	se
hizo	VSG	hacer
,	_	,
recordó	VSG	recordar
,	_	,
"	_	"
a	ADP	a
cambio	N	cambio
de	ADP	de
acercar	V	acercar
presos	NPL	preso
al	ADPSG	al
País	PROPN	País
Vasco	PROPN	Vasco
e	CONJ	e
,	_	,
incluso	ADV	incluso
,	_	,
140	NUM	140
salieron	VPL	salir
a	ADP	a
la	DETSG	el
calle	NSG	calle
"	_	"
y	CONJ	y
,	_	,
sin	ADP	sin
embargo	NSG	embargo
,	_	,
"	_	"
la	DETSG	el
tregua	NSG	tregua
se	PRO	él
rompió	VSG	romper
unilateralmente	ADV	unilateralmente
por	ADP	por
ETA	PROPN	ETA
y	CONJ	y
los	DETPL	el
presos	NPL	preso
no	ADV	no
se	PRO	él
devolvieron	VPL	devolver
a	ADP	a
su	DETSG	su
sitio	NSG	sitio
"	_	"
.	_	.

Rivaldo	PROPN	Rivaldo
llegó	VSG	llegar
un	DETSG	uno
día	NSG	día
más	ADV	más
tarde	ADV	tarde
que	CONJ	que
yo	PRONOMSG	yo
y	CONJ	y
apenas	ADV	apenas
hemos	VPL	haber
tenido	VV.PTCPSG	tener
tiempo	NSG	tiempo
de	ADP	de
entrenar	V	entrenar
,	_	,
jugar	V	jugar
y	CONJ	y
volar	V	volar
"	_	"
,	_	,
indicó	VSG	indicar
.	_	.

Ha	VSG	haber
llegado	VV.PTCPSG	llegar
al	ADPSG	al
momento	NSG	momento
clave	NSG	clave
en	ADP	en
la	DETSG	el
mejor	ADJSG	mejor
disposición	NSG	disposición
posible	ADJSG	posible
.	_	.

No	PART	no
sólo	ADV	sólo
le	PRODATSG	él
preocupaba	VSG	preocupar
qué	PROSG	qué
se	PRO	se
decía	VSG	decir
sino	CONJ	sino
cómo	PRO	cómo
se	PRO	se
decía	VSG	decir
.	_	.

El	DETSG	el
Estado	PROPN	Estado
dispone	VSG	disponer
del	ADPSG	del
60	NUM	60
por	ADP	por
ciento	NUM	ciento
de	ADP	de
las	DETPL	el
acciones	NPL	acción
del	ADPSG	del
Komercni	PROPN	Komercni
Banka	PROPN	Banka
y	CONJ	y
el	DETSG	el
Gobierno	PROPN	Gobierno
checo	ADJSG	checo
quiere	VSG	querer
comenzar	V	comenzar
el	DETSG	el
proceso	NSG	proceso
de	ADP	de
privatización	NSG	privatización
de	ADP	de
este	DETSG	este
banco	NSG	banco
ya	ADV	ya
en	ADP	en
este	DETSG	este
año	NSG	año
y	CONJ	y
terminar	V	terminar
lo	PROACCSG	él
en	ADP	en
septiembre	N	septiembre
del	ADPSG	del
2001	NUM	2001
.	_	.

El	DETSG	el
propio	ADJSG	propio
Calero	PROPN	Calero
reconoció	VSG	reconocer
que	CONJ	que
su	DETSG	su
equipo	NSG	equipo
"	_	"
la	DETSG	sacarla
sacó	VSG	barata
barata	NSG	_
"	_	"
.	_	.

La	DETSG	el
cúspide	NSG	cúspide
militar	ADJSG	militar
ya	ADV	ya
ha	VSG	haber
rehusado	VV.PTCPSG	rehusar
reunir	V	reunir
se	PRO	él
con	ADP	con
los	DETPL	el
representantes	NPL	representante
de	ADP	de
la	DETSG	el
oposición	NSG	oposición
y	CONJ	y
ha	VSG	haber
indicado	VV.PTCPSG	indicar
que	CONJ	que
el	DETSG	el
ejército	NSG	ejército
no	ADV	no
interferirá	VSG	interferir
en	ADP	en
cosas	NPL	cosa
de	ADP	de
partidos	NPL	partido
.	_	.

Batallas	NPL	batalla
y	CONJ	y
condecoraciones	NPL	condecoración
están	VPL	estar
ridiculizadas	ADJV.PTCPPL	ridiculizado
con	ADP	con
un	DETSG	uno
cruel	ADJSG	cruel
sarcasmo	NSG	sarcasmo
.	_	.

Fue	VSG	ser
fichado	VV.PTCPSG	fichar
por	ADP	por
EL	DETSG	EL
PERIÓDICO	PROPN	PERIÓDICO
para	ADP	para
la	DETSG	el
sección	NSG	sección
de	ADP	de
edición	NSG	edición
,	_	,
en	ADP	en
la	DETSG	el
que	PRO	que
demostró	VSG	demostrar
un	DETSG	uno
puntillismo	NSG	puntillismo
equiparable	ADJSG	equiparable
al	ADPSG	al
de	ADP	de
las	DETPL	el
bordadoras	NPL	bordadora
de	ADP	de
encaje	NSG	encaje
:	_	:
ningún	DETSG	ninguno
error	NSG	error
ni	CONJ	ni
desatino	NSG	desatino
escapaban	VPL	escapar
al	ADPSG	al
ojo	NSG	ojo
cazador	ADJSG	cazador
.	_	.

Mi	DETSG	mi
vida	NSG	vida
se	PRO	él
ha	VSG	haber
normalizado	VV.PTCPSG	normalizar
.	_	.

El	DETSG	el
director	NSG	director
soñaba	VSG	soñar
con	ADP	con
dirigir	V	dirigir
la	PROACCSG	él
.	_	.

El	DETSG	el
ojo	NSG	ojo
es	VSG	ser
tan	ADV	tanto
terriblemente	ADV	terriblemente
selectivo	ADJSG	selectivo
que	CONJ	que
de	ADP	de
la	DETSG	el
sopa	NSG	sopa
de	ADP	de
luces	NPL	luz
de	ADP	de
la	DETSG	el
pantalla	NSG	pantalla
se	PRO	él
queda	VSG	quedar
sólo	ADV	sólo
con	ADP	con
la	DETSG	el
tecla	NSG	tecla
elegida	V.PTCPADJSG	elegido
,	_	,
y	CONJ	y
nuestro	DETSG	nuestro
exquisito	ADJSG	exquisito
cerebro	NSG	cerebro
es	VSG	ser
capaz	ADJSG	capaz
de	ADP	de
identificar	V	identificar
cada	DETSG	cada
uno	PROSG	uno
de	ADP	de
los	DETPL	el
64	NUM	64
destellos	NPL	destello
luminosos	ADJPL	luminoso
y	CONJ	y
responder	V	responder
con	ADP	con
una	DETSG	uno
onda	NSG	onda
concreta	ADJSG	concreto
.	_	.

Según	ADP	según
algunas	DETPL	alguno
fuentes	NPL	fuente
,	_	,
es	VSG	ser
posible	ADJSG	posible
que	CONJ	que
lo	PROACCSG	él
haga	VSG	hacer
esta	DETSG	este
misma	DETSG	mismo
semana	NSG	semana
.	_	.

El	DETSG	el
padre	NSG	padre
de	ADP	de
Bermúdez	PROPN	Bermúdez
,	_	,
por	ADP	por
su	DETSG	su
parte	NSG	parte
,	_	,
aseguró	VSG	asegurar
ayer	ADV	ayer
que	CONJ	que
ni	CONJ	ni
su	DETSG	su
hija	NSG	hija
ni	CONJ	ni
su	DETSG	su
yerno	NSG	yerno
se	PRO	él
enriquecieron	VPL	enriquecer
después	ADV	después
de	ADP	de
que	CONJ	que
la	DETSG	el
primera	ADJSG	primero
se	PRO	él
pasara	VSG	pasar
al	ADPSG	al
GIL	PROPN	GIL
y	CONJ	y
facilitase	VSG	facilitar
el	DETSG	el
acceso	NSG	acceso
de	ADP	de
Antonio	PROPN	Antonio
Sampietro	PROPN	Sampietro
a	ADP	a
la	DETSG	el
presidencia	NSG	presidencia
de	ADP	de
la	DETSG	el
plaza	NSG	plaza
norteafricana	ADJSG	norteafricano
.	_	.

Por	ADP	por
su	DETSG	su
parte	NSG	parte
,	_	,
China	PROPN	China
abrirá	VSG	abrir
una	DETSG	uno
amplia	ADJSG	amplio
variedad	NSG	variedad
de	ADP	de
mercados	NPL	mercado
,	_	,
incluyendo	V.MSDRV	incluir
los	DETPL	el
de	ADP	de
la	DETSG	el
agricultura	NSG	agricultura
y	CONJ	y
las	DETPL	el
telecomunicaciones	NPL	telecomunicación
a	ADP	a
las	DETPL	el
empresas	NPL	empresa
estadounidenses	ADJPL	estadounidense
.	_	.

El	DETSG	el
caso	NSG	caso
más	ADV	más
destacado	ADJV.PTCPSG	destacado
era	VSG	ser
el	DETSG	el
regreso	NSG	regreso
de	ADP	de
Guillermo	PROPN	Guillermo
Amor	PROPN	Amor
,	_	,
que	PRO	que
después	ADV	después
de	ADP	de
dos	NUMPL	dos
años	NPL	año
volvía	VSG	volver
a	ADP	a
Primera	PROPN	Primera
División	PROPN	División
,	_	,
o	CONJ	o
el	DETSG	el
de	ADP	de
Iñaki	PROPN	Iñaki
Berruet	PROPN	Berruet
que	PRO	que
,	_	,
aunque	CONJ	aunque
estuvo	VSG	estar
media	NUMSG	medio
temporada	NSG	temporada
el	DETSG	el
año	N	año
pasado	ADJV.PTCPSG	pasado
en	ADP	en
el	DETSG	el
Deportivo	PROPN	Deportivo
Alavés	PROPN	Alavés
,	_	,
apenas	ADV	apenas
dispuso	VSG	disponer
de	ADP	de
algunos	DETPL	alguno
minutos	NPL	minuto
y	CONJ	y
se	PRO	él
incorporó	VSG	incorporar
al	ADPSG	al
Villarreal	PROPN	Villarreal
.	_	.

"	_	"
En	ADP	en
casos	NPL	caso
muy	ADV	mucho
graves	ADJPL	grave
se	PRO	se
puede	VSG	poder
acordar	V	acordar
la	DETSG	el
vigilancia	NSG	vigilancia
de	ADP	de
la	DETSG	el
víctima	NSG	víctima
todo	DETSG	todo
el	DETSG	el
día	NSG	día
o	CONJ	o
acompañar	V	acompañar
le	PRODATSG	él
a	ADP	a
comprar	V	comprar
,	_	,
al	ADPSG	al
trabajo	NSG	trabajo
o	CONJ	o
a	ADP	a
la	DETSG	el
escuela	NSG	escuela
de	ADP	de
su	DETSG	su
hijo	NSG	hijo
.	_	.

Han	VPL	haber
de	ADP	de
estar	V	estar
firmadas	ADJV.PTCPPL	firmado
,	_	,
indicando	V.MSDRV	indicar
DNI	PROPN	DNI
,	_	,
domicilio	NSG	domicilio
y	CONJ	y
teléfono	NSG	teléfono
o	CONJ	o
medio	NSG	medio
de	ADP	de
conectar	V	conectar
con	ADP	con
su	DETSG	su
autor	NSG	autor
.	_	.

Pero	CONJ	pero
toda	DETSG	todo
esta	DETSG	este
teoría	NSG	teoría
la	PROACCSG	él
dinamitó	VSG	dinamitar
el	DETSG	el
grupo	NSG	grupo
de	ADP	de
mocosos	NPL	mocoso
,	_	,
encabezado	V.PTCPADJSG	encabezado
por	ADP	por
el	DETSG	el
joven	NSG	joven
de	ADP	de
19	NUM	19
años	NPL	año
Javier	PROPN	Javier
García	PROPN	García
Portillo	PROPN	Portillo
,	_	,
que	PRO	que
Vicente	PROPN	Vicente
del	ADPSG	del
Bosque	PROPN	Bosque
alineó	VSG	alinear
en	ADP	en
Atenas	PROPN	Atenas
en	ADP	en
el	DETSG	el
último	ADJSG	último
partido	NSG	partido
de	ADP	de
la	DETSG	el
segunda	ADJSG	segundo
liguilla	NSG	liguilla
.	_	.

La	DETSG	el
licencia	NSG	licencia
tipo	NSG	tipo
C	PROPN	C
implica	VSG	implicar
el	DETSG	el
pago	NSG	pago
de	ADP	de
una	DETSG	uno
tasa	NSG	tasa
anual	ADJSG	anual
que	PRO	que
no	ADV	no
excederá	VSG	exceder
del	ADPSG	del
dos	NUM	dos
por	ADP	por
mil	NUM	mil
de	ADP	de
sus	DETPL	su
ingresos	NPL	ingreso
brutos	ADJPL	bruto
de	ADP	de
explotación	NSG	explotación
.	_	.

Urzaiz	PROPN	Urzaiz
marcó	VSG	marcar
en	ADP	en
el	DETSG	el
minuto	NSG	minuto
87	NUM	87
,	_	,
trece	NUMPL	trece
después	ADV	después
de	ADP	de
haber	V	haber
saltado	VV.PTCPSG	saltar
al	ADPSG	al
terreno	NSG	terreno
de	ADP	de
juego	NSG	juego
,	_	,
y	CONJ	y
aleja	VSG	alejar
al	ADPSG	al
Celta	PROPN	Celta
de	ADP	de
la	DETSG	el
Copa	PROPN	Copa
de	ADP	de
la	DETSG	la
UEFA	PROPN	UEFA
.	_	.

La	DETSG	el
señora	NSG	señora
ministra	NSG	ministra
de	ADP	de
la	DETSG	el
Generalitat	PROPN	Generalitat
venía	VSG	venir
negociando	VV.MSDR	negociar
con	ADP	con
Antonio	PROPN	Antonio
Asunción	PROPN	Asunción
,	_	,
y	CONJ	y
éste	PROSG	este
,	_	,
aún	ADV	aún
después	ADV	después
de	ADP	de
haber	V	haber
dejado	VV.PTCPSG	dejar
la	DETSG	el
cartera	NSG	cartera
de	ADP	de
Interior	PROPN	Interior
,	_	,
ha	VSG	haber
continuado	VV.PTCPSG	continuar
echando	VV.MSDR	echar
una	DETSG	uno
mano	NSG	mano
en	ADP	en
la	DETSG	el
negociación	NSG	negociación
,	_	,
según	CONJ	según
cuentan	VPL	contar
los	DETPL	el
convergentes	NPL	convergente
.	_	.

Tras	ADP	tras
sucesivas	ADJPL	sucesivo
generaciones	NPL	generación
,	_	,
los	DETPL	el
individuos	NPL	individuo
de	ADP	de
una	DETSG	uno
especie	NSG	especie
pueden	VPL	poder
extinguir	V	extinguir
se	PRO	él
o	CONJ	o
evolucionar	V	evolucionar
a	ADP	a
una	DETSG	uno
estirpe	NSG	estirpe
mejor	ADV	mejor
adaptada	V.PTCPADJSG	adaptado
al	ADPSG	al
medio	NSG	medio
.	_	.

En	ADP	en
1982	N	1982
,	_	,
la	DETSG	el
revista	NSG	revista
norteamericana	ADJSG	norteamericano
Time	PROPN	Time
eligió	VSG	elegir
como	CONJ	como
hombre	NSG	hombre
del	ADPSG	del
año	NSG	año
al	ADPSG	al
ordenador	NSG	ordenador
.	_	.

para	ADP	para
obtener	V	obtener
el	DETSG	el
volumen	NSG	volumen
global	ADJSG	global
de	ADP	de
la	DETSG	el
inversión	NSG	inversión
que	PRO	que
financia	VSG	financiar
directamente	ADV	directamente
el	DETSG	el
Estado	PROPN	Estado
,	_	,
continúa	VSG	continuar
el	DETSG	el
texto	NSG	texto
,	_	,
han	VPL	haber
de	ADP	de
añadir	V	añadir
se	PRO	él
a	ADP	a
las	DETPL	el
del	ADPSG	del
Estado	PROPN	Estado
,	_	,
Seguridad	PROPN	Seguridad
Social	PROPN	Social
y	CONJ	y
Organismos	PROPN	Organismos
Públicos	PROPN	Públicos
"	_	"
los	DETPL	el
recursos	NPL	recurso
que	PRO	que
los	DETPL	el
Presupuestos	PROPN	Presupuestos
destinan	VPL	destinar
a	ADP	a
la	DETSG	el
realización	NSG	realización
de	ADP	de
inversiones	NPL	inversión
reales	ADJPL	real
en	ADP	en
el	DETSG	el
territorio	NSG	territorio
de	ADP	de
las	DETPL	el
Comunidades	PROPN	Comunidades
Autónomas	PROPN	Autónomas
y	CONJ	y
que	PRO	que
se	PRO	se
canalizan	VPL	canalizar
a	ADP	a
través	N	través
de	ADP	de
Fondo	PROPN	Fondo
de	ADP	de
Compensación	PROPN	Compensación
Interterritorial	PROPN	Interterritorial
,	_	,
dotado	V.PTCPADJSG	dotado
este	DETSG	este
año	NSG	año
con	ADP	con
146.564	NUM	146564
millones	NPL	millón
.	_	.

Luego	ADV	luego
alzando	V.MSDRV	alzar
se	PRO	él
un	DETSG	uno
poco	PROSG	poco
más	ADV	más
gritó	VSG	gritar
:	_	:
-	_	-
-	_	-
¡	_	¡
Ve	VSG	ir
te	PROPL	tú
a	ADP	a
la	DETSG	el
merde	NSG	merde
!	_	!

Desde	N	desde
entonces	ADV	entonces
se	PRO	se
ha	VSG	haber
suscitado	VV.PTCPSG	suscitar
un	DETSG	uno
enorme	ADJSG	enorme
interés	NSG	interés
por	ADP	por
el	DETSG	el
diseño	NSG	diseño
,	_	,
síntesis	N	síntesis
y	CONJ	y
propiedades	NPL	propiedad
de	ADP	de
los	DETPL	el
CTC	N	CTC
conductores	ADJPL	conductor
.	_	.

El	DETSG	el
momento	NSG	momento
es	VSG	ser
delicado	ADJSG	delicado
en	ADP	en
lo	DETSG	el
deportivo	ADJSG	deportivo
y	CONJ	y
en	ADP	en
lo	DETSG	el
organizativo	ADJSG	organizativo
y	CONJ	y
se	PRO	se
necesita	VSG	necesitar
,	_	,
retirado	VV.PTCPSG	retirar
Genís	PROPN	Genís
Llamas	PROPN	Llamas
,	_	,
una	DETSG	uno
persona	NSG	persona
que	PRO	que
reúna	VSG	reunir
el	DETSG	el
aprecio	NSG	aprecio
de	ADP	de
la	DETSG	el
mayoría	NSG	mayoría
de	ADP	de
los	DETPL	el
aficionados	NPL	aficionado
,	_	,
como	CONJ	como
ocurre	VSG	ocurrir
con	ADP	con
Villacampa	PROPN	Villacampa
.	_	.

Dijo	VSG	decir
que	CONJ	que
,	_	,
por	ADP	por
contra	N	contra
,	_	,
el	DETSG	el
Ejecutivo	PROPN	Ejecutivo
vasco	ADJSG	vasco
mostró	VSG	mostrar
más	ADV	más
flexibilidad	NSG	flexibilidad
al	ADPSG	al
subir	V	subir
su	DETSG	su
oferta	NSG	oferta
inicial	ADJSG	inicial
del	ADPSG	del
cupo	NSG	cupo
de	ADP	de
174.000	NUM	174000
millones	NPL	millón
hasta	ADP	hasta
181.471	NUM	181471
millones	NPL	millón
.	_	.

Qué	DET	qué
dos	NUMPL	dos
años	NPL	año
aquellos	DETPL	aquel
,	_	,
la	DETSG	el
etapa	NSG	etapa
rafaelista	ADJSG	rafaelista
,	_	,
cuando	CONJ	cuando
ella	PROSG	él
aguardaba	VSG	aguardar
cada	DETSG	cada
día	NSG	día
el	DETSG	el
ruido	NSG	ruido
de	ADP	de
las	DETPL	el
llaves	NPL	llave
del	ADPSG	del
vecino	NSG	vecino
.	_	.

Antes	ADV	antes
del	ADPSG	del
martes	N	martes
-	_	-
-	_	-
hoy	ADV	hoy
es	VSG	ser
festivo	ADJSG	festivo
-	_	-
-	_	-
el	DETSG	el
Gobierno	PROPN	Gobierno
y	CONJ	y
la	DETSG	el
misión	NSG	misión
del	ADPSG	del
FMI	PROPN	FMI
analizarán	VPL	analizar
la	DETSG	el
situación	NSG	situación
de	ADP	de
las	DETPL	el
cifras	NPL	cifra
macroeconómicas	ADJPL	macroeconómico
del	ADPSG	del
país	NSG	país
y	CONJ	y
confrontarán	VPL	confrontar
los	DETPL	el
balances	NPL	balance
de	ADP	de
las	DETPL	el
metas	NPL	meta
fiscales	ADJPL	fiscal
que	PRO	que
el	DETSG	el
Fondo	PROPN	Fondo
fijó	VSG	fijar
para	ADP	para
liberar	V	liberar
la	DETSG	el
millonaria	ADJSG	millonario
"	_	"
ayuda	NSG	ayuda
preventiva	ADJSG	preventivo
"	_	"
.	_	.

Quizás	ADV	quizás
no	ADV	no
los	DETPL	el
noventa	NUMPL	noventa
minutos	NPL	minuto
,	_	,
pero	CONJ	pero
sí	ADV	sí
durante	ADP	durante
la	DETSG	el
primera	ADJSG	primero
parte	NSG	parte
.	_	.

Medio	NUMSG	medio
centenar	NSG	centenar
de	ADP	de
caballerías	NPL	caballería
y	CONJ	y
tractores	NPL	tractor
y	CONJ	y
una	DETSG	uno
carroza	NSG	carroza
participaron	VPL	participar
ayer	ADV	ayer
en	ADP	en
la	DETSG	el
romería	NSG	romería
.	_	.

Comentario	NSG	comentario
:	_	:
El	DETSG	el
Rayet	PROPN	Rayet
Guadalajara	PROPN	Guadalajara
encajó	VSG	encajar
la	DETSG	el
primera	ADJSG	primero
derrota	NSG	derrota
de	ADP	de
la	DETSG	el
temporada	NSG	temporada
ante	ADP	ante
el	DETSG	el
Bilbao	PROPN	Bilbao
Basket	PROPN	Basket
(	_	(
86-85	NUM	86-85
)	_	)
en	ADP	en
un	DETSG	uno
vibrante	ADJSG	vibrante
e	CONJ	e
igualado	V.PTCPADJSG	igualado
partido	NSG	partido
que	PRO	que
se	PRO	se
decidió	VSG	decidir
en	ADP	en
el	DETSG	el
tramo	NSG	tramo
final	ADJSG	final
y	CONJ	y
que	PRO	que
sirvió	VSG	servir
a	ADP	a
los	DETPL	el
locales	NPL	local
para	ADP	para
estrenar	V	estrenar
su	DETSG	su
casillero	NSG	casillero
de	ADP	de
victorias	NPL	victoria
de	ADP	de
esta	DETSG	este
temporada	NSG	temporada
.	_	.

Otro	DETSG	otro
movimiento	NSG	movimiento
menos	ADV	menos
perceptible	ADJSG	perceptible
ha	VSG	haber
sido	VV.PTCPSG	ser
en	ADP	en
Agricultura	PROPN	Agricultura
,	_	,
donde	PRO	donde
Rato	PROPN	Rato
no	ADV	no
pudo	VSG	poder
colocar	V	colocar
a	ADP	a
Elena	PROPN	Elena
Pisonero	PROPN	Pisonero
en	ADP	en
lugar	N	lugar
de	ADP	de
Loyola	PROPN	Loyola
de	ADP	de
Palacio	PROPN	Palacio
.	_	.

Nueva	PROPN	Nueva
Delhi	PROPN	Delhi
anunció	VSG	anunciar
ayer	ADV	ayer
que	CONJ	que
ha	VSG	haber
completado	VV.PTCPSG	completar
sus	DETPL	su
movimientos	NPL	movimiento
de	ADP	de
tropas	NPL	tropa
en	ADP	en
la	DETSG	el
frontera	NSG	frontera
con	ADP	con
Pakistán	PROPN	Pakistán
.	_	.

Lo	DETSG	el
cierto	ADJSG	cierto
es	VSG	ser
que	CONJ	que
aquí	ADV	aquí
,	_	,
en	ADP	en
Catalunya	PROPN	Catalunya
,	_	,
la	DETSG	el
proximidad	NSG	proximidad
entre	ADP	entre
el	DETSG	el
Govern	PROPN	Govern
y	CONJ	y
algunos	DETPL	alguno
periodistas	NPL	periodista
es	VSG	ser
excesiva	ADJSG	excesivo
,	_	,
y	CONJ	y
debería	VSG	deber
obligar	V	obligar
a	ADP	a
los	DETPL	el
lectores	NPL	lector
a	ADP	a
que	CONJ	que
se	PRO	se
hicieran	VPL	hacer
preguntas	NPL	pregunta
.	_	.

La	DETSG	el
versión	NSG	versión
oficial	ADJSG	oficial
es	VSG	ser
que	CONJ	que
el	DETSG	el
entrenador	NSG	entrenador
continuará	VSG	continuar
aunque	CONJ	aunque
se	PRO	se
pierda	VSG	perder
en	ADP	en
Riazor	PROPN	Riazor
.	_	.

Aragón	PROPN	Aragón
dice	VSG	decir
que	CONJ	que
no	ADV	no
.	_	.

El	DETSG	el
populista	NSG	populista
de	ADP	de
derechas	NPL	derecha
Joerg	PROPN	Joerg
Haider	PROPN	Haider
,	_	,
mentor	NSG	mentor
del	ADPSG	del
Partido	PROPN	Partido
Liberal	PROPN	Liberal
austriaco	ADJSG	austriaco
(	_	(
FPOE	PROPN	FPOE
)	_	)
,	_	,
centra	VSG	centrar
de	ADP	de
nuevo	ADJ	nuevo
la	DETSG	el
atención	NSG	atención
por	ADP	por
insinuar	V	insinuar
que	CONJ	que
podría	VSG	poder
abandonar	V	abandonar
la	DETSG	el
política	NSG	política
próximamente	ADV	próximamente
cuando	CONJ	cuando
su	DETSG	su
grupo	NSG	grupo
parece	VSG	parecer
el	DETSG	el
más	ADV	más
implicado	V.PTCPADJSG	implicado
en	ADP	en
el	DETSG	el
escándalo	NSG	escándalo
por	ADP	por
el	DETSG	el
acceso	NSG	acceso
ilegal	ADJSG	ilegal
a	ADP	a
datos	NPL	dato
policiales	ADJPL	policial
sobre	ADP	sobre
sus	DETPL	su
adversarios	NPL	adversario
.	_	.

Ingresa	VSG	ingresar
en	ADP	en
prisión	NSG	prisión
por	ADP	por
dar	V	dar
una	DETSG	uno
paliza	NSG	paliza
a	ADP	a
su	DETSG	su
hijo	NSG	hijo
de	ADP	de
7	NUM	7
años	NPL	año
.	_	.

En	ADP	en
la	DETSG	el
obra	NSG	obra
,	_	,
Dalí	PROPN	Dalí
,	_	,
interpretado	V.PTCPADJSG	interpretado
por	ADP	por
el	DETSG	el
actor	NSG	actor
Ramon	PROPN	Ramon
Fontseré	PROPN	Fontseré
,	_	,
se	PRO	él
encuentra	VSG	encontrar
con	ADP	con
personajes	NPL	personaje
que	PRO	que
marcaron	VPL	marcar
su	DETSG	su
vida	NSG	vida
,	_	,
como	CONJ	como
Picasso	PROPN	Picasso
,	_	,
Miró	PROPN	Miró
(	_	(
representado	V.PTCPADJSG	representado
por	ADP	por
una	DETSG	uno
niña	NSG	niña
)	_	)
y	CONJ	y
Velázquez	PROPN	Velázquez
(	_	(
quien	PROSG	quien
le	PRODATSG	él
comenta	VSG	comentar
las	DETPL	el
dificultades	NPL	dificultad
que	PRO	que
tuvo	VSG	tener
para	ADP	para
dibujar	V	dibujar
Las	DETPL	las
Meninas	PROPN	meninas
)	_	)
.	_	.

Los	DETPL	el
medios	NPL	medio
audiovisuales	ADJPL	audiovisual
de	ADP	de
entretenimiento	NSG	entretenimiento
se	PRO	él
esfuerzan	VPL	esforzar
en	ADP	en
aportar	V	aportar
tanto	ADV	tanto
verismo	NSG	verismo
a	ADP	a
sus	DETPL	su
producciones	NPL	producción
como	CONJ	como
la	DETSG	el
propia	DETSG	propio
realidad	NSG	realidad
.	_	.

Los	DETPL	el
mecánicos	NPL	mecánico
de	ADP	de
Ferrari	PROPN	Ferrari
hicieron	VPL	hacer
el	DETSG	el
resto	NSG	resto
del	ADPSG	del
trabajo	NSG	trabajo
,	_	,
arañaron	VPL	arañar
dos	NUMPL	dos
segundos	NPL	segundo
a	ADP	a
los	DETPL	el
de	ADP	de
McLaren	PROPN	McLaren
y	CONJ	y
se	PRO	él
incorporó	VSG	incorporar
a	ADP	a
la	DETSG	el
pista	NSG	pista
por	ADP	por
delante	ADV	delante
