,	_	,
в	ADP	в
семье	N	семья
известного	ADJ	известный
русского	ADJ	русский
поэта	N	поэт
,	_	,
прозаика	N	прозаик
,	_	,
литературного	ADJ	литературный
критика	N	критик
Юрия	PROPN	юрий
Карабчиевского	PROPN	карабчиевский
.	_	.

1979	ADJ	1979
--	_	--
1985	ADJ	1985
заместитель	N	заместитель
главного	ADJ	главный
редактора	N	редактор
азербайджанской	ADJ	азербайджанский
редакции	N	редакция
,	_	,
Радио	N	радио
``	_	``
Свобода	N	свобода
&#39;&#39;	_	&#39;&#39;
.	_	.

В	ADP	в
1997	ADJ	1997
году	N	год
в	ADP	в
деревне	N	деревня
проживали	V	проживать
62	NUM	62
человека	N	человек
.	_	.

Медаль	N	медаль
при	ADP	при
помощи	N	помощь
ушка	N	ушко
и	CONJ	и
кольца	N	кольцо
соединяется	V	соединяться
с	ADP	с
ушком	N	ушко
колодки	N	колодка
,	_	,
представляющей	VV.PTCP	представлять
собой	PRO	себя
прямоугольную	ADJ	прямоугольный
пластинку	N	пластинка
высотой	N	высота
16	NUM	16
мм	N	мм
и	CONJ	и
шириной	N	ширина
20	NUM	20
мм	N	мм
,	_	,
с	ADP	с
рамками	N	рамка
в	ADP	в
верхней	ADJ	верхний
и	CONJ	и
нижней	ADJ	нижний
частях	N	часть
.	_	.

Активное	ADJ	активный
грузовое	ADJ	грузовой
движение	N	движение
транспортировка	N	транспортировка
торфа	N	торф
.	_	.

Блочное	ADJ	блочный
(	_	(
в	ADP	в
России	PROPN	россия
утвердился	V	утвердиться
термин	N	термин
``	_	``
литьевое	ADJ	литьевой
&#39;&#39;	_	&#39;&#39;
--	_	--
англ.	ADJ	англ.
cast	N	cast
)	_	)
--	_	--
получают	V	получать
методом	N	метод
заливки	N	заливка
мономера	N	мономер
ММА	PROPN	мма
между	ADP	между
двумя	NUM	два
плоскими	ADJ	плоский
стёклами	N	стекло
с	ADP	с
дальнейшей	ADJ	дальнейший
его	DET	его
полимеризацией	N	полимеризация
до	ADP	до
твёрдого	ADJ	твердый
состояния	N	состояние
.	_	.

Каждый	DET	каждый
этап	N	этап
(	_	(
в	ADP	в
настоящее	ADJ	настоящий
время	N	время
7,5	NUM	7,5
км	N	км
у	ADP	у
мужчин	N	мужчина
и	CONJ	и
6	NUM	6
км	N	км
у	ADP	у
женщин	N	женщина
)	_	)
состоит	V	состоять
из	ADP	из
трёх	NUM	три
кругов	N	круг
дистанции	N	дистанция
и	CONJ	и
двух	NUM	два
огневых	ADJ	огневой
рубежей	N	рубеж
между	ADP	между
ними	PRO	они
(	_	(
первый	ADJ	первый
лёжа	VV.CVB	лежать
,	_	,
второй	ADJ	второй
стоя	VV.CVB	стоять
)	_	)
.	_	.

Вдохновением	N	вдохновение
для	ADP	для
песни	N	песня
послужили	V	послужить
баллады	N	баллада
о	ADP	о
любви	N	любовь
1950	ADV	1950
-	_	-
х	ADJ	й
годов	N	год
;	_	;
главная	ADJ	главный
героиня	N	героиня
понимает	V	понимать
,	_	,
что	CONJ	что
романтические	ADJ	романтический
отношения	N	отношение
закончены	VV.PTCP	закончить
,	_	,
но	CONJ	но
в	ADP	в
её	DET	ее
сердце	N	сердце
память	N	память
о	ADP	о
возлюбленном	N	возлюбленный
останется	V	остаться
навсегда	ADV	навсегда
.	_	.

2011	ADJ	2011
год	N	год
.	_	.

Му́ромцево	PROPN	муромцево
--	_	--
посёлок	N	поселок
,	_	,
центр	N	центр
Муромцевского	ADJ	муромцевский
сельского	ADJ	сельский
поселения	N	поселение
Судогодского	ADJ	судогодский
района	N	район
Владимирской	ADJ	владимирский
области	N	область
.	_	.

Общая	ADJ	общий
площадь	N	площадь
территории	N	территория
Татарстана	PROPN	татарстан
составляет	V	составлять
67836	NUM	67836
км2	N	км2
.	_	.

В	ADP	в
январе	N	январь
1999	ADJ	1999
бразильский	ADJ	бразильский
Центральный	ADJ	центральный
банк	N	банк
объявил	V	объявить
,	_	,
что	CONJ	что
реал	N	реал
больше	ADV	больше
не	PART	не
будет	V	быть
привязан	VV.PTCP	привязать
к	ADP	к
доллару	N	доллар
США	PROPN	сша
,	_	,
что	PRO	что
привело	V	привести
к	ADP	к
некоторой	DET	некоторый
девальвации	N	девальвация
бразильской	ADJ	бразильский
валюты	N	валюта
.	_	.

Роман	N	роман
также	PART	также
был	V	быть
экранизирован	VV.PTCP	экранизировать
в	ADP	в
1973	ADJ	1973
году	N	год
,	_	,
режиссёр	N	режиссер
--	_	--
Канэто	PROPN	канэто
Синдо	PROPN	синдо
.	_	.

В	ADP	в
тот	DET	тот
же	PART	же
день	N	день
,	_	,
сначала	ADV	сначала
после	ADP	после
просьбы	N	просьба
главы	N	глава
Московской	ADJ	московский
Хельсинской	ADJ	хельсинский
группы	N	группа
Людмилы	PROPN	людмила
Алексеевой	PROPN	алексеева
,	_	,
а	CONJ	а
затем	ADV	затем
и	PART	и
требований	N	требование
депутатов	N	депутат
,	_	,
коммунистов	N	коммунист
,	_	,
подавших	VV.PTCP	подать
коллективный	ADJ	коллективный
депутатский	ADJ	депутатский
запрос	N	запрос
главе	N	глава
Следственного	ADJ	следственный
комитета	N	комитет
Александру	PROPN	александр
Бастрыкину	PROPN	бастрыкин
,	_	,
и	CONJ	и
главы	N	глава
президентского	ADJ	президентский
Совета	N	совет
по	ADP	по
правам	N	право
человека	N	человек
Михаила	PROPN	михаил
Федотова	PROPN	федотов
Следственный	ADJ	следственный
комитет	N	комитет
РФ	PROPN	рф
начал	V	начать
проверку	N	проверка
в	ADP	в
связи	N	связь
с	ADP	с
размещённой	VV.PTCP	разместить
в	ADP	в
Интернете	N	интернет
видеозаписью	N	видеозапись
с	ADP	с
избиением	N	избиение
полицейскими	N	полицейский
лежащей	VV.PTCP	лежать
на	ADP	на
земле	N	земля
беременной	ADJ	беременный
женщины	N	женщина
на	ADP	на
``	_	``
Марше	N	марш
миллионов	N	миллион
&#39;&#39;	_	&#39;&#39;
6	ADJ	6
мая	N	май
.	_	.

Этот	DET	этот
объект	N	объект
входит	V	входить
в	ADP	в
число	N	число
перечисленных	VV.PTCP	перечислить
в	ADP	в
оригинальной	ADJ	оригинальный
редакции	N	редакция
``	_	``
Нового	ADJ	новый
общего	ADJ	общий
каталога	N	каталог
&#39;&#39;	_	&#39;&#39;
.	_	.

Если	CONJ	если
суррогаты	N	суррогат
торговых	ADJ	торговый
палат	N	палата
и	CONJ	и
муниципалитетов	N	муниципалитет
формально	ADV	формально
были	V	быть
обеспечены	VV.PTCP	обеспечить
суммой	N	сумма
,	_	,
находившейся	VV.PTCP	находиться
в	ADP	в
казначействе	N	казначейство
,	_	,
то	CONJ	то
частные	ADJ	частный
выпуски	N	выпуск
,	_	,
как	ADP	как
правило	N	правило
,	_	,
производились	V	производиться
без	ADP	без
всякого	DET	всякий
обеспечения	N	обеспечение
.	_	.

Позже	ADV	позже
,	_	,
в	ADP	в
2008	ADJ	2008
году	N	год
,	_	,
Страуд	PROPN	страуд
и	CONJ	и
Джемисон	PROPN	джемисон
развелись	V	развестись
.	_	.

В	ADP	в
1878	ADJ	1878
году	N	год
он	PRO	он
опубликовал	V	опубликовать
свои	DET	свой
переводы	N	перевод
Пайялаччхи	PROPN	пайялаччхи
(	_	(
старейший	ADJ	старейший
словарь	N	словарь
пракрита	N	пракрит
)	_	)
.	_	.

Работает	V	работать
Соборная	ADJ	соборный
мечеть	N	мечеть
и	CONJ	и
библиотека	N	библиотека
с	ADP	с
книгами	N	книга
на	ADP	на
арабском	ADJ	арабский
и	CONJ	и
русском	ADJ	русский
языках	N	язык
.	_	.

Окончил	V	окончить
неполную	ADJ	неполный
среднюю	ADJ	средний
школу	N	школа
и	CONJ	и
аэроклуб	N	аэроклуб
.	_	.

Кустарниковые	ADJ	кустарниковый
мухоловки	N	мухоловка
(	_	(
)	_	)
--	_	--
род	N	род
воробьиных	ADJ	воробьиный
птиц	N	птица
птиц	N	птица
из	ADP	из
семейства	N	семейство
Австралийские	ADJ	австралийский
малиновки	N	малиновка
.	_	.

Бандитам	N	бандит
было	V	быть
предъявлено	VV.PTCP	предъявить
официальное	ADJ	официальный
обвинение	N	обвинение
в	ADP	в
совершении	N	совершение
ряда	N	ряд
убийств	N	убийство
,	_	,
изнасилований	N	изнасилование
,	_	,
вымогательств	N	вымогательство
,	_	,
краж	N	кража
,	_	,
мошенничеств	N	мошенничество
.	_	.

Сочетание	N	сочетание
абсурдного	ADJ	абсурдный
и	CONJ	и
даже	PART	даже
фантазийного	ADJ	фантазийный
сюжета	N	сюжет
с	ADP	с
реальной	ADJ	реальный
жизнью.	N	жизнь.
,	_	,
Юлия	PROPN	юлия
Носова	PROPN	носова
:	_	:
``	_	``
Фотоаппараты	N	фотоаппарат
&#39;&#39;	_	&#39;&#39;
,	_	,
газета	N	газета
``	_	``
Обнинск	PROPN	обнинск
&#39;&#39;	_	&#39;&#39;
No144	NUM	no144
(	_	(
3554	NUM	3554
)	_	)
от	ADP	от
26	ADJ	26
ноября	N	ноябрь
2011	ADJ	2011
г	N	г
.	_	.

Первоначально	ADV	первоначально
Дарвин	PROPN	дарвин
дал	V	дать
ей	PRO	она
более	ADV	более
громоздкое	ADJ	громоздкий
название	N	название
--	_	--
``	_	``
Одомашненные	VV.PTCP	одомашнить
животные	N	животное
и	CONJ	и
культивируемые	VV.PTCP	культивировать
растения	N	растение
,	_	,
или	CONJ	или
Принципы	N	принцип
изменчивости	N	изменчивость
,	_	,
наследования	N	наследование
,	_	,
реверсии	N	реверсия
,	_	,
скрещивания	N	скрещивание
и	CONJ	и
отбора	N	отбор
при	ADP	при
одомашнивании	N	одомашнивание
&#39;&#39;	_	&#39;&#39;
(	_	(
)	_	)
.	_	.

Среднее	ADJ	средний
количество	N	количество
осадков	N	осадки
471	NUM	471
мм	N	мм
,	_	,
с	ADP	с
максимумом	N	максимум
в	ADP	в
июне	N	июнь
и	CONJ	и
ноябре	N	ноябрь
и	CONJ	и
минимумом	N	минимум
в	ADP	в
феврале	N	февраль
.	_	.

C	ADP	c
1999	ADJ	1999
г.	N	г.
введена	VV.PTCP	ввести
в	ADP	в
строй	N	строй
автодорога	N	автодорога
с	ADP	с
твердым	ADJ	твердый
покрытием	N	покрытие
Нягань	PROPN	нягань
--	_	--
Приобье	PROPN	приобье

Не	PART	не
вернулись	V	вернуться
с	ADP	с
фронтов	N	фронт
чемпионы	N	чемпион
СССР	PROPN	ссср
москвичи	N	москвич
Сурен	PROPN	сурен
Исаханян	PROPN	исаханян
,	_	,
Иван	PROPN	иван
Пряхин	PROPN	пряхин
,	_	,
Дмитрий	PROPN	дмитрий
Рахитис	PROPN	рахитис
,	_	,
Дмитрий	PROPN	дмитрий
Ярочкин	PROPN	ярочкин
,	_	,
ленинградцы	N	ленинградец
Михаил	PROPN	михаил
Балазовский	PROPN	балазовский
,	_	,
Александр	PROPN	александр
Щербин	PROPN	щербин
,	_	,
Виктор	PROPN	виктор
Яшкевич	PROPN	яшкевич
и	CONJ	и
многие	ADJ	многий
другие	ADJ	другой
.	_	.

Коконники	N	коконник
не	PART	не
могут	V	мочь
делаться	V	делаться
из	ADP	из
растений	N	растение
,	_	,
имеющих	VV.PTCP	иметь
сильный	ADJ	сильный
запах	N	запах
,	_	,
как	ADP	как
,	_	,
например	ADV	например
,	_	,
полынь	N	полынь
,	_	,
свежие	ADJ	свежий
березовые	ADJ	березовый
ветви	N	ветвь
и	CONJ	и
др	ADJ	др
.	_	.

Штибер	PROPN	штибер
был	V	быть
учителем	N	учитель
в	ADP	в
средней	ADJ	средний
школе	N	школа
,	_	,
позже	ADV	позже
работал	V	работать
ассистент	ADV	ассистент
-	_	-
профессором	N	профессор
Ягеллонского	ADJ	ягеллонский
университета	N	университет
,	_	,
с	ADP	с
1937	ADJ	1937
года	N	год
являлся	V	являться
профессором	N	профессор
Львовского	ADJ	львовский
университета	N	университет
на	ADP	на
кафедре	N	кафедра
славянской	ADJ	славянский
филологии	N	филология
(	_	(
до	ADP	до
1939	ADJ	1939
года	N	год
)	_	)
,	_	,
затем	ADV	затем
на	ADP	на
кафедре	N	кафедра
польского	ADJ	польский
языка	N	язык
(	_	(
в	ADP	в
период	N	период
1939	ADJ	1939
--	_	--
1941	ADJ	1941
и	CONJ	и
1944	ADJ	1944
--	_	--
1945	ADJ	1945
)	_	)
.	_	.

Код	N	код
КОАТУУ	PROPN	коатуу
--	_	--
7322585001	NUM	7322585001
.	_	.

Устье	N	устье
реки	N	река
находится	V	находиться
в	ADP	в
968	NUM	968
км	N	км
по	ADP	по
правому	ADJ	правый
берегу	N	берег
реки	N	река
Демьянка	PROPN	демьянка
.	_	.

Население	N	население
составляет	V	составлять
3535	NUM	3535
человек	N	человек
(	_	(
на	ADP	на
31	ADJ	31
декабря	N	декабрь
2010	ADJ	2010
года	N	год
)	_	)
.	_	.

Она	PRO	она
признана	VV.PTCP	признать
памятником	N	памятник
Всемирного	ADJ	всемирный
наследия	N	наследие
человечества	N	человечество
.	_	.

Окончил	V	окончить
МГИМО	PROPN	мгимо
МИД	PROPN	мид
РФ	PROPN	рф
в	ADP	в
1996	ADJ	1996
году	N	год
,	_	,
а	CONJ	а
в	ADP	в
2004	ADJ	2004
году	N	год
аспирантуру	N	аспирантура
на	ADP	на
кафедре	N	кафедра
частного	ADJ	частный
права	N	право
Государственного	ADJ	государственный
университета	N	университет
управления	N	управление
.	_	.

Кодама	PROPN	кодама
,	_	,
будучи	VV.CVB	быть
правым	ADJ	правый
ультранационалистом	N	ультранационалист
,	_	,
активно	ADV	активно
приступил	V	приступить
к	ADP	к
своим	DET	свой
новым	ADJ	новый
обязанностям	N	обязанность
,	_	,
используя	VV.CVB	использовать
своё	DET	свой
состояние	N	состояние
и	CONJ	и
сеть	N	сеть
контактов	N	контакт
,	_	,
чтобы	CONJ	чтобы
подавить	V	подавить
трудовые	ADJ	трудовой
споры	N	спор
,	_	,
уничтожать	V	уничтожать
сочувствующих	VV.PTCP	сочувствовать
коммунизму	N	коммунизм
и	CONJ	и
иными	ADJ	иной
способами	N	способ
бороться	V	бороться
с	ADP	с
социалистическими	ADJ	социалистический
веяниями	N	веяние
в	ADP	в
Японии	PROPN	япония
.	_	.

В	ADP	в
1923	ADJ	1923
году	N	год
в	ADP	в
окрестностях	N	окрестности
деревни	N	деревня
был	V	быть
основан	VV.PTCP	основать
аэродром	N	аэродром
легкомоторной	ADJ	легкомоторный
авиации	N	авиация
.	_	.

Является	V	являться
составной	ADJ	составной
частью	N	часть
муниципалитета	N	муниципалитет
Тавира	PROPN	тавира
.	_	.

Женат	ADJ	женатый
на	ADP	на
модели	N	модель
Алене	PROPN	алена
Кузнецовой	PROPN	кузнецова
.	_	.

Рядом	ADV	рядом
проходит	V	проходить
автомобильная	ADJ	автомобильный
дорога	N	дорога
.	_	.

В	ADP	в
1991	ADJ	1991
году	N	год
семь	NUM	семь
человек	N	человек
были	V	быть
арестованы	VV.PTCP	арестовать
после	ADP	после
того	PRO	то
,	_	,
как	CONJ	как
обнаружилось	V	обнаружиться
отсутствие	N	отсутствие
цензуры	N	цензура
в	ADP	в
их	DET	их
додзинси	N	додзинси
.	_	.

15	ADJ	15
января	N	январь
на	ADP	на
части	N	часть
территории	N	территория
Азербайджана	PROPN	азербайджан
было	V	быть
объявлено	VV.PTCP	объявить
чрезвычайное	ADJ	чрезвычайный
положение	N	положение
,	_	,
однако	CONJ	однако
оно	PRO	оно
не	PART	не
распространялось	V	распространяться
на	ADP	на
Баку	PROPN	баку
.	_	.

В	ADP	в
1998	ADJ	1998
году	N	год
внучка	N	внучка
Лебедева	PROPN	лебедев
-	_	-
Кумача	PROPN	кумач
подала	V	подать
в	ADP	в
Мещанский	ADJ	мещанский
межмуниципальный	ADJ	межмуниципальный
суд	N	суд
г	N	г
.	_	.

Франческо	PROPN	франческо
Мария	PROPN	мария
оказал	V	оказать
заметное	ADJ	заметный
влияние	N	влияние
на	ADP	на
конклавы	N	конклав
1689	ADJ	1689
и	CONJ	и
1700	ADJ	1700
годов	N	год
.	_	.

Стентерелло	PROPN	стентерелло
(	_	(
)	_	)
--	_	--
персонаж	N	персонаж
,	_	,
маска	N	маска
итальянской	ADJ	итальянский
комедии	N	комедия
дель	ADP	дель
арте	N	арте
.	_	.

Естественная	ADJ	естественный
реакция	N	реакция
на	ADP	на
несколько	ADV	несколько
медлительную	ADJ	медлительный
стратегию	N	стратегия
черных	N	черные
--	_	--
3.	NUM	3
е4	N	е4
.	_	.

Всего	ADV	всего
согласно	ADP	согласно
новой	ADJ	новый
конституции	N	конституция
выборы	N	выборы
проводились	V	проводиться
4	NUM	4
раза	N	раз
--	_	--
в	ADP	в
1974	ADJ	1974
,	_	,
1979	ADJ	1979
,	_	,
1984	ADJ	1984
и	CONJ	и
1989	ADJ	1989
годах	N	год
.	_	.

В	ADP	в
район	N	район
входят	V	входить
городские	ADJ	городской
части	N	часть
Яровце	PROPN	яровце
,	_	,
Петржалка	PROPN	петржалка
,	_	,
Русовце	PROPN	русовце
,	_	,
Чуново	PROPN	чуново
.	_	.

В	ADP	в
1837	ADJ	1837
г.	N	г.
приглашен	VV.PTCP	пригласить
в	ADP	в
Дерптский	ADJ	дерптский
университет	N	университет
ординарным	ADJ	ординарный
профессором	N	профессор
по	ADP	по
кафедре	N	кафедра
физиологии	N	физиология
,	_	,
патологии	N	патология
и	CONJ	и
семиотики	N	семиотика
.	_	.

В	ADP	в
случае	N	случай
использования	N	использование
микроконсоли	N	микроконсоль
её	DET	ее
внутренний	ADJ	внутренний
чип	N	чип
занимается	V	заниматься
декомпрессией	N	декомпрессия
.	_	.

Мы	PRO	мы
не	PART	не
почувствовали	V	почувствовать
,	_	,
как	CONJ	как
вступили	V	вступить
на	ADP	на
землю	N	земля
Польши	PROPN	польша
,	_	,
а	CONJ	а
затем	ADV	затем
и	PART	и
Австрии	PROPN	австрия
.	_	.

С	ADP	с
22	ADJ	22
декабря	N	декабрь
2006	ADJ	2006
года	N	год
Синтия	PROPN	синтия
замужем	ADV	замужем
за	ADP	за
актёром	N	актер
Коулом	PROPN	коул
Хаузером	PROPN	хаузер
(	_	(
род.	V	род.
1975	ADJ	1975
)	_	)
,	_	,
с	ADP	с
которым	PRO	который
она	PRO	она
встречалась	V	встречаться
6	NUM	6
лет	N	год
до	ADP	до
их	DET	их
свадьбы	N	свадьба
.	_	.

Напротив	ADP	напротив
Успенской	ADJ	успенский
церкви	N	церковь
,	_	,
на	ADP	на
другой	ADJ	другой
стороне	N	сторона
площади	N	площадь
,	_	,
располагалось	V	располагаться
двухэтажное	ADJ	двухэтажный
здание	N	здание
Славяносербской	ADJ	славяносербский
земской	ADJ	земский
управы	N	управа
.	_	.

Козловский	PROPN	козловский
(	_	(
представитель	N	представитель
наркомата	N	наркомат
юстиции	N	юстиция
)	_	)
сообщал	V	сообщать
:	_	:
``	_	``
например	ADV	например
,	_	,
за	ADP	за
спекуляцию	N	спекуляция
,	_	,
которая	PRO	который
считается	V	считаться
преступлением	N	преступление
важным	ADJ	важный
,	_	,
налагается	V	налагаться
в	ADP	в
одном	NUM	один
месте	N	место
маленький	ADJ	маленький
штраф	N	штраф
,	_	,
который	PRO	который
немыслим	ADJ	немыслимый
в	ADP	в
другом	ADJ	другой
месте	N	место
,	_	,
где	ADV	где
применяется	V	применяться
исключительно	ADV	исключительно
лишение	N	лишение
свободы	N	свобода
и	CONJ	и
т.	ADV	т.
д	ADV	д
.	_	.

Затем	ADV	затем
Тирант	PROPN	тирант
направляется	V	направляться
в	ADP	в
Константинополь	PROPN	константинополь
,	_	,
куда	ADV	куда
его	PRO	он
вызывает	V	вызывать
император	N	император
Византии	PROPN	византия
,	_	,
терпящий	VV.PTCP	терпеть
бедствие	N	бедствие
в	ADP	в
войне	N	война
с	ADP	с
турками	N	турок
.	_	.

Он	PRO	он
требует	V	требовать
от	ADP	от
Берена	PROPN	берен
свадебный	ADJ	свадебный
выкуп	N	выкуп
--	_	--
Сильмарилл	N	сильмарилл
,	_	,
драгоценный	ADJ	драгоценный
камень	N	камень
из	ADP	из
короны	N	корона
Моргота	PROPN	моргот
.	_	.

Ковиде	PROPN	ковиде
(	_	(
)	_	)
--	_	--
район	N	район
(	_	(
фрегезия	N	фрегезия
)	_	)
в	ADP	в
Португалии	PROPN	португалия
,	_	,
входит	V	входить
в	ADP	в
округ	N	округ
Брага	PROPN	брага
.	_	.

Максилярные	ADJ	максилярный
щупики	N	щупик
удлинённые	ADJ	удлиненный
.	_	.

Норм	N	норма
,	_	,
удерживающих	VV.PTCP	удерживать
структуру	N	структура
игры	N	игра
,	_	,
достаточно	ADV	достаточно
много	NUM	много
,	_	,
и	CONJ	и
команда	N	команда
игротехников	N	игротехник
может	V	мочь
изобретать	V	изобретать
их	PRO	они
по	ADP	по
ходу	N	ход
игрового	ADJ	игровой
действия	N	действие
.	_	.

В	ADP	в
ней	PRO	она
имеются	V	иметься
три	NUM	три
ветви	N	ветвь
и	CONJ	и
два	NUM	два
узла	N	узел
.	_	.

Казаки	N	казак
и	CONJ	и
примкнувшие	VV.PTCP	примкнуть
к	ADP	к
ним	PRO	они
ногайцы	N	ногаец
попытались	V	попытаться
воспрепятствовать	V	воспрепятствовать
переправе	N	переправа
горцев	N	горец
через	ADP	через
Кубань	PROPN	кубань
,	_	,
и	CONJ	и
в	ADP	в
разгоревшемся	VV.PTCP	разгореться
бою	N	бой
практически	ADV	практически
все	DET	весь
они	PRO	они
героически	ADV	героически
сложили	V	сложить
головы	N	голова
(	_	(
выжили	V	выжить
лишь	PART	лишь
два	NUM	два
израненных	VV.PTCP	изранить
казака	N	казак
,	_	,
хоперца	N	хоперец
Лучкин	PROPN	лучкин
и	CONJ	и
Назаренко	PROPN	назаренко
)	_	)
.	_	.

В	ADP	в
1989	ADJ	1989
году	N	год
собранием	N	собрание
трудового	ADJ	трудовой
коллектива	N	коллектив
директором	N	директор
библиотеки	N	библиотека
была	V	быть
избрана	VV.PTCP	избрать
Янина	PROPN	янина
Феликсовна	PROPN	феликсовна
Матвеева	PROPN	матвеева
,	_	,
которая	PRO	который
возглавляла	V	возглавлять
Научную	ADJ	научный
библиотеку	N	библиотека
БНТУ	PROPN	бнту
до	ADP	до
апреля	N	апрель
2009	ADJ	2009
г	N	г
.	_	.

В	ADP	в
результате	N	результат
,	_	,
как	ADV	как
обычно	ADV	обычно
,	_	,
пострадали	V	пострадать
простые	ADJ	простой
смертные	N	смертный
,	_	,
которым	PRO	который
пришлось	V	прийтись
взвалить	V	взвалить
на	ADP	на
свои	DET	свой
плечи	N	плечо
всю	DET	весь
тяжесть	N	тяжесть
борьбы	N	борьба
с	ADP	с
тёмными	ADJ	темный
силами	N	сила
.	_	.

В	ADP	в
1949	ADJ	1949
году	N	год
Веймар	PROPN	веймар
вошел	V	войти
в	ADP	в
состав	N	состав
Германской	ADJ	германский
Демократической	ADJ	демократический
Республики	N	республика
.	_	.

Ро́нальд	PROPN	рональд
Ро́бертсон	PROPN	робертсон
(	_	(
,	_	,
25	ADJ	25
сентября	N	сентябрь
1937	ADJ	1937
,	_	,
Брэкенридж	PROPN	брэкенридж
,	_	,
штат	N	штат
Пенсильвания	PROPN	пенсильвания
,	_	,
США	PROPN	сша
--	_	--
4	ADJ	4
февраля	N	февраль
2000	ADJ	2000
,	_	,
Фаунтэйн	PROPN	фаунтэйн
Вэлли	PROPN	вэлли
,	_	,
штат	N	штат
Калифорния	PROPN	калифорния
,	_	,
США	PROPN	сша
)	_	)
--	_	--
фигурист	N	фигурист
из	ADP	из
США	PROPN	сша
,	_	,
серебряный	ADJ	серебряный
призёр	N	призер
зимней	ADJ	зимний
Олимпиады	N	олимпиада
1956	ADJ	1956
года	N	год
,	_	,
серебряный	ADJ	серебряный
призёр	N	призер
чемпионатов	N	чемпионат
мира	N	мир
(	_	(
1955	ADJ	1955
,	_	,
1956	ADJ	1956
годов	N	год
)	_	)
,	_	,
серебряный	ADJ	серебряный
призёр	N	призер
чемпионатов	N	чемпионат
США	PROPN	сша
(	_	(
1953	ADJ	1953
,	_	,
1956	ADJ	1956
годов	N	год
)	_	)
,	_	,
бронзовый	ADJ	бронзовый
призёр	N	призер
чемпионата	N	чемпионат
США	PROPN	сша
(	_	(
1954	ADJ	1954
)	_	)
в	ADP	в
мужском	ADJ	мужской
одиночном	ADJ	одиночный
катании	N	катание
.	_	.

Парето	PROPN	парето
писал	V	писать
:	_	:
``	_	``
...	_	…
политика	N	политика
правительства	N	правительство
тем	CONJ	тем
эффективнее	ADJ	эффективный
,	_	,
чем	CONJ	чем
успешнее	ADJ	успешный
она	PRO	она
использует	V	использовать
эмоции	N	эмоция
...	_	...
``	_	``
.	_	.

Крестцовая	ADJ	крестцовый
область	N	область
не	PART	не
высокая	ADJ	высокий
,	_	,
а	CONJ	а
линия	N	линия
спины	N	спина
не	PART	не
поднимается	V	подниматься
сзади	ADV	сзади
,	_	,
как	ADP	как
у	ADP	у
малых	ADJ	малый
кошек	N	кошка
,	_	,
а	CONJ	а
идет	V	идти
прямо	ADV	прямо
.	_	.

И	CONJ	и
тогда	ADV	тогда
я	PRO	я
предложил	V	предложить
ему	PRO	он
встречу	N	встреча
&#39;&#39;	_	&#39;&#39;
--	_	--
рассказывал	V	рассказывать
Джобс	PROPN	джобс
.	_	.

Ремесло	N	ремесло
к	ADP	к
середине	N	середина
ХХ	ADJ	хх
в.	N	в.
ещё	ADV	еще
не	PART	не
выделилось	V	выделиться
окончательно	ADV	окончательно
в	ADP	в
самостоятельную	ADJ	самостоятельный
отрасль	N	отрасль
экономики	N	экономика
,	_	,
и	CONJ	и
в	ADP	в
каждой	DET	каждый
семье	N	семья
нужные	ADJ	нужный
вещи	N	вещь
изготовлялись	V	изготовляться
собственными	ADJ	собственный
силами	N	сила
.	_	.

Хотя	CONJ	хотя
силы	N	сила
``	_	``
пролетариос	N	пролетариос
&#39;&#39;	_	&#39;&#39;
сыграли	V	сыграть
большую	ADJ	большой
роль	N	роль
в	ADP	в
боях	N	бой
против	ADP	против
Национальной	ADJ	национальный
гвардии	N	гвардия
в	ADP	в
июне	N	июнь
1979	ADJ	1979
года	N	год
(	_	(
особенно	ADV	особенно
в	ADP	в
Манагуа	PROPN	манагуа
,	_	,
где	ADV	где
фактическим	ADJ	фактический
руководителем	N	руководитель
был	V	быть
Карлос	PROPN	карлос
Нуньес	PROPN	нуньес
)	_	)
,	_	,
Хайме	PROPN	хайме
Уилок	PROPN	уилок
и	CONJ	и
Луис	PROPN	луис
Каррион	PROPN	каррион
не	PART	не
смогли	V	смочь
принять	V	принять
участие	N	участие
в	ADP	в
историческом	ADJ	исторический
заседании	N	заседание
ОНР	PROPN	онр
СФНО	PROPN	сфно
11	ADJ	11
июля	N	июль
1979	ADJ	1979
года	N	год
,	_	,
определившего	VV.PTCP	определить
дальнейшую	ADJ	дальнейший
судьбу	N	судьба
страны	N	страна
.	_	.

HE0450	PROPN	he0450
-	_	-
2958	ADV	2958
является	V	являться
необычным	ADJ	необычный
квазаром	N	квазар
,	_	,
вокруг	ADP	вокруг
которого	PRO	который
не	PART	не
обнаружена	VV.PTCP	обнаружить
галактика	N	галактика
.	_	.

В	ADP	в
14	ADJ	14
веке	N	век
регион	N	регион
принадлежал	V	принадлежать
Николе	PROPN	никола
Альтомановичу	PROPN	альтоманович
и	CONJ	и
боснийскому	ADJ	боснийский
королю	N	король
Твртко	PROPN	твртко
I	ADJ	i
.	_	.

Департамент	N	департамент
кантона	N	кантон
--	_	--
Шаранта	PROPN	шаранта
Приморская	ADJ	приморский
.	_	.

Гуманизм	N	гуманизм
утверждает	V	утверждать
ценность	N	ценность
