's	↓0;d¦+
attention	↓0;d¦+
span	↓0;d¦+
at	↓0;d¦+
preschool	↓0;d¦+
age	↓0;d¦+
(	↓0;d¦+
Rueda	↑0¦↓1;d¦+
,	↓0;d¦+
Checa	↑0¦↓1;d¦+
,	↓0;d¦+
&	↓0;d¦+
Cómbita	↑0¦↓1;d¦+
,	↓0;d¦+
2012	↓0;a@card@
)	↓0;d¦+
,	↓0;d¦+
to	↓0;d¦+
improve	↓0;d¦+
overall	↓0;d¦+
intelligence	↓0;d¦+
capacity	↓0;d¦+
of	↓0;d¦+
elementary	↓0;d¦+
school	↓0;d¦+
children	↓0;d¦---+
(	↓0;d¦+
Miller	↑0¦↓1;d¦+
&	↓0;d¦+
Robertson	↑0¦↓1;d¦+
,	↓0;d¦+
2010	↓0;a@card@
)	↓0;d¦+
,	↓0;d¦+
and	↓0;d¦+
to	↓0;d¦+
better	↓0;d¦+
performance	↓0;d¦+
of	↓0;d¦+
working	↓0;d¦+
memory	↓0;d¦+
ability	↓0;d¦+
(	↓0;d¦+
Klingberg	↑0¦↓1;d¦+
et	↓0;d¦+
al.	↓0;d¦+
,	↓0;d¦+
2005	↓0;a@card@
;	↓0;d¦+
Thorell	↑0¦↓1;d¦+
,	↓0;d¦+
Lindqvist	↑0¦↓1;d¦+
,	↓0;d¦+
Nutley	↑0¦↓1;d¦+
,	↓0;d¦+
Bohlin	↑0¦↓1;d¦+
,	↓0;d¦+
&	↓0;d¦+
Klingberg	↑0¦↓1;d¦+
,	↓0;d¦+
2009	↓0;a@card@
)	↓0;d¦+
.	↓0;d¦+

shorts	↓0;d¦-+
are	↓0;d--+b¦+
primarily	↓0;d¦+
worn	↓0;d¦-+e+a→-+
by	↓0;d¦+
laborers	↓0;d¦-+
and	↓0;d¦+
schoolchildren	↓0;d¦+
.	↓0;d¦+

NASA	↑0¦↓-1;d¦+
celebrates	↓0;d¦-+
30th	↓0;d¦+
anniversary	↓0;d¦+
of	↓0;d¦+
first	↓0;d¦+
shuttle	↓0;d¦+
launch	↓0;d¦+
;	↓0;d¦+
announces	↓0;d¦-+
new	↓0;d¦+
homes	↓0;d¦-+
for	↓0;d¦+
retired	↓0;d¦-+
shuttles	↓0;d¦-+

Puree	↓0;d¦+
it	↓0;d¦+
until	↓0;d¦+
smooth	↓0;d¦+
,	↓0;d¦+
then	↓0;d¦+
put	↓0;d¦+
it	↓0;d¦+
in	↓0;d¦+
a	↓0;d¦+
food	↓0;d¦+
storage	↓0;d¦+
bag	↓0;d¦+
and	↓0;d¦+
freeze	↓0;d¦+
until	↓0;d¦+
you	↓0;d¦+
need	↓0;d¦+
it	↓0;d¦+
.	↓0;d¦+

Frost	↑0¦↓1;d¦+
as	↓0;d¦+
desired	↓0;d¦-+
.	↓0;d¦+

See	↓0;d¦+
the	↓0;d¦+
collaboration	↓0;d¦+
page	↓0;d¦+
for	↓0;d¦+
more	↓0;d¦+
details	↓0;d¦-+
.	↓0;d¦+

This	↓0;d¦+
failed	↓0;d¦+
relationship	↓0;d¦+
would	↓0;d¦+
become	↓0;d¦+
a	↓0;d¦+
recurrent	↓0;d¦+
theme	↓0;d¦+
in	↓0;d¦+
Higuchi	↑0¦↓1;d¦+
's	↓0;d¦+
fiction	↓0;d¦+
.	↓0;d¦+

Name	↓0;d¦+
your	↓0;d¦+
language	↓0;d¦+
.	↓0;d¦+

In	↓0;d¦+
this	↓0;d¦+
paper	↓0;d¦+
,	↓0;d¦+
we	↓0;d¦+
report	↓0;d¦+
upon	↓0;d¦+
the	↓0;d¦+
novel	↓0;d¦+
insights	↓0;d¦-+
eye-tracking	↓0;d¦+
techniques	↓0;d¦-+
have	↓0;d¦+
provided	↓0;d¦-+
into	↓0;d¦+
the	↓0;d¦+
unconscious	↓0;d¦+
processes	↓0;d¦--+
of	↓0;d¦+
viewing	↓0;d¦---+
the	↓0;d¦+
unique	↓0;d¦+
collection	↓0;d¦+
of	↓0;d¦+
Zurbarán	↑0¦↓1;d¦+
artworks	↓0;d¦-+
.	↓0;d¦+

We	↓0;d¦+
’ll	↓0;d-+w+i¦+
attack	↓0;d¦+
People	↑0¦↓1;d¦+
Magazine	↑0¦↓1;d¦+
’s	↓0;d-+'¦+
coverage	↓0;d¦+
of	↓0;d¦+
Britney	↑0¦↓1;d¦+
as	↓0;d¦+
much	↓0;d¦+
as	↓0;d¦+
Britney	↑0¦↓1;d¦+
.	↓0;d¦+

Because	↓0;d¦+
when	↓0;d¦+
you	↓0;d¦+
look	↓0;d¦+
historically	↓0;d¦+
,	↓0;d¦+
at	↓0;d¦+
the	↓0;d¦+
development	↓0;d¦+
of	↓0;d¦+
humanity	↓0;d¦+
,	↓0;d¦+
most	↓0;d¦+
of	↓0;d¦+
our	↓0;d¦+
lives	↓0;d¦-+f→-+
we	↓0;d¦+
are	↓0;d--+b¦+
living	↓0;d¦---+e+
on	↓0;d¦+
the	↓0;d¦+
land	↓0;d¦+
.	↓0;d¦+

Prepare	↓0;d¦+
the	↓0;d¦+
muffin	↓0;d¦+
tray	↓0;d¦+
by	↓0;d¦+
adding	↓0;d¦---+
cupcake	↓0;d¦+
holders	↓0;d¦-+
/	↓0;d¦+
cases	↓0;d¦-+
.	↓0;d¦+

The	↓0;d¦+
project	↓0;d¦+
is	↓0;abe
called	↓0;d¦--+
Stardust	↓0;d¦+
@	↓0;d¦+
home	↓0;d¦+
.	↓0;d¦+

"	↓0;d¦+
To	↑0¦↓1;d¦+
have	↓0;d¦+
a	↓0;d¦+
business	↓0;d¦+
allow	↓0;d¦+
that	↓0;d¦+
type	↓0;d¦+
of	↓0;d¦+
filth	↓0;d¦+
to	↓0;d¦+
be	↓0;d¦+
purveyed	↓0;d¦--+
through	↓0;d¦+
their	↓0;d¦+
website	↓0;d¦+
or	↓0;d¦+
through	↓0;d¦+
their	↓0;d¦+
system	↓0;d¦+
is	↓0;abe
something	↓0;d¦+
that	↓0;d¦+
they	↓0;d¦+
say	↓0;d¦+
they	↓0;d¦+
ca	↓0;d¦+
n't	↓0;d¦+
handle	↓0;d¦+
.	↓0;d¦+

Various	↓0;d¦+
local	↓0;d¦+
fan	↓0;d¦+
organizations	↓0;d¦-+
were	↓0;d-+b¦--+
there	↓0;d¦+
in	↓0;d¦+
a	↓0;d¦+
charitable	↓0;d¦+
capacity	↓0;d¦+
,	↓0;d¦+
and	↓0;d¦+
thousands	↓0;d¦-+
of	↓0;d¦+
fans	↓0;d¦-+
donned	↓0;d¦---+
costumes	↓0;d¦-+
,	↓0;d¦+
many	↓0;d¦+
of	↓0;d¦+
which	↓0;d¦+
they	↓0;d¦+
themselves	↓0;d¦+
created	↓0;d¦-+
.	↓0;d¦+

Also	↓0;d¦+
,	↓0;d¦+
take	↓0;d¦+
note	↓0;d¦+
of	↓0;d¦+
which	↓0;d¦+
item	↓0;d¦+
is	↓0;abe
in	↓0;d¦+
which	↓0;d¦+
box	↓0;d¦+
.	↓0;d¦+

15	↓0;a@card@
players	↓0;d¦-+

Getting	↓0;d¦----+
the	↓0;d¦+
Material	↓0;d¦+
Right	↓0;d¦+

Talk	↓0;d¦+
to	↓0;d¦+
people	↓0;d¦+
.	↓0;d¦+

To	↑0¦↓1;d¦+
get	↓0;d¦+
her	↓0;d¦+
to	↓0;d¦+
talk	↓0;d¦+
,	↓0;d¦+
although	↓0;d¦+
I	↑0¦↓1;d¦+
was	↓0;abe
tired	↓0;d¦-+
of	↓0;d¦+
lingua	↓0;d¦+
and	↓0;d¦+
I	↑0¦↓1;d¦+
did	↓0;d¦--+o+
n't	↓0;d¦+
really	↓0;d¦+
want	↓0;d¦+
to	↓0;d¦+
think	↓0;d¦+
about	↓0;d¦+
anything	↓0;d¦+
.	↓0;d¦+

Living	↓0;d¦---+e+
in	↓0;d¦+
stimulating	↓0;d¦---+e+
environments	↓0;d¦-+
with	↓0;d¦+
new	↓0;d¦+
objects	↓0;d¦-+
may	↓0;d¦+
also	↓0;d¦+
help	↓0;d¦+
.	↓0;d¦+

Personal	↓0;d¦+
experiences	↓0;d¦-+
of	↓0;d¦+
discrimination	↓0;d¦+
and	↓0;d¦+
bias	↓0;d¦+
have	↓0;d¦+
been	↓0;d¦--+
the	↓0;d¦+
focus	↓0;d¦+
of	↓0;d¦+
much	↓0;d¦+
social	↓0;d¦+
science	↓0;d¦+
research	↓0;d¦+
.	↓0;d¦+
[	↓0;d¦+
1	↓0;d¦+
-	↓0;d¦+
3	↓0;d¦+
]	↓0;d¦+

Yes	↓0;d¦+
[	↓0;d¦+
see	↓0;d¦+
below	↓0;d¦+
]	↓0;d¦+
.	↓0;d¦+

But	↓0;d¦+
you	↓0;d¦+
cannot	↓0;d¦---+
repeat	↓0;d¦+
mistakes	↓0;d¦-+
because	↓0;d¦+
the	↓0;d¦+
world	↓0;d¦+
is	↓0;abe
not	↓0;d¦+
built	↓0;d¦-+d+
on	↓0;d¦+
repetition	↓0;d¦+
;	↓0;d¦+
it	↓0;d¦+
’s	↓0;abe
built	↓0;d¦-+d+
on	↓0;d¦+
mutation	↓0;d¦+
.	↓0;d¦+

These	↓0;d¦+
facilities	↓0;d¦---+y+
we	↓0;d¦+
've	↓0;d-+h+a¦+
chosen	↓0;d¦+o→→-+
have	↓0;d¦+
a	↓0;d¦+
noteworthy	↓0;d¦+
legacy	↓0;d¦+
of	↓0;d¦+
preserving	↓0;d¦---+e+
space	↓0;d¦+
artifacts	↓0;d¦-+
and	↓0;d¦+
providing	↓0;d¦---+e+
outstanding	↓0;d¦+
access	↓0;d¦+
to	↓0;d¦+
U.S.	↑0¦↓1¦↑2¦↓-2;d¦+
and	↓0;d¦+
international	↓0;d¦+
visitors	↓0;d¦-+
.	↓0;d¦+
"	↓0;d¦+

He	↓0;d¦+
was	↓0;abe
sent	↓0;d¦-+d+
to	↓0;d¦+
France	↑0¦↓1;d¦+
to	↓0;d¦+
have	↓0;d¦+
insignias	↓0;d¦-+
made	↓0;d¦-+k→+
for	↓0;d¦+
members	↓0;d¦-+
of	↓0;d¦+
the	↓0;d¦+
Society	↑0¦↓1;d¦+
,	↓0;d¦+
a	↓0;d¦+
group	↓0;d¦+
of	↓0;d¦+
veterans	↓0;d¦-+
of	↓0;d¦+
the	↓0;d¦+
war	↓0;d¦+
.	↓0;d¦+

Also	↓0;d¦+
found	↓0;d→--+i¦+
in	↓0;d¦+
Socotra	↑0¦↓1;d¦+
's	↓0;d¦+
landscape	↓0;d¦+
is	↓0;abe
the	↓0;d¦+
ever-strange	↓0;d¦+
and	↓0;d¦+
extremely	↓0;d¦+
rare	↓0;d¦+
Cucumber	↑0¦↓1;d¦+
Tree	↑0¦↓1;d¦+
.	↓0;d¦+

The	↓0;d¦+
term	↓0;d¦+
Nexus	↓0;d¦+
is	↓0;abe
applied	↓0;d¦---+y+
to	↓0;d¦+
sentences	↓0;d¦-+
,	↓0;d¦+
structures	↓0;d¦-+
similar	↓0;d¦+
to	↓0;d¦+
sentences	↓0;d¦-+
and	↓0;d¦+
sentences	↓0;d¦-+
in	↓0;d¦+
formation	↓0;d¦+
,	↓0;d¦+
in	↓0;d¦+
which	↓0;d¦+
two	↓0;d¦+
concepts	↓0;d¦-+
are	↓0;d--+b¦+
expressed	↓0;d¦--+
in	↓0;d¦+
one	↓0;d¦+
unit	↓0;d¦+
;	↓0;d¦+
e.g.	↓0;d¦+
,	↓0;d¦+
it	↓0;d¦+
rained	↓0;d¦--+
,	↓0;d¦+
he	↓0;d¦+
ran	↓0;d¦-+u→+
indoors	↓0;d¦+
.	↓0;d¦+

Thus	↓0;d¦+
,	↓0;d¦+
the	↓0;d¦+
time	↓0;d¦+
it	↓0;d¦+
takes	↓0;d¦-+
and	↓0;d¦+
the	↓0;d¦+
ways	↓0;d¦-+
of	↓0;d¦+
visually	↓0;d¦+
exploring	↓0;d¦---+e+
an	↓0;d¦+
artwork	↓0;d¦+
can	↓0;d¦+
inform	↓0;d¦+
about	↓0;d¦+
its	↓0;d¦+
relevance	↓0;d¦+
,	↓0;d¦+
interestingness	↓0;d¦+
,	↓0;d¦+
and	↓0;d¦+
even	↓0;d¦+
its	↓0;d¦+
aesthetic	↓0;d¦+
appeal	↓0;d¦+
.	↓0;d¦+

Well	↓0;d¦+
there	↓0;d¦+
’s	↓0;abe
no	↓0;d¦+
defense	↓0;d¦+
against	↓0;d¦+
Soviet	↑0¦↓1;d¦+
aggression	↓0;d¦+
,	↓0;d¦+
so	↓0;d¦+
whether	↓0;d¦+
you	↓0;d¦+
believe	↓0;d¦+
that	↓0;d¦+
doctrine	↓0;d¦+
or	↓0;d¦+
not	↓0;d¦+
that	↓0;d¦+
’s	↓0;abe
gone	↓0;d¦--+
.	↓0;d¦+

US	↑0¦↓-1;d¦+
President	↑0¦↓1;d¦+
Barack	↑0¦↓1;d¦+
Obama	↑0¦↓1;d¦+
tweeted	↓0;d¦--+
using	↓0;d¦---+e+
his	↓0;d¦+
@POTUS	↓0¦↑1¦↓-1;d¦+
account	↓0;d¦+
:	↓0;d¦+

Just	↓0;d¦+
more	↓0;d¦+
drinking	↓0;d¦+
and	↓0;d¦+
shooting	↓0;d¦+
.	↓0;d¦+

Add	↓0;d¦+
one	↓0;d¦+
cup	↓0;d¦+
of	↓0;d¦+
broth	↓0;d¦+
and	↓0;d¦+
one	↓0;d¦+
cup	↓0;d¦+
of	↓0;d¦+
water	↓0;d¦+
to	↓0;d¦+
the	↓0;d¦+
saucepan	↓0;d¦+
and	↓0;d¦+
bring	↓0;d¦+
to	↓0;d¦+
a	↓0;d¦+
boil	↓0;d¦+
over	↓0;d¦+
medium	↓0;d¦+
high	↓0;d¦+
heat	↓0;d¦+
.	↓0;d¦+

But	↓0;d¦+
events	↓0;d¦-+
are	↓0;d--+b¦+
totally	↓0;d¦+
unimportant	↓0;d¦+
for	↓0;d¦+
2	↓0;d¦+
reasons	↓0;d¦-+
.	↓0;d¦+

The	↓0;d¦+
upside-down	↓0;d¦+
trading	↓0;d¦---+e+
floor	↓0;d¦+
is	↓0;abe
deserted	↓0;d¦--+
.	↓0;d¦+

Further	↓0;d¦+
exploration	↓0;d¦+
with	↓0;d¦+
greater	↓0;d¦--+
cardinal	↓0;d¦+
number	↓0;d¦+
ranges	↓0;d¦-+
could	↓0;d¦+
also	↓0;d¦+
prove	↓0;d¦+
interesting	↓0;d¦+
.	↓0;d¦+

He	↓0;d¦+
'll	↓0;d-+w+i¦+
make	↓0;d¦+
you	↓0;d¦+
fill	↓0;d¦+
one	↓0;d¦+
out	↓0;d¦+
.	↓0;d¦+

Politicians	↓0;d¦-+
profess	↓0;d¦+
an	↓0;d¦+
Oath	↓0;d¦+
to	↓0;d¦+
this	↓0;d¦+
nation	↓0;d¦+
but	↓0;d¦+
once	↓0;d¦+
in	↓0;d¦+
office	↓0;d¦+
pursue	↓0;d¦+
their	↓0;d¦+
party	↓0;d¦+
agenda	↓0;d¦+
and	↓0;d¦+
reward	↓0;d¦+
their	↓0;d¦+
voters	↓0;d¦-+
.	↓0;d¦+

Montalvo	↑0¦↓1;d¦+
had	↓0;d¦-+v+e+
read	↓0;d¦+
an	↓0;d¦+
article	↓0;d¦+
in	↓0;d¦+
the	↓0;d¦+
Scientology	↑0¦↓1;d¦+
propaganda	↓0;d¦+
publication	↓0;d¦+
Freedom	↑0¦↓1;d¦+
Magazine	↑0¦↓1;d¦+
,	↓0;d¦+
which	↓0;d¦+
attacked	↓0;d¦--+
high-ranking	↓0;d¦+
defectors	↓0;d¦-+
from	↓0;d¦+
the	↓0;d¦+
organization	↓0;d¦+
including	↓0;d¦---+e+
Tom	↑0¦↓1;d¦+
Devocht	↑0¦↓1;d¦+
and	↓0;d¦+
Mark	↑0¦↓1;d¦+
Rathbun	↑0¦↓1;d¦+
.	↓0;d¦+

As	↓0;d¦+
a	↓0;d¦+
pilot	↓0;d¦+
project	↓0;d¦+
,	↓0;d¦+
the	↓0;d¦+
current	↓0;d¦+
work	↓0;d¦+
takes	↓0;d¦-+
the	↓0;d¦+
content	↓0;d¦+
of	↓0;d¦+
both	↓0;d¦+
comment	↓0;d¦+
threads	↓0;d¦-+
—	↓0;d¦+
a	↓0;d¦+
corpus	↓0;d¦+
of	↓0;d¦+
approximately	↓0;d¦+
5,600	↓0;a@card@
comments	↓0;d¦-+
—	↓0;d¦+
and	↓0;d¦+
analyzes	↓0;d¦-+
each	↓0;d¦+
thread	↓0;d¦+
separately	↓0;d¦+
using	↓0;d¦---+e+
a	↓0;d¦+
qualitative	↓0;d¦+
coding	↓0;d¦+
method	↓0;d¦+
aligned	↓0;d¦--+
with	↓0;d¦+
constructivist	↓0;d¦+
grounded	↓0;d¦--+
theory	↓0;d¦+
(	↓0;d¦+
Charmaz	↑0¦↓1;d¦+
,	↓0;d¦+
2006	↓0;a@card@
)	↓0;d¦+
.	↓0;d¦+

negotiation	↓0;d¦+
(	↓0;d¦+
i.e.	↓0;d¦+
,	↓0;d¦+
emotional	↓0;d¦+
responses	↓0;d¦-+
)	↓0;d¦+
and	↓0;d¦+
tactical	↓0;d¦+
negotiation	↓0;d¦+
(	↓0;d¦+
i.e.	↓0;d¦+
,	↓0;d¦+
cognitive	↓0;d¦+
,	↓0;d¦+
or	↓0;d¦+
reasoned	↓0;d¦--+
responses	↓0;d¦-+
)	↓0;d¦+
.	↓0;d¦+

Then	↓0;d¦+
,	↓0;d¦+
tackle	↓0;d¦+
the	↓0;d¦+
most	↓0;d¦+
important	↓0;d¦+
ones	↓0;d¦-+
before	↓0;d¦+
looking	↓0;d¦---+
back	↓0;d¦+
at	↓0;d¦+
the	↓0;d¦+
smaller	↓0;d¦--+
things	↓0;d¦-+
to	↓0;d¦+
do	↓0;d¦+
.	↓0;d¦+

One	↑0¦↓1;d¦+
of	↓0;d¦+
them	↓0;d¦+
is	↓0;abe
the	↓0;d¦+
channels	↓0;d¦-+
that	↓0;d¦+
NBC	↑0¦↓-1;d¦+
as	↓0;d¦+
the	↓0;d¦+
broadcasting	↓0;d¦+
rights	↓0;d¦-+
owner	↓0;d¦+
for	↓0;d¦+
the	↓0;d¦+
United	↑0¦↓1;d¦+
States	↑0¦↓1;d¦+
will	↓0;d¦+
use	↓0;d¦+
to	↓0;d¦+
air	↓0;d¦+
the	↓0;d¦+
Paralympic	↑0¦↓1;d¦+
Games	↑0¦↓1;d¦+
on	↓0;d¦+
.	↓0;d¦+

You	↓0;d¦+
never	↓0;d¦+
get	↓0;d¦+
tired	↓0;d¦+
of	↓0;d¦+
watching	↓0;d¦---+
them	↓0;d¦+
.	↓0;d¦+

Petite	↑0¦↓1;d¦+
Terre	↑0¦↓1;d¦+
:	↓0;d¦+
uninhabited	↓0;d¦+
and	↓0;d¦+
untamed	↓0;d¦+
.	↓0;d¦+

Stir-fry	↑0¦↓1;d¦+
,	↓0;d¦+
using	↓0;d¦---+e+
the	↓0;d¦+
quinoa	↓0;d¦+
as	↓0;d¦+
a	↓0;d¦+
substitute	↓0;d¦+
for	↓0;d¦+
rice	↓0;d¦+
.	↓0;d¦+

It	↓0;d¦+
often	↓0;d¦+
nests	↓0;d¦-+
in	↓0;d¦+
tree	↓0;d¦+
stumps	↓0;d¦-+
or	↓0;d¦+
under	↓0;d¦+
rocks	↓0;d¦-+
and	↓0;d¦+
foraging	↓0;d¦---+e+
workers	↓0;d¦-+
can	↓0;d¦+
sometimes	↓0;d¦+
be	↓0;d¦+
spotted	↓0;d¦---+
climbing	↓0;d¦---+
trees	↓0;d¦-+
.	↓0;d¦+

Ingredients	↓0;d¦-+

Both	↓0;d¦+
of	↓0;d¦+
these	↓0;d¦+
stops	↓0;d¦-+
are	↓0;d--+b¦+
only	↓0;d¦+
about	↓0;d¦+
a	↓0;d¦+
20	↓0;a@card@
minute	↓0;d¦+
walk	↓0;d¦+
from	↓0;d¦+
the	↓0;d¦+
event	↓0;d¦+
and	↓0;d¦+
have	↓0;d¦+
no	↓0;d¦+
crowds	↓0;d¦-+
at	↓0;d¦+
all	↓0;d¦+
.	↓0;d¦+

To	↑0¦↓1;d¦+
figure	↓0;d¦+
out	↓0;d¦+
when	↓0;d¦+
the	↓0;d¦+
last	↓0;d¦+
frost	↓0;d¦+
will	↓0;d¦+
be	↓0;d¦+
,	↓0;d¦+
consult	↓0;d¦+
an	↓0;d¦+
almanac	↓0;d¦+
or	↓0;d¦+
talk	↓0;d¦+
with	↓0;d¦+
other	↓0;d¦+
gardeners	↓0;d¦-+
in	↓0;d¦+
your	↓0;d¦+
area	↓0;d¦+
.	↓0;d¦+

We	↓0;d¦+
had	↓0;d¦-+v+e+
the	↓0;d¦+
ants	↓0;d¦-+
in	↓0;d¦+
an	↓0;d¦+
observation	↓0;d¦+
nest	↓0;d¦+
,	↓0;d¦+
and	↓0;d¦+
I	↑0¦↓1;d¦+
could	↓0;d¦+
just	↓0;d¦+
look	↓0;d¦+
at	↓0;d¦+
them	↓0;d¦+
for	↓0;d¦+
hours	↓0;d¦-+
,	↓0;d¦+
watching	↓0;d¦---+
them	↓0;d¦+
go	↓0;d¦+
about	↓0;d¦+
.	↓0;d¦+

Do	↓0;d¦+
two-minute	↓0;d¦+
tasks	↓0;d¦-+
.	↓0;d¦+

Other	↓0;d¦+
pro-Beijing	↓0¦↑4¦↓5;d¦+
elected	↓0;d¦--+
were	↓0;d-+b¦--+
FTU	↑0¦↓-1;d¦+
's	↓0;d¦+
Kwok	↑0¦↓1;d¦+
Wai-keung	↑0¦↓1;d¦+
and	↓0;d¦+
DAB	↑0¦↓-1;d¦+
's	↓0;d¦+
Horace	↑0¦↓1;d¦+
Cheung	↑0¦↓1;d¦+
.	↓0;d¦+

Clean	↓0;d¦+
paper	↓0;d¦+
can	↓0;d¦+
be	↓0;d¦+
purchased	↓0;d¦-+
cheaply	↓0;d¦+
from	↓0;d¦+
moving	↓0;d¦---+e+
supply	↓0;d¦+
stores	↓0;d¦-+
.	↓0;d¦+

Frank	↑0¦↓1;d¦+
Rack	↑0¦↓1;d¦+
got	↓0;d¦-+e→+
in	↓0;d¦+
touch	↓0;d¦+
after	↓0;d¦+
they	↓0;d¦+
returned	↓0;d¦--+
from	↓0;d¦+
Antarctica	↑0¦↓1;d¦+
in	↓0;d¦+
hopes	↓0;d¦-+
that	↓0;d¦+
I	↑0¦↓1;d¦+
could	↓0;d¦+
help	↓0;d¦+
with	↓0;d¦+
an	↓0;d¦+
identification	↓0;d¦+
on	↓0;d¦+
the	↓0;d¦+
anemone	↓0;d¦+
.	↓0;d¦+

If	↓0;d¦+
using	↓0;d¦---+e+
cupcake	↓0;d¦+
cases	↓0;d¦-+
,	↓0;d¦+
arrange	↓0;d¦+
on	↓0;d¦+
a	↓0;d¦+
baking	↓0;d¦---+e+
sheet	↓0;d¦+
now	↓0;d¦+
.	↓0;d¦+

During	↓0;d¦+
the	↓0;d¦+
summer	↓0;d¦+
their	↓0;d¦+
outdoor	↓0;d¦+
theatre	↓0;d¦+
is	↓0;abe
used	↓0;d¦-+
for	↓0;d¦+
performances	↓0;d¦-+
and	↓0;d¦+
"	↓0;d¦+
movies	↓0;d¦-+
in	↓0;d¦+
the	↓0;d¦+
park	↓0;d¦+
"	↓0;d¦+
every	↓0;d¦+
Friday	↑0¦↓1;d¦+
night	↓0;d¦+
.	↓0;d¦+

Athens	↑0¦↓1;d¦+
was	↓0;abe
just	↓0;d¦+
a	↓0;d¦+
small	↓0;d¦+
provincial	↓0;d¦+
village	↓0;d¦+
when	↓0;d¦+
it	↓0;d¦+
was	↓0;abe
chosen	↓0;d¦+o→→-+
in	↓0;d¦+
the	↓0;d¦+
1830s	↓0;d¦+
to	↓0;d¦+
serve	↓0;d¦+
as	↓0;d¦+
the	↓0;d¦+
national	↓0;d¦+
capital	↓0;d¦+
of	↓0;d¦+
the	↓0;d¦+
modern	↓0;d¦+
Greek	↑0¦↓1;d¦+
State	↓0;d¦+
.	↓0;d¦+

nevertheless	↓0;d¦+
,	↓0;d¦+
in	↓0;d¦+
this	↓0;d¦+
event	↓0;d¦+
these	↓0;d¦+
coping	↓0;d¦---+e+
strategies	↓0;d¦---+y+
may	↓0;d¦+
assist	↓0;d¦+
.	↓0;d¦+

I	↑0¦↓1;d¦+
was	↓0;abe
basically	↓0;d¦+
hauled	↓0;d¦--+
in	↓0;d¦+
and	↓0;d¦+
told	↓0;d¦-+e→-+l+
that	↓0;d¦+
my	↓0;d¦+
mum	↓0;d¦+
had	↓0;d¦-+v+e+
attacked	↓0;d¦--+
the	↓0;d¦+
church	↓0;d¦+
and	↓0;d¦+
that	↓0;d¦+
I	↑0¦↓1;d¦+
needed	↓0;d¦--+
to	↓0;d¦+
disconnect	↓0;d¦+
from	↓0;d¦+
her	↓0;d¦+
because	↓0;d¦+
she	↓0;d¦+
was	↓0;abe
suppressive	↓0;d¦+
.	↓0;d¦+

We	↓0;d¦+
tend	↓0;d¦+
to	↓0;d¦+
target	↓0;d¦+
the	↓0;d¦+
zeitgeist	↑0¦↓1;d¦+
more	↓0;d¦+
than	↓0;d¦+
anything	↓0;d¦+
.	↓0;d¦+

The	↓0;d¦+
"	↓0;d¦+
History	↓0;d¦+
"	↓0;d¦+
section	↓0;d¦+
of	↓0;d¦+
the	↓0;d¦+
site	↓0;d¦+
explains	↓0;d¦-+
,	↓0;d¦+
in	↓0;d¦+
a	↓0;d¦+
satirical	↓0;d¦+
fashion	↓0;d¦+
,	↓0;d¦+
that	↓0;d¦+
the	↓0;d¦+
incident	↓0;d¦+
was	↓0;abe
prompted	↓0;d¦--+
by	↓0;d¦+
the	↓0;d¦+
Church	↑0¦↓1;d¦+
of	↓0;d¦+
Scientology	↑0¦↓1;d¦+
's	↓0;d¦+
attempts	↓0;d¦-+
to	↓0;d¦+
remove	↓0;d¦+
a	↓0;d¦+
promotional	↓0;d¦+
video	↓0;d¦+
featuring	↓0;d¦---+e+
Scientologist	↑0¦↓1;d¦+
Tom	↑0¦↓1;d¦+
Cruise	↑0¦↓1;d¦+
from	↓0;d¦+
YouTube	↑0¦↓1¦↑3¦↓4;d¦+
.	↓0;d¦+

Keep	↓0;d¦+
your	↓0;d¦+
home	↓0;d¦+
clean	↓0;d¦+
.	↓0;d¦+

Do	↓0;d¦+
n't	↓0;d¦+
be	↓0;d¦+
aggressive	↓0;d¦+
––	↓0;d¦+
just	↓0;d¦+
skeptical	↓0;d¦+
and	↓0;d¦+
curious	↓0;d¦+
.	↓0;d¦+

It	↓0;d¦+
's	↓0;abe
not	↓0;d¦+
for	↓0;d¦+
us	↓0;d¦+
to	↓0;d¦+
take	↓0;d¦+
a	↓0;d¦+
stand	↓0;d¦+
on	↓0;d¦+
any	↓0;d¦+
political	↓0;d¦+
issues	↓0;d¦-+
.	↓0;d¦+

List	↓0;d¦+
everything	↓0;d¦+
,	↓0;d¦+
big	↓0;d¦+
and	↓0;d¦+
small	↓0;d¦+
,	↓0;d¦+
that	↓0;d¦+
you	↓0;d¦+
have	↓0;d¦+
to	↓0;d¦+
do	↓0;d¦+
for	↓0;d¦+
your	↓0;d¦+
entire	↓0;d¦+
day	↓0;d¦+
;	↓0;d¦+
break	↓0;d¦+
big	↓0;d¦+
activities	↓0;d¦---+y+
into	↓0;d¦+
smaller	↓0;d¦--+
bits	↓0;d¦-+
if	↓0;d¦+
necessary	↓0;d¦+
.	↓0;d¦+

Start	↓0;d¦+
with	↓0;d¦+
small	↓0;d¦+
amount	↓0;d¦+
of	↓0;d¦+
vodka	↓0;d¦+
and	↓0;d¦+
Skittles	↓0;d¦-+
at	↓0;d¦+
first	↓0;d¦+
to	↓0;d¦+
experiment	↓0;d¦+
which	↓0;d¦+
combination	↓0;d¦+
of	↓0;d¦+
taste	↓0;d¦+
