jakoukoliv	DET	jakýkoli
dohodu	N	dohoda
,	_	,
a	CONJ	a
stejně	ADV	stejně
tak	ADV	tak
i	CONJ	i
car	N	car
Alexandr	PROPN	Alexandr
.	_	.

„	_	"
Ale	CONJ	ale
je	V	být
možné	ADJ	možný
,	_	,
že	CONJ	že
BA	PROPN	BA
a	CONJ	a
IAG	PROPN	IAG
to	DET	ten
překonaly	VV.PTCP	překonat
a	CONJ	a
mohou	V	moci
nabízet	V	nabízet
něco	PRO	něco
trochu	ADV	trochu
spolehlivého	ADJ	spolehlivý
.	_	.
“	_	"

Vnitřní	ADJ	vnitřní
část	N	část
regionu	N	region
je	V	být
plochá	ADJ	plochý
a	CONJ	a
kopcovitá	ADJ	kopcovitý
,	_	,
bez	ADP	bez
jasného	ADJ	jasný
rozlišování	N	rozlišování
přechodu	N	přechod
z	ADP	z
jedné	NUM	jeden
oblasti	N	oblast
do	ADP	do
druhé	ADJ	druhý
.	_	.

Pchjongjangské	ADJ	pchjongjangský
metro	N	metro
se	PRO	se
nachází	V	nacházet
100	NUM	100
m	N	metr
(	_	(
328	NUM	328
stop	N	stopa
)	_	)
pod	ADP	pod
zemí	N	země
a	CONJ	a
je	V	být
jedním	NUM	jeden
z	ADP	z
nejhlubších	ADJ	hluboký
transportních	ADJ	transportní
systémů	N	systém
na	ADP	na
světě	N	svět
.	_	.

První	ADJ	první
vydání	N	vydání
mělo	VV.PTCP	mít
pouze	ADV	pouze
3000	NUM	3000
výtisků	N	výtisk
.	_	.

Lodě	N	loď
se	PRO	se
v	ADP	v
prehistorické	ADJ	prehistorický
ikonografii	N	ikonografie
nebo	CONJ	nebo
textech	N	text
z	ADP	z
oblasti	N	oblast
Mezoameriky	PROPN	Mezoamerika
neobjevují	V	objevovat
,	_	,
namísto	ADP	namísto
toho	DET	ten
existuje	V	existovat
teorie	N	teorie
,	_	,
že	CONJ	že
staří	ADJ	starý
Mayové	PROPN	May
užívali	VV.PTCP	užívat
jako	CONJ	jako
hlavní	ADJ	hlavní
způsob	N	způsob
dopravy	N	doprava
po	ADP	po
vodě	N	voda
kanoe	N	kánoe
.	_	.

V	ADP	v
padesátých	ADJ	padesátý
letech	N	rok
čtrnáctého	ADJ	čtrnáctý
století	N	století
,	_	,
když	CONJ	když
se	PRO	se
začala	VV.PTCP	začít
hroutit	V	hroutit
dynastie	N	dynastie
Jüan	PROPN	Jüan
,	_	,
mohl	VV.PTCP	moci
král	N	král
Kongmin	PROPN	Kongmin
konečně	ADV	konečně
reformovat	V	reformovat
vládu	N	vláda
říše	N	říše
Korjo	PROPN	Korjo
.	_	.

V	ADP	v
roce	N	rok
1955	NUM	1955
začal	VV.PTCP	začít
Mišima	PROPN	Mišima
s	ADP	s
posilováním	N	posilování
a	CONJ	a
svůj	DET	svůj
tréninkový	ADJ	tréninkový
režim	N	režim
sestávající	V.PTCPADJ	sestávající
ze	ADP	z
tří	NUM	tři
tréninků	N	trénink
týdně	ADV	týdně
nepřerušil	VV.PTCP	přerušit
posledních	ADJ	poslední
15	NUM	15
let	N	rok
svého	DET	svůj
života	N	život
.	_	.

„	_	"
Filmařina	N	filmařina
se	PRO	se
natolik	ADV	natolik
změnila	VV.PTCP	změnit
,	_	,
že	CONJ	že
Hollywood	PROPN	Hollywood
se	PRO	se
rodinám	N	rodina
jako	CONJ	jako
divákům	N	divák
odcizil	VV.PTCP	odcizit
.	_	.
“	_	"

Kontakt	N	kontakt
se	ADP	s
Západem	N	západ
během	ADP	během
16	NUM	16
.	_	.
století	N	století
,	_	,
kdy	ADV	kdy
byly	VV.PTCP	být
vybudovány	V.PTCPADJ	vybudovaný
výnosné	ADJ	výnosný
obchodní	ADJ	obchodní
stezky	N	stezka
,	_	,
vedl	VV.PTCP	vést
k	ADP	k
období	N	období
velkého	ADJ	velký
ekonomického	ADJ	ekonomický
rozkvětu	N	rozkvět
.	_	.

„	_	"
Musím	V	muset
pogratulovat	V	pogratulovat
Andymu	PROPN	Andy
–	_	–
stát	V	stát
se	PRO	se
světovou	ADJ	světový
jedničkou	N	jednička
je	V	být
neuvěřitelný	ADJ	uvěřitelný
úspěch	N	úspěch
,	_	,
“	_	"
řekl	VV.PTCP	říci
Američan	PROPN	Američan
.	_	.

Minulý	ADJ	minulý
rok	N	rok
byl	VV.PTCP	být
neuvěřitelný	ADJ	uvěřitelný
a	CONJ	a
těším	V	těšit
se	PRO	se
na	ADP	na
to	DET	ten
,	_	,
že	CONJ	že
v	ADP	v
roce	N	rok
2017	NUM	2017
bude	V	být
další	ADJ	další
ještě	ADV	ještě
lepší	ADJ	dobrý
ročník	N	ročník
.	_	.

Ve	ADP	v
čtvrté	ADJ	čtvrtý
třídě	N	třída
dosahují	V	dosahovat
národního	ADJ	národní
průměru	N	průměr
,	_	,
a	CONJ	a
v	ADP	v
osmé	ADJ	osmý
jsou	V	být
nad	ADP	nad
ním	PRO	on
.	_	.

Po	ADP	po
ruské	ADJ	ruský
revoluci	N	revoluce
v	ADP	v
roce	N	rok
1917	NUM	1917
získaly	VV.PTCP	získat
některé	DET	některý
země	N	země
,	_	,
například	ADV	například
Finsko	PROPN	Finsko
,	_	,
Polsko	PROPN	Polsko
a	CONJ	a
Pobaltí	PROPN	Pobaltí
,	_	,
svou	DET	svůj
nezávislost	N	závislost
.	_	.

Dobrými	ADJ	dobrý
příklady	N	příklad
jsou	V	být
Liniové	ADJ	liniový
ostrovy	N	ostrov
v	ADP	v
Tichém	ADJ	tichý
oceánu	N	oceán
a	CONJ	a
Maledivy	PROPN	Maledivy
v	ADP	v
Indickém	ADJ	indický
oceánu	N	oceán
.	_	.

Po	ADP	po
převzetí	N	převzetí
moci	N	moc
národními	ADJ	národní
socialisty	N	socialista
v	ADP	v
roce	N	rok
1933	NUM	1933
existovaly	VV.PTCP	existovat
roztroušené	ADJ	roztroušený
snahy	N	snaha
získat	V	získat
zpět	ADV	zpět
staré	ADJ	starý
kolonie	N	kolonie
.	_	.

Pro	ADP	pro
ty	DET	ten
,	_	,
kteří	DET	který
sledují	V	sledovat
předávání	N	předávání
účtů	N	účet
na	ADP	na
sociálních	ADJ	sociální
sítích	N	síť
na	ADP	na
Capitol	PROPN	Kapitol
Hill	PROPN	Hill
,	_	,
to	DET	ten
bude	V	být
trochu	ADV	trochu
jiné	ADJ	jiný
.	_	.

Editor	N	editor
Stephen	PROPN	Stephen
Wheeler	PROPN	Wheeler
nedopřál	VV.PTCP	dopřát
Kiplingovi	PROPN	Kipling
oddechu	N	oddech
,	_	,
ale	CONJ	ale
Kiplingova	ADJ	Kiplingův
potřeba	N	potřeba
psát	V	psát
byla	VV.PTCP	být
neúnavná	ADJ	únavný
.	_	.

Proto	CONJ	proto
protivné	ADJ	protivný
příznaky	N	příznak
zcela	ADV	zcela
nezmizí	V	zmizet
:	_	:
Podle	ADP	podle
informací	N	informace
ze	ADP	z
zpráv	N	zpráva
agentury	N	agentura
DPA	PROPN	DPA
budou	V	být
aktivovány	V.PTCPADJ	aktivovaný
například	ADV	například
pouze	ADV	pouze
v	ADP	v
případě	N	případ
,	_	,
že	CONJ	že
umělec	N	umělec
nebo	CONJ	nebo
hudební	ADJ	hudební
vydavatelství	N	vydavatelství
nejsou	V	být
členem	N	člen
svazu	N	svaz
GEMA	N	GEMA
a	CONJ	a
nemají	V	mít
smlouvu	N	smlouva
s	ADP	s
YouTube	PROPN	youtube
.	_	.

„	_	"
Nejsme	V	být
toho	DET	ten
názoru	N	názor
,	_	,
že	CONJ	že
podezřelý	ADJ	podezřelý
má	V	mít
vazby	N	vazba
k	ADP	k
této	DET	tento
škole	N	škola
,	_	,
k	ADP	k
těmto	DET	tento
dvěma	NUM	dva
dívkám	N	dívka
nebo	CONJ	nebo
specificky	ADV	specificky
k	ADP	k
oblasti	N	oblast
Abbotsfordu	PROPN	Abbotsford
,	_	,
“	_	"
řekla	VV.PTCP	říci
.	_	.

Trumpova	ADJ	Trumpův
manželka	N	manželka
,	_	,
Melanie	PROPN	Melanie
Trumpová	PROPN	Trumpová
,	_	,
se	PRO	se
poprvé	ADV	poprvé
od	ADP	od
republikánského	ADJ	republikánský
sjezdu	N	sjezd
ukázala	VV.PTCP	ukázat
v	ADP	v
kampani	N	kampaň
.	_	.

Je	V	být
to	DET	ten
drahý	ADJ	drahý
standard	N	standard
nebo	CONJ	nebo
zálohový	ADJ	zálohový
tarif	N	tarif
?	_	?

21	NUM	21
.	_	.
dubna	N	duben
1882	NUM	1882
zakončil	VV.PTCP	zakončit
studium	N	studium
a	CONJ	a
obdržel	VV.PTCP	obdržet
titul	N	titul
M	N	M
.	_	.
A	N	A
.	_	.

V	ADP	v
srpnu	N	srpen
1969	NUM	1969
papež	N	papež
Pavel	PROPN	Pavel
VI	NUM	VI
.	_	.
odstranil	VV.PTCP	odstranit
trest	N	trest
smrti	N	smrt
z	ADP	z
vatikánského	ADJ	vatikánský
zákona	N	zákon
a	CONJ	a
zrušil	VV.PTCP	zrušit
ho	PRO	on
při	ADP	při
všech	DET	všechen
trestných	ADJ	trestný
činech	N	čin
.	_	.

Bylo	VV.PTCP	být
citováno	V.PTCPADJ	citovaný
jeho	DET	jeho
následující	V.PTCPADJ	následující
prohlášení	N	prohlášení
:	_	:
„	_	"
Intenzivně	ADV	intenzivně
přemýšlíme	V	přemýšlet
,	_	,
jak	ADV	jak
otevřít	V	otevřít
možnost	N	možnost
soudit	V	soudit
se	PRO	se
pouze	ADV	pouze
těm	DET	ten
,	_	,
kteří	DET	který
mají	V	mít
v	ADP	v
projektu	N	projekt
nějakou	DET	nějaký
konkrétní	ADJ	konkrétní
roli	N	role
.	_	.
“	_	"

Tento	DET	tento
městský	ADJ	městský
stát	N	stát
vznikl	VV.PTCP	vzniknout
ve	ADP	v
stejné	ADJ	stejný
době	N	doba
jako	CONJ	jako
Sukhothai	N	Sukhothai
.	_	.

I	CONJ	i
když	CONJ	když
většina	N	většina
situací	N	situace
,	_	,
které	DET	který
vznikají	V	vznikat
na	ADP	na
pracovišti	N	pracoviště
,	_	,
může	V	moci
být	V	být
vyřešena	V.PTCPADJ	vyřešený
bez	ADP	bez
konfliktu	N	konflikt
.	_	.

Jeff	PROPN	Jeff
Knott	PROPN	Knott
,	_	,
jejich	DET	jeho
šéf	N	šéf
zodpovědný	ADJ	zodpovědný
za	ADP	za
životní	ADJ	životní
prostředí	N	prostředí
,	_	,
uvedl	VV.PTCP	uvést
:	_	:
„	_	"
Divil	VV.PTCP	divit
bych	V	být
se	PRO	se
,	_	,
když	CONJ	když
by	V	být
to	DET	ten
vedlo	VV.PTCP	vést
k	ADP	k
zákazu	N	zákaz
nebo	CONJ	nebo
k	ADP	k
povolení	N	povolení
.	_	.
“	_	"

Prohlašuji	V	prohlašovat
první	ADJ	první
mezinárodní	ADJ	mezinárodní
olympijské	ADJ	olympijský
hry	N	hra
za	ADP	za
skončené	ADJ	skončený
.	_	.

Řecký	ADJ	řecký
městský	ADJ	městský
stát	N	stát
Atény	PROPN	Atény
,	_	,
jenž	PRO	jenž
byl	VV.PTCP	být
v	ADP	v
pátém	ADJ	pátý
století	N	století
před	ADP	před
Kristem	PROPN	Kristus
zcela	ADV	zcela
závislý	ADJ	závislý
na	ADP	na
dovozu	N	dovoz
obilí	N	obilí
ze	ADP	z
Skýtie	PROPN	Skýtie
,	_	,
udržoval	VV.PTCP	udržovat
životně	ADV	životně
důležitá	ADJ	důležitý
spojenectví	N	spojenectví
s	ADP	s
městy	N	město
,	_	,
která	DET	který
kontrolovala	VV.PTCP	kontrolovat
průlivy	N	průliv
,	_	,
například	ADV	například
s	ADP	s
megarskou	ADJ	megarský
kolonií	N	kolonie
Byzantion	PROPN	Byzantion
.	_	.

Baron	N	baron
de	ADP	de
Claret	N	Claret
,	_	,
jediný	ADJ	jediný
ve	ADP	v
vládě	N	vláda
se	ADP	s
vznešeným	ADJ	vznešený
titulem	N	titul
.	_	.

Byla	VV.PTCP	být
také	ADV	také
obviněna	V.PTCPADJ	obviněný
z	ADP	z
pokusu	N	pokus
o	ADP	o
zabití	N	zabití
své	DET	svůj
dvouleté	ADJ	dvouletý
dcery	N	dcera
.	_	.

„	_	"
Požádali	VV.PTCP	požádat
jsme	V	být
jiné	ADJ	jiný
země	N	země
,	_	,
aby	CONJ	aby
by	V	být
nám	PRO	já
pomohly	VV.PTCP	pomoci
rozšířit	V	rozšířit
zoo	N	ZOO
o	ADP	o
další	ADJ	další
druhy	N	druh
zvířat	N	zvíře
,	_	,
včetně	ADP	včetně
prasete	N	prase
,	_	,
“	_	"
uvedl	VV.PTCP	uvést
Saqib	PROPN	Saqib
.	_	.

Z	ADP	z
ročního	ADJ	roční
průzkumu	N	průzkum
rovněž	ADV	rovněž
vyplynulo	VV.PTCP	vyplynout
,	_	,
že	CONJ	že
obavy	N	obava
z	ADP	z
uzavírání	N	uzavírání
nových	ADJ	nový
finančních	ADJ	finanční
závazků	N	závazek
vzrostly	VV.PTCP	vzrůst
.	_	.

Stejně	ADV	stejně
jako	CONJ	jako
mnoho	DET	mnoho
mých	DET	můj
známých	N	známý
jsem	V	být
poslední	ADJ	poslední
měsíce	N	měsíc
trávil	VV.PTCP	trávit
dlouhé	ADJ	dlouhý
večery	N	večer
u	ADP	u
strašidelných	ADJ	strašidelný
průzkumů	N	průzkum
preferencí	N	preference
.	_	.

