pouze	ADV	pouze
#	NUM	&camount;
*	_	*
masa	NGENNEUTSG	maso
.	_	.

Značné	ADJNOMFEMPL	značný
rezervy	NNOMFEMPL	rezerva
jsou	VPL	být
pro	ADPACC	pro
snižování	NACCNEUTSG	snižování
cen	NGENFEMPL	cena
výrobků	NGENMASCPL	výrobek
z	ADPGEN	z
PH	NFEM	PH
ve	ADPESS	v
zpracovatelském	ADJESSMASCSG	zpracovatelský
průmyslu	NESSMASCSG	průmysl
,	_	,
zejména	ADV	zejména
ve	ADPESS	v
zhromadňování	NESSNEUTSG	zhromadňování
výroby	NGENFEMSG	výroba
,	_	,
používání	NESSNEUTSG	používání
hospodárnějších	ADJGENMASCPL	hospodárný
technologických	ADJGENMASCPL	technologický
postupů	NGENMASCPL	postup
,	_	,
vyšším	ADJESSNEUTSG	vysoký
využíváním	NINSNEUTSG	využívání
kapacit	NGENFEMPL	kapacita
a	CONJ	a
nástrojů	NGENMASCPL	nástroj
a	CONJ	a
při	ADPESS	při
účtování	NESSNEUTSG	účtování
nepřímých	ADJGENMASCPL	přímý
nákladů	NGENMASCPL	náklad
v	ADPESS	v
kalkulaci	NESSFEMSG	kalkulace
výrobků	NGENMASCPL	výrobek
.	_	.

V	ADPESS	v
roce	NESSMASCSG	rok
#	NUM	&cyear;
byla	VV.PTCP	být
dokončena	V.PTCPADJ	dokončený
stavba	NNOMFEMSG	stavba
čtyřpatrové	ADJGENFEMSG	čtyřpatrový
karosárny	NGENFEMSG	karosárna
,	_	,
výstavba	NNOMFEMSG	výstavba
dalších	ADJGENMASCPL	další
objektů	NGENMASCPL	objekt
následovala	VV.PTCP	následovat
.	_	.

Žídkova	ADJNOMFEMSG	žídkův
situace	NNOMFEMSG	situace
byla	VV.PTCP	být
o	ADPACC	o
to	DETACCNEUTSG	ten
odpovědnější	ADJNOMFEMSG	odpovědný
,	_	,
že	CONJ	že
byl	VV.PTCPMASCSG	být
od	ADPGEN	od
samého	PROGENSG	samý
začátku	NGENMASCSG	začátek
působení	NGENNEUTSG	působení
v	ADPESS	v
Národním	ADJESSNEUTSG	národní
divadle	NESSNEUTSG	divadlo
středem	NINSMASCSG	střed
zájmu	NGENMASCSG	zájem
našeho	DETGENSG	můj
operního	ADJGENMASCSG	operní
světa	NGENMASCSG	svět
.	_	.

Znak	PROPNNOMMASCSG	Znak
,	_	,
družstvo	NNOMNEUTSG	družstvo
rytců	NGENMASCPL	rytec
a	CONJ	a
razítkářů	NGENMASCPL	razítkář
Praha	PROPNNOMFEMSG	Praha
,	_	,
nákupní	ADJNOMNEUTSG	nákupní
oddělení	NNOMNEUTSG	oddělení
.	_	.

U	ADPGEN	u
malých	ADJGENMASCPL	malý
výkonů	NGENMASCPL	výkon
a	CONJ	a
ve	ADPESS	v
všech	PROESSPL	všechno
případech	NESSMASCPL	případ
,	_	,
kdy	ADV	kdy
jde	VSG	jít
o	ADPACC	o
zatížení	NACCNEUTSG	zatížení
s	ADPINS	s
velkým	ADJINSNEUTSG	velký
využitím	NINSNEUTSG	využití
tepelného	ADJGENMASCSG	tepelný
výkonu	NGENMASCSG	výkon
,	_	,
jsou	VPL	být
na	ADPESS	na
místě	NESSNEUTSG	místo
protitlakové	ADJNOMFEMPL	protitlakový
turbíny	NNOMFEMPL	turbína
.	_	.

Operativní	ADJNOMNEUTSG	operativní
podmiňování	NNOMNEUTSG	podmiňování
vychází	VSG	vycházet
z	ADPGEN	z
toho	DETGENSG	ten
,	_	,
že	CONJ	že
posilovaná	ADJNOMFEMSG	posilovaný
reakce	NNOMFEMSG	reakce
se	PROACC	se
objeví	VSG	objevit
spíše	ADV	spíše
než	CONJ	než
reakce	NNOMFEMSG	reakce
neposilovaná	ADJNOMFEMSG	posilovaný
,	_	,
což	PRONOM	což
znamená	VSG	znamenat
,	_	,
že	CONJ	že
výběrovým	ADJINSNEUTSG	výběrový
posilováním	NINSNEUTSG	posilování
je	VSG	být
možno	ADJNEUTSG	možný
formovat	V	formovat
chování	NACCNEUTSG	chování
,	_	,
včetně	ADV	včetně
chování	NGENNEUTSG	chování
jazykového	ADJGENNEUTSG	jazykový
.	_	.

Takovou	DETINSFEMSG	takový
stavbou	NINSFEMSG	stavba
je	VSG	být
i	CONJ	i
mauzoleum	NNOMNEUTSG	mauzoleum
ze	ADPGEN	z
#	NUM	&clabel;
*	_	*
,	_	,
čtverhranná	ADJNOMFEMSG	čtverhranný
budova	NNOMFEMSG	budova
na	ADPESS	na
sedmistupňové	ADJESSFEMSG	sedmistupňový
podnoži	NESSFEMSG	podnož
završená	ADJNOMFEMSG	završený
sedlovou	ADJINSFEMSG	sedlový
střechou	NINSFEMSG	střecha
,	_	,
považovaná	ADJNOMFEMSG	považovaný
za	ADPACC	za
hrobku	NACCFEMSG	hrobka
Kyra	PROPNGENMASCSG	Kyros
.	_	.

Někdy	ADV	někdy
byl	VV.PTCPMASCSG	být
líc	NNOMMASCSG	líc
zdiva	NGENNEUTSG	zdivo
obložen	V.PTCPADJMASCSG	obložený
glazovanými	ADJINSFEMPL	glazovaný
cihlami	NINSFEMPL	cihla
,	_	,
které	DETNOMFEMPL	který
vytvářely	VV.PTCPPL	vytvářet
ornamentální	ADJACCMASCPL	ornamentální
obrazce	NACCMASCPL	obrazec
i	CONJ	i
velké	ADJACCMASCPL	velký
působivé	ADJACCMASCPL	působivý
obrazy	NACCMASCPL	obraz
zvířat	NGENNEUTPL	zvíře
.	_	.

Druhý	ADJNOMMASCSG	druhý
pozorovací	ADJNOMMASCSG	pozorovací
večer	NNOMMASCSG	večer
se	PROACC	se
koná	VSG	konat
v	ADPESS	v
lednu	NESSMASCSG	leden
až	PART	až
únoru	NESSMASCSG	únor
a	CONJ	a
plní	VSG	plnit
se	PROACC	se
při	ADPESS	při
něm	PROESSSG	on
#	NUM	&camount;
zbývajících	V.PTCPADJGENMASCPL	zbývající
úkolů	NGENMASCPL	úkol
,	_	,
pozorování	NNOMNEUTSG	pozorování
povrchu	NGENMASCSG	povrch
planety	NGENFEMSG	planeta
,	_	,
pozorování	NNOMNEUTSG	pozorování
dvojhvězdy	NGENFEMSG	dvojhvězda
,	_	,
pozorování	NNOMNEUTSG	pozorování
otevřené	ADJGENFEMSG	otevřený
hvězdokupy	NGENFEMSG	hvězdokupa
,	_	,
Plejády	PROPNNOMFEMPL	Plejády
,	_	,
vše	PRONOMNEUTSG	všechno
s	ADPINS	s
pomocí	NINSFEMSG	pomoc
dalekohledu	NGENMASCSG	dalekohled
,	_	,
zimní	ADJNOMNEUTSG	zimní
souhvězdí	NNOMNEUTSG	souhvězdí
,	_	,
měření	NNOMNEUTSG	měření
úhlových	ADJGENFEMPL	úhlový
vzdáleností	NGENFEMPL	vzdálenost
na	ADPESS	na
obloze	NESSFEMSG	obloha
,	_	,
odhad	NNOMMASCSG	odhad
jasnosti	NGENFEMSG	jasnost
a	CONJ	a
barvy	NGENFEMSG	barva
hlavních	ADJGENFEMPL	hlavní
hvězd	NGENFEMPL	hvězda
,	_	,
souhvězdí	NGENNEUTSG	souhvězdí
Orion	PROPNNOMMASCSG	Orion
.	_	.

Naši	DETNOMMASCPL	můj
zde	ADV	zde
pomáhali	VV.PTCPMASCPL	pomáhat
při	ADPESS	při
budování	NESSNEUTSG	budování
i	CONJ	i
v	ADPESS	v
provozu	NESSMASCSG	provoz
jednoho	NUMGENSG	jeden
z	ADPGEN	z
rekreačních	ADJGENNEUTPL	rekreační
zařízení	NGENNEUTPL	zařízení
,	_	,
pařížského	ADJGENMASCSG	pařížský
Domu	NGENMASCSG	dům
pro	ADPACC	pro
všechny	DETACCMASCPL	všechen
.	_	.

Malý	ADJACCMASCSG	malý
výskyt	NACCMASCSG	výskyt
plodnic	NGENFEMPL	plodnice
v	ADPESS	v
některých	DETESSPL	některý
krajích	NESSMASCPL	kraj
způsobuje	VSG	způsobovat
sucho	NNOMNEUTSG	sucho
,	_	,
to	DETNOMNEUTSG	ten
je	VSG	být
také	ADV	také
hlavní	ADJINSFEMSG	hlavní
příčinou	NINSFEMSG	příčina
toho	DETGENSG	ten
,	_	,
že	CONJ	že
se	PROACC	se
letos	ADV	letos
téměř	ADV	téměř
nevyskytl	VV.PTCPMASCSG	vyskytnout
hřib	NNOMMASCSG	hřib
pravý	ADJNOMMASCSG	pravý
a	CONJ	a
některé	DETNOMMASCPL	některý
další	ADJNOMMASCPL	další
druhy	NNOMMASCPL	druh
.	_	.

Podobných	ADJGENMASCPL	podobný
snímků	NGENMASCPL	snímek
z	ADPGEN	z
manévrů	NGENMASCPL	manévry
NATO	PROPNNEUT	NATO
,	_	,
které	DETNOMMASCPL	který
se	PROACC	se
právě	ADV	právě
konají	VPL	konat
v	ADPESS	v
NSR	PROPNFEM	NSR
za	ADPGEN	za
účasti	NGENFEMSG	účast
amerických	ADJGENMASCPL	americký
,	_	,
kanadských	ADJGENMASCPL	kanadský
a	CONJ	a
západoněmeckých	ADJGENMASCPL	západoněmecký
vojáků	NGENMASCPL	voják
,	_	,
najdete	VPL	najít
v	ADPESS	v
listech	NESSMASCPL	list
a	CONJ	a
časopisech	NESSMASCPL	časopis
v	ADPESS	v
NSR	PROPNFEM	NSR
mnoho	DETACC	mnoho
.	_	.

Na	ADPACC	na
důkaz	NACCMASCSG	důkaz
přátelství	NGENNEUTSG	přátelství
nazvali	VV.PTCPMASCPL	nazvat
sovětští	ADJNOMMASCPL	sovětský
přátelé	NNOMMASCPL	přítel
svůj	DETACCMASCSG	svůj
závod	NACCMASCSG	závod
jménem	NINSNEUTSG	jméno
Klementa	PROPNGENMASCSG	Klement
Gottwalda	PROPNGENMASCSG	Gottwald
u	ADPGEN	u
příležitosti	NGENFEMSG	příležitost
#	NUM	&cother;
výročí	NGENNEUTSG	výročí
jeho	DET	jeho
narození	NGENNEUTSG	narození
.	_	.

Česky	ADV	česky
bychom	VPL	být
to	DETACCNEUTSG	ten
mohli	VV.PTCPMASCPL	moci
vyjádřit	V	vyjádřit
jako	CONJ	jako
užitnou	ADJACCFEMSG	užitný
hodnotu	NACCFEMSG	hodnota
.	_	.

Tito	DETNOMMASCPL	tento
mužové	NNOMMASCPL	muž
vnikali	VV.PTCPMASCPL	vnikat
do	ADPGEN	do
kabin	NGENFEMPL	kabina
pro	ADPACC	pro
odlehčení	NACCNEUTSG	odlehčení
,	_	,
kde	ADV	kde
prodlévali	VV.PTCPMASCPL	prodlévat
tělesnou	ADJINSFEMSG	tělesný
potřebou	NINSFEMSG	potřeba
nepřiměřeně	ADV	přiměřeně
dlouhý	ADJACCMASCSG	dlouhý
čas	NACCMASCSG	čas
.	_	.

O	ADPESS	o
bezpečnosti	NESSFEMSG	bezpečnost
či	CONJ	či
nebezpečnosti	NESSFEMSG	bezpečnost
elektřiny	NGENFEMSG	elektřina
bylo	VV.PTCPNEUTSG	být
již	ADV	již
napsáno	V.PTCPADJNEUTSG	napsaný
mnoho	DETNOM	mnoho
,	_	,
názory	NNOMMASCPL	názor
se	PROACC	se
různily	VV.PTCPPL	různit
a	CONJ	a
různí	VPL	různit
dodnes	ADV	dodnes
,	_	,
avšak	CONJ	avšak
jeden	NUMNOMMASCSG	jeden
fakt	NNOMMASCSG	fakt
bohužel	PART	bohužel
zůstává	VSG	zůstávat
.	_	.

Prostředkem	NINSMASCSG	prostředek
bude	VSG	být
navázání	NNOMNEUTSG	navázání
spolupráce	NGENFEMSG	spolupráce
s	ADPINS	s
vojenskou	ADJINSFEMSG	vojenský
hudbou	NINSFEMSG	hudba
a	CONJ	a
rozšíření	NNOMNEUTSG	rozšíření
pedagogické	ADJGENFEMSG	pedagogický
osvěty	NGENFEMSG	osvěta
mezi	ADPINS	mezi
zaměstnanci	NINSMASCPL	zaměstnanec
patronátního	ADJGENMASCSG	patronátní
závodu	NGENMASCSG	závod
včetně	ADV	včetně
využívání	NGENNEUTSG	využívání
závodního	ADJGENMASCSG	závodní
časopisu	NGENMASCSG	časopis
.	_	.

Hrabě	NNOMNEUTSG	hrabě
Kinský	PROPNNOMMASCSG	Kinský
tehdy	ADV	tehdy
napodobil	VV.PTCPMASCSG	napodobit
saského	ADJACCMASCSG	saský
kurfiřta	NACCMASCSG	kurfiřt
,	_	,
který	DETNOMMASCSG	který
vysadil	VV.PTCPMASCSG	vysadit
kamzíky	NACCMASCPL	kamzík
v	ADPESS	v
Sasku	PROPNESSNEUTSG	Sasko
již	ADV	již
kolem	ADPGEN	kolem
roku	NGENMASCSG	rok
#	NUM	&cyear;
.	_	.

Nad	ADPINS	nad
touto	DETINSFEMSG	tento
nenovou	ADJINSFEMSG	nový
,	_	,
ale	CONJ	ale
vždy	ADV	vždy
aktuální	ADJINSFEMSG	aktuální
otázkou	NINSFEMSG	otázka
se	PROACC	se
v	ADPESS	v
obšírném	ADJESSMASCSG	obšírný
článku	NESSMASCSG	článek
Mistře	NVOCMASCSG	mistr
,	_	,
vychovej	VSG	vychovat
žáka	NACCMASCSG	žák
zamýšlí	VSG	zamýšlet
významný	ADJNOMMASCSG	významný
sovětský	ADJNOMMASCSG	sovětský
režisér	NNOMMASCSG	režisér
a	CONJ	a
pedagog	NNOMMASCSG	pedagog
Sergej	PROPNNOMMASCSG	Sergej
Gerasimov	PROPNNOMMASCSG	Gerasimov
,	_	,
z	ADPGEN	z
jehož	DET	jenž
tvůrčí	ADJGENFEMSG	tvůrčí
dílny	NGENFEMSG	dílna
na	ADPESS	na
VGIKu	PROPNMASC	VGIK
vyšla	VV.PTCP	vyjít
celá	ADJNOMFEMSG	celý
plejáda	NNOMFEMSG	plejáda
úspěšných	ADJGENMASCPL	úspěšný
mladých	ADJGENMASCPL	mladý
herců	NGENMASCPL	herec
a	CONJ	a
režisérů	NGENMASCPL	režisér
.	_	.

Tuto	DETACCFEMSG	tento
vlastnost	NACCFEMSG	vlastnost
si	PRODAT	se
hmota	NNOMFEMSG	hmota
zachovává	VSG	zachovávat
až	PART	až
do	ADPGEN	do
meze	NGENFEMSG	mez
pružnosti	NGENFEMSG	pružnost
.	_	.

Jsme	VPL	být
stranou	NINSFEMSG	strana
dělnickou	ADJINSFEMSG	dělnický
a	CONJ	a
to	DETNOMNEUTSG	ten
naléhavě	ADV	naléhavě
vyžaduje	VSG	vyžadovat
,	_	,
aby	CONJ	aby
bychom	VPL	být
zvyšovali	VV.PTCPMASCPL	zvyšovat
organizovanost	NACCFEMSG	organizovanost
nejlepších	ADJGENMASCPL	dobrý
příslušníků	NGENMASCPL	příslušník
dělnické	ADJGENFEMSG	dělnický
třídy	NGENFEMSG	třída
ve	ADPESS	v
straně	NESSFEMSG	strana
i	CONJ	i
doplňovat	V	doplňovat
své	DETACCFEMPL	svůj
řady	NACCFEMPL	řada
nejlepšími	ADJINSMASCPL	dobrý
příslušníky	NINSMASCPL	příslušník
socialistické	ADJGENFEMSG	socialistický
inteligence	NGENFEMSG	inteligence
.	_	.

Z	ADPGEN	z
komorních	ADJGENMASCPL	komorní
souborů	NGENMASCPL	soubor
bylo	VV.PTCPNEUTSG	být
průkopníkem	NINSMASCSG	průkopník
České	ADJNOMNEUTSG	český
kvarteto	NNOMNEUTSG	kvarteto
,	_	,
které	DETNOMNEUTSG	který
si	PRODAT	se
otevřelo	VV.PTCPNEUTSG	otevřít
cestu	NACCFEMSG	cesta
do	ADPGEN	do
světa	NGENMASCSG	svět
v	ADPESS	v
roce	NESSMASCSG	rok
#	NUM	&cyear;
čtyřmi	NUMINSPL	čtyři
vídeňskými	ADJINSMASCPL	vídeňský
koncerty	NINSMASCPL	koncert
,	_	,
české	ADJNOMMASCPL	český
soubory	NNOMMASCPL	soubor
pěvecké	ADJNOMMASCPL	pěvecký
začaly	VV.PTCPPL	začít
dobývat	V	dobývat
světová	ADJACCNEUTPL	světový
uznání	NACCNEUTPL	uznání
od	ADPGEN	od
roku	NGENMASCSG	rok
#	NUM	&cyear;
,	_	,
kdy	ADV	kdy
plzeňský	ADJNOMMASCSG	plzeňský
Hlahol	PROPNNOMMASCSG	Hlahol
získal	VV.PTCPMASCSG	získat
prvenství	NACCNEUTSG	prvenství
na	ADPESS	na
mezinárodních	ADJESSFEMPL	mezinárodní
soutěžích	NESSFEMPL	soutěž
v	ADPESS	v
Paříži	PROPNESSFEMSG	Paříž
a	CONJ	a
Bruselu	PROPNESSMASCSG	Brusel
.	_	.

Ale	CONJ	ale
kdo	PRONOMMASC	kdo
ví	VSG	vědět
,	_	,
kolik	DETNOM	kolik
pečlivé	ADJGENFEMSG	pečlivý
a	CONJ	a
dlouholeté	ADJGENFEMSG	dlouholetý
práce	NGENFEMSG	práce
se	PROACC	se
za	ADPINS	za
těmito	DETINSPL	tento
několika	DETINS	několik
slovy	NINSNEUTPL	slovo
skrývá	VSG	skrývat
,	_	,
jaká	DETNOMFEMSG	jaký
dobrá	ADJNOMFEMSG	dobrý
musí	VSG	muset
být	V	být
souhra	NNOMFEMSG	souhra
všech	PROGENPL	všechno
složek	NGENFEMPL	složka
ústavu	NGENMASCSG	ústav
při	ADPESS	při
řešení	NESSNEUTSG	řešení
větších	ADJGENMASCPL	velký
i	CONJ	i
menších	ADJGENMASCPL	malý
problémů	NGENMASCPL	problém
.	_	.

Jeden	NUMNOMMASCSG	jeden
z	ADPGEN	z
kandidátů	NGENMASCPL	kandidát
učitelství	NGENNEUTSG	učitelství
při	ADPESS	při
praxi	NESSFEMSG	praxe
ve	ADPESS	v
třetí	ADJESSFEMSG	třetí
třídě	NESSFEMSG	třída
vyprávěl	VV.PTCPMASCSG	vyprávět
o	ADPESS	o
vlaštovce	NESSFEMSG	vlaštovka
.	_	.

Jedinec	NNOMMASCSG	jedinec
je	VSG	být
,	_	,
a	CONJ	a
to	DETNOMNEUTSG	ten
především	ADV	především
na	ADPESS	na
základě	NESSMASCSG	základ
minulostí	NINSFEMSG	minulost
a	CONJ	a
přítomností	NINSFEMSG	přítomnost
daných	ADJGENFEMPL	daný
zkušeností	NGENFEMPL	zkušenost
,	_	,
připravován	V.PTCPADJMASCSG	připravovaný
na	ADPACC	na
život	NACCMASCSG	život
ve	ADPESS	v
společnosti	NESSFEMSG	společnost
budoucí	ADJESSFEMSG	budoucí
.	_	.

Zřetel	NNOMMASCSG	zřetel
k	ADPDAT	k
dynamice	NDATFEMSG	dynamika
jazykového	ADJGENMASCSG	jazykový
vývoje	NGENMASCSG	vývoj
.	_	.

To	DETNOMNEUTSG	ten
by	V	být
mě	PROACCSG	já
bylo	VV.PTCPNEUTSG	být
zajímalo	VV.PTCPNEUTSG	zajímat
,	_	,
přece	ADV	přece
víte	VPL	vědět
,	_	,
že	CONJ	že
námořníci	NNOMMASCPL	námořník
a	CONJ	a
voda	NNOMFEMSG	voda
,	_	,
to	DETNOMNEUTSG	ten
je	VSG	být
moje	DETNOMSG	můj
.	_	.

Přestože	CONJ	přestože
výroba	NNOMFEMSG	výroba
většiny	NGENFEMSG	většina
zelinářských	ADJGENFEMPL	zelinářský
plodin	NGENFEMPL	plodina
se	PROACC	se
bude	VSG	být
řešit	V	řešit
pomocí	ADPGEN	pomocí
komplexních	ADJGENFEMPL	komplexní
mechanizačních	ADJGENFEMPL	mechanizační
linek	NGENFEMPL	linka
,	_	,
zůstane	VSG	zůstat
několik	DETNOM	několik
druhů	NGENMASCPL	druh
zeleniny	NGENFEMSG	zelenina
,	_	,
u	ADPGEN	u
kterých	DETGENPL	který
mechanizace	NNOMFEMSG	mechanizace
v	ADPESS	v
nejbližších	ADJESSNEUTPL	blízký
letech	NESSNEUTPL	rok
nebude	VSG	být
dostatečně	ADV	dostatečně
vyřešena	V.PTCPADJ	vyřešený
.	_	.

Ve	ADPESS	v
spolupráci	NESSFEMSG	spolupráce
s	ADPINS	s
BPGŘ	NNEUT	BPGŘ
organizovat	V	organizovat
soutěž	NACCFEMSG	soutěž
Socialistický	ADJNOMMASCSG	socialistický
účet	NNOMMASCSG	účet
zlepšovatele	NGENMASCSG	zlepšovatel
v	ADPESS	v
rámci	NESSMASCSG	rámec
SPGŘ	NNEUT	SPGŘ
.	_	.

Teprve	ADV	teprve
po	ADPESS	po
hodině	NESSFEMSG	hodina
čekání	NGENNEUTSG	čekání
na	ADPACC	na
nás	PROACCPL	já
došla	VV.PTCP	dojít
řada	NNOMFEMSG	řada
.	_	.

Vytváření	NACCNEUTSG	vytváření
určitých	ADJGENMASCPL	určitý
relativně	ADV	relativně
uzavřených	ADJGENMASCPL	uzavřený
obvodů	NGENMASCPL	obvod
dělnického	ADJGENNEUTSG	dělnický
osídlení	NGENNEUTSG	osídlení
a	CONJ	a
především	ADV	především
posun	NACCMASCSG	posun
dělnického	ADJGENNEUTSG	dělnický
obyvatelstva	NGENNEUTSG	obyvatelstvo
směrem	NINSMASCSG	směr
od	ADPGEN	od
centra	NGENNEUTSG	centrum
Prahy	PROPNGENFEMSG	Praha
do	ADPGEN	do
nově	ADV	nově
vznikajících	V.PTCPADJGENMASCPL	vznikající
okrajových	ADJGENMASCPL	okrajový
obvodů	NGENMASCPL	obvod
v	ADPESS	v
závislosti	NESSFEMSG	závislost
s	ADPINS	s
posunem	NINSMASCSG	posun
a	CONJ	a
novou	ADJINSFEMSG	nový
výstavbou	NINSFEMSG	výstavba
průmyslových	ADJGENMASCPL	průmyslový
závodů	NGENMASCPL	závod
můžeme	VPL	moci
sledovat	V	sledovat
i	CONJ	i
v	ADPESS	v
jiných	ADJESSFEMPL	jiný
čtvrtích	NESSFEMPL	čtvrť
.	_	.

V	ADPESS	v
červnu	NESSMASCSG	červen
budeme	VPL	být
mít	V	mít
k	ADPDAT	k
této	DETDATFEMSG	tento
problematice	NDATFEMSG	problematika
výměnu	NACCFEMSG	výměna
zkušeností	NGENFEMPL	zkušenost
v	ADPESS	v
okrese	NESSMASCSG	okres
Přerov	PROPNNOMMASCSG	Přerov
.	_	.

Objasnil	VV.PTCPMASCSG	objasnit
i	CONJ	i
některé	DETACCFEMPL	některý
otázky	NACCFEMPL	otázka
týkající	V.PTCPADJACCFEMPL	týkající
se	PROACC	se
rozvoje	NGENMASCSG	rozvoj
živočišné	ADJGENFEMSG	živočišný
výroby	NGENFEMSG	výroba
v	ADPESS	v
olomouckém	ADJESSMASCSG	olomoucký
okrese	NESSMASCSG	okres
,	_	,
kde	ADV	kde
jednou	NUMINSFEMSG	jeden
z	ADPGEN	z
nejzávažnějších	ADJGENFEMPL	závažný
je	VSG	být
koncentrace	NNOMFEMSG	koncentrace
a	CONJ	a
kooperace	NNOMFEMSG	kooperace
ve	ADPESS	v
výrobě	NESSFEMSG	výroba
mléka	NGENNEUTSG	mléko
.	_	.

To	DETNOMNEUTSG	ten
pak	ADV	pak
byl	VV.PTCPMASCSG	být
úžasný	ADJNOMMASCSG	úžasný
zážitek	NNOMMASCSG	zážitek
,	_	,
pozorovat	V	pozorovat
přeletující	V.PTCPADJACCMASCPL	přeletující
holuby	NACCMASCPL	holub
,	_	,
kteří	DETNOMMASCPL	který
dokázali	VV.PTCPMASCPL	dokázat
na	ADPACC	na
vzdálenost	NACCFEMSG	vzdálenost
jednoho	NUMGENSG	jeden
metru	NGENMASCSG	metr
silně	ADV	silně
zatleskat	V	zatleskat
křídly	NINSNEUTPL	křídlo
a	CONJ	a
ještě	ADV	ještě
přesně	ADV	přesně
postavit	V	postavit
,	_	,
slepit	V	slepit
obě	NUMACCPL	oba
křídla	NACCNEUTPL	křídlo
nad	ADPINS	nad
tělem	NINSNEUTSG	tělo
jakoby	ADV	jakoby
v	ADPACC	v
jedno	NUMACCNEUTSG	jeden
.	_	.

Historickými	ADJINSMASCPL	historický
mezníky	NINSMASCPL	mezník
vývoje	NGENMASCSG	vývoj
dělnického	ADJGENNEUTSG	dělnický
hnutí	NGENNEUTSG	hnutí
v	ADPESS	v
Čechách	PROPNESSFEMPL	Čechy
jsou	VPL	být
tedy	ADV	tedy
léta	NNOMNEUTPL	léto
sedmdesátá	ADJNOMNEUTPL	sedmdesátý
,	_	,
přelom	NNOMMASCSG	přelom
století	NGENNEUTSG	století
a	CONJ	a
rok	NNOMMASCSG	rok
#	NUM	&cyear;
.	_	.

Zvláštní	ADJACCMASCSG	zvláštní
význam	NACCMASCSG	význam
má	VSG	mít
zkoumání	NNOMNEUTSG	zkoumání
obecného	ADJGENNEUTSG	obecný
a	CONJ	a
zvláštního	ADJGENNEUTSG	zvláštní
,	_	,
objektivních	ADJGENMASCPL	objektivní
a	CONJ	a
subjektivních	ADJGENMASCPL	subjektivní
faktorů	NGENMASCPL	faktor
ve	ADPESS	v
výstavbě	NESSFEMSG	výstavba
socialistické	ADJGENFEMSG	socialistický
společnosti	NGENFEMSG	společnost
.	_	.

Nejmenuje	VSG	jmenovat
se	PROACC	se
kupodivu	ADV	kupodivu
Jean	PROPNNOMMASCSG	Jean
Paul	PROPNNOMMASCSG	Paul
Belmondo	PROPNNOMMASCSG	Belmondo
ani	CONJ	ani
Louis	PROPNNOMMASCSG	Louis
de	ADPNOM	de
Funes	PROPNNOMMASCSG	Funes
,	_	,
ale	CONJ	ale
Jean	PROPNNOMMASCSG	Jean
Yanne	PROPNNOMMASCSG	Yanne
,	_	,
alespoň	ADV	alespoň
máme	VPL	mít
-	_	-
li	PART	li
věřit	V	věřit
novináři	NDATMASCSG	novinář
Pascalu	PROPNDATMASCSG	Pascal
Thomasovi	PROPNDATMASCSG	Thomas
.	_	.

A	CONJ	a
tak	CONJ	tak
se	PROACC	se
Roissy	PROPNNEUT	Roissy
má	VSG	mít
stát	V	stát
nejen	PART	nejen
letištěm	NINSNEUTSG	letiště
v	ADPESS	v
Evropě	PROPNESSFEMSG	Evropa
největším	ADJINSNEUTSG	velký
,	_	,
ale	CONJ	ale
i	CONJ	i
nejkrásnějším	ADJINSNEUTSG	krásný
.	_	.

Tato	DETNOMFEMSG	tento
věc	NNOMFEMSG	věc
byla	VV.PTCP	být
postoupena	V.PTCPADJ	postoupený
vojenské	ADJDATFEMSG	vojenský
prokuratuře	NDATFEMSG	prokuratura
k	ADPDAT	k
dalšímu	ADJDATNEUTSG	další
prošetření	NDATNEUTSG	prošetření
.	_	.

Přestože	CONJ	přestože
si	PRODAT	se
ledacos	PROACC	ledacos
obstará	VSG	obstarat
již	ADV	již
v	ADPESS	v
pracovní	ADJESSFEMSG	pracovní
době	NESSFEMSG	doba
,	_	,
stále	ADV	stále
jen	PART	jen
manžela	NACCMASCSG	manžel
sekýruje	VSG	sekýrovat
.	_	.

Zajišťuje	VSG	zajišťovat
Němec	PROPNNOMMASCSG	Němec
.	_	.

Novinkou	NINSFEMSG	novinka
je	VSG	být
Kaolar	PROPNNOMMASCSG	Kaolar
,	_	,
který	DETNOMMASCSG	který
obsahuje	VSG	obsahovat
rychlorozpustné	ADJACCNEUTSG	rychlorozpustný
kakaové	ADJACCNEUTSG	kakaový
mléko	NACCNEUTSG	mléko
.	_	.

Rozdíly	NNOMMASCPL	rozdíl
vzniklé	ADJNOMMASCPL	vzniklý
skutečnými	ADJINSFEMPL	skutečný
ztrátami	NINSFEMPL	ztráta
nebo	CONJ	nebo
nálezy	NINSMASCPL	nález
neevidovaných	ADJGENMASCPL	evidovaný
předmětů	NGENMASCPL	předmět
.	_	.

Poukázalo	VV.PTCPNEUTSG	poukázat
však	CONJ	však
současně	ADV	současně
na	ADPACC	na
to	DETACCNEUTSG	ten
,	_	,
že	CONJ	že
dosavadní	ADJNOMMASCPL	dosavadní
výsledky	NNOMMASCPL	výsledek
neodpovídají	VPL	odpovídat
potřebám	NDATFEMPL	potřeba
.	_	.

Nejsou	VPL	být
-	_	-
li	PART	li
jízdní	ADJNOMMASCPL	jízdní
pruhy	NNOMMASCPL	pruh
na	ADPESS	na
vozovce	NESSFEMSG	vozovka
