do	ADP	do
#	NUM	&clabel;
poloviny	N	polovina
#	NUM	&clabel;
a	CONJ	a
do	ADP	do
#	NUM	&clabel;
poloviny	N	polovina
#	NUM	&clabel;
století	N	století
.	_	.

V	ADP	v
případech	N	případ
,	_	,
kde	ADV	kde
není	V	být
možné	ADJ	možný
dodržeti	V	dodržet
tuto	DET	tento
vzdálenost	N	vzdálenost
s	ADP	s
ohledem	N	ohled
na	ADP	na
velikost	N	velikost
dílny	N	dílna
,	_	,
musí	V	muset
býti	V	být
mezi	ADP	mezi
topidlem	N	topidlo
a	CONJ	a
soupravou	N	souprava
pro	ADP	pro
svařování	N	svařování
vytvořena	V.PTCPADJ	vytvořený
tepelně	ADV	tepelně
izolační	ADJ	izolační
stěna	N	stěna
oddělující	V.PTCPADJ	oddělující
sálání	N	sálání
tepla	N	teplo
.	_	.

Poměry	N	poměry
charakterizuje	V	charakterizovat
prohlášení	N	prohlášení
mluvčího	N	mluvčí
Pentagonu	PROPN	Pentagon
,	_	,
armády	N	armáda
se	PRO	se
zmrazení	N	zmrazení
mezd	N	mzda
netýká	V	týkat
.	_	.

A	CONJ	a
máme	V	mít
kde	ADV	kde
se	PRO	se
učit	V	učit
od	ADP	od
důslednosti	N	důslednost
sovětských	ADJ	sovětský
soudruhů	N	soudruh
,	_	,
kteří	DET	který
se	PRO	se
cílevědomě	ADV	cílevědomě
vracejí	V	vracet
k	ADP	k
tradici	N	tradice
#	NUM	&cdate;
října	N	říjen
#	NUM	&cyear;
i	CONJ	i
k	ADP	k
předříjnovým	ADJ	předříjnový
bojům	N	boj
za	ADP	za
dnešek	N	dnešek
nás	PRO	já
všech	PRO	všechno
.	_	.

Odjišťuje	V	odjišťovat
se	PRO	se
páčkou	N	páčka
ve	ADP	v
sloupku	N	sloupek
levých	ADJ	levý
zadních	ADJ	zadní
dveří	N	dveře
.	_	.

Maximálně	ADV	maximálně
eliminujeme	V	eliminovat
riziko	N	riziko
ekonomické	ADJ	ekonomický
krize	N	krize
propagováním	N	propagování
intenzívní	ADJ	intenzívní
produktivity	N	produktivita
a	CONJ	a
efektivnosti	N	efektivnost
a	CONJ	a
popularizováním	N	popularizování
atraktivních	ADJ	atraktivní
stimulů	N	stimul
.	_	.

Když	CONJ	když
by	V	být
se	PRO	se
všechny	PRO	všechno
molekuly	N	molekula
plynů	N	plyn
ve	ADP	v
vzduchu	N	vzduch
mohly	VV.PTCP	moci
pohybovat	V	pohybovat
jedním	NUM	jeden
směrem	N	směr
,	_	,
vznikl	VV.PTCP	vzniknout
by	V	být
jejich	DET	jeho
proud	N	proud
nepředstavitelné	ADJ	představitelný
rychlosti	N	rychlost
a	CONJ	a
síly	N	síla
,	_	,
jako	CONJ	jako
vichřice	N	vichřice
,	_	,
zkázonosná	ADJ	zkázonosný
pro	ADP	pro
celou	ADJ	celý
naši	DET	můj
zeměkouli	N	zeměkoule
.	_	.

Z	ADP	z
dalších	ADJ	další
pramenů	N	pramen
však	CONJ	však
víme	V	vědět
,	_	,
že	CONJ	že
roku	N	rok
#	NUM	&cyear;
Staré	ADJ	starý
Město	N	město
zaměstnávalo	VV.PTCP	zaměstnávat
rourníka	N	rourník
Petra	PROPN	Petr
Srba	PROPN	Srb
a	CONJ	a
roku	N	rok
#	NUM	&cyear;
je	V	být
zmínka	N	zmínka
o	ADP	o
tom	DET	ten
,	_	,
že	CONJ	že
vyhořela	VV.PTCP	vyhořet
věž	N	věž
vodná	ADJ	vodný
mistra	N	mistr
Petra	PROPN	Petr
.	_	.

Po	ADP	po
úspěšném	ADJ	úspěšný
provedení	N	provedení
v	ADP	v
Československém	ADJ	československý
rozhlase	N	rozhlas
se	PRO	se
tato	DET	tento
půvabná	ADJ	půvabný
pohádka	N	pohádka
dočkala	VV.PTCP	dočkat
i	CONJ	i
realizace	N	realizace
na	ADP	na
loutkovém	ADJ	loutkový
jevišti	N	jeviště
.	_	.

Indexování	N	indexování
tedy	ADV	tedy
budeme	V	být
pokládat	V	pokládat
za	ADP	za
jakýsi	DET	jakýsi
překlad	N	překlad
textu	N	text
v	ADP	v
přirozeném	ADJ	přirozený
jazyce	N	jazyk
,	_	,
dále	ADV	dále
PJ	N	PJ
,	_	,
do	ADP	do
zápisu	N	zápis
v	ADP	v
SJ	N	SJ
,	_	,
při	ADP	při
kterém	DET	který
však	CONJ	však
na	ADP	na
rozdíl	N	rozdíl
od	ADP	od
překladu	N	překlad
mezi	ADP	mezi
dvěma	NUM	dva
PJ	N	PJ
dochází	V	docházet
k	ADP	k
současné	ADJ	současný
redukci	N	redukce
přenášeného	ADJ	přenášený
informačního	ADJ	informační
obsahu	N	obsah
a	CONJ	a
překládá	V	překládat
se	PRO	se
především	ADV	především
ta	DET	ten
část	N	část
,	_	,
která	DET	který
je	V	být
důležitá	ADJ	důležitý
z	ADP	z
hlediska	N	hledisko
dalšího	ADJ	další
zpracování	N	zpracování
při	ADP	při
následujících	V.PTCPADJ	následující
operacích	N	operace
selekce	N	selekce
dokumentů	N	dokument
na	ADP	na
základě	N	základ
příslušných	ADJ	příslušný
rešeršních	ADJ	rešeršní
požadavků	N	požadavek
.	_	.

Vybudovat	V	vybudovat
aktiv	N	aktiv
a	CONJ	a
zlepšit	V	zlepšit
názornou	ADJ	názorný
a	CONJ	a
osobní	ADJ	osobní
agitaci	N	agitace
.	_	.

Individualismus	N	individualizmus
Fučík	PROPN	Fučík
odmítá	V	odmítat
,	_	,
osobitost	N	osobitost
a	CONJ	a
tvůrčí	ADJ	tvůrčí
osobnost	N	osobnost
jsou	V	být
pro	ADP	pro
něho	PRO	on
v	ADP	v
umění	N	umění
nezbytné	ADJ	zbytný
.	_	.

Stavební	ADJ	stavební
materiály	N	materiál
se	PRO	se
nemají	V	mít
ukládat	V	ukládat
přímo	ADV	přímo
na	ADP	na
zem	N	země
ani	CONJ	ani
na	ADP	na
zatrávněnou	ADJ	zatrávněný
plochu	N	plocha
,	_	,
protože	CONJ	protože
by	V	být
mohly	VV.PTCP	moci
ze	ADP	z
zeminy	N	zemina
nasáknout	V	nasáknout
výkvětotvorné	ADJ	výkvětotvorný
soli	N	sůl
,	_	,
ale	CONJ	ale
pokud	CONJ	pokud
možno	ADJ	možný
vždy	ADV	vždy
na	ADP	na
zpevněnou	ADJ	zpevněný
plochu	N	plocha
anebo	CONJ	nebo
provizorní	ADJ	provizorní
podložky	N	podložka
.	_	.

Text	N	text
chápeme	V	chápat
jako	CONJ	jako
strukturovaný	ADJ	strukturovaný
celek	N	celek
prvků	N	prvek
konstituovaných	ADJ	konstituovaný
na	ADP	na
různých	ADJ	různý
rovinách	N	rovina
,	_	,
hláskové	ADJ	hláskový
,	_	,
morfologické	ADJ	morfologický
,	_	,
syntaktické	ADJ	syntaktický
,	_	,
sémantické	ADJ	sémantický
.	_	.

A	CONJ	a
poněvadž	CONJ	poněvadž
jsem	V	být
musel	VV.PTCP	muset
klopit	V	klopit
oči	N	oko
,	_	,
aby	CONJ	aby
bych	V	být
ho	PRO	on
přečetl	VV.PTCP	přečíst
,	_	,
vypadám	V	vypadat
smutně	ADV	smutně
.	_	.

Admitanční	ADJ	admitanční
matici	N	matice
odvodíme	V	odvodit
ze	ADP	z
vztahu	N	vztah
*	_	*
.	_	.

I	CONJ	i
v	ADP	v
synchronních	ADJ	synchronní
popisech	N	popis
se	PRO	se
respektovaly	VV.PTCP	respektovat
dynamické	ADJ	dynamický
složky	N	složka
.	_	.

Dixon	PROPN	Dixon
a	CONJ	a
Mood	PROPN	Mood
odvodili	VV.PTCP	odvodit
v	ADP	v
*	_	*
metodou	N	metoda
maximální	ADJ	maximální
věrohodnosti	N	věrohodnost
pro	ADP	pro
odhad	N	odhad
směrodatné	ADJ	směrodatný
odchylky	N	odchylka
,	_	,
křivky	N	křivka
závislosti	N	závislost
pravděpodobnosti	N	pravděpodobnost
přeskoku	N	přeskok
na	ADP	na
amplitudě	N	amplituda
vlny	N	vlna
napětí	N	napětí
,	_	,
vztah	N	vztah
,	_	,
přičemž	CONJ	přičemž
je	V	být
pořadové	ADJ	pořadový
číslo	N	číslo
hladin	N	hladina
napětí	N	napětí
#	NUM	&camount;
,	_	,
jejich	DET	jeho
interval	N	interval
je	V	být
počet	N	počet
přeskoků	N	přeskok
,	_	,
nepřeskoků	N	přeskok
,	_	,
dále	ADV	dále
se	PRO	se
budou	V	být
uvažovat	V	uvažovat
přeskoky	N	přeskok
na	ADP	na
hladině	N	hladina
.	_	.

Na	ADP	na
základě	N	základ
schválené	ADJ	schválený
koncepce	N	koncepce
činnosti	N	činnost
VÚM	PROPN	VÚM
byla	VV.PTCP	být
MZVŽ	PROPN	MZVŽ
schválena	V.PTCPADJ	schválený
nová	ADJ	nový
vnitřní	ADJ	vnitřní
organizace	N	organizace
ústavu	N	ústav
s	ADP	s
platností	N	platnost
od	ADP	od
#	NUM	&cdate;
#	NUM	&cyear;
s	ADP	s
tím	DET	ten
,	_	,
že	CONJ	že
bude	V	být
definitivně	ADV	definitivně
v	ADP	v
platnosti	N	platnost
podle	ADP	podle
schválení	N	schválení
návrhu	N	návrh
organizačního	ADJ	organizační
řádu	N	řád
.	_	.

Ve	ADP	v
městě	N	město
však	CONJ	však
přibývalo	VV.PTCP	přibývat
obyvatel	N	obyvatel
a	CONJ	a
zvětšovala	VV.PTCP	zvětšovat
se	PRO	se
potřeba	N	potřeba
vody	N	voda
.	_	.

I	CONJ	i
pro	ADP	pro
ně	PRO	on
jsou	V	být
připraveny	V.PTCPADJ	připravený
speciální	ADJ	speciální
trasy	N	trasa
po	ADP	po
stopách	N	stopa
dělnického	ADJ	dělnický
hnutí	N	hnutí
,	_	,
revolučních	ADJ	revoluční
tradic	N	tradice
a	CONJ	a
osvobozovacích	ADJ	osvobozovací
bojů	N	boj
druhé	ADJ	druhý
světové	ADJ	světový
války	N	válka
.	_	.

První	ADJ	první
derivace	N	derivace
v	ADP	v
bodě	N	bod
je	V	být
určována	V.PTCPADJ	určovaný
přibližně	ADV	přibližně
z	ADP	z
hodnot	N	hodnota
*	_	*
.	_	.

Směna	N	směna
zboží	N	zboží
,	_	,
kterou	DET	který
jsme	V	být
dříve	ADV	brzy
mohli	VV.PTCP	moci
symbolicky	ADV	symbolicky
vyjádřit	V	vyjádřit
jako	CONJ	jako
*	_	*
,	_	,
přičemž	CONJ	přičemž
malými	ADJ	malý
písmeny	N	písmeno
vyjadřujeme	V	vyjadřovat
,	_	,
že	CONJ	že
se	PRO	se
jedná	V	jednat
o	ADP	o
odlišné	ADJ	odlišný
užitné	ADJ	užitný
hodnoty	N	hodnota
,	_	,
nabývá	V	nabývat
nyní	ADV	nyní
formy	N	forma
*	_	*
.	_	.

Ten	DET	ten
vlevo	ADV	vlevo
je	V	být
newyorský	ADJ	newyorský
policajt	N	policajt
,	_	,
kterému	DET	který
nebyla	VV.PTCP	být
dána	V.PTCPADJ	daný
příležitost	N	příležitost
k	ADP	k
zákroku	N	zákrok
,	_	,
a	CONJ	a
vpravo	ADV	vpravo
,	_	,
to	DET	ten
je	V	být
americký	ADJ	americký
námořník	N	námořník
vesele	ADV	vesele
si	PRO	se
vykračující	V.PTCPADJ	vykračující
s	ADP	s
komunisty	N	komunista
.	_	.

K	ADP	k
namáčení	N	namáčení
a	CONJ	a
praní	N	praní
používejte	V	používat
jen	PART	jen
takové	DET	takový
prací	ADJ	prací
prostředky	N	prostředek
,	_	,
které	DET	který
neobsahují	V	obsahovat
sodu	N	soda
.	_	.

Pro	ADP	pro
jednoduchost	N	jednoduchost
v	ADP	v
úvahách	N	úvaha
předpokládáme	V	předpokládat
,	_	,
že	CONJ	že
odpor	N	odpor
má	V	mít
pouze	ADV	pouze
rezistenci	N	rezistence
,	_	,
cívka	N	cívka
indukčnost	N	indukčnost
a	CONJ	a
kondenzátor	N	kondenzátor
kapacitu	N	kapacita
.	_	.

Třešně	N	třešeň
stále	ADV	stále
ještě	ADV	ještě
plodí	V	plodit
a	CONJ	a
jistě	ADV	jistě
chápete	V	chápat
,	_	,
že	CONJ	že
s	ADP	s
nimi	PRO	on
hnout	V	hnout
nemohu	V	moci
,	_	,
dokud	ADV	dokud
bude	V	být
tchýně	N	tchýně
živa	ADJ	živý
.	_	.

Ale	CONJ	ale
jsou	V	být
i	CONJ	i
nadále	ADV	nadále
místa	N	místo
,	_	,
kde	ADV	kde
je	V	být
ještě	ADV	ještě
tma	N	tma
nebo	CONJ	nebo
hluboký	ADJ	hluboký
stín	N	stín
.	_	.

Dosti	ADV	dost
zřetelně	ADV	zřetelně
se	PRO	se
zde	ADV	zde
liší	V	lišit
také	ADV	také
skupina	N	skupina
českých	ADJ	český
reprezentantů	N	reprezentant
Pražské	ADJ	pražský
školy	N	škola
od	ADP	od
ruského	ADJ	ruský
křídla	N	křídlo
.	_	.

Vnuk	N	vnuk
Sukův	ADJ	Sukův
a	CONJ	a
pravnuk	N	pravnuk
Dvořákův	ADJ	Dvořákův
zasedl	VV.PTCP	zasednout
k	ADP	k
prvnímu	ADJ	první
ze	ADP	z
dvou	NUM	dva
violových	ADJ	violový
pultů	N	pult
,	_	,
aby	CONJ	aby
by	V	být
završil	VV.PTCP	završit
svou	DET	svůj
hrou	N	hra
znamenitý	ADJ	znamenitý
projev	N	projev
Smetanovců	PROPN	Smetanovec
,	_	,
připomenul	VV.PTCP	připomenout
někdejší	ADJ	někdejší
Dvořákovu	ADJ	Dvořákův
hru	N	hra
na	ADP	na
tento	DET	tento
nástroj	N	nástroj
,	_	,
a	CONJ	a
tak	ADV	tak
znovu	ADV	znovu
potvrdil	VV.PTCP	potvrdit
vlastní	ADJ	vlastní
až	PART	až
podivuhodnou	ADJ	podivuhodný
hudebnost	N	hudebnost
.	_	.

Český	ADJ	český
fonoklub	N	fonoklub
má	V	mít
kolem	ADP	kolem
dvou	NUM	dva
tisíc	NUM	tisíc
členů	N	člen
.	_	.

Pes	N	pes
byl	VV.PTCP	být
sice	ADV	sice
držen	V.PTCPADJ	držený
na	ADP	na
hladové	ADJ	hladový
dietě	N	dieta
,	_	,
ale	CONJ	ale
ta	DET	ten
nebyla	VV.PTCP	být
tak	ADV	tak
krutá	ADJ	krutý
,	_	,
že	CONJ	že
by	V	být
zašel	VV.PTCP	zajít
,	_	,
když	CONJ	když
by	V	být
se	PRO	se
při	ADP	při
pokuse	N	pokus
nenažral	VV.PTCP	nažrat
.	_	.

Ukazují	V	ukazovat
své	DET	svůj
umění	N	umění
,	_	,
své	DET	svůj
širónství	N	širónství
,	_	,
a	CONJ	a
chlubí	V	chlubit
se	PRO	se
,	_	,
když	CONJ	když
druhému	ADJ	druhý
,	_	,
třeba	ADV	třeba
méně	ADV	málo
schopnému	ADJ	schopný
řidiči	N	řidič
anebo	CONJ	nebo
řidiči	N	řidič
,	_	,
jehož	DET	jenž
auto	N	auto
není	V	být
s	PART	s
to	DET	ten
vyvinout	V	vyvinout
nadměrné	ADJ	nadměrný
rychlosti	N	rychlost
,	_	,
zkomplikovali	VV.PTCP	zkomplikovat
život	N	život
.	_	.

Po	ADP	po
tomto	DET	tento
termínu	N	termín
návrh	N	návrh
již	ADV	již
nemůže	V	moci
vrátit	V	vrátit
.	_	.

Nové	ADJ	nový
fakty	N	fakt
mohou	V	moci
být	V	být
objasňovány	V.PTCPADJ	objasňovaný
v	ADP	v
rámci	N	rámec
již	ADV	již
existujícího	V.PTCPADJ	existující
systému	N	systém
pojmů	N	pojem
.	_	.

Aby	CONJ	aby
by	V	být
byly	VV.PTCP	být
modely	N	model
úplné	ADJ	úplný
,	_	,
snažila	VV.PTCP	snažit
se	PRO	se
Milena	PROPN	Milena
Brabcová	PROPN	Brabcová
dokončit	V	dokončit
jejich	DET	jeho
kompletaci	N	kompletace
vlastními	ADJ	vlastní
pletenými	ADJ	pletený
čepicemi	N	čepice
a	CONJ	a
barety	N	baret
z	ADP	z
téhož	DET	týž
úpletu	N	úplet
,	_	,
barvy	N	barva
a	CONJ	a
vzoru	N	vzor
.	_	.

A	CONJ	a
přece	ADV	přece
tvoří	V	tvořit
zejména	ADV	zejména
v	ADP	v
novinách	N	noviny
nezastupitelný	ADJ	zastupitelný
útvar	N	útvar
,	_	,
jenž	PRO	jenž
umí	V	umět
naladit	V	naladit
den	N	den
hezkou	ADJ	hezký
pohodou	N	pohoda
i	CONJ	i
jej	PRO	on
završit	V	završit
klidným	ADJ	klidný
zamyšlením	N	zamyšlení
.	_	.

Řidič	N	řidič
motorového	ADJ	motorový
vozidla	N	vozidlo
nebo	CONJ	nebo
tramvaje	N	tramvaj
je	V	být
povinen	ADJ	povinný
mít	V	mít
u	ADP	u
sebe	PRO	se
doklady	N	doklad
předepsané	ADJ	předepsaný
pro	ADP	pro
řízení	N	řízení
a	CONJ	a
provoz	N	provoz
vozidla	N	vozidlo
.	_	.

Jako	CONJ	jako
takový	DET	takový
se	PRO	se
marxismus	N	marxizmus
zrodil	VV.PTCP	zrodit
a	CONJ	a
tento	DET	tento
svůj	DET	svůj
charakter	N	charakter
si	PRO	se
důsledně	ADV	důsledně
podržuje	V	podržovat
,	_	,
nesmiřitelný	ADJ	smiřitelný
svou	DET	svůj
podstatou	N	podstata
k	ADP	k
jakýmkoliv	DET	jakýkoliv
antihumanistickým	ADJ	antihumanistický
deformacím	N	deformace
,	_	,
které	DET	který
,	_	,
jak	ADV	jak
ukazuje	V	ukazovat
v	ADP	v
posledních	ADJ	poslední
letech	N	rok
boj	N	boj
s	ADP	s
kultem	N	kult
osobnosti	N	osobnost
a	CONJ	a
s	ADP	s
jeho	DET	jeho
důsledky	N	důsledek
,	_	,
odstraňuje	V	odstraňovat
nemilosrdně	ADV	milosrdně
,	_	,
byť	CONJ	byť
očistný	ADJ	očistný
řez	N	řez
pronikal	VV.PTCP	pronikat
sebehlouběji	ADV	sebehlubší
do	ADP	do
vlastního	ADJ	vlastní
těla	N	tělo
.	_	.

Strojové	ADJ	strojový
zpracování	N	zpracování
souborného	ADJ	souborný
katalogu	N	katalog
zahraniční	ADJ	zahraniční
literatury	N	literatura
v	ADP	v
ČSSR	PROPN	ČSSR
.	_	.

Patří	V	patřit
sem	ADV	sem
především	ADV	především
výrobní	ADJ	výrobní
nástroje	N	nástroj
,	_	,
to	DET	ten
jest	V	být
věci	N	věc
,	_	,
jimiž	PRO	jenž
člověk	N	člověk
na	ADP	na
pracovní	ADJ	pracovní
předmět	N	předmět
působí	V	působit
bezprostředně	ADV	bezprostředně
,	_	,
jako	CONJ	jako
kladivo	N	kladivo
,	_	,
šídlo	N	šídlo
,	_	,
kosa	N	kosa
,	_	,
lis	N	lis
,	_	,
soustruh	N	soustruh
.	_	.

V	ADP	v
Majkopu	PROPN	Majkop
je	V	být
stálé	ADJ	stálý
divadlo	N	divadlo
,	_	,
knihovna	N	knihovna
,	_	,
hudební	ADJ	hudební
učiliště	N	učiliště
.	_	.

K	ADP	k
teoretickému	ADJ	teoretický
výkladu	N	výklad
zákona	N	zákon
o	ADP	o
racionalitě	N	racionalita
indexů	N	index
došel	VV.PTCP	dojít
Hauy	PROPN	Hauy
z	ADP	z
úvah	N	úvaha
o	ADP	o
dekrescenci	N	dekrescence
elementárních	ADJ	elementární
rovnoběžnostěnů	N	rovnoběžnostěn
.	_	.

Jen	PART	jen
za	ADP	za
deštivého	ADJ	deštivý
počasí	N	počasí
,	_	,
kdy	ADV	kdy
je	V	být
krmivo	N	krmivo
mokré	ADJ	mokrý
,	_	,
je	V	být
možno	ADJ	možný
od	ADP	od
napájení	N	napájení
upustit	V	upustit
.	_	.

Tím	DET	ten
chceme	V	chtít
obohatit	V	obohatit
tuto	DET	tento
kolekci	N	kolekce
a	CONJ	a
zařadit	V	zařadit
se	PRO	se
po	ADP	po
bok	N	bok
ostatním	ADJ	ostatní
národním	ADJ	národní
podnikům	N	podnik
.	_	.

Druhá	ADJ	druhý
,	_	,
kulturně	ADV	kulturně
kritická	ADJ	kritický
koncepce	N	koncepce
zahrnuje	V	zahrnovat
osobnosti	N	osobnost
typu	N	typ
Marcuse	PROPN	Marcus
,	_	,
Adorna	PROPN	Adorno
,	_	,
Horkheimera	PROPN	Horkheimer
,	_	,
Fromma	PROPN	Fromm
a	CONJ	a
dalších	ADJ	další
.	_	.

Viděl	VV.PTCP	vidět
jsem	V	být
šest	NUM	šest
konferencí	N	konference
,	_	,
říká	V	říkat
vedoucí	N	vedoucí
oddělení	N	oddělení
orgánů	N	orgán
ÚV	N	ÚV
ČTO	PROPN	ČTO
Jaroslav	PROPN	Jaroslav
Vlk	PROPN	Vlk
,	_	,
a	CONJ	a
měl	VV.PTCP	mít
jsem	V	být
z	ADP	z
jejich	DET	jeho
atmosféry	N	atmosféra
radost	N	radost
.	_	.

Je	V	být
možné	ADJ	možný
,	_	,
aby	CONJ	aby
by	V	být
zaměstnavatel	N	zaměstnavatel
snížil	VV.PTCP	snížit
pracovníkovi	N	pracovník
náhradu	N	náhrada
škody	N	škoda
,	_	,
která	DET	který
vznikla	VV.PTCP	vzniknout
vyrobením	N	vyrobení
zmetků	N	zmetek
.	_	.

Roztoky	N	roztok
mohou	V	moci
být	V	být
plynné	ADJ	plynný
,	_	,
kapalné	ADJ	kapalný
i	CONJ	i
tuhé	ADJ	tuhý
,	_	,
ale	CONJ	ale
v	ADP	v
chemické	ADJ	chemický
praxi	N	praxe
i	CONJ	i
v	ADP	v
denním	ADJ	denní
životě	N	život
se	PRO	se
nejčastěji	ADV	často
setkáváme	V	setkávat
s	ADP	s
roztoky	N	roztok
tuhých	ADJ	tuhý
látek	N	látka
ve	ADP	v
vodě	N	voda
,	_	,
která	DET	který
je	V	být
nejdůležitějším	ADJ	důležitý
rozpouštědlem	N	rozpouštědlo
.	_	.

Na	ADP	na
trh	N	trh
se	PRO	se
dostávají	V	dostávat
také	ADV	také
tvarovky	N	tvarovka
Simplex	PROPN	Simplex
Record	PROPN	Record
o	ADP	o
výšce	N	výška
#	NUM	&camount;
*	_	*
a	CONJ	a
Miako	PROPN	Miako
#	NUM	&camount;
*	_	*
a	CONJ	a
jsou	V	být
rovněž	ADV	rovněž
keramické	ADJ	keramický
stropní	ADJ	stropní
vložky	N	vložka
určené	ADJ	určený
pro	ADP	pro
uložení	N	uložení
mezi	ADP	mezi
stropní	ADJ	stropní
nosníky	N	nosník
s	ADP	s
osovou	ADJ	osový
vzdáleností	N	vzdálenost
až	PART	až
#	NUM	&camount;
*	_	*
.	_	.

Naznačíme	V	naznačit
si	PRO	se
základní	ADJ	základní
funkce	N	funkce
marxistické	ADJ	marxistický
sociologie	N	sociologie
,	_	,
deskriptivně	ADV	deskriptivně
poznávací	ADJ	poznávací
,	_	,
sociotechnickou	ADJ	sociotechnický
,	_	,
teoretickou	ADJ	teoretický
a	CONJ	a
ideologickou	ADJ	ideologický
.	_	.

Po	ADP	po
výčtu	N	výčet
a	CONJ	a
charakteristice	N	charakteristika
předmětů	N	předmět
,	_	,
které	DET	který
mají	V	mít
za	ADP	za
úkol	N	úkol
zformovat	V	zformovat
osobnost	N	osobnost
mladých	ADJ	mladý
umělců	N	umělec
,	_	,
přirozeně	ADV	přirozeně
s	ADP	s
přihlédnutím	N	přihlédnutí
k	ADP	k
jejich	DET	jeho
individualitě	N	individualita
,	_	,
Gerasimov	PROPN	Gerasimov
pokračuje	V	pokračovat
.	_	.

Užívání	N	užívání
společných	ADJ	společný
prostorů	N	prostor
a	CONJ	a
zařízení	N	zařízení
.	_	.

Už	ADV	už
se	PRO	se
známe	V	znát
tak	ADV	tak
dobře	ADV	dobře
,	_	,
že	CONJ	že
jsme	V	být
se	PRO	se
navzájem	ADV	navzájem
pár	N	pár
věcí	N	věc
naučili	VV.PTCP	naučit
.	_	.

Jezdec	N	jezdec
musí	V	muset
s	ADP	s
koněm	N	kůň
předvést	V	předvést
prvý	ADJ	prvý
den	N	den
drezúru	N	drezúra
,	_	,
druhý	ADJ	druhý
den	N	den
absolvuje	V	absolvovat
krajinovou	ADJ	krajinový
jízdu	N	jízda
,	_	,
která	DET	který
se	PRO	se
skládá	V	skládat
ze	ADP	z
dvou	NUM	dva
klusových	ADJ	klusový
úseků	N	úsek
,	_	,
jednoho	NUM	jeden
rychlostního	ADJ	rychlostní
steeplechase	N	steeplechase
a	CONJ	a
cross	ADP	cross
-	_	-
country	N	country
.	_	.

Etapu	N	etapa
dojel	VV.PTCP	dojet
s	ADP	s
velkou	ADJ	velký
ztrátou	N	ztráta
a	CONJ	a
poslední	ADJ	poslední
slovo	N	slovo
měl	VV.PTCP	mít
přece	ADV	přece
jen	PART	jen
přede	ADP	před
*	_	*
.	_	.

Tento	DET	tento
kladný	ADJ	kladný
iont	N	iont
se	PRO	se
může	V	moci
zneutralizovat	V	zneutralizovat
přijetím	N	přijetí
elektronu	N	elektron
,	_	,
který	DET	který
k	ADP	k
němu	PRO	on
přejde	V	přejít
ze	ADP	z
sousedního	ADJ	sousední
atomu	N	atom
.	_	.

Tak	ADV	tak
ty	DET	ten
stromy	N	strom
.	_	.

Přihlásilo	VV.PTCP	přihlásit
se	PRO	se
do	ADP	do
ní	PRO	on
#	NUM	&camount;
skupin	N	skupina
dorostu	N	dorost
ze	ADP	z
ZDŠ	N	ZDŠ
v	ADP	v
městech	N	město
i	CONJ	i
na	ADP	na
venkově	N	venkov
.	_	.

Budovatelé	N	budovatel
stavby	N	stavba
se	PRO	se
zavázali	VV.PTCP	zavázat
udělat	V	udělat
všechno	PRO	všechno
pro	ADP	pro
to	DET	ten
,	_	,
aby	CONJ	aby
by	V	být
stanovené	ADJ	stanovený
termíny	N	termín
dokončení	N	dokončení
výstavby	N	výstavba
jednotlivých	ADJ	jednotlivý
etap	N	etapa
a	CONJ	a
jejich	DET	jeho
uvedení	N	uvedení
do	ADP	do
provozu	N	provoz
se	PRO	se
dodržely	VV.PTCP	dodržet
,	_	,
zkrátily	VV.PTCP	zkrátit
,	_	,
a	CONJ	a
tím	DET	ten
v	ADP	v
praxi	N	praxe
realizovaly	VV.PTCP	realizovat
závěry	N	závěr
únorového	ADJ	únorový
pléna	N	plénum
.	_	.

Zodpovídá	V	zodpovídat
:	_	:
obchodní	ADJ	obchodní
náměstek	N	náměstek
,	_	,
ekonomický	ADJ	ekonomický
náměstek	N	náměstek
.	_	.

Nemluvě	VV.CVB	mluvit
o	ADP	o
ideových	ADJ	ideový
zmatcích	N	zmatek
,	_	,
které	DET	který
byly	VV.PTCP	být
pro	ADP	pro
tehdejší	ADJ	tehdejší
myšlení	N	myšlení
mladých	ADJ	mladý
charakteristické	ADJ	charakteristický
,	_	,
došlo	VV.PTCP	dojít
současně	ADV	současně
i	CONJ	i
k	ADP	k
vážnému	ADJ	vážný
oslabení	N	oslabení
možností	N	možnost
prospět	V	prospět
organizacím	N	organizace
mládeže	N	mládež
a	CONJ	a
dětí	N	dítě
i	CONJ	i
po	ADP	po
hmotné	ADJ	hmotný
stránce	N	stránka
.	_	.

V	ADP	v
takových	DET	takový
případech	N	případ
pak	ADV	pak
často	ADV	často
elán	N	elán
upadá	V	upadat
,	_	,
důvěra	N	důvěra
v	ADP	v
odbory	N	odbory
klesá	V	klesat
,	_	,
zájem	N	zájem
o	ADP	o
odborovou	ADJ	odborový
činnost	N	činnost
ochabuje	V	ochabovat
.	_	.

Z	ADP	z
amerických	ADJ	americký
badatelů	N	badatel
si	PRO	se
to	DET	ten
jasně	ADV	jasně
uvědomuje	V	uvědomovat
zejména	ADV	zejména
Osgood	PROPN	Osgood
,	_	,
který	DET	který
otevřeně	ADV	otevřeně
přiznává	V	přiznávat
,	_	,
že	CONJ	že
psycholingvisté	N	psycholingvista
vycházející	V.PTCPADJ	vycházející
z	ADP	z
