,	_	,
drain	N	drain
,	_	,
pro	ADPACC	pro
společnou	ADJACCSG	společný
elektrodu	NACCSG	elektroda
,	_	,
rovněž	ADV	rovněž
tradičně	ADV	tradičně
emitor	NNOMSG	emitor
,	_	,
označení	NNOMSG	označení
*	_	*
,	_	,
source	N	source
,	_	,
a	CONJ	a
základnu	NACCSG	základna
,	_	,
substrát	NACCSG	substrát
,	_	,
označujeme	VPL	označovat
písmeny	NINSPL	písmeno
*	_	*
.	_	.

Šel	VV.PTCPSG	jít
jsem	VSG	být
za	ADPINS	za
vůní	NINSSG	vůně
.	_	.

Začal	VV.PTCPSG	začít
jsem	VSG	být
je	PROACCPL	on
ze	ADPGEN	z
zajetí	NGENSG	zajetí
vystřihovat	V	vystřihovat
.	_	.

Jsou	VPL	být
uvedeny	V.PTCPADJPL	uvedený
také	ADV	také
další	ADJNOMPL	další
odchylky	NNOMPL	odchylka
,	_	,
které	DETNOMPL	který
byly	VV.PTCPPL	být
zavedeny	V.PTCPADJPL	zavedený
pro	ADPACC	pro
vozy	NACCPL	vůz
*	_	*
od	ADPGEN	od
srpna	NGENSG	srpen
#	NUM	&cyear;
,	_	,
pro	ADPACC	pro
provedení	NACCSG	provedení
vozů	NGENPL	vůz
*	_	*
pro	ADPACC	pro
rok	NACCSG	rok
#	NUM	&cyear;
a	CONJ	a
od	ADPGEN	od
srpna	NGENSG	srpen
#	NUM	&cyear;
pro	ADPACC	pro
vozy	NACCPL	vůz
*	_	*
roku	NGENSG	rok
#	NUM	&cyear;
.	_	.

No	PART	no
,	_	,
přece	ADV	přece
jen	PART	jen
nerozuma	NNOMSG	nerozuma
může	VSG	moci
být	V	být
proti	ADPDAT	proti
společné	ADJDATSG	společný
práci	NDATSG	práce
,	_	,
rozvíjí	VSG	rozvíjet
své	DETACCPL	svůj
myšlenky	NACCPL	myšlenka
bezpartijní	ADJNOMSG	bezpartijní
Václav	PROPNNOMSG	Václav
Kšír	PROPNNOMSG	Kšír
.	_	.

Přátelství	NNOMPL	přátelství
uzavřená	ADJNOMPL	uzavřený
ve	ADPESS	v
věznicích	NESSPL	věznice
a	CONJ	a
koncentračních	ADJESSPL	koncentrační
táborech	NESSPL	tábor
jsou	VPL	být
upřímná	ADJNOMPL	upřímný
a	CONJ	a
pevná	ADJNOMPL	pevný
na	ADPACC	na
celý	ADJACCSG	celý
život	NACCSG	život
.	_	.

Při	ADPESS	při
výběru	NESSSG	výběr
dřeva	NGENSG	dřevo
musíme	VPL	muset
uvážit	V	uvážit
,	_	,
pro	ADPACC	pro
jaké	DETACCSG	jaký
prostředí	NACCSG	prostředí
je	PROACCSG	on
vybíráme	VPL	vybírat
a	CONJ	a
jaké	DETNOMPL	jaký
vlivy	NNOMPL	vliv
by	V	být
mu	PRODATSG	on
mohly	VV.PTCPPL	moci
škodit	V	škodit
a	CONJ	a
podle	ADPGEN	podle
toho	DETGENSG	ten
se	PROACC	se
rozhodnout	V	rozhodnout
pro	ADPACC	pro
druh	NACCSG	druh
a	CONJ	a
povrchovou	ADJACCSG	povrchový
úpravu	NACCSG	úprava
obkladu	NGENSG	obklad
.	_	.

Zatímco	CONJ	zatímco
Staré	ADJNOMSG	starý
Město	NNOMSG	město
mělo	VV.PTCPSG	mít
vodovod	NACCSG	vodovod
s	ADPINS	s
vltavskou	ADJINSSG	vltavský
vodou	NINSSG	voda
asi	PART	asi
od	ADPGEN	od
*	_	*
#	NUM	&cyear;
,	_	,
Nové	ADJNOMSG	nový
Město	NNOMSG	město
bylo	VV.PTCPSG	být
od	ADPGEN	od
svého	DETGENSG	svůj
založení	NGENSG	založení
roku	NGENSG	rok
#	NUM	&cyear;
zásobeno	V.PTCPADJSG	zásobený
pramenitou	ADJINSSG	pramenitý
vodou	NINSSG	voda
vodovodem	NINSSG	vodovod
a	CONJ	a
dvěma	NUMINSPL	dva
kašnami	NINSPL	kašna
,	_	,
kromě	ADPGEN	kromě
soukromých	ADJGENPL	soukromý
studní	NGENPL	studna
,	_	,
až	PART	až
do	ADPGEN	do
roku	NGENSG	rok
#	NUM	&cyear;
.	_	.

A	CONJ	a
podle	ADPGEN	podle
této	DETGENSG	tento
skutečnosti	NGENSG	skutečnost
bude	VSG	být
nutné	ADJNOMSG	nutný
upravit	V	upravit
daňovou	ADJACCSG	daňový
politiku	NACCSG	politika
.	_	.

Z	ADPGEN	z
#	NUM	&clabel;
a	CONJ	a
#	NUM	&clabel;
let	NGENPL	rok
#	NUM	&clabel;
století	NGENSG	století
je	VSG	být
zachována	V.PTCPADJ	zachovaný
píseň	NNOMSG	píseň
o	ADPESS	o
Prokopovi	PROPNESSSG	Prokop
v	ADPESS	v
Misálu	NESSSG	misál
dražickém	ADJESSSG	dražický
.	_	.

To	DETNOMSG	ten
se	PROACC	se
mi	PRODATSG	já
stalo	VV.PTCPSG	stát
nejednou	ADV	nejednou
,	_	,
ještě	ADV	ještě
když	CONJ	když
jsem	VSG	být
hrál	VV.PTCPSG	hrát
v	ADPESS	v
kabaretu	NESSSG	kabaret
.	_	.

V	ADPESS	v
Rakousku	PROPNESSSG	Rakousko
za	ADPACC	za
stejné	ADJACCSG	stejný
období	NACCSG	období
o	ADPACC	o
#	NUM	&camount;
*	_	*
.	_	.

Snahy	NNOMPL	snaha
po	ADPESS	po
moderním	ADJESSSG	moderní
předpěstování	NESSSG	předpěstování
sadby	NGENSG	sadba
zeleniny	NGENSG	zelenina
se	PROACC	se
rozrůstají	VPL	rozrůstat
v	ADPESS	v
mnoha	DETESS	mnoho
zemích	NESSPL	země
.	_	.

Hypnotizovaný	ADJNOMSG	hypnotizovaný
reaguje	VSG	reagovat
poslušností	NINSSG	poslušnost
jen	PART	jen
na	ADPACC	na
slova	NACCPL	slovo
hypnotizérova	ADJACCPL	hypnotizérův
,	_	,
a	CONJ	a
nikoliv	ADV	nikoliv
na	ADPACC	na
slova	NACCPL	slovo
ostatních	ADJGENPL	ostatní
lidí	NGENPL	člověk
z	ADPGEN	z
okolí	NGENSG	okolí
.	_	.

Jeho	DET	jeho
subjektivní	ADJNOMSG	subjektivní
odhad	NNOMSG	odhad
pravděpodobnosti	NGENSG	pravděpodobnost
,	_	,
na	ADPESS	na
jehož	DET	jenž
základě	NESSSG	základ
se	PROACC	se
rozhoduje	VSG	rozhodovat
,	_	,
je	VSG	být
jiný	ADJNOMSG	jiný
,	_	,
odlišný	ADJNOMSG	odlišný
,	_	,
nežli	CONJ	nežli
odhad	NNOMSG	odhad
lidí	NGENPL	člověk
kolem	ADPGEN	kolem
něho	PROGENSG	on
.	_	.

Aby	CONJ	aby
by	V	být
nevzniklo	VV.PTCPSG	vzniknout
oslnění	NNOMSG	oslnění
od	ADPGEN	od
lesklých	ADJGENPL	lesklý
kovových	ADJGENPL	kovový
povrchů	NGENPL	povrch
,	_	,
volíme	VPL	volit
osvětlení	NACCSG	osvětlení
shora	ADV	shora
nebo	CONJ	nebo
zleva	ADV	zleva
.	_	.

U	ADPGEN	u
izolantu	NGENSG	izolant
je	VSG	být
totiž	ADV	totiž
prázdný	ADJNOMSG	prázdný
vodivostní	ADJNOMSG	vodivostní
pás	NNOMSG	pás
v	ADPESS	v
energetickém	ADJESSSG	energetický
diagramu	NESSSG	diagram
oddělen	V.PTCPADJSG	oddělený
od	ADPGEN	od
zcela	ADV	zcela
zaplněného	ADJGENSG	zaplněný
valenčního	ADJGENSG	valenční
pásu	NGENSG	pás
širokým	ADJINSSG	široký
zakázaným	ADJINSSG	zakázaný
pásem	NINSSG	pás
,	_	,
který	DETACCSG	který
nemůže	VSG	moci
za	ADPGEN	za
běžných	ADJGENPL	běžný
teplot	NGENPL	teplota
překonat	V	překonat
žádný	DETACCSG	žádný
z	ADPGEN	z
valenčních	ADJGENPL	valenční
elektronů	NGENPL	elektron
.	_	.

Rychle	ADV	rychle
mizí	VPL	mizet
pod	ADPINS	pod
účinkem	NINSSG	účinek
elektrické	ADJGENSG	elektrický
jehly	NGENSG	jehla
,	_	,
diatermokoagulace	NNOMSG	diatermokoagulace
.	_	.

Nebylo	VV.PTCPSG	být
také	ADV	také
možné	ADJNOMSG	možný
,	_	,
aby	CONJ	aby
by	V	být
někdo	PRONOM	někdo
pracoval	VV.PTCPSG	pracovat
a	CONJ	a
někdo	PRONOM	někdo
jiný	ADJNOMSG	jiný
žil	VV.PTCPSG	žít
z	ADPGEN	z
jeho	DET	jeho
práce	NGENSG	práce
,	_	,
protože	CONJ	protože
produktivita	NNOMSG	produktivita
práce	NGENSG	práce
byla	VV.PTCP	být
tak	ADV	tak
nízká	ADJNOMSG	nízký
,	_	,
že	CONJ	že
neexistoval	VV.PTCPSG	existovat
nadvýrobek	NNOMSG	nadvýrobek
,	_	,
bezprostřední	ADJNOMPL	bezprostřední
výrobci	NNOMPL	výrobce
vyráběli	VV.PTCPPL	vyrábět
jenom	PART	jenom
tolik	ADV	tolik
,	_	,
kolik	DETACC	kolik
potřebovali	VV.PTCPPL	potřebovat
k	ADPDAT	k
reprodukci	NDATSG	reprodukce
svého	DETGENSG	svůj
života	NGENSG	život
.	_	.

Do	ADPGEN	do
jejich	DET	jeho
práce	NGENSG	práce
se	PROACC	se
zapojili	VV.PTCPPL	zapojit
svazáci	NNOMPL	svazák
nejen	PART	nejen
v	ADPESS	v
průmyslových	ADJESSPL	průmyslový
,	_	,
ale	CONJ	ale
také	ADV	také
v	ADPESS	v
zemědělských	ADJESSPL	zemědělský
podnicích	NESSPL	podnik
a	CONJ	a
na	ADPESS	na
školách	NESSPL	škola
,	_	,
kde	ADV	kde
zasáhli	VV.PTCPPL	zasáhnout
téměř	ADV	téměř
stokrát	ADV	stokrát
.	_	.

Máme	VPL	mít
až	PART	až
chorobné	ADJACCSG	chorobný
zalíbení	NACCSG	zalíbení
v	ADPESS	v
užívání	NESSSG	užívání
cizích	ADJGENPL	cizí
slov	NGENPL	slovo
.	_	.

Motivace	NNOMSG	motivace
jako	CONJ	jako
aktivační	ADJNOMSG	aktivační
kontinuum	NNOMSG	kontinuum
.	_	.

Erben	PROPNNOMSG	Erben
,	_	,
a	CONJ	a
nikoli	ADV	nikoliv
jen	PART	jen
v	ADPESS	v
tomto	DETESSSG	tento
případě	NESSSG	případ
,	_	,
pominul	VV.PTCPSG	pominout
již	ADV	již
samu	DETACCSG	sám
tradiční	ADJACCSG	tradiční
ruskou	ADJACCSG	ruský
úvodní	ADJACCSG	úvodní
formuli	NACCSG	formule
a	CONJ	a
nahradil	VV.PTCPSG	nahradit
ji	PROACCSG	on
českým	ADJINSSG	český
byl	VV.PTCPSG	být
jeden	NUMNOMSG	jeden
cař	NNOMSG	cař
.	_	.

Pokud	CONJ	pokud
jde	VSG	jít
o	ADPACC	o
obsah	NACCSG	obsah
a	CONJ	a
náležitosti	NACCPL	náležitost
smluv	NGENPL	smlouva
,	_	,
je	VSG	být
třeba	ADV	třeba
,	_	,
aby	CONJ	aby
by	V	být
v	ADPESS	v
nich	PROESSPL	on
bylo	VV.PTCPSG	být
uvedeno	V.PTCPADJSG	uvedený
přesné	ADJNOMSG	přesný
označení	NNOMSG	označení
smluvních	ADJGENPL	smluvní
stran	NGENPL	strana
včetně	ADV	včetně
označení	NGENSG	označení
orgánů	NGENPL	orgán
nadřízených	ADJGENPL	nadřízený
smluvním	ADJDATPL	smluvní
stranám	NDATPL	strana
,	_	,
uvedení	NGENSG	uvedení
plných	ADJGENPL	plný
jmen	NGENPL	jméno
zástupců	NGENPL	zástupce
smluvních	ADJGENPL	smluvní
stran	NGENPL	strana
spolu	ADV	spolu
s	ADPINS	s
vyznačením	NINSSG	vyznačení
jejich	DET	jeho
funkcí	NGENPL	funkce
,	_	,
přesná	ADJNOMSG	přesný
specifikace	NNOMSG	specifikace
převáděného	ADJGENSG	převáděný
osobního	ADJGENSG	osobní
majetku	NGENSG	majetek
spolu	ADV	spolu
s	ADPINS	s
vyznačením	NINSSG	vyznačení
vlastnického	ADJGENSG	vlastnický
vztahu	NGENSG	vztah
k	ADPDAT	k
převáděnému	ADJDATSG	převáděný
majetku	NDATSG	majetek
,	_	,
a	CONJ	a
to	DETNOMSG	ten
jak	ADV	jak
na	ADPESS	na
straně	NESSSG	strana
organizace	NGENSG	organizace
předávající	V.PTCPADJGENSG	předávající
,	_	,
tak	CONJ	tak
na	ADPESS	na
straně	NESSSG	strana
organizace	NGENSG	organizace
přejímající	V.PTCPADJGENSG	přejímající
.	_	.

Model	NNOMSG	model
z	ADPGEN	z
roku	NGENSG	rok
#	NUM	&cyear;
byl	VV.PTCPSG	být
znovu	ADV	znovu
překonstruován	V.PTCPADJSG	překonstruovaný
,	_	,
vybaven	V.PTCPADJSG	vybavený
šestiválcovým	ADJINSSG	šestiválcový
motorem	NINSSG	motor
a	CONJ	a
pojmenován	V.PTCPADJSG	pojmenovaný
na	ADPACC	na
Škoda	PROPNNOMSG	Škoda
Super	ADJ	Super
.	_	.

V	ADPESS	v
praxi	NESSSG	praxe
je	VSG	být
variantem	NINSSG	variant
vlastně	ADV	vlastně
skoro	ADV	skoro
každý	DETNOMSG	každý
jednotlivý	ADJNOMSG	jednotlivý
opis	NNOMSG	opis
.	_	.

Často	ADV	často
i	CONJ	i
přetrvávají	VPL	přetrvávat
nesprávné	ADJNOMPL	správný
názory	NNOMPL	názor
v	ADPESS	v
hodnocení	NESSSG	hodnocení
cvičitelské	ADJGENSG	cvičitelský
práce	NGENSG	práce
jako	CONJ	jako
osobní	ADJNOMPL	osobní
záliby	NNOMPL	záliba
.	_	.

Pro	ADPACC	pro
nás	PROACCPL	já
bylo	VV.PTCPSG	být
však	CONJ	však
podstatnější	ADJNOMSG	podstatný
poznání	NNOMSG	poznání
,	_	,
že	CONJ	že
každé	DETNOMSG	každý
vítězství	NNOMSG	vítězství
,	_	,
kterého	DETGENSG	který
dělnická	ADJNOMSG	dělnický
třída	NNOMSG	třída
dosáhla	VV.PTCP	dosáhnout
na	ADPESS	na
poli	NESSSG	pole
hospodářském	ADJESSSG	hospodářský
,	_	,
pracovním	ADJESSSG	pracovní
nebo	CONJ	nebo
politickém	ADJESSSG	politický
,	_	,
ovlivnilo	VV.PTCPSG	ovlivnit
,	_	,
a	CONJ	a
mnohdy	ADV	mnohdy
i	CONJ	i
rozhodujícím	ADJINSSG	rozhodující
způsobem	NINSSG	způsob
se	PROACC	se
projevilo	VV.PTCPSG	projevit
ve	ADPESS	v
způsobu	NESSSG	způsob
života	NGENSG	život
dělníků	NGENPL	dělník
.	_	.

Říkává	VSG	říkávat
se	PROACC	se
,	_	,
že	CONJ	že
přechod	NNOMSG	přechod
polarizovaný	ADJNOMSG	polarizovaný
v	ADPESS	v
propustném	ADJESSSG	propustný
směru	NESSSG	směr
dobře	ADV	dobře
vstřikuje	VSG	vstřikovat
neboli	CONJ	neboli
injektuje	VSG	injektovat
menšinové	ADJACCPL	menšinový
nosiče	NACCPL	nosič
.	_	.

Vzrostly	VV.PTCPPL	vzrůst
mzdy	NNOMPL	mzda
,	_	,
ceny	NNOMPL	cena
zůstaly	VV.PTCPPL	zůstat
v	ADPESS	v
podstatě	NESSSG	podstata
na	ADPESS	na
stejné	ADJESSSG	stejný
úrovni	NESSSG	úroveň
a	CONJ	a
hlavně	ADV	hlavně
je	VSG	být
tu	ADV	tady
jistota	NNOMSG	jistota
,	_	,
že	CONJ	že
vývoj	NNOMSG	vývoj
bude	VSG	být
dál	ADV	daleko
příznivý	ADJNOMSG	příznivý
.	_	.

Zvýšený	ADJNOMSG	zvýšený
tramvajový	ADJNOMSG	tramvajový
pás	NNOMSG	pás
je	VSG	být
pás	NNOMSG	pás
oddělený	ADJNOMSG	oddělený
obrubníky	NINSPL	obrubník
určený	ADJNOMSG	určený
jen	PART	jen
pro	ADPACC	pro
provoz	NACCSG	provoz
tramvají	NGENPL	tramvaj
.	_	.

Pod	ADPINS	pod
asfaltem	NINSSG	asfalt
křižovatek	NGENPL	křižovatka
budou	VPL	být
uloženy	V.PTCPADJPL	uložený
snímače	NNOMPL	snímač
,	_	,
které	DETNOMPL	který
budou	VPL	být
předávat	V	předávat
údaje	NACCPL	údaj
o	ADPESS	o
směru	NESSSG	směr
a	CONJ	a
intenzitě	NESSSG	intenzita
provozu	NGENSG	provoz
elektronickému	ADJDATSG	elektronický
počítači	NDATSG	počítač
.	_	.

Pochází	VSG	pocházet
z	ADPGEN	z
horniny	NGENSG	hornina
zvané	ADJGENSG	zvaný
dolomit	NNOMSG	dolomit
.	_	.

Další	ADJNOMPL	další
výsledky	NNOMPL	výsledek
se	PROACC	se
týkaly	VV.PTCPPL	týkat
rovnic	NGENPL	rovnice
s	ADPINS	s
opožďujícím	V.PTCPADJINSSG	opožďující
se	PROACC	se
argumentem	NINSSG	argument
.	_	.

Po	ADPESS	po
vymáchání	NESSSG	vymáchání
pověste	VPL	pověsit
na	ADPACC	na
ramínka	NACCPL	ramínko
.	_	.

Průběžná	ADJNOMPL	průběžný
napětí	NNOMPL	napětí
,	_	,
polemiky	NNOMPL	polemika
či	CONJ	či
dokonce	ADV	dokonce
dramaticky	ADV	dramaticky
vytvářené	ADJNOMPL	vytvářený
konflikty	NNOMPL	konflikt
těchto	DETGENPL	tento
jednotlivých	ADJGENPL	jednotlivý
sfér	NGENPL	sféra
,	_	,
a	CONJ	a
zejména	ADV	zejména
četná	ADJNOMPL	četný
kulturně	ADV	kulturně
kritická	ADJNOMPL	kritický
antimanipulační	ADJNOMPL	antimanipulační
,	_	,
antiscientistická	ADJNOMPL	antiscientistický
či	CONJ	či
antitechnokratická	ADJNOMPL	antitechnokratický
kázání	NNOMPL	kázání
z	ADPGEN	z
filosofického	ADJGENSG	filosofický
piedestalu	NGENSG	piedestal
,	_	,
to	DETNOMSG	ten
vše	PRONOMSG	všechno
nemůže	VSG	moci
zastínit	V	zastínit
základní	ADJACCSG	základní
společný	ADJACCSG	společný
jmenovatel	NACCSG	jmenovatel
a	CONJ	a
zejména	ADV	zejména
společné	ADJACCPL	společný
hluboké	ADJACCPL	hluboký
duchovní	ADJACCPL	duchovní
kořeny	NACCPL	kořen
celého	ADJGENSG	celý
buržoazního	ADJGENSG	buržoazní
ideologického	ADJGENSG	ideologický
komplexu	NGENSG	komplex
vyrůstajícího	V.PTCPADJGENSG	vyrůstající
,	_	,
často	ADV	často
bez	ADPGEN	bez
vědomí	NGENSG	vědomí
této	DETGENSG	tento
souvislosti	NGENSG	souvislost
,	_	,
z	ADPGEN	z
určitého	ADJGENSG	určitý
společného	ADJGENSG	společný
třídního	ADJGENSG	třídní
a	CONJ	a
filosofického	ADJGENSG	filosofický
podhoubí	NGENSG	podhoubí
.	_	.

Když	CONJ	když
se	PROACC	se
upřímně	ADV	upřímně
zamyslíte	VPL	zamyslit
nad	ADPINS	nad
příčinou	NINSSG	příčina
svého	DETGENSG	svůj
souhlasu	NGENSG	souhlas
nebo	CONJ	nebo
nesouhlasu	NGENSG	nesouhlas
s	ADPINS	s
vyslovenými	ADJINSPL	vyslovený
názory	NINSPL	názor
,	_	,
poznáte	VPL	poznat
,	_	,
že	CONJ	že
hlavním	ADJINSSG	hlavní
důvodem	NINSSG	důvod
jsou	VPL	být
vlastně	ADV	vlastně
vaše	DETNOMPL	tvůj
politické	ADJNOMPL	politický
názory	NNOMPL	názor
,	_	,
vaše	DETNOMPL	tvůj
politické	ADJNOMPL	politický
představy	NNOMPL	představa
.	_	.

Další	ADJNOMPL	další
organizace	NNOMPL	organizace
NF	PROPN	NF
,	_	,
mezi	ADPINS	mezi
nimi	PROINSPL	on
i	CONJ	i
strana	NNOMSG	strana
socialistická	ADJNOMSG	socialistický
,	_	,
připravují	VPL	připravovat
besedy	NACCPL	beseda
,	_	,
přednášky	NACCPL	přednáška
a	CONJ	a
semináře	NACCPL	seminář
.	_	.

Slušný	ADJNOMSG	slušný
balíček	NNOMSG	balíček
,	_	,
pronese	VSG	pronést
se	PROACC	se
to	DETNOMSG	ten
.	_	.
"	_	"

Budou	VPL	být
-	_	-
li	PART	li
kontrolou	NINSSG	kontrola
zjištěny	V.PTCPADJPL	zjištěný
vážnější	ADJNOMPL	vážný
závady	NNOMPL	závada
v	ADPESS	v
inventuře	NESSSG	inventura
střediska	NGENSG	středisko
,	_	,
bude	VSG	být
*	_	*
střediska	NGENSG	středisko
krácena	V.PTCPADJ	krácený
roční	ADJNOMSG	roční
odměna	NNOMSG	odměna
za	ADPACC	za
řízení	NACCSG	řízení
o	ADPACC	o
#	NUM	&camount;
*	_	*
.	_	.

Usilují	VPL	usilovat
stále	ADV	stále
o	ADPACC	o
něco	PROACC	něco
nového	ADJGENSG	nový
,	_	,
chtějí	VPL	chtít
více	ADV	více
,	_	,
než	CONJ	než
je	VSG	být
běžná	ADJNOMSG	běžný
praxe	NNOMSG	praxe
,	_	,
a	CONJ	a
chtějí	VPL	chtít
na	ADPESS	na
tom	DETESSSG	ten
vydělávat	V	vydělávat
.	_	.

Emigrace	NNOMSG	emigrace
lituje	VSG	litovat
odchodu	NGENSG	odchod
Ameriky	PROPNGENSG	Amerika
z	ADPGEN	z
Vietnamu	PROPNGENSG	Vietnam
.	_	.

A	CONJ	a
dnes	ADV	dnes
ho	PROACCSG	on
už	ADV	už
mají	VPL	mít
o	ADPACC	o
pěkných	ADJGENPL	pěkný
pár	NACCSG	pár
centů	NGENPL	cent
navíc	ADV	navíc
.	_	.

Získané	ADJNOMPL	získaný
materiály	NNOMPL	materiál
vždy	ADV	vždy
byly	VV.PTCPPL	být
a	CONJ	a
budou	VPL	být
shromažďovány	V.PTCPADJPL	shromažďovaný
na	ADPESS	na
základě	NESSSG	základ
určité	ADJGENSG	určitý
klasifikace	NGENSG	klasifikace
a	CONJ	a
systemizace	NGENSG	systemizace
.	_	.

Horší	ADJNOMSG	špatný
to	DETNOMSG	ten
bylo	VV.PTCPSG	být
s	ADPINS	s
postelemi	NINSPL	postel
.	_	.

Ve	ADPESS	v
specifických	ADJESSPL	specifický
podmínkách	NESSPL	podmínka
je	VSG	být
zvláště	ADV	zvláště
nutné	ADJNOMSG	nutný
,	_	,
aby	CONJ	aby
by	V	být
každý	DETNOMSG	každý
pracovník	NNOMSG	pracovník
přistoupil	VV.PTCPSG	přistoupit
ke	ADPDAT	k
své	DETDATSG	svůj
práci	NDATSG	práce
nanejvýš	ADV	nanejvýš
odpovědně	ADV	odpovědně
.	_	.

Nikdy	ADV	nikdy
nestrháváme	VPL	strhávat
šaty	NACCPL	šat
,	_	,
nepropichujeme	VPL	propichovat
puchýře	NACCPL	puchýř
,	_	,
ani	CONJ	ani
se	PROACC	se
nedotýkáme	VPL	dotýkat
spálených	ADJGENPL	spálený
ploch	NGENPL	plocha
a	CONJ	a
opět	ADV	opět
dbáme	VPL	dbát
,	_	,
aby	CONJ	aby
by	V	být
postižený	ADJNOMSG	postižený
neprochladl	VV.PTCPSG	prochladnout
.	_	.

Vytýká	VSG	vytýkat
se	PROACC	se
jim	PRODATPL	on
však	CONJ	však
,	_	,
že	CONJ	že
celkem	ADV	celkem
zbytečně	ADV	zbytečně
vytvářejí	VPL	vytvářet
nové	ADJACCPL	nový
problémy	NACCPL	problém
a	CONJ	a
pak	ADV	pak
se	PROACC	se
lopotí	VPL	lopotit
s	ADPINS	s
jejich	DET	jeho
řešením	NINSSG	řešení
,	_	,
že	CONJ	že
život	NACCSG	život
komplikují	VPL	komplikovat
,	_	,
místo	CONJ	místo
aby	CONJ	aby
by	V	být
jej	PROACCSG	on
zjednodušovali	VV.PTCPPL	zjednodušovat
.	_	.

Pak	ADV	pak
se	PROACC	se
ještě	ADV	ještě
najde	VSG	najít
v	ADPESS	v
teplých	ADJESSPL	teplý
polabských	ADJESSPL	polabský
oblastech	NESSPL	oblast
.	_	.

Také	ADV	také
v	ADPESS	v
přírůstku	NESSSG	přírůstek
hovězího	ADJGENSG	hovězí
masa	NGENSG	maso
jsou	VPL	být
dobré	ADJNOMPL	dobrý
výsledky	NNOMPL	výsledek
,	_	,
bylo	VV.PTCPSG	být
dosaženo	V.PTCPADJSG	dosažený
#	NUM	&camount;
gramů	NGENPL	gram
přírůstku	NGENSG	přírůstek
na	ADPACC	na
jeden	NUMACCSG	jeden
chovný	ADJACCSG	chovný
kus	NACCSG	kus
proti	ADPDAT	proti
plánovaným	ADJDATPL	plánovaný
#	NUM	&camount;
*	_	*
,	_	,
bylo	VV.PTCPSG	být
však	CONJ	však
proti	ADPDAT	proti
plánovaným	ADJDATPL	plánovaný
#	NUM	&camount;
*	_	*
dodáno	V.PTCPADJSG	dodaný
pouze	ADV	pouze
#	NUM	&camount;
*	_	*
masa	NGENSG	maso
.	_	.

Značné	ADJNOMPL	značný
rezervy	NNOMPL	rezerva
jsou	VPL	být
pro	ADPACC	pro
snižování	NACCSG	snižování
cen	NGENPL	cena
výrobků	NGENPL	výrobek
z	ADPGEN	z
PH	N	PH
ve	ADPESS	v
zpracovatelském	ADJESSSG	zpracovatelský
průmyslu	NESSSG	průmysl
,	_	,
zejména	ADV	zejména
ve	ADPESS	v
zhromadňování	NESSSG	zhromadňování
výroby	NGENSG	výroba
,	_	,
používání	NESSSG	používání
hospodárnějších	ADJGENPL	hospodárný
technologických	ADJGENPL	technologický
postupů	NGENPL	postup
,	_	,
vyšším	ADJESSSG	vysoký
využíváním	NINSSG	využívání
kapacit	NGENPL	kapacita
a	CONJ	a
nástrojů	NGENPL	nástroj
a	CONJ	a
při	ADPESS	při
účtování	NESSSG	účtování
nepřímých	ADJGENPL	přímý
nákladů	NGENPL	náklad
v	ADPESS	v
kalkulaci	NESSSG	kalkulace
výrobků	NGENPL	výrobek
.	_	.

V	ADPESS	v
roce	NESSSG	rok
#	NUM	&cyear;
byla	VV.PTCP	být
dokončena	V.PTCPADJ	dokončený
stavba	NNOMSG	stavba
čtyřpatrové	ADJGENSG	čtyřpatrový
karosárny	NGENSG	karosárna
,	_	,
výstavba	NNOMSG	výstavba
dalších	ADJGENPL	další
objektů	NGENPL	objekt
následovala	VV.PTCP	následovat
.	_	.

Žídkova	ADJNOMSG	žídkův
situace	NNOMSG	situace
byla	VV.PTCP	být
o	ADPACC	o
to	DETACCSG	ten
odpovědnější	ADJNOMSG	odpovědný
,	_	,
že	CONJ	že
byl	VV.PTCPSG	být
od	ADPGEN	od
samého	PROGENSG	samý
začátku	NGENSG	začátek
působení	NGENSG	působení
v	ADPESS	v
Národním	ADJESSSG	národní
divadle	NESSSG	divadlo
středem	NINSSG	střed
zájmu	NGENSG	zájem
našeho	DETGENSG	můj
operního	ADJGENSG	operní
světa	NGENSG	svět
.	_	.

Znak	PROPNNOMSG	Znak
,	_	,
družstvo	NNOMSG	družstvo
rytců	NGENPL	rytec
a	CONJ	a
razítkářů	NGENPL	razítkář
Praha	PROPNNOMSG	Praha
,	_	,
nákupní	ADJNOMSG	nákupní
oddělení	NNOMSG	oddělení
.	_	.

U	ADPGEN	u
malých	ADJGENPL	malý
výkonů	NGENPL	výkon
a	CONJ	a
ve	ADPESS	v
všech	PROESSPL	všechno
případech	NESSPL	případ
,	_	,
kdy	ADV	kdy
jde	VSG	jít
o	ADPACC	o
zatížení	NACCSG	zatížení
s	ADPINS	s
velkým	ADJINSSG	velký
využitím	NINSSG	využití
tepelného	ADJGENSG	tepelný
výkonu	NGENSG	výkon
,	_	,
jsou	VPL	být
na	ADPESS	na
místě	NESSSG	místo
protitlakové	ADJNOMPL	protitlakový
turbíny	NNOMPL	turbína
.	_	.

Operativní	ADJNOMSG	operativní
podmiňování	NNOMSG	podmiňování
vychází	VSG	vycházet
z	ADPGEN	z
toho	DETGENSG	ten
,	_	,
že	CONJ	že
posilovaná	ADJNOMSG	posilovaný
reakce	NNOMSG	reakce
