yedi	NUMNOMSG	yedi
başlığı	NNOMSG	başlık
ise	V	i
içerde	NESSSG	içeri
kullanılmış	VSG	kullan
.	_	.

Eyvah	INTJ	eyvah
!	_	!
Mantara	NDATSG	mantar
basıyoruz	VPL	bas
galiba	ADV	galiba
.	_	.

Çelikkale	PROPNNOMSG	Çelikkale
Sokağı'nda	NESSSG	sokak
manevra	NNOMSG	manevra
kıyafet	NNOMSG	kıyafet
li	ADP	li
iki	NUM	iki
Harp	NNOMSG	harp
Okulu	NNOMSG	okul
öğrencisi	NNOMSG	öğrenci
bizi	PROACCPL	biz
durdurdu	VSG	dur
.	_	.

Ben	PRONOMSG	ben
de	CONJ	de
sakız	NNOMSG	sakız
çiğnemekle	VV.MSDRINS	çiğne
ayıp	NNOMSG	ayıp
arasında	ADJESSSG	ara
bir	NUM	bir
bağlantı	NNOMSG	bağlantı
kuramıyorum	VSG	kur
.	_	.

Birdenbire	ADV	birdenbire
.	_	.

Düşünüyordum	VSG	düşün
.	_	.

Erken	ADV	erken
di	VSG	i
.	_	.

İş	NNOMSG	iş
istiyorum	VSG	iste
.	_	.

Bu	PRONOMSG	bu
ne	PRONOMSG	ne
perhiz	NNOMSG	perhiz
,	_	,
bu	PRONOMSG	bu
ne	PRONOMSG	ne
lahana	NNOMSG	lahana
turşusu	NNOMSG	turşu
.	_	.

Risk	NNOMSG	risk
alabilen	VV.PTCP	al
yatırımcı	NNOMSG	yatırımcı
seçime	NDATSG	seçim
yaklaşıldıkça	VV.CVB	yaklaş
pozisyon	NNOMSG	pozisyon
alabilir	VSG	al
.	_	.

Islık	NNOMSG	ıslık
kime	PRODATSG	kim
çalınmışsa	VSG	çal
o	PRONOMSG	o
koşardı	VSG	koş
.	_	.

Gözleri	NNOMPL	göz
kor	NNOMSG	kor
gibi	ADP	gibi
yanıyordu	VSG	yan
.	_	.

Mahmut'u	PROPNACCSG	Mahmut
hemen	ADV	hemen
gördüm	VSG	gör
.	_	.

Bir	NUM	bir
gün	NNOMSG	gün
bir	NUM	bir
küçük	ADJ	küçük
kaza	NNOMSG	kaza
olur	VSG	ol
,	_	,
çantanızda	NESSSG	çanta
ki	ADP	ki
bir	NUM	bir
flaster	NNOMSG	flaster
belki	ADV	belki
de	CONJ	de
hayatınızı	NACCSG	hayat
kurtarır	VSG	kurtar
.	_	.

Naci	PROPNNOMSG	Naci
Bey	NNOMSG	bey
,	_	,
şu	DET	şu
sayfadan	NSG	sayfa
şu	DET	şu
sayfaya	NDATSG	sayfa
kadar	ADP	kadar
okuyun	VPL	oku
,	_	,
demiş	VSG	de
.	_	.

Ve	CONJ	ve
de	CONJ	de
yapabiliyorlar	VPL	yap
.	_	.

NA'nın	PROPNGENSG	Na
on	NUMNOMSG	on
iki	NUMNOMSG	iki
basamağı	NNOMSG	basamak
da	CONJ	da
bu	PRONOMSG	bu
amaca	NDATSG	amaç
yönelik	ADP	yönelik
.	_	.

O	PRONOMSG	o
da	CONJ	da
herkese	NDATSG	herkes
gülümser	VSG	gülümse
,	_	,
şakalaşır	VSG	şakalaş
,	_	,
saçlarına	NDATPL	saç
kurdele	NNOMSG	kurdele
takılmış	VV.PTCP	tak
küçük	ADJ	küçük
bir	NUM	bir
kız	ADJNOMSG	kız
gibi	ADP	gibi
davranırdı	VSG	davran
.	_	.

Görüşürüz	VPL	görüş
.	_	.
deyip	VV.CVB	dey
kapattım	VSG	kapa
.	_	.

Bir	NUM	bir
taksi	NNOMSG	taksi
bulduk	VPL	bul
.	_	.

Artık	ADV	artık
seninle	PROINSSG	sen
sevişmeyeceğim	VSG	seviş
.	_	.

Arada	ADJESSSG	ara
,	_	,
işe	NDATSG	iş
gidip	VV.CVB	git
bütün	ADJ	bütün
gazeteleri	NNOMPL	gazete
okuyup	VV.CVB	oku
ajans	NNOMSG	ajans
haberlerini	NACCPL	haber
tarayarak	VV.CVB	tara
,	_	,
cinayetleri	NACCPL	cinayet
çıkarıyordum	VSG	çıkar
.	_	.

Artık	ADV	artık
kimse	NNOMSG	kimse
kel	ADJ	kel
kafalı	ADJ	kafalı
bir	NUM	bir
fahişe	NNOMSG	fahişe
ile	ADP	ile
sevişmek	VV.MSDRNOM	seviş
istemezdi	VSG	iste
.	_	.

Viski	NNOMSG	viski
bardağını	NACCSG	bardak
aldı	VSG	al
,	_	,
dikip	VV.CVB	dik
bitirdi	VSG	bitir
.	_	.

Her	DET	her
biri	NUMACCSG	bir
binüçyüz	NUMNOMSG	binüçyüz
dolar	NNOMSG	dolar
harcıyor	VSG	harca
.	_	.

YAŞ	ADJNOMSG	yaş
toplantılarında	NESSSG	toplantı
yıllar	NNOMPL	yıl
dır	ADP	dir
tekrarlanan	VV.PTCP	tekrarla
uygulamaya	NDATSG	uygulama
göre	ADP	göre
Taylor'ın	PROPNGENSG	Taylor
üyeleri	NNOMSG	üye
toplantının	NGENSG	toplantı
ilk	ADJ	ilk
bölümü	NNOMSG	bölüm
ve	CONJ	ve
Anıtkabir'i	PROPNACCSG	Anıtkabir
ziyaretlerinin	NGENPL	ziyaret
ardından	ADV	ardından
bir	NUM	bir
kuvvet	NNOMSG	kuvvet
komutanının	NGENSG	komutan
verdiği	VV.PTCP	ver
öğle	NNOMSG	öğle
yemeğinde	NESSSG	yemek
bir	NUM	bir
araya	ADJDATSG	ara
geliyor	VSG	gel
.	_	.

O	DET	o
zaman	NNOMSG	zaman
ben	PRONOMSG	ben
ne	PRONOMSG	ne
yaparım	VSG	yap
?	_	?

Anneme	NDATSG	anne
Tibet	PROPNNOMSG	Tibet
konusunu	NACCSG	konu
daha	ADV	daha
açamadım	VSG	aç
.	_	.

Bir	NUM	bir
kadınla	ADJINSSG	kadın
bir	NUM	bir
erkeğin	ADJGENSG	erkek
oynayabileceği	VV.PTCP	oyna
bütün	ADJ	bütün
oyunları	NACCPL	oyun
oynamış	VSG	oyna
,	_	,
kadınlığı	NACCSG	kadınlık
da	CONJ	da
erkekliği	NACCSG	erkeklik
de	CONJ	de
sonuna	ADJDATSG	son
kadar	ADP	kadar
yaşamıştık	VPL	yaşa
.	_	.

Önce	ADV	önce
tanıdılar	VPL	tanı
...	_	...

Ve	CONJ	ve
dil	NNOMSG	dil
varlığın	NGENSG	varlık
evi	NACCSG	ev
ise	VSG	i
,	_	,
ev	NNOMSG	ev
de	CONJ	de
dilin	NGENSG	dil
doğumevi	NNOMSG	doğumevi
dir	VSG	i
.	_	.

İzleyiciler	NNOMPL	izleyici
bu	DET	bu
bakışın	NGENSG	bakış
farkında	NESSSG	fark
olmasalar	VPL	ol
da	CONJ	da
,	_	,
Recep	PROPNNOMSG	Recep
kahrolur	VSG	kahrol
,	_	,
darbukasına	NDATSG	darbuka
hırsla	NINSSG	hırs
vurmaya	VSG	vur
,	_	,
tempoyu	NACCSG	tempo
hızlandırıp	VV.CVB	hızlan
Saffet'i	PROPNACCSG	Saffet
zorlamaya	VSG	zorla
başlardı	VSG	başla
.	_	.

Kabul	NNOMSG	kabul
eder	VSG	et
.	_	.

Kimselere	NDATPL	kimse
güvenemem	VSG	güven
.	_	.

Bu	DET	bu
satırlar	NNOMPL	satır
,	_	,
o	DET	o
düşüncelerin	NGENPL	düşünce
kağıda	ADJDATSG	kağıt
dökülmüş	VV.PTCP	dök
üdür	VSG	i
.	_	.

Tam	ADJ	tam
değil	VSG	değil
.	_	.

Ona	PRODATSG	o
göre	ADP	göre
duygular	NNOMPL	duygu
tehlike	NNOMSG	tehlike
li	ADP	li
dir	VSG	i
.	_	.

Ancak	CONJ	ancak
Irak	PROPNNOMSG	Irak
konusunun	NGENSG	konu
sürekli	ADV	sürekli
gündemde	NESSSG	gündem
kalıyor	VSG	kal
olması	VV.MSDRNOM	ol
orta	ADJ	orta
vade	NNOMSG	vade
li	ADP	li
düşünenler	VV.PTCPNOMPL	düşün
için	ADP	için
ciddi	ADJ	ciddi
bir	NUM	bir
tehdit	NNOMSG	tehdit
.	_	.

Baktı	VSG	bak
olmayacak	VSG	ol
,	_	,
beni	PROACCSG	ben
yanağımdan	NSG	yanak
öptü	VSG	öp
,	_	,
saçlarımı	NACCPL	saç
okşadı	VSG	okşa
.	_	.

Sermaye	NNOMSG	sermaye
artırımı	NNOMSG	artırım
sonrasında	NESSSG	sonra
Reina'de	PROPNESSSG	Reina
Platform	NNOMSG	platform
Kozanoğlu	PROPNNOMSG	Kozanoğlu
Club'a	PROPNDATSG	Club
Technologies'in	PROPNGENSG	Technologies
payı	NNOMSG	pay
yüzde	NUMESSSG	yüz
doksanaltı'dan	NUMSG	doksanaltı
yüzde	NUMESSSG	yüz
atmışbeş'e	NUMDATSG	atmışbeş
inerken	VV.CVBSG	in
,	_	,
Çukurova	PROPNNOMSG	Çukurova
Holding'in	PROPNGENSG	Holding
payı	NNOMSG	pay
yüzde	NUMESSSG	yüz
4'ten	NUMSG	4
yüzde	NUMESSSG	yüz
dokuz'a	NUMDATSG	dokuz
yükseldi	VSG	yüksel
.	_	.

Tabanları	ADJNOMPL	taban
şişmiş	VSG	şiş
,	_	,
ayakları	NNOMPL	ayak
parçalanmış	VSG	parçala
ama	CONJ	ama
iş	NNOMSG	iş
aslan	ADJNOMSG	aslan
ağzında	NESSSG	ağız
ymış	VSG	i
.	_	.

Önüme	ADJDATSG	ön
uzun	ADJ	uzun
boylu	ADJ	boylu
biri	PRONOMSG	biri
gelmemesi	VV.MSDRNOM	gel
için	ADP	için
duaya	NDATSG	dua
başladım	VSG	başla
.	_	.

Sahnede	NESSSG	sahne
dans	NNOMSG	dans
edenler	VV.PTCPNOMPL	et
sanki	ADV	sanki
insan	NNOMSG	insan
değil	CONJ	değil
de	CONJ	de
tüy	ADJNOMSG	tüy
gibi	ADP	gibi
geldi	VSG	gel
bana	PRODATSG	ben
.	_	.

Bu	PRONOMSG	bu
da	CONJ	da
emmioğlu	NNOMSG	emmioğlu
!	_	!

Hadi	INTJ	hadi
yürü	VSG	yürü
.	_	.

Yani	CONJ	yani
şimdi	ADV	şimdi
o	PRONOMSG	o
gerçekleşiyor	VSG	gerçekleş
.	_	.

TCK'nın	NGENSG	Tck
ilgili	ADJ	ilgili
maddesi	NNOMSG	madde
,	_	,
iki	NUMNOMSG	iki
ile	CONJ	ile
beş	NUMNOMSG	beş
yıl	NNOMSG	yıl
arasında	ADJESSSG	ara
hapis	NNOMSG	hapis
cezasını	NACCSG	ceza
öngörüyor	VSG	öngör
.	_	.

Sosyal	ADJ	sosyal
boyutu	NACCSG	boyut
da	CONJ	da
ihmal	NNOMSG	ihmal
edemeyiz	VPL	et
"	_	"
dedi	VSG	de
.	_	.

Buranın	PROGENSG	bura
yerlisi	ADJNOMSG	yerli
o	PRONOMSG	o
.	_	.

Gene	ADV	gene
durdu	VSG	dur
,	_	,
sıkılmıştı	VSG	sıkıl
.	_	.

ii	NUMNOMSG	2
)	_	)
potansiyel	NNOMSG	potansiyel
rahip	NNOMSG	rahip
adayları	NNOMPL	aday
Celal	PROPNNOMSG	Celal
,	_	,
ben	PRONOMSG	ben
ve	CONJ	ve
hülya	NNOMSG	hülya
'dır	VSG	i
.	_	.

Matematikte	NESSSG	matematik
doğruluğunu	NACCSG	doğruluk
kendi	PRONOMSG	kendi
içinde	ADJESSSG	iç
barındıran	VV.PTCP	barın
hipotezlerden	NPL	hipotez
yola	NDATSG	yol
çıkarak	VV.CVB	çık
bir	NUM	bir
teoremi	NACCSG	teorem
kanıtlarsınız	VPL	kanıtla
ve	CONJ	ve
dosya	NNOMSG	dosya
kapanır	VSG	kapa
.	_	.

Esasen	ADV	esasen
,	_	,
ülkemizde	NESSSG	ülke
olduğu	VV.PTCP	ol
gibi	ADP	gibi
,	_	,
emperyalizm	NNOMSG	emperyalizm
ve	CONJ	ve
Ortaçağ'a	PROPNDATSG	Ortaçağ
karşı	ADP	karşı
sınıf	NNOMSG	sınıf
mücadelesinin	NGENSG	mücadele
canlı	ADJ	canlı
olduğu	VV.PTCP	ol
ülkelerde	NESSPL	ülke
böyle	ADJ	böyle
bir	NUM	bir
barış	NNOMSG	barış
ikliminin	NGENSG	iklim
bulunmaması	VV.MSDRNOM	bulun
da	CONJ	da
,	_	,
aynı	ADJ	aynı
nedenle	NINSSG	neden
dir	VSG	i
.	_	.

Kaç	NUM	kaç
gün	NNOMSG	gün
dür	VSG	i
bu	PRONOMSG	bu
böyle	ADV	böyle
.	_	.

George	PROPNNOMSG	George
Berkeley	PROPNNOMSG	Berkeley
(	_	(
binaltıyüzseksenbeş	NNOMSG	binaltıyüzseksenbeş
-	_	-
binyediyüzelliüç	NNOMSG	binyediyüzelliüç
)	_	)
özdeğin	NGENSG	özdek
varlığını	NACCSG	varlık
yadsıyan	VV.PTCP	yadsı
felsefi	ADJ	felsefi
dizgesiyle	NINSSG	dizge
ünlü	ADJNOMSG	ünlü
dür	VSG	i
.	_	.

İstanbul	PROPNNOMSG	İstanbul
,	_	,
Ankara	PROPNNOMSG	Ankara
,	_	,
İzmir	PROPNNOMSG	İzmir
,	_	,
Antalya	PROPNNOMSG	Antalya
,	_	,
Dalaman	PROPNNOMSG	Dalaman
,	_	,
Adana	PROPNNOMSG	Adana
,	_	,
Trabzon	PROPNNOMSG	Trabzon
,	_	,
Bodrum	PROPNNOMSG	Bodrum
Milas	PROPNNOMSG	Milas
,	_	,
Bursa'da	PROPNESSSG	Bursa
'	_	'
bulunuyor	VSG	bulun
.	_	.

Ayhan	PROPNNOMSG	Ayhan
,	_	,
tüm	DET	tüm
gururu	NNOMSG	gurur
ve	CONJ	ve
de	CONJ	de
onuru	NNOMSG	onur
ve	CONJ	ve
de	CONJ	de
mühendislik	NNOMSG	mühendislik
şuuru	NNOMSG	şuur
ile	CONJ	ile
cevapladı	VSG	cevapla
.	_	.

Ben	PRONOMSG	ben
her	DET	her
sabah	NNOMSG	sabah
yürüyorum	VSG	yürü
.	_	.

Yeniden	ADV	yeniden
sizi	PROACCPL	siz
düşünmeye	VV.MSDRDAT	düşün
başlayabilir	VSG	başla
.	_	.

İki	NUM	iki
bayram	NNOMSG	bayram
arası	ADJNOMSG	ara
IMF	NNOMSG	Imf
CHP	NNOMSG	Chp
'li	ADP	li
olacak	VSG	ol
.	_	.

Bir	NUM	bir
yasaklamanın	VV.MSDRGEN	yasakla
içinde	NNOMSG	içinde
ydik	VPL	i
.	_	.

Hafif	ADJ	hafif
konyakımsı	ADJ	konyakımsı
,	_	,
ama	CONJ	ama
konyak	NNOMSG	konyak
da	CONJ	da
değil	VSG	değil
,	_	,
skoç	PROPNNOMSG	Skoç
viskilerine	NDATPL	viski
göre	ADP	göre
daha	ADV	daha
yanık	ADJ	yanık
koku	NNOMSG	koku
lu	ADP	li
sanki	ADV	sanki
.	_	.

Şimdi	ADV	şimdi
tekrar	ADV	tekrar
eve	NDATSG	ev
girdiler	VPL	gir
,	_	,
geyik	NNOMSG	geyik
et	NNOMSG	et
li	ADP	li
yemek	NNOMSG	yemek
zamanı	NNOMSG	zaman
gelmişti	VSG	gel
.	_	.

-	_	-
Neden	ADV	neden
bıraktın	VSG	bırak
beni	PROACCSG	ben
.	_	.

Hazine'nin	NGENSG	hazine
yaptığı	VV.PTCP	yap
çalışmaya	VV.MSDRDAT	çalış
göre	ADP	göre
Irak'a	PROPNDATSG	Irak
askeri	ADJ	askeri
operasyon	NNOMSG	operasyon
durumunda	NESSSG	durum
Türkiye	PROPNNOMSG	Türkiye
en	ADV	en
az	ADV	az
otuz	NUMNOMSG	otuz
milyar	NUMNOMSG	milyar
dolar	NNOMSG	dolar
lık	ADPNOMSG	lik
kayıp	ADJ	kayıp
yaşayacak	VSG	yaşa
.	_	.

Amacım	NNOMSG	amaç
senin	PROGENSG	sen
içini	ADJACCSG	iç
rahatlatmak	VV.MSDRNOM	rahatla
.	_	.

Aydınlık	PROPNNOMSG	Aydınlık
yetkilileri	ADJNOMSG	yetkili
ellerinde	NESSPL	el
ki	ADP	ki
kimi	DET	kimi
belgelerden	NPL	belge
,	_	,
duyumlardan	NPL	duyum
bahsettiler	VPL	bahset
.	_	.

Gönlünün	NGENSG	gönül
büyüklüğünü	NACCSG	büyüklük
gösterdi	VSG	göster
.	_	.

Şu	DET	şu
üniversite	NNOMSG	üniversite
işini	NACCSG	iş
bir	ADV	bir
türlü	ADJ	türlü
oturtamadık	VPL	otur
.	_	.

Ummadığı	VV.PTCP	um
inandırıcı	ADJ	inandırıcı
soğukkanlılığım	NNOMSG	soğukkanlılık
,	_	,
açığa	ADJDATSG	açık
vurmasına	VV.MSDRDAT	vur
yaradı	VSG	yara
,	_	,
umut	NNOMSG	umut
beklentisini	NACCSG	beklenti
...	_	...

Casino	NNOMSG	casino
Venüs	PROPNNOMSG	Venüs
...	_	...
diye	ADP	diye
mırıldandı	VSG	mırılda
.	_	.

Göz	NNOMSG	göz
kırptı	VSG	kırp
.	_	.

Şükran	PROPNNOMSG	Şükran
Hanım	PROPNNOMSG	Hanım
,	_	,
ağzının	NGENSG	ağız
şarap	NNOMSG	şarap
koktuğunu	VV.PTCPACC	kok
düşünerek	VV.CVB	düşün
sustu	VSG	sus
.	_	.

Ama	CONJ	ama
onların	PROGENPL	o
duygusal	ADJ	duygusal
boşluklarını	NACCPL	boşluk
anlamak	VV.MSDRNOM	anla
için	ADP	için
psikiyatrist	NNOMSG	psikiyatrist
ya	CONJ	ya
da	CONJ	da
psikolog	NNOMSG	psikolog
olmak	VV.MSDRNOM	ol
gerekmiyor	VSG	gerek
.	_	.

O	DET	o
günlerden	NPL	gün
bugüne	NDATSG	bugün
bir	NUM	bir
azalışın	NGENSG	azalış
,	_	,
yok	ADJ	yok
oluşa	NDATSG	oluş
yaklaşışın	VV.MSDRGEN	yaklaş
ama	CONJ	ama
aynı	ADJ	aynı
şiddette	NESSSG	şiddet
bir	NUM	bir
direnişin	NGENSG	direniş
,	_	,
bir	NUM	bir
varoluş	NNOMSG	varoluş
mücadelesinin	NGENSG	mücadele
öyküsü	NNOMSG	öykü
Tunguzlar	NNOMPL	tunguz
.	_	.

Akçaalan	PROPNNOMSG	Akçaalan
Mahallesinde	NESSSG	mahalle
ki	ADP	ki
ev	NNOMSG	ev
iyi	ADV	iyi
ydi	VSG	i
hoş	ADV	hoş
tu	VSG	i
,	_	,
ama	CONJ	ama
hatta	CONJ	hatta
eş	ADJNOMSG	eş
dost	ADJNOMSG	dost
,	_	,
hısım	NNOMSG	hısım
akraba	NNOMSG	akraba
hep	ADV	hep
orada	PROESSSG	ora
ydı	VSG	i
,	_	,
ama	CONJ	ama
devir	NNOMSG	devir
değişiyordu	VSG	değiş
.	_	.

Görüşmede	NESSSG	görüşme
,	_	,
KDV	NNOMSG	Kdv
oranlarında	NESSPL	oran
ki	ADP	ki
eşitsizliği	NACCSG	eşitsizlik
ifade	NNOMSG	ifade
ettiklerini	VV.PTCPACC	et
de	CONJ	de
kaydeden	VV.PTCP	kaydet
Aygün	PROPNNOMSG	Aygün
,	_	,
Bakan'ın	PROPNGENSG	Bakan
vergi	NNOMSG	vergi
barışından	NSG	barış
sonra	ADP	sonra
vergi	NNOMSG	vergi
reformu	NNOMSG	reform
kapsamında	NESSSG	kapsam
KDV'yi	NACCSG	Kdv
ele	NDATSG	el
alacaklarını	NACCSG	alacak
belirttiğini	VV.PTCPACC	belir
söyledi	VSG	söyle
.	_	.

Adamın	NGENSG	adam
kapkara	ADJ	kapkara
gözleri	NNOMPL	göz
ışıldamış	VSG	ışılda
.	_	.

Kafalarında	NESSPL	kafa
ki	ADP	ki
bütün	ADJ	bütün
soruların	NGENPL	soru
cevabı	NNOMSG	cevap
o	DET	o
dosyada	NESSSG	dosya
yer	NNOMSG	yer
alıyordu	VSG	al
.	_	.

Destek	NNOMSG	destek
olun	VPL	ol
bana	PRODATSG	ben
.	_	.

Kim	PRONOMSG	kim
tamir	NNOMSG	tamir
edecekti	VSG	et
beni	PROACCSG	ben
?	_	?

Bardak	NNOMSG	bardak
da	CONJ	da
getir	VSG	getir
,	_	,
dedi	VSG	de
Hacı	NNOMSG	hacı
Murat	PROPNNOMSG	Murat
.	_	.

O	DET	o
sözcüğü	NACCSG	sözcük
,	_	,
bugüne	NDATSG	bugün
kadar	ADP	kadar
içine	ADJDATSG	iç
sıkıştırıldığı	VV.PTCP	sıkış
ideolojik	ADJ	ideolojik
boyutunun	NGENSG	boyut
dışında	ADJESSSG	dış
algılayarak	VV.CVB	algıla
diyorum	VSG	de
ki	CONJ	ki
,	_	,
toplumlar	NNOMPL	toplum
da	CONJ	da
,	_	,
bireyler	NNOMPL	birey
de	CONJ	de
,	_	,
yarına	NDATSG	yarın
ait	ADP	ait
planlarıyla	NINSPL	plan
,	_	,
tasarımlarıyla	NINSPL	tasarım
,	_	,
hayalleriyle	NINSPL	hayal
sıçrayarak	VV.CVB	sıçra
geçecekler	VV.PTCPNOM	geç
,	_	,
dünden	NSG	dün
yarına	NDATSG	yarın
...	_	...

Baban	NNOMSG	baba
kendini	PROACCSG	kendi
astığı	VV.PTCP	as
zaman	NNOMSG	zaman
,	_	,
babanı	NACCSG	baba
mı	VSG	mı
,	_	,
kendini	PROACCSG	kendi
mi	VSG	mi
suçlu	ADJ	suçlu
saydın	VSG	say
.	_	.

Necmettin	PROPNNOMSG	Necmettin
Erbakan	PROPNNOMSG	Erbakan
,	_	,
vatandaşlardan	NPL	vatandaş
oylarını	NACCPL	oy
SP'ye	NDATSG	SP
vermelerini	VV.MSDRACC	ver
isteyerek	VV.CVB	iste
,	_	,
"	_	"
Türkiye'nin	PROPNGENSG	Türkiye
işi	NNOMSG	iş
,	_	,
bu	DET	bu
çoluk	NNOMSG	çoluk
çocuğa	NDATSG	çocuk
bırakılamaz	VSG	bırak
"	_	"
dedi	VSG	de
.	_	.

Bir	NUM	bir
de	CONJ	de
en	ADV	en
önem	NNOMSG	önem
lisi	ADPNOMSG	li
,	_	,
ot	NNOMSG	ot
toplayıcı	VV.PTCP	topla
lığı	ADPNOMSG	lik
var	ADJNOMSG	var
dı	VSG	i
halk	NNOMSG	halk
arasında	ADJESSSG	ara
.	_	.

Ulaştırma	VV.MSDRNOM	ulaş
Bakanı	NNOMSG	bakan
Binali	PROPNNOMSG	Binali
Yıldırım	PROPNNOMSG	Yıldırım
da	CONJ	da
,	_	,
kazayla	NINSSG	kaza
ilgili	ADJNOMSG	ilgili
beşi	NUMACCSG	beş
bakanlık	NNOMSG	bakanlık
,	_	,
biri	PRONOMSG	biri
THY	NNOMSG	Thy
görevlisi	ADJNOMSG	görevli
altı	NUM	altı
kişiden	NSG	kişi
oluşan	VV.PTCP	oluş
kaza	NNOMSG	kaza
-	_	-
kırım	NNOMSG	kırım
ekibi	NNOMSG	ekip
oluşturduklarını	VV.PTCPACC	oluş
ve	CONJ	ve
kaza	NNOMSG	kaza
yerinde	NESSSG	yer
incelemelerini	VV.MSDRACC	incele
sürdüreceklerini	VV.PTCPACC	sür
kaydetti	VSG	kaydet
.	_	.

Oysa	CONJ	oysa
sizlere	PRODATPL	siz
ne	PRONOMSG	ne
kadar	ADP	kadar
çok	ADV	çok
anlatacağım	VV.PTCPNOM	anlat
var	ADJNOMSG	var
dı	VSG	i
.	_	.

Serhat	PROPNNOMSG	Serhat
,	_	,
Öyle	ADJ	öyle
bir	NUM	bir
şey	NNOMSG	şey
öneriyorsun	VSG	öner
ki	CONJ	ki
Kemal	PROPNNOMSG	Kemal
,	_	,
dedi	VSG	de
,	_	,
bu	PRONOMSG	bu
öyle	ADV	öyle
bir	NUM	bir
çırpıda	NESSSG	çırpı
karar	NNOMSG	karar
verilebilecek	VV.PTCP	ver
bir	NUM	bir
şey	NNOMSG	şey
değil	VSG	değil
.	_	.

Muhaliflerin	NGENPL	muhalif
kışkırtmasıyla	NINSSG	kışkırtma
iç	ADJ	iç
karışıklık	NNOMSG	karışıklık
çıkabilir	VSG	çık
.	_	.

Celal	PROPNNOMSG	Celal
uzaktan	ADJSG	uzak
kumandayı	NACCSG	kumanda
elimden	NSG	el
alıp	VV.CVB	al
,	_	,
yuzelli	NUM	yuzelli
yıl	VSG	yıl
önce	ADP	önce
yağmur	NNOMSG	yağmur
grisi	ADJNOMSG	gri
gökler	NNOMPL	gök
altında	ADJESSSG	alt
yağmur	NNOMSG	yağmur
yeşili	ADJNOMSG	yeşil
çayırlarda	NESSPL	çayır
bir	NUM	bir
metre	NNOMSG	metre
mesafeyle	NINSSG	mesafe
yürüyerek	VV.CVB	yürü
sevişen	VV.PTCP	seviş
aşıklar	ADJNOMPL	aşık
hakkında	NESSSG	hak
ki	ADP	ki
İngiliz	ADJNOMSG	İngiliz
TV	NNOMSG	tv
filmlerinden	NPL	film
birini	NUMACCSG	bir
buldu	VSG	bul
,	_	,
kumanda	NNOMSG	kumanda
aletini	NACCSG	alet
aramıza	ADJDATSG	ara
değil	VSG	değil
öbür	ADJ	öbür
yanına	ADJDATSG	yan
koydu	VSG	koy
.	_	.

Biraz	ADV	biraz
hayal	NNOMSG	hayal
kırıklığına	NDATSG	kırıklık
uğramıştım	VSG	uğra
aslında	ADV	aslında
.	_	.

Beyaz	ADJ	beyaz
peynir	NNOMSG	peynir
rakının	NGENSG	rakı
büyük	ADJ	büyük
aşkı	NNOMSG	aşk
dır	VSG	i
.	_	.

Sonra	ADV	sonra
sen	PRONOMSG	sen
de	CONJ	de
bir	NUM	bir
kertenkele	NNOMSG	kertenkele
oluverip	VV.CVB	ol
o	DET	o
göbek	NNOMSG	göbek
li	ADP	li
,	_	,
geniş	ADJ	geniş
burun	NNOMSG	burun
lu	ADP	li
,	_	,
kırmızı	ADJ	kırmızı
yüzlü	ADJ	yüzlü
adamın	NGENSG	adam
öptüğü	VV.PTCP	öp
,	_	,
ellerini	NACCPL	el
gezdirdiği	VV.PTCP	gez
ince	ADJ	ince
beyaz	ADJ	beyaz
derinden	ADJSG	deri
ve	CONJ	ve
hatta	CONJ	hatta
ruhundan	NSG	ruh
kurtulmak	VV.MSDRNOM	kurtul
istemiştin	VSG	iste
.	_	.

Kumral	ADJ	kumral
saçları	NNOMPL	saç
hafifçe	ADV	hafifçe
karışmıştı	VSG	karış
.	_	.

Kendine	PRODATSG	kendi
sakladığı	VV.PTCP	sakla
bir	NUM	bir
gizemi	NNOMSG	gizem
var	ADJNOMSG	var
dır	VSG	i
.	_	.

Hükümetin	NGENSG	hükümet
hedefleri	NNOMPL	hedef
tutturabilmek	VV.MSDRNOM	tut
için	ADP	için
önümüzde	ADJESSSG	ön
ki	ADP	ki
yaklaşık	ADJ	yaklaşık
on	NUM	on
günlük	ADJNOMSG	günlük
süreçte	NESSSG	süreç
yeni	ADJ	yeni
gelir	NNOMSG	gelir
artırıcı	VV.PTCP	art
veya	CONJ	veya
harcama	VV.MSDRNOM	harca
azaltıcı	VV.PTCP	azal
tedbir	NNOMSG	tedbir
paketleri	NNOMPL	paket
hazırlaması	VV.MSDRNOM	hazırla
gerekiyor	VSG	gerek
.	_	.

'	_	'
BİNNAZ	PROPNNOMSG	Binnaz
'	_	'
ad	NNOMSG	ad
lı	ADP	li
şarkısıyla	NINSSG	şarkı
olay	NNOMSG	olay
yaratan	VV.PTCP	yarat
Ciguli	PROPNNOMSG	Ciguli
,	_	,
katıldığı	VV.PTCP	kat
canlı	ADJNOMSG	canlı
yayında	NESSSG	yayın
dramını	NACCSG	dram
anlatıp	VV.CVB	anlat
herkesi	NACCSG	herkes
ağlatınca	VV.CVB	ağla
iş	NNOMSG	iş
sahibi	NNOMSG	sahip
oldu	VSG	ol
.	_	.

Yani	CONJ	yani
ben	PRONOMSG	ben
imkan	NNOMSG	imkan
