.	_	.

As	CONJ	as
we	PRO	we
discussed	V	discuss
,	_	,
here	ADV	here
is	V	be
a	DET	a
copy	N	copy
of	ADP	of
the	DET	the
draft	N	draft
memo	N	memo
.	_	.

Requests	N	request
like	ADP	like
that	PRO	that
were	V	be
n’t	PART	not
unusual	ADJ	unusual
,	_	,
says	V	say
retired	VV.PTCP	retire
Col.	PROPN	Col.
William	PROPN	William
Campenni	PROPN	Campenni
,	_	,
who	PRO	who
flew	V	fly
with	ADP	with
Bush	PROPN	Bush
in	ADP	in
1970	NUM	1970
and	CONJ	and
1971	NUM	1971
.	_	.

I	PRO	I
'm	V	be
going	VV.MSDR	go
on	ADP	on
a	DET	a
vacation	N	vacation
to	ADP	to
the	DET	the
Philippines	PROPN	Philippines
in	ADP	in
May	PROPN	May
2012	NUM	2012
,	_	,
and	CONJ	and
I	PRO	I
'm	V	be
starting	VV.MSDR	start
from	ADP	from
Raleigh	PROPN	Raleigh
,	_	,
NC	PROPN	NC
(	_	(
RDU	PROPN	RDU
Airport	PROPN	Airport
)	_	)
.	_	.

I	PRO	I
agree	V	agree
also	ADV	also
,	_	,
but	CONJ	but
I	PRO	I
do	V	do
n't	PART	not
know	V	know
all	DET	all
the	DET	the
parties	N	party
or	CONJ	or
complications	N	complication
involved	ADJ	involved
.	_	.

Scott	PROPN	Scott
Neal	PROPN	Neal

I	PRO	I
feel	V	feel
obligated	ADJ	obligated
to	PART	to
share	V	share
this	DET	this
story	N	story
.	_	.

With	ADP	with
their	PRO	they
proposal	N	proposal
of	ADP	of
a	DET	a
"	_	"
Earth	PROPN	Earth
-	_	-
Moon	PROPN	Moon
"	_	"
highway	N	highway
,	_	,
it	PRO	it
looks	V	look
like	CONJ	like
space	N	space
tourism	N	tourism
may	V	may
become	V	become
a	DET	a
reality	N	reality
sooner	ADV	sooner
than	CONJ	than
we	PRO	we
think	V	think
.	_	.

The	DET	the
clerics	N	cleric
demanded	V	demand
talks	N	talk
with	ADP	with
local	ADJ	local
US	PROPN	US
commanders	N	commander
.	_	.

Rob	PROPN	Rob

He	PRO	he
did	V	do
not	PART	not
give	V	give
them	PRO	they
the	DET	the
number	N	number
of	ADP	of
troops	N	troops
they	PRO	they
requested	V	request
.	_	.

07/17/2000	NUM	07/17/2000
04:28	NUM	04:28
PM	N	pm

At	ADP	at
some	DET	some
point	N	point
he	PRO	he
will	V	will
feel	V	feel
ok	ADJ	ok
with	ADP	with
this	PRO	this
and	CONJ	and
you	PRO	you
can	V	can
then	ADV	then
close	V	close
the	DET	the
door	N	door
but	CONJ	but
not	PART	not
for	ADP	for
long	ADV	long
at	ADV	at
all	ADV	all
.	_	.

You	PRO	you
do	V	do
have	V	have
to	PART	to
give	V	give
NASA	PROPN	NASA
credit	N	credit
on	ADP	on
some	DET	some
things	N	thing
as	CONJ	as
they	PRO	they
have	V	have
eliminated	VV.PTCP	eliminate
the	DET	the
"	_	"
fear	N	fear
of	CONJ	of
reporting	V.MSDRV	report
failure	N	failure
"	_	"
culture	N	culture
that	PRO	that
probably	ADV	probably
led	V	lead
to	ADP	to
the	DET	the
lack	N	lack
of	CONJ	of
reporting	V.MSDRV	report
defects	N	defect
on	ADP	on
the	DET	the
Columbia	PROPN	Columbia
shuttle	N	shuttle
.	_	.

Another	DET	another
Italian	ADJ	italian
restaurant	N	restaurant
in	ADP	in
Collingswood	PROPN	Collingswood
?	_	?

badger	N	badger
baiting	N	baiting
is	V	be
natrually	ADV	natrually
a	DET	a
huge	ADJ	huge
turn	N	turn
on	N	on
,	_	,
so	ADV	so
i	PRO	i
thought	V	think
a	DET	a
few	ADJ	few
words	N	word
in	ADP	in
this	DET	this
group	N	group
might	V	might
uncover	V	uncover
some	DET	some
mutual	ADJ	mutual
enthusiasts	N	enthusiast
.	_	.

I	PRO	I
HAD	V	have
TO	PART	to
ASK	V	ask
THE	DET	the
GIRL	N	girl
WHO	PRO	who
BROUGHT	V	bring
MY	PRO	my
FOOD	N	food
AND	CONJ	and
SHE	PRO	she
NEVER	ADV	never
CAME	V	come
BACK	ADV	back
TO	PART	to
LET	V	let
ME	PRO	I
KNOW	V	know
.	_	.

1	NUM	1
cup	N	cup
of	ADP	of
arabes	N	arabes

They	PRO	they
just	ADV	just
really	ADV	really
know	V	know
their	PRO	they
stuff	N	stuff
!	_	!

If	CONJ	if
you	PRO	you
have	V	have
any	DET	any
contacts	N	contact
who	PRO	who
could	V	could
help	V	help
us	PRO	we
get	V	get
in	ADP	in
touch	N	touch
with	ADP	with
these	DET	these
guest	N	guest
speakers	N	speaker
,	_	,
please	INTJ	please
let	V	let
us	PRO	we
know	V	know
at	ADP	at
ethink@enron.com	_	ethink@enron.com
.	_	.

Marie	PROPN	Marie

He	PRO	he
thinks	V	think
he	PRO	he
will	V	will
deceive	V	deceive
people	N	people
in	ADP	in
this	DET	this
way	N	way
,	_	,
so	CONJ	so
that	CONJ	that
the	DET	the
real	ADJ	real
McCartney	PROPN	McCartney
will	V	will
not	PART	not
be	V	be
perceived	VV.PTCP	perceive
.	_	.

went	V	go
in	ADP	in
there	ADV	there
and	CONJ	and
got	V	get
my	PRO	my
dog	N	dog
groomed	VV.PTCP	groom
came	V	come
home	ADV	home
to	ADP	to
an	DET	a
uneven	ADJ	uneven
dog	N	dog
then	ADV	then
took	V	take
him	PRO	he
back	ADV	back
to	PART	to
get	V	get
evened	VV.PTCP	even
up	ADP	up
what	PRO	what
a	DET	a
mistake	N	mistake
!	_	!

Sometimes	ADV	sometimes
the	DET	the
"	_	"
cheap	ADJ	cheap
"	_	"
comes	V	come
expensive	ADJ	expensive
!	_	!

Deep	ADJ	deep
tissue	N	tissue
massage	N	massage
helps	V	help
with	ADP	with
pain	N	pain
in	ADP	in
neck	N	neck
and	CONJ	and
shoulders	N	shoulder

Out	ADP	out
of	ADP	of
the	DET	the
650	NUM	650
k	NUM	k
est	VV.PTCP	est
stolen	VV.PTCP	steal
works	N	work
of	ADP	of
art	N	art
by	ADP	by
the	DET	the
Nazis	PROPN	Nazis
...	_	...
70	NUM	70
k	NUM	k
still	ADV	still
remain	V	remain
missing	ADJ	missing
..	_	..
and	CONJ	and
there	PRO	there
are	V	be
thousands	N	thousand
in	ADP	in
musems	N	musem
that	PRO	that
have	V	have
n't	PART	not
been	VV.PTCP	be
returned	VV.PTCP	return
to	ADP	to
their	PRO	they
right	_	right
full	ADJ	full
owners	N	owner
and	CONJ	and
heirs	N	heir
..	_	..

Nostromo	PROPN	Nostromo
A	DET	a
Tale	PROPN	Tale
of	ADP	of
the	DET	the
Seaboard	PROPN	Seaboard

The	DET	the
same	ADJ	same
demons	N	demon
that	PRO	that
made	V	make
captain	PROPN	captain
Smith	PROPN	Smith
say	V	say
"	_	"
Not	PART	not
even	ADV	even
God	PROPN	God
can	V	can
sink	V	sink
my	PRO	my
ship	N	ship
"	_	"
spoke	V	speak
from	ADP	from
antichrist	PROPN	antichrist
John	PROPN	John
Lennon	PROPN	Lennon
(	_	(
from	ADP	from
Liverpool	PROPN	Liverpool
,	_	,
base	N	base
port	N	port
to	ADP	to
the	DET	the
Titanic	PROPN	Titanic
)	_	)
saying	V.MSDRV	say
:	_	:
"	_	"
Christianity	PROPN	Christianity
is	V	be
on	ADP	on
the	DET	the
go	N	go
.	_	.

I	PRO	I
hope	V	hope
you	PRO	you
do	V	do
n't	PART	not
change	V	change
your	PRO	you
mind	N	mind
about	CONJ	about
going	V.MSDRV	go
to	ADP	to
the	DET	the
wedding	N	wedding
Sunday	PROPN	Sunday
.	_	.

Conference	PROPN	Conference
Plus	PROPN	Plus
will	V	will
be	V	be
hosting	VV.PTCP	host
this	DET	this
call	N	call
:	_	:

If	CONJ	if
the	DET	the
US	PROPN	US
attacks	V	attack
Iran	PROPN	Iran
,	_	,
it	PRO	it
is	V	be
probable	ADJ	probable
that	CONJ	that
American	ADJ	american
forces	N	force
-	_	-
already	ADV	already
taxed	VV.PTCP	tax
by	ADP	by
attacks	N	attack
from	ADP	from
Sunni	ADJ	sunni
factions	N	faction
-	_	-
will	V	will
also	ADV	also
face	V	face
reprisal	N	reprisal
attacks	N	attack
in	ADP	in
Iraq	PROPN	Iraq
from	ADP	from
Shi'ite	ADJ	shi'ite
factions	N	faction
loyal	ADJ	loyal
to	ADP	to
Iran	PROPN	Iran
.	_	.

Well	INTJ	well
we	PRO	we
have	V	have
been	VV.PTCP	be
working	VV.PTCP	work
with	ADP	with
Ulistic	PROPN	Ulistic
for	ADP	for
1.5	NUM	1.5
months	N	month
,	_	,
and	CONJ	and
have	V	have
100	NUM	100
people	N	people
following	V.MSDRV	follow
our	PRO	we
site	N	site
on	ADP	on
Facebook	PROPN	Facebook
,	_	,
and	CONJ	and
our	PRO	we
web	N	web
site	N	site
,	_	,
www.designofashion.com	_	www.designofashion.com
has	V	have
seen	VV.PTCP	see
a	DET	a
3	NUM	3
fold	N	fold
increase	N	increase
in	ADP	in
traffic	N	traffic
,	_	,
which	PRO	which
is	V	be
significantly	ADV	significantly
beating	VV.PTCP	beat
our	PRO	we
expectations	N	expectation
-	_	-
SEO	N	seo
is	V	be
a	DET	a
process	N	process
that	PRO	that
takes	V	take
time	N	time
and	CONJ	and
to	PART	to
get	V	get
results	N	result
this	ADV	this
quickly	ADV	quickly
is	V	be
exceptional	ADJ	exceptional
.	_	.

PS	N	ps
)	_	)
When	ADV	when
we	PRO	we
called	V	call
for	ADP	for
a	DET	a
reservation	N	reservation
,	_	,
we	PRO	we
were	V	be
told	VV.PTCP	tell
that	CONJ	that
5:00	NUM	5:00
and	CONJ	and
9:30	NUM	9:30
were	V	be
their	PRO	they
only	ADJ	only
openings	N	opening
.	_	.

Let	V	let
your	PRO	you
dog	N	dog
go	V	go
in	ADV	in
when	ADV	when
he	PRO	he
wants	V	want
to	PART	to
for	ADP	for
no	DET	no
reason	N	reason
.	_	.

A	DET	a
Spanish	ADJ	spanish
refugee	N	refugee
,	_	,
ANTONIO	PROPN	ANTONIO
PEREZ	PROPN	PEREZ
,	_	,
visited	V	visit
England	PROPN	England
in	ADP	in
1593	NUM	1593
and	CONJ	and
became	V	become
acquainted	ADJ	acquainted
with	ADP	with
Francis	PROPN	Francis
&	CONJ	&
ANTHONY	PROPN	ANTHONY
Bacon	PROPN	Bacon
,	_	,
with	ADP	with
whom	PRO	whom
for	ADP	for
a	DET	a
time	N	time
he	PRO	he
seems	V	seem
to	PART	to
have	V	have
been	VV.PTCP	be
on	ADP	on
terms	N	term
of	ADP	of
intimacy	N	intimacy
,	_	,
which	PRO	which
did	V	do
not	PART	not
last	V	last
very	ADV	very
long	ADV	long
,	_	,
for	CONJ	for
the	DET	the
Spaniard	PROPN	Spaniard
developed	V	develop
so	ADV	so
much	ADJ	much
affectation	N	affectation
&	CONJ	&
bombast	N	bombast
that	CONJ	that
he	PRO	he
became	V	become
unpopular	ADJ	unpopular
in	ADP	in
Court	N	court
circles	N	circle
.	_	.

Since	ADP	since
then	ADV	then
,	_	,
I	PRO	I
now	ADV	now
use	V	use
a	DET	a
professional	ADJ	professional
horse	N	horse
hauling	N	hauling
service	N	service
with	ADP	with
people	N	people
who	PRO	who
ride	V	ride
with	ADP	with
my	PRO	my
horse	N	horse
to	PART	to
keep	V	keep
an	DET	a
eye	N	eye
on	ADP	on
him	PRO	he
,	_	,
stop	V	stop
every	DET	every
few	ADJ	few
hours	N	hour
for	ADP	for
water	N	water
,	_	,
and	CONJ	and
their	PRO	they
trailers	N	trailer
all	ADV	all
have	V	have
super	ADV	super
smooth	ADJ	smooth
suspension	N	suspension
.	_	.

This	DET	this
store	N	store
is	V	be
a	DET	a
real	ADJ	real
gem	N	gem
and	CONJ	and
has	V	have
much	ADJ	much
to	PART	to
offer	V	offer
the	DET	the
serious	ADJ	serious
crafter	N	crafter
or	CONJ	or
the	DET	the
occasional	ADJ	occasional
crafter	N	crafter
.	_	.

Ever	ADV	ever
since	CONJ	since
he	PRO	he
ate	V	eat
up	ADP	up
Red	PROPN	Red
Riding	PROPN	Riding
Hood	PROPN	Hood
's	PART	's
grandma	N	grandma
and	CONJ	and
blew	V	blow
down	ADP	down
the	DET	the
houses	N	house
of	ADP	of
two	NUM	two
-	_	-
thirds	N	third
of	ADP	of
the	DET	the
Three	PROPN	Three
Little	PROPN	Little
Pigs	PROPN	Pigs
,	_	,
the	DET	the
Big	PROPN	Big
Bad	PROPN	Bad
Wolf	PROPN	Wolf
has	V	have
held	VV.PTCP	hold
a	DET	a
persistently	ADV	persistently
bad	ADJ	bad
reputation	N	reputation
.	_	.

sounds	V	sound
exciting	ADJ	exciting
.	_	.

Any	DET	any
help	N	help
in	CONJ	in
distributing	V.MSDRV	distribute
this	PRO	this
will	V	will
be	V	be
greatly	ADV	greatly
appreciated	VV.PTCP	appreciate
.	_	.

They	PRO	they
were	V	be
sent	VV.PTCP	send
in	ADP	in
connection	N	connection
with	ADP	with
the	DET	the
earlier	ADJ	earlier
bombing	N	bombing
of	ADP	of
the	DET	the
World	PROPN	World
Trade	PROPN	Trade
Center	PROPN	Center
and	CONJ	and
the	DET	the
imprisonment	N	imprisonment
of	ADP	of
the	DET	the
blind	ADJ	blind
sheik	N	sheik
,	_	,
Sheik	PROPN	Sheik
Abdel	PROPN	Abdel
Rahman	PROPN	Rahman
.	_	.

Subsequently	ADV	subsequently
,	_	,
Phuket	PROPN	Phuket
became	V	become
the	DET	the
LTTE	PROPN	LTTE
's	PART	's
main	ADJ	main
backup	N	backup
base	N	base
.	_	.

Chris	PROPN	Chris
Hilgert	PROPN	Hilgert
-	_	-
confirmed	VV.PTCP	confirm

or	CONJ	or
is	V	be
it	PRO	it
better	ADJ	better
if	CONJ	if
I	PRO	I
wait	V	wait
till	CONJ	till
I	PRO	I
get	V	get
there	ADV	there
?	_	?

And	CONJ	and
I	PRO	I
bet	V	bet
she	PRO	she
's	V	be
on	ADP	on
the	DET	the
phone	N	phone
with	ADP	with
Shemin	PROPN	Shemin
too	ADV	too
!!!	_	!!!

I	PRO	I
may	V	may
have	V	have
to	PART	to
live	V	live
somewhere	ADV	somewhere
rural	ADJ	rural
or	CONJ	or
in	ADP	in
Auckland	PROPN	Auckland
,	_	,
but	CONJ	but
at	ADV	at
least	ADV	least
I	PRO	I
can	V	can
be	V	be
pretty	ADV	pretty
sure	ADJ	sure
I	PRO	I
'll	V	will
be	V	be
employable	ADJ	employable
.	_	.

Mark	PROPN	Mark

4	_	4
)	_	)
Call	V	call
your	PRO	you
vet	N	vet
.	_	.

I	PRO	I
mean	V	mean
besides	ADP	besides
me	PRO	I
of	ADV	of
course	ADV	course
.	_	.

It	PRO	it
would	V	would
be	V	be
great	ADJ	great
if	CONJ	if
the	DET	the
person	N	person
from	ADP	from
CHANT	PROPN	CHANT
who	PRO	who
started	V	start
this	DET	this
page	N	page
would	V	would
put	V	put
up	ADV	up
a	DET	a
short	ADJ	short
description	N	description
of	ADP	of
the	DET	the
campaign	N	campaign
and	CONJ	and
a	DET	a
list	N	list
to	ADP	to
this	DET	this
group	N	group
page	N	page
on	ADP	on
the	DET	the
Action	PROPN	Action
Network	PROPN	Network
site	N	site
.	_	.

My	PRO	my
wife	N	wife
was	V	be
TERRIFIED	ADJ	terrified
of	ADP	of
snakes	N	snake
when	ADV	when
we	PRO	we
first	ADV	first
met	V	meet
,	_	,
I	PRO	I
introduced	V	introduce
her	PRO	she
to	ADP	to
one	NUM	one
out	ADP	out
my	PRO	my
baby	N	baby
corn	N	corn
snakes	N	snake
and	CONJ	and
she	PRO	she
fell	V	fall
in	ADP	in
love	N	love
with	ADP	with
it	PRO	it
.	_	.

YOU	PRO	you
have	V	have
to	PART	to
spend	V	spend
the	DET	the
time	N	time
training	V.MSDRV	train
.	_	.

When	ADV	when
the	DET	the
FLDS	PROPN	FLDS
under	ADP	under
Mr.	PROPN	Mr.
Jeffs	PROPN	Jeffs
(	_	(
and	CONJ	and
his	PRO	he
father	N	father
before	ADP	before
him	PRO	he
)	_	)
grew	V	grow
to	ADP	to
some	DET	some
10,000	NUM	10,000
followers	N	follower
in	ADP	in
several	ADJ	several
southwestern	ADJ	southwestern
communities	N	community
with	ADP	with
estimated	VV.PTCP	estimate
assets	N	asset
of	ADP	of
$	_	$
110	NUM	110
million	NUM	million
;	_	;
when	ADV	when
it	PRO	it
became	V	become
clear	ADJ	clear
that	CONJ	that
government	N	government
officials	N	official
,	_	,
school	N	school
authorities	N	authority
,	_	,
and	CONJ	and
police	N	police
in	ADP	in
those	DET	those
communities	N	community
had	V	have
become	VV.PTCP	become
intertwined	ADJ	intertwined
with	ADP	with
the	DET	the
sect	N	sect
;	_	;
when	ADV	when
ex-members	N	ex-member
increasingly	ADV	increasingly
reported	V	report
child	N	child
and	CONJ	and
sexual	ADJ	sexual
abuse	N	abuse
charges	N	charge
(	_	(
mainly	ADV	mainly
involving	V.MSDRV	involve
underage	ADJ	underage
girls	N	girl
forced	VV.PTCP	force
to	PART	to
marry	V	marry
older	ADJ	older
men	N	man
)	_	)
;	_	;
and	CONJ	and
when	ADV	when
the	DET	the
sect	N	sect
began	V	begin
to	PART	to
use	V	use
secluded	ADJ	secluded
compounds	N	compound
,	_	,
state	N	state
and	CONJ	and
federal	ADJ	federal
authorities	N	authority
started	V	start
to	PART	to
crack	V	crack
down	ADV	down
more	ADV	more
vigorously	ADV	vigorously
.	_	.

These	DET	these
guys	N	guy
really	ADV	really
know	V	know
their	PRO	they
stuff	N	stuff
..	_	..
they	PRO	they
have	V	have
almost	ADV	almost
anything	PRO	anything
you	PRO	you
could	V	could
want	V	want
in	ADP	in
terms	N	term
of	ADP	of
spy	N	spy
and	CONJ	and
surviellance	N	surviellance
equipment	N	equipment
.	_	.

14	NUM	14
-	_	-
Number	N	number
of	ADP	of
Immigration	PROPN	Immigration
and	CONJ	and
Naturalisation	PROPN	Naturalisation
Service	PROPN	Service
(	_	(
INS	PROPN	INS
)	_	)
agents	N	agent
assigned	VV.PTCP	assign
to	PART	to
track	V	track
down	ADP	down
1,200	NUM	1,200
known	VV.PTCP	know
illegal	ADJ	illegal
immigrants	N	immigrant
in	ADP	in
the	DET	the
United	PROPN	United
States	PROPN	States
from	ADP	from
countries	N	country
where	ADV	where
al	PROPN	al
-	_	-
Qa'ida	PROPN	Qa'ida
is	V	be
active	ADJ	active
.	_	.

Great	ADJ	great
with	ADP	with
SEO	PROPN	SEO
as	ADV	as
well	ADV	well
.	_	.

I	PRO	I
learned	V	learn
more	ADJ	more
about	ADP	about
this	PRO	this
doing	V.MSDRV	do
my	PRO	my
own	ADJ	own
research	N	research
afterward	ADV	afterward
.	_	.

$	_	$
77.92	NUM	77.92
-	_	-
Amount	N	amount
allocated	VV.PTCP	allocate
per	ADP	per
person	N	person
in	ADP	in
New	PROPN	New
Haven	PROPN	Haven
,	_	,
Connecticut	PROPN	Connecticut
,	_	,
home	N	home
of	ADP	of
Yale	PROPN	Yale
University	PROPN	University
,	_	,
Bush	PROPN	Bush
's	PART	's
alma	N	alma
mater	N	mater
.	_	.

Since	CONJ	since
this	PRO	this
is	V	be
an	DET	a
alternative	ADJ	alternative
therapy	N	therapy
I	PRO	I
always	ADV	always
refer	V	refer
clients	N	client
to	ADP	to
a	DET	a
lisenced	ADJ	lisenced
therapist	N	therapist
when	ADV	when
I	PRO	I
feel	V	feel
that	PRO	that
is	V	be
appropriate	ADJ	appropriate
.	_	.

Thanks	N	thanks

cos	CONJ	cause
i	PRO	i
ll	V	will
be	V	be
going	VV.MSDR	go
to	ADP	to
baguio	PROPN	baguio
alone	ADV	alone
and	CONJ	and
i	PRO	i
have	V	have
tight	ADJ	tight
?	_	?

Almost	ADV	almost
all	DET	all
of	ADP	of
the	DET	the
avant	N	avant
guard	N	guard
art	N	art
movements	N	movement
of	ADP	of
the	DET	the
early	ADJ	early
20th	ADJ	20th
Century	N	century
(	_	(
except	ADP	except
for	ADP	for
Italian	ADJ	italian
Futurism	N	futurism
)	_	)
were	V	be
labeled	VV.PTCP	label
'	_	'
degenerate	ADJ	degenerate
'	_	'
by	ADP	by
the	DET	the
National	PROPN	National
Socialists	PROPN	Socialists
.	_	.

Meanwhile	ADV	meanwhile
,	_	,
every	DET	every
pocket	N	pocket
that	PRO	that
can	V	can
be	V	be
lined	VV.PTCP	line
is	V	be
golden	ADJ	golden
and	CONJ	and
the	DET	the
poor	ADJ	poor
are	V	be
shunted	VV.PTCP	shunt
off	ADP	off
radar	N	radar
yet	ADV	yet
again	ADV	again
.	_	.

Their	PRO	they
BBQ	N	bbq
chicken	N	chicken
pizza	N	pizza
is	V	be
one	NUM	one
of	ADP	of
the	DET	the
better	ADJ	better
ones	N	one
I	PRO	I
have	V	have
ever	ADV	ever
had	VV.PTCP	have
.	_	.

In	ADP	in
Chicago	PROPN	Chicago
,	_	,
what	PRO	what
is	V	be
the	DET	the
best	ADJ	best
restaurant	N	restaurant
to	PART	to
dine	V	dine
at	ADP	at
on	ADP	on
a	DET	a
budget	N	budget
?	_	?

and	CONJ	and
bridges	N	bridge
???	_	???

This	DET	this
store	N	store
is	V	be
by	ADP	by
far	ADV	far
the	DET	the
worst	ADJ	worst
Verizon	PROPN	Verizon
store	N	store
I	PRO	I
've	V	have
been	VV.PTCP	be
in	ADP	in
.	_	.

You	PRO	you
charge	V	charge
SO	ADV	so
MUCH	ADJ	much
,	_	,
yet	CONJ	yet
you	PRO	you
use	V	use
the	DET	the
same	ADJ	same
grounds	N	grounds
over	ADV	over
and	CONJ	and
over	ADV	over
again	ADV	again
.	_	.

m	PROPN	m

This	DET	this
place	N	place
is	V	be
top	ADJ	top
notch	N	notch
and	CONJ	and
highly	ADV	highly
affordable	ADJ	affordable
!	_	!

‘’	_	''
Afghanistan	PROPN	Afghanistan
has	V	have
had	VV.PTCP	have
the	DET	the
benefit	N	benefit
of	ADP	of
cooperation	N	cooperation
from	ADP	from
both	CONJ	both
the	DET	the
US	PROPN	US
and	CONJ	and
Iran	PROPN	Iran
.	_	.

I	PRO	I
give	V	give
this	DET	this
place	N	place
11	NUM	11
/	_	/
10	NUM	10
.	_	.

1	_	1
)	_	)
modern	ADJ	modern
m	N	m
16	NUM	16
is	V	be
alright	ADJ	alright
.	_	.

Ed	PROPN	Ed
,	_	,

"	_	"
We	PRO	we
do	V	do
n't	PART	not
know	V	know
why	ADV	why
he	PRO	he
did	V	do
what	PRO	what
he	PRO	he
did	V	do
,	_	,
but	CONJ	but
we	PRO	we
are	V	be
eager	ADJ	eager
to	PART	to
find	V	find
out	ADP	out
,	_	,
"	_	"
Dunn	PROPN	Dunn
said	V	say
.	_	.

Thanks	N	thanks
,	_	,

In	ADP	in
a	DET	a
major	ADJ	major
regional	ADJ	regional
shift	N	shift
reflecting	V.MSDRV	reflect
the	DET	the
newly	ADV	newly
strengthened	VV.PTCP	strengthen
position	N	position
of	ADP	of
Karzai	PROPN	Karzai
,	_	,
Iran	PROPN	Iran
,	_	,
Russia	PROPN	Russia
and	CONJ	and
India	PROPN	India
which	PRO	which
have	V	have
traditionally	ADV	traditionally
backed	VV.PTCP	back
the	DET	the
Tajik	PROPN	Tajik
dominated	VV.PTCP	dominate
former	ADJ	former
Northern	PROPN	Northern
Alliance	PROPN	Alliance
made	V	make
strenuous	ADJ	strenuous
efforts	N	effort
to	PART	to
convince	V	convince
presidential	ADJ	presidential
candidate	N	candidate
Younis	PROPN	Younis
Qanooni	PROPN	Qanooni
to	PART	to
strike	V	strike
a	DET	a
deal	N	deal
with	ADP	with
Karzai	PROPN	Karzai
before	ADP	before
the	DET	the
elections	N	election
and	CONJ	and
not	PART	not
to	PART	to
oppose	V	oppose
Karzai	PROPN	Karzai
.	_	.

She	PRO	she
has	V	have
a	DET	a
great	ADJ	great
way	N	way
with	ADP	with
children	N	child
and	CONJ	and
is	V	be
able	ADJ	able
to	PART	to
capture	V	capture
their	PRO	they
personality	N	personality
as	ADV	as
well	ADV	well
as	ADP	as
many	ADJ	many
spontaneous	ADJ	spontaneous
images	N	image
.	_	.

Price	N	price
is	V	be
also	ADV	also
very	ADV	very
reasonable	ADJ	reasonable
.	_	.

On	ADP	on
Wednesday	PROPN	Wednesday
guerrillas	N	guerrilla
had	V	have
kidnapped	VV.PTCP	kidnap
a	DET	a
cosmetic	ADJ	cosmetic
surgeon	N	surgeon
and	CONJ	and
his	PRO	he
wife	N	wife
while	CONJ	while
they	PRO	they
were	V	be
on	ADP	on
their	PRO	they
way	N	way
home	ADV	home
.	_	.

dat	DET	that
bird	N	bird
is	V	be
smart	ADJ	smart
.	_	.

Please	INTJ	please
leave	V	leave
as	ADP	as
a	DET	a
word	PROPN	word
document	N	document
and	CONJ	and
make	V	make
any	DET	any
changes	N	change
and	CONJ	and
additions	N	addition
that	PRO	that
you	PRO	you
think	V	think
necessary	ADJ	necessary
.	_	.

Did	V	do
you	PRO	you
do	V	do
a	DET	a
deal	N	deal
with	ADP	with
National	PROPN	National
Fuel	PROPN	Fuel
Marketing	PROPN	Marketing
purchasing	V.MSDRV	purchase
3,500	NUM	3,500
mmbtu	N	mmbtu
on	ADP	on
May	PROPN	May
30th	N	30th
@	ADP	@
2.975	NUM	2.975
?	_	?

Amazing	ADJ	amazing
Pictures	N	picture
at	ADP	at
an	DET	a
Amazing	ADJ	amazing
Price	N	price

Needless	ADJ	needless
to	PART	to
say	V	say
I	PRO	I
am	V	be
very	ADV	very
excited	ADJ	excited
.	_	.

Sorry	ADJ	sorry
about	ADP	about
that	PRO	that
before	ADV	before
.	_	.

The	DET	the
Mariner	PROPN	Mariner
of	ADP	of
the	DET	the
Seas	PROPN	Seas
traveled	V	travel
to	ADP	to
its	PRO	its
private	ADJ	private
island	N	island
Coco	PROPN	Coco
Cay	PROPN	Cay
and	CONJ	and
Labadee	PROPN	Labadee
(	_	(
the	DET	the
north	ADJ	north
coast	N	coast
of	ADP	of
Haiti	PROPN	Haiti
)	_	)
.	_	.

The	DET	the
Pakistani	ADJ	pakistani
army	N	army
was	V	be
rife	ADJ	rife
with	ADP	with
elements	N	element
protective	ADJ	protective
of	ADP	of
the	DET	the
Taliban	PROPN	Taliban
,	_	,
and	CONJ	and
the	DET	the
new	ADJ	new
military	ADJ	military
government	N	government
reneged	V	renege
on	ADP	on
the	DET	the
deal	N	deal
.	_	.

Does	V	do
this	PRO	this
mean	V	mean
that	CONJ	that
for	ADP	for
June	PROPN	June
and	CONJ	and
for	ADP	for
a	DET	a
certain	ADJ	certain
portion	N	portion
of	ADP	of
July	PROPN	July
we	PRO	we
should	V	should
not	PART	not
do	V	do
anything	PRO	anything
and	CONJ	and
just	ADV	just
make	V	make
adjustments	N	adjustment
on	ADP	on
a	DET	a
going	V.MSDRV	go
forward	ADV	forward
basis	N	basis
(	_	(
and	CONJ	and
assume	V	assume
everything	PRO	everything
will	V	will
work	V	work
out	ADP	out
at	ADP	at
month	N	month
end	N	end
)	_	)
?	_	?

When	ADV	when
is	V	be
the	DET	the
best	ADJ	best
time	N	time
to	PART	to
travel	V	travel
to	ADP	to
Ireland	PROPN	Ireland
?	_	?

Staff	N	staff
is	V	be
super	ADV	super
friendly	ADJ	friendly
and	CONJ	and
very	ADV	very
attentive	ADJ	attentive
.	_	.

ca	V	can
n't	PART	not
remember	V	remember
good	ADJ	good
or	CONJ	or
bad	ADJ	bad
,	_	,
so	ADV	so
it	PRO	it
must	V	must
have	V	have
been	VV.PTCP	be
meh	ADJ	meh
.	_	.

From	ADP	from
Wednesday	PROPN	Wednesday
's	PART	's
Mirror	PROPN	Mirror
the	DET	the
headline	N	headline
,	_	,
"	_	"
Have	V	have
200,000	NUM	200,000
