the	DET	the
time	N	time
it	PRO	it
takes	V	take
and	CONJ	and
the	DET	the
ways	N	way
of	CONJ	of
visually	ADV	visually
exploring	V.MSDRV	explore
an	DET	an
artwork	N	artwork
can	V	can
inform	V	inform
about	ADP	about
its	PRO	its
relevance	N	relevance
,	_	,
interestingness	N	interestingness
,	_	,
and	CONJ	and
even	ADV	even
its	PRO	its
aesthetic	ADJ	aesthetic
appeal	N	appeal
.	_	.

Well	INTJ	well
there	PRO	there
’s	V	be
no	DET	no
defense	N	defense
against	ADP	against
Soviet	ADJ	Soviet
aggression	N	aggression
,	_	,
so	ADV	so
whether	CONJ	whether
you	PRO	you
believe	V	believe
that	DET	that
doctrine	N	doctrine
or	CONJ	or
not	PART	not
that	PRO	that
’s	V	be
gone	VV.PTCP	go
.	_	.

US	ADJ	US
President	PROPN	President
Barack	PROPN	Barack
Obama	PROPN	Obama
tweeted	V	tweet
using	V.MSDRV	use
his	PRO	his
@POTUS	PROPN	@POTUS
account	N	account
:	_	:

Just	ADV	just
more	ADJ	more
drinking	N	drinking
and	CONJ	and
shooting	N	shooting
.	_	.

Add	V	add
one	NUM	one
cup	N	cup
of	ADP	of
broth	N	broth
and	CONJ	and
one	NUM	one
cup	N	cup
of	ADP	of
water	N	water
to	ADP	to
the	DET	the
saucepan	N	saucepan
and	CONJ	and
bring	V	bring
to	ADP	to
a	DET	a
boil	N	boil
over	ADP	over
medium	ADJ	medium
high	ADJ	high
heat	N	heat
.	_	.

But	CONJ	but
events	N	event
are	V	be
totally	ADV	totally
unimportant	ADJ	unimportant
for	ADP	for
2	NUM	2
reasons	N	reason
.	_	.

The	DET	the
upside-down	ADJ	upside-down
trading	VV.MSDR	trade
floor	N	floor
is	V	be
deserted	VV.PTCP	desert
.	_	.

Further	ADJ	further
exploration	N	exploration
with	ADP	with
greater	ADJ	great
cardinal	ADJ	cardinal
number	N	number
ranges	N	range
could	V	could
also	ADV	also
prove	V	prove
interesting	ADJ	interesting
.	_	.

He	PRO	he
'll	V	will
make	V	make
you	PRO	you
fill	V	fill
one	NUM	one
out	ADP	out
.	_	.

Politicians	N	politician
profess	V	profess
an	DET	an
Oath	N	oath
to	ADP	to
this	DET	this
nation	N	nation
but	CONJ	but
once	CONJ	once
in	ADP	in
office	N	office
pursue	V	pursue
their	PRO	their
party	N	party
agenda	N	agenda
and	CONJ	and
reward	V	reward
their	PRO	their
voters	N	voter
.	_	.

Montalvo	PROPN	Montalvo
had	V	have
read	VV.PTCP	read
an	DET	an
article	N	article
in	ADP	in
the	DET	the
Scientology	PROPN	Scientology
propaganda	N	propaganda
publication	N	publication
Freedom	PROPN	Freedom
Magazine	PROPN	Magazine
,	_	,
which	PRO	which
attacked	V	attack
high-ranking	ADJ	high-ranking
defectors	N	defector
from	ADP	from
the	DET	the
organization	N	organization
including	V.MSDRV	include
Tom	PROPN	Tom
Devocht	PROPN	Devocht
and	CONJ	and
Mark	PROPN	Mark
Rathbun	PROPN	Rathbun
.	_	.

As	ADP	as
a	DET	a
pilot	N	pilot
project	N	project
,	_	,
the	DET	the
current	ADJ	current
work	N	work
takes	V	take
the	DET	the
content	N	content
of	ADP	of
both	DET	both
comment	N	comment
threads	N	thread
—	_	—
a	DET	a
corpus	N	corpus
of	ADP	of
approximately	ADV	approximately
5,600	NUM	@card@
comments	N	comment
—	_	—
and	CONJ	and
analyzes	V	analyze
each	DET	each
thread	N	thread
separately	ADV	separately
using	V.MSDRV	use
a	DET	a
qualitative	ADJ	qualitative
coding	N	coding
method	N	method
aligned	VV.PTCP	align
with	ADP	with
constructivist	ADJ	constructivist
grounded	VV.PTCP	ground
theory	N	theory
(	_	(
Charmaz	PROPN	Charmaz
,	_	,
2006	NUM	@card@
)	_	)
.	_	.

negotiation	N	negotiation
(	_	(
i.e.	_	i.e.
,	_	,
emotional	ADJ	emotional
responses	N	response
)	_	)
and	CONJ	and
tactical	ADJ	tactical
negotiation	N	negotiation
(	_	(
i.e.	_	i.e.
,	_	,
cognitive	ADJ	cognitive
,	_	,
or	CONJ	or
reasoned	V	reason
responses	N	response
)	_	)
.	_	.

Then	ADV	then
,	_	,
tackle	V	tackle
the	DET	the
most	ADV	most
important	ADJ	important
ones	N	one
before	CONJ	before
looking	V.MSDRV	look
back	ADV	back
at	ADP	at
the	DET	the
smaller	ADJ	small
things	N	thing
to	PART	to
do	V	do
.	_	.

One	NUM	One
of	ADP	of
them	PRO	them
is	V	be
the	DET	the
channels	N	channel
that	PRO	that
NBC	PROPN	NBC
as	ADP	as
the	DET	the
broadcasting	N	broadcasting
rights	N	right
owner	N	owner
for	ADP	for
the	DET	the
United	PROPN	United
States	PROPN	States
will	V	will
use	V	use
to	PART	to
air	V	air
the	DET	the
Paralympic	PROPN	Paralympic
Games	PROPN	Games
on	ADP	on
.	_	.

You	PRO	you
never	ADV	never
get	V	get
tired	ADJ	tired
of	CONJ	of
watching	VV.MSDR	watch
them	PRO	them
.	_	.

Petite	PROPN	Petite
Terre	PROPN	Terre
:	_	:
uninhabited	ADJ	uninhabited
and	CONJ	and
untamed	ADJ	untamed
.	_	.

Stir-fry	N	Stir-fry
,	_	,
using	V.MSDRV	use
the	DET	the
quinoa	N	quinoa
as	ADP	as
a	DET	a
substitute	N	substitute
for	ADP	for
rice	N	rice
.	_	.

It	PRO	it
often	ADV	often
nests	V	nest
in	ADP	in
tree	N	tree
stumps	N	stump
or	CONJ	or
under	ADP	under
rocks	N	rock
and	CONJ	and
foraging	V.MSDRV	forage
workers	N	worker
can	V	can
sometimes	ADV	sometimes
be	V	be
spotted	VV.PTCP	spot
climbing	V.MSDRV	climb
trees	N	tree
.	_	.

Ingredients	N	ingredient

Both	PRO	both
of	ADP	of
these	DET	these
stops	N	stop
are	V	be
only	ADV	only
about	ADV	about
a	DET	a
20	NUM	@card@
minute	N	minute
walk	N	walk
from	ADP	from
the	DET	the
event	N	event
and	CONJ	and
have	V	have
no	DET	no
crowds	N	crowd
at	ADP	at
all	PRO	all
.	_	.

To	PART	To
figure	V	figure
out	ADP	out
when	CONJ	when
the	DET	the
last	ADJ	last
frost	N	frost
will	V	will
be	V	be
,	_	,
consult	V	consult
an	DET	an
almanac	N	almanac
or	CONJ	or
talk	V	talk
with	ADP	with
other	ADJ	other
gardeners	N	gardener
in	ADP	in
your	PRO	your
area	N	area
.	_	.

We	PRO	we
had	V	have
the	DET	the
ants	N	ant
in	ADP	in
an	DET	an
observation	N	observation
nest	N	nest
,	_	,
and	CONJ	and
I	PRO	I
could	V	could
just	ADV	just
look	V	look
at	ADP	at
them	PRO	them
for	ADP	for
hours	N	hour
,	_	,
watching	V.MSDRV	watch
them	PRO	them
go	V	go
about	ADV	about
.	_	.

Do	V	do
two-minute	N	two-minute
tasks	N	task
.	_	.

Other	ADJ	other
pro-Beijing	N	pro-Beijing
elected	VV.PTCP	elect
were	V	be
FTU	PROPN	FTU
's	PART	's
Kwok	PROPN	Kwok
Wai-keung	PROPN	Wai-keung
and	CONJ	and
DAB	PROPN	DAB
's	PART	's
Horace	PROPN	Horace
Cheung	PROPN	Cheung
.	_	.

Clean	ADJ	clean
paper	N	paper
can	V	can
be	V	be
purchased	VV.PTCP	purchase
cheaply	ADV	cheaply
from	ADP	from
moving	V.MSDRV	move
supply	N	supply
stores	N	store
.	_	.

Frank	PROPN	Frank
Rack	PROPN	Rack
got	V	get
in	ADP	in
touch	N	touch
after	CONJ	after
they	PRO	they
returned	V	return
from	ADP	from
Antarctica	PROPN	Antarctica
in	ADP	in
hopes	N	hope
that	CONJ	that
I	PRO	I
could	V	could
help	V	help
with	ADP	with
an	DET	an
identification	N	identification
on	ADP	on
the	DET	the
anemone	N	anemone
.	_	.

If	CONJ	if
using	VV.MSDR	use
cupcake	N	cupcake
cases	N	case
,	_	,
arrange	V	arrange
on	ADP	on
a	DET	a
baking	VV.MSDR	bake
sheet	N	sheet
now	ADV	now
.	_	.

During	ADP	during
the	DET	the
summer	N	summer
their	PRO	their
outdoor	ADJ	outdoor
theatre	N	theatre
is	V	be
used	VV.PTCP	use
for	ADP	for
performances	N	performance
and	CONJ	and
"	_	"
movies	N	movie
in	ADP	in
the	DET	the
park	N	park
"	_	"
every	DET	every
Friday	PROPN	Friday
night	N	night
.	_	.

Athens	PROPN	Athens
was	V	be
just	ADV	just
a	DET	a
small	ADJ	small
provincial	ADJ	provincial
village	N	village
when	CONJ	when
it	PRO	it
was	V	be
chosen	VV.PTCP	choose
in	ADP	in
the	DET	the
1830s	N	1830s
to	PART	to
serve	V	serve
as	ADP	as
the	DET	the
national	ADJ	national
capital	N	capital
of	ADP	of
the	DET	the
modern	ADJ	modern
Greek	ADJ	Greek
State	N	state
.	_	.

nevertheless	ADV	nevertheless
,	_	,
in	ADP	in
this	DET	this
event	N	event
these	DET	these
coping	V.MSDRV	cope
strategies	N	strategy
may	V	may
assist	V	assist
.	_	.

I	PRO	I
was	V	be
basically	ADV	basically
hauled	VV.PTCP	haul
in	ADP	in
and	CONJ	and
told	VV.PTCP	tell
that	CONJ	that
my	PRO	my
mum	N	mum
had	V	have
attacked	VV.PTCP	attack
the	DET	the
church	N	church
and	CONJ	and
that	CONJ	that
I	PRO	I
needed	V	need
to	PART	to
disconnect	V	disconnect
from	ADP	from
her	PRO	her
because	CONJ	because
she	PRO	she
was	V	be
suppressive	ADJ	suppressive
.	_	.

We	PRO	we
tend	V	tend
to	PART	to
target	V	target
the	DET	the
zeitgeist	N	Zeitgeist
more	ADV	more
than	ADP	than
anything	N	anything
.	_	.

The	DET	the
"	_	"
History	PROPN	history
"	_	"
section	N	section
of	ADP	of
the	DET	the
site	N	site
explains	V	explain
,	_	,
in	ADP	in
a	DET	a
satirical	ADJ	satirical
fashion	N	fashion
,	_	,
that	CONJ	that
the	DET	the
incident	N	incident
was	V	be
prompted	VV.PTCP	prompt
by	ADP	by
the	DET	the
Church	PROPN	Church
of	ADP	of
Scientology	PROPN	Scientology
's	PART	's
attempts	N	attempt
to	PART	to
remove	V	remove
a	DET	a
promotional	ADJ	promotional
video	N	video
featuring	V.MSDRV	feature
Scientologist	PROPN	Scientologist
Tom	PROPN	Tom
Cruise	PROPN	Cruise
from	ADP	from
YouTube	PROPN	YouTube
.	_	.

Keep	V	keep
your	PRO	your
home	N	home
clean	ADJ	clean
.	_	.

Do	V	do
n't	PART	n't
be	V	be
aggressive	ADJ	aggressive
––	_	––
just	ADV	just
skeptical	ADJ	skeptical
and	CONJ	and
curious	ADJ	curious
.	_	.

It	PRO	it
's	V	be
not	PART	not
for	ADP	for
us	PRO	us
to	PART	to
take	V	take
a	DET	a
stand	N	stand
on	ADP	on
any	DET	any
political	ADJ	political
issues	N	issue
.	_	.

List	V	list
everything	N	everything
,	_	,
big	ADJ	big
and	CONJ	and
small	ADJ	small
,	_	,
that	PRO	that
you	PRO	you
have	V	have
to	PART	to
do	V	do
for	ADP	for
your	PRO	your
entire	ADJ	entire
day	N	day
;	_	;
break	V	break
big	ADJ	big
activities	N	activity
into	ADP	into
smaller	ADJ	small
bits	N	bit
if	CONJ	if
necessary	ADJ	necessary
.	_	.

Start	V	start
with	ADP	with
small	ADJ	small
amount	N	amount
of	ADP	of
vodka	N	vodka
and	CONJ	and
Skittles	PROPN	skittle
at	ADP	at
first	ADJ	first
to	PART	to
experiment	V	experiment
which	PRO	which
combination	N	combination
of	ADP	of
taste	N	taste
suits	V	suit
you	PRO	you
best	ADV	well
.	_	.

It	PRO	it
is	V	be
also	ADV	also
encouraging	VV.PTCP	encourage
citizens	N	citizen
to	PART	to
ask	V	ask
for	ADP	for
application	N	application
of	ADP	of
the	DET	the
law	N	law
in	ADP	in
their	PRO	their
local	ADJ	local
municipalities	N	municipality
.	_	.

"	_	''
Some	DET	some
people	N	people
have	V	have
stories	N	storey
about	CONJ	about
coming	V.MSDRV	come
from	ADP	from
the	DET	the
Earth	PROPN	earth
,	_	,
"	_	''
Veronique	PROPN	Veronique
said	V	say
.	_	.

Athens	PROPN	Athens
(	_	(
Greek	ADJ	Greek
:	_	:
Αθήνα	_	Αθήνα
,	_	,
Athína	_	Athína
)	_	)
,	_	,
is	V	be
the	DET	the
capital	N	capital
city	N	city
of	ADP	of
Greece	PROPN	Greece
with	ADP	with
a	DET	a
metropolitan	ADJ	metropolitan
population	N	population
of	ADP	of
3.7	NUM	@card@
million	NUM	million
inhabitants	N	inhabitant
.	_	.

While	CONJ	while
many	ADJ	many
mousers	N	mouser
are	V	be
great	ADJ	great
pets	N	pet
as	ADV	as
well	ADV	well
,	_	,
not	PART	not
all	PRO	all
are	V	be
.	_	.

If	CONJ	if
someone	N	someone
wanted	V	want
to	PART	to
re-record	V	re-record
a	DET	a
chapter	N	chapter
because	CONJ	because
they	PRO	they
did	V	do
n't	PART	n't
like	V	like
the	DET	the
speaker	N	speaker
,	_	,
would	V	would
you	PRO	you
then	ADV	then
offer	V	offer
two	NUM	two
versions	N	version
?	_	?

the	DET	the
best	ADJ	good
way	N	way
to	PART	to
control	V	control
these	DET	these
pests	N	pest
is	V	be
to	PART	to
pick	V	pick
them	PRO	them
off	ADP	off
the	DET	the
plants	N	plant
by	ADP	by
hand	N	hand
.	_	.

you	PRO	you
've	V	have
kept	VV.PTCP	keep
it	PRO	it
up	ADP	up
this	PRO	this
long	ADJ	long

It	PRO	it
was	V	be
spring	N	spring
,	_	,
the	DET	the
barren	ADJ	barren
time	N	time
in	ADP	in
March	PROPN	March
when	CONJ	when
you	PRO	you
can	V	can
not	PART	not
be	V	be
sure	ADJ	sure
if	CONJ	if
it	PRO	it
is	V	be
really	ADV	really
warmer	ADJ	warm
,	_	,
but	CONJ	but
you	PRO	you
are	V	be
so	ADV	so
desperate	ADJ	desperate
for	ADP	for
change	N	change
that	CONJ	that
you	PRO	you
tell	V	tell
yourself	PRO	yourself
the	DET	the
mud	N	mud
at	ADP	at
the	DET	the
edge	N	edge
of	ADP	of
the	DET	the
sidewalk	N	sidewalk
is	V	be
different	ADJ	different
from	ADP	from
winter	N	winter
mud	N	mud
and	CONJ	and
you	PRO	you
are	V	be
sure	ADJ	sure
that	CONJ	that
the	DET	the
smell	N	smell
of	ADP	of
wet	ADJ	wet
soil	N	soil
has	V	have
suddenly	ADV	suddenly
a	DET	a
bit	N	bit
of	ADP	of
the	DET	the
scent	N	scent
of	ADP	of
summer	N	summer
rains	N	rain
,	_	,
of	ADP	of
grass	N	grass
and	CONJ	and
drowned	ADJ	drowned
earthworms	N	earthworm
.	_	.

Monks	N	monk
are	V	be
an	DET	an
integral	ADJ	integral
part	N	part
of	ADP	of
Buddhism	PROPN	Buddhism
in	ADP	in
Thailand	PROPN	Thailand
,	_	,
and	CONJ	and
Thai	PROPN	Thai
men	N	man
are	V	be
generally	ADV	generally
expected	VV.PTCP	expect
to	PART	to
spend	V	spend
a	DET	a
certain	ADJ	certain
amount	N	amount
of	ADP	of
time	N	time
living	VV.MSDR	live
as	ADP	as
a	DET	a
monk	N	monk
at	ADP	at
least	ADJ	least
once	ADV	once
in	ADP	in
their	PRO	their
lifetime	N	lifetime
.	_	.

Pan-democrat	N	Pan-democrat
Lam	PROPN	Lam
Cheuk-ting	PROPN	Cheuk-ting
from	ADP	from
the	DET	the
Democratic	PROPN	Democratic
Party	PROPN	party
and	CONJ	and
localist	ADJ	localist
group	N	group
Youngspiration	PROPN	Youngspiration
's	PART	's
Baggio	PROPN	Baggio
Leung	PROPN	Leung
were	V	be
successfully	ADV	successfully
elected	VV.PTCP	elect
newcomers	N	newcomer
.	_	.

Thus	ADV	thus
,	_	,
it	PRO	it
suggests	V	suggest
the	DET	the
use	N	use
of	ADP	of
digital	ADJ	digital
games	N	game
in	ADP	in
an	DET	an
integrated	ADJ	integrated
way	N	way
the	DET	the
school	N	school
activities	N	activity
in	ADP	in
the	DET	the
classroom	N	classroom
.	_	.

"	_	"
I	PRO	I
suspect	V	suspect
they	PRO	they
wo	V	wo
n't	PART	n't
do	V	do
that	PRO	that
on	ADP	on
a	DET	a
voluntary	ADJ	voluntary
basis	N	basis
,	_	,
we	PRO	we
've	V	have
tried	VV.PTCP	try
so	ADV	so
far	ADV	far
and	CONJ	and
have	V	have
n't	PART	n't
succeeded	VV.PTCP	succeed
,	_	,
so	CONJ	so
we	PRO	we
've	V	have
convinced	VV.PTCP	convince
the	DET	the
Food	PROPN	Food
Standards	PROPN	Standards
of	ADP	of
Australia	PROPN	Australia
and	CONJ	and
New	PROPN	New
Zealand	PROPN	Zealand
|	_	|
that	CONJ	that
all	DET	all
salt	N	salt
should	V	should
be	V	be
iodised	VV.PTCP	iodise
,	_	,
"	_	"
he	PRO	he
said	V	say
.	_	.

That	PRO	that
was	V	be
our	PRO	our
reaction	N	reaction
to	ADP	to
all	PRO	all
of	ADP	of
the	DET	the
J-Lo	PROPN	J-Lo
stuff	N	stuff
.	_	.

That	PRO	that
said	V	say
,	_	,
we	PRO	we
are	V	be
realistic	ADJ	realistic
enough	ADV	enough
to	PART	to
realize	V	realize
that	CONJ	that
this	DET	this
goal	N	goal
will	V	will
take	V	take
decades	N	decade
to	PART	to
achieve	V	achieve
.	_	.

Practice	V	practice
your	PRO	your
language	N	language
frequently	ADV	frequently
so	CONJ	so
that	CONJ	that
you	PRO	you
do	V	do
n't	PART	n't
forget	V	forget
it	PRO	it
!	_	!

Shiu	PROPN	Shiu
Ka-chun	PROPN	Ka-chun
of	ADP	of
the	DET	the
Social	PROPN	Social
Welfare	PROPN	Welfare
constituency	N	constituency
defeated	V	defeat
their	PRO	their
opponents	N	opponent
,	_	,
hence	ADV	hence
the	DET	the
pan-democrats	N	pan-democrats
'	PART	's
seats	N	seat
in	ADP	in
the	DET	the
functional	ADJ	functional
constituencies	N	constituency
increased	V	increase
from	ADP	from
9	NUM	9
to	ADP	to
10	NUM	@card@
.	_	.

A	DET	a
sudden	ADJ	sudden
rain	N	rain
storm	N	storm
on	ADP	on
Sunday	PROPN	Sunday
night	N	night
(	_	(
March	PROPN	March
4	NUM	4
)	_	)
caused	V	cause
a	DET	a
mass	ADJ	mass
exodus	N	exodus
of	ADP	of
people	N	people
to	PART	to
head	V	head
for	ADP	for
the	DET	the
station	N	station
prompting	V.MSDRV	prompt
lines	N	line
that	PRO	that
backed	V	back
up	ADP	up
into	ADP	into
the	DET	the
street	N	street
.	_	.

For	CONJ	for
your	PRO	your
joke	N	joke
to	PART	to
be	V	be
funny	ADJ	funny
,	_	,
it	PRO	it
has	V	have
to	PART	to
surprise	V	surprise
the	DET	the
audience	N	audience
in	ADP	in
some	DET	some
way	N	way
,	_	,
which	PRO	which
means	V	mean
it	PRO	it
has	V	have
to	PART	to
seem	V	seem
original	ADJ	original
or	CONJ	or
new	ADJ	new
.	_	.

How	CONJ	how
do	V	do
they	PRO	they
treat	V	treat
those	PRO	those
not	PART	not
like	ADP	like
themselves	PRO	themselves
?	_	?

Summers	N	summer
can	V	can
be	V	be
very	ADV	very
warm	ADJ	warm
and	CONJ	and
with	ADP	with
the	DET	the
cold	ADJ	cold
wind	N	wind
across	ADP	across
the	DET	the
plains	N	plain
it	PRO	it
can	V	can
get	V	get
very	ADV	very
cold	ADJ	cold
in	ADP	in
the	DET	the
winter	N	winter
,	_	,
but	CONJ	but
it	PRO	it
does	V	do
not	PART	not
last	V	last
long	ADV	long
.	_	.

Warnings	N	warning

Nah	INTJ	Nah
,	_	,
I	PRO	I
’m	V	be
kidding	V.MSDRV	kid
.	_	.

"	_	''
Are	V	be
you	PRO	you
going	VV.PTCP	go
to	PART	to
be	V	be
a	DET	a
teacher	N	teacher
?	_	?
"	_	''
I	PRO	I
asked	V	ask
.	_	.

Aner	PROPN	Aner
Shalev	PROPN	Shalev
is	V	be
an	DET	an
Israeli	ADJ	Israeli
mathematician	N	mathematician
and	CONJ	and
writer	N	writer
born	VV.PTCP	bear
in	ADP	in
1958	NUM	@card@
in	ADP	in
Kibbutz	PROPN	kibbutz
Kinneret	PROPN	Kinneret
,	_	,
Tiberias	PROPN	Tiberias
.	_	.

Grande	PROPN	Grande
Terre	PROPN	Terre

Keep	V	keep
the	DET	the
soil	N	soil
moist	ADJ	moist
until	CONJ	until
the	DET	the
seeds	N	seed
germinate	V	germinate
.	_	.

Their	PRO	their
new	ADJ	new
dwelling	N	dwelling
was	V	be
a	DET	a
five-minute	N	five-minute
walk	N	walk
from	ADP	from
Tokyo	PROPN	Tokyo
's	PART	's
ill-famed	ADJ	ill-famed
red-light	N	red-light
district	N	district
,	_	,
the	DET	the
Yoshiwara	PROPN	Yoshiwara
.	_	.

Her	PRO	her
major	ADJ	major
works	N	work
include	V	include
the	DET	the
aquatic	ADJ	aquatic
centre	N	centre
for	ADP	for
the	DET	the
London	PROPN	London
2012	NUM	@card@
Olympics	PROPN	Olympic
,	_	,
Michigan	PROPN	Michigan
State	PROPN	State
University	PROPN	University
's	PART	's
Broad	PROPN	Broad
Art	PROPN	Art
Museum	PROPN	Museum
in	ADP	in
the	DET	the
US	PROPN	US
,	_	,
and	CONJ	and
the	DET	the
Guangzhou	PROPN	Guangzhou
Opera	PROPN	Opera
House	PROPN	House
in	ADP	in
China	PROPN	China
.	_	.

If	CONJ	if
both	CONJ	both
your	PRO	your
primary	ADJ	primary
and	CONJ	and
reserve	N	reserve
chutes	N	chute
have	V	have
malfunctioned	VV.PTCP	malfunction
,	_	,
signal	V	signal
immediately	ADV	immediately
to	ADP	to
a	DET	a
fellow	ADJ	fellow
jumper	N	jumper
who	PRO	who
has	V	have
not	PART	not
yet	ADV	yet
deployed	VV.PTCP	deploy
their	PRO	their
chute	N	chute
,	_	,
waving	V.MSDRV	wave
your	PRO	your
arms	N	arm
and	CONJ	and
signalling	V.MSDRV	signal
that	CONJ	that
your	PRO	your
own	ADJ	own
is	V	be
not	PART	not
functional	ADJ	functional
.	_	.

Leave	V	leave
the	DET	the
straps	N	strap
fastened	VV.PTCP	fasten
and	CONJ	and
twist-tied	VV.PTCP	twist-tie
to	ADP	to
the	DET	the
bib	N	bib
when	CONJ	when
you	PRO	you
throw	V	throw
them	PRO	them
in	ADP	in
the	DET	the
dryer	N	dryer
.	_	.

Its	PRO	its
splendour	N	splendour
is	V	be
mainly	ADV	mainly
due	ADJ	due
to	ADP	to
the	DET	the
beauty	N	beauty
of	ADP	of
its	PRO	its
seven-colour	N	seven-colour
mosaic	N	mosaic
tiles	N	tile
and	CONJ	and
calligraphic	ADJ	calligraphic
inscriptions	N	inscription
.	_	.

Born	VV.PTCP	bear
in	ADP	in
England	PROPN	England
,	_	,
Norton	PROPN	Norton
spent	V	spend
most	ADJ	most
of	ADP	of
his	PRO	his
early	ADJ	early
life	N	life
in	ADP	in
South	PROPN	South
Africa	PROPN	Africa
.	_	.

I	PRO	I
think	V	think
by	CONJ	by
using	V.MSDRV	use
emails	N	emails
on	ADP	on
the	DET	the
one	NUM	one
hand	N	hand
which	PRO	which
are	V	be
more	ADV	more
the	DET	the
voice	N	voice
of	ADP	of
the	DET	the
woman	N	woman
Eva	PROPN	Eva
and	CONJ	and
narrative	N	narrative
which	PRO	which
is	V	be
more	ADV	more
the	DET	the
perspective	N	perspective
of	ADP	of
the	DET	the
man	N	man
Adam	PROPN	Adam
,	_	,
I	PRO	I
kind	N	kind
of	ADP	of
confront	V	confront
them	PRO	them
,	_	,
their	PRO	their
different	ADJ	different
perspective	N	perspective
and	CONJ	and
then	ADV	then
kind	N	kind
somehow	ADV	somehow
you	PRO	you
can	V	can
see	V	see
the	DET	the
distortions	N	distortion
in	ADP	in
the	DET	the
way	N	way
the	DET	the
story	N	story
is	V	be
told	VV.PTCP	tell
.	_	.

See	V	see

I	PRO	I
would	V	would
love	V	love
to	PART	to
.	_	.

Someone	N	someone
’s	V	have
hung	VV.PTCP	hang
it	PRO	it
up	ADP	up
here	ADV	here
—	_	—
a	DET	a
hundred	NUM	hundred
meters	N	meter
of	ADP	of
clean	ADJ	clean
gray	ADJ	gray
and	CONJ	and
green	ADJ	green
twentieth-century	N	twentieth-century
modernism	N	modernism
,	_	,
plucked	VV.PTCP	pluck
up	ADP	up
from	ADP	from
the	DET	the
river	N	river
Main	PROPN	main
and	CONJ	and
suspended	VV.PTCP	suspend
in	ADP	in
the	DET	the
chilly	ADJ	chilly
air	N	air
2,360	NUM	@card@
meters	N	meter
up	ADP	up
,	_	,
between	ADP	between
a	DET	a
lump	N	lump
of	ADP	of
wooded	ADJ	wooded
parkland	N	parkland
and	CONJ	and
a	DET	a
cluster	N	cluster
of	ADP	of
antique	ADJ	antique
subway	N	subway
cars	N	car
.	_	.

And	CONJ	and
although	CONJ	although
there	PRO	there
is	V	be
a	DET	a
great	ADJ	great
deal	N	deal
of	ADP	of
vehicle	N	vehicle
traffic	N	traffic
to	ADP	to
and	CONJ	and
from	ADP	from
the	DET	the
George	PROPN	George
Washington	PROPN	Washington
Bridge	PROPN	Bridge
,	_	,
which	PRO	which
connects	V	connect
Fort	PROPN	Fort
Lee	PROPN	Lee
with	ADP	with
Manhattan	PROPN	Manhattan
,	_	,
one	NUM	one
of	ADP	of
the	DET	the
largest	ADJ	large
perks	N	perk
of	ADP	of
this	DET	this
town	N	town
is	V	be
the	DET	the
walking	V.MSDRV	walk
access	N	access
to	ADP	to
many	ADJ	many
restaurants	N	restaurant
,	_	,
convenience	N	convenience
stores	N	store
and	CONJ	and
mass	N	mass
transit	N	transit
,	_	,
in	ADP	in
the	DET	the
form	N	form
of	ADP	of
buses	N	bus
and	CONJ	and
vans	N	van
that	PRO	that
frequently	ADV	frequently
run	V	run
across	ADP	across
the	DET	the
bridge	N	bridge
and	CONJ	and
up	ADV	up
and	CONJ	and
down	ADV	down
major	ADJ	major
streets	N	street
.	_	.

I	PRO	I
have	V	have
not	PART	not
followed	VV.PTCP	follow
that	DET	that
aspect	N	aspect
of	ADP	of
the	DET	the
societal	ADJ	societal
response	N	response
for	ADP	for
the	DET	the
present	ADJ	present
storm	N	storm
.	_	.

Ballet	N	ballet
is	V	be
less	ADV	less
about	ADP	about
learning	V.MSDRV	learn
the	DET	the
moves	N	move
and	CONJ	and
more	ADV	more
about	ADP	about
perfecting	V.MSDRV	perfect
them	PRO	them
.	_	.

As	CONJ	as
undergoing	V.MSDRV	undergo
a	DET	a
pilgrimage	N	pilgrimage
to	ADP	to
Mecca	PROPN	Mecca
is	V	be
a	DET	a
mandatory	ADJ	mandatory
religious	ADJ	religious
duty	N	duty
for	ADP	for
all	DET	all
Muslims	PROPN	Muslims
who	PRO	who
physically	ADV	physically
and	CONJ	and
financially	ADV	financially
can	V	can
,	_	,
millions	N	million
of	ADP	of
pilgrims	N	pilgrim
arrive	V	arrive
in	ADP	in
Mecca	PROPN	Mecca
each	DET	each
year	N	year
for	ADP	for
the	DET	the
Hajj	PROPN	hajj
.	_	.

Mark	V	mark
boxes	N	box
.	_	.

Tips	N	tip

Sports	N	sport
fans	N	fan
are	V	be
n't	PART	n't
known	VV.PTCP	know
as	ADP	as
patrons	N	patron
of	ADP	of
poetry	N	poetry
.	_	.

Crossing	VV.MSDR	cross
between	ADP	between
the	DET	the
genres	N	genre
of	ADP	of
science	N	science
fiction	N	fiction
,	_	,
horror	N	horror
,	_	,
anime	N	anime
,	_	,
fantasy	N	fantasy
and	CONJ	and
comics	N	comic
,	_	,
the	DET	the
event	N	event
sprawled	V	sprawl
throughout	ADP	throughout
all	DET	all
corners	N	corner
of	ADP	of
the	DET	the
facility	N	facility
.	_	.

If	CONJ	if
we	PRO	we
choose	V	choose
to	PART	to
do	V	do
something	N	something
on	ADP	on
J-Lo	PROPN	J-Lo
,	_	,
it	PRO	it
’s	V	be
