pokračovat	↓0;d¦
,	↓0;d¦
“	↓0;a"
řekl	↓0;d¦---+í+c+i
Barratt	↑0¦↓1;d¦
.	↓0;d¦

Ale	↓0;d¦
Cottonovy	↑0¦↓1;d¦-+ů→-
špatné	↓0;d¦-+ý
činy	↓0;d¦-
nebyly	↓0;d--¦---+ý+t
důsledkem	↓0;d¦-→-+k
touhy	↓0;d¦-+a
zabíjet	↓0;d¦
.	↓0;d¦

Během	↓0;d¦
války	↓0;d¦-+a
první	↓0;d¦
koalice	↓0;d¦
bylo	↓0;d¦---+ý+t
vrženo	↓0;d¦-+ý
světlo	↓0;d¦
na	↓0;d¦
mladého	↓0;d¦---+ý
korsického	↓0;d¦---+ý
dělostřeleckého	↓0;d¦---+ý
důstojníka	↓0;d¦-
,	↓0;d¦
přívržence	↓0;d¦-→+c
francouzské	↓0;d¦-+ý
revoluce	↓0;d¦
:	↓0;d¦
Napoleona	↑0¦↓1;d¦-
Bonaparte	↑0¦↓1;d¦
.	↓0;d¦

Charakteristickým	↓0;d¦-
znakem	↓0;d¦--
tohoto	↓0;d+t+e+n¦----
meteorického	↓0;d¦---+ý
materiálu	↓0;d¦-
pravděpodobně	↓0;d¦
bude	↓0;d¦---+ý+t
vysoká	↓0;d¦-+ý
koncentrace	↓0;d¦
prvku	↓0;d¦+e→-
iridium	↓0;d¦
.	↓0;d¦

Devátého	↓0;d¦---+ý
září	↓0;d¦
roku	↓0;d¦-
2002	↓0;d¦
byl	↓0;d¦--+ý+t
Aldrin	↑0¦↓1;d¦
vlákán	↓0;d¦-+a→+ý
do	↓0;d¦
jednoho	↓0;d¦+e→---
hotelu	↓0;d¦-
v	↓0;d¦
Beverly	↑0¦↓1;d¦
Hills	↑0¦↓1;d¦
pod	↓0;d¦
záminkou	↓0;d¦--+a
rozhovoru	↓0;d¦-
pro	↓0;d¦
japonský	↓0;d¦
dětský	↓0;d¦
televizní	↓0;d¦
pořad	↓0;d¦
o	↓0;d¦
vesmíru	↓0;d¦-
.	↓0;d¦

Poté	↓0;d¦
Filip	↓0;d¦
vytáhl	↓0;d¦-+n+o+u+t
proti	↓0;d¦
svým	↓0;d¦--+ů+j
jižním	↓0;d¦-
nepřátelům	↓0;d¦-+í→→→--
.	↓0;d¦

Občas	↓0;d¦
je	↓0;abýt
to	↓0;d¦-+e+n
jako	↓0;d¦
nadpřirozená	↓0;d¦-+ý
schopnost	↓0;d¦
.	↓0;d¦

Poskytovalo	↓0;d¦--+t
nejen	↓0;d¦
trasy	↓0;d¦-+a
pro	↓0;d¦
obchod	↓0;d¦
,	↓0;d¦
kolonizaci	↓0;d¦-+e
a	↓0;d¦
válečná	↓0;d¦-+ý
tažení	↓0;d¦
,	↓0;d¦
ale	↓0;d¦
v	↓0;d¦
průběhu	↓0;d¦-
věků	↓0;d¦-
poskytovalo	↓0;d¦--+t
četným	↓0;d¦-
komunitám	↓0;d¦--+a
i	↓0;d¦
potravu	↓0;d¦-+a
(	↓0;d¦
od	↓0;d¦
rybolovu	↓0;d¦-
po	↓0;d¦
sběr	↓0;d¦
různých	↓0;d¦--
mořských	↓0;d¦--
živočichů	↓0;d¦-
)	↓0;d¦
.	↓0;d¦

Tento	↓0;d¦
nákres	↓0;d¦
byl	↓0;d¦--+ý+t
zakládajícím	↓0;d¦-
nařízením	↓0;d¦-
římského	↓0;d¦---+ý
práva	↓0;d¦-+o
,	↓0;d¦
institucí	↓0;d¦-+e
Římské	↓0;d¦-+ý
republiky	↓0;d¦-+a
a	↓0;d¦
mos	↓0;d¦
maiorum	↓0;d¦
.	↓0;d¦

Vydávání	↓0;d¦
mincí	↓0;d¦-+e
je	↓0;abýt
převážně	↓0;d¦
numismatická	↓0;d¦-+ý
záležitost	↓0;d¦
s	↓0;d¦
cílem	↓0;d¦--
prodávat	↓0;d¦
je	↓0;aon
především	↓0;d¦
sběratelům	↓0;d¦--
.	↓0;d¦

Varoval	↓0;d¦-+t
,	↓0;d¦
že	↓0;d¦
NHS	↑0;d¦
je	↓0;abýt
nyní	↓0;d¦
pod	↓0;d¦
„	↓0;a"
obrovským	↓0;d¦-
tlakem	↓0;d¦--
“	↓0;a"
,	↓0;d¦
a	↓0;d¦
vyzval	↓0;d¦-+t
veřejnost	↓0;d¦
,	↓0;d¦
aby	↓0;d¦
by	↓0;d¦-+ý+t
převzala	↓0;d¦---+í+t
více	↓0;ahodně
zodpovědnosti	↓0;d¦-
za	↓0;d¦
vlastní	↓0;d¦
zdraví	↓0;d¦
.	↓0;d¦

Slib	↓0;d¦
,	↓0;d¦
že	↓0;d¦
nové	↓0;d¦-+ý
objednávky	↓0;d¦-+a
Královského	↓0;d¦---+ý
námořnictva	↓0;d¦-+o
zabezpečí	↓0;d¦-+i+t
loďařský	↓0;d¦
průmysl	↓0;d¦
v	↓0;d¦
Clyde	↑0¦↓1;d¦
,	↓0;d¦
byl	↓0;d¦--+ý+t
učiněn	↓0;d¦+ý
před	↓0;d¦
skotským	↓0;d¦-
referendem	↓0;d¦-+u→
o	↓0;d¦
nezávislosti	↓0;d--¦-
v	↓0;d¦
roce	↓0;d¦--+k
2014	↓0;d¦
.	↓0;d¦

„	↓0;a"
Někteří	↓0;d¦--+r+ý
muži	↓0;d¦-
to	↓0;d¦-+e+n
chápou	↓0;d¦--+a+t
,	↓0;d¦
a	↓0;d¦
Bono	↑0¦↓1;d¦
je	↓0;abýt
jedním	↓0;d¦+e→--
z	↓0;d¦
nich	↓0;d+o¦---
,	↓0;d¦
“	↓0;a"
řekl	↓0;d¦---+í+c+i
Leive	↑0¦↓1;d¦
nedávno	↓0;d¦
v	↓0;d¦
rozhovoru	↓0;d¦-
.	↓0;d¦

Prohlížel	↓0;d¦-+t
jsem	↓0;abýt
si	↓0;d¦-+e
fotky	↓0;d¦-+a
z	↓0;d¦
motokrosu	↓0;d¦-
a	↓0;d¦
postupně	↓0;d¦
jsem	↓0;abýt
zjistil	↓0;d¦-+t
,	↓0;d¦
že	↓0;d¦
na	↓0;d¦
fotkách	↓0;d¦---+a
,	↓0;d¦
které	↓0;d¦-+ý
vypadaly	↓0;d¦--+t
jako	↓0;d¦
ze	↓0;d¦-
70	↓0;d¦
.	↓0;d¦
let	↓0;arok
,	↓0;d¦
se	↓0;d¦
opakuje	↓0;d¦---+o+v+a+t
stále	↓0;d¦
stejná	↓0;d¦-+ý
ženská	↓0;d¦-+ý
tvář	↓0;d¦
.	↓0;d¦

Do	↓0;d¦
té	↓0;d¦-+e+n
doby	↓0;d¦-+a
viděli	↓0;d¦--+t
letouny	↓0;d¦-
pouze	↓0;d¦
bloggeři	↓0;d¦--+r
.	↓0;d¦

Pan	↓0;d¦
Osborne	↑0¦↓1;d¦
se	↓0;d¦
poté	↓0;d¦
,	↓0;d¦
co	↓0;d¦
byl	↓0;d¦--+ý+t
v	↓0;d¦
červenci	↓0;d¦+e→-
propuštěn	↓0;d¦+ý
,	↓0;d¦
nechal	↓0;d¦-+t
zaměstnat	↓0;d¦
americkou	↓0;d¦--+ý
agenturou	↓0;d¦--+a
poskytující	↓0;d¦
řečnické	↓0;d¦-+ý
služby	↓0;d¦-+a
.	↓0;d¦

Reagan	↑0¦↓1;d¦
věřil	↓0;d¦-+t
,	↓0;d¦
že	↓0;d¦
Bůh	↓0;d¦
jeho	↓0;d¦
život	↓0;d¦
ušetřil	↓0;d¦-+t
,	↓0;d¦
aby	↓0;d¦
by	↓0;d¦-+ý+t
mohl	↓0;d¦--+c+i
dále	↓0;d¦
plnit	↓0;d¦
vyšší	↓0;d¦---+s+o+k+ý
poslání	↓0;d¦
.	↓0;d¦

Microsoft	↑0¦↓1;d¦
ve	↓0;d¦-
středu	↓0;d¦-+a
informoval	↓0;d¦-+t
o	↓0;d¦
novém	↓0;d¦--+ý
chatovacím	↓0;d¦-
nástroji	↓0;d¦-
,	↓0;d¦
který	↓0;d¦
bude	↓0;d¦---+ý+t
silnou	↓0;d¦--+ý
konkurencí	↓0;d¦-+e
pro	↓0;d¦
dosud	↓0;d¦
oblíbenou	↓0;d¦--+ý
aplikaci	↓0;d¦-+e
Slack	↑0¦↓1;d¦
.	↓0;d¦

Vločkování	↓0;d¦
–	↓0;d¦
potahování	↓0;d¦
povrchů	↓0;d¦-
–	↓0;d¦
už	↓0;d¦
není	↓0;abýt
považováno	↓0;d¦-+a→-+ý
za	↓0;d¦
návrat	↓0;d¦
do	↓0;d¦
sedmdesátých	↓0;d¦--
let	↓0;arok
a	↓0;d¦
je	↓0;abýt
zase	↓0;d¦
v	↓0;d¦
kurzu	↓0;d¦--+s
.	↓0;d¦

Disney	↑0¦↓1;d¦
získal	↓0;d¦-+t
další	↓0;d¦
čestnou	↓0;d¦--+ý
cenu	↓0;d¦-+a
akademie	↓0;d¦
sestávající	↓0;d¦
z	↓0;d¦
jedné	↓0;d¦+e→-
sošky	↓0;d¦-+a
Oscara	↑0¦↓1;d¦-
a	↓0;d¦
jeho	↓0;d¦
sedmi	↓0;d¦-
miniatur	↓0;d¦+a
.	↓0;d¦

„	↓0;a"
Miloval	↓0;d¦-+t
jsem	↓0;abýt
tropické	↓0;d¦-+ý
barvy	↓0;d¦-+a
,	↓0;d¦
“	↓0;a"
říká	↓0;d¦-+a+t
.	↓0;d¦

Je	↓0;abýt
tedy	↓0;d¦
úžasné	↓0;d¦-+ý
,	↓0;d¦
že	↓0;d¦
jsme	↓0;abýt
to	↓0;d¦-+e+n
mohli	↓0;d¦--+c→
zachránit	↓0;d¦
a	↓0;d¦
vytvořit	↓0;d¦
nový	↓0;d¦
formát	↓0;d¦
a	↓0;d¦
tradici	↓0;d¦-+e
pro	↓0;d¦
Mexičany	↑0¦↓1;d¦-
.	↓0;d¦

Cena	↓0;d¦
se	↓0;d¦
bude	↓0;d¦---+ý+t
měnit	↓0;d¦
každý	↓0;d¦
měsíc	↓0;d¦
a	↓0;d¦
očekává	↓0;d¦-+a+t
se	↓0;d¦
,	↓0;d¦
že	↓0;d¦
v	↓0;d¦
zimě	↓0;d¦-+a
bude	↓0;d¦---+ý+t
vzhledem	↓0;d¦
k	↓0;d¦
vyšší	↓0;d¦---+s+o+k+ý
spotřebě	↓0;d¦-+a
růst	↓0;d¦
.	↓0;d¦

Mezinárodní	↓0;d¦
trh	↓0;d¦
s	↓0;d¦
vlasy	↓0;d¦-
měl	↓0;d¦--+í+t
napříč	↓0;d¦
dějinami	↓0;d¦---+y
vždy	↓0;d¦
politický	↓0;d¦
rozměr	↓0;d¦
,	↓0;d¦
říká	↓0;d¦-+a+t
Tarlo	↑0¦↓1;d¦
.	↓0;d¦

Policie	↓0;d¦
uvedla	↓0;d¦----+é+s+t
,	↓0;d¦
že	↓0;d¦
zabila	↓0;d¦---+í+t
Andre	↑0¦↓1;d¦
Price	↑0¦↓1;d¦
III	↑0;d¦
tím	↓0;d¦--+e+n
,	↓0;d¦
že	↓0;d¦
mu	↓0;aon
přitiskla	↓0;d¦--+n+o+u+t
obličej	↓0;d¦
do	↓0;d¦
matrace	↓0;d¦
v	↓0;d¦
obývacím	↓0;d¦-
pokoji	↓0;d¦-
,	↓0;d¦
načež	↓0;d¦
se	↓0;d¦
pokusila	↓0;d¦--+t
udělat	↓0;d¦
totéž	↓0;d¦-+e+n→-+ý→
své	↓0;d¦-+ů+j
dceři	↓0;d¦-
Angel	↑0¦↓1;d¦
.	↓0;d¦

Vítězství	↓0;d¦
Donalda	↑0¦↓1;d¦-
Trumpa	↑0¦↓1;d¦-
by	↓0;d¦-+ý+t
ze	↓0;d¦-
světa	↓0;d¦-
v	↓0;d¦
okamžení	↓0;d¦
udělalo	↓0;d¦--+t
ještě	↓0;d¦
více	↓0;ahodně
nervózní	↓0;d¦
a	↓0;d¦
nejisté	↓0;d--¦-+ý
místo	↓0;d¦
,	↓0;d¦
než	↓0;d¦
už	↓0;d¦
je	↓0;abýt
.	↓0;d¦

Už	↓0;d¦
v	↓0;d¦
roce	↓0;d¦--+k
1926	↓0;d¦
napsal	↓0;d¦-+t
Meyer	↑0¦↓1;d¦
Irène	↑0¦↓1;d¦
Joliot	↑0¦↓1;d¦
-	↓0;d¦
Curie	↑0¦↓1¦↑-2¦↓-1;d¦+;+s+_
a	↓0;d¦
navrhl	↓0;d¦-+n+o+u+t
jí	↓0;aon
,	↓0;d¦
aby	↓0;d¦
by	↓0;d¦-+ý+t
Rona	↑0¦↓1;d¦
pracovala	↓0;d¦--+t
s	↓0;d¦
ní	↓0;d+o¦-
,	↓0;d¦
a	↓0;d¦
mohla	↓0;d¦---+c+i
se	↓0;d¦
tak	↓0;d¦
naučit	↓0;d¦
,	↓0;d¦
jak	↓0;d¦
jeho	↓0;d¦
laboratoř	↓0;d¦
vyrábí	↓0;d¦-+ě+t
vlastní	↓0;d¦
vzorky	↓0;d¦+e→-
polonia	↓0;d¦-+u+m
.	↓0;d¦

Jejich	↓0;d¦---→+o
vedení	↓0;d¦
však	↓0;d¦
nepostrádalo	↓0;d--¦--+t
kritiku	↓0;d¦-+a
.	↓0;d¦

Možná	↓0;d¦
to	↓0;d¦-+e+n
je	↓0;abýt
důvod	↓0;d¦
,	↓0;d¦
proč	↓0;d¦
příval	↓0;d¦
slz	↓0;d¦+a
zahaluje	↓0;d¦---+o+v+a+t
jeho	↓0;d¦
žáky	↓0;d¦-
,	↓0;d¦
zatímco	↓0;d¦
zub	↓0;d¦
času	↓0;d¦-
odhaluje	↓0;d¦---+o+v+a+t
jeho	↓0;d¦
úrodu	↓0;d¦-+a
a	↓0;d¦
odevzdá	↓0;d¦-+a+t
své	↓0;d¦-+ů+j
tajemství	↓0;d¦
do	↓0;d¦
vázaných	↓0;d¦--
vod	↓0;d¦+a
.	↓0;d¦

V	↓0;d¦
první	↓0;d¦
řadě	↓0;d¦-+a
musíme	↓0;d¦--→+t
lidi	↓0;d+č¦---+o+v+ě+k
naučit	↓0;d¦
větší	↓0;d¦----+e+l+k+ý
bezpečnosti	↓0;d¦-
na	↓0;d¦
internetu	↓0;d¦-
.	↓0;d¦

Zákazníci	↓0;d¦--+k
Bank	↑0¦↓1;d¦
of	↓0;d¦
Scotland	↑0¦↓1;d¦
,	↓0;d¦
kteří	↓0;d¦--+r+ý
si	↓0;d¦-+e
na	↓0;d¦
účtu	↓0;d¦+e→-
bezplatné	↓0;d¦-+ý
zvýhodnění	↓0;d¦
aktivují	↓0;d¦---+o+v+a+t
,	↓0;d¦
získají	↓0;d¦--+t
3	↓0;d¦
%	↓0;d¦
úroku	↓0;d¦-
zůstatků	↓0;d¦+e→-
ve	↓0;d¦-
výši	↓0;d¦-+e
3000	↓0;d¦
až	↓0;d¦
5000	↓0;d¦
liber	↓0;d¦-→+a
.	↓0;d¦

Od	↓0;d¦
června	↓0;d¦+e→-
do	↓0;d¦
srpna	↓0;d¦+e→-
2010	↓0;d¦
byl	↓0;d¦--+ý+t
Sahel	↑0¦↓1;d¦
postižen	↓0;d¦+ý
hladomorem	↓0;d¦--
.	↓0;d¦

Retro	↓0;d¦
je	↓0;abýt
pro	↓0;d¦
Rocca	↑0¦↓1;d¦
Catalana	↑0¦↓1;d¦-+o
životní	↓0;d¦
styl	↓0;d¦
.	↓0;d¦

Ne	↓0;d¦
všechny	↓0;d¦+e→-
změny	↓0;d¦-+a
,	↓0;d¦
k	↓0;d¦
nimž	↓0;d+j+e¦--→
v	↓0;d¦
této	↓0;d→-+e+n¦
oblasti	↓0;d¦-
došlo	↓0;d¦---+j+í+t
,	↓0;d¦
byly	↓0;d¦---+ý+t
úspěšné	↓0;d¦-+ý
.	↓0;d¦

Vstupenka	↓0;d¦
F	↑0;d¦
1	↓0;d¦
zaručuje	↓0;d¦---+o+v+a+t
vstup	↓0;d¦
na	↓0;d¦
koncert	↓0;d¦
v	↓0;d¦
ten	↓0;d¦
samý	↓0;d¦
den	↓0;d¦
.	↓0;d¦

Čtyři	↓0;d¦
studenti	↓0;d¦-
univerzity	↓0;d¦-+a
Roma	↑0¦↓1;d¦
Tre	↑0¦↓1;d¦
vyvinuli	↓0;d¦+o→--+t
motocyklovou	↓0;d¦--+ý
helmu	↓0;d¦-+a
,	↓0;d¦
která	↓0;d¦-+ý
umí	↓0;d¦-+ě+t
„	↓0;a"
číst	↓0;d¦
myšlenky	↓0;d¦-+a
“	↓0;a"
tím	↓0;d¦--+e+n
,	↓0;d¦
že	↓0;d¦
pomáhá	↓0;d¦-+a+t
předvídat	↓0;d¦
akce	↓0;d¦
řidičů	↓0;d¦-
.	↓0;d¦

Její	↓0;d¦--+h+o
poslední	↓0;d¦
kniha	↓0;d¦
je	↓0;abýt
literatura	↓0;d¦
faktu	↓0;d¦-
a	↓0;d¦
je	↓0;abýt
věnována	↓0;d¦--→+n+ý
Margaret	↑0¦↓1;d¦
Douglas	↑0¦↓1;d¦
,	↓0;d¦
hraběnce	↓0;d¦--+k+a
z	↓0;d¦
Lennoxu	↑0¦↓1;d¦-
.	↓0;d¦

Asi	↓0;d¦
od	↓0;d¦
8	↓0;d¦
.	↓0;d¦
století	↓0;d¦
př	↓0;d¦+e+d
.	↓0;d¦
n	↓0;amůj
.	↓0;d¦
l	↓0;d¦+e+t+o+p+o+č+e+t
.	↓0;d¦
se	↓0;d¦
začaly	↓0;d¦---+í+t
objevovat	↓0;d¦
městské	↓0;d¦-+ý
státy	↓0;d¦-
:	↓0;d¦
malé	↓0;d¦-+ý
celky	↓0;d¦+e→-
s	↓0;d¦
vlastní	↓0;d¦
samosprávou	↓0;d¦--+a
a	↓0;d¦
s	↓0;d¦
vlastními	↓0;d¦--
politickými	↓0;d¦--
systémy	↓0;d¦-
.	↓0;d¦

Von	↓0;d¦
Bellingshausen	↑0¦↓1;d¦
spatřil	↓0;d¦-+t
Antarktidu	↑0¦↓1;d¦-+a
27	↓0;d¦
.	↓0;d¦
ledna	↓0;d¦+e→-
1820	↓0;d¦
,	↓0;d¦
tři	↓0;d¦
dny	↓0;d¦+e→-
předtím	↓0;d¦
,	↓0;d¦
než	↓0;d¦
ji	↓0;aon
spatřil	↓0;d¦-+t
Bransfield	↑0¦↓1;d¦
,	↓0;d¦
a	↓0;d¦
deset	↓0;d¦
měsíců	↓0;d¦-
před	↓0;d¦
Palmerem	↑0¦↓1;d¦--
,	↓0;d¦
který	↓0;d¦
tak	↓0;d¦
učinil	↓0;d¦-+t
v	↓0;d¦
listopadu	↓0;d¦-
1820	↓0;d¦
.	↓0;d¦

Od	↓0;d¦
vlády	↓0;d¦-+a
císaře	↓0;d¦-
Meidži	↑0¦↓1;d¦
bylo	↓0;d¦---+ý+t
tradicí	↓0;d¦-+e
,	↓0;d¦
že	↓0;d¦
na	↓0;d¦
každého	↓0;d¦---+ý
císaře	↓0;d¦-
připadla	↓0;d¦--+n+o+u+t
jedna	↓0;d¦+e→-
epocha	↓0;d¦
a	↓0;d¦
že	↓0;d¦
každý	↓0;d¦
císař	↓0;d¦
byl	↓0;d¦--+ý+t
po	↓0;d¦
smrti	↓0;d¦-
přejmenován	↓0;d¦-+a→+ý
jménem	↓0;d¦--+o
epochy	↓0;d¦-+a
,	↓0;d¦
během	↓0;d¦
které	↓0;d¦-+ý
vládl	↓0;d¦-+n+o+u+t
.	↓0;d¦

Při	↓0;d¦
větších	↓0;d¦------+e+l+k+ý
rychlostech	↓0;d¦---
větru	↓0;d→-+í¦-
jsou	↓0;abýt
některé	↓0;d¦-+ý
částice	↓0;d¦
vyzdviženy	↓0;d¦-+ý
do	↓0;d¦
vzdušného	↓0;d¦---+ý
proudu	↓0;d¦-
.	↓0;d¦

Australané	↑0¦↓1;d¦-
,	↓0;d¦
vytvrzení	↓0;d¦-+ý
z	↓0;d¦
nedávného	↓0;d--¦---+ý
rugbyového	↓0;d¦---+ý
šampionátu	↓0;d¦-
,	↓0;d¦
zařadili	↓0;d¦--+t
vyšší	↓0;d¦---+s+o+k+ý
rychlost	↓0;d¦
.	↓0;d¦

„	↓0;a"
Superhrdinové	↓0;d¦---+a
zosobňují	↓0;d¦---+o+v+a+t
něco	↓0;d¦
,	↓0;d¦
co	↓0;d¦
lidé	↓0;d+č¦---+o+v+ě+k
nemohou	↓0;d--¦---+c+i
zažít	↓0;d¦
,	↓0;d¦
a	↓0;d¦
tohle	↓0;d→-+e+n¦
je	↓0;abýt
stejné	↓0;d¦-+ý
,	↓0;d¦
a	↓0;d¦
tak	↓0;d¦
jsem	↓0;abýt
k	↓0;d¦
tomu	↓0;d¦---+e+n
přistoupil	↓0;d¦-+t
jako	↓0;d¦
k	↓0;d¦
dramatu	↓0;d¦--
,	↓0;d¦
“	↓0;a"
říká	↓0;d¦-+a+t
Zimmer	↑0¦↓1;d¦
.	↓0;d¦

V	↓0;d¦
Hitchcockových	↑0¦↓1;d¦-+ů→---
filmech	↓0;d¦---
někdy	↓0;d¦
vystupují	↓0;d¦---+o+v+a+t
postavy	↓0;d¦-+a
,	↓0;d¦
které	↓0;d¦-+ý
bojují	↓0;d¦---+o+v+a+t
se	↓0;d¦-
svým	↓0;d¦--+ů+j
vztahem	↓0;d¦--
ke	↓0;d¦-
své	↓0;d¦-+ů+j
matce	↓0;d¦--+k+a
.	↓0;d¦

Dodal	↓0;d¦-+t
:	↓0;d¦
„	↓0;a"
Toto	↓0;d+t+e+n¦--
byl	↓0;d¦--+ý+t
další	↓0;d¦
krok	↓0;d¦
v	↓0;d¦
dlouhé	↓0;d¦-+ý
cestě	↓0;d¦-+a
k	↓0;d¦
nalezení	↓0;d¦
správné	↓0;d¦-+ý
kombinace	↓0;d¦
pro	↓0;d¦
mužskou	↓0;d¦--+ý
hormonální	↓0;d¦
antikoncepci	↓0;d¦-+e
.	↓0;d¦
“	↓0;a"

