budovány	↓0;d¦-+a→-+ý
i	↓0;d¦
ve	↓0;d¦-
starších	↓0;d¦----+ý
částech	↓0;d¦---
Nové	↓0;d¦-+ý
Francie	↑0¦↓1;d¦
,	↓0;d¦
které	↓0;d¦-+ý
ještě	↓0;d¦
nebyly	↓0;d--¦---+ý+t
uspořádány	↓0;d¦-+a→-+ý
.	↓0;d¦

Co	↓0;d¦
se	↓0;d¦
týká	↓0;d¦-+a+t
barvy	↓0;d¦-+a
,	↓0;d¦
listy	↓0;d¦-
vykazují	↓0;d¦---+o+v+a+t
velkou	↓0;d¦--+ý
rozmanitost	↓0;d¦
zelených	↓0;d¦--
odstínů	↓0;d¦-
od	↓0;d¦
žlutavých	↓0;d¦--
až	↓0;d¦
po	↓0;d¦
modravé	↓0;d¦-+ý
.	↓0;d¦

„	↓0;a"
Naštěstí	↓0;d¦
se	↓0;d¦
ozval	↓0;d¦-+t
někdo	↓0;d¦
ze	↓0;d¦-
Sony	↑0¦↓1;d¦
Australia	↑0¦↓1;d¦-+á→→-+e
a	↓0;d¦
řekl	↓0;d¦---+í+c+i
,	↓0;d¦
'	↓0;d¦
Mimochodem	↓0;d¦
,	↓0;d¦
všimli	↓0;d¦--+n+o+u+t
jste	↓0;d--+b+ý¦-
si	↓0;d¦-+e
tohohle	↓0;d→---+e+n¦
?	↓0;d¦
'	↓0;d¦
“	↓0;a"
,	↓0;d¦
říká	↓0;d¦-+a+t
Pall	↑0¦↓1;d¦
.	↓0;d¦

Někteří	↓0;d¦--+r+ý
historici	↓0;d¦--+k
jako	↓0;d¦
Chandler	↑0¦↓1;d¦
a	↓0;d¦
Weller	↑0¦↓1;d¦
tvrdí	↓0;d¦-+i+t
,	↓0;d¦
že	↓0;d¦
mohutná	↓0;d¦-+ý
síla	↓0;d¦
britské	↓0;d¦-+ý
těžké	↓0;d¦-+ý
kavalérie	↓0;d¦-+e→→→
byla	↓0;d¦---+ý+t
rozdrcena	↓0;d¦-+ý
,	↓0;d¦
když	↓0;d¦
vedla	↓0;d¦----+é+s+t
svůj	↓0;d¦
první	↓0;d¦
impozantní	↓0;d¦
útok	↓0;d¦
.	↓0;d¦

Mluvil	↓0;d¦-+t
o	↓0;d¦
ní	↓0;d+o¦-
jako	↓0;d¦
o	↓0;d¦
„	↓0;a"
pozoruhodné	↓0;d¦-+ý
“	↓0;a"
a	↓0;d¦
„	↓0;a"
milující	↓0;d¦
a	↓0;d¦
úžasné	↓0;d¦-+ý
“	↓0;a"
ženě	↓0;d¦-+a
,	↓0;d¦
jejíž	↓0;d¦--+n→
povídky	↓0;d¦-+a
v	↓0;d¦
literárním	↓0;d¦-
světě	↓0;d¦-
zanechaly	↓0;d¦--+t
nesmazatelnou	↓0;d--¦--+ý
stopu	↓0;d¦-+a
.	↓0;d¦

Jihoafrická	↓0;d¦-+ý
republika	↓0;d¦
se	↓0;d¦
blíží	↓0;d¦-+i+t
okamžiku	↓0;d¦-
,	↓0;d¦
ze	↓0;d¦-
kterého	↓0;d¦---+ý
není	↓0;abýt
návratu	↓0;d¦-
,	↓0;d¦
a	↓0;d¦
musíme	↓0;d¦--→+t
se	↓0;d¦
vyrovnat	↓0;d¦
jejich	↓0;d¦---→+o
chuti	↓0;d¦--+ť
po	↓0;d¦
vítězství	↓0;d¦
.	↓0;d¦

„	↓0;a"
Obvodní	↓0;d¦
doktoři	↓0;d¦--+r
tyto	↓0;d→-+e+n¦
nástroje	↓0;d¦-
nemají	↓0;d--¦--→+t
,	↓0;d¦
mají	↓0;d¦--→+t
pouze	↓0;d¦
recepty	↓0;d¦-
a	↓0;d¦
injekce	↓0;d¦
,	↓0;d¦
“	↓0;a"
řekl	↓0;d¦---+í+c+i
Mailis	↑0¦↓1;d¦
.	↓0;d¦

Zajímalo	↓0;d¦--+t
by	↓0;d¦-+ý+t
mě	↓0;ajá
,	↓0;d¦
jestli	↓0;d¦
v	↓0;d¦
tom	↓0;d¦--+e+n
hrál	↓0;d¦-+t
roli	↓0;d¦-+e
Davis	↑0¦↓1;d¦
Cup	↑0¦↓1;d¦
.	↓0;d¦

Do	↓0;d¦
roku	↓0;d¦-
2009	↓0;d¦
byl	↓0;d¦--+ý+t
celkový	↓0;d¦
počet	↓0;d¦
výtisků	↓0;d¦-
knihy	↓0;d¦-+a
Moc	↓0;d¦
přítomnosti	↓0;d¦-
prodaných	↓0;d¦--
v	↓0;d¦
Severní	↓0;d¦
Americe	↑0¦↓1;d¦--+k+a
odhadován	↓0;d¦-+a→+ý
na	↓0;d¦
3	↓0;d¦
miliony	↓0;d¦-+ó→-
a	↓0;d¦
knihy	↓0;d¦-+a
Nová	↓0;d¦-+ý
země	↓0;d¦
na	↓0;d¦
5	↓0;d¦
milionů	↓0;d¦-+ó→-
.	↓0;d¦

George	↑0¦↓1;d¦
byl	↓0;d¦--+ý+t
hluboce	↓0;d¦
zbožný	↓0;d¦
,	↓0;d¦
trávil	↓0;d¦-+t
hodiny	↓0;d¦-+a
v	↓0;d¦
modlitbách	↓0;d¦---+a
,	↓0;d¦
bratři	↓0;d¦--+r
s	↓0;d¦
ním	↓0;d+o¦--
však	↓0;d¦
jeho	↓0;d¦
zbožnost	↓0;d¦
nesdíleli	↓0;d--¦--+t
.	↓0;d¦

Při	↓0;d¦
expedici	↓0;d¦-+e
Endurance	↑0¦↓1;d¦
v	↓0;d¦
roce	↓0;d¦--+k
1914	↓0;d¦
se	↓0;d¦
britská	↓0;d¦-+ý
loď	↓0;d¦
Endurance	↑0¦↓1;d¦
pod	↓0;d¦
vedením	↓0;d¦-
kapitána	↓0;d¦-
Ernesta	↑0¦↓1;d¦-
Shackletona	↑0¦↓1;d¦-
vydala	↓0;d¦--+t
s	↓0;d¦
dvaceti	↓0;d¦-
osmi	↓0;d¦-
muži	↓0;d¦-
na	↓0;d¦
palubě	↓0;d¦-+a
překonat	↓0;d¦
Antarktidu	↑0¦↓1;d¦-+a
.	↓0;d¦

Napoleon	↑0¦↓1;d¦
si	↓0;d¦-+e
byl	↓0;d¦--+ý+t
jistý	↓0;d¦
,	↓0;d¦
že	↓0;d¦
jednoznačný	↓0;d¦
úspěch	↓0;d¦
u	↓0;d¦
Slavkova	↑0¦↓1;d¦-
by	↓0;d¦-+ý+t
mohl	↓0;d¦--+c+i
vést	↓0;d¦
k	↓0;d¦
obecné	↓0;d¦-+ý
mírové	↓0;d¦-+ý
smlouvě	↓0;d¦-+a
,	↓0;d¦
ale	↓0;d¦
jeho	↓0;d¦
naděje	↓0;d¦
byly	↓0;d¦---+ý+t
brzy	↓0;d¦
přerušeny	↓0;d¦-+ý
:	↓0;d¦
nový	↓0;d¦
britský	↓0;d¦
premiér	↓0;d¦
,	↓0;d¦
lord	↓0;d¦
Grenville	↑0¦↓1;d¦
odmítl	↓0;d¦-+n+o+u+t
jakoukoliv	↓0;d→→→--+ý¦-
dohodu	↓0;d¦-+a
,	↓0;d¦
a	↓0;d¦
stejně	↓0;d¦
tak	↓0;d¦
i	↓0;d¦
car	↓0;d¦
Alexandr	↑0¦↓1;d¦
.	↓0;d¦

„	↓0;a"
Ale	↓0;d¦
je	↓0;abýt
možné	↓0;d¦-+ý
,	↓0;d¦
že	↓0;d¦
BA	↑0;d¦
a	↓0;d¦
IAG	↑0;d¦
to	↓0;d¦-+e+n
překonaly	↓0;d¦--+t
a	↓0;d¦
mohou	↓0;d¦---+c+i
nabízet	↓0;d¦
něco	↓0;d¦
trochu	↓0;d¦
spolehlivého	↓0;d¦---+ý
.	↓0;d¦
“	↓0;a"

Vnitřní	↓0;d¦
část	↓0;d¦
regionu	↓0;d¦-
je	↓0;abýt
plochá	↓0;d¦-+ý
a	↓0;d¦
kopcovitá	↓0;d¦-+ý
,	↓0;d¦
bez	↓0;d¦
jasného	↓0;d¦---+ý
rozlišování	↓0;d¦
přechodu	↓0;d¦-
z	↓0;d¦
jedné	↓0;d¦+e→-
oblasti	↓0;d¦-
do	↓0;d¦
druhé	↓0;d¦-+ý
.	↓0;d¦

Pchjongjangské	↓0;d¦-+ý
metro	↓0;d¦
se	↓0;d¦
nachází	↓0;d¦-+e+t
100	↓0;d¦
m	↓0;d¦+e+t+r
(	↓0;d¦
328	↓0;d¦
stop	↓0;d¦+a
)	↓0;d¦
pod	↓0;d¦
zemí	↓0;d¦-+ě
a	↓0;d¦
je	↓0;abýt
jedním	↓0;d¦+e→--
z	↓0;d¦
nejhlubších	↓0;d---¦----+o+k+ý
transportních	↓0;d¦--
systémů	↓0;d¦-
na	↓0;d¦
světě	↓0;d¦-
.	↓0;d¦

První	↓0;d¦
vydání	↓0;d¦
mělo	↓0;d¦---+í+t
pouze	↓0;d¦
3000	↓0;d¦
výtisků	↓0;d¦-
.	↓0;d¦

Lodě	↓0;d¦--+ď
se	↓0;d¦
v	↓0;d¦
prehistorické	↓0;d¦-+ý
ikonografii	↓0;d¦-+e
nebo	↓0;d¦
textech	↓0;d¦---
z	↓0;d¦
oblasti	↓0;d¦-
Mezoameriky	↑0¦↓1;d¦-+a
neobjevují	↓0;d--¦---+o+v+a+t
,	↓0;d¦
namísto	↓0;d¦
toho	↓0;d¦---+e+n
existuje	↓0;d¦---+o+v+a+t
teorie	↓0;d¦
,	↓0;d¦
že	↓0;d¦
staří	↓0;d¦--+r+ý
Mayové	↑0¦↓1;d¦---
užívali	↓0;d¦--+t
jako	↓0;d¦
hlavní	↓0;d¦
způsob	↓0;d¦
dopravy	↓0;d¦-+a
po	↓0;d¦
vodě	↓0;d¦-+a
kanoe	↓0;d→-+á¦
.	↓0;d¦

V	↓0;d¦
padesátých	↓0;d¦--
letech	↓0;arok
čtrnáctého	↓0;d¦---+ý
století	↓0;d¦
,	↓0;d¦
když	↓0;d¦
se	↓0;d¦
začala	↓0;d¦---+í+t
hroutit	↓0;d¦
dynastie	↓0;d¦
Jüan	↑0¦↓1;d¦
,	↓0;d¦
mohl	↓0;d¦--+c+i
král	↓0;d¦
Kongmin	↑0¦↓1;d¦
konečně	↓0;d¦
reformovat	↓0;d¦
vládu	↓0;d¦-+a
říše	↓0;d¦
Korjo	↑0¦↓1;d¦
.	↓0;d¦

V	↓0;d¦
roce	↓0;d¦--+k
1955	↓0;d¦
začal	↓0;d¦--+í+t
Mišima	↑0¦↓1;d¦
s	↓0;d¦
posilováním	↓0;d¦-
a	↓0;d¦
svůj	↓0;d¦
tréninkový	↓0;d¦
režim	↓0;d¦
sestávající	↓0;d¦
ze	↓0;d¦-
tří	↓0;d¦-+i
tréninků	↓0;d¦-
týdně	↓0;d¦
nepřerušil	↓0;d--¦-+t
posledních	↓0;d¦--
15	↓0;d¦
let	↓0;arok
svého	↓0;d¦---+ů+j
života	↓0;d¦-
.	↓0;d¦

„	↓0;a"
Filmařina	↓0;d¦
se	↓0;d¦
natolik	↓0;d¦
změnila	↓0;d¦--+t
,	↓0;d¦
že	↓0;d¦
Hollywood	↑0¦↓1;d¦
se	↓0;d¦
rodinám	↓0;d¦--+a
jako	↓0;d¦
divákům	↓0;d¦--
odcizil	↓0;d¦-+t
.	↓0;d¦
“	↓0;a"

Kontakt	↓0;d¦
se	↓0;d¦-
Západem	↓0;d¦--
během	↓0;d¦
16	↓0;d¦
.	↓0;d¦
století	↓0;d¦
,	↓0;d¦
kdy	↓0;d¦
byly	↓0;d¦---+ý+t
vybudovány	↓0;d¦-+a→-+ý
výnosné	↓0;d¦-+ý
obchodní	↓0;d¦
stezky	↓0;d¦-+a
,	↓0;d¦
vedl	↓0;d¦---+é+s+t
k	↓0;d¦
období	↓0;d¦
velkého	↓0;d¦---+ý
ekonomického	↓0;d¦---+ý
rozkvětu	↓0;d¦-
.	↓0;d¦

„	↓0;a"
Musím	↓0;d¦--+e+t
pogratulovat	↓0;d¦
Andymu	↑0¦↓1;d¦--
–	↓0;d¦
stát	↓0;d¦
se	↓0;d¦
světovou	↓0;d¦--+ý
jedničkou	↓0;d¦--+a
je	↓0;abýt
neuvěřitelný	↓0;d--¦
úspěch	↓0;d¦
,	↓0;d¦
“	↓0;a"
řekl	↓0;d¦---+í+c+i
Američan	↑0¦↓1;d¦
.	↓0;d¦

Minulý	↓0;d¦
rok	↓0;d¦
byl	↓0;d¦--+ý+t
neuvěřitelný	↓0;d--¦
a	↓0;d¦
těším	↓0;d¦--+i+t
se	↓0;d¦
na	↓0;d¦
to	↓0;d¦-+e+n
,	↓0;d¦
že	↓0;d¦
v	↓0;d¦
roce	↓0;d¦--+k
2017	↓0;d¦
bude	↓0;d¦---+ý+t
další	↓0;d¦
ještě	↓0;d¦
lepší	↓0;adobrý
ročník	↓0;d¦
.	↓0;d¦

Ve	↓0;d¦-
čtvrté	↓0;d¦-+ý
třídě	↓0;d¦-+a
dosahují	↓0;d¦---+o+v+a+t
národního	↓0;d¦--
průměru	↓0;d¦-
,	↓0;d¦
a	↓0;d¦
v	↓0;d¦
osmé	↓0;d¦-+ý
jsou	↓0;abýt
nad	↓0;d¦
ním	↓0;d+o¦--
.	↓0;d¦

Po	↓0;d¦
ruské	↓0;d¦-+ý
revoluci	↓0;d¦-+e
v	↓0;d¦
roce	↓0;d¦--+k
1917	↓0;d¦
získaly	↓0;d¦--+t
některé	↓0;d¦-+ý
země	↓0;d¦
,	↓0;d¦
například	↓0;d¦
Finsko	↑0¦↓1;d¦
,	↓0;d¦
Polsko	↑0¦↓1;d¦
a	↓0;d¦
Pobaltí	↑0¦↓1;d¦
,	↓0;d¦
svou	↓0;d¦--+ů+j
nezávislost	↓0;d--¦
.	↓0;d¦

Dobrými	↓0;d¦--
příklady	↓0;d¦-
jsou	↓0;abýt
Liniové	↓0;d¦-+ý
ostrovy	↓0;d¦-
v	↓0;d¦
Tichém	↓0;d¦--+ý
oceánu	↓0;d¦-
a	↓0;d¦
Maledivy	↑0¦↓1;d¦
v	↓0;d¦
Indickém	↓0;d¦--+ý
oceánu	↓0;d¦-
.	↓0;d¦

Po	↓0;d¦
převzetí	↓0;d¦
moci	↓0;d¦-
národními	↓0;d¦--
socialisty	↓0;d¦-+a
v	↓0;d¦
roce	↓0;d¦--+k
1933	↓0;d¦
existovaly	↓0;d¦--+t
roztroušené	↓0;d¦-+ý
snahy	↓0;d¦-+a
získat	↓0;d¦
zpět	↓0;d¦
staré	↓0;d¦-+ý
kolonie	↓0;d¦
.	↓0;d¦

Pro	↓0;d¦
ty	↓0;d¦-+e+n
,	↓0;d¦
kteří	↓0;d¦--+r+ý
sledují	↓0;d¦---+o+v+a+t
předávání	↓0;d¦
účtů	↓0;d¦+e→-
na	↓0;d¦
sociálních	↓0;d¦--
sítích	↓0;d¦----+ť
na	↓0;d¦
Capitol	↑0¦↓1;d-+k¦
Hill	↑0¦↓1;d¦
,	↓0;d¦
to	↓0;d¦-+e+n
bude	↓0;d¦---+ý+t
trochu	↓0;d¦
jiné	↓0;d¦-+ý
.	↓0;d¦

Editor	↓0;d¦
Stephen	↑0¦↓1;d¦
Wheeler	↑0¦↓1;d¦
nedopřál	↓0;d--¦-+t
Kiplingovi	↑0¦↓1;d¦---
oddechu	↓0;d¦-
,	↓0;d¦
ale	↓0;d¦
Kiplingova	↑0¦↓1;d¦-+ů→-
potřeba	↓0;d¦
psát	↓0;d¦
byla	↓0;d¦---+ý+t
neúnavná	↓0;d--¦-+ý
.	↓0;d¦

Proto	↓0;d¦
protivné	↓0;d¦-+ý
příznaky	↓0;d¦-
zcela	↓0;d¦
nezmizí	↓0;d--¦-+e+t
:	↓0;d¦
Podle	↓0;d¦
informací	↓0;d¦-+e
ze	↓0;d¦-
zpráv	↓0;d¦+a
agentury	↓0;d¦-+a
DPA	↑0;d¦
budou	↓0;d¦----+ý+t
aktivovány	↓0;d¦-+a→-+ý
například	↓0;d¦
pouze	↓0;d¦
v	↓0;d¦
případě	↓0;d¦-
,	↓0;d¦
že	↓0;d¦
umělec	↓0;d¦
nebo	↓0;d¦
hudební	↓0;d¦
vydavatelství	↓0;d¦
nejsou	↓0;abýt
členem	↓0;d¦--
svazu	↓0;d¦-
GEMA	↑0;d¦
a	↓0;d¦
nemají	↓0;d--¦--→+t
smlouvu	↓0;d¦-+a
s	↓0;d¦
YouTube	↓0;d¦
.	↓0;d¦

„	↓0;a"
Nejsme	↓0;abýt
toho	↓0;d¦---+e+n
názoru	↓0;d¦-
,	↓0;d¦
že	↓0;d¦
podezřelý	↓0;d¦
má	↓0;d¦-+í+t
vazby	↓0;d¦-+a
k	↓0;d¦
této	↓0;d→-+e+n¦
škole	↓0;d¦-+a
,	↓0;d¦
k	↓0;d¦
těmto	↓0;d→--+e+n¦
dvěma	↓0;d¦--→
dívkám	↓0;d¦--+a
nebo	↓0;d¦
specificky	↓0;d¦
k	↓0;d¦
oblasti	↓0;d¦-
Abbotsfordu	↑0¦↓1;d¦-
,	↓0;d¦
“	↓0;a"
řekla	↓0;d¦----+í+c+i
.	↓0;d¦

Trumpova	↑0¦↓1;d¦-+ů→-
manželka	↓0;d¦
,	↓0;d¦
Melanie	↑0¦↓1;d¦
Trumpová	↑0¦↓1;d¦
,	↓0;d¦
se	↓0;d¦
poprvé	↓0;d¦
od	↓0;d¦
republikánského	↓0;d¦---+ý
sjezdu	↓0;d¦-
ukázala	↓0;d¦--+t
v	↓0;d¦
kampani	↓0;d¦--+ň
.	↓0;d¦

Je	↓0;abýt
to	↓0;d¦-+e+n
drahý	↓0;d¦
standard	↓0;d¦
nebo	↓0;d¦
zálohový	↓0;d¦
tarif	↓0;d¦
?	↓0;d¦

21	↓0;d¦
.	↓0;d¦
dubna	↓0;d¦+e→-
1882	↓0;d¦
zakončil	↓0;d¦-+t
studium	↓0;d¦
a	↓0;d¦
obdržel	↓0;d¦-+t
titul	↓0;d¦
M	↑0;d¦
.	↓0;d¦
A	↑0;d¦
.	↓0;d¦

V	↓0;d¦
srpnu	↓0;d¦+e→-
1969	↓0;d¦
papež	↓0;d¦
Pavel	↑0¦↓1;d¦
VI	↑0;d¦
.	↓0;d¦
odstranil	↓0;d¦-+t
trest	↓0;d¦
smrti	↓0;d¦-
z	↓0;d¦
vatikánského	↓0;d¦---+ý
zákona	↓0;d¦-
a	↓0;d¦
zrušil	↓0;d¦-+t
ho	↓0;d-¦+n
při	↓0;d¦
všech	↓0;d¦+e+n
trestných	↓0;d¦--
činech	↓0;d¦---
.	↓0;d¦

Bylo	↓0;d¦---+ý+t
citováno	↓0;d¦-+a→-+ý
jeho	↓0;d¦
následující	↓0;d¦
prohlášení	↓0;d¦
:	↓0;d¦
„	↓0;a"
Intenzivně	↓0;d¦
přemýšlíme	↓0;d¦--→+t
,	↓0;d¦
jak	↓0;d¦
otevřít	↓0;d¦
možnost	↓0;d¦
soudit	↓0;d¦
se	↓0;d¦
pouze	↓0;d¦
těm	↓0;d¦--+e+n
,	↓0;d¦
kteří	↓0;d¦--+r+ý
mají	↓0;d¦--→+t
v	↓0;d¦
projektu	↓0;d¦-
nějakou	↓0;d¦--+ý
konkrétní	↓0;d¦
roli	↓0;d¦-+e
.	↓0;d¦
“	↓0;a"

Tento	↓0;d¦
městský	↓0;d¦
stát	↓0;d¦
vznikl	↓0;d¦-+n+o+u+t
ve	↓0;d¦-
stejné	↓0;d¦-+ý
době	↓0;d¦-+a
jako	↓0;d¦
Sukhothai	↑0¦↓1;d¦
.	↓0;d¦

I	↓0;d¦
když	↓0;d¦
většina	↓0;d¦
situací	↓0;d¦-+e
,	↓0;d¦
které	↓0;d¦-+ý
vznikají	↓0;d¦--+t
na	↓0;d¦
pracovišti	↓0;d¦-+ě
,	↓0;d¦
může	↓0;d¦---+o+c+i
být	↓0;d¦
vyřešena	↓0;d¦-+ý
bez	↓0;d¦
konfliktu	↓0;d¦-
.	↓0;d¦

Jeff	↑0¦↓1;d¦
Knott	↑0¦↓1;d¦
,	↓0;d¦
jejich	↓0;d¦---→+o
šéf	↓0;d¦
zodpovědný	↓0;d¦
za	↓0;d¦
životní	↓0;d¦
prostředí	↓0;d¦
,	↓0;d¦
uvedl	↓0;d¦---+é+s+t
:	↓0;d¦
„	↓0;a"
Divil	↓0;d¦-+t
bych	↓0;d¦---+ý+t
se	↓0;d¦
,	↓0;d¦
když	↓0;d¦
by	↓0;d¦-+ý+t
to	↓0;d¦-+e+n
vedlo	↓0;d¦----+é+s+t
k	↓0;d¦
zákazu	↓0;d¦-
nebo	↓0;d¦
k	↓0;d¦
povolení	↓0;d¦
.	↓0;d¦
“	↓0;a"

Prohlašuji	↓0;d¦---+o+v+a+t
první	↓0;d¦
mezinárodní	↓0;d¦
olympijské	↓0;d¦-+ý
hry	↓0;d¦-+a
za	↓0;d¦
skončené	↓0;d¦-+ý
.	↓0;d¦

Řecký	↓0;d¦
městský	↓0;d¦
stát	↓0;d¦
Atény	↑0¦↓1;d¦
,	↓0;d¦
jenž	↓0;d¦
byl	↓0;d¦--+ý+t
v	↓0;d¦
pátém	↓0;d¦--+ý
století	↓0;d¦
před	↓0;d¦
Kristem	↑0¦↓1;d¦--+u+s
zcela	↓0;d¦
závislý	↓0;d¦
na	↓0;d¦
dovozu	↓0;d¦-
obilí	↓0;d¦
ze	↓0;d¦-
Skýtie	↑0¦↓1;d¦
,	↓0;d¦
udržoval	↓0;d¦-+t
životně	↓0;d¦
důležitá	↓0;d¦-+ý
spojenectví	↓0;d¦
s	↓0;d¦
městy	↓0;d¦-+o
,	↓0;d¦
která	↓0;d¦-+ý
kontrolovala	↓0;d¦--+t
průlivy	↓0;d¦-
,	↓0;d¦
například	↓0;d¦
s	↓0;d¦
megarskou	↓0;d¦--+ý
kolonií	↓0;d¦-+e
Byzantion	↑0¦↓1;d¦
.	↓0;d¦

Baron	↓0;d¦
de	↓0;d¦
Claret	↑0¦↓1;d¦
,	↓0;d¦
jediný	↓0;d¦
ve	↓0;d¦-
vládě	↓0;d¦-+a
se	↓0;d¦-
vznešeným	↓0;d¦-
titulem	↓0;d¦--
.	↓0;d¦

Byla	↓0;d¦---+ý+t
také	↓0;d¦
obviněna	↓0;d¦-+ý
z	↓0;d¦
pokusu	↓0;d¦-
o	↓0;d¦
zabití	↓0;d¦
své	↓0;d¦-+ů+j
dvouleté	↓0;d¦-+ý
dcery	↓0;d¦-+a
.	↓0;d¦

„	↓0;a"
Požádali	↓0;d¦--+t
jsme	↓0;abýt
jiné	↓0;d¦-+ý
země	↓0;d¦
,	↓0;d¦
aby	↓0;d¦
by	↓0;d¦-+ý+t
nám	↓0;d-+j¦-
pomohly	↓0;d¦---+c+i
rozšířit	↓0;d¦
zoo	↑0;d¦
o	↓0;d¦
další	↓0;d¦
druhy	↓0;d¦-
zvířat	↓0;d¦--+e
,	↓0;d¦
včetně	↓0;d¦
prasete	↓0;d¦--
,	↓0;d¦
“	↓0;a"
uvedl	↓0;d¦---+é+s+t
Saqib	↑0¦↓1;d¦
.	↓0;d¦

Z	↓0;d¦
ročního	↓0;d¦--
průzkumu	↓0;d¦-
rovněž	↓0;d¦
vyplynulo	↓0;d¦--→+u+t
,	↓0;d¦
že	↓0;d¦
obavy	↓0;d¦-+a
z	↓0;d¦
uzavírání	↓0;d¦
nových	↓0;d¦--
finančních	↓0;d¦--
závazků	↓0;d¦+e→-
vzrostly	↓0;d¦-+ů→→--
.	↓0;d¦

Stejně	↓0;d¦
jako	↓0;d¦
mnoho	↓0;d¦
mých	↓0;d¦---+ů+j
známých	↓0;d¦--
jsem	↓0;abýt
poslední	↓0;d¦
měsíce	↓0;d¦-
trávil	↓0;d¦-+t
dlouhé	↓0;d¦-+ý
večery	↓0;d¦-
u	↓0;d¦
strašidelných	↓0;d¦--
průzkumů	↓0;d¦-
preferencí	↓0;d¦-+e
.	↓0;d¦

