svými	↓0;d¦---+ů+j
znaky	↓0;d¦-
a	↓0;d¦
okamžitou	↓0;d¦--+ý
situací	↓0;d¦-+e
prostředí	↓0;d¦
.	↓0;d¦

Pocit	↓0;d¦
suchosti	↓0;d¦-
byl	↓0;d¦--+ý+t
vyvolán	↓0;d¦-+a→+ý
tvrdou	↓0;d¦--+ý
vodou	↓0;d¦--+a
a	↓0;d¦
nekvalitním	↓0;d--¦-
mýdlem	↓0;d¦--+o
,	↓0;d¦
které	↓0;d¦-+ý
uvolňuje	↓0;d¦---+o+v+a+t
velké	↓0;d¦-+ý
procento	↓0;d¦
alkálií	↓0;d¦-+e
.	↓0;d¦

Zbývá	↓0;d¦-+a+t
určit	↓0;d¦
optimální	↓0;d¦
hodnotu	↓0;d¦-+a
Lagrangeova	↑0¦↓1;d¦-+ů→-
multiplikátoru	↓0;d¦-
*	↓0;d¦
.	↓0;d¦

Jak	↓0;d¦
pokračují	↓0;d¦---+o+v+a+t
ostatní	↓0;d¦
práce	↓0;d¦
.	↓0;d¦

Uvedené	↓0;d¦-+ý
kolektivy	↓0;d¦-
mají	↓0;d¦--→+t
na	↓0;d¦
počest	↓0;d¦
slavného	↓0;d¦---+ý
výročí	↓0;d¦
únorového	↓0;d¦---+ý
vítězství	↓0;d¦
pracujícího	↓0;d¦--
lidu	↓0;d¦-
uzavřeny	↓0;d¦-+ý
hodnotné	↓0;d¦-+ý
socialistické	↓0;d¦-+ý
závazky	↓0;d¦+e→-
.	↓0;d¦

Planeta	↓0;d¦
by	↓0;d¦-+ý+t
pomohla	↓0;d¦---+c+i
i	↓0;d¦
některým	↓0;d¦-
dalším	↓0;d¦-
kometám	↓0;d¦--+a
.	↓0;d¦

Práce	↓0;d¦
je	↓0;abýt
pokusem	↓0;d¦--
o	↓0;d¦
souhrnný	↓0;d¦
výklad	↓0;d¦
těchto	↓0;d→---+e+n¦
nových	↓0;d¦--
a	↓0;d¦
u	↓0;d¦
nás	↓0;d-+j¦-
dosud	↓0;d¦
málo	↓0;d¦
známých	↓0;d¦--
teoretickovýzkumných	↓0;d¦--
přístupů	↓0;d¦-
k	↓0;d¦
řešení	↓0;d¦
otázek	↓0;d¦-→+a
dané	↓0;d¦-+ý
problematiky	↓0;d¦-+a
.	↓0;d¦

Druhou	↓0;d¦--+ý
základní	↓0;d¦
dvojicí	↓0;d¦-+e
údajů	↓0;d¦-
,	↓0;d¦
se	↓0;d¦-
kterými	↓0;d¦--
pracuje	↓0;d¦---+o+v+a+t
teorie	↓0;d¦
rozhodování	↓0;d¦
,	↓0;d¦
je	↓0;abýt
odlišení	↓0;d¦
subjektivních	↓0;d¦--
a	↓0;d¦
objektivních	↓0;d¦--
údajů	↓0;d¦-
.	↓0;d¦

Způsob	↓0;d¦
,	↓0;d¦
který	↓0;d¦
jsme	↓0;abýt
zde	↓0;d¦
zvolili	↓0;d¦--+t
,	↓0;d¦
není	↓0;abýt
nejpřesnější	↓0;d---¦----+ý
,	↓0;d¦
přesnější	↓0;d¦----+ý
jsou	↓0;abýt
normály	↓0;d¦-
dohodnuté	↓0;d¦-+ý
Mezinárodní	↓0;d¦
unií	↓0;d¦-+e
na	↓0;d¦
Zemi	↑0¦↓1;d¦-+ě
,	↓0;d¦
ale	↓0;d¦
pro	↓0;d¦
účel	↓0;d¦
zprávy	↓0;d¦-+a
plně	↓0;d¦
vyhovují	↓0;d¦---+o+v+a+t
.	↓0;d¦

Ediční	↓0;d¦
záležitosti	↓0;d¦-
.	↓0;d¦

Pokud	↓0;d¦
se	↓0;d¦
počítá	↓0;d¦-+a+t
záruční	↓0;d¦
doba	↓0;d¦
od	↓0;d¦
data	↓0;d¦-+u+m
výroby	↓0;d¦-+a
,	↓0;d¦
je	↓0;abýt
obvykle	↓0;d¦
v	↓0;d¦
příslušné	↓0;d¦-+ý
technické	↓0;d¦-+ý
normě	↓0;d¦-+a
stanoven	↓0;d¦+ý
podíl	↓0;d¦
,	↓0;d¦
který	↓0;d¦
z	↓0;d¦
ní	↓0;d+o¦-
smí	↓0;d¦-+ě+t
maximálně	↓0;d¦
čerpat	↓0;d¦
dodavatelská	↓0;d¦-+ý
organizace	↓0;d¦
.	↓0;d¦

Ve	↓0;d¦-
své	↓0;d¦-+ů+j
kůži	↓0;d¦-+e
se	↓0;d¦
pořád	↓0;d¦
necítí	↓0;d--¦-+i+t
Ebermann	↑0¦↓1;d¦
.	↓0;d¦

Úseky	↓0;d¦-
na	↓0;d¦
záporných	↓0;d¦--
poloosách	↓0;d¦---+a
značíme	↓0;d¦---+i+t
znaménkem	↓0;d¦--+o
minus	↓0;d¦
nad	↓0;d¦
příslušnými	↓0;d¦--
indexy	↓0;d¦-
.	↓0;d¦

Největší	↓0;d---¦----+e+l+k+ý
hodnotu	↓0;d¦-+a
života	↓0;d¦-
vidí	↓0;d¦-+ě+t
v	↓0;d¦
práci	↓0;d¦-+e
a	↓0;d¦
v	↓0;d¦
tom	↓0;d¦--+e+n
,	↓0;d¦
čím	↓0;aco
je	↓0;abýt
tato	↓0;d→-+e+n¦
niterně	↓0;d¦
u	↓0;d¦
každého	↓0;d¦---+ý
motivována	↓0;d¦--→+n+ý
.	↓0;d¦

Zářivkové	↓0;d¦-+ý
osvětlení	↓0;d¦
.	↓0;d¦

"	↓0;d¦
Slib	↓0;d¦
v	↓0;d¦
Poděbradech	↑0¦↓1;d¦---+y
splnit	↓0;d¦
musíme	↓0;d¦--→+t
,	↓0;d¦
v	↓0;d¦
Okrouhlici	↑0¦↓1;d¦-+e
chtějí	↓0;d¦--→+t
tentokráte	↓0;d¦-
jen	↓0;d¦
osm	↓0;d¦
lidí	↓0;d+č¦---+o+v+ě+k
,	↓0;d¦
a	↓0;d¦
to	↓0;d¦-+e+n
snad	↓0;d¦
dáme	↓0;d¦--+t
dohromady	↓0;d¦
také	↓0;d¦
.	↓0;d¦
"	↓0;d¦

Používá	↓0;d¦-+a+t
se	↓0;d¦
na	↓0;d¦
jemné	↓0;d¦-+ý
štukové	↓0;d¦-+ý
vnitřní	↓0;d¦
omítky	↓0;d¦-+a
,	↓0;d¦
zatímco	↓0;d¦
pro	↓0;d¦
vnější	↓0;d¦
štukové	↓0;d¦-+ý
omítky	↓0;d¦-+a
a	↓0;d¦
pro	↓0;d¦
vnitřní	↓0;d¦
omítky	↓0;d¦-+a
určené	↓0;d¦-+ý
do	↓0;d¦
vlhkého	↓0;d¦---+ý
prostředí	↓0;d¦
se	↓0;d¦
vyrábí	↓0;d¦-+ě+t
štuková	↓0;d¦-+ý
malta	↓0;d¦
z	↓0;d¦
hydraulického	↓0;d¦---+ý
vápna	↓0;d¦-+o
v	↓0;d¦
poměru	↓0;d¦-
#	↓0;a&camount;
*	↓0;d¦
vápna	↓0;d¦-+o
na	↓0;d¦
#	↓0;a&camount;
*	↓0;d¦
písku	↓0;d¦+e→-
.	↓0;d¦

Životní	↓0;d¦
otázkou	↓0;d¦--+a
města	↓0;d¦-+o
se	↓0;d¦
stává	↓0;d¦-+a+t
úsek	↓0;d¦
vodního	↓0;d¦--
hospodářství	↓0;d¦
.	↓0;d¦

Jestliže	↓0;d¦
je	↓0;abýt
sporné	↓0;d¦-+ý
,	↓0;d¦
zda	↓0;d¦
znečištění	↓0;d¦
zavinila	↓0;d¦--+t
organizace	↓0;d¦
,	↓0;d¦
která	↓0;d¦-+ý
má	↓0;d¦-+í+t
sídlo	↓0;d¦
v	↓0;d¦
domě	↓0;d¦-+ů→-
,	↓0;d¦
nebo	↓0;d¦
organizace	↓0;d¦
,	↓0;d¦
která	↓0;d¦-+ý
jí	↓0;aon
dovezla	↓0;d¦-+é→--+t
materiál	↓0;d¦
nebo	↓0;d¦
zboží	↓0;d¦
,	↓0;d¦
odstraní	↓0;d¦-+i+t
znečištění	↓0;d¦
ta	↓0;d¦-+e+n
organizace	↓0;d¦
,	↓0;d¦
jež	↓0;d¦+n→
má	↓0;d¦-+í+t
sídlo	↓0;d¦
v	↓0;d¦
domě	↓0;d¦-+ů→-
.	↓0;d¦

Zakřivené	↓0;d¦-+ý
tvary	↓0;d¦-
se	↓0;d¦
vyznačují	↓0;d¦---+o+v+a+t
kružítkem	↓0;d¦--+o
,	↓0;d¦
nebo	↓0;d¦
se	↓0;d¦
obtahují	↓0;d¦---+o+v+a+t
podle	↓0;d¦
šablony	↓0;d¦-+a
.	↓0;d¦

Pokud	↓0;d¦
cítíme	↓0;d¦---+i+t
opravdu	↓0;d¦
nezbytnou	↓0;d--¦--+ý
touhu	↓0;d¦-+a
po	↓0;d¦
novém	↓0;d¦--+ý
tábořišti	↓0;d¦-+ě
,	↓0;d¦
obraťme	↓0;d¦----+á+t+i+t
svou	↓0;d¦--+ů+j
pozornost	↓0;d¦
k	↓0;d¦
vyměně	↓0;d¦-+i+t
tábořiště	↓0;d¦
s	↓0;d¦
jiným	↓0;d¦-
rovněž	↓0;d¦
úspěšně	↓0;d¦
tábořícím	↓0;d¦-
oddílem	↓0;d¦--
,	↓0;d¦
kterému	↓0;d¦---+ý
nabídneme	↓0;d¦---+o+u+t
naše	↓0;amůj
tábořiště	↓0;d¦
,	↓0;d¦
čímž	↓0;d---+c+o¦
máme	↓0;d¦---+í+t
zajištěno	↓0;d¦-+ý
jeho	↓0;d¦
obsazení	↓0;d¦
organizovaným	↓0;d¦-
a	↓0;d¦
jistě	↓0;d¦
ohleduplným	↓0;d¦-
oddílem	↓0;d¦--
,	↓0;d¦
který	↓0;d¦
nám	↓0;d-+j¦-
jej	↓0;aon
pomůže	↓0;d¦---+o+c+i
udržet	↓0;d¦
v	↓0;d¦
dobrém	↓0;d¦--+ý
stavu	↓0;d¦-
i	↓0;d¦
za	↓0;d¦
naší	↓0;amůj
nepřítomnosti	↓0;d--¦-
,	↓0;d¦
podobně	↓0;d¦
jako	↓0;d¦
my	↓0;ajá
jeho	↓0;d¦
tábořiště	↓0;d¦
.	↓0;d¦

Dávková	↓0;d¦-+ý
rychlost	↓0;d¦
,	↓0;d¦
dávkový	↓0;d¦
příkon	↓0;d¦
,	↓0;d¦
je	↓0;abýt
absorbovaná	↓0;d¦-+ý
dávka	↓0;d¦
záření	↓0;d¦
za	↓0;d¦
jednotku	↓0;d¦-+a
času	↓0;d¦-
.	↓0;d¦

Rizikové	↓0;d¦-+ý
situace	↓0;d¦
rozhodování	↓0;d¦
a	↓0;d¦
jejich	↓0;d¦---→+o
konflikty	↓0;d¦-
.	↓0;d¦

Impregnovali	↓0;d¦--+t
mi	↓0;ajá
chladič	↓0;d¦
.	↓0;d¦

V	↓0;d¦
odstavci	↓0;d¦+e→-
#	↓0;a&cother;
se	↓0;d¦
druhá	↓0;d¦-+ý
věta	↓0;d¦
nahrazuje	↓0;d¦---+o+v+a+t
větou	↓0;d¦--+a
.	↓0;d¦

Vyplatilo	↓0;d¦--+t
se	↓0;d¦
s	↓0;d¦
ženami	↓0;d¦--
pohovořit	↓0;d¦
a	↓0;d¦
v	↓0;d¦
začátcích	↓0;d¦----+e+k
podat	↓0;d¦
pomocnou	↓0;d¦--+ý
ruku	↓0;d¦-+a
.	↓0;d¦

O	↓0;d¦
rok	↓0;d¦
později	↓0;d¦--
uveřejnil	↓0;d¦-+t
jeden	↓0;d¦
časopis	↓0;d¦
v	↓0;d¦
jednom	↓0;d¦+e→--
čísle	↓0;d¦-+o
dokonce	↓0;d¦
hned	↓0;d¦
za	↓0;d¦
sebou	↓0;d¦---
dvě	↓0;d¦-+a
práce	↓0;d¦
vykonané	↓0;d¦-+ý
zcela	↓0;d¦
nezávisle	↓0;d--¦
,	↓0;d¦
jinými	↓0;d¦--
metodami	↓0;d¦--
,	↓0;d¦
ale	↓0;d¦
se	↓0;d¦-
stejným	↓0;d¦-
objevným	↓0;d¦-
závěrem	↓0;d¦--
.	↓0;d¦

Stávka	↓0;d¦
ochromila	↓0;d¦--+t
*	↓0;d¦
celé	↓0;d¦-+ý
země	↓0;d¦
.	↓0;d¦

V	↓0;d¦
minulosti	↓0;d¦-
nejvíce	↓0;d---¦
hlasů	↓0;d¦-
přišlo	↓0;d¦---+j+í+t
v	↓0;d¦
letech	↓0;arok
šedesát	↓0;d¦
devět	↓0;d¦
,	↓0;d¦
#	↓0;a&camount;
,	↓0;d¦
a	↓0;d¦
šedesát	↓0;d¦
sedm	↓0;d¦
,	↓0;d¦
#	↓0;a&camount;
.	↓0;d¦

Aby	↓0;d¦
by	↓0;d¦-+ý+t
jednou	↓0;d¦
,	↓0;d¦
až	↓0;d¦
dospějí	↓0;d¦--+t
a	↓0;d¦
převezmou	↓0;d¦-→---+í+t
správu	↓0;d¦-+a
věcí	↓0;d¦-
do	↓0;d¦
svých	↓0;d¦---+ů+j
*	↓0;d¦
,	↓0;d¦
skýtali	↓0;d¦--+t
záruku	↓0;d¦-+a
,	↓0;d¦
že	↓0;d¦
to	↓0;d¦-+e+n
budou	↓0;d¦----+ý+t
dělat	↓0;d¦
dobře	↓0;d¦
.	↓0;d¦

Karminského	↑0¦↓1;d¦---+ý
dílo	↓0;d¦
je	↓0;abýt
pozoruhodné	↓0;d¦-+ý
.	↓0;d¦

Je	↓0;abýt
to	↓0;d¦-+e+n
tedy	↓0;d¦
malý	↓0;d¦
národ	↓0;d¦
,	↓0;d¦
a	↓0;d¦
přece	↓0;d¦
má	↓0;d¦-+í+t
všechna	↓0;d¦-+o
práva	↓0;d¦-+o
jako	↓0;d¦
každý	↓0;d¦
jiný	↓0;d¦
.	↓0;d¦

Hlíny	↓0;d¦-+a
jsou	↓0;abýt
také	↓0;d¦
často	↓0;d¦
základním	↓0;d¦-
stavivem	↓0;d¦--+o
.	↓0;d¦

Sto	↓0;d¦
lidí	↓0;d+č¦---+o+v+ě+k
,	↓0;d¦
sto	↓0;d¦
povah	↓0;d¦+a
,	↓0;d¦
názorů	↓0;d¦-
,	↓0;d¦
sklonů	↓0;d¦-
a	↓0;d¦
zájmů	↓0;d¦+e→-
.	↓0;d¦

Průběh	↓0;d¦
maxim	↓0;d¦+u+m
i	↓0;d¦
minim	↓0;d¦+u+m
je	↓0;abýt
obdobný	↓0;d¦
pro	↓0;d¦
sudé	↓0;d¦-+ý
i	↓0;d¦
liché	↓0;d¦-+ý
,	↓0;d¦
harmonické	↓0;d¦-+ý
sudé	↓0;d¦-+ý
a	↓0;d¦
liché	↓0;d¦-+ý
,	↓0;d¦
harmonické	↓0;d¦-+ý
se	↓0;d¦
liší	↓0;d¦-+i+t
soustavně	↓0;d¦
jen	↓0;d¦
asi	↓0;d¦
do	↓0;d¦
#	↓0;a&camount;
*	↓0;d¦
,	↓0;d¦
až	↓0;d¦
v	↓0;d¦
*	↓0;d¦
se	↓0;d¦
průběh	↓0;d¦
láme	↓0;d¦-+a+t
,	↓0;d¦
v	↓0;d¦
obou	↓0;d¦--+a
případech	↓0;d¦---
je	↓0;abýt
v	↓0;d¦
pásmu	↓0;d¦-+o
#	↓0;a&camount;
až	↓0;d¦
#	↓0;a&camount;
*	↓0;d¦
patrno	↓0;d¦-+ý
převýšení	↓0;d¦
asi	↓0;d¦
o	↓0;d¦
#	↓0;a&camount;
*	↓0;d¦
.	↓0;d¦

Modeláři	↓0;d¦-
a	↓0;d¦
radioamatéři	↓0;d¦--+r
,	↓0;d¦
poraďte	↓0;d¦-+d+i→-
podrobně	↓0;d¦
na	↓0;d¦
těchto	↓0;d→---+e+n¦
stránkách	↓0;d¦---+a
ostatním	↓0;d¦-
čtenářům	↓0;d¦--
VTM	↑0;d¦
,	↓0;d¦
jak	↓0;d¦
si	↓0;d¦-+e
mohou	↓0;d¦---+c+i
udělat	↓0;d¦
v	↓0;d¦
domácí	↓0;d¦
dílně	↓0;d¦-+a
různé	↓0;d¦-+ý
doplňky	↓0;d¦-+n+ě→-
ze	↓0;d¦-
dřeva	↓0;d¦-+o
i	↓0;d¦
kovů	↓0;d¦-
do	↓0;d¦
bytu	↓0;d¦-
,	↓0;d¦
chaty	↓0;d¦-+a
,	↓0;d¦
chalupy	↓0;d¦-+a
a	↓0;d¦
zahrady	↓0;d¦-+a
,	↓0;d¦
jak	↓0;d¦
si	↓0;d¦-+e
mohou	↓0;d¦---+c+i
amatérsky	↓0;d¦
vyrobit	↓0;d¦
motorový	↓0;d¦
člun	↓0;d¦
,	↓0;d¦
plachetnici	↓0;d¦-+e
,	↓0;d¦
kajak	↓0;d¦
či	↓0;d¦
vodní	↓0;d¦
lyže	↓0;d¦
,	↓0;d¦
jak	↓0;d¦
si	↓0;d¦-+e
mohou	↓0;d¦---+c+i
rychle	↓0;d¦
sestavit	↓0;d¦
létající	↓0;d¦
i	↓0;d¦
nelétající	↓0;d--¦
modely	↓0;d¦-
letadel	↓0;d¦-→+o
,	↓0;d¦
raket	↓0;d¦+a
a	↓0;d¦
makety	↓0;d¦-+a
i	↓0;d¦
modely	↓0;d¦-
lodí	↓0;d¦--+ď
nebo	↓0;d¦
automobilů	↓0;d¦-
,	↓0;d¦
a	↓0;d¦
jak	↓0;d¦
si	↓0;d¦-+e
mohou	↓0;d¦---+c+i
snadno	↓0;d¦
zhotovit	↓0;d¦
jednoduché	↓0;d¦-+ý
měřící	↓0;d¦
přístroje	↓0;d¦-
,	↓0;d¦
přijímače	↓0;d¦-
,	↓0;d¦
zesilovače	↓0;d¦-
,	↓0;d¦
magnetofony	↓0;d¦-
,	↓0;d¦
gramofony	↓0;d¦-
,	↓0;d¦
antény	↓0;d¦-+a
a	↓0;d¦
elektronické	↓0;d¦-+ý
doplňky	↓0;d¦-+n+ě→-
do	↓0;d¦
automobilu	↓0;d¦-
.	↓0;d¦

Aby	↓0;d¦
by	↓0;d¦-+ý+t
využití	↓0;d¦
jmenovaných	↓0;d¦--
nástrojů	↓0;d¦-
bylo	↓0;d¦---+ý+t
v	↓0;d¦
nejbližší	↓0;d---¦---→+z+k+ý
budoucnosti	↓0;d¦-
nejen	↓0;d¦
možné	↓0;d¦-+ý
,	↓0;d¦
ale	↓0;d¦
i	↓0;d¦
plně	↓0;d¦
efektivní	↓0;d¦
,	↓0;d¦
bylo	↓0;d¦---+ý+t
nutno	↓0;d¦-+ý
v	↓0;d¦
úvodní	↓0;d¦
řešitelské	↓0;d¦-+ý
etapě	↓0;d¦-+a
jmenovaného	↓0;d¦---+ý
státního	↓0;d¦--
úkolu	↓0;d¦-
stanovit	↓0;d¦
na	↓0;d¦
základě	↓0;d¦-
shrnutí	↓0;d¦
a	↓0;d¦
analýzy	↓0;d¦-+a
soudobých	↓0;d¦--
světových	↓0;d¦--
vývojových	↓0;d¦--
trendů	↓0;d¦-
v	↓0;d¦
oblasti	↓0;d¦-
racionalizace	↓0;d¦
informačního	↓0;d¦--
procesu	↓0;d¦-
a	↓0;d¦
také	↓0;d¦
na	↓0;d¦
základě	↓0;d¦-
vyvození	↓0;d¦
závěrů	↓0;d¦-
z	↓0;d¦
dosavadního	↓0;d¦--
vývoje	↓0;d¦-
,	↓0;d¦
zejména	↓0;d¦
automatizace	↓0;d¦
,	↓0;d¦
v	↓0;d¦
naší	↓0;amůj
informační	↓0;d¦
soustavě	↓0;d¦-+a
zásadní	↓0;d¦
koncepci	↓0;d¦-+e
a	↓0;d¦
určit	↓0;d¦
hlavní	↓0;d¦
článek	↓0;d¦
strategie	↓0;d¦
příštího	↓0;d¦--
reálného	↓0;d¦---+ý
postupu	↓0;d¦-
.	↓0;d¦

To	↓0;d¦-+e+n
však	↓0;d¦
není	↓0;abýt
z	↓0;d¦
hlediska	↓0;d¦-+o
lingvistického	↓0;d¦---+ý
cílem	↓0;d¦--
,	↓0;d¦
nýbrž	↓0;d¦
jen	↓0;d¦
prostředkem	↓0;d¦-→-+k
k	↓0;d¦
odhalení	↓0;d¦
nových	↓0;d¦--
vlastností	↓0;d¦-
jazykové	↓0;d¦-+ý
jednotky	↓0;d¦-+a
,	↓0;d¦
slova	↓0;d¦-+o
,	↓0;d¦
k	↓0;d¦
jejímu	↓0;d¦----+h+o
výkladu	↓0;d¦-
.	↓0;d¦

V	↓0;d¦
hutnické	↓0;d¦-+ý
výrobě	↓0;d¦-+a
,	↓0;d¦
v	↓0;d¦
nauce	↓0;d¦--+k+a
o	↓0;d¦
kovech	↓0;d¦---
i	↓0;d¦
ve	↓0;d¦-
strojírenské	↓0;d¦-+ý
technologii	↓0;d¦-+e
však	↓0;d¦
natolik	↓0;d¦
převládají	↓0;d¦--+t
společné	↓0;d¦-+ý
vlastnosti	↓0;d¦-
obou	↓0;d¦--+a
kovů	↓0;d¦-
,	↓0;d¦
že	↓0;d¦
je	↓0;abýt
jedině	↓0;d¦
výhodné	↓0;d¦-+ý
probírat	↓0;d¦
je	↓0;aon
ve	↓0;d¦-
skupině	↓0;d¦-+a
lehkých	↓0;d¦--
kovů	↓0;d¦-
,	↓0;d¦
a	↓0;d¦
to	↓0;d¦-+e+n
nejen	↓0;d¦
pro	↓0;d¦
jejich	↓0;d¦---→+o
nízkou	↓0;d¦--+ý
a	↓0;d¦
měrnou	↓0;d¦--+ý
hmotu	↓0;d¦-+a
,	↓0;d¦
nýbrž	↓0;d¦
i	↓0;d¦
pro	↓0;d¦
obdobný	↓0;d¦
způsob	↓0;d¦
výroby	↓0;d¦-+a
,	↓0;d¦
zpracování	↓0;d¦
a	↓0;d¦
používání	↓0;d¦
.	↓0;d¦

Vidíme	↓0;d¦---+ě+t
i	↓0;d¦
ukázněné	↓0;d¦-+ý
,	↓0;d¦
a	↓0;d¦
proto	↓0;d¦
dobré	↓0;d¦-+ý
cyklisty	↓0;d¦-+a
,	↓0;d¦
kteří	↓0;d¦--+r+ý
mají	↓0;d¦--→+t
i	↓0;d¦
v	↓0;d¦
pořádku	↓0;d¦+e→-
svítící	↓0;d¦
reflektor	↓0;d¦
,	↓0;d¦
dokonce	↓0;d¦
i	↓0;d¦
vzadu	↓0;d¦
svítící	↓0;d¦
bezpečnostní	↓0;d¦
světélko	↓0;d¦
místo	↓0;d¦
odrazového	↓0;d¦---+ý
sklíčka	↓0;d¦-+o
.	↓0;d¦

A	↓0;d¦
běda	↓0;d¦
,	↓0;d¦
když	↓0;d¦
se	↓0;d¦
někdo	↓0;d¦
nedokáže	↓0;d--¦--+z+a+t
dobře	↓0;d¦
ukrýt	↓0;d¦
při	↓0;d¦
bojové	↓0;d¦-+ý
hře	↓0;d¦--+r+a
,	↓0;d¦
jeho	↓0;d¦
číslo	↓0;d¦
na	↓0;d¦
čelence	↓0;d¦--+k+a
přečte	↓0;d¦+í+s→-
z	↓0;d¦
druhé	↓0;d¦-+ý
družice	↓0;d¦
kdekdo	↓0;d¦
a	↓0;d¦
za	↓0;d¦
chybu	↓0;d¦-+a
pak	↓0;d¦
trpí	↓0;d¦-+ě+t
celý	↓0;d¦
kolektiv	↓0;d¦
.	↓0;d¦

Vedle	↓0;d¦
tohoto	↓0;d+t+e+n¦----
žádoucího	↓0;d¦--
podnětu	↓0;d¦-
byl	↓0;d¦--+ý+t
pokusnému	↓0;d¦---+ý
zvířeti	↓0;d¦--
jindy	↓0;d¦
exponován	↓0;d¦-+a→+ý
jiný	↓0;d¦
podnět	↓0;d¦
.	↓0;d¦

Skládaná	↓0;d¦-+ý
sukně	↓0;d¦
patří	↓0;d¦-+i+t
také	↓0;d¦
mezi	↓0;d¦
jarní	↓0;d¦
módní	↓0;d¦
novinky	↓0;d¦-+a
.	↓0;d¦

Ani	↓0;d¦
odrazová	↓0;d¦-+ý
deska	↓0;d¦
,	↓0;d¦
která	↓0;d¦-+ý
se	↓0;d¦
bere	↓0;d¦-→-+á+t
na	↓0;d¦
exteriéry	↓0;d¦-
,	↓0;d¦
není	↓0;abýt
hračka	↓0;d¦
pro	↓0;d¦
děti	↓0;d¦-+í→-+ě
.	↓0;d¦

Ve	↓0;d¦-
všech	↓0;d¦+n+o
odvětvích	↓0;d¦--
národního	↓0;d¦--
hospodářství	↓0;d¦
bylo	↓0;d¦---+ý+t
dosaženo	↓0;d¦-+ý
úspěchů	↓0;d¦-
,	↓0;d¦
věda	↓0;d¦
a	↓0;d¦
technika	↓0;d¦
překročila	↓0;d¦--+t
nové	↓0;d¦-+ý
hranice	↓0;d¦
a	↓0;d¦
pokračoval	↓0;d¦-+t
výzkum	↓0;d¦
kosmického	↓0;d¦---+ý
prostoru	↓0;d¦-
.	↓0;d¦

Vlastním	↓0;d¦-
tělem	↓0;d¦--+o
musel	↓0;d¦-+t
rozhrnovat	↓0;d¦
dav	↓0;d¦
,	↓0;d¦
aby	↓0;d¦
by	↓0;d¦-+ý+t
se	↓0;d¦
vůbec	↓0;d¦
vyprostil	↓0;d¦-+t
z	↓0;d¦
jeho	↓0;d¦
sevření	↓0;d¦
.	↓0;d¦

Hřebík	↓0;d¦
má	↓0;d¦-+í+t
být	↓0;d¦
asi	↓0;d¦
dvaapůlkrát	↓0;d¦
nebo	↓0;d¦
třikrát	↓0;d¦
delší	↓0;d¦-→--+o+u+h+ý
než	↓0;d¦
tloušťka	↓0;d¦
prkna	↓0;d¦-+o
,	↓0;d¦
které	↓0;d¦-+ý
přibíjíme	↓0;d¦--→+t
.	↓0;d¦

Vzhledem	↓0;d¦
k	↓0;d¦
zanedbatelně	↓0;d¦
malé	↓0;d¦-+ý
koncentraci	↓0;d¦-+e
nosičů	↓0;d¦-
proudu	↓0;d¦-
můžeme	↓0;d¦-----+o+c+i
se	↓0;d¦
na	↓0;d¦
ochuzenou	↓0;d¦--+ý
oblast	↓0;d¦
dívat	↓0;d¦
jako	↓0;d¦
na	↓0;d¦
dielektrikum	↓0;d¦
s	↓0;d¦
permitivitou	↓0;d¦--+a
příslušného	↓0;d¦---+ý
polovodiče	↓0;d¦-
.	↓0;d¦

Úsilím	↓0;d¦-
všech	↓0;d¦+n+o
,	↓0;d¦
spojením	↓0;d¦-
organizátorské	↓0;d¦-+ý
práce	↓0;d¦
vedoucích	↓0;d¦--
hospodářských	↓0;d¦--
pracovníků	↓0;d¦-
,	↓0;d¦
techniků	↓0;d¦-
a	↓0;d¦
mistrů	↓0;d¦-
,	↓0;d¦
iniciativy	↓0;d¦-+a
pracujících	↓0;d¦--
a	↓0;d¦
socialistické	↓0;d¦-+ý
soutěže	↓0;d¦-
,	↓0;d¦
politické	↓0;d¦-+ý
práce	↓0;d¦
stranických	↓0;d¦--
,	↓0;d¦
odborových	↓0;d¦--
a	↓0;d¦
mládežnických	↓0;d¦--
funkcionářů	↓0;d¦-
na	↓0;d¦
všech	↓0;d¦+n+o
stupních	↓0;d¦----+e+ň
se	↓0;d¦
dosáhlo	↓0;d¦-+n→+u+t
významných	↓0;d¦--
úspěchů	↓0;d¦-
při	↓0;d¦
plnění	↓0;d¦
sdruženého	↓0;d¦---+ý
závazku	↓0;d¦+e→-
.	↓0;d¦

Pravda	↓0;d¦
,	↓0;d¦
bude	↓0;d¦---+ý+t
teď	↓0;d¦
doma	↓0;d¦
dva	↓0;d¦
roky	↓0;d¦-
trochu	↓0;d¦
prázdno	↓0;d¦
,	↓0;d¦
ale	↓0;d¦
kluci	↓0;d¦--+k
budou	↓0;d¦----+ý+t
psát	↓0;d¦
a	↓0;d¦
snad	↓0;d¦
se	↓0;d¦
tu	↓0;d¦-+a+d+y
a	↓0;d¦
tam	↓0;d¦
dostanou	↓0;d¦---+t
na	↓0;d¦
opušťák	↓0;d¦
.	↓0;d¦

Při	↓0;d¦
této	↓0;d→-+e+n¦
úpravě	↓0;d¦-+a
se	↓0;d¦
staneme	↓0;d¦-----+á+t
Vašimi	↓0;d+t¦-----+ů+j
trvalými	↓0;d¦--
odběrateli	↓0;d¦-
zbytků	↓0;d¦+e→-
tohoto	↓0;d+t+e+n¦----
materiálu	↓0;d¦-
.	↓0;d¦

