zaměstnat	V	zaměstnat
americkou	ADJ	americký
agenturou	N	agentura
poskytující	V.PTCPADJ	poskytující
řečnické	ADJ	řečnický
služby	N	služba
.	_	.

Reagan	PROPN	Reagan
věřil	VV.PTCP	věřit
,	_	,
že	CONJ	že
Bůh	N	bůh
jeho	DET	jeho
život	N	život
ušetřil	VV.PTCP	ušetřit
,	_	,
aby	CONJ	aby
by	V	být
mohl	VV.PTCP	moci
dále	ADV	dále
plnit	V	plnit
vyšší	ADJ	vysoký
poslání	N	poslání
.	_	.

Microsoft	PROPN	Microsoft
ve	ADP	v
středu	N	středa
informoval	VV.PTCP	informovat
o	ADP	o
novém	ADJ	nový
chatovacím	ADJ	chatovací
nástroji	N	nástroj
,	_	,
který	DET	který
bude	V	být
silnou	ADJ	silný
konkurencí	N	konkurence
pro	ADP	pro
dosud	ADV	dosud
oblíbenou	ADJ	oblíbený
aplikaci	N	aplikace
Slack	PROPN	Slack
.	_	.

Vločkování	N	vločkování
–	_	–
potahování	N	potahování
povrchů	N	povrch
–	_	–
už	ADV	už
není	V	být
považováno	V.PTCPADJ	považovaný
za	ADP	za
návrat	N	návrat
do	ADP	do
sedmdesátých	ADJ	sedmdesátý
let	N	rok
a	CONJ	a
je	V	být
zase	ADV	zase
v	ADP	v
kurzu	N	kurs
.	_	.

Disney	PROPN	Disney
získal	VV.PTCP	získat
další	ADJ	další
čestnou	ADJ	čestný
cenu	N	cena
akademie	N	akademie
sestávající	V.PTCPADJ	sestávající
z	ADP	z
jedné	NUM	jeden
sošky	N	soška
Oscara	PROPN	Oscar
a	CONJ	a
jeho	DET	jeho
sedmi	NUM	sedm
miniatur	N	miniatura
.	_	.

„	_	"
Miloval	VV.PTCP	milovat
jsem	V	být
tropické	ADJ	tropický
barvy	N	barva
,	_	,
“	_	"
říká	V	říkat
.	_	.

Je	V	být
tedy	CONJ	tedy
úžasné	ADJ	úžasný
,	_	,
že	CONJ	že
jsme	V	být
to	DET	ten
mohli	VV.PTCP	moci
zachránit	V	zachránit
a	CONJ	a
vytvořit	V	vytvořit
nový	ADJ	nový
formát	N	formát
a	CONJ	a
tradici	N	tradice
pro	ADP	pro
Mexičany	PROPN	Mexičan
.	_	.

Cena	N	cena
se	PRO	se
bude	V	být
měnit	V	měnit
každý	ADJ	každý
měsíc	N	měsíc
a	CONJ	a
očekává	V	očekávat
se	PRO	se
,	_	,
že	CONJ	že
v	ADP	v
zimě	N	zima
bude	V	být
vzhledem	ADP	vzhledem
k	ADP	k
vyšší	ADJ	vysoký
spotřebě	N	spotřeba
růst	V	růst
.	_	.

Mezinárodní	ADJ	mezinárodní
trh	N	trh
s	ADP	s
vlasy	N	vlas
měl	VV.PTCP	mít
napříč	ADV	napříč
dějinami	N	dějiny
vždy	ADV	vždy
politický	ADJ	politický
rozměr	N	rozměr
,	_	,
říká	V	říkat
Tarlo	PROPN	Tarlo
.	_	.

Policie	N	policie
uvedla	VV.PTCP	uvést
,	_	,
že	CONJ	že
zabila	VV.PTCP	zabít
Andre	PROPN	Andre
Price	PROPN	Price
III	NUM	III
tím	DET	ten
,	_	,
že	CONJ	že
mu	PRO	on
přitiskla	VV.PTCP	přitisknout
obličej	N	obličej
do	ADP	do
matrace	N	matrace
v	ADP	v
obývacím	ADJ	obývací
pokoji	N	pokoj
,	_	,
načež	ADV	načež
se	PRO	se
pokusila	VV.PTCP	pokusit
udělat	V	udělat
totéž	DET	tentýž
své	DET	svůj
dceři	N	dceř
Angel	PROPN	Angel
.	_	.

Vítězství	N	vítězství
Donalda	PROPN	Donald
Trumpa	PROPN	Trump
by	V	být
ze	ADP	z
světa	N	svět
v	ADP	v
okamžení	N	okamžení
udělalo	VV.PTCP	udělat
ještě	ADV	ještě
více	ADV	hodně
nervózní	ADJ	nervózní
a	CONJ	a
nejisté	ADJ	jistý
místo	N	místo
,	_	,
než	CONJ	než
už	ADV	už
je	V	být
.	_	.

Už	ADV	už
v	ADP	v
roce	N	rok
1926	NUM	1926
napsal	VV.PTCP	napsat
Meyer	PROPN	Meyer
Irène	PROPN	Irène
Joliot	PROPN	Joliot
-	_	-
Curie	N	Curie;S_
a	CONJ	a
navrhl	VV.PTCP	navrhnout
jí	PRO	on
,	_	,
aby	CONJ	aby
by	V	být
Rona	PROPN	Rona
pracovala	VV.PTCP	pracovat
s	ADP	s
ní	PRO	on
,	_	,
a	CONJ	a
mohla	VV.PTCP	moci
se	PRO	se
tak	ADV	tak
naučit	V	naučit
,	_	,
jak	ADV	jak
jeho	DET	jeho
laboratoř	N	laboratoř
vyrábí	V	vyrábět
vlastní	ADJ	vlastní
vzorky	N	vzorek
polonia	N	polonium
.	_	.

Jejich	DET	jeho
vedení	N	vedení
však	CONJ	však
nepostrádalo	VV.PTCP	postrádat
kritiku	N	kritika
.	_	.

Možná	ADV	možná
to	DET	ten
je	V	být
důvod	N	důvod
,	_	,
proč	ADV	proč
příval	N	příval
slz	N	slza
zahaluje	V	zahalovat
jeho	DET	jeho
žáky	N	žák
,	_	,
zatímco	CONJ	zatímco
zub	N	zub
času	N	čas
odhaluje	V	odhalovat
jeho	DET	jeho
úrodu	N	úroda
a	CONJ	a
odevzdá	V	odevzdat
své	DET	svůj
tajemství	N	tajemství
do	ADP	do
vázaných	ADJ	vázaný
vod	N	voda
.	_	.

V	ADP	v
první	ADJ	první
řadě	N	řada
musíme	V	muset
lidi	N	člověk
naučit	V	naučit
větší	ADJ	velký
bezpečnosti	N	bezpečnost
na	ADP	na
internetu	N	internet
.	_	.

Zákazníci	N	zákazník
Bank	PROPN	Bank
of	ADP	of
Scotland	PROPN	Scotland
,	_	,
kteří	DET	který
si	PRO	se
na	ADP	na
účtu	N	účet
bezplatné	ADJ	bezplatný
zvýhodnění	N	zvýhodnění
aktivují	V	aktivovat
,	_	,
získají	V	získat
3	NUM	3
%	_	%
úroku	N	úrok
zůstatků	N	zůstatek
ve	ADP	v
výši	N	výše
3000	NUM	3000
až	CONJ	až
5000	NUM	5000
liber	N	libra
.	_	.

Od	ADP	od
června	N	červen
do	ADP	do
srpna	N	srpen
2010	NUM	2010
byl	VV.PTCP	být
Sahel	PROPN	Sahel
postižen	V.PTCPADJ	postižený
hladomorem	N	hladomor
.	_	.

Retro	N	retro
je	V	být
pro	ADP	pro
Rocca	PROPN	Rocca
Catalana	PROPN	Catalano
životní	ADJ	životní
styl	N	styl
.	_	.

Ne	PART	ne
všechny	DET	všechen
změny	N	změna
,	_	,
k	ADP	k
nimž	PRO	jenž
v	ADP	v
této	DET	tento
oblasti	N	oblast
došlo	VV.PTCP	dojít
,	_	,
byly	VV.PTCP	být
úspěšné	ADJ	úspěšný
.	_	.

Vstupenka	N	vstupenka
F	PROPN	F
1	NUM	1
zaručuje	V	zaručovat
vstup	N	vstup
na	ADP	na
koncert	N	koncert
v	ADP	v
ten	DET	ten
samý	PRO	samý
den	N	den
.	_	.

Čtyři	NUM	čtyři
studenti	N	student
univerzity	N	univerzita
Roma	N	Roma
Tre	N	Tre
vyvinuli	VV.PTCP	vyvinout
motocyklovou	ADJ	motocyklový
helmu	N	helma
,	_	,
která	DET	který
umí	V	umět
„	_	"
číst	V	číst
myšlenky	N	myšlenka
“	_	"
tím	DET	ten
,	_	,
že	CONJ	že
pomáhá	V	pomáhat
předvídat	V	předvídat
akce	N	akce
řidičů	N	řidič
.	_	.

Její	DET	jeho
poslední	ADJ	poslední
kniha	N	kniha
je	V	být
literatura	N	literatura
faktu	N	fakt
a	CONJ	a
je	V	být
věnována	V.PTCPADJ	věnovaný
Margaret	PROPN	Margaret
Douglas	PROPN	Douglas
,	_	,
hraběnce	N	hraběnka
z	ADP	z
Lennoxu	PROPN	Lennox
.	_	.

Asi	PART	asi
od	ADP	od
8	NUM	8
.	_	.
století	N	století
př	ADP	před
.	_	.
n	DET	můj
.	_	.
l	N	letopočet
.	_	.
se	PRO	se
začaly	VV.PTCP	začít
objevovat	V	objevovat
městské	ADJ	městský
státy	N	stát
:	_	:
malé	ADJ	malý
celky	N	celek
s	ADP	s
vlastní	ADJ	vlastní
samosprávou	N	samospráva
a	CONJ	a
s	ADP	s
vlastními	ADJ	vlastní
politickými	ADJ	politický
systémy	N	systém
.	_	.

Von	ADP	von
Bellingshausen	PROPN	Bellingshausen
spatřil	VV.PTCP	spatřit
Antarktidu	N	Antarktida
27	NUM	27
.	_	.
ledna	N	leden
1820	NUM	1820
,	_	,
tři	NUM	tři
dny	N	den
předtím	ADV	předtím
,	_	,
než	CONJ	než
ji	PRO	on
spatřil	VV.PTCP	spatřit
Bransfield	PROPN	Bransfield
,	_	,
a	CONJ	a
deset	NUM	deset
měsíců	N	měsíc
před	ADP	před
Palmerem	PROPN	Palmer
,	_	,
který	DET	který
tak	ADV	tak
učinil	VV.PTCP	učinit
v	ADP	v
listopadu	N	listopad
1820	NUM	1820
.	_	.

Od	ADP	od
vlády	N	vláda
císaře	N	císař
Meidži	PROPN	Meidži
bylo	VV.PTCP	být
tradicí	N	tradice
,	_	,
že	CONJ	že
na	ADP	na
každého	ADJ	každý
císaře	N	císař
připadla	VV.PTCP	připadnout
jedna	NUM	jeden
epocha	N	epocha
a	CONJ	a
že	CONJ	že
každý	ADJ	každý
císař	N	císař
byl	VV.PTCP	být
po	ADP	po
smrti	N	smrt
přejmenován	V.PTCPADJ	přejmenovaný
jménem	N	jméno
epochy	N	epocha
,	_	,
během	ADP	během
které	DET	který
vládl	VV.PTCP	vládnout
.	_	.

Při	ADP	při
větších	ADJ	velký
rychlostech	N	rychlost
větru	N	vítr
jsou	V	být
některé	DET	některý
částice	N	částice
vyzdviženy	V.PTCPADJ	vyzdvižený
do	ADP	do
vzdušného	ADJ	vzdušný
proudu	N	proud
.	_	.

Australané	PROPN	Australan
,	_	,
vytvrzení	ADJ	vytvrzený
z	ADP	z
nedávného	ADJ	dávný
rugbyového	ADJ	rugbyový
šampionátu	N	šampionát
,	_	,
zařadili	VV.PTCP	zařadit
vyšší	ADJ	vysoký
rychlost	N	rychlost
.	_	.

„	_	"
Superhrdinové	N	superhrdina
zosobňují	V	zosobňovat
něco	PRO	něco
,	_	,
co	PRO	co
lidé	N	člověk
nemohou	V	moci
zažít	V	zažít
,	_	,
a	CONJ	a
tohle	DET	tenhle
je	V	být
stejné	ADJ	stejný
,	_	,
a	CONJ	a
tak	ADV	tak
jsem	V	být
k	ADP	k
tomu	DET	ten
přistoupil	VV.PTCP	přistoupit
jako	CONJ	jako
k	ADP	k
dramatu	N	drama
,	_	,
“	_	"
říká	V	říkat
Zimmer	PROPN	Zimmer
.	_	.

V	ADP	v
Hitchcockových	ADJ	Hitchcockův
filmech	N	film
někdy	ADV	někdy
vystupují	V	vystupovat
postavy	N	postava
,	_	,
které	DET	který
bojují	V	bojovat
se	ADP	s
svým	DET	svůj
vztahem	N	vztah
ke	ADP	k
své	DET	svůj
matce	N	matka
.	_	.

Dodal	VV.PTCP	dodat
:	_	:
„	_	"
Toto	DET	tento
byl	VV.PTCP	být
další	ADJ	další
krok	N	krok
v	ADP	v
dlouhé	ADJ	dlouhý
cestě	N	cesta
k	ADP	k
nalezení	N	nalezení
správné	ADJ	správný
kombinace	N	kombinace
pro	ADP	pro
mužskou	ADJ	mužský
hormonální	ADJ	hormonální
antikoncepci	N	antikoncepce
.	_	.
“	_	"

