уже	ADV	уже
давно	ADV	давно
оказалось	V	оказаться
бы	PART	бы
на	ADP	на
грани	N	грань
разорения	N	разорение
.	_	.

Напомним	V	напомнить
,	_	,
что	CONJ	что
еще	ADV	еще
5	NUM	5
октября	N	октябрь
на	ADP	на
своем	DET	свой
очередном	ADJ	очередной
заседании	N	заседание
депутаты	N	депутат
гордумы	N	гордума
приняли	V	принять
решение	N	решение
о	ADP	о
двукратном	ADJ	двукратный
повышении	N	повышение
коммунальных	ADJ	коммунальный
тарифов	N	тариф
.	_	.

Во-первых	ADV	во-первых
,	_	,
физическим	ADJ	физический
упражнением	N	упражнение
здесь	ADV	здесь
и	PART	и
близко	ADV	близко
не	PART	не
пахнет	V	пахнуть
-	_	-
вы	PRO	вы
просто	PART	просто
взбираетесь	V	взбираться
на	ADP	на
машину	N	машина
,	_	,
и	CONJ	и
она	PRO	она
начинает	V	начинать
вибрировать	V	вибрировать
.	_	.

У	ADP	у
меня	PRO	я
самой	ADJ	сам
есть	V	быть
опыт	N	опыт
основания	N	основание
трех	NUM	три
компаний	N	компания
,	_	,
сейчас	ADV	сейчас
занимаюсь	V	заниматься
созданием	N	создание
четвертой	ADJ	четвертый
.	_	.

Настолько	ADV	настолько
ли	PART	ли
убедителен	ADJ	убедительный
игумен	N	игумен
Виталий	PROPN	Виталий
?	_	?

Розовое	ADJ	розовый
в	ADP	в
этом	DET	этот
контексте	N	контекст
-	_	-
не	PART	не
столько	ADV	столько
означенный	VV.PTCP	означить
цвет	N	цвет
или	CONJ	или
любой	DET	любой
другой	ADJ	другой
насыщенный	ADJ	насыщенный
пигмент	N	пигмент
,	_	,
сколько	NUM	сколько
радикальное	ADJ	радикальный
визуальное	ADJ	визуальный
решение	N	решение
проблем	N	проблема
.	_	.

Энэн	PROPN	Энэн
забормотал	V	забормотать
что-то	PRO	что-то
стандартно	ADV	стандартно
фальшивое	ADJ	фальшивый
:	_	:

В	ADP	в
целях	N	цель
экономии	N	экономия
АМС	PROPN	АМС
должны	ADJ	должен
были	V	быть
создаваться	V	создаваться
под	ADP	под
запуск	N	запуск
ракетами	N	ракета
среднего	ADJ	средний
класса	N	класс
.	_	.

Это	PRO	это
,	_	,
на	ADP	на
ваш	DET	ваш
взгляд	N	взгляд
,	_	,
действительно	ADV	действительно
вызвано	VV.PTCP	вызвать
кризисом	N	кризис
или	CONJ	или
они	PRO	они
просто	PART	просто
экономят	V	экономить
на	ADP	на
зарплате	N	зарплата
и	CONJ	и
приводят	V	приводить
в	ADP	в
порядок	N	порядок
штатное	ADJ	штатный
расписание	N	расписание
?	_	?

Напомним	V	напомнить
,	_	,
что	CONJ	что
26	NUM	26
октября	N	октябрь
Российский	ADJ	российский
фонд	N	фонд
федерального	ADJ	федеральный
имущества	N	имущество
принял	V	принять
решение	N	решение
о	ADP	о
продаже	N	продажа
федерального	ADJ	федеральный
пакета	N	пакет
акций	N	акция
"	_	"
Киселевскугля	PROPN	Киселевскуголь
"	_	"
в	ADP	в
65	NUM	65
%	_	%
.	_	.

Что	PRO	что
поделаешь	V	поделать
:	_	:
их	PRO	они
действительно	ADV	действительно
мучительно	ADV	мучительно
много	ADV	много
.	_	.

Папина	ADJ	папин
борода	N	борода
была	V	быть
белее	ADJ	белый
соли	N	соль
,	_	,
глаза	N	глаз
-	_	-
ясной	ADJ	ясный
весны	N	весна
;	_	;
тихий	ADJ	тихий
,	_	,
скорый	ADJ	скорый
на	ADP	на
светлые	ADJ	светлый
слезы	N	слеза
,	_	,
любитель	N	любитель
карамелек	N	карамелька
,	_	,
изюма	N	изюм
,	_	,
булочек	N	булочка
с	ADP	с
вареньем	N	варенье
,	_	,
ничем	PRO	ничто
не	PART	не
был	V	быть
он	PRO	он
похож	ADJ	похожий
на	ADP	на
Лору	PROPN	Лора
,	_	,
шумную	ADJ	шумный
,	_	,
взволнованную	ADJ	взволнованный
,	_	,
всю	DET	весь
черно	ADJ	черный
-	_	-
золотую	ADJ	золотой
.	_	.

Если	CONJ	если
кому-то	PRO	кто-то
угодно	ADV	угодно
видеть	V	видеть
в	ADP	в
РПЦ	PROPN	РПЦ
и	CONJ	и
ее	DET	ее
"	_	"
священноначалии	N	священноначалие
"	_	"
сеятелей	N	сеятель
разумного	ADJ	разумный
,	_	,
доброго	ADJ	добрый
,	_	,
вечного	ADJ	вечный
-	_	-
вольному	ADJ	вольный
воля	N	воля
.	_	.

И	CONJ	и
власть	N	власть
,	_	,
и	CONJ	и
собственность	N	собственность
эти	DET	этот
нелегитимны	ADJ	нелегитимный
.	_	.

Не	PART	не
получило	V	получить
поддержки	N	поддержка
также	ADV	также
предложение	N	предложение
Алексея	PROPN	Алексей
Митрофанова	PROPN	Митрофанов
из	ADP	из
фракции	N	фракция
ЛДПР	PROPN	ЛДПР
внести	V	внести
в	ADP	в
повестку	N	повестка
пленарного	ADJ	пленарный
заседания	N	заседание
постановление	N	постановление
о	ADP	о
закрытии	N	закрытие
канала	N	канал
ТВ	N	тв
-	_	-
6	NUM	6
.	_	.

Не	PART	не
обошли	V	обойти
стороной	N	сторона
больницу	N	больница
и	PART	и
общие	ADJ	общий
для	ADP	для
нашего	DET	наш
здравоохранения	N	здравоохранение
беды	N	беда
-	_	-
слабость	N	слабость
материально-технической	ADJ	материально-технический
базы	N	база
,	_	,
неукомплектованность	N	неукомплектованность
медицинским	ADJ	медицинский
персоналом	N	персонал
,	_	,
другими	ADJ	другой
словами	N	слово
,	_	,
повсюду	ADV	повсюду
проступает	V	проступать
отношение	N	отношение
к	ADP	к
медицине	N	медицина
как	CONJ	как
к	ADP	к
непроизводительной	ADJ	непроизводительный
,	_	,
убыточной	ADJ	убыточный
сфере	N	сфера
нашего	DET	наш
общества	N	общество
.	_	.

Поэтому	ADV	поэтому
на	ADP	на
авансцену	N	авансцена
вышла	V	выйти
моя	DET	мой
специальность	N	специальность
-	_	-
"	_	"
психофизиология	N	психофизиология
труда	N	труд
в	ADP	в
спецусловиях	N	спецусловие
"	_	"
.	_	.

Когда	CONJ	когда
они	PRO	они
сталкиваются	V	сталкиваться
с	ADP	с
некоей	DET	некий
инженерной	ADJ	инженерный
или	CONJ	или
дизайнерской	ADJ	дизайнерский
проблемой	N	проблема
,	_	,
они	PRO	они
ищут	V	искать
решение	N	решение
в	ADP	в
"	_	"
научной	ADJ	научный
базе	N	база
"	_	"
неограниченного	ADJ	неограниченный
размера	N	размер
,	_	,
которая	PRO	который
принадлежит	V	принадлежать
животным	N	животное
и	CONJ	и
растениям	N	растение
.	_	.

Это	PRO	это
,	_	,
так	ADV	так
сказать	V	сказать
,	_	,
к	ADP	к
вопросу	N	вопрос
об	ADP	о
органолептике	N	органолептика
и	CONJ	и
химии	N	химия
.	_	.

Возможности	N	возможность
службы	N	служба
занятости	N	занятость
ограничены	VV.PTCP	ограничить
еще	ADV	еще
и	PART	и
тем	PRO	то
,	_	,
сколько	NUM	сколько
вакансий	N	вакансия
она	PRO	она
имеет	V	иметь
.	_	.

Ошибочно	ADJ	ошибочный
предполагать	V	предполагать
,	_	,
что	CONJ	что
кто-то	PRO	кто-то
мне	PRO	я
сказал	V	сказать
:	_	:
"	_	"
Приходите	V	приходить
,	_	,
Марина	PROPN	Марина
,	_	,
на	ADP	на
"	_	"
Эхо	PROPN	Эхо
Москвы	PROPN	Москва
"	_	"
,	_	,
будете	V	быть
там	ADV	там
научным	ADJ	научный
корреспондентом	N	корреспондент
или	CONJ	или
обозревателем	N	обозреватель
"	_	"
.	_	.

И	CONJ	и
тогда	ADV	тогда
он	PRO	он
снимет	V	снять
цепь	N	цепь
и	CONJ	и
тоже	PART	тоже
отойдет	V	отойти
к	ADP	к
лесу	N	лес
.	_	.

Так	ADV	так
называется	V	называть
ритуал	N	ритуал
общения	N	общение
с	ADP	с
духами	N	дух
,	_	,
среди	ADP	среди
которых	PRO	который
весьма	ADV	весьма
почитаемым	VV.PTCP	почитать
считается	V	считать
Дух	PROPN	Дух
Огня	PROPN	Огонь
.	_	.

Нужна	ADJ	нужный
была	V	быть
прокладка	N	прокладка
,	_	,
которая	PRO	который
смягчила	V	смягчить
бы	PART	бы
трение	N	трение
,	_	,
помогла	V	помочь
бы	PART	бы
металлу	N	металл
без	ADP	без
особых	ADJ	особый
препятствий	N	препятствие
двигаться	V	двигаться
к	ADP	к
узкому	ADJ	узкий
каналу	N	канал
.	_	.

Самая	ADJ	самый
распространенная	ADJ	распространенный
игра	N	игра
-	_	-
"	_	"
501	NUM	501
"	_	"
.	_	.

Иначе	ADV	иначе
рискуете	V	рискнуть
пополнить	V	пополнить
число	N	число
тех	DET	тот
фотографов	N	фотограф
,	_	,
которые	PRO	который
с	ADP	с
огорчением	N	огорчение
рассказывают	V	рассказывать
,	_	,
что	CONJ	что
снимки	N	снимок
они	PRO	они
сделали	V	делать
хорошие	ADJ	хороший
,	_	,
а	CONJ	а
вот	PART	вот
самого	ADJ	сам
затмения	N	затмение
так	ADV	так
и	PART	и
не	PART	не
увидели	V	видеть
.	_	.

Баня	N	баня
.	_	.

-	_	-
Ты	PRO	ты
имеешь	V	иметь
в	ADP	в
виду	N	вид
Высоцкого	PROPN	Высоцкий
?	_	?

В	ADP	в
этом	DET	этот
смысле	N	смысл
Октябрь	PROPN	Октябрь
дал	V	дать
человечеству	N	человечество
возможность	N	возможность
с	ADP	с
надеждой	N	надежда
смотреть	V	смотреть
в	ADP	в
будущее	N	будущее
.	_	.

Когда	CONJ	когда
глядишь	V	глядеть
на	ADP	на
работающий	VV.PTCP	работать
вибрационный	ADJ	вибрационный
насос	N	насос
,	_	,
невольно	ADV	невольно
вспоминаешь	V	вспоминать
стихи	N	стихи
из	ADP	из
старой	ADJ	старый
детской	ADJ	детский
книжки	N	книжка
:	_	:

Как	ADV	как
стать	V	стать
машинистом	N	машинист
.	_	.

Напротив	ADV	напротив
,	_	,
лишь	PART	лишь
с	ADP	с
XIII	NUM	xiii
века	N	век
начинается	V	начинаться
активный	ADJ	активный
процесс	N	процесс
стирания	N	стирание
диалектных	ADJ	диалектный
особенностей	N	особенность
в	ADP	в
результате	N	результат
усилившегося	VV.PTCP	усилиться
взаимодействия	N	взаимодействие
с	ADP	с
соседними	ADJ	соседний
областями	N	область
,	_	,
население	N	население
которых	PRO	который
говорило	V	говорить
на	ADP	на
своих	DET	свой
диалектах	N	диалект
.	_	.

Вновь	ADV	вновь
по	ADP	по
иронии	N	ирония
судьбы	N	судьба
предлог	N	предлог
был	V	быть
самым	ADJ	самый
благородным	ADJ	благородный
-	_	-
помощь	N	помощь
братьям	N	брат
-	_	-
сербам	N	серб
.	_	.

Надо	ADV	надо
найти	V	найти
слова	N	слово
,	_	,
чтобы	CONJ	чтобы
человек	N	человек
сразу	ADV	сразу
мгновенно	ADV	мгновенно
не	PART	не
встал	V	встать
в	ADP	в
стойку	N	стойка
защиты	N	защита
.	_	.

В	ADP	в
связи	N	связь
с	ADP	с
непредсказуемостью	N	непредсказуемость
восточноазиатских	ADJ	восточноазиатский
памятников	N	памятник
,	_	,
проблемами	N	проблема
их	PRO	они
повторной	ADJ	повторный
реставрации	N	реставрация
и	CONJ	и
экспериментальным	ADJ	экспериментальный
характером	N	характер
проведенных	VV.PTCP	провести
работ	N	работа
китайские	ADJ	китайский
панно	N	панно
вошли	V	войти
в	ADP	в
категорию	N	категория
экспонатов	N	экспонат
повышенного	ADJ	повышенный
риска	N	риск
.	_	.

В	ADP	в
таких	DET	такой
случаях	N	случай
говорят	V	говорить
про	ADP	про
спорт	N	спорт
,	_	,
сближающий	VV.PTCP	сближать
народы	N	народ
,	_	,
растапливающий	VV.PTCP	растапливать
лед	N	лед
недоверия	N	недоверие
,	_	,
наводящий	VV.PTCP	наводить
мосты	N	мост
и	CONJ	и
т.	ADV	так
д.	ADV	далее
и	CONJ	и
т.	PRO	то
п	ADJ	подобный
.	_	.

Российскому	ADJ	российский
бизнес	N	бизнес
-	_	-
образованию	N	образование
исполняется	V	исполняться
20	NUM	20
лет	N	год
,	_	,
а	CONJ	а
рейтингу	N	рейтинг
MBA	PROPN	MBA
"	_	"
Секрета	N	секрет
фирмы	N	фирма
"	_	"
-	_	-
_	_	_
два	NUM	два
года	N	год
.	_	.

-	_	-
Жду	V	ждать
ответа	N	ответ
.	_	.

Сегодня	ADV	сегодня
"	_	"
северяне	N	северянин
"	_	"
составляют	V	составлять
всего	PART	всего
20	NUM	20
процентов	N	процент
населения	N	население
планеты	N	планета
,	_	,
но	CONJ	но
при	ADP	при
этом	PRO	это
занимают	V	занимать
значительные	ADJ	значительный
территории	N	территория
.	_	.

Школы	N	школа
,	_	,
о	ADP	о
которых	PRO	который
идет	V	идти
речь	N	речь
,	_	,
-	_	-
это	PRO	это
прежде	ADP	прежде
всего	PRO	все
коллективы	N	коллектив
в	ADP	в
самом	ADJ	самый
высоком	ADJ	высокий
,	_	,
гуманистическом	ADJ	гуманистический
смысле	N	смысл
слова	N	слово
,	_	,
это	PRO	это
гармоничные	ADJ	гармоничный
союзы	N	союз
детей	N	ребенок
и	CONJ	и
взрослых	N	взрослый
,	_	,
учеников	N	ученик
и	CONJ	и
учителей	N	учитель
.	_	.

Однако	ADV	однако
пророческий	ADJ	пророческий
сон	N	сон
с	ADP	с
крепким	ADJ	крепкий
гробом	N	гроб
,	_	,
голодными	ADJ	голодный
собаками	N	собака
и	CONJ	и
неизвестным	ADJ	неизвестный
господином	N	господин
внезапно	ADV	внезапно
кончился	V	кончиться
,	_	,
погас	V	гаснуть
и	PART	и
свет	N	свет
в	ADP	в
конце	N	конец
туннеля	N	тоннель
.	_	.

Миниатюрные	ADJ	миниатюрный
устройства	N	устройство
,	_	,
представляющие	VV.PTCP	представлять
собой	PRO	себя
объединение	N	объединение
нейронов	N	нейрон
с	ADP	с
электронными	ADJ	электронный
микросхемами	N	микросхема
,	_	,
будучи	VV.CVB	быть
встроенными	VV.PTCP	встроить
в	ADP	в
мозг	N	мозг
,	_	,
усилят	V	усилить
наши	DET	наш
чувства	N	чувство
,	_	,
улучшат	V	улучшить
качество	N	качество
выполняемой	VV.PTCP	выполнять
работы	N	работа
.	_	.

Там	ADV	там
еще	ADV	еще
пропечатана	VV.PTCP	пропечатать
ФСО	PROPN	ФСО
,	_	,
но	CONJ	но
это	PRO	это
уж	PART	уж
явно	ADV	явно
в	ADP	в
целях	N	цель
президентского	ADJ	президентский
догляда	N	догляд
за	ADP	за
конструкцией	N	конструкция
изнутри	ADV	изнутри
.	_	.

Резервы	N	резерв
будут	V	быть
постоянно	ADV	постоянно
пополняться	V	пополняться
,	_	,
так	ADV	так
как	CONJ	как
все	DET	весь
последующие	ADJ	последующий
миссии	N	миссия
будут	V	быть
также	ADV	также
производиться	V	производить
в	ADP	в
три	NUM	три
запуска	N	запуск
-	_	-
два	NUM	два
грузовых	ADJ	грузовой
и	CONJ	и
один	NUM	один
пилотируемый	VV.PTCP	пилотировать
.	_	.

Бешеный	ADJ	бешеный
вал	N	вал
ядовито	ADJ	ядовитый
-	_	-
соленой	ADJ	соленый
воды	N	вода
ворвется	V	врыться
в	ADP	в
реку	N	река
Припять	PROPN	Припять
,	_	,
и	CONJ	и
,	_	,
выжав	VV.CVB	выжать
ее	PRO	она
из	ADP	из
берегов	N	берег
,	_	,
широко	ADV	широко
покатится	V	покатиться
вниз	ADV	вниз
,	_	,
к	ADP	к
Чернобылю	PROPN	Чернобыль
,	_	,
промоет	V	промыть
мертвую	ADJ	мертвый
зону	N	зона
,	_	,
вынесет	V	вынести
радиоактивные	ADJ	радиоактивный
осадки	N	осадки
в	ADP	в
Днепр	PROPN	Днепр
,	_	,
в	ADP	в
Черное	ADJ	черный
море	N	море
.	_	.

Пассажирооборот	N	пассажирооборот
Air	PROPN	Air
France	PROPN	France
сократился	V	сократиться
на	ADP	на
7	NUM	7
%	_	%
по	ADP	по
сравнению	N	сравнение
с	ADP	с
сентябрем	N	сентябрь
прошлого	ADJ	прошлый
года	N	год
,	_	,
а	CONJ	а
заполняемость	N	заполняемость
мест	N	место
в	ADP	в
самолетах	N	самолет
с	ADP	с
81	NUM	81
,	_	,
7	NUM	7
%	_	%
до	ADP	до
11	NUM	11
сентября	N	сентябрь
упала	V	падать
до	ADP	до
75	NUM	75
%	_	%
после	ADP	после
терактов	N	теракт
,	_	,
сообщает	V	сообщать
Le	PROPN	Le
Figaro	PROPN	Figaro
.	_	.

В	ADP	в
первые	ADJ	первый
дни	N	день
вступления	N	вступление
на	ADP	на
престол	N	престол
Екатерина	PROPN	Екатерина
появилась	V	появиться
в	ADP	в
Сенате	PROPN	Сенат
и	CONJ	и
объявила	V	объявить
,	_	,
что	CONJ	что
поскольку	CONJ	поскольку
она	PRO	она
сама	ADJ	сам
принадлежит	V	принадлежать
государству	N	государство
,	_	,
то	CONJ	то
и	PART	и
все	DET	весь
ее	DET	ее
достояние	N	достояние
к	ADP	к
нему	PRO	оно
же	PART	же
относится	V	относиться
.	_	.

Зато	PART	зато
когда	CONJ	когда
в	ADP	в
полутора	NUM	полтора
кварталах	N	квартал
от	ADP	от
нас	PRO	мы
появился	V	появиться
один	NUM	один
из	ADP	из
первых	ADJ	первый
больших	ADJ	большой
домов	N	дом
на	ADP	на
проспекте	N	проспект
Сталина	PROPN	Сталин
и	CONJ	и
там	ADV	там
был	V	быть
открыт	VV.PTCP	открыть
общественный	ADJ	общественный
туалет	N	туалет
,	_	,
уже	ADV	уже
совершенно	ADV	совершенно
цивилизованный	ADJ	цивилизованный
,	_	,
мы	PRO	мы
порой	ADV	порой
специально	ADV	специально
отправлялись	V	отправляться
со	ADP	с
своей	DET	свой
нуждой	N	нужда
туда	ADV	туда
,	_	,
предупреждая	VV.CVB	предупреждать
не	PART	не
без	ADP	без
гордости	N	гордость
своих	DET	свой
близких	N	близкие
,	_	,
что	CONJ	что
пойдем	V	пойти
не	PART	не
во	ADP	в
двор	N	двор
,	_	,
а	CONJ	а
на	ADP	на
"	_	"
проспект	N	проспект
"	_	"
.	_	.

Нет	PART	нет
,	_	,
он	PRO	он
стал	V	стать
выздоравливать	V	выздоравливать
.	_	.

Компания	N	компания
опередила	V	опередить
свое	DET	свой
время	N	время
-	_	-
ведь	PART	ведь
тогда	ADV	тогда
еще	ADV	еще
не	PART	не
было	V	быть
ни	CONJ	ни
домашних	ADJ	домашний
холодильников	N	холодильник
,	_	,
ни	CONJ	ни
охлаждаемых	VV.PTCP	охлаждать
витрин	N	витрина
,	_	,
ни	CONJ	ни
вагонов	N	вагон
-	_	-
рефрижераторов	N	рефрижератор
,	_	,
-	_	-
что	PRO	что
и	PART	и
привело	V	привести
ее	PRO	она
к	ADP	к
банкротству	N	банкротство
.	_	.

В	ADP	в
домах	N	дом
лежали	V	лежать
непохороненные	VV.PTCP	нехоронить
покойники	N	покойник
,	_	,
лежали	V	лежать
в	ADP	в
квартирах	N	квартира
жертвы	N	жертва
голода	N	голод
,	_	,
морозов	N	мороз
,	_	,
попавшие	VV.PTCP	попасть
под	ADP	под
снаряды	N	снаряд
.	_	.

Зрители	N	зритель
могли	V	мочь
убедиться	V	убедиться
-	_	-
Азовское	PROPN	Азовский
море	N	море
действительно	ADV	действительно
нужно	ADJ	нужный
спасать	V	спасать
.	_	.
!	_	!

Но	CONJ	но
российская	ADJ	российский
экономика	N	экономика
растет	V	расти
при	ADP	при
росте	N	рост
нефтяных	ADJ	нефтяной
цен	N	цена
.	_	.

Но	CONJ	но
то	PRO	то
,	_	,
что	CONJ	что
для	ADP	для
достижения	N	достижение
этой	DET	этот
цели	N	цель
они	PRO	они
как	CONJ	как
инструмент	N	инструмент
использовали	V	использовать
элементы	N	элемент
нацизма	N	нацизм
,	_	,
-	_	-
это	PRO	это
не	PART	не
дает	V	давать
им	PRO	они
исторического	ADJ	исторический
шанса	N	шанс
.	_	.

Проведена	VV.PTCP	провести
судебная	ADJ	судебный
реформа	N	реформа
,	_	,
введен	VV.PTCP	ввести
суд	N	суд
присяжных	N	присяжный
,	_	,
созданы	VV.PTCP	создать
земства	N	земство
-	_	-
органы	N	орган
местного	ADJ	местный
самоуправления	N	самоуправление
и	CONJ	и
т.	ADV	так
д	ADV	далее
.	_	.

Эта	DET	этот
чрезмерность	N	чрезмерность
предстоящего	ADJ	предстоящий
времени	N	время
насторожила	V	насторожить
его	PRO	он
.	_	.

Никакие	DET	никакой
единовременные	ADJ	единовременный
реформы	N	реформа
не	PART	не
могли	V	мочь
превратить	V	превратить
Россию	PROPN	Россия
в	ADP	в
страну	N	страна
западного	ADJ	западный
типа	N	тип
.	_	.

Пусть	PART	пусть
ЦБ	PROPN	ЦБ
оставит	V	оставить
экспортеров	N	экспортер
в	ADP	в
покое	N	покой
,	_	,
избавит	V	избавить
от	ADP	от
обязаловки	N	обязаловка
.	_	.

А	CONJ	а
тогда	ADV	тогда
я	PRO	я
не	PART	не
знала	V	знать
,	_	,
чем	PRO	что
закончить	V	закончить
историю	N	история
.	_	.

И	CONJ	и
мы	PRO	мы
выйдем	V	выйти
.	_	.

Аналогии	N	аналогия
проводятся	V	проводить
с	ADP	с
ситуацией	N	ситуация
,	_	,
имевшей	VV.PTCP	иметь
место	N	место
в	ADP	в
1970-х	ADJ	1970-й
гг	N	год
.	_	.
,	_	,
когда	ADV	когда
именно	PART	именно
эти	DET	этот
факторы	N	фактор
привели	V	привести
к	ADP	к
значительному	ADJ	значительный
росту	N	рост
цен	N	цена
на	ADP	на
нефть	N	нефть
.	_	.

Справедливость	N	справедливость
последнего	ADJ	последний
тезиса	N	тезис
нашла	V	найти
свое	DET	свой
подтверждение	N	подтверждение
уже	ADV	уже
в	ADP	в
ходе	N	ход
дальнейшей	ADJ	дальнейший
дискуссии	N	дискуссия
,	_	,
когда	CONJ	когда
некоторые	DET	некоторый
отставные	ADJ	отставной
генералы	N	генерал
,	_	,
а	CONJ	а
ныне	ADV	ныне
почтенные	ADJ	почтенный
представители	N	представитель
экспертного	ADJ	экспертный
сообщества	N	сообщество
не	PART	не
отказывали	V	отказывать
себе	PRO	себя
в	ADP	в
удовольствии	N	удовольствие
сказать	V	сказать
в	ADP	в
отношении	N	отношение
американских	ADJ	американский
еще	ADV	еще
недавно	ADV	недавно
партнеров	N	партнер
все	PRO	все
,	_	,
что	PRO	что
про	ADP	про
них	PRO	они
думают	V	думать
…	_	…

Касьянов	PROPN	Касьянов
,	_	,
даже	PART	даже
если	CONJ	если
бы	PART	бы
ему	PRO	он
дали	V	дать
возможность	N	возможность
свободно	ADV	свободно
выходить	V	выходить
в	ADP	в
эфир	N	эфир
и	CONJ	и
дискутировать	V	дискутировать
,	_	,
вряд	ADV	вряд
ли	PART	ли
бы	PART	бы
он	PRO	он
набрал	V	набрать
больше	ADV	больше
семи	NUM	семь
процентов	N	процент
.	_	.

После	ADP	после
этого	PRO	это
на	ADP	на
протяжении	N	протяжение
нескольких	NUM	несколько
лет	N	год
археологи	N	археолог
сумели	V	уметь
извлечь	V	извлечь
из	ADP	из
11	NUM	11
пещер	N	пещера
Хирбет-Кумрана	PROPN	Хирбет-Кумран
до	ADP	до
25	NUM	25
тысяч	N	тысяча
различных	ADJ	различный
фрагментов	N	фрагмент
,	_	,
представляющих	VV.PTCP	представлять
собой	PRO	себя
остатки	N	остатки
около	ADP	около
900	NUM	900
рукописей	N	рукопись
.	_	.

-	_	-
Если	CONJ	если
вы	PRO	вы
внимательно	ADV	внимательно
посмотрите	V	смотреть
фильм	N	фильм
,	_	,
то	CONJ	то
обнаружите	V	обнаружить
большую	ADJ	большой
долю	N	доля
человечности	N	человечность
,	_	,
особенно	ADV	особенно
в	ADP	в
персонаже	N	персонаж
Марка	PROPN	Марк
Цукерберга	PROPN	Цукерберг
.	_	.

В	ADP	в
2014	NUM	2014
году	N	год
России	PROPN	Россия
предстоит	V	предстоять
пережить	V	пережить
событие	N	событие
,	_	,
по	ADP	по
размаху	N	размах
замыслов	N	замысел
едва	ADV	едва
ли	PART	ли
не	PART	не
сопоставимое	ADJ	сопоставимый
с	ADP	с
Олимпиадой	PROPN	Олимпиада
.	_	.

Убежден	ADJ	убежденный
,	_	,
если	CONJ	если
соберется	V	собраться
оргкомитет	N	оргкомитет
в	ADP	в
существующем	VV.PTCP	существовать
составе	N	состав
,	_	,
он	PRO	он
выдвинет	V	выдвинуть
группу	N	группа
переговорщиков	N	переговорщик
буквально	ADV	буквально
за	ADP	за
час	N	час
.	_	.

Можно	ADV	можно
ли	PART	ли
называть	V	называть
наукой	N	наука
то	PRO	то
,	_	,
что	PRO	что
делали	V	делать
врачеватели	N	врачеватель
много	ADV	много
веков	N	век
назад	ADV	назад
?	_	?

С	ADP	с
тех	DET	тот
пор	N	пора
они	PRO	они
закрепили	V	закрепить
за	ADP	за
собой	PRO	себя
статус	N	статус
одной	NUM	один
из	ADP	из
самых	ADJ	самый
причудливых	ADJ	причудливый
тем	N	тема
современной	ADJ	современный
физики	N	физика
.	_	.

И	CONJ	и
так	ADV	так
как	CONJ	как
фальсифицировать	V	фальсифицировать
она	PRO	она
будет	V	быть
плохо	ADV	плохо
,	_	,
то	CONJ	то
все	DET	весь
будущее	N	будущее
проснувшегося	VV.PTCP	проснуться
гражданского	ADJ	гражданский
общества	N	общество
зависит	V	зависеть
от	ADP	от
того	PRO	то
,	_	,
сумеет	V	уметь
ли	PART	ли
оно	PRO	оно
поймать	V	поймать
ее	PRO	она
за	ADP	за
руку	N	рука
и	CONJ	и
доказать	V	доказать
фальсификации	N	фальсификация
.	_	.

Первые	ADJ	первый
подобные	ADJ	подобный
сервисы	N	сервис
представляли	V	представлять
собой	PRO	себя
простую	ADJ	простой
иерархию	N	иерархия
каталогов	N	каталог
,	_	,
классифицировавших	VV.PTCP	классифицировать
ресурсы	N	ресурс
по	ADP	по
тому	DET	тот
или	CONJ	или
иному	ADJ	иной
признаку	N	признак
.	_	.

Тот	DET	тот
результат	N	результат
мы	PRO	мы
уже	ADV	уже
получили	V	получить
,	_	,
а	CONJ	а
этот	DET	этот
-	_	-
еще	ADV	еще
нет	PART	нет
_	_	_
.	_	.

Разведка	N	разведка
естественных	ADJ	естественный
ресурсов	N	ресурс
Марса	PROPN	Марс
(	_	(
воды	N	вода
,	_	,
тепла	N	тепло
,	_	,
минералов	N	минерал
)	_	)
сегодня	ADV	сегодня
-	_	-
необходимое	ADJ	необходимый
условие	N	условие
присутствия	N	присутствие
человека	N	человек
на	ADP	на
этой	DET	этот
планете	N	планета
завтра	ADV	завтра
.	_	.

А	CONJ	а
еще	ADV	еще
я	PRO	я
с	ADP	с
увлечением	N	увлечение
занимаюсь	V	заниматься
проблемой	N	проблема
,	_	,
как	ADV	как
достижения	N	достижение
информационных	ADJ	информационный
технологий	N	технология
и	CONJ	и
биотехнологии	N	биотехнология
способны	ADJ	способный
изменить	V	изменить
работу	N	работа
мозга	N	мозг
.	_	.

Всего	ADV	всего
премии	N	премия
получили	V	получить
17	NUM	17
журналистов	N	журналист
,	_	,
в	ADP	в
том	DET	тот
числе	N	число
7	NUM	7
представителей	N	представитель
региональных	ADJ	региональный
средств	N	средство
массовой	ADJ	массовый
информации	N	информация
.	_	.

А	CONJ	а
нельзя	ADV	нельзя
ли	PART	ли
придумать	V	придумать
такой	DET	такой
способ	N	способ
печати	N	печать
,	_	,
чтобы	CONJ	чтобы
обходиться	V	обходиться
вообще	ADV	вообще
без	ADP	без
металла	N	металл
?	_	?

В	ADP	в
частности	N	частность
,	_	,
Министерство	PROPN	Министерство
финансов	N	финансы
предлагает	V	предлагать
Министерству	PROPN	Министерство
образования	N	образование
пересмотреть	V	пересмотреть
число	N	число
студентов	N	студент
государственных	ADJ	государственный
вузов	N	вуз
