yedi	NUMNOM	yedi
kurtarır	V	kurtar
.	_	.

Naci	PROPNNOM	Naci
Bey	NNOM	bey
,	_	,
şu	DET	şu
sayfadan	N	sayfa
şu	DET	şu
sayfaya	NDAT	sayfa
kadar	ADP	kadar
okuyun	V	oku
,	_	,
demiş	V	de
.	_	.

Ve	CONJ	ve
de	CONJ	de
yapabiliyorlar	V	yap
.	_	.

NA'nın	PROPNGEN	Na
on	NUMNOM	on
iki	NUMNOM	iki
basamağı	NNOM	basamak
da	CONJ	da
bu	PRONOM	bu
amaca	NDAT	amaç
yönelik	ADP	yönelik
.	_	.

O	PRONOM	o
da	CONJ	da
herkese	NDAT	herkes
gülümser	V	gülümse
,	_	,
şakalaşır	V	şakalaş
,	_	,
saçlarına	NDAT	saç
kurdele	NNOM	kurdele
takılmış	VV.PTCP	tak
küçük	ADJ	küçük
bir	NUM	bir
kız	ADJNOM	kız
gibi	ADP	gibi
davranırdı	V	davran
.	_	.

Görüşürüz	V	görüş
.	_	.
deyip	VV.CVB	dey
kapattım	V	kapa
.	_	.

Bir	NUM	bir
taksi	NNOM	taksi
bulduk	V	bul
.	_	.

Artık	ADV	artık
seninle	PROINS	sen
sevişmeyeceğim	V	seviş
.	_	.

Arada	ADJESS	ara
,	_	,
işe	NDAT	iş
gidip	VV.CVB	git
bütün	ADJ	bütün
gazeteleri	NNOM	gazete
okuyup	VV.CVB	oku
ajans	NNOM	ajans
haberlerini	NACC	haber
tarayarak	VV.CVB	tara
,	_	,
cinayetleri	NACC	cinayet
çıkarıyordum	V	çıkar
.	_	.

Artık	ADV	artık
kimse	NNOM	kimse
kel	ADJ	kel
kafalı	ADJ	kafalı
bir	NUM	bir
fahişe	NNOM	fahişe
ile	ADP	ile
sevişmek	VV.MSDRNOM	seviş
istemezdi	V	iste
.	_	.

Viski	NNOM	viski
bardağını	NACC	bardak
aldı	V	al
,	_	,
dikip	VV.CVB	dik
bitirdi	V	bitir
.	_	.

Her	DET	her
biri	NUMACC	bir
binüçyüz	NUMNOM	binüçyüz
dolar	NNOM	dolar
harcıyor	V	harca
.	_	.

YAŞ	ADJNOM	yaş
toplantılarında	NESS	toplantı
yıllar	NNOM	yıl
dır	ADP	dir
tekrarlanan	VV.PTCP	tekrarla
uygulamaya	NDAT	uygulama
göre	ADP	göre
Taylor'ın	PROPNGEN	Taylor
üyeleri	NNOM	üye
toplantının	NGEN	toplantı
ilk	ADJ	ilk
bölümü	NNOM	bölüm
ve	CONJ	ve
Anıtkabir'i	PROPNACC	Anıtkabir
ziyaretlerinin	NGEN	ziyaret
ardından	ADV	ardından
bir	NUM	bir
kuvvet	NNOM	kuvvet
komutanının	NGEN	komutan
verdiği	VV.PTCP	ver
öğle	NNOM	öğle
yemeğinde	NESS	yemek
bir	NUM	bir
araya	ADJDAT	ara
geliyor	V	gel
.	_	.

O	DET	o
zaman	NNOM	zaman
ben	PRONOM	ben
ne	PRONOM	ne
yaparım	V	yap
?	_	?

Anneme	NDAT	anne
Tibet	PROPNNOM	Tibet
konusunu	NACC	konu
daha	ADV	daha
açamadım	V	aç
.	_	.

Bir	NUM	bir
kadınla	ADJINS	kadın
bir	NUM	bir
erkeğin	ADJGEN	erkek
oynayabileceği	VV.PTCP	oyna
bütün	ADJ	bütün
oyunları	NACC	oyun
oynamış	V	oyna
,	_	,
kadınlığı	NACC	kadınlık
da	CONJ	da
erkekliği	NACC	erkeklik
de	CONJ	de
sonuna	ADJDAT	son
kadar	ADP	kadar
yaşamıştık	V	yaşa
.	_	.

Önce	ADV	önce
tanıdılar	V	tanı
...	_	...

Ve	CONJ	ve
dil	NNOM	dil
varlığın	NGEN	varlık
evi	NACC	ev
ise	V	i
,	_	,
ev	NNOM	ev
de	CONJ	de
dilin	NGEN	dil
doğumevi	NNOM	doğumevi
dir	V	i
.	_	.

İzleyiciler	NNOM	izleyici
bu	DET	bu
bakışın	NGEN	bakış
farkında	NESS	fark
olmasalar	V	ol
da	CONJ	da
,	_	,
Recep	PROPNNOM	Recep
kahrolur	V	kahrol
,	_	,
darbukasına	NDAT	darbuka
hırsla	NINS	hırs
vurmaya	V	vur
,	_	,
tempoyu	NACC	tempo
hızlandırıp	VV.CVB	hızlan
Saffet'i	PROPNACC	Saffet
zorlamaya	V	zorla
başlardı	V	başla
.	_	.

Kabul	NNOM	kabul
eder	V	et
.	_	.

Kimselere	NDAT	kimse
güvenemem	V	güven
.	_	.

Bu	DET	bu
satırlar	NNOM	satır
,	_	,
o	DET	o
düşüncelerin	NGEN	düşünce
kağıda	ADJDAT	kağıt
dökülmüş	VV.PTCP	dök
üdür	V	i
.	_	.

Tam	ADJ	tam
değil	V	değil
.	_	.

Ona	PRODAT	o
göre	ADP	göre
duygular	NNOM	duygu
tehlike	NNOM	tehlike
li	ADP	li
dir	V	i
.	_	.

Ancak	CONJ	ancak
Irak	PROPNNOM	Irak
konusunun	NGEN	konu
sürekli	ADV	sürekli
gündemde	NESS	gündem
kalıyor	V	kal
olması	VV.MSDRNOM	ol
orta	ADJ	orta
vade	NNOM	vade
li	ADP	li
düşünenler	VV.PTCPNOM	düşün
için	ADP	için
ciddi	ADJ	ciddi
bir	NUM	bir
tehdit	NNOM	tehdit
.	_	.

Baktı	V	bak
olmayacak	V	ol
,	_	,
beni	PROACC	ben
yanağımdan	N	yanak
öptü	V	öp
,	_	,
saçlarımı	NACC	saç
okşadı	V	okşa
.	_	.

Sermaye	NNOM	sermaye
artırımı	NNOM	artırım
sonrasında	NESS	sonra
Reina'de	PROPNESS	Reina
Platform	NNOM	platform
Kozanoğlu	PROPNNOM	Kozanoğlu
Club'a	PROPNDAT	Club
Technologies'in	PROPNGEN	Technologies
payı	NNOM	pay
yüzde	NUMESS	yüz
doksanaltı'dan	NUM	doksanaltı
yüzde	NUMESS	yüz
atmışbeş'e	NUMDAT	atmışbeş
inerken	VV.CVB	in
,	_	,
Çukurova	PROPNNOM	Çukurova
Holding'in	PROPNGEN	Holding
payı	NNOM	pay
yüzde	NUMESS	yüz
4'ten	NUM	4
yüzde	NUMESS	yüz
dokuz'a	NUMDAT	dokuz
yükseldi	V	yüksel
.	_	.

Tabanları	ADJNOM	taban
şişmiş	V	şiş
,	_	,
ayakları	NNOM	ayak
parçalanmış	V	parçala
ama	CONJ	ama
iş	NNOM	iş
aslan	ADJNOM	aslan
ağzında	NESS	ağız
ymış	V	i
.	_	.

Önüme	ADJDAT	ön
uzun	ADJ	uzun
boylu	ADJ	boylu
biri	PRONOM	biri
gelmemesi	VV.MSDRNOM	gel
için	ADP	için
duaya	NDAT	dua
başladım	V	başla
.	_	.

Sahnede	NESS	sahne
dans	NNOM	dans
edenler	VV.PTCPNOM	et
sanki	ADV	sanki
insan	NNOM	insan
değil	CONJ	değil
de	CONJ	de
tüy	ADJNOM	tüy
gibi	ADP	gibi
geldi	V	gel
bana	PRODAT	ben
.	_	.

Bu	PRONOM	bu
da	CONJ	da
emmioğlu	NNOM	emmioğlu
!	_	!

Hadi	INTJ	hadi
yürü	V	yürü
.	_	.

Yani	CONJ	yani
şimdi	ADV	şimdi
o	PRONOM	o
gerçekleşiyor	V	gerçekleş
.	_	.

TCK'nın	NGEN	Tck
ilgili	ADJ	ilgili
maddesi	NNOM	madde
,	_	,
iki	NUMNOM	iki
ile	CONJ	ile
beş	NUMNOM	beş
yıl	NNOM	yıl
arasında	ADJESS	ara
hapis	NNOM	hapis
cezasını	NACC	ceza
öngörüyor	V	öngör
.	_	.

Sosyal	ADJ	sosyal
boyutu	NACC	boyut
da	CONJ	da
ihmal	NNOM	ihmal
edemeyiz	V	et
"	_	"
dedi	V	de
.	_	.

Buranın	PROGEN	bura
yerlisi	ADJNOM	yerli
o	PRONOM	o
.	_	.

Gene	ADV	gene
durdu	V	dur
,	_	,
sıkılmıştı	V	sıkıl
.	_	.

ii	NUMNOM	2
)	_	)
potansiyel	NNOM	potansiyel
rahip	NNOM	rahip
adayları	NNOM	aday
Celal	PROPNNOM	Celal
,	_	,
ben	PRONOM	ben
ve	CONJ	ve
hülya	NNOM	hülya
'dır	V	i
.	_	.

Matematikte	NESS	matematik
doğruluğunu	NACC	doğruluk
kendi	PRONOM	kendi
içinde	ADJESS	iç
barındıran	VV.PTCP	barın
hipotezlerden	N	hipotez
yola	NDAT	yol
çıkarak	VV.CVB	çık
bir	NUM	bir
teoremi	NACC	teorem
kanıtlarsınız	V	kanıtla
ve	CONJ	ve
dosya	NNOM	dosya
kapanır	V	kapa
.	_	.

Esasen	ADV	esasen
,	_	,
ülkemizde	NESS	ülke
olduğu	VV.PTCP	ol
gibi	ADP	gibi
,	_	,
emperyalizm	NNOM	emperyalizm
ve	CONJ	ve
Ortaçağ'a	PROPNDAT	Ortaçağ
karşı	ADP	karşı
sınıf	NNOM	sınıf
mücadelesinin	NGEN	mücadele
canlı	ADJ	canlı
olduğu	VV.PTCP	ol
ülkelerde	NESS	ülke
böyle	ADJ	böyle
bir	NUM	bir
barış	NNOM	barış
ikliminin	NGEN	iklim
bulunmaması	VV.MSDRNOM	bulun
da	CONJ	da
,	_	,
aynı	ADJ	aynı
nedenle	NINS	neden
dir	V	i
.	_	.

Kaç	NUM	kaç
gün	NNOM	gün
dür	V	i
bu	PRONOM	bu
böyle	ADV	böyle
.	_	.

George	PROPNNOM	George
Berkeley	PROPNNOM	Berkeley
(	_	(
binaltıyüzseksenbeş	NNOM	binaltıyüzseksenbeş
-	_	-
binyediyüzelliüç	NNOM	binyediyüzelliüç
)	_	)
özdeğin	NGEN	özdek
varlığını	NACC	varlık
yadsıyan	VV.PTCP	yadsı
felsefi	ADJ	felsefi
dizgesiyle	NINS	dizge
ünlü	ADJNOM	ünlü
dür	V	i
.	_	.

İstanbul	PROPNNOM	İstanbul
,	_	,
Ankara	PROPNNOM	Ankara
,	_	,
İzmir	PROPNNOM	İzmir
,	_	,
Antalya	PROPNNOM	Antalya
,	_	,
Dalaman	PROPNNOM	Dalaman
,	_	,
Adana	PROPNNOM	Adana
,	_	,
Trabzon	PROPNNOM	Trabzon
,	_	,
Bodrum	PROPNNOM	Bodrum
Milas	PROPNNOM	Milas
,	_	,
Bursa'da	PROPNESS	Bursa
'	_	'
bulunuyor	V	bulun
.	_	.

Ayhan	PROPNNOM	Ayhan
,	_	,
tüm	DET	tüm
gururu	NNOM	gurur
ve	CONJ	ve
de	CONJ	de
onuru	NNOM	onur
ve	CONJ	ve
de	CONJ	de
mühendislik	NNOM	mühendislik
şuuru	NNOM	şuur
ile	CONJ	ile
cevapladı	V	cevapla
.	_	.

Ben	PRONOM	ben
her	DET	her
sabah	NNOM	sabah
yürüyorum	V	yürü
.	_	.

Yeniden	ADV	yeniden
sizi	PROACC	siz
düşünmeye	VV.MSDRDAT	düşün
başlayabilir	V	başla
.	_	.

İki	NUM	iki
bayram	NNOM	bayram
arası	ADJNOM	ara
IMF	NNOM	Imf
CHP	NNOM	Chp
'li	ADP	li
olacak	V	ol
.	_	.

Bir	NUM	bir
yasaklamanın	VV.MSDRGEN	yasakla
içinde	NNOM	içinde
ydik	V	i
.	_	.

Hafif	ADJ	hafif
konyakımsı	ADJ	konyakımsı
,	_	,
ama	CONJ	ama
konyak	NNOM	konyak
da	CONJ	da
değil	V	değil
,	_	,
skoç	PROPNNOM	Skoç
viskilerine	NDAT	viski
göre	ADP	göre
daha	ADV	daha
yanık	ADJ	yanık
koku	NNOM	koku
lu	ADP	li
sanki	ADV	sanki
.	_	.

Şimdi	ADV	şimdi
tekrar	ADV	tekrar
eve	NDAT	ev
girdiler	V	gir
,	_	,
geyik	NNOM	geyik
et	NNOM	et
li	ADP	li
yemek	NNOM	yemek
zamanı	NNOM	zaman
gelmişti	V	gel
.	_	.

-	_	-
Neden	ADV	neden
bıraktın	V	bırak
beni	PROACC	ben
.	_	.

Hazine'nin	NGEN	hazine
yaptığı	VV.PTCP	yap
çalışmaya	VV.MSDRDAT	çalış
göre	ADP	göre
Irak'a	PROPNDAT	Irak
askeri	ADJ	askeri
operasyon	NNOM	operasyon
durumunda	NESS	durum
Türkiye	PROPNNOM	Türkiye
en	ADV	en
az	ADV	az
otuz	NUMNOM	otuz
milyar	NUMNOM	milyar
dolar	NNOM	dolar
lık	ADPNOM	lik
kayıp	ADJ	kayıp
yaşayacak	V	yaşa
.	_	.

Amacım	NNOM	amaç
senin	PROGEN	sen
içini	ADJACC	iç
rahatlatmak	VV.MSDRNOM	rahatla
.	_	.

Aydınlık	PROPNNOM	Aydınlık
yetkilileri	ADJNOM	yetkili
ellerinde	NESS	el
ki	ADP	ki
kimi	DET	kimi
belgelerden	N	belge
,	_	,
duyumlardan	N	duyum
bahsettiler	V	bahset
.	_	.

Gönlünün	NGEN	gönül
büyüklüğünü	NACC	büyüklük
gösterdi	V	göster
.	_	.

Şu	DET	şu
üniversite	NNOM	üniversite
işini	NACC	iş
bir	ADV	bir
türlü	ADJ	türlü
oturtamadık	V	otur
.	_	.

Ummadığı	VV.PTCP	um
inandırıcı	ADJ	inandırıcı
soğukkanlılığım	NNOM	soğukkanlılık
,	_	,
açığa	ADJDAT	açık
vurmasına	VV.MSDRDAT	vur
yaradı	V	yara
,	_	,
umut	NNOM	umut
beklentisini	NACC	beklenti
...	_	...

Casino	NNOM	casino
Venüs	PROPNNOM	Venüs
...	_	...
diye	ADP	diye
mırıldandı	V	mırılda
.	_	.

Göz	NNOM	göz
kırptı	V	kırp
.	_	.

Şükran	PROPNNOM	Şükran
Hanım	PROPNNOM	Hanım
,	_	,
ağzının	NGEN	ağız
şarap	NNOM	şarap
koktuğunu	VV.PTCPACC	kok
düşünerek	VV.CVB	düşün
sustu	V	sus
.	_	.

Ama	CONJ	ama
onların	PROGEN	o
duygusal	ADJ	duygusal
boşluklarını	NACC	boşluk
anlamak	VV.MSDRNOM	anla
için	ADP	için
psikiyatrist	NNOM	psikiyatrist
ya	CONJ	ya
da	CONJ	da
psikolog	NNOM	psikolog
olmak	VV.MSDRNOM	ol
gerekmiyor	V	gerek
.	_	.

O	DET	o
günlerden	N	gün
bugüne	NDAT	bugün
bir	NUM	bir
azalışın	NGEN	azalış
,	_	,
yok	ADJ	yok
oluşa	NDAT	oluş
yaklaşışın	VV.MSDRGEN	yaklaş
ama	CONJ	ama
aynı	ADJ	aynı
şiddette	NESS	şiddet
bir	NUM	bir
direnişin	NGEN	direniş
,	_	,
bir	NUM	bir
varoluş	NNOM	varoluş
mücadelesinin	NGEN	mücadele
öyküsü	NNOM	öykü
Tunguzlar	NNOM	tunguz
.	_	.

Akçaalan	PROPNNOM	Akçaalan
Mahallesinde	NESS	mahalle
ki	ADP	ki
ev	NNOM	ev
iyi	ADV	iyi
ydi	V	i
hoş	ADV	hoş
tu	V	i
,	_	,
ama	CONJ	ama
hatta	CONJ	hatta
eş	ADJNOM	eş
dost	ADJNOM	dost
,	_	,
hısım	NNOM	hısım
akraba	NNOM	akraba
hep	ADV	hep
orada	PROESS	ora
ydı	V	i
,	_	,
ama	CONJ	ama
devir	NNOM	devir
değişiyordu	V	değiş
.	_	.

Görüşmede	NESS	görüşme
,	_	,
KDV	NNOM	Kdv
oranlarında	NESS	oran
ki	ADP	ki
eşitsizliği	NACC	eşitsizlik
ifade	NNOM	ifade
ettiklerini	VV.PTCPACC	et
de	CONJ	de
kaydeden	VV.PTCP	kaydet
Aygün	PROPNNOM	Aygün
,	_	,
Bakan'ın	PROPNGEN	Bakan
vergi	NNOM	vergi
barışından	N	barış
sonra	ADP	sonra
vergi	NNOM	vergi
reformu	NNOM	reform
kapsamında	NESS	kapsam
KDV'yi	NACC	Kdv
ele	NDAT	el
alacaklarını	NACC	alacak
belirttiğini	VV.PTCPACC	belir
söyledi	V	söyle
.	_	.

Adamın	NGEN	adam
kapkara	ADJ	kapkara
gözleri	NNOM	göz
ışıldamış	V	ışılda
.	_	.

Kafalarında	NESS	kafa
ki	ADP	ki
bütün	ADJ	bütün
soruların	NGEN	soru
cevabı	NNOM	cevap
o	DET	o
dosyada	NESS	dosya
yer	NNOM	yer
alıyordu	V	al
.	_	.

Destek	NNOM	destek
olun	V	ol
bana	PRODAT	ben
.	_	.

Kim	PRONOM	kim
tamir	NNOM	tamir
edecekti	V	et
beni	PROACC	ben
?	_	?

Bardak	NNOM	bardak
da	CONJ	da
getir	V	getir
,	_	,
dedi	V	de
Hacı	NNOM	hacı
Murat	PROPNNOM	Murat
.	_	.

O	DET	o
sözcüğü	NACC	sözcük
,	_	,
bugüne	NDAT	bugün
kadar	ADP	kadar
içine	ADJDAT	iç
sıkıştırıldığı	VV.PTCP	sıkış
ideolojik	ADJ	ideolojik
boyutunun	NGEN	boyut
dışında	ADJESS	dış
algılayarak	VV.CVB	algıla
diyorum	V	de
ki	CONJ	ki
,	_	,
toplumlar	NNOM	toplum
da	CONJ	da
,	_	,
bireyler	NNOM	birey
de	CONJ	de
,	_	,
yarına	NDAT	yarın
ait	ADP	ait
planlarıyla	NINS	plan
,	_	,
tasarımlarıyla	NINS	tasarım
,	_	,
hayalleriyle	NINS	hayal
sıçrayarak	VV.CVB	sıçra
geçecekler	VV.PTCPNOM	geç
,	_	,
dünden	N	dün
yarına	NDAT	yarın
...	_	...

Baban	NNOM	baba
kendini	PROACC	kendi
astığı	VV.PTCP	as
zaman	NNOM	zaman
,	_	,
babanı	NACC	baba
mı	V	mı
,	_	,
kendini	PROACC	kendi
mi	V	mi
suçlu	ADJ	suçlu
saydın	V	say
.	_	.

Necmettin	PROPNNOM	Necmettin
Erbakan	PROPNNOM	Erbakan
,	_	,
vatandaşlardan	N	vatandaş
oylarını	NACC	oy
SP'ye	NDAT	SP
vermelerini	VV.MSDRACC	ver
isteyerek	VV.CVB	iste
,	_	,
"	_	"
Türkiye'nin	PROPNGEN	Türkiye
işi	NNOM	iş
,	_	,
bu	DET	bu
çoluk	NNOM	çoluk
çocuğa	NDAT	çocuk
bırakılamaz	V	bırak
"	_	"
dedi	V	de
.	_	.

Bir	NUM	bir
de	CONJ	de
en	ADV	en
önem	NNOM	önem
lisi	ADPNOM	li
,	_	,
ot	NNOM	ot
toplayıcı	VV.PTCP	topla
lığı	ADPNOM	lik
var	ADJNOM	var
dı	V	i
halk	NNOM	halk
arasında	ADJESS	ara
.	_	.

Ulaştırma	VV.MSDRNOM	ulaş
Bakanı	NNOM	bakan
Binali	PROPNNOM	Binali
Yıldırım	PROPNNOM	Yıldırım
da	CONJ	da
,	_	,
kazayla	NINS	kaza
ilgili	ADJNOM	ilgili
beşi	NUMACC	beş
bakanlık	NNOM	bakanlık
,	_	,
biri	PRONOM	biri
THY	NNOM	Thy
görevlisi	ADJNOM	görevli
altı	NUM	altı
kişiden	N	kişi
oluşan	VV.PTCP	oluş
kaza	NNOM	kaza
-	_	-
kırım	NNOM	kırım
ekibi	NNOM	ekip
oluşturduklarını	VV.PTCPACC	oluş
ve	CONJ	ve
kaza	NNOM	kaza
yerinde	NESS	yer
incelemelerini	VV.MSDRACC	incele
sürdüreceklerini	VV.PTCPACC	sür
kaydetti	V	kaydet
.	_	.

Oysa	CONJ	oysa
sizlere	PRODAT	siz
ne	PRONOM	ne
kadar	ADP	kadar
çok	ADV	çok
anlatacağım	VV.PTCPNOM	anlat
var	ADJNOM	var
dı	V	i
.	_	.

Serhat	PROPNNOM	Serhat
,	_	,
Öyle	ADJ	öyle
bir	NUM	bir
şey	NNOM	şey
öneriyorsun	V	öner
ki	CONJ	ki
Kemal	PROPNNOM	Kemal
,	_	,
dedi	V	de
,	_	,
bu	PRONOM	bu
öyle	ADV	öyle
bir	NUM	bir
çırpıda	NESS	çırpı
karar	NNOM	karar
verilebilecek	VV.PTCP	ver
bir	NUM	bir
şey	NNOM	şey
değil	V	değil
.	_	.

Muhaliflerin	NGEN	muhalif
kışkırtmasıyla	NINS	kışkırtma
iç	ADJ	iç
karışıklık	NNOM	karışıklık
çıkabilir	V	çık
.	_	.

Celal	PROPNNOM	Celal
uzaktan	ADJ	uzak
kumandayı	NACC	kumanda
elimden	N	el
alıp	VV.CVB	al
,	_	,
yuzelli	NUM	yuzelli
yıl	V	yıl
önce	ADP	önce
yağmur	NNOM	yağmur
grisi	ADJNOM	gri
gökler	NNOM	gök
altında	ADJESS	alt
yağmur	NNOM	yağmur
yeşili	ADJNOM	yeşil
çayırlarda	NESS	çayır
bir	NUM	bir
metre	NNOM	metre
mesafeyle	NINS	mesafe
yürüyerek	VV.CVB	yürü
sevişen	VV.PTCP	seviş
aşıklar	ADJNOM	aşık
hakkında	NESS	hak
ki	ADP	ki
İngiliz	ADJNOM	İngiliz
TV	NNOM	tv
filmlerinden	N	film
birini	NUMACC	bir
buldu	V	bul
,	_	,
kumanda	NNOM	kumanda
aletini	NACC	alet
aramıza	ADJDAT	ara
değil	V	değil
öbür	ADJ	öbür
yanına	ADJDAT	yan
koydu	V	koy
.	_	.

Biraz	ADV	biraz
hayal	NNOM	hayal
kırıklığına	NDAT	kırıklık
uğramıştım	V	uğra
aslında	ADV	aslında
.	_	.

Beyaz	ADJ	beyaz
peynir	NNOM	peynir
rakının	NGEN	rakı
büyük	ADJ	büyük
aşkı	NNOM	aşk
dır	V	i
.	_	.

Sonra	ADV	sonra
sen	PRONOM	sen
de	CONJ	de
bir	NUM	bir
kertenkele	NNOM	kertenkele
oluverip	VV.CVB	ol
o	DET	o
göbek	NNOM	göbek
li	ADP	li
,	_	,
geniş	ADJ	geniş
burun	NNOM	burun
lu	ADP	li
,	_	,
kırmızı	ADJ	kırmızı
yüzlü	ADJ	yüzlü
adamın	NGEN	adam
öptüğü	VV.PTCP	öp
,	_	,
ellerini	NACC	el
gezdirdiği	VV.PTCP	gez
ince	ADJ	ince
beyaz	ADJ	beyaz
derinden	ADJ	deri
ve	CONJ	ve
hatta	CONJ	hatta
ruhundan	N	ruh
kurtulmak	VV.MSDRNOM	kurtul
istemiştin	V	iste
.	_	.

Kumral	ADJ	kumral
saçları	NNOM	saç
hafifçe	ADV	hafifçe
karışmıştı	V	karış
.	_	.

Kendine	PRODAT	kendi
sakladığı	VV.PTCP	sakla
bir	NUM	bir
gizemi	NNOM	gizem
var	ADJNOM	var
dır	V	i
.	_	.

Hükümetin	NGEN	hükümet
hedefleri	NNOM	hedef
tutturabilmek	VV.MSDRNOM	tut
için	ADP	için
önümüzde	ADJESS	ön
ki	ADP	ki
yaklaşık	ADJ	yaklaşık
on	NUM	on
günlük	ADJNOM	günlük
süreçte	NESS	süreç
yeni	ADJ	yeni
gelir	NNOM	gelir
artırıcı	VV.PTCP	art
veya	CONJ	veya
harcama	VV.MSDRNOM	harca
azaltıcı	VV.PTCP	azal
tedbir	NNOM	tedbir
paketleri	NNOM	paket
hazırlaması	VV.MSDRNOM	hazırla
gerekiyor	V	gerek
.	_	.

'	_	'
BİNNAZ	PROPNNOM	Binnaz
'	_	'
ad	NNOM	ad
lı	ADP	li
şarkısıyla	NINS	şarkı
olay	NNOM	olay
yaratan	VV.PTCP	yarat
Ciguli	PROPNNOM	Ciguli
,	_	,
katıldığı	VV.PTCP	kat
canlı	ADJNOM	canlı
yayında	NESS	yayın
dramını	NACC	dram
anlatıp	VV.CVB	anlat
herkesi	NACC	herkes
ağlatınca	VV.CVB	ağla
iş	NNOM	iş
sahibi	NNOM	sahip
oldu	V	ol
.	_	.

Yani	CONJ	yani
ben	PRONOM	ben
imkan	NNOM	imkan
sız	ADP	siz
olduğuna	VV.PTCPDAT	ol
hükmetmişim	V	hükmet
bir	NUM	bir
kere	NNOM	kere
.	_	.

O	PRONOM	o
ne	PRONOM	ne
demek	VV.MSDRNOM	de
.	_	.

Bu	PRONOM	bu
sıradan	ADJ	sıradan
sorunun	NGEN	soru
yanıtı	NNOM	yanıt
da	CONJ	da
aslında	ADV	aslında
o	DET	o
kadar	ADP	kadar
basit	ADJ	basit
ve	CONJ	ve
sıradan	ADJNOM	sıradan
dı	V	i
ki	CONJ	ki
,	_	,
bu	DET	bu
sıradanlık	NNOM	sıradanlık
yanıtın	NGEN	yanıt
inandırıcılığını	NACC	inandırıcılık
yok	ADV	yok
ediyordu	V	et
.	_	.

Bizleri	PROACC	biz
bırakmanın	VV.MSDRGEN	bırak
çok	ADV	çok
zor	ADJ	zor
olduğunu	VV.PTCPACC	ol
,	_	,
bizleri	PROACC	biz
kendi	PRONOM	kendi
çocuğu	NNOM	çocuk
kadar	ADP	kadar
sevdiğini	VV.PTCPACC	sev
,	_	,
ama	CONJ	ama
onun	PROGEN	o
da	CONJ	da
bir	NUM	bir
çocuk	NNOM	çocuk
sahibi	NNOM	sahip
olmayı	VV.MSDRACC	ol
yıllar	NNOM	yıl
dır	ADP	dir
istediğini	VV.PTCPACC	iste
anlattı	V	anlat
.	_	.

Ben	PRONOM	ben
Ceza	NNOM	ceza
,	_	,
dedim	V	de
,	_	,
sırtında	NESS	sırt
lanetini	NACC	lanet
taşıyan	VV.PTCP	taşı
adam	NNOM	adam
,	_	,
böyle	ADV	böyle
doğmuşum	V	doğ
;	_	;
bunda	PROESS	bu
ne	CONJ	ne
anamın	ADJGEN	ana
suçu	NNOM	suç
var	ADJ	var
,	_	,
ne	CONJ	ne
babamın	NGEN	baba
.	_	.

Drugstore'da	PROPNESS	Drugstore
alışveriş	NNOM	alışveriş
yapanların	VV.PTCPGEN	yap
yüzde	NUMESS	yüz
91'i	NUMACC	91
ambalajın	NNOM	ambalaj
önyüzünü	NACC	önyüz
,	_	,
yüzde	NUMESS	yüz
42'si	NUMNOM	42
arkasını	ADJACC	arka
,	_	,
yüzde	NUMESS	yüz
8'i	NUMNOM	8
de	CONJ	de
yan	ADJ	yan
yüzlerini	NACC	yüz
okuyor	V	oku
.	_	.

Park	NNOM	park
kurşun	ADJNOM	kurşun
sesleri	NNOM	ses
ile	ADP	ile
yankılanmış	V	yankıla
.	_	.

Almanca	ADJNOM	Almanca
ve	CONJ	ve
İngilizce'yi	ADJACC	İngilizce
çok	ADV	çok
iyi	ADJ	iyi
konuşan	VV.PTCP	konuş
Jouni	PROPNNOM	Jouni
,	_	,
sık	ADV	sık
sık	ADV	sık
yurtdışı	ADJ	yurtdışı
seferlerine	NDAT	sefer
çıkıyordu	V	çık
.	_	.

Ben	PRONOM	ben
götürür	VV.PTCP	götür
veririm	V	ver
.	_	.

Önce	ADP	önce
Serpil	PROPNNOM	Serpil
Biriçim	PROPNNOM	Biriçim
,	_	,
sonra	ADP	sonra
Fikret	PROPNNOM	Fikret
Bila	PROPNNOM	Bila
Bey'i	PROPNACC	Bey
aradım	V	ara
..	_	..

Ünü	NNOM	ün
dünyayı	NACC	dünya
tutmuş	VV.PTCP	tut
şair	NNOM	şair
.	_	.

Aklıevveller	ADJNOM	aklıevvel
ondan	PRO	o
da	CONJ	da
tartışma	VV.MSDRNOM	tartış
açarlar	V	aç
.	_	.

Orhan	PROPNNOM	Orhan
o	DET	o
geceyi	NACC	gece
tekrar	ADV	tekrar
yaşıyormuş	V	yaşa
gibi	ADP	gibi
aynı	ADJ	aynı
heyecanla	NINS	heyecan
olanları	VV.PTCPACC	ol
Zeynep'e	PROPNDAT	Zeynep
anlattı	V	anlat
.	_	.

Mahmutla	PROPNINS	Mahmut
kadın	ADJNOM	kadın
birbirlerine	PRODAT	birbiri
sarılmışlardı	V	sar
.	_	.

Yoksulluk	NNOM	yoksulluk
içinde	ADJESS	iç
olan	VV.PTCP	ol
kişileri	NACC	kişi
gözetmeyi	VV.MSDRACC	gözet
amaçlayan	VV.PTCP	amaçla
yardım	NNOM	yardım
politikasında	NESS	politika
,	_	,
sadelik	NNOM	sadelik
,	_	,
