ist	PROPN	ist
eins	PROPN	eins
.	_	.

De	ADP	de
su	DET	su
época	N	época
cordobesa	ADJ	cordobesa
hay	V	haber
una	DET	uno
serie	N	serie
de	ADP	de
obras	N	obra
de	ADP	de
gran	ADJ	gran
importancia	N	importancia
,	_	,
entre	ADP	entre
las	DET	el
que	PRO	que
destaca	V	destacar
el	DET	el
Tríptico	PROPN	tríptico
de	ADP	de
la	DET	el
Cena	PROPN	cena
(	_	(
que	CONJ	que
se	PRO	él
encuentra	V	encontrar
en	ADP	en
El	DET	el
Pilar	PROPN	pilar
de	ADP	de
Zaragoza	PROPN	zaragoza
)	_	)
,	_	,
donde	ADV	donde
intenta	V	intentar
crear	V	crear
amplias	ADJ	amplio
perspectivas	N	perspectivo
por	ADP	por
medio	N	medio
de	ADP	de
elementos	N	elemento
arquitectónicos	ADJ	arquitectónico
,	_	,
mostrando	V.MSDRV	mostrar
una	DET	uno
gran	ADJ	gran
preocupación	N	preocupación
espacial	ADJ	espacial
de	ADP	de
raigambre	N	raigambre
italiana	ADJ	italiano
.	_	.

Empobrecer	V	empobrecer
un	DET	uno
país	N	país
culturalmente	ADV	culturalmente
es	V	ser
empobrecer	V	empobrecer
lo	PRO	él
desde	ADP	desde
todos	DET	todo
los	DET	el
puntos	N	punto
de	ADP	de
vista	N	vista
"	_	"
.	_	.

Con	ADP	con
Pablo	PROPN	pablo
Mackenna	PROPN	mackenna
como	ADP	como
invitado	N	invitado
,	_	,
transmitieron	V	transmiter
un	DET	uno
capítulo	N	capítulo
especial	ADJ	especial
en	ADP	en
el	DET	el
que	PRO	que
exhibieron	V	exhibir
un	DET	uno
especial	N	especial
de	ADP	de
Top	_	top
Five	_	five
de	ADP	de
todos	DET	todo
los	DET	el
tiempos	N	tiempo
,	_	,
y	CONJ	y
una	DET	uno
nota	N	nota
en	ADP	en
la	DET	el
que	PRO	que
se	PRO	él
reunió	V	reunir
material	N	material
desde	ADP	desde
los	DET	el
inicios	N	inicio
de	ADP	de
CQC	PROPN	cqc
en	ADP	en
Chile	PROPN	chile
,	_	,
además	ADV	además
de	ADP	de
entrevistas	N	entrevista
a	ADP	a
sus	DET	su
conductores	N	conductor
y	CONJ	y
noteros	N	notero
parodiando	V.MSDRV	parodiar
a	ADP	a
el	DET	el
programa	N	programa
de	ADP	de
televisión	N	televisión
E	PROPN	e
!	_	!

Una	DET	uno
cosa	N	cosa
que	CONJ	que
miro	V	mirar
mucho	PRO	mucho
y	CONJ	y
no	ADV	no
es	V	ser
que	CONJ	que
sea	V	ser
tiquismiquis	N	tiquismiquis
es	V	ser
que	CONJ	que
el	DET	el
material	N	material
esté	V	estar
esterilizado	V.PTCPADJ	esterilizado
y	CONJ	y
todo	PRO	todo
limpio	ADJ	limpio
y	CONJ	y
estos	PRO	este
lo	PRO	él
tienen	V	tener
todo	PRO	todo
muy	ADV	mucho
bien	ADV	bien
.	_	.

Después	ADV	después
de	ADP	de
los	DET	el
combates	N	combate
de	ADP	de
Sette	PROPN	sette
-	_	-
Pani	PROPN	pani
en	ADP	en
Pouzzole	PROPN	pouzzole
sur	PROPN	sur
le	PRO	él
Mincio	PROPN	mincio
,	_	,
pasa	V	pasar
a	ADP	a
ser	V	ser
jefe	N	jefe
de	ADP	de
batallón	N	batallón
de	ADP	de
un	DET	uno
Regimiento	N	regimiento
de	ADP	de
Línea	N	línea
.	_	.

El	DET	el
condado	N	condado
tiene	V	tener
un	DET	uno
área	N	área
de	ADP	de
2.008	NUM	2008
km	_	km
²	_	²
(	_	(
de	ADP	de
los	DET	el
cuales	N	cual
0	NUM	0
km	_	km
²	_	²
están	V	estar
cubiertos	VV.PTCP	cubierto
por	ADP	por
agua	N	agua
)	_	)
y	CONJ	y
una	DET	uno
población	N	población
de	ADP	de
3.730	NUM	3.730
habitantes	N	habitante
,	_	,
para	ADP	para
una	DET	uno
densidad	N	densidad
de	ADP	de
población	N	población
de	ADP	de
2	NUM	2
hab	_	hab
/	_	/
km	_	km
²	_	²
(	_	(
según	ADP	según
censo	N	censo
nacional	ADJ	nacional
de	ADP	de
2000	NUM	2000
)	_	)
.	_	.

Los	DET	el
factores	N	factor
sobre	ADP	sobre
los	DET	el
cuales	PRO	cual
se	PRO	él
realiza	V	realizar
la	DET	el
evaluación	N	evaluación
son	V	ser
8	NUM	8
puntos	N	punto
,	_	,
que	PRO	que
están	V	estar
relacionados	VV.PTCP	relacionado
con	ADP	con
las	DET	el
habilidades	N	habilidad
y	CONJ	y
experiencia	N	experiencia
de	ADP	de
el	DET	el
grupo	N	grupo
de	ADP	de
personas	N	persona
involucradas	VV.PTCP	involucrado
con	ADP	con
el	DET	el
desarrollo	N	desarrollo
de	ADP	de
el	DET	el
proyecto	N	proyecto
.	_	.

No	ADV	no
se	PRO	él
conoce	V	conocer
con	ADP	con
exactitud	N	exactitud
cuál	PRO	cuál
es	V	ser
la	DET	el
causa	N	causa
de	ADP	de
el	DET	el
síndrome	N	síndrome
de	ADP	de
Turner	PROPN	turner
.	_	.

Las	DET	el
principales	ADJ	principal
armadas	N	armado
de	ADP	de
el	DET	el
mundo	N	mundo
aún	ADV	aún
continuaron	V	continuar
construyendo	V.MSDRV	construir
buques	N	buque
con	ADP	con
mástiles	N	mástil
,	_	,
sin	ADP	sin
torretas	N	torreta
y	CONJ	y
con	ADP	con
suficiente	ADJ	suficiente
francobordo	N	francobordo
para	ADP	para
combatir	V	combatir
en	ADP	en
alta	ADJ	alto
mar	N	mar
.	_	.

En	ADP	en
los	DET	el
años	N	año
sesenta	NUM	sesenta
,	_	,
aparte	ADV	aparte
de	ADP	de
sus	DET	su
propios	ADJ	propio
grupos	N	grupo
,	_	,
estuvo	V	estar
en	ADP	en
el	DET	el
sexteto	N	sexteto
de	ADP	de
Astor	PROPN	astor
Piazzolla	PROPN	piazzolla
,	_	,
y	CONJ	y
con	ADP	con
la	DET	el
orquesta	N	orquesta
de	ADP	de
Alberto	PROPN	alberto
Marino	PROPN	marino
(	_	(
1968-1969	_	1968-1969
)	_	)
.	_	.

Al	ADP	al
estar	V	estar
malherido	VV.PTCP	malherdo
,	_	,
Vegeta	PROPN	vegeta
intentó	V	intentar
escapar	V	escapar
en	ADP	en
su	DET	su
nave	N	nave
.	_	.

Testimonio	N	testimonio
de	ADP	de
ello	PRO	él
son	V	ser
la	DET	el
Cueva	PROPN	cueva
de	ADP	de
la	DET	el
Carihuela	PROPN	carihuela
,	_	,
en	ADP	en
Píñar	PROPN	píñar
,	_	,
la	DET	el
Cueva	PROPN	cueva
de	ADP	de
Zájara	PROPN	zájara
,	_	,
en	ADP	en
Cuevas	PROPN	cuevas
de	ADP	de
el	DET	el
Almanzora	PROPN	almanzora
y	CONJ	y
las	DET	el
cuevas	N	cueva
gibraltareñas	ADJ	gibraltareño
.	_	.

Esta	DET	este
localidad	N	localidad
se	PRO	él
encuentra	V	encontrar
ubicada	ADJV.PTCP	ubicado
a	ADP	a
unos	DET	uno
cincuenta	NUM	cincuenta
y	CONJ	y
cuatro	NUM	cuatro
kilómetros	N	kilómetro
de	ADP	de
Nueva	PROPN	nueva
Orleans	PROPN	orleans
la	DET	el
principal	ADJ	principal
ciudad	N	ciudad
de	ADP	de
todo	DET	todo
el	DET	el
estado	N	estado
,	_	,
y	CONJ	y
a	ADP	a
539	NUM	539
kilómetros	N	kilómetro
de	ADP	de
el	DET	el
aeropuerto	N	aeropuerto
internacional	ADJ	internacional
más	ADV	más
cercano	ADJ	cercano
,	_	,
el	DET	el
(	_	(
IAH	PROPN	iah
)	_	)
Houston	PROPN	houston
George	PROPN	george
Bush	PROPN	bush
Intercontinental	PROPN	intercontinental
Airport	PROPN	airport
.	_	.

La	DET	el
Diputación	PROPN	diputación
Provincial	PROPN	provincial
de	ADP	de
Castellón	PROPN	castellón
es	V	ser
el	DET	el
órgano	N	órgano
institucional	ADJ	institucional
propio	ADJ	propio
de	ADP	de
la	DET	el
Provincia	N	provincia
de	ADP	de
Castellón	PROPN	castellón
,	_	,
que	CONJ	que
engloba	V	englobar
a	ADP	a
los	DET	el
136	NUM	136
municipios	N	municipio
que	CONJ	que
forman	V	formar
esta	DET	este
provincia	N	provincia
.	_	.

Dicha	DET	dicho
postulación	N	postulación
debería	V	deber
ser	V	ser
ratificada	VV.PTCP	ratificar
en	ADP	en
el	DET	el
congreso	N	congreso
partidario	ADJ	partidario
el	DET	el
11	NUM	11
de	ADP	de
diciembre	PROPN	diciembre
.	_	.

El	DET	el
significado	N	significado
real	ADJ	real
de	ADP	de
la	DET	el
palabra	N	palabra
es	V	ser
'	_	'
en	ADP	en
verdad	N	verdad
'	_	'
,	_	,
'	_	'
ciertamente	ADV	ciertamente
'	_	'
o	CONJ	o
'	_	'
que	CONJ	que
conste	V	constar
'	_	'
.	_	.

El	DET	el
municipio	N	municipio
de	ADP	de
Playas	PROPN	playas
de	ADP	de
Rosarito	PROPN	rosarito
pertenece	V	pertenecer
a	ADP	a
el	DET	el
estado	N	estado
de	ADP	de
Baja	PROPN	baja
California	PROPN	california
(	_	(
México	PROPN	méxico
)	_	)
.	_	.

Por	ADP	por
aquí	ADV	aquí
pasan	V	pasar
las	DET	el
más	ADV	más
importantes	ADJ	importante
rutas	N	ruta
comerciales	ADJ	comercial
desde	ADP	desde
la	DET	el
Europa	PROPN	europa
meridional	ADJ	meridional
hasta	ADP	hasta
el	DET	el
mar	N	mar
Báltico	ADJ	báltico
,	_	,
como	ADP	como
la	DET	el
Ruta	PROPN	ruta
de	ADP	de
el	DET	el
ámbar	PROPN	ámbar
y	CONJ	y
también	ADV	también
rutas	N	ruta
desde	ADP	desde
los	DET	el
Países	PROPN	países
Checos	PROPN	checos
a	ADP	a
la	DET	el
Silesia	PROPN	silesia
Superior	PROPN	superior
y	CONJ	y
Pequeña	PROPN	pequeña
Polonia	PROPN	polonia
.	_	.

La	DET	el
fecha	N	fecha
de	ADP	de
lanzamiento	N	lanzamiento
de	ADP	de
el	DET	el
álbum	N	álbum
fue	V	ser
confirmada	VV.PTCP	confirmar
finalmente	ADV	finalmente
para	ADP	para
el	DET	el
30	NUM	30
de	ADP	de
octubre	PROPN	octubre
de	ADP	de
el	DET	el
2012	NUM	2012
.	_	.

En	ADP	en
ellas	PRO	él
,	_	,
Ibn	PROPN	ibn
Darrach	PROPN	darrach
de	ADP	de
nuevo	ADJ	nuevo
parece	V	parecer
querer	V	querer
competir	V	competir
con	ADP	con
las	PRO	él
que	PRO	que
Al	PROPN	al
-	_	-
Mutanabbi	PROPN	mutanabbi
dedicó	V	dedicar
a	ADP	a
Sayf	PROPN	sayf
al	PROPN	al
-	_	-
Dawla	PROPN	dawla
,	_	,
y	CONJ	y
destaca	V	destacar
cómo	ADV	cómo
,	_	,
con	ADP	con
este	DET	este
enlace	N	enlace
Mundir	PROPN	mundir
I	PROPN	i
se	PRO	él
gana	V	ganar
la	DET	el
alianza	N	alianza
de	ADP	de
estos	DET	este
dos	NUM	dos
condados	N	condado
(	_	(
Castilla	PROPN	castilla
y	CONJ	y
Barcelona	PROPN	barcelona
)	_	)
,	_	,
para	ADP	para
así	ADV	así
oponer	V	oponer
se	PRO	él
a	ADP	a
Sancho	PROPN	sancho
el	DET	el
Mayor	N	mayor
de	ADP	de
Pamplona	PROPN	pamplona
,	_	,
principal	ADJ	principal
amenaza	N	amenaza
para	ADP	para
el	DET	el
reino	N	reino
tuyibí	N	tuyibí
de	ADP	de
Zaragoza	PROPN	zaragoza
.	_	.

Demetrio	PROPN	demetrio
fue	V	ser
utilizada	VV.PTCP	utilizar
por	ADP	por
más	ADV	más
de	ADP	de
50	NUM	50
compositores	N	compositor
para	ADP	para
componer	V	componer
otras	DET	otro
tantas	DET	tanto
óperas	N	ópera
;	_	;

De	ADP	de
entre	ADP	entre
todos	DET	todo
los	DET	el
actos	N	acto
que	CONJ	que
en	ADP	en
esta	DET	este
semana	N	semana
se	PRO	él
celebran	V	celebrar
destaca	V	destacar
el	DET	el
Acto	N	acto
de	ADP	de
Bendición	N	bendición
de	ADP	de
Ntro	PROPN	ntro
.	_	.

Sólo	ADV	sólo
las	DET	el
líneas	N	línea
11	NUM	11
y	CONJ	y
12	NUM	12
corren	V	correr
en	ADP	en
el	DET	el
mismo	ADJ	mismo
sentido	N	sentido
.	_	.

Conozco	V	conocer
esta	DET	este
residencia	N	residencia
desde	ADP	desde
hace	V	hacer
años	N	año
,	_	,
puesto	V	puesto
que	CONJ	que
un	DET	uno
familiar	N	familiar
reside	V	residir
allí	ADV	allí
,	_	,
y	CONJ	y
todo	DET	todo
lo	PRO	él
que	CONJ	que
tengo	V	tener
son	V	ser
buenas	ADJ	buen
palabras	N	palabra
.	_	.

El	DET	el
30	NUM	30
de	ADP	de
agosto	PROPN	agosto
de	ADP	de
1821	NUM	1821
es	V	ser
proclamada	VV.PTCP	proclamar
la	DET	el
Constitución	PROPN	constitución
de	ADP	de
Cúcuta	PROPN	cúcuta
y	CONJ	y
se	PRO	él
expide	V	expedir
el	DET	el
12	NUM	12
de	ADP	de
julio	PROPN	julio
.	_	.

El	DET	el
evento	N	evento
marcó	V	marcar
el	DET	el
fin	N	fin
de	ADP	de
el	DET	el
dominio	N	dominio
británico	ADJ	británico
,	_	,
y	CONJ	y
la	DET	el
transferencia	N	transferencia
de	ADP	de
la	DET	el
soberanía	N	soberanía
de	ADP	de
Hong	PROPN	hong
Kong	PROPN	kong
a	ADP	a
China	PROPN	china
.	_	.

Sus	DET	su
antepasados	NV.PTCP	antepasado
esquimo	ADJ	esquimo
-	_	-
aleutianos	N	aleutiano
cruzaron	V	cruzar
el	DET	el
estrecho	PROPN	estrecho
de	ADP	de
Bering	PROPN	bering
y	CONJ	y
se	PRO	él
asentaron	V	asentar
también	ADV	también
en	ADP	en
Norteamérica	PROPN	norteamérica
.	_	.

Como	ADP	como
elemento	N	elemento
defensivo	ADJ	defensivo
destaca	V	destacar
el	DET	el
garitón	N	garitón
volado	ADJ	volado
,	_	,
único	ADJ	único
en	ADP	en
todo	DET	todo
el	DET	el
edificio	N	edificio
y	CONJ	y
que	CONJ	que
se	PRO	él
coloca	V	colocar
en	ADP	en
la	DET	el
esquina	N	esquina
más	ADV	más
meridional	ADJ	meridional
de	ADP	de
esta	DET	este
parte	N	parte
de	ADP	de
el	DET	el
castillo	N	castillo
.	_	.

Terry	PROPN	terry
ve	V	ver
un	DET	uno
ataud	N	ataud
con	ADP	con
una	DET	uno
extraña	ADJ	extraña
marca	N	marca
,	_	,
Terry	PROPN	terry
se	PRO	él
acerca	V	acercar
mientras	ADV	mientras
que	CONJ	que
Leah	PROPN	leah
le	PRO	él
dice	V	decir
que	CONJ	que
es	V	ser
la	DET	el
marca	N	marca
de	ADP	de
el	DET	el
Hombre	N	hombre
Lobo	N	lobo
,	_	,
pero	CONJ	pero
este	PRO	este
la	PRO	él
ignora	V	ignora
y	CONJ	y
se	PRO	él
sigue	V	seguir
acercando	V.MSDRV	acercar
y	CONJ	y
logra	V	lograr
abrir	V	abrir
la	DET	el
puerta	N	puerta
de	ADP	de
ese	DET	ese
ataud	N	ataud
.	_	.

Con	ADP	con
el	DET	el
puño	N	puño
en	ADP	en
el	DET	el
aire	N	aire
,	_	,
cubiertas	V.PTCPADJ	cubierto
en	ADP	en
protectores	N	protector
de	ADP	de
antebrazo	N	antebrazo
,	_	,
la	DET	el
cadera	N	cadera
Knowles	PROPN	knowles
lleva	V	llevar
un	DET	uno
corte	N	corte
drapeado	V.PTCPADJ	drapeado
vestido	V.PTCPN	vestido
amarillo	ADJ	amarillo
y	CONJ	y
negro	N	negro
,	_	,
botas	N	bota
de	ADP	de
aguja	N	aguja
.	_	.

Ayudó	V	ayudar
mucho	ADV	mucho
a	ADP	a
que	CONJ	que
su	DET	su
equipo	N	equipo
ascendiera	V	ascender
a	ADP	a
la	DET	el
Ligue	PROPN	ligue
1	NUM	1
en	ADP	en
1987	NUM	1987
.	_	.

En	ADP	en
esta	DET	este
instancia	N	instancia
,	_	,
las	DET	el
instituciones	N	institución
involucradas	VV.PTCP	involucrado
representan	V	representar
a	ADP	a
diversos	ADJ	diverso
sectores	N	sector
de	ADP	de
la	DET	el
ciudad	N	ciudad
,	_	,
con	ADP	con
realidades	N	realidad
y	CONJ	y
necesidades	N	necesidad
diferentes	ADJ	diferente
.	_	.

También	ADV	también
hay	V	haber
alguna	DET	alguno
casa	N	casa
-	_	-
torre	N	torre
aunque	CONJ	aunque
actualmente	ADV	actualmente
no	ADV	no
conserva	V	conservar
su	DET	su
altura	N	altura
original	ADJ	original
.	_	.

Las	DET	el
ventas	N	venta
de	ADP	de
gasohol	N	gasohol
continúan	V	continuar
en	ADP	en
las	DET	el
dos	NUM	dos
provincias	N	provincia
de	ADP	de
el	DET	el
programa	N	programa
piloto	ADJ	piloto
.	_	.

Está	V	estar
ubicado	VV.PTCP	ubicado
en	ADP	en
las	DET	el
coordenadas	N	coordenada
19	NUM	19
°	_	°
21	NUM	21
"	_	"
latitud	N	latitud
norte	N	norte
y	CONJ	y
97	NUM	97
°	_	°
09	NUM	09
"	_	"
longitud	N	longitud
oeste	N	oeste
,	_	,
y	CONJ	y
cuenta	N	contar
con	ADP	con
una	DET	uno
altura	N	altura
de	ADP	de
2060	NUM	2060
msnm	_	msnm
.	_	.

Según	ADP	según
la	DET	el
Oficina	N	oficina
de	ADP	de
el	DET	el
Censo	N	censo
en	ADP	en
2000	NUM	2000
,	_	,
los	DET	el
ingresos	N	ingreso
medios	ADJ	medio
por	ADP	por
hogar	N	hogar
en	ADP	en
el	DET	el
condado	N	condado
eran	V	ser
de	ADP	de
$	N	$
36,192	NUM	36192
,	_	,
y	CONJ	y
los	DET	el
ingresos	N	ingreso
medios	ADJ	medio
por	ADP	por
familia	N	familia
eran	V	ser
$	NV.PTCP	$
41,925	NUM	41925
.	_	.

Con	ADP	con
la	DET	el
reconquista	N	reconquista
española	ADJ	español
,	_	,
salió	V	salir
de	ADP	de
Bogotá	PROPN	bogotá
como	ADP	como
ayudante	N	ayudante
de	ADP	de
campo	N	campo
de	ADP	de
el	DET	el
general	N	general
José	PROPN	josé
María	PROPN	maría
Cabal	PROPN	cabal
,	_	,
con	ADP	con
quien	PRO	quien
marchó	V	marchar
hasta	ADP	hasta
Buga	PROPN	buga
para	CONJ	para
buscar	V	buscar
un	DET	uno
lugar	N	lugar
seguro	ADJ	seguro
desde	ADP	desde
el	DET	el
cual	PRO	cual
pudieran	V	poder
combatir	V	combatir
a	ADP	a
las	DET	el
tropas	N	tropa
españolas	ADJ	español
.	_	.

Si	CONJ	si
se	PRO	él
inyecta	V	inyectar
de	ADP	de
manera	N	manera
intravenosa	ADJ	intravenoso
,	_	,
la	DET	el
acción	N	acción
comienza	V	comenzar
pasados	VV.PTCP	pasado
60	NUM	60
segundos	N	segundo
.	_	.

Si	CONJ	si
el	DET	el
efecto	N	efecto
de	ADP	de
la	DET	el
droga	N	droga
desaparece	V	desaparecer
a	ADP	a
el	DET	el
anochecer	N	anochecer
,	_	,
se	PRO	él
suele	V	soler
suministrar	V	suministrar
una	DET	uno
dosis	N	dosis
nocturna	ADJ	nocturno
pequeña	ADJ	pequeño
para	ADP	para
resolver	V	resolver
síntomas	N	síntoma
recurrentes	ADJ	recurrente
tales	N	tal
como	ADP	como
conductas	N	conducta
alteradas	ADJV.PTCP	alterado
o	CONJ	o
incapacidad	N	incapacidad
para	ADP	para
dormir	V	dormir
.	_	.

Cuando	CONJ	cuando
la	DET	el
Primera	ADJ	primero
región	N	región
de	ADP	de
el	DET	el
Congreso	PROPN	congreso
Diputados	PROPN	diputados
de	ADP	de
Transnistria	PROPN	transnistria
creó	V	crear
una	DET	uno
zona	N	zona
económica	ADJ	económico
autónoma	ADJ	autónomo
,	_	,
en	ADP	en
junio	PROPN	junio
de	ADP	de
1990	NUM	1990
,	_	,
Smirnov	PROPN	smirnov
fue	V	ser
elegido	VV.PTCP	elegir
presidente	N	presidente
de	ADP	de
un	DET	uno
consejo	N	consejo
de	ADP	de
coordinación	N	coordinación
,	_	,
encargado	VV.PTCP	encargado
de	ADP	de
impulsar	V	impulsar
la	DET	el
soberanía	N	soberanía
.	_	.

La	DET	el
forma	N	forma
cúbica	ADJ	cúbico
de	ADP	de
las	DET	el
construciones	N	construción
y	CONJ	y
su	DET	su
enrevesada	ADJV.PTCP	enrevesado
organización	N	organización
dan	V	dar
a	ADP	a
los	DET	el
pueblos	N	pueblo
este	DET	este
aspecto	N	aspecto
tan	ADV	tanto
singular	ADJ	singular
,	_	,
que	PRO	que
será	V	ser
retomado	VV.PTCP	retomar
más	ADV	más
tarde	ADV	tarde
por	ADP	por
el	DET	el
americano	N	americano
(	_	(
estilo	N	estilo
pueblo	N	pueblo
)	_	)
.	_	.

Fiat	PROPN	fiat
y	CONJ	y
Lancia	PROPN	lancia
lo	PRO	él
susttuieron	V	susttuer
por	ADP	por
los	DET	el
motores	N	motor
de	ADP	de
la	DET	el
serie	N	serie
B.	_	b.

A	ADP	a
diferencia	N	diferencia
de	ADP	de
lo	PRO	él
que	CONJ	que
había	V	haber
ocurrido	VV.PTCP	ocurrir
en	ADP	en
años	N	año
pasados	ADJV.PTCP	pasado
,	_	,
en	ADP	en
los	DET	el
que	PRO	que
hubo	V	haber
grandes	ADJ	grande
diferencias	N	diferencia
de	ADP	de
opinión	N	opinión
entre	ADP	entre
los	DET	el
colegios	N	colegio
-	_	-
principalmente	ADV	principalmente
,	_	,
entre	ADP	entre
los	PRO	él
de	ADP	de
el	DET	el
centro	N	centro
de	ADP	de
Santiago	PROPN	santiago
,	_	,
la	DET	el
periferia	N	periferia
de	ADP	de
la	DET	el
ciudad	N	ciudad
y	CONJ	y
las	DET	el
regiones	N	región
-	_	-
,	_	,
el	DET	el
movimiento	N	movimiento
se	PRO	él
presentó	V	presentar
muy	ADV	mucho
cohesionado	V.PTCPADJ	cohesionado
.	_	.

Es	V	ser
obra	N	obra
de	ADP	de
el	DET	el
arquitecto	N	arquitecto
francés	ADJ	francés
Alfredo	PROPN	alfredo
Azancot	PROPN	azancot
.	_	.

Aun	ADV	aun
así	ADV	así
,	_	,
Aguaruto	PROPN	aguaruto
cuenta	V	contar
con	ADP	con
cuatro	NUM	cuatro
escuelas	N	escuela
públicas	ADJ	público
,	_	,
2	NUM	2
privadas	NV.PTCP	privado
,	_	,
2	NUM	2
secundarias	N	secundario
(	_	(
una	PRO	uno
publica	ADJ	publica
y	CONJ	y
otra	PRO	otro
privada	NV.PTCP	privado
)	_	)
,	_	,
y	CONJ	y
una	DET	uno
escuela	N	escuela
preparatoria	ADJ	preparatorio
(	_	(
bachillerato	N	bachillerato
)	_	)
de	ADP	de
la	DET	el
Universida	PROPN	universida
Autónoma	PROPN	autónoma
de	ADP	de
Sinaloa	PROPN	sinaloa
.	_	.

En	ADP	en
está	V	estar
ocasión	N	ocasión
se	PRO	él
incorporaron	V	incorporar
elementos	N	elemento
de	ADP	de
cine	N	cine
fantástico	ADJ	fantástico
,	_	,
pues	CONJ	pues
los	DET	el
protagonistas	N	protagonista
no	ADV	no
deben	V	deber
enfrentar	V	enfrentar
se	PRO	él
a	ADP	a
una	DET	uno
bestia	N	bestia
marina	ADJ	marino
existente	ADJ	existente
,	_	,
sino	CONJ	sino
a	ADP	a
el	DET	el
producto	N	producto
de	ADP	de
un	DET	uno
cruce	N	cruce
de	ADP	de
material	N	material
genético	ADJ	genético
de	ADP	de
un	DET	uno
pez	N	pez
prehistórico	ADJ	prehistórico
y	CONJ	y
un	DET	uno
pulpo	N	pulpo
común	ADJ	común
.	_	.

Cuando	CONJ	cuando
maduró	V	madurar
,	_	,
Geese	PROPN	geese
comenzó	V	comenzar
a	ADP	a
entrenar	V	entrenar
se	PRO	él
en	ADP	en
la	DET	el
escuela	N	escuela
de	ADP	de
Hakkyokuseiken	PROPN	hakkyokuseiken
con	ADP	con
Jeff	PROPN	jeff
Bogard	PROPN	bogard
,	_	,
pero	CONJ	pero
el	DET	el
Maestro	N	maestro
Tung	PROPN	tung
Fu	PROPN	fu
Rue	PROPN	rue
lo	PRO	él
expulsó	V	expulsar
y	CONJ	y
enseñó	V	enseñar
a	ADP	a
Jeff	PROPN	jeff
los	DET	el
secretos	N	secreto
de	ADP	de
el	DET	el
estilo	N	estilo
.	_	.

La	DET	el
gastronomía	N	gastronomía
de	ADP	de
Santiago	PROPN	santiago
de	ADP	de
el	DET	el
Molinillo	PROPN	molinillo
,	_	,
no	ADV	no
es	V	ser
especialmente	ADV	especialmente
variada	ADJV.PTCP	variado
,	_	,
y	CONJ	y
apenas	ADV	apenas
se	PRO	él
distingue	V	distinguir
de	ADP	de
la	PRO	él
de	ADP	de
el	DET	el
resto	N	resto
de	ADP	de
la	DET	el
provincia	N	provincia
de	ADP	de
León	PROPN	león
.	_	.

Seguido	VV.PTCP	seguido
por	ADP	por
el	DET	el
hotel	N	hotel
Abilene	PROPN	abilene
Hilton	PROPN	hilton
en	ADP	en
1927	NUM	1927
,	_	,
Waco	PROPN	waco
Hilton	PROPN	hilton
en	ADP	en
1928	NUM	1928
y	CONJ	y
El	DET	el
Paso	PROPN	paso
Hilton	PROPN	hilton
en	ADP	en
1930	NUM	1930
.	_	.

A	ADP	a
lo	PRO	él
largo	N	largo
de	ADP	de
el	DET	el
río	N	río
Tajo	PROPN	tajo
,	_	,
la	DET	el
ruta	N	ruta
de	ADP	de
Ribatejo	PROPN	ribatejo
ocupa	V	ocupar
muchas	PRO	mucho
de	ADP	de
las	DET	el
tierras	N	tierra
fértiles	ADJ	fértil
inundadas	VV.PTCP	inundado
por	ADP	por
el	DET	el
río	N	río
.	_	.

Hay	V	haber
un	DET	uno
significante	ADJ	significante
diálogo	N	diálogo
entre	ADP	entre
la	DET	el
parte	N	parte
de	ADP	de
violín	N	violín
y	CONJ	y
la	PRO	él
de	ADP	de
teclado	N	teclado
en	ADP	en
el	DET	el
movimiento	N	movimiento
inicial	ADJ	inicial
,	_	,
pero	CONJ	pero
el	DET	el
teclado	N	teclado
domina	V	dominar
los	DET	el
otros	DET	otro
dos	NUM	dos
.	_	.

El	DET	el
miércoles	PROPN	miércoles
pasado	V.PTCPADJ	pasado
,	_	,
Carlos	PROPN	carlos
Reutemann	PROPN	reutemann
decidió	V	decidir
separar	V	separar
se	PRO	él
de	ADP	de
el	DET	el
Peronismo	N	peronismo
Federal	ADJ	federal
para	ADP	para
asegurar	V	asegurar
el	DET	el
triunfo	N	triunfo
de	ADP	de
el	DET	el
justicialismo	N	justicialismo
en	ADP	en
las	DET	el
elecciones	N	elección
para	ADP	para
gobernador	N	gobernador
de	ADP	de
Santa	PROPN	santa
Fe	PROPN	fe
de	ADP	de
el	DET	el
año	N	año
que	CONJ	que
viene	V	venir
.	_	.

Las	DET	el
locomotoras	N	locomotor
inglesas	ADJ	inglés
los	PRO	él
tenían	V	tener
bajo	ADP	bajo
la	DET	el
caldera	N	caldera
,	_	,
entre	ADP	entre
las	DET	el
ruedas	N	rueda
,	_	,
donde	ADV	donde
el	DET	el
acceso	N	acceso
era	V	ser
difícil	ADJ	difícil
y	CONJ	y
se	PRO	él
necesitaba	V	necesitar
un	DET	uno
cigüeñal	N	cigüeñal
para	ADP	para
transmitir	V	transmitir
el	DET	el
movimiento	N	movimiento
a	ADP	a
las	DET	el
ruedas	N	rueda
propulsoras	ADJ	propulsor
.	_	.

La	DET	el
localización	N	localización
nos	PRO	yo
permitió	V	permitir
recorrer	V	recorrer
todo	DET	todo
el	DET	el
pirineo	N	pirineo
en	ADP	en
varios	DET	varios
días	N	día
,	_	,
la	DET	el
zona	N	zona
es	V	ser
preciosa	ADJ	precioso
.	_	.

