y	CONJ	y
una	DETFEMSGINDF	uno
chica	NFEMSG	chica
)	_	)
,	_	,
son	VPLPRSINDFIN3	ser
enviados	VV.PTCPMASCPLPST	enviar
a	ADP	a
vivir	VNFIN	vivir
con	ADP	con
una	DETFEMSGINDF	uno
familia	NFEMSG	familia
de	ADP	de
reglas	NFEMPL	regla
estrictas	ADJFEMPL	estricto
,	_	,
en	ADP	en
un	DETMASCSGINDF	uno
intento	NMASCSG	intento
de	ADP	de
sus	DETPL3	su
padres	NMASCPL	padre
por	ADP	por
cambiar	VNFIN	cambiar
sus	DETPL3	su
vidas	NFEMPL	vida
.	_	.

En	ADP	en
sus	DETPL3	su
proximidades	NFEMPL	proximidad
se	PROREFL{ACC/DAT}3	él
han	VPLPRSINDFIN3	haber
localizado	VV.PTCPMASCSGPST	localizar
los	DETMASCPLDEF	el
restos	NMASCPL	resto
de	ADP	de
la	DETFEMSGDEF	el
ciudad	NFEMSG	ciudad
romana	ADJFEMSG	romano
denominada	VV.PTCPFEMSG	denominado
Ocuri	PROPN	ocuri
.	_	.

Se	PROREFL{ACC/DAT}3	él
subdividen	VPLPRSINDFIN3	subdividir
en	ADP	en
tres	NUMPL	tres
tribus	NFEMPL	tribu
:	_	:
hanaleti	PROPN	hanaleti
,	_	,
panalu	PROPNMASCSG	panalu
y	CONJ	y
welmti	PROPN	welmti
.	_	.

El	DETMASCSGDEF	el
Mediterráneo	PROPN	mediterráneo
se	PROREFL{ACC/DAT}3	él
convirtió	VSGINDFIN3PST	convertir
en	ADP	en
el	DETMASCSGDEF	el
eje	NMASCSG	eje
principal	ADJSG	principal
de	ADP	de
comercio	NMASCSG	comercio
lo	PROACCMASCSG3	él
que	CONJ	que
provocó	VSGINDFIN3PST	provocar
una	DETFEMSGINDF	uno
intensificación	NFEMSG	intensificación
de	ADP	de
todo	DETMASCSG	todo
tipo	NMASCSG	tipo
de	ADP	de
relaciones	NFEMPL	relación
y	CONJ	y
una	DETFEMSGINDF	uno
irradiación	NFEMSG	irradiación
más	ADVCMPR	más
rápida	ADJFEMSG	rápido
de	ADP	de
los	DETMASCPLDEF	el
avances	NMASCPL	avance
técnicos	ADJMASCPL	técnico
y	CONJ	y
los	DETMASCPLDEF	el
intercambios	NMASCPL	intercambio
culturales	ADJPL	cultural
que	PRO	que
precipitará	VSGINDFINFUT3	precipitar
la	DETFEMSGDEF	el
entrada	NFEMSG	entrada
de	ADP	de
Andalucía	PROPN	andalucía
en	ADP	en
la	DETFEMSGDEF	el
fase	NFEMSG	fase
protohistórica	ADJFEMSG	protohistórico
.	_	.

¿	_	¿
Podrán	PROPNPL	podrán
salvar	VNFIN	salvar
se	PROREFL{ACC/DAT}3	él
a	ADP	a
sí	PROACCREFL3	él
mismos	ADJMASCPL	mismo
y	CONJ	y
regresar	VNFIN	regresar
a	ADP	a
el	DETMASCSGDEF	el
mundo	NMASCSG	mundo
normal	ADJSG	normal
?	_	?

En	ADP	en
la	DETFEMSGDEF	el
historiografía	NFEMSG	historiografía
moderna	ADJFEMSG	moderno
esta	DETFEMSG	este
época	NFEMSG	época
es	VSGPRSINDFIN3	ser
conocida	VV.PTCPFEMSGPST	conocido
como	ADP	como
la	PROACCFEMSG3	él
de	ADP	de
el	DETMASCSGDEF	el
Imperio	N	imperio
sueco	ADJMASCSG	sueco
o	CONJ	o
stormaktstiden	PROPNPL	stormaktstiden
(	_	(
en	ADP	en
sueco	NMASCSG	sueco
:	_	:
"	_	"
La	PROACCFEMSG3	él
era	NFEMSG	ser
de	ADP	de
el	DETMASCSGDEF	el
gran	ADJSG	gran
poder	NMASCSG	poder
"	_	"
o	CONJ	o
"	_	"
La	PROACCFEMSG3	él
era	NFEMSG	ser
de	ADP	de
el	DETMASCSGDEF	el
poderío	NMASCSG	poderío
"	_	"
)	_	)
.	_	.

Arquitectónicamente	ADV	arquitectónicamente
sólo	ADV	sólo
mantiene	VSGPRSINDFIN3	mantener
huellas	NFEMPL	huella
de	ADP	de
sus	DETPL3	su
orígenes	NMASCPL	origen
románicos	ADJMASCPL	románico
en	ADP	en
el	DETMASCSGDEF	el
muro	NMASCSG	muro
norte	NSG	norte
,	_	,
ya	ADV	ya
que	CONJ	que
fue	VSGINDFIN3PST	ser
reformada	VV.PTCPFEMSGPST	reformar
prácticamente	ADV	prácticamente
por	ADP	por
completo	NMASCSG	completo
en	ADP	en
el	DETMASCSGDEF	el
siglo	NMASCSG	siglo
XVII	NUM	xvii
,	_	,
época	NFEMSG	época
a	ADP	a
la	DETFEMSGDEF	el
que	PRO	que
debe	VSGPRSINDFIN3	deber
su	DETSG3	su
actual	ADJSG	actual
configuración	NFEMSG	configuración
.	_	.

Fray	N	fray
Joseph	PROPN	joseph
Ortiz	PROPN	ortiz
y	CONJ	y
Sanz	PROPN	sanz
(	_	(
Ayelo	PROPN	ayelo
de	ADP	de
Malferit	PROPN	malferit
,	_	,
5	NUM	5
de	ADP	de
septiembre	PROPN	septiembre
de	ADP	de
1739	NUM	1739
--	_	--
Valencia	PROPN	valencia
,	_	,
21	NUM	21
de	ADP	de
diciembre	PROPN	diciembre
de	ADP	de
1822	NUM	1822
)	_	)
fue	VSGINDFIN3PST	ser
un	DETMASCSGINDF	uno
traductor	NMASCSG	traductor
y	CONJ	y
estudioso	NMASCSG	estudioso
de	ADP	de
la	DETFEMSGDEF	el
Antigüedad	PROPN	antigüedad
Clásica	PROPN	clásica
nacido	VV.PTCPMASCSG	nacido
en	ADP	en
España	PROPN	españa
.	_	.

Según	ADP	según
las	DETFEMPLDEF	el
descripciones	NFEMPL	descripción
antiguas	ADJFEMPL	antiguo
,	_	,
Curtea	PROPN	curtea
Veche	PROPN	veche
estaba	VSGINDFINIPFV3	estar
situada	VV.PTCPFEMSG	situado
en	ADP	en
una	DETFEMSGINDF	uno
colina	NFEMSG	colina
bastante	ADV	bastante
alta	ADJFEMSG	alto
,	_	,
rodeada	VV.PTCPFEMSG	rodeado
por	ADP	por
la	DETFEMSGDEF	el
orilla	NFEMSG	orilla
sur	N	sur
de	ADP	de
el	DETMASCSGDEF	el
Río	NMASCSG	río
Dambovita	PROPN	dambovita
,	_	,
y	CONJ	y
fuertes	ADJPL	fuerte
muros	NMASCPL	muro
en	ADP	en
los	DETMASCPLDEF	el
puntos	NMASCPL	punto
cardinales	ADJPL	cardinal
.	_	.

Durante	ADP	durante
la	DETFEMSGDEF	el
partida	NFEMSG	partida
de	ADP	de
el	DETMASCSGDEF	el
duque	NMASCSG	duque
en	ADP	en
1700	NUM	1700
,	_	,
nació	VSGINDFIN3PST	nacer
Carlos	PROPN	carlos
Federico	PROPN	federico
,	_	,
único	ADJMASCSG	único
hijo	NMASCSG	hijo
de	ADP	de
el	DETMASCSGDEF	el
matrimonio	NMASCSG	matrimonio
.	_	.

La	DETFEMSGDEF	el
canción	NFEMSG	canción
fue	VSGINDFIN3PST	ser
escrita	VV.PTCPFEMSGPST	escrito
por	ADP	por
el	DETMASCSGDEF	el
guitarrista	NSG	guitarrista
Daron	PROPN	daron
Malakian	PROPN	malakian
,	_	,
que	CONJ	que
también	ADV	también
proporciona	VSGPRSINDFIN3	proporcionar
la	DETFEMSGDEF	el
voz	NFEMSG	voz
principal	ADJSG	principal
de	ADP	de
la	DETFEMSGDEF	el
pista	NFEMSG	pista
.	_	.

Su	DETSG3	su
población	NFEMSG	población
,	_	,
deportada	VV.PTCPFEMSG	deportado
para	ADP	para
explotar	VNFIN	explotar
los	DETMASCPLDEF	el
fosfatos	NMASCPL	fosfato
de	ADP	de
la	DETFEMSGDEF	el
isla	NFEMSG	isla
,	_	,
abrió	VSGINDFIN3PST	abrir
el	DETMASCSGDEF	el
proceso	NMASCSG	proceso
más	ADVCMPR	más
largo	ADJMASCSG	largo
de	ADP	de
la	DETFEMSGDEF	el
historia	NFEMSG	historia
,	_	,
contra	ADP	contra
el	DETMASCSGDEF	el
gobierno	NMASCSG	gobierno
británico	ADJMASCSG	británico
.	_	.

Silver	PROPNNFIN	silver
es	VSGPRSINDFIN3	ser
un	DETMASCSGINDF	uno
erizo	NMASCSG	erizo
blanco	ADJMASCSG	blanco
-	_	-
plateado	V.PTCPADJMASCSG	plateado
de	ADP	de
15	NUM	15
años	NMASCPL	año
nacido	VV.PTCPMASCSG	nacido
el	DETMASCSGDEF	el
2	NUM	2
de	ADP	de
marzo	PROPN	marzo
,	_	,
tiene	VSGPRSINDFIN3	tener
un	DETMASCSGINDF	uno
curioso	ADJMASCSG	curioso
peinado	NMASCSG	peinado
y	CONJ	y
ojos	NMASCPL	ojo
dorados	ADJV.PTCPMASCPL	dorado
.	_	.

A	ADP	a
principio	NMASCSG	principio
de	ADP	de
los	DETMASCPLDEF	el
80	NUM	80
los	DETMASCPLDEF	el
Wild	PROPN	wild
Samoans	PROPN	samoans
se	PROREFL{ACC/DAT}3	él
integraron	VPLINDFIN3PST	integrar
a	ADP	a
la	DETFEMSGDEF	el
World	PROPN	world
Wide	PROPNSG	wide
Wrestling	PROPN	wrestling
Federation	PROPN	federation
(	_	(
WWWF	PROPN	wwwf
)	_	)
.	_	.

Aunque	CONJ	aunque
comparte	VSGPRSINDFIN3	compartir
el	DETMASCSGDEF	el
mismo	ADJMASCSG	mismo
número	NMASCSG	número
que	CONJ	que
el	DETMASCSGDEF	el
videojuego	NMASCSG	videojuego
publicado	VV.PTCPMASCSG	publicado
para	ADP	para
NES	PROPN	nes
Ninja	PROPN	ninja
Gaiden	PROPN	gaiden
III	NUM	iii
:	_	:
The	PROPN	the
ancient	PROPNSG	ancient
ship	PROPNMASCSG	ship
of	PROPNMASCSG	of
doom	PROPNMASCSG	doom
,	_	,
Ninja	PROPN	ninja
Gaiden	PROPN	gaiden
III	NUM	iii
no	ADVNEG	no
será	VSGINDFINFUT3	ser
una	DETFEMSGINDF	uno
versión	NFEMSG	versión
remasterizada	ADJV.PTCPFEMSG	remasterizado
de	ADP	de
el	DETMASCSGDEF	el
mencionado	V.PTCPNMASCSG	mencionado
.	_	.

Y	CONJ	y
podría	VSGCONDFIN3	poder
traducir	VNFIN	traducir
se	PROREFL{ACC/DAT}3	él
por	ADP	por
"	_	"
rubio	NMASCSG	rubio
"	_	"
o	CONJ	o
"	_	"
bayo	N	bayo
dorado	V.PTCPADJMASCSG	dorado
"	_	"
.	_	.

"	_	"
Ese	DETMASCSG	ese
acuerdo	NMASCSG	acuerdo
es	VSGPRSINDFIN3	ser
ilegal	ADJSG	ilegal
y	CONJ	y
no	ADVNEG	no
tiene	VSGPRSINDFIN3	tener
eficacia	NFEMSG	eficacia
"	_	"
dijo	VSGINDFIN3PST	decir
Stefanou	PROPN	stefanou
,	_	,
y	CONJ	y
añadió	VSGINDFIN3PST	añadir
que	CONJ	que
continúa	VSGPRSINDFIN3	continuar
"	_	"
regularmente	ADV	regularmente
y	CONJ	y
sin	ADP	sin
problemas	NMASCPL	problema
"	_	"
el	DETMASCSGDEF	el
trabajo	NMASCSG	trabajo
de	ADP	de
la	DETFEMSGDEF	el
plataforma	NFEMSG	plataforma
petrolera	ADJFEMSG	petrolero
"	_	"
Homer	PROPN	homer
Ferrington	PROPN	ferrington
"	_	"
de	ADP	de
la	DETFEMSGDEF	el
compañía	NFEMSG	compañía
Noble	PROPN	noble
,	_	,
en	ADP	en
el	DETMASCSGDEF	el
yacimiento	NMASCSG	yacimiento
"	_	"
Afrodita	PROPN	afrodita
"	_	"
,	_	,
o	CONJ	o
"	_	"
Bloque	PROPN	bloque
12	NUM	12
"	_	"
,	_	,
en	ADP	en
aguas	NFEMPL	agua
de	ADP	de
el	DETMASCSGDEF	el
sur	NMASCSG	sur
de	ADP	de
Chipre	PROPN	chipre
y	CONJ	y
cerca	ADV	cerca
de	ADP	de
el	DETMASCSGDEF	el
campo	NMASCSG	campo
de	ADP	de
gas	NMASCSG	gas
natural	ADJSG	natural
Leviatán	PROPN	leviatán
que	CONJ	que
explora	VSGPRSINDFIN3	explorar
Israel	PROPN	israel
.	_	.

Los	DETMASCPLDEF	el
hombres	NMASCPL	hombre
tenían	VPLINDFINIPFV3	tener
unos	DETMASCPLINDF	uno
ingresos	NMASCPL	ingreso
medios	ADJMASCPL	medio
de	ADP	de
$	NFEMSG	$
34,750	NUM	34750
frente	ADV	frente
a	ADP	a
los	DETMASCPLDEF	el
$	N	$
20,536	NUM	20536
para	ADP	para
las	DETFEMPLDEF	el
mujeres	NFEMPL	mujer
.	_	.

Aparece	VSGPRSINDFIN3	aparecer
como	ADP	como
telón	NMASCSG	telón
de	ADP	de
fondo	NMASCSG	fondo
de	ADP	de
una	PROFEMSG	uno
de	ADP	de
las	DETFEMPLDEF	el
calles	NFEMPL	calle
comerciales	ADJPL	comercial
más	ADVCMPR	más
concurridas	ADJV.PTCPFEMPL	concurrido
de	ADP	de
la	DETFEMSGDEF	el
ciudad	NFEMSG	ciudad
,	_	,
la	DETFEMSGDEF	el
mencionada	NV.PTCPFEMSG	mencionada
de	ADP	de
Platerías	PROPN	platerías
.	_	.

La	DETFEMSGDEF	el
Batalla	PROPNFEMSG	batalla
de	ADP	de
Rozgony	PROPN	rozgony
(	_	(
en	ADP	en
húngaro	NMASCSG	húngaro
:	_	:
Rozgonyi	PROPN	rozgonyi
csata	FEMSG	csato
)	_	)
o	CONJ	o
Batalla	PROPN	batalla
de	ADP	de
Rozhanovce	PROPN	rozhanovce
(	_	(
en	ADP	en
eslovaco	NMASCSG	eslovaco
:	_	:
Bitka	_	bitka
pri	SG3	pri
Rozhanovciach	PROPN	rozhanovciach
)	_	)
se	PROREFL{ACC/DAT}3	él
libró	VSGINDFIN3PST	librar
entre	ADP	entre
el	DETMASCSGDEF	el
rey	NMASCSG	rey
Carlos	PROPN	carlos
I	NUM	i
de	ADP	de
Hungría	PROPN	hungría
y	CONJ	y
la	DETFEMSGDEF	el
familia	NFEMSG	familia
de	ADP	de
el	DETMASCSGDEF	el
Nádor	PROPNMASCSG	nádor
de	ADP	de
Hungría	PROPN	hungría
Amadeo	PROPN	amadeo
Aba	PROPNSG	aba
el	DETMASCSGDEF	el
15	NUM	15
de	ADP	de
junio	PROPN	junio
de	ADP	de
1312	NUM	1312
,	_	,
sobre	ADP	sobre
los	DETMASCPLDEF	el
campos	NMASCPL	campo
de	ADP	de
Rozgony	PROPN	rozgony
(	_	(
actual	ADJSG	actual
Rozhanovce	PROPN	rozhanovce
)	_	)
.	_	.

Le	PRODATSG3	él
alcanzó	VSGINDFIN3PST	alcanzar
un	DETMASCSGINDF	uno
rayo	NMASCSG	rayo
en	ADP	en
mayo	PROPN	mayo
de	ADP	de
2002	NUM	2002
.	_	.

En	ADP	en
1985	NUM	1985
,	_	,
las	DETFEMPLDEF	el
dos	NUMPL	dos
principales	ADJPL	principal
bombas	NFEMPL	bomba
suministradoras	ADJFEMPL	suministrador
de	ADP	de
el	DETMASCSGDEF	el
agua	NFEMSG	agua
en	ADP	en
ebullición	NFEMSG	ebullición
,	_	,
utilizadas	VV.PTCPFEMPL	utilizado
para	CONJ	para
suministrar	VNFIN	suministrar
agua	NFEMSG	agua
a	ADP	a
los	DETMASCPLDEF	el
generadores	NMASCPL	generador
de	ADP	de
vapor	NMASCSG	vapor
de	ADP	de
el	DETMASCSGDEF	el
reactor	NMASCSG	reactor
fueron	VPLINDFIN3PST	ser
cerradas	VV.PTCPFEMPLPST	cerrado
.	_	.

Una	DETFEMSGINDF	uno
pequeña	ADJFEMSG	pequeño
gran	ADJSG	gran
tienda	NFEMSG	tienda
que	CONJ	que
sorprende	VSGPRSINDFIN3	sorprender
a	ADP	a
el	DETMASCSGDEF	el
paladar	NMASCSG	paladar
más	ADVCMPR	más
exigente	ADJSG	exigente
,	_	,
no	ADV	no
sólo	ADV	sólo
por	ADP	por
su	DETSG3	su
inmensa	ADJFEMSG	inmenso
oferta	NFEMSG	oferta
,	_	,
sino	CONJ	sino
por	ADP	por
el	DETMASCSGDEF	el
buen	ADJMASCSG	buen
trato	NMASCSG	trato
a	ADP	a
el	DETMASCSGDEF	el
cliente	NSG	cliente
.	_	.

La	DETFEMSGDEF	el
versión	NFEMSG	versión
actual	ADJSG	actual
(	_	(
3.71	NUM	3.71
)	_	)
se	PROREFL{ACC/DAT}3	él
puede	VSGPRSINDFIN3	poder
convertir	VNFIN	convertir
y	CONJ	y
grabar	VNFIN	grabar
sus	DETPL3	su
vídeos	NMASCPL	vídeo
en	ADP	en
Blu	PROPN	blu
-	_	-
ray	PROPN	ray
y	CONJ	y
AVCHD	PROPN	avchd
,	_	,
un	DETMASCSGINDF	uno
formato	NMASCSG	formato
que	CONJ	que
se	PROREFL{ACC/DAT}3	él
pueden	VPLPRSINDFIN3	poder
reproducir	VNFIN	reproducir
en	ADP	en
la	DETFEMSGDEF	el
consola	NFEMSG	consola
PlayStation	PROPN	playstation
3	NUM	3
y	CONJ	y
reproductores	NMASCPL	reproductor
Blu	PROPN	blu
-	_	-
ray	PROPNSG	ray
.	_	.

Desde	ADP	desde
la	DETFEMSGDEF	el
década	NFEMSG	década
de	ADP	de
el	DETMASCSGDEF	el
60	NUM	60
,	_	,
a	ADP	a
partir	VNFIN	partir
de	ADP	de
los	DETMASCPLDEF	el
primeros	ADJMASCPL	primero
actos	NMASCPL	acto
de	ADP	de
piratería	NFEMSG	piratería
aérea	ADJFEMSG	aéreo
,	_	,
la	DETFEMSGDEF	el
comunidad	NFEMSG	comunidad
internacional	ADJSG	internacional
ha	VSGPRSINDFIN3	haber
ido	VV.PTCPMASCSGPST	ir
sancionando	V.MSDRV	sancionar
normas	NFEMPL	norma
de	ADP	de
Derecho	N	derecho
Internacional	ADJ	internacional
Público	ADJ	público
para	ADP	para
reprimir	VNFIN	reprimir
a	ADP	a
el	DETMASCSGDEF	el
terrorismo	NMASCSG	terrorismo
.	_	.

La	DETFEMSGDEF	el
renta	NFEMSG	renta
per	ADP	per
cápita	NFEMSG	cápita
para	ADP	para
el	DETMASCSGDEF	el
condado	NMASCSG	condado
era	VSGINDFINIPFV3	ser
de	ADP	de
$	_	$
16,267	NUM	16,267
.	_	.

El	DETMASCSGDEF	el
genoma	NMASCSG	genoma
es	VSG3PRSINDFIN	ser
lineal	ADJSG	lineal
,	_	,
no	ADV	no
segmentado	ADJV.PTCPMASCSG	segmentado
,	_	,
con	ADP	con
una	DETFEMSGINDF	uno
longitud	NFEMSG	longitud
de	ADP	de
9,6	NUM	9.6
a	ADP	a
12,3	NUM	12.3
kilobases	NMASCPL	kilobase
.	_	.

En	ADP	en
2005	NUM	2005
,	_	,
el	DETMASCSGDEF	el
tres	NUMPL	tres
puertas	NFEMPL	puerta
pasó	VSGINDFIN3PST	pasar
a	ADP	a
incorporar	VNFIN	incorporar
esa	DETFEMSG	ese
misma	ADJFEMSG	mismo
parrilla	NFEMSG	parrilla
.	_	.

Su	DETSG3	su
madre	NFEMSG	madre
lo	PROACCMASCSG3	él
había	VSGFININDIPFV3	haber
llamado	VV.PTCPMASCSGPST	llamar
por	ADP	por
teléfono	NMASCSG	teléfono
desesperada	ADJV.PTCPFEMSG	desesperado
porque	CONJ	porque
ese	DETMASCSG	ese
día	NMASCSG	día
había	VSGFININDIPFV3	haber
corrido	VV.PTCPMASCSGPST	correr
la	DETFEMSGDEF	el
noticia	NFEMSG	noticia
de	ADP	de
que	CONJ	que
estaban	VPLFININDIPFV3	estar
liberando	V.MSDRV	liberar
a	ADP	a
los	DETMASCPLDEF	el
presos	NMASCPL	preso
de	ADP	de
el	DETMASCSGDEF	el
Retén	NMASCSG	retén
de	ADP	de
Catia	PROPN	catia
para	ADP	para
masacrar	VNFIN	masacrar
los	PROACCMASCPL3	él
a	ADP	a
la	DETFEMSGDEF	el
entrada	NFEMSG	entrada
de	ADP	de
el	DETMASCSGDEF	el
internado	NV.PTCPMASCSG	internado
,	_	,
donde	ADV	donde
su	DETSG3	su
otro	DETMASCSG	otro
hijo	NMASCSG	hijo
cumplía	VSGFININDIPFV3	cumplir
condena	NFEMSG	condena
.	_	.

Por	ADP	por
una	DETFEMSGINDF	uno
parte	NFEMSG	parte
engloba	VSGPRSINDFIN3	englobo
la	DETFEMSGDEF	el
región	NFEMSG	región
costera	ADJFEMSG	costera
de	ADP	de
el	DETMASCSGDEF	el
departamento	NMASCSG	departamento
francés	ADJMASCSG	francés
de	ADP	de
los	DETMASCPLDEF	el
Pirineos	PROPN	pirineos
Atlánticos	PROPN	atlánticos
(	_	(
Côte	PROPN	côte
Basque	PROPN	basque
)	_	)
,	_	,
entre	ADP	entre
la	DETFEMSGDEF	el
desembocadura	NFEMSG	desembocadura
de	ADP	de
el	DETMASCSGDEF	el
río	NMASCSG	río
Adur	PROPN	adur
y	CONJ	y
la	PROACCFEMSG3	él
de	ADP	de
el	DETMASCSGDEF	el
río	NMASCSG	río
Bidasoa	PROPN	bidasoa
.	_	.

En	ADP	en
prensa	NFEMSG	prensa
gráfica	ADJFEMSG	gráfico
,	_	,
se	PROREFL{ACC/DAT}3	él
desempeñó	VSGINDFIN3PST	desempeñar
en	ADP	en
los	DETMASCPLDEF	el
diarios	NMASCPL	diario
Clarín	PROPN	clarín
,	_	,
El	DETMASCSGDEF	el
Cronista	PROPNSG	cronista
,	_	,
Diario	PROPN	diario
Popular	PROPNSG	popular
,	_	,
Infobae	PROPN	infobae
y	CONJ	y
en	ADP	en
la	DETFEMSGDEF	el
revista	NFEMSG	revista
Apertura	PROPN	apertura
.	_	.

El	DETMASCSGDEF	el
vicepresidente	NMASCSG	vicepresidente
de	ADP	de
la	DETFEMSGDEF	el
Federación	PROPN	federación
de	ADP	de
Estudiantes	PROPN	estudiantes
de	ADP	de
la	DETFEMSGDEF	el
Universidad	PROPN	universidad
Santiago	PROPN	santiago
de	ADP	de
Chile	PROPN	chile
(	_	(
Feusach	PROPN	feusach
)	_	)
,	_	,
Felipe	PROPN	felipe
Salgado	PROPN	salgado
,	_	,
explicó	VSG3INDPSTFIN	explicar
en	ADP	en
una	DETFEMSGINDF	uno
rueda	NFEMSG	rueda
de	ADP	de
prensa	NFEMSG	prensa
que	CONJ	que
entre	ADP	entre
los	DETMASCPLDEF	el
temas	NMASCPL	tema
que	CONJ	que
se	PRO3REFL{ACC/DAT}	él
debatieron	VPL3INDPSTFIN	debatir
fueron	VPL3INDPSTFIN	ser
el	DETMASCSGDEF	el
acuerdo	NMASCSG	acuerdo
social	ADJSG	social
y	CONJ	y
los	DETMASCPLDEF	el
resultados	NMASCPL	resultado
de	ADP	de
la	DETFEMSGDEF	el
reunión	NFEMSG	reunión
con	ADP	con
la	DETFEMSGDEF	el
Concertación	PROPN	concertación
(	_	(
bloque	NMASCSG	bloque
opositor	ADJMASCSG	opositor
)	_	)
.	_	.

En	ADP	en
el	DETMASCSGDEF	el
año	NMASCSG	año
1999	NUM	1999
,	_	,
en	ADP	en
el	DETMASCSGDEF	el
gobierno	NMASCSG	gobierno
de	ADP	de
Fernando	PROPN	fernando
de	ADP	de
la	DETFEMSGDEF	el
Rúa	PROPN	rúa
,	_	,
fue	VSGINDFIN3PST	ser
la	DETFEMSGDEF	el
primera	ADJFEMSG	primero
mujer	NFEMSG	mujer
en	ADP	en
ocupar	VNFIN	ocupar
la	DETFEMSGDEF	el
Secretaria	PROPN	secretaria
de	ADP	de
Política	PROPN	política
Criminal	PROPN	criminal
y	CONJ	y
Asuntos	PROPN	asuntos
Penitenciarios	PROPN	penitenciarios
de	ADP	de
el	DETMASCSGDEF	el
Ministerio	PROPNMASCSG	ministerio
de	ADP	de
Justicia	PROPN	justicia
y	CONJ	y
Derechos	PROPN	derechos
Humanos	PROPN	humano
de	ADP	de
la	DETFEMSGDEF	el
Nación	PROPN	nación
.	_	.

Leucactinia	PROPN	leucactinia
es	VSGPRSINDFIN3	ser
un	DETMASCSGINDF	uno
género	NMASCSG	género
monotípico	ADJMASCSG	monotípico
de	ADP	de
plantas	NFEMPL	planta
fanerógamas	ADJFEMPL	fanerógama
perteneciente	ADJSG	perteneciente
a	ADP	a
la	DETFEMSGDEF	el
familia	NFEMSG	familia
de	ADP	de
las	DETFEMPLDEF	el
asteráceas	NFEMPL	asterácea
.	_	.

Todos	PROPNMASCPL	todo
vós	PROPNPL	vós
vodes	PROPNFEMPL	vode
capitáns	PROPNMASCPL	capitáns
es	VSGPRSINDFIN3	ser
una	DETFEMSGINDF	uno
película	NFEMSG	película
de	ADP	de
el	DETMASCSGDEF	el
año	NMASCSG	año
2010	NUM	2010
.	_	.

No	ADVNEG	no
me	PROSG1{ACC/DAT}	yo
hacia	VFIN	hacia
mucha	DETFEMSG	mucho
gracia	NFEMSG	gracia
eso	PROSG	ese
de	ADP	de
pasar	VNFIN	pasar
la	DETFEMSGDEF	el
despedida	NFEMSG	despedida
fuera	ADV	fuera
,	_	,
por	ADP	por
el	DETMASCSGDEF	el
transporte	NMASCSG	transporte
y	CONJ	y
tal	ADJSG	tal
,	_	,
pero	CONJ	pero
me	PROSG1{ACC/DAT}	yo
los	PROACCMASCPL3	él
pase	VPLFIN	pasar
estupendamente	ADV	estupendamente
,	_	,
ademas	ADV	adema
me	PROSG1{ACC/DAT}	yo
hicieron	VPLINDFIN3PST	hacer
un	DETMASCSGINDF	uno
show	MASCSG	show
gay	ADJ	gay
en	ADP	en
plan	NMASCSG	plan
broma	NFEMSG	broma
y	CONJ	y
casi	ADV	casi
me	PROSG1{ACC/DAT}	yo
meo	VMASCSGFIN	meo
de	ADP	de
la	DETFEMSGDEF	el
risa	NFEMSG	risa
...	_	...
jajaja	SG3	jajajar

Alphonse	PROPN	alphonse
Poitevin	PROPN	poitevin
añadió	VSGINDFIN3PST	añadir
pigmento	NMASCSG	pigmento
de	ADP	de
carbono	NMASCSG	carbono
a	ADP	a
los	DETMASCPLDEF	el
coloides	NPL	coloid
en	ADP	en
1855	NUM	1855
,	_	,
creando	V.MSDRV	crear
la	DETFEMSGDEF	el
primera	ADJFEMSG	primero
impresión	NFEMSG	impresión
a	ADP	a
el	DETMASCSGDEF	el
carbono	NMASCSG	carbono
,	_	,
precursora	ADJFEMSG	precursora
de	ADP	de
la	DETFEMSGDEF	el
goma	NFEMSG	goma
bicromatada	ADJV.PTCPFEMSG	bicromatado
.	_	.

Su	DETSG3	su
posición	NFEMSG	posición
es	VSGPRSINDFIN3	ser
delantero	NMASCSG	delantero
y	CONJ	y
actualmente	ADV	actualmente
juega	VSGPRSINDFIN3	jugar
en	ADP	en
el	DETMASCSGDEF	el
Schalke	PROPN	schalke
04	NUM	04
de	ADP	de
la	DETFEMSGDEF	el
primera	ADJFEMSG	primero
división	NFEMSG	división
alemana	ADJFEMSG	alemán
.	_	.

En	ADP	en
el	DETMASCSGDEF	el
2000	NUM	2000
la	DETFEMSGDEF	el
renta	NFEMSG	renta
per	ADP	per
cápita	NFEMSG	cápita
promedia	ADJFEMSG	promedia
de	ADP	de
el	DETMASCSGDEF	el
hogar	NMASCSG	hogar
era	VSGINDFINIPFV3	ser
de	ADP	de
$	_	$
27.031	NUM	27031
,	_	,
y	CONJ	y
el	DETMASCSGDEF	el
ingreso	NMASCSG	ingreso
promedio	NMASCSG	promedio
para	ADP	para
una	DETFEMSGINDF	uno
familia	NFEMSG	familia
era	VSGINDFINIPFV3	ser
de	ADP	de
$	_	$
32.692	NUM	32692
.	_	.

La	PROACCFEMSG3	él
dividen	VPLPRSINDFIN3	dividir
la	DETFEMSGDEF	el
Avenida	PROPN	avenida
Las	DETFEMPLDEF	el
Palomas	PROPN	palomas
y	CONJ	y
la	DETFEMSGDEF	el
Avenida	PROPN	avenida
Central	PROPN	central
.	_	.

Los	DETMASCPLDEF	el
responsables	NPL	responsable
de	ADP	de
el	DETMASCSGDEF	el
sitio	NMASCSG	sitio
