tiempos	N	tiempo
turbulentos	ADJ	turbulento
,	_	,
el	DET	el
fútbol	N	fútbol
puede	V	poder
ayudar	V	ayudar
a	ADP	a
destruir	V	destruir
barreras	N	barrera
"	_	"
,	_	,
dijo	V	decir
ayer	ADV	ayer
.	_	.

En	ADP	en
las	DET	el
próximas	ADJ	próximo
elecciones	N	elección
el	DET	el
hemiciclo	N	hemiciclo
reducirá	V	reducir
de	ADP	de
500	NUM	500
a	ADP	a
480	NUM	480
el	DET	el
número	N	número
de	ADP	de
asientos	N	asiento
tras	ADP	tras
aprobar	V	aprobar
se	PRO	él
,	_	,
en	ADP	en
febrero	N	febrero
,	_	,
la	DET	el
supresión	N	supresión
de	ADP	de
20	NUM	20
escaños	N	escaño
de	ADP	de
representación	N	representación
proporcional	ADJ	proporcional
,	_	,
uno	PRO	uno
de	ADP	de
los	DET	el
dos	NUM	dos
que	PRO	que
componen	V	componer
el	DET	el
sistema	N	sistema
electoral	ADJ	electoral
japonés	ADJ	japonés
.	_	.

Cuatro	NUM	cuatro
grandes	ADJ	grande
grúas	N	grúa
y	CONJ	y
dos	NUM	dos
trenes	N	tren
taller	N	taller
,	_	,
capacitados	ADJV.PTCP	capacitado
para	ADP	para
reparar	V	reparar
y	CONJ	y
reponer	V	reponer
infraestructuras	N	infraestructura
,	_	,
trabajaron	V	trabajar
ayer	ADV	ayer
en	ADP	en
Torredembarra	PROPN	Torredembarra
con	ADP	con
el	DET	el
objetivo	N	objetivo
de	ADP	de
que	CONJ	que
el	DET	el
próximo	ADJ	próximo
Jueves	N	Jueves
las	DET	el
vías	N	vía
puedan	V	poder
recuperar	V	recuperar
el	DET	el
servicio	N	servicio
.	_	.

Este	PRO	este
fue	V	ser
el	DET	el
primer	ADJ	primero
resultado	N	resultado
de	ADP	de
la	DET	el
complicada	V.PTCPADJ	complicado
operación	N	operación
,	_	,
iniciada	V.PTCPADJ	iniciado
el	DET	el
pasado	V.PTCPADJ	pasado
Sábado	N	Sábado
en	ADP	en
el	DET	el
mar	N	mar
de	ADP	de
Barents	PROPN	Barents
por	ADP	por
un	DET	uno
equipo	N	equipo
internacional	ADJ	internacional
de	ADP	de
buzos	N	buzo
rusos	ADJ	ruso
,	_	,
noruegos	ADJ	noruego
y	CONJ	y
británicos	ADJ	británico
para	ADP	para
recuperar	V	recuperar
los	DET	el
restos	N	resto
de	ADP	de
los	DET	el
118	NUM	118
tripulantes	N	tripulante
del	ADP	del
submarino	N	submarino
,	_	,
orgullo	N	orgullo
de	ADP	de
la	DET	el
Armada	PROPN	Armada
rusa	ADJ	ruso
.	_	.

El	DET	el
seleccionador	N	seleccionador
debe	V	deber
encontrar	V	encontrar
con	ADP	con
urgencia	N	urgencia
un	DET	uno
modelo	N	modelo
de	ADP	de
juego	N	juego
que	PRO	que
implique	V	implicar
a	ADP	a
los	DET	el
jugadores	N	jugador
.	_	.

Desde	ADP	desde
su	DET	su
filial	N	filial
en	ADP	en
España	PROPN	España
,	_	,
Telia	PROPN	Telia
Iberia	PROPN	Iberia
ofrecerá	V	ofrecer
a	ADP	a
las	DET	el
empresas	N	empresa
sus	DET	su
servicios	N	servicio
de	ADP	de
conexión	N	conexión
con	ADP	con
internet	PROPN	internet
,	_	,
así	ADV	así
como	CONJ	como
la	DET	el
venta	N	venta
a	ADP	a
operadores	N	operador
privados	ADJV.PTCP	privado
de	ADP	de
espacios	N	espacio
para	ADP	para
trasmisión	N	trasmisión
de	ADP	de
datos	N	dato
y	CONJ	y
voz	N	voz
.	_	.

-	_	-
-	_	-
¿	_	¿
La	DET	el
ronda	N	ronda
de	ADP	de
conversaciones	N	conversación
de	ADP	de
Pujol	PROPN	Pujol
con	ADP	con
todas	DET	todo
las	DET	el
fuerzas	N	fuerza
es	V	ser
un	DET	uno
rechazo	N	rechazo
a	ADP	a
su	DET	su
petición	N	petición
de	ADP	de
un	DET	uno
pacto	N	pacto
estable	ADJ	estable
?	_	?
-	_	-
-	_	-

Por	ADP	por
todo	DET	todo
eso	PRO	ese
,	_	,
para	ADP	para
los	DET	el
"	_	"
culés	N	culés
"	_	"
,	_	,
Romario	PROPN	Romario
para	ADP	para
siempre	ADV	siempre
.	_	.

Más	ADV	más
aun	N	aun
,	_	,
para	ADP	para
algunos	PRO	alguno
es	V	ser
fuente	N	fuente
de	ADP	de
marginación	N	marginación
,	_	,
en	ADP	en
la	DET	el
medida	N	medida
en	ADP	en
que	PRO	que
la	DET	el
sociedad	N	sociedad
clasifica	V	clasificar
a	ADP	a
las	DET	el
personas	N	persona
según	ADP	según
lo	DET	el
que	PRO	que
hacen	V	hacer
.	_	.

Richardson	PROPN	Richardson
no	ADV	no
se	PRO	él
inmutó	V	inmutar
,	_	,
trajo	V	traer
a	ADP	a
un	DET	uno
grupo	N	grupo
de	ADP	de
adolescentes	N	adolescente
de	ADP	de
buena	ADJ	buen
reputación	N	reputación
pero	CONJ	pero
nula	ADJ	nulo
experiencia	N	experiencia
,	_	,
y	CONJ	y
de	ADP	de
entrada	N	entrada
el	DET	el
equipo	N	equipo
jugó	V	jugar
al	ADP	al
menos	ADV	menos
tan	ADV	tanto
bien	ADV	bien
como	CONJ	como
el	DET	el
de	ADP	de
los	DET	el
famosos	ADJ	famoso
:	_	:
llegaron	V	llegar
hasta	ADP	hasta
los	DET	el
-	_	-
Sweet	PROPN	Sweet
16	NUM	16
-	_	-
del	ADP	del
torneo	N	torneo
de	ADP	de
la	DET	el
NCAA	PROPN	NCAA
y	CONJ	y
en	ADP	en
ellos	PRO	él
perdieron	V	perder
-	_	-
in	ADP	in
extremis	N	extremis
-	_	-
con	ADP	con
North	PROPN	North
Carolina	PROPN	Carolina
.	_	.

La	DET	el
empresa	N	empresa
de	ADP	de
espectáculos	N	espectáculo
tiene	V	tener
como	CONJ	como
administrador	N	administrador
a	ADP	a
Miguel	PROPN	Miguel
Ferrer	PROPN	Ferrer
Perelló	PROPN	Perelló
.	_	.

Brasil	PROPN	Brasil
colocó	V	colocar
el	DET	el
año	N	año
pasado	V.PTCPADJ	pasado
en	ADP	en
el	DET	el
exterior	N	exterior
un	DET	uno
total	ADJ	total
de	ADP	de
21.048.904	NUM	21048904
millones	N	millón
de	ADP	de
sacas	N	saca
del	ADP	del
grano	N	grano
,	_	,
según	ADP	según
los	DET	el
datos	N	dato
de	ADP	de
Cecafé	PROPN	Cecafé
.	_	.

Elway	PROPN	Elway
,	_	,
toda	DET	todo
una	DET	uno
institución	N	institución
,	_	,
tiene	V	tener
previsto	ADJV.PTCP	previsto
ahora	ADV	ahora
poner	V	poner
fin	N	fin
a	ADP	a
su	DET	su
larga	ADJ	largo
carrera	N	carrera
,	_	,
aunque	CONJ	aunque
aún	ADV	aún
no	ADV	no
ha	V	haber
anunciado	VV.PTCP	anunciar
nada	PRO	nada
.	_	.

El	DET	el
barco	N	barco
apresado	V.PTCPADJ	apresado
cerca	ADV	cerca
de	ADP	de
Canarias	PROPN	Canarias
llevaba	V	llevar
al	ADP	al
menos	ADV	menos
5.000	NUM	5000
kilos	N	kilo
de	ADP	de
droga	N	droga
.	_	.

Pero	CONJ	pero
no	ADV	no
le	PRO	él
vale	V	valer
.	_	.

Nunca	ADV	nunca
fue	V	ser
superfluo	ADJ	superfluo
,	_	,
al	ADP	al
contrario	N	contrario
,	_	,
fue	V	ser
un	DET	uno
poeta	N	poeta
esencial	ADJ	esencial
.	_	.

El	DET	el
equipo	N	equipo
vive	V	vivir
una	DET	uno
situación	N	situación
idílica	ADJ	idílico
.	_	.

La	DET	el
Declaración	PROPN	Declaración
de	ADP	de
Cartagena	PROPN	Cartagena
apostó	V	apostar
por	ADP	por
el	DET	el
libre	ADJ	libre
comercio	N	comercio
y	CONJ	y
el	DET	el
progreso	N	progreso
sin	ADP	sin
renunciar	V	renunciar
a	ADP	a
los	DET	el
aspectos	N	aspecto
sociales	ADJ	social
,	_	,
e	CONJ	e
incluyó	V	incluir
una	DET	uno
referencia	N	referencia
al	ADP	al
bloqueo	N	bloqueo
o	CONJ	o
embargo	N	embargo
impuesto	V.PTCPADJ	impuesto
por	ADP	por
Estados	PROPN	Estados
Unidos	PROPN	Unidos
contra	ADP	contra
Cuba	PROPN	Cuba
desde	ADP	desde
principios	N	principio
de	ADP	de
los	DET	el
sesenta	N	sesenta
.	_	.

Que	CONJ	que
inventen	PROPN	inventen
ellas	PROPN	ellas
es	V	ser
el	DET	el
título	N	título
de	ADP	de
la	DET	el
muestra	N	muestra
sobre	ADP	sobre
científicas	N	científica
e	CONJ	e
investigadoras	N	investigadora
,	_	,
que	PRO	que
estará	V	estar
hasta	ADP	hasta
el	DET	el
4	NUM	4
de	ADP	de
enero	N	enero
en	ADP	en
la	DET	el
Obra	PROPN	Obra
Social	PROPN	Social
de	ADP	de
Caja	PROPN	Caja
Madrid	PROPN	Madrid
,	_	,
en	ADP	en
la	DET	el
Plaza	PROPN	Plaza
de	ADP	de
Catalunya	PROPN	Catalunya
.	_	.

Concretamente	ADV	concretamente
en	ADP	en
el	DET	el
pueblo	N	pueblo
de	ADP	de
Chibana	PROPN	Chibana
,	_	,
84	NUM	84
personas	N	persona
incluidos	VV.PTCP	incluir
45	NUM	45
niños	N	niño
)	_	)
fueron	V	ser
obligadas	VV.PTCP	obligar
a	ADP	a
suicidar	V	suicidarse
se	PRO	él
.	_	.

El	DET	el
grupo	N	grupo
químico	ADJ	químico
BASF	PROPN	BASF
integrará	V	integrar
sus	DET	su
actividades	N	actividad
de	ADP	de
España	PROPN	España
y	CONJ	y
el	DET	el
sur	N	sur
de	ADP	de
Europa	PROPN	Europa
en	ADP	en
una	DET	uno
nueva	ADJ	nuevo
división	N	división
dirigida	V.PTCPADJ	dirigido
desde	ADP	desde
Alemania	PROPN	Alemania
por	ADP	por
Dieter	PROPN	Dieter
Tomaschewscky	PROPN	Tomaschewscky
.	_	.

Ocho	NUM	ocho
años	N	año
en	ADP	en
el	DET	el
monte	N	monte
,	_	,
para	ADP	para
que	CONJ	que
al	ADP	al
final	N	final
todo	PRO	todo
quede	V	quedar
reducido	V.PTCPADJ	reducido
a	ADP	a
unas	DET	uno
campanas	N	campana
-	_	-
,	_	,
alguien	PRO	alguien
hacía	V	hacer
este	DET	este
comentario	N	comentario
socarrón	ADJ	socarrón
mientras	CONJ	mientras
algunos	PRO	alguno
de	ADP	de
los	DET	el
ex	N	ex
combatientes	N	combatientes
de	ADP	de
la	DET	el
Corriente	PROPN	Corriente
de	ADP	de
Renovación	PROPN	Renovación
Socialista	PROPN	Socialista
entregaban	V	entregar
sus	DET	su
armas	N	arma
a	ADP	a
Fabio	PROPN	Fabio
Villegas	PROPN	Villegas
Rodríguez	PROPN	Rodríguez
,	_	,
ministro	N	ministro
de	ADP	de
Gobernación	PROPN	Gobernación
de	ADP	de
Colombia	PROPN	Colombia
.	_	.

Incluso	ADV	incluso
Milosevic	PROPN	Milosevic
,	_	,
en	ADP	en
su	DET	su
único	ADJ	único
y	CONJ	y
virulento	ADJ	virulento
discurso	N	discurso
tras	ADP	tras
la	DET	el
primera	ADJ	primero
vuelta	N	vuelta
electoral	ADJ	electoral
,	_	,
cuando	CONJ	cuando
aún	ADV	aún
insistía	V	insistir
en	ADP	en
celebrar	V	celebrar
una	DET	uno
segunda	ADJ	segundo
,	_	,
supo	V	saber
que	CONJ	que
no	ADV	no
podía	V	poder
atacar	V	atacar
a	ADP	a
Kostunica	PROPN	Kostunica
y	CONJ	y
"	_	"
alertó	V	alertar
"	_	"
a	ADP	a
los	DET	el
serbios	N	serbio
de	ADP	de
que	CONJ	que
el	DET	el
verdadero	ADJ	verdadero
líder	N	líder
de	ADP	de
la	DET	el
DOS	PROPN	DOS
no	ADV	no
era	V	ser
él	PRO	él
sino	CONJ	sino
Zoran	PROPN	Zoran
Djindjic	PROPN	Djindjic
,	_	,
odiado	V.PTCPADJ	odiado
por	ADP	por
muchos	PRO	mucho
desde	ADP	desde
que	CONJ	que
abandonó	V	abandonar
Yugoslavia	PROPN	Yugoslavia
en	ADP	en
plenos	ADJ	pleno
bombardeos	N	bombardeo
de	ADP	de
la	DET	el
OTAN	PROPN	OTAN
.	_	.

Los	DET	el
jóvenes	ADJ	joven
escritores	N	escritor
de	ADP	de
ahora	ADV	ahora
andan	V	andar
ramoneando	V.MSDRV	ramonear
por	ADP	por
el	DET	el
bosque	N	bosque
de	ADP	de
los	DET	el
ramones	N	ramón
:	_	:
Valle	PROPN	Valle
Inclán	PROPN	Inclán
,	_	,
Pérez	PROPN	Pérez
de	ADP	de
Ayala	PROPN	Ayala
,	_	,
Gómez	PROPN	Gómez
de	ADP	de
la	DET	la
Serna	PROPN	Serna
y	CONJ	y
tal	N	tal
vez	N	vez
yo	PRO	yo
mismo	DET	mismo
.	_	.

Pinillos	PROPN	Pinillos
llegó	V	llegar
la	DET	el
pasada	V.PTCPADJ	pasado
campaña	N	campaña
al	ADP	al
CD	PROPN	CD
Toledo	PROPN	Toledo
,	_	,
cedido	V.PTCPADJ	cedido
por	ADP	por
el	DET	el
Deportivo	PROPN	Deportivo
de	ADP	de
la	DET	la
Coruña	PROPN	Coruña
,	_	,
con	ADP	con
opción	N	opción
a	ADP	a
un	DET	uno
segundo	ADJ	segundo
año	N	año
,	_	,
ya	ADV	ya
en	ADP	en
propiedad	N	propiedad
,	_	,
que	PRO	que
hizo	V	hacer
valer	V	valer
el	DET	el
Consejo	PROPN	Consejo
de	ADP	de
Administración	PROPN	Administración
toledano	ADJ	toledano
,	_	,
y	CONJ	y
tiene	V	tener
una	DET	uno
cláusula	N	cláusula
de	ADP	de
rescisión	N	rescisión
de	ADP	de
300	NUM	300
millones	N	millón
de	ADP	de
pesetas	N	peseta
.	_	.

Pete	PROPN	Pete
Sampras	PROPN	Sampras
volvió	V	volver
a	ADP	a
dejar	V	dejar
se	PRO	él
un	DET	uno
set	N	set
en	ADP	en
su	DET	su
camino	N	camino
pero	CONJ	pero
alcanzó	V	alcanzar
los	DET	el
cuartos	N	cuarto
al	ADP	al
derrotar	V	derrotar
al	ADP	al
checo	N	checo
Slava	PROPN	Slava
Dosedel	PROPN	Dosedel
por	ADP	por
6-1	NUM	6-1
,	_	,
2-6	NUM	2-6
3-6	NUM	3-6
,	_	,
y	CONJ	y
6-1	NUM	6-1
.	_	.

Críticas	N	crítica
en	ADP	en
la	DET	el
televisión	N	televisión
que	PRO	que
atentan	V	atentar
a	ADP	a
su	DET	su
natural	ADJ	natural
y	CONJ	y
agresiva	ADJ	agresivo
timidez	N	timidez
.	_	.

Pero	CONJ	pero
lo	DET	el
que	PRO	que
no	ADV	no
tenía	V	tener
ya	ADV	ya
el	DET	el
Caja	PROPN	Caja
San	PROPN	San
Fernando	PROPN	Fernando
era	V	ser
confianza	N	confianza
.	_	.

Tenemos	V	tener
un	DET	uno
plan	N	plan
claro	ADJ	claro
sobre	ADP	sobre
lo	DET	el
que	PRO	que
queremos	V	querer
que	CONJ	que
haga	V	hacer
Apple	PROPN	Apple
para	ADP	para
socavar	V	socavar
a	ADP	a
Sun	PROPN	Sun
"	_	"
.	_	.

"	_	"
Mi	DET	mi
capital	N	capital
siempre	ADV	siempre
ha	V	haber
sido	VV.PTCP	ser
haber	V	haber
mantenido	VV.PTCP	mantener
mi	DET	mi
palabra	N	palabra
"	_	"
,	_	,
apostilló	V	apostillar
el	DET	el
ex-canciller	N	ex-canciller
para	ADP	para
dar	V	dar
,	_	,
a	ADP	a
continuación	N	continuación
,	_	,
varios	DET	varios
ejemplos	N	ejemplo
políticos	ADJ	político
,	_	,
como	CONJ	como
su	DET	su
promesa	N	promesa
de	ADP	de
sacar	V	sacar
adelante	N	adelante
el	DET	el
euro	N	euro
.	_	.

Pero	CONJ	pero
yo	PRO	yo
también	ADV	también
espero	V	esperar
mucho	ADV	mucho
de	ADP	de
mí	PRO	yo
y	CONJ	y
el	DET	el
primero	ADJ	primero
que	PRO	que
me	PRO	yo
meto	V	meter
presión	N	presión
soy	V	ser
yo	PRO	yo
mismo	ADJ	mismo
"	_	"
,	_	,
concluyó	V	concluir
Lamela	PROPN	Lamela
.	_	.

Ford	PROPN	Ford
decidió	V	decidir
hacer	V	hacer
otro	DET	otro
tanto	N	tanto
y	CONJ	y
,	_	,
después	ADV	después
de	ADP	de
las	DET	el
diez	NUM	diez
horas	N	hora
de	ADP	de
jornada	N	jornada
diaria	ADJ	diario
,	_	,
se	PRO	él
refugiaba	V	refugiar
en	ADP	en
su	DET	su
pequeña	ADJ	pequeño
caseta	N	caseta
a	ADP	a
montar	V	montar
piezas	N	pieza
y	CONJ	y
probar	V	probar
motores	N	motor
por	ADP	por
la	DET	el
noche	N	noche
.	_	.

Los	DET	el
que	PRO	que
no	ADV	no
comulgan	V	comulgar
con	ADP	con
el	DET	el
personaje	N	personaje
,	_	,
pero	CONJ	pero
agradecieron	V	agradecer
el	DET	el
intento	N	intento
de	ADP	de
farsa	N	farsa
costumbrista	ADJ	costumbrista
de	ADP	de
Torrente	PROPN	Torrente
,	_	,
el	DET	el
brazo	PROPN	brazo
tonto	PROPN	tonto
de	ADP	de
la	DET	la
ley	PROPN	ley
,	_	,
puede	V	poder
que	CONJ	que
se	PRO	él
sientan	V	sentir
decepcionados	ADJV.PTCP	decepcionado
.	_	.

Tiene	V	tener
más	ADV	más
casta	N	casta
de	ADP	de
lo	DET	el
que	PRO	que
indica	V	indicar
su	DET	su
tensión	N	tensión
baja	ADJ	bajo
y	CONJ	y
su	DET	su
conversación	N	conversación
irónica	ADJ	irónico
,	_	,
al	ADP	al
fin	N	fin
y	CONJ	y
al	ADP	al
cabo	N	cabo
,	_	,
si	CONJ	si
no	ADV	no
nació	V	nacer
en	ADP	en
un	DET	uno
bombardeo	N	bombardeo
,	_	,
sí	ADV	sí
creció	V	crecer
en	ADP	en
el	DET	el
de	ADP	de
Londres	PROPN	Londres
,	_	,
cuando	CONJ	cuando
su	DET	su
papá	N	papá
era	V	ser
medio	NUM	medio
espía	N	espía
inglés	ADJ	inglés
y	CONJ	y
la	DET	el
reina	N	reina
de	ADP	de
Inglaterra	PROPN	Inglaterra
jugaba	V	jugar
con	ADP	con
ella	PRO	él
a	ADP	a
las	DET	el
enfermeras	N	enfermera
y	CONJ	y
los	DET	el
aviadores	N	aviador
de	ADP	de
la	DET	el
RAF	PROPN	RAF
.	_	.

El	DET	el
presidente	N	presidente
extremeño	ADJ	extremeño
insistió	V	insistir
en	ADP	en
que	CONJ	que
es	V	ser
partidario	ADJ	partidario
de	ADP	de
que	CONJ	que
la	DET	el
gente	N	gente
se	PRO	él
manifieste	V	manifestar
"	_	"
pero	CONJ	pero
estaría	V	estar
Mejor	ADJ	mejor
que	CONJ	que
cuando	CONJ	cuando
ETA	PROPN	ETA
comete	V	cometer
un	DET	uno
asesinato	N	asesinato
,	_	,
los	DET	el
amigos	N	amigo
de	ADP	de
ETA	PROPN	ETA
se	PRO	él
metieran	V	meter
debajo	ADV	debajo
de	ADP	de
las	DET	el
piedras	N	piedra
y	CONJ	y
no	ADV	no
se	PRO	él
dediquen	V	dedicar
a	ADP	a
hacer	V	hacer
homenajes	N	homenaje
"	_	"
.	_	.

Reiteró	V	reiterar
,	_	,
también	ADV	también
,	_	,
que	CONJ	que
se	PRO	se
iban	V	ir
a	ADP	a
endurecer	V	endurecer
las	DET	el
medidas	N	medida
antidopaje	ADJ	antidopaje
en	ADP	en
España	PROPN	España
,	_	,
tal	N	tal
como	CONJ	como
había	V	haber
adelantado	VV.PTCP	adelantar
el	DET	el
pasado	ADJV.PTCP	pasado
miércoles	N	miércoles
.	_	.

Renia	PROPN	Renia
Greenberg	PROPN	Greenberg
,	_	,
una	DET	uno
muchacha	N	muchacha
judía	ADJ	judío
de	ADP	de
18	NUM	18
años	N	año
,	_	,
escribía	V	escribir
estas	DET	este
notas	N	nota
en	ADP	en
su	DET	su
diario	N	diario
del	ADP	del
15	NUM	15
de	ADP	de
junio	N	junio
de	ADP	de
1944	NUM	1944
,	_	,
poco	ADV	poco
antes	ADV	antes
de	ADP	de
ser	V	ser
confinada	VV.PTCP	confinar
en	ADP	en
el	DET	el
campo	N	campo
de	ADP	de
Auschwitz	PROPN	Auschwitz
.	_	.

El	DET	el
equipo	N	equipo
blanco	ADJ	blanco
,	_	,
cuyo	PRO	cuyo
juego	N	juego
no	ADV	no
gusta	V	gustar
a	ADP	a
casi	ADV	casi
nadie	PRO	nadie
,	_	,
puede	V	poder
presumir	V	presumir
,	_	,
sin	ADP	sin
embargo	N	embargo
,	_	,
de	ADP	de
ser	V	ser
el	DET	el
que	PRO	que
menos	ADV	menos
partidos	N	partido
ha	V	haber
perdido	VV.PTCP	perder
(	_	(
5	NUM	5
)	_	)
y	CONJ	y
el	DET	el
que	PRO	que
más	ADV	más
puntos	N	punto
ha	V	haber
sumado	VV.PTCP	sumar
a	ADP	a
domicilio	N	domicilio
(	_	(
25	NUM	25
)	_	)
.	_	.

El	DET	el
dirigente	N	dirigente
deportivo	ADJ	deportivo
no	ADV	no
descartó	V	descartar
que	CONJ	que
este	DET	este
partido	N	partido
también	ADV	también
se	PRO	se
juegue	V	jugar
en	ADP	en
San	PROPN	San
Pedro	PROPN	Pedro
Sula	PROPN	Sula
,	_	,
Honduras	PROPN	Honduras
,	_	,
lugar	N	lugar
en	ADP	en
donde	PRO	donde
fue	V	ser
el	DET	el
primero	ADJ	primero
,	_	,
debido	ADJ	debido
a	ADP	a
la	DET	el
disputa	N	disputa
territorial	ADJ	territorial
que	PRO	que
mantiene	V	mantener
Guatemala	PROPN	Guatemala
con	ADP	con
Belice	PROPN	Belice
.	_	.

La	DET	el
razón	N	razón
es	V	ser
que	CONJ	que
existe	V	existir
toda	DET	todo
una	DET	uno
gama	N	gama
de	ADP	de
virus	N	virus
que	PRO	que
provoca	V	provocar
este	DET	este
tipo	N	tipo
de	ADP	de
enfermedades	N	enfermedad
.	_	.

Fischer	PROPN	Fischer
no	ADV	no
quiso	V	querer
comentar	V	comentar
la	DET	el
posibilidad	N	posibilidad
de	ADP	de
crear	V	crear
un	DET	uno
protectorado	N	protectorado
internacional	ADJ	internacional
en	ADP	en
la	DET	el
zona	N	zona
,	_	,
y	CONJ	y
se	PRO	él
limitó	V	limitar
a	ADP	a
señalar	V	señalar
que	CONJ	que
"	_	"
eso	PRO	ese
es	V	ser
algo	PRO	algo
que	PRO	que
hay	V	haber
que	CONJ	que
decidir	V	decidir
dentro	ADV	dentro
de	ADP	de
la	DET	el
OTAN	PROPN	OTAN
"	_	"
.	_	.

Martínez	PROPN	Martínez
calificó	V	calificar
de	ADP	de
"	_	"
acto	N	acto
atroz	ADJ	atroz
"	_	"
y	CONJ	y
"	_	"
harakiri	N	harakiri
a	ADP	a
la	DET	el
democracia	N	democracia
"	_	"
la	DET	el
idea	N	idea
de	ADP	de
los	DET	el
liberales	N	liberal
de	ADP	de
convocar	V	convocar
una	DET	uno
asamblea	N	asamblea
constituyente	ADJ	constituyente
,	_	,
en	ADP	en
vez	N	vez
del	ADP	del
referendo	N	referendo
,	_	,
y	CONJ	y
tener	V	tener
en	ADP	en
cuenta	N	cuenta
la	DET	el
opinión	N	opinión
de	ADP	de
la	DET	el
guerrilla	N	guerrilla
.	_	.

El	DET	el
beneficio	N	beneficio
neto	ADJ	neto
atribuido	V.PTCPADJ	atribuido
al	ADP	al
grupo	N	grupo
alcanzó	V	alcanzar
los	DET	el
2.124	NUM	2124
millones	N	millón
de	ADP	de
pesetas	N	peseta
,	_	,
superior	ADJ	superior
a	ADP	a
los	DET	el
1.876	NUM	1876
millones	N	millón
registrados	ADJV.PTCP	registrado
entre	ADP	entre
enero	N	enero
y	CONJ	y
marzo	N	marzo
de	ADP	de
1998	NUM	1998
,	_	,
según	CONJ	según
informó	V	informar
la	DET	el
entidad	N	entidad
.	_	.

No	PART	no
obstante	N	obstante
,	_	,
sometidos	ADJV.PTCP	sometido
a	ADP	a
un	DET	uno
dopado	N	dopado
oxidante	ADJ	oxidante
muestran	V	mostrar
a	ADP	a
menudo	N	menudo
aumentos	N	aumento
sustanciales	ADJ	sustancial
de	ADP	de
la	DET	el
conductividad	N	conductividad
.	_	.

En	ADP	en
la	DET	el
guerra	N	guerra
civil	ADJ	civil
creó	V	crear
las	DET	el
milicias	N	milicia
gallegas	ADJ	gallego
,	_	,
y	CONJ	y
tras	ADP	tras
la	DET	el
derrota	N	derrota
republicana	ADJ	republicano
se	PRO	él
exilió	V	exiliar
.	_	.

Por	ADP	por
último	N	último
,	_	,
el	DET	el
diputado	N	diputado
popular	ADJ	popular
se	PRO	él
refirió	V	referir
a	ADP	a
la	DET	el
derogación	N	derogación
de	ADP	de
una	DET	uno
serie	N	serie
de	ADP	de
artículos	N	artículo
de	ADP	de
la	DET	el
ley	N	ley
8/1972	PROPN	8/1972
,	_	,
"	_	"
lo	DET	el
que	PRO	que
no	ADV	no
se	PRO	se
puede	V	poder
hacer	V	hacer
alegremente	ADV	alegremente
,	_	,
y	CONJ	y
añadió	V	añadir
que	CONJ	que
en	ADP	en
lo	DET	el
que	PRO	que
se	PRO	él
refiere	V	referir
a	ADP	a
los	DET	el
beneficios	N	beneficio
o	CONJ	o
incremento	N	incremento
de	ADP	de
facturación	N	facturación
que	PRO	que
tienen	V	tener
estas	DET	este
empresas	N	empresa
por	ADP	por
las	DET	el
estaciones	N	estación
de	ADP	de
servicio	N	servicio
,	_	,
"	_	"
no	ADV	no
se	PRO	se
puede	V	poder
criticar	V	criticar
este	DET	este
aspecto	N	aspecto
,	_	,
pues	CONJ	pues
las	DET	el
concesionarias	ADJ	concesionario
pueden	V	poder
buscar	V	buscar
sus	DET	su
ingresos	N	ingreso
en	ADP	en
estos	DET	este
campos	N	campo
"	_	"
.	_	.

Los	DET	el
organizadores	N	organizador
tienen	V	tener
en	ADP	en
cuenta	N	cuenta
que	CONJ	que
las	DET	el
cosas	N	cosa
no	ADV	no
pueden	V	poder
ir	V	ir
a	ADP	a
peor	ADJ	peor
en	ADP	en
cuanto	N	cuanto
a	ADP	a
la	DET	el
participación	N	participación
,	_	,
teniendo	V.MSDRV	tener
garantizada	V.PTCPADJ	garantizado
sólo	ADV	sólo
la	DET	el
de	ADP	de
los	DET	el
españoles	N	español
.	_	.

"	_	"
Mi	DET	mi
regreso	N	regreso
a	ADP	a
la	DET	el
competición	N	competición
podría	V	poder
producir	V	producir
se	PRO	él
alrededor	ADV	alrededor
del	ADP	del
mes	N	mes
de	ADP	de
mayo	N	mayo
,	_	,
cuando	PRO	cuando
se	PRO	se
organicen	V	organizar
unas	DET	uno
exhibiciones	N	exhibición
en	ADP	en
las	DET	el
calles	N	calle
de	ADP	de
algunas	DET	alguno
ciudades	N	ciudad
españolas	ADJ	español
,	_	,
en	ADP	en
las	DET	el
que	PRO	que
está	V	estar
inicialmente	ADV	inicialmente
previsto	V.PTCPADJ	previsto
que	CONJ	que
también	ADV	también
participen	V	participar
(	_	(
el	DET	el
cubano	N	cubano
)	_	)
Iván	PROPN	Iván
Pedroso	PROPN	Pedroso
-	_	-
campeón	N	campeón
mundial	ADJ	mundial
en	ADP	en
pista	N	pista
y	CONJ	y
al	ADP	al
aire	N	aire
libre	ADJ	libre
-	_	-
y	CONJ	y
(	_	(
la	DET	el
española	N	española
de	ADP	de
origen	N	origen
cubano	ADJ	cubano
)	_	)
Niurka	PROPN	Niurka
Montalvo	PROPN	Montalvo
-	_	-
campeona	N	campeona
del	ADP	del
mundo	N	mundo
en	ADP	en
Sevilla`99	PROPN	Sevilla`99
-	_	-
"	_	"
,	_	,
comentó	V	comentar
a	ADP	a
Efe	PROPN	Efe
el	DET	el
atleta	N	atleta
avilesino	ADJ	avilesino
.	_	.

