,	_	,
в	ADP	в
Америке	PROPN	Америка
(	_	(
от	ADP	от
внимания	N	внимание
бдительных	ADJ	бдительный
читателей	N	читатель
не	PART	не
ускользнуло	V	ускользнуть
,	_	,
что	CONJ	что
письмо	N	письмо
написано	VV.PTCP	писать
эмигрантом	N	эмигрант
)	_	)
,	_	,
а	CONJ	а
во-вторых	ADV	во-вторых
,	_	,
"	_	"
в	ADP	в
этой	DET	этот
вашей	DET	ваш
науке	N	наука
"	_	"
.	_	.

"	_	"
В	ADP	в
перспективе	N	перспектива
наша	DET	наш
позиция	N	позиция
очень	ADV	очень
опасна	ADJ	опасный
"	_	"

У	ADP	у
нас	PRO	мы
огромные	ADJ	огромный
территории	N	территория
,	_	,
последние	ADJ	последний
двадцать	NUM	двадцать
лет	N	год
они	PRO	они
не	PART	не
обрабатывались	V	обрабатывать
.	_	.

Преимуществом	N	преимущество
создания	N	создание
системы	N	система
своими	DET	свой
силами	N	сила
являлось	V	являться
,	_	,
прежде	ADP	прежде
всего	PRO	все
,	_	,
то	PRO	то
,	_	,
что	CONJ	что
данная	ADJ	данный
система	N	система
была	V	быть
полностью	ADV	полностью
оптимизирована	VV.PTCP	оптимизировать
под	ADP	под
особенность	N	особенность
торговой	ADJ	торговый
организации	N	организация
,	_	,
немаловажным	ADJ	немаловажный
фактором	N	фактор
также	ADV	также
являлась	V	являться
дешевизна	N	дешевизна
ее	PRO	она
разработки	N	разработка
.	_	.

Ослаблено	VV.PTCP	ослабить
научное	ADJ	научный
руководство	N	руководство
этими	DET	этот
направлениями	N	направление
.	_	.

По	ADP	по
мнению	N	мнение
узбекских	ADJ	узбекский
военных	N	военный
,	_	,
в	ADP	в
Афганистан	PROPN	Афганистан
проследовали	V	проследовать
два	NUM	два
российских	ADJ	российский
воздушно-десантных	ADJ	воздушно-десантный
полка	N	полк
с	ADP	с
полным	ADJ	полный
вооружением	N	вооружение
.	_	.

Строки	N	строка
,	_	,
заметные	ADJ	заметный
при	ADP	при
просмотре	N	просмотр
через	ADP	через
Epson	PROPN	Эпсон
EMP	PROPN	EMP
-	_	-
TWD1	PROPN	TWD1
,	_	,
исчезли	V	исчезнуть
.	_	.

1881	NUM	1881
-	_	-
Основание	PROPN	Основание
клуба	N	клуб
"	_	"
Эдельвейс	PROPN	Эдельвейс
"	_	"
в	ADP	в
Зальцбурге	PROPN	Зальцбург
,	_	,
Австрия	PROPN	Австрия
.	_	.

Кроме	ADP	кроме
того	PRO	то
,	_	,
ЛУКойл	N	лукойл
поддерживает	V	поддерживать
контакты	N	контакт
с	ADP	с
научными	ADJ	научный
центрами	N	центр
юга	N	юг
области	N	область
,	_	,
а	CONJ	а
в	ADP	в
2001	NUM	2001
году	N	год
вдвое	ADV	вдвое
возросли	V	возрасти
объемы	N	объем
заказов	N	заказ
компании	N	компания
,	_	,
размещаемых	VV.PTCP	размещать
на	ADP	на
тюменских	ADJ	тюменский
предприятиях	N	предприятие
машиностроения	N	машиностроение
.	_	.

Узнать	V	узнать
заветный	ADJ	заветный
список	N	список
непросто	ADJ	непростой
,	_	,
но	CONJ	но
американцы	N	американец
делают	V	делать
деньги	N	деньги
и	PART	и
другим	ADJ	другой
способом	N	способ
-	_	-
точные	ADJ	точный
прогнозы	N	прогноз
улучшают	V	улучшать
их	DET	их
репутацию	N	репутация
и	CONJ	и
превращают	V	превращать
в	ADP	в
"	_	"
звезд	N	звезда
"	_	"
биржевой	ADJ	биржевой
аналитики	N	аналитика
,	_	,
а	CONJ	а
такой	DET	такой
статус	N	статус
автоматически	ADV	автоматически
означает	V	означать
повышенную	VV.PTCP	повысить
зарплату	N	зарплата
.	_	.

В	ADP	в
ко-ман-диров-ку	N	командировка
!	_	!
"	_	"
-	_	-
защищался	V	защищаться
мысленный	ADJ	мысленный
Монахов	PROPN	Монахов
.	_	.

А	CONJ	а
вот	PART	вот
надо	ADV	надо
ли	PART	ли
всему	PRO	все
верить	V	верить
-	_	-
вопрос	N	вопрос
отдельный	ADJ	отдельный
.	_	.

Здесь	ADV	здесь
традиционно	ADV	традиционно
действуют	V	действовать
мощные	ADJ	мощный
научные	ADJ	научный
школы	N	школа
,	_	,
обеспечивающие	VV.PTCP	обеспечивать
теоретическую	ADJ	теоретический
базу	N	база
ИТ-технологий	N	ит-технология
и	CONJ	и
их	PRO	они
применения	N	применение
в	ADP	в
различных	ADJ	различный
областях	N	область
науки	N	наука
и	CONJ	и
экономики	N	экономика
.	_	.

Безоговорочное	ADJ	безоговорочный
принятие	N	принятие
всего	PRO	все
нового	ADJ	новый
становится	V	становиться
уделом	N	удел
плебса	N	плебс
,	_	,
признаком	N	признак
распущенности	N	распущенность
.	_	.

Трест	N	трест
славился	V	славиться
успехами	N	успех
,	_	,
а	CONJ	а
потому	ADV	потому
не	PART	не
случайно	ADV	случайно
его	PRO	он
руководителя	N	руководитель
выдвинули	V	выдвинуть
на	ADP	на
ответственный	ADJ	ответственный
пост	N	пост
второго	ADJ	второй
секретаря	N	секретарь
комитета	N	комитет
партии	N	партия
миллионного	ADJ	миллионный
города	N	город
.	_	.

Но	CONJ	но
даже	PART	даже
это	PRO	это
не	PART	не
сможет	V	мочь
помешать	V	мешать
быстрому	ADJ	быстрый
росту	N	рост
отрасли	N	отрасль
в	ADP	в
ближайшие	ADJ	ближайший
семь	NUM	семь
лет	N	год
.	_	.

В	ADP	в
каждой	DET	каждый
есть	V	быть
свои	DET	свой
доминирующие	VV.PTCP	доминировать
участники	N	участник
,	_	,
которые	PRO	который
отстаивают	V	отстаивать
свои	DET	свой
интересы	N	интерес
.	_	.

А	CONJ	а
прочее	ADJ	прочий
население	N	население
не	PART	не
получало	V	получать
вообще	ADV	вообще
ничего	PRO	ничто
.	_	.

Их	PRO	они
всех	DET	весь
нужно	ADJ	нужный
будет	V	быть
подкупить	V	подкупить
?	_	?

"	_	"
Поздравляю	V	поздравлять
,	_	,
Коля	PROPN	Коля
,	_	,
это	PRO	это
к	ADP	к
тебе	PRO	ты
"	_	"
,	_	,
-	_	-
сказал	V	сказать
дядя	N	дядя
Вася	PROPN	Вася
.	_	.

Над	ADP	над
нами	PRO	мы
летели	V	лететь
с	ADP	с
фронта	N	фронт
немецкие	ADJ	немецкий
снаряды	N	снаряд
,	_	,
а	CONJ	а
с	ADP	с
тыла	N	тыл
-	_	-
_	_	_
наши	DET	наш
.	_	.

Универсальных	ADJ	универсальный
университетов	N	университет
,	_	,
которые	PRO	который
бы	PART	бы
отвечали	V	отвечать
за	ADP	за
все	DET	весь
отрасли	N	отрасль
знаний	N	знание
,	_	,
в	ADP	в
России	PROPN	Россия
нет	V	нет
.	_	.

В	ADP	в
первенство	N	первенство
1939	NUM	1939
года	N	год
было	V	быть
вовлечено	VV.PTCP	вовлечь
280000	NUM	280000
участников	N	участник
.	_	.

Только	PART	только
папы	N	папа
римского	ADJ	римский
не	PART	не
было	V	быть
.	_	.

ВЕРТЕЛО	N	вертело
,	_	,
инженер	N	инженер
-	_	-
программист	N	программист
.	_	.

Только	CONJ	только
как	ADV	как
будто	PART	будто
сгинула	V	сгинуть
эта	DET	этот
нечисть	N	нечисть
,	_	,
уничтожила	V	уничтожить
самое	ADJ	сам
себя	PRO	себя
развратом	N	разврат
власти	N	власть
,	_	,
приватизации	N	приватизация
и	CONJ	и
бесконечной	ADJ	бесконечный
пошлостью	N	пошлость
федеральных	ADJ	федеральный
каналов	N	канал
-	_	-
ан	CONJ	ан
опять	ADV	опять
:	_	:
лезет	V	лезть
как	CONJ	как
на	ADP	на
дрожжах	N	дрожжи
,	_	,
теперь	ADV	теперь
из	ADP	из
"	_	"
Твиттера	PROPN	Твиттер
"	_	"
.	_	.

Материнский	ADJ	материнский
гнев	N	гнев
-	_	-
что	CONJ	что
весенний	ADJ	весенний
снег	N	снег
:	_	:
много	ADV	много
выпадает	V	выпадать
,	_	,
да	CONJ	да
скоро	ADV	скоро
тает	V	таять
.	_	.

На	ADP	на
пресс-конференции	N	пресс-конференция
после	ADP	после
ее	PRO	она
окончания	N	окончание
российский	ADJ	российский
президент	N	президент
сказал	V	сказать
,	_	,
что	CONJ	что
Россия	PROPN	Россия
и	CONJ	и
Таджикистан	PROPN	Таджикистан
намерены	ADJ	намерен
и	PART	и
впредь	ADV	впредь
поддерживать	V	поддерживать
правительство	N	правительство
Афганистана	PROPN	Афганистан
в	ADP	в
его	DET	его
борьбе	N	борьба
с	ADP	с
терроризмом	N	терроризм
,	_	,
в	ADP	в
том	DET	тот
числе	N	число
и	PART	и
в	ADP	в
военно	ADJ	военный
-	_	-
технической	ADJ	технический
сфере	N	сфера
;	_	;
продолжится	V	продолжиться
и	PART	и
доставка	N	доставка
гуманитарных	ADJ	гуманитарный
товаров	N	товар
для	ADP	для
афганцев	N	афганец
.	_	.

-	_	-
Вот	PART	вот
как	CONJ	как
и	PART	и
я	PRO	я
.	_	.

Ведь	PART	ведь
что	PRO	что
такое	DET	такой
демократия	N	демократия
?	_	?

Безусловно	ADV	безусловно
,	_	,
доступ	N	доступ
к	ADP	к
таким	DET	такой
школам	N	школа
красоты	N	красота
в	ADP	в
России	PROPN	Россия
имеют	V	иметь
очень	ADV	очень
небольшое	ADJ	небольшой
количество	N	количество
людей	N	человек
.	_	.

Известный	ADJ	известный
с	ADP	с
древних	ADJ	древний
времен	N	время
пепельный	ADJ	пепельный
свет	N	свет
Луны	PROPN	Луна
Галилей	PROPN	Галилей
объяснил	V	объяснить
как	CONJ	как
результат	N	результат
попадания	N	попадание
на	ADP	на
наш	DET	наш
естественный	ADJ	естественный
спутник	N	спутник
солнечного	ADJ	солнечный
света	N	свет
,	_	,
отражённого	VV.PTCP	отразить
Землёй	PROPN	Земля
.	_	.

По	ADP	по
словам	N	слово
президента	N	президент
ЦБ	PROPN	ЦБ
ОАЭ	PROPN	ОАЭ
Султана	PROPN	Султан
Ас-Сувейди	PROPN	Ас-Сувейди
,	_	,
через	ADP	через
одну	NUM	один
из	ADP	из
меняльных	ADJ	меняльный
контор	N	контора
в	ADP	в
эмирате	N	эмират
Шарджа	PROPN	Шарджа
террорист	N	террорист
Мерван	PROPN	Мерван
Аш-Шиххи	PROPN	Аш-Шиххи
получил	V	получить
4	NUM	4
перевода	N	перевод
на	ADP	на
общую	ADJ	общий
сумму	N	сумма
100	NUM	100
тыс	N	тысяча
.	_	.
долларов	N	доллар
.	_	.

Я	PRO	я
говорю	V	говорить
о	ADP	о
множестве	N	множество
нерешенных	ADJ	нерешенный
проблем	N	проблема
в	ADP	в
социальной	ADJ	социальный
сфере	N	сфера
-	_	-
от	ADP	от
ЖКХ	PROPN	ЖКХ
до	ADP	до
медицины	N	медицина
,	_	,
-	_	-
решение	N	решение
которых	PRO	который
стало	V	стать
еще	ADV	еще
более	ADV	более
проблематично	ADJ	проблематичный
,	_	,
когда	CONJ	когда
вместо	ADP	вместо
серьезных	ADJ	серьезный
институциональных	ADJ	институциональный
реформ	N	реформа
стали	V	стать
распределять	V	распределять
те	DET	тот
же	PART	же
деньги	N	деньги
с	ADP	с
помощью	N	помощь
"	_	"
национальных	ADJ	национальный
проектов	N	проект
"	_	"
.	_	.

Вот	PART	вот
что	PRO	что
об	ADP	о
этом	PRO	это
свидетельствует	V	свидетельствовать
Никоновская	ADJ	никоновский
летопись	N	летопись
:	_	:
(	_	(
цитата	N	цитата
)	_	)

Вот	PART	вот
что	PRO	что
рассказал	V	рассказать
Жак	PROPN	Жак
Коллина-Жирар	PROPN	Коллина-Жирар
"	_	"
Итогам	N	итог
"	_	"
:	_	:
"	_	"
Чтобы	CONJ	чтобы
проверить	V	проверить
эту	DET	этот
версию	N	версия
,	_	,
мы	PRO	мы
изучили	V	изучить
колебания	N	колебание
Мирового	ADJ	мировой
океана	N	океан
за	ADP	за
последние	ADJ	последний
19	NUM	19
-	_	-
20	NUM	20
тысяч	N	тысяча
лет	N	год
.	_	.

Чарли	PROPN	Чарли
вдруг	ADV	вдруг
вздохнул	V	вздохнуть
.	_	.

Это	PRO	это
кровь	N	кровь
из	ADP	из
пуповины	N	пуповина
,	_	,
несколько	NUM	несколько
десятков	N	десяток
миллилитров	N	миллилитр
которой	PRO	который
выливается	V	выливаться
при	ADP	при
рождении	N	рождение
ребенка	N	ребенок
.	_	.

Ст	N	статья
.	_	.
19	NUM	19
проекта	N	проект
в	ADP	в
нынешней	ADJ	нынешний
ее	DET	ее
редакции	N	редакция
не	PART	не
согласуется	V	согласоваться
со	ADP	с
ст	N	статья
.	_	.
20	NUM	20
Основ	PROPN	Основа
законодательства	N	законодательство
Союза	PROPN	Союз
ССР	PROPN	ССР
и	CONJ	и
союзных	ADJ	союзный
республик	N	республика
о	ADP	о
народном	ADJ	народный
образовании	N	образование
.	_	.

Вот	PART	вот
,	_	,
мои	DET	мой
хорошие	ADJ	хороший
.	_	.

Доказательства	N	доказательство
оскорблений	N	оскорбление
выглядят	V	выглядеть
даже	PART	даже
несколько	ADV	несколько
юмористично	ADV	юмористично
,	_	,
а	CONJ	а
аргументы	N	аргумент
обвинения	N	обвинение
написаны	VV.PTCP	писать
на	ADP	на
таком	DET	такой
языке	N	язык
,	_	,
который	PRO	который
хоть	ADV	хоть
и	PART	и
выглядит	V	выглядеть
русским	ADJ	русский
,	_	,
но	CONJ	но
вразумительному	ADJ	вразумительный
прочтению	N	прочтение
не	PART	не
поддается	V	поддаваться
.	_	.

Да	PART	да
,	_	,
я	PRO	я
писал	V	писать
рапорт	N	рапорт
и	CONJ	и
не	PART	не
собираюсь	V	собираться
отказываться	V	отказываться
.	_	.

Скоро	ADV	скоро
мышам	N	мышь
в	ADP	в
эксперименте	N	эксперимент
стукнет	V	стукнуть
по	ADP	по
два	NUM	два
года	N	год
.	_	.

Зато	CONJ	зато
можно	ADV	можно
не	PART	не
тратиться	V	тратиться
на	ADP	на
одноразовые	ADJ	одноразовый
мешки	N	мешок
,	_	,
а	CONJ	а
просто	PART	просто
вытряхивать	V	вытряхивать
мусор	N	мусор
из	ADP	из
контейнера	N	контейнер
.	_	.

"	_	"
А	CONJ	а
эти	DET	этот
?	_	?
спохватился	V	спохватиться
он	PRO	он
,	_	,
в	ADP	в
ужасном	ADJ	ужасный
озарении	N	озарение
окидывая	VV.CVB	окидывать
зал	N	зал
.	_	.

Здесь	ADV	здесь
-	_	-
то	PART	то
и	PART	и
образуются	V	образовываться
неформальные	ADJ	неформальный
объединения	N	объединение
.	_	.

Потому	ADV	потому
что	CONJ	что
в	ADP	в
аттосекундном	ADJ	аттосекундный
диапазоне	N	диапазон
почти	ADV	почти
все	PRO	все
уже	ADV	уже
стоит	V	стоять
,	_	,
почти	ADV	почти
все	PRO	все
уже	ADV	уже
неподвижно	ADJ	неподвижный
.	_	.

Последнее	ADJ	последний
,	_	,
что	PRO	что
они	PRO	они
могут	V	мочь
сделать	V	делать
,	_	,
это	PRO	это
выложить	V	выложить
в	ADP	в
интернете	N	интернет
,	_	,
как	ADV	как
мне	PRO	я
делали	V	делать
первый	ADJ	первый
раз	N	раз
в	ADP	в
жизни	N	жизнь
УЗИ	N	узи
простаты	N	простата
.	_	.

Столкновение	N	столкновение
результатов	N	результат
,	_	,
полученных	VV.PTCP	получить
от	ADP	от
изучения	N	изучение
ограниченных	VV.PTCP	ограничить
групп	N	группа
источников	N	источник
,	_	,
порождало	V	порождать
противоречия	N	противоречие
,	_	,
нуждающиеся	VV.PTCP	нуждаться
в	ADP	в
перекрестной	ADJ	перекрестный
проверке	N	проверка
.	_	.

Надеюсь	V	надеяться
,	_	,
что	CONJ	что
в	ADP	в
этой	DET	этот
связи	N	связь
контракты	N	контракт
будут	V	быть
реализованы	VV.PTCP	реализовать
.	_	.

В	ADP	в
соответствии	N	соответствие
с	ADP	с
законом	N	закон
товарищества	N	товарищество
(	_	(
ТСЖ	PROPN	ТСЖ
)	_	)
создаются	V	создавать
собственниками	N	собственник
жилья	N	жилье
не	PART	не
принудительно	ADV	принудительно
,	_	,
а	CONJ	а
добровольно	ADV	добровольно
.	_	.

В	ADP	в
социальной	ADJ	социальный
сфере	N	сфера
будет	V	быть
переход	N	переход
на	ADP	на
оплату	N	оплата
не	PART	не
по	ADP	по
сметному	ADJ	сметный
финансированию	N	финансирование
,	_	,
а	CONJ	а
по	ADP	по
объему	N	объем
и	CONJ	и
качеству	N	качество
оказанных	VV.PTCP	оказать
услуг	N	услуга
.	_	.

Многие	NUM	много
заводы	N	завод
практически	ADV	практически
перестали	V	перестать
производить	V	производить
специальную	ADJ	специальный
технику	N	техника
,	_	,
были	V	быть
закрыты	ADJ	закрытый
или	CONJ	или
существенно	ADV	существенно
сокращены	VV.PTCP	сократить
заводские	ADJ	заводской
лаборатории	N	лаборатория
.	_	.

К	ADP	к
хору	N	хор
присоединился	V	присоединиться
и	CONJ	и
полпред	N	полпред
в	ADP	в
Северо	PROPN	Северный
-	_	-
Кавказском	ADJ	кавказский
федеральном	ADJ	федеральный
округе	N	округ
Хлопонин	PROPN	Хлопонин
,	_	,
и	CONJ	и
,	_	,
страшно	ADJ	страшный
подумать	V	подумать
,	_	,
сам	ADJ	сам
президент	N	президент
Путин	PROPN	Путин
.	_	.

В	ADP	в
1589	NUM	1589
году	N	год
Галилей	PROPN	Галилей
вернулся	V	вернуться
в	ADP	в
Пизанский	PROPN	Пизанский
университет	N	университет
,	_	,
теперь	ADV	теперь
уже	ADV	уже
профессором	N	профессор
математики	N	математика
.	_	.

А	CONJ	а
главное	N	главное
,	_	,
о	ADP	о
себе	PRO	себя
поменьше	ADV	мало
думай	V	думать
.	_	.

Митинг	N	митинг
прошел	V	пройти
в	ADP	в
рамках	N	рамка
Всероссийской	ADJ	всероссийский
акции	N	акция
протеста	N	протест
.	_	.

-	_	-
Карты	N	карта
тоже	PART	тоже
были	V	быть
.	_	.

Прошло	V	пройти
лет	N	год
десять	NUM	десять
-	_	-
стоит	V	стоить
ли	PART	ли
пространно	ADV	пространно
об	ADP	о
этом	PRO	это
писать	V	писать
,	_	,
обнаруживая	VV.CVB	обнаруживать
свою	DET	свой
столь	ADV	столь
глубокую	ADJ	глубокий
личную	ADJ	личный
обиду	N	обида
?	_	?

Говорит	V	говорить
начальник	N	начальник
управления	N	управление
общественных	ADJ	общественный
связей	N	связь
ФСБ	PROPN	ФСБ
по	ADP	по
ЧР	PROPN	ЧР
Юрий	PROPN	Юрий
Росинский	PROPN	Росинский
.	_	.

Да	PART	да
-	_	-
да	PART	да
,	_	,
тогда	ADV	тогда
он	PRO	он
смеялся	V	смеяться
,	_	,
как	CONJ	как
все	PRO	все
,	_	,
и	CONJ	и
не	PART	не
было	V	быть
в	ADP	в
этом	DET	этот
смехе	N	смех
ничего	PRO	ничто
.	_	.

Но	CONJ	но
вместо	ADP	вместо
этого	PRO	это
его	PRO	он
обитатели	N	обитатель
,	_	,
похоже	ADV	похоже
,	_	,
предаются	V	предаваться
мечтам	N	мечта
об	ADP	о
избирательной	ADJ	избирательный
светскости	N	светскость
,	_	,
которая	PRO	который
ограничивала	V	ограничивать
бы	PART	бы
только	PART	только
ислам	N	ислам
.	_	.

Дерево	N	дерево
подобия	N	подобие
звуков	N	звук
английского	ADJ	английский
языка	N	язык
,	_	,
составленное	VV.PTCP	составить
по	ADP	по
результатам	N	результат
нейрофизиологического	ADJ	нейрофизиологический
исследования	N	исследование
.	_	.

"	_	"
У	ADP	у
нас	PRO	мы
вряд	ADV	вряд
ли	PART	ли
возможна	ADJ	возможный
дефляция	N	дефляция
при	ADP	при
нынешнем	ADJ	нынешний
уровне	N	уровень
развития	N	развитие
экономики	N	экономика
,	_	,
а	CONJ	а
именно	PART	именно
уровне	N	уровень
ВВП	PROPN	ВВП
на	ADP	на
душу	N	душа
населения	N	население
,	_	,
а	CONJ	а
также	PART	также
склонности	N	склонность
россиян	N	россиянин
к	ADP	к
потреблению	N	потребление
и	CONJ	и
отсутствии	N	отсутствие
склонности	N	склонность
к	ADP	к
сбережению	N	сбережение
,	_	,
-	_	-
сообщил	V	сообщить
"	_	"
НИ	PROPN	НИ
"	_	"
эксперт	N	эксперт
.	_	.

Если	CONJ	если
бы	PART	бы
ситуация	N	ситуация
,	_	,
в	ADP	в
которой	PRO	который
оказалась	V	оказаться
Россия	PROPN	Россия
в	ADP	в
ноябре	N	ноябрь
91-го	ADJ	91-й
,	_	,
была	V	быть
лучше	ADJ	хороший
,	_	,
я	PRO	я
бы	PART	бы
ответил	V	ответить
:	_	:
да	PART	да
.	_	.

При	ADP	при
отсутствии	N	отсутствие
облаков	N	облако
или	CONJ	или
"	_	"
пыльных	ADJ	пыльный
дьяволов	N	дьявол
"	_	"
,	_	,
которые	PRO	который
обозначают	V	обозначать
места	N	место
термиков	N	термик
,	_	,
пилот	N	пилот
должен	ADJ	должен
рассчитывать	V	рассчитывать
на	ADP	на
свои	DET	свой
навыки	N	навык
и	CONJ	и
удачу	N	удача
,	_	,
чтобы	CONJ	чтобы
обнаружить	V	обнаружить
их	PRO	они
чувствительным	ADJ	чувствительный
вертикальным	ADJ	вертикальный
индикатором	N	индикатор
скорости	N	скорость
(	_	(
вариометром	N	вариометр
)	_	)
,	_	,
который	PRO	который
указывает	V	указывать
,	_	,
находится	V	находиться
ли	PART	ли
планер	N	планер
на	ADP	на
подъеме	N	подъем
или	CONJ	или
на	ADP	на
спуске	N	спуск
.	_	.

А	CONJ	а
если	CONJ	если
у	ADP	у
кого	PRO	кто
другие	ADJ	другой
"	_	"
мечтания	N	мечтание
"	_	"
,	_	,
то	CONJ	то
они	PRO	они
-	_	-
беспочвенны	ADJ	беспочвенный
.	_	.

Но	CONJ	но
,	_	,
видимо	ADV	видимо
,	_	,
место	N	место
в	ADP	в
эфире	N	эфир
ограничено	VV.PTCP	ограничить
,	_	,
и	CONJ	и
приоритет	N	приоритет
отдается	V	отдавать
политике	N	политика
(	_	(
в	ADP	в
широком	ADJ	широкий
смысле	N	смысл
,	_	,
включая	ADV	включая
"	_	"
социалку	N	социалка
"	_	"
и	CONJ	и
экономику	N	экономика
)	_	)
как	CONJ	как
более	ADV	более
насущной	ADJ	насущный
проблеме	N	проблема
.	_	.

"	_	"
Сегодня	ADV	сегодня
бизнес	N	бизнес
не	PART	не
может	V	мочь
жить	V	жить
,	_	,
как	CONJ	как
5	NUM	5
-	_	-
10	NUM	10
лет	N	год
назад	ADV	назад
,	_	,
когда	CONJ	когда
было	V	быть
даже	PART	даже
как-то	ADV	как-то
неприлично	ADJ	неприличный
платить	V	платить
все	DET	весь
налоги	N	налог
в	ADP	в
бюджет	N	бюджет
.	_	.

Многие	NUM	много
барьеры	N	барьер
убраны	VV.PTCP	убрать
.	_	.

Заведующий	N	заведующий
отделением	N	отделение
координации	N	координация
органного	ADJ	органный
донорства	N	донорство
Федерального	ADJ	федеральный
научного	ADJ	научный
центра	N	центр
трансплантологии	N	трансплантология
и	CONJ	и
искусственных	ADJ	искусственный
органов	N	орган
имени	N	имя
академика	N	академик
В.	PROPN	В.
И.	PROPN	И.
Шумакова	PROPN	Шумаков
Игорь	PROPN	Игорь
Погребниченко	PROPN	Погребниченко
в	ADP	в
лекции	N	лекция
,	_	,
которая	PRO	который
прошла	V	пройти
23	NUM	23
октября	N	октябрь
в	ADP	в
Политехническом	ADJ	политехнический
музее	N	музей
,	_	,
рассказал	V	рассказать
,	_	,
откуда	ADV	откуда
берутся	V	брать
органы	N	орган
для	ADP	для
пересадки	N	пересадка
,	_	,
существует	V	существовать
ли	PART	ли
в	ADP	в
России	PROPN	Россия
криминал	N	криминал
в	ADP	в
этой	DET	этот
сфере	N	сфера
и	CONJ	и
по	ADP	по
каким	DET	какой
правилам	N	правило
работает	V	работать
наша	DET	наш
трансплантология	N	трансплантология
.	_	.

Структура	N	структура
и	CONJ	и
организация	N	организация
телефонной	ADJ	телефонный
сети	N	сеть
современной	ADJ	современный
Армении	PROPN	Армения
унаследованы	VV.PTCP	наследовать
от	ADP	от
бывшего	ADJ	бывший
СССР	PROPN	СССР
.	_	.

Согласен	ADJ	согласный
,	_	,
в	ADP	в
работе	N	работа
налоговой	ADJ	налоговый
службы	N	служба
есть	V	быть
позитивные	ADJ	позитивный
сдвиги	N	сдвиг
,	_	,
время	N	время
налогового	ADJ	налоговый
терроризма	N	терроризм
прошло	V	пройти
.	_	.

Кто	PRO	кто
осознал	V	осознать
это	PRO	это
на	ADP	на
первом	ADJ	первый
курсе	N	курс
,	_	,
кто	PRO	кто
пытался	V	пытаться
самостоятельно	ADV	самостоятельно
додуматься	V	додуматься
до	ADP	до
решения	N	решение
,	_	,
у	ADP	у
тех	DET	тот
потом	ADV	потом
был	V	быть
успех	N	успех
.	_	.

Не	PART	не
только	PART	только
сотрудничать	V	сотрудничать
с	ADP	с
образовательными	ADJ	образовательный
учреждениями	N	учреждение
и	CONJ	и
ставить	V	ставить
перед	ADP	перед
ними	PRO	они
задачи	N	задача
по	ADP	по
подготовке	N	подготовка
специалистов	N	специалист
,	_	,
но	CONJ	но
и	PART	и
взять	V	брать
на	ADP	на
себя	PRO	себя
определенную	ADJ	определенный
долю	N	доля
участия	N	участие
в	ADP	в
работе	N	работа
со	ADP	с
студентами	N	студент
факультетов	N	факультет
журналистики	N	журналистика
.	_	.

Да	PART	да
,	_	,
требуют	V	требовать
.	_	.

"	_	"
Отмирание	N	отмирание
и	CONJ	и
исчезновение	N	исчезновение
языков	N	язык
живого	ADJ	живой
общения	N	общение
продолжается	V	продолжаться
тысячелетиями	N	тысячелетие
,	_	,
но	CONJ	но
до	ADP	до
настоящего	ADJ	настоящий
времени	N	время
этот	DET	этот
процесс	N	процесс
шел	V	идти
довольно	ADV	довольно
медленно	ADV	медленно
"	_	"
,	_	,
-	_	-
сказано	VV.PTCP	сказать
в	ADP	в
отчете	N	отчет
.	_	.

Сергей	PROPN	Сергей
Комков	PROPN	Комков
в	ADP	в
своем	DET	свой
выступлении	N	выступление
концептуально	ADV	концептуально
настаивал	V	настаивать
на	ADP	на
том	PRO	то
,	_	,
что	CONJ	что
вредительская	ADJ	вредительский
сущность	N	сущность
реформы	N	реформа
образования	N	образование
есть	V	быть
не	PART	не
случайность	N	случайность
,	_	,
а	CONJ	а
результат	N	результат
спланированной	VV.PTCP	спланировать
внешними	ADJ	внешний
силами	N	сила
диверсии	N	диверсия
.	_	.

Израильтяне	N	израильтянин
также	ADV	также
убрали	V	убрать
бронетехнику	N	бронетехника
с	ADP	с
расположенного	VV.PTCP	расположить
возле	ADP	возле
здания	N	здание
земельного	ADJ	земельный
участка	N	участок
.	_	.

Но	CONJ	но
по-настоящему	ADV	по-настоящему
разрушительное	ADJ	разрушительный
воздействие	N	воздействие
на	ADP	на
европейскую	ADJ	европейский
экономику	N	экономика
оказало	V	оказать
банкротство	N	банкротство
испанской	ADJ	испанский
короны	N	корона
в	ADP	в
XVI	NUM	xvi
веке	N	век
,	_	,
которое	PRO	который
коренным	ADJ	коренной
образом	N	образ
подорвало	V	подрыть
финансовую	ADJ	финансовый
империю	N	империя
немецкой	ADJ	немецкий
семьи	N	семья
Фуггеров	PROPN	Фуггер
.	_	.

Шли	V	слать
в	ADP	в
ход	N	ход
стулья	N	стул
,	_	,
столы	N	стол
,	_	,
книги	N	книга
для	ADP	для
растопки	N	растопка
.	_	.

И	CONJ	и
снова	ADV	снова
,	_	,
между	ADP	между
прочим	PRO	прочее
,	_	,
за	ADP	за
ней	PRO	она
пришлось	V	прийтись
закрывать	V	закрывать
обе	NUM	оба
двери	N	дверь
.	_	.

Многие	NUM	много
предприниматели	N	предприниматель
уже	ADV	уже
начали	V	начать
работать	V	работать
в	ADP	в
новых	ADJ	новый
валютных	ADJ	валютный
