пункт	N	пункт
.	_	.

Подвешенный	VV.PTCP	подвесить
к	ADP	к
корзине	N	корзина
парашют	N	парашют
удерживался	V	удерживаться
на	ADP	на
тонкой	ADJ	тонкий
верёвке	N	веревка
,	_	,
которая	PRO	который
от	ADP	от
рывка	N	рывок
разорвалась	V	разорваться
.	_	.

На	ADP	на
первое	ADJ	первый
заседание	N	заседание
прибыли	V	прибыть
97	NUM	97
правых	ADJ	правый
депутатов	N	депутат
и	CONJ	и
один	NUM	один
социал	ADV	социал
-	_	-
демократ	N	демократ
Матти	PROPN	матти
Паасивуори	PROPN	паасивуори
.	_	.

Сэйю	N	сэйю
:	_	:
Юкана	PROPN	юкана
(	_	(
женщина	N	женщина
)	_	)
,	_	,
(	_	(
мужчина	N	мужчина
)	_	)

В	ADP	в
форме	N	форма
международных	ADJ	международный
организаций	N	организация
,	_	,
таких	DET	такой
как	ADP	как
НАТО	PROPN	нато
,	_	,
Евросоюз	PROPN	евросоюз
,	_	,
Организация	N	организация
экономического	ADJ	экономический
сотрудничества	N	сотрудничество
и	CONJ	и
развития	N	развитие
возникли	V	возникнуть
подобные	ADJ	подобный
картелям	N	картель
союзы	N	союз
между	ADP	между
западными	ADJ	западный
странами	N	страна
.	_	.

Все	DET	весь
произведённое	VV.PTCP	произвести
является	V	являться
общественным	ADJ	общественный
достоянием	N	достояние
,	_	,
а	CONJ	а
изобилие	N	изобилие
материальных	ADJ	материальный
благ	N	благо
позволяет	V	позволять
распределять	V	распределять
их	PRO	они
по	ADP	по
потребностям	N	потребность
.	_	.

Подпункт	N	подпункт
2	NUM	2
также	PART	также
устанавливает	V	устанавливать
обязанность	N	обязанность
Правительства	N	правительство
по	ADP	по
обеспечению	N	обеспечение
жизненного	ADJ	жизненный
уровня	N	уровень
населения	N	население
,	_	,
а	CONJ	а
подпункт	N	подпункт
3	NUM	3
закрепляет	V	закреплять
право	N	право
граждан	N	гражданин
на	ADP	на
``	_	``
культурную	ADJ	культурный
самореализацию	N	самореализация
&#39;&#39;	_	&#39;&#39;
и	CONJ	и
право	N	право
на	ADP	на
отдых	N	отдых
.	_	.

На	ADP	на
них	PRO	они
паразитируют	V	паразитировать
ленточные	ADJ	ленточный
черви	N	червь
Lithobothrium	PROPN	lithobothrium
gracile	ADJ	gracile
,	_	,
а	CONJ	а
хищником	N	хищник
могут	V	мочь
являться	V	являться
бразильские	ADJ	бразильский
светящиеся	VV.PTCP	светиться
акулы	N	акула
.	_	.

Из	ADP	из
геологических	ADJ	геологический
предпосылок	N	предпосылка
открытия	N	открытие
новых	ADJ	новый
месторождений	N	месторождение
отмечается	V	отмечаться
присутствие	N	присутствие
алмазов	N	алмаз
,	_	,
а	CONJ	а
также	CONJ	также
минералов	N	минерал
с	ADP	с
содержанием	N	содержание
урана	N	уран
.	_	.

Сретенская	ADJ	сретенский
церковь	N	церковь
в	ADP	в
селе	N	село
Батурино	PROPN	батурино
была	V	быть
построена	VV.PTCP	построить
в	ADP	в
1713	ADJ	1713
--	_	--
1736	ADJ	1736
годы	N	год
.	_	.

Поиски	N	поиск
основы	N	основа
естественной	ADJ	естественный
классификации	N	классификация
и	CONJ	и
систематизации	N	систематизация
химических	ADJ	химический
элементов	N	элемент
начались	V	начаться
задолго	ADV	задолго
до	ADP	до
открытия	N	открытие
Периодического	ADJ	периодический
закона	N	закон
.	_	.

С	ADP	с
1953	ADJ	1953
года	N	год
Алекасандр	PROPN	алекасандр
Конопатов	PROPN	конопатов
был	V	быть
привлечен	VV.PTCP	привлечь
к	ADP	к
разработке	N	разработка
самолетных	ADJ	самолетный
двигателей	N	двигатель
,	_	,
использующих	VV.PTCP	использовать
однокомпонентное	ADJ	однокомпонентный
топливо	N	топливо
(	_	(
ЖРД	PROPN	жрд
)	_	)
.	_	.

Идеи	N	идея
Плотина	PROPN	плотин
были	V	быть
восприняты	VV.PTCP	воспринять
Леруа	PROPN	леруа
в	ADP	в
бергсонианском	ADJ	бергсонианский
духе	N	дух
.	_	.

10	ADJ	10
марта	N	март
2008	ADJ	2008
года	N	год
Dave	PROPN	dave
Clark	PROPN	clark
Five	NUM	five
были	V	быть
введены	VV.PTCP	ввести
в	ADP	в
Зал	N	зал
славы	N	слава
рок	ADV	рок
-	_	-
н	ADV	н
-	_	-
ролла	N	ролл
.	_	.

Жил	V	жить
скромно	ADV	скромно
,	_	,
был	V	быть
милосердным	ADJ	милосердный
к	ADP	к
бедным	N	бедный
&#39;&#39;	_	&#39;&#39;
.	_	.

Наиболее	ADV	наиболее
ранние	ADJ	ранний
хроники	N	хроника
--	_	--
Дипавамса	PROPN	дипавамса
и	CONJ	и
Махавамса	PROPN	махавамса
--	_	--
утверждают	V	утверждать
,	_	,
что	CONJ	что
остров	N	остров
населяли	V	населять
племена	N	племя
якша	N	якша
(	_	(
демоны	N	демон
)	_	)
,	_	,
наги	N	наг
(	_	(
кобры	N	кобра
)	_	)
и	CONJ	и
дэвы	N	дэв
(	_	(
боги	N	бог
)	_	)
.	_	.

Он	PRO	он
получил	V	получить
домашнее	ADJ	домашний
начальное	ADJ	начальный
образование	N	образование
,	_	,
затем	ADV	затем
учился	V	учиться
в	ADP	в
Киевской	ADJ	киевский
духовной	ADJ	духовный
академии	N	академия
,	_	,
которую	PRO	который
закончил	V	закончить
в	ADP	в
1768	ADJ	1768
году	N	год
.	_	.

Бургомистр	N	бургомистр
коммуны	N	коммуна
--	_	--
Бернхард	PROPN	бернхард
Гайер	PROPN	гайер
(	_	(
АНП	PROPN	анп
)	_	)
по	ADP	по
результатам	N	результат
выборов	N	выборы
2003	ADJ	2003
года	N	год
.	_	.

В	ADP	в
1980	ADV	1980
-	_	-
х	ADJ	й
годах	N	год
изучал	V	изучать
экономику	N	экономика
в	ADP	в
Университете	N	университет
Уэбстера	PROPN	уэбстер
(	_	(
США	PROPN	сша
)	_	)
,	_	,
в	ADP	в
2004	ADJ	2004
году	N	год
защитил	V	защитить
докторскую	ADJ	докторский
степень	N	степень
в	ADP	в
области	N	область
экономики	N	экономика
сельского	ADJ	сельский
хозяйства	N	хозяйство
в	ADP	в
Богорском	ADJ	богорский
сельскохозяйственном	ADJ	сельскохозяйственный
институте	N	институт
(	_	(
тема	N	тема
диссертации	N	диссертация
--	_	--
``	_	``
Изучение	N	изучение
финансовых	ADJ	финансовый
инструментов	N	инструмент
развития	N	развитие
экономически	ADV	экономически
отсталых	ADJ	отсталый
регионов	N	регион
Индонезии	PROPN	индонезия
&#39;&#39;	_	&#39;&#39;
)	_	)
.	_	.

Когда	CONJ	когда
на	ADP	на
связь	N	связь
с	ADP	с
``	_	``
резиновыми	ADJ	резиновый
мордами	N	морда
&#39;&#39;	_	&#39;&#39;
выходит	V	выходить
сама	ADJ	сам
королева	N	королева
Задолбалу	PROPN	задолбалу
,	_	,
те	DET	тот
``	_	``
мамой	N	мама
клянутся	V	клясться
&#39;&#39;	_	&#39;&#39;
,	_	,
что	CONJ	что
не	PART	не
встречали	V	встречать
никаких	DET	никакой
послов	N	посол
,	_	,
после	ADP	после
чего	PRO	что
переключают	V	переключать
все	DET	весь
каналы	N	канал
связи	N	связь
планеты	N	планета
на	ADP	на
трансляцию	N	трансляция
``	_	``
Лебединого	ADJ	лебединый
озера	N	озеро
&#39;&#39;	_	&#39;&#39;
--	_	--
прямо	ADV	прямо
во	ADP	во
время	N	время
трансляции	N	трансляция
Шекспира	PROPN	шекспир
,	_	,
причём	CONJ	причем
на	ADP	на
самом	ADJ	самый
интересном	ADJ	интересный
месте	N	место
.	_	.

Сделано	VV.PTCP	сделать
это	PRO	это
для	ADP	для
того	PRO	то
,	_	,
чтобы	CONJ	чтобы
сфокусировать	V	сфокусировать
всё	DET	весь
внимание	N	внимание
на	ADP	на
отношениях	N	отношение
между	ADP	между
Лугоши	PROPN	лугоши
и	CONJ	и
Вудом	PROPN	вуд
.	_	.

Эксергия	N	эксергия
(	_	(
эксэргия	N	эксэргия
;	_	;
от	ADP	от
,	_	,
--	_	--
приставка	N	приставка
,	_	,
означающая	VV.PTCP	означать
высокую	ADJ	высокий
степень	N	степень
,	_	,
и	CONJ	и
--	_	--
работа	N	работа
)	_	)
--	_	--
часть	N	часть
энергии	N	энергия
,	_	,
равная	ADJ	равный
максимальной	ADJ	максимальный
полезной	ADJ	полезный
работе	N	работа
,	_	,
которую	PRO	который
может	V	мочь
совершить	V	совершить
термодинамическая	ADJ	термодинамический
система	N	система
при	ADP	при
переходе	N	переход
из	ADP	из
данного	ADJ	данный
состояния	N	состояние
в	ADP	в
состояние	N	состояние
равновесия	N	равновесие
с	ADP	с
окружающей	ADJ	окружающий
средой	N	среда
.	_	.

В	ADP	в
1982	ADJ	1982
году	N	год
номинировался	V	номинироваться
на	ADP	на
премию	N	премия
Золотой	ADJ	золотой
глобус	N	глобус
за	ADP	за
лучшую	ADJ	лучший
мужскую	ADJ	мужской
роль	N	роль
второго	ADJ	второй
плана	N	план
в	ADP	в
фильме	N	фильм
Офицер	N	офицер
и	CONJ	и
джентльмен	N	джентльмен
.	_	.

В.	PROPN	в.
--	_	--
восторженная	ADJ	восторженный
поклонница	N	поклонница
символизма	N	символизм
;	_	;
вместе	ADV	вместе
с	ADP	с
тем	PRO	то
она	PRO	она
,	_	,
однако	ADV	однако
,	_	,
старается	V	стараться
показать	V	показать
,	_	,
что	CONJ	что
стремление	N	стремление
символизма	N	символизм
уйти	V	уйти
от	ADP	от
жизни	N	жизнь
в	ADP	в
область	N	область
мистики	N	мистика
и	CONJ	и
созерцания	N	созерцание
красоты	N	красота
нимало	ADV	нимало
не	PART	не
заключает	V	заключать
в	ADP	в
себе	PRO	себя
чего	PRO	что
-	_	-
либо	ADV	либо
реакционного	ADJ	реакционный
или	CONJ	или
противообщественного	ADJ	противообщественный
.	_	.

Возникли	V	возникнуть
княжества	N	княжество
Мекленбург	PROPN	мекленбург
,	_	,
Верле	PROPN	верле
,	_	,
Пархим	ADV	пархим
-	_	-
Рихенберг	PROPN	рихенберг
и	CONJ	и
Росток	PROPN	росток
.	_	.

На	ADP	на
территории	N	территория
города	N	город
расположено	VV.PTCP	расположить
62	NUM	62
промышленных	ADJ	промышленный
предприятия	N	предприятие
различной	ADJ	различный
формы	N	форма
собственности	N	собственность
,	_	,
на	ADP	на
которых	PRO	который
производится	V	производиться
45	NUM	45
%	_	процент-знак
промышленной	ADJ	промышленный
продукции	N	продукция
области	N	область
.	_	.

Деревянная	ADJ	деревянный
церковь	N	церковь
стояла	V	стоять
на	ADP	на
этом	DET	этот
месте	N	место
уже	ADV	уже
в	ADP	в
1625	ADJ	1625
году	N	год
.	_	.

При	ADP	при
этом	PRO	это
,	_	,
аргументируя	VV.CVB	аргументировать
применение	N	применение
древних	ADJ	древний
компонентов	N	компонент
,	_	,
авторы	N	автор
часто	ADV	часто
демонстрируют	V	демонстрировать
свое	DET	свой
полное	ADJ	полный
непонимание	N	непонимание
как	ADV	как
принципа	N	принцип
их	DET	их
действия	N	действие
,	_	,
так	ADV	так
и	CONJ	и
технологических	ADJ	технологический
особенностей	N	особенность
.	_	.

Тем	PRO	то
не	PART	не
менее	ADV	менее
около	ADP	около
20	NUM	20
человек	N	человек
сторонников	N	сторонник
были	V	быть
задержаны	VV.PTCP	задержать
,	_	,
среди	ADP	среди
которых	PRO	который
,	_	,
оказалось	V	оказаться
и	PART	и
несколько	NUM	несколько
членов	N	член
``	_	``
Единой	ADJ	единый
России	PROPN	россия
&#39;&#39;	_	&#39;&#39;
.	_	.

``	_	``
Мэверик	PROPN	мэверик
&#39;&#39;	_	&#39;&#39;
имел	V	иметь
большой	ADJ	большой
успех	N	успех
в	ADP	в
телевизионных	ADJ	телевизионный
рейтингах	N	рейтинг
,	_	,
особенно	ADV	особенно
во	ADP	во
втором	ADJ	второй
сезоне	N	сезон
,	_	,
который	PRO	который
поднялся	V	подняться
до	ADP	до
второй	ADJ	второй
строчки	N	строчка
в	ADP	в
годовой	ADJ	годовой
таблице	N	таблица
самых	ADJ	самый
наблюдаемых	VV.PTCP	наблюдать
программ	N	программа
.	_	.

Базальное	ADJ	базальный
тельце	N	тельце
жгутика	N	жгутик
играет	V	играть
роль	N	роль
центра	N	центр
организации	N	организация
микротрубочек	N	микротрубочка
(	_	(
ЦОМТ	PROPN	цомт
)	_	)
при	ADP	при
самосборке	N	самосборка
аксонемы	N	аксонема
.	_	.

Площадь	N	площадь
--	_	--
15,77	NUM	15,77
км2	N	км2
,	_	,
это	V	это
крупнейший	ADJ	крупнейший
остров	N	остров
архипелага	N	архипелаг
Кент	PROPN	кент
-	_	-
Груп	ADV	груп
.	_	.

Однако	ADV	однако
Боте	PROPN	боте
сообщил	V	сообщить
Гудсмиту	PROPN	гудсмит
,	_	,
что	CONJ	что
согласно	ADP	согласно
указаниям	N	указание
властей	N	власть
он	PRO	он
сжёг	V	сжечь
все	DET	весь
свои	DET	свой
секретные	ADJ	секретный
отчёты	N	отчет
.	_	.

Стоимость	N	стоимость
проезда	N	проезд
с	ADP	с
5	ADJ	5
января	N	январь
2013	ADJ	2013
года	N	год
--	_	--
15	NUM	15
рублей	N	рубль
,	_	,
движение	N	движение
осуществляется	V	осуществляться
с	ADP	с
6.00	NUM	6.00
до	ADP	до
00.20	NUM	00.20
.	_	.

13	ADJ	13
августа	N	август
2010	ADJ	2010
года	N	год
Ромеу	PROPN	ромеу
был	V	быть
включён	VV.PTCP	включить
в	ADP	в
стартовый	ADJ	стартовый
состав	N	состав
в	ADP	в
матче	N	матч
с	ADP	с
``	_	``
Севильей	PROPN	севилья
&#39;&#39;	_	&#39;&#39;
в	ADP	в
первом	ADJ	первый
туре	N	тур
Суперкубка	N	суперкубок
Испании	PROPN	испания
,	_	,
тем	PRO	то
самым	ADJ	самый
,	_	,
дебютировал	V	дебютировать
в	ADP	в
официальных	ADJ	официальный
матчах	N	матч
.	_	.

Тан	PROPN	тан
Яодун	PROPN	яодун
начал	V	начать
футбольную	ADJ	футбольный
карьеру	N	карьера
в	ADP	в
клубе	N	клуб
из	ADP	из
родного	ADJ	родной
города	N	город
--	_	--
молодёжной	ADJ	молодежный
команде	N	команда
ФК	N	фк
``	_	``
Ляонин	PROPN	ляонин
&#39;&#39;	_	&#39;&#39;
.	_	.

С	ADP	с
1974	ADJ	1974
по	ADP	по
1981	ADJ	1981
годы	N	год
в	ADP	в
ПУ	N	пу
-	_	-
72	ADV	72
расширили	V	расширить
сварочную	ADJ	сварочный
мастерскую	N	мастерская
,	_	,
забили	V	забить
сваи	N	свая
под	ADP	под
бассейн	N	бассейн
.	_	.

Чтобы	CONJ	чтобы
укрыться	V	укрыться
от	ADP	от
огня	N	огонь
русской	ADJ	русский
корабельной	ADJ	корабельный
артиллерии	N	артиллерия
,	_	,
немецкие	ADJ	немецкий
корабли	N	корабль
ставили	V	ставить
дымовые	ADJ	дымовой
завесы	N	завеса
.	_	.

Судьба	N	судьба
свела	V	свести
в	ADP	в
одном	NUM	один
фронтовом	ADJ	фронтовой
окопе	N	окоп
разных	ADJ	разный
людей	N	человек
;	_	;
им	PRO	они
предстояло	V	предстоять
выстоять	V	выстоять
против	ADP	против
атак	N	атака
немецко	ADV	немецко
-	_	-
фашистских	ADJ	фашистский
войск	N	войско
.	_	.

Стропило	N	стропило
,	_	,
означающее	VV.PTCP	означать
победителя	N	победитель
,	_	,
окрашено	VV.PTCP	окрасить
в	ADP	в
красный	ADJ	красный
цвет	N	цвет
--	_	--
цвет	N	цвет
гербового	ADJ	гербовый
щита	N	щит
Москвы	PROPN	москва
,	_	,
стропило	N	стропило
,	_	,
означающее	VV.PTCP	означать
побеждённого	VV.PTCP	победить
,	_	,
имеет	V	иметь
зелёный	ADJ	зеленый
цвет	N	цвет
--	_	--
цвет	N	цвет
ислама	N	ислам
.	_	.

Городско́е	ADJ	городской
поселе́ние	N	поселение
Изоби́льный	ADJ	изобильный
--	_	--
городское	ADJ	городской
поселение	N	поселение
в	ADP	в
составе	N	состав
Изобильненского	ADJ	изобильненский
района	N	район
Ставропольского	ADJ	ставропольский
края	N	край
Российской	ADJ	российский
Федерации	N	федерация
.	_	.

Резерв	N	резерв
может	V	мочь
понадобиться	V	понадобиться
для	ADP	для
осуществления	N	осуществление
более	ADV	более
длинных	ADJ	длинный
декомпрессионных	ADJ	декомпрессионный
остановок	N	остановка
,	_	,
чем	CONJ	чем
было	V	быть
предусмотрено	VV.PTCP	предусмотреть
планом	N	план
погружения	N	погружение
,	_	,
или	CONJ	или
для	ADP	для
предоставления	N	предоставление
дополнительного	ADJ	дополнительный
времени	N	время
для	ADP	для
устранения	N	устранение
последствий	N	последствие
происшествий	N	происшествие
под	ADP	под
водой	N	вода
.	_	.

Первой	ADJ	первый
футбольной	ADJ	футбольный
командой	N	команда
для	ADP	для
Штульфаута	PROPN	штульфаут
явилась	V	явиться
``	_	``
Франкен	PROPN	франкен
&#39;&#39;	_	&#39;&#39;
,	_	,
где	ADV	где
он	PRO	он
играл	V	играть
в	ADP	в
качестве	N	качество
нападающего	N	нападающий
.	_	.

Состав	N	состав
атмосферы	N	атмосфера
Земли	N	земля
отличается	V	отличаться
от	ADP	от
прочих	ADJ	прочий
планет	N	планета
Солнечной	ADJ	солнечный
системы	N	система
,	_	,
потому	CONJ	потому
что	CONJ	что
различные	ADJ	различный
процессы	N	процесс
,	_	,
сопровождающие	VV.PTCP	сопровождать
находящуюся	VV.PTCP	находиться
на	ADP	на
планете	N	планета
жизнь	N	жизнь
,	_	,
создали	V	создать
условия	N	условие
для	ADP	для
появления	N	появление
молекулярного	ADJ	молекулярный
кислорода	N	кислород
,	_	,
столь	ADV	столь
важного	ADJ	важный
для	ADP	для
всего	DET	весь
живого	N	живое
,	_	,
что	DET	что
населяет	V	населять
Землю	N	земля
.	_	.

Массивная	ADJ	массивный
елмань	N	елмань
позволяла	V	позволять
использовать	V	использовать
его	PRO	он
против	ADP	против
воинов	N	воин
в	ADP	в
доспехах	N	доспехи
высокой	ADJ	высокий
степени	N	степень
защиты	N	защита
.	_	.

Полк	N	полк
принимал	V	принимать
участие	N	участие
в	ADP	в
Войне	N	война
на	ADP	на
Пиренейском	ADJ	пиренейский
полуострове	N	полуостров
.	_	.

и	CONJ	и
так	ADV	так
далее	ADV	далее
.	_	.

Расстояние	N	расстояние
до	ADP	до
:	_	:
В	ADP	в
сословном	ADJ	сословный
отношении	N	отношение
население	N	население
деревни	N	деревня
исторически	ADV	исторически
делилось	V	делиться
на	ADP	на
башкир	N	башкир
,	_	,
вотчинников	N	вотчинник
,	_	,
ясашных	ADJ	ясашный
татар	N	татарин
и	CONJ	и
тептярей	N	тептярь
.	_	.

Железнодорожное	ADJ	железнодорожный
сообщение	N	сообщение
отсутствует	V	отсутствовать
.	_	.

Его	DET	его
типология	N	типология
культур	N	культура
представляет	V	представлять
собой	PRO	себя
результат	N	результат
взаимодействия	N	взаимодействие
традиционной	ADJ	традиционный
китайской	ADJ	китайский
мысли	N	мысль
с	ADP	с
западноевропейской	ADJ	западноевропейский
философией	N	философия
.	_	.

Самые	ADJ	самый
первые	ADJ	первый
часы	N	часы
,	_	,
которые	PRO	который
кто	PRO	кто
-	_	-
либо	ADV	либо
приспособил	V	приспособить
для	ADP	для
ношения	N	ношение
на	ADP	на
руке	N	рука
,	_	,
неизвестны	ADJ	неизвестный
.	_	.

Занимает	V	занимать
площадь	N	площадь
21	NUM	21
км2	N	км2
.	_	.

Тепловоз	N	тепловоз
ТМЭ2	PROPN	тмэ2
--	_	--
тепловоз	N	тепловоз
маневровый	ADJ	маневровый
с	ADP	с
электрической	ADJ	электрический
передачей	N	передача
с	ADP	с
осевой	ADJ	осевой
формулой	N	формула
3О	ADV	3о
−	_	−
3О	PROPN	3о
.	_	.

Гарнизон	N	гарнизон
острова	N	остров
был	V	быть
поднят	VV.PTCP	поднять
по	ADP	по
тревоге	N	тревога
,	_	,
и	CONJ	и
,	_	,
по	ADP	по
совпадению	N	совпадение
,	_	,
был	V	быть
мобилизован	VV.PTCP	мобилизовать
как	ADP	как
раз	N	раз
к	ADP	к
нападению	N	нападение
НОАК	PROPN	ноак
.	_	.

В	ADP	в
связи	N	связь
с	ADP	с
общей	ADJ	общий
убылью	N	убыль
населения	N	население
,	_	,
планируется	V	планироваться
включение	N	включение
населённого	ADJ	населенный
пункта	N	пункт
в	ADP	в
границы	N	граница
деревни	N	деревня
Богородский	ADJ	богородский
.	_	.

Однако	CONJ	однако
,	_	,
автор	N	автор
никогда	ADV	никогда
не	PART	не
вникал	V	вникать
в	ADP	в
принципы	N	принцип
работы	N	работа
и	CONJ	и
специфику	N	специфика
этой	DET	этот
технологии	N	технология
и	CONJ	и
не	PART	не
описал	V	описать
возможное	ADJ	возможный
её	DET	ее
развитие	N	развитие
в	ADP	в
далёком	ADJ	далекий
будущем	N	будущее
во	ADP	во
``	_	``
Вселенной	N	вселенная
Дюны	PROPN	дюна
&#39;&#39;	_	&#39;&#39;
.	_	.

Президента	N	президент
Эстонии	PROPN	эстония
в	ADP	в
изгнании	N	изгнание
после	ADP	после
ареста	N	арест
советскими	ADJ	советский
властями	N	власть
Президента	N	президент
Эстонии	PROPN	эстония
Константина	PROPN	константин
Пятса	PROPN	пятс
.	_	.

На	ADP	на
момент	N	момент
свадьбы	N	свадьба
в	ADP	в
225	ADJ	225
году	N	год
Александру	PROPN	александр
Северк	PROPN	северк
было	V	быть
семнадцать	NUM	семнадцать
лет	N	год
.	_	.

Альбом	N	альбом
был	V	быть
распродан	VV.PTCP	распродать
более	ADV	более
15	NUM	15
копиями	N	копия
на	ADP	на
первой	ADJ	первый
недели	N	неделя
и	CONJ	и
был	V	быть
сертифицирован	VV.PTCP	сертифицировать
Платиновым	ADJ	платиновый
.	_	.

В	ADP	в
дальнейшем	N	дальнейшее
выясняется	V	выясняться
,	_	,
что	CONJ	что
женщина	N	женщина
,	_	,
лжесвидетельница	N	лжесвидетельница
убита	VV.PTCP	убить
,	_	,
а	CONJ	а
её	DET	ее
муж	N	муж
Йокомити	PROPN	йокомити
Кейдзи	PROPN	кейдзи
исчез	V	исчезнуть
.	_	.

Во	ADP	во
время	N	время
драки	N	драка
прибегает	V	прибегать
команда	N	команда
ДиКаприо	PROPN	дикаприо
и	CONJ	и
расстреливает	V	расстреливать
Томпсона	PROPN	томпсон
и	CONJ	и
его	DET	его
друзей	N	друг
.	_	.

По	ADP	по
старому	ADJ	старый
административному	ADJ	административный
делению	N	деление
входил	V	входить
в	ADP	в
провинцию	N	провинция
Бейра	ADV	бейра
-	_	-
Байша	PROPN	байша
.	_	.

По	ADP	по
бортам	N	борт
от	ADP	от
двигателя	N	двигатель
и	CONJ	и
трансмиссии	N	трансмиссия
располагались	V	располагаться
проходы	N	проход
и	CONJ	и
служившие	VV.PTCP	служить
для	ADP	для
размещения	N	размещение
вооружения	N	вооружение
спонсоны	N	спонсон
,	_	,
а	CONJ	а
в	ADP	в
лобовой	ADJ	лобовой
оконечности	N	оконечность
корпуса	N	корпус
находилось	V	находиться
отделение	N	отделение
управления	N	управление
.	_	.

Кладбище	N	кладбище
близ	ADP	близ
храма	N	храм
также	PART	также
было	V	быть
приведено	VV.PTCP	привести
в	ADP	в
надлежащий	ADJ	надлежащий
,	_	,
вполне	ADV	вполне
благообразный	ADJ	благообразный
порядок	N	порядок
,	_	,
обнесено	VV.PTCP	обнести
новой	ADJ	новый
оградой	N	ограда
и	CONJ	и
увеличено	VV.PTCP	увеличить
грунтом	N	грунт
.	_	.

В	ADP	в
качестве	N	качество
cantus	N	cantus
firmus	ADJ	firmus
использовались	V	использоваться
различные	ADJ	различный
источники	N	источник
,	_	,
чаще	ADV	часто
всего	PRO	всё
известные	ADJ	известный
мелодии	N	мелодия
,	_	,
благодаря	ADP	благодаря
чему	PRO	что
принцип	N	принцип
получил	V	получить
название	N	название
cantus	N	cantus
prius	ADV	prius
factus	ADJ	factus
(	_	(
лат.	ADJ	лат.
``	_	``
прежде	ADV	прежде
созданный	VV.PTCP	создать
напев	N	напев
&#39;&#39;	_	&#39;&#39;
)	_	)
;	_	;
выражение	N	выражение
заимствовано	VV.PTCP	заимствовать
из	ADP	из
трактата	N	трактат
Анонима	N	аноним
IV	ADJ	iv
:	_	:
cantus	N	cantus
vel	CONJ	vel
tenor	N	tenor
est	V	est
primus	ADJ	primus
cantus	N	cantus
primo	ADV	primo
procreatus	VV.PTCP	procreatus
vel	CONJ	vel
factus	VV.PTCP	factus
(	_	(
``	_	``
кантус	N	кантус
или	CONJ	или
тенор	N	тенор
--	_	--
это	V	это
первичный	ADJ	первичный
напев	N	напев
,	_	,
предварительно	ADV	предварительно
созданный	VV.PTCP	создать
,	_	,
или	CONJ	или
сделанный	VV.PTCP	сделать
&#39;&#39;	_	&#39;&#39;
)	_	)
.	_	.

Inokom	PROPN	inokom
Santa	PROPN	santa
Fe	PROPN	fe
доступна	ADJ	доступный
только	PART	только
в	ADP	в
CRDi	PROPN	crdi
2,2	ADV	2,2
-	_	-
литровый	ADJ	литровый
турбодизель	N	турбодизель
и	CONJ	и
2,7	ADV	2,7
-	_	-
литровый	ADJ	литровый
бензиновый	ADJ	бензиновый
V6	NUM	v6
.	_	.

Человек	N	человек
,	_	,
паук	N	паук
находит	V	находить
Паразита	N	паразит
и	CONJ	и
побеждает	V	побеждать
его	PRO	он
при	ADP	при
помощи	N	помощь
хитрости	N	хитрость
,	_	,
а	CONJ	а
позже	ADV	позже
возвращается	V	возвращаться
домой	ADV	домой
к	ADP	к
жене	N	жена
и	CONJ	и
залечивает	V	залечивать
раны	N	рана
.	_	.

В	ADP	в
1972	ADJ	1972
году	N	год
тираж	N	тираж
газеты	N	газета
составлял	V	составлять
130	NUM	130
тыс.	N	тыс.
экземпляров	N	экземпляр
.	_	.

Также	CONJ	также
,	_	,
Фабер	PROPN	фабер
не	PART	не
отобразил	V	отобразить
гниющие	VV.PTCP	гнить
трупы	N	труп
солдат	N	солдат
на	ADP	на
обратном	ADJ	обратный
пути	N	путь
,	_	,
которые	PRO	который
по	ADP	по
большей	ADJ	больший
части	N	часть
не	PART	не
были	V	быть
убраны	VV.PTCP	убрать
с	ADP	с
полей	N	поле
битв	N	битва
,	_	,
и	CONJ	и
каннибализм	N	каннибализм
,	_	,
о	ADP	о
котором	PRO	который
свидетельствуют	V	свидетельствовать
мемуары	N	мемуары
участников	N	участник
войны	N	война
.	_	.

Входит	V	входить
в	ADP	в
экономико	ADV	экономико
-	_	-
статистический	ADJ	статистический
микрорегион	N	микрорегион
Формига	PROPN	формига
.	_	.

Отличился	V	отличиться
во	ADP	во
время	N	время
освобождения	N	освобождение
Белорусской	ADJ	белорусский
ССР	PROPN	сср
.	_	.

Наносил	V	наносить
чувствительные	ADJ	чувствительный
удары	N	удар
меньшевикам	N	меньшевик
,	_	,
бундовцам	N	бундовец
,	_	,
сионистам	N	сионист
.	_	.

Согласно	ADP	согласно
указу	N	указ
президента	N	президент
РФ	PROPN	рф
от	ADP	от
30	ADJ	30
сентября	N	сентябрь
1992	ADJ	1992
года	N	год
выведен	VV.PTCP	вывести
из	ADP	из
состава	N	состав
министерства	N	министерство
с	ADP	с
преобразованием	N	преобразование
в	ADP	в
самостоятельный	ADJ	самостоятельный
Высший	ADJ	высший
аттестационный	ADJ	аттестационный
комитет	N	комитет
Российской	ADJ	российский
Федерации	N	федерация
(	_	(
ВАК	PROPN	вак
РФ	PROPN	рф
)	_	)
.	_	.

Кодирующие	VV.PTCP	кодировать
последовательности	N	последовательность
могут	V	мочь
располагаться	V	располагаться
на	ADP	на
любой	ADJ	любой
из	ADP	из
двух	NUM	два
цепей	N	цепь
ДНК	PROPN	днк
