İnceleme	↓0;d→-¦--
masraflarını	↓0;d¦------
karşılamak	↓0;d¦---
için	↓0;d¦
para	↓0;d¦
biriktirebilince	↓0;d¦----
Joliot	↑0¦↓1;d¦
-	↓0;d¦
Curie	↑0¦↓1;d¦
onun	↓0;d¦---
Paris'te	↑0¦↓1;d¦---
bulunan	↓0;d¦----
Curie	↑0¦↓1;d¦
Enstitüsü'nde	↑0¦↓1;d¦
polonyum	↓0;d¦
ayırma	↓0;d¦--
sürecinde	↓0;d¦----
çalışmasına	↓0;d¦------
izin	↓0;d¦
verdi	↓0;d¦--
.	↓0;d¦

Sparta	↑0¦↓1;d¦
İkinci	↓0;d→-¦
Messenia	↑0¦↓1;d¦
Savaşı'nda	↑0¦↓1;d¦
kendisini	↓0;d¦----
Mora	↑0¦↓1;d¦
Yardım	↓0;d¦
Adası	↓0;d¦
ve	↓0;d¦
Yunanistan'ın	↑0¦↓1;d¦---
geri	↓0;d¦
kalanında	↓0;d¦----
yerel	↓0;d¦
bir	↓0;d¦
güç	↓0;d¦
olarak	↓0;d¦
kurdu	↓0;d¦--
.	↓0;d¦

1928'de	↓0;d¦---
,	↓0;d¦
Parkın	↓0;d¦--
kuzey	↓0;d¦
doğu	↓0;d¦
bölümünde	↓0;d¦----
,	↓0;d¦
yarış	↓0;d¦
pistinin	↓0;d¦----
yanında	↓0;d¦----
90	↓0;a_
hektarlık	↓0;d¦
bir	↓0;d¦
golf	↓0;d¦
sahası	↓0;d¦--
inşa	↓0;d¦
edilmiştir	↓0;d¦------→--
.	↓0;d¦

Doss'un	↑0¦↓1;d¦---
hikayesi	↓0;d¦--
,	↓0;d¦
onu	↓0;d¦--
daha	↓0;d¦
da	↓0;d¦
ilgi	↓0;d¦
çekici	↓0;d¦
hale	↓0;d¦-
getiren	↓0;d¦--
olağan	↓0;d¦
dışı	↓0;d¦-
bir	↓0;d¦
özelliğe	↓0;d¦--+k
sahip	↓0;d¦--
.	↓0;d¦

Altı	↓0;d¦
Büyük	↑0¦↓1;d¦
Güç'ün	↑0¦↓1;d¦---
büyükelçileri	↓0;d¦----
,	↓0;d¦
Aralık	↑0¦↓1;d¦
1912'de	↓0;d¦---
ki	↓0;d¦
Londra	↑0¦↓1;d¦
konferansının	↓0;d¦----
başında	↓0;d¦----
,	↓0;d¦
bağımsız	↓0;d¦
bir	↓0;d¦
Arnavutluk	↑0¦↓1;d¦
kurma	↓0;d¦--
planını	↓0;d¦---
reddetti	↓0;d¦--
.	↓0;d¦

Dolayısıyla	↓0;d¦
,	↓0;d¦
bıktırıcı	↓0;a_
işaretler	↓0;d¦---
tamamen	↓0;d¦
kaybolmayacak	↓0;d¦-------
:	↓0;d¦
Haber	↓0;d¦
ajansı	↓0;d¦-
dpa'dan	↓0;d¦---
gelen	↓0;d¦--
bilgilere	↓0;d¦----
göre	↓0;d¦
,	↓0;d¦
bunlar	↓0;d¦----
sadece	↓0;d¦
,	↓0;d¦
örneğin	↓0;d¦
,	↓0;d¦
sanatçı	↓0;d¦
ya	↓0;d¦
da	↓0;d¦
plak	↓0;d¦
şirketi	↓0;d¦-
GEMA	↑0;d¦
üyesi	↓0;d¦--
değil	↓0;a_
se	↓0;a_
ve	↓0;d¦
YouTube	↑0¦↓1¦↑3¦↓-3;d¦
ile	↓0;d¦
bir	↓0;d¦
anlaşması	↓0;d¦--
yok	↓0;d¦
sa	↓0;ai
etkinleştirilecek	↓0;d¦----
.	↓0;d¦

Özel	↓0;d¦
şirketlerde	↓0;d¦-----
dini	↓0;d¦-
inancın	↓0;d¦---+ç
dışa	↓0;d¦-
vurumunu	↓0;d¦---
kısıtlayabilecek	↓0;d¦----
yasaklar	↓0;d¦---
neler	↓0;a_
dir	↓0;a_
?	↓0;d¦

Amerika'nın	↑0¦↓1;d¦----
1492	↓0;d¦
yılında	↓0;d¦----
Kristof	↑0¦↓1;d¦
Kolomb	↑0¦↓1;d¦
tarafından	↓0;d¦-----
keşfedilmesinden	↓0;d¦-----
sonra	↓0;d¦
,	↓0;d¦
İspanyolca	↓0;a_
Antillas	↑0¦↓1;d¦
terimi	↓0;d¦-
topraklara	↓0;d¦----
uygulanmıştır	↓0;d¦---
;	↓0;d¦
bunun	↓0;d¦---
sonucunda	↓0;d¦-----+ç
"	↓0;d¦
Antiller	↑0¦↓1;d¦
Denizi	↓0;d¦-
"	↓0;d¦
,	↓0;d¦
çeşitli	↓0;d¦
Avrupa	↑0¦↓1;d¦
dillerinde	↓0;d¦----
"	↓0;d¦
Karayip	↑0¦↓1;d¦
Denizi	↓0;d¦-
"	↓0;d¦
için	↓0;d¦
ortak	↓0;d¦
bir	↓0;d¦
alternatif	↓0;d¦
isim	↓0;d¦
haline	↓0;d¦---
gelmiştir	↓0;d¦------
.	↓0;d¦

Yerin	↑0¦↓1;d¦
100	↓0;d¦
metre	↓0;d¦
(	↓0;d¦
328	↓0;d¦
feet	↓0;d¦
)	↓0;d¦
altında	↓0;d¦---
ki	↓0;d¦
Pyongyang	↑0¦↓1;d¦
Metrosu	↑0¦↓1;d¦
dünyada	↓0;d¦--
ki	↓0;d¦
en	↓0;d¦
derin	↓0;d¦
banliyö	↓0;d¦
sistemlerinden	↓0;d¦--------
biri	↓0;d¦
dir	↓0;d-¦-
.	↓0;d¦

Ayrıca	↓0;d¦
2013'te	↓0;d¦---
beş	↓0;d¦
ve	↓0;d¦
2014'te	↓0;d¦---
dört	↓0;d¦
geleneksel	↓0;d¦
pazar	↓0;d¦
inşa	↓0;d¦
edip	↓0;d¦---+t
yeniledi	↓0;d¦--
.	↓0;d¦

Yağmur	↓0;d¦
yağması	↓0;d¦----
sırasında	↓0;d¦-----
su	↓0;d¦
damlacıkları	↓0;d¦----
havada	↓0;d¦--
bulunan	↓0;d¦----
karbondioksiti	↓0;d¦-
emer	↓0;d¦
ve	↓0;d¦
çözer	↓0;d¦--
.	↓0;d¦

Barroso	↑0¦↓1;d¦
için	↓0;d¦
konu	↓0;d¦
kapanmış	↓0;d¦----
olmayabilir	↓0;d¦------
.	↓0;d¦

İyileşerek	↓0;d→-¦
hastaneden	↓0;d¦---
11	↓0;d¦
Nisan'da	↑0¦↓1;d¦---
taburcu	↓0;d¦
edildi	↓0;d¦-----+t
ve	↓0;d¦
bir	↓0;d¦
suikast	↓0;d¦
girişimi	↓0;d¦---
sırasında	↓0;d¦-----
hayatta	↓0;d¦--
kalan	↓0;d¦--
görevde	↓0;d¦--
ki	↓0;d¦
ilk	↓0;d¦
ABD	↑0¦↓1;d¦
başkanı	↓0;d¦-
oldu	↓0;d¦--
.	↓0;d¦

Buna	↓0;d¦--
rağmen	↓0;d¦
,	↓0;d¦
partide	↓0;d¦--
ki	↓0;d¦
herkes	↓0;d¦
cumhurbaşkanının	↓0;d¦---
dün	↓0;d¦
vermeye	↓0;d¦----
çalıştığı	↓0;d¦----
mesajları	↓0;d¦----
anlamadı	↓0;d¦----
.	↓0;d¦

Ayrıca	↓0;d¦
platform	↓0;d¦
üzerinden	↓0;d¦-----
emoji	↓0;d¦
,	↓0;d¦
GIF	↑0¦↓1;d¦
,	↓0;d¦
özel	↓0;d¦
komik	↓0;d¦
resim	↓0;d¦
ve	↓0;d¦
çıkartma	↓0;d¦---
gönderme	↓0;d¦--
ve	↓0;d¦
Twitter	↑0¦↓1;d¦
beslemenize	↓0;d¦-
bağlama	↓0;d¦--
seçeneği	↓0;d¦--+k
de	↓0;d¦
mevcut	↓0;d¦
.	↓0;d¦

30	↓0;d¦
Ağustos	↓0;d¦
2015	↓0;d¦
,	↓0;d¦
ördeklerden	↓0;d¦------
oluşan	↓0;d¦--
bir	↓0;d¦
ordu	↓0;d¦
interneti	↓0;d¦-
ele	↓0;d¦-
geçirdi	↓0;d¦----
.	↓0;d¦

"	↓0;d¦
Washington	↑0¦↓1;d¦
ve	↓0;d¦
Lincoln	↑0¦↓1;d¦
dönemlerinde	↓0;d¦-------
ki	↓0;d¦
gayrisafi	↓0;d¦-→+f
yurt	↓0;d¦
içi	↓0;d¦-
hasıla	↓0;d¦
büyümesi	↓0;d¦----
nasıl	↓0;d¦
dı	↓0;ai
,	↓0;d¦
bilmiyorum	↓0;d¦-------
,	↓0;d¦
ancak	↓0;d¦
o	↓0;d¦
dönemlerde	↓0;d¦-----
ki	↓0;d¦
kurumsal	↓0;d¦
gelişmeler	↓0;d¦-----
büyük	↓0;d¦
kapsamlı	↓0;a_
ve	↓0;d¦
uzun	↓0;d¦
süreli	↓0;a_
etkilere	↓0;a_
sahip	↓0;d¦
olmuştu	↓0;d¦-----
.	↓0;a_
"	↓0;a_

Sözü	↓0;d¦-
edilen	↓0;d¦-----+t
maddede	↓0;d¦--
müşteri	↓0;d¦
ziyaretlerinde	↓0;d¦-------
ulaşımda	↓0;d¦----
geçen	↓0;d¦--
süre	↓0;d¦
de	↓0;d¦
çalışma	↓0;d¦--
saatlerine	↓0;d¦------
dahil	↓0;d¦
edilmiştir	↓0;d¦------→--
.	↓0;d¦

Aralarında	↓0;d¦-------
uzun	↓0;d¦
yıllar	↓0;d¦---
süren	↓0;d¦--
profesyonel	↓0;d¦
ve	↓0;d¦
dostane	↓0;d¦
bir	↓0;d¦
ilişki	↓0;d¦
gelişmiştir	↓0;d¦------
.	↓0;d¦

Filmin	↑0¦↓1;d¦--
açıkça	↓0;a_
gösterdiği	↓0;d¦----
gibi	↓0;d¦
Lovings	↑0¦↓1;d¦
-	↓0;d¦
ve	↓0;d¦
özellikle	↓0;d¦
Richard	↑0¦↓1;d¦
-	↓0;d¦
tarihte	↓0;d¦--
ki	↓0;d¦
isteksiz	↓0;d¦
katılımcılar	↓0;a_
dı	↓0;a_
.	↓0;d¦

Muhtemelen	↓0;d¦
Bakır	↓0;d¦
Çağından	↑0¦↓1;d¦-----
en	↓0;d¦
tanınmış	↓0;d¦----
kişi	↓0;d¦
,	↓0;d¦
M.Ö.	↑0¦↓1¦↑2¦↓-1;d¦
3300	↓0;d¦
yıllarında	↓0;d¦-------
yaşayan	↓0;d¦---
donmuş	↓0;d¦---
mumya	↓0;d¦
Ötzi	↓0;a_
'dir	↓0;a_
.	↓0;d¦

1976'da	↓0;d¦---
,	↓0;d¦
Kendisi	↓0;d¦--
için	↓0;d¦
bir	↓0;d¦
başka	↓0;d¦
dikkat	↓0;d¦
çekici	↓0;d¦
başarı	↓0;d¦
daha	↓0;d¦
olan	↓0;d¦--
"	↓0;d¦
Don't	↑0¦↓1;d¦
Go	↑0¦↓1;d¦
Breaking	↑0¦↓1;d¦
My	↑0¦↓1;d¦
Heart"ı	↓0;a_
kaydetmek	↓0;d¦---
üzere	↓0;d¦
,	↓0;d¦
plak	↓0;d¦
şirketi	↓0;d¦-
Rocket	↑0¦↓1;d¦
Record	↑0¦↓1;d¦
Şirketi	↓0;d¦-
olan	↓0;d¦--
Kiki	↑0¦↓1;d¦
Dee	↑0¦↓1;d¦
ile	↓0;d¦
çalışan	↓0;d¦--
bir	↓0;d¦
arkadaşıyla	↓0;d¦----
bir	↓0;d¦
araya	↓0;d¦--
geldi	↓0;d¦--
.	↓0;d¦

Çeşitli	↓0;d¦
Alman	↑0¦↓1;d¦
ve	↓0;d¦
büyük	↓0;d¦
Slav	↑0¦↓1;d¦
kabileleri	↓0;d¦---→
,	↓0;d¦
Slavların	↑0¦↓1;d¦-----
M.S.	↑0¦↓1¦↑2¦↓-1;d¦
6.	↓0;a_
yüzyılda	↓0;d¦--
yerleşmesinden	↓0;d¦-----
önce	↓0;d¦
ki	↓0;d¦
Göç	↓0;d¦
Döneminde	↓0;d¦----
Moravia'yı	↑0¦↓1;d¦---
geçmiştir	↓0;d¦------
.	↓0;d¦

Akdeniz'de	↑0¦↓1;d¦---
ki	↓0;d¦
Osmanlı	↑0¦↓1¦↑-2;d¦+c+a
İmparatorluğu'na	↑0¦↓1;d¦---
karşı	↓0;d¦
mücadelesi	↓0;d¦--
,	↓0;d¦
Hollanda'da	↑0¦↓1;d¦---
ki	↓0;d¦
isyancılara	↓0;d¦----
karşı	↓0;d¦
uygulayabileceği	↓0;d¦-----
askeri	↓0;d¦
güce	↓0;d¦--+ç
ciddi	↓0;d¦
sınırlamalar	↓0;d¦-----
getirdi	↓0;d¦--
.	↓0;d¦

Zodyak	↑0¦↓1;d¦
hayvanı	↓0;d¦-
Maymun	↓0;a_
'dur	↓0;a_
ve	↓0;d¦
geleneksel	↓0;d¦
önem	↓0;d¦
taşıyan	↓0;d¦---
altmışıncı	↓0;d¦
yıldönümü	↓0;d¦---
1992'ye	↓0;d¦---
denk	↓0;d¦
gelmiştir	↓0;d¦------
.	↓0;d¦

Karayip	↑0¦↓1;d¦--
Denizi	↓0;d¦-
,	↓0;d¦
Kristof	↑0¦↓1;d¦
Kolomb'un	↑0¦↓1;d¦---
Karayip	↑0¦↓1;d¦--
sularına	↓0;d¦------
,	↓0;d¦
Asya'ya	↑0¦↓1;d¦---
bir	↓0;d¦
deniz	↓0;d¦
yolu	↓0;d¦-
bulma	↓0;d¦--
arayışıyla	↓0;d¦----
ilk	↓0;d¦
kez	↓0;d¦
gittiği	↓0;d¦----
1492	↓0;d¦
yılına	↓0;d¦---
kadar	↓0;d¦
Avrasya'da	↑0¦↓1;d¦---
ki	↓0;d¦
nüfus	↓0;d¦
tarafından	↓0;d¦-----
bilinmiyordu	↓0;d¦------
.	↓0;d¦

Goffredo	↑0¦↓1;d¦
Petrassi'nin	↑0¦↓1;d¦----
her	↓0;d¦
iki	↓0;d¦
öğrencisi	↓0;d¦--
Ennio	↑0¦↓1;d¦
Morricone	↑0¦↓1;d¦
ve	↓0;d¦
Bruno	↑0¦↓1;d¦
Nicolai	↑0¦↓1;d¦
Santa	↑0¦↓1;d¦
(	↓0;d¦
Saint	↑0¦↓1;d¦
)	↓0;d¦
Cecelia	↑0¦↓1;d¦
konservatuarı'nda	↓0;d¦
bir	↓0;d¦
araya	↓0;d¦--
gelmiştir	↓0;d¦------
.	↓0;d¦

1975	↓0;d¦
yılında	↓0;d¦----
yaban	↓0;d¦
hayat	↓0;d¦
tapınağı	↓0;d¦-
ilan	↓0;d¦
edilmiştir	↓0;d¦------→--
.	↓0;d¦

Hava	↓0;d¦
kütlesi	↓0;d¦--
tanımlaması	↓0;d¦----
ilk	↓0;d¦
olarak	↓0;d¦
1950'lerde	↓0;d¦-----
hava	↓0;d¦
tahminlerinde	↓0;d¦-------
kullanılmışken	↓0;d¦--
,	↓0;d¦
iklimbilimciler	↓0;d¦---
1973'te	↓0;d¦---
bu	↓0;d¦
fikri	↓0;d¦-→+r
temel	↓0;d¦
alan	↓0;d¦--
sinoptik	↓0;d¦
klimatolojileri	↓0;d¦----
kurmaya	↓0;d¦----
başlamışlardır	↓0;a_
.	↓0;d¦

Sahip	↓0;d¦
olduğu	↓0;d¦----
bu	↓0;d¦
enerjinin	↓0;d¦---
kaynağı	↓0;d¦-
ne	↓0;d¦
?	↓0;d¦
Peki	↓0;d¦
ya	↓0;d¦
şok	↓0;d¦
dalgalarını	↓0;d¦------
tetikleyecek	↓0;d¦----
kadar	↓0;d¦
gür	↓0;d¦
çıkan	↓0;d¦--
sesinin	↓0;d¦----
?	↓0;d¦

Analiz	↓0;d¦--
,	↓0;d¦
bozulmaya	↓0;d¦----
sebep	↓0;d¦
olmak	↓0;d¦---
için	↓0;d¦
inanılmaz	↓0;d¦-----
boyutta	↓0;d¦--
verilerin	↓0;d¦-----
kullanıldığını	↓0;d¦--------
ortaya	↓0;d¦--
koydu	↓0;d¦--
.	↓0;d¦

Disney	↑0¦↓1;d¦
,	↓0;d¦
bir	↓0;d¦
tam	↓0;d¦
boyutlu	↓0;d¦-+i
ve	↓0;d¦
yedi	↓0;d¦
minyatür	↓0;d¦
Oscar	↑0¦↓1;d¦
heykelciklerinden	↓0;d¦--------
oluşan	↓0;d¦--
başka	↓0;d¦
bir	↓0;d¦
Onursal	↑0¦↓1;d¦
Akademi	↑0¦↓1;d¦--
Ödülü	↓0;d¦-
kazandı	↓0;d¦--
.	↓0;d¦

İtalya'nın	↑0¦↓1;d¦----
Madrid'den	↑0¦↓1;d¦----
daha	↓0;d¦
kısa	↓0;d¦
bir	↓0;d¦
metro	↓0;d¦
hattı	↓0;d¦--
olduğunu	↓0;d¦------
tasavvur	↓0;d¦
etmek	↓0;d¦---
zor	↓0;d¦
.	↓0;d¦

Ama	↓0;d¦
Hispania'nın	↑0¦↓1;d¦----
yeni	↓0;d¦
gelenler	↓0;a_
üzerinde	↓0;d¦----
ki	↓0;d¦
etkisi	↓0;d¦--
büyük	↓0;a_
tü	↓0;a_
.	↓0;d¦

Uluslararası	↑0¦↓1;d¦
Af	↓0;d¦
Örgütü	↑0¦↓1;d¦--+i
,	↓0;d¦
büyücülükle	↓0;d¦
suçlanan	↓0;d¦---
elli	↓0;d¦
kişinin	↓0;d¦---
öldürülmesini	↓0;d¦------
anlatan	↓0;d¦--
2008	↓0;d¦
tarihli	↓0;a_
gazete	↓0;d¦
yazılarına	↓0;d¦------
atıfta	↓0;d¦--
bulunuyor	↓0;d¦----
.	↓0;d¦

Hollanda'da	↑0¦↓1;d¦---
yetkililer	↓0;d¦---
,	↓0;d¦
insansız	↓0;a_
hava	↓0;d¦
araçlarını	↓0;d¦------
izlemek	↓0;d¦---
için	↓0;d¦
daha	↓0;d¦
düşük	↓0;d¦
teknolojili	↓0;d¦
bir	↓0;d¦
yaklaşım	↓0;d¦
benimsediler	↓0;d¦-----
.	↓0;d¦

En	↓0;d¦
iyi	↓0;d¦
tenis	↓0;d¦
oyunlarından	↓0;d¦--------
bazılarını	↓0;d¦------
bir	↓0;d¦
sette	↓0;d¦--
dengelediği	↓0;d¦----
ve	↓0;d¦
karar	↓0;d¦
vermeye	↓0;d¦----
zorladığı	↓0;d¦----
maçlarda	↓0;d¦-----
sergileyen	↓0;d¦---
Isner	↑0¦↓1;d¦
,	↓0;d¦
borcunu	↓0;d¦----+ç
da	↓0;d¦
ödedi	↓0;d¦--
.	↓0;d¦

İki	↓0;d→-¦
minareli	↓0;a_
küçük	↓0;d¦
bir	↓0;d¦
kasaba	↓0;d¦
yanımızdan	↓0;d¦------
geçip	↓0;d¦--
gidiyor	↓0;d¦-----+t
.	↓0;d¦

Öte	↓0;d¦
yandan	↓0;d¦---
,	↓0;d¦
iyi	↓0;d¦
yönetim	↓0;d¦
uygulamalarının	↓0;d¦-------
uygulandığı	↓0;d¦-----
sağlıklı	↓0;a_
bir	↓0;d¦
ekosistem	↓0;d¦
,	↓0;d¦
bu	↓0;d¦
olayların	↓0;d¦-----
oluşma	↓0;d¦--
ihtimalini	↓0;d¦---
veya	↓0;d¦
en	↓0;d¦
azından	↓0;d¦-----
olumsuz	↓0;d¦
etkileri	↓0;d¦----
azaltacaktır	↓0;d¦---
.	↓0;d¦

Dava	↓0;d¦
kapsamını	↓0;d¦---
yalnızca	↓0;d¦
bir	↓0;d¦
projede	↓0;d¦--
gerçekten	↓0;d¦
görev	↓0;d¦
alanlarla	↓0;d¦-----
sınırlamanın	↓0;d¦-----
muhtemel	↓0;d¦
yollarını	↓0;d¦------
araştırıyoruz	↓0;d¦------
.	↓0;d¦
dedi	↓0;d¦--
.	↓0;d¦

Yelkenler	↑0¦↓1;d¦---
,	↓0;d¦
tarih	↓0;d¦
öncesi	↓0;d¦--
Mezo	↑0¦↓1;d¦
Amerikalı	↑0¦↓1;d¦
ikonografisinde	↓0;d¦-----
ya	↓0;d¦
da	↓0;d¦
metinlerde	↓0;d¦-----
temsil	↓0;d¦
edilmemektedir	↓0;d¦--------
;	↓0;d¦
bunun	↓0;d¦---
yerine	↓0;d¦---
,	↓0;d¦
kanoların	↓0;d¦-----
antik	↓0;d¦---
Maya	↑0¦↓1;d¦
için	↓0;d¦
birincil	↓0;d¦
su	↓0;d¦
taşımacılığı	↓0;d¦--+k
modeli	↓0;a_
olarak	↓0;d¦
kullanıldığı	↓0;d¦------
teorisine	↓0;d¦----
göre	↓0;d¦
hazırlanmıştır	↓0;d¦-------
.	↓0;d¦

Brooks	↑0¦↓1;d¦
ve	↓0;d¦
Carson	↑0¦↓1;d¦
1962	↓0;d¦
yılının	↓0;d¦----
ortalarına	↓0;d¦------
gelindiğinde	↓0;d¦----
düzenlemeyi	↓0;d¦----
büyük	↓0;d¦
oranda	↓0;d¦--
bitirmişler	↓0;d¦------
ve	↓0;d¦
metni	↓0;d¦-→+n
,	↓0;d¦
nihai	↓0;d¦-
öneriler	↓0;d¦---
için	↓0;d¦
seçilen	↓0;d¦----
bireylere	↓0;d¦----
göndererek	↓0;d¦----
kitabın	↓0;d¦---+p
tanıtımına	↓0;d¦---
zemin	↓0;d¦---
hazırlıyorlardı	↓0;d¦-----→---
.	↓0;d¦

