"	↓0;d¦
Onlarda	↓0;d¦------
da	↓0;d¦
Hıristiyan	↓0;d¦
lık	↓0;d¦-+i→
ve	↓0;d¦
demokrasinin	↓0;d¦---
bir	↓0;d¦
arada	↓0;d¦--
olup	↓0;d¦--
uyum	↓0;d¦
içinde	↓0;d¦----
yaşaması	↓0;d¦----
var	↓0;d¦
.	↓0;d¦

Bu	↓0;d¦
park	↓0;d¦
onun	↓0;d¦---
ruhunun	↓0;d¦----
içinde	↓0;d¦----
,	↓0;d¦
onun	↓0;d¦---
belleğinde	↓0;d¦-----+k
.	↓0;d¦

Öyle	↓0;d¦
yse	↓0;ai
ben	↓0;d¦
de	↓0;d¦
oturup	↓0;d¦--
bir	↓0;d¦
üvey	↓0;d¦
baba	↓0;d¦
masalı	↓0;d¦-
yazayım	↓0;d¦----
.	↓0;d¦

Eğitim	↓0;d¦
görmüştür	↓0;d¦------
.	↓0;d¦

Yorum	↓0;d¦
:	↓0;d¦
Haberi	↓0;d¦-
geçen	↓0;d¦--
Doğan	↑0¦↓1;d¦
Haber	↓0;d¦
Ajansı	↓0;d¦-
(	↓0;d¦
DHA	↑0¦↓1;d¦
)	↓0;d¦
Konya	↑0¦↓1;d¦
muhabiri	↓0;d¦-
Mehmet	↑0¦↓1;d¦
Büyükarı	↑0¦↓1;d¦
,	↓0;d¦
haberin	↓0;d¦--
doğru	↓0;d¦
olduğunda	↓0;d¦-------
ısrarlı	↓0;d¦
.	↓0;d¦

Dışarda	↓0;d¦--+ı
aki	↓0;d-¦
çadırda	↓0;d¦--
Şura	↑0¦↓1;d¦
ekmek	↓0;d¦
hazırlıyor	↓0;d¦----+a
.	↓0;d¦

Otobiyografi	↓0;d¦
siz	↓0;d¦
ler	↓0;ai
.	↓0;d¦

O	↓0;d¦
zaman	↓0;d¦
ki	↓0;d¦
gecekondu	↓0;d¦
uygulamaları	↓0;d¦----
şöyle	↓0;d¦
ydi	↓0;d--¦
.	↓0;d¦

Etrafımızda	↓0;d¦------
ki	↓0;d¦
izleri	↓0;d¦----
sordum	↓0;d¦---
:	↓0;d¦
Siegen	↑0¦↓1;d¦
diye	↓0;d¦
yanıtladı	↓0;d¦--
.	↓0;d¦

Bu	↓0;d¦
pazar	↓0;d¦
bize	↓0;d¦-
katılsanıza	↓0;d¦--------
...	↓0;d¦

Deliği	↓0;d¦--+k
alkolle	↓0;d¦--
,	↓0;d¦
haplarla	↓0;d¦-----
,	↓0;d¦
kokainle	↓0;d¦--
,	↓0;d¦
LSD	↑0;d¦
ile	↓0;d¦
ya	↓0;d¦
da	↓0;d¦
eroin	↓0;d¦
ile	↓0;d¦
doldurmam	↓0;d¦------
fark	↓0;d¦
etmiyordu	↓0;d¦-------
.	↓0;d¦

Ona	↓0;d¦--
yardımcı	↓0;d¦
olmalıyız	↓0;d¦-------
,	↓0;d¦
dedi	↓0;d¦--
.	↓0;d¦

Ben	↓0;d¦
im	↓0;d¦-
,	↓0;d¦
açın	↓0;d¦--
kapıyı	↓0;d¦--
.	↓0;d¦

Var	↓0;d¦
,	↓0;d¦
dedi	↓0;d¦--
Kerem	↑0¦↓1;d¦
.	↓0;d¦

O	↓0;d¦
daha	↓0;d¦
çekici	↓0;d¦
:	↓0;d¦
Melez	↓0;d¦
,	↓0;d¦
soyu	↓0;d¦-
amazon	↓0;d¦
belki	↓0;d¦
de	↓0;d¦
.	↓0;d¦

Nihat	↑0¦↓1;d¦
Hoca	↓0;d¦
,	↓0;d¦
onları	↓0;d¦-----
kamuoyuna	↓0;d¦--
Beyin	↓0;d¦
Takımı	↓0;d¦-
diye	↓0;d¦
sundu	↓0;d¦--
.	↓0;d¦

Elektrik	↓0;d¦
akımı	↓0;d¦-
gibi	↓0;d¦
.	↓0;d¦

Bu	↓0;d¦
yüzden	↓0;d¦---
trendlerle	↓0;d¦-----
çok	↓0;d¦
ilgililer	↓0;d¦---
.	↓0;d¦

PKK	↑0¦↓1;d¦
Ateş	↑0¦↓1;d¦
Açtı	↓0;d¦--
başlığı	↓0;d¦--+k
ise	↓0;d¦--
içerde	↓0;d¦--+i
kullanılmış	↓0;d¦-----
.	↓0;d¦

Eyvah	↓0;d¦
!	↓0;d¦
Mantara	↓0;d¦-
basıyoruz	↓0;d¦------
galiba	↓0;d¦
.	↓0;d¦

Çelikkale	↑0¦↓1;d¦
Sokağı'nda	↓0;d¦------+k
manevra	↓0;d¦
kıyafet	↓0;d¦
li	↓0;d¦
iki	↓0;d¦
Harp	↓0;d¦
Okulu	↓0;d¦-
öğrencisi	↓0;d¦--
bizi	↓0;d¦-
durdurdu	↓0;d¦-----
.	↓0;d¦

Ben	↓0;d¦
de	↓0;d¦
sakız	↓0;d¦
çiğnemekle	↓0;d¦-----
ayıp	↓0;d¦
arasında	↓0;d¦-----
bir	↓0;d¦
bağlantı	↓0;d¦
kuramıyorum	↓0;d¦--------
.	↓0;d¦

Birdenbire	↓0;d¦
.	↓0;d¦

Düşünüyordum	↓0;d¦-------
.	↓0;d¦

Erken	↓0;d¦
di	↓0;d-¦
.	↓0;d¦

İş	↓0;d¦-→
istiyorum	↓0;d¦------+e
.	↓0;d¦

Bu	↓0;d¦
ne	↓0;d¦
perhiz	↓0;d¦
,	↓0;d¦
bu	↓0;d¦
ne	↓0;d¦
lahana	↓0;d¦
turşusu	↓0;d¦--
.	↓0;d¦

Risk	↓0;d¦
alabilen	↓0;d¦------
yatırımcı	↓0;d¦
seçime	↓0;d¦-
yaklaşıldıkça	↓0;d¦-------
pozisyon	↓0;d¦
alabilir	↓0;d¦------
.	↓0;d¦

Islık	↓0;d-+ı¦
kime	↓0;d¦-
çalınmışsa	↓0;d¦-------
o	↓0;d¦
koşardı	↓0;d¦----
.	↓0;d¦

Gözleri	↓0;d¦----
kor	↓0;d¦
gibi	↓0;d¦
yanıyordu	↓0;d¦------
.	↓0;d¦

Mahmut'u	↑0¦↓1;d¦--
hemen	↓0;d¦
gördüm	↓0;d¦---
.	↓0;d¦

Bir	↓0;d¦
gün	↓0;d¦
bir	↓0;d¦
küçük	↓0;d¦
kaza	↓0;d¦
olur	↓0;d¦--
,	↓0;d¦
çantanızda	↓0;d¦-----
ki	↓0;d¦
bir	↓0;d¦
flaster	↓0;d¦
belki	↓0;d¦
de	↓0;d¦
hayatınızı	↓0;d¦-----
kurtarır	↓0;d¦--
.	↓0;d¦

Naci	↑0¦↓1;d¦
Bey	↓0;d¦
,	↓0;d¦
şu	↓0;d¦
sayfadan	↓0;d¦---
şu	↓0;d¦
sayfaya	↓0;d¦--
kadar	↓0;d¦
okuyun	↓0;d¦---
,	↓0;d¦
demiş	↓0;d¦---
.	↓0;d¦

Ve	↓0;d¦
de	↓0;d¦
yapabiliyorlar	↓0;d¦-----------
.	↓0;d¦

NA'nın	↑0¦↓1;d¦----
on	↓0;d¦
iki	↓0;d¦
basamağı	↓0;d¦--+k
da	↓0;d¦
bu	↓0;d¦
amaca	↓0;d¦--+ç
yönelik	↓0;d¦
.	↓0;d¦

O	↓0;d¦
da	↓0;d¦
herkese	↓0;d¦-
gülümser	↓0;d¦-
,	↓0;d¦
şakalaşır	↓0;d¦--
,	↓0;d¦
saçlarına	↓0;d¦------
kurdele	↓0;d¦
takılmış	↓0;d¦-----
küçük	↓0;d¦
bir	↓0;d¦
kız	↓0;d¦
gibi	↓0;d¦
davranırdı	↓0;d¦----
.	↓0;d¦

Görüşürüz	↓0;d¦----
.	↓0;d¦
deyip	↓0;d¦--
kapattım	↓0;d¦----
.	↓0;d¦

Bir	↓0;d¦
taksi	↓0;d¦
bulduk	↓0;d¦---
.	↓0;d¦

Artık	↓0;d¦
seninle	↓0;d¦----
sevişmeyeceğim	↓0;d¦---------
.	↓0;d¦

Arada	↓0;d¦--
,	↓0;d¦
işe	↓0;d¦-
gidip	↓0;d¦---+t
bütün	↓0;d¦
gazeteleri	↓0;d¦----
okuyup	↓0;d¦---
ajans	↓0;d¦
haberlerini	↓0;d¦------
tarayarak	↓0;d¦-----
,	↓0;d¦
cinayetleri	↓0;d¦----
çıkarıyordum	↓0;d¦-------
.	↓0;d¦

Artık	↓0;d¦
kimse	↓0;d¦
kel	↓0;d¦
kafalı	↓0;d¦
bir	↓0;d¦
fahişe	↓0;d¦
ile	↓0;d¦
sevişmek	↓0;d¦---
istemezdi	↓0;d¦-----
.	↓0;d¦

Viski	↓0;d¦
bardağını	↓0;d¦----+k
aldı	↓0;d¦--
,	↓0;d¦
dikip	↓0;d¦--
bitirdi	↓0;d¦--
.	↓0;d¦

Her	↓0;d¦
biri	↓0;d¦-
binüçyüz	↓0;d¦
dolar	↓0;d¦
harcıyor	↓0;d¦----+a
.	↓0;d¦

YAŞ	↓0;d¦
toplantılarında	↓0;d¦-------
yıllar	↓0;d¦---
dır	↓0;d¦-+i→
tekrarlanan	↓0;d¦---
uygulamaya	↓0;d¦--
göre	↓0;d¦
Taylor'ın	↑0¦↓1;d¦---
üyeleri	↓0;d¦----
toplantının	↓0;d¦---
ilk	↓0;d¦
bölümü	↓0;d¦-
ve	↓0;d¦
Anıtkabir'i	↑0¦↓1;d¦--
ziyaretlerinin	↓0;d¦-------
ardından	↓0;d¦
bir	↓0;d¦
kuvvet	↓0;d¦
komutanının	↓0;d¦----
verdiği	↓0;d¦----
öğle	↓0;d¦
yemeğinde	↓0;d¦-----+k
bir	↓0;d¦
araya	↓0;d¦--
geliyor	↓0;d¦----
.	↓0;d¦

O	↓0;d¦
zaman	↓0;d¦
ben	↓0;d¦
ne	↓0;d¦
yaparım	↓0;d¦----
?	↓0;d¦

Anneme	↓0;d¦--
Tibet	↑0¦↓1;d¦
konusunu	↓0;d¦----
daha	↓0;d¦
açamadım	↓0;d¦------
.	↓0;d¦

Bir	↓0;d¦
kadınla	↓0;d¦--
bir	↓0;d¦
erkeğin	↓0;d¦---+k
oynayabileceği	↓0;d¦----------
bütün	↓0;d¦
oyunları	↓0;d¦----
oynamış	↓0;d¦---
,	↓0;d¦
kadınlığı	↓0;d¦--+k
da	↓0;d¦
erkekliği	↓0;d¦--+k
de	↓0;d¦
sonuna	↓0;d¦---
kadar	↓0;d¦
yaşamıştık	↓0;d¦------
.	↓0;d¦

Önce	↓0;d¦
tanıdılar	↓0;d¦-----
...	↓0;d¦

Ve	↓0;d¦
dil	↓0;d¦
varlığın	↓0;d¦---+k
evi	↓0;d¦-
ise	↓0;d¦--
,	↓0;d¦
ev	↓0;d¦
de	↓0;d¦
dilin	↓0;d¦--
doğumevi	↓0;d¦
dir	↓0;d-¦-
.	↓0;d¦

İzleyiciler	↓0;d→-¦---
bu	↓0;d¦
bakışın	↓0;d¦--
farkında	↓0;d¦----
olmasalar	↓0;d¦-------
da	↓0;d¦
,	↓0;d¦
Recep	↑0¦↓1;d¦
kahrolur	↓0;d¦--
,	↓0;d¦
darbukasına	↓0;d¦----
hırsla	↓0;d¦--
vurmaya	↓0;d¦----
,	↓0;d¦
tempoyu	↓0;d¦--
hızlandırıp	↓0;d¦-----
Saffet'i	↑0¦↓1;d¦--
zorlamaya	↓0;d¦----
başlardı	↓0;d¦---
.	↓0;d¦

Kabul	↓0;d¦
eder	↓0;d¦---+t
.	↓0;d¦

Kimselere	↓0;d¦----
güvenemem	↓0;d¦----
.	↓0;d¦

Bu	↓0;d¦
satırlar	↓0;d¦---
,	↓0;d¦
o	↓0;d¦
düşüncelerin	↓0;d¦-----
kağıda	↓0;d¦--+t
dökülmüş	↓0;d¦-----
üdür	↓0;ai
.	↓0;d¦

Tam	↓0;d¦
değil	↓0;d¦
.	↓0;d¦

Ona	↓0;d¦--
göre	↓0;d¦
duygular	↓0;d¦---
tehlike	↓0;d¦
li	↓0;d¦
dir	↓0;d-¦-
.	↓0;d¦

Ancak	↓0;d¦
Irak	↑0¦↓1;d¦
konusunun	↓0;d¦-----
sürekli	↓0;d¦
gündemde	↓0;d¦--
kalıyor	↓0;d¦----
olması	↓0;d¦----
orta	↓0;d¦
vade	↓0;d¦
li	↓0;d¦
düşünenler	↓0;d¦-----
için	↓0;d¦
ciddi	↓0;d¦
bir	↓0;d¦
tehdit	↓0;d¦
.	↓0;d¦

Baktı	↓0;d¦--
olmayacak	↓0;d¦-------
,	↓0;d¦
beni	↓0;d¦-
yanağımdan	↓0;d¦------+k
öptü	↓0;d¦--
,	↓0;d¦
saçlarımı	↓0;d¦------
okşadı	↓0;d¦--
.	↓0;d¦

Sermaye	↓0;d¦
artırımı	↓0;d¦-
sonrasında	↓0;d¦-----
Reina'de	↑0¦↓1;d¦---
Platform	↓0;d¦
Kozanoğlu	↑0¦↓1;d¦
Club'a	↑0¦↓1;d¦--
Technologies'in	↑0¦↓1;d¦---
payı	↓0;d¦-
yüzde	↓0;d¦--
doksanaltı'dan	↓0;d¦----
yüzde	↓0;d¦--
atmışbeş'e	↓0;d¦--
inerken	↓0;d¦-----
,	↓0;d¦
Çukurova	↑0¦↓1;d¦
Holding'in	↑0¦↓1;d¦---
payı	↓0;d¦-
yüzde	↓0;d¦--
4'ten	↓0;d¦----
yüzde	↓0;d¦--
dokuz'a	↓0;d¦--
yükseldi	↓0;d¦--
.	↓0;d¦

Tabanları	↓0;d¦----
şişmiş	↓0;d¦---
,	↓0;d¦
ayakları	↓0;d¦----
parçalanmış	↓0;d¦----
ama	↓0;d¦
iş	↓0;d¦
aslan	↓0;d¦
ağzında	↓0;d¦-→---+z
ymış	↓0;ai
.	↓0;d¦

Önüme	↓0;d¦---
uzun	↓0;d¦
boylu	↓0;d¦
biri	↓0;d¦
gelmemesi	↓0;d¦------
için	↓0;d¦
duaya	↓0;d¦--
başladım	↓0;d¦---
.	↓0;d¦

Sahnede	↓0;d¦--
dans	↓0;d¦
edenler	↓0;d¦------+t
sanki	↓0;d¦
insan	↓0;d¦
değil	↓0;d¦
de	↓0;d¦
tüy	↓0;d¦
gibi	↓0;d¦
geldi	↓0;d¦--
bana	↓0;d¦-+e→-
.	↓0;d¦

Bu	↓0;d¦
da	↓0;d¦
emmioğlu	↓0;d¦
!	↓0;d¦

Hadi	↓0;d¦
yürü	↓0;d¦
.	↓0;d¦

Yani	↓0;d¦
şimdi	↓0;d¦
o	↓0;d¦
gerçekleşiyor	↓0;d¦----
.	↓0;d¦

TCK'nın	↑0¦↓1;d¦----
ilgili	↓0;d¦
maddesi	↓0;d¦--
,	↓0;d¦
iki	↓0;d¦
ile	↓0;d¦
beş	↓0;d¦
yıl	↓0;d¦
arasında	↓0;d¦-----
hapis	↓0;d¦
cezasını	↓0;d¦----
öngörüyor	↓0;d¦----
.	↓0;d¦

Sosyal	↓0;d¦
boyutu	↓0;d¦-
da	↓0;d¦
ihmal	↓0;d¦
edemeyiz	↓0;d¦-------+t
"	↓0;d¦
dedi	↓0;d¦--
.	↓0;d¦

Buranın	↓0;d¦---
yerlisi	↓0;d¦--
o	↓0;d¦
.	↓0;d¦

Gene	↓0;d¦
durdu	↓0;d¦--
,	↓0;d¦
sıkılmıştı	↓0;d¦-----
.	↓0;d¦

ii	↓0;a2
)	↓0;d¦
potansiyel	↓0;d¦
rahip	↓0;d¦
adayları	↓0;d¦----
Celal	↑0¦↓1;d¦
,	↓0;d¦
ben	↓0;d¦
ve	↓0;d¦
hülya	↓0;d¦
'dır	↓0;ai
.	↓0;d¦

Matematikte	↓0;d¦--
doğruluğunu	↓0;d¦----+k
kendi	↓0;d¦
içinde	↓0;d¦----
barındıran	↓0;d¦-----
hipotezlerden	↓0;d¦------
yola	↓0;d¦-
çıkarak	↓0;d¦----
bir	↓0;d¦
teoremi	↓0;d¦-
kanıtlarsınız	↓0;d¦------
ve	↓0;d¦
dosya	↓0;d¦
kapanır	↓0;d¦---
.	↓0;d¦

Esasen	↓0;d¦
,	↓0;d¦
ülkemizde	↓0;d¦-----
olduğu	↓0;d¦----
gibi	↓0;d¦
,	↓0;d¦
emperyalizm	↓0;d¦
ve	↓0;d¦
Ortaçağ'a	↑0¦↓1;d¦--
karşı	↓0;d¦
sınıf	↓0;d¦
mücadelesinin	↓0;d¦-----
canlı	↓0;d¦
olduğu	↓0;d¦----
ülkelerde	↓0;d¦-----
böyle	↓0;d¦
bir	↓0;d¦
barış	↓0;d¦
ikliminin	↓0;d¦----
bulunmaması	↓0;d¦------
da	↓0;d¦
,	↓0;d¦
aynı	↓0;d¦
nedenle	↓0;d¦--
dir	↓0;d-¦-
.	↓0;d¦

Kaç	↓0;d¦
gün	↓0;d¦
dür	↓0;ai
bu	↓0;d¦
böyle	↓0;d¦
.	↓0;d¦

George	↑0¦↓1;d¦
Berkeley	↑0¦↓1;d¦
(	↓0;d¦
binaltıyüzseksenbeş	↓0;d¦
-	↓0;d¦
binyediyüzelliüç	↓0;d¦
)	↓0;d¦
özdeğin	↓0;d¦---+k
varlığını	↓0;d¦----+k
yadsıyan	↓0;d¦---
felsefi	↓0;d¦
dizgesiyle	↓0;d¦-----
ünlü	↓0;d¦
dür	↓0;ai
.	↓0;d¦

İstanbul	↑0¦↓1;d¦
,	↓0;d¦
Ankara	↑0¦↓1;d¦
,	↓0;d¦
İzmir	↑0¦↓1;d¦
,	↓0;d¦
Antalya	↑0¦↓1;d¦
,	↓0;d¦
Dalaman	↑0¦↓1;d¦
,	↓0;d¦
Adana	↑0¦↓1;d¦
,	↓0;d¦
Trabzon	↑0¦↓1;d¦
,	↓0;d¦
Bodrum	↑0¦↓1;d¦
Milas	↑0¦↓1;d¦
,	↓0;d¦
Bursa'da	↑0¦↓1;d¦---
'	↓0;d¦
bulunuyor	↓0;d¦----
.	↓0;d¦

Ayhan	↑0¦↓1;d¦
,	↓0;d¦
tüm	↓0;d¦
gururu	↓0;d¦-
ve	↓0;d¦
de	↓0;d¦
onuru	↓0;d¦-
ve	↓0;d¦
de	↓0;d¦
mühendislik	↓0;d¦
şuuru	↓0;d¦-
ile	↓0;d¦
cevapladı	↓0;d¦--
.	↓0;d¦

Ben	↓0;d¦
her	↓0;d¦
sabah	↓0;d¦
yürüyorum	↓0;d¦-----
.	↓0;d¦

Yeniden	↓0;d¦
sizi	↓0;d¦-
düşünmeye	↓0;d¦----
başlayabilir	↓0;d¦-------
.	↓0;d¦

İki	↓0;d→-¦
bayram	↓0;d¦
arası	↓0;d¦--
IMF	↑0¦↓1;d¦
CHP	↑0¦↓1;d¦
'li	↓0;d-¦
olacak	↓0;d¦----
.	↓0;d¦

Bir	↓0;d¦
yasaklamanın	↓0;d¦-----
içinde	↓0;d¦
ydik	↓0;d--¦-
.	↓0;d¦

Hafif	↓0;d¦
konyakımsı	↓0;d¦
,	↓0;d¦
ama	↓0;d¦
konyak	↓0;d¦
da	↓0;d¦
değil	↓0;d¦
,	↓0;d¦
skoç	↑0¦↓1;d¦
viskilerine	↓0;d¦------
göre	↓0;d¦
daha	↓0;d¦
yanık	↓0;d¦
koku	↓0;d¦
lu	↓0;d¦-+i
sanki	↓0;d¦
.	↓0;d¦

Şimdi	↓0;d¦
tekrar	↓0;d¦
eve	↓0;d¦-
girdiler	↓0;d¦-----
,	↓0;d¦
geyik	↓0;d¦
et	↓0;d¦
li	↓0;d¦
yemek	↓0;d¦
zamanı	↓0;d¦-
gelmişti	↓0;d¦-----
.	↓0;d¦

-	↓0;d¦
Neden	↓0;d¦
bıraktın	↓0;d¦---
beni	↓0;d¦-
.	↓0;d¦

Hazine'nin	↓0;d¦----
yaptığı	↓0;d¦----
çalışmaya	↓0;d¦----
göre	↓0;d¦
Irak'a	↑0¦↓1;d¦--
askeri	↓0;d¦
operasyon	↓0;d¦
durumunda	↓0;d¦----
Türkiye	↑0¦↓1;d¦
en	↓0;d¦
az	↓0;d¦
otuz	↓0;d¦
milyar	↓0;d¦
dolar	↓0;d¦
lık	↓0;d¦-+i→
kayıp	↓0;d¦
yaşayacak	↓0;d¦-----
.	↓0;d¦

Amacım	↓0;d¦---+ç
senin	↓0;d¦--
içini	↓0;d¦---
rahatlatmak	↓0;d¦----
.	↓0;d¦

Aydınlık	↑0¦↓1;d¦
yetkilileri	↓0;d¦----
ellerinde	↓0;d¦-------
ki	↓0;d¦
kimi	↓0;d¦
belgelerden	↓0;d¦------
,	↓0;d¦
duyumlardan	↓0;d¦------
bahsettiler	↓0;d¦-----
.	↓0;d¦

Gönlünün	↓0;d¦-→---+l
büyüklüğünü	↓0;d¦----+k
gösterdi	↓0;d¦--
.	↓0;d¦

Şu	↓0;d¦
üniversite	↓0;d¦
işini	↓0;d¦---
bir	↓0;d¦
türlü	↓0;d¦
oturtamadık	↓0;d¦-------
.	↓0;d¦

Ummadığı	↓0;d¦------
inandırıcı	↓0;d¦
soğukkanlılığım	↓0;d¦---+k
,	↓0;d¦
açığa	↓0;d¦--+k
vurmasına	↓0;d¦------
yaradı	↓0;d¦--
,	↓0;d¦
umut	↓0;d¦
beklentisini	↓0;d¦----
...	↓0;d¦

Casino	↓0;d¦
Venüs	↑0¦↓1;d¦
...	↓0;d¦
diye	↓0;d¦
mırıldandı	↓0;d¦---
.	↓0;d¦

Göz	↓0;d¦
kırptı	↓0;d¦--
.	↓0;d¦

Şükran	↑0¦↓1;d¦
Hanım	↑0¦↓1;d¦
,	↓0;d¦
ağzının	↓0;d¦-→---+z
şarap	↓0;d¦
koktuğunu	↓0;d¦------
düşünerek	↓0;d¦----
sustu	↓0;d¦--
.	↓0;d¦

Ama	↓0;d¦
onların	↓0;d¦------
duygusal	↓0;d¦
boşluklarını	↓0;d¦------
anlamak	↓0;d¦---
için	↓0;d¦
psikiyatrist	↓0;d¦
ya	↓0;d¦
da	↓0;d¦
psikolog	↓0;d¦
olmak	↓0;d¦---
gerekmiyor	↓0;d¦-----
.	↓0;d¦

O	↓0;d¦
günlerden	↓0;d¦------
bugüne	↓0;d¦-
bir	↓0;d¦
azalışın	↓0;d¦--
,	↓0;d¦
yok	↓0;d¦
oluşa	↓0;d¦-
yaklaşışın	↓0;d¦----
ama	↓0;d¦
aynı	↓0;d¦
şiddette	↓0;d¦--
bir	↓0;d¦
direnişin	↓0;d¦--
,	↓0;d¦
bir	↓0;d¦
varoluş	↓0;d¦
mücadelesinin	↓0;d¦-----
öyküsü	↓0;d¦--
Tunguzlar	↓0;d¦---
.	↓0;d¦

Akçaalan	↑0¦↓1;d¦
Mahallesinde	↓0;d¦-----
ki	↓0;d¦
ev	↓0;d¦
iyi	↓0;d¦
ydi	↓0;d--¦
hoş	↓0;d¦
tu	↓0;ai
,	↓0;d¦
ama	↓0;d¦
hatta	↓0;d¦
eş	↓0;d¦
dost	↓0;d¦
,	↓0;d¦
hısım	↓0;d¦
akraba	↓0;d¦
hep	↓0;d¦
orada	↓0;d¦--
ydı	↓0;ai
,	↓0;d¦
ama	↓0;d¦
devir	↓0;d¦
değişiyordu	↓0;d¦------
.	↓0;d¦

Görüşmede	↓0;d¦--
,	↓0;d¦
KDV	↑0¦↓1;d¦
oranlarında	↓0;d¦-------
ki	↓0;d¦
eşitsizliği	↓0;d¦--+k
ifade	↓0;d¦
ettiklerini	↓0;d¦---------
de	↓0;d¦
kaydeden	↓0;d¦---+t
Aygün	↑0¦↓1;d¦
,	↓0;d¦
Bakan'ın	↑0¦↓1;d¦---
vergi	↓0;d¦
barışından	↓0;d¦-----
sonra	↓0;d¦
vergi	↓0;d¦
reformu	↓0;d¦-
kapsamında	↓0;d¦----
KDV'yi	↑0¦↓1;d¦---
ele	↓0;d¦-
alacaklarını	↓0;d¦------
belirttiğini	↓0;d¦-------
söyledi	↓0;d¦--
.	↓0;d¦

Adamın	↓0;d¦--
kapkara	↓0;d¦
gözleri	↓0;d¦----
ışıldamış	↓0;d¦---
.	↓0;d¦

Kafalarında	↓0;d¦-------
ki	↓0;d¦
bütün	↓0;d¦
soruların	↓0;d¦-----
cevabı	↓0;d¦--+p
o	↓0;d¦
dosyada	↓0;d¦--
yer	↓0;d¦
alıyordu	↓0;d¦------
.	↓0;d¦

Destek	↓0;d¦
olun	↓0;d¦--
bana	↓0;d¦-+e→-
.	↓0;d¦

Kim	↓0;d¦
tamir	↓0;d¦
edecekti	↓0;d¦-----→-
beni	↓0;d¦-
?	↓0;d¦

Bardak	↓0;d¦
da	↓0;d¦
getir	↓0;d¦
,	↓0;d¦
dedi	↓0;d¦--
Hacı	↓0;d¦
Murat	↑0¦↓1;d¦
.	↓0;d¦

O	↓0;d¦
sözcüğü	↓0;d¦--+k
,	↓0;d¦
bugüne	↓0;d¦-
kadar	↓0;d¦
içine	↓0;d¦---
sıkıştırıldığı	↓0;d¦---------
ideolojik	↓0;d¦
boyutunun	↓0;d¦----
dışında	↓0;d¦----
algılayarak	↓0;d¦-----
diyorum	↓0;d¦------+e
ki	↓0;d¦
,	↓0;d¦
toplumlar	↓0;d¦---
da	↓0;d¦
,	↓0;d¦
bireyler	↓0;d¦---
de	↓0;d¦
,	↓0;d¦
yarına	↓0;d¦-
ait	↓0;d¦
planlarıyla	↓0;d¦-------
,	↓0;d¦
tasarımlarıyla	↓0;d¦-------
,	↓0;d¦
hayalleriyle	↓0;d¦-------
sıçrayarak	↓0;d¦-----
geçecekler	↓0;d¦-------
,	↓0;d¦
dünden	↓0;d¦---
yarına	↓0;d¦-
...	↓0;d¦

Baban	↓0;d¦-
kendini	↓0;d¦--
astığı	↓0;d¦----
zaman	↓0;d¦
,	↓0;d¦
babanı	↓0;d¦--
mı	↓0;d¦
,	↓0;d¦
kendini	↓0;d¦--
mi	↓0;d¦
suçlu	↓0;d¦
saydın	↓0;d¦---
.	↓0;d¦

Necmettin	↑0¦↓1;d¦
Erbakan	↑0¦↓1;d¦
,	↓0;d¦
vatandaşlardan	↓0;d¦------
oylarını	↓0;d¦------
SP'ye	↑0;d¦---
vermelerini	↓0;d¦--------
isteyerek	↓0;d¦-----
,	↓0;d¦
"	↓0;d¦
Türkiye'nin	↑0¦↓1;d¦----
işi	↓0;d¦-
,	↓0;d¦
bu	↓0;d¦
çoluk	↓0;d¦
çocuğa	↓0;d¦--+k
bırakılamaz	↓0;d¦------
"	↓0;d¦
dedi	↓0;d¦--
.	↓0;d¦

Bir	↓0;d¦
de	↓0;d¦
en	↓0;d¦
önem	↓0;d¦
lisi	↓0;d¦--
,	↓0;d¦
ot	↓0;d¦
toplayıcı	↓0;d¦----
lığı	↓0;d¦---+i+k
var	↓0;d¦
dı	↓0;ai
halk	↓0;d¦
arasında	↓0;d¦-----
.	↓0;d¦

Ulaştırma	↓0;d¦-----
Bakanı	↓0;d¦-
Binali	↑0¦↓1;d¦
Yıldırım	↑0¦↓1;d¦
da	↓0;d¦
,	↓0;d¦
kazayla	↓0;d¦---
ilgili	↓0;d¦
beşi	↓0;d¦-
bakanlık	↓0;d¦
,	↓0;d¦
biri	↓0;d¦
THY	↑0¦↓1;d¦
görevlisi	↓0;d¦--
altı	↓0;d¦
kişiden	↓0;d¦---
oluşan	↓0;d¦--
kaza	↓0;d¦
-	↓0;d¦
kırım	↓0;d¦
ekibi	↓0;d¦--+p
oluşturduklarını	↓0;d¦------------
ve	↓0;d¦
kaza	↓0;d¦
yerinde	↓0;d¦----
incelemelerini	↓0;d¦--------
sürdüreceklerini	↓0;d¦-------------
kaydetti	↓0;d¦--
.	↓0;d¦

Oysa	↓0;d¦
sizlere	↓0;d¦----
ne	↓0;d¦
kadar	↓0;d¦
çok	↓0;d¦
anlatacağım	↓0;d¦------
var	↓0;d¦
dı	↓0;ai
.	↓0;d¦

Serhat	↑0¦↓1;d¦
,	↓0;d¦
Öyle	↓0;d¦
bir	↓0;d¦
şey	↓0;d¦
öneriyorsun	↓0;d¦-------
ki	↓0;d¦
Kemal	↑0¦↓1;d¦
,	↓0;d¦
dedi	↓0;d¦--
,	↓0;d¦
bu	↓0;d¦
öyle	↓0;d¦
bir	↓0;d¦
