bir	↓0;d¦
kez	↓0;d¦
mola	↓0;d¦
verilecekti	↓0;d¦--------
burada	↓0;d¦--
.	↓0;d¦

Ben	↓0;d¦
bir	↓0;d¦
hizmet	↓0;d¦
insanı	↓0;d¦-
yım	↓0;ai
,	↓0;d¦
söylerim	↓0;d¦---
,	↓0;d¦
söylediğimin	↓0;d¦-------
arkasından	↓0;d¦------
giderim	↓0;d¦-----+t
ve	↓0;d¦
bana	↓0;d¦-+e→-
neye	↓0;d¦--
mal	↓0;d¦
olursa	↓0;d¦----
olsun	↓0;d¦---
ben	↓0;d¦
bununla	↓0;d¦-----
iftihar	↓0;d¦
ederim	↓0;d¦-----+t
.	↓0;d¦

Hiç	↓0;d¦
konuşmasanız	↓0;d¦-------
da	↓0;d¦
aklınızdan	↓0;d¦-→------+l
geçirdiğiniz	↓0;d¦-------
her	↓0;d¦
şey	↓0;d¦
duyulacak	↓0;d¦------
.	↓0;d¦

Oysa	↓0;d¦
kıçlarını	↓0;d¦------
kaldırma	↓0;d¦
zahmetine	↓0;d¦---
katlansalardı	↓0;d¦-------
kendilerine	↓0;d¦------
bıraktığım	↓0;d¦-----
dosyada	↓0;d¦--
yapacağım	↓0;d¦------
deneylerin	↓0;d¦-----
üreme	↓0;d¦--
organlarıyla	↓0;d¦-------
ilgili	↓0;d¦
olduğunu	↓0;d¦------
,	↓0;d¦
gönderilecek	↓0;d¦------
kadavranın	↓0;d¦---
cinsiyetinin	↓0;d¦----
de	↓0;d¦
önemle	↓0;d¦--
dişi	↓0;d¦
olması	↓0;d¦----
gerektiğini	↓0;d¦------
görebilirlerdi	↓0;d¦-----------
.	↓0;d¦

Bana	↓0;d¦-+e→-
sarılmış	↓0;d¦-----
.	↓0;d¦

ikibinüç	↓0;d¦
yılının	↓0;d¦----
ilk	↓0;d¦
üç	↓0;d¦
ayına	↓0;d¦---
ilişkin	↓0;d¦
geçici	↓0;d¦
bütçe	↓0;d¦
tasarısı	↓0;d¦--
TBMM	↑0¦↓1;d¦
Genel	↓0;d¦
Kurulu'nda	↓0;d¦-----
yüzyirmialtı	↓0;d¦
oya	↓0;d¦-
karşılık	↓0;d¦
üçyüzyirmiyedi	↓0;d¦
oyla	↓0;d¦--
kabul	↓0;d¦
edildi	↓0;d¦-----+t
.	↓0;d¦

İyi	↓0;d→-¦
akşamlar	↓0;d¦---
...	↓0;d¦

Çek	↓0;d¦
dedik	↓0;d¦---
.	↓0;d¦

Müşteriler	↓0;d¦---
dokunmayı	↓0;d¦----
sever	↓0;d¦--
.	↓0;d¦

Dalga	↓0;d¦
lı	↓0;d¦-+i
saçları	↓0;d¦----
dümdüz	↓0;d¦
taralı	↓0;d¦
ydı	↓0;ai
.	↓0;d¦

Anladım	↓0;d¦---
ki	↓0;d¦
bu	↓0;d¦
taşınma	↓0;d¦
kararımdan	↓0;d¦-----
hoşnut	↓0;d¦
,	↓0;d¦
doğallaştırıp	↓0;d¦-----
sıradanlaştırmaya	↓0;d¦-------
çalışıyor	↓0;d¦----
,	↓0;d¦
ama	↓0;d¦
nafile	↓0;d¦
,	↓0;d¦
ben	↓0;d¦
başlayacak	↓0;d¦-----
bu	↓0;d¦
yeni	↓0;d¦
beraberliğin	↓0;d¦---+k
taze	↓0;d¦
heyecanını	↓0;d¦---
bastıracak	↓0;d¦-------
halde	↓0;d¦--
değilim	↓0;d¦--
.	↓0;d¦

Hadi	↓0;d¦
abi	↓0;d¦
kapa	↓0;d¦
gözünü	↓0;d¦---
,	↓0;d¦
aç	↓0;d¦
demeden	↓0;d¦-----
açmak	↓0;d¦---
yok	↓0;d¦
ha	↓0;d¦
!	↓0;d¦
..	↓0;d¦

Biraz	↓0;d¦
da	↓0;d¦
telaşlandığımı	↓0;d¦------
itiraf	↓0;d¦
etmeliyim	↓0;d¦-------
.	↓0;d¦

Onlar	↓0;d¦----
bunlar	↓0;d¦----
.	↓0;d¦

Öyle	↓0;d¦
geçer	↓0;d¦--
yaşam	↓0;d¦
.	↓0;d¦

Taşhan'ın	↑0¦↓1;d¦---
duvarına	↓0;d¦---
yaslandı	↓0;d¦---
.	↓0;d¦

Geçici	↓0;d¦
bütçe	↓0;d¦
tasarısı	↓0;d¦--
,	↓0;d¦
Meclis'e	↑0¦↓1;d¦--
sunuldu	↓0;d¦----
.	↓0;d¦

Çoğulu	↓0;d¦-
çoğul	↓0;d¦
yapmayı	↓0;d¦----
anlamam	↓0;d¦---
.	↓0;d¦

Elini	↓0;d¦---
sol	↓0;d¦
cebine	↓0;d¦----+p
sokup	↓0;d¦--
bir	↓0;d¦
fotoğraf	↓0;d¦
çıkarttı	↓0;d¦---
,	↓0;d¦
uzun	↓0;d¦
uzun	↓0;d¦
baktı	↓0;d¦--
.	↓0;d¦

Baksana	↓0;d¦----
çocuk	↓0;d¦
nasıl	↓0;d¦
çırpınıyor	↓0;d¦----
.	↓0;d¦

Yarayabilir	↓0;d¦-------
.	↓0;d¦

Dip	↓0;d¦
seviyelerde	↓0;d¦-----
seyreden	↓0;d¦---+t
borsada	↓0;d¦--
ise	↓0;d¦--
yükselişin	↓0;d¦--
başlaması	↓0;d¦----
durumunda	↓0;d¦----
ciddi	↓0;d¦
bir	↓0;d¦
getiri	↓0;d¦
imkanı	↓0;d¦-
bulunuyor	↓0;d¦------
.	↓0;d¦

Biz	↓0;d¦
bu	↓0;d¦
kadar	↓0;d¦
ız	↓0;ai
?	↓0;d¦

Fıkır	↓0;d¦
fıkır	↓0;d¦
sesini	↓0;d¦---
beklerken	↓0;d¦----
,	↓0;d¦
kart	↓0;d¦
,	↓0;d¦
öksürük	↓0;d¦
lü	↓0;d¦-+i
ses	↓0;d¦
:	↓0;d¦
Ben	↓0;d¦
im	↓0;d¦-
?	↓0;d¦
Tanımadı	↓0;d¦----
.	↓0;d¦

Aşırı	↓0;d¦
iddia	↓0;d¦
lı	↓0;d¦-+i
lar	↓0;ai
.	↓0;d¦

Şimdi	↓0;d¦
varırız	↓0;d¦----
oraya	↓0;d¦--
,	↓0;d¦
dedi	↓0;d¦--
Kerem	↑0¦↓1;d¦
.	↓0;d¦

Artık	↓0;d¦
birbirimizin	↓0;d¦-----
sinyallerini	↓0;d¦------
çok	↓0;d¦
iyi	↓0;d¦
tanıyoruz	↓0;d¦-----
.	↓0;d¦

Onlarla	↓0;d¦-----
bakirelikleri	↓0;d¦----
ortadan	↓0;d¦---
kaldırılmaksızın	↓0;d¦-------------
yapılan	↓0;d¦----
sevişmeler	↓0;d¦-----
.	↓0;d¦

Bilgiye	↓0;d¦--
,	↓0;d¦
yeni	↓0;d¦
askeri	↓0;d¦
araçların	↓0;d¦-----
geliştirilmesi	↓0;d¦---------
ve	↓0;d¦
devlet	↓0;d¦
düzeninin	↓0;d¦----
sağlamlaştırılmasının	↓0;d¦------------
aracı	↓0;d¦--+ç
gözüyle	↓0;d¦----
bakan	↓0;d¦--
Roma	↑0¦↓1;d¦
,	↓0;d¦
teoriyi	↓0;d¦--
,	↓0;d¦
vakit	↓0;d¦
kaybından	↓0;d¦-→----+p
başka	↓0;d¦
bir	↓0;d¦
işe	↓0;d¦-
yaramayan	↓0;d¦------
bir	↓0;d¦
etkinlik	↓0;d¦
sayarak	↓0;d¦----
hor	↓0;d¦
görmüştür	↓0;d¦------
.	↓0;d¦

Boğaz'ın	↑0¦↓1;d¦---
suları	↓0;d¦----
da	↓0;d¦
sabahın	↓0;d¦--
dinginliğine	↓0;d¦----+k
uymuş	↓0;d¦---
,	↓0;d¦
ağır	↓0;d¦
kıpırtılarla	↓0;d¦-----
akıyordu	↓0;d¦------
.	↓0;d¦

Acı	↓0;d¦
içinde	↓0;d¦----
,	↓0;d¦
çaresiz	↓0;d¦
.	↓0;d¦

Ayhan	↑0¦↓1;d¦
,	↓0;d¦
Ankara	↑0¦↓1;d¦
Atatürk	↑0¦↓1;d¦
Lisesi'ni	↓0;d¦-----
bitirdi	↓0;d¦--
.	↓0;d¦

Bu	↓0;d¦
raporun	↓0;d¦--
bir	↓0;d¦
türlü	↓0;d¦
deşifresini	↓0;d¦----
yaptıramadığını	↓0;d¦------------
söyledi	↓0;d¦--
.	↓0;d¦

Rahibe	↓0;d¦
değil	↓0;d¦
a	↓0;d¦
...	↓0;d¦

Anlattığına	↓0;d¦-------
göre	↓0;d¦
,	↓0;d¦
Evenlerin	↑0¦↓1;d¦--
ataları	↓0;d¦----
Baykal	↑0¦↓1;d¦
Gölü'nün	↓0;d¦-----
dağ	↓0;d¦
lık	↓0;d¦-+i→
ve	↓0;d¦
orman	↓0;d¦
lık	↓0;d¦-+i→
doğu	↓0;d¦
bölgesi	↓0;d¦--
,	↓0;d¦
Amur	↑0¦↓1;d¦
Nehri	↓0;d¦-→+r
Havzası	↓0;d¦--
ve	↓0;d¦
Mançurya	↑0¦↓1;d¦
civarında	↓0;d¦----
yaşıyordu	↓0;d¦------+a
.	↓0;d¦

Bakın	↓0;d¦--
soluk	↓0;d¦
soluğa	↓0;d¦--+k
kaldınız	↓0;d¦-----
.	↓0;d¦

Kentten	↓0;d¦---
iki	↓0;d¦
mikrofonla	↓0;d¦--
,	↓0;d¦
gerekli	↓0;d¦
öteki	↓0;d¦
aygıtları	↓0;d¦----
getirtmişti	↓0;d¦-----
.	↓0;d¦

İşte	↓0;d→-¦
,	↓0;d¦
işte	↓0;d¦
o	↓0;d¦
kadın	↓0;d¦
!	↓0;d¦
Mahmut'un	↑0¦↓1;d¦---
şimdi	↓0;d¦
düşündüğü	↓0;d¦----
.	↓0;d¦

Daha	↓0;d¦
etkin	↓0;d¦
bir	↓0;d¦
denetim	↓0;d¦
yapacağız	↓0;d¦------
.	↓0;d¦

Ancak	↓0;d¦
,	↓0;d¦
duvarların	↓0;d¦-----
boşluğu	↓0;d¦--+k
sınırlandırması	↓0;d¦-------
,	↓0;d¦
her	↓0;d¦
yapıda	↓0;d¦--
,	↓0;d¦
özellikle	↓0;d¦
evde	↓0;d¦--
,	↓0;d¦
o	↓0;d¦
hacmi	↓0;d¦-→+m
mekanlaştırmaz	↓0;d¦------
.	↓0;d¦

Bizim	↓0;d¦--
Cumhuriyet	↓0;d¦
Bebeleri	↓0;d¦----
60	↓0;d¦
'lı	↓0;d-¦-+i
yılların	↓0;d¦-----
başında	↓0;d¦----
konmuş	↓0;d¦---
bir	↓0;d¦
isim	↓0;d¦
olarak	↓0;d¦
ne	↓0;d¦
kadar	↓0;d¦
çok	↓0;d¦
şey	↓0;d¦
anlatıyormuş	↓0;d¦-------
.	↓0;d¦

Anneme	↓0;d¦--
sorsan	↓0;d¦---
hiç	↓0;d¦
özlemediğini	↓0;d¦--------
söyler	↓0;d¦-
;	↓0;d¦
ama	↓0;d¦
bence	↓0;d¦--
herkes	↓0;d¦
birbirini	↓0;d¦--
arıyor	↓0;d¦----+a
.	↓0;d¦

Annem	↓0;d¦-
onun	↓0;d¦---
için	↓0;d¦
özel	↓0;d¦
yemek	↓0;d¦
kabı	↓0;d¦--+p
,	↓0;d¦
özel	↓0;d¦
el	↓0;d¦
bezi	↓0;d¦-
-	↓0;d¦
daha	↓0;d¦
doğrusu	↓0;d¦--
ağız	↓0;d¦
silme	↓0;d¦--
bezi	↓0;d¦-
-	↓0;d¦
özel	↓0;d¦
örtü	↓0;d¦
,	↓0;d¦
özel	↓0;d¦
paspas	↓0;d¦
gibi	↓0;d¦
tüm	↓0;d¦
eşyaları	↓0;d¦----
hazırlamıştı	↓0;d¦-----
.	↓0;d¦

Tedbirler	↓0;d¦---
paketinde	↓0;d¦----
,	↓0;d¦
sürekli	↓0;d¦
ve	↓0;d¦
geçici	↓0;d¦
işçilerin	↓0;d¦-----
memuriyete	↓0;d¦-
kaydırılması	↓0;d¦---------
yöntemiyle	↓0;d¦----
ikibinüç	↓0;d¦
yılında	↓0;d¦----
yüzdoksanbeş	↓0;d¦
trilyon	↓0;d¦
lira	↓0;d¦
tasarruf	↓0;d¦
sağlanması	↓0;d¦-----
da	↓0;d¦
hedefleniyor	↓0;d¦-----
.	↓0;d¦

Neden	↓0;d¦---
onlar	↓0;d¦----
az	↓0;d¦
intihar	↓0;d¦
edip	↓0;d¦---+t
çok	↓0;d¦
yaşarlar	↓0;d¦----
.	↓0;d¦

Herkes	↓0;d¦
onun	↓0;d¦---
peşinde	↓0;d¦----
.	↓0;d¦

Yutturmaca	↓0;d¦
.	↓0;d¦

Ne	↓0;d¦
duruyorsun	↓0;d¦-------
...	↓0;d¦

Gidiyoruz	↓0;d¦-------+t
,	↓0;d¦
gelin	↓0;d¦--
.	↓0;d¦

Artık	↓0;d¦
savını	↓0;d¦---
şöyle	↓0;d¦
düzeltmeyi	↓0;d¦-----
öneriyorum	↓0;d¦------
:	↓0;d¦
Deneysel	↓0;d¦
ve	↓0;d¦
gözlemsel	↓0;d¦
içerikten	↓0;d¦---
yoksun	↓0;d¦
olan	↓0;d¦--
bir	↓0;d¦
bilimsel	↓0;d¦
kuram	↓0;d¦
,	↓0;d¦
kendi	↓0;d¦
içinde	↓0;d¦----
tutarlı	↓0;d¦
da	↓0;d¦
olsa	↓0;d¦--
mantıksal	↓0;d¦
olarak	↓0;d¦
zayıf	↓0;d¦
tır	↓0;ai
,	↓0;d¦
metafizik	↓0;d¦
tir	↓0;d-¦-
.	↓0;d¦

Doğrusu	↓0;d¦--
size	↓0;d¦-
yardım	↓0;d¦
edebilmek	↓0;d¦--------+t
isterdim	↓0;d¦----
,	↓0;d¦
dedi	↓0;d¦--
Jul	↓0;d¦
.	↓0;d¦

Hiç	↓0;d¦
böyle	↓0;d¦
düşünmemiştim	↓0;d¦--------
,	↓0;d¦
doğrusu	↓0;d¦--
bugüne	↓0;d¦-
kadar	↓0;d¦
hiç	↓0;d¦
böyle	↓0;d¦
düşünmemiştim	↓0;d¦--------
.	↓0;d¦

Tunguzların	↓0;d¦-----
on	↓0;d¦
bir	↓0;d¦
kolundan	↓0;d¦-----
biri	↓0;d¦-
Evenler	↑0¦↓1;d¦
.	↓0;d¦

Fotokopi	↓0;d¦
çekme	↓0;d¦--
yasağı	↓0;d¦--+k
kondu	↓0;d¦--
.	↓0;d¦

En	↓0;d¦
uzun	↓0;d¦
birlikteliğimiz	↓0;d¦-----+k
sofra	↓0;d¦
başında	↓0;d¦----
oluyor	↓0;d¦----
.	↓0;d¦

Beni	↓0;d¦-
yeme	↓0;d¦--
be	↓0;d¦
moruk	↓0;d¦
,	↓0;d¦
dedim	↓0;d¦---
,	↓0;d¦
ne	↓0;d¦
panayırlar	↓0;d¦---
kuruldu	↓0;d¦----
bu	↓0;d¦
kasabaya	↓0;d¦--
,	↓0;d¦
ama	↓0;d¦
hiçbir	↓0;d¦
zaman	↓0;d¦
aslan	↓0;d¦
gelmedi	↓0;d¦----
.	↓0;d¦

Süpürgen	↓0;d¦-
nerede	↓0;d¦--
.	↓0;d¦

-	↓0;d¦
En	↓0;d¦
çok	↓0;d¦
hangisini	↓0;d¦----
seviyorsun	↓0;d¦-------
.	↓0;d¦

Onların	↓0;d¦------
dallardan	↓0;d¦------
yolup	↓0;d¦--
yolup	↓0;d¦--
attığı	↓0;d¦----
erikleri	↓0;d¦----
önlüğünde	↓0;d¦-----+k
ki	↓0;d¦
torbaya	↓0;d¦--
dolduruyordu	↓0;d¦---------
.	↓0;d¦

İddia	↓0;d→-¦
lı	↓0;d¦-+i
oldukça	↓0;d¦-----
değer	↓0;d¦
kazandıklarını	↓0;d¦---------
düşünüyorlar	↓0;d¦-------
.	↓0;d¦

Yalın	↓0;d¦
bir	↓0;d¦
kişiliği	↓0;d¦--+k
var	↓0;d¦
dır	↓0;ai
.	↓0;d¦

Yetmiyor	↓0;d¦-----
,	↓0;d¦
yine	↓0;d¦
favori	↓0;d¦
maddesine	↓0;d¦----
yöneliyor	↓0;d¦----
.	↓0;d¦

Onun	↓0;d¦---
evinin	↓0;d¦----
bulunduğu	↓0;d¦----
sokağın	↓0;d¦---+k
köşesinde	↓0;d¦-----
ki	↓0;d¦
,	↓0;d¦
o	↓0;d¦
iki	↓0;d¦
kat	↓0;d¦
lı	↓0;d¦-+i
,	↓0;d¦
güzel	↓0;d¦
kahvede	↓0;d¦--
oturuyorduk	↓0;d¦-------
.	↓0;d¦

Gecekondu	↓0;d¦
yapmak	↓0;d¦---
için	↓0;d¦
para	↓0;d¦
biriktiriyor	↓0;d¦-------
.	↓0;d¦

Birçok	↓0;d¦
durumda	↓0;d¦--
onların	↓0;d¦------
satın	↓0;d¦
almayacakları	↓0;d¦-----------
birşeye	↓0;d¦-
bakmalarını	↓0;d¦--------
sağlamak	↓0;d¦---
çok	↓0;d¦
zor	↓0;d¦
dur	↓0;ai
.	↓0;d¦

Şakir	↑0¦↓1;d¦
olduğu	↓0;d¦----
yerden	↓0;d¦---
ayağa	↓0;d¦--+k
kalkmıştı	↓0;d¦-----
.	↓0;d¦

Bu	↓0;d¦
arada	↓0;d¦--
ufaklığı	↓0;d¦--+k
ve	↓0;d¦
eşyalarını	↓0;d¦------
temiz	↓0;d¦
tutmak	↓0;d¦---
,	↓0;d¦
evde	↓0;d¦--
uslu	↓0;d¦
durmasını	↓0;d¦------
sağlamak	↓0;d¦---
,	↓0;d¦
veterinere	↓0;d¦-
götürmek	↓0;d¦---
gibi	↓0;d¦
görevler	↓0;d¦---
de	↓0;d¦
bana	↓0;d¦-+e→-
ait	↓0;d¦
ti	↓0;d-¦
.	↓0;d¦

Kızılla	↓0;d¦--
siyah	↓0;d¦
arası	↓0;d¦--
.	↓0;d¦

Ayağımıza	↓0;d¦------+k
,	↓0;d¦
bacağımıza	↓0;d¦------+k
,	↓0;d¦
çenemize	↓0;d¦----
,	↓0;d¦
hayatımıza	↓0;d¦-----
,	↓0;d¦
bir	↓0;d¦
hareket	↓0;d¦
geldi	↓0;d¦--
,	↓0;d¦
bir	↓0;d¦
hareket	↓0;d¦
...	↓0;d¦

Mutluluğun	↓0;d¦---+k
uzun	↓0;d¦
sürmedi	↓0;d¦----
,	↓0;d¦
bir	↓0;d¦
yıl	↓0;d¦
boyunca	↓0;d¦
kafanda	↓0;d¦---
uzun	↓0;d¦
siyah	↓0;d¦
bir	↓0;d¦
perukla	↓0;d¦--
dolaşıp	↓0;d¦--
durdun	↓0;d¦---
.	↓0;d¦

Kasten	↓0;d¦
.	↓0;d¦

Eriklerden	↓0;d¦------
başları	↓0;d¦----
dönmüştü	↓0;d¦-----
.	↓0;d¦

Kıraathanenin	↓0;d¦---
kapısı	↓0;d¦--
gıcırdayarak	↓0;d¦-----
açıldı	↓0;d¦----
.	↓0;d¦

Bu	↓0;d¦
Türkiye	↑0¦↓1;d¦
Kuzey	↓0;d¦
Kıbrıs'tan	↑0¦↓1;d¦----
vazgeçene	↓0;d¦---
kadar	↓0;d¦
sürecek	↓0;d¦----
.	↓0;d¦

Bu	↓0;d¦
durum	↓0;d¦
Yapı	↓0;d¦
Kredi	↓0;d¦
hisseleri	↓0;d¦----
üzerinde	↓0;d¦----
baskı	↓0;d¦
yaratarak	↓0;d¦----
mali	↓0;d¦
sektör	↓0;d¦
hisselerini	↓0;d¦------
olumsuz	↓0;d¦
yönde	↓0;d¦--
etkileyebilir	↓0;d¦-------
.	↓0;d¦

Önceleri	↓0;d¦
Rusya'da	↑0¦↓1;d¦---
başlamışlardı	↓0;d¦--------
işe	↓0;d¦-
.	↓0;d¦

Kemal	↑0¦↓1;d¦
Ayla'ya	↑0¦↓1;d¦---
,	↓0;d¦
Sulandırma	↑0¦↓1;d¦-----
,	↓0;d¦
dedi	↓0;d¦--
.	↓0;d¦

Memur	↓0;d¦
maaşı	↓0;d¦-
yüzde	↓0;d¦--
on	↓0;d¦
oranında	↓0;d¦----
artırılırsa	↓0;d¦------
,	↓0;d¦
bu	↓0;d¦
otuzaltı	↓0;d¦
milyon	↓0;d¦
dörtyüzseksensekiz	↓0;d¦
bin	↓0;d¦
lira	↓0;d¦
lık	↓0;d¦-+i→
zam	↓0;d¦
anlamına	↓0;d¦---
gelecek	↓0;d¦----
.	↓0;d¦

Orası	↓0;d¦--
Subay	↑0¦↓1;d¦
Evleri	↓0;d¦----
ya	↓0;d¦
.	↓0;d¦

İngiliz'in	↑0¦↓1;d¦---
ne	↓0;d¦
işi	↓0;d¦-
var	↓0;d¦
orada	↓0;d¦--
?	↓0;d¦

Nasıl	↓0;d¦
da	↓0;d¦
zorluyor	↓0;d¦----+a
kapıyı	↓0;d¦--
...	↓0;d¦

Birincisi	↓0;d¦------
pervane	↓0;d¦
buzlanmasından	↓0;d¦--------
bahsediyordu	↓0;d¦-------+t
.	↓0;d¦

O	↓0;d¦
son	↓0;d¦
a	↓0;d¦
Hülya'yı	↑0¦↓1;d¦---
oturtup	↓0;d¦---
kaç	↓0;d¦
gece	↓0;d¦
uykumdan	↓0;d¦----
fırlamıştım	↓0;d¦------
.	↓0;d¦

Bu	↓0;d¦
makine	↓0;d¦
seni	↓0;d¦-
aldatmak	↓0;d¦---
için	↓0;d¦
oraya	↓0;d¦--
yerleştirilmiş	↓0;d¦--------
.	↓0;d¦

Oğlunuzun	↓0;d¦-→-----+l
öleceğini	↓0;d¦-------
,	↓0;d¦
sizden	↓0;d¦---
önce	↓0;d¦
ölebileceğini	↓0;d¦-----------
düşünüyorsunuz	↓0;d¦---------
.	↓0;d¦

Klasik	↓0;d¦
süreç	↓0;d¦
başladı	↓0;d¦--
...	↓0;d¦

Cinsel	↓0;d¦
çekim	↓0;d¦
...	↓0;d¦
diye	↓0;d¦
mırıldandı	↓0;d¦--
adam	↓0;d¦
.	↓0;d¦

Kitaplar	↓0;d¦---
eskimemişti	↓0;d¦-------
belki	↓0;d¦
.	↓0;d¦

Havuzun	↓0;d¦--
başına	↓0;d¦---
oturmuştuk	↓0;d¦------
.	↓0;d¦

Yüz	↓0;d¦
bin	↓0;d¦
kağıt	↓0;d¦
vermiş	↓0;d¦---
!	↓0;d¦
...	↓0;d¦

Evet	↓0;d¦
.	↓0;d¦

Bana	↓0;d¦-+e→-
hissettirir	↓0;d¦-----
bunu	↓0;d¦--
.	↓0;d¦

Sadece	↓0;d¦
bazı	↓0;d¦
konularda	↓0;d¦-----
uzmanlığı	↓0;d¦--+k
olan	↓0;d¦--
bir	↓0;d¦
veya	↓0;d¦
birkaç	↓0;d¦
arkadaş	↓0;d¦
misafir	↓0;d¦
olarak	↓0;d¦
aramıza	↓0;d¦----
katılıyordu	↓0;d¦--------
.	↓0;d¦

"	↓0;d¦
Mülklerimiz	↓0;d¦-------
için	↓0;d¦
'	↓0;d¦
gasp	↓0;d¦
edildi	↓0;d¦-----+t
'	↓0;d¦
diyebiliriz	↓0;d¦--→-------
.	↓0;d¦

Dizinin	↓0;d¦---
bir	↓0;d¦
sonraki	↓0;d¦
öğesi	↓0;d¦--
bir	↓0;d¦
önce	↓0;d¦
kinden	↓0;d¦----
daha	↓0;d¦
iyi	↓0;d¦
dir	↓0;d-¦-
.	↓0;d¦

Kalkmaya	↓0;d¦----
hazırlanan	↓0;d¦--
masada	↓0;d¦--
ki	↓0;d¦
iki	↓0;d¦
genç	↓0;d¦
kadının	↓0;d¦---
ayaklarının	↓0;d¦-------
oynamaya	↓0;d¦----
başladığını	↓0;d¦------
,	↓0;d¦
ince	↓0;d¦
hırkalarının	↓0;d¦-------
altında	↓0;d¦----
omuzlarının	↓0;d¦-------
titrediğini	↓0;d¦------
,	↓0;d¦
parmaklarının	↓0;d¦-------
tempo	↓0;d¦
tuttuğunu	↓0;d¦------
gördü	↓0;d¦--
,	↓0;d¦
sevindi	↓0;d¦--
.	↓0;d¦

Yine	↓0;d¦
cevap	↓0;d¦
vermesine	↓0;d¦------
fırsat	↓0;d¦
bırakmadan	↓0;d¦-----
,	↓0;d¦
Bir	↓0;d¦
erkek	↓0;d¦
gibi	↓0;d¦
değil	↓0;d¦
yani	↓0;d¦
,	↓0;d¦
erkekler	↓0;d¦---
yalnızca	↓0;d¦
sevişebilmek	↓0;d¦-------
için	↓0;d¦
yalan	↓0;d¦
söyleyebilir	↓0;d¦-------
,	↓0;d¦
ama	↓0;d¦
seviştikten	↓0;d¦------
sonra	↓0;d¦
sevebilir	↓0;d¦------
,	↓0;d¦
bundan	↓0;d¦----
sonra	↓0;d¦
ise	↓0;d¦--
yalan	↓0;d¦
söylemez	↓0;d¦---
.	↓0;d¦

Her	↓0;d¦
gün	↓0;d¦
kırmızı	↓0;d¦
Mersedesi	↑0¦↓1;d¦-
bekleyeceğim	↓0;d¦-------
,	↓0;d¦
dedi	↓0;d¦--
Memo	↑0¦↓1;d¦
heyecanla	↓0;d¦--
.	↓0;d¦

Görürüz	↓0;d¦----
bakalım	↓0;d¦----
,	↓0;d¦
yarın	↓0;d¦
o	↓0;d¦
arabayı	↓0;d¦--
kim	↓0;d¦
silecek	↓0;d¦----
,	↓0;d¦
diye	↓0;d¦
tehditler	↓0;d¦---
savurarak	↓0;d¦----
uzaklaştı	↓0;d¦--
diğer	↓0;d¦
siliciler	↓0;d¦---
.	↓0;d¦

İnsanın	↓0;d→-¦--
bu	↓0;d¦
dünyaya	↓0;d¦--
gelişi	↓0;d¦-
de	↓0;d¦
bir	↓0;d¦
görünüş	↓0;d¦
tü	↓0;ai
.	↓0;d¦

Dünyanın	↓0;d¦---
her	↓0;d¦
tarafında	↓0;d¦----
,	↓0;d¦
hele	↓0;d¦
hele	↓0;d¦
askeri	↓0;d¦
uçak	↓0;d¦
kazalarında	↓0;d¦-------
,	↓0;d¦
olay	↓0;d¦
genelde	↓0;d¦
pilotun	↓0;d¦--
üzerine	↓0;d¦---
atılarak	↓0;d¦------
kapatılır	↓0;d¦-----
.	↓0;d¦

Neredeyse	↓0;d¦
kasıklarına	↓0;d¦------
çekildi	↓0;d¦----
,	↓0;d¦
sımsıkı	↓0;d¦
etekliği	↓0;d¦--+k
.	↓0;d¦

Boyunlarında	↓0;d¦-------
tahtadan	↓0;d¦---
bir	↓0;d¦
tasma	↓0;d¦
veya	↓0;d¦
renkli	↓0;d¦
kumaş	↓0;d¦
bağlı	↓0;d¦
olanlar	↓0;d¦-----
,	↓0;d¦
süt	↓0;d¦
veren	↓0;d¦--
dişiler	↓0;d¦---
di	↓0;d-¦
.	↓0;d¦

Başka	↓0;d¦
siyasetçiler	↓0;d¦---
,	↓0;d¦
başka	↓0;d¦
toplumlar	↓0;d¦---
,	↓0;d¦
başka	↓0;d¦
uluslar	↓0;d¦---
için	↓0;d¦
anlayana	↓0;d¦----
...	↓0;d¦

Açık	↓0;d¦
kapıları	↓0;d¦----
boşuna	↓0;d¦
bulmaya	↓0;d¦----
çalışırsın	↓0;d¦-----
,	↓0;d¦
dedi	↓0;d¦--
.	↓0;d¦

Kapıyı	↓0;d¦--
kapattı	↓0;d¦---
.	↓0;d¦

Bulgaristan'a	↑0¦↓1;d¦--
borç	↓0;d¦
parayla	↓0;d¦---
döndüm	↓0;d¦---
"	↓0;d¦
dedi	↓0;d¦--
.	↓0;d¦

Ancak	↓0;d¦
ailesi	↓0;d¦--
huzursuz	↓0;d¦
olduğu	↓0;d¦----
için	↓0;d¦
birçok	↓0;d¦
yolculuğunu	↓0;d¦----+k
karayoluyla	↓0;d¦---
yapardı	↓0;d¦----
.	↓0;d¦

Onun	↓0;d¦---
yüzünün	↓0;d¦----
yarısı	↓0;d¦--
gülerken	↓0;d¦-----
yarısı	↓0;d¦--
ağlardı	↓0;d¦---
.	↓0;d¦

Bilimsel	↓0;d¦
Devrim'in	↑0¦↓1;d¦---
başlangıçta	↓0;d¦--
ki	↓0;d¦
esas	↓0;d¦
