en	↓0;d¦
una	↓0;d¦-+o
miseria	↓0;d¦
que	↓0;d¦
nada	↓0;d¦
tiene	↓0;d→-¦+r
que	↓0;d¦
envidiar	↓0;d¦
a	↓0;d¦
la	↓0;d+e¦-
de	↓0;d¦
la	↓0;d+e¦-
época	↓0;d¦
zarista	↓0;d¦
.	↓0;d¦

La	↓0;d+e¦-
jubilación	↓0;d¦
le	↓0;d+é¦-
ha	↓0;d¦+b+e+r
llevado	↓0;d¦--+r
a	↓0;d¦
ejercer	↓0;d¦
de	↓0;d¦
espectador	↓0;d¦
,	↓0;d¦
tras	↓0;d¦
pasar	↓0;d¦
el	↓0;d¦
testigo	↓0;d¦
a	↓0;d¦
su	↓0;d¦
hijo	↓0;d¦
y	↓0;d¦
dos	↓0;d¦
sobrinos	↓0;d¦-
.	↓0;d¦

Spadea	↑0¦↓1;d¦
completará	↓0;d¦-
el	↓0;d¦
equipo	↓0;d¦
de	↓0;d¦
Estados	↑0¦↓1;d¦
Unidos	↑0¦↓1;d¦
,	↓0;d¦
que	↓0;d¦
estará	↓0;d¦-
formado	↓0;d¦
por	↓0;d¦
Todd	↑0¦↓1;d¦
Martin	↑0¦↓1;d¦
,	↓0;d¦
Michael	↑0¦↓1;d¦
Chang	↑0¦↓1;d¦
y	↓0;d¦
Jeff	↑0¦↓1;d¦
Tarango	↑0¦↓1;d¦
.	↓0;d¦

¿	↓0;d¦
Cómo	↓0;d¦
facilitarán	↓0;d¦--
este	↓0;d¦
trasvase	↓0;d¦
?	↓0;d¦
-	↓0;d¦
-	↓0;d¦
.	↓0;d¦

En	↓0;d¦
Málaga	↑0¦↓1;d¦
se	↓0;d¦
ha	↓0;d¦+b+e+r
desmantelado	↓0;d¦--+r
,	↓0;d¦
de	↓0;d¦
forma	↓0;d¦
casi	↓0;d¦
simultánea	↓0;d¦-+o
,	↓0;d¦
una	↓0;d¦-+o
red	↓0;d¦
que	↓0;d¦
introducía	↓0;d¦--+i+r
a	↓0;d¦
mujeres	↓0;d¦--
rumanas	↓0;d¦--+o
en	↓0;d¦
España	↑0¦↓1;d¦
para	↓0;d¦
obligar	↓0;d¦
las	↓0;d+é¦--
a	↓0;d¦
prostituir	↓0;d¦
se	↓0;aél
.	↓0;d¦

La	↓0;d+e¦-
Comisión	↑0¦↓1;d¦
Provincial	↑0¦↓1;d¦
de	↓0;d¦
Urbanismo	↑0¦↓1;d¦
acordó	↓0;d¦-+a+r
hoy	↓0;d¦
por	↓0;d¦
unanimidad	↓0;d¦
denegar	↓0;d¦
la	↓0;d+e¦-
aprobación	↓0;d¦
de	↓0;d¦
la	↓0;d+e¦-
revisión	↓0;d¦
del	↓0;d¦
Plan	↑0¦↓1;d¦
General	↑0¦↓1;d¦
de	↓0;d¦
Ordenación	↑0¦↓1;d¦
Urbana	↑0¦↓1;d¦
(	↓0;d¦
PGOU	↑0;d¦
)	↓0;d¦
de	↓0;d¦
Marbella	↑0¦↓1;d¦
y	↓0;d¦
estudia	↓0;d¦+r
remitir	↓0;d¦
a	↓0;d¦
la	↓0;d+e¦-
Fiscalía	↑0¦↓1;d¦
el	↓0;d¦
texto	↓0;d¦
presentado	↓0;d¦
por	↓0;d¦
el	↓0;d¦
Ayuntamiento	↑0¦↓1;d¦
debido	↓0;d¦
a	↓0;d¦
que	↓0;d¦
los	↓0;d+e¦--
planos	↓0;d¦-
tienen	↓0;d→-¦-+r
"	↓0;d¦
contenido	↓0;d¦
diferente	↓0;d¦
y	↓0;d¦
son	↓0;d¦--+e+r
contradictorios	↓0;d¦-
"	↓0;d¦
.	↓0;d¦

No	↓0;d¦
sucedió	↓0;d¦--+e+r
.	↓0;d¦

La	↓0;d+e¦-
operación	↓0;d¦
,	↓0;d¦
llamada	↓0;d¦-+o
Ostra	↑0¦↓1;d¦
,	↓0;d¦
se	↓0;d¦
engloba	↓0;d¦+r
en	↓0;d¦
un	↓0;d¦+o
vasto	↓0;d¦
operativo	↓0;d¦
de	↓0;d¦
carácter	↓0;d¦
internacional	↓0;d¦
,	↓0;d¦
Orinoco	↑0¦↓1;d¦
2000	↓0;d¦
,	↓0;d¦
que	↓0;d¦
desde	↓0;d¦
hace	↓0;d¦+r
un	↓0;d¦+o
año	↓0;d¦
dirige	↓0;d¦-+i+r
la	↓0;d+e¦-
agencia	↓0;d¦
estadounidense	↓0;d¦
DEA	↑0;d¦
contra	↓0;d¦
los	↓0;d+e¦--
grandes	↓0;d¦-
narcos	↓0;d¦-
.	↓0;d¦

Asimismo	↓0;d¦
,	↓0;d¦
son	↓0;d¦--+e+r
adjudicatarios	↓0;d¦-
max.	↓0;d¦
mobil	↓0;d¦
,	↓0;d¦
filial	↓0;d¦
de	↓0;d¦
Deutsche	↑0¦↓1;d¦
Telekom	↑0¦↓1;d¦
,	↓0;d¦
tele.	↓0;d¦
ring	↓0;d¦
,	↓0;d¦
que	↓0;d¦
participa	↓0;d¦+r
bajo	↓0;d¦
el	↓0;d¦
nombre	↓0;d¦
de	↓0;d¦
Mannesmann	↑0¦↓1;d¦
3G	↓0¦↑1;d¦
y	↓0;d¦
en	↓0;d¦
representación	↓0;d¦
del	↓0;d¦
consorcio	↓0;d¦
anglo-alemán	↓0;d¦
Vodafone-Mannesmann	↑0¦↓1¦↑9¦↓-9;d¦
,	↓0;d¦
y	↓0;d¦
ofreció	↓0;d¦--+e+r
One	↑0¦↓1;d¦
,	↓0;d¦
que	↓0;d¦
opera	↓0;d¦+r
bajo	↓0;d¦
el	↓0;d¦
nombre	↓0;d¦
de	↓0;d¦
Connect	↑0¦↓1;d¦
Austria	↑0¦↓1;d¦
y	↓0;d¦
que	↓0;d¦
pertenece	↓0;d¦+r
a	↓0;d¦
la	↓0;d+e¦-
alemana	↓0;d¦
E.	↑0¦↓1;d¦
ON	↑0;d¦
,	↓0;d¦
a	↓0;d¦
la	↓0;d+e¦-
danesa	↓0;d¦
Tele	↑0¦↓1;d¦
Danmark	↑0¦↓1;d¦
,	↓0;d¦
al	↓0;d¦
grupo	↓0;d¦
noruego	↓0;d¦
Telenor	↑0¦↓1;d¦
y	↓0;d¦
al	↓0;d¦
austriaco	↓0;d¦
RHI	↑0;d¦
.	↓0;d¦

Telefónica	↑0¦↓1;d¦
,	↓0;d¦
que	↓0;d¦
opera	↓0;d¦+r
bajo	↓0;d¦
el	↓0;d¦
nombre	↓0;d¦
de	↓0;d¦
3G	↓0¦↑1;d¦
Mobile	↑0¦↓1;d¦
GmbH	↑0¦↓1¦↑-1;d¦
,	↓0;d¦
ofreció	↓0;d¦--+e+r
59	↓0;d¦
millones	↓0;d¦-+ó→--
de	↓0;d¦
euros	↓0;d¦-
por	↓0;d¦
cada	↓0;d¦
una	↓0;d¦-+o
de	↓0;d¦
las	↓0;d+e¦--
bandas	↓0;d¦-
de	↓0;d¦
frecuencias	↓0;d¦-
en	↓0;d¦
la	↓0;d+e¦-
primera	↓0;d¦-+o
parte	↓0;d¦
de	↓0;d¦
la	↓0;d+e¦-
puja	↓0;d¦
que	↓0;d¦
concluyó	↓0;d¦--+i+r
con	↓0;d¦
la	↓0;d+e¦-
concesión	↓0;d¦
de	↓0;d¦
un	↓0;d¦+o
total	↓0;d¦
de	↓0;d¦
seis	↓0;d¦
licencias	↓0;d¦-
con	↓0;d¦
dos	↓0;d¦
bandas	↓0;d¦-
cada	↓0;d¦
una	↓0;d¦-+o
.	↓0;d¦

"	↓0;d¦
Se	↓0;aél
lo	↓0;d+é¦-
dedico	↓0;d¦-+a+r
al	↓0;d¦
Barça	↑0¦↓1;d¦
,	↓0;d¦
a	↓0;d¦
Catalunya	↑0¦↓1;d¦
,	↓0;d¦
y	↓0;d¦
viva	↓0;d¦-+i+r
Yugoslavia	↑0¦↓1;d¦
"	↓0;d¦
,	↓0;d¦
decía	↓0;d¦--+i+r
sin	↓0;d¦
poder	↓0;d¦
contener	↓0;d¦
las	↓0;d+e¦--
lágrimas	↓0;d¦-
.	↓0;d¦

Cada	↓0;d¦
semana	↓0;d¦
hay	↓0;d¦-+b+e+r
un	↓0;d¦+o
partido	↓0;d¦
en	↓0;d¦
TVE	↑0;d¦
,	↓0;d¦
lo	↓0;d+e¦-
que	↓0;d¦
ha	↓0;d¦+b+e+r
atraído	↓0;d¦---+e+r
dinero	↓0;d¦
y	↓0;d¦
patrocinadores	↓0;d¦--
.	↓0;d¦

Resulta	↓0;d¦+r
saludable	↓0;d¦
que	↓0;d¦
nuestras	↓0;d¦--+o
multinacionales	↓0;d¦--
hayan	↓0;d¦---+b+e+r
sabido	↓0;d¦---+e+r
competir	↓0;d¦
y	↓0;d¦
conquistar	↓0;d¦
los	↓0;d+e¦--
mercados	↓0;d¦-
internacionales	↓0;d¦--
en	↓0;d¦
el	↓0;d¦
2000	↓0;d¦
.	↓0;d¦

David	↑0¦↓1;d¦
Copeland	↑0¦↓1;d¦
,	↓0;d¦
el	↓0;d¦
nazi	↓0;d¦
que	↓0;d¦
la	↓0;d+e¦-
pasada	↓0;d¦-+o
primavera	↓0;d¦
colocó	↓0;d¦-+a+r
tres	↓0;d¦
bombas	↓0;d¦-
en	↓0;d¦
Londres	↑0¦↓1;d¦
,	↓0;d¦
fue	↓0;d--+s¦+r
condenado	↓0;d¦--+r
ayer	↓0;d¦
a	↓0;d¦
seis	↓0;d¦
penas	↓0;d¦-
de	↓0;d¦
cadena	↓0;d¦
perpetua	↓0;d¦-+o
.	↓0;d¦

O	↓0;d¦
sea	↓0;d¦
,	↓0;d¦
el	↓0;d¦
agua	↓0;d¦
es	↓0;d-¦+e+r
tan	↓0;d¦+t+o
extraordinariamente	↓0;d¦
importante	↓0;d¦
que	↓0;d¦
,	↓0;d¦
negando	↓0;d¦---+r
la	↓0;d+é¦-
,	↓0;d¦
es	↓0;d-¦+e+r
como	↓0;d¦
peor	↓0;d¦
se	↓0;d¦
puede	↓0;d→--+o¦+r
castigar	↓0;d¦
al	↓0;d¦
enemigo	↓0;d¦
.	↓0;d¦

La	↓0;d+e¦-
nota	↓0;d¦
negativa	↓0;d¦-+o
del	↓0;d¦
entrenamiento	↓0;d¦
la	↓0;d+é¦-
protagonizó	↓0;d¦-+a+r
José	↑0¦↓1;d¦
María	↑0¦↓1;d¦
Gutiérrez	↑0¦↓1;d¦
'Guti'	↓0¦↑1¦↓2;d¦
,	↓0;d¦
que	↓0;d¦
se	↓0;aél
tuvo	↓0;d¦---+e+n+e+r
que	↓0;d¦
retirar	↓0;d¦
a	↓0;d¦
la	↓0;d+e¦-
media	↓0;d¦-+o
hora	↓0;d¦
de	↓0;d¦
iniciar	↓0;d¦
se	↓0;aél
la	↓0;d+e¦-
sesión	↓0;d¦
por	↓0;d¦
culpa	↓0;d¦
de	↓0;d¦
los	↓0;d+e¦--
golpes	↓0;d¦-
que	↓0;d¦
ha	↓0;d¦+b+e+r
recibido	↓0;d¦--+r
en	↓0;d¦
los	↓0;d+e¦--
últimos	↓0;d¦-
partidos	↓0;d¦-
en	↓0;d¦
la	↓0;d+e¦-
zona	↓0;d¦
costal	↓0;d¦
y	↓0;d¦
que	↓0;d¦
le	↓0;d+é¦-
molestaban	↓0;d¦---+r
e	↓0;d¦
impedían	↓0;d¦---+i+r
respirar	↓0;d¦
con	↓0;d¦
normalidad	↓0;d¦
.	↓0;d¦

Ellos	↓0;d-+é¦---
mismos	↓0;d¦-
reconocen	↓0;d¦-+r
implícitamente	↓0;d¦
que	↓0;d¦
el	↓0;d¦
trato	↓0;d¦
no	↓0;d¦
es	↓0;d-¦+e+r
el	↓0;d¦
mismo	↓0;d¦
y	↓0;d¦
automáticamente	↓0;d¦
incurren	↓0;d¦--+i+r
en	↓0;d¦
la	↓0;d+e¦-
discriminación	↓0;d¦
"	↓0;d¦
,	↓0;d¦
añadió	↓0;d¦-+r
el	↓0;d¦
directivo	↓0;d¦
catalán	↓0;d¦
.	↓0;d¦

Brasil	↑0¦↓1;d¦
,	↓0;d¦
por	↓0;d¦
su	↓0;d¦
parte	↓0;d¦
,	↓0;d¦
acusó	↓0;d¦-+a+r
a	↓0;d¦
Canadá	↑0¦↓1;d¦
de	↓0;d¦
efectuar	↓0;d¦
una	↓0;d¦-+o
interpretación	↓0;d¦
a	↓0;d¦
su	↓0;d¦
manera	↓0;d¦
de	↓0;d¦
los	↓0;d+e¦--
acuerdos	↓0;d¦-
bilaterales	↓0;d¦--
y	↓0;d¦
multilaterales	↓0;d¦--
"	↓0;d¦
lo	↓0;d+e¦-
cual	↓0;d¦
es	↓0;d-¦+e+r
absurdo	↓0;d¦
"	↓0;d¦
.	↓0;d¦

La	↓0;d+e¦-
Direcció	↑0¦↓1;d¦
General	↑0¦↓1;d¦
de	↓0;d¦
Ports	↑0¦↓1;d¦
i	↓0;d¦
Transports	↑0¦↓1;d¦
de	↓0;d¦
la	↓0;d¦
Generalitat	↑0¦↓1;d¦
aprobó	↓0;d¦-+a+r
ayer	↓0;d¦
la	↓0;d+e¦-
prolongación	↓0;d¦
de	↓0;d¦
la	↓0;d+e¦-
línea	↓0;d¦
5	↓0;d¦
del	↓0;d¦
metro	↓0;d¦
de	↓0;d¦
Barcelona	↑0¦↓1;d¦
entre	↓0;d¦
las	↓0;d+e¦--
estaciones	↓0;d¦-+ó→--
de	↓0;d¦
Horta	↑0¦↓1;d¦
y	↓0;d¦
Vall	↑0¦↓1;d¦
d'Hebron	↓0¦↑2¦↓3;d¦
.	↓0;d¦

Durante	↓0;d¦
la	↓0;d+e¦-
primera	↓0;d¦-+o
fase	↓0;d¦
,	↓0;d¦
que	↓0;d¦
costará	↓0;d¦-
44	↓0;d¦
millones	↓0;d¦-+ó→--
de	↓0;d¦
pesetas	↓0;d¦-
,	↓0;d¦
serán	↓0;d¦--
reparadas	↓0;d¦---+r
las	↓0;d+e¦--
cornisas	↓0;d¦-
y	↓0;d¦
elementos	↓0;d¦-
decorativos	↓0;d¦-
de	↓0;d¦
la	↓0;d+e¦-
fachada	↓0;d¦
principal	↓0;d¦
.	↓0;d¦

La	↓0;d+e¦-
actuación	↓0;d¦
formaba	↓0;d¦--+r
parte	↓0;d¦
del	↓0;d¦
ciclo	↓0;d¦
La	↑0¦↓1;d¦
capsa	↓0;d¦
de	↓0;d¦
música	↓0;d¦
.	↓0;d¦

"	↓0;d¦
El	↓0;d¦
espíritu	↓0;d¦
de	↓0;d¦
Inglaterra	↑0¦↓1;d¦
acaba	↓0;d¦+r
con	↓0;d¦
la	↓0;d+e¦-
herida	↓0;d¦
que	↓0;d¦
duró	↓0;d¦-+a+r
34	↓0;d¦
años	↓0;d¦-
"	↓0;d¦
,	↓0;d¦
titula	↓0;d¦+r
The	↑0¦↓1;d¦
Independent	↑0¦↓1;d¦
,	↓0;d¦
mientras	↓0;d¦
que	↓0;d¦
The	↑0¦↓1;d¦
Observer	↑0¦↓1;d¦
apunta	↓0;d¦+r
que	↓0;d¦
"	↓0;d¦
la	↓0;d+e¦-
larga	↓0;d¦-+o
espera	↓0;d¦
ha	↓0;d¦+b+e+r
terminado	↓0;d¦--+r
"	↓0;d¦
.	↓0;d¦

Sin	↓0;d¦
embargo	↓0;d¦
,	↓0;d¦
la	↓0;d+e¦-
explosión	↓0;d¦
de	↓0;d¦
otra	↓0;d¦-+o
bomba	↓0;d¦
colocada	↓0;d¦-+o
por	↓0;d¦
el	↓0;d¦
mismo	↓0;d¦
comando	↓0;d¦
en	↓0;d¦
esa	↓0;d¦-+e
ciudad	↓0;d¦
española	↓0;d¦-
ese	↓0;d¦
mismo	↓0;d¦
día	↓0;d¦
costó	↓0;d¦-+a+r
la	↓0;d+e¦-
vida	↓0;d¦
al	↓0;d¦
sargento	↓0;d¦
Miguel	↑0¦↓1;d¦
Angel	↑0¦↓1;d¦
Ayllón	↑0¦↓1;d¦
Díez-González	↑0¦↓1¦↑5¦↓6;d¦
e	↓0;d¦
hirió	↓0;d→-+e¦-+r
a	↓0;d¦
cuatro	↓0;d¦
personas	↓0;d¦-
:	↓0;d¦
el	↓0;d¦
capitán	↓0;d¦
Antonio	↑0¦↓1;d¦
Duque	↑0¦↓1;d¦
Manzano	↑0¦↓1;d¦
y	↓0;d¦
el	↓0;d¦
alférez	↓0;d¦
Antonio	↑0¦↓1;d¦
Granado	↑0¦↓1;d¦
Bermejo	↑0¦↓1;d¦
,	↓0;d¦
así	↓0;d¦
como	↓0;d¦
los	↓0;d+e¦--
civiles	↓0;d¦--
Manuel	↑0¦↓1;d¦
Espino	↑0¦↓1;d¦
Madueño	↑0¦↓1;d¦
y	↓0;d¦
su	↓0;d¦
esposa	↓0;d¦
,	↓0;d¦
Antonia	↑0¦↓1;d¦
Lara	↑0¦↓1;d¦
Andreu	↑0¦↓1;d¦
.	↓0;d¦

Desde	↓0;d¦
entonces	↓0;d¦
sólo	↓0;d¦
ha	↓0;d¦+b+e+r
conseguido	↓0;d¦--+r
tres	↓0;d¦
empates	↓0;d¦-
en	↓0;d¦
el	↓0;d¦
feudo	↓0;d¦
del	↓0;d¦
Deportivo	↑0¦↓1;d¦
y	↓0;d¦
ha	↓0;d¦+b+e+r
cosechado	↓0;d¦--+r
cinco	↓0;d¦
derrotas	↓0;d¦-
.	↓0;d¦

Cuando	↓0;d¦
pudieron	↓0;d→-+o→-¦--
rescatar	↓0;d¦
al	↓0;d¦
accidentado	↓0;d¦
descubrieron	↓0;d¦-→--
con	↓0;d¦
cierta	↓0;d¦-+o
sorpresa	↓0;d¦
que	↓0;d¦
el	↓0;d¦
telefonino	↓0;d¦
destripado	↓0;d¦
que	↓0;d¦
yacía	↓0;d¦--+e+r
junto	↓0;d¦
a	↓0;d¦
él	↓0;d¦
en	↓0;d¦
el	↓0;d¦
fondo	↓0;d¦
del	↓0;d¦
hoyo	↓0;d¦
estaba	↓0;d¦--+r
vacío	↓0;d¦
,	↓0;d¦
era	↓0;d+s¦-
de	↓0;d¦
pega	↓0;d¦
.	↓0;d¦

La	↓0;d+e¦-
sesión	↓0;d¦
de	↓0;d¦
ayer	↓0;d¦
estuvo	↓0;d¦---+a+r
condicionada	↓0;d¦-+o
por	↓0;d¦
las	↓0;d+e¦--
fuertes	↓0;d¦-
pérdidas	↓0;d¦-
del	↓0;d¦
Nasdaq	↑0¦↓1;d¦
el	↓0;d¦
viernes	↓0;d¦
como	↓0;d¦
consecuencia	↓0;d¦
de	↓0;d¦
los	↓0;d+e¦--
malos	↓0;d¦-
resultados	↓0;d¦-
de	↓0;d¦
las	↓0;d+e¦--
empresas	↓0;d¦-
tecnológicas	↓0;d¦--+o
.	↓0;d¦

Por	↓0;d¦
la	↓0;d+e¦-
tarde	↓0;d¦
salió	↓0;d¦-+r
al	↓0;d¦
principio	↓0;d¦
,	↓0;d¦
marcó	↓0;d¦-+a+r
el	↓0;d¦
mejor	↓0;d¦
tiempo	↓0;d¦
y	↓0;d¦
se	↓0;aél
tuvo	↓0;d¦---+e+n+e+r
que	↓0;d¦
volver	↓0;d¦
a	↓0;d¦
detener	↓0;d¦
,	↓0;d¦
porque	↓0;d¦
tenía	↓0;d¦--+e+r
una	↓0;d¦-+o
fuga	↓0;d¦
de	↓0;d¦
aceite	↓0;d¦
y	↓0;d¦
,	↓0;d¦
de	↓0;d¦
nuevo	↓0;d¦
,	↓0;d¦
los	↓0;d+e¦--
mecánicos	↓0;d¦-
tuvieron	↓0;d→---+e+n¦--
que	↓0;d¦
separar	↓0;d¦
el	↓0;d¦
motor	↓0;d¦
del	↓0;d¦
chasis	↓0;d¦
.	↓0;d¦

Fuentes	↓0;d¦-
políticas	↓0;d¦--+o
israelíes	↓0;d¦--
indicaron	↓0;d¦--
que	↓0;d¦
Barak	↑0¦↓1;d¦
se	↓0;aél
quejará	↓0;d¦-
ante	↓0;d¦
Clinton	↑0¦↓1;d¦
de	↓0;d¦
la	↓0;d+e¦-
actitud	↓0;d¦
que	↓0;d¦
mantiene	↓0;d¦-→→→+r
en	↓0;d¦
las	↓0;d+e¦--
negociaciones	↓0;d¦-+ó→--
el	↓0;d¦
líder	↓0;d¦
palestino	↓0;d¦
,	↓0;d¦
Yasser	↑0¦↓1;d¦
Arafat	↑0¦↓1;d¦
,	↓0;d¦
a	↓0;d¦
quien	↓0;d¦
Israel	↑0¦↓1;d¦
culpa	↓0;d¦+r
del	↓0;d¦
bloqueo	↓0;d¦
,	↓0;d¦
en	↓0;d¦
parte	↓0;d¦
por	↓0;d¦
aumentar	↓0;d¦
sus	↓0;d¦-
exigencias	↓0;d¦-
tras	↓0;d¦
la	↓0;d+e¦-
retirada	↓0;d¦
israelí	↓0;d¦
del	↓0;d¦
Líbano	↑0¦↓1;d¦
.	↓0;d¦

"	↓0;d¦
Tenemos	↓0;d¦---+r
grandes	↓0;d¦-
expectativas	↓0;d¦-
sobre	↓0;d¦
la	↓0;d+e¦-
recepción	↓0;d¦
positiva	↓0;d¦-+o
de	↓0;d¦
este	↓0;d¦
nuevo	↓0;d¦
servicio	↓0;d¦
,	↓0;d¦
que	↓0;d¦
ha	↓0;d¦+b+e+r
sido	↓0;d¦---+e+r
solicitado	↓0;d¦--+r
por	↓0;d¦
los	↓0;d+e¦--
clientes	↓0;d¦-
"	↓0;d¦
,	↓0;d¦
dijo	↓0;d¦+e+c→--+r
.	↓0;d¦

Muchos	↓0;d¦-
dudaban	↓0;d¦---+r
que	↓0;d¦
el	↓0;d¦
destacado	↓0;d¦
percusionista	↓0;d¦
Salvador	↑0¦↓1;d¦
Niebla	↑0¦↓1;d¦
pudiera	↓0;d→-+o→-¦-
establecer	↓0;d¦
un	↓0;d¦+o
nuevo	↓0;d¦
récord	↓0;d¦
Guinness	↑0¦↓1;d¦
al	↓0;d¦
estar	↓0;d¦
27	↓0;d¦
horas	↓0;d¦-
dando	↓0;d¦---+r
le	↓0;d+é¦-
a	↓0;d¦
la	↓0;d+e¦-
batería	↓0;d¦
.	↓0;d¦

Patrick	↑0¦↓1;d¦
Kluivert	↑0¦↓1;d¦
,	↓0;d¦
autor	↓0;d¦
del	↓0;d¦
primer	↓0;d¦+o
tanto	↓0;d¦
del	↓0;d¦
equipo	↓0;d¦
azulgrana	↓0;d¦
,	↓0;d¦
aumentó	↓0;d¦-+a+r
a	↓0;d¦
13	↓0;d¦
su	↓0;d¦
cuenta	↓0;d¦
en	↓0;d¦
el	↓0;d¦
presente	↓0;d¦
campeonato	↓0;d¦
y	↓0;d¦
ya	↓0;d¦
es	↓0;d-¦+e+r
líder	↓0;d¦
en	↓0;d¦
solitario	↓0;d¦
de	↓0;d¦
la	↓0;d+e¦-
clasificación	↓0;d¦
de	↓0;d¦
goleadores	↓0;d¦--
del	↓0;d¦
Barcelona	↑0¦↓1;d¦
en	↓0;d¦
la	↓0;d+e¦-
Liga	↑0¦↓1;d¦
1999-2000	↓0;d¦
,	↓0;d¦
con	↓0;d¦
uno	↓0;d¦
de	↓0;d¦
ventaja	↓0;d¦
sobre	↓0;d¦
Rivaldo	↑0¦↓1;d¦
.	↓0;d¦

El	↓0;d¦
ministro	↓0;d¦
de	↓0;d¦
Fomento	↑0¦↓1;d¦
,	↓0;d¦
Francisco	↑0¦↓1;d¦
Alvarez	↑0¦↓1;d¦
Cascos	↑0¦↓1;d¦
,	↓0;d¦
y	↓0;d¦
la	↓0;d+e¦-
consejera	↓0;d¦
andaluza	↓0;d¦-
de	↓0;d¦
Obras	↑0¦↓1;d¦
Públicas	↑0¦↓1;d¦
y	↓0;d¦
Transportes	↑0¦↓1;d¦
,	↓0;d¦
Concepción	↑0¦↓1;d¦
Gutiérrez	↑0¦↓1;d¦
del	↓0;d¦
Castillo	↑0¦↓1;d¦
,	↓0;d¦
coincidieron	↓0;d¦-→--
hoy	↓0;d¦
en	↓0;d¦
la	↓0;d+e¦-
necesidad	↓0;d¦
de	↓0;d¦
que	↓0;d¦
Medio	↑0¦↓1;d¦
Ambiente	↑0¦↓1;d¦
acepte	↓0;d¦-+a+r
el	↓0;d¦
informe	↓0;d¦
de	↓0;d¦
impacto	↓0;d¦
ambiental	↓0;d¦
de	↓0;d¦
la	↓0;d+e¦-
Junta	↑0¦↓1;d¦
para	↓0;d¦
acelerar	↓0;d¦
el	↓0;d¦
proyecto	↓0;d¦
del	↓0;d¦
AVE	↑0;d¦
Córdoba-Málaga	↑0¦↓1¦↑-6¦↓-5;d¦
.	↓0;d¦

Reafirmó	↓0;d¦-+a+r
el	↓0;d¦
papel	↓0;d¦
del	↓0;d¦
Estado	↑0¦↓1;d¦
en	↓0;d¦
la	↓0;d+e¦-
adopción	↓0;d¦
de	↓0;d¦
políticas	↓0;d¦-
para	↓0;d¦
fomentar	↓0;d¦
el	↓0;d¦
desarrollo	↓0;d¦
humano	↓0;d¦
y	↓0;d¦
la	↓0;d+e¦-
igualdad	↓0;d¦
,	↓0;d¦
y	↓0;d¦
para	↓0;d¦
dar	↓0;d¦
prioridad	↓0;d¦
a	↓0;d¦
la	↓0;d+e¦-
educación	↓0;d¦
,	↓0;d¦
la	↓0;d+e¦-
salud	↓0;d¦
y	↓0;d¦
conservación	↓0;d¦
del	↓0;d¦
medio	↓0;d¦
ambiente	↓0;d¦
.	↓0;d¦

Sí	↓0;d¦
.	↓0;d¦

"	↓0;d¦
Mejor	↓0;d¦
tener	↓0;d¦
a	↓0;d¦
Figo	↑0¦↓1;d¦
aquí	↓0;d¦
que	↓0;d¦
enfrente	↓0;d¦
.	↓0;d¦

Ningún	↓0;d¦-+u→+o
argentino	↓0;d¦
ha	↓0;d¦+b+e+r
accedido	↓0;d¦---+e+r
a	↓0;d¦
los	↓0;d+e¦--
cuartos	↓0;d¦-
de	↓0;d¦
final	↓0;d¦
de	↓0;d¦
este	↓0;d¦
Grand	↑0¦↓1;d¦
Slam	↑0¦↓1;d¦
desde	↓0;d¦
que	↓0;d¦
lo	↓0;d+é¦-
hiciera	↓0;d→-+a→-¦-
Franco	↑0¦↓1;d¦
Davin	↑0¦↓1;d¦
en	↓0;d¦
1991	↓0;d¦
.	↓0;d¦

"	↓0;d¦
Claro	↓0;d¦
que	↓0;d¦
nos	↓0;d-+y¦-
ha	↓0;d¦+b+e+r
complicado	↓0;d¦--+r
el	↓0;d¦
futuro	↓0;d¦
porque	↓0;d¦
era	↓0;d+s¦-
capital	↓0;d¦
empezar	↓0;d¦
con	↓0;d¦
tres	↓0;d¦
puntos	↓0;d¦-
"	↓0;d¦
,	↓0;d¦
añadió	↓0;d¦-+r
el	↓0;d¦
técnico	↓0;d¦
,	↓0;d¦
que	↓0;d¦
se	↓0;aél
mostró	↓0;d¦-+a+r
"	↓0;d¦
tremendamente	↓0;d¦
desolado	↓0;d¦
"	↓0;d¦
.	↓0;d¦

Entre	↓0;d¦
las	↓0;d+e¦--
muchas	↓0;d¦--+o
lindezas	↓0;d¦-
con	↓0;d¦
las	↓0;d+e¦--
que	↓0;d¦
se	↓0;aél
descolgó	↓0;d¦-+a+r
el	↓0;d¦
edil	↓0;d¦
,	↓0;d¦
la	↓0;d+e¦-
más	↓0;d¦
comentada	↓0;d¦-+o
fue	↓0;d--+s¦+r
la	↓0;d+e¦-
prohibición	↓0;d¦
de	↓0;d¦
besos	↓0;d¦-
,	↓0;d¦
caricias	↓0;d¦-
y	↓0;d¦
arrumacos	↓0;d¦-
entre	↓0;d¦
las	↓0;d+e¦--
parejas	↓0;d¦-
que	↓0;d¦
circulaban	↓0;d¦---+r
por	↓0;d¦
la	↓0;d+e¦-
vía	↓0;d¦
pública	↓0;d¦-+o
.	↓0;d¦

"	↓0;d¦
Me	↓0;ayo
lo	↓0;d+é¦-
apunto	↓0;d¦-+a+r
"	↓0;d¦
,	↓0;d¦
señaló	↓0;d¦-+a+r
.	↓0;d¦

Y	↓0;d¦
lo	↓0;d+é¦-
hizo	↓0;d¦---+a+c+e+r
