yedi	NUMNOMSG3	yedi
okudu	VSGPFVPSTIND3POS	oku
.	_	.

Her	DET	her
güzel	ADJ	güzel
şeyin	NGENSG3	şey
sonu	ADJNOMSGPSS3S3	son
olduğu	VV.PTCPPSS3SINDPSTPOSPFV	ol
gibi	ADP	gibi
bale	NNOMSG3	bale
de	CONJ	de
bitti	VSGINDPSTPOS3PFV	bit
.	_	.

Tekke	NNOMSG3	tekke
ile	CONJ	ile
ilgili	ADJ	ilgili
olarak	ADP	olarak
verilen	VV.PTCPPASSPFVPRSINDPOS	ver
bilgilerin	NGENPL3	bilgi
çoğu	ADJNOMSGPSS3S3	çok
yanlış	ADJNOMSG3	yanlış
tır	VSGPFVPRS3	i
.	_	.

Ramiz	PROPNNOMSG3	Ramiz
hala	ADV	hala
anlatmakta	VSGFORMPRSINDPROG3POS	anlat
diretiyor	VSGINFMPRSINDPROG3CAUSPOS	dire
:	_	:
Evde	NESSSG3	ev
yemek	NNOMSG3	yemek
götürecek	VV.PTCPFUTPFVINDPOS	götür
kimse	NNOMSG3	kimse
yok	ADV	yok
tu	VSGPFVPSTIND3	i
,	_	,
diyor	VSGINFMPRSINDPROG3POS	de
,	_	,
sonra	ADV	sonra
annem	NNOMSGPSS1S3	anne
bana	PRODATSG1	ben
...	_	...

Eroin	NNOMSG3	eroin
bağımlılığı	NNOMSGPSS3S3	bağımlılık
tesadüfen	ADV	tesadüfen
olmaz	VSGNEGIND3PRSHAB	ol
.	_	.

dörtyüzotuz	NUM	dörtyüzotuz
trilyon	NUM	trilyon
ciroyla	NINSSG3	ciro
Türkiye'nin	PROPNGENSG3	Türkiye
en	ADV	en
büyük	ADJ	büyük
yirmiüç'üncü	NUM	yirmiüç
kuruluşu	NNOMSGPSS3S3	kuruluş
olan	VV.PTCPPFVPRSINDPOS	ol
TPAO	PROPNNOMSG3	Tpao
ve	CONJ	ve
ikibinbir	NUMNOMSG3	ikibinbir
yılı	NNOMSGPSS3S3	yıl
vergi	NNOMSG3	vergi
rekortmeni	NNOMSGPSS3S3	rekortmen
Kıyı	NNOMSG3	kıyı
Emniyeti	NNOMSGPSS3S3	emniyet
,	_	,
gelirlerinin	NGENPLPSS3S3	gelir
yüzde	NUMESSSG3	yüz
on'unu	NUMACCSGPSS2S3	on
bütçeye	NDATSG3	bütçe
aktaracak	VSGFUTPFVIND3POS	aktar
.	_	.

İkisi	NUMNOMSGPSS3S3	iki
de	CONJ	de
değil	VSGNEGIND3PRSPFV	değil
.	_	.

"	_	"
Onlarda	PROESSPL3	o
da	CONJ	da
Hıristiyan	NNOMSG3	hıristiyan
lık	ADPNOMSG3	lik
ve	CONJ	ve
demokrasinin	NGENSG3	demokrasi
bir	NUMNOMSG3	bir
arada	ADJESSSG3	ara
olup	VV.CVBINDPOSPRSPFV	ol
uyum	NNOMSG3	uyum
içinde	ADJESSSGPSS3S3	iç
yaşaması	VV.MSDRNOMPSS3SINDPOSPFVPRS	yaşa
var	ADJ	var
.	_	.

Bu	DET	bu
park	NNOMSG3	park
onun	PROGENSG3	o
ruhunun	NGENSGPSS3S3	ruh
içinde	ADJESSSGPSS3S3	iç
,	_	,
onun	PROGENSG3	o
belleğinde	NESSSGPSS3S3	bellek
.	_	.

Öyle	ADJNOMSG3	öyle
yse	VSGCONDPFVPRS3	i
ben	PRONOMSG1	ben
de	CONJ	de
oturup	VV.CVBPFVPRSINDPOS	otur
bir	NUM	bir
üvey	ADJ	üvey
baba	NNOMSG3	baba
masalı	NACCSG3	masal
yazayım	VSG1OPTPFVPRSPOS	yaz
.	_	.

Eğitim	NNOMSG3	eğitim
görmüştür	VSGPFVPSTNFH3POS	gör
.	_	.

Yorum	NNOMSG3	yorum
:	_	:
Haberi	NACCSG3	haber
geçen	VV.PTCPPOSPRSINDPFV	geç
Doğan	PROPNNOMSG3	Doğan
Haber	NNOMSG3	haber
Ajansı	NNOMSGPSS3S3	ajans
(	_	(
DHA	PROPNNOMSG3	Dha
)	_	)
Konya	PROPNNOMSG3	Konya
muhabiri	NACCSG3	muhabir
Mehmet	PROPNNOMSG3	Mehmet
Büyükarı	PROPNNOMSG3	Büyükarı
,	_	,
haberin	NGENSG3	haber
doğru	ADJ	doğru
olduğunda	VV.PTCPESSPSS3SPSTPOSINDPFV	ol
ısrarlı	ADJ	ısrarlı
.	_	.

Dışarda	NESSSG3	dışarı
aki	ADP	ki
çadırda	NESSSG3	çadır
Şura	PROPNNOMSG3	Şura
ekmek	NNOMSG3	ekmek
hazırlıyor	VSGINFMPRSINDPROG3POS	hazırla
.	_	.

Otobiyografi	NNOMSG3	otobiyografi
siz	ADP	siz
ler	VPLIND3PRSPFV	i
.	_	.

O	DET	o
zaman	NNOMSG3	zaman
ki	ADP	ki
gecekondu	NNOMSG3	gecekondu
uygulamaları	NNOMPLPSS3S3	uygulama
şöyle	ADV	şöyle
ydi	VSGPFVPSTIND3	i
.	_	.

Etrafımızda	NESSSGPSS1P3	etraf
ki	ADP	ki
izleri	NACCPL3	iz
sordum	VSG1PFVPSTINDPOS	sor
:	_	:
Siegen	PROPNNOMSG3	Siegen
diye	ADP	diye
yanıtladı	VSGPFVPSTIND3POS	yanıtla
.	_	.

Bu	DET	bu
pazar	NNOMSG3	pazar
bize	PRODATPL1	biz
katılsanıza	VPLPASSPFVPRS2IMPPOS	kat
...	_	...

Deliği	ADJACCSG3	delik
alkolle	NINSSG3	alkol
,	_	,
haplarla	NINSPL3	hap
,	_	,
kokainle	NINSSG3	kokain
,	_	,
LSD	NNOMSG3	LSD
ile	CONJ	ile
ya	CONJ	ya
da	CONJ	da
eroin	NNOMSG3	eroin
ile	CONJ	ile
doldurmam	VV.MSDRNOMPSS1SPFVPRSINDCAUSPOS	dol
fark	NNOMSG3	fark
etmiyordu	VSGINFMNEGPSTINDPROG3	et
.	_	.

Ona	PRODATSG3	o
yardımcı	NNOMSG3	yardımcı
olmalıyız	VPL1PFVPRSPOS	ol
,	_	,
dedi	VSGPFVPSTIND3POS	de
.	_	.

Ben	PRONOMSG1	ben
im	VSG1PFVPRSIND	i
,	_	,
açın	VPLPFVPRS2IMPPOS	aç
kapıyı	NACCSG3	kapı
.	_	.

Var	ADJ	var
,	_	,
dedi	VSGINDPSTPOS3PFV	de
Kerem	PROPNNOMSG3	Kerem
.	_	.

O	PRONOMSG3	o
daha	ADV	daha
çekici	ADJ	çekici
:	_	:
Melez	ADJ	melez
,	_	,
soyu	NNOMSGPSS3S3	soy
amazon	NNOMSG3	amazon
belki	ADV	belki
de	CONJ	de
.	_	.

Nihat	PROPNNOMSG3	Nihat
Hoca	NNOMSG3	hoca
,	_	,
onları	PROACCPL3	o
kamuoyuna	NDATSGPSS3S3	kamuoyu
Beyin	NNOMSG3	beyin
Takımı	NNOMSGPSS3S3	takım
diye	ADP	diye
sundu	VSGPFVPSTIND3POS	sun
.	_	.

Elektrik	NNOMSG3	elektrik
akımı	NNOMSGPSS3S3	akım
gibi	ADP	gibi
.	_	.

Bu	DET	bu
yüzden	NSG3AT+ABL	yüz
trendlerle	NINSPL3	trend
çok	ADV	çok
ilgililer	ADJNOMPL3	ilgili
.	_	.

PKK	PROPNNOMSG3	Pkk
Ateş	PROPNNOMSG3	Ateş
Açtı	VSGPFVPSTIND3POS	aç
başlığı	NNOMSGPSS3S3	başlık
ise	V	i
içerde	NESSSG3	içeri
kullanılmış	VSGPASSPFVPSTNFHIND3POS	kullan
.	_	.

Eyvah	INTJ	eyvah
!	_	!
Mantara	NDATSG3	mantar
basıyoruz	VPLINFM1PRSINDPROGPOS	bas
galiba	ADV	galiba
.	_	.

Çelikkale	PROPNNOMSG3	Çelikkale
Sokağı'nda	NESSSGPSS3S3	sokak
manevra	NNOMSG3	manevra
kıyafet	NNOMSG3	kıyafet
li	ADP	li
iki	NUM	iki
Harp	NNOMSG3	harp
Okulu	NNOMSGPSS3S3	okul
öğrencisi	NNOMSGPSS3S3	öğrenci
bizi	PROACCPL1	biz
durdurdu	VSGPFVPSTIND3CAUSPOS	dur
.	_	.

Ben	PRONOMSG1	ben
de	CONJ	de
sakız	NNOMSG3	sakız
çiğnemekle	VV.MSDRINSPFVPRSINDPOS	çiğne
ayıp	NNOMSG3	ayıp
arasında	ADJESSSGPSS3S3	ara
bir	NUM	bir
bağlantı	NNOMSG3	bağlantı
kuramıyorum	VSGINFM1NEGPRSPOTPROG	kur
.	_	.

Birdenbire	ADV	birdenbire
.	_	.

Düşünüyordum	VSGINFM1PSTINDPROGPOS	düşün
.	_	.

Erken	ADV	erken
di	VSGPFVPSTIND3	i
.	_	.

İş	NNOMSG3	iş
istiyorum	VSGINFM1PRSINDPROGPOS	iste
.	_	.

Bu	PRONOMSG3	bu
ne	PRONOMSG3	ne
perhiz	NNOMSG3	perhiz
,	_	,
bu	PRONOMSG3	bu
ne	PRONOMSG3	ne
lahana	NNOMSG3	lahana
turşusu	NNOMSGPSS3S3	turşu
.	_	.

Risk	NNOMSG3	risk
alabilen	VV.PTCPPOSPRSPFVPOT	al
yatırımcı	NNOMSG3	yatırımcı
seçime	NDATSG3	seçim
yaklaşıldıkça	VV.CVBPASSPOSPRSINDPFV	yaklaş
pozisyon	NNOMSG3	pozisyon
alabilir	VSG3POSPRSPOTHAB	al
.	_	.

Islık	NNOMSG3	ıslık
kime	PRODATSG3	kim
çalınmışsa	VSGCONDNFHPSTPOS3PASSPFV	çal
o	PRONOMSG3	o
koşardı	VSGINDPSTPOS3HAB	koş
.	_	.

Gözleri	NNOMPLPSS3S3	göz
kor	NNOMSG3	kor
gibi	ADP	gibi
yanıyordu	VSGINFMPSTINDPROG3POS	yan
.	_	.

Mahmut'u	PROPNACCSG3	Mahmut
hemen	ADV	hemen
gördüm	VSG1PFVPSTINDPOS	gör
.	_	.

Bir	NUM	bir
gün	NNOMSG3	gün
bir	NUM	bir
küçük	ADJ	küçük
kaza	NNOMSG3	kaza
olur	VSGHABPRSIND3POS	ol
,	_	,
çantanızda	NESSSGPSS2P3	çanta
ki	ADP	ki
bir	NUM	bir
flaster	NNOMSG3	flaster
belki	ADV	belki
de	CONJ	de
hayatınızı	NACCSGPSS2P3	hayat
kurtarır	VSGHABPRSIND3POS	kurtar
.	_	.

Naci	PROPNNOMSG3	Naci
Bey	NNOMSG3	bey
,	_	,
şu	DET	şu
sayfadan	NSG3AT+ABL	sayfa
şu	DET	şu
sayfaya	NDATSG3	sayfa
kadar	ADP	kadar
okuyun	VPLPFVPRS2IMPPOS	oku
,	_	,
demiş	VSGPFVPSTNFHIND3POS	de
.	_	.

Ve	CONJ	ve
de	CONJ	de
yapabiliyorlar	VPLINFMPRSPOTPROG3POS	yap
.	_	.

NA'nın	PROPNGENSG3	Na
on	NUMNOMSG3	on
iki	NUMNOMSG3	iki
basamağı	NNOMSGPSS3S3	basamak
da	CONJ	da
bu	PRONOMSG3	bu
amaca	NDATSG3	amaç
yönelik	ADP	yönelik
.	_	.

O	PRONOMSG3	o
da	CONJ	da
herkese	NDATSG3	herkes
gülümser	VSG3POSINDPRSHAB	gülümse
,	_	,
şakalaşır	VSG3POSINDPRSHAB	şakalaş
,	_	,
saçlarına	NDATPLPSS3S3	saç
kurdele	NNOMSG3	kurdele
takılmış	VV.PTCPPASSPSTPOSINDPFVNFH	tak
küçük	ADJ	küçük
bir	NUM	bir
kız	ADJNOMSG3	kız
gibi	ADP	gibi
davranırdı	VSGPST3POSINDHAB	davran
.	_	.

Görüşürüz	VPL1POSINDPRSHAB	görüş
.	_	.
deyip	VV.CVBPOSPRSINDPFV	dey
kapattım	VSGPST1POSINDPFVCAUS	kapa
.	_	.

Bir	NUM	bir
taksi	NNOMSG3	taksi
bulduk	VPL1PFVPSTINDPOS	bul
.	_	.

Artık	ADV	artık
seninle	PROINSSG2	sen
sevişmeyeceğim	VSGNEGIND1FUTPFV	seviş
.	_	.

Arada	ADJESSSG3	ara
,	_	,
işe	NDATSG3	iş
gidip	VV.CVBPOSPRSINDPFV	git
bütün	ADJ	bütün
gazeteleri	NNOMPLPSS3S3	gazete
okuyup	VV.CVBPOSPRSINDPFV	oku
ajans	NNOMSG3	ajans
haberlerini	NACCPLPSS3S3	haber
tarayarak	VV.CVBPOSPRSINDPFV	tara
,	_	,
cinayetleri	NACCPL3	cinayet
çıkarıyordum	VSGPST1POSINDINFMPROG	çıkar
.	_	.

Artık	ADV	artık
kimse	NNOMSG3	kimse
kel	ADJ	kel
kafalı	ADJ	kafalı
bir	NUM	bir
fahişe	NNOMSG3	fahişe
ile	ADP	ile
sevişmek	VV.MSDRNOMPFVPRSINDPOS	seviş
istemezdi	VSGNEGHABPSTIND3	iste
.	_	.

Viski	NNOMSG3	viski
bardağını	NACCSGPSS3S3	bardak
aldı	VSGPFVPSTIND3POS	al
,	_	,
dikip	VV.CVBPFVPRSINDPOS	dik
bitirdi	VSGPFVPSTIND3POS	bitir
.	_	.

Her	DET	her
biri	NUMACCSG3	bir
binüçyüz	NUMNOMSG3	binüçyüz
dolar	NNOMSG3	dolar
harcıyor	VSGINFMINDPOS3PRSPROG	harca
.	_	.

YAŞ	ADJNOMSG3	yaş
toplantılarında	NESSSGPSS3P3	toplantı
yıllar	NNOMPL3	yıl
dır	ADP	dir
tekrarlanan	VV.PTCPPASSPFVPRSINDPOS	tekrarla
uygulamaya	NDATSG3	uygulama
göre	ADP	göre
Taylor'ın	PROPNGENSG3	Taylor
üyeleri	NNOMSGPSS3P3	üye
toplantının	NGENSG3	toplantı
ilk	ADJ	ilk
bölümü	NNOMSGPSS3S3	bölüm
ve	CONJ	ve
Anıtkabir'i	PROPNACCSG3	Anıtkabir
ziyaretlerinin	NGENPLPSS3P3	ziyaret
ardından	ADV	ardından
bir	NUM	bir
kuvvet	NNOMSG3	kuvvet
komutanının	NGENSGPSS3S3	komutan
verdiği	VV.PTCPPSS3SPFVPSTINDPOS	ver
öğle	NNOMSG3	öğle
yemeğinde	NESSSGPSS3S3	yemek
bir	NUM	bir
araya	ADJDATSG3	ara
geliyor	VSGINFMPRSINDPROG3POS	gel
.	_	.

O	DET	o
zaman	NNOMSG3	zaman
ben	PRONOMSG1	ben
ne	PRONOMSG3	ne
yaparım	VSG1HABPRSINDPOS	yap
?	_	?

Anneme	NDATSGPSS1S3	anne
Tibet	PROPNNOMSG3	Tibet
konusunu	NACCSGPSS3S3	konu
daha	ADV	daha
açamadım	VSG1NEGPFVPSTPOT	aç
.	_	.

Bir	NUM	bir
kadınla	ADJINSSG3	kadın
bir	NUM	bir
erkeğin	ADJGENSG3	erkek
oynayabileceği	VV.PTCPPSS3SFUTPFVPOTPOS	oyna
bütün	ADJ	bütün
oyunları	NACCPL3	oyun
oynamış	VSGPFVPSTNFHIND3POS	oyna
,	_	,
kadınlığı	NACCSG3	kadınlık
da	CONJ	da
erkekliği	NACCSG3	erkeklik
de	CONJ	de
sonuna	ADJDATSGPSS3S3	son
kadar	ADP	kadar
yaşamıştık	VPL1PFVINDPST+PRFPOS	yaşa
.	_	.

Önce	ADV	önce
tanıdılar	VPLPST3POSINDPFV	tanı
...	_	...

Ve	CONJ	ve
dil	NNOMSG3	dil
varlığın	NGENSG3	varlık
evi	NACCSG3	ev
ise	VSG3COND	i
,	_	,
ev	NNOMSG3	ev
de	CONJ	de
dilin	NGENSG3	dil
doğumevi	NNOMSGPSS3S3	doğumevi
dir	VSGPFVPRS3	i
.	_	.

İzleyiciler	NNOMPL3	izleyici
bu	DET	bu
bakışın	NGENSG3	bakış
farkında	NESSSGPSS3S3	fark
olmasalar	VPLNEGCONDPFVPRS3	ol
da	CONJ	da
,	_	,
Recep	PROPNNOMSG3	Recep
kahrolur	VSGHABPRSIND3POS	kahrol
,	_	,
darbukasına	NDATSGPSS3S3	darbuka
hırsla	NINSSG3	hırs
vurmaya	VSGOPTNEGPFVPRS3	vur
,	_	,
tempoyu	NACCSG3	tempo
hızlandırıp	VV.CVBPFVPRSINDCAUSPOS	hızlan
Saffet'i	PROPNACCSG3	Saffet
zorlamaya	VSGOPTNEGPFVPRS3	zorla
başlardı	VSGHABPSTIND3POS	başla
.	_	.

Kabul	NNOMSG3	kabul
eder	VSGHABPRSIND3POS	et
.	_	.

Kimselere	NDATPL3	kimse
güvenemem	VSGPOTNEG1PRSHAB	güven
.	_	.

Bu	DET	bu
satırlar	NNOMPL3	satır
,	_	,
o	DET	o
düşüncelerin	NGENPL3	düşünce
kağıda	ADJDATSG3	kağıt
dökülmüş	VV.PTCPNFHINDPSTPOSPASSPFV	dök
üdür	VSG3PRSPFV	i
.	_	.

Tam	ADJ	tam
değil	VSGNEGIND3PRSPFV	değil
.	_	.

Ona	PRODATSG3	o
göre	ADP	göre
duygular	NNOMPL3	duygu
tehlike	NNOMSG3	tehlike
li	ADP	li
dir	VSG3PRSPFV	i
.	_	.

Ancak	CONJ	ancak
Irak	PROPNNOMSG3	Irak
konusunun	NGENSGPSS3S3	konu
sürekli	ADV	sürekli
gündemde	NESSSG3	gündem
kalıyor	VSGINFMPRSINDPROG3POS	kal
olması	VV.MSDRNOMPSS3SPFVPRSINDPOS	ol
orta	ADJ	orta
vade	NNOMSG3	vade
li	ADP	li
düşünenler	VV.PTCPNOMPLPFVPRSIND3POS	düşün
için	ADP	için
ciddi	ADJ	ciddi
bir	NUM	bir
tehdit	NNOMSG3	tehdit
.	_	.

Baktı	VSGPFVPSTIND3POS	bak
olmayacak	VSGFUTNEGPFVIND3	ol
,	_	,
beni	PROACCSG1	ben
yanağımdan	NSGPSS1SAT+ABL3	yanak
öptü	VSGPFVPSTIND3POS	öp
,	_	,
saçlarımı	NACCPLPSS1S3	saç
okşadı	VSGPFVPSTIND3POS	okşa
.	_	.

Sermaye	NNOMSG3	sermaye
artırımı	NNOMSGPSS3S3	artırım
sonrasında	NESSSGPSS3S3	sonra
Reina'de	PROPNESSSG3	Reina
Platform	NNOMSG3	platform
Kozanoğlu	PROPNNOMSGPSS3S3	Kozanoğlu
Club'a	PROPNDATSG3	Club
Technologies'in	PROPNGENSG3	Technologies
payı	NNOMSGPSS3S3	pay
yüzde	NUMESSSG3	yüz
doksanaltı'dan	NUMSG3AT+ABL	doksanaltı
yüzde	NUMESSSG3	yüz
atmışbeş'e	NUMDATSG3	atmışbeş
inerken	VV.CVBSG3POSINDPRSHAB	in
,	_	,
Çukurova	PROPNNOMSG3	Çukurova
Holding'in	PROPNGENSG3	Holding
payı	NNOMSGPSS3S3	pay
yüzde	NUMESSSG3	yüz
4'ten	NUMSG3AT+ABL	4
yüzde	NUMESSSG3	yüz
dokuz'a	NUMDATSG3	dokuz
yükseldi	VSGPST3POSINDPFV	yüksel
.	_	.

Tabanları	ADJNOMPLPSS3S3	taban
şişmiş	VSGPFVPSTNFHIND3POS	şiş
,	_	,
ayakları	NNOMPLPSS3S3	ayak
parçalanmış	VSGPASSPFVPSTNFHIND3POS	parçala
ama	CONJ	ama
iş	NNOMSG3	iş
aslan	ADJNOMSG3	aslan
ağzında	NESSSGPSS3S3	ağız
ymış	VSGPFVPSTNFHIND3	i
.	_	.

Önüme	ADJDATSGPSS1S3	ön
uzun	ADJ	uzun
boylu	ADJ	boylu
biri	PRONOMSGPSS3S3	biri
gelmemesi	VV.MSDRNOMPSS3SNEGPFVPRSIND	gel
için	ADP	için
duaya	NDATSG3	dua
başladım	VSG1PFVPSTINDPOS	başla
.	_	.

Sahnede	NESSSG3	sahne
dans	NNOMSG3	dans
edenler	VV.PTCPNOMPLPFVPRSIND3POS	et
sanki	ADV	sanki
insan	NNOMSG3	insan
değil	CONJ	değil
de	CONJ	de
tüy	ADJNOMSG3	tüy
gibi	ADP	gibi
geldi	VSGPFVPSTIND3POS	gel
bana	PRODATSG1	ben
.	_	.

Bu	PRONOMSG3	bu
da	CONJ	da
emmioğlu	NNOMSG3	emmioğlu
!	_	!

Hadi	INTJ	hadi
yürü	VSG2POSIMPPRSPFV	yürü
.	_	.

Yani	CONJ	yani
şimdi	ADV	şimdi
o	PRONOMSG3	o
gerçekleşiyor	VSGINFMPRSINDPROG3POS	gerçekleş
.	_	.

TCK'nın	NGENSG3	Tck
ilgili	ADJ	ilgili
maddesi	NNOMSGPSS3S3	madde
,	_	,
iki	NUMNOMSG3	iki
ile	CONJ	ile
beş	NUMNOMSG3	beş
yıl	NNOMSG3	yıl
arasında	ADJESSSGPSS3S3	ara
hapis	NNOMSG3	hapis
cezasını	NACCSGPSS3S3	ceza
öngörüyor	VSGINFMINDPOS3PRSPROG	öngör
.	_	.

Sosyal	ADJ	sosyal
boyutu	NACCSG3	boyut
da	CONJ	da
ihmal	NNOMSG3	ihmal
edemeyiz	VPL1NEGHABPRSPOT	et
"	_	"
dedi	VSGPFVPSTIND3POS	de
.	_	.

Buranın	PROGENSG3	bura
yerlisi	ADJNOMSGPSS3S3	yerli
o	PRONOMSG3	o
.	_	.

Gene	ADV	gene
durdu	VSGPST3POSINDPFV	dur
,	_	,
sıkılmıştı	VSG3POSINDPFVPST+PRF	sıkıl
.	_	.

ii	NUMNOMSG3	2
)	_	)
potansiyel	NNOMSG3	potansiyel
rahip	NNOMSG3	rahip
adayları	NNOMPLPSS3S3	aday
Celal	PROPNNOMSG3	Celal
,	_	,
ben	PRONOMSG1	ben
ve	CONJ	ve
hülya	NNOMSG3	hülya
'dır	VSG3PRSPFV	i
.	_	.

Matematikte	NESSSG3	matematik
doğruluğunu	NACCSGPSS3S3	doğruluk
kendi	PRONOMSGPSS3SREFL3	kendi
içinde	ADJESSSGPSS3S3	iç
barındıran	VV.PTCPPFVPRSINDCAUSPOS	barın
hipotezlerden	NPL3AT+ABL	hipotez
yola	NDATSG3	yol
çıkarak	VV.CVBPFVPRSINDPOS	çık
bir	NUM	bir
teoremi	NACCSG3	teorem
kanıtlarsınız	VPLHAB2PRSINDPOS	kanıtla
ve	CONJ	ve
dosya	NNOMSG3	dosya
kapanır	VSGPASSHABPRSIND3POS	kapa
.	_	.

Esasen	ADV	esasen
,	_	,
ülkemizde	NESSSGPSS1P3	ülke
olduğu	VV.PTCPPSS3SPSTPOSINDPFV	ol
gibi	ADP	gibi
,	_	,
emperyalizm	NNOMSG3	emperyalizm
ve	CONJ	ve
Ortaçağ'a	PROPNDATSG3	Ortaçağ
karşı	ADP	karşı
sınıf	NNOMSG3	sınıf
mücadelesinin	NGENSGPSS3S3	mücadele
canlı	ADJ	canlı
olduğu	VV.PTCPPSS3SPSTPOSINDPFV	ol
ülkelerde	NESSPL3	ülke
böyle	ADJ	böyle
bir	NUM	bir
barış	NNOMSG3	barış
ikliminin	NGENSGPSS3S3	iklim
bulunmaması	VV.MSDRNOMPSS3SINDPRSNEGPFV	bulun
da	CONJ	da
,	_	,
aynı	ADJ	aynı
nedenle	NINSSG3	neden
dir	VSG3PRSPFV	i
.	_	.

Kaç	NUM	kaç
gün	NNOMSG3	gün
dür	VSGPFVPRS3	i
bu	PRONOMSG3	bu
böyle	ADV	böyle
.	_	.

George	PROPNNOMSG3	George
Berkeley	PROPNNOMSG3	Berkeley
(	_	(
binaltıyüzseksenbeş	NNOMSG3	binaltıyüzseksenbeş
-	_	-
binyediyüzelliüç	NNOMSG3	binyediyüzelliüç
)	_	)
özdeğin	NGENSG3	özdek
varlığını	NACCSGPSS3S3	varlık
yadsıyan	VV.PTCPPFVPRSINDPOS	yadsı
felsefi	ADJ	felsefi
dizgesiyle	NINSSGPSS3S3	dizge
ünlü	ADJNOMSG3	ünlü
dür	VSGPFVPRS3	i
.	_	.

İstanbul	PROPNNOMSG3	İstanbul
,	_	,
Ankara	PROPNNOMSG3	Ankara
,	_	,
İzmir	PROPNNOMSG3	İzmir
,	_	,
Antalya	PROPNNOMSG3	Antalya
,	_	,
Dalaman	PROPNNOMSG3	Dalaman
,	_	,
Adana	PROPNNOMSG3	Adana
,	_	,
Trabzon	PROPNNOMSG3	Trabzon
,	_	,
Bodrum	PROPNNOMSG3	Bodrum
Milas	PROPNNOMSG3	Milas
,	_	,
Bursa'da	PROPNESSSG3	Bursa
'	_	'
bulunuyor	VSGINFMPRSINDPROG3POS	bulun
.	_	.

Ayhan	PROPNNOMSG3	Ayhan
,	_	,
tüm	DET	tüm
gururu	NNOMSGPSS3S3	gurur
ve	CONJ	ve
de	CONJ	de
onuru	NNOMSGPSS3S3	onur
ve	CONJ	ve
de	CONJ	de
mühendislik	NNOMSG3	mühendislik
şuuru	NNOMSGPSS3S3	şuur
ile	CONJ	ile
cevapladı	VSGPFVPSTIND3POS	cevapla
.	_	.

Ben	PRONOMSG1	ben
her	DET	her
sabah	NNOMSG3	sabah
yürüyorum	VSGINFM1PRSINDPROGPOS	yürü
.	_	.

Yeniden	ADV	yeniden
sizi	PROACCPL2	siz
düşünmeye	VV.MSDRDATPOSINDPRSPFV	düşün
başlayabilir	VSG3POSPRSPOTHAB	başla
.	_	.

İki	NUM	iki
bayram	NNOMSG3	bayram
arası	ADJNOMSGPSS3S3	ara
IMF	NNOMSG3	Imf
CHP	NNOMSG3	Chp
'li	ADP	li
olacak	VSGINDPOS3FUTPFV	ol
.	_	.

Bir	NUM	bir
yasaklamanın	VV.MSDRGENPFVPRSINDPOS	yasakla
içinde	NNOMSG3	içinde
ydik	VPL1PFVPSTIND	i
.	_	.

Hafif	ADJ	hafif
konyakımsı	ADJ	konyakımsı
,	_	,
ama	CONJ	ama
konyak	NNOMSG3	konyak
da	CONJ	da
değil	VSGNEGPFVPRSIND3	değil
,	_	,
skoç	PROPNNOMSG3	Skoç
viskilerine	NDATPLPSS3S3	viski
göre	ADP	göre
daha	ADV	daha
yanık	ADJ	yanık
koku	NNOMSG3	koku
lu	ADP	li
sanki	ADV	sanki
.	_	.

Şimdi	ADV	şimdi
tekrar	ADV	tekrar
eve	NDATSG3	ev
girdiler	VPLPFVPSTIND3POS	gir
,	_	,
geyik	NNOMSG3	geyik
et	NNOMSG3	et
li	ADP	li
yemek	NNOMSG3	yemek
zamanı	NNOMSGPSS3S3	zaman
gelmişti	VSGPFVIND3PST+PRFPOS	gel
.	_	.

-	_	-
Neden	ADV	neden
bıraktın	VSGPSTPOSINDPFV2	bırak
beni	PROACCSG1	ben
.	_	.

Hazine'nin	NGENSG3	hazine
yaptığı	VV.PTCPPSS3SPFVPSTINDPOS	yap
çalışmaya	VV.MSDRDATPFVPRSINDPOS	çalış
göre	ADP	göre
Irak'a	PROPNDATSG3	Irak
askeri	ADJ	askeri
operasyon	NNOMSG3	operasyon
durumunda	NESSSGPSS3S3	durum
Türkiye	PROPNNOMSG3	Türkiye
en	ADV	en
az	ADV	az
otuz	NUMNOMSG3	otuz
milyar	NUMNOMSG3	milyar
dolar	NNOMSG3	dolar
lık	ADPNOMSG3	lik
kayıp	ADJ	kayıp
yaşayacak	VSGFUTPFVIND3POS	yaşa
.	_	.

Amacım	NNOMSGPSS1S3	amaç
senin	PROGENSG2	sen
içini	ADJACCSGPSS2S3	iç
rahatlatmak	VV.MSDRNOMCAUSINDPOSPRSPFV	rahatla
.	_	.

Aydınlık	PROPNNOMSG3	Aydınlık
yetkilileri	ADJNOMSGPSS3P3	yetkili
ellerinde	NESSPLPSS3P3	el
ki	ADP	ki
kimi	DET	kimi
belgelerden	NPL3AT+ABL	belge
,	_	,
duyumlardan	NPL3AT+ABL	duyum
bahsettiler	VPLPFVPSTIND3POS	bahset
.	_	.

Gönlünün	NGENSGPSS3S3	gönül
büyüklüğünü	NACCSGPSS3S3	büyüklük
gösterdi	VSGPFVPSTIND3POS	göster
.	_	.

Şu	DET	şu
üniversite	NNOMSG3	üniversite
işini	NACCSGPSS3S3	iş
bir	ADV	bir
türlü	ADJ	türlü
