dute	ARGAB3SARGER3PVIND	*edun
,	_	,
usain	N	usain
gozozko	ESSINDFADJ	gozo
urez	INANNINDFINS	ur
,	_	,
jantzi	VV.PTCP	jantzi
,	_	,
orraztu	VV.PTCP	orraztu
eta	CONJ	eta
apaindu	VV.PTCP	apaindu
egiten	NFINVIPFV	egin
dute	ARGAB3SARGER3PVIND	*edun
.	_	.

EAJk	INANSGDEFPROPNERG	EAJ
baketzeaz	INSSGVDEF	baketu
eredu	N	eredu
jakina	SGABSADJDEF	jakin
duela	ARGAB3SARGER3SVPROGIND	ukan
esan	VV.PTCP	esan
ostean	ADV	ostean
PP	PROPN	PP
eta	CONJ	eta
PSOEren	PROPNSGGENDEF	PSOE
proposamenak	INANABSNPLDEF	proposamen
ezagutu	VV.PTCP	ezagutu
nahi	NINDFABS	nahi
dituela	V	ukan
esan	VV.PTCPPFV	esan
zuen	ARGAB3SARGER3SVIND	*edun
.	_	.

EAJk	INANSGDEFPROPNERG	EAJ
eta	CONJ	eta
EAk	INANSGDEFPROPNERG	EA
osatzen	NFINVIPFV	osatu
duten	ARGAB3SARGER3PVIND	*edun
gobernuari	NSGDATDEF	gobernu
babesa	INANSGABSNDEF	babes
emateko	INDFVABS	eman
Udalbiltzarentzat	PROPNBENSGDEF	Udalbiltza
onartutako	ESSVV.PTCP	onartu
laguntza	INANSGABSNDEF	laguntza
atzera	ADV	atzera
botatzea	VABS	bota
ez	NEGPART	ez
litzateke	ARGAB3SCONDVPROG	izan
nahikoa	ADV	nahikoa
.	_	.

Poor	N	poor
Baby	N	baby
jazz	N	jazz
tankerako	NINAN	tankera
musika	N	musika
taldearen	DEFINANGENNSG	talde
burua	NSGDEFABS	buru
zenuten	ARGAB3SARGER2PPROGINDV	ukan
,	_	,
eta	CONJ	eta
hilabetea	NSGDEFABS	hilabete
egina	DEFABSSGVV.PTCP	egin
zuen	ARGAB3SARGER3SPROGINDV	ukan
San	PROPN	San
Franciscon	PROPNDEFSGIN+ESS	Francisco
grabaketa	N	grabaketa
estudioan	NDEFSGIN+ESS	estudio
.	_	.

-	_	-
Badakizu	ARGAB3SARGER2SPOSVPROGIND	jakin
zer	INDFABSDET	zer
egingo	VV.PTCPPROSP	egin
dugun	ARGAB3SARGER1PVIND	*edun
?	_	?

-	_	-
Xucek	PROPNSGDEFERG	Xuc
,	_	,
zuzeneko	ADJ	zuzeneko
saioa	INANSGABSNDEF	saio
haztatuz	INSV.PTCPINDFV	haztatu
,	_	,
dastatuz	INSV.PTCPINDFV	dastatu
-	_	-
.	_	.

Kontzeptu	N	kontzeptu
honek	ERGDEFSGDET	hau
gorabeherak	INANABSNPLDEF	gorabehera
izan	VV.PTCPPFV	izan
ditu	ARGAB3PARGER3SVIND	*edun
bere	SGGENDET	bera
balio	N	balio
adierazgarriari	SGDATADJDEF	adierazgarri
dagokionez	ARGAB3SARGDA3SVPROGIND	egon
.	_	.

Adierazi	VCAUS	adierazi
den	ARGAB3SVIND	izan
epearen	GENN	epe
barruan	ADPIN+ESSSGDEFINAN	barru
,	_	,
HI-092/94-P27	N	HI-092/94-P27
espedientea	DEFABSSGN	espediente
Bilbaoko	DEFSGESSPROPNINAN	Bilbo
Rekalde	PROPN	Rekalde
zumarkaleko	ESSDEFSGN	zumarkale
30.eko	NUM	30+garren!
5	NUM	5
eta	CONJ	eta
6.	NUM	6+garren!
solairuko	DEFSGESSINANN	solairu
bulegoetan	PLIN+ESSDEFINANN	bulego
egongo	VPROSPV.PTCP	egon
da	ARGAB3SVIND	izan
ageriko	ADJINDFABS	ageriko
,	_	,
azter	VNFIN	aztertu
dadin	ARGAB3SVSBJV	*edin
.	_	.

Azken	NUM	azken
hilabeteotan	NIN+ESSPLDEF	hilabete
hainbat	DET	hainbat
pertsonalitate	NINDFABS	pertsonalitate
hil	VV.PTCPPFV	hil
dituzte	ARGAB3PARGER3PVIND	*edun
Serbian	PROPNSGIN+ESSDEF	Serbia
.	_	.

Donibandarrek	ERGDEFPLN	donibandar
jokaturiko	VV.PTCPESS	jokatu
bi	NUM	bi
partiduak	PLDEFABSINANN	partidu
irabazi	VPFVV.PTCP	irabazi
dituzte	ARGAB3PARGER3PVIND	*edun
eta	CONJ	eta
oso	ADV	oso
itxura	N	itxura
ona	ADJSGDEFABS	on
eman	VPFVV.PTCP	eman
dute	ARGER3PARGAB3SVIND	*edun
.	_	.

Berak	ERGDEFSGDET	bera
idatzi	VV.PTCPPFV	idatzi
zuen	ARGAB3SARGER3SVIND	*edun
Schindlerren	PROPNSGGENDEF	Schindler
untzia	NSGABSDEF	ontzi
eleberria	INANSGABSNDEF	eleberri
,	_	,
gerora	ADV	gerora
Schindlerren	PROPNSGGENDEF	Schindler
zerrenda	INANSGABSNDEF	zerrenda
izenburuarekin	NSGCOMDEF	izenburu
zinemara	INANSGNAT+ALLDEF	zinema
egokitu	VV.PTCPPFV	egokitu
zena	ARGAB3SSGABSDEFVIND	izan
.	_	.

ARNALDO	PROPN	Arnaldo
OTEGI	PROPN	Otegi
EHko	PROPNESSSGDEF	EH
bozeramailea	NSGDEFABS	bozeramaile
Juan	PROPN	Juan
Jose	PROPN	Jose
Ibarretxeri	PROPNDATSGDEF	Ibarretxe
mintzatu	PFVVV.PTCP	mintzatu
zitzaion	ARGAB3SARGDA3SINDV	izan
atzo	ADV	atzo
:	_	:

Badira	ARGAB3PPOSVPROGIND	izan
onar	NFINV	onartu
daitezkeen	ARGAB3PVPOT	*edin
gauzak	INANABSNPLDEF	gauza
,	_	,
baina	CONJ	baina
hiltzeko	ESSV	hil
mehatxuak	INANABSNPLDEF	mehatxu
ez	NEGPART	ez
daude	ARGAB3PVPROGIND	egon
nire	PRO	ni
nominan	NSGIN+ESSDEF	nomina
.	_	.

Eta	CONJ	eta
neska	N	neska
horiek	DEFABSPLDET	horiek
baditugu	ARGAB3PARGER1PPOSVPROGIND	ukan
.	_	.

Segidan	ADV	segidan
,	_	,
iraganak	ERGSGDEFN	iragan
oraina	DEFABSSGN	orain
urratzen	VNFINIPFV	urratu
du	ARGER3SARGAB3SVIND	*edun
eta	CONJ	eta
hilketen	DEFPLGENN	hilketa
gauean	IN+ESSSGDEFINANN	gau
ihes	INDFABSN	ihes
egitea	VABS	egin
erdietsi	VPFVV.PTCP	erdietsi
zuen	ARGER3SARGAB3SVIND	*edun
neskaren	INDFGENN	neska
bizipenek	ERGDEFPLN	bizipen
lehentasuna	DEFSGABSINANN	lehentasun
bereganatzen	VNFINIPFV	bereganatu
dute	ARGER3PARGAB3SVIND	*edun
.	_	.

Seigarren	NUM	seigarren
jardunaldiko	ESSINANSGNDEF	jardunaldi
partida	INANSGABSNDEF	partida
du	ARGAB3SARGER3SVPROGIND	ukan
Narbonaren	PROPNGEN	Narbona
kontra	ADPSGDEF	kontra
(	_	(
Aguilera	PROPNSGABSDEF	Aguilera
,	_	,
19:30	NUM	19:30
)	_	)
,	_	,
baina	CONJ	baina
miarriztarrek	NDEFPLERG	miarriztar
bosgarren	NUM	bosgarren
partida	N	partida
jokatuko	VV.PTCPPROSP	jokatu
dute	ARGAB3SARGER3PVIND	*edun
,	_	,
joan	VV.PTCPPFV	joan
den	ARGAB3SVIND	izan
asteburuan	INANSGIN+ESSNDEF	asteburu
atsedena	INANSGABSNDEF	atseden
izan	VV.PTCPPFV	izan
baitzuten	ARGAB3SARGER3PVIND	*edun
.	_	.

Arratsalde	N	arratsalde
beranta	SGABSADJDEF	berant
zen	ARGAB3SVPROGIND	izan
hara	ADV	hara
iritsi	VV.PTCPPFV	iritsi
ginenean	ARGAB1PVIND	izan
,	_	,
auzotegi	N	auzotegi
hura	DEFSGABSDET	hura
urruti	ADV	urruti
baitago	ARGAB3SVPROGIND	egon
gu	PRO	gu
bizi	INDFABSADJ	bizi
ginenekotik	ARGAB1PSGAT+ABLVDEFPROGIND	izan
.	_	.

Araban	PROPNDEFSGIN+ESS	Araba
,	_	,
Mario	PROPN	Mario
Onaindia	PROPNSGDEFABS	Onaindia
proposatuko	PROSPVV.PTCP	proposatu
dute	ARGAB3SARGER3PINDV	*edun
presidente	NINDFABS	presidente
izateko	VINDFABS	izan
eta	CONJ	eta
Javier	PROPN	Javier
Rojo	PROPN	Rojo
idazkari	N	idazkari
nagusi	ADJINDFABS	nagusi
izateko	VINDFABS	izan
.	_	.

Ni	PRO	ni
ohituta	VV.PTCP	ohitu
nengoen	ARGAB1SPROGVIND	egon
bezala	ADV	bezala
,	_	,
aldaketa	N	aldaketa
handia	ADJSGDEFABS	handi
izan	VPFVV.PTCP	izan
da	ARGAB3SVIND	izan
,	_	,
eta	CONJ	eta
pittin	N	pittin
bat	NUM	bat
galduta	VV.PTCP	galdu
nabil	ARGAB1SPROGVIND	ibili
.	_	.

Ia	ADV	ia
Mendebaldeko	ESSNSGDEF	mendebalde
Timorrekiko	ESSPROPNSGDEF	Timor
mugan	INANSGIN+ESSNDEF	muga
dago	ARGAB3SVPROGIND	egon
herri	N	herri
hori	DEFSGABSDET	hori
.	_	.

Bustiak	ADJDEFPLABS	busti
zeuden	ARGAB3PPROGINDV	egon
euriz	NINSINANINDF	euri
,	_	,
nire	PRO	ni
gorputza	DEFINANNABSSG	gorputz
tristurazko	NESSINDF	tristura
negarrez	DEFINANPLNINS	negar
bustita	VV.PTCP	busti
zeuden	ARGAB3PPROGINDV	egon
modura	DEFINANAT+ALLNSG	modu
.	_	.

Abokatua	DEFABSSGN	abokatu
bertan	ADV	bertan
ez	NEGPART	ez
zela	ARGAB3SPROGINDV	izan
galdekatu	VPFVV.PTCP	galdekatu
zuen	ARGER3SARGAB3SVIND	*edun
ondoren	ADV	ondoren
.	_	.

Kapitulu	N	kapitulu
horien	GENDETDEFPL	horiek
izenburuak	NPLDEFABS	izenburu
duintasuna	DEFINANNABSSG	duintasun
,	_	,
askatasunak	DEFINANPLNABS	askatasun
,	_	,
berdintasuna	DEFINANNABSSG	berdintasun
,	_	,
elkartasuna	DEFINANNABSSG	elkartasun
,	_	,
herritarren	NGENDEFPL	herritar
eskubideak	DEFINANPLNABS	eskubide
eta	CONJ	eta
justizia	DEFINANNABSSG	justizia
dira	ARGAB3PPROGINDV	izan
.	_	.

Barakek	PROPNERGSGDEF	Barak
berak	PLDETDEFABS	berak
ere	CONJ	ere
telefonoz	NINSINANINDF	telefono
hots	NINDFABS	hots
egin	PFVVV.PTCP	egin
zion	ARGDA3SARGAB3SARGER3SINDV	*edun
Arafati	PROPNDATSGDEF	Arafat
igandean	DEFINANIN+ESSNSG	igande
,	_	,
Israelgo	PROPNESSSGDEF	Israel
estatuko	NESSSGDEF	estatu
irratiak	DEFINANNSGERG	irrati
atzo	ADV	atzo
argitaratu	PFVVV.PTCP	argitaratu
zuenez	ARGAB3SARGER3SINDV	*edun
.	_	.

Osasunaren	INANSGNGENDEF	osasun
definizioen	INANNGENPLDEF	definizio
arazo	N	arazo
nagusiena	SGABSRLDEFADJ	nagusi
da	ARGAB3SVPROGIND	izan
ez	NEGPART	ez
direla	ARGAB3PVPROGIND	izan
erabilgarriak	ABSPLADJDEF	erabilgarri
.	_	.

Horretarako	INDFABSDET	hori
,	_	,
Mexikon	PROPNSGIN+ESSDEF	Mexiko
orain	ADVIN+ESS	orain
arte	ADPABS	arte
nagusi	INDFABSADJ	nagusi
izan	VV.PTCPPFV	izan
diren	ARGAB3PVPROGIND	izan
zigorgabetasun	N	zigorgabetasun
eta	CONJ	eta
ustelkeriarekin	INANSGNCOMDEF	ustelkeria
amaitu	VV.PTCP	amaitu
beharko	V	behar_izan
du	ARGAB3SARGER3SVIND	*edun
Foxek	PROPNSGDEFERG	Fox
.	_	.

Gaurko	ADJ	gaurko
deklarazio	N	deklarazio
hartzeak	NABSPLDEF	hartze
bertan	ADV	bertan
behera	NSGAT+ALLDEF	behe
gelditu	VV.PTCP	gelditu
arren	CONJ	arren
kontzentrazioei	NDATPLDEF	kontzentrazio
eutsi	VV.PTCP	eutsi
egingo	VV.PTCPPROSP	egin
diete	ARGAB3SARGER3PARGDA3PVIND	*edun
,	_	,
eta	CONJ	eta
hilaren	SGANIMNGENDEF	hil
4an	NUM	4
,	_	,
15ean	NUM	15
eta	CONJ	eta
22an	NUM	22
ere	CONJ	ere
egingo	VV.PTCPPROSP	egin
dituzte	ARGAB3PARGER3PVIND	*edun
.	_	.

Bigarren	NUM	bigarren
unitate	N	unitate
honetan	IN+ESSSGDEFDET	hau
aldaketa	N	aldaketa
fisiko	ADJ	fisiko
garrantzitsuenak	ABSRLPLDEFADJ	garrantzitsu
bakarrik	ADV	bakarrik
aztertuko	VV.PTCPPROSP	aztertu
ditugu	ARGAB3PARGER1PVIND	*edun
,	_	,
gainontzekoak	ABSPLADJDEF	gainontzeko
ondorengo	ADJ	ondorengo
ikasturteetan	INANIN+ESSNPLDEF	ikasturte
ikusteko	ESSV	ikusi
aukera	INANSGABSNDEF	aukera
izango	VV.PTCPPROSP	izan
baituzu	ARGAB3SARGER2SVIND	*edun
.	_	.

Estatu	N	estatu
palestinarra	ADJSGDEFABS	palestinar
onartzeko	VINDFABS	onartu
prest	ADV	prest
dagoela	V	egon
esan	VPFVV.PTCP	esan
zuen	ARGER3SARGAB3SVIND	*edun
atzo	ADV	atzo
Ehud	PROPN	Ehud
Barak	PROPN	Barak
Israelgo	PROPNDEFSGESS	Israel
lehen	NUM	lehen
ministroak	ERGSGDEFN	ministro
,	_	,
eta	CONJ	eta
horretarako	DETINDFABS	hori
Zisjordaniako	PROPNDEFSGESS	Zisjordania
lurren	PLDEFGENINANN	lur
beste	DET	beste
%10	NUM	%10
bat	NUM	bat
itzuliko	VPROSPV.PTCP	itzuli
liekeela	ARGDA3PARGER3SARGAB3SVCOND	*edun
palestinarrei	PLDATDEFANIMN	palestinar
.	_	.

Europako	PROPNESSSGDEF	Europa
Banku	N	banku
Zentralak	SGADJERGDEF	zentral
(	_	(
EBZ	PROPNSGDEFABS	EBZ
)	_	)
0,8684	NUM	0,8684
truke	NINDFABS	truke
balio	N	balio
ofiziala	ADJSGDEFABS	ofizial
finkatu	PFVVV.PTCP	finkatu
zuen	ARGAB3SARGER3SINDV	*edun
.	_	.

"	_	"
Jokalariek	ANIMNPLDEFERG	jokalari
kezka	N	kezka
handia	SGABSADJDEF	handi
izatea	VABS	izan
normala	SGABSADJDEF	normal
da	ARGAB3SVPROGIND	izan
lehenengo	NUM	lehenengo
mailan	INANSGIN+ESSNDEF	maila
jokatzeko	ESSV	jokatu
ilusioa	NSGABSDEF	ilusio
baitute	ARGAB3SARGER3PVPROGIND	ukan
,	_	,
baina	CONJ	baina
egoera	N	egoera
oso	ADV	oso
polita	SGABSADJDEF	polit
da	ARGAB3SVPROGIND	izan
guztiontzat	DEFBENPLDET	guzti
"	_	"
.	_	.

Kasu	N	kasu
honetan	IN+ESSDETDEFSG	hau
inork	ERGINDFPRO	inor
ezin	INDFABSN	ezin
du	ARGER3SARGAB3SPROGINDV	ukan
elkarren	INDFPROGEN	elkar
aitzakiarik	PRTINDFINANN	aitzakia
izan	VV.PTCP	izan
.	_	.

Kevin	PROPN	Kevin
Keagan	PROPN	Keagan
Ingalaterrako	ESSPROPNSGDEF	Ingalaterra
hautatzaileak	SGANIMNDEFERG	hautatzaile
zerrendatik	INANSGAT+ABLNDEF	zerrenda
kanpo	NINDFABS	kanpo
utzi	VV.PTCPPFV	utzi
du	ARGAB3SARGER3SVIND	*edun
Andy	PROPN	Andy
Cole	PROPNSGABSDEF	Cole
,	_	,
"	_	"
lesio	N	lesio
txiki	ADJ	txiki
bat	NUM	bat
duelako	ARGAB3SARGER3SVPROGIND	ukan
"	_	"
.	_	.

Antzekoa	SGABSADJDEF	antzeko
izan	VV.PTCPPFV	izan
zuen	ARGAB3SARGER3SVIND	*edun
haien	DEFGENPLDET	haiek
hautagaiak	SGANIMNDEFERG	hautagai
,	_	,
Bob	PROPN	Bob
Dolek	PROPNSGDEFERG	Dole
,	_	,
duela	ARGAB3SARGER3SVPROGIND	ukan
lau	NUM	lau
urte	INANNINDFABS	urte
Ross	PROPN	Ross
Peroten	PROPNSGGENDEF	Perot
Erreformaren	NSGGENDEF	erreforma
alderdiarekin	NSGCOMDEF	alderdi
.	_	.

Iñaki	PROPN	Iñaki
Lizaso	PROPN	Lizaso
kontrarioa	NSGABSDEF	kontrario
Urretabizkaia	PROPN	Urretabizkaia
I.a	NUM	I+garren!
eta	CONJ	eta
Zeberio	PROPN	Zeberio
II.a	NUM	II+garren4
gaindituta	VV.PTCP	gainditu
iritsi	VV.PTCPPFV	iritsi
da	ARGAB3SVIND	izan
Ezkurrarenganaino	PROPNSGDEF	Ezkurra
.	_	.

Partidak	SGDEFERGINANN	partida
,	_	,
ordea	CONJ	ordea
,	_	,
ez	NEGPART	ez
dira	ARGAB3PVIND	izan
interesgarriak	ADJDEFPLABS	interesgarri
izan	VPFVV.PTCP	izan
,	_	,
eta	CONJ	eta
ez	NEGPART	ez
digute	ARGDA1PARGER3PARGAB3SVIND	*edun
benetako	ADJ	benetako
lana	DEFSGABSINANN	lan
egiten	VIN+ESS	egin
utzi	VPFVV.PTCP	utzi
;	_	;
jokalariak	PLDEFABSANIMN	jokalari
ez	NEGPART	ez
zeuden	ARGAB3PPROGVIND	egon
aski	ADV	aski
motibatuak	PLDEFV.PTCPABSV	motibatu
"	_	"
.	_	.

Orduan	CONJ	orduan
Francine	PROPNSGABSDEF	Francine
gizonaren	SGANIMNGENDEF	gizon
begietaz	INANNPLDEFINS	begi
arduratu	VV.PTCPPFV	arduratu
zen	ARGAB3SVIND	izan
.	_	.

Xuc	PROPNSGABSDEF	Xuc
mintzo	INANNINDFABS	mintzo
zen	ARGAB3SVPROGIND	izan
,	_	,
gogaiturik	V.PTCPPRTVINDF	gogaitu
:	_	:

Eskualdeko	ESSNSGDEF	eskualde
liderrei	NDATPLDEF	lider
keinua	NSGABSDEF	keinu
egin	VV.PTCPPFV	egin
die	ARGAB3SARGER3SARGDA3PVIND	*edun
Putinek	PROPNSGDEFERG	Putin
,	_	,
beren	DEFGENPLDET	berak
kontseilua	INANSGABSNDEF	kontseilu
eratuta	VV.PTCP	eratu
.	_	.

Zertarako	ESSINDFDET	zer
lagunartean	INANSGIN+ESSNDEF	lagunarte
ez	NEGPART	ez
jakitearenak	VABSPLDEF	jakin
egiten	IN+ESSV	egin
aritzea	VABS	aritu
?	_	?

Mondragon	PROPN	Mondragon
Unibertsitateko	ESSINANSGNDEF	unibertsitate
Lanki	PROPN	Lanki
Ikertegiko	ESSNSGDEF	ikertegi
bi	NUM	bi
irakasle	NINDFABS	irakasle
,	_	,
Jon	PROPN	Jon
Sarasua	PROPN	Sarasua
eta	CONJ	eta
Joseba	PROPN	Joseba
Azkarraga	PROPN	Azkarraga
eta	CONJ	eta
Enpresa	N	enpresa
Humanitatetako	ESSNINDF	humanitate
lau	NUM	lau
ikasle	NINDFABS	ikasle
,	_	,
Nerea	PROPN	Nerea
Agirre	PROPN	Agirre
,	_	,
Eunate	PROPN	Eunate
Elio	PROPN	Elio
,	_	,
Oihana	PROPN	Oihana
Garcia	PROPN	Garcia
eta	CONJ	eta
Ainara	PROPN	Ainara
Udaondo	PROPNSGABSDEF	Udaondo
izan	VV.PTCPPFV	izan
dira	ARGAB3PVIND	izan
egileak	ABSANIMNPLDEF	egile
.	_	.

Zeregin	N	zeregin
horretan	IN+ESSDETDEFSG	hori
,	_	,
Baskoniako	PROPNDEFSGESS	Baskonia
orduko	ADJ	orduko
idazkari	N	idazkari
teknikoak	ERGADJDEFSG	tekniko
,	_	,
Alfredo	PROPN	Alfredo
Salazarrek	ERGPROPNDEFSG	Salazar
,	_	,
lan	N	lan
handia	ADJSGDEFABS	handi
egin	VPFVV.PTCP	egin
zuen	ARGER3SARGAB3SVIND	*edun
.	_	.

Santi	N	sandia
Ezquerrok	PROPNSGDEFERG	Ezquerro
lan	N	lan
asko	INDFABSDET	asko
egin	VV.PTCPPFV	egin
zuen	ARGAB3SARGER3SVIND	*edun
bigarren	NUM	bigarren
zatian	INANSGIN+ESSNDEF	zati
,	_	,
eta	CONJ	eta
bera	DEFSGABSDET	bera
izan	VV.PTCPPFV	izan
zen	ARGAB3SVIND	izan
Athleticeko	ESSPROPNSGDEF	Athletic
gizon	N	gizon
arriskutsuena	SGABSRLDEFADJ	arriskutsu
.	_	.

NPD	PROPN	NPD
Alderdi	N	alderdi
Nazional	ADJ	nazional
Demokrata	SGABSANIMNDEF	demokrata
Alemania	PROPN	Alemania
osoan	IN+ESSSGADJDEF	oso
debekatzeko	ESSV	debekatu
eskatu	VV.PTCPPFV	eskatu
zuen	ARGAB3SARGER3SVIND	*edun
atzo	ADV	atzo
Bavariako	ESSPROPNSGDEF	Bavaria
Gobernuak	NSGDEFERG	gobernu
.	_	.

Ertzaintzak	ERGPROPNDEFSG	Ertzaintza
berak	ERGDETDEFSG	bera
ez	NEGPART	ez
du	ARGER3SARGAB3SVIND	*edun
bere	DETSGGEN	bera
jokabide	N	jokabide
errepresiboa	ADJSGDEFABS	errepresibo
alboratu	VPFVV.PTCP	alboratu
,	_	,
presoek	ERGDEFPLN	preso
sakabanatuak	PLDEFV.PTCPABSV	sakabanatu
diraute	ARGER3PARGAB3SPROGINDV	iraun
,	_	,
euskarak	SGDEFERGINANN	euskara
eraso	N	eraso
orokor	ADJ	orokor
baten	NUM	bat
helburu	INDFABSINANN	helburu
izaten	VIN+ESS	izan
jarraitzen	VNFINIPFV	jarraitu
du	ARGER3SARGAB3SVIND	*edun
,	_	,
gure	PRO	gu
herriaren	SGDEFGENN	herri
eskubideak	PLDEFABSINANN	eskubide
zapalduak	PLDEFV.PTCPABSV	zapaldu
daude	ARGAB3PPROGVIND	egon
.	_	.

SAILKAPENEKO	ESSDEFINANNSG	sailkapen
azken	NUM	azken
postuetatik	DEFINANPLNAT+ABL	postu
irtetzeko	ESSV	irten
lehen	NUM	lehen
pausoa	DEFINANNABSSG	pauso
eman	PFVVV.PTCP	eman
zuen	ARGAB3SARGER3SINDV	*edun
atzo	ADV	atzo
Realak	PROPNERGSGDEF	Real
Gasteizen	PROPNDEFSGIN+ESS	Gasteiz
,	_	,
donostiarrek	NERGDEFPL	donostiar
garaipen	N	garaipen
baliotsua	ADJSGDEFABS	baliotsu
lortu	PFVVV.PTCP	lortu
baitzuten	ARGAB3SARGER3PINDV	*edun
Mendizorrotzan	PROPNDEFSGIN+ESS	Mendizorrotza
joko	N	joko
gutxiko	DETINDF	gutxi
derbian	NDEFSGIN+ESS	derby
.	_	.

Beste	DET	beste
letra	N	letra
batzuk	DEFABSPLDET	batzuk
Joxe	PROPN	Joxe
Mari	PROPN	Mari
Karrere	PROPN	Karrere
,	_	,
Jexux	PROPN	Jexux
Mari	PROPN	Mari
Irazu	PROPN	Irazu
,	_	,
Esteban	PROPN	Esteban
Martiarena	PROPN	Martiarena
,	_	,
Gotzon	PROPN	Gotzon
Sanchez	PROPN	Sanchez
eta	CONJ	eta
E.	N	e
Ortuzarrek	PROPNSGDEFERG	Ortuzar
eginak	ABSVV.PTCPPLDEF	egin
dira	ARGAB3PVPROGIND	izan
.	_	.

Beraz	CONJ	beraz
,	_	,
urtero	ADV	urtero
283.257	NUM	283.257
milioi	NINDFABS	milioi
jasoko	VV.PTCPPROSP	jaso
ditu	ARGAB3PARGER3SVIND	*edun
,	_	,
1994-1997ko	NUM	1994-1997
epean	INANSGIN+ESSNDEF	epe
baino	_	baino
39.257	NUM	39.257
milioi	N	milioi
gehiago	INDFABSDET	gehiago
.	_	.

Younes-ek	PROPNSGDEFERG	Younes
15	NUM	15
urte	INANNINDFABS	urte
ditu	ARGAB3PARGER3SVPROGIND	ukan
.	_	.

Indarkeriaren	NGEN	indarkeria
inguruan	INANSGIN+ESSDEFADP	inguru
"	_	"
anbiguotasunez	NINDFINS	anbiguotasun
"	_	"
jokatu	VV.PTCP	jokatu
izana	SGABSVV.PTCPDEF	izan
leporatu	VV.PTCPPFV	leporatu
zion	ARGAB3SARGER3SARGDA3SVIND	*edun
Alliri	PROPNSGDATDEF	Alli
.	_	.

Sehia	SGABSANIMNDEF	sehi
dun	ARGAB3SINFMFEMVPROGIND	ukan
.	_	.

Beraz	CONJ	beraz
,	_	,
garbitasunak	INANSGNDEFERG	garbitasun
landarearen	INANSGNGENDEF	landare
osasunerako	INANNINDFABS	osasun
berebiziko	ADJ	berebiziko
garrantzia	INANSGABSNDEF	garrantzi
du	ARGAB3SARGER3SVPROGIND	ukan
.	_	.

Ez	NEGPART	ez
zen	ARGAB3SVIND	izan
horrelakorik	PRTINDFADJ	horrelako
gertatu	VV.PTCPPFV	gertatu
;	_	;
aspaldiko	ADJ	aspaldiko
ohitura	N	ohitura
haiek	DEFABSPLDET	haiek
galduak	ABSVV.PTCPPLDEF	galdu
zituen	ARGAB3PARGER3SVIND	*edun
,	_	,
nonbait	ADV	nonbait
.	_	.

Ondorioz	NINSINANINDF	ondorio
,	_	,
200	NUM	200
lagun	NANIMINDFABS	lagun
hil	PFVVV.PTCP	hil
dira	ARGAB3PINDV	izan
eta	CONJ	eta
milioi	N	milioi
erdi	N	erdi
herritar	NINDFABS	herritar
baino	_	baino
gehiagok	DETERGINDF	gehiago
galdu	PFVVV.PTCP	galdu
dituzte	ARGAB3PARGER3PINDV	*edun
etxebizitzak	DEFINANPLNABS	etxebizitza
,	_	,
agintariek	DEFPLANIMNERG	agintari
adierazi	VCAUS	adierazi
dutenez	ARGAB3SARGER3PINDV	*edun
.	_	.

Gainera	ADV	gainera
,	_	,
administrazio	N	administrazio
kontseiluak	NSGDEFERG	kontseilu
bota	VV.PTCP	bota
egin	VV.PTCPPFV	egin
zuen	ARGAB3SARGER3SVIND	*edun
Juanma	PROPN	Juanma
Lillo	PROPNSGABSDEF	Lillo
,	_	,
eta	CONJ	eta
Luis	PROPN	Luis
Costa	PROPNSGABSDEF	Costa
jarri	VV.PTCPPFV	jarri
zuen	ARGAB3SARGER3SVIND	*edun
haren	GENDET	hura
lekuan	ADPIN+ESSSGDEF	leku
.	_	.

Eskaera	N	eskaera
horiek	PLDETDEFABS	horiek
,	_	,
atzo	ADV	atzo
kaleratu	PFVVV.PTCP	kaleratu
baziren	ARGAB3PINDV	izan
ere	CONJ	ere
,	_	,
azaroaren	NGENSGDEF	azaro
20an	NUM	20
EBk	PROPNERGSGDEF	EB
onartu	PFVVV.PTCP	onartu
zuen	ARGAB3SARGER3SINDV	*edun
adierazpen	N	adierazpen
batean	NUM	bat
bilduta	VV.PTCP	bildu
daude	ARGAB3PPROGINDV	egon
.	_	.

Hori	DEFSGABSDET	hori
galtzen	NFINVIPFV	galdu
duenean	ARGAB3SARGER3SVIND	*edun
,	_	,
ez	NEGPART	ez
da	ARGAB3SVIND	izan
Josu	PROPN	Josu
Urrutia	PROPNSGABSDEF	Urrutia
izango	VV.PTCPPROSP	izan
.	_	.

Badakit	ARGAB3SARGER1SPOSVPROGIND	jakin
ona	SGABSADJDEF	on
dena	ARGAB3SVPROGIND	izan
frogak	INANABSNPLDEF	froga
egitea	VABS	egin
,	_	,
eta	CONJ	eta
irtenbide	N	irtenbide
bat	NUM	bat
bilatzea	VABS	bilatu
HIESari	NSGDATDEF	hies
.	_	.

Madrilen	PROPNDEFSGIN+ESS	Madril
sortua	DEFABSSGVV.PTCP	sortu
,	_	,
artixta	N	artista
gaitza	ADJSGDEFABS	gaitz
zen	ARGAB3SPROGINDV	izan
Antonio	PROPN	Antonio
Uria	PROPN	Uria
Monzon	PROPNSGDEFABS	Monzon
.	_	.

Sei	NUM	sei
urte	N	urte
hauetan	IN+ESSDETDEFPL	hauek
eurak	PRO	eurak
