и	CONJ	и
Чароды	PROPNGENSG	Чарода
считать	V	считать
уровень	NACCSG	уровень
образования	NGENSG	образование
от	ADP	от
уровня	NGENSG	уровень
моря	NGENSG	море
.	_	.

Австралийские	ADJNOMPL	австралийский
власти	NNOMPL	власть
перенимают	VPL	перенимать
российский	ADJACCSG	российский
опыт	NACCSG	опыт
использования	NGENSG	использование
солдат	NGENPL	солдат
для	ADP	для
обеспечения	NGENSG	обеспечение
общественного	ADJGENSG	общественный
порядка	NGENSG	порядок
.	_	.

Для	ADP	для
собственного	ADJGENSG	собственный
строительства	NGENSG	строительство
нанороботы	NNOMPL	наноробот
могут	VPL	мочь
получить	V	получить
атомы	NACCPL	атом
только	PART	только
из	ADP	из
окружающей	VV.PTCPGENSG	окружать
среды	NGENSG	среда
,	_	,
поэтому	ADV	поэтому
разборщики	NNOMPL	разборщик
начнут	VPL	начать
разбирать	V	разбирать
на	ADP	на
атомы	NACCPL	атом
все	PROACCSG	все
,	_	,
что	PRONOM	что
попадется	VSG	попасться
под	ADP	под
их	DET	их
цепкие	ADJACCPL	цепкий
манипуляторы	NACCPL	манипулятор
.	_	.

Из	ADP	из
дома	NGENSG	дом
выметать	V	выметать
сор	NACCSG	сор
.	_	.

"	_	"
А	CONJ	а
Ливеровского	PROPNACCSG	Ливеровский
нашли	VPL	найти
?	_	?
"	_	"

Все	DETNOMPL	весь
полученные	VV.PTCPNOMPL	получить
данные	NNOMPL	данные
затем	ADV	затем
используются	VPL	использовать
для	ADP	для
научных	ADJGENPL	научный
исследований	NGENPL	исследование
гидрогеологов	NGENPL	гидрогеолог
,	_	,
геофизиков	NGENPL	геофизик
,	_	,
карстологов	NGENPL	карстолог
,	_	,
биологов	NGENPL	биолог
.	_	.

Такие	DETNOMPL	такой
многономенклатурные	ADJNOMPL	многономенклатурный
линии	NNOMPL	линия
вполне	ADV	вполне
оправдывают	VPL	оправдывать
себя	PROACC	себя
с	ADP	с
экономической	ADJGENSG	экономический
точки	NGENSG	точка
зрения	NGENSG	зрение
.	_	.

Однако	ADV	однако
все	DETNOMSG	весь
сказанное	VV.PTCPNOMSG	сказать
справедливо	ADJSG	справедливый
лишь	PART	лишь
в	ADP	в
отношении	NESSSG	отношение
полноценных	ADJGENPL	полноценный
,	_	,
ненарушенных	ADJGENPL	ненарушенный
природных	ADJGENPL	природный
сообществ	NGENPL	сообщество
.	_	.

Норем	PROPNNOMSG	Норем
исследует	VSG	исследовать
так	ADV	так
называемый	VV.PTCPACCSG	называть
защитный	ADJACCSG	защитный
пессимизм	NACCSG	пессимизм
-	_	-
стратегию	NACCSG	стратегия
поведения	NGENSG	поведение
,	_	,
когда	CONJ	когда
человек	NNOMSG	человек
стремится	VSG	стремиться
мысленно	ADV	мысленно
проиграть	V	проиграть
предстоящую	ADJACCSG	предстоящий
ситуацию	NACCSG	ситуация
,	_	,
учитывая	VV.CVB	учитывать
мелкие	ADJACCPL	мелкий
препятствия	NACCPL	препятствие
,	_	,
с	ADP	с
которыми	PROINS	который
он	PRONOMSG	он
может	VSG	мочь
столкнуться	V	столкнуться
.	_	.

Знание	NNOMSG	знание
,	_	,
что	CONJ	что
все	DETNOMPL	весь
мы	PRONOMPL	мы
умрем	VPL	умереть
,	_	,
-	_	-
это	PRO	это
детерминизм	NNOMSG	детерминизм
?	_	?

Покупка	NNOMSG	покупка
квартиры	NGENSG	квартира
на	ADP	на
последнем	ADJESSSG	последний
этаже	NESSSG	этаж
дает	VSG	давать
право	NACCSG	право
на	ADP	на
последующий	ADJACCSG	последующий
выкуп	NACCSG	выкуп
чердачного	ADJGENSG	чердачный
помещения	NGENSG	помещение
.	_	.

Разумеется	ADV	разумеется
,	_	,
в	ADP	в
атмосфере	NESSSG	атмосфера
,	_	,
которая	PRONOM	который
господствует	VSG	господствовать
сейчас	ADV	сейчас
,	_	,
далеко	ADV	далеко
не	PART	не
все	DETNOMPL	весь
читатели	NNOMPL	читатель
услышат	VPL	слышать
этот	DETACCSG	этот
призыв	NACCSG	призыв
.	_	.

-	_	-
Отец	NNOMSG	отец
помялся	VSG	мяться
многозначительно	ADV	многозначительно
,	_	,
и	CONJ	и
потом	ADV	потом
,	_	,
словно	PART	словно
прорвав	VV.CVB	прорыть
плотину	NACCSG	плотина
,	_	,
слова	NNOMPL	слово
потекли	VPL	потечь
с	ADP	с
еще	ADV	еще
большей	ADJINSSG	больший
легкостью	NINSSG	легкость
и	CONJ	и
быстротой	NINSSG	быстрота
.	_	.

Кроме	ADP	кроме
того	PROGENSG	то
,	_	,
на	ADP	на
одном	NUMESS	один
из	ADP	из
ближайших	ADJGENPL	близкий
заседаний	NGENPL	заседание
законодатели	NNOMPL	законодатель
рассмотрят	VPL	рассмотреть
ситуацию	NACCSG	ситуация
,	_	,
которая	PRONOM	который
сложилась	VSG	сложиться
вокруг	ADP	вокруг
коммунальных	ADJGENPL	коммунальный
тарифов	NGENPL	тариф
в	ADP	в
областном	ADJESSSG	областной
центре	NESSSG	центр
.	_	.

Кто	PRONOM	кто
может	VSG	мочь
летать	V	летать
с	ADP	с
"	_	"
Синими	ADJINSPL	синий
Ангелами	PROPNINSPL	Ангел
"	_	"
(	_	(
пилотажная	ADJNOMSG	пилотажный
группа	NNOMSG	группа
ВМС	PROPNGENPL	ВМС
США	PROPNGENPL	США
)	_	)
и	CONJ	и
водить	V	водить
океанское	ADJACCSG	океанский
рыболовное	ADJACCSG	рыболовный
судно	NACCSG	судно
,	_	,
стоять	V	стоять
у	ADP	у
печатной	ADJGENSG	печатный
машины	NGENSG	машина
и	CONJ	и
виртуозно	ADV	виртуозно
играть	V	играть
на	ADP	на
барабанах	NESSPL	барабан
,	_	,
сконструировать	V	конструировать
прялку	NACCSG	прялка
и	CONJ	и
научить	V	научить
новичка	NACCSG	новичок
верстать	V	верстать
журнал	NACCSG	журнал
?	_	?

Например	ADV	например
,	_	,
пшеничная	ADJNOMSG	пшеничный
мука	NNOMSG	мука
первого	ADJGENSG	первый
сорта	NGENSG	сорт
с	ADP	с
12	NUM	12
июня	NGENSG	июнь
прошлого	ADJGENSG	прошлый
года	NGENSG	год
до	ADP	до
4	NUM	4
марта	NGENSG	март
нынешнего	ADJGENSG	нынешний
выросла	VSG	вырасти
в	ADP	в
цене	NESSSG	цена
на	ADP	на
34	NUM	34
процента	NGENSG	процент
.	_	.

У	ADP	у
нас	PROGENPL	мы
в	ADP	в
Сибири	PROPNESSSG	Сибирь
,	_	,
возможно	ADV	возможно
,	_	,
не	PART	не
все	PRONOMSG	все
оптимально	ADJSG	оптимальный
,	_	,
но	CONJ	но
опыт	NNOMSG	опыт
-	_	-
то	PART	то
бесценный	ADJNOMSG	бесценный
!	_	!

То	PRONOMSG	то
есть	VSG	быть
,	_	,
когда	CONJ	когда
надо	ADV	надо
,	_	,
наши	DETACCPL	наш
рефлексы	NACCPL	рефлекс
мы	PRONOMPL	мы
все-таки	PART	все-таки
можем	VPL	мочь
облекать	V	облекать
в	ADP	в
правильные	ADJACCPL	правильный
и	CONJ	и
ничего	PROGEN	ничто
не	PART	не
значащие	VV.PTCPACCPL	значить
слова	NACCPL	слово
.	_	.

Новая	ADJNOMSG	новый
школьная	ADJNOMSG	школьный
жизнь	NNOMSG	жизнь
так	ADV	так
плотно	ADV	плотно
сковывает	VSG	сковывать
ребенка	NACCSG	ребенок
своей	DETINSSG	свой
жесткой	ADJINSSG	жесткий
регламентацией	NINSSG	регламентация
,	_	,
что	CONJ	что
для	ADP	для
проявления	NGENSG	проявление
обычной	ADJGENSG	обычный
любознательности	NGENSG	любознательность
и	PART	и
места	NGENSG	место
нет	VSG	нет
.	_	.

Вложения	NNOMPL	вложение
же	PART	же
в	ADP	в
добывающую	VV.PTCPACCSG	добывать
промышленность	NACCSG	промышленность
,	_	,
сделанные	VV.PTCPNOMPL	делать
в	ADP	в
том	DETESSSG	тот
же	PART	же
году	NESSSG	год
,	_	,
были	VPL	быть
в	ADP	в
четыре	NUMACC	четыре
раза	NGENSG	раз
выше	ADJ	высокий
,	_	,
чем	CONJ	чем
в	ADP	в
машиностроение	NACCSG	машиностроение
и	CONJ	и
металлообработку	NACCSG	металлообработка
.	_	.

Заявленная	VV.PTCPNOMSG	заявить
позиция	NNOMSG	позиция
ОПЕК	PROPNNOMSG	ОПЕК
привела	VSG	привести
к	ADP	к
прекращению	NDATSG	прекращение
сегодня	ADV	сегодня
крупных	ADJGENPL	крупный
перепадов	NGENPL	перепад
в	ADP	в
котировках	NESSPL	котировка
нефти	NGENSG	нефть
на	ADP	на
Лондонской	ADJESSSG	лондонский
бирже	NESSSG	биржа
,	_	,
и	CONJ	и
стоимость	NNOMSG	стоимость
барреля	NGENSG	баррель
смеси	NGENSG	смесь
"	_	"
брент	NNOMSG	брент
"	_	"
февральской	ADJGENSG	февральский
отгрузки	NGENSG	отгрузка
составляет	VSG	составлять
сейчас	ADV	сейчас
19,05	NUM	19,05
доллара	NGENSG	доллар
.	_	.

Получается	VSG	получаться
,	_	,
что	CONJ	что
Россия	PROPNNOMSG	Россия
делит	VSG	делить
1	NUM	1
-	_	-
3	NUM	3
места	NACCPL	место
в	ADP	в
мире	NESSSG	мир
.	_	.

В	ADP	в
Генеральном	ADJESSSG	генеральный
штабе	NESSSG	штаб
РФ	PROPNGENSG	РФ
уже	ADV	уже
подготовлен	VV.PTCPSG	подготовить
документ	NNOMSG	документ
о	ADP	о
перспективах	NESSPL	перспектива
развития	NGENSG	развитие
Вооруженных	ADJGENPL	вооруженный
Сил	PROPNGENPL	Сила
до	ADP	до
2010	NUM	2010
года	NGENSG	год
,	_	,
начата	VV.PTCPSG	начать
детальная	ADJNOMSG	детальный
разработка	NNOMSG	разработка
стратегии	NGENSG	стратегия
их	PROGENPL	они
развития	NGENSG	развитие
до	ADP	до
2015	NUM	2015
года	NGENSG	год
.	_	.

Как	CONJ	как
никто	PRONOM	никто
,	_	,
даже	PART	даже
в	ADP	в
советских	ADJESSPL	советский
пьесах	NESSPL	пьеса
,	_	,
Гинкас	PROPNNOMSG	Гинкас
сопрягал	VSG	сопрягать
заурядный	ADJACCSG	заурядный
быт	NACCSG	быт
и	CONJ	и
пафос	NACCSG	пафос
бытийности	NGENSG	бытийность
таким	DETINSSG	такой
образом	NINSSG	образ
,	_	,
что	CONJ	что
"	_	"
высокое	ADJNOMSG	высокий
"	_	"
и	CONJ	и
"	_	"
низкое	ADJNOMSG	низкий
"	_	"
менялись	VPL	меняться
местами	NINSPL	место
не	PART	не
ради	ADP	ради
язвительной	ADJGENSG	язвительный
постмодернистской	ADJGENSG	постмодернистский
насмешки	NGENSG	насмешка
,	_	,
а	CONJ	а
являя	VV.CVB	являть
суть	NACCSG	суть
своей	DETGENSG	свой
неразрывности	NGENSG	неразрывность
.	_	.

Шахматы	NNOMPL	шахматы
-	_	-
настольная	ADJNOMSG	настольный
логическая	ADJNOMSG	логический
игра	NNOMSG	игра
специальными	ADJINSPL	специальный
фигурами	NINSPL	фигура
на	ADP	на
64-клеточной	ADJESSSG	64-клеточный
доске	NESSSG	доска
для	ADP	для
двух	NUMGEN	два
соперников	NGENPL	соперник
,	_	,
сочетающая	VV.PTCPNOMSG	сочетать
в	ADP	в
себе	PROESS	себя
элементы	NACCPL	элемент
искусства	NGENSG	искусство
(	_	(
в	ADP	в
части	NESSSG	часть
шахматной	ADJGENSG	шахматный
композиции	NGENSG	композиция
)	_	)
,	_	,
науки	NGENSG	наука
и	CONJ	и
спорта	NGENSG	спорт
.	_	.

А	CONJ	а
когда	CONJ	когда
он	PRONOMSG	он
попал	VSG	попасть
в	ADP	в
трудную	ADJACCSG	трудный
ситуацию	NACCSG	ситуация
,	_	,
государство	NNOMSG	государство
,	_	,
собравшее	VV.PTCPNOMSG	собрать
эти	DETACCPL	этот
немалые	ADJACCPL	немалый
деньги	NACCPL	деньги
,	_	,
бросает	VSG	бросать
ему	PRODATSG	он
кость	NACCSG	кость
в	ADP	в
размере	NESSSG	размер
3,5	NUM	3,5
тысячи	NGENSG	тысяча
.	_	.

Путин	PROPNNOMSG	Путин
подчеркнул	VSG	подчеркнуть
,	_	,
что	CONJ	что
будущее	NNOMSG	будущее
России	PROPNGENSG	Россия
и	CONJ	и
ее	DET	ее
успехи	NNOMPL	успех
зависят	VPL	зависеть
от	ADP	от
образования	NGENSG	образование
и	CONJ	и
здоровья	NGENSG	здоровье
людей	NGENPL	человек
,	_	,
от	ADP	от
их	DET	их
стремления	NGENSG	стремление
к	ADP	к
самосовершенствованию	NDATSG	самосовершенствование
,	_	,
использованию	NDATSG	использование
своих	DETGENPL	свой
навыков	NGENPL	навык
и	CONJ	и
талантов	NGENPL	талант
.	_	.

Здесь	ADV	здесь
огромная	ADJNOMSG	огромный
армия	NNOMSG	армия
госслужащих	NGENPL	госслужащий
,	_	,
работников	NGENPL	работник
медицины	NGENSG	медицина
,	_	,
образования	NGENSG	образование
,	_	,
госпредприятий	NGENPL	госпредприятие
,	_	,
военных	ADJGENPL	военный
структур	NGENPL	структура
и	CONJ	и
т.	ADV	так
д.	ADV	далее
плюс	ADP	плюс
значительная	ADJNOMSG	значительный
часть	NNOMSG	часть
пенсионеров	NGENPL	пенсионер
и	CONJ	и
просто	PART	просто
сочувствующих	VV.PTCPGENPL	сочувствовать
.	_	.

Белки	NACCPL	белок
глаз	NGENPL	глаз
можно	ADV	можно
не	PART	не
выделять	V	выделять
-	_	-
это	PRONOMSG	это
смотрится	VSG	смотреться
"	_	"
по-кукольному	ADV	по-кукольному
"	_	"
,	_	,
ведь	PART	ведь
глаза	NNOMPL	глаз
человека	NGENSG	человек
скрыты	VV.PTCPPL	скрыть
в	ADP	в
глазных	ADJESSPL	глазной
нишах	NESSPL	ниша
и	CONJ	и
вдобавок	ADV	вдобавок
почти	ADV	почти
всегда	ADV	всегда
щурятся	VPL	щуриться
-	_	-
от	ADP	от
ветра	NGENSG	ветер
,	_	,
пыли	NGENSG	пыль
,	_	,
громких	ADJGENPL	громкий
звуков	NGENPL	звук
-	_	-
как	CONJ	как
раз	NACCSG	раз
тех	DETGENPL	тот
факторов	NGENPL	фактор
,	_	,
которых	PROGEN	который
на	ADP	на
поле	NESSSG	поле
битвы	NGENSG	битва
более	ADV	более
чем	CONJ	чем
достаточно	ADV	достаточно
.	_	.

Ю.	PROPNNOMSG	Ю.
ФРОЛОВ	PROPNNOMSG	ФРОЛОВ
.	_	.

Можно	ADV	можно
ориентировочно	ADV	ориентировочно
прикинуть	V	прикинуть
стоимость	NACCSG	стоимость
бренда	NGENSG	бренд
,	_	,
например	ADV	например
,	_	,
по	ADP	по
аналогии	NDATSG	аналогия
с	ADP	с
ценой	NINSSG	цена
,	_	,
которую	PROACC	который
заплатили	VPL	платить
покупатели	NNOMPL	покупатель
схожего	ADJGENSG	схожий
бизнеса	NGENSG	бизнес
.	_	.

"	_	"
Нас	PROACCPL	мы
тогда	ADV	тогда
много	ADV	много
ругали	VPL	ругать
,	_	,
но	CONJ	но
это	PRONOMSG	это
была	VSG	быть
необходимость	NNOMSG	необходимость
,	_	,
потому	ADV	потому
что	CONJ	что
я	PRONOMSG	я
предпочитаю	VSG	предпочитать
брать	V	брать
деньги	NACCPL	деньги
с	ADP	с
брендов	NGENPL	бренд
,	_	,
а	CONJ	а
не	PART	не
у	ADP	у
государства	NGENSG	государство
"	_	"
,	_	,
-	_	-
говорит	VSG	говорить
Бекмамбетов	PROPNNOMSG	Бекмамбетов
.	_	.

"	_	"
БАЗОВАЯ	ADJNOMSG	базовый
ЕДИНИЦА	NNOMSG	единица
"	_	"
ЭКОЛОГИИ	NGENSG	экология
.	_	.

Крэк	PROPNNOMSG	Крэк
ликовал	VSG	ликовать
:	_	:
каждая	DETNOMSG	каждый
клетка	NNOMSG	клетка
его	DET	его
тела	NGENSG	тело
отдыхала	VSG	отдыхать
и	CONJ	и
вздрагивала	VSG	вздрагивать
в	ADP	в
упоении	NESSSG	упоение
.	_	.

Они	PRONOMPL	они
самому	ADJDATSG	сам
тебе	PRODATSG	ты
ничего	PROGEN	ничто
не	PART	не
стоят	VPL	стоить
,	_	,
а	CONJ	а
другому	ADJDATSG	другой
много	ADV	много
дают	VPL	давать
.	_	.

Всего	ADV	всего
же	PART	же
,	_	,
благодаря	ADP	благодаря
действиям	NDATPL	действие
ФСБ	PROPNGENSG	ФСБ
,	_	,
за	ADP	за
год	NACCSG	год
предотвращено	VV.PTCPSG	предотвратить
нанесение	NNOMSG	нанесение
ущерба	NGENSG	ущерб
государству	NDATSG	государство
на	ADP	на
сумму	NACCSG	сумма
свыше	ADP	свыше
45	NUM	45
миллиардов	NGENPL	миллиард
рублей	NGENPL	рубль
.	_	.

И	CONJ	и
не	PART	не
потому	ADV	потому
,	_	,
что	CONJ	что
он	PRONOMSG	он
бабонькиного	ADJGENSG	бабонькин
костыля	NGENSG	костыль
боится	VSG	бояться
,	_	,
а	CONJ	а
потому	ADV	потому
,	_	,
что	CONJ	что
ее	PROACCSG	она
уважает	VSG	уважать
и	CONJ	и
его	DET	его
авторитет	NNOMSG	авторитет
парню	NDATSG	парень
дорог	ADJSG	дорогой
,	_	,
он	PRONOMSG	он
подумает	VSG	подумать
,	_	,
стоит	VSG	стоить
ли	PART	ли
так	ADV	так
себя	PROACC	себя
вести	V	вести
.	_	.

В	ADP	в
программное	ADJACCSG	программный
обеспечение	NACCSG	обеспечение
,	_	,
необходимое	ADJACCSG	необходимый
для	ADP	для
управления	NGENSG	управление
производственными	ADJINSPL	производственный
процессами	NINSPL	процесс
,	_	,
также	ADV	также
вносились	VPL	вносить
деструктивные	ADJNOMPL	деструктивный
изменения	NNOMPL	изменение
.	_	.

Конечно	ADV	конечно
,	_	,
"	_	"
демократы	NNOMPL	демократ
"	_	"
все	DETACCPL	весь
предательства	NACCPL	предательство
оправдывают	VPL	оправдывать
тем	PROINSSG	то
,	_	,
что	CONJ	что
перечисленные	VV.PTCPNOMPL	перечислить
"	_	"
мероприятия	NNOMPL	мероприятие
"	_	"
делаются	VPL	делать
только	PART	только
в	ADP	в
отношении	NESSSG	отношение
сторонников	NGENPL	сторонник
социализма	NGENSG	социализм
,	_	,
т.	PRONOMSG	то
есть	VSG	быть
идеологических	ADJGENPL	идеологический
противников	NGENPL	противник
нынешнего	ADJGENSG	нынешний
режима	NGENSG	режим
.	_	.

Русская	ADJNOMSG	русский
армия	NNOMSG	армия
победила	VSG	победить
Наполеона	PROPNACCSG	Наполеон
.	_	.

СЛУЖИТЬ	V	служить
БЫ	PART	бы
РАД	ADJSG	рад
…	_	…

А	CONJ	а
если	CONJ	если
,	_	,
не	PART	не
дай	VSG	дать
Бог	PROPNNOMSG	Бог
,	_	,
у	ADP	у
двух	NUMGEN	два
лидеров	NGENPL	лидер
появятся	VPL	появиться
разногласия	NNOMPL	разногласие
?	_	?

-	_	-
Действительно	ADV	действительно
,	_	,
в	ADP	в
стране	NESSSG	страна
сейчас	ADV	сейчас
получают	VPL	получать
образование	NACCSG	образование
более	ADV	более
700000	NUM	700000
будущих	ADJGENPL	будущий
юристов	NGENPL	юрист
.	_	.

Захочет	VSG	захотеть
ли	PART	ли
он	PRONOMSG	он
карабкаться	V	карабкаться
по	ADP	по
уступам	NDATPL	уступ
72	NUM	72
параграфов	NGENPL	параграф
к	ADP	к
недостижимой	ADJDATSG	недостижимый
цели	NDATSG	цель
?	_	?

И	CONJ	и
потому	ADV	потому
парламент	NNOMSG	парламент
-	_	-
рупор	NNOMSG	рупор
президента	NGENSG	президент
и	CONJ	и
образец	NNOMSG	образец
сервильности	NGENSG	сервильность
.	_	.

Хотя	CONJ	хотя
в	ADP	в
последние	ADJACCPL	последний
годы	NACCPL	год
демографическая	ADJNOMSG	демографический
проблема	NNOMSG	проблема
волновала	VSG	волновать
ее	PROACCSG	она
,	_	,
как	CONJ	как
замминистра	NACCSG	замминистра
здравоохранения	NGENSG	здравоохранение
,	_	,
конечно	ADV	конечно
,	_	,
гораздо	ADV	гораздо
больше	NUM	много
.	_	.

Это	PRONOMSG	это
был	VSG	быть
подлинный	ADJNOMSG	подлинный
левый	ADJNOMSG	левый
поворот	NNOMSG	поворот
.	_	.

При	ADP	при
этом	PROESSSG	это
заемщик	NNOMSG	заемщик
может	VSG	мочь
взять	V	брать
деньги	NACCPL	деньги
как	CONJ	как
на	ADP	на
основное	ADJACCSG	основной
или	CONJ	или
дополнительное	ADJACCSG	дополнительный
образование	NACCSG	образование
в	ADP	в
вузе	NESSSG	вуз
,	_	,
так	ADV	так
и	PART	и
на	ADP	на
сопутствующие	VV.PTCPACCPL	сопутствовать
расходы	NACCPL	расход
-	_	-
оплату	NACCSG	оплата
жилья	NGENSG	жилье
,	_	,
питания	NGENSG	питание
,	_	,
учебных	ADJGENPL	учебный
пособий	NGENPL	пособие
.	_	.

Формула	NNOMSG	формула
патерналистской	ADJGENSG	патерналистский
модели	NGENSG	модель
:	_	:
государственное	ADJNOMSG	государственный
патронирование	NNOMSG	патронирование
в	ADP	в
обмен	NACCSG	обмен
на	ADP	на
идеологическую	ADJACCSG	идеологический
лояльность	NACCSG	лояльность
.	_	.

Я	PRONOMSG	я
даже	PART	даже
не	PART	не
очень	ADV	очень
понимаю	VSG	понимать
,	_	,
в	ADP	в
чем	PROESS	что
проблема	NNOMSG	проблема
.	_	.

От	ADP	от
первых	ADJGENPL	первый
блюд	NGENPL	блюдо
Корсаков	PROPNNOMSG	Корсаков
,	_	,
например	ADV	например
,	_	,
нередко	ADV	нередко
отказывался	VSG	отказываться
(	_	(
а	CONJ	а
порой	ADV	порой
и	PART	и
плевался	VSG	плеваться
)	_	)
,	_	,
на	ADP	на
вторые	ADJACCPL	второй
налегал	VSG	налегать
.	_	.

В	ADP	в
1997	NUM	1997
году	NESSSG	год
отдел	NNOMSG	отдел
торговых	ADJGENPL	торговый
систем	NGENPL	система
компании	NGENSG	компания
"	_	"
1С-РАРУС	_	1с-рарус
"	_	"
(	_	(
ныне	ADV	ныне
"	_	"
АСТОР	NNOMSG	астор
ВЦ	PROPNNOMSG	ВЦ
"	_	"
)	_	)
автоматизировал	VSG	автоматизировать
первые	ADJACCPL	первый
супермаркеты	NACCPL	супермаркет
сети	NGENSG	сеть
"	_	"
Патэрсон	PROPN	Патэрсон
"	_	"
.	_	.

Прошло	VSG	пройти
много	ADV	много
лет	NGENPL	год
,	_	,
и	CONJ	и
до	ADP	до
сих	DETGENPL	сей
пор	NGENPL	пора
мы	PRONOMPL	мы
вместе	ADV	вместе
и	CONJ	и
все	PRONOMPL	все
куда-то	ADV	куда-то
плывем	VPL	плыть
на	ADP	на
вдовьем	ADJESSSG	вдовий
пароходе	NESSSG	пароход
.	_	.

Используются	VPL	использовать
и	PART	и
более	ADV	более
эффективные	ADJNOMPL	эффективный
и	CONJ	и
серьезные	ADJNOMPL	серьезный
меры	NNOMPL	мера
:	_	:
прекращение	NNOMSG	прекращение
эксплуатации	NGENSG	эксплуатация
установок	NGENPL	установка
и	CONJ	и
цехов	NGENPL	цех
,	_	,
предприятий	NGENPL	предприятие
.	_	.

Ослушание	NNOMSG	ослушание
обходится	VSG	обходиться
слишком	ADV	слишком
дорого	ADV	дорого
-	_	-
чиновники	NNOMPL	чиновник
могут	VPL	мочь
отнять	V	отнять
магазин	NACCSG	магазин
или	CONJ	или
завести	V	завести
дело	NACCSG	дело
на	ADP	на
производителя	NACCSG	производитель
в	ADP	в
"	_	"
интересах	NESSPL	интерес
продовольственной	ADJGENSG	продовольственный
безопасности	NGENSG	безопасность
"	_	"
.	_	.

Стало	VSG	стать
ясно	ADJSG	ясный
,	_	,
что	CONJ	что
экспедиция	NNOMSG	экспедиция
Толля	PROPNGENSG	Толль
погибла	VSG	погибнуть
.	_	.

Сумма	NNOMSG	сумма
долга	NGENSG	долг
формально	ADV	формально
не	PART	не
увеличилась	VSG	увеличиться
-	_	-
кредита	NGENSG	кредит
ведь	PART	ведь
не	PART	не
было	VSG	быть
:	_	:
просто	PART	просто
купили	VPL	купить
,	_	,
а	CONJ	а
потом	ADV	потом
продали	VPL	продать
валюту	NACCSG	валюта
,	_	,
но	CONJ	но
у	ADP	у
итальянского	ADJGENSG	итальянский
правительства	NGENSG	правительство
появились	VPL	появиться
дополнительные	ADJNOMPL	дополнительный
обязательства	NNOMPL	обязательство
.	_	.

В	ADP	в
первом	ADJESSSG	первый
же	PART	же
бою	NESSSG	бой
при	ADP	при
Тарутине	PROPNESSSG	Тарутин
казаки	NNOMPL	казак
всей	DETINSSG	весь
своей	DETINSSG	свой
мощью	NINSSG	мощь
обрушились	VPL	обрушиться
на	ADP	на
армию	NACCSG	армия
Мюрата	PROPNGENSG	Мюрат
и	CONJ	и
смяли	VPL	смять
ее	PROACCSG	она
.	_	.

И	CONJ	и
при	ADP	при
этом	PROESSSG	это
регулярно	ADV	регулярно
пересматриваем	VPL	пересматривать
список	NACCSG	список
.	_	.

По	ADP	по
приказу	NDATSG	приказ
коммунистической	ADJGENSG	коммунистический
власти	NGENSG	власть
их	PROACCPL	они
стремились	VPL	стремиться
заглушить	V	заглушить
.	_	.

Впрочем	ADV	впрочем
,	_	,
сейчас	ADV	сейчас
хотел	VSG	хотеть
написать	V	писать
Вам	PRODATPL	вы
о	ADP	о
другой	ADJESSSG	другой
,	_	,
хотя	CONJ	хотя
и	PART	и
близкой	ADJESSSG	близкий
,	_	,
теме	NESSSG	тема
.	_	.

Пожалуй	ADV	пожалуй
,	_	,
самое	ADJNOMSG	самый
важное	ADJNOMSG	важный
,	_	,
чтобы	CONJ	чтобы
"	_	"
Радиоастрон	NNOMSG	радиоастрон
"	_	"
правильно	ADV	правильно
заработал	VSG	заработать
в	ADP	в
режиме	NESSSG	режим
интерферометра	NGENSG	интерферометр
.	_	.

Для	ADP	для
этого	PROGENSG	это
нужно	ADJSG	нужный
сделать	V	делать
следующие	ADJACCPL	следующий
вещи	NACCPL	вещь
:	_	:
нужно	ADJSG	нужный
,	_	,
чтобы	CONJ	чтобы
явление	NNOMSG	явление
,	_	,
которое	PRONOM	который
у	ADP	у
вас	PROGENPL	вы
происходит	VSG	происходить
,	_	,
было	VSG	быть
ярко	ADV	ярко
освещено	VV.PTCPSG	осветить
и	CONJ	и
чтобы	CONJ	чтобы
оно	PRONOMSG	оно
происходило	VSG	происходить
на	ADP	на
темном	ADJESSSG	темный
фоне	NESSSG	фон
.	_	.

Абсолютизм	NNOMSG	абсолютизм
в	ADP	в
меру	NACCSG	мера
своей	DETGENSG	свой
просвещенности	NGENSG	просвещенность
(	_	(
весьма	ADV	весьма
различной	ADJGENSG	различный
,	_	,
естественно	ADV	естественно
,	_	,
у	ADP	у
разных	ADJGENPL	разный
монархов	NGENPL	монарх
и	CONJ	и
разных	ADJGENPL	разный
правительств	NGENPL	правительство
)	_	)
стремился	VSG	стремиться
покровительствовать	V	покровительствовать
наукам	NDATPL	наука
,	_	,
искусствам	NDATPL	искусство
,	_	,
ремеслам	NDATPL	ремесло
и	CONJ	и
всему	DETDATSG	весь
тому	PRODATSG	то
,	_	,
что	CONJ	что
считалось	VSG	считать
полезным	ADJINSSG	полезный
для	ADP	для
развития	NGENSG	развитие
.	_	.

В	ADP	в
листьях	NESSPL	лист
чая	NGENSG	чай
кофеина	NGENSG	кофеин
может	VSG	мочь
быть	V	быть
даже	PART	даже
больше	ADV	больше
,	_	,
чем	CONJ	чем
в	ADP	в
зернах	NESSPL	зерно
кофе	NGENSG	кофе
,	_	,
но	CONJ	но
чай	NACCSG	чай
только	PART	только
заваривают	VPL	заваривать
,	_	,
а	CONJ	а
кофе	NACCSG	кофе
варят	VPL	варить
.	_	.

