.	_	.

Она	PRONOMSG	она
почти	ADV	почти
всю	DETACCSG	весь
жизнь	NACCSG	жизнь
живет	VSG	жить
на	ADP	на
улице	NESSSG	улица
,	_	,
названной	VV.PTCPESSSG	назвать
в	ADP	в
честь	NACCSG	честь
ее	PROGENSG	она
прадедушки	NGENSG	прадедушка
,	_	,
Мартироса	PROPNGENSG	Мартирос
Сарьяна	PROPNGENSG	Сарьян
,	_	,
главного	ADJGENSG	главный
армянского	ADJGENSG	армянский
художника	NGENSG	художник
XX	NUM	xx
столетия	NGENSG	столетие
.	_	.

Если	CONJ	если
мамаша	NNOMSG	мамаша
потеряет	VSG	терять
сертификат	NACCSG	сертификат
,	_	,
то	CONJ	то
восстановить	V	восстановить
его	PROACCSG	он
будет	VSG	быть
невозможно	ADJSG	невозможный
.	_	.

Они	PRONOMPL	они
обладают	VPL	обладать
такой	DETINSSG	такой
силой	NINSSG	сила
воли	NGENSG	воля
,	_	,
которая	PRONOM	который
позволила	VSG	позволить
им	PRODATPL	они
в	ADP	в
корне	NESSSG	корень
изменить	V	изменить
образ	NACCSG	образ
жизни	NGENSG	жизнь
и	CONJ	и
добиться	V	добиться
успеха	NGENSG	успех
.	_	.

-	_	-
Как	CONJ	как
говорится	VSG	говорить
,	_	,
доброе	ADJNOMSG	добрый
слово	NNOMSG	слово
и	PART	и
кошке	NDATSG	кошка
приятно	ADJSG	приятный
?	_	?

-	_	-
Без	ADP	без
сомнения	NGENSG	сомнение
,	_	,
надо	ADV	надо
укрепить	V	укрепить
природоохранные	ADJACCPL	природоохранный
органы	NACCPL	орган
страны	NGENSG	страна
.	_	.

Представитель	NNOMSG	представитель
министерства	NGENSG	министерство
обороны	NGENSG	оборона
Афганистана	PROPNGENSG	Афганистан
заявил	VSG	заявить
,	_	,
что	CONJ	что
все	DETNOMPL	весь
возможные	ADJNOMPL	возможный
места	NNOMPL	место
,	_	,
где	ADV	где
могут	VPL	мочь
прятаться	V	прятаться
руководители	NNOMPL	руководитель
движения	NGENSG	движение
"	_	"
Талибан	PROPN	Талибан
"	_	"
и	CONJ	и
сам	ADJNOMSG	сам
Усама	PROPNNOMSG	Усама
бен	PART	бен
Ладен	PROPNNOMSG	Ладен
-	_	-
разрушены	VV.PTCPPL	разрушить
.	_	.

Это	PRONOMSG	это
значит	VSG	значить
,	_	,
что	CONJ	что
российская	ADJNOMSG	российский
экономика	NNOMSG	экономика
приросла	VSG	прирасти
примерно	ADV	примерно
на	ADP	на
30	NUM	30
%	_	%
благодаря	ADP	благодаря
внешнеэкономической	ADJDATSG	внешнеэкономический
конъюнктуре	NDATSG	конъюнктура
.	_	.

-	_	-
Во	ADP	в
многом	NESSSG	многое
Российскую	ADJACCSG	российский
армию	NACCSG	армия
уже	ADV	уже
сейчас	ADV	сейчас
можно	ADV	можно
смело	ADV	смело
считать	V	считать
профессиональной	ADJINSSG	профессиональный
,	_	,
учитывая	VV.CVB	учитывать
ее	DET	ее
многолетнюю	ADJACCSG	многолетний
историю	NACCSG	история
,	_	,
традиции	NACCPL	традиция
,	_	,
накопленный	VV.PTCPACCSG	накопить
боевой	ADJACCSG	боевой
опыт	NACCSG	опыт
,	_	,
научный	ADJACCSG	научный
и	CONJ	и
технологический	ADJACCSG	технологический
потенциал	NACCSG	потенциал
.	_	.

Взять	V	брать
с	ADP	с
него	PROGENSG	он
было	VSG	быть
нечего	NGENSG	нечего
,	_	,
а	CONJ	а
убить	V	убить
могли	VPL	мочь
.	_	.

Отдельный	ADJNOMSG	отдельный
блок	NNOMSG	блок
вопросов	NGENPL	вопрос
касается	VSG	касаться
борьбы	NGENSG	борьба
с	ADP	с
преступностью	NINSSG	преступность
и	CONJ	и
судебной	ADJGENSG	судебный
реформы	NGENSG	реформа
.	_	.

Приходит	VSG	приходить
в	ADP	в
голову	NACCSG	голова
идея	NNOMSG	идея
,	_	,
есть	VPL	быть
деньги	NNOMPL	деньги
для	ADP	для
ее	PROGENSG	она
реализации	NGENSG	реализация
,	_	,
почему	ADV	почему
бы	PART	бы
не	PART	не
попробовать	V	пробовать
и	CONJ	и
побыстрее	ADV	быстро
ее	PROACCSG	она
осуществить	V	осуществить
,	_	,
а	CONJ	а
то	CONJ	то
вдруг	ADV	вдруг
конкурент	NNOMSG	конкурент
появится	VSG	появиться
.	_	.

Я	PRONOMSG	я
думаю	VSG	думать
,	_	,
что	CONJ	что
судебная	ADJNOMSG	судебный
система	NNOMSG	система
не	PART	не
отвечает	VSG	отвечать
требованиям	NDATPL	требование
демократического	ADJGENSG	демократический
государства	NGENSG	государство
,	_	,
она	PRONOMSG	она
слишком	ADV	слишком
слаба	ADJSG	слабый
.	_	.

Однако	ADV	однако
через	ADP	через
несколько	NUMACC	несколько
недель	NGENPL	неделя
после	ADP	после
запуска	NGENSG	запуск
в	ADP	в
ней	PROESSSG	она
активизировался	VSG	активизироваться
секретный	ADJNOMSG	секретный
участок	NNOMSG	участок
кода	NGENSG	код
,	_	,
созданный	VV.PTCPNOMSG	создать
в	ADP	в
ЦРУ	PROPNESSSG	ЦРУ
.	_	.

450	NUM	450
активистов	NGENPL	активист
мусульманских	ADJGENPL	мусульманский
группировок	NGENPL	группировка
арестованы	VV.PTCPPL	арестовывать
в	ADP	в
Синде	PROPNESSSG	Синд
.	_	.

На	ADP	на
неудачную	ADJACCSG	неудачный
шутку	NACCSG	шутка
скажут	VPL	сказать
:	_	:
иди	VSG	идти
в	ADP	в
овин	NACCSG	овин
,	_	,
да	CONJ	да
шути	VSG	шутить
там	ADV	там
один	DETNOMSG	один
.	_	.

В	ADP	в
течение	NACCSG	течение
сезона	NGENSG	сезон
за	ADP	за
одну	NUMACC	один
команду	NACCSG	команда
могут	VPL	мочь
выступать	V	выступать
,	_	,
набирая	VV.CVB	набирать
для	ADP	для
себя	PROGEN	себя
и	CONJ	и
для	ADP	для
нее	PROGENSG	она
очки	NACCPL	очко
,	_	,
до	ADP	до
4	NUM	4
пилотов	NGENPL	пилот
.	_	.

Совесть	NACCSG	совесть
тебе	PRODATSG	ты
подавай	VSG	подавать
?	_	?

Цеолит	NNOMSG	цеолит
по-гречески	ADV	по-гречески
-	_	-
кипящий	VV.PTCPNOMSG	кипеть
камень	NNOMSG	камень
.	_	.

Поэтому	ADV	поэтому
нам	PRODATPL	мы
предстоит	VSG	предстоять
создать	V	создать
сильную	ADJACCSG	сильный
индустрию	NACCSG	индустрия
инноваций	NGENPL	инновация
-	_	-
множество	NNOMSG	множество
средних	ADJGENPL	средний
,	_	,
малых	ADJGENPL	малый
предприятий	NGENPL	предприятие
,	_	,
венчурные	ADJNOMPL	венчурный
фонды	NNOMPL	фонд
,	_	,
технопарки	NNOMPL	технопарк
.	_	.

Гражданин	NNOMSG	гражданин
РФ	PROPNGENSG	РФ
в	ADP	в
свою	DETACCSG	свой
очередь	NACCSG	очередь
,	_	,
равно	ADV	равно
как	CONJ	как
и	PART	и
любая	DETNOMSG	любой
государственная	ADJNOMSG	государственный
структура	NNOMSG	структура
или	CONJ	или
общественная	ADJNOMSG	общественный
организация	NNOMSG	организация
,	_	,
обязан	VV.PTCPSG	обязать
выполнять	V	выполнять
требования	NACCPL	требование
военной	ADJGENSG	военный
доктрины	NGENSG	доктрина
и	CONJ	и
других	ADJGENPL	другой
законодательных	ADJGENPL	законодательный
актов	NGENPL	акт
,	_	,
но	CONJ	но
он	PRONOMSG	он
имеет	VSG	иметь
и	PART	и
право	NACCSG	право
рассчитывать	V	рассчитывать
на	ADP	на
защиту	NACCSG	защита
своих	DETGENPL	свой
личных	ADJGENPL	личной
и	CONJ	и
общественных	ADJGENPL	общественный
интересов	NGENPL	интерес
и	CONJ	и
преимуществ	NGENPL	преимущество
со	ADP	со
стороны	NGENSG	сторона
государства	NGENSG	государство
.	_	.

До	ADP	до
недавнего	ADJGENSG	недавний
времени	NGENSG	время
проекторы	NNOMPL	проектор
для	ADP	для
домашних	ADJGENPL	домашний
кинотеатров	NGENPL	кинотеатр
стоили	VPL	стоить
как	CONJ	как
отечественный	ADJNOMSG	отечественный
автомобиль	NNOMSG	автомобиль
и	CONJ	и
никак	ADV	никак
не	PART	не
пересекались	VPL	пересекаться
с	ADP	с
основным	ADJINSSG	основной
средством	NINSSG	средство
просмотра	NGENSG	просмотр
видео	NGENSG	видео
обычных	ADJGENPL	обычный
людей	NGENPL	человек
-	_	-
телевизорами	NINSPL	телевизор
.	_	.

Значит	ADV	значит
,	_	,
когда	CONJ	когда
у	ADP	у
вас	PROGENPL	вы
попадает	VSG	попадать
какой-то	DETNOMSG	какой-то
фотон	NNOMSG	фотон
,	_	,
он	PRONOMSG	он
может	VSG	мочь
поглотиться	V	поглотиться
электронами	NINSPL	электрон
,	_	,
например	ADV	например
самым	ADJINSSG	самый
внутренним	ADJINSSG	внутренний
электроном	NINSSG	электрон
.	_	.

Самодовольная	ADJNOMSG	самодовольный
и	CONJ	и
самоуверенная	ADJNOMSG	самоуверенный
власть	NNOMSG	власть
,	_	,
привыкшая	VV.PTCPNOMSG	привыкнуть
к	ADP	к
халяве	NDATSG	халява
,	_	,
получив	VV.CVB	получить
нокаут	NACCSG	нокаут
,	_	,
впадает	VSG	впадать
в	ADP	в
ступор	NACCSG	ступор
,	_	,
ищет	VSG	искать
куда	ADV	куда
,	_	,
за	ADP	за
кого	PROACC	кто
спрятаться	V	прятаться
.	_	.

Что	PROACC	что
положительного	ADJGENSG	положительный
и	CONJ	и
какие	DETACCPL	какой
изъяны	NACCPL	изъян
выявила	VSG	выявить
практика	NNOMSG	практика
?	_	?

Исследовательское	ADJNOMSG	исследовательский
поведение	NNOMSG	поведение
подавляется	VSG	подавлять
голодом	NINSSG	голод
,	_	,
реакцией	NINSSG	реакция
страха	NGENSG	страх
и	CONJ	и
половым	ADJINSSG	половой
возбуждением	NINSSG	возбуждение
.	_	.

Подчеркну	VSG	подчеркнуть
:	_	:
слово	NNOMSG	слово
"	_	"
союзов	NGENPL	союз
"	_	"
во	ADP	в
множественном	ADJESSSG	множественный
числе	NESSSG	число
.	_	.

В	ADP	в
числе	NESSSG	число
подобных	ADJGENPL	подобный
тем	NGENPL	тема
также	ADV	также
отчаянное	ADJNOMSG	отчаянный
положение	NNOMSG	положение
обитателей	NGENPL	обитатель
общежитий	NGENPL	общежитие
,	_	,
нарушение	NNOMSG	нарушение
прав	NGENPL	право
пациентов	NGENPL	пациент
в	ADP	в
системе	NESSSG	система
здравоохранения	NGENSG	здравоохранение
,	_	,
инвалидов	NGENPL	инвалид
и	PART	и
,	_	,
в	ADP	в
частности	NESSSG	частность
,	_	,
детей	NGENPL	ребенок
-	_	-
инвалидов	NGENPL	инвалид
.	_	.

Евросценарии	NNOMPL	евросценарий
.	_	.

Организации	NNOMPL	организация
зарубежные	ADJNOMPL	зарубежный
рассматриваются	VPL	рассматривать
под	ADP	под
микроскопом	NINSSG	микроскоп
:	_	:
они	PRONOMPL	они
должны	ADJPL	должен
сдавать	V	сдавать
подробнейшие	ADJACCPL	подробный
сведения	NACCPL	сведение
о	ADP	о
всех	DETESSPL	весь
своих	DETESSPL	свой
иностранных	ADJESSPL	иностранный
сотрудниках	NESSPL	сотрудник
,	_	,
въезжающих	VV.PTCPESSPL	въезжать
и	CONJ	и
работающих	VV.PTCPESSPL	работать
на	ADP	на
территории	NESSSG	территория
нашей	DETGENSG	наш
страны	NGENSG	страна
.	_	.

Президент	NNOMSG	президент
Франции	PROPNGENSG	Франция
Жак	PROPNNOMSG	Жак
Ширак	PROPNNOMSG	Ширак
назвал	VSG	назвать
речь	NACCSG	речь
Буша	PROPNGENSG	Буш
,	_	,
в	ADP	в
которой	PROESS	который
тот	DETNOMSG	тот
призвал	VSG	призвать
Израиль	PROPNACCSG	Израиль
вывести	V	вывести
войска	NACCPL	войска
с	ADP	с
палестинских	ADJGENPL	палестинский
территорий	NGENPL	территория
,	_	,
"	_	"
поворотным	ADJINSSG	поворотный
моментом	NINSSG	момент
"	_	"
в	ADP	в
поисках	NESSPL	поиск
решения	NGENSG	решение
конфликта	NGENSG	конфликт
.	_	.

Фигуристка	NNOMSG	фигуристка
Юко	PROPNNOMSG	Юко
Кавагути	PROPNNOMSG	Кавагути
,	_	,
выступающая	VV.PTCPNOMSG	выступать
в	ADP	в
паре	NESSSG	пара
с	ADP	с
Александром	PROPNINSSG	Александр
Смирновым	PROPNINSSG	Смирнов
,	_	,
теперь	ADV	теперь
вообще	ADV	вообще
почти	ADV	почти
все	DETACCSG	весь
время	NACCSG	время
проводит	VSG	проводить
в	ADP	в
номере	NESSSG	номер
.	_	.

Но	CONJ	но
не	PART	не
таким	DETINSSG	такой
уж	PART	уж
неожиданным	ADJINSSG	неожиданный
.	_	.

Полутора	NUMGEN	полтора
месяцев	NGENPL	месяц
честной	ADJGENSG	честный
и	CONJ	и
бескомпромиссной	ADJGENSG	бескомпромиссный
риторики	NGENSG	риторика
не	PART	не
хватило	VSG	хватить
на	ADP	на
то	PROACCSG	то
,	_	,
чтобы	CONJ	чтобы
вернуть	V	вернуть
к	ADP	к
себе	PRODAT	себя
доверие	NACCSG	доверие
.	_	.

А	CONJ	а
ведь	PART	ведь
,	_	,
наверное	ADV	наверное
,	_	,
такого	DETGENSG	такой
конфуза	NGENSG	конфуз
не	PART	не
случилось	VSG	случиться
бы	PART	бы
,	_	,
если	CONJ	если
бы	PART	бы
вовремя	ADV	вовремя
прислушались	VPL	прислушаться
к	ADP	к
голосу	NDATSG	голос
коллектива	NGENSG	коллектив
.	_	.

Спасся	VSG	спастись
он	PRONOMSG	он
чудом	NINSSG	чудо
,	_	,
выпрыгнул	VSG	выпрыгнуть
буквально	ADV	буквально
за	ADP	за
мгновения	NACCPL	мгновение
до	ADP	до
падения	NGENSG	падение
снаряда	NGENSG	снаряд
,	_	,
и	CONJ	и
взрывная	ADJNOMSG	взрывной
волна	NNOMSG	волна
до	ADP	до
него	PROGENSG	он
не	PART	не
дошла	VSG	дойти
.	_	.

В	ADP	в
России	PROPNESSSG	Россия
это	PRONOMSG	это
принято	VV.PTCPSG	принять
отнюдь	ADV	отнюдь
не	PART	не
везде	ADV	везде
.	_	.

Я	PRONOMSG	я
даже	PART	даже
возмутился	VSG	возмутиться
.	_	.

16	NUM	16
ноября	NGENSG	ноябрь
1996	NUM	1996
г.	NGENSG	год
к	ADP	к
Марсу	PROPNDATSG	Марс
был	VSG	быть
запущен	VV.PTCPSG	запустить
"	_	"
Марс	PROPNNOMSG	Марс
-	_	-
96	NUM	96
"	_	"
,	_	,
сделанный	VV.PTCPNOMSG	делать
на	ADP	на
базе	NESSSG	база
"	_	"
Фобосов	PROPN	Фобосов
"	_	"
на	ADP	на
сверхусилии	NESSSG	сверхусилие
,	_	,
в	ADP	в
условиях	NESSPL	условие
острой	ADJGENSG	острый
нехватки	NGENSG	нехватка
средств	NGENPL	средство
и	CONJ	и
времени	NGENSG	время
на	ADP	на
отработку	NACCSG	отработка
.	_	.

-	_	-
Религия	NNOMSG	религия
и	CONJ	и
фантастика	NNOMSG	фантастика
,	_	,
как	CONJ	как
мне	PRODATSG	я
кажется	VSG	казаться
,	_	,
очень	ADV	очень
близки	ADJPL	близкий
.	_	.

Милосердие	NNOMSG	милосердие
и	CONJ	и
любовь	NNOMSG	любовь
.	_	.

Город	NNOMSG	город
кандидатов	NGENPL	кандидат
и	CONJ	и
докторов	NGENPL	доктор
наук	NGENPL	наука
.	_	.

А	CONJ	а
директор	NNOMSG	директор
Института	PROPNGENSG	Институт
информационного	ADJGENSG	информационный
развития	NGENSG	развитие
ГУ-ВШЭ	PROPNGENSG	ГУ-ВШЭ
Владимир	PROPNNOMSG	Владимир
Бессонов	PROPNNOMSG	Бессонов
уверен	ADJSG	уверенный
,	_	,
что	CONJ	что
странам	NDATPL	страна
с	ADP	с
переходной	ADJINSSG	переходный
экономикой	NINSSG	экономика
"	_	"
гедонизм	NNOMSG	гедонизм
"	_	"
даже	PART	даже
нужнее	ADJ	нужный
.	_	.

В	ADP	в
самолете	NESSSG	самолет
находился	VSG	находиться
экипаж	NNOMSG	экипаж
в	ADP	в
составе	NESSSG	состав
подполковника	NGENSG	подполковник
Александра	PROPNGENSG	Александр
Дроздецкого	PROPNGENSG	Дроздецкий
и	CONJ	и
майора	NGENSG	майор
Владимира	PROPNGENSG	Владимир
Шостенко	PROPNGENSG	Шостенко
.	_	.

Об	ADP	о
этом	PROESSSG	это
же	PART	же
говорит	VSG	говорить
директор	NNOMSG	директор
департамента	NGENSG	департамент
:	_	:
"	_	"
Если	CONJ	если
какие-то	DETNOMPL	какой-то
подходы	NNOMPL	подход
вам	PRODATPL	вы
кажутся	VPL	казаться
спорными	ADJINSPL	спорный
,	_	,
надо	ADV	надо
просто	PART	просто
брать	V	брать
и	CONJ	и
собственной	ADJINSSG	собственный
практикой	NINSSG	практика
доказывать	V	доказывать
жизнеспособность	NACCSG	жизнеспособность
иных	ADJGENPL	иной
идей	NGENPL	идея
"	_	"
.	_	.

"	_	"
Мозг	NNOMSG	мозг
человека	NGENSG	человек
,	_	,
-	_	-
рассказывает	VSG	рассказывать
Наталья	PROPNNOMSG	Наталья
Бехтерева	PROPNNOMSG	Бехтерева
,	_	,
-	_	-
отгорожен	VV.PTCPSG	отгородить
от	ADP	от
внешнего	ADJGENSG	внешний
мира	NGENSG	мир
несколькими	NUMINS	несколько
оболочками	NINSPL	оболочка
.	_	.

В	ADP	в
расстроенных	ADJESSPL	расстроенный
чувствах	NESSPL	чувство
я	PRONOMSG	я
пришел	VSG	прийти
к	ADP	к
себе	PRODAT	себя
на	ADP	на
квартиру	NACCSG	квартира
и	CONJ	и
поделился	VSG	делиться
неприятной	ADJINSSG	неприятный
новостью	NINSSG	новость
с	ADP	с
товарищем	NINSSG	товарищ
-	_	-
однокурсником	NINSSG	однокурсник
.	_	.

После	ADP	после
обстрела	NGENSG	обстрел
Либавы	PROPNGENSG	Либава
немцами	NINSPL	немец
в	ADP	в
начале	NESSSG	начало
войны	NGENSG	война
(	_	(
2	NUM	2
августа	NGENSG	август
1914	NUM	1914
)	_	)
бежала	VSG	бежать
,	_	,
бросив	VV.CVB	бросить
все	PROACCSG	все
,	_	,
кроме	ADP	кроме
нескольких	NUMGEN	несколько
чемоданов	NGENPL	чемодан
(	_	(
казенная	ADJNOMSG	казенный
квартира	NNOMSG	квартира
Колчака	PROPNGENSG	Колчак
была	VSG	быть
затем	ADV	затем
разграблена	VV.PTCPSG	разграбить
,	_	,
и	CONJ	и
его	DET	его
имущество	NNOMSG	имущество
погибло	VSG	погибнуть
)	_	)
.	_	.

Жидкие	ADJNOMPL	жидкий
мембраны	NNOMPL	мембрана
.	_	.

В	ADP	в
личном	ADJESSSG	личный
деле	NESSSG	дело
бойца	NGENSG	боец
Сергея	PROPNGENSG	Сергей
Сочнева	PROPNGENSG	Сочнев
написано	VV.PTCPSG	писать
что-то	PRONOM	что-то
про	ADP	про
мину	NACCSG	мина
.	_	.

Мне	PRODATSG	я
часто	ADV	часто
приходилось	VSG	приходиться
наблюдать	V	наблюдать
,	_	,
как	CONJ	как
среди	ADP	среди
бела	ADJGENSG	белый
дня	NGENSG	день
из	ADP	из
города	NGENSG	город
по	ADP	по
ныне	ADV	ныне
Плехановской	ADJDATSG	плехановский
улице	NDATSG	улица
под	ADP	под
конвоем	NINSSG	конвой
шел	VSG	идти
человек	NNOMSG	человек
.	_	.

Так	ADV	так
получилось	VSG	получиться
,	_	,
что	CONJ	что
,	_	,
только	CONJ	только
он	PRONOMSG	он
собрался	VSG	собраться
идти	V	идти
на	ADP	на
станцию	NACCSG	станция
,	_	,
внезапно	ADV	внезапно
приехал	VSG	приехать
отец	NNOMSG	отец
и	CONJ	и
привез	VSG	привезти
ту	DETACCSG	тот
самую	ADJACCSG	самый
тумбочку	NACCSG	тумбочка
,	_	,
о	ADP	о
которой	PROESS	который
_	_	_
речь	NNOMSG	речь
.	_	.

"	_	"
Такая	DETNOMSG	такой
увязка	NNOMSG	увязка
,	_	,
-	_	-
подчеркивает	VSG	подчеркивать
Али	PROPNNOMSG	Али
,	_	,
-	_	-
как	CONJ	как
правило	NNOMSG	правило
,	_	,
опускается	VSG	опускать
даже	PART	даже
в	ADP	в
новейшей	ADJESSSG	новый
литературе	NESSSG	литература
по	ADP	по
"	_	"
ариизации	NDATSG	ариизация
"	_	"
,	_	,
равно	ADV	равно
как	CONJ	как
и	PART	и
в	ADP	в
очень	ADV	очень
подробных	ADJESSPL	подробный
подчас	ADV	подчас
отчетах	NESSPL	отчет
национальных	ADJGENPL	национальный
комиссий	NGENPL	комиссия
историков	NGENPL	историк
относительно	ADP	относительно
экспроприации	NGENSG	экспроприация
евреев	NGENPL	еврей
"	_	"
.	_	.

Группа	NNOMSG	группа
прокуроров	NGENPL	прокурор
,	_	,
поддерживающих	VV.PTCPGENPL	поддерживать
обвинение	NACCSG	обвинение
на	ADP	на
процессе	NESSSG	процесс
по	ADP	по
делу	NDATSG	дело
бывшего	ADJGENSG	бывший
президента	NGENSG	президент
СРЮ	PROPNGENSG	СРЮ
Слободана	PROPNGENSG	Слободан
Милошевича	PROPNGENSG	Милошевич
,	_	,
сообщила	VSG	сообщить
в	ADP	в
понедельник	NACCSG	понедельник
,	_	,
что	CONJ	что
намерена	ADJSG	намерен
вызвать	V	вызвать
для	ADP	для
допроса	NGENSG	допрос
в	ADP	в
качестве	NESSSG	качество
свидетеля	NGENSG	свидетель
специального	ADJACCSG	специальный
представителя	NACCSG	представитель
по	ADP	по
урегулированию	NDATSG	урегулирование
в	ADP	в
Боснии	PROPNESSSG	Босния
британца	NACCSG	британец
Пэдди	PROPNACCSG	Пэдди
Эшдауна	PROPNACCSG	Эшдаун
.	_	.

Если	CONJ	если
считать	V	считать
,	_	,
что	CONJ	что
Англия	PROPNNOMSG	Англия
с	ADP	с
ее	PROGENSG	она
развитым	ADJINSSG	развитый
рынком	NINSSG	рынок
и	CONJ	и
эффективно	ADV	эффективно
функционирующей	VV.PTCPINSSG	функционировать
демократией	NINSSG	демократия
в	ADP	в
основе	NESSSG	основа
своей	DETESSSG	свой
была	VSG	быть
такой	DETINSSG	такой
же	PART	же
800	NUM	800
лет	NGENPL	год
назад	ADV	назад
,	_	,
то	CONJ	то
тогда	ADV	тогда
трудно	ADJSG	трудный
счесть	V	счесть
сегодняшние	ADJACCPL	сегодняшний
проблемы	NACCPL	проблема
России	PROPNGENSG	Россия
трудностями	NINSPL	трудность
роста	NGENSG	рост
.	_	.

И	CONJ	и
если	CONJ	если
покрыть	V	покрыть
старый	ADJACCSG	старый
заем	NACCSG	заем
новым	ADJINSSG	новый
,	_	,
то	CONJ	то
его	DET	его
условия	NNOMPL	условие
могут	VPL	мочь
быть	V	быть
существенно	ADV	существенно
выгоднее	ADJ	выгодный
прежнего	ADJGENSG	прежний
.	_	.

Чтобы	CONJ	чтобы
понять	V	понять
американский	ADJACCSG	американский
подход	NACCSG	подход
к	ADP	к
межпланетным	ADJDATPL	межпланетный
исследованиям	NDATPL	исследование
,	_	,
достаточно	ADJSG	достаточный
взглянуть	V	взглянуть
на	ADP	на
их	DET	их
обычные	ADJACCPL	обычный
земные	ADJACCPL	земной
военные	ADJACCPL	военный
базы	NACCPL	база
.	_	.

Дурачье	NNOMSG	дурачье
,	_	,
дурачье	NNOMSG	дурачье
.	_	.

Несмотря	ADV	несмотря
на	ADP	на
успокаивающие	VV.PTCPACCPL	успокаивать
заявления	NACCPL	заявление
Минфина	PROPNGENSG	Минфин
и	CONJ	и
ЦБ	PROPNGENSG	ЦБ
,	_	,
финансовый	ADJNOMSG	финансовый
кризис	NNOMSG	кризис
все	PART	все
больше	ADV	больше
сказывается	VSG	сказываться
на	ADP	на
экономике	NESSSG	экономика
страны	NGENSG	страна
.	_	.

Большое	ADJNOMSG	большой
внимание	NNOMSG	внимание
в	ADP	в
ней	PROESSSG	она
уделено	VV.PTCPSG	уделить
экологическому	ADJDATSG	экологический
образованию	NDATSG	образование
и	CONJ	и
воспитанию	NDATSG	воспитание
,	_	,
подготовке	NDATSG	подготовка
кадров	NGENPL	кадр
.	_	.

Основная	ADJNOMSG	основной
часть	NNOMSG	часть
имеющихся	VV.PTCPGENPL	иметься
телекоммуникационных	ADJGENPL	телекоммуникационный
систем	NGENPL	система
создана	VV.PTCPSG	создать
еще	ADV	еще
во	ADP	в
времена	NACCPL	время
Советского	ADJGENSG	советский
Союза	PROPNGENSG	Союз
,	_	,
а	CONJ	а
их	DET	их
значительная	ADJNOMSG	значительный
часть	NNOMSG	часть
,	_	,
включая	ADV	включая
аналоговые	ADJACCPL	аналоговый
станции	NACCPL	станция
,	_	,
физически	ADV	физически
и	CONJ	и
морально	ADV	морально
устарела	VSG	устареть
.	_	.

Различные	ADJNOMPL	различный
неблагоприятные	ADJNOMPL	неблагоприятный
для	ADP	для
развития	NGENSG	развитие
демократии	NGENSG	демократия
обстоятельства	NNOMPL	обстоятельство
имели	VPL	иметь
место	NACCSG	место
в	ADP	в
Венгрии	PROPNESSSG	Венгрия
вплоть	ADV	вплоть
до	ADP	до
конца	NGENSG	конец
XX	NUM	xx
века	NGENSG	век
.	_	.

В	ADP	в
складывающейся	VV.PTCPESSSG	складываться
ситуации	NESSSG	ситуация
есть	VSG	быть
и	PART	и
хорошее	ADJNOMSG	хороший
,	_	,
но	CONJ	но
и	PART	и
проблемы	NNOMPL	проблема
_	_	_
тоже	PART	тоже
.	_	.

Сигнал	NNOMSG	сигнал
спускаемого	VV.PTCPGENSG	спускать
аппарата	NGENSG	аппарат
"	_	"
Марса	PROPNGENSG	Марс
-	_	-
6	NUM	6
"	_	"
пропал	VSG	пропасть
перед	ADP	перед
посадкой	NINSSG	посадка
,	_	,
а	CONJ	а
"	_	"
Марс	PROPNNOMSG	Марс
-	_	-
7	NUM	7
"	_	"
,	_	,
как	CONJ	как
и	PART	и
"	_	"
Марс	PROPNNOMSG	Марс
-	_	-
4	NUM	4
"	_	"
,	_	,
из-за	ADP	из-за
аварии	NGENSG	авария
бортовой	ADJGENSG	бортовой
ЦВМ	PROPNGENSG	ЦВМ
промахнулся	VSG	промахнуться
мимо	ADP	мимо
планеты	NGENSG	планета
.	_	.

Когда	CONJ	когда
летом	NINSSG	лето
1957	NUM	1957
года	NGENSG	год
в	ADP	в
президиуме	NESSSG	президиум
ЦК	PROPNGENSG	ЦК
против	ADP	против
него	PROGENSG	он
выступила	VSG	выступить
коалиция	NNOMSG	коалиция
"	_	"
всех	DETGENPL	весь
недовольных	ADJGENPL	недовольный
"	_	"
,	_	,
она	PRONOMSG	она
не	PART	не
рискнула	VSG	рискнуть
открыто	ADV	открыто
атаковать	V	атаковать
его	PROACCSG	он
со	ADP	с
сталинистских	ADJGENPL	сталинистский
позиций	NGENPL	позиция
,	_	,
по	ADP	по
сути	NDATSG	суть
оперируя	VV.CVB	оперировать
теми	DETINSPL	тот
же	PART	же
штампами	NINSPL	штамп
XX	NUM	xx
съезда	NGENSG	съезд
(	_	(
"	_	"
зажим	NNOMSG	зажим
критики	NGENSG	критика
"	_	"
,	_	,
"	_	"
отход	NNOMSG	отход
от	ADP	от
принципов	NGENPL	принцип
коллективного	ADJGENSG	коллективный
руководства	NGENSG	руководство
"	_	"
,	_	,
"	_	"
насаждение	NNOMSG	насаждение
собственного	ADJGENSG	собственный
культа	NGENSG	культ
личности	NGENSG	личность
"	_	"
и	CONJ	и
т.	PRODATSG	то
п	ADJNOMSG	подобный
.	_	.
)	_	)
.	_	.

Хотя	CONJ	хотя
в	ADP	в
более	ADV	более
развитых	ADJESSPL	развитый
странах	NESSPL	страна
кондоминиумы	NNOMPL	кондоминиум
