beranta	ADJABSSGDEF	berant
zen	VARGAB3SPROGIND	izan
hara	ADV	hara
iritsi	VV.PTCPPFV	iritsi
ginenean	VARGAB1PIND	izan
,	_	,
auzotegi	N	auzotegi
hura	DETABSSGDEF	hura
urruti	ADV	urruti
baitago	VARGAB3SPROGIND	egon
gu	PRO	gu
bizi	ADJABSINDF	bizi
ginenekotik	VSGARGAB1PAT+ABLDEFPROGIND	izan
.	_	.

Araban	PROPNSGDEFIN+ESS	Araba
,	_	,
Mario	PROPN	Mario
Onaindia	PROPNABSSGDEF	Onaindia
proposatuko	VV.PTCPPROSP	proposatu
dute	VARGAB3SARGER3PIND	*edun
presidente	NABSINDF	presidente
izateko	VABSINDF	izan
eta	CONJ	eta
Javier	PROPN	Javier
Rojo	PROPN	Rojo
idazkari	N	idazkari
nagusi	ADJABSINDF	nagusi
izateko	VABSINDF	izan
.	_	.

Ni	PRO	ni
ohituta	VV.PTCP	ohitu
nengoen	VARGAB1SPROGIND	egon
bezala	ADV	bezala
,	_	,
aldaketa	N	aldaketa
handia	ADJABSSGDEF	handi
izan	VV.PTCPPFV	izan
da	VARGAB3SIND	izan
,	_	,
eta	CONJ	eta
pittin	N	pittin
bat	NUM	bat
galduta	VV.PTCP	galdu
nabil	VARGAB1SPROGIND	ibili
.	_	.

Ia	ADV	ia
Mendebaldeko	NESSSGDEF	mendebalde
Timorrekiko	PROPNESSSGDEF	Timor
mugan	NSGINANIN+ESSDEF	muga
dago	VARGAB3SPROGIND	egon
herri	N	herri
hori	DETABSSGDEF	hori
.	_	.

Bustiak	ADJABSPLDEF	busti
zeuden	VARGAB3PPROGIND	egon
euriz	NINSINANINDF	euri
,	_	,
nire	PRO	ni
gorputza	NABSSGDEFINAN	gorputz
tristurazko	NESSINDF	tristura
negarrez	NINSPLDEFINAN	negar
bustita	VV.PTCP	busti
zeuden	VARGAB3PPROGIND	egon
modura	NSGDEFINANAT+ALL	modu
.	_	.

Abokatua	NABSSGDEF	abokatu
bertan	ADV	bertan
ez	PARTNEG	ez
zela	VARGAB3SPROGIND	izan
galdekatu	VV.PTCPPFV	galdekatu
zuen	VARGER3SARGAB3SIND	*edun
ondoren	ADV	ondoren
.	_	.

Kapitulu	N	kapitulu
horien	DETGENPLDEF	horiek
izenburuak	NABSPLDEF	izenburu
duintasuna	NABSSGDEFINAN	duintasun
,	_	,
askatasunak	NABSPLDEFINAN	askatasun
,	_	,
berdintasuna	NABSSGDEFINAN	berdintasun
,	_	,
elkartasuna	NABSSGDEFINAN	elkartasun
,	_	,
herritarren	NGENPLDEF	herritar
eskubideak	NABSPLDEFINAN	eskubide
eta	CONJ	eta
justizia	NABSSGDEFINAN	justizia
dira	VARGAB3PPROGIND	izan
.	_	.

Barakek	PROPNERGSGDEF	Barak
berak	DETABSPLDEF	berak
ere	CONJ	ere
telefonoz	NINSINANINDF	telefono
hots	NABSINDF	hots
egin	VV.PTCPPFV	egin
zion	VARGDA3SARGAB3SARGER3SIND	*edun
Arafati	PROPNDATSGDEF	Arafat
igandean	NSGDEFINANIN+ESS	igande
,	_	,
Israelgo	PROPNESSSGDEF	Israel
estatuko	NESSSGDEF	estatu
irratiak	NERGSGDEFINAN	irrati
atzo	ADV	atzo
argitaratu	VV.PTCPPFV	argitaratu
zuenez	VARGAB3SARGER3SIND	*edun
.	_	.

Osasunaren	NGENSGINANDEF	osasun
definizioen	NGENPLINANDEF	definizio
arazo	N	arazo
nagusiena	ADJABSSGRLDEF	nagusi
da	VARGAB3SPROGIND	izan
ez	PARTNEG	ez
direla	VARGAB3PPROGIND	izan
erabilgarriak	ADJABSPLDEF	erabilgarri
.	_	.

Horretarako	DETABSINDF	hori
,	_	,
Mexikon	PROPNSGIN+ESSDEF	Mexiko
orain	ADVIN+ESS	orain
arte	ADPABS	arte
nagusi	ADJABSINDF	nagusi
izan	VV.PTCPPFV	izan
diren	VARGAB3PPROGIND	izan
zigorgabetasun	N	zigorgabetasun
eta	CONJ	eta
ustelkeriarekin	NCOMSGINANDEF	ustelkeria
amaitu	VV.PTCP	amaitu
beharko	V	behar_izan
du	VARGAB3SARGER3SIND	*edun
Foxek	PROPNERGSGDEF	Fox
.	_	.

Gaurko	ADJ	gaurko
deklarazio	N	deklarazio
hartzeak	NABSPLDEF	hartze
bertan	ADV	bertan
behera	NSGAT+ALLDEF	behe
gelditu	VV.PTCP	gelditu
arren	CONJ	arren
kontzentrazioei	NDATPLDEF	kontzentrazio
eutsi	VV.PTCP	eutsi
egingo	VV.PTCPPROSP	egin
diete	VARGAB3SARGER3PARGDA3PIND	*edun
,	_	,
eta	CONJ	eta
hilaren	NGENSGANIMDEF	hil
4an	NUM	4
,	_	,
15ean	NUM	15
eta	CONJ	eta
22an	NUM	22
ere	CONJ	ere
egingo	VV.PTCPPROSP	egin
dituzte	VARGAB3PARGER3PIND	*edun
.	_	.

Bigarren	NUM	bigarren
unitate	N	unitate
honetan	DETSGIN+ESSDEF	hau
aldaketa	N	aldaketa
fisiko	ADJ	fisiko
garrantzitsuenak	ADJABSPLRLDEF	garrantzitsu
bakarrik	ADV	bakarrik
aztertuko	VV.PTCPPROSP	aztertu
ditugu	VARGAB3PARGER1PIND	*edun
,	_	,
gainontzekoak	ADJABSPLDEF	gainontzeko
ondorengo	ADJ	ondorengo
ikasturteetan	NPLINANIN+ESSDEF	ikasturte
ikusteko	VESS	ikusi
aukera	NABSSGINANDEF	aukera
izango	VV.PTCPPROSP	izan
baituzu	VARGAB3SARGER2SIND	*edun
.	_	.

Estatu	N	estatu
palestinarra	ADJABSSGDEF	palestinar
onartzeko	VABSINDF	onartu
prest	ADV	prest
dagoela	V	egon
esan	VV.PTCPPFV	esan
zuen	VARGER3SARGAB3SIND	*edun
atzo	ADV	atzo
Ehud	PROPN	Ehud
Barak	PROPN	Barak
Israelgo	PROPNESSSGDEF	Israel
lehen	NUM	lehen
ministroak	NERGSGDEF	ministro
,	_	,
eta	CONJ	eta
horretarako	DETABSINDF	hori
Zisjordaniako	PROPNESSSGDEF	Zisjordania
lurren	NGENPLDEFINAN	lur
beste	DET	beste
%10	NUM	%10
bat	NUM	bat
itzuliko	VV.PTCPPROSP	itzuli
liekeela	VARGDA3PARGER3SARGAB3SCOND	*edun
palestinarrei	NDATPLDEFANIM	palestinar
.	_	.

Europako	PROPNESSSGDEF	Europa
Banku	N	banku
Zentralak	ADJERGSGDEF	zentral
(	_	(
EBZ	PROPNABSSGDEF	EBZ
)	_	)
0,8684	NUM	0,8684
truke	NABSINDF	truke
balio	N	balio
ofiziala	ADJABSSGDEF	ofizial
finkatu	VV.PTCPPFV	finkatu
zuen	VARGAB3SARGER3SIND	*edun
.	_	.

"	_	"
Jokalariek	NERGPLANIMDEF	jokalari
kezka	N	kezka
handia	ADJABSSGDEF	handi
izatea	VABS	izan
normala	ADJABSSGDEF	normal
da	VARGAB3SPROGIND	izan
lehenengo	NUM	lehenengo
mailan	NSGINANIN+ESSDEF	maila
jokatzeko	VESS	jokatu
ilusioa	NABSSGDEF	ilusio
baitute	VARGAB3SARGER3PPROGIND	ukan
,	_	,
baina	CONJ	baina
egoera	N	egoera
oso	ADV	oso
polita	ADJABSSGDEF	polit
da	VARGAB3SPROGIND	izan
guztiontzat	DETBENPLDEF	guzti
"	_	"
.	_	.

Kasu	N	kasu
honetan	DETSGIN+ESSDEF	hau
inork	PROERGINDF	inor
ezin	NABSINDF	ezin
du	VARGER3SARGAB3SPROGIND	ukan
elkarren	PROGENINDF	elkar
aitzakiarik	NPRTINDFINAN	aitzakia
izan	VV.PTCP	izan
.	_	.

Kevin	PROPN	Kevin
Keagan	PROPN	Keagan
Ingalaterrako	PROPNESSSGDEF	Ingalaterra
hautatzaileak	NERGSGANIMDEF	hautatzaile
zerrendatik	NSGINANAT+ABLDEF	zerrenda
kanpo	NABSINDF	kanpo
utzi	VV.PTCPPFV	utzi
du	VARGAB3SARGER3SIND	*edun
Andy	PROPN	Andy
Cole	PROPNABSSGDEF	Cole
,	_	,
"	_	"
lesio	N	lesio
txiki	ADJ	txiki
bat	NUM	bat
duelako	VARGAB3SARGER3SPROGIND	ukan
"	_	"
.	_	.

Antzekoa	ADJABSSGDEF	antzeko
izan	VV.PTCPPFV	izan
zuen	VARGAB3SARGER3SIND	*edun
haien	DETGENPLDEF	haiek
hautagaiak	NERGSGANIMDEF	hautagai
,	_	,
Bob	PROPN	Bob
Dolek	PROPNERGSGDEF	Dole
,	_	,
duela	VARGAB3SARGER3SPROGIND	ukan
lau	NUM	lau
urte	NABSINANINDF	urte
Ross	PROPN	Ross
Peroten	PROPNGENSGDEF	Perot
Erreformaren	NGENSGDEF	erreforma
alderdiarekin	NCOMSGDEF	alderdi
.	_	.

Iñaki	PROPN	Iñaki
Lizaso	PROPN	Lizaso
kontrarioa	NABSSGDEF	kontrario
Urretabizkaia	PROPN	Urretabizkaia
I.a	NUM	I+garren!
eta	CONJ	eta
Zeberio	PROPN	Zeberio
II.a	NUM	II+garren4
gaindituta	VV.PTCP	gainditu
iritsi	VV.PTCPPFV	iritsi
da	VARGAB3SIND	izan
Ezkurrarenganaino	PROPNSGDEF	Ezkurra
.	_	.

Partidak	NERGSGDEFINAN	partida
,	_	,
ordea	CONJ	ordea
,	_	,
ez	PARTNEG	ez
dira	VARGAB3PIND	izan
interesgarriak	ADJABSPLDEF	interesgarri
izan	VV.PTCPPFV	izan
,	_	,
eta	CONJ	eta
ez	PARTNEG	ez
digute	VARGDA1PARGER3PARGAB3SIND	*edun
benetako	ADJ	benetako
lana	NABSSGDEFINAN	lan
egiten	VIN+ESS	egin
utzi	VV.PTCPPFV	utzi
;	_	;
jokalariak	NABSPLDEFANIM	jokalari
ez	PARTNEG	ez
zeuden	VARGAB3PPROGIND	egon
aski	ADV	aski
motibatuak	VV.PTCPABSPLDEF	motibatu
"	_	"
.	_	.

Orduan	CONJ	orduan
Francine	PROPNABSSGDEF	Francine
gizonaren	NGENSGANIMDEF	gizon
begietaz	NINSPLINANDEF	begi
arduratu	VV.PTCPPFV	arduratu
zen	VARGAB3SIND	izan
.	_	.

Xuc	PROPNABSSGDEF	Xuc
mintzo	NABSINANINDF	mintzo
zen	VARGAB3SPROGIND	izan
,	_	,
gogaiturik	VV.PTCPPRTINDF	gogaitu
:	_	:

Eskualdeko	NESSSGDEF	eskualde
liderrei	NDATPLDEF	lider
keinua	NABSSGDEF	keinu
egin	VV.PTCPPFV	egin
die	VARGAB3SARGER3SARGDA3PIND	*edun
Putinek	PROPNERGSGDEF	Putin
,	_	,
beren	DETGENPLDEF	berak
kontseilua	NABSSGINANDEF	kontseilu
eratuta	VV.PTCP	eratu
.	_	.

Zertarako	DETESSINDF	zer
lagunartean	NSGINANIN+ESSDEF	lagunarte
ez	PARTNEG	ez
jakitearenak	VABSPLDEF	jakin
egiten	VIN+ESS	egin
aritzea	VABS	aritu
?	_	?

Mondragon	PROPN	Mondragon
Unibertsitateko	NESSSGINANDEF	unibertsitate
Lanki	PROPN	Lanki
Ikertegiko	NESSSGDEF	ikertegi
bi	NUM	bi
irakasle	NABSINDF	irakasle
,	_	,
Jon	PROPN	Jon
Sarasua	PROPN	Sarasua
eta	CONJ	eta
Joseba	PROPN	Joseba
Azkarraga	PROPN	Azkarraga
eta	CONJ	eta
Enpresa	N	enpresa
Humanitatetako	NESSINDF	humanitate
lau	NUM	lau
ikasle	NABSINDF	ikasle
,	_	,
Nerea	PROPN	Nerea
Agirre	PROPN	Agirre
,	_	,
Eunate	PROPN	Eunate
Elio	PROPN	Elio
,	_	,
Oihana	PROPN	Oihana
Garcia	PROPN	Garcia
eta	CONJ	eta
Ainara	PROPN	Ainara
Udaondo	PROPNABSSGDEF	Udaondo
izan	VV.PTCPPFV	izan
dira	VARGAB3PIND	izan
egileak	NABSPLANIMDEF	egile
.	_	.

Zeregin	N	zeregin
horretan	DETSGIN+ESSDEF	hori
,	_	,
Baskoniako	PROPNESSSGDEF	Baskonia
orduko	ADJ	orduko
idazkari	N	idazkari
teknikoak	ADJERGSGDEF	tekniko
,	_	,
Alfredo	PROPN	Alfredo
Salazarrek	PROPNERGSGDEF	Salazar
,	_	,
lan	N	lan
handia	ADJABSSGDEF	handi
egin	VV.PTCPPFV	egin
zuen	VARGER3SARGAB3SIND	*edun
.	_	.

Santi	N	sandia
Ezquerrok	PROPNERGSGDEF	Ezquerro
lan	N	lan
asko	DETABSINDF	asko
egin	VV.PTCPPFV	egin
zuen	VARGAB3SARGER3SIND	*edun
bigarren	NUM	bigarren
zatian	NSGINANIN+ESSDEF	zati
,	_	,
eta	CONJ	eta
bera	DETABSSGDEF	bera
izan	VV.PTCPPFV	izan
zen	VARGAB3SIND	izan
Athleticeko	PROPNESSSGDEF	Athletic
gizon	N	gizon
arriskutsuena	ADJABSSGRLDEF	arriskutsu
.	_	.

NPD	PROPN	NPD
Alderdi	N	alderdi
Nazional	ADJ	nazional
Demokrata	NABSSGANIMDEF	demokrata
Alemania	PROPN	Alemania
osoan	ADJSGIN+ESSDEF	oso
debekatzeko	VESS	debekatu
eskatu	VV.PTCPPFV	eskatu
zuen	VARGAB3SARGER3SIND	*edun
atzo	ADV	atzo
Bavariako	PROPNESSSGDEF	Bavaria
Gobernuak	NERGSGDEF	gobernu
.	_	.

Ertzaintzak	PROPNERGSGDEF	Ertzaintza
berak	DETERGSGDEF	bera
ez	PARTNEG	ez
du	VARGER3SARGAB3SIND	*edun
bere	DETGENSG	bera
jokabide	N	jokabide
errepresiboa	ADJABSSGDEF	errepresibo
alboratu	VV.PTCPPFV	alboratu
,	_	,
presoek	NERGPLDEF	preso
sakabanatuak	VV.PTCPABSPLDEF	sakabanatu
diraute	VARGER3PARGAB3SPROGIND	iraun
,	_	,
euskarak	NERGSGDEFINAN	euskara
eraso	N	eraso
orokor	ADJ	orokor
baten	NUM	bat
helburu	NABSINDFINAN	helburu
izaten	VIN+ESS	izan
jarraitzen	VNFINIPFV	jarraitu
du	VARGER3SARGAB3SIND	*edun
,	_	,
gure	PRO	gu
herriaren	NGENSGDEF	herri
eskubideak	NABSPLDEFINAN	eskubide
zapalduak	VV.PTCPABSPLDEF	zapaldu
daude	VARGAB3PPROGIND	egon
.	_	.

SAILKAPENEKO	NESSSGDEFINAN	sailkapen
azken	NUM	azken
postuetatik	NPLDEFINANAT+ABL	postu
irtetzeko	VESS	irten
lehen	NUM	lehen
pausoa	NABSSGDEFINAN	pauso
eman	VV.PTCPPFV	eman
zuen	VARGAB3SARGER3SIND	*edun
atzo	ADV	atzo
Realak	PROPNERGSGDEF	Real
Gasteizen	PROPNSGDEFIN+ESS	Gasteiz
,	_	,
donostiarrek	NERGPLDEF	donostiar
garaipen	N	garaipen
baliotsua	ADJABSSGDEF	baliotsu
lortu	VV.PTCPPFV	lortu
baitzuten	VARGAB3SARGER3PIND	*edun
Mendizorrotzan	PROPNSGDEFIN+ESS	Mendizorrotza
joko	N	joko
gutxiko	DETINDF	gutxi
derbian	NSGDEFIN+ESS	derby
.	_	.

Beste	DET	beste
letra	N	letra
batzuk	DETABSPLDEF	batzuk
Joxe	PROPN	Joxe
Mari	PROPN	Mari
Karrere	PROPN	Karrere
,	_	,
Jexux	PROPN	Jexux
Mari	PROPN	Mari
Irazu	PROPN	Irazu
,	_	,
Esteban	PROPN	Esteban
Martiarena	PROPN	Martiarena
,	_	,
Gotzon	PROPN	Gotzon
Sanchez	PROPN	Sanchez
eta	CONJ	eta
E.	N	e
Ortuzarrek	PROPNERGSGDEF	Ortuzar
eginak	VV.PTCPABSPLDEF	egin
dira	VARGAB3PPROGIND	izan
.	_	.

Beraz	CONJ	beraz
,	_	,
urtero	ADV	urtero
283.257	NUM	283.257
milioi	NABSINDF	milioi
jasoko	VV.PTCPPROSP	jaso
ditu	VARGAB3PARGER3SIND	*edun
,	_	,
1994-1997ko	NUM	1994-1997
epean	NSGINANIN+ESSDEF	epe
baino	_	baino
39.257	NUM	39.257
milioi	N	milioi
gehiago	DETABSINDF	gehiago
.	_	.

Younes-ek	PROPNERGSGDEF	Younes
15	NUM	15
urte	NABSINANINDF	urte
ditu	VARGAB3PARGER3SPROGIND	ukan
.	_	.

Indarkeriaren	NGEN	indarkeria
inguruan	ADPSGINANIN+ESSDEF	inguru
"	_	"
anbiguotasunez	NINSINDF	anbiguotasun
"	_	"
jokatu	VV.PTCP	jokatu
izana	VV.PTCPABSSGDEF	izan
leporatu	VV.PTCPPFV	leporatu
zion	VARGAB3SARGER3SARGDA3SIND	*edun
Alliri	PROPNDATSGDEF	Alli
.	_	.

Sehia	NABSSGANIMDEF	sehi
dun	VFEMARGAB3SINFMPROGIND	ukan
.	_	.

Beraz	CONJ	beraz
,	_	,
garbitasunak	NERGSGINANDEF	garbitasun
landarearen	NGENSGINANDEF	landare
osasunerako	NABSINANINDF	osasun
berebiziko	ADJ	berebiziko
garrantzia	NABSSGINANDEF	garrantzi
du	VARGAB3SARGER3SPROGIND	ukan
.	_	.

Ez	PARTNEG	ez
zen	VARGAB3SIND	izan
horrelakorik	ADJPRTINDF	horrelako
gertatu	VV.PTCPPFV	gertatu
;	_	;
aspaldiko	ADJ	aspaldiko
ohitura	N	ohitura
haiek	DETABSPLDEF	haiek
galduak	VV.PTCPABSPLDEF	galdu
zituen	VARGAB3PARGER3SIND	*edun
,	_	,
nonbait	ADV	nonbait
.	_	.

Ondorioz	NINSINANINDF	ondorio
,	_	,
200	NUM	200
lagun	NABSANIMINDF	lagun
hil	VV.PTCPPFV	hil
dira	VARGAB3PIND	izan
eta	CONJ	eta
milioi	N	milioi
erdi	N	erdi
herritar	NABSINDF	herritar
baino	_	baino
gehiagok	DETERGINDF	gehiago
galdu	VV.PTCPPFV	galdu
dituzte	VARGAB3PARGER3PIND	*edun
etxebizitzak	NABSPLDEFINAN	etxebizitza
,	_	,
agintariek	NERGPLDEFANIM	agintari
adierazi	VCAUS	adierazi
dutenez	VARGAB3SARGER3PIND	*edun
.	_	.

Gainera	ADV	gainera
,	_	,
administrazio	N	administrazio
kontseiluak	NERGSGDEF	kontseilu
bota	VV.PTCP	bota
egin	VV.PTCPPFV	egin
zuen	VARGAB3SARGER3SIND	*edun
Juanma	PROPN	Juanma
Lillo	PROPNABSSGDEF	Lillo
,	_	,
eta	CONJ	eta
Luis	PROPN	Luis
Costa	PROPNABSSGDEF	Costa
jarri	VV.PTCPPFV	jarri
zuen	VARGAB3SARGER3SIND	*edun
haren	DETGEN	hura
lekuan	ADPSGIN+ESSDEF	leku
.	_	.

Eskaera	N	eskaera
horiek	DETABSPLDEF	horiek
,	_	,
atzo	ADV	atzo
kaleratu	VV.PTCPPFV	kaleratu
baziren	VARGAB3PIND	izan
ere	CONJ	ere
,	_	,
azaroaren	NGENSGDEF	azaro
20an	NUM	20
EBk	PROPNERGSGDEF	EB
onartu	VV.PTCPPFV	onartu
zuen	VARGAB3SARGER3SIND	*edun
adierazpen	N	adierazpen
batean	NUM	bat
bilduta	VV.PTCP	bildu
daude	VARGAB3PPROGIND	egon
.	_	.

Hori	DETABSSGDEF	hori
galtzen	VNFINIPFV	galdu
duenean	VARGAB3SARGER3SIND	*edun
,	_	,
ez	PARTNEG	ez
da	VARGAB3SIND	izan
Josu	PROPN	Josu
Urrutia	PROPNABSSGDEF	Urrutia
izango	VV.PTCPPROSP	izan
.	_	.

Badakit	VARGAB3SARGER1SPOSPROGIND	jakin
ona	ADJABSSGDEF	on
dena	VARGAB3SPROGIND	izan
frogak	NABSPLINANDEF	froga
egitea	VABS	egin
,	_	,
eta	CONJ	eta
irtenbide	N	irtenbide
bat	NUM	bat
bilatzea	VABS	bilatu
HIESari	NDATSGDEF	hies
.	_	.

Madrilen	PROPNSGDEFIN+ESS	Madril
sortua	VV.PTCPABSSGDEF	sortu
,	_	,
artixta	N	artista
gaitza	ADJABSSGDEF	gaitz
zen	VARGAB3SPROGIND	izan
Antonio	PROPN	Antonio
Uria	PROPN	Uria
Monzon	PROPNABSSGDEF	Monzon
.	_	.

Sei	NUM	sei
urte	N	urte
hauetan	DETPLIN+ESSDEF	hauek
eurak	PRO	eurak
asko	ADV	asko
eman	VV.PTCPPFV	eman
didate	VARGDA1SARGER3PARGAB3SIND	*edun
niri	PRO	ni
,	_	,
eta	CONJ	eta
aldi	N	aldi
berean	DETSGIN+ESS	bera
,	_	,
nik	PRO	ni
ere	CONJ	ere
asko	ADV	asko
eman	VV.PTCPPFV	eman
diet	VARGDA3PARGER1SARGAB3SIND	*edun
eurei	PRO	eurak
.	_	.

Seattlek	PROPNERGSGDEF	Seattle
Lakers	PROPNABSSGDEF	Lakers
jipoitu	VV.PTCPPFV	jipoitu
du	VARGAB3SARGER3SIND	*edun
,	_	,
121-88	NUM	121-88
.	_	.

Ivanovicen	PROPNGENSGDEF	Ivanovic
jokalariek	ADJERGPLDEF	jokalari
gogoa	NABSSGDEFINAN	gogo
erakutsi	VV.PTCPPFV	erakutsi
zuten	VARGAB3SARGER3PIND	*edun
partiduan	NSGDEFINANIN+ESS	partidu
,	_	,
baina	CONJ	baina
italiarrek	NERGPLDEFANIM	italiar
partidua	NABSSGDEFINAN	partidu
hautsi	VV.PTCPPFV	hautsi
zuten	VARGAB3SARGER3PIND	*edun
une	N	une
egokia	ADJABSSGDEF	egoki
ikusi	VV.PTCPPFV	ikusi
zutenean	VARGAB3SARGER3PIND	*edun
,	_	,
eta	CONJ	eta
garaipena	NABSSGDEFINAN	garaipen
lortzeko	VESS	lortu
itxaropena	NABSSGDEFINAN	itxaropen
bertan	ADV	bertan
behera	NSGDEFAT+ALL	behe
gelditu	VV.PTCPPFV	gelditu
zen	VARGAB3SIND	izan
.	_	.

-	_	-
Gune	N	gune
ez	PARTNEG	ez
hiritarretan	ADJPLDEFIN+ESS	hiritar
bizi	ADJABSINDF	bizi
dira	VARGAB3PPROGIND	izan
nagusiki	ADV	nagusiki
.	_	.

Sumendiak	NABSPLDEFINAN	sumendi
,	_	,
lurrikarak	NABSPLDEF	lurrikara
eta	CONJ	eta
beste	DET	beste
zenbait	DET	zenbait
indar	N	indar
mendi-eraikitzaile	NABSINDFANIM	mendi-eraikitzaile
aztertuko	VV.PTCPPROSP	aztertu
ditugu	VARGAB3PARGER1PIND	*edun
barneko	NESSSGDEF	barne
eragile	N	eragile
hauetan	DETPLIN+ESSDEF	hauek
.	_	.

Gaddafik	PROPNERGSGDEF	Gaddafi
persona	_	persona
non	_	non
grata-tzat	NFRMLINDF	grata
jotzen	VNFINIPFV	jo
zuen	VARGAB3SARGER3SIND	*edun
lider	N	lider
palestinarra	ADJABSSGDEF	palestinar
,	_	,
1993an	NUM	1993
Israelekin	PROPNCOMSGDEF	Israel
Osloko	PROPNESSSGDEF	Oslo
bake	N	bake
hitzarmena	NABSSGDEFINAN	hitzarmen
sinatu	VV.PTCPPFV	sinatu
zuenetik	VARGAB3SARGER3SIND	*edun
.	_	.

Lana	NABSSGINANDEF	lan
egiten	VNFINIPFV	egin
badu	VARGAB3SARGER3SPOSIND	*edun
,	_	,
zigor	N	zigor
osoari	ADJDATSGDEF	oso
egunak	NABSPLINANDEF	egun
kentzen	VIN+ESS	kendu
joango	VV.PTCPPROSP	joan
zaizkio	VARGAB3PARGDA3SIND	izan
,	_	,
epe	N	epe
jakin	ADJ	jakin
batetan	NUM	bat
,	_	,
egun	N	egun
batzutako	DETESSPLINDF	batzuk
baimenarekin	NCOMSGINANDEF	baimen
kalera	NSGINANAT+ALLDEF	kale
irtengo	VV.PTCPPROSP	irten
da	VARGAB3SIND	izan
,	_	,
eta	CONJ	eta
azken	NUM	azken
finean	NSGIN+ESSDEF	fin
,	_	,
zigorraren	NGENSGINANDEF	zigor
erdia	NABSSGINANDEF	erdi
"	_	"
ordainduz	VV.PTCPINSINDF	ordaindu
"	_	"
,	_	,
behin	ADV	behin
betiko	ADV	betiko
kalera	NSGINANAT+ALLDEF	kale
irtengo	VV.PTCPPROSP	irten
da	VARGAB3SIND	izan
.	_	.

Ni	PRO	ni
orain	ADV	orain
dela	VARGAB3SPROGIND	izan
sei	NUM	sei
hilabete	NABSINDF	hilabete
hasi	VV.PTCPPFV	hasi
nintzen	VARGAB1SIND	izan
dordoka	NABSSGDEF	dordoka
eskatzen	VIN+ESS	eskatu
.	_	.

37	NUM	37
urterekin	NCOMINDFINAN	urte
,	_	,
garbi	ADV	garbi
du	VARGER3SARGAB3SPROGIND	ukan
Sydneykoa	NABSSGDEF	Sydney
bere	DETGENSG	bera
azken	NUM	azken
Olinpiada	NABSSGDEFINAN	olinpiada
izan	VV.PTCPPFV	izan
dela	VARGAB3SIND	izan
.	_	.

Igandeko	NESSSGDEFINAN	igande
partiduari	NDATSGDEFINAN	partidu
dagokionez	VARGAB3SARGDA3SPROGIND	egon
,	_	,
Athleticeko	PROPNESSSGDEF	Athletic
erdilariak	NERGSGDEF	erdilari
esan	VV.PTCPPFV	esan
du	VARGAB3SARGER3SIND	*edun
ez	PARTNEG	ez
dakiela	VARGAB3SARGER3SPROGIND	jakin
non	ADV	non
jokatuko	VV.PTCPPROSP	jokatu
duen	VARGAB3SARGER3SIND	*edun
.	_	.

Horren	DETGEN	hori
arabera	ADPSGDEF	arabera
,	_	,
Askatasun	N	askatasun
Nazionalaren	ADJGENSGDEF	nazional
eguna	NABSSGDEFINAN	egun
ospatuko	VV.PTCPPROSP	ospatu
da	VARGAB3SIND	izan
hilaren	NGENSGDEFANIM	hil
15ean	NUM	15
eta	CONJ	eta
egun	N	egun
horretan	DETSGIN+ESSDEF	hori
berriro	ADV	berriro
zabalduko	VV.PTCPPROSP	zabaldu
dira	VARGAB3PIND	izan
lotura	N	lotura
bulegoak	NABSPLDEFINAN	bulego
Panmunjom	PROPN	Panmunjom
herrian	NSGIN+ESSDEF	herri
,	_	,
bi	NUM	bi
Koreen	PROPNGEN	Korea
arteko	ADPESSPLDEF	arte
mugan	NSGIN+ESSDEFINAN	muga
.	_	.

Gauzak	NABSPLDEFINAN	gauza
honela	ADV	honela
,	_	,
Igor	PROPN	Igor
Gabilondo	PROPN	Gabilondo
gazteak	ADJERGSGDEF	gazte
hasieratik	NSGDEFINANAT+ABL	hasiera
jokatzeko	VESS	jokatu
aukera	NABSSGDEFINAN	aukera
izan	VNFIN	izan
dezake	VARGAB3SARGER3SPOT	*ezan
estreinakoz	ADJINSINDF	estreinako
.	_	.

Parke	N	parke
eta	CONJ	eta
erreserba	N	erreserba
naturalez	ADJINS	natural
gainera	ADPPLAT+ALLDEF	gainera
,	_	,
hiru	NUM	hiru
erreserba	N	erreserba
integral	NABSINDF	integral
daude	VARGAB3PPROGIND	egon
:	_	:

"	_	"
(	_	(
Lehenengo	ADV	lehenengo
eta	CONJ	eta
behin	ADV	behin
printzearen	NGEN	printze
aurrean	ADPSGIN+ESSDEF	aurre
beheraino	NSGDEFINAN	behe
makurtzen	VNFINIPFV	makurtu
dira	VARGAB3PIND	izan
.	_	.

Errealitatea	NABSSGINANDEF	errealitate
,	_	,
fotografikoki	ADV	fotografikoki
,	_	,
jadanik	ADV	jadanik
agortu	VV.PTCP	agortu
eta	CONJ	eta
erreportajea	NABSSGDEF	erreportaje
`	_	`
hil	VV.PTCPPFV	hil
delako	VESSARGAB3SIND	izan
`	_	`
sentimenduak	NERGSGINANDEF	sentimendu
flotatzen	VNFINIPFV	flotatu
du	VARGAB3SARGER3SIND	*edun
"	_	"
.	_	.

Atzelariak	NABSPLANIMDEF	atzelari
ere	CONJ	ere
ez	PARTNEG	ez
ziren	VARGAB3PIND	izan
oso	ADV	oso
fin	ADJABSINDF	fin
aritu	VV.PTCPPFV	aritu
.	_	.

