hoteleko	N	hotel
zure	PRO	zu
gela	N	gela
arakatu	VV.PTCP	arakatu
egin	VV.PTCP	egin
dute	V	*edun
.	_	.

SMUTTYNOSE	PROPN	Smuttynose
uhartean	N	uharte
duela	V	ukan
mende	N	mende
bat	NUM	bat
baino	_	baino
areago	ADV	areago
jazotako	VV.PTCP	jazo
bi	NUM	bi
hilketa	N	hilketa
iluni	ADJ	ilun
buruzko	ADP	buruz
erreportaia	N	erreportaje
bat	NUM	bat
irudiztatzeko	V	irudiztatu
kontratatuko	VV.PTCP	kontratatu
dute	V	*edun
Jean	PROPN	Jean
argazkilaria	N	argazkilari
.	_	.

Bestalde	CONJ	bestalde
,	_	,
bihar	ADV	bihar
arratsaldeko	N	arratsalde
3.30etatik	NUM	3.30
aurrera	ADP	aurrera
,	_	,
Lazkao	PROPN	Lazkao
Txiki	ADJ	txiki
atxiki	VV.PTCP	atxiki
deritzan	V	iritzi
ikuskizuna	N	ikuskizun
izango	VV.PTCP	izan
da	V	izan
.	_	.

Ordurako	ADV	ordurako
,	_	,
Orio	PROPN	Orio
,	_	,
Castro	PROPN	Castro
eta	CONJ	eta
Urdaibai	PROPN	Urdaibai
atzeratuta	VV.PTCP	atzeratu
geratzen	V	geratu
hasita	VV.PTCP	hasi
zeuden	V	egon
.	_	.

Bibliografi-iturriak	N	bibliografia-iturri
errazago	ADJ	erraz
aurkitzearren	V	aurkitu
,	_	,
hiru	NUM	hiru
arlotan	N	arlo
sailkatu	VV.PTCP	sailkatu
ditugu	V	*edun
:	_	:

George	PROPN	George
W.	N	w
Bush	PROPN	Bush
errepublikanoaren	ADJ	errepublikano
abokatuek	N	abokatu
argudiatu	VV.PTCP	argudiatu
zuten	V	*edun
Floridako	PROPN	Florida
epaitegiak	N	epaitegi
hartutako	VV.PTCP	hartu
erabakia	N	erabaki
inkonstituzionala	ADJ	inkonstituzional
dela	V	izan
.	_	.

Behin	ADV	behin
eta	CONJ	eta
berriz	ADV	berriz
muntatu	VV.PTCP	muntatu
eta	CONJ	eta
askatzen	V	askatu
ditu	V	*edun
.	_	.

Garrantzitsuena	ADJ	garrantzitsu
beste	DET	beste
herri	N	herri
batzuetan	DET	batzuk
antzeko	ADJ	antzeko
proiektuak	N	proiektu
sortzea	V	sortu
eta	CONJ	eta
elkarrekiko	PRO	elkar
harreman	N	harreman
sareak	N	sare
eratzea	V	eratu
da	V	izan
.	_	.

2-1	NUM	2-1
dago	V	egon
kanporaketa	N	kanporaketa
,	_	,
herenegun	ADV	herenegun
madrildarrek	ADJ	madrildar
lortutako	VV.PTCP	lortu
garaipenari	N	garaipen
esker	ADP	esker
.	_	.

Ondoren	ADV	ondoren
,	_	,
Lausanna	PROPN	Lausanna
utzi	VV.PTCP	utzi
eta	CONJ	eta
Bartzelonara	PROPN	Bartzelona
itzuliko	VV.PTCP	itzuli
da	V	izan
,	_	,
behin	ADV	behin
agindupean	N	agindupe
izan	VV.PTCP	izan
zuen	V	*edun
hirira	N	hiri
.	_	.

Uste	N	uste
guztien	DET	guzti
arabera	ADP	arabera
,	_	,
Vojislav	PROPN	Vojislav
Kostunica	PROPN	Kostunica
koalizio	N	koalizio
DOSek	PROPN	Dos
(	_	(
Serbiako	PROPN	Serbia
Oposizio	N	oposizio
Demokratikoa	ADJ	demokratiko
)	_	)
irabaziko	VV.PTCP	irabazi
du	V	*edun
,	_	,
eta	CONJ	eta
hala	ADV	hala
balitz	V	izan
,	_	,
Zoran	PROPN	Zoran
Djinjic	PROPN	Djinjic
izango	VV.PTCP	izan
litzateke	V	izan
Serbiako	PROPN	Serbia
lehen	NUM	lehen
ministro	N	ministro
.	_	.

Realak	PROPN	Real
zortzi	NUM	zortzi
jaso	VV.PTCP	jaso
ditu	V	*edun
hiru	NUM	hiru
partidu	N	partidu
eta	CONJ	eta
erditan	N	erdi
.	_	.

Ikus	V	ikusi
dezagun	V	*ezan
.	_	.

"	_	"
Etapa	N	etapa
berri	ADJ	berri
baten	NUM	bat
aurrean	ADP	aurre
gaude	V	egon
eta	CONJ	eta
gogoratu	VV.PTCP	gogoratu
egin	VV.PTCP	egin
behar	N	behar
dugu	V	ukan
Luis	PROPN	Luis
Fernandezek	PROPN	Fernandez
gurean	PRO	gu
egindako	VV.PTCP	egin
lana	N	lan
.	_	.

Galdera	N	galdera
hau	DET	hau
eta	CONJ	eta
argiaren	N	argi
hedapenari	N	hedapen
buruzko	ADP	buruz
beste	DET	beste
batzuk	DET	batzuk
ondo	ADV	ondo
ulertzeko	V	ulertu
,	_	,
ondorengo	ADJ	ondorengo
jardueretako	N	jarduera
esperientziak	N	esperientzia
zehatz-mehatz	ADV	zehatz-mehatz
egiten	V	egin
saia	V	saiatu
zaitez	V	*edin
.	_	.

Presoekin	N	preso
Elkartasuna	N	elkartasun
taldeko	N	talde
kideek	N	kide
presoen	N	preso
etxeratzea	V	etxeratu
aldarrikatzeko	V	aldarrikatu
ekintza	N	ekintza
egin	VV.PTCP	egin
dute	V	*edun
Zinemaldian	N	zinemaldi
.	_	.

Maiatzeko	N	maiatz
Plazako	N	plaza
Amak	N	ama
taldeko	N	talde
batek	NUM	bat
kereila	N	kereila
aurkeztu	VV.PTCP	aurkeztu
du	V	*edun
Videlaren	PROPN	Videla
eta	CONJ	eta
Masseraren	PROPN	Massera
aurka	ADP	aurka
.	_	.

Denbora	N	denbora
tarte	N	tarte
horretan	DET	hori
,	_	,
orohar	CONJ	oro_har
EAJren	PROPN	EAJ
aldetik	ADP	alde
entzun	VV.PTCP	entzun
dugun	V	*edun
mezu	N	mezu
politikoa	ADJ	politiko
ez	PART	ez
da	V	izan
kokatu	VV.PTCP	kokatu
subiranotasunaren	N	subiranotasun
inguruan	ADP	inguru
edota	CONJ	edota
helburu	N	helburu
hori	DET	hori
lortzearren	V	lortu
irekitzen	V	ireki
zen	V	izan
aukeraz	N	aukera
.	_	.

1973ko	NUM	1973
irailean	N	irail
estatu	N	estatu
kolpea	N	kolpe
egin	VV.PTCP	egin
eta	CONJ	eta
ondoren	ADV	ondoren
egindako	VV.PTCP	egin
krimenengatik	N	krimen
epaituko	VV.PTCP	epaitu
luke	V	*edun
,	_	,
ziurrenik	ADJ	ziur
,	_	,
Juan	PROPN	Juan
Guzman	PROPN	Guzman
epaileak	N	epaile
.	_	.

Izeta	PROPN	Izeta
marka	N	marka
egiten	V	egin
saiatuko	VV.PTCP	saiatu
da	V	izan
100	NUM	100
kiloko	N	kilo
zilindroarekin	N	zilindro
,	_	,
Aizarnazabalen	PROPN	Aizarnazabal
.	_	.

"	_	"
Haur	N	haur
folklorearen	N	folklore
bilduma	N	bilduma
"	_	"
liburuan	N	liburu
,	_	,
berriz	CONJ	berriz
,	_	,
esaera	N	esaera
zaharrak	ADJ	zahar
,	_	,
jolasak	N	jolas
,	_	,
abestiak	N	abesti
,	_	,
gabon	INTJ	gabon
kantak	N	kanta
eta	CONJ	eta
abar	N	abar
biltzen	V	bildu
ditu	V	*edun
.	_	.

Irakasleek	N	irakasle
beldurra	N	beldur
izaten	V	izan
dute	V	*edun
.	_	.

Iazko	ADV	iaz
Gozategi	PROPN	Gozategi
hura	DET	hura
oso	ADV	oso
arrakastatsua	ADJ	arrakastatsu
gertatu	VV.PTCP	gertatu
zen	V	izan
.	_	.

Bestalde	CONJ	bestalde
,	_	,
Txina	PROPN	Txina
eta	CONJ	eta
Errusiako	PROPN	Errusia
gobernuek	N	gobernu
salatu	VV.PTCP	salatu
dutenez	V	*edun
,	_	,
defentsa	N	defentsa
sistema	N	sistema
hori	DET	hori
desarmearen	N	desarme
alorrean	N	alor
1972an	NUM	1972
sinatutako	VV.PTCP	sinatu
akordioaren	N	akordio
kontrakoa	N	kontra
da	V	izan
.	_	.

Baina	CONJ	baina
induskailu	N	induskailu
eta	CONJ	eta
garabiak	N	garabi
dira	V	izan
.	_	.

Saria	N	sari
eskuratu	VV.PTCP	eskuratu
nuenean	V	*edun
La	PROPN	La
Salle	PROPN	Salle
ikastetxean	N	ikastetxe
nenbilen	V	ibili
4.	NUM	4+garren!
mailan	N	maila
.	_	.

Behar	N	behar
zaitut	V	ukan
eskertu	VV.PTCP	eskertu
Euskal	N	euskal
Herriaren	N	herri
izenean	N	izen
zure	PRO	zu
semea	N	seme
hain	ADV	hain
ontsa	ADV	ontsa
hazi	VV.PTCP	hazi
baituzu	V	*edun
.	_	.

Zer	DET	zer
da	V	izan
hori	DET	hori
?	_	?

Kexuka	ADV	kexu+!ka
hasiz	VV.PTCP	hasi
gero	ADV	gero
,	_	,
atomizazioan	N	atomizazio
erortzen	V	erori
gara	V	izan
berehala	ADV	berehala
.	_	.

Badakik	V	jakin
dohaina	N	dohain
baduala	V	ukan
antzerkiko	N	antzerki
.	_	.

1992an	NUM	1992
arrazakeriaren	N	arrazakeria
aurkako	ADP	aurkako
oldea	N	olde
eragin	VV.PTCP	eragin
zuten	V	*edun
hainbat	DET	hainbat
erasok	N	eraso
,	_	,
batik	NUM	bat
bat	NUM	bat
Solingenen	PROPN	Solingen
bost	NUM	bost
gazte	N	gazte
turkiar	ADJ	turkiar
hil	VV.PTCP	hil
ondoren	ADV	ondoren
.	_	.

Ohiko	ADJ	ohiko
jokoa	N	joko
egiten	V	egin
ahaleginduko	VV.PTCP	ahalegindu
naiz	V	izan
.	_	.

Powell	PROPN	Powell
da	V	izan
babes	N	babes
popular	ADJ	popular
handiena	ADJ	handi
duen	V	ukan
errepublikanoetako	N	errepublikano
bat	NUM	bat
,	_	,
eta	CONJ	eta
litekeena	V	*edin
da	V	izan
lehendakarigaiak	N	lehendakarigai
Estatuko	N	estatu
idazkari	N	idazkari
izateko	V	izan
proposamena	N	proposamen
egitea	V	egin
.	_	.

Mapeiko	PROPN	Mapei
txirrindulari	N	txirrindulari
batek	NUM	bat
,	_	,
1994an	NUM	1994
altxa	V	altxatu
zituen	V	*edun
lehen	NUM	lehen
aldiz	N	aldi
eskuak	N	esku
zerura	N	zeru
,	_	,
Stefano	PROPN	Stefano
della	_	della
Santak	PROPN	Santa
hain	ADV	hain
zuzen	ADJ	zuzen
ere	CONJ	ere
.	_	.

(	_	(
H	N	h
hori	DET	hori
ingelerako	N	ingelera
ISetik	PROPN	IS
dator	V	etorri
)	_	)
.	_	.

sekziokoa	N	sekzio
da	V	izan
;	_	;
sekzio	N	sekzio
honetako	DET	hau
espeziei	N	espezia
aireak	N	aire
mamia	N	mami
eta	CONJ	eta
esnea	N	esne
gorritu	VV.PTCP	gorritu
egiten	V	egin
dizkie	V	*edun
.	_	.

Errusiako	PROPN	Errusia
Atzerri	N	atzerri
ministroa	N	ministro
Belgradera	PROPN	Belgrad
bidaltzeko	V	bidali
prest	ADJ	prest
zegoen	V	egon
joan	VV.PTCP	joan
den	V	izan
astean	N	aste
,	_	,
baina	CONJ	baina
Slobodan	PROPN	Slobodan
Milosevic	PROPN	Milosevic
Jugoslaviako	PROPN	Jugoslavia
presidenteak	N	presidente
ezetz	PART	ez
esan	VV.PTCP	esan
zion	V	*edun
.	_	.

Ez	PART	ez
zuen	V	ukan
nahi	N	nahi
inor	PRO	inor
erortzerik	V	erori
.	_	.

Bilboko	PROPN	Bilbo
2.000	NUM	2.000
indizea	N	indize
urteko	N	urte
minimoan	N	minimo
dago	V	egon
,	_	,
jaitsi	VV.PTCP	jaitsi
beharraren	N	behar
beharraz	N	behar
.	_	.

Santutegi	N	santutegi
zaharraren	ADJ	zahar
dorre	N	dorre
bat	NUM	bat
kontserbatzen	V	kontserbatu
da	V	izan
,	_	,
oinalde	N	oinalde
karratukoa	N	karratu
eta	CONJ	eta
inskripzio	N	inskripzio
batean	NUM	bat
1870	NUM	1870
urtea	N	urte
ageri	ADJ	ageri
du	V	ukan
.	_	.

Elgoibarren	PROPN	Elgoibar
Aldai	PROPN	Aldai
izeneko	N	izen
transformazio-zentroari	N	transformazio+-+zentro
,	_	,
egitura	N	egitura
trinkodun	ADJ	trinko+!dun
prefabrikatuari	VV.PTCP	prefabrikatu
(	_	(
13,2	NUM	13,2
KV	_	kV
)	_	)
Administrazioaren	N	administrazio
baimena	N	baimen
ematea	V	eman
eta	CONJ	eta
egiteko	V	egin
proiektua	N	proiektu
onartzea	V	onartu
.	_	.

Nork	PRO	nor
hartuko	VV.PTCP	hartu
du	V	*edun
jokoaren	N	joko
ekimena	N	ekimen
?	_	?

NAFARROAKO	PROPN	Nafarroa
ITZULIKO	N	itzuli
hirugarren	NUM	hirugarren
etapan	N	etapa
eguraldi	N	eguraldi
txarra	ADJ	txar
izan	VV.PTCP	izan
zen	V	izan
protagonista	N	protagonista
nagusia	ADJ	nagusi
.	_	.

Beraz	CONJ	beraz
,	_	,
aldaketa	N	aldaketa
zer	DET	zer
moduz	N	modu
hartzen	V	hartu
duen	V	*edun
ikusiko	VV.PTCP	ikusi
dugu	V	*edun
,	_	,
eta	CONJ	eta
gerokoak	N	gero
gero	ADV	gero
.	_	.

Hori	DET	hori
guztia	DET	guzti
Administrazio	N	administrazio
Publikoen	ADJ	publiko
Araubide	N	araubide
Juridikoaren	ADJ	juridiko
eta	CONJ	eta
Administrazio-Jardunbide	N	administrazio+-+jardunbide
Komunaren	ADJ	komun
azaroaren	N	azaro
26ko	NUM	26
30/1992	NUM	30/1992
Legeko	N	lege
107.	NUM	107+garren!
atalean	N	atal
eta	CONJ	eta
hurrengoetan	ADJ	hurrengo
jasotzen	V	jaso
da	V	izan
.	_	.

"	_	"
Ez	PART	ez
dago	V	egon
larritzeko	V	larritu
arrazoirik	N	arrazoi
.	_	.

Rojok	PROPN	Rojo
aldaketak	N	aldaketa
egin	VV.PTCP	egin
beharko	V	behar_izan
ditu	V	*edun
azken	NUM	azken
partiduan	N	partidu
zelairatu	VV.PTCP	zelairatu
zuen	V	*edun
hamaikakoan	N	hamaikako
.	_	.

Txileko	PROPN	Txile
Gorte	N	gorte
Gorenak	ADJ	goren
baimena	N	baimen
eman	VV.PTCP	eman
dio	V	*edun
Juan	PROPN	Juan
Guzman	PROPN	Guzman
epaileari	N	epaile
Pinocheten	PROPN	Pinochet
erregimenak	N	erregimen
ustez	N	uste
Argentinan	PROPN	Argentina
egindako	VV.PTCP	egin
hilketak	N	hilketa
ikertzeko	V	ikertu
.	_	.

Gainera	CONJ	gainera
,	_	,
bederatzi	NUM	bederatzi
kontrol	N	kontrol
jarri	VV.PTCP	jarri
zituzten	V	*edun
Diliren	PROPN	Dili
eta	CONJ	eta
Attabeiren	PROPN	Attabei
artean	ADP	arte
.	_	.

Heriotza	N	heriotza
zigorra	N	zigor
ezarri	VV.PTCP	ezarri
zaio	V	izan
Legebiltzarreko	N	legebiltzar
lehendakariorde	N	lehendakariorde
ohiari	ADJ	ohi
.	_	.

Batera	NUM	bat
zein	CONJ	zein
bestera	DET	beste
,	_	,
modu	N	modu
askotan	DET	asko
irakur	V	irakurri
liteke	V	*edin
nobela	N	nobela
hau	DET	hau
,	_	,
dudarik	N	duda
gabe	ADP	gabe
.	_	.

Honako	ADV	hona
beste	DET	beste
jarduera	N	jarduera
hau	DET	hau
ere	CONJ	ere
egin	V	egin
dezakezu	V	*ezan
.	_	.

Egungo	ADJ	egungo
gobernuen	N	gobernu
arteko	ADP	arte
estradizio	N	estradizio
itunak	N	itun
"	_	"
delitu	N	delitu
ekintza	N	ekintza
larrietarako	ADJ	larri
"	_	"
direla	V	izan
zioen	V	esan
,	_	,
eta	CONJ	eta
delitua	N	delitu
bi	NUM	bi
herrialdeetan	N	herrialde
egindakoa	VV.PTCP	egin
behar	N	behar
duela	V	ukan
izan	VV.PTCP	izan
estradizioa	N	estradizio
justifikatzeko	V	justifikatu
.	_	.

Bere	DET	bera
garaian	N	garai
egin	VV.PTCP	egin
beharrekoa	N	behar
zen	V	izan
parranda	N	parranda
.	_	.

Laukotea	N	laukote
sendo	ADJ	sendo
saiatu	VV.PTCP	saiatu
zen	V	izan
,	_	,
baina	CONJ	baina
ibilbide	N	ibilbide
kapritxosoak	ADJ	kapritxoso
ez	PART	ez
zien	V	*edun
batere	DET	batere
lagundu	VV.PTCP	lagundu
.	_	.

Fisikoki	ADV	fisikoki
oso	ADV	oso
egoera	N	egoera
kaskarrean	ADJ	kaskar
heldu	VV.PTCP	heldu
nintzen	V	izan
Sydneyra	PROPN	Sydney
.	_	.

Gutxi	DET	gutxi
gelditzen	V	gelditu
zait	V	izan
niri	PRO	ni
.	_	.

Goian	N	goi
aipatu	VV.PTCP	aipatu
ditugun	V	*edun
aldaketa	N	aldaketa
fisiko	ADJ	fisiko
horiek	DET	horiek
mota	N	mota
desberdinetakoak	N	desberdin
izan	V	izan
daitezke	V	*edin
.	_	.

Oraindik	ADV	oraindik
ibili	VV.PTCP	ibili
badabiltzan	V	ibili
taldeetan	N	talde
,	_	,
ordea	CONJ	ordea
,	_	,
izan	VV.PTCP	izan
da	V	izan
estreinurik	N	estreinu
,	_	,
eta	CONJ	eta
gauza	N	gauza
ez	PART	ez
dago	V	egon
hain	ADV	hain
geldi	ADV	geldi
,	_	,
ez	PART	ez
behintzat	CONJ	behintzat
Hego	N	hego
Euskal	N	euskal
Herrian	N	herri
.	_	.

Mugitu	VV.PTCP	mugitu
egin	VV.PTCP	egin
behar	N	behar
dut	V	ukan
"	_	"
.	_	.

MUNDUKO	N	mundu
futbolaririk	N	futbolari
onena	ADJ	on
dela	V	izan
egiaztatzeko	V	egiaztatu
aukera	N	aukera
dauka	V	eduki
Zinedine	PROPN	Zinedine
Zidane	PROPN	Zidane
frantziarrak	ADJ	frantziar
gaur	ADV	gaur
,	_	,
Eurokopako	PROPN	Eurokopa
finalean	N	final
,	_	,
erronka	N	erronka
handia	ADJ	handi
daukalako	V	eduki
aurrean	N	aurre
:	_	:

Azkenik	ADV	azkenik
,	_	,
Begoña	PROPN	Begoña
Errazti	PROPN	Errazti
EAko	PROPN	EA
lehendakariak	N	lehendakari
gezurretan	N	gezur
aritzea	V	aritu
leporatu	VV.PTCP	leporatu
zion	V	*edun
Aznarri	PROPN	Aznar
argudio	N	argudio
kaxkarrak	ADJ	kaxkar
erabiliz	VV.PTCP	erabili
.	_	.

Hori	DET	hori
gutxi	ADV	gutxi
balitz	V	izan
bezala	ADV	bezala
,	_	,
iazko	ADV	iaz
txapelketan	N	txapelketa
A	N	a
taldeak	N	talde
irabazi	VV.PTCP	irabazi
zuen	V	*edun
txapela	N	txapel
eta	CONJ	eta
B	N	b
txapeldunorde	N	txapeldunorde
izan	VV.PTCP	izan
zen	V	izan
.	_	.

Igerilekuan	N	igerileku
berriz	CONJ	berriz
,	_	,
kontrakoa	ADJ	kontrako
gertatu	VV.PTCP	gertatu
da	V	izan
.	_	.

Eizagirre	PROPN	Eizagirre
izan	VV.PTCP	izan
zen	V	izan
onena	ADJ	on
Galarretan	PROPN	Galarreta
.	_	.

Ebro	PROPN	Ebro
ibaiak	N	ibai
jasan	VV.PTCP	jasan
du	V	*edun
honen	DET	hau
eragina	N	eragin
:	_	:

Egoera	N	egoera
latz-latza	N	latz-latz
da	V	izan
.	_	.

Estatu	N	estatu
Batuetako	ADJ	batu
hauteskundeen	N	hauteskunde
historia	N	historia
luzean	ADJ	luze
,	_	,
demokratek	N	demokrata
ez	PART	ez
dute	V	*edun
sekula	ADV	sekula
ezker	N	ezker
politikora	ADJ	politiko
begiratu	VV.PTCP	begiratu
behar	N	behar
izan	VV.PTCP	izan
,	_	,
esparru	N	esparru
politiko	ADJ	politiko
horretan	DET	hori
botoa	N	boto
emateko	V	eman
prest	ADV	prest
egon	VV.PTCP	egon
direnek	V	izan
,	_	,
gogoz	N	gogo
kontra	ADV	kontra
izan	VV.PTCP	izan
arren	CONJ	arren
,	_	,
demokratei	N	demokrata
eman	VV.PTCP	eman
dietelako	V	*edun
beti	ADV	beti
botoa	N	boto
.	_	.

Kartzelako	N	kartzela
gaiarekin	N	gai
Sorozabali	PROPN	Sorozabal
tokatu	VV.PTCP	tokatu
zitzaion	V	izan
lehen	NUM	lehen
txanda	N	txanda
.	_	.

Antzinako	ADV	antzina
ritual	N	ritual
edo	CONJ	edo
ospakizunetako	N	ospakizun
dantza	N	dantza
askotan	DET	asko
erabiltzen	V	erabili
dela	V	izan
ere	CONJ	ere
aipatu	VV.PTCP	aipatu
behar	N	behar
da	V	izan
.	_	.

"	_	"
Batez	NUM	bat
ere	CONJ	ere
inpaktoetarako	N	inpaktu
prestaketa	N	prestaketa
landu	VV.PTCP	landu
dugu	V	*edun
,	_	,
Tolosa	PROPN	Tolosa
oso	ADV	oso
gogorra	ADJ	gogor
baita	V	izan
arlo	N	arlo
horretan	DET	hori
.	_	.

Uztailean	N	uztail
,	_	,
Putinek	PROPN	Putin
botere	N	botere
handia	ADJ	handi
kendu	VV.PTCP	kendu
zien	V	*edun
gobernadoreei	N	gobernadore
,	_	,
Senatutik	N	senatu
kanporatu	VV.PTCP	kanporatu
zituelako	V	*edun
eta	CONJ	eta
haien	DET	haiek
gainetik	ADP	gain
Gobernuko	N	gobernu
ordezkari	N	ordezkari
bat	NUM	bat
jarri	VV.PTCP	jarri
zuelako	V	*edun
.	_	.

Portland	PROPN	Portland
Trail	PROPN	Trail
Blazersen	PROPN	Blazers
,	_	,
Rasheed	PROPN	Rasheed
Wallace	PROPN	Wallace
hegalekoa	N	hegal
eta	CONJ	eta
Steve	PROPN	Steve
Smith	PROPN	Smith
izan	VV.PTCP	izan
ziren	V	izan
maila	N	maila
eman	VV.PTCP	eman
zuten	V	*edun
bakarrak	ADJ	bakar
(	_	(
36	NUM	36
eta	CONJ	eta
22	NUM	22
puntu	N	puntu
)	_	)
.	_	.

Familiak	N	familia
eskatu	VV.PTCP	eskatu
zuen	V	*edun
auzia	N	auzi
berriro	ADV	berriro
zabaltzeko	V	zabaldu
.	_	.

Bera	DET	bera
ere	CONJ	ere
urduri	ADJ	urduri
zegoen	V	egon
,	_	,
gero	ADV	gero
autortu	VV.PTCP	aitortu
zuenez	V	*edun
:	_	:

Bestetik	DET	beste
,	_	,
Zakaievek	PROPN	Zakaiev
gezurtatu	VV.PTCP	gezurtatu
egin	VV.PTCP	egin
zuen	V	*edun
Aslan	PROPN	Aslan
Maskhadov	PROPN	Maskhadov
Txetxeniako	PROPN	Txetxenia
presidentea	N	presidente
zauritu	VV.PTCP	zauritu
egin	VV.PTCP	egin
zutela	V	*edun
asteazken	N	asteazken
gauean	N	gau
izandako	VV.PTCP	izan
borroka	N	borroka
batean	NUM	bat
.	_	.

Esmalterik	N	esmalte
erabiliena	VV.PTCP	erabili
zuria	ADJ	zuri
zen	V	izan
.	_	.

Espero	N	espero
dezagun	V	*ezan
guk	PRO	gu
irabazitako	VV.PTCP	irabazi
baloiez	N	baloi
behar	N	behar
bezala	ADV	bezala
baliatzea	V	baliatu
.	_	.

Jatorriz	ADV	jatorriz
tunisiarra	ADJ	tunisiar
zen	V	izan
,	_	,
baina	CONJ	baina
1982az	NUM	1982
geroztik	ADP	geroztik
Luxenburgoko	PROPN	Luxenburgo
herritargoa	N	herritargo
zeukan	V	eduki
Neji	PROPN	Neji
Bejaui	PROPN	Bejaui
39	NUM	39
urteko	N	urte
gizonezkoak	N	gizonezko
,	_	,
hegazkin	N	hegazkin
bat	NUM	bat
bere	DET	bera
esku	ADP	esku
ezartzeko	V	ezarri
eta	CONJ	eta
Libiara	PROPN	Libia
eramateko	V	eraman
exijentzia	N	exijentzia
egin	VV.PTCP	egin
zuen	V	*edun
.	_	.

Espainiako	PROPN	Espainia
subiranotasuna	N	subiranotasun
atxikitzea	V	atxiki
da	V	izan
Defentsa	N	defentsa
Nazionalaren	ADJ	nazional
Zuzendaritza	N	zuzendaritza
berriaren	ADJ	berri
eginkizuna	N	eginkizun
.	_	.

Horixe	DET	hori
besterik	DET	beste
ez	PART	ez
da	V	izan
moralaren	N	moral
kontzeptua	N	kontzeptu
bera	DET	bera
.	_	.

Paralizatuta	VV.PTCP	paralizatu
bezala	ADV	bezala
zegoen	V	egon
Elvis	PROPN	Elvis
,	_	,
gainera	N	gain
zetorkion	V	etorri
erauntsiari	N	erauntsi
nola	ADV	nola
aurre	N	aurre
egin	VV.PTCP	egin
ez	PART	ez
zekiela	V	jakin
,	_	,
erruduntasun	N	erruduntasun
sentimendu	N	sentimendu
batek	NUM	bat
geldi	ADV	geldi
egotera	V	egon
beharturik	VV.PTCP	behartu
edo	CONJ	edo
.	_	.

Hori	DET	hori
zela	V	izan
eta	CONJ	eta
,	_	,
lau	NUM	lau
modulu	N	modulu
nagusi	ADJ	nagusi
definitzen	V	definitu
zituzten	V	*edun
honelako	ADJ	honelako
sistemetan	N	sistema
:	_	:

Mercatonekoak	N	Mercatone
behin	ADV	behin
eta	CONJ	eta
berriro	ADV	berriro
erantzun	VV.PTCP	erantzun
zien	V	*edun
atzo	ADV	atzo
Simoniren	PROPN	Simoni
erasoei	N	eraso
,	_	,
eta	CONJ	eta
azken	NUM	azken
metroetan	N	metro
artean	ADV	artean
indarrak	N	indar
izan	VV.PTCP	izan
zituen	V	*edun
esprint	N	esprint
luzea	ADJ	luze
jo	VV.PTCP	jo
eta	CONJ	eta
aise	ADV	aise
nagusitzeko	V	nagusitu
.	_	.

Baskoniak	PROPN	Baskonia
egindako	VV.PTCP	egin
defentsak	N	defentsa
errebote	N	errebote
ugari	DET	ugari
eskuratzeko	V	eskuratu
aukera	N	aukera
eman	VV.PTCP	eman
zion	V	*edun
,	_	,
eta	CONJ	eta
,	_	,
baloia	N	baloi
eskuetan	N	esku
zutela	V	ukan
,	_	,
kontraerasoen	N	kontraeraso
bidez	ADP	bide
saskiratu	VV.PTCP	saskiratu
zuen	V	*edun
.	_	.

Zurigorriak	ADJ	zurigorri
goizez	N	goiz
eta	CONJ	eta
arratsaldez	N	arratsalde
entrenatuko	VV.PTCP	entrenatu
dira	V	izan
gaur	ADV	gaur
eta	CONJ	eta
bihar	ADV	bihar
Lezaman	PROPN	Lezama
,	_	,
eta	CONJ	eta
ostiralean	N	ostiral
Ingalaterrarantz	PROPN	Ingalaterra
abiatuko	VV.PTCP	abiatu
dira	V	izan
.	_	.

Emanaldi	N	emanaldi
berezietan	ADJ	berezi
,	_	,
aldiz	CONJ	aldiz
,	_	,
amankomunean	ADJ	komun
hartu	VV.PTCP	hartu
ohi	_	ohi
zituzten	V	*edun
erabakiak	N	erabaki
,	_	,
beti	ADV	beti
ere	CONJ	ere
Isidro	PROPN	Isidro
izaten	V	izan
zelarik	V	izan
solas-kide	N	solas-kide
eskatzaileekin	N	eskatzaile
eta	CONJ	eta
hark	DET	hura
aurkezten	V	aurkeztu
zuen	V	*edun
taldeko	N	talde
iritzia	N	iritzi
.	_	.

AUSTRIAKO	PROPN	Austria
Barne	N	barne
Ministerioak	N	ministerio
atzo	ADV	atzo
jakinarazi	V	jakiN+araz
zuenez	V	*edun
,	_	,
aurtengo	ADJ	aurtengo
lehen	NUM	lehen
sei	NUM	sei
hilabeteetan	N	hilabete
%48	NUM	%48
ugaritu	VV.PTCP	ugaritu
dira	V	izan
arrazakeriarekin	N	arrazakeria
lotutako	VV.PTCP	lotu
delituek	N	delitu
.	_	.

Errepublikanoek	N	errepublikano
gutxiengoen	N	gutxiengo
aldeko	ADP	aldeko
keinuak	N	keinu
egin	VV.PTCP	egin
dituzte	V	*edun
.	_	.

Borroka	N	borroka
asko	DET	asko
daramat	V	eraman
denboraldi	N	denboraldi
honetan	DET	hau
eta	CONJ	eta
oso	ADV	oso
pozik	ADV	pozik
egon	V	egon
naiteke	V	*edin
lortu	VV.PTCP	lortu
dudanarekin	V	*edun
.	_	.

Eragiketa	N	eragiketa
