ditugu	V	*edun
:	_	:

George	PROPN	George
W.	N	w
Bush	PROPN	Bush
errepublikanoaren	ADJGENSG	errepublikano
abokatuek	NERGPL	abokatu
argudiatu	VV.PTCP	argudiatu
zuten	V	*edun
Floridako	PROPNESSSG	Florida
epaitegiak	NERGSG	epaitegi
hartutako	VV.PTCPESS	hartu
erabakia	NABSSG	erabaki
inkonstituzionala	ADJABSSG	inkonstituzional
dela	V	izan
.	_	.

Behin	ADV	behin
eta	CONJ	eta
berriz	ADV	berriz
muntatu	VV.PTCP	muntatu
eta	CONJ	eta
askatzen	V	askatu
ditu	V	*edun
.	_	.

Garrantzitsuena	ADJABSSG	garrantzitsu
beste	DET	beste
herri	N	herri
batzuetan	DETPL	batzuk
antzeko	ADJ	antzeko
proiektuak	NABSPL	proiektu
sortzea	VABS	sortu
eta	CONJ	eta
elkarrekiko	PROESS	elkar
harreman	N	harreman
sareak	NABSPL	sare
eratzea	VABS	eratu
da	V	izan
.	_	.

2-1	NUM	2-1
dago	V	egon
kanporaketa	NABSSG	kanporaketa
,	_	,
herenegun	ADV	herenegun
madrildarrek	ADJERGPL	madrildar
lortutako	VV.PTCPESS	lortu
garaipenari	NDAT	garaipen
esker	ADPABSSG	esker
.	_	.

Ondoren	ADV	ondoren
,	_	,
Lausanna	PROPNABSSG	Lausanna
utzi	VV.PTCP	utzi
eta	CONJ	eta
Bartzelonara	PROPNSG	Bartzelona
itzuliko	VV.PTCP	itzuli
da	V	izan
,	_	,
behin	ADV	behin
agindupean	NSG	agindupe
izan	VV.PTCP	izan
zuen	V	*edun
hirira	NSG	hiri
.	_	.

Uste	N	uste
guztien	DETGEN	guzti
arabera	ADPPL	arabera
,	_	,
Vojislav	PROPN	Vojislav
Kostunica	PROPNABSSG	Kostunica
koalizio	N	koalizio
DOSek	PROPNERGSG	Dos
(	_	(
Serbiako	PROPNESSSG	Serbia
Oposizio	N	oposizio
Demokratikoa	ADJABSSG	demokratiko
)	_	)
irabaziko	VV.PTCP	irabazi
du	V	*edun
,	_	,
eta	CONJ	eta
hala	ADV	hala
balitz	V	izan
,	_	,
Zoran	PROPN	Zoran
Djinjic	PROPNABSSG	Djinjic
izango	VV.PTCP	izan
litzateke	V	izan
Serbiako	PROPNESSSG	Serbia
lehen	NUM	lehen
ministro	N	ministro
.	_	.

Realak	PROPNERGSG	Real
zortzi	NUM	zortzi
jaso	VV.PTCP	jaso
ditu	V	*edun
hiru	NUM	hiru
partidu	N	partidu
eta	CONJ	eta
erditan	N	erdi
.	_	.

Ikus	V	ikusi
dezagun	V	*ezan
.	_	.

"	_	"
Etapa	N	etapa
berri	ADJ	berri
baten	NUM	bat
aurrean	ADPSG	aurre
gaude	V	egon
eta	CONJ	eta
gogoratu	VV.PTCP	gogoratu
egin	VV.PTCP	egin
behar	NABS	behar
dugu	V	ukan
Luis	PROPN	Luis
Fernandezek	PROPNERGSG	Fernandez
gurean	PRO	gu
egindako	VV.PTCPESS	egin
lana	NABSSG	lan
.	_	.

Galdera	N	galdera
hau	DETABSSG	hau
eta	CONJ	eta
argiaren	NGENSG	argi
hedapenari	NDAT	hedapen
buruzko	ADPESSSG	buruz
beste	DET	beste
batzuk	DETABSPL	batzuk
ondo	ADV	ondo
ulertzeko	VABS	ulertu
,	_	,
ondorengo	ADJ	ondorengo
jardueretako	NESSPL	jarduera
esperientziak	NABSPL	esperientzia
zehatz-mehatz	ADV	zehatz-mehatz
egiten	V	egin
saia	V	saiatu
zaitez	V	*edin
.	_	.

Presoekin	NCOMPL	preso
Elkartasuna	NABSSG	elkartasun
taldeko	NESSSG	talde
kideek	NERGPL	kide
presoen	NGENPL	preso
etxeratzea	VABS	etxeratu
aldarrikatzeko	VESS	aldarrikatu
ekintza	NABSSG	ekintza
egin	VV.PTCP	egin
dute	V	*edun
Zinemaldian	NSG	zinemaldi
.	_	.

Maiatzeko	NESSSG	maiatz
Plazako	NESSSG	plaza
Amak	NABSPL	ama
taldeko	NESSSG	talde
batek	NUM	bat
kereila	NABSSG	kereila
aurkeztu	VV.PTCP	aurkeztu
du	V	*edun
Videlaren	PROPNGENSG	Videla
eta	CONJ	eta
Masseraren	PROPNGEN	Massera
aurka	ADPABSSG	aurka
.	_	.

Denbora	N	denbora
tarte	N	tarte
horretan	DETSG	hori
,	_	,
orohar	CONJ	oro_har
EAJren	PROPNGEN	EAJ
aldetik	ADPSG	alde
entzun	VV.PTCP	entzun
dugun	V	*edun
mezu	N	mezu
politikoa	ADJABSSG	politiko
ez	PART	ez
da	V	izan
kokatu	VV.PTCP	kokatu
subiranotasunaren	NGEN	subiranotasun
inguruan	ADPSG	inguru
edota	CONJ	edota
helburu	N	helburu
hori	DETABSSG	hori
lortzearren	V	lortu
irekitzen	V	ireki
zen	V	izan
aukeraz	NINSSG	aukera
.	_	.

1973ko	NUM	1973
irailean	NSG	irail
estatu	N	estatu
kolpea	NABSSG	kolpe
egin	VV.PTCP	egin
eta	CONJ	eta
ondoren	ADV	ondoren
egindako	VV.PTCPESS	egin
krimenengatik	NPL	krimen
epaituko	VV.PTCP	epaitu
luke	V	*edun
,	_	,
ziurrenik	ADJPRT	ziur
,	_	,
Juan	PROPN	Juan
Guzman	PROPN	Guzman
epaileak	NERGSG	epaile
.	_	.

Izeta	PROPN	Izeta
marka	NABSSG	marka
egiten	V	egin
saiatuko	VV.PTCP	saiatu
da	V	izan
100	NUM	100
kiloko	N	kilo
zilindroarekin	NCOMSG	zilindro
,	_	,
Aizarnazabalen	PROPNSG	Aizarnazabal
.	_	.

"	_	"
Haur	N	haur
folklorearen	NGENSG	folklore
bilduma	NABSSG	bilduma
"	_	"
liburuan	NSG	liburu
,	_	,
berriz	CONJ	berriz
,	_	,
esaera	N	esaera
zaharrak	ADJABSPL	zahar
,	_	,
jolasak	NABSPL	jolas
,	_	,
abestiak	NABSPL	abesti
,	_	,
gabon	INTJ	gabon
kantak	NABSPL	kanta
eta	CONJ	eta
abar	N	abar
biltzen	V	bildu
ditu	V	*edun
.	_	.

Irakasleek	NERGPL	irakasle
beldurra	NABSSG	beldur
izaten	V	izan
dute	V	*edun
.	_	.

Iazko	ADVESS	iaz
Gozategi	PROPN	Gozategi
hura	DETABSSG	hura
oso	ADV	oso
arrakastatsua	ADJABSSG	arrakastatsu
gertatu	VV.PTCP	gertatu
zen	V	izan
.	_	.

Bestalde	CONJ	bestalde
,	_	,
Txina	PROPN	Txina
eta	CONJ	eta
Errusiako	PROPNESSSG	Errusia
gobernuek	NERGPL	gobernu
salatu	VV.PTCP	salatu
dutenez	V	*edun
,	_	,
defentsa	N	defentsa
sistema	N	sistema
hori	DETABSSG	hori
desarmearen	NGENSG	desarme
alorrean	NSG	alor
1972an	NUM	1972
sinatutako	VV.PTCPESS	sinatu
akordioaren	NGENSG	akordio
kontrakoa	NABSSG	kontra
da	V	izan
.	_	.

Baina	CONJ	baina
induskailu	N	induskailu
eta	CONJ	eta
garabiak	NABSPL	garabi
dira	V	izan
.	_	.

Saria	NABSSG	sari
eskuratu	VV.PTCP	eskuratu
nuenean	V	*edun
La	PROPN	La
Salle	PROPN	Salle
ikastetxean	NSG	ikastetxe
nenbilen	V	ibili
4.	NUM	4+garren!
mailan	NSG	maila
.	_	.

Behar	NABS	behar
zaitut	V	ukan
eskertu	VV.PTCP	eskertu
Euskal	N	euskal
Herriaren	NGENSG	herri
izenean	NSG	izen
zure	PRO	zu
semea	NABSSG	seme
hain	ADV	hain
ontsa	ADV	ontsa
hazi	VV.PTCP	hazi
baituzu	V	*edun
.	_	.

Zer	DETABS	zer
da	V	izan
hori	DETABSSG	hori
?	_	?

Kexuka	ADV	kexu+!ka
hasiz	VV.PTCPINS	hasi
gero	ADV	gero
,	_	,
atomizazioan	NSG	atomizazio
erortzen	V	erori
gara	V	izan
berehala	ADV	berehala
.	_	.

Badakik	V	jakin
dohaina	NABSSG	dohain
baduala	V	ukan
antzerkiko	NABS	antzerki
.	_	.

1992an	NUM	1992
arrazakeriaren	NGEN	arrazakeria
aurkako	ADPESSSG	aurkako
oldea	NABSSG	olde
eragin	VV.PTCP	eragin
zuten	V	*edun
hainbat	DET	hainbat
erasok	NERG	eraso
,	_	,
batik	NUM	bat
bat	NUM	bat
Solingenen	PROPNSG	Solingen
bost	NUM	bost
gazte	N	gazte
turkiar	ADJABS	turkiar
hil	VV.PTCP	hil
ondoren	ADV	ondoren
.	_	.

Ohiko	ADJ	ohiko
jokoa	NABSSG	joko
egiten	V	egin
ahaleginduko	VV.PTCP	ahalegindu
naiz	V	izan
.	_	.

Powell	PROPNABSSG	Powell
da	V	izan
babes	N	babes
popular	ADJ	popular
handiena	ADJABSSG	handi
duen	V	ukan
errepublikanoetako	NESSPL	errepublikano
bat	NUM	bat
,	_	,
eta	CONJ	eta
litekeena	VABSSG	*edin
da	V	izan
lehendakarigaiak	NERGSG	lehendakarigai
Estatuko	NESSSG	estatu
idazkari	NABS	idazkari
izateko	VESS	izan
proposamena	NABSSG	proposamen
egitea	VABS	egin
.	_	.

Mapeiko	PROPNESSSG	Mapei
txirrindulari	N	txirrindulari
batek	NUM	bat
,	_	,
1994an	NUM	1994
altxa	V	altxatu
zituen	V	*edun
lehen	NUM	lehen
aldiz	NINS	aldi
eskuak	NABSPL	esku
zerura	NSG	zeru
,	_	,
Stefano	PROPN	Stefano
della	_	della
Santak	PROPNERGSG	Santa
hain	ADV	hain
zuzen	ADJ	zuzen
ere	CONJ	ere
.	_	.

(	_	(
H	N	h
hori	DETABSSG	hori
ingelerako	NESSSG	ingelera
ISetik	PROPNSG	IS
dator	V	etorri
)	_	)
.	_	.

sekziokoa	NABSSG	sekzio
da	V	izan
;	_	;
sekzio	N	sekzio
honetako	DETESSSG	hau
espeziei	NDATPL	espezia
aireak	NERGSG	aire
mamia	NABSSG	mami
eta	CONJ	eta
esnea	NABSSG	esne
gorritu	VV.PTCP	gorritu
egiten	V	egin
dizkie	V	*edun
.	_	.

Errusiako	PROPNESSSG	Errusia
Atzerri	N	atzerri
ministroa	NABSSG	ministro
Belgradera	PROPNSG	Belgrad
bidaltzeko	VESS	bidali
prest	ADJABS	prest
zegoen	V	egon
joan	VV.PTCP	joan
den	V	izan
astean	NSG	aste
,	_	,
baina	CONJ	baina
Slobodan	PROPN	Slobodan
Milosevic	PROPN	Milosevic
Jugoslaviako	PROPNESSSG	Jugoslavia
presidenteak	NERGSG	presidente
ezetz	PART	ez
esan	VV.PTCP	esan
zion	V	*edun
.	_	.

Ez	PART	ez
zuen	V	ukan
nahi	NABS	nahi
inor	PROABS	inor
erortzerik	VPRT	erori
.	_	.

Bilboko	PROPNESSSG	Bilbo
2.000	NUM	2.000
indizea	NABSSG	indize
urteko	NESSSG	urte
minimoan	NSG	minimo
dago	V	egon
,	_	,
jaitsi	VV.PTCP	jaitsi
beharraren	NGENSG	behar
beharraz	NINSSG	behar
.	_	.

Santutegi	N	santutegi
zaharraren	ADJGENSG	zahar
dorre	N	dorre
bat	NUM	bat
kontserbatzen	V	kontserbatu
da	V	izan
,	_	,
oinalde	N	oinalde
karratukoa	NABSSG	karratu
eta	CONJ	eta
inskripzio	N	inskripzio
batean	NUM	bat
1870	NUM	1870
urtea	NABSSG	urte
ageri	ADJABS	ageri
du	V	ukan
.	_	.

Elgoibarren	PROPNSG	Elgoibar
Aldai	PROPN	Aldai
izeneko	N	izen
transformazio-zentroari	NDATSG	transformazio+-+zentro
,	_	,
egitura	N	egitura
trinkodun	ADJ	trinko+!dun
prefabrikatuari	VV.PTCPDATSG	prefabrikatu
(	_	(
13,2	NUM	13,2
KV	ABSSG	kV
)	_	)
Administrazioaren	NGENSG	administrazio
baimena	NABSSG	baimen
ematea	VABS	eman
eta	CONJ	eta
egiteko	VESS	egin
proiektua	NABSSG	proiektu
onartzea	VABS	onartu
.	_	.

Nork	PRO	nor
hartuko	VV.PTCP	hartu
du	V	*edun
jokoaren	NGENSG	joko
ekimena	NABSSG	ekimen
?	_	?

NAFARROAKO	PROPNESSSG	Nafarroa
ITZULIKO	NESSSG	itzuli
hirugarren	NUM	hirugarren
etapan	NSG	etapa
eguraldi	N	eguraldi
txarra	ADJABSSG	txar
izan	VV.PTCP	izan
zen	V	izan
protagonista	N	protagonista
nagusia	ADJABSSG	nagusi
.	_	.

Beraz	CONJ	beraz
,	_	,
aldaketa	NABSSG	aldaketa
zer	DET	zer
moduz	NINS	modu
hartzen	V	hartu
duen	V	*edun
ikusiko	VV.PTCP	ikusi
dugu	V	*edun
,	_	,
eta	CONJ	eta
gerokoak	NABSPL	gero
gero	ADV	gero
.	_	.

Hori	DETABSSG	hori
guztia	DETABSSG	guzti
Administrazio	N	administrazio
Publikoen	ADJGENPL	publiko
Araubide	N	araubide
Juridikoaren	ADJGENSG	juridiko
eta	CONJ	eta
Administrazio-Jardunbide	N	administrazio+-+jardunbide
Komunaren	ADJGENSG	komun
azaroaren	NGENSG	azaro
26ko	NUM	26
30/1992	NUM	30/1992
Legeko	NESSSG	lege
107.	NUM	107+garren!
atalean	NSG	atal
eta	CONJ	eta
hurrengoetan	ADJPL	hurrengo
jasotzen	V	jaso
da	V	izan
.	_	.

"	_	"
Ez	PART	ez
dago	V	egon
larritzeko	VESS	larritu
arrazoirik	NPRT	arrazoi
.	_	.

Rojok	PROPNERGSG	Rojo
aldaketak	NABSPL	aldaketa
egin	VV.PTCP	egin
beharko	V	behar_izan
ditu	V	*edun
azken	NUM	azken
partiduan	NSG	partidu
zelairatu	VV.PTCP	zelairatu
zuen	V	*edun
hamaikakoan	NSG	hamaikako
.	_	.

Txileko	PROPNESSSG	Txile
Gorte	N	gorte
Gorenak	ADJABSPL	goren
baimena	NABSSG	baimen
eman	VV.PTCP	eman
dio	V	*edun
Juan	PROPN	Juan
Guzman	PROPN	Guzman
epaileari	NDATSG	epaile
Pinocheten	PROPNGENSG	Pinochet
erregimenak	NERGSG	erregimen
ustez	NINS	uste
Argentinan	PROPNSG	Argentina
egindako	VV.PTCPESS	egin
hilketak	NABSPL	hilketa
ikertzeko	VABS	ikertu
.	_	.

Gainera	CONJ	gainera
,	_	,
bederatzi	NUM	bederatzi
kontrol	NABS	kontrol
jarri	VV.PTCP	jarri
zituzten	V	*edun
Diliren	PROPNGENSG	Dili
eta	CONJ	eta
Attabeiren	PROPNGEN	Attabei
artean	ADPSG	arte
.	_	.

Heriotza	N	heriotza
zigorra	NABSSG	zigor
ezarri	VV.PTCP	ezarri
zaio	V	izan
Legebiltzarreko	NESSSG	legebiltzar
lehendakariorde	N	lehendakariorde
ohiari	ADJDATSG	ohi
.	_	.

Batera	NUM	bat
zein	CONJ	zein
bestera	DETSG	beste
,	_	,
modu	N	modu
askotan	DET	asko
irakur	V	irakurri
liteke	V	*edin
nobela	N	nobela
hau	DETABSSG	hau
,	_	,
dudarik	N	duda
gabe	ADP	gabe
.	_	.

Honako	ADVESS	hona
beste	DET	beste
jarduera	N	jarduera
hau	DETABSSG	hau
ere	CONJ	ere
egin	V	egin
dezakezu	V	*ezan
.	_	.

Egungo	ADJ	egungo
gobernuen	NGEN	gobernu
arteko	ADPESSPL	arte
estradizio	N	estradizio
itunak	NABSPL	itun
"	_	"
delitu	N	delitu
ekintza	N	ekintza
larrietarako	ADJABS	larri
"	_	"
direla	V	izan
zioen	V	esan
,	_	,
eta	CONJ	eta
delitua	NABSSG	delitu
bi	NUM	bi
herrialdeetan	NPL	herrialde
egindakoa	VV.PTCPABSSG	egin
behar	NABS	behar
duela	V	ukan
izan	VV.PTCP	izan
estradizioa	NABSSG	estradizio
justifikatzeko	VABS	justifikatu
.	_	.

Bere	DETGENSG	bera
garaian	NSG	garai
egin	VV.PTCP	egin
beharrekoa	NABSSG	behar
zen	V	izan
parranda	NABSSG	parranda
.	_	.

Laukotea	NABSSG	laukote
sendo	ADJABS	sendo
saiatu	VV.PTCP	saiatu
zen	V	izan
,	_	,
baina	CONJ	baina
ibilbide	N	ibilbide
kapritxosoak	ADJABSPL	kapritxoso
ez	PART	ez
zien	V	*edun
batere	DET	batere
lagundu	VV.PTCP	lagundu
.	_	.

Fisikoki	ADV	fisikoki
oso	ADV	oso
egoera	N	egoera
kaskarrean	ADJSG	kaskar
heldu	VV.PTCP	heldu
nintzen	V	izan
Sydneyra	PROPNSG	Sydney
.	_	.

Gutxi	DETABS	gutxi
gelditzen	V	gelditu
zait	V	izan
niri	PRO	ni
.	_	.

Goian	NSG	goi
aipatu	VV.PTCP	aipatu
ditugun	V	*edun
aldaketa	N	aldaketa
fisiko	ADJ	fisiko
horiek	DETERGPL	horiek
mota	N	mota
desberdinetakoak	NABSPL	desberdin
izan	V	izan
daitezke	V	*edin
.	_	.

Oraindik	ADV	oraindik
ibili	VV.PTCP	ibili
badabiltzan	V	ibili
taldeetan	NPL	talde
,	_	,
ordea	CONJ	ordea
,	_	,
izan	VV.PTCP	izan
da	V	izan
estreinurik	NPRT	estreinu
,	_	,
eta	CONJ	eta
gauza	NABSSG	gauza
ez	PART	ez
dago	V	egon
hain	ADV	hain
geldi	ADV	geldi
,	_	,
ez	PART	ez
behintzat	CONJ	behintzat
Hego	N	hego
Euskal	N	euskal
Herrian	NSG	herri
.	_	.

Mugitu	VV.PTCP	mugitu
egin	VV.PTCP	egin
behar	NABS	behar
dut	V	ukan
"	_	"
.	_	.

MUNDUKO	NESSSG	mundu
futbolaririk	NPRT	futbolari
onena	ADJABSSG	on
dela	V	izan
egiaztatzeko	VESS	egiaztatu
aukera	NABSSG	aukera
dauka	V	eduki
Zinedine	PROPN	Zinedine
Zidane	PROPN	Zidane
frantziarrak	ADJERGSG	frantziar
gaur	ADV	gaur
,	_	,
Eurokopako	PROPNESSSG	Eurokopa
finalean	NSG	final
,	_	,
erronka	N	erronka
handia	ADJABSSG	handi
daukalako	V	eduki
aurrean	NSG	aurre
:	_	:

Azkenik	ADV	azkenik
,	_	,
Begoña	PROPN	Begoña
Errazti	PROPN	Errazti
EAko	PROPNESSSG	EA
lehendakariak	NERGSG	lehendakari
gezurretan	NPL	gezur
aritzea	VABS	aritu
leporatu	VV.PTCP	leporatu
zion	V	*edun
Aznarri	PROPNDATSG	Aznar
argudio	N	argudio
kaxkarrak	ADJABSPL	kaxkar
erabiliz	VV.PTCPINS	erabili
.	_	.

Hori	DETABSSG	hori
gutxi	ADV	gutxi
balitz	V	izan
bezala	ADV	bezala
,	_	,
iazko	ADVESS	iaz
txapelketan	NSG	txapelketa
A	N	a
taldeak	NERGSG	talde
irabazi	VV.PTCP	irabazi
zuen	V	*edun
txapela	NABSSG	txapel
eta	CONJ	eta
B	N	b
txapeldunorde	NABS	txapeldunorde
izan	VV.PTCP	izan
zen	V	izan
.	_	.

Igerilekuan	NSG	igerileku
berriz	CONJ	berriz
,	_	,
kontrakoa	ADJABSSG	kontrako
gertatu	VV.PTCP	gertatu
da	V	izan
.	_	.

Eizagirre	PROPNABSSG	Eizagirre
izan	VV.PTCP	izan
zen	V	izan
onena	ADJABSSG	on
Galarretan	PROPNSG	Galarreta
.	_	.

Ebro	PROPN	Ebro
ibaiak	NERGSG	ibai
jasan	VV.PTCP	jasan
du	V	*edun
honen	DETGENSG	hau
eragina	NABSSG	eragin
:	_	:

Egoera	NABSSG	egoera
latz-latza	NABSSG	latz-latz
da	V	izan
.	_	.

Estatu	N	estatu
Batuetako	ADJESSPL	batu
hauteskundeen	NGENPL	hauteskunde
historia	N	historia
luzean	ADJSG	luze
,	_	,
demokratek	NERGPL	demokrata
ez	PART	ez
dute	V	*edun
sekula	ADV	sekula
ezker	N	ezker
politikora	ADJSG	politiko
begiratu	VV.PTCP	begiratu
behar	NABS	behar
izan	VV.PTCP	izan
,	_	,
esparru	N	esparru
politiko	ADJ	politiko
horretan	DETSG	hori
botoa	NABSSG	boto
emateko	VESS	eman
prest	ADV	prest
egon	VV.PTCP	egon
direnek	VERGPL	izan
,	_	,
gogoz	NINS	gogo
kontra	ADV	kontra
izan	VV.PTCP	izan
arren	CONJ	arren
,	_	,
demokratei	NDATPL	demokrata
eman	VV.PTCP	eman
dietelako	V	*edun
beti	ADV	beti
botoa	NABSSG	boto
.	_	.

Kartzelako	NESSSG	kartzela
gaiarekin	NCOMSG	gai
Sorozabali	PROPNDATSG	Sorozabal
tokatu	VV.PTCP	tokatu
zitzaion	V	izan
lehen	NUM	lehen
txanda	NABSSG	txanda
.	_	.

Antzinako	ADVESS	antzina
ritual	N	ritual
edo	CONJ	edo
ospakizunetako	NESSPL	ospakizun
dantza	N	dantza
askotan	DET	asko
erabiltzen	V	erabili
dela	V	izan
ere	CONJ	ere
aipatu	VV.PTCP	aipatu
behar	NABS	behar
da	V	izan
.	_	.

"	_	"
Batez	NUM	bat
ere	CONJ	ere
inpaktoetarako	NESSPL	inpaktu
prestaketa	NABSSG	prestaketa
landu	VV.PTCP	landu
dugu	V	*edun
,	_	,
Tolosa	PROPNABSSG	Tolosa
oso	ADV	oso
gogorra	ADJABSSG	gogor
baita	V	izan
arlo	N	arlo
horretan	DETSG	hori
.	_	.

Uztailean	NSG	uztail
,	_	,
Putinek	PROPNERGSG	Putin
botere	N	botere
handia	ADJABSSG	handi
kendu	VV.PTCP	kendu
zien	VFEM	*edun
gobernadoreei	NDATPL	gobernadore
,	_	,
Senatutik	NSG	senatu
kanporatu	VV.PTCP	kanporatu
zituelako	V	*edun
eta	CONJ	eta
haien	DETGEN	haiek
gainetik	ADPPL	gain
Gobernuko	NESSSG	gobernu
ordezkari	N	ordezkari
bat	NUM	bat
jarri	VV.PTCP	jarri
zuelako	V	*edun
.	_	.

Portland	PROPN	Portland
Trail	PROPN	Trail
Blazersen	PROPNSG	Blazers
,	_	,
Rasheed	PROPN	Rasheed
Wallace	PROPN	Wallace
hegalekoa	NABSSG	hegal
eta	CONJ	eta
Steve	PROPN	Steve
Smith	PROPNABSSG	Smith
izan	VV.PTCP	izan
ziren	V	izan
maila	NABSSG	maila
eman	VV.PTCP	eman
zuten	V	*edun
bakarrak	ADJABSPL	bakar
(	_	(
36	NUM	36
eta	CONJ	eta
22	NUM	22
puntu	NABS	puntu
)	_	)
.	_	.

Familiak	NERG	familia
eskatu	VV.PTCP	eskatu
zuen	V	*edun
auzia	NABSSG	auzi
berriro	ADV	berriro
zabaltzeko	VABS	zabaldu
.	_	.

Bera	DETABSSG	bera
ere	CONJ	ere
urduri	ADJABS	urduri
zegoen	V	egon
,	_	,
gero	ADV	gero
autortu	VV.PTCP	aitortu
zuenez	V	*edun
:	_	:

Bestetik	DETSG	beste
,	_	,
Zakaievek	PROPNERGSG	Zakaiev
gezurtatu	VV.PTCP	gezurtatu
egin	VV.PTCP	egin
zuen	V	*edun
Aslan	PROPN	Aslan
Maskhadov	PROPN	Maskhadov
Txetxeniako	PROPNESSSG	Txetxenia
presidentea	NABSSG	presidente
zauritu	VV.PTCP	zauritu
egin	VV.PTCP	egin
zutela	V	*edun
asteazken	N	asteazken
gauean	NSG	gau
izandako	VV.PTCPESS	izan
borroka	N	borroka
batean	NUM	bat
.	_	.

Esmalterik	NPRT	esmalte
erabiliena	VV.PTCPABSSG	erabili
zuria	ADJABSSG	zuri
zen	V	izan
.	_	.

Espero	NABS	espero
dezagun	V	*ezan
guk	PRO	gu
irabazitako	VV.PTCPESS	irabazi
baloiez	NINSPL	baloi
behar	N	behar
bezala	ADV	bezala
baliatzea	VABS	baliatu
.	_	.

Jatorriz	ADV	jatorriz
tunisiarra	ADJABSSG	tunisiar
zen	V	izan
,	_	,
baina	CONJ	baina
1982az	NUM	1982
geroztik	ADPSG	geroztik
Luxenburgoko	PROPNESSSG	Luxenburgo
herritargoa	NABSSG	herritargo
zeukan	V	eduki
Neji	PROPN	Neji
Bejaui	PROPN	Bejaui
39	NUM	39
urteko	N	urte
gizonezkoak	NERGSG	gizonezko
,	_	,
hegazkin	N	hegazkin
bat	NUM	bat
bere	DET	bera
esku	ADPABSSG	esku
ezartzeko	VESS	ezarri
eta	CONJ	eta
Libiara	PROPNSG	Libia
eramateko	VESS	eraman
exijentzia	NABSSG	exijentzia
egin	VV.PTCP	egin
zuen	V	*edun
.	_	.

Espainiako	PROPNESSSG	Espainia
subiranotasuna	NABSSG	subiranotasun
atxikitzea	VABS	atxiki
da	V	izan
Defentsa	N	defentsa
Nazionalaren	ADJGENSG	nazional
Zuzendaritza	N	zuzendaritza
berriaren	ADJGENSG	berri
eginkizuna	NABSSG	eginkizun
.	_	.

Horixe	DETABSSG	hori
besterik	DETPRT	beste
ez	PART	ez
da	V	izan
moralaren	NGENSG	moral
kontzeptua	NABSSG	kontzeptu
bera	DETABSSG	bera
.	_	.

Paralizatuta	VV.PTCP	paralizatu
bezala	ADV	bezala
zegoen	V	egon
Elvis	PROPNABSSG	Elvis
,	_	,
gainera	NSG	gain
zetorkion	V	etorri
erauntsiari	NDATSG	erauntsi
nola	ADV	nola
aurre	NABS	aurre
egin	VV.PTCP	egin
ez	PART	ez
zekiela	V	jakin
,	_	,
erruduntasun	N	erruduntasun
sentimendu	N	sentimendu
batek	NUM	bat
geldi	ADV	geldi
egotera	V	egon
beharturik	VV.PTCPPRT	behartu
edo	CONJ	edo
.	_	.

Hori	DETABSSG	hori
zela	V	izan
eta	CONJ	eta
,	_	,
lau	NUM	lau
modulu	N	modulu
nagusi	ADJABS	nagusi
definitzen	V	definitu
zituzten	V	*edun
honelako	ADJ	honelako
sistemetan	NPL	sistema
:	_	:

Mercatonekoak	NERGSG	Mercatone
behin	ADV	behin
eta	CONJ	eta
berriro	ADV	berriro
erantzun	VV.PTCP	erantzun
zien	V	*edun
atzo	ADV	atzo
Simoniren	PROPNGENSG	Simoni
erasoei	NDATPL	eraso
,	_	,
eta	CONJ	eta
azken	NUM	azken
metroetan	NPL	metro
artean	ADV	artean
indarrak	NABSPL	indar
izan	VV.PTCP	izan
zituen	V	*edun
esprint	N	esprint
luzea	ADJABSSG	luze
jo	VV.PTCP	jo
eta	CONJ	eta
aise	ADV	aise
nagusitzeko	VABS	nagusitu
.	_	.

Baskoniak	PROPNERGSG	Baskonia
egindako	VV.PTCPESS	egin
defentsak	NERGSG	defentsa
errebote	N	errebote
ugari	DETABS	ugari
eskuratzeko	VESS	eskuratu
aukera	NABS	aukera
eman	VV.PTCP	eman
zion	V	*edun
,	_	,
eta	CONJ	eta
,	_	,
baloia	NABSSG	baloi
eskuetan	NPL	esku
zutela	V	ukan
,	_	,
kontraerasoen	NGEN	kontraeraso
bidez	ADPINSPL	bide
saskiratu	VV.PTCP	saskiratu
zuen	V	*edun
.	_	.

Zurigorriak	ADJABSPL	zurigorri
goizez	NINS	goiz
eta	CONJ	eta
arratsaldez	NINS	arratsalde
entrenatuko	VV.PTCP	entrenatu
dira	V	izan
gaur	ADV	gaur
eta	CONJ	eta
bihar	ADV	bihar
Lezaman	PROPNSG	Lezama
,	_	,
eta	CONJ	eta
ostiralean	NSG	ostiral
Ingalaterrarantz	PROPNSG	Ingalaterra
abiatuko	VV.PTCP	abiatu
dira	V	izan
.	_	.

Emanaldi	N	emanaldi
berezietan	ADJPL	berezi
,	_	,
aldiz	CONJ	aldiz
,	_	,
amankomunean	ADJSG	komun
hartu	VV.PTCP	hartu
ohi	_	ohi
zituzten	V	*edun
erabakiak	NABSPL	erabaki
,	_	,
beti	ADV	beti
ere	CONJ	ere
Isidro	PROPNABSSG	Isidro
izaten	V	izan
zelarik	V	izan
solas-kide	NABS	solas-kide
eskatzaileekin	NCOMPL	eskatzaile
eta	CONJ	eta
hark	DETERGSG	hura
aurkezten	V	aurkeztu
zuen	V	*edun
taldeko	NESSSG	talde
iritzia	NABSSG	iritzi
.	_	.
