"	_	"
.	_	.

MSI	PROPN	MSI
teknologiaz	NINSSGDEFINAN	teknologia
eginiko	VV.PTCPESS	egin
zirkuitu	N	zirkuitu
konbinazionalak	ADJABSPLDEF	konbinazional
ere	CONJ	ere
aztertuko	VV.PTCPPROSP	aztertu
ditugu	VARGAB3PARGER1PIND	*edun
,	_	,
irakurlea	NABSSGDEF	irakurle
bloke	N	bloke
integratu	VV.PTCP	integratu
horien	DETGENPLDEF	horiek
ezaugarri-orrietara	NPLDEFINANAT+ALL	ezaugarri+-+orri
ohitu	VV.PTCPPFV	ohitu
dadin	VARGAB3SSBJV	*edin
.	_	.

Zimbawen	PROPNSGIN+ESSDEF	Zimbawe
ari	V	ari
den	V	izan
frantziskotar	N	frantziskotar
bat	NUM	bat
,	_	,
beti	ADV	beti
ehuneko	NUM	ehun
hamabosta	NUM	hamabost
esijitzen	VNFINIPFV	exijitu
duena	VABSSGARGAB3SARGER3SDEFIND	*edun
.	_	.

Domina	N	domina
bakar	ADJ	bakar
batekin	NUM	bat
hamazazpi	NUM	hamazazpi
herrialde	N	herrialde
geratu	VV.PTCPPFV	geratu
dira	VARGAB3PIND	izan
.	_	.

Zer	DETABSINDF	zer
gertatu	VV.PTCPPFV	gertatu
da	VARGAB3SIND	izan
hainbat	DET	hainbat
pertsona	NABSINDFANIM	pertsona
zerbait	PROABSINDF	zerbait
hartu	VV.PTCP	hartu
eta	CONJ	eta
hil	VV.PTCP	hil
direnean	VARGAB3PIND	izan
?	_	?

"	_	"
Egun	N	egun
horretan	DETSGIN+ESSDEF	hori
jokatu	VV.PTCP	jokatu
nahi	NABSINDF	nahi
genuen	VARGAB3SARGER1PPROGIND	ukan
.	_	.

Jakina	ADV	jakina
,	_	,
Brivekoak	NABSPLDEF	Brive
ez	PARTNEG	ez
dira	VARGAB3PPROGIND	izan
besamotzak	ADJABSPLDEF	besamotz
.	_	.

Eta	CONJ	eta
izango	VV.PTCPPROSP	izan
da	VARGAB3SIND	izan
.	_	.

"	_	"
Berezia	ADJABSSGDEF	berezi
izango	VV.PTCPPROSP	izan
da	VARGAB3SIND	izan
.	_	.

Guk	PRO	gu
kilometro	N	kilometro
asko	DETABSINDF	asko
daramatzagu	VARGAB3PARGER1PPROGIND	eraman
denboraldi	N	denboraldi
osoan	ADJSGIN+ESSDEF	oso
eta	CONJ	eta
azkenean	ADV	azkenean
indar	N	indar
falta	NABSSGINANDEF	falta
somatu	VV.PTCPPFV	sumatu
dut	VARGAB3SARGER1SIND	*edun
.	_	.

Zenbait	DET	zenbait
kidek	NERGINDF	kide
-	_	-
Erresuma	N	erresuma
Batuak	ADJERGSGDEF	batu
,	_	,
batez	NUM	bat
ere	CONJ	ere
-	_	-
ez	PARTNEG	ez
dute	VARGAB3SARGER3PIND	*edun
onartzen	VNFINIPFV	onartu
estatuengan	NPLINANIN+ESSDEF	estatua
eragina	NABSSGDEF	eragin
izatea	VABS	izan
;	_	;
Frantziak	PROPNERGSGDEF	Frantzia
,	_	,
Holandak	PROPNERGSGDEF	Holanda
eta	CONJ	eta
Alemaniak	PROPNERGSGDEF	Alemania
,	_	,
aldiz	CONJ	aldiz
,	_	,
indar	N	indar
legala	ADJABSSGDEF	legal
eman	VV.PTCP	eman
nahi	NABSINDF	nahi
diote	VARGAB3SARGER3PARGDA3SPROGIND	ukan
.	_	.

Nik	PRO	ni
200	NUM	200
metroetako	NESSPLINANDEF	metro
errondetan	NPLINANIN+ESSDEF	erronda
korritu	VV.PTCP	korritu
ondoren	ADV	ondoren
hankak	NABSPLDEF	hanka
oso	ADV	oso
astun	ADJABSINDF	astun
sentitzen	VNFINIPFV	sentitu
nituen	VARGAB3PARGER1SIND	*edun
eta	CONJ	eta
,	_	,
pentsatzen	VNFINIPFV	pentsatu
nuen	VARGAB3SARGER1SIND	*edun
:	_	:

Arratek	PROPNERGSGDEF	Arrate
gogoratu	VV.PTCPPFV	gogoratu
zuen	VARGAB3SARGER3SIND	*edun
Athleticek	PROPNERGSGDEF	Athletic
aurkari	NABSINDF	aurkari
izango	VV.PTCPPROSP	izan
dituen	VARGAB3PARGER3SIND	*edun
taldeek	NERGPLDEFINAN	talde
fitxaketa	N	fitxaketa
ugari	DETABSINDF	ugari
egin	VV.PTCPPFV	egin
dituztela	VARGAB3PARGER3PIND	*edun
,	_	,
talde	N	talde
zurigorriak	ADJERGSGDEF	zurigorri
ez	NABSINDF	ez
bezala	ADV	bezala
.	_	.

Nafarroan	PROPNSGIN+ESSDEF	Nafarroa
Euskal	N	euskal
Autonomi	N	autonomia
Elkarteko	NESSSGDEF	elkarte
joera	N	joera
bera	DETABSSGDEF	bera
ematen	VNFINIPFV	eman
da	VARGAB3SIND	izan
,	_	,
balio	N	balio
absolutuetan	ADJPLIN+ESSDEF	absolutu
neurri	N	neurri
txikiagoan	ADJSGIN+ESSCMPRDEF	txiki
bada	VARGAB3SPROGIND	izan
ere	CONJ	ere
.	_	.

Idiakez	PROPNABSSGDEF	Idiakez
,	_	,
min	NABSINDF	min
hartuta	VV.PTCP	hartu
dago	VARGAB3SPROGIND	egon
eta	CONJ	eta
atzo	ADV	atzo
korrika	ADV	korrika
aritu	VV.PTCPPFV	aritu
zen	VARGAB3SIND	izan
,	_	,
eta	CONJ	eta
Rekartek	PROPNERGSGDEF	Rekarte
,	_	,
berriz	CONJ	berriz
,	_	,
zelai	NDAT	zelai
erdian	ADPIN+ESS	erdi
eskubitik	NSGAT+ABLDEF	eskuin
jokatu	VV.PTCPPFV	jokatu
zuen	VARGAB3SARGER3SIND	*edun
.	_	.

Jose	PROPN	Jose
Lasak	PROPNERGSGDEF	Lasa
aukera	N	aukera
asko	DETABSINDF	asko
ditu	VARGAB3PARGER3SPROGIND	ukan
Baskoniako	PROPNESSSGDEF	Baskonia
bigarren	NUM	bigarren
joko	N	joko
banatzailea	NABSSGDEF	banatzaile
izateko	VABSINDF	izan
,	_	,
Ivanovicek	PROPNERGSGDEF	Ivanovic
onartu	VV.PTCPPFV	onartu
ez	PARTNEG	ez
zuen	VARGAB3SARGER3SIND	*edun
arren	CONJ	arren
.	_	.

BCD	PROPN	BCD
naturala	ADJABSSGDEF	natural
eta	CONJ	eta
BCD	PROPN	BCD
gehi	_	gehi
hiruko	NUM	hiru
zirkuituak	NABSPLDEF	zirkuitu
batugailu	N	batugailu
bitarretan	ADJPLIN+ESSDEF	bitar
oinarrituta	VV.PTCP	oinarritu
eraikitzen	VNFINIPFV	eraiki
dira	VARGAB3PIND	izan
.	_	.

Mugimenduko	NESSSGDEF	mugimendu
bozeramaileak	NERGSGDEF	bozeramaile
azaldu	VV.PTCPPFV	azaldu
zuenez	VARGER3SARGAB3SIND	*edun
,	_	,
Suharto	PROPN	Suharto
presidente	N	presidente
ohiaren	ADJGENSGDEF	ohi
erregimenaren	NGENSGDEF	erregimen
sinboloei	NDATPLDEFINAN	sinbolo
eraso	VV.PTCP	eraso
egingo	VV.PTCPPROSP	egin
diete	VARGDA3PARGER3PARGAB3SIND	*edun
ikasleek	NERGPLDEF	ikasle
.	_	.

McGuinnessek	PROPNERGSGDEF	Mcguinness
Egunkariari	PROPNDATSGDEF	Egunkaria
onartu	VV.PTCPPFV	onartu
berri	ADJABSINDF	berri
dionez	VARGAB3SARGER3SARGDA3SIND	*edun
,	_	,
bere	DETGENSG	bera
departamenduan	NSGINANIN+ESSDEF	departamendu
ez	PARTNEG	ez
du	VARGAB3SARGER3SIND	*edun
britainiarra	ADJABSSGDEF	britainiar
soilik	ADV	soilik
zintzilikatuko	VV.PTCPPROSP	zintzilikatu
.	_	.

Gero	ADV	gero
,	_	,
sailkapen	N	sailkapen
nagusian	ADJSGDEFIN+ESS	nagusi
lehen	NUM	lehen
hamarretan	NUM	hamar
sartzea	VABS	sartu
nahiko	V	nahi_izan
nuke	VARGAB3SARGER1SCOND	*edun
.	_	.

Atlantako	PROPNESSSGDEF	Atlanta
tribunalak	NERGSGDEFINAN	tribunal
hartutako	VV.PTCPESS	hartu
erabakiarekin	NCOMSGDEF	erabaki
pozik	ADV	pozik
agertu	VV.PTCPPFV	agertu
zen	VARGAB3SIND	izan
EEBBetako	PROPNESSSGDEF	EEBB
lehendakari	N	lehendakari
Bill	PROPN	Bill
Clinton	PROPNABSSGDEF	Clinton
.	_	.

-	_	-
Logelako	NESSSGINANDEF	logela
atea	NABSSGINANDEF	ate
giltzaz	NINSINANINDF	giltza
itxita	VV.PTCP	itxi
dago	VARGAB3SPROGIND	egon
beti	ADV	beti
.	_	.

Palestinarrekiko	ADJESSPLDEF	palestinar
bake	N	bake
prozesuaren	NGENSGDEFINAN	prozesu
bultzatzaileetako	NESSPLDEF	bultzatzaile
bat	NUM	bat
da	VARGAB3SIND	izan
,	_	,
eta	CONJ	eta
arrazoi	N	arrazoi
horregatik	DETSGDEF	hori
,	_	,
Bakearen	NGENSGDEFINAN	bake
Nobel	PROPN	Nobel
Saria	NABSSGDEF	sari
jaso	VV.PTCPPFV	jaso
zuen	VARGER3SARGAB3SIND	*edun
1994an	NUM	1994
.	_	.

Zazpigarren	NUM	zazpi+garren!
edizioa	NABSSGDEF	edizio
da	VARGAB3SIND	izan
hau	DETABSSGDEF	hau
eta	CONJ	eta
"	_	"
Egunero	ADV	egunero
euskal	N	euskal
kultura	NABSINANINDF	kultura
egiten	VIN+ESS	egin
eta	CONJ	eta
bizitzen	VIN+ESS	bizitu
"	_	"
du	VARGAB3SARGER3SPROGIND	ukan
leloa	NABSSGDEFINAN	lelo
.	_	.

Zer	DETABSINDF	zer
da	VARGAB3SPROGIND	izan
CDCA	PROPNABSSGDEF	CDCA
?	_	?

Azken	NUM	azken
bi	NUM	bi
estropadetan	NPLIN+ESSDEF	estropada
gertatutakoa	VV.PTCPABSSGDEF	gertatu
ikusita	VV.PTCP	ikusi
garbi	ADV	garbi
dago	VARGAB3SPROGIND	egon
Zumaia	PROPN	Zumaia
eta	CONJ	eta
Donibaneko	PROPNABSSGDEF	Donibaneko
gorantz	ADV	gora
doazela	VARGAB3PPROGIND	joan
.	_	.

"	_	"
Argazkiak	NERGSGINANDEF	argazki
esaten	VNFINIPFV	esan
du	VARGAB3SARGER3SIND	*edun
.	_	.

Bi	NUM	bi
Alemanien	PROPNSGDEFIN+ESS	Alemania
bateratzeak	VERGSGDEF	bateratu
sortzen	VNFINIPFV	sortu
zituen	VARGAB3PARGER3SIND	*edun
kezkak	NABSPLDEF	kezka
uxatzea	VABS	uxatu
zen	VARGAB3SIND	izan
xedea	NABSSGDEFINAN	xede
.	_	.

Giro	N	giro
ona	ADJABSSGDEF	on
egotea	VABS	egon
gustatuko	VV.PTCPPROSP	gustatu
litzaidake	VARGAB3SARGDA1SCOND	izan
,	_	,
baina	CONJ	baina
derbiek	NERGPLDEF	derby
galdu	VV.PTCP	galdu
egin	VV.PTCPPFV	egin
dute	VARGAB3SARGER3PIND	*edun
lehen	ADV	lehen
zuten	VARGAB3SARGER3PPROGIND	ukan
xarma	NABSSGINANDEF	xarma
,	_	,
jokalari	N	jokalari
atzerritar	ADJ	atzerritar
ugari	DETABSINDF	ugari
daudelako	VARGAB3PPROGIND	egon
.	_	.

Ez	PARTNEG	ez
du	VARGAB3SARGER3SIND	*edun
frogarik	NPRTINANINDF	froga
ematen	VNFINIPFV	eman
ordea	CONJ	ordea
esandako	VV.PTCPESS	esan
horiek	DETABSPLDEF	horiek
baieztatzeko	VABSINDF	baieztatu
.	_	.

Intimitatea	NABSSGDEF	intimitate
kentzen	VNFINIPFV	kendu
dizu	VARGAB3SARGER3SARGDA2SIND	*edun
.	_	.

Gaur	ADV	gaur
ekingo	VV.PTCPPROSP	ekin
dio	VARGAB3SARGER3SARGDA3SIND	*edun
Euskadiko	PROPNESSSGDEF	Euskadi
Pilota	N	pilota
Selekzioak	NERGSGDEF	selekzio
II.	NUM	II.
Simon	PROPN	Simon
Bolivar	PROPN	Bolivar
Kopari	NDATSGDEF	kopa
Caracasen	PROPNSGIN+ESSDEF	Caracas
(	_	(
Venezuela	PROPNABSSGDEF	Venezuela
)	_	)
.	_	.

Oraingo	ADJ	oraingo
kasu	N	kasu
honetan	DETSGDEFIN+ESS	hau
Israelgo	PROPNESSSGDEF	Israel
Gobernua	NABSSGDEF	gobernu
bere	DETGENSG	bera
herritar	N	herritar
propioen	ADJGEN	propio
kontrako	ADPESSPLDEF	kontrako
krimena	NABSSGDEFINAN	krimen
egiten	VIN+ESS	egin
ari	V	ari
da	VARGAB3SPROGIND	izan
,	_	,
zibilen	ADJGEN	zibil
kontrako	ADPESSPLDEF	kontrako
krimena	NABSSGDEFINAN	krimen
.	_	.

Oso	ADV	oso
bestelako	ADJ	bestelako
iritzia	NABSSGINANDEF	iritzi
azaldu	VV.PTCPPFV	azaldu
zuen	VARGAB3SARGER3SIND	*edun
DUP	PROPN	DUP
alderdi	N	alderdi
unionista	ADJ	unionista
erradikaleko	ADJESSSGDEF	erradikal
Ian	PROPN	Ian
Paisleyk	PROPNERGSGDEF	Paisley
,	_	,
eta	CONJ	eta
ziurtatu	VV.PTCPPFV	ziurtatu
zuen	VARGAB3SARGER3SIND	*edun
IRAren	PROPNGENSGDEF	IRA
"	_	"
mehatxua	NABSSGINANDEF	mehatxu
"	_	"
oraindik	ADV	oraindik
ez	PARTNEG	ez
dela	VARGAB3SIND	izan
desagertu	VV.PTCPPFV	desagertu
.	_	.

Interes	N	interes
propioetan	ADJPLDEFIN+ESS	propio
oinarritutako	VV.PTCPESS	oinarritu
politika	N	politika
baloreetan	NPLDEFINANIN+ESS	balore
oinarritutako	VV.PTCPESS	oinarritu
politikaren	NGEN	politika
gainetik	ADPSGDEFINANAT+ABL	gain
dagoela	VARGAB3SPROGIND	egon
.	_	.

Albertini	PROPNABSSGDEF	Albertini
eta	CONJ	eta
Deschamps	PROPNABSSGDEF	Deschamps
txartel	N	txartel
banarekin	NUMCOMINDF	bana
iritsi	VV.PTCPPFV	iritsi
ziren	VARGAB3PIND	izan
finalerdietara	NPLINANAT+ALLDEF	finalerdi
,	_	,
baina	CONJ	baina
ez	PARTNEG	ez
zieten	VARGAB3SARGER3PARGDA3PIND	*edun
besterik	DETPRTINDF	beste
erakutsi	VV.PTCPPFV	erakutsi
.	_	.

Ez	PARTNEG	ez
du	VARGAB3SARGER3SPROGIND	ukan
arerio	N	arerio
erraza	ADJABSSGDEF	erraz
gaurkoa	NABSSGDEF	gaur
bere	DETGENSG	bera
nahiak	NABSPLINANDEF	nahi
asetzeko	VABSINDF	ase
.	_	.

-	_	-
Zuek	PRO	zuek
planteatu	VV.PTCPPFV	planteatu
zeniguten	VARGDA1PARGAB3SARGER2PIND	*edun
nahiago	NABSCMPRINDF	nahi
zenutela	V	ukan
harreman	N	harreman
bilateralak	ADJABSPLDEF	bilateral
edukitzea	VABS	eduki
eta	CONJ	eta
bion	NUM	bi
artean	ADPPLDEFIN+ESS	arte
akordio	N	akordio
bat	NUM	bat
lantzea	VABS	landu
.	_	.

Puntuak	NABSPLDEFINAN	puntu
garrantzitsuak	ADJABSPLDEF	garrantzitsu
izanda	VV.PTCP	izan
,	_	,
Liga	NABSSGDEFINAN	liga
luzea	ADJABSSGDEF	luze
da	VARGAB3SPROGIND	izan
.	_	.

Hortik	ADVAT+ABL	hor
aurrera	ADPAT+ALL	aurrera
jokatu	VV.PTCPPFV	jokatu
ziren	VARGAB3PIND	izan
partidu	N	partidu
osoko	ADJESSSGDEF	oso
tantorik	NPRTINDF	tanto
orekatuenak	VV.PTCPABSPLRLDEF	orekatu
.	_	.

Lehen	NUM	lehen
plantilan	NSGIN+ESSDEF	plantila
sartzea	VABS	sartu
lorpen	N	lorpen
handia	ADJABSSGDEF	handi
litzateke	VARGAB3SCONDPROG	izan
berarentzat	DETBENSGDEF	bera
.	_	.

Glen	PROPN	Glen
Osbornek	PROPNERGSGDEF	Osborne
ez	PARTNEG	ez
du	VARGAB3SARGER3SIND	*edun
jokatuko	VV.PTCPPROSP	jokatu
,	_	,
Maituk	PROPNERGSGDEF	Maitu
bai	PARTPOS	bai
.	_	.

Ibarretxek	PROPNERGSGDEF	Ibarretxe
berak	DETERGSGDEF	bera
herenegun	ADV	herenegun
azaldu	VV.PTCPPFV	azaldu
zuenez	VARGAB3SARGER3SIND	*edun
,	_	,
Tauranek	PROPNERGSGDEF	Tauran
"	_	"
euskal	N	euskal
gatazkaren	NGENSGINANDEF	gatazka
ezagutza	N	ezagutza
handia	ADJABSSGDEF	handi
eta	CONJ	eta
sentsibilitatea	NABSSGDEF	sentsibilitate
"	_	"
erakutsi	VV.PTCPPFV	erakutsi
zuen	VARGAB3SARGER3SIND	*edun
,	_	,
eta	CONJ	eta
ETAren	PROPNGENSGDEF	ETA
indarkeriari	NDATSGINANDEF	indarkeria
"	_	"
konponbidea	NABSSGINANDEF	konponbide
bilatzeko	VESS	bilatu
beharra	NABSSGINANDEF	behar
"	_	"
ere	CONJ	ere
nabarmendu	VV.PTCPPFV	nabarmendu
zuen	VARGAB3SARGER3SIND	*edun
.	_	.

Aspaldian	ADVIN+ESS	aspaldi
ez	PARTNEG	ez
zen	VARGAB3SIND	izan
horrenbeste	DET	horrenbeste
jende	NABSINDF	jende
izan	VV.PTCPPFV	izan
inguru	N	inguru
hauetan	DETPLIN+ESSDEF	hauek
.	_	.

Diskoa	NABSSGDEFINAN	disko
albokari	NDATSGDEFINAN	alboka
eta	CONJ	eta
Leon	PROPN	Leon
Bilbao	PROPN	Bilbao
albokari	N	albokari
famatu	ADJABSINDF	famatu
izan	VV.PTCPPFV	izan
zenari	VDATSGARGAB3SDEFIND	izan
omenaldi	NDAT	omenaldi
gisa	ADPABSINAN	gisa
planteatu	VV.PTCPPFV	planteatu
zen	VARGAB3SIND	izan
,	_	,
albokari	NDATSGDEFINAN	alboka
galdua	VV.PTCPABSSGDEF	galdu
duen	VARGER3SARGAB3SPROGIND	ukan
indarra	NABSSGDEFINAN	indar
bueltatu	VV.PTCP	bueltatu
nahiean	ADV	nahian
.	_	.

Zaragoza	PROPN	Zaragoza
taldeari	NDATSGDEFINAN	talde
dagokionez	VARGAB3SARGDA3SPROGIND	egon
,	_	,
Luis	PROPN	Luis
Costak	PROPNERGSGDEF	Costa
aldaketak	NABSPLDEF	aldaketa
egin	VV.PTCP	egin
beharko	V	behar_izan
ditu	VARGAB3PARGER3SIND	*edun
atzealdean	NSGDEFINANIN+ESS	atzealde
.	_	.

Iñaki	PROPN	Iñaki
Abaitua	PROPNABSSGDEF	Abaitua
ez	PARTNEG	ez
zen	VARGAB3SIND	izan
leiho	NESS	leiho
aurretik	ADPAT+ABLINAN	aurre
bueltatu	VV.PTCPPFV	bueltatu
.	_	.

Gero	ADV	gero
,	_	,
kanpoko	ADJ	kanpoko
eragileak	NABSPLDEF	eragile
hasten	VNFINIPFV	hasi
dira	VARGAB3PIND	izan
lanean	NSGINANIN+ESSDEF	lan
materialak	NABSPLINANDEF	material
higatu	VV.PTCP	higatu
,	_	,
garraiatu	VV.PTCP	garraiatu
eta	CONJ	eta
sedimentatuz	VV.PTCPINSINDF	sedimentatu
.	_	.

alegia	CONJ	alegia
honako	ADJ	honako
hauen	DETGENPLDEF	hauek
botoak	NABSPLDEF	boto
jasoko	VV.PTCPPROSP	jaso
du	VARGER3SARGAB3SIND	*edun
:	_	:

Estatu	N	estatu
Batuetako	ADJESSPLDEF	batu
eskolako	NESSSGDEFINAN	eskola
testuliburuetan	NPLDEFIN+ESS	testuliburu
,	_	,
nonbait	ADV	nonbait
,	_	,
eragiketa	N	eragiketa
matematikoak	ADJABSPLDEF	matematiko
haurrei	NDATPLDEF	haur
irakasteko	VESS	irakatsi
modu	N	modu
grafiko	ADJ	grafiko
ohikoena	ADJABSSGRLDEF	ohiko
marrubi-pastelen	NGENPLDEFINAN	marrubi+-+pastel
marrazkien	NGENPLDEFINAN	marrazki
bidezkoa	NABSSGDEFINAN	bide
izan	VV.PTCPPFV	izan
omen	PART	omen
da	VARGAB3SIND	izan
.	_	.

Ez	PARTNEG	ez
dut	VARGAB3SARGER1SIND	*edun
inoiz	ADV	inoiz
horrenbeste	DETABSINDF	horrenbeste
gozatu	VV.PTCPPFV	gozatu
.	_	.

Jaurlaritzak	NERGSGDEF	jaurlaritza
aurrekontuak	NABSPLDEFINAN	aurrekontu
izan	VV.PTCP	izan
behar	NABSINDF	behar
duela	V	ukan
,	_	,
eta	CONJ	eta
hala	ADV	hala
izango	VV.PTCPPROSP	izan
dela	VARGAB3SIND	izan
azpimarratu	VV.PTCPPFV	azpimarratu
zuen	VARGAB3SARGER3SIND	*edun
,	_	,
halaber	CONJ	halaber
.	_	.

Pertsonalki	ADV	pertsonalki
nola	ADV	nola
hartu	VV.PTCPPFV	hartu
duzu	VARGAB3SARGER2SIND	*edun
zuk	PRO	zu
sindikatuko	NESSSGINANDEF	sindikatu
diruzaina	NABSSGANIMDEF	diruzain
izateko	VESS	izan
erronka	NABSSGDEF	erronka
?	_	?

Alojamendu	N	alojamendu
zerbitzuaz	NINSSGDEFINAN	zerbitzu
arduratzeaz	VINSSGDEF	arduratu
gain	NABSINANINDF	gain
taberna	N	taberna
eta	CONJ	eta
jatetxeko	NESSSGDEFINAN	jatetxe
zerbitzua	NABSSGDEFINAN	zerbitzu
ere	CONJ	ere
beraiek	PRO	beraiek
daramate	VARGAB3SARGER3PPROGIND	eraman
,	_	,
garbiketa	N	garbiketa
lanetarako	NESSPLDEFINAN	lan
beste	DET	beste
laguntzaile	N	laguntzaile
bat	NUM	bat
badute	VARGAB3SARGER3PPROGPOSIND	ukan
ere	CONJ	ere
.	_	.

Abian	ADV	abian
da	VARGAB3SPROGIND	izan
Euskal	PROPN	Euskal
Herriko	NESSSGDEF	herri
Zesta	N	zesta
Txapelketa	NABSSGINANDEF	txapelketa
.	_	.

Frantziako	PROPNESSSGDEF	Frantzia
Legebiltzarrean	NSGIN+ESSDEF	legebiltzar
,	_	,
berriz	CONJ	berriz
,	_	,
ministroei	NDATPLDEFANIM	ministro
galderak	NABSPLDEFINAN	galdera
egiteko	VESS	egin
saioa	NABSSGDEFINAN	saio
zen	VARGAB3SPROGIND	izan
atzo	ADV	atzo
eta	CONJ	eta
eskuineko	ADJESSSGDEF	eskuin
oposizioak	NERGSGDEFINAN	oposizio
gogor	ADV	gogor
salatu	VV.PTCPPFV	salatu
zuen	VARGER3SARGAB3SIND	*edun
ezkerreko	ADJESSSGDEF	ezker
gobernuaren	NGENSGDEF	gobernu
ardura	N	ardura
eskasa	ADJABSSGDEF	eskas
,	_	,
itsas	N	itsaso
seguritatearen	NABSINDF	seguritate
bermatzeko	VABSINDF	bermatu
Erikaren	PROPNGENSGDEF	Erika
hondamenetik	NAT+ABL	hondamen
landa	ADPABSSGDEFINAN	landa
.	_	.

TXURI-URDINEK	PROPNERGSGDEF	Txuri-Urdin
sailkapeneko	NESSSGINANDEF	sailkapen
hirugarren	NUM	hirugarren
posturaino	NSGINANDEF	postu
igotzeko	VESS	igo
helburua	NABSSGINANDEF	helburu
du	VARGAB3SARGER3SPROGIND	ukan
gaur	ADV	gaur
Bartzelonaren	PROPNGEN	Bartzelona
aurkako	ADPESSSGDEF	aurkako
partiduan	NSGINANIN+ESSDEF	partidu
(	_	(
20:30	NUM	20:30
)	_	)
.	_	.

eta	CONJ	eta
momentuz	NINSINDF	momentu
hiri	N	hiri
turistiko	ADJ	turistiko
honetara	DETSGDEFAT+ALL	hau
asteburua	NABSSGDEFINAN	asteburu
pasatzera	VAT+ALL	pasatu
etortzea	VABS	etorri
baino	_	baino
ideia	N	ideia
hoberik	ADJPRTINDF	hobe
ez	PARTNEG	ez
zait	VARGAB3SARGDA1SIND	izan
bururatu	VV.PTCPPFV	bururatu
.	_	.

-	_	-
Bart	ADV	bart
,	_	,
Paris	PROPN	Paris
hoteleko	NESSSGDEF	hotel
zure	PRO	zu
gela	NABSSGINANDEF	gela
arakatu	VV.PTCP	arakatu
egin	VV.PTCPPFV	egin
dute	VARGAB3SARGER3PIND	*edun
.	_	.

SMUTTYNOSE	PROPN	Smuttynose
uhartean	NSGDEFINANIN+ESS	uharte
duela	VARGAB3SARGER3SPROGIND	ukan
mende	N	mende
bat	NUM	bat
baino	_	baino
areago	ADV	areago
jazotako	VV.PTCPESS	jazo
bi	NUM	bi
hilketa	N	hilketa
iluni	ADJDAT	ilun
buruzko	ADPESSINDF	buruz
erreportaia	N	erreportaje
bat	NUM	bat
irudiztatzeko	VABSINDF	irudiztatu
kontratatuko	VV.PTCPPROSP	kontratatu
dute	VARGAB3SARGER3PIND	*edun
Jean	PROPN	Jean
argazkilaria	NABSSGDEF	argazkilari
.	_	.

Bestalde	CONJ	bestalde
,	_	,
bihar	ADV	bihar
arratsaldeko	NESSSGINANDEF	arratsalde
3.30etatik	NUM	3.30
aurrera	ADPPLINDF	aurrera
,	_	,
Lazkao	PROPN	Lazkao
Txiki	ADJABSINDF	txiki
atxiki	VV.PTCP	atxiki
deritzan	VARGAB3SARGER3SARGDA3SPROGIND	iritzi
ikuskizuna	NABSSGDEF	ikuskizun
izango	VV.PTCPPROSP	izan
da	VARGAB3SIND	izan
.	_	.

Ordurako	ADV	ordurako
,	_	,
Orio	PROPN	Orio
,	_	,
Castro	PROPN	Castro
eta	CONJ	eta
Urdaibai	PROPNABSSGDEF	Urdaibai
atzeratuta	VV.PTCP	atzeratu
geratzen	VIN+ESS	geratu
hasita	VV.PTCP	hasi
zeuden	VARGAB3PPROGIND	egon
.	_	.

Bibliografi-iturriak	NABSPLINANDEF	bibliografia-iturri
errazago	ADJABSINDFCMPR	erraz
aurkitzearren	V	aurkitu
,	_	,
hiru	NUM	hiru
arlotan	NINANINDFIN+ESS	arlo
sailkatu	VV.PTCPPFV	sailkatu
ditugu	VARGAB3PARGER1PIND	*edun
:	_	:

George	PROPN	George
W.	N	w
Bush	PROPN	Bush
errepublikanoaren	ADJGENSGDEF	errepublikano
abokatuek	NERGPLDEF	abokatu
argudiatu	VV.PTCPPFV	argudiatu
zuten	VARGAB3SARGER3PIND	*edun
Floridako	PROPNESSSGDEF	Florida
epaitegiak	NERGSGINANDEF	epaitegi
hartutako	VV.PTCPESS	hartu
erabakia	NABSSGDEF	erabaki
inkonstituzionala	ADJABSSGDEF	inkonstituzional
dela	VARGAB3SPROGIND	izan
.	_	.

Behin	ADV	behin
eta	CONJ	eta
berriz	ADV	berriz
muntatu	VV.PTCP	muntatu
eta	CONJ	eta
askatzen	VNFINIPFV	askatu
ditu	VARGAB3PARGER3SIND	*edun
.	_	.

Garrantzitsuena	ADJABSSGRLDEF	garrantzitsu
beste	DET	beste
herri	N	herri
batzuetan	DETPLIN+ESSDEF	batzuk
antzeko	ADJ	antzeko
proiektuak	NABSPLINANDEF	proiektu
sortzea	VABS	sortu
eta	CONJ	eta
elkarrekiko	PROESSINDF	elkar
harreman	N	harreman
sareak	NABSPLINANDEF	sare
eratzea	VABS	eratu
da	VARGAB3SPROGIND	izan
.	_	.

2-1	NUM	2-1
dago	VARGAB3SPROGIND	egon
kanporaketa	NABSSGDEF	kanporaketa
,	_	,
herenegun	ADV	herenegun
madrildarrek	ADJERGPLDEF	madrildar
lortutako	VV.PTCPESS	lortu
garaipenari	NDAT	garaipen
esker	ADPABSSGDEFINAN	esker
.	_	.

Ondoren	ADV	ondoren
,	_	,
Lausanna	PROPNABSSGDEF	Lausanna
utzi	VV.PTCP	utzi
eta	CONJ	eta
Bartzelonara	PROPNSGAT+ALLDEF	Bartzelona
itzuliko	VV.PTCPPROSP	itzuli
da	VARGAB3SIND	izan
,	_	,
behin	ADV	behin
