дословно	↓0;d¦
)	↓0;d¦
:	↓0;d¦
"	↓0;d¦
Да	↓0;d¦
,	↓0;d¦
их	↓0;d+о+н¦-
можно	↓0;d¦
назвать	↓0;d¦
карьеристами	↓0;d¦---
.	↓0;d¦

Во	↓0;d¦-
втором	↓0;d¦-+й
воспользовались	↓0;d---¦---+т→+с+я
экспертными	↓0;d¦--+й
оценками	↓0;d¦--
численности	↓0;d¦-+ь
основных	↓0;d¦--+о+й
программ	↓0;d¦+а
MBA	↑0;d¦
и	↓0;d¦
их	↓0;d¦
средней	↓0;d¦-+и→
стоимости	↓0;d¦-+ь
.	↓0;d¦

Сетевую	↓0;d¦--+о+й
организацию	↓0;d¦-+я
чемоданами	↓0;d¦---
не	↓0;d¦
профинансируешь	↓0;d---¦---+о+в+а+т→
.	↓0;d¦

Ведь	↓0;d¦
кто-то	↓0;d¦
виноват	↓0;d¦+ы+й
,	↓0;d¦
что	↓0;d¦
перемены	↓0;d¦-+а
оказались	↓0;d¦---+т→+с+я
столь	↓0;d¦
болезненными	↓0;d¦--+й
и	↓0;d¦
длительными	↓0;d¦--+й
!	↓0;d¦

Песок	↓0;d¦
растаскивали	↓0;d¦--+т+ь
ребята	↓0;d¦
,	↓0;d¦
мать	↓0;d¦
на	↓0;d¦
них	↓0;d+о¦-
сердилась	↓0;d¦---+т→+с+я
и	↓0;d¦
гоняла	↓0;d¦--+т+ь
от	↓0;d¦
бочек	↓0;d¦-→+а
,	↓0;d¦
а	↓0;d¦
Гарусов	↑0¦↓1;d¦
ей	↓0;aона
помогал	↓0;d¦-+т+ь
:	↓0;d¦
раз	↓0;d¦
большого	↓0;d¦--+й
мальчишку	↓0;d¦-+а
так	↓0;d¦
стукнул	↓0;d¦-+т+ь
,	↓0;d¦
что	↓0;d¦
тот	↓0;d¦
отлетел	↓0;d¦-+т+ь
мячиком	↓0;d¦--
.	↓0;d¦

Кооператив	↓0;d¦
у	↓0;d¦
Озера	↑0¦↓1;d¦-+о
.	↓0;d¦

Работники	↓0;d¦-
такой	↓0;d¦
специальности	↓0;d¦-+ь
в	↓0;d¦
нашей	↓0;d¦--
системе	↓0;d¦-+а
всегда	↓0;d¦
нужны	↓0;d¦+й
позарез	↓0;d¦
,	↓0;d¦
и	↓0;d¦
Семен	↑0¦↓1;d¦
Еремеевич	↑0¦↓1;d¦
стал	↓0;d¦-+т+ь
читать	↓0;d¦
внимательнее	↓0;d¦--+о
.	↓0;d¦

Облепив	↓0;d¦-+т+ь
его	↓0;d--¦+н+о
со	↓0;d¦-
всех	↓0;d¦-→-+с+ь
сторон	↓0;d¦+а
,	↓0;d¦
крича	↓0;d¦+т+ь
охрипшими	↓0;d-¦----+н+у+т+ь
голосами	↓0;d¦---
,	↓0;d¦
с	↓0;d¦
напряженными	↓0;d¦--+й
от	↓0;d¦
усилия	↓0;d¦-+е
зверскими	↓0;d¦--+й
лицами	↓0;d¦---+о
,	↓0;d¦
упираясь	↓0;d¦--+т→+с+я
дрожащими	↓0;d¦----+т+ь
ногами	↓0;d¦--
в	↓0;d¦
землю	↓0;d¦-+я
,	↓0;d¦
батарейцы	↓0;d¦-+е→-
толкали	↓0;d¦--+т+ь
орудие	↓0;d¦
вверх	↓0;d¦
-	↓0;d¦
руками	↓0;d¦--
,	↓0;d¦
плечами	↓0;d¦---+о
,	↓0;d¦
грудью	↓0;d¦-
.	↓0;d¦

Несмотря	↓0;d¦
на	↓0;d¦
то	↓0;d¦
,	↓0;d¦
что	↓0;d¦
в	↓0;d¦
ближайшее	↓0;d¦--+и+й
время	↓0;d¦
правительство	↓0;d¦
утвердит	↓0;d¦+ь
федеральную	↓0;d¦--+ы+й
программу	↓0;d¦-+а
перехода	↓0;d¦-
на	↓0;d¦
контрактный	↓0;d¦
принцип	↓0;d¦
комплектования	↓0;d¦-+е
силовых	↓0;d¦--+о+й
структур	↓0;d¦+а
,	↓0;d¦
ее	↓0;d¦
масштабы	↓0;d¦-
будут	↓0;d¦---+ы→+ь
довольно	↓0;d¦
скромны	↓0;d¦+й
.	↓0;d¦

При	↓0;d¦
этом	↓0;d¦-
он	↓0;d¦
подчеркнул	↓0;d¦-+т+ь
,	↓0;d¦
что	↓0;d¦
уменьшение	↓0;d¦
разрыва	↓0;d¦-
в	↓0;d¦
доходах	↓0;d¦--
граждан	↓0;d¦+и+н
не	↓0;d¦
должно	↓0;d¦+е→-
привести	↓0;d¦
к	↓0;d¦
исчезновению	↓0;d¦-+е
стимулов	↓0;d¦--
для	↓0;d¦
профессиональной	↓0;d¦-+ы→
и	↓0;d¦
творческой	↓0;d¦-+и→
самореализации	↓0;d¦-+я
.	↓0;d¦

Занятия	↓0;d¦-+е
велись	↓0;d¦--→-+т+и
одновременно	↓0;d¦
со	↓0;d¦-
всеми	↓0;d¦-→--+с+ь
возрастами	↓0;d¦---
.	↓0;d¦

Планируемый	↓0;d¦-----+о+в+а+т+ь
запас	↓0;d¦
хода	↓0;d¦-
на	↓0;d¦
одной	↓0;d¦+и→--
заправке	↓0;d¦-+а
-	↓0;d¦
400	↓0;d¦
км	↓0;d¦+и+л+о→+е+т+р
:	↓0;d¦
это	↓0;d¦
примерно	↓0;d¦
14	↓0;d¦
литров	↓0;d¦--
бензина	↓0;d¦-
при	↓0;d¦
среднем	↓0;d¦--+и+й
расходе	↓0;d¦-
не	↓0;d¦
более	↓0;d¦
3,5	↓0;d¦
л	↓0;d¦+и+т+р
/	↓0;d¦
100	↓0;d¦
км	↓0;d¦+и+л+о→+е+т+р
.	↓0;d¦

Казалось	↓0;d¦---+т→+с+я
бы	↓0;d¦
,	↓0;d¦
как	↓0;d¦
под	↓0;d¦
водой	↓0;d¦--+а
что-то	↓0;d¦
может	↓0;d¦---+ч+ь
замерзнуть	↓0;d¦
,	↓0;d¦
превратившись	↓0;d¦----+т→+с+я
в	↓0;d¦
лед	↓0;d¦
,	↓0;d¦
если	↓0;d¦
температура	↓0;d¦
воды	↓0;d¦-+а
не	↓0;d¦
может	↓0;d¦---+ч+ь
быть	↓0;d¦
ниже	↓0;d¦--+з+к+и+й
нуля	↓0;d¦-+ь
?	↓0;d¦

Однако	↓0;d¦
примеры	↓0;d¦-
забастовок	↓0;d¦-→+а
рабочих	↓0;d¦-+й
завода	↓0;d¦-
Ford	↑0¦↓1;aфорд
в	↓0;d¦
России	↑0¦↓1;d¦-+я
,	↓0;d¦
шахтеров	↓0;d¦--
Кузбасса	↑0¦↓1;d¦-
и	↓0;d¦
Урала	↑0¦↓1;d¦-
,	↓0;d¦
таксистов	↓0;d¦--
Кубани	↑0¦↓1;d¦-+ь
,	↓0;d¦
врачей	↓0;d¦--
"	↓0;d¦
Скорой	↓0;d¦-+ы→
помощи	↓0;d¦-+ь
"	↓0;d¦
и	↓0;d¦
железнодорожников	↓0;d¦--
Москвы	↑0¦↓1;d¦-+а
,	↓0;d¦
Екатеринбурга	↑0¦↓1;d¦-
,	↓0;d¦
Новосибирска	↑0¦↓1;d¦-
и	↓0;d¦
других	↓0;d¦--+о+й
городов	↓0;d¦--
показывают	↓0;d¦-→+ь
,	↓0;d¦
что	↓0;d¦
даже	↓0;d¦
относительно	↓0;d¦
высокая	↓0;d¦--+и+й
или	↓0;d¦
стабильная	↓0;d¦--+ы+й
зарплата	↓0;d¦
перестает	↓0;d¦-+в+а→+ь
быть	↓0;d¦
единственным	↓0;d¦-+й
критерием	↓0;d¦--+й
производственных	↓0;d¦-+й
отношений	↓0;d¦-+е
.	↓0;d¦

Последние	↓0;d¦-+й
исследования	↓0;d¦-+е
климата	↓0;d¦-
Земли	↑0¦↓1;d¦-+я
свидетельствуют	↓0;d¦--+о+в+а→+ь
о	↓0;d¦
том	↓0;d¦-
,	↓0;d¦
что	↓0;d¦
на	↓0;d¦
смену	↓0;d¦-+а
глобальному	↓0;d¦---+ы+й
потеплению	↓0;d¦-+е
может	↓0;d¦---+ч+ь
прийти	↓0;d¦
катастрофическое	↓0;d¦--+и+й
похолодание	↓0;d¦
.	↓0;d¦

К	↓0;d¦
тому	↓0;d¦--
же	↓0;d¦
его	↓0;d¦
доход	↓0;d¦
позволяет	↓0;d¦-→+ь
периодически	↓0;d¦
ездить	↓0;d¦
куда-нибудь	↓0;d¦
отдыхать	↓0;d¦
.	↓0;d¦

Как	↓0;d¦
известно	↓0;d¦-+ы+й
,	↓0;d¦
общину	↓0;d¦-+а
по	↓0;d¦
разным	↓0;d¦-+й
причинам	↓0;d¦-
поддерживало	↓0;d¦--+т+ь
и	↓0;d¦
правительство	↓0;d¦
(	↓0;d¦
"	↓0;d¦
охранители	↓0;d¦-+ь
"	↓0;d¦
)	↓0;d¦
,	↓0;d¦
для	↓0;d¦
которого	↓0;d¦---+ы+й
она	↓0;d¦
была	↓0;d¦--+т+ь
оплотом	↓0;d¦--
существующего	↓0;d¦-----→+в+а+т+ь
строя	↓0;d¦-+й
и	↓0;d¦
одновременно	↓0;d¦
удобным	↓0;d¦-+й
органом	↓0;d¦--
власти	↓0;d¦-+ь
,	↓0;d¦
и	↓0;d¦
народники	↓0;d¦-
,	↓0;d¦
которые	↓0;d¦-+й
видели	↓0;d¦--+т+ь
в	↓0;d¦
ней	↓0;d+о¦--+а
"	↓0;d¦
эмбрион	↓0;d¦
"	↓0;d¦
социализма	↓0;d¦-
.	↓0;d¦

Они	↓0;d¦
поверили	↓0;d¦--+т+ь
,	↓0;d¦
что	↓0;d¦
тут	↓0;d¦
есть	↓0;d--+б+ы¦
герои	↓0;d¦-+й
.	↓0;d¦

Потом	↓0;d¦
ученые	↓0;d¦-+й
перешли	↓0;d¦--+й+т→
на	↓0;d¦
мышей	↓0;d¦--+ь
,	↓0;d¦
кроликов	↓0;d¦--
,	↓0;d¦
собак	↓0;d¦+а
,	↓0;d¦
кошек	↓0;d¦-→+а
.	↓0;d¦

Кхе-ррр-кхм	↓0;d¦
.	↓0;d¦

На	↓0;d¦
площади	↓0;d¦-+ь
около	↓0;d¦
сгоревшего	↓0;d¦-----+т+ь
здания	↓0;d¦-+е
ЧК	↑0;d¦
на	↓0;d¦
шестах	↓0;d¦--
и	↓0;d¦
оглоблях	↓0;d¦-
висело	↓0;d¦--+т+ь
пять	↓0;d¦
тел	↓0;d¦+о
.	↓0;d¦

В	↓0;d¦
XIX	↓0;d¦
веке	↓0;d¦-
игру	↓0;d¦-+а
по	↓0;d¦
переписке	↓0;d¦-+а
вели	↓0;d¦-+с+т→
шахматные	↓0;d¦-+й
клубы	↓0;d¦-
(	↓0;d¦
например	↓0;d¦
,	↓0;d¦
Лондона	↑0¦↓1;d¦-
и	↓0;d¦
Эдинбурга	↑0¦↓1;d¦-
,	↓0;d¦
1824	↓0;d¦
-	↓0;d¦
28	↓0;d¦
;	↓0;d¦
Москвы	↑0¦↓1;d¦-+а
и	↓0;d¦
Петербурга	↑0¦↓1;d¦-
,	↓0;d¦
1878	↓0;d¦
-	↓0;d¦
79	↓0;d¦
)	↓0;d¦
и	↓0;d¦
игроки	↓0;d¦-
индивидуально	↓0;d¦
.	↓0;d¦

Еще	↓0;d¦
в	↓0;d¦
виде	↓0;d¦-
рукописи	↓0;d¦-+ь
книга	↓0;d¦
попала	↓0;d¦--+с+т+ь
в	↓0;d¦
короткий	↓0;d¦
список	↓0;d¦
премии	↓0;d¦-+я
"	↓0;d¦
Большая	↑0¦↓1;d¦--+о+й
книга	↓0;d¦
"	↓0;d¦
.	↓0;d¦

Некоторые	↓0;d¦-+й
варят	↓0;d¦-+и→+ь
рыбу	↓0;d¦-+а
(	↓0;d¦
сырую	↓0;d¦--+о+й
рыбу	↓0;d¦-+а
кошкам	↓0;d¦-
,	↓0;d¦
живущим	↓0;d¦-----+т+ь
в	↓0;d¦
доме	↓0;d¦-
,	↓0;d¦
давать	↓0;d¦
ни	↓0;d¦
в	↓0;d¦
коем	↓0;d¦--+й
случае	↓0;d¦-+й
нельзя	↓0;d¦
)	↓0;d¦
,	↓0;d¦
но	↓0;d¦
большинство	↓0;d¦
кормит	↓0;d¦+ь
консервами	↓0;d¦---+ы
и	↓0;d¦
сухими	↓0;d¦---+о+й
кормами	↓0;d¦---
.	↓0;d¦

Ведь	↓0;d¦
не	↓0;d¦
знаешь	↓0;d¦--+т→
,	↓0;d¦
включат	↓0;d¦-+и→+ь
тебя	↓0;d¦---+ы
в	↓0;d¦
экипаж	↓0;d¦
или	↓0;d¦
нет	↓0;d¦
_	↓0;d¦
,	↓0;d¦
заменят	↓0;d¦-+и→+ь
или	↓0;d¦
нет	↓0;d¦
_	↓0;d¦
,	↓0;d¦
не	↓0;d¦
отстранят	↓0;d¦-+и→+ь
ли	↓0;d¦
от	↓0;d¦
полета	↓0;d¦-
в	↓0;d¦
последнюю	↓0;d¦--+и+й
минуту	↓0;d¦-+а
врачи	↓0;d¦-
и	↓0;d¦
т.	↓0;d¦-+а+к
д	↓0;d¦+а+л+е+е
.	↓0;d¦

Затем	↓0;d¦
подконвойный	↓0;d¦
становился	↓0;d¦-+т+ь→→
на	↓0;d¦
колени	↓0;d¦-+о
лицом	↓0;d¦-
к	↓0;d¦
яме	↓0;d¦-+а
,	↓0;d¦
и	↓0;d¦
конвоир	↓0;d¦
стрелял	↓0;d¦-+т+ь
ему	↓0;aон
в	↓0;d¦
затылок	↓0;d¦
.	↓0;d¦

В	↓0;d¦
общем	↓0;d¦--+и+й
-	↓0;d¦
то	↓0;d¦
она	↓0;d¦
была	↓0;d¦--+т+ь
небольшая	↓0;d¦--+о+й
-	↓0;d¦
вся	↓0;d¦+е→-+ь
,	↓0;d¦
кроме	↓0;d¦
ватника	↓0;d¦-
.	↓0;d¦

Стой	↓0;d¦-+я+т+ь
,	↓0;d¦
кто	↓0;d¦
бежит	↓0;d¦-+а→+ь
!	↓0;d¦
.	↓0;d¦
.	↓0;d¦

При	↓0;d¦
помощи	↓0;d¦-+ь
скального	↓0;d¦---+ы+й
молотка	↓0;d¦+о→-
и	↓0;d¦
перфоратора	↓0;d¦-
они	↓0;d¦
смогли	↓0;d-¦---+ч+ь
"	↓0;d¦
продраться	↓0;d¦
"	↓0;d¦
до	↓0;d¦
отметки	↓0;d¦-+а
340	↓0;d¦
метров	↓0;d¦--
.	↓0;d¦

С	↓0;d¦
полуночи	↓0;d¦-→→→-+ь
до	↓0;d¦
половины	↓0;d¦-+а
седьмого	↓0;d¦--+й
утра	↓0;d¦-+о
бой	↓0;d¦
более	↓0;d¦
20	↓0;d¦
бубнов	↓0;d¦+е→--
был	↓0;d¦-+т+ь
слышен	↓0;d¦-→+ы+й
далеко	↓0;d¦
окрест	↓0;d¦
.	↓0;d¦

Храм	↓0;d¦
и	↓0;d¦
больница	↓0;d¦
.	↓0;d¦

По	↓0;d¦
нему	↓0;d+о¦---
банк	↓0;d¦
лишь	↓0;d¦
блокирует	↓0;d¦--+о+в+а→+ь
карту	↓0;d¦-+а
,	↓0;d¦
и	↓0;d¦
авторизация	↓0;d¦
будет	↓0;d¦---+ы→+ь
прекращена	↓0;d¦----+т+и+т+ь
.	↓0;d¦

В	↓0;d¦
результате	↓0;d¦-
почти	↓0;d¦
каждая	↓0;d¦--+ы+й
вторая	↓0;d¦--+о+й
родильница	↓0;d¦
из-за	↓0;d¦
продолжающегося	↓0;d¦-----+т+ь→→
кровотечения	↓0;d¦-+е
была	↓0;d¦--+т+ь
подвергнута	↓0;d¦-+ь
операции	↓0;d¦-+я
удаления	↓0;d¦-+е
матки	↓0;d¦-+а
.	↓0;d¦

Старшей	↓0;d¦-+и→
дочери	↓0;d¦---+ь
10	↓0;d¦
лет	↓0;aгод
,	↓0;d¦
да	↓0;d¦
и	↓0;d¦
младшему	↓0;d¦---+и+й
ребенку	↓0;d¦+о→-
нужен	↓0;d¦-→+ы+й
простор	↓0;d¦
"	↓0;d¦
.	↓0;d¦

В	↓0;d¦
Риме	↑0¦↓1;d¦-
и	↓0;d¦
Ватикане	↑0¦↓1;d¦-
опасаются	↓0;d¦-→+ь→→
терактов	↓0;d¦--
в	↓0;d¦
Рождество	↑0¦↓1;d¦
.	↓0;d¦

Госагропром	↓0;d¦
автономной	↓0;d¦-+ы→
республики	↓0;d¦-+а
,	↓0;d¦
штаты	↓0;d¦-
которого	↓0;d¦---+ы+й
увеличились	↓0;d¦---+т→+с+я
в	↓0;d¦
несколько	↓0;d¦
раз	↓0;d¦
,	↓0;d¦
можно	↓0;d¦
сказать	↓0;d¦
,	↓0;d¦
еще	↓0;d¦
не	↓0;d¦
раскачался	↓0;d¦-+т+ь→→
,	↓0;d¦
живет	↓0;d¦--→+ь
иждивенческими	↓0;d¦--+й
настроениями	↓0;d¦---+е
,	↓0;d¦
проваливает	↓0;d¦-→+ь
выполнение	↓0;d¦
заданий	↓0;d¦-+е
Продовольственной	↓0;d¦-+ы→
программы	↓0;d¦-+а
…	↓0;d¦

И	↓0;d¦
я	↓0;d¦
ее	↓0;aона
получил	↓0;d¦-+т+ь
,	↓0;d¦
поскольку	↓0;d¦
не	↓0;d¦
выпустили	↓0;d¦--+т+ь
,	↓0;d¦
в	↓0;d¦
почтовой	↓0;d¦-+ы→
экспедиции	↓0;d¦-+я
Академии	↑0¦↓1;d¦-+я
наук	↓0;d¦+а
на	↓0;d¦
улице	↓0;d¦-+а
Вавилова	↑0¦↓1;d¦-
,	↓0;d¦
расписавшись	↓0;d¦----+т→+с+я
за	↓0;d¦
33	↓0;d¦
грамма	↓0;d¦-
золота	↓0;d¦-+о
.	↓0;d¦

Стоило	↓0;d¦--+т+ь
мне	↓0;aя
высказать	↓0;d¦
сомнение	↓0;d¦
в	↓0;d¦
том	↓0;d¦-
,	↓0;d¦
что	↓0;d¦
Грузия	↑0¦↓1;d¦
вступит	↓0;d¦+ь
к	↓0;d¦
2008	↓0;d¦
году	↓0;d¦-
в	↓0;d¦
НАТО	↑0;d¦
,	↓0;d¦
я	↓0;d¦
видел	↓0;d¦-+т+ь
очередную	↓0;d¦--+о+й
широкую	↓0;d¦--+и+й
ладонь	↓0;d¦
и	↓0;d¦
заинтригованные	↓0;d¦----+т+ь
грядущим	↓0;d¦-+й
состязанием	↓0;d¦-
лица	↓0;d¦-+о
наблюдателей	↓0;d¦--+ь
.	↓0;d¦

На	↓0;d¦
традиционные	↓0;d¦-+й
институты	↓0;d¦-
здесь	↓0;d¦
нарастились	↓0;d¦--+щ→---+в+а+т→+с+я
новые	↓0;d¦-+й
:	↓0;d¦
молодежные	↓0;d¦-+й
,	↓0;d¦
гендерные	↓0;d¦-+й
,	↓0;d¦
профессиональные	↓0;d¦-+й
,	↓0;d¦
благотворительные	↓0;d¦-+й
и	↓0;d¦
др	↓0;d¦+.
.	↓0;d¦

Если	↓0;d¦
Росстату	↑0¦↓1;d¦-
сверху	↓0;d¦
спустят	↓0;d¦-+и→+ь
указание	↓0;d¦
это	↓0;d¦+т
срочно	↓0;d¦
сделать	↓0;d-¦
и	↓0;d¦
дадут	↓0;d¦--→+ь
денег	↓0;d¦-+ь→+и
,	↓0;d¦
то	↓0;d¦
он	↓0;d¦
сделает	↓0;d-¦-→+ь
,	↓0;d¦
-	↓0;d¦
говорит	↓0;d¦+ь
Бессонов	↑0¦↓1;d¦
.	↓0;d¦

На	↓0;d¦
факультете	↓0;d¦-
экономики	↓0;d¦-+а
МГУ	↑0;d¦
-	↓0;d¦
все	↓0;d¦
наоборот	↓0;d¦
.	↓0;d¦

Для	↓0;d¦
меня	↓0;d---¦
же	↓0;d¦
,	↓0;d¦
помимо	↓0;d¦
всего	↓0;d¦-→--+с+ь
прочего	↓0;d¦---+и+й
,	↓0;d¦
главным	↓0;d¦-+й
уроком	↓0;d¦--
Норильска	↑0¦↓1;d¦-
является	↓0;d¦-→+ь→→
то	↓0;d¦
,	↓0;d¦
что	↓0;d¦
сам	↓0;d¦
невероятный	↓0;d¦
факт	↓0;d¦
существования	↓0;d¦-+е
этого	↓0;d¦--+т
города	↓0;d¦-
и	↓0;d¦
его	↓0;d--¦+н
обитателей	↓0;d¦--+ь
на	↓0;d¦
сакраментальный	↓0;d¦
вопрос	↓0;d¦
"	↓0;d¦
есть	↓0;d--+б+ы¦
ли	↓0;d¦
жизнь	↓0;d¦
на	↓0;d¦
Марсе	↑0¦↓1;d¦-
?	↓0;d¦
"	↓0;d¦
дает	↓0;d¦-+в+а→+ь
однозначно	↓0;d¦
положительный	↓0;d¦
ответ	↓0;d¦
.	↓0;d¦

Когда	↓0;d¦
же	↓0;d¦
к	↓0;d¦
концу	↓0;d¦+е→-
нашего	↓0;d¦---
пребывания	↓0;d¦-+е
все	↓0;d¦
сосчитали	↓0;d¦--+т+ь
-	↓0;d¦
цифра	↓0;d¦
оказалась	↓0;d¦---+т→+с+я
устрашающей	↓0;d¦----+т+ь
:	↓0;d¦
собрали	↓0;d¦--+т+ь
больше	↓0;d¦
четырех	↓0;d¦-
тысяч	↓0;d¦+а
мешков	↓0;d¦-→-+к
мусора	↓0;d¦-
и	↓0;d¦
14	↓0;d¦
тонн	↓0;d¦+а
металлолома	↓0;d¦-
.	↓0;d¦

Это	↓0;d¦
превратило	↓0;d¦--+т+ь
бизнес	↓0;d¦
Apple	↑0¦↓1;aэппл
в	↓0;d¦
генератор	↓0;d¦
культового	↓0;d¦---+ы+й
движения	↓0;d¦-+е
потребителей	↓0;d¦--+ь
и	↓0;d¦
в	↓0;d¦
тренд	↓0;d¦
,	↓0;d¦
обладающий	↓0;d¦----+т+ь
наибольшей	↓0;d¦-+и→
стоимостью	↓0;d¦-
.	↓0;d¦

-	↓0;d¦
Вначале	↓0;d¦
это	↓0;d¦
было	↓0;d¦--+т+ь
мягко	↓0;d¦-+и+й
:	↓0;d¦
встречались	↓0;d¦---+т→+с+я
,	↓0;d¦
расспрашивали	↓0;d¦--+т+ь
о	↓0;d¦
деятельности	↓0;d¦-+ь
,	↓0;d¦
мягко	↓0;d¦
советовали	↓0;d¦--+т+ь
:	↓0;d¦
не	↓0;d¦
стоит	↓0;d¦-+я→+ь
,	↓0;d¦
вы	↓0;d¦
же	↓0;d¦
понимаете	↓0;d¦-→-+ь
,	↓0;d¦
что	↓0;d¦
это	↓0;d¦
организация	↓0;d¦
,	↓0;d¦
которая	↓0;d¦--+ы+й
_	↓0;d¦
на	↓0;d¦
американские	↓0;d¦-+й
деньги	↓0;d¦
.	↓0;d¦

На	↓0;d¦
сей	↓0;d¦
раз	↓0;d¦
путч	↓0;d¦
провалился	↓0;d¦-+т+ь→→
.	↓0;d¦

В	↓0;d¦
этом	↓0;d¦-+т
районе	↓0;d¦-
спасатели	↓0;d¦-+ь
произвели	↓0;d¦-+с+т→
три	↓0;d¦
взрыва	↓0;d¦-
,	↓0;d¦
используя	↓0;d¦--+о+в+а+т+ь
150	↓0;d¦
кг	↓0;d¦+и+л+о→+р+а+м+м
тротила	↓0;d¦-
,	↓0;d¦
но	↓0;d¦
мера	↓0;d¦
оказалась	↓0;d¦---+т→+с+я
неэффективной	↓0;d¦-+ы→
:	↓0;d¦
вся	↓0;d¦+е→-+ь
сила	↓0;d¦
взрыва	↓0;d¦-
ушла	↓0;d¦---+й+т+и
вверх	↓0;d¦
,	↓0;d¦
а	↓0;d¦
на	↓0;d¦
поверхности	↓0;d¦-+ь
остались	↓0;d¦---+т→+с+я
только	↓0;d¦
неглубокие	↓0;d¦-+й
воронки	↓0;d¦-+а
.	↓0;d¦

Кто	↓0;d¦
их	↓0;d+о+н¦-
теперь	↓0;d¦
разберет	↓0;d¦+о→-→-+а→+ь
-	↓0;d¦
все	↓0;d¦-→+с+ь
высокие	↓0;d¦-+й
,	↓0;d¦
длинноволосые	↓0;d¦-+й
,	↓0;d¦
в	↓0;d¦
джинсах	↓0;d¦--+ы
.	↓0;d¦

Тут	↓0;d¦
Илья	↑0¦↓1;d¦
Ильич	↑0¦↓1;d¦
некстати	↓0;d¦
вспомнил	↓0;d¦+я→--+у+т+ь
,	↓0;d¦
как	↓0;d¦
его	↓0;d--¦+н
сбил	↓0;d¦-+т+ь
с	↓0;d¦
ног	↓0;d¦+а
Валентин	↑0¦↓1;d¦
Борзых	↑0¦↓1;d¦
,	↓0;d¦
и	↓0;d¦
на	↓0;d¦
миг	↓0;d¦
негодование	↓0;d¦
окатило	↓0;d¦--+т+ь
его	↓0;d--¦+н
,	↓0;d¦
даже	↓0;d¦
заныло	↓0;d¦--+т+ь
ребро	↓0;d¦
.	↓0;d¦

Вспомните	↓0;d¦+я→-+у→-+ь
,	↓0;d¦
как	↓0;d¦
идет	↓0;d¦-→+и
работа	↓0;d¦
на	↓0;d¦
обычном	↓0;d¦--+ы+й
станке	↓0;d¦+о→-
.	↓0;d¦

Но	↓0;d¦
когда	↓0;d¦
Мариам	↑0¦↓1;d¦
сама	↓0;d¦-
рассказывает	↓0;d¦-→+ь
про	↓0;d¦
свою	↓0;d¦-+й
жизнь	↓0;d¦
,	↓0;d¦
возникает	↓0;d¦-→+ь
ощущение	↓0;d¦
дежавю	↓0;d¦
:	↓0;d¦
я	↓0;d¦
это	↓0;d¦
уже	↓0;d¦
читал	↓0;d¦-+т+ь
.	↓0;d¦

К	↓0;d¦
XVII	↓0;d¦
-	↓0;d¦
XVIII	↓0;d¦
векам	↓0;d¦--
стало	↓0;d¦--+т+ь
ясно	↓0;d¦-+ы+й
,	↓0;d¦
что	↓0;d¦
предположение	↓0;d¦
о	↓0;d¦
причинной	↓0;d¦-+ы→
связи	↓0;d¦-+ь
земных	↓0;d¦--+о+й
событий	↓0;d¦-+е
с	↓0;d¦
движением	↓0;d¦-
планет	↓0;d¦+а
не	↓0;d¦
подтверждается	↓0;d¦-→+ь→→
опытом	↓0;d¦--
и	↓0;d¦
несовместимо	↓0;d¦-+ы+й
с	↓0;d¦
новой	↓0;d¦-+ы→
ньютоновской	↓0;d¦-+и→
исследовательской	↓0;d¦-+и→
программой	↓0;d¦--+а
.	↓0;d¦

GMES	↑0;d¦
-	↓0;d¦
это	↓0;d¦
весомый	↓0;d¦
вклад	↓0;d¦
ЕКА	↑0;d¦
в	↓0;d¦
создание	↓0;d¦
Единой	↓0;d¦-+ы→
глобальной	↓0;d¦-+ы→
системы	↓0;d¦-+а
наблюдений	↓0;d¦-+е
,	↓0;d¦
которая	↓0;d¦--+ы+й
в	↓0;d¦
недалеком	↓0;d¦--+и+й
будущем	↓0;d¦-+е
объединит	↓0;d¦+ь
данные	↓0;d¦
спутниковых	↓0;d¦-+й
наблюдений	↓0;d¦-+е
с	↓0;d¦
результатами	↓0;d¦---
мониторинга	↓0;d¦-
на	↓0;d¦
суше	↓0;d¦-+а
,	↓0;d¦
в	↓0;d¦
море	↓0;d¦
и	↓0;d¦
воздухе	↓0;d¦-
.	↓0;d¦

Чаще	↓0;d¦--+с+т+о
всего	↓0;d¦--
ее	↓0;aона
представляют	↓0;d¦-→+ь
обществу	↓0;d¦-+о
в	↓0;d¦
форме	↓0;d¦-+а
трагического	↓0;d¦---+и+й
плача	↓0;d¦-
.	↓0;d¦

Именно	↓0;d¦
поэтому	↓0;d¦
раз	↓0;d¦
за	↓0;d¦
разом	↓0;d¦--
повторяет	↓0;d¦-→+ь
один	↓0;d¦
и	↓0;d¦
тот	↓0;d¦
же	↓0;d¦
прием	↓0;d¦
:	↓0;d¦
когда	↓0;d¦
речь	↓0;d¦
заходит	↓0;d¦+ь
о	↓0;d¦
неприятном	↓0;d¦--+ы+й
,	↓0;d¦
но	↓0;d¦
известном	↓0;d¦--+ы+й
человеке	↓0;d¦-
,	↓0;d¦
делает	↓0;d¦-→+ь
вид	↓0;d¦
,	↓0;d¦
что	↓0;d¦
такого	↓0;d¦--+й
не	↓0;d¦
знает	↓0;d¦-→+ь
.	↓0;d¦

Гитлер	↑0¦↓1;d¦
,	↓0;d¦
