,	↓0;d¦+
когда	↓0;d¦+
чуть-чуть	↓0;d¦+
подтаивает	↓0;d¦-→+ь+
вечная	↓0;d¦--+ы+й+
мерзлота	↓0;d¦+
,	↓0;d¦+
на	↓0;d¦+
поверхности	↓0;d¦-+ь+
может	↓0;d¦---+ч+ь+
оказаться	↓0;d¦+
фрагмент	↓0;d¦+
человеческого	↓0;d¦---+и+й+
скелета	↓0;d¦-+
"	↓0;d¦+
.	↓0;d¦+

Трэш	↓0;d¦+
,	↓0;d¦+
как	↓0;d¦+
и	↓0;d¦+
глэм	↓0;d¦+
,	↓0;d¦+
не	↓0;d¦+
ограничивается	↓0;d¦-→--+ь+
стилем	↓0;d¦--+ь+
в	↓0;d¦+
искусстве	↓0;d¦-+о+
или	↓0;d¦+
одежде	↓0;d¦-+а+
.	↓0;d¦+

Как	↓0;d¦+
замечает	↓0;d¦-→+ь+
И.	↑0¦↓1;d¦+
Исаев	↑0¦↓1;d¦+
,	↓0;d¦+
бюрократия	↓0;d¦+
-	↓0;d¦+
это	↓0;d¦+
корпорация	↓0;d¦+
,	↓0;d¦+
чьи	↓0;d¦--+е+й+
специфические	↓0;d¦-+й+
интересы	↓0;d¦-+
,	↓0;d¦+
представленные	↓0;d¦------+и+т+ь+
как	↓0;d¦+
"	↓0;d¦+
всеобщие	↓0;d¦-+й+
и	↓0;d¦+
государственные	↓0;d¦-+й+
"	↓0;d¦+
,	↓0;d¦+
существенным	↓0;d¦-+й+
образом	↓0;d¦--+
отличаются	↓0;d¦-→+ь→→+
от	↓0;d¦+
интересов	↓0;d¦--+
делегировавших	↓0;d¦----+т+ь+
им	↓0;d+о+н¦-+
власть	↓0;d¦+
избирателей	↓0;d¦--+ь+
.	↓0;d¦+

-	↓0;d¦+
Скажите	↓0;d¦--+з+а→-+ь+
,	↓0;d¦+
а	↓0;d¦+
зачем	↓0;d¦+
все	↓0;d¦-→+с+ь+
это	↓0;d¦+
нужно	↓0;d¦-+ы+й+
?	↓0;d¦+

Поэтому	↓0;d¦+
нет	↓0;d¦+
никаких	↓0;d¦--+о+й+
оснований	↓0;d¦-+е+
предполагать	↓0;d¦+
,	↓0;d¦+
что	↓0;d¦+
замена	↓0;d¦+
капитализма	↓0;d¦-+
на	↓0;d¦+
какой-то	↓0;d¦+
другой	↓0;d¦+
экономический	↓0;d¦+
строй	↓0;d¦+
излечит	↓0;d¦+ь+
человечество	↓0;d¦+
от	↓0;d¦+
склонности	↓0;d¦-+ь+
к	↓0;d¦+
экспансии	↓0;d¦-+я+
и	↓0;d¦+
наращиванию	↓0;d¦-+е+
экономической	↓0;d¦-+и→+
мощи	↓0;d¦-+ь+
.	↓0;d¦+

-	↓0;d¦+
Ясно	↓0;d¦-+ы+й+
,	↓0;d¦+
-	↓0;d¦+
соврал	↓0;d--¦-+т+ь+
Энэн	↑0¦↓1;d¦+
,	↓0;d¦+
ошеломленный	↓0;d¦------+и+т+ь+
потоком	↓0;d¦--+
обрушившейся	↓0;d¦----+т+ь→→+
на	↓0;d¦+
него	↓0;d---¦+н+
информации	↓0;d¦-+я+
.	↓0;d¦+

Но	↓0;d¦+
этот	↓0;d¦+
крик	↓0;d¦+
-	↓0;d¦+
"	↓0;d¦+
Помогите	↓0;d¦----+ч+ь+
!	↓0;d¦+
.	↓0;d¦+
.	↓0;d¦+

Чистка	↓0;d¦+
в	↓0;d¦+
биатлоне	↓0;d¦-+
проходила	↓0;d¦--+т+ь+
с	↓0;d¦+
трудом	↓0;d¦--+
:	↓0;d¦+
после	↓0;d¦+
ухода	↓0;d¦-+
бессменного	↓0;d¦---+ы+й+
Александра	↑0¦↓1;d¦-+
Тихонова	↑0¦↓1;d¦-+
остались	↓0;d¦---+т→+с+я+
не	↓0;d¦+
только	↓0;d¦+
серые	↓0;d¦-+й+
контракты	↓0;d¦-+
,	↓0;d¦+
но	↓0;d¦+
и	↓0;d¦+
беспомощный	↓0;d¦+
тренерский	↓0;d¦+
состав	↓0;d¦+
.	↓0;d¦+

Это	↓0;d¦+т+
месиво	↓0;d¦+
визжало	↓0;d¦--+т+ь+
,	↓0;d¦+
дралось	↓0;d¦---+т→+с+я+
,	↓0;d¦+
орало	↓0;d¦--+т+ь+
,	↓0;d¦+
взывая	↓0;d¦-+т+ь+
к	↓0;d¦+
своим	↓0;d¦--+й+
по	↓0;d¦+
ту	↓0;d¦-+о+т+
сторону	↓0;d¦-+а+
решетки	↓0;d¦-+а+
,	↓0;d¦+
борясь	↓0;d¦--+о+т→+с+я+
за	↓0;d¦+
то	↓0;d¦+
,	↓0;d¦+
чтобы	↓0;d¦+
пролезть	↓0;d¦+
вперед	↓0;d¦+
,	↓0;d¦+
выиграть	↓0;d¦+
хоть	↓0;d¦+
лишний	↓0;d¦+
взгляд	↓0;d¦+
,	↓0;d¦+
лишнее	↓0;d¦--+и+й+
слово	↓0;d¦+
.	↓0;d¦+

И	↓0;d¦+
предложила	↓0;d¦--+т+ь+
попробовать	↓0;d--¦+
провести	↓0;d¦+
эксперимент	↓0;d¦+
в	↓0;d¦+
Уссурийске	↑0¦↓1;d¦-+
,	↓0;d¦+
что	↓0;d¦+
не	↓0;d¦+
только	↓0;d¦+
не	↓0;d¦+
вызвало	↓0;d¦--+т+ь+
дискуссий	↓0;d¦-+я+
,	↓0;d¦+
но	↓0;d¦+
было	↓0;d¦--+т+ь+
принято	↓0;d¦-+ь+
одобрительно	↓0;d¦+
.	↓0;d¦+

Как	↓0;d¦+
заявил	↓0;d¦-+т+ь+
в	↓0;d¦+
четверг	↓0;d¦+
на	↓0;d¦+
брифинге	↓0;d¦-+
в	↓0;d¦+
Багдаде	↑0¦↓1;d¦-+
представитель	↓0;d¦+
ЮНИСЕФ	↑0¦↓-1;d¦+
в	↓0;d¦+
Ираке	↑0¦↓1;d¦-+
Джефри	↑0¦↓1;d¦+ф→→+
Кили	↑0¦↓1;d¦+
,	↓0;d¦+
для	↓0;d¦+
того	↓0;d¦--+
,	↓0;d¦+
чтобы	↓0;d¦+
предотвратить	↓0;d¦+
распространение	↓0;d¦+
эпидемических	↓0;d¦-+й+
заболеваний	↓0;d¦-+е+
среди	↓0;d¦+
детей	↓0;d-+р¦-+б→-+н+о+к+
,	↓0;d¦+
фонд	↓0;d¦+
организует	↓0;d¦--+о+в+ы+в+а→+ь+
в	↓0;d¦+
Багдаде	↑0¦↓1;d¦-+
и	↓0;d¦+
других	↓0;d¦--+о+й+
крупных	↓0;d¦-+й+
городах	↓0;d¦--+
Ирака	↑0¦↓1;d¦-+
работы	↓0;d¦-+а+
по	↓0;d¦+
очистке	↓0;d¦-+а+
системы	↓0;d¦-+а+
канализации	↓0;d¦-+я+
и	↓0;d¦+
вывозу	↓0;d¦-+
мусора	↓0;d¦-+
.	↓0;d¦+

…	↓0;d¦+
Во-вторых	↓0;d¦+
,	↓0;d¦+
по	↓0;d¦+
уровню	↓0;d¦+е→-+ь+
поп-музыки	↓0;d¦-+а+
сразу	↓0;d¦+
можно	↓0;d¦+
оценить	↓0;d¦+
средний	↓0;d¦+
эстетический	↓0;d¦+
вкус	↓0;d¦+
той	↓0;d¦-+т+
или	↓0;d¦+
иной	↓0;d¦+
народности	↓0;d¦-+ь+
.	↓0;d¦+

Его	↓0;d¦+
творчество	↓0;d¦+
больше	↓0;d-+м+н¦----+г+о+
всего	↓0;d¦--+
напоминает	↓0;d¦-→+ь+
произведения	↓0;d¦-+е+
русских	↓0;d¦-+й+
философов	↓0;d¦--+
начала	↓0;d¦-+о+
XX	↓0;d¦+
века	↓0;d¦-+
с	↓0;d¦+
их	↓0;d¦+
обостренным	↓0;d¦-+й+
вниманием	↓0;d¦-+
к	↓0;d¦+
проблемам	↓0;d¦-+
современности	↓0;d¦-+ь+
.	↓0;d¦+

Не	↓0;d¦+
ко	↓0;d¦-+
всем	↓0;d¦-+
пришло	↓0;d¦---+й+т+и+
это	↓0;d¦+т+
обжорство	↓0;d¦+
.	↓0;d¦+

Но	↓0;d¦+
трагедия	↓0;d¦+
уже	↓0;d¦+
случилась	↓0;d¦---+т→+с+я+
.	↓0;d¦+

Но	↓0;d¦+
все	↓0;d¦-→+с+ь+
спортивные	↓0;d¦-+й+
объекты	↓0;d¦-+
отличились	↓0;d¦---+т→+с+я+
одним	↓0;d¦-→-+н+
-	↓0;d¦+
очередями	↓0;d¦---+ь+
!	↓0;d¦+

Но	↓0;d¦+
есть	↓0;d--+б+ы¦+
одна	↓0;d¦+и→-+
очень	↓0;d¦+
важная	↓0;d¦--+ы+й+
вещь	↓0;d¦+
.	↓0;d¦+

Сердце	↓0;d¦+
колотилось	↓0;d¦---+т→+с+я+
в	↓0;d¦+
горле	↓0;d¦-+о+
,	↓0;d¦+
в	↓0;d¦+
висках	↓0;d¦+о→--+
.	↓0;d¦+

Потому	↓0;d¦+
что	↓0;d¦+
карточки	↓0;d¦-+а+
-	↓0;d¦+
это	↓0;d¦+
символ	↓0;d¦+
!	↓0;d¦+

(	↓0;d¦+
Как	↓0;d¦+
все	↓0;d¦+
в	↓0;d¦+
мире	↓0;d¦-+
причудливо	↓0;d¦+
переплетается	↓0;d¦-→+ь→→+
и	↓0;d¦+
меняется	↓0;d¦-→+ь→→+
.	↓0;d¦+

-	↓0;d¦+
Знаю	↓0;d¦-+т+ь+
,	↓0;d¦+
что	↓0;d¦+
однажды	↓0;d¦+
Гречко	↑0¦↓1;d¦+
попал	↓0;d¦-+с+т+ь+
в	↓0;d¦+
тунгусскую	↓0;d¦--+и+й+
тайгу	↓0;d¦-+а+
.	↓0;d¦+

И	↓0;d¦+
там	↓0;d¦+
,	↓0;d¦+
на	↓0;d¦+
встрече	↓0;d¦-+а+
,	↓0;d¦+
когда	↓0;d¦+
мы	↓0;d¦+
все	↓0;d¦-→+с+ь+
это	↓0;d¦+
обсуждали	↓0;d¦--+т+ь+
,	↓0;d¦+
присутствовал	↓0;d¦-+т+ь+
Роберт	↑0¦↓1;d¦+
Макнамара	↑0¦↓1;d¦+
,	↓0;d¦+
бывший	↓0;d¦+
министр	↓0;d¦+
обороны	↓0;d¦-+а+
.	↓0;d¦+

Когда	↓0;d¦+
Королев	↑0¦↓1;d¦+
принимал	↓0;d¦-+т+ь+
свое	↓0;d¦-+й+
решение	↓0;d¦+
,	↓0;d¦+
он	↓0;d¦+
всегда	↓0;d¦+
объяснял	↓0;d¦-+т+ь+
,	↓0;d¦+
почему	↓0;d¦+
это	↓0;d¦+
делает	↓0;d¦-→+ь+
.	↓0;d¦+

-	↓0;d¦+
Не	↓0;d¦+
пью	↓0;d¦+и+т→-+
,	↓0;d¦+
-	↓0;d¦+
угрюмо	↓0;d¦+
отстранил	↓0;d¦-+т+ь+
тот	↓0;d¦+
и	↓0;d¦+
пошел	↓0;d¦---+й+т+и+
прямо	↓0;d¦+
к	↓0;d¦+
мертвецу	↓0;d¦-+
.	↓0;d¦+

Ну	↓0;d¦+
рублей	↓0;d¦--+ь+
по	↓0;d¦+
500	↓0;d¦+
.	↓0;d¦+

А	↓0;d¦+
вот	↓0;d¦+
привлекать	↓0;d¦+
для	↓0;d¦+
решения	↓0;d¦-+е+
споров	↓0;d¦--+
сторонние	↓0;d¦-+й+
фирмы	↓0;d¦-+а+
не	↓0;d¦+
надо	↓0;d¦+
.	↓0;d¦+

Баня	↓0;d¦+
была	↓0;d¦--+т+ь+
китайской	↓0;d¦-+и→+
,	↓0;d¦+
но	↓0;d¦+
китайцы	↓0;d¦-+е→-+
париться	↓0;d¦+
не	↓0;d¦+
очень	↓0;d¦+
любят	↓0;d¦-+и→+ь+
.	↓0;d¦+

Считается	↓0;d¦-→--+ь+
,	↓0;d¦+
что	↓0;d¦+
диаболо	↓0;d¦+
произошло	↓0;d¦---+й+т+и+
от	↓0;d¦+
китайского	↓0;d¦---+и+й+
йо-йо	↓0;d¦+
,	↓0;d¦+
которое	↓0;d¦--+ы+й+
представляло	↓0;d¦--+т+ь+
собой	↓0;d¦-+е→--+я+
два	↓0;d¦+
крупных	↓0;d¦-+й+
диска	↓0;d¦-+
,	↓0;d¦+
надетых	↓0;d¦--+ь+
на	↓0;d¦+
длинную	↓0;d¦--+ы+й+
тонкую	↓0;d¦--+и+й+
ось	↓0;d¦+
.	↓0;d¦+

Как	↓0;d¦+
я	↓0;d¦+
попал	↓0;d¦-+с+т+ь+
в	↓0;d¦+
Китай	↑0¦↓1;d¦+
.	↓0;d¦+

Руперт	↓0;d¦+
Мердок	↑0¦↓1;d¦+
и	↓0;d¦+
телерадиовещательная	↓0;d¦--+ы+й+
сеть	↓0;d¦+
Mediaset	↑0¦↓1;d¦+
семейства	↓0;d¦-+о+
Берлускони	↑0¦↓1;d¦+
.	↓0;d¦+

Прежде	↓0;d¦+
всего	↓0;d¦--+
эксперты	↓0;d¦-+
ЦСКП	↑0¦↓-1;d¦+
рассматривают	↓0;d¦-→+ь+
вопрос	↓0;d¦+
о	↓0;d¦+
снижении	↓0;d¦-+е+
налога	↓0;d¦-+
на	↓0;d¦+
добавленную	↓0;d¦------+и+т+ь+
стоимость	↓0;d¦+
.	↓0;d¦+

Получить	↓0;d¦+
кредит	↓0;d¦+
будет	↓0;d¦---+ы→+ь+
сложнее	↓0;d¦--+ы+й+
,	↓0;d¦+
чем	↓0;d¦+
год	↓0;d¦+
назад	↓0;d¦+
.	↓0;d¦+

Чудом	↓0;d¦-+
ли	↓0;d¦+
?	↓0;d¦+

В	↓0;d¦+
своем	↓0;d¦--+й+
выступлении	↓0;d¦-+е+
на	↓0;d¦+
Всероссийской	↓0;d¦-+и→+
конференции	↓0;d¦-+я+
"	↓0;d¦+
Экономика	↓0;d¦+
России	↑0¦↓1;d¦-+я+
и	↓0;d¦+
мировая	↓0;d¦--+о+й+
конкурентная	↓0;d¦--+ы+й+
среда	↓0;d¦+
:	↓0;d¦+
российский	↓0;d¦+
бизнес	↓0;d¦+
и	↓0;d¦+
ВТО	↑0¦↓-1;d¦+
"	↓0;d¦+
он	↓0;d¦+
заявил	↓0;d¦-+т+ь+
,	↓0;d¦+
что	↓0;d¦+
вступление	↓0;d¦+
в	↓0;d¦+
ВТО	↑0¦↓-1;d¦+
"	↓0;d¦+
не	↓0;d¦+
приоритет	↓0;d¦+
для	↓0;d¦+
России	↑0¦↓1;d¦-+я+
"	↓0;d¦+
,	↓0;d¦+
поскольку	↓0;d¦+
в	↓0;d¦+
российском	↓0;d¦--+и+й+
экспорте	↓0;d¦-+
доля	↓0;d¦+
готовой	↓0;d¦-+ы→+
продукции	↓0;d¦-+я+
составляет	↓0;d¦-→+ь+
только	↓0;d¦+
7,5	↓0;d¦+
%	↓0;d¦+
,	↓0;d¦+
а	↓0;d¦+
успешный	↓0;d¦+
экспорт	↓0;d¦+
природных	↓0;d¦-+й+
ресурсов	↓0;d¦--+
от	↓0;d¦+
членства	↓0;d¦-+о+
в	↓0;d¦+
ВТО	↑0¦↓-1;d¦+
не	↓0;d¦+
зависит	↓0;d¦-+е→+ь+
.	↓0;d¦+

Только	↓0;d¦+
лидеров	↓0;d¦--+
-	↓0;d¦+
умных	↓0;d¦-+й+
,	↓0;d¦+
цепких	↓0;d¦-+й+
,	↓0;d¦+
умеющих	↓0;d¦----+т+ь+
спорить	↓0;d¦+
,	↓0;d¦+
отстаивать	↓0;d¦+
общие	↓0;d¦-+й+
интересы	↓0;d¦-+
.	↓0;d¦+

За	↓0;d¦+
их	↓0;d¦+
спиной	↓0;d¦--+а+
российские	↓0;d¦-+й+
биатлонисты	↓0;d¦-+
проигрывают	↓0;d¦-→+ь+
свои	↓0;d¦-+й+
первые	↓0;d¦-+й+
медали	↓0;d¦-+ь+
,	↓0;d¦+
но	↓0;d¦+
это	↓0;d¦+
явно	↓0;d¦+
не	↓0;d¦+
повод	↓0;d¦+
для	↓0;d¦+
грусти	↓0;d¦-+ь+
.	↓0;d¦+

Просто	↓0;d¦+
потому	↓0;d¦+
,	↓0;d¦+
что	↓0;d¦+
потом	↓0;d¦+
,	↓0;d¦+
после	↓0;d¦+
того	↓0;d¦--+
как	↓0;d¦+
в	↓0;d¦+
Цхинвали	↑0¦↓1;d¦+
полыхнет	↓0;d¦-+у→+ь+
,	↓0;d¦+
миру	↓0;d¦-+
будет	↓0;d¦---+ы→+ь+
совершенно	↓0;d¦+
неинтересно	↓0;d¦-+ы+й+
разбираться	↓0;d¦+
в	↓0;d¦+
патриотических	↓0;d¦-+й+
настроениях	↓0;d¦--+е+
российских	↓0;d¦-+й+
генералов	↓0;d¦--+
,	↓0;d¦+
не	↓0;d¦+
собирающихся	↓0;d¦----+т+ь→→+
уходить	↓0;d¦+
.	↓0;d¦+

В	↓0;d¦+
этом	↓0;d¦-+т+
году	↓0;d¦-+
число	↓0;d¦+
абитуриентов	↓0;d¦--+
примерно	↓0;d¦+
сравнялось	↓0;d→→-+о¦---+т→+с+я+
с	↓0;d¦+
количеством	↓0;d¦-+
мест	↓0;d¦+о+
в	↓0;d¦+
системе	↓0;d¦-+а+
высшего	↓0;d¦---+и+й+
образования	↓0;d¦-+е+
.	↓0;d¦+

Об	↓0;d¦-+
этом	↓0;d¦-+
шла	↓0;aидти
речь	↓0;d¦+
на	↓0;d¦+
"	↓0;d¦+
круглом	↓0;d¦--+ы+й+
столе	↓0;d¦-+
"	↓0;d¦+
,	↓0;d¦+
посвященном	↓0;d¦------+т+и+т+ь+
проблемам	↓0;d¦-+
миграционной	↓0;d¦-+ы→+
политики	↓0;d¦-+а+
России	↑0¦↓1;d¦-+я+
и	↓0;d¦+
Европы	↑0¦↓1;d¦-+а+
.	↓0;d¦+

Каковы	↓0;d¦-+
с	↓0;d¦+
антропологической	↓0;d¦-+и→+
точки	↓0;d¦-+а+
зрения	↓0;d¦-+е+
перспективы	↓0;d¦-+а+
человечества	↓0;d¦-+о+
?	↓0;d¦+

Но	↓0;d¦+
все	↓0;d¦-→+с+ь+
исследования	↓0;d¦-+е+
по	↓0;d¦+
шумам	↓0;d¦--+
проводились	↓0;d¦---+т→+
для	↓0;d¦+
очень	↓0;d¦+
больших	↓0;d¦--+о+й+
ветрокомплексов	↓0;d¦--+
мегаваттных	↓0;d¦-+й+
мощностей	↓0;d¦--+ь+
.	↓0;d¦+

Ведь	↓0;d¦+
большую	↓0;d¦--+о+й+
часть	↓0;d¦+
времени	↓0;d¦---+я+
проводила	↓0;d¦--+т+ь+
в	↓0;d¦+
дороге	↓0;d¦-+а+
.	↓0;d¦+

На	↓0;d¦+
заседании	↓0;d¦-+е+
будет	↓0;d¦---+ы→+ь+
принята	↓0;d¦-+ь+
и	↓0;d¦+
резолюция	↓0;d¦+
,	↓0;d¦+
предложенная	↓0;d¦-----+и+т+ь+
Саудовской	↑0¦↓1;d¦-+и→+
Аравией	↑0¦↓1;d¦--+я+
,	↓0;d¦+
в	↓0;d¦+
которой	↓0;d¦-+ы→+
будут	↓0;d¦---+ы→+ь+
осуждены	↓0;d¦-→---+и+т+ь+
действия	↓0;d¦-+е+
израильских	↓0;d¦-+й+
военных	↓0;d¦-+й+
в	↓0;d¦+
палестинских	↓0;d¦-+й+
лагерях	↓0;d¦--+ь+
беженцев	↓0;d¦-→-+ц+
.	↓0;d¦+

Когда	↓0;d¦+
по	↓0;d¦+
своим	↓0;d¦--+й+
норам	↓0;d¦-+
спрятались	↓0;d-¦---+т→+с+я+
от	↓0;d¦+
ветра	↓0;d¦+е→-+
даже	↓0;d¦+
суслики	↓0;d¦-+
,	↓0;d¦+
решили	↓0;d¦--+т+ь+
отправиться	↓0;d¦+
в	↓0;d¦+
обратный	↓0;d¦+
путь	↓0;d¦+
и	↓0;d¦+
мы	↓0;d¦+
.	↓0;d¦+

Даже	↓0;d¦+
когда	↓0;d¦+
автомобиль	↓0;d¦+
стоит	↓0;d¦-+я→+ь+
в	↓0;d¦+
гараже	↓0;d¦-+
без	↓0;d¦+
движения	↓0;d¦-+е+
,	↓0;d¦+
он	↓0;d¦+
все	↓0;d¦+
равно	↓0;d¦-+ы+й+
потребляет	↓0;d¦-→+ь+
некоторое	↓0;d¦--+ы+й+
количество	↓0;d¦+
энергии	↓0;d¦-+я+
:	↓0;d¦+
не	↓0;d¦+
дремлет	↓0;d¦--+а→+ь+
сигнализация	↓0;d¦+
,	↓0;d¦+
часы	↓0;d¦-+
,	↓0;d¦+
память	↓0;d¦+
бортового	↓0;d¦--+й+
компьютера	↓0;d¦-+
.	↓0;d¦+

Программное	↓0;d¦--+ы+й+
обеспечение	↓0;d¦+
F10	↑0¦↓1;d¦+
просто	↓0;d¦+
устанавливалось	↓0;d¦---+т→+
в	↓0;d¦+
каждом	↓0;d¦--+ы+й+
новом	↓0;d¦--+ы+й+
супермаркете	↓0;d¦-+
практически	↓0;d¦+
независимо	↓0;d¦+
от	↓0;d¦+
других	↓0;d¦--+о+й+
и	↓0;d¦+
уже	↓0;d¦+
впоследствии	↓0;d¦+
,	↓0;d¦+
через	↓0;d¦+
несколько	↓0;d¦+
лет	↓0;aгод
,	↓0;d¦+
было	↓0;d¦--+т+ь+
доработано	↓0;d¦--+т+ь+
.	↓0;d¦+

"	↓0;d¦+
Социальная	↓0;d¦--+ы+й+
сеть	↓0;d¦+
"	↓0;d¦+
Дэвида	↑0¦↓1;d¦-+
Финчера	↑0¦↓1;d¦-+
выходит	↓0;d¦+ь+
в	↓0;d¦+
российский	↓0;d¦+
прокат	↓0;d¦+
.	↓0;d¦+

А	↓0;d¦+
за	↓0;d¦+
этим	↓0;d¦--+о+
уже	↓0;d¦+
следуют	↓0;d¦--+о+в+а→+ь+
"	↓0;d¦+
разборки	↓0;d¦-+а+
"	↓0;d¦+
:	↓0;d¦+
почему	↓0;d¦+
это	↓0;d¦+
у	↓0;d¦+
нас	↓0;aмы
в	↓0;d¦+
терапевтическом	↓0;d¦--+и+й+
отделении	↓0;d¦-+е+
она	↓0;d¦+
выше	↓0;d¦--+с+о+к+и+й+
средней	↓0;d¦-+и→+
-	↓0;d¦+
дать	↓0;d¦+
всем	↓0;d¦-+
жаропонижающее	↓0;d¦+
,	↓0;d¦+
а	↓0;d¦+
что	↓0;d¦+
это	↓0;d¦+
у	↓0;d¦+
нас	↓0;aмы
в	↓0;d¦+
морге	↓0;d¦-+
она	↓0;d¦+
ниже	↓0;d¦--+з+к+и+й+
средней	↓0;d¦-+и→+
-	↓0;d¦+
достать	↓0;d¦+
всех	↓0;d¦-+
из	↓0;d¦+
холодильников	↓0;d¦--+
.	↓0;d¦+

23	↓0;d¦+
августа	↓0;d¦-+
1942	↓0;d¦+
года	↓0;d¦-+
немецкая	↓0;d¦--+и+й+
авиация	↓0;d¦+
подвергла	↓0;d¦--+н+у+т+ь+
город	↓0;d¦+
на	↓0;d¦+
Волге	↑0¦↓1;d¦-+а+
массированной	↓0;d¦-+ы→+
бомбардировке	↓0;d¦-+а+
.	↓0;d¦+

В	↓0;d¦+
этом	↓0;d¦-+т+
же	↓0;d¦+
году	↓0;d¦-+
покорена	↓0;d¦---+и+т+ь+
Нанга-Парбат	↑0¦↓1¦↑6¦↓-6;d¦+
немецким	↓0;d¦-+й+
альпинистом	↓0;d¦--+
Германом	↑0¦↓1;d¦--+
Булем	↑0¦↓1;d¦--+ь+
(	↓0;d¦+
Hermann	↑0¦↓1;d¦+
Buhl	↑0¦↓1;d¦+
)	↓0;d¦+
.	↓0;d¦+

И	↓0;d¦+
теперь	↓0;d¦+
,	↓0;d¦+
на	↓0;d¦+
этом	↓0;d¦-+т+
пустыре	↓0;d¦-+ь+
,	↓0;d¦+
он	↓0;d¦+
тяжело	↓0;d¦+
вздохнул	↓0;d¦-+т+ь+
,	↓0;d¦+
пытаясь	↓0;d¦--+т→+с+я+
отогнать	↓0;d¦+
мысли	↓0;d¦-+ь+
…	↓0;d¦+

Вопрос	↓0;d¦+
риторический	↓0;d¦+
.	↓0;d¦+

Как	↓0;d¦+
он	↓0;d¦+
,	↓0;d¦+
фальсифицировать	↓0;d¦+
юридическую	↓0;d¦--+и+й+
логику	↓0;d¦-+а+
.	↓0;d¦+

Царственного	↓0;d¦---+ы+й+
вида	↓0;d¦-+
лестница	↓0;d¦+
,	↓0;d¦+
обрамленная	↓0;d¦------+и+т+ь+
тяжелыми	↓0;d¦--+й+
коваными	↓0;d¦--+й+
перилами	↓0;d¦--+
,	↓0;d¦+
манит	↓0;d¦+ь+
отобедавших	↓0;d¦----+т+ь+
посетителей	↓0;d¦--+ь+
куда-то	↓0;d¦+
наверх	↓0;d¦+
,	↓0;d¦+
где	↓0;d¦+
кроется	↓0;d¦--+ы→+ь→→+
неведомое	↓0;d¦--+ы+й+
.	↓0;d¦+

А	↓0;d¦+
то	↓0;d¦+
еще	↓0;d¦+
и	↓0;d¦+
попадает	↓0;d¦---+с→+ь+
немножечко	↓0;d¦+
.	↓0;d¦+

И	↓0;d¦+
возникла	↓0;d¦--+н+у+т+ь+
иллюзия	↓0;d¦+
,	↓0;d¦+
что	↓0;d¦+
оно	↓0;d¦+
вообще	↓0;d¦+
может	↓0;d¦---+ч+ь+
все	↓0;d¦+
решать	↓0;d¦+
и	↓0;d¦+
всем	↓0;d¦-+
диктовать	↓0;d¦+
,	↓0;d¦+
создавать	↓0;d¦+
одну	↓0;d¦+и→-+
за	↓0;d¦+
другой	↓0;d¦+
новые	↓0;d¦-+й+
госкорпорации	↓0;d¦-+я+
,	↓0;d¦+
забирать	↓0;d¦+
больше	↓0;d¦+
и	↓0;d¦+
больше	↓0;d¦+
в	↓0;d¦+
свои	↓0;d¦-+й+
руки	↓0;d¦-+а+
.	↓0;d¦+

Осуществлять	↓0;d¦+
управление	↓0;d¦+
не	↓0;d¦+
столько	↓0;d¦+
государственными	↓0;d¦--+й+
органами	↓0;d¦---+
,	↓0;d¦+
вертикалью	↓0;d¦-+
власти	↓0;d¦-+ь+
,	↓0;d¦+
вообще	↓0;d¦+
объектами	↓0;d¦---+
,	↓0;d¦+
сколько	↓0;d¦+
процессами	↓0;d¦---+
,	↓0;d¦+
их	↓0;d¦+
функционированием	↓0;d¦-+
на	↓0;d¦+
научной	↓0;d¦-+ы→+
основе	↓0;d¦-+а+
,	↓0;d¦+
оптимизацией	↓0;d¦--+я+
функционирования	↓0;d¦-+е+
политических	↓0;d¦-+й+
,	↓0;d¦+
социальных	↓0;d¦-+й+
,	↓0;d¦+
научных	↓0;d¦-+й+
,	↓0;d¦+
образовательных	↓0;d¦-+й+
,	↓0;d¦+
экономических	↓0;d¦-+й+
,	↓0;d¦+
оборонных	↓0;d¦-+й+
,	↓0;d¦+
правоохранительных	↓0;d¦-+й+
,	↓0;d¦+
антитеррористических	↓0;d¦-+й+
и	↓0;d¦+
других	↓0;d¦--+о+й+
динамично	↓0;d¦+
действующих	↓0;d¦-----+о+в+а+т+ь+
систем	↓0;d¦+а+
в	↓0;d¦+
их	↓0;d¦+
единой	↓0;d¦-+ы→+
целенаправленности	↓0;d¦-+ь+
к	↓0;d¦+
всеобщему	↓0;d¦---+и+й+
благоденствию	↓0;d¦-+е+
государства	↓0;d¦-+о+
,	↓0;d¦+
общества	↓0;d¦-+о+
,	↓0;d¦+
благосостоянию	↓0;d¦-+е+
каждого	↓0;d¦---+ы+й+
гражданина	↓0;d¦-+
.	↓0;d¦+

Президент	↓0;d¦+
России	↑0¦↓1;d¦-+я+
Владимир	↑0¦↓1;d¦+
Путин	↑0¦↓1;d¦+
высоко	↓0;d¦+
оценивает	↓0;d¦-→+ь+
значение	↓0;d¦+
принятого	↓0;d¦---+ь+
Думой	↑0¦↓1;d¦--+а+
во	↓0;d¦-+
втором	↓0;d¦-+й+
чтении	↓0;d¦-+е+
законопроекта	↓0;d¦-+
о	↓0;d¦+
повышении	↓0;d¦-+е+
