vecinos	ADJ	vecino
:	_	:
Azacualpa	PROPN	azacualpa
,	_	,
San	PROPN	san
Miguel	PROPN	miguel
,	_	,
El	DET	el
Corpus	PROPN	corpus
que	CONJ	que
denunciaron	V	denunciar
ante	ADP	ante
las	DET	el
autoridades	N	autoridad
que	CONJ	que
la	DET	el
planta	N	planta
de	ADP	de
tratamiento	N	tratamiento
podría	V	poder
tener	V	tener
un	DET	uno
vertido	N	vertido
de	ADP	de
cianuro	N	cianuro
a	ADP	a
el	DET	el
Río	PROPN	río
Higuito	PROPN	higuito
,	_	,
de	ADP	de
el	DET	el
cual	PRO	cual
se	PRO	él
aprovechan	V	aprovechar
sus	DET	su
aguas	N	agua
para	ADP	para
potabilizar	V	potabilizar
las	PRO	él
,	_	,
uno	PRO	uno
de	ADP	de
los	DET	el
activistas	N	activista
pro	_	pro
indemnización	N	indemnización
a	ADP	a
los	DET	el
habitantes	N	habitante
es	V	ser
el	DET	el
Obispo	N	obispo
de	ADP	de
la	DET	el
Diócesis	N	diócesis
de	ADP	de
Santa	PROPN	santa
Rosa	PROPN	rosa
de	ADP	de
Copán	PROPN	copán
,	_	,
Monseñor	N	monseñor
Luis	PROPN	luis
Alfonso	PROPN	alfonso
Santos	PROPN	santos
Villeda	PROPN	villeda
y	CONJ	y
además	ADV	además
que	CONJ	que
el	DET	el
área	N	área
boscosa	ADJ	boscoso
talada	ADJV.PTCP	talado
,	_	,
fue	V	ser
demandada	VV.PTCP	demandar
por	ADP	por
Greenpeace	PROPN	greenpeace
,	_	,
ya	ADV	ya
que	CONJ	que
el	DET	el
efecto	N	efecto
causaría	V	causar
erosión	N	erosión
en	ADP	en
las	DET	el
montañas	N	montaña
y	CONJ	y
zonas	N	zona
aledañas	ADJ	aledaña
utilizadas	VV.PTCP	utilizado
para	ADP	para
cultivo	N	cultivo
y	CONJ	y
ganadería	N	ganadería
.	_	.

La	DET	el
intención	N	intención
de	ADP	de
Puigcercós	PROPN	puigcercós
es	V	ser
liderar	V	liderar
ERC	PROPN	erc
hasta	ADP	hasta
el	DET	el
congreso	N	congreso
para	CONJ	para
garantizar	V	garantizar
la	DET	el
estabilidad	N	estabilidad
de	ADP	de
la	DET	el
formación	N	formación
y	CONJ	y
afrontar	V	afrontar
así	ADV	así
con	ADP	con
garantías	N	garantía
de	ADP	de
éxito	N	éxito
las	DET	el
municipales	N	municipal
de	ADP	de
mayo	PROPN	mayo
.	_	.

Gestiona	V	gestiona
servicios	N	servicio
y	CONJ	y
infraestructuras	N	infraestructura
.	_	.

La	DET	el
agencia	N	agencia
inmobiliaria	ADJ	inmobiliario
más	ADV	más
seria	ADJ	serio
y	CONJ	y
con	ADP	con
la	DET	el
mayor	ADJ	mayor
experiencia	N	experiencia
que	CONJ	que
conozco	V	conocer
.	_	.

En	ADP	en
las	DET	el
últimas	ADJ	último
elecciones	N	elección
federales	ADJ	federal
(	_	(
2009	NUM	2009
)	_	)
,	_	,
el	DET	el
grupo	N	grupo
social	ADJ	social
con	ADP	con
menor	ADJ	menor
participación	N	participación
electoral	ADJ	electoral
en	ADP	en
México	PROPN	méxico
,	_	,
fueron	V	ser
los	DET	el
jóvenes	N	joven
de	ADP	de
entre	ADP	entre
20	NUM	20
y	CONJ	y
39	NUM	39
años	N	año
,	_	,
siendo	V.MSDRV	ser
el	DET	el
Estado	N	estado
de	ADP	de
Baja	PROPN	baja
California	PROPN	california
el	DET	el
que	CONJ	que
tuvo	V	tener
el	DET	el
porcentaje	N	porcentaje
más	ADV	más
bajo	ADJ	bajo
en	ADP	en
participación	N	participación
electoral	ADJ	electoral

Imagen	N	imagen
de	ADP	de
el	DET	el
oído	N	oído
interno	ADJ	interno
,	_	,
donde	ADV	donde
se	PRO	él
aprecian	V	apreciar
la	DET	el
cóclea	N	cóclea
,	_	,
el	DET	el
utrículo	N	utrículo
y	CONJ	y
el	DET	el
sáculo	N	sáculo
.	_	.

Esta	DET	este
proximidad	N	proximidad
funcional	ADJ	funcional
y	CONJ	y
geográfica	ADJ	geográfico
es	V	ser
el	DET	el
primer	ADJ	primero
factor	N	factor
de	ADP	de
explicación	N	explicación
de	ADP	de
el	DET	el
desarrollo	N	desarrollo
de	ADP	de
el	DET	el
NSC	PROPN	nsc
paralelo	ADJ	paralelo
a	ADP	a
el	DET	el
aumento	N	aumento
de	ADP	de
fuerza	N	fuerza
de	ADP	de
el	DET	el
poder	N	poder
ejecutivo	ADJ	ejecutivo
desde	ADP	desde
la	DET	el
Segunda	PROPN	segundo
Guerra	PROPN	guerra
Mundial	PROPN	mundial
.	_	.

Pero	CONJ	pero
poco	PRO	poco
a	ADP	a
poco	PRO	poco
se	PRO	él
desliga	V	desligar
de	ADP	de
la	DET	el
pintura	N	pintura
italiana	ADJ	italiano
y	CONJ	y
de	ADP	de
su	DET	su
ilusionista	N	ilusionista
orientado	VV.PTCP	orientado
exclusivamente	ADV	exclusivamente
hacia	ADP	hacia
el	DET	el
espectador	N	espectador
.	_	.

Beggs	PROPN	beggs
es	V	ser
una	DET	uno
ciudad	N	ciudad
ubicada	VV.PTCP	ubicado
en	ADP	en
el	DET	el
condado	N	condado
de	ADP	de
Okmulgee	PROPN	okmulgee
en	ADP	en
el	DET	el
estado	N	estado
estadounidense	ADJ	estadounidense
de	ADP	de
Oklahoma	PROPN	oklahoma
.	_	.

Según	ADP	según
la	DET	el
Oficina	N	oficina
de	ADP	de
el	DET	el
Censo	N	censo
,	_	,
la	DET	el
localidad	N	localidad
tiene	V	tener
un	DET	uno
área	N	área
total	ADJ	total
de	ADP	de
,	_	,
de	ADP	de
la	DET	el
cual	PRO	cual
toda	PRO	todo
es	V	ser
tierra	N	tierra
.	_	.

A	ADP	a
esta	DET	este
obra	N	obra
le	PRO	él
siguieron	V	seguir
varias	DET	varios
comedias	N	comedia
ligeras	ADJ	ligero
.	_	.

Los	DET	el
círculos	N	círculo
deben	V	deber
estar	V	estar
encastrados	VV.PTCP	encastrado
para	ADP	para
un	DET	uno
adecuado	V.PTCPADJ	adecuado
funcionamiento	N	funcionamiento
;	_	;

Una	DET	uno
talla	N	talla
es	V	ser
una	DET	uno
obra	N	obra
de	ADP	de
escultura	N	escultura
,	_	,
especialmente	ADV	especialmente
en	ADP	en
madera	N	madera
.	_	.

En	ADP	en
1923	NUM	1923
la	DET	el
NHL	PROPN	nhl
decide	V	decidir
expandir	V	expandir
se	PRO	él
a	ADP	a
los	DET	el
Estados	PROPN	estados
Unidos	V.PTCPPROPN	unido
instalando	V.MSDRV	instalar
una	DET	uno
franquicia	N	franquicia
en	ADP	en
Boston	PROPN	boston
a	ADP	a
instancias	N	instancia
de	ADP	de
el	DET	el
empresario	N	empresario
Charles	PROPN	charles
Adams	PROPN	adams
.	_	.

Hola	PART	hola
,	_	,
la	PRO	él
recomiendo	V.MSDRV	recomer
100	NUM	100
%	_	%
yo	PRO	yo
le	PRO	él
sulo	_	sulo
comprar	V	comprar
postes	N	poste
para	ADP	para
las	DET	el
vallas	N	valla
y	CONJ	y
puertas	N	puerta
tambien	ADV	tambien
y	CONJ	y
es	V	ser
de	ADP	de
lo	PRO	él
mejorcito	N	mejorcito
en	ADP	en
precio	N	precio
y	CONJ	y
con	ADP	con
muy	ADV	mucho
buena	ADJ	buen
calidad	N	calidad
de	ADP	de
acabado	N	acabado
.	_	.

Los	DET	el
vecinos	N	vecino
de	ADP	de
la	DET	el
zona	N	zona
cuentan	V	contar
que	CONJ	que
el	DET	el
trozo	N	trozo
más	ADV	más
grande	ADJ	grande
jamás	ADV	jamás
encontrado	VV.PTCP	encontrado
en	ADP	en
la	DET	el
zona	N	zona
alcanzó	V	alcanzar
los	DET	el
120	NUM	120
gramos	N	gramo
y	CONJ	y
que	CONJ	que
también	ADV	también
ha	V	haber
habido	VV.PTCP	haber
hallazgos	N	hallazgo
de	ADP	de
piezas	N	pieza
de	ADP	de
80	NUM	80
gramos	N	gramo
.	_	.

Esto	PRO	este
es	V	ser
concecuencia	N	concecuencia
de	ADP	de
la	DET	el
relación	N	relación
que	PRO	que
Cigoli	PROPN	cigoli
mantenía	V	mantener
con	ADP	con
el	DET	el
astrónomo	N	astrónomo
Galileo	PROPN	galileo
Galilei	PROPN	galilei
,	_	,
quien	PRO	quien
en	ADP	en
esa	DET	ese
época	N	época
experimentaba	V	experimentar
con	ADP	con
el	DET	el
recientemente	ADV	recientemente
inventado	V.PTCPADJ	inventado
telescopio	N	telescopio
.	_	.

Stegersbach	PROPN	stegersbach
es	V	ser
una	DET	uno
ciudad	N	ciudad
localizada	VV.PTCP	localizado
en	ADP	en
el	DET	el
Distrito	N	distrito
de	ADP	de
Güssing	PROPN	güssing
,	_	,
estado	N	estado
de	ADP	de
Burgenland	PROPN	burgenland
,	_	,
Austria	PROPN	austria
.	_	.

Pertenece	V	pertenece
a	ADP	a
la	DET	el
comarca	N	comarca
de	ADP	de
La	DET	el
Jara	PROPN	jara
y	CONJ	y
linda	V	linda
con	ADP	con
los	DET	el
términos	N	término
municipales	ADJ	municipal
de	ADP	de
Santa	PROPN	santa
Ana	PROPN	ana
de	ADP	de
Pusa	PROPN	pusa
y	CONJ	y
San	PROPN	san
Martín	PROPN	martín
de	ADP	de
Pusa	PROPN	pusa
a	ADP	a
el	DET	el
norte	N	norte
,	_	,
Villarejo	PROPN	villarejo
de	ADP	de
Montalbán	PROPN	montalbán
y	CONJ	y
Navahermosa	PROPN	navahermosa
a	ADP	a
el	DET	el
este	PRO	este
,	_	,
Hontanar	PROPN	hontanar
a	ADP	a
el	DET	el
sur	N	sur
y	CONJ	y
Los	DET	el
Navalucillos	PROPN	navalucillos
a	ADP	a
el	DET	el
sur	N	sur
y	CONJ	y
oeste	N	oeste
,	_	,
todos	PRO	todo
de	ADP	de
Toledo	PROPN	toledo
.	_	.

Entre	ADP	entre
sus	DET	su
rivales	N	rival
se	PRO	él
encuentran	V	encontrar
el	DET	el
Alfa	PROPN	alfa
Romeo	PROPN	romeo
164	NUM	164
,	_	,
el	DET	el
Ford	PROPN	ford
Scorpio	PROPN	scorpio
,	_	,
el	DET	el
Lancia	PROPN	lancia
Thema	PROPN	thema
,	_	,
el	DET	el
Opel	PROPN	opel
Omega	PROPN	omega
,	_	,
el	DET	el
Renault	PROPN	renault
Safrane	PROPN	safrane
y	CONJ	y
el	DET	el
Saab	PROPN	saab
9000	NUM	9000
.	_	.

Los	DET	el
organizadores	N	organizador
usan	V	usar
burros	N	burro
para	ADP	para
reducir	V	reducir
el	DET	el
riesgo	N	riesgo
de	ADP	de
ser	V	ser
capturados	VV.PTCP	capturar
ellos	PRO	él
mismos	ADJ	mismo
,	_	,
y	CONJ	y
a	ADP	a
la	DET	el
vez	N	vez
,	_	,
obtener	V	obtener
el	DET	el
mayor	ADJ	mayor
beneficio	N	beneficio
económico	ADJ	económico
.	_	.

En	ADP	en
consecuencia	N	consecuencia
,	_	,
Sir	N	sir
Joseph	PROPN	joseph
Banks	PROPN	banks
le	PRO	él
ofreció	V	ofrecer
el	DET	el
cargo	N	cargo
de	ADP	de
gobernador	N	gobernador
de	ADP	de
Nueva	PROPN	nueva
Gales	PROPN	gales
de	ADP	de
el	DET	el
Sur	PROPN	sur
y	CONJ	y
fue	V	ser
nombrado	VV.PTCP	nombrar
en	ADP	en
marzo	PROPN	marzo
de	ADP	de
1805	NUM	1805
,	_	,
con	ADP	con
£	_	£
2,000	NUM	2000
a	ADP	a
el	DET	el
año	N	año
,	_	,
el	DET	el
doble	N	doble
de	ADP	de
el	DET	el
sueldo	N	sueldo
de	ADP	de
el	DET	el
gobernador	N	gobernador
saliente	ADJ	saliente
Philip	PROPN	philip
Gidley	PROPN	gidley
King	PROPN	king
.	_	.

Forma	V	forma
parte	N	parte
de	ADP	de
el	DET	el
grupo	N	grupo
de	ADP	de
islas	N	isla
Fénix	PROPN	fénix
,	_	,
pertenecientes	ADJ	perteneciente
a	ADP	a
Kiribati	PROPN	kiribati
.	_	.

Desde	ADP	desde
las	DET	el
cercanías	N	cercanía
de	ADP	de
esta	DET	este
estación	N	estación
parte	V	parte
el	DET	el
ramal	N	ramal
a	ADP	a
Gualeguay	PROPN	gualeguay
.	_	.

Gasca	PROPN	gasca
se	PRO	él
encontró	V	encontrar
que	CONJ	que
no	ADV	no
le	PRO	él
quedaban	V	quedar
más	ADV	más
que	CONJ	que
3	NUM	3
jugadores	N	jugador
locales	ADJ	local
,	_	,
de	ADP	de
aquellos	PRO	aquel
que	CONJ	que
habían	V	haber
sido	VV.PTCP	ser
subcampeones	N	subcampeón
de	ADP	de
la	DET	el
Recopa	N	recopa
unos	DET	uno
meses	N	mes
antes	ADV	antes
.	_	.

Estuvo	V	estar
a	ADP	a
el	DET	el
servicio	N	servicio
de	ADP	de
Inglaterra	PROPN	inglaterra
y	CONJ	y
España	PROPN	españa
.	_	.

También	ADV	también
fue	V	ser
uno	PRO	uno
de	ADP	de
los	DET	el
argumentos	N	argumento
esgrimidos	VV.PTCP	esgrimido
en	ADP	en
Inglaterra	PROPN	inglaterra
durante	ADP	durante
la	DET	el
guerra	N	guerra
civil	ADJ	civil
entre	ADP	entre
Esteban	PROPN	esteban
y	CONJ	y
Matilde	PROPN	matilde
por	ADP	por
el	DET	el
trono	N	trono
entre	ADP	entre
1139	NUM	1139
y	CONJ	y
1147	NUM	1147
.	_	.

De	ADP	de
hecho	N	hecho
,	_	,
es	V	ser
precisamente	ADV	precisamente
la	DET	el
actividad	N	actividad
constructiva	ADJ	constructivo
la	PRO	él
que	CONJ	que
permite	V	permitir
la	DET	el
evolución	N	evolución
de	ADP	de
la	DET	el
inteligencia	N	inteligencia
.	_	.

Existen	V	existir
varios	DET	varios
síndromes	N	síndrome
identificados	ADJV.PTCP	identificado
que	CONJ	que
se	PRO	él
manifiestan	V	manifestar
durante	ADP	durante
una	DET	uno
infección	N	infección
de	ADP	de
la	DET	el
enfermedad	N	enfermedad
de	ADP	de
Marek	PROPN	marek
.	_	.

En	ADP	en
la	DET	el
actualidad	N	actualidad
se	PRO	él
encuentra	V	encontrar
divorciada	ADJV.PTCP	divorciado
.	_	.

Esta	DET	este
reputación	N	reputación
mejoró	V	mejorar
aún	ADV	aún
más	ADV	más
después	ADV	después
de	ADP	de
el	DET	el
lanzamiento	N	lanzamiento
de	ADP	de
Somewhere	PROPN	somewhere
Along	PROPN	along
the	DET	the
Highway	PROPN	highway
en	ADP	en
2006	NUM	2006
,	_	,
otro	DET	otro
álbum	N	álbum
bien	ADV	bien
recibido	VV.PTCP	recibido
.	_	.

Se	PRO	él
levantaron	V	levantar-
otras	DET	otro
construcciones	N	construcción
y	CONJ	y
se	PRO	él
agrandó	V	agrandar
el	DET	el
complejo	N	complejo
monástico	ADJ	monástico
.	_	.

Está	V	estar
estrictamente	ADV	estrictamente
prohibido	V.PTCPADJ	prohibido
insultar	V	insultar
a	ADP	a
los	DET	el
usuarios	N	usuario
,	_	,
promocionar	V	promocionar
marcas	N	marca
comerciales	ADJ	comercial
o	CONJ	o
escribir	V	escribir
mensajes	N	mensaje
que	CONJ	que
inciten	V	incitar
a	ADP	a
la	DET	el
violencia	N	violencia
o	CONJ	o
discriminación	N	discriminación
.	_	.

"	_	"
Con	ADP	con
Luis	PROPN	luis
Castro	PROPN	castro
he	V	haber
hablado	VV.PTCP	hablar
telefónicamente	ADV	telefónicamente
y	CONJ	y
estamos	V	estar
por	ADP	por
establecer	V	establecer
acuerdos	N	acuerdo
.	_	.

Las	DET	el
problemáticas	N	problemático
contemporáneas	ADJ	contemporáneo
fundadas	VV.PTCP	fundado
en	ADP	en
la	DET	el
sostenibilidad	N	sostenibilidad
(	_	(
escasez	N	escasez
de	ADP	de
recursos	N	recurso
naturales	ADJ	natural
como	ADP	como
el	DET	el
petróleo	N	petróleo
,	_	,
el	DET	el
calentamiento	N	calentamiento
global	ADJ	global
y	CONJ	y
la	DET	el
calidad	N	calidad
de	ADP	de
vida	N	vida
en	ADP	en
las	DET	el
ciudades	N	ciudad
)	_	)
ha	V	haber
hecho	VV.PTCP	hacer
que	CONJ	que
esta	DET	este
disciplina	N	disciplina
cambie	V	cambiar
hacia	ADP	hacia
una	DET	uno
visión	N	visión
multidisciplinaria	ADJ	multidisciplinario
de	ADP	de
el	DET	el
transporte	N	transporte
,	_	,
donde	ADV	donde
el	DET	el
transporte	N	transporte
público	ADJ	público
y	CONJ	y
el	DET	el
transporte	N	transporte
en	ADP	en
modos	N	modo
activos	N	activo
(	_	(
bicicletas	N	bicicleta
y	CONJ	y
peatones	N	peatón
)	_	)
ha	V	haber
cobrado	VV.PTCP	cobrar
una	DET	uno
inmensa	ADJ	inmenso
importancia	N	importancia
.	_	.

En	ADP	en
el	DET	el
caso	N	caso
ideal	ADJ	ideal
de	ADP	de
una	DET	uno
barrera	N	barrera
de	ADP	de
energía	N	energía
sola	ADJ	solo
aguda	N	agudo
para	ADP	para
las	DET	el
interacciones	N	interacción
de	ADP	de
la	DET	el
muestra	N	muestra
de	ADP	de
punta	N	punta
la	DET	el
fuerza	N	fuerza
de	ADP	de
espectro	N	espectro
dinámico	ADJ	dinámico
mostrará	V	mostrar
un	DET	uno
aumento	N	aumento
lineal	ADJ	lineal
de	ADP	de
la	DET	el
fuerza	N	fuerza
de	ADP	de
ruptura	N	ruptura
como	ADP	como
función	N	función
de	ADP	de
el	DET	el
logaritmo	N	logaritmo
de	ADP	de
el	DET	el
vínculo	N	vínculo
de	ADP	de
velocidades	N	velocidad
.	_	.

Al	ADP	al
mismo	ADJ	mismo
tiempo	N	tiempo
,	_	,
esta	DET	este
manera	N	manera
de	ADP	de
pensar	V	pensar
también	ADV	también
podría	V	poder
ver	V	ver
se	PRO	él
reflejada	ADJV.PTCP	reflejado
en	ADP	en
un	DET	uno
precio	N	precio
más	ADV	más
bajo	ADJ	bajo
,	_	,
compitiendo	V.MSDRV	competir
con	ADP	con
la	DET	el
Nintendo	PROPN	nintendo
3DS	PROPN	3d
,	_	,
pero	CONJ	pero
generando	V.MSDRV	generar
a	ADP	a
el	DET	el
mismo	ADJ	mismo
tiempo	N	tiempo
ganancias	N	ganancia
para	ADP	para
Sony	PROPN	sony
.	_	.

Hoy	ADV	hoy
en	ADP	en
día	N	día
,	_	,
numerosas	ADJ	numeroso
calles	N	calle
de	ADP	de
el	DET	el
barrio	N	barrio
llevan	V	llevar
los	DET	el
nombres	N	nombre
de	ADP	de
antiguos	ADJ	antiguo
propietarios	N	propietario
de	ADP	de
los	DET	el
terrenos	N	terreno
,	_	,
como	ADP	como
la	DET	el
calle	N	calle
Hortal	PROPN	hortal
(	_	(
Miquel	PROPN	miquel
Hortal	PROPN	hortal
i	CONJ	i
Arisó	PROPN	arisar
)	_	)
,	_	,
Batet	PROPN	batet
(	_	(
Amàlia	PROPN	amàlia
Batet	PROPN	batet
i	CONJ	i
Gil	PROPN	gil
)	_	)
,	_	,
Ros	PROPN	ros
(	_	(
Baudili	PROPN	baudili
Ros	PROPN	ros
i	CONJ	i
Rodés	PROPN	rodés
)	_	)
,	_	,
Tolrà	PROPN	tolrà
(	_	(
Antoni	PROPN	antoni
Tolrà	PROPN	tolrà
i	CONJ	i
Fornés	PROPN	fornés
)	_	)
,	_	,
Gabarnet	PROPN	gabarnet
(	_	(
Artur	PROPN	artur
Gabarnet	PROPN	gabarnet
i	CONJ	i
Rosés	PROPN	rosés
)	_	)
,	_	,
Xinxó	PROPN	xinxó
(	_	(
Josep	PROPN	josep
Xinxó	PROPN	xinxar
i	CONJ	i
Canellas	PROPN	canellas
)	_	)
,	_	,
Montserrat	PROPN	montserrat
Casanovas	PROPN	casanovas
,	_	,
etc.	_	etc.

Está	V	estar
construida	VV.PTCP	construido
en	ADP	en
el	DET	el
solar	N	solar
de	ADP	de
el	DET	el
antiguo	ADJ	antiguo
foro	N	foro
romano	ADJ	romano
de	ADP	de
Caesaraugusta	PROPN	caesaraugusta
y	CONJ	y
de	ADP	de
la	DET	el
mezquita	N	mezquita
mayor	ADJ	mayor
de	ADP	de
Saraqusta	PROPN	saraqusta
,	_	,
de	ADP	de
cuyo	DET	cuyo
minarete	N	minarete
todavía	ADV	todavía
perdura	V	perdurar
la	DET	el
impronta	N	impronta
en	ADP	en
la	DET	el
torre	N	torre
actual	ADJ	actual
.	_	.

Aunque	CONJ	aunque
se	PRO	él
solía	V	soler
sobreentender	V	sobreentender
que	CONJ	que
Van	PROPN	ir
Vliet	PROPN	vliet
fue	V	ser
aprendiz	N	aprendiz
de	ADP	de
Rembrandt	PROPN	rembrandt
,	_	,
en	ADP	en
realidad	N	realidad
era	V	ser
un	DET	uno
colaborador	N	colaborador
ya	ADV	ya
formado	VV.PTCP	formado
,	_	,
que	CONJ	que
produjo	V	producir
planchas	N	plancha
copiando	V.MSDRV	copiar
pinturas	N	pintura
de	ADP	de
Rembrandt	PROPN	rembrandt
y	CONJ	y
que	CONJ	que
llegó	V	llegar
a	ADP	a
intervenir	V	intervenir
a	ADP	a
dúo	N	dúo
con	ADP	con
él	PRO	él
en	ADP	en
otras	PRO	otro
.	_	.

Detalle	N	detalle
de	ADP	de
el	DET	el
retablo	N	retablo
de	ADP	de
Santiago	PROPN	santiago

La	DET	el
concejala	N	concejala
de	ADP	de
Medio	N	medio
Ambiente	N	ambiente
,	_	,
Ana	PROPN	ana
Botella	PROPN	botella
,	_	,
en	ADP	en
su	DET	su
línea	N	línea
de	ADP	de
persona	N	persona
ignorante	ADJ	ignorante
pero	CONJ	pero
bien	ADV	bien
enchufada	ADJV.PTCP	enchufado
a	ADP	a
el	DET	el
partido	N	partido
y	CONJ	y
de	ADP	de
imbecilidad	N	imbecilidad
a	ADP	a
la	DET	el
que	CONJ	que
nos	PRO	yo
tiene	V	tener
acostumbrados	ADJV.PTCP	acostumbrado
,	_	,
declara	V	declarar
que	CONJ	que
"	_	"
la	DET	el
calidad	N	calidad
de	ADP	de
el	DET	el
aire	N	aire
de	ADP	de
Madrid	PROPN	madrid
es	V	ser
la	DET	el
mejor	N	mejor
que	CONJ	que
hemos	V	haber
tenido	VV.PTCP	tener
en	ADP	en
la	DET	el
historia	N	historia
porque	CONJ	porque
hemos	V	haber
hecho	VV.PTCP	hacer
muchas	DET	mucho
cosas	N	cosa
"	_	"
.	_	.

Manolo	PROPN	manolo
es	V	ser
un	DET	uno
profesional	N	profesional
de	ADP	de
los	DET	el
pies	N	pie
a	ADP	a
al	_	al
cabeza	N	cabeza
,	_	,
un	DET	uno
bar	N	bar
con	ADP	con
un	DET	uno
toque	N	toque
de	ADP	de
modernidad	N	modernidad
y	CONJ	y
etnico	ADJ	etnico
de	ADP	de
zonas	N	zona
africanas	ADJ	africano
.	_	.

La	DET	el
acción	N	acción
debe	V	deber
ser	V	ser
notable	ADJ	notable
y	CONJ	y
entrañar	V	entrañar
un	DET	uno
riesgo	N	riesgo
hacia	ADP	hacia
la	DET	el
propia	ADJ	propio
vida	N	vida
y	CONJ	y
ser	V	ser
realizada	VV.PTCP	realizar
de	ADP	de
manera	N	manera
individual	ADJ	individual
.	_	.

Muchos	PRO	mucho
de	ADP	de
ellos	PRO	él
permanecieron	V	permanecer
en	ADP	en
la	DET	el
fábrica	N	fábrica
desde	ADP	desde
los	DET	el
14	NUM	14
años	N	año
hasta	ADP	hasta
su	DET	su
jubilación	N	jubilación
.	_	.

En	ADP	en
el	DET	el
capítulo	N	capítulo
42	NUM	42
intentó	V	intentar
quitar	V	quitar
le	PRO	él
la	DET	el
peluca	N	peluca
a	ADP	a
Roxy	PROPN	roxy
,	_	,
lo	PRO	él
que	CONJ	que
hizo	V	hacer
que	CONJ	que
Samanta	PROPN	samanta
le	PRO	él
impidiera	V	impider
participar	V	participar
en	ADP	en
la	DET	el
próxima	ADJ	próximo
gala	N	gala
de	ADP	de
el	DET	el
Reality	N	reality
.	_	.

Algunas	DET	alguno
fuentes	N	fuente
dicen	V	decir
que	CONJ	que
para	ADP	para
ser	V	ser
miembro	N	miembro
ordinario	ADJ	ordinario
de	ADP	de
la	DET	el
sociedad	N	sociedad
hay	V	haber
que	CONJ	que
presentar	V	presentar
un	DET	uno
ladrillo	N	ladrillo
rojo	ADJ	rojo
(	_	(
de	ADP	de
los	DET	el
que	PRO	que
más	ADV	más
hay	V	haber
)	_	)
,	_	,
para	CONJ	para
ser	V	ser
un	DET	uno
miembro	N	miembro
de	ADP	de
más	ADV	más
alto	ADJ	alto
nivel	N	nivel
había	V	haber
que	CONJ	que
presentar	V	presentar
un	DET	uno
ladrillo	N	ladrillo
blanco	ADJ	blanco
,	_	,
y	CONJ	y
para	ADP	para
ser	V	ser
miembro	N	miembro
directivo	ADJ	directivo
de	ADP	de
la	DET	el
sociedad	N	sociedad
había	V	haber
que	CONJ	que
presentar	V	presentar
un	DET	uno
ladrillo	N	ladrillo
azul	ADJ	azul
(	_	(
de	ADP	de
los	DET	el
que	PRO	que
menos	ADV	menos
hay	V	haber
)	_	)
.	_	.

Erciş	PROPN	erciş
,	_	,
una	DET	uno
pequeña	ADJ	pequeño
ciudad	N	ciudad
cercana	ADJ	cercano
a	ADP	a
Van	PROPN	ir
,	_	,
fue	V	ser
la	DET	el
más	ADV	más
afectada	VV.PTCP	afectado
por	ADP	por
el	DET	el
violento	ADJ	violento
movimiento	N	movimiento
,	_	,
por	ADP	por
lo	PRO	él
menos	ADV	menos
25	NUM	25
edificios	N	edificio
fuieron	V	fuer
destruidos	VV.PTCP	destruido
,	_	,
las	DET	el
muertes	N	muerte
alcanzaron	V	alcanzar
los	DET	el
45	NUM	45
y	CONJ	y
156	NUM	156
heridos	N	herido
.	_	.

DECnet	PROPN	decnet
es	V	ser
un	DET	uno
grupo	N	grupo
de	ADP	de
productos	N	producto
de	ADP	de
Comunicaciones	N	comunicaciones
,	_	,
desarrollado	VV.PTCP	desarrollado
por	ADP	por
la	DET	el
firma	N	firma
Digital	PROPN	digital
Equipment	PROPN	equipment
Corporation	PROPN	corporation
.	_	.

Bueno	ADJ	bueno
,	_	,
ambiente	N	ambiente
intimo	ADJ	intimo
aunque	CONJ	aunque
haya	V	haber
mas	ADV	ma
gente	N	gente
,	_	,
no	ADV	no
hay	V	haber
saturación	N	saturación
y	CONJ	y
sobre	ADP	sobre
todo	PRO	todo
es	V	ser
limpio	ADJ	limpio
y	CONJ	y
no	ADV	no
hay	V	haber
gentuza	N	gentuza
,	_	,
lo	PRO	él
peor	N	peor
los	DET	el
vestuarios	N	vestuario
que	CONJ	que
son	V	ser
pequeños	ADJ	pequeño
aunque	CONJ	aunque
para	ADP	para
cambiar	V	cambiar
te	PRO	tú
de	ADP	de
ropa	N	ropa
en	ADP	en
dos	NUM	dos
minutos	N	minuto
da	V	dar
igual	N	igual
y	CONJ	y
lo	PRO	él
mejor	N	mejor
todo	DET	todo
lo	PRO	él
demás	PRO	demás
.	_	.

Sin	ADP	sin
embargo	N	embargo
,	_	,
desde	ADP	desde
el	DET	el
siglo	N	siglo
XVIII	NUM	xviii
,	_	,
entra	V	entrar
en	ADP	en
un	DET	uno
grave	ADJ	grave
letargo	N	letargo
de	ADP	de
el	DET	el
que	PRO	que
aún	ADV	aún
no	ADV	no
se	PRO	él
ha	V	haber
despertado	VV.PTCP	despertar
.	_	.

Estas	DET	este
becas	N	beca
fueron	V	ser
una	DET	uno
justificada	ADJV.PTCP	justificado
razón	N	razón
para	ADP	para
comenzar	V	comenzar
a	ADP	a
llamar	V	llamar
se	PRO	él
a	ADP	a
si	CONJ	si
mismo	ADJ	mismo
"	_	"
Académico	N	académico
de	ADP	de
la	DET	el
Universidad	PROPN	universidad
"	_	"
.	_	.

Su	DET	su
lecho	N	lecho
se	PRO	él
volvió	V	volver
poco	PRO	poco
