el	DET	el
"	_	"
Canarias	PROPN	Canarias
"	_	"
.	_	.

El	DET	El
Laboratorio	PROPN	Laboratorio
del	ADP	del
circo	PROPN	circo
centrará	V	centrar
la	DET	el
atención	N	atención
del	ADP	del
domingo	N	domingo
con	ADP	con
los	DET	el
pases	N	pase
de	ADP	de
Leo	PROPN	Leo
Bassi	PROPN	Bassi
,	_	,
Joan	PROPN	Joan
Font	PROPN	Font
,	_	,
Tortell	PROPN	Tortell
Poltrona	PROPN	Poltrona
,	_	,
Monti	PROPN	Monti
,	_	,
Rumbaqueterumba	PROPN	Rumbaqueterumba
,	_	,
y	CONJ	y
Mau	PROPN	Mau
Mau	PROPN	Mau
.	_	.

Después	ADV	después
de	ADP	de
triunfar	V	triunfar
merecidamente	ADV	merecidamente
en	ADP	en
su	DET	su
segunda	ADJ	segundo
película	N	película
como	CONJ	como
directora	N	directora
-	_	-
-	_	-
Flores	PROPN	Flores
de	ADP	de
otro	ADJ	otro
mundo	PROPN	mundo
(	_	(
1999	N	1999
)	_	)
-	_	-
-	_	-
,	_	,
Icíar	PROPN	Icíar
Bollaín	PROPN	Bollaín
Pérez-Mínguez	PROPN	Pérez-Mínguez
(	_	(
Madrid	PROPN	Madrid
,	_	,
12-6-1967	N	12-6-1967
)	_	)
vuelve	V	volver
a	ADP	a
su	DET	su
faceta	N	faceta
de	ADP	de
actriz	N	actriz
con	ADP	con
el	DET	el
estreno	N	estreno
de	ADP	de
Leo	PROPN	Leo
,	_	,
un	DET	uno
filme	N	filme
de	ADP	de
José	PROPN	José
Luis	PROPN	Luis
Borau	PROPN	Borau
escrito	V.PTCPADJ	escrito
expresamente	ADV	expresamente
para	ADP	para
ella	PRO	él
y	CONJ	y
pensando	V.MSDRV	pensar
en	ADP	en
ella	PRO	él
.	_	.

Los	DET	el
robos	N	robo
solían	V	soler
registrar	V	registrar
se	PRO	él
en	ADP	en
otros	DET	otro
lugares	N	lugar
de	ADP	de
Barcelona	PROPN	Barcelona
,	_	,
distribuidos	ADJV.PTCP	distribuido
por	ADP	por
toda	DET	todo
la	DET	el
ciudad	N	ciudad
.	_	.

Según	ADP	según
el	DET	el
poeta	N	poeta
,	_	,
"	_	"
la	DET	el
persona	N	persona
que	PRO	que
busco	V	buscar
nació	V	nacer
en	ADP	en
Uruguay	PROPN	Uruguay
,	_	,
vive	V	vivir
en	ADP	en
Uruguay	PROPN	Uruguay
y	CONJ	y
es	V	ser
muy	ADV	mucho
querida	V.PTCPADJ	querido
por	ADP	por
sus	DET	su
padres	N	padre
adoptivos	ADJ	adoptivo
"	_	"
.	_	.

Lo	DET	el
contrario	N	contrario
de	ADP	de
lo	DET	el
que	PRO	que
piensan	V	pensar
el	DET	el
PP	PROPN	PP
,	_	,
CiU	PROPN	CiU
e	CONJ	e
IU	PROPN	IU
,	_	,
que	PRO	que
argumentaron	V	argumentar
,	_	,
entre	ADP	entre
otras	DET	otro
cuestiones	N	cuestión
,	_	,
que	CONJ	que
a	ADP	a
partir	N	partir
de	ADP	de
ahora	ADV	ahora
será	V	ser
necesario	ADJ	necesario
el	DET	el
"	_	"
consentimiento	N	consentimiento
inequívoco	ADJ	inequívoco
"	_	"
del	ADP	del
interesado	N	interesado
para	ADP	para
figurar	V	figurar
en	ADP	en
el	DET	el
fichero	N	fichero
de	ADP	de
cualquier	DET	cualquiera
empresa	N	empresa
.	_	.

A	ADP	a
medida	N	medida
que	CONJ	que
la	DET	el
temperatura	N	temperatura
disminuye	V	disminuir
,	_	,
la	DET	el
conductividad	N	conductividad
aumenta	V	aumentar
hasta	ADP	hasta
alcanzar	V	alcanzar
a=10	N	a=10
a	ADP	a
59	NUM	59
K	N	k
(	_	(
fig.	N	fig.
3	NUM	3
)	_	)
.	_	.

Pero	CONJ	pero
creo	V	creer
que	CONJ	que
si	CONJ	si
fuese	V	ser
un	DET	uno
tío	N	tío
feo	ADJ	feo
y	CONJ	y
con	ADP	con
barba	N	barba
ya	ADV	ya
lo	PRO	él
hubiesen	V	haber
machacado	VV.PTCP	machacar
-	_	-
,	_	,
comenta	V	comentar
Sellarés	PROPN	Sellarés
.	_	.

Para	ADP	para
lograr	V	lograr
esos	DET	ese
objetivos	N	objetivo
,	_	,
los	DET	el
quince	NUM	quince
miembros	N	miembro
del	ADP	del
Consejo	PROPN	Consejo
de	ADP	de
Seguridad	PROPN	Seguridad
opinan	V	opinar
que	CONJ	que
los	DET	el
mandatos	N	mandato
dados	ADJV.PTCP	dado
a	ADP	a
los	DET	el
"	_	"
cascos	N	casco
azules	ADJ	azul
"	_	"
deben	V	deber
contener	V	contener
una	DET	uno
provisión	N	provisión
concreta	ADJ	concreto
sobre	ADP	sobre
la	DET	el
desmovilización	N	desmovilización
,	_	,
el	DET	el
desarme	N	desarme
y	CONJ	y
la	DET	el
reintegración	N	reintegración
.	_	.

En	ADP	en
el	DET	el
palacio	N	palacio
de	ADP	de
Queluz	PROPN	Queluz
,	_	,
en	ADP	en
donde	PRO	donde
están	V	estar
residiendo	V.MSDRV	residir
los	DET	el
Reyes	PROPN	Reyes
durante	ADP	durante
su	DET	su
estancia	N	estancia
en	ADP	en
Lisboa	PROPN	Lisboa
,	_	,
don	N	don
Juan	PROPN	Juan
Carlos	PROPN	Carlos
conocerá	V	conocer
por	ADP	por
los	DET	el
propios	ADJ	propio
directivos	N	directivo
de	ADP	de
empresas	N	empresa
españolas	ADJ	español
las	DET	el
actuales	ADJ	actual
actividades	N	actividad
y	CONJ	y
las	DET	el
iniciativas	N	iniciativa
y	CONJ	y
los	DET	el
proyectos	N	proyecto
que	PRO	que
tienen	V	tener
de	ADP	de
cara	N	cara
al	ADP	al
futuro	N	futuro
.	_	.

Y	CONJ	y
es	V	ser
que	CONJ	que
,	_	,
en	ADP	en
un	DET	uno
acontecimiento	N	acontecimiento
inédito	ADJ	inédito
en	ADP	en
la	DET	el
historia	N	historia
mundial	ADJ	mundial
de	ADP	de
la	DET	el
droga	N	droga
,	_	,
desde	ADP	desde
el	DET	el
pasado	V.PTCPADJ	pasado
día	N	día
6	NUM	6
hasta	ADP	hasta
el	DET	el
10	N	10
,	_	,
los	DET	el
-	_	-
dealers	N	dealers
-	_	-
de	ADP	de
la	DET	el
-	_	-
comuna	N	comuna
libre	ADJ	libre
-	_	-
de	ADP	de
Christiania	PROPN	Christiania
estaban	V	estar
...	_	...
en	ADP	en
huelga	N	huelga
.	_	.

Una	DET	uno
directiva	N	directiva
comunitaria	ADJ	comunitario
de	ADP	de
13	NUM	13
de	ADP	de
octubre	N	octubre
de	ADP	de
1998	NUM	1998
establecía	V	establecer
la	DET	el
prohibición	N	prohibición
de	ADP	de
comercializar	V	comercializar
gasolinas	N	gasolina
con	ADP	con
plomo	N	plomo
a	ADP	a
partir	N	partir
de	ADP	de
enero	N	enero
de	ADP	de
2000	NUM	2000
,	_	,
pero	CONJ	pero
contemplaba	V	contemplar
la	DET	el
posibilidad	N	posibilidad
de	ADP	de
autorizar	V	autorizar
a	ADP	a
un	DET	uno
estado	N	estado
miembro	N	miembro
,	_	,
previa	ADJ	previo
solicitud	N	solicitud
a	ADP	a
la	DET	el
Comisión	PROPN	Comisión
Europea	PROPN	Europea
,	_	,
a	ADP	a
continuar	V	continuar
comercializando	VV.MSDR	comercializar
este	DET	este
combustible	ADJ	combustible
hasta	ADP	hasta
el	DET	el
1	NUM	1
de	ADP	de
enero	N	enero
de	ADP	de
2005	NUM	2005
.	_	.

Nos	PRO	yo
dejó	V	dejar
el	DET	el
canto	N	canto
más	ADV	más
estúpido	ADJ	estúpido
y	CONJ	y
azucarado	V.PTCPADJ	azucarado
a	ADP	a
la	DET	el
felicidad	N	felicidad
que	PRO	que
he	V	haber
oído	VV.PTCP	oír
.	_	.

La	DET	el
,	_	,
por	ADP	por
lo	DET	el
que	PRO	que
se	PRO	se
ve	V	ver
,	_	,
imposible	ADJ	imposible
.	_	.

En	ADP	en
el	DET	el
relato	N	relato
el	DET	el
léxico	N	léxico
se	PRO	él
rebaja	V	rebajar
desde	ADP	desde
abstracciones	N	abstracción
posibles	ADJ	posible
a	ADP	a
realidades	N	realidad
vitales	ADJ	vital
y	CONJ	y
el	DET	el
conjunto	N	conjunto
tiene	V	tener
un	DET	uno
aire	N	aire
de	ADP	de
feria	N	feria
(	_	(
-	_	-
Livia	PROPN	Livia
y	CONJ	y
Druso	PROPN	Druso
bajaron	V	bajar
de	ADP	de
las	DET	el
alturas	N	altura
como	CONJ	como
Dios	PROPN	Dios
les	PRO	él
dio	V	dar
a	ADP	a
entender	V	entender
,	_	,
pero	CONJ	pero
tratando	V.MSDRV	tratar
de	ADP	de
no	ADV	no
caer	V	caer
se	PRO	él
ni	CONJ	ni
hacer	V	hacer
el	DET	el
ridículo	N	ridículo
,	_	,
porque	CONJ	porque
ya	ADV	ya
no	ADV	no
eran	V	ser
cortesanos	N	cortesano
,	_	,
sino	CONJ	sino
reyes	N	rey
.	_	.

Se	PRO	se
ve	V	ver
que	CONJ	que
la	DET	el
señora	N	señora
Aguirre	PROPN	Aguirre
,	_	,
como	CONJ	como
toda	DET	todo
la	DET	el
derecha	N	derecha
amalgamada	V.PTCPADJ	amalgamado
que	PRO	que
nos	PRO	yo
tiene	V	tener
cercados	ADJV.PTCP	cercado
,	_	,
concibe	V	concebir
la	DET	el
limpieza	N	limpieza
como	CONJ	como
una	DET	uno
venganza	N	venganza
,	_	,
como	CONJ	como
la	DET	el
visita	N	visita
del	ADP	del
rencor	N	rencor
,	_	,
como	CONJ	como
compensación	N	compensación
de	ADP	de
alguna	DET	alguno
deficiencia	N	deficiencia
hormonal	ADJ	hormonal
,	_	,
como	CONJ	como
racismo	N	racismo
de	ADP	de
vecindario	N	vecindario
,	_	,
como	CONJ	como
lucha	N	lucha
de	ADP	de
clases	N	clase
.	_	.

Se	PRO	él
le	PRO	él
quemaron	V	quemar
las	DET	el
tostadas	N	tostada
y	CONJ	y
pensó	V	pensar
en	ADP	en
Auri	PROPN	Auri
,	_	,
que	PRO	que
estaría	V	estar
todavía	ADV	todavía
en	ADP	en
la	DET	el
cama	N	cama
,	_	,
feliz	ADJ	feliz
ante	ADP	ante
la	DET	el
perspectiva	N	perspectiva
de	ADP	de
echar	V	echar
raíces	N	raíz
entre	ADP	entre
las	DET	el
sábanas	N	sábana
mientras	CONJ	mientras
le	PRO	él
imaginaba	V	imaginar
en	ADP	en
Salamanca	PROPN	Salamanca
,	_	,
batallando	VV.MSDR	batallar
con	ADP	con
alguna	DET	alguno
oscura	ADJ	oscuro
contrata	N	contrata
.	_	.

Tras	ADP	tras
señalar	V	señalar
que	CONJ	que
el	DET	el
fin	N	fin
de	ADP	de
la	DET	el
"	_	"
guerra	N	guerra
fría	N	fría
"	_	"
entre	ADP	entre
Occidente	PROPN	Occidente
y	CONJ	y
el	DET	el
bloque	N	bloque
comunista	ADJ	comunista
del	ADP	del
este	N	este
no	ADV	no
"	_	"
trajo	V	traer
en	ADP	en
el	DET	el
plano	N	plano
económico	ADJ	económico
beneficios	N	beneficio
sustanciales	ADJ	sustancial
para	ADP	para
los	DET	el
países	N	país
en	ADP	en
desarrollo	N	desarrollo
"	_	"
,	_	,
estimó	V	estimar
que	CONJ	que
el	DET	el
conflicto	N	conflicto
"	_	"
ha	V	haber
sido	VV.PTCP	ser
sustituido	VV.PTCP	sustituir
por	ADP	por
una	DET	una
especie	N	especie
de	ADP	de
antagonismo	N	antagonismo
entre	ADP	entre
el	DET	el
Norte	PROPN	Norte
y	CONJ	y
el	DET	el
Sur	PROPN	Sur
"	_	"
,	_	,
es	N	es
decir	N	decir
entre	ADP	entre
las	DET	el
potencias	N	potencia
económicas	ADJ	económico
y	CONJ	y
los	DET	el
países	N	país
en	ADP	en
crecimiento	N	crecimiento
o	CONJ	o
pobres	ADJ	pobre
.	_	.

Mejía	PROPN	Mejía
advirtió	V	advertir
,	_	,
además	ADV	además
,	_	,
de	ADP	de
que	CONJ	que
"	_	"
los	DET	el
más	ADV	más
perjudicados	ADJV.PTCP	perjudicado
,	_	,
si	CONJ	si
perdemos	V	perder
la	DET	el
estabilidad	N	estabilidad
,	_	,
serían	V	ser
los	DET	el
pobres	N	pobre
y	CONJ	y
los	DET	el
que	PRO	que
menos	ADV	menos
ganan	V	ganar
"	_	"
,	_	,
por	ADP	por
lo	DET	el
que	PRO	que
instó	V	instar
al	ADP	al
país	N	país
a	ADP	a
comprender	V	comprender
las	DET	el
reformas	N	reforma
que	PRO	que
propone	V	proponer
para	ADP	para
obtener	V	obtener
los	DET	el
fondos	N	fondo
con	ADP	con
los	DET	el
que	PRO	que
afrontar	V	afrontar
la	DET	el
deuda	N	deuda
externa	ADJ	externo
y	CONJ	y
mantener	V	mantener
la	DET	el
estabilidad	N	estabilidad
macroeconómica	ADJ	macroeconómico
.	_	.

La	DET	el
Alcaldía	PROPN	Alcaldía
de	ADP	de
la	DET	el
capital	N	capital
de	ADP	de
esta	DET	este
misma	DET	mismo
región	N	región
del	ADP	del
noroeste	N	noroeste
,	_	,
Medellín	PROPN	Medellín
,	_	,
también	ADV	también
quedó	V	quedar
en	ADP	en
manos	N	manos
de	ADP	de
la	DET	el
formación	N	formación
opositora	ADJ	opositora
,	_	,
lo	DET	lo
mismo	ADJ	mismo
que	CONJ	que
la	DET	el
de	ADP	de
Cali	PROPN	Cali
,	_	,
en	ADP	en
el	DET	el
suroeste	N	suroeste
,	_	,
que	PRO	que
con	ADP	con
Bogotá	PROPN	Bogotá
conforman	V	conformar
el	DET	el
conjunto	N	conjunto
de	ADP	de
los	DET	el
tres	NUM	tres
principales	ADJ	principal
centros	N	centro
urbanos	ADJ	urbano
de	ADP	de
Colombia	PROPN	Colombia
.	_	.

Todas	PRO	todo
,	_	,
inspeccionando	V.MSDRV	inspeccionar
con	ADP	con
curiosidad	N	curiosidad
a	ADP	a
los	DET	el
intrusos	N	intruso
del	ADP	del
bolígrafo	N	bolígrafo
y	CONJ	y
la	DET	el
cámara	N	cámara
.	_	.

En	ADP	en
mayo	N	mayo
de	ADP	de
1999	NUM	1999
conquistó	V	conquistar
el	DET	el
título	N	título
de	ADP	de
campeón	N	campeón
intercontinental	ADJ	intercontinental
IBO	PROPN	IBO
tras	ADP	tras
derrotar	V	derrotar
a	ADP	a
Asmir	PROPN	Asmir
Vojnovic	PROPN	Vojnovic
.	_	.

Su	DET	su
parecido	N	parecido
al	ADP	al
fútbol	N	fútbol
,	_	,
la	DET	el
posibilidad	N	posibilidad
de	ADP	de
jugar	V	jugar
lo	PRO	él
en	ADP	en
un	DET	uno
espacio	N	espacio
reducido	ADJV.PTCP	reducido
y	CONJ	y
la	DET	el
amplia	ADJ	amplio
franja	N	franja
de	ADP	de
edad	N	edad
de	ADP	de
sus	DET	su
practicantes	N	practicante
"	_	"
,	_	,
apunta	V	apuntar
Joan	PROPN	Joan
Camps	PROPN	Camps
,	_	,
uno	PRO	uno
de	ADP	de
los	DET	el
pioneros	N	pionero
de	ADP	de
este	DET	este
deporte	N	deporte
desde	ADP	desde
el	DET	el
Fútbol	PROPN	Fútbol
Club	PROPN	Club
Barcelona	PROPN	Barcelona
.	_	.

La	DET	el
construcción	N	construcción
del	ADP	del
Fòrum	PROPN	Fòrum
exigirá	V	exigir
primero	ADV	primero
la	DET	el
demolición	N	demolición
de	ADP	de
los	DET	el
80	NUM	80
pisos	N	piso
y	CONJ	y
la	DET	el
colocación	N	colocación
de	ADP	de
los	DET	el
vecinos	N	vecino
en	ADP	en
nuevas	ADJ	nuevo
viviendas	N	vivienda
que	PRO	que
se	PRO	se
están	V	estar
construyendo	V.MSDRV	construir
muy	ADV	mucho
cerca	ADV	cerca
,	_	,
detrás	ADV	detrás
del	ADP	del
Mercat	PROPN	Mercat
de	ADP	de
les	DET	les
Flors	PROPN	Flors
,	_	,
operación	N	operación
que	PRO	que
no	ADV	no
se	PRO	se
acabará	V	acabar
antes	ADV	antes
de	ADP	de
dos	NUM	dos
años	N	año
.	_	.

A	ADP	a
saber	N	saber
:	_	:
un	DET	uno
libro	N	libro
sobre	ADP	sobre
Robespierre	PROPN	Robespierre
de	ADP	de
¡	_	¡
5.000	NUM	5000
páginas	N	página
!	_	!
y	CONJ	y
una	DET	uno
novela	N	novela
escrita	V.PTCPADJ	escrito
en	ADP	en
primera	ADJ	primero
persona	N	persona
sobre	ADP	sobre
Von	PROPN	Von
Schirach	PROPN	Schirach
,	_	,
un	DET	uno
nazi	N	nazi
juzgado	V.PTCPADJ	juzgado
en	ADP	en
Nuremberg	PROPN	Nuremberg
.	_	.

El	DET	el
trono	N	trono
que	PRO	que
dejó	V	dejar
vacante	ADJ	vacante
Carl	PROPN	Carl
Lewis	PROPN	Lewis
está	V	estar
en	ADP	en
juego	N	juego
desde	ADP	desde
el	DET	el
viernes	N	viernes
,	_	,
primer	ADJ	primero
día	N	día
del	ADP	del
programa	N	programa
atlético	ADJ	atlético
.	_	.

No	ADV	no
creo	V	creer
en	ADP	en
reparaciones	N	reparación
históricas	ADJ	histórico
.	_	.

Aún	ADV	aún
será	V	ser
más	ADV	más
difícil	ADJ	difícil
limpiar	V	limpiar
las	DET	el
formas	N	forma
.	_	.

Una	DET	uno
veintena	N	veintena
de	ADP	de
aficionados	N	aficionado
ingleses	ADJ	inglés
comenzaron	V	comenzar
a	ADP	a
increpar	V	increpar
a	ADP	a
los	DET	el
viandantes	N	viandante
y	CONJ	y
se	PRO	él
vieron	V	ver
envueltos	ADJV.PTCP	envuelto
en	ADP	en
una	DET	uno
violenta	ADJ	violento
pelea	N	pelea
con	ADP	con
los	DET	el
aficionados	N	aficionado
del	ADP	del
Galatasaray	PROPN	Galatasaray
que	PRO	que
se	PRO	él
acercaron	V	acercar
hasta	ADP	hasta
allí	ADV	allí
,	_	,
señaló	V	señalar
la	DET	el
agencia	N	agencia
turca	ADJ	turco
Anatolia	PROPN	Anatolia
.	_	.

La	DET	el
Federación	PROPN	Federación
de	ADP	de
Entidades	PROPN	Entidades
Religiosas	PROPN	Religiosas
Evangélicas	PROPN	Evangélicas
o	CONJ	o
Protestantes	PROPN	Protestantes
de	ADP	de
España	PROPN	España
emitió	V	emitir
una	DET	uno
nota	N	nota
en	ADP	en
la	DET	el
que	PRO	que
mostró	V	mostrar
su	DET	su
preocupación	N	preocupación
por	ADP	por
el	DET	el
hecho	N	hecho
de	ADP	de
que	CONJ	que
"	_	"
este	DET	este
gesto	N	gesto
positivo	ADJ	positivo
"	_	"
se	PRO	él
convierta	V	convertir
en	ADP	en
"	_	"
una	DET	uno
imagen	N	imagen
de	ADP	de
integración	N	integración
del	ADP	del
protestantismo	N	protestantismo
al	ADP	al
catolicismo	N	catolicismo
romano	ADJ	romano
"	_	"
.	_	.

En	ADP	en
La	DET	La
Coruña	PROPN	Coruña
,	_	,
José	PROPN	José
Carrillo	PROPN	Carrillo
,	_	,
secretario	N	secretario
general	ADJ	general
de	ADP	de
UGT	PROPN	UGT
de	ADP	de
la	DET	el
provincia	N	provincia
y	CONJ	y
miembro	N	miembro
del	ADP	del
comité	N	comité
de	ADP	de
empresa	N	empresa
de	ADP	de
Santa	PROPN	Santa
Bárbara	PROPN	Bárbara
,	_	,
expresó	V	expresar
su	DET	su
temor	N	temor
ante	ADP	ante
la	DET	el
posibilidad	N	posibilidad
de	ADP	de
que	CONJ	que
la	DET	el
venta	N	venta
encubra	V	encubrir
una	DET	uno
operación	N	operación
especulativa	ADJ	especulativo
"	_	"
.	_	.

El	DET	el
consistorio	N	consistorio
pide	V	pedir
a	ADP	a
la	DET	el
concesionaria	N	concesionaria
Acesa	PROPN	Acesa
su	DET	su
reparación	N	reparación
porque	CONJ	porque
el	DET	el
Ministerio	PROPN	Ministerio
de	ADP	de
Fomento	PROPN	Fomento
afirma	V	afirmar
que	CONJ	que
forma	V	formar
parte	N	parte
de	ADP	de
la	DET	el
autopista	N	autopista
.	_	.

En	ADP	en
la	DET	el
misma	DET	mismo
comunidad	N	comunidad
autónoma	ADJ	autónomo
,	_	,
en	ADP	en
las	DET	el
inmediaciones	N	inmediaciones
de	ADP	de
la	DET	el
localidad	N	localidad
de	ADP	de
Manzanal	PROPN	Manzanal
de	ADP	de
los	DET	los
Infantes	PROPN	Infantes
(	_	(
Zamora	PROPN	Zamora
)	_	)
,	_	,
unas	PRO	uno
436	NUM	436
hectáreas	N	hectárea
también	ADV	también
resultaron	V	resultar
carbonizadas	ADJV.PTCP	carbonizado
.	_	.

La	DET	el
política	N	política
europea	ADJ	europeo
de	ADP	de
rechazo	N	rechazo
al	ADP	al
nuevo	ADJ	nuevo
gobierno	N	gobierno
austriaco	ADJ	austriaco
de	ADP	de
tinte	N	tinte
ultraderechista	ADJ	ultraderechista
dio	V	dar
lugar	N	lugar
hoy	ADV	hoy
,	_	,
miércoles	N	miércoles
,	_	,
a	ADP	a
una	DET	uno
encendida	V.PTCPADJ	encendido
discusión	N	discusión
en	ADP	en
el	DET	el
parlamento	N	parlamento
alemán	ADJ	alemán
(	_	(
Bundestag	PROPN	Bundestag
)	_	)
entre	ADP	entre
socialdemócratas	N	socialdemócrata
y	CONJ	y
verdes	ADJ	verde
,	_	,
que	PRO	que
apoyan	V	apoyar
el	DET	el
aislamiento	N	aislamiento
de	ADP	de
Viena	PROPN	Viena
,	_	,
y	CONJ	y
los	DET	el
conservadores	ADJ	conservador
que	PRO	que
lo	PRO	él
condenan	V	condenar
.	_	.

La	DET	el
afición	N	afición
blanquiazul	ADJ	blanquiazul
.	_	.

El	DET	el
brasileño	N	brasileño
Favio	PROPN	Favio
de	ADP	de
Oliveira	PROPN	Oliveira
hizo	V	hacer
los	DET	el
dos	NUM	dos
tantos	N	tanto
que	PRO	que
le	PRO	él
permitieron	V	permitir
al	ADP	al
Mariscal	PROPN	Mariscal
Braun	PROPN	Braun
revertir	V	revertir
un	DET	uno
marcador	N	marcador
adverso	ADJ	adverso
,	_	,
con	ADP	con
dos	NUM	dos
goles	N	gol
de	ADP	de
diferencia	N	diferencia
,	_	,
que	PRO	que
pesaba	V	pesar
sobre	ADP	sobre
las	DET	el
espaldas	N	espalda
de	ADP	de
su	DET	su
equipo	N	equipo
en	ADP	en
la	DET	el
primera	ADJ	primero
mitad	N	mitad
del	ADP	del
encuentro	N	encuentro
.	_	.

La	DET	el
Ertzaintza	PROPN	Ertzaintza
tardó	V	tardar
cerca	ADV	cerca
de	ADP	de
una	DET	uno
hora	N	hora
en	ADP	en
hacer	V	hacer
acto	V	acto
de	ADP	de
presencia	V	presencia
en	ADP	en
el	DET	el
lugar	N	lugar
de	ADP	de
los	DET	el
hechos	N	hecho
.	_	.

Este	DET	este
asunto	N	asunto
está	V	estar
pendiente	ADJ	pendiente
de	ADP	de
pactar	V	pactar
se	PRO	él
con	ADP	con
la	DET	el
Liga	PROPN	Liga
de	ADP	de
Fútbol	PROPN	Fútbol
Profesional	PROPN	Profesional
(	_	(
LFP	PROPN	LFP
)	_	)
.	_	.

La	DET	el
propaganda	N	propaganda
de	ADP	de
Milosevic	PROPN	Milosevic
no	ADV	no
pudo	V	poder
encontrar	V	encontrar
le	PRO	él
durante	ADP	durante
la	DET	el
campaña	N	campaña
más	ADV	más
que	CONJ	que
un	DET	uno
punto	N	punto
"	_	"
vulnerable	ADJ	vulnerable
"	_	"
:	_	:
que	CONJ	que
convive	V	convivir
con	ADP	con
gatos	N	gato
,	_	,
a	ADP	a
lo	DET	el
que	PRO	que
él	PRO	él
respondía	V	responder
con	ADP	con
una	DET	uno
sonrisa	N	sonrisa
que	CONJ	que
es	V	ser
el	DET	el
político	N	político
ideal	ADJ	ideal
para	ADP	para
gobernar	V	gobernar
Serbia	PROPN	Serbia
,	_	,
con	ADP	con
sus	DET	su
albaneses	N	albanés
y	CONJ	y
sus	DET	su
serbios	N	serbio
a	ADP	a
la	DET	el
greña	N	greña
,	_	,
ya	ADV	ya
que	CONJ	que
ha	V	haber
conseguido	VV.PTCP	conseguir
que	CONJ	que
su	DET	su
perro	N	perro
y	CONJ	y
sus	DET	su
dos	NUM	dos
gatos	N	gato
se	PRO	él
quieran	V	querer
y	CONJ	y
jueguen	V	jugar
.	_	.

IV	PROPN	IV
Cumbre	PROPN	Cumbre
(	_	(
Cartagena	PROPN	Cartagena
de	ADP	de
Indias	PROPN	Indias
,	_	,
Colombia	PROPN	Colombia
,	_	,
1994	N	1994
)	_	)
.	_	.

Un	DET	uno
avión	N	avión
de	ADP	de
Spanair	PROPN	Spanair
despegó	V	despegar
ayer	ADV	ayer
del	ADP	del
aeropuerto	N	aeropuerto
de	ADP	de
Barajas	PROPN	Barajas
sin	ADP	sin
esperar	V	esperar
la	DET	el
retirada	N	retirada
completa	ADJ	completo
de	ADP	de
la	DET	el
pasarela	N	pasarela
o	CONJ	o
finger	N	finger
por	ADP	por
la	DET	el
que	PRO	que
acceden	V	acceder
los	DET	el
pasajeros	N	pasajero
al	ADP	al
aparato	N	aparato
desde	ADP	desde
la	DET	el
terminal	N	terminal
.	_	.

Sabía	V	saber
colocar	V	colocar
las	DET	el
palabras	N	palabra
en	ADP	en
el	DET	el
lugar	N	lugar
que	PRO	que
les	PRO	él
estaba	V	estar
predestinado	V.PTCPADJ	predestinado
,	_	,
adivinando	V.MSDRV	adivinar
su	DET	su
secreto	N	secreto
.	_	.

La	DET	el
instructora	N	instructora
del	ADP	del
caso	PROPN	caso
KIO	PROPN	kio
,	_	,
además	ADV	además
,	_	,
ha	V	haber
pedido	VV.PTCP	pedir
que	CONJ	que
se	PRO	se
recojan	V	recoger
todos	DET	todo
los	DET	el
datos	N	dato
y	CONJ	y
documentación	N	documentación
de	ADP	de
los	DET	el
avales	N	aval
ahora	ADV	ahora
cancelados	ADJV.PTCP	cancelado
.	_	.

Sin	ADP	sin
embargo	N	embargo
,	_	,
todavía	ADV	todavía
nadie	PRO	nadie
sabe	V	saber
cómo	PRO	cómo
va	V	ir
a	ADP	a
conseguir	V	conseguir
el	DET	el
rey	N	rey
que	CONJ	que
esta	DET	este
reforma	N	reforma
no	ADV	no
le	PRO	él
ponga	V	poner
en	ADP	en
su	DET	su
contra	N	contra
al	ADP	al
majzen	N	majzen
,	_	,
la	DET	el
oligarquía	N	oligarquía
de	ADP	de
las	DET	el
grandes	ADJ	grande
familias	N	familia
que	PRO	que
lleva	V	llevar
disfrutando	VV.MSDR	disfrutar
de	ADP	de
todo	DET	todo
tipo	N	tipo
de	ADP	de
privilegios	N	privilegio
desde	ADP	desde
hace	V	hacer
siglos	N	siglo
.	_	.

Esta	DET	este
hipótesis	N	hipótesis
quedó	V	quedar
después	ADV	después
descartada	V.PTCPADJ	descartado
.	_	.

Tres	NUM	tres
temporadas	N	temporada
,	_	,
cuatro	NUM	cuatro
partidos	N	partido
entre	ADP	entre
ambos	NUM	ambos
equipos	N	equipo
y	CONJ	y
cuatro	NUM	cuatro
derrotas	N	derrota
de	ADP	de
Michigan	PROPN	Michigan
-	_	-
-	_	-
una	PRO	uno
de	ADP	de
ellas	PRO	él
en	ADP	en
una	DET	uno
Final	PROPN	Final
Four	PROPN	Four
-	_	-
-	_	-
,	_	,
la	DET	el
última	ADJ	último
hace	V	hacer
pocos	DET	poco
días	N	día
en	ADP	en
Ann	PROPN	Ann
Arbor	PROPN	Arbor
,	_	,
junto	ADJ	junto
a	ADP	a
Detroit	PROPN	Detroit
.	_	.

El	DET	el
mensaje	N	mensaje
de	ADP	de
McCain	PROPN	McCain
,	_	,
senador	N	senador
por	ADP	por
Arizona	PROPN	Arizona
,	_	,
se	PRO	él
ha	V	haber
hecho	VV.PTCP	hacer
más	ADV	más
agresivo	ADJ	agresivo
después	ADV	después
de	ADP	de
la	DET	el
victoria	N	victoria
