dokonalosti	NGENFEMSGPOS	dokonalost
.	_	.

Proto	CONJ	proto
se	PROACCREFL	se
při	ADPESS	při
růstu	NESSMASCSGPOSINAN	růst
krystalu	NGENMASCSGPOSINAN	krystal
každá	DETNOMFEMSGPOS	každý
plocha	NNOMFEMSGPOS	plocha
posunuje	VSGPRSPOSACTFINIPFVIND3	posunovat
rovnoběžně	ADVPOS	rovnoběžně
sama	DETNOMFEMSG	sám
se	ADPINS	s
sebou	PROINSREFL	se
směrem	NINSMASCSGPOSINAN	směr
od	ADPGEN	od
středu	NGENMASCSGPOSINAN	střed
krystalu	NGENMASCSGPOSINAN	krystal
do	ADPGEN	do
okolního	ADJGENNEUTSGPOS	okolní
prostředí	NGENNEUTSGPOS	prostředí
.	_	.

Vyznamenání	NACCNEUTSGPOS	vyznamenání
jmenovanému	ADJDATMASCSGPOSANIM	jmenovaný
předal	VV.PTCPMASCSGPOSACTPST	předat
generálmajor	NNOMMASCSGPOSANIM	generálmajor
Josef	PROPNNOMMASCSGPOSANIM	Josef
Remek	PROPNNOMMASCSGPOSANIM	Remek
při	ADPESS	při
slavnostním	ADJESSMASCSGPOSINAN	slavnostní
nástupu	NESSMASCSGPOSINAN	nástup
posádky	NGENFEMSGPOS	posádka
Přerov	PROPNNOMMASCSGPOSINAN	Přerov
.	_	.

Okres	NNOMMASCSGPOSINAN	okres
Klatovy	PROPNNOMMASCPLPOSINAN	Klatovy
v	ADPESS	v
tomto	DETESSSG{MASC/NEUT}	tento
směru	NESSMASCSGPOSINAN	směr
je	VSGPRSPOSACTFININD3	být
již	ADV	již
#	NUM	&camount;
roky	NACCMASCPLPOSINAN	rok
nejlepší	ADJNOMMASCSGRLPOSINAN	dobrý
v	ADPESS	v
Západočeském	ADJESSMASCSGPOSINAN	západočeský
kraji	NESSMASCSGPOSINAN	kraj
,	_	,
přičemž	CONJ	přičemž
od	ADPGEN	od
roku	NGENMASCSGPOSINAN	rok
#	NUM	&cyear;
je	VSGPRSPOSACTFININD3	být
odebírána	V.PTCPADJPOS{PL/SG}PASS{FEM/NEUT}IPFV	odebíraný
na	ADPESS	na
našem	DETESSSGPSSP{MASC/NEUT}1	můj
transfúzním	ADJESSNEUTSGPOS	transfúzní
oddělení	NESSNEUTSGPOS	oddělení
krev	NNOMFEMSGPOS	krev
pouze	ADV	pouze
od	ADPGEN	od
bezpříspěvkových	ADJGENMASCPLPOSANIM	bezpříspěvkový
dárců	NGENMASCPLPOSANIM	dárce
,	_	,
jejichž	DETPSSP3	jenž
počet	NNOMMASCSGPOSINAN	počet
neustále	ADVNEG	ustále
roste	VSGPRSPOSACTFININD3	růst
.	_	.

Odpoledne	ADV	odpoledne
procházíme	VPLACTPRSPOSFINIPFVIND1	procházet
Václavským	ADJINSNEUTSGPOS	václavský
náměstím	NINSNEUTSGPOS	náměstí
,	_	,
schválně	ADVPOS	schválně
jsme	VPLACTPRSPOSFININD1	být
si	PRODATREFL	se
usmysleli	VV.PTCPMASCPLACTPOSANIMPST	usmyslet
,	_	,
že	CONJ	že
na	ADPACC	na
Vinohradskou	ADJACCFEMSGPOS	vinohradský
,	_	,
kde	ADV	kde
máme	VPLACTPRSPOSFININD1	mít
něco	PROACC	něco
vyřizovat	VNFINPOSIPFV	vyřizovat
,	_	,
zajdeme	VPLACTPRSPOSFININD1	zajít
už	ADV	už
dnes	ADV	dnes
,	_	,
aby	CONJ	aby
bychom	VPLFINCOND1	být
se	PROACCREFL	se
zase	ADV	zase
prošli	VV.PTCPMASCPLACTPOSANIMPST	projít
po	ADPESS	po
Václavském	ADJESSNEUTSGPOS	václavský
,	_	,
postojíme	VPLACTPRSPOSFININD1	postát
na	ADPESS	na
rohu	NESSMASCSGPOSINAN	roh
Smeček	PROPNGENFEMPLPOS	Smečky
v	ADPESS	v
malém	ADJESSMASCSGPOSINAN	malý
hádku	NESSMASCSGPOSINAN	hádek
na	ADPACC	na
zmrzlinu	NACCFEMSGPOS	zmrzlina
,	_	,
je	VSGPRSPOSACTFININD3	být
vždycky	ADV	vždycky
jinak	ADV	jinak
barevná	ADJNOMFEMSGPOS	barevný
a	CONJ	a
vždycky	ADV	vždycky
stejně	ADVPOS	stejně
lákavá	ADJNOMFEMSGPOS	lákavý
,	_	,
v	ADPESS	v
Domě	NESSMASCSGPOSINAN	dům
módy	NGENFEMSGPOS	móda
zkontrolujeme	VPLPFVPRSPOSACTFININD1	zkontrolovat
,	_	,
co	PROACCINAN	co
chystají	VPLACTPRSPOSFINIPFVIND3	chystat
nového	ADJGENNEUTSGPOS	nový
a	CONJ	a
zda	CONJ	zda
bude	VSGACTPOSFININD3FUT	být
lepší	ADJNOMNEUTSGPOSCMPR	dobrý
rozhodnout	VPFVNFINPOS	rozhodnout
se	PROACCREFL	se
pro	ADPACC	pro
kostýmek	NACCMASCSGPOSINAN	kostýmek
se	ADPINS	s
sukní	NINSFEMSGPOS	sukně
nebo	CONJ	nebo
kostým	NACCMASCSGPOSINAN	kostým
kalhotový	ADJACCMASCSGPOSINAN	kalhotový
.	_	.

Někdy	ADV	někdy
se	PROACCREFL	se
vytváří	VSGPRSINDIPFVACTFIN3POS	vytvářet
na	ADPESS	na
senilní	ADJESSFEMSGPOS	senilní
keratóze	NESSFEMSGPOS	keratóza
rohovinný	ADJNOMMASCSGINANPOS	rohovinný
výrůstek	NNOMMASCSGINANPOS	výrůstek
ve	ADPESS	v
tvaru	NESSMASCSGINANPOS	tvar
rohu	NGENMASCSGINANPOS	roh
.	_	.

Proto	CONJ	proto
zkonstruovali	VV.PTCPMASCPLPFVPOSACTANIMPST	zkonstruovat
protiklad	NACCMASCSGPOSINAN	protiklad
mezi	ADPINS	mezi
krásnou	ADJINSFEMSGPOS	krásný
duší	NINSFEMSGPOS	duše
a	CONJ	a
komisařem	NINSMASCSGPOSANIM	komisař
.	_	.

Mnozí	ADJNOMMASCPLPOSANIM	mnohý
návštěvníci	NNOMMASCPLPOSANIM	návštěvník
jsou	VPLACTPRSPOSFININD3	být
překvapeni	V.PTCPADJMASCPLPFVPOSPASSANIM	překvapený
obtížností	NINSFEMSGPOS	obtížnost
rozhodovat	VNFINPOSIPFV	rozhodovat
se	PROACCREFL	se
v	ADPESS	v
obchodě	NESSMASCSGPOSINAN	obchod
naplněném	ADJESSMASCSGPOSINAN	naplněný
nečekaným	ADJINSMASCSGINANNEG	čekaný
počtem	NINSMASCSGPOSINAN	počet
druhů	NGENMASCPLPOSINAN	druh
topných	ADJGENNEUTPLPOS	topný
zařízení	NGENNEUTPLPOS	zařízení
,	_	,
z	ADPGEN	z
nichž	PROGENPL	jenž
některá	DETNOMNEUTPL	některý
jsou	VPLACTPRSPOSFININD3	být
pro	ADPACC	pro
nás	PROACCPL1	já
skutečnými	ADJINSFEMPLPOS	skutečný
novinkami	NINSFEMPLPOS	novinka
.	_	.

Efektivní	ADJNOMMASCSGPOSINAN	efektivní
poločas	NNOMMASCSGPOSINAN	poločas
je	VSGPRSPOSACTFININD3	být
doba	NNOMFEMSGPOS	doba
,	_	,
za	ADPACC	za
kterou	DETACCFEMSG	který
klesne	VSGPFVPOSPRSACTFININD3	klesnout
počet	NNOMMASCSGPOSINAN	počet
inkorporovaných	ADJGENMASCPLPOSINAN	inkorporovaný
radioaktivních	ADJGENMASCPLPOSINAN	radioaktivní
atomů	NGENMASCPLPOSINAN	atom
v	ADPESS	v
těle	NESSNEUTSGPOS	tělo
na	ADPACC	na
polovinu	NACCFEMSGPOS	polovina
,	_	,
jak	ADV	jak
následkem	NINSMASCSGPOSINAN	následek
fyzikálního	ADJGENMASCSGPOSINAN	fyzikální
rozpadu	NGENMASCSGPOSINAN	rozpad
,	_	,
tak	CONJ	tak
následkem	NINSMASCSGPOSINAN	následek
biologického	ADJGENNEUTSGPOS	biologický
vylučování	NGENNEUTSGPOS	vylučování
.	_	.

Takže	CONJ	takže
se	PROACCREFL	se
snad	ADV	snad
už	ADV	už
můžete	VPLACTPRSPOSFININD2	moci
podívat	VPFVNFINPOS	podívat
trochu	ADV	trochu
zpátky	ADV	zpátky
a	CONJ	a
říci	VNFINPOS	říci
si	PRODATREFL	se
,	_	,
čeho	PROGENINAN	co
jste	VPLACTPRSPOSFININD2	být
si	PRODATREFL	se
za	ADPACC	za
tu	DETACCFEMSG	ten
dobu	NACCFEMSGPOS	doba
asi	PART	asi
tak	ADV	tak
nejvíc	ADVRLPOS	více
vážil	VV.PTCPMASCSGPOSACTIPFVPST	vážit
.	_	.

Plně	ADVPOS	plně
se	PROACCREFL	se
proto	CONJ	proto
ztotožňuje	VSGPRSPOSACTFININD3	ztotožňovat
s	ADPINS	s
politikou	NINSFEMSGPOS	politika
své	DETGENFEMSGREFL	svůj
komunistické	ADJGENFEMSGPOS	komunistický
strany	NGENFEMSGPOS	strana
,	_	,
uvědoměle	ADVPOS	uvědoměle
a	CONJ	a
iniciativně	ADVPOS	iniciativně
se	PROACCREFL	se
snaží	VSGPRSPOSACTFINIPFVIND3	snažit
,	_	,
aby	CONJ	aby
by	VFIN3COND	být
se	PROACCREFL	se
jak	ADV	jak
v	ADPESS	v
politice	NESSFEMSGPOS	politika
a	CONJ	a
ekonomice	NESSFEMSGPOS	ekonomika
,	_	,
tak	ADV	tak
i	CONJ	i
pokud	CONJ	pokud
jde	VSGPRSPOSACTFININD3	jít
o	ADPACC	o
socialistický	ADJACCMASCSGPOSINAN	socialistický
způsob	NACCMASCSGPOSINAN	způsob
myšlení	NGENNEUTSGPOS	myšlení
,	_	,
práci	NACCFEMSGPOS	práce
a	CONJ	a
život	NACCMASCSGPOSINAN	život
,	_	,
záměry	NNOMMASCPLPOSINAN	záměr
a	CONJ	a
cíle	NNOMMASCPLPOSINAN	cíl
politiky	NGENFEMSGPOS	politika
strany	NGENFEMSGPOS	strana
co	ADV	co
nejdříve	ADVRLPOS	brzy
staly	VV.PTCPPLACTPOSINANPST{FEM/MASC}	stát
skutečností	NINSFEMSGPOS	skutečnost
.	_	.

Prokrvený	ADJNOMMASCSGPOSINAN	prokrvený
a	CONJ	a
prohřátý	ADJNOMMASCSGPOSINAN	prohřátý
sval	NNOMMASCSGPOSINAN	sval
pracuje	VSGPRSPOSACTFINIPFVIND3	pracovat
mnohem	ADV	mnohem
snáze	ADVCMPRPOS	snadno
a	CONJ	a
vydatněji	ADVCMPRPOS	vydatně
než	CONJ	než
nepřipravený	ADJNOMMASCSGINANNEG	připravený
.	_	.

V	ADPESS	v
tom	DETESSSG{MASC/NEUT}	ten
se	PROACCREFL	se
vyznal	VV.PTCPMASCSGPFVPOSACTPST	vyznat
,	_	,
brzy	ADVPOS	brzy
nahmatal	VV.PTCPMASCSGPFVPOSACTPST	nahmatat
stolek	NACCMASCSGPOSINAN	stolek
,	_	,
na	ADPESS	na
něm	PROESSSG{MASC/NEUT}3	on
popelník	NACCMASCSGPOSINAN	popelník
a	CONJ	a
opodál	ADV	opodál
krabičku	NACCFEMSGPOS	krabička
cigaret	NGENFEMPLPOS	cigareta
.	_	.

To	DETNOMNEUTSG	ten
napovídá	VSGPRSPOSACTFINIPFVIND3	napovídat
,	_	,
že	CONJ	že
způsob	NNOMMASCSGPOSINAN	způsob
vedení	NGENNEUTSGPOS	vedení
stáda	NGENNEUTSGPOS	stádo
je	VSGPRSPOSACTFININD3	být
u	ADPGEN	u
kamzíků	NGENMASCPLPOSANIM	kamzík
jako	CONJ	jako
u	ADPGEN	u
jelení	ADJGENFEMSGPOS	jelení
a	CONJ	a
černé	ADJGENFEMSGPOS	černý
zvěře	NGENFEMSGPOS	zvěř
matriarchální	ADJNOMMASCSGPOSINAN	matriarchální
.	_	.

O	ADPESS	o
celé	ADJESSFEMSGPOS	celý
situaci	NESSFEMSGPOS	situace
bude	VSGACTPOSFININD3FUT	být
ještě	ADV	ještě
jednáno	V.PTCPADJNEUTSGPOSPASSIPFV	jednaný
a	CONJ	a
učiněna	V.PTCPADJPFVPOS{PL/SG}PASS{FEM/NEUT}	učiněný
konkrétní	ADJNOMNEUTPLPOS	konkrétní
opatření	NNOMNEUTPLPOS	opatření
.	_	.

Ve	ADPESS	v
známých	ADJESSMASCPLINANPOS	známý
postulátech	NESSMASCPLINANPOS	postulát
typu	NGENMASCSGINANPOS	typ
nevyhodnocovat	VNFINNEGIPFV	vyhodnocovat
,	_	,
nezanášet	VNFINNEGIPFV	zanášet
ideologické	ADJACCMASCPLINANPOS	ideologický
předsudky	NACCMASCPLINANPOS	předsudek
se	PROACCREFL	se
pozitivistická	ADJNOMFEMSGPOS	pozitivistický
sociologie	NNOMFEMSGPOS	sociologie
dožaduje	VSG3IPFVINDACTPRSFINPOS	dožadovat
,	_	,
aby	CONJ	aby
by	VFIN3COND	být
postoj	NNOMMASCSGINANPOS	postoj
sociologa	NGENMASCSGANIMPOS	sociolog
ke	ADPDAT	k
skutečnostem	NDATFEMPLPOS	skutečnost
společenského	ADJGENMASCSGINANPOS	společenský
života	NGENMASCSGINANPOS	život
byl	VV.PTCPMASCSGACTPSTPOS	být
totožný	ADJNOMMASCSGINANPOS	totožný
s	ADPINS	s
postojem	NINSMASCSGINANPOS	postoj
přírodovědce	NGENMASCSGANIMPOS	přírodovědec
ke	ADPDAT	k
skutečnostem	NDATFEMPLPOS	skutečnost
v	ADPESS	v
přírodě	NESSFEMSGPOS	příroda
.	_	.

Po	ADPESS	po
dokonalém	ADJESSNEUTSGPOS	dokonalý
vymáchání	NESSNEUTSGPOS	vymáchání
v	ADPESS	v
čisté	ADJESSFEMSGPOS	čistý
vlažné	ADJESSFEMSGPOS	vlažný
vodě	NESSFEMSGPOS	voda
vyždímejte	VPLIMPPFV2FINPOS	vyždímat
a	CONJ	a
pověste	VPLIMPFIN2POS	pověsit
.	_	.

V	ADPESS	v
roce	NESSMASCSGPOSINAN	rok
#	NUM	&cyear;
byla	VV.PTCPACTPOS{PL/SG}{FEM/NEUT}PST	být
založena	V.PTCPADJPFVPOS{PL/SG}PASS{FEM/NEUT}	založený
univerzita	NNOMFEMSGPOS	univerzita
v	ADPESS	v
Brně	PROPNESSNEUTSGPOS	Brno
,	_	,
v	ADPESS	v
roce	NESSMASCSGPOSINAN	rok
#	NUM	&cyear;
samostatná	ADJNOMFEMSGPOS	samostatný
Přírodovědecká	ADJNOMFEMSGPOS	přírodovědecký
fakulta	NNOMFEMSGPOS	fakulta
Univerzity	NGENFEMSGPOS	univerzita
Karlovy	ADJGENFEMSGPSS	Karlův
v	ADPESS	v
Praze	PROPNESSFEMSGPOS	Praha
,	_	,
což	PRONOM	což
svědčí	VSGPRSPOSACTFINIPFVIND3	svědčit
o	ADPESS	o
rostoucí	V.PTCPADJESSFEMSGPRSPOSACTIPFV	rostoucí
úloze	NESSFEMSGPOS	úloha
přírodních	ADJGENFEMPLPOS	přírodní
věd	NGENFEMPLPOS	věda
a	CONJ	a
tedy	ADVPOS	tedy
i	CONJ	i
fyziky	NGENFEMSGPOS	fyzika
v	ADPESS	v
období	NESSNEUTSGPOS	období
první	ADJGENFEMSG	první
republiky	NGENFEMSGPOS	republika
.	_	.

Tento	DETNOMMASCSG	tento
kolektiv	NNOMMASCSGPOSINAN	kolektiv
dvaadvaceti	NUMGENPL	dvaadvacet
kotlářů	NGENMASCPLPOSANIM	kotlář
,	_	,
který	DETACCMASCSGINAN	který
tvoří	VPLACTPRSPOSFINIPFVIND3	tvořit
převážně	ADVPOS	převážně
mladí	ADJNOMMASCPLPOSANIM	mladý
lidé	NNOMMASCPLPOSANIM	člověk
,	_	,
se	PROACCREFL	se
rozhodl	VV.PTCPMASCSGPFVPOSACTPST	rozhodnout
vstoupit	VPFVNFINPOS	vstoupit
do	ADPGEN	do
soutěže	NGENFEMSGPOS	soutěž
o	ADPACC	o
titul	NACCMASCSGPOSINAN	titul
BSP	NFEMPOS	BSP
a	CONJ	a
získat	VPFVNFINPOS	získat
čestný	ADJACCMASCSGPOSINAN	čestný
název	NACCMASCSGPOSINAN	název
Brigáda	NNOMFEMSGPOS	brigáda
socialistické	ADJGENFEMSGPOS	socialistický
práce	NGENFEMSGPOS	práce
československo	ADJPOS	československý
-	_	-
sovětského	ADJGENNEUTSGPOS	sovětský
přátelství	NGENNEUTSGPOS	přátelství
.	_	.

Proto	CONJ	proto
strana	NNOMFEMSGPOS	strana
od	ADPGEN	od
počátku	NGENMASCSGPOSINAN	počátek
usilovala	VV.PTCPACTPOS{PL/SG}{FEM/NEUT}IPFVPST	usilovat
o	ADPACC	o
pevný	ADJACCMASCSGPOSINAN	pevný
bojový	ADJACCMASCSGPOSINAN	bojový
svazek	NACCMASCSGPOSINAN	svazek
s	ADPINS	s
ním	PROINSSG{MASC/NEUT}3	on
.	_	.

Před	ADPINS	před
padesáti	NUMINSPL	padesát
lety	NINSNEUTPLPOS	rok
ji	PROACCFEMSG3	on
mohli	VV.PTCPMASCPLACTPOSANIMPST	moci
vidět	VNFINPOS	vidět
za	ADPACC	za
rok	NACCMASCSGPOSINAN	rok
devadesátkrát	ADV	devadesátkrát
.	_	.

Všichni	PRONOMMASCPLANIM	všechno
říkají	VPLACTPRSPOSFINIPFVIND3	říkat
.	_	.

Domnívám	VSGPRSPOSACTFINIPFVIND1	domnívat
se	PROACCREFL	se
,	_	,
že	CONJ	že
vymezení	NNOMNEUTSGPOS	vymezení
slova	NGENNEUTSGPOS	slovo
z	ADPGEN	z
hlediska	NGENNEUTSGPOS	hledisko
statistické	ADJGENFEMSGPOS	statistický
lexikální	ADJGENFEMSGPOS	lexikální
analýzy	NGENFEMSGPOS	analýza
může	VSGPRSPOSACTFININD3	moci
přispět	VNFINPOS	přispět
i	CONJ	i
k	ADPDAT	k
vymezení	NDATNEUTSGPOS	vymezení
slova	NGENNEUTSGPOS	slovo
samého	PROGENSG{MASC/NEUT}	samý
.	_	.

Především	ADV	především
je	VSGPRSPOSACTFININD3	být
to	DETNOMNEUTSG	ten
záření	NNOMNEUTSGPOS	záření
nárazové	ADJNOMNEUTSGPOS	nárazový
neboli	CONJ	neboli
impulsové	ADJNOMNEUTSGPOS	impulsový
,	_	,
vznikající	V.PTCPADJNOMNEUTSGPRSPOSACTIPFV	vznikající
brzděním	NINSNEUTSGPOS	brzdění
elektronů	NGENMASCPLPOSINAN	elektron
na	ADPESS	na
anodě	NESSFEMSGPOS	anoda
.	_	.

Nikomu	PRODATMASCANIM	nikdo
se	PROACCREFL	se
z	ADPGEN	z
hezké	ADJGENFEMSGPOS	hezký
společnosti	NGENFEMSGPOS	společnost
nechtělo	VV.PTCPNEUTSGACTNEGPST	chtít
,	_	,
ale	CONJ	ale
pořádek	NNOMMASCSGPOSINAN	pořádek
je	VSGPRSPOSACTFININD3	být
pořádek	NNOMMASCSGPOSINAN	pořádek
.	_	.

Před	ADPINS	před
použitím	NINSNEUTSGPOS	použití
do	ADPGEN	do
omítek	NGENFEMPLPOS	omítka
je	PROACCNEUTSG3	on
musíme	VPLACTPRSPOSFININD1	muset
nejdříve	ADVRLPOS	brzy
předhasit	VNFINPOS	předhasit
.	_	.

Protože	CONJ	protože
Boban	PROPNNOMMASCSGPOSANIM	Boban
opravdu	ADV	opravdu
umí	VSGPRSPOSACTFININD3	umět
,	_	,
a	CONJ	a
když	CONJ	když
by	VFIN3COND	být
k	ADPDAT	k
tomu	DETDATSG{MASC/NEUT}	ten
měl	VV.PTCPMASCSGPOSACTPST	mít
ještě	ADV	ještě
prostředí	NACCNEUTSGPOS	prostředí
nebo	CONJ	nebo
věděl	VV.PTCPMASCSGPOSACTPST	vědět
docela	ADV	docela
konkrétně	ADVPOS	konkrétně
,	_	,
pro	ADPACC	pro
koho	PROACCMASCANIM	kdo
a	CONJ	a
proč	ADV	proč
má	VSGPRSPOSACTFININD3	mít
něco	PROACC	něco
dělat	VNFINPOSIPFV	dělat
,	_	,
tak	ADV	tak
to	DETNOMNEUTSG	ten
je	VSGPRSPOSACTFININD3	být
ještě	ADV	ještě
padesát	NUMNOMSG	padesát
procent	NGENNEUTPLPOS	procento
navíc	ADV	navíc
nad	ADPACC	nad
těch	DETGENPL	ten
základních	ADJGENNEUTPLPOS	základní
sto	NACCNEUTSGPOS	sto
.	_	.

Tato	DETNOMFEMSG	tento
vlčí	ADJNOMFEMSGPOS	vlčí
morálka	NNOMFEMSGPOS	morálka
,	_	,
bezostyšně	ADVPOS	bezostyšně
hlásaná	ADJNOMFEMSGPOS	hlásaný
emigrantskými	ADJINSMASCPLPOSANIM	emigrantský
demokraty	NINSMASCPLPOSANIM	demokrat
,	_	,
obroditeli	NINSMASCPLPOSANIM	obroditel
a	CONJ	a
lidmi	NINSMASCPLPOSANIM	člověk
s	ADPINS	s
lidskou	ADJINSFEMSGPOS	lidský
tváří	NINSFEMSGPOS	tvář
,	_	,
ostře	ADVPOS	ostře
kontrastuje	VSGPRSPOSACTFINIPFVIND3	kontrastovat
s	ADPINS	s
postoji	NINSMASCPLPOSINAN	postoj
naprosté	ADJGENFEMSGPOS	naprostý
většiny	NGENFEMSGPOS	většina
českých	ADJGENMASCPLPOSANIM	český
a	CONJ	a
slovenských	ADJGENMASCPLPOSANIM	slovenský
krajanů	NGENMASCPLPOSANIM	krajan
ve	ADPESS	v
Spojených	ADJESSMASCPLPOSINAN	spojený
státech	NESSMASCPLPOSINAN	stát
a	CONJ	a
v	ADPESS	v
jiných	ADJESSFEMPLPOS	jiný
částech	NESSFEMPLPOS	část
světa	NGENMASCSGPOSINAN	svět
,	_	,
kteří	DETNOMMASCPLANIM	který
vždy	ADV	vždy
tuto	DETACCFEMSG	tento
barbarskou	ADJACCFEMSGPOS	barbarský
válku	NACCFEMSGPOS	válka
odsuzovali	VV.PTCPMASCPLACTPOSANIMIPFVPST	odsuzovat
a	CONJ	a
kteří	DETNOMMASCPLANIM	který
s	ADPINS	s
velkým	ADJINSNEUTSGPOS	velký
zadostiučiněním	NINSNEUTSGPOS	zadostiučinění
přijímali	VV.PTCPMASCPLACTPOSANIMIPFVPST	přijímat
každý	DETACCMASCSGPOSINAN	každý
krok	NACCMASCSGPOSINAN	krok
k	ADPDAT	k
mírovému	ADJDATNEUTSGPOS	mírový
urovnání	NDATNEUTSGPOS	urovnání
.	_	.

Provádí	VSGPRSPOSACTFINIPFVIND3	provádět
to	DETACCNEUTSG	ten
výrobce	NNOMMASCSGPOSANIM	výrobce
vlhkoměrů	NGENMASCPLPOSINAN	vlhkoměr
Laboratorní	ADJNOMMASCPLPOSINAN	laboratorní
přístroje	NNOMMASCPLPOSINAN	přístroj
závod	NNOMMASCSGPOSINAN	závod
Metra	PROPNNOMFEMSGPOS	Metra
,	_	,
Makarenkova	ADJNOMFEMSGPSS	Makarenkův
#	NUM	&clabel;
,	_	,
Praha	PROPNNOMFEMSGPOS	Praha
#	NUM	&clabel;
,	_	,
Vinohrady	PROPNNOMMASCPLPOSINAN	Vinohrady
.	_	.

Požádal	VV.PTCPMASCSGPFVPOSACTPST	požádat
o	ADPACC	o
vyřešení	NACCNEUTSGPOS	vyřešení
záležitosti	NGENFEMSGPOS	záležitost
*	_	*
Sedláčka	PROPNACCMASCSGPOSANIM	Sedláček
.	_	.

Vlastní	ADJNOMMASCSGPOSINAN	vlastní
materiál	NNOMMASCSGPOSINAN	materiál
lidový	ADJNOMMASCSGPOSINAN	lidový
tak	ADV	tak
prochází	VSGPRSPOSACTFINIPFVIND3	procházet
několikerým	ADJINSMASCSGPOSINAN	několikerý
filtrem	NINSMASCSGPOSINAN	filtr
.	_	.

Při	ADPESS	při
zapnutém	ADJESSNEUTSGPOS	zapnutý
vytápění	NESSNEUTSGPOS	vytápění
svítí	VSGPRSPOSACTFINIPFVIND3	svítit
kontrolní	ADJNOMFEMSGPOS	kontrolní
žárovka	NNOMFEMSGPOS	žárovka
.	_	.

Od	ADPGEN	od
roku	NGENMASCSGPOSINAN	rok
#	NUM	&cyear;
do	ADPGEN	do
roku	NGENMASCSGPOSINAN	rok
#	NUM	&cyear;
vzrostl	VV.PTCPMASCSGPOSACTPST	vzrůst
#	NUM	&camount;
objem	NNOMMASCSGPOSINAN	objem
hrubé	ADJGENFEMSGPOS	hrubý
výroby	NGENFEMSGPOS	výroba
celého	ADJGENMASCSGPOSINAN	celý
světa	NGENMASCSGPOSINAN	svět
podle	ADPGEN	podle
statistické	ADJGENFEMSGPOS	statistický
ročenky	NGENFEMSGPOS	ročenka
Organizace	NGENFEMSGPOS	organizace
spojených	ADJGENMASCPLPOSINAN	spojený
národů	NGENMASCPLPOSINAN	národ
z	ADPGEN	z
roku	NGENMASCSGPOSINAN	rok
#	NUM	&cyear;
.	_	.

Dobrou	ADJACCFEMSGPOS	dobrý
úroveň	NACCFEMSGPOS	úroveň
má	VSGPRSPOSACTFININD3	mít
také	ADV	také
knihovna	NNOMFEMSGPOS	knihovna
ROH	PROPNNEUTPOS	ROH
spolu	ADV	spolu
s	ADPINS	s
odbornou	ADJINSFEMSGPOS	odborný
technickou	ADJINSFEMSGPOS	technický
knihovnou	NINSFEMSGPOS	knihovna
.	_	.

Zpracovávat	VNFINPOSIPFV	zpracovávat
metodologické	ADJACCMASCPLPOSINAN	metodologický
problémy	NACCMASCPLPOSINAN	problém
společenských	ADJGENFEMPLPOS	společenský
,	_	,
přírodních	ADJGENFEMPLPOS	přírodní
a	CONJ	a
technických	ADJGENFEMPLPOS	technický
věd	NGENFEMPLPOS	věda
,	_	,
kategorie	NACCFEMPLPOS	kategorie
marxisticko	ADJPOS	marxistický
-	_	-
leninské	ADJGENFEMSGPOS	leninský
filosofie	NGENFEMSGPOS	filozofie
,	_	,
materialistické	ADJGENFEMSGPOS	materialistický
dialektiky	NGENFEMSGPOS	dialektika
,	_	,
jako	CONJ	jako
teorie	NGENFEMSGPOS	teorie
a	CONJ	a
metodologie	NGENFEMSGPOS	metodologie
poznání	NGENNEUTSGPOS	poznání
.	_	.

Součástí	NINSFEMSGPOS	součást
kontroly	NGENFEMSGPOS	kontrola
kolektivní	ADJGENFEMSGPOS	kolektivní
smlouvy	NGENFEMSGPOS	smlouva
je	VSGPRSPOSACTFININD3	být
i	CONJ	i
kontrola	NNOMFEMSGPOS	kontrola
realizace	NGENFEMSGPOS	realizace
úkolů	NGENMASCPLPOSINAN	úkol
vyplývajících	V.PTCPADJGENMASCPLACTPRSPOSINANIPFV	vyplývající
z	ADPGEN	z
plánu	NGENMASCSGPOSINAN	plán
výchovy	NGENFEMSGPOS	výchova
a	CONJ	a
*	_	*
.	_	.

Vápnomilné	ADJNOMFEMPLPOS	vápnomilný
jsou	VPLACTPRSPOSFININD3	být
takové	DETNOMFEMPL	takový
,	_	,
které	DETNOMFEMPL	který
vápník	NACCMASCSGPOSINAN	vápník
snesou	VPLACTPRSPOSFININD3	snést
,	_	,
není	VSGPRSACTNEGFININD3	být
však	CONJ	však
nutné	ADJNOMNEUTSGPOS	nutný
jim	PRODATPL3	on
ho	PROACCSG{MASC/NEUT}3	on
přidávat	VNFINPOSIPFV	přidávat
.	_	.

Farma	NNOMFEMSGPOS	farma
Popovice	PROPNNOMFEMPLPOS	Popovice
Státního	ADJGENMASCSGPOSINAN	státní
statku	NGENMASCSGPOSINAN	statek
Polerady	PROPNNOMMASCPLPOSINAN	Polerady
měla	VV.PTCPACTPOS{PL/SG}{FEM/NEUT}PST	mít
vcelku	ADV	vcelku
stejné	ADJACCMASCPLPOSINAN	stejný
výsledky	NACCMASCPLPOSINAN	výsledek
jako	CONJ	jako
obě	NUMNOMPL{FEM/NEUT}	oba
družstva	NNOMNEUTPLPOS	družstvo
.	_	.

Tohoto	DETGENSG{MASC/NEUT}	tento
dílčího	ADJGENMASCSGPOSINAN	dílčí
faktu	NGENMASCSGPOSINAN	fakt
se	PROACCREFL	se
