what	DET	what
transfers	NPL	transfer
should	V	should
i	PRONOMSG	i
get	V	get
on	ADP	on
?	_	?

We	PRONOMPL	we
need	V	need
the	DET	the
power	NSG	power
of	ADP	of
the	DET	the
internet	NSG	internet
to	PART	to
pull	V	pull
this	PROSG	this
off	ADP	off
.	_	.

Several	ADJ	several
candidates	NPL	candidate
were	V	be
assassinated	VV.PTCP	assassinate
and	CONJ	and
targeted	VV.PTCP	target
these	DETPL	these
last	ADJ	last
two	NUM	two
weeks	NPL	week
,	_	,
others	NPL	other
have	V	have
been	VV.PTCP	be
forced	VV.PTCP	force
under	ADP	under
threats	NPL	threat
to	PART	to
withdraw	V	withdraw
and	CONJ	and
to	PART	to
follow	V	follow
the	DET	the
example	NSG	example
of	ADP	of
the	DET	the
Islamic	PROPNSG	Islamic
party	PROPNSG	party
.	_	.

ARCHILOCHUS	PROPNSG	ARCHILOCHUS
solar	ADJ	solar
eclipse	NSG	eclipse
:	_	:
April	PROPNSG	April
6	NUM	6
,	_	,
648	NUM	648
BC	NSG	bc
Friday	PROPNSG	Friday

Sue	PROPNSG	Sue
and	CONJ	and
Jeff	PROPNSG	Jeff
--	_	--

Definately	ADV	definately
wo	V	will
n't	PART	not
be	V	be
returning	VV.MSDR	return
.	_	.

LAURA	PROPNSG	LAURA
dies	VSG	die
of	ADP	of
plague	NSG	plague
:	_	:
April	PROPNSG	April
6	NUM	6
,	_	,
1348	NUM	1348
Sunday	PROPNSG	Sunday

While	CONJ	while
there	PRO	there
have	V	have
been	VV.PTCP	be
spasms	NPL	spasm
of	ADP	of
speculation	NSG	speculation
about	CONJ	about
the	DET	the
Bush	PROPNSG	Bush
administration	NSG	administration
naming	VV.MSDR	name
a	DET	a
replacement	NSG	replacement
for	ADP	for
O'Keefe	PROPNSG	O'Keefe
,	_	,
no	DET	no
nominee	NSG	nominee
has	VSG	have
been	VV.PTCP	be
declared	VV.PTCP	declare
.	_	.

They	PRONOMPL	they
do	V	do
outstanding	ADJ	outstanding
work	NSG	work
.	_	.

All	DET	all
you	PRONOM	you
have	V	have
to	PART	to
do	V	do
,	_	,
and	CONJ	and
It	PRONOMSG	it
Really	ADV	really
works	VSG	work
!!!	_	!!!

it	PRONOMSG	it
s	VSG	be
cheap	ADJ	cheap
and	CONJ	and
it	PRONOMSG	it
s	VSG	be
good	ADJ	good
!	_	!

When	ADV	when
we	PRONOMPL	we
called	V	call
the	DET	the
front	ADJ	front
desk	NSG	desk
about	ADP	about
an	DET	a
extremely	ADV	extremely
boisterous	ADJ	boisterous
crowd	NSG	crowd
in	ADP	in
the	DET	the
hall	NSG	hall
outside	ADP	outside
our	PROPL	we
door	NSG	door
quite	ADV	quite
late	ADV	late
at	ADP	at
night	NSG	night
,	_	,
it	PRONOMSG	it
seemed	V	seem
to	PART	to
take	V	take
the	DET	the
hotel	NSG	hotel
staff	NSG	staff
quite	DET	quite
a	DET	a
while	NSG	while
to	PART	to
quiet	V	quiet
them	PROACCPL	they
down	ADP	down
.	_	.

Board	NSG	board
members	NPL	member
are	V	be
also	ADV	also
invited	VV.PTCP	invite
to	PART	to
join	V	join
in	ADP	in
the	DET	the
substantive	ADJ	substantive
session	NSG	session
of	ADP	of
the	DET	the
DISCO	PROPNSG	DISCO
Forum	PROPNSG	Forum
on	ADP	on
Thursday	PROPNSG	Thursday
,	_	,
September	PROPNSG	September
13	NUM	13
.	_	.

Vince	PROPNSG	Vince
:	_	:

That	PROSG	that
's	VSG	be
kind	ADV	kind
of	ADV	of
the	DET	the
way	NSG	way
it	PRONOMSG	it
goes	VSG	go
..	_	..
lol	INTJ	lol
.	_	.

But	CONJ	but
where	ADV	where
in	ADP	in
nigeria	PROPNSG	nigeria
?	_	?

Al	PROPNSG	Al
Qaeda	PROPNSG	Qaeda
,	_	,
Anthrax	PROPNSG	Anthrax
and	CONJ	and
Ayman	PROPNSG	Ayman
:	_	:
Means	NPL	means
,	_	,
Motive	NSG	motive
,	_	,
Modus	NSG	modus
Operandi	NSG	operandi
and	CONJ	and
Opportunity	NSG	opportunity

If	CONJ	if
you	PRONOM	you
received	V	receive
this	PROSG	this
in	ADP	in
error	NSG	error
,	_	,
please	INTJ	please
contact	V	contact
the	DET	the
sender	NSG	sender
and	CONJ	and
delete	V	delete
the	DET	the
material	NSG	material
from	ADP	from
all	DET	all
computers	NPL	computer
.	_	.
"	_	"

quick	ADJ	quick
in	ADV	in
&	CONJ	&
out	ADV	out
.	_	.

That	PROSG	that
's	VSG	be
because	ADP	because
of	ADP	of
the	DET	the
buffer	NSG	buffer
that	PRO	that
holds	VSG	hold
the	DET	the
data	NSG	data
until	CONJ	until
it	PRONOMSG	it
's	VSG	be
ready	ADJ	ready
to	PART	to
be	V	be
recorded	VV.PTCP	record
to	ADP	to
the	DET	the
memory	NSG	memory
card	NSG	card
.	_	.

Jgerma5@aol.com	_	jgerma5@aol.com
.	_	.

I	PRONOMSG	I
had	V	have
another	DET	another
conversation	NSG	conversation
some	DET	some
months	NPL	month
ago	ADV	ago
with	ADP	with
a	DET	a
retired	VV.PTCP	retire
Ba'athist	PROPNSG	Ba'athist
old	ADJ	old
-	_	-
timer	NSG	timer
who	PRO	who
claimed	V	claim
that	CONJ	that
Ba'athists	PROPNPL	Ba'athists
have	V	have
the	DET	the
means	NPL	means
to	PART	to
stage	V	stage
a	DET	a
third	ADJ	third
coup	NSG	coup
d'etat	NSG	d'etat
and	CONJ	and
return	V	return
to	ADP	to
power	NSG	power
within	ADP	within
10	NUM	10
hours	NPL	hour
of	ADP	of
an	DET	a
American	ADJ	american
withdrawal	NSG	withdrawal
.	_	.

The	DET	the
sales	NPL	sale
men	NPL	man
were	V	be
very	ADV	very
knowledgeable	ADJ	knowledgeable
about	ADP	about
every	DET	every
aspect	NSG	aspect
of	ADP	of
every	DET	every
car	NSG	car
we	PRONOMPL	we
looked	V	look
at	ADP	at
.	_	.

Wonderful	ADJ	wonderful
Atmosphere	NSG	atmosphere

By	ADP	by
KIMBERLY	PROPNSG	KIMBERLY
KINDY	PROPNSG	KINDY

Great	ADJ	great
service	NSG	service

Many	ADJ	many
people	NPL	people
still	ADV	still
believe	V	believe
that	PROSG	that
to	PART	to
be	V	be
true	ADJ	true
,	_	,
even	ADV	even
though	CONJ	though
the	DET	the
Ministry	PROPNSG	Ministry
of	ADP	of
Russian	PROPNSG	Russian
Federation	NSG	federation
on	ADP	on
Civil	PROPNSG	Civil
Defence	PROPNSG	Defence
,	_	,
Emergencies	PROPNPL	Emergencies
and	CONJ	and
Elimination	PROPNSG	Elimination
of	ADP	of
Conseguences	PROPNPL	Conseguences
of	ADP	of
Natural	PROPNSG	Natural
Disasters	PROPNPL	Disasters
(	_	(
EMERCOM	PROPNSG	EMERCOM
of	ADP	of
Russia	PROPNSG	Russia
)	_	)
reported	V	report
this	PROSG	this
in	ADP	in
1996	NUM	1996
:	_	:

But	CONJ	but
the	DET	the
menu	NSG	menu
had	V	have
standard	ADJ	standard
stuff	NSG	stuff
that	PRO	that
one	PRO	one
would	V	would
get	V	get
at	ADP	at
a	DET	a
Belgian	ADJ	belgian
Tavern	NSG	tavern
.	_	.

I	PRONOMSG	I
highly	ADV	highly
recommend	V	recommend
the	DET	the
four	NUM	four
-	_	-
course	NSG	course
tasting	NSG	tasting
menu	NSG	menu
,	_	,
which	PRO	which
gives	VSG	give
you	PROACC	you
plenty	NSG	plenty
of	ADP	of
range	NSG	range
and	CONJ	and
food	NSG	food
to	PART	to
satisfy	V	satisfy
your	PRO	you
appetite	NSG	appetite
.	_	.

Al	PROPNSG	Al
Arfsten	PROPNSG	Arfsten
713	NUM	713
965	NUM	965
2158	NUM	2158

From	ADP	from
the	DET	the
'	_	'
edit	NSG	edit
'	_	'
menu	NSG	menu
select	V	select
'	_	'
paste	NSG	paste
'	_	'
.	_	.

It	PRONOMSG	it
took	V	take
me	PROACCSG	I
4	NUM	4
days	NPL	day
to	PART	to
get	V	get
the	DET	the
new	ADJ	new
one	NSG	one
to	PART	to
be	V	be
able	ADJ	able
to	PART	to
step	V	step
on	ADP	on
and	CONJ	and
eat	V	eat
out	ADP	out
of	ADP	of
my	PROSG	my
hand	NSG	hand
.	_	.

It	PRONOMSG	it
's	VSG	be
not	PART	not
quite	ADV	quite
as	ADV	as
freewheeling	ADJ	freewheeling
an	DET	a
environment	NSG	environment
as	CONJ	as
you	PRONOM	you
'd	V	would
imagine	V	imagine
:	_	:
Sergey	PROPNSG	Sergey
Brin	PROPNSG	Brin
has	VSG	have
actually	ADV	actually
created	VV.PTCP	create
a	DET	a
mathematical	ADJ	mathematical
'	_	'
proof	NSG	proof
'	_	'
that	CONJ	that
the	DET	the
company	NSG	company
's	PART	's
self	NSG	self
-	_	-
driven	VV.PTCP	drive
research	NSG	research
strategy	NSG	strategy
,	_	,
which	PRO	which
gives	VSG	give
employees	NPL	employee
one	NUM	one
day	NSG	day
a	DET	a
week	NSG	week
to	PART	to
do	V	do
research	NSG	research
projects	NPL	project
on	ADP	on
their	PROPL	they
own	ADJ	own
,	_	,
is	VSG	be
a	DET	a
good	ADJ	good
,	_	,
respectable	ADJ	respectable
idea	NSG	idea
.	_	.

This	PROSG	this
was	VSG	be
a	DET	a
flavorful	ADJ	flavorful
,	_	,
enjoyable	ADJ	enjoyable
meal	NSG	meal
for	ADP	for
both	DET	both
of	ADP	of
us	PROACCPL	we
.	_	.

Two	NUM	two
hundred	NUM	hundred
members	NPL	member
of	ADP	of
the	DET	the
Batawi	PROPNSG	Batawi
clan	NSG	clan
of	ADP	of
the	DET	the
Dulaim	PROPNSG	Dulaim
demonstrated	V	demonstrate
in	ADP	in
Baghdad	PROPNSG	Baghdad
on	ADP	on
Friday	PROPNSG	Friday
,	_	,
protesting	V.MSDRV	protest
the	DET	the
killing	NSG	killing
of	ADP	of
their	PROPL	they
clan	NSG	clan
elder	NSG	elder
,	_	,
Shaikh	PROPNSG	Shaikh
Kadhim	PROPNSG	Kadhim
Sarhid	PROPNSG	Sarhid
and	CONJ	and
4	NUM	4
of	ADP	of
his	PROSG	he
sons	NPL	son
,	_	,
by	ADP	by
gunmen	NPL	gunman
wearing	V.MSDRV	wear
Iraqi	ADJ	iraqi
army	NSG	army
uniforms	NPL	uniform
.	_	.

As	CONJ	as
we	PRONOMPL	we
discussed	V	discuss
,	_	,
here	ADV	here
is	VSG	be
a	DET	a
copy	NSG	copy
of	ADP	of
the	DET	the
draft	NSG	draft
memo	NSG	memo
.	_	.

Requests	NPL	request
like	ADP	like
that	PROSG	that
were	V	be
n’t	PART	not
unusual	ADJ	unusual
,	_	,
says	VSG	say
retired	VV.PTCP	retire
Col.	PROPNSG	Col.
William	PROPNSG	William
Campenni	PROPNSG	Campenni
,	_	,
who	PRO	who
flew	V	fly
with	ADP	with
Bush	PROPNSG	Bush
in	ADP	in
1970	NUM	1970
and	CONJ	and
1971	NUM	1971
.	_	.

I	PRONOMSG	I
'm	V	be
going	VV.MSDR	go
on	ADP	on
a	DET	a
vacation	NSG	vacation
to	ADP	to
the	DET	the
Philippines	PROPNPL	Philippines
in	ADP	in
May	PROPNSG	May
2012	NUM	2012
,	_	,
and	CONJ	and
I	PRONOMSG	I
'm	V	be
starting	VV.MSDR	start
from	ADP	from
Raleigh	PROPNSG	Raleigh
,	_	,
NC	PROPNSG	NC
(	_	(
RDU	PROPNSG	RDU
Airport	PROPNSG	Airport
)	_	)
.	_	.

I	PRONOMSG	I
agree	V	agree
also	ADV	also
,	_	,
but	CONJ	but
I	PRONOMSG	I
do	V	do
n't	PART	not
know	V	know
all	DET	all
the	DET	the
parties	NPL	party
or	CONJ	or
complications	NPL	complication
involved	ADJ	involved
.	_	.

Scott	PROPNSG	Scott
Neal	PROPNSG	Neal

I	PRONOMSG	I
feel	V	feel
obligated	ADJ	obligated
to	PART	to
share	V	share
this	DETSG	this
story	NSG	story
.	_	.

With	ADP	with
their	PROPL	they
proposal	NSG	proposal
of	ADP	of
a	DET	a
"	_	"
Earth	PROPNSG	Earth
-	_	-
Moon	PROPNSG	Moon
"	_	"
highway	NSG	highway
,	_	,
it	PRONOMSG	it
looks	VSG	look
like	CONJ	like
space	NSG	space
tourism	NSG	tourism
may	V	may
become	V	become
a	DET	a
reality	NSG	reality
sooner	ADV	sooner
than	CONJ	than
we	PRONOMPL	we
think	V	think
.	_	.

The	DET	the
clerics	NPL	cleric
demanded	V	demand
talks	NPL	talk
with	ADP	with
local	ADJ	local
US	PROPNSG	US
commanders	NPL	commander
.	_	.

Rob	PROPNSG	Rob

He	PRONOMSG	he
did	V	do
not	PART	not
give	V	give
them	PROACCPL	they
the	DET	the
number	NSG	number
of	ADP	of
troops	NPL	troops
they	PRONOMPL	they
requested	V	request
.	_	.

07/17/2000	NUM	07/17/2000
04:28	NUM	04:28
PM	NSG	pm

At	ADP	at
some	DET	some
point	NSG	point
he	PRONOMSG	he
will	V	will
feel	V	feel
ok	ADJ	ok
with	ADP	with
this	PROSG	this
and	CONJ	and
you	PRONOM	you
can	V	can
then	ADV	then
close	V	close
the	DET	the
door	NSG	door
but	CONJ	but
not	PART	not
for	ADP	for
long	ADV	long
at	ADV	at
all	ADV	all
.	_	.

You	PRONOM	you
do	V	do
have	V	have
to	PART	to
give	V	give
NASA	PROPNSG	NASA
credit	NSG	credit
on	ADP	on
some	DET	some
things	NPL	thing
as	CONJ	as
they	PRONOMPL	they
have	V	have
eliminated	VV.PTCP	eliminate
the	DET	the
"	_	"
fear	NSG	fear
of	CONJ	of
reporting	V.MSDRV	report
failure	NSG	failure
"	_	"
culture	NSG	culture
that	PRO	that
probably	ADV	probably
led	V	lead
to	ADP	to
the	DET	the
lack	NSG	lack
of	CONJ	of
reporting	V.MSDRV	report
defects	NPL	defect
on	ADP	on
the	DET	the
Columbia	PROPNSG	Columbia
shuttle	NSG	shuttle
.	_	.

Another	DET	another
Italian	ADJ	italian
restaurant	NSG	restaurant
in	ADP	in
Collingswood	PROPNSG	Collingswood
?	_	?

badger	NSG	badger
baiting	NPL	baiting
is	VSG	be
natrually	ADV	natrually
a	DET	a
huge	ADJ	huge
turn	NSG	turn
on	NSG	on
,	_	,
so	ADV	so
i	PRONOMSG	i
thought	V	think
a	DET	a
few	ADJ	few
words	NPL	word
in	ADP	in
this	DETSG	this
group	NSG	group
might	V	might
uncover	V	uncover
some	DET	some
mutual	ADJ	mutual
enthusiasts	NPL	enthusiast
.	_	.

I	PRONOMSG	I
HAD	V	have
TO	PART	to
ASK	V	ask
THE	DET	the
GIRL	NSG	girl
WHO	PRO	who
BROUGHT	V	bring
MY	PROSG	my
FOOD	NSG	food
AND	CONJ	and
SHE	PRONOMSG	she
NEVER	ADV	never
CAME	V	come
BACK	ADV	back
TO	PART	to
LET	V	let
ME	PROACCSG	I
KNOW	V	know
.	_	.

1	NUM	1
cup	NSG	cup
of	ADP	of
arabes	NSG	arabes

They	PRONOMPL	they
just	ADV	just
really	ADV	really
know	V	know
their	PROPL	they
stuff	NSG	stuff
!	_	!

If	CONJ	if
you	PRONOM	you
have	V	have
any	DET	any
contacts	NPL	contact
who	PRO	who
could	V	could
help	V	help
us	PROACCPL	we
get	V	get
in	ADP	in
touch	NSG	touch
with	ADP	with
these	DETPL	these
guest	NSG	guest
speakers	NPL	speaker
,	_	,
please	INTJ	please
let	V	let
us	PROACCPL	we
know	V	know
at	ADP	at
ethink@enron.com	_	ethink@enron.com
.	_	.

Marie	PROPNSG	Marie

He	PRONOMSG	he
thinks	VSG	think
he	PRONOMSG	he
will	V	will
deceive	V	deceive
people	NPL	people
in	ADP	in
this	DETSG	this
way	NSG	way
,	_	,
so	CONJ	so
that	CONJ	that
the	DET	the
real	ADJ	real
McCartney	PROPNSG	McCartney
will	V	will
not	PART	not
be	V	be
perceived	VV.PTCP	perceive
.	_	.

went	V	go
in	ADP	in
there	ADV	there
and	CONJ	and
got	V	get
my	PROSG	my
dog	NSG	dog
groomed	VV.PTCP	groom
came	V	come
home	ADV	home
to	ADP	to
an	DET	a
uneven	ADJ	uneven
dog	NSG	dog
then	ADV	then
took	V	take
him	PROACCSG	he
back	ADV	back
to	PART	to
get	V	get
evened	VV.PTCP	even
up	ADP	up
what	PRO	what
a	DET	a
mistake	NSG	mistake
!	_	!

Sometimes	ADV	sometimes
the	DET	the
"	_	"
cheap	ADJ	cheap
"	_	"
comes	VSG	come
expensive	ADJ	expensive
!	_	!

Deep	ADJ	deep
tissue	NSG	tissue
massage	NSG	massage
helps	VSG	help
with	ADP	with
pain	NSG	pain
in	ADP	in
neck	NSG	neck
and	CONJ	and
shoulders	NPL	shoulder

Out	ADP	out
of	ADP	of
the	DET	the
650	NUM	650
k	NUM	k
est	VV.PTCP	est
stolen	VV.PTCP	steal
works	NPL	work
of	ADP	of
art	NSG	art
by	ADP	by
the	DET	the
Nazis	PROPNPL	Nazis
...	_	...
70	NUM	70
k	NUM	k
still	ADV	still
remain	V	remain
missing	ADJ	missing
..	_	..
and	CONJ	and
there	PRO	there
are	V	be
thousands	NPL	thousand
in	ADP	in
musems	NPL	musem
that	PRO	that
have	V	have
n't	PART	not
been	VV.PTCP	be
returned	VV.PTCP	return
to	ADP	to
their	PROPL	they
right	_	right
full	ADJ	full
owners	NPL	owner
and	CONJ	and
heirs	NPL	heir
..	_	..

Nostromo	PROPNSG	Nostromo
A	DET	a
Tale	PROPNSG	Tale
of	ADP	of
the	DET	the
Seaboard	PROPNSG	Seaboard

The	DET	the
same	ADJ	same
demons	NPL	demon
that	PRO	that
made	V	make
captain	PROPNSG	captain
Smith	PROPNSG	Smith
say	V	say
"	_	"
Not	PART	not
even	ADV	even
God	PROPNSG	God
can	V	can
sink	V	sink
my	PROSG	my
ship	NSG	ship
"	_	"
spoke	V	speak
from	ADP	from
antichrist	PROPNSG	antichrist
John	PROPNSG	John
Lennon	PROPNSG	Lennon
(	_	(
from	ADP	from
Liverpool	PROPNSG	Liverpool
,	_	,
base	NSG	base
port	NSG	port
to	ADP	to
the	DET	the
Titanic	PROPNSG	Titanic
)	_	)
saying	V.MSDRV	say
:	_	:
"	_	"
Christianity	PROPNSG	Christianity
is	VSG	be
on	ADP	on
the	DET	the
go	NSG	go
.	_	.

I	PRONOMSG	I
hope	V	hope
you	PRONOM	you
do	V	do
n't	PART	not
change	V	change
your	PRO	you
mind	NSG	mind
about	CONJ	about
going	V.MSDRV	go
to	ADP	to
the	DET	the
wedding	NSG	wedding
Sunday	PROPNSG	Sunday
.	_	.

Conference	PROPNSG	Conference
Plus	PROPNSG	Plus
will	V	will
be	V	be
hosting	VV.PTCP	host
this	DETSG	this
call	NSG	call
:	_	:

If	CONJ	if
the	DET	the
US	PROPNSG	US
attacks	VSG	attack
Iran	PROPNSG	Iran
,	_	,
it	PRONOMSG	it
is	VSG	be
probable	ADJ	probable
that	CONJ	that
American	ADJ	american
forces	NPL	force
-	_	-
already	ADV	already
taxed	VV.PTCP	tax
by	ADP	by
attacks	NPL	attack
from	ADP	from
Sunni	ADJ	sunni
factions	NPL	faction
-	_	-
will	V	will
also	ADV	also
face	V	face
reprisal	NSG	reprisal
attacks	NPL	attack
in	ADP	in
Iraq	PROPNSG	Iraq
from	ADP	from
Shi'ite	ADJ	shi'ite
factions	NPL	faction
loyal	ADJ	loyal
to	ADP	to
Iran	PROPNSG	Iran
.	_	.

Well	INTJ	well
we	PRONOMPL	we
have	V	have
been	VV.PTCP	be
working	VV.PTCP	work
with	ADP	with
Ulistic	PROPNSG	Ulistic
for	ADP	for
1.5	NUM	1.5
months	NPL	month
,	_	,
and	CONJ	and
have	V	have
100	NUM	100
people	NPL	people
following	V.MSDRV	follow
our	PROPL	we
site	NSG	site
on	ADP	on
Facebook	PROPNSG	Facebook
,	_	,
and	CONJ	and
our	PROPL	we
web	NSG	web
site	NSG	site
,	_	,
www.designofashion.com	_	www.designofashion.com
has	VSG	have
seen	VV.PTCP	see
a	DET	a
3	NUM	3
fold	NSG	fold
increase	NSG	increase
in	ADP	in
traffic	NSG	traffic
,	_	,
which	PRO	which
is	VSG	be
significantly	ADV	significantly
beating	VV.PTCP	beat
our	PROPL	we
expectations	NPL	expectation
-	_	-
SEO	NSG	seo
is	VSG	be
a	DET	a
process	NSG	process
that	PRO	that
takes	VSG	take
time	NSG	time
and	CONJ	and
to	PART	to
get	V	get
results	NPL	result
this	ADV	this
quickly	ADV	quickly
is	VSG	be
exceptional	ADJ	exceptional
.	_	.

PS	NSG	ps
)	_	)
When	ADV	when
we	PRONOMPL	we
called	V	call
for	ADP	for
a	DET	a
reservation	NSG	reservation
,	_	,
we	PRONOMPL	we
were	V	be
told	VV.PTCP	tell
that	CONJ	that
5:00	NUM	5:00
and	CONJ	and
9:30	NUM	9:30
were	V	be
their	PROPL	they
only	ADJ	only
openings	NPL	opening
.	_	.

Let	V	let
your	PRO	you
dog	NSG	dog
go	V	go
in	ADV	in
when	ADV	when
he	PRONOMSG	he
wants	VSG	want
to	PART	to
for	ADP	for
no	DET	no
reason	NSG	reason
.	_	.

A	DET	a
Spanish	ADJ	spanish
refugee	NSG	refugee
,	_	,
ANTONIO	PROPNSG	ANTONIO
PEREZ	PROPNSG	PEREZ
,	_	,
visited	V	visit
England	PROPNSG	England
in	ADP	in
1593	NUM	1593
and	CONJ	and
became	V	become
acquainted	ADJ	acquainted
with	ADP	with
Francis	PROPNSG	Francis
&	CONJ	&
ANTHONY	PROPNSG	ANTHONY
Bacon	PROPNSG	Bacon
,	_	,
with	ADP	with
whom	PRO	whom
for	ADP	for
a	DET	a
time	NSG	time
he	PRONOMSG	he
seems	VSG	seem
to	PART	to
have	V	have
been	VV.PTCP	be
on	ADP	on
terms	NPL	term
of	ADP	of
intimacy	NSG	intimacy
,	_	,
which	PRO	which
did	V	do
not	PART	not
last	V	last
very	ADV	very
long	ADV	long
,	_	,
for	CONJ	for
the	DET	the
Spaniard	PROPNSG	Spaniard
developed	V	develop
so	ADV	so
much	ADJ	much
affectation	NSG	affectation
&	CONJ	&
bombast	NSG	bombast
that	CONJ	that
he	PRONOMSG	he
became	V	become
unpopular	ADJ	unpopular
in	ADP	in
Court	NSG	court
circles	NPL	circle
.	_	.

Since	ADP	since
then	ADV	then
,	_	,
I	PRONOMSG	I
now	ADV	now
use	V	use
a	DET	a
professional	ADJ	professional
horse	NSG	horse
hauling	NSG	hauling
service	NSG	service
with	ADP	with
people	NPL	people
who	PRO	who
ride	V	ride
with	ADP	with
my	PROSG	my
horse	NSG	horse
to	PART	to
keep	V	keep
an	DET	a
eye	NSG	eye
on	ADP	on
him	PROACCSG	he
,	_	,
stop	V	stop
every	DET	every
few	ADJ	few
hours	NPL	hour
for	ADP	for
water	NSG	water
,	_	,
and	CONJ	and
their	PROPL	they
trailers	NPL	trailer
all	ADV	all
have	V	have
super	ADV	super
smooth	ADJ	smooth
suspension	NSG	suspension
.	_	.

This	DETSG	this
store	NSG	store
is	VSG	be
a	DET	a
real	ADJ	real
gem	NSG	gem
and	CONJ	and
has	VSG	have
much	ADJ	much
to	PART	to
offer	V	offer
the	DET	the
serious	ADJ	serious
crafter	NSG	crafter
or	CONJ	or
the	DET	the
occasional	ADJ	occasional
crafter	NSG	crafter
.	_	.

Ever	ADV	ever
since	CONJ	since
he	PRONOMSG	he
ate	V	eat
up	ADP	up
Red	PROPNSG	Red
Riding	PROPNSG	Riding
Hood	PROPNSG	Hood
's	PART	's
grandma	NSG	grandma
and	CONJ	and
blew	V	blow
down	ADP	down
the	DET	the
houses	NPL	house
of	ADP	of
two	NUM	two
-	_	-
thirds	NPL	third
of	ADP	of
the	DET	the
Three	PROPNSG	Three
Little	PROPNSG	Little
Pigs	PROPNPL	Pigs
,	_	,
the	DET	the
Big	PROPNSG	Big
Bad	PROPNSG	Bad
Wolf	PROPNSG	Wolf
has	VSG	have
held	VV.PTCP	hold
a	DET	a
persistently	ADV	persistently
bad	ADJ	bad
reputation	NSG	reputation
.	_	.

sounds	VSG	sound
exciting	ADJ	exciting
.	_	.

Any	DET	any
help	NSG	help
in	CONJ	in
distributing	V.MSDRV	distribute
this	PROSG	this
will	V	will
be	V	be
greatly	ADV	greatly
appreciated	VV.PTCP	appreciate
.	_	.

They	PRONOMPL	they
were	V	be
sent	VV.PTCP	send
in	ADP	in
connection	NSG	connection
with	ADP	with
the	DET	the
earlier	ADJ	earlier
bombing	NSG	bombing
of	ADP	of
the	DET	the
World	PROPNSG	World
Trade	PROPNSG	Trade
Center	PROPNSG	Center
and	CONJ	and
the	DET	the
imprisonment	NSG	imprisonment
of	ADP	of
the	DET	the
blind	ADJ	blind
sheik	NSG	sheik
,	_	,
Sheik	PROPNSG	Sheik
Abdel	PROPNSG	Abdel
Rahman	PROPNSG	Rahman
.	_	.

Subsequently	ADV	subsequently
,	_	,
Phuket	PROPNSG	Phuket
became	V	become
the	DET	the
LTTE	PROPNSG	LTTE
's	PART	's
main	ADJ	main
backup	NSG	backup
base	NSG	base
.	_	.

Chris	PROPNSG	Chris
Hilgert	PROPNSG	Hilgert
-	_	-
confirmed	VV.PTCP	confirm

or	CONJ	or
is	VSG	be
it	PRONOMSG	it
better	ADJ	better
if	CONJ	if
I	PRONOMSG	I
wait	V	wait
till	CONJ	till
I	PRONOMSG	I
get	V	get
there	ADV	there
?	_	?

And	CONJ	and
I	PRONOMSG	I
bet	V	bet
she	PRONOMSG	she
's	VSG	be
on	ADP	on
the	DET	the
phone	NSG	phone
with	ADP	with
Shemin	PROPNSG	Shemin
too	ADV	too
!!!	_	!!!

I	PRONOMSG	I
may	V	may
have	V	have
to	PART	to
live	V	live
somewhere	ADV	somewhere
rural	ADJ	rural
or	CONJ	or
in	ADP	in
Auckland	PROPNSG	Auckland
,	_	,
but	CONJ	but
at	ADV	at
least	ADV	least
I	PRONOMSG	I
can	V	can
be	V	be
pretty	ADV	pretty
sure	ADJ	sure
I	PRONOMSG	I
'll	V	will
be	V	be
employable	ADJ	employable
.	_	.

Mark	PROPNSG	Mark

4	_	4
)	_	)
Call	V	call
your	PRO	you
vet	NSG	vet
.	_	.

I	PRONOMSG	I
mean	V	mean
besides	ADP	besides
me	PROACCSG	I
of	ADV	of
course	ADV	course
.	_	.

It	PRONOMSG	it
would	V	would
be	V	be
great	ADJ	great
if	CONJ	if
the	DET	the
person	NSG	person
from	ADP	from
CHANT	PROPNSG	CHANT
who	PRO	who
started	V	start
this	DETSG	this
page	NSG	page
would	V	would
put	V	put
up	ADV	up
a	DET	a
short	ADJ	short
description	NSG	description
of	ADP	of
the	DET	the
campaign	NSG	campaign
and	CONJ	and
a	DET	a
list	NSG	list
to	ADP	to
this	DETSG	this
group	NSG	group
page	NSG	page
on	ADP	on
the	DET	the
Action	PROPNSG	Action
Network	PROPNSG	Network
site	NSG	site
.	_	.

My	PROSG	my
wife	NSG	wife
was	VSG	be
TERRIFIED	ADJ	terrified
of	ADP	of
snakes	NPL	snake
when	ADV	when
we	PRONOMPL	we
first	ADV	first
met	V	meet
,	_	,
I	PRONOMSG	I
introduced	V	introduce
her	PROSG	she
to	ADP	to
one	NUM	one
out	ADP	out
my	PROSG	my
baby	NSG	baby
corn	NSG	corn
snakes	NPL	snake
and	CONJ	and
she	PRONOMSG	she
fell	V	fall
in	ADP	in
love	NSG	love
with	ADP	with
it	PROACCSG	it
.	_	.

YOU	PRONOM	you
have	V	have
to	PART	to
spend	V	spend
the	DET	the
time	NSG	time
training	V.MSDRV	train
.	_	.

When	ADV	when
the	DET	the
FLDS	PROPNSG	FLDS
under	ADP	under
Mr.	PROPNSG	Mr.
Jeffs	PROPNSG	Jeffs
(	_	(
and	CONJ	and
his	PROSG	he
