-	ADP	-
3	NUM	3
]	_	]

Yes	INTJ	yes
[	_	[
see	V	see
below	ADV	below
]	_	]
.	_	.

But	CONJ	but
you	PRONOM	you
cannot	V	can
repeat	V	repeat
mistakes	NPL	mistake
because	CONJ	because
the	DET	the
world	NSG	world
is	VSG	be
not	PART	not
built	VV.PTCP	build
on	ADP	on
repetition	NSG	repetition
;	_	;
it	PRONOMSG	it
’s	VSG	be
built	VV.PTCP	build
on	ADP	on
mutation	NSG	mutation
.	_	.

These	DETPL	these
facilities	NPL	facility
we	PRONOMPL	we
've	V	have
chosen	VV.PTCP	choose
have	V	have
a	DET	a
noteworthy	ADJ	noteworthy
legacy	NSG	legacy
of	CONJ	of
preserving	VV.MSDR	preserve
space	NSG	space
artifacts	NPL	artifact
and	CONJ	and
providing	VV.MSDR	provide
outstanding	ADJ	outstanding
access	NSG	access
to	ADP	to
U.S.	PROPNSG	U.S.
and	CONJ	and
international	ADJ	international
visitors	NPL	visitor
.	_	.
"	_	"

He	PRONOMSG	he
was	VSG	be
sent	VV.PTCP	send
to	ADP	to
France	PROPNSG	France
to	PART	to
have	V	have
insignias	NPL	insignia
made	VV.PTCP	make
for	ADP	for
members	NPL	member
of	ADP	of
the	DET	the
Society	PROPNSG	Society
,	_	,
a	DET	a
group	NSG	group
of	ADP	of
veterans	NPL	veteran
of	ADP	of
the	DET	the
war	NSG	war
.	_	.

Also	ADV	also
found	VV.PTCP	find
in	ADP	in
Socotra	PROPNSG	Socotra
's	PART	's
landscape	NSG	landscape
is	VSG	be
the	DET	the
ever-strange	ADJ	ever-strange
and	CONJ	and
extremely	ADV	extremely
rare	ADJ	rare
Cucumber	PROPNSG	Cucumber
Tree	PROPNSG	Tree
.	_	.

The	DET	the
term	NSG	term
Nexus	NSG	nexus
is	VSG	be
applied	VV.PTCP	apply
to	ADP	to
sentences	NPL	sentence
,	_	,
structures	NPL	structure
similar	ADJ	similar
to	ADP	to
sentences	NPL	sentence
and	CONJ	and
sentences	NPL	sentence
in	ADP	in
formation	NSG	formation
,	_	,
in	ADP	in
which	PRO	which
two	NUM	two
concepts	NPL	concept
are	V	be
expressed	VV.PTCP	express
in	ADP	in
one	NUM	one
unit	NSG	unit
;	_	;
e.g.	_	e.g.
,	_	,
it	PRONOMSG	it
rained	V	rain
,	_	,
he	PRONOMSG	he
ran	V	run
indoors	ADV	indoors
.	_	.

Thus	ADV	thus
,	_	,
the	DET	the
time	NSG	time
it	PRONOMSG	it
takes	VSG	take
and	CONJ	and
the	DET	the
ways	NPL	way
of	CONJ	of
visually	ADV	visually
exploring	V.MSDRV	explore
an	DET	an
artwork	NSG	artwork
can	V	can
inform	V	inform
about	ADP	about
its	PROSG	its
relevance	NSG	relevance
,	_	,
interestingness	NSG	interestingness
,	_	,
and	CONJ	and
even	ADV	even
its	PROSG	its
aesthetic	ADJ	aesthetic
appeal	NSG	appeal
.	_	.

Well	INTJ	well
there	PRO	there
’s	VSG	be
no	DET	no
defense	NSG	defense
against	ADP	against
Soviet	ADJ	Soviet
aggression	NSG	aggression
,	_	,
so	ADV	so
whether	CONJ	whether
you	PRONOM	you
believe	V	believe
that	DETSG	that
doctrine	NSG	doctrine
or	CONJ	or
not	PART	not
that	PROSG	that
’s	VSG	be
gone	VV.PTCP	go
.	_	.

US	ADJ	US
President	PROPNSG	President
Barack	PROPNSG	Barack
Obama	PROPNSG	Obama
tweeted	V	tweet
using	V.MSDRV	use
his	PROSG	his
@POTUS	PROPNSG	@POTUS
account	NSG	account
:	_	:

Just	ADV	just
more	ADJ	more
drinking	NSG	drinking
and	CONJ	and
shooting	NSG	shooting
.	_	.

Add	V	add
one	NUM	one
cup	NSG	cup
of	ADP	of
broth	NSG	broth
and	CONJ	and
one	NUM	one
cup	NSG	cup
of	ADP	of
water	NSG	water
to	ADP	to
the	DET	the
saucepan	NSG	saucepan
and	CONJ	and
bring	V	bring
to	ADP	to
a	DET	a
boil	NSG	boil
over	ADP	over
medium	ADJ	medium
high	ADJ	high
heat	NSG	heat
.	_	.

But	CONJ	but
events	NPL	event
are	V	be
totally	ADV	totally
unimportant	ADJ	unimportant
for	ADP	for
2	NUM	2
reasons	NPL	reason
.	_	.

The	DET	the
upside-down	ADJ	upside-down
trading	VV.MSDR	trade
floor	NSG	floor
is	VSG	be
deserted	VV.PTCP	desert
.	_	.

Further	ADJ	further
exploration	NSG	exploration
with	ADP	with
greater	ADJ	great
cardinal	ADJ	cardinal
number	NSG	number
ranges	NPL	range
could	V	could
also	ADV	also
prove	V	prove
interesting	ADJ	interesting
.	_	.

He	PRONOMSG	he
'll	V	will
make	V	make
you	PRONOM	you
fill	V	fill
one	NUM	one
out	ADP	out
.	_	.

Politicians	NPL	politician
profess	V	profess
an	DET	an
Oath	NSG	oath
to	ADP	to
this	DETSG	this
nation	NSG	nation
but	CONJ	but
once	CONJ	once
in	ADP	in
office	NSG	office
pursue	V	pursue
their	PROPL	their
party	NSG	party
agenda	NSG	agenda
and	CONJ	and
reward	V	reward
their	PROPL	their
voters	NPL	voter
.	_	.

Montalvo	PROPNSG	Montalvo
had	V	have
read	VV.PTCP	read
an	DET	an
article	NSG	article
in	ADP	in
the	DET	the
Scientology	PROPNSG	Scientology
propaganda	NSG	propaganda
publication	NSG	publication
Freedom	PROPNSG	Freedom
Magazine	PROPNSG	Magazine
,	_	,
which	PRO	which
attacked	V	attack
high-ranking	ADJ	high-ranking
defectors	NPL	defector
from	ADP	from
the	DET	the
organization	NSG	organization
including	V.MSDRV	include
Tom	PROPNSG	Tom
Devocht	PROPNSG	Devocht
and	CONJ	and
Mark	PROPNSG	Mark
Rathbun	PROPNSG	Rathbun
.	_	.

As	ADP	as
a	DET	a
pilot	NSG	pilot
project	NSG	project
,	_	,
the	DET	the
current	ADJ	current
work	NSG	work
takes	VSG	take
the	DET	the
content	NSG	content
of	ADP	of
both	DET	both
comment	NSG	comment
threads	NPL	thread
—	_	—
a	DET	a
corpus	NSG	corpus
of	ADP	of
approximately	ADV	approximately
5,600	NUM	@card@
comments	NPL	comment
—	_	—
and	CONJ	and
analyzes	VSG	analyze
each	DET	each
thread	NSG	thread
separately	ADV	separately
using	V.MSDRV	use
a	DET	a
qualitative	ADJ	qualitative
coding	NSG	coding
method	NSG	method
aligned	VV.PTCP	align
with	ADP	with
constructivist	ADJ	constructivist
grounded	VV.PTCP	ground
theory	NSG	theory
(	_	(
Charmaz	PROPNSG	Charmaz
,	_	,
2006	NUM	@card@
)	_	)
.	_	.

negotiation	NSG	negotiation
(	_	(
i.e.	_	i.e.
,	_	,
emotional	ADJ	emotional
responses	NPL	response
)	_	)
and	CONJ	and
tactical	ADJ	tactical
negotiation	NSG	negotiation
(	_	(
i.e.	_	i.e.
,	_	,
cognitive	ADJ	cognitive
,	_	,
or	CONJ	or
reasoned	V	reason
responses	NPL	response
)	_	)
.	_	.

Then	ADV	then
,	_	,
tackle	V	tackle
the	DET	the
most	ADV	most
important	ADJ	important
ones	NPL	one
before	CONJ	before
looking	V.MSDRV	look
back	ADV	back
at	ADP	at
the	DET	the
smaller	ADJ	small
things	NPL	thing
to	PART	to
do	V	do
.	_	.

One	NUM	One
of	ADP	of
them	PROACCPL	them
is	VSG	be
the	DET	the
channels	NPL	channel
that	PRO	that
NBC	PROPNSG	NBC
as	ADP	as
the	DET	the
broadcasting	NSG	broadcasting
rights	NPL	right
owner	NSG	owner
for	ADP	for
the	DET	the
United	PROPNSG	United
States	PROPNPL	States
will	V	will
use	V	use
to	PART	to
air	V	air
the	DET	the
Paralympic	PROPNSG	Paralympic
Games	PROPNPL	Games
on	ADP	on
.	_	.

You	PRONOM	you
never	ADV	never
get	V	get
tired	ADJ	tired
of	CONJ	of
watching	VV.MSDR	watch
them	PROACCPL	them
.	_	.

Petite	PROPNSG	Petite
Terre	PROPNSG	Terre
:	_	:
uninhabited	ADJ	uninhabited
and	CONJ	and
untamed	ADJ	untamed
.	_	.

Stir-fry	NSG	Stir-fry
,	_	,
using	V.MSDRV	use
the	DET	the
quinoa	NSG	quinoa
as	ADP	as
a	DET	a
substitute	NSG	substitute
for	ADP	for
rice	NSG	rice
.	_	.

It	PRONOMSG	it
often	ADV	often
nests	VSG	nest
in	ADP	in
tree	NSG	tree
stumps	NPL	stump
or	CONJ	or
under	ADP	under
rocks	NPL	rock
and	CONJ	and
foraging	V.MSDRV	forage
workers	NPL	worker
can	V	can
sometimes	ADV	sometimes
be	V	be
spotted	VV.PTCP	spot
climbing	V.MSDRV	climb
trees	NPL	tree
.	_	.

Ingredients	NPL	ingredient

Both	PRO	both
of	ADP	of
these	DETPL	these
stops	NPL	stop
are	V	be
only	ADV	only
about	ADV	about
a	DET	a
20	NUM	@card@
minute	NSG	minute
walk	NSG	walk
from	ADP	from
the	DET	the
event	NSG	event
and	CONJ	and
have	V	have
no	DET	no
crowds	NPL	crowd
at	ADP	at
all	PRO	all
.	_	.

To	PART	To
figure	V	figure
out	ADP	out
when	CONJ	when
the	DET	the
last	ADJ	last
frost	NSG	frost
will	V	will
be	V	be
,	_	,
consult	V	consult
an	DET	an
almanac	NSG	almanac
or	CONJ	or
talk	V	talk
with	ADP	with
other	ADJ	other
gardeners	NPL	gardener
in	ADP	in
your	PRO	your
area	NSG	area
.	_	.

We	PRONOMPL	we
had	V	have
the	DET	the
ants	NPL	ant
in	ADP	in
an	DET	an
observation	NSG	observation
nest	NSG	nest
,	_	,
and	CONJ	and
I	PRONOMSG	I
could	V	could
just	ADV	just
look	V	look
at	ADP	at
them	PROACCPL	them
for	ADP	for
hours	NPL	hour
,	_	,
watching	V.MSDRV	watch
them	PROACCPL	them
go	V	go
about	ADV	about
.	_	.

Do	V	do
two-minute	NSG	two-minute
tasks	NPL	task
.	_	.

Other	ADJ	other
pro-Beijing	NPL	pro-Beijing
elected	VV.PTCP	elect
were	V	be
FTU	PROPNSG	FTU
's	PART	's
Kwok	PROPNSG	Kwok
Wai-keung	PROPNSG	Wai-keung
and	CONJ	and
DAB	PROPNSG	DAB
's	PART	's
Horace	PROPNSG	Horace
Cheung	PROPNSG	Cheung
.	_	.

Clean	ADJ	clean
paper	NSG	paper
can	V	can
be	V	be
purchased	VV.PTCP	purchase
cheaply	ADV	cheaply
from	ADP	from
moving	V.MSDRV	move
supply	NSG	supply
stores	NPL	store
.	_	.

Frank	PROPNSG	Frank
Rack	PROPNSG	Rack
got	V	get
in	ADP	in
touch	NSG	touch
after	CONJ	after
they	PRONOMPL	they
returned	V	return
from	ADP	from
Antarctica	PROPNSG	Antarctica
in	ADP	in
hopes	NPL	hope
that	CONJ	that
I	PRONOMSG	I
could	V	could
help	V	help
with	ADP	with
an	DET	an
identification	NSG	identification
on	ADP	on
the	DET	the
anemone	NSG	anemone
.	_	.

If	CONJ	if
using	VV.MSDR	use
cupcake	NSG	cupcake
cases	NPL	case
,	_	,
arrange	V	arrange
on	ADP	on
a	DET	a
baking	VV.MSDR	bake
sheet	NSG	sheet
now	ADV	now
.	_	.

During	ADP	during
the	DET	the
summer	NSG	summer
their	PROPL	their
outdoor	ADJ	outdoor
theatre	NSG	theatre
is	VSG	be
used	VV.PTCP	use
for	ADP	for
performances	NPL	performance
and	CONJ	and
"	_	"
movies	NPL	movie
in	ADP	in
the	DET	the
park	NSG	park
"	_	"
every	DET	every
Friday	PROPNSG	Friday
night	NSG	night
.	_	.

Athens	PROPNSG	Athens
was	VSG	be
just	ADV	just
a	DET	a
small	ADJ	small
provincial	ADJ	provincial
village	NSG	village
when	CONJ	when
it	PRONOMSG	it
was	VSG	be
chosen	VV.PTCP	choose
in	ADP	in
the	DET	the
1830s	NPL	1830s
to	PART	to
serve	V	serve
as	ADP	as
the	DET	the
national	ADJ	national
capital	NSG	capital
of	ADP	of
the	DET	the
modern	ADJ	modern
Greek	ADJ	Greek
State	NSG	state
.	_	.

nevertheless	ADV	nevertheless
,	_	,
in	ADP	in
this	DETSG	this
event	NSG	event
these	DETPL	these
coping	V.MSDRV	cope
strategies	NPL	strategy
may	V	may
assist	V	assist
.	_	.

I	PRONOMSG	I
was	VSG	be
basically	ADV	basically
hauled	VV.PTCP	haul
in	ADP	in
and	CONJ	and
told	VV.PTCP	tell
that	CONJ	that
my	PROSG	my
mum	NSG	mum
had	V	have
attacked	VV.PTCP	attack
the	DET	the
church	NSG	church
and	CONJ	and
that	CONJ	that
I	PRONOMSG	I
needed	V	need
to	PART	to
disconnect	V	disconnect
from	ADP	from
her	PROACCSG	her
because	CONJ	because
she	PRONOMSG	she
was	VSG	be
suppressive	ADJ	suppressive
.	_	.

We	PRONOMPL	we
tend	V	tend
to	PART	to
target	V	target
the	DET	the
zeitgeist	NSG	Zeitgeist
more	ADV	more
than	ADP	than
anything	NSG	anything
.	_	.

The	DET	the
"	_	"
History	PROPNSG	history
"	_	"
section	NSG	section
of	ADP	of
the	DET	the
site	NSG	site
explains	VSG	explain
,	_	,
in	ADP	in
a	DET	a
satirical	ADJ	satirical
fashion	NSG	fashion
,	_	,
that	CONJ	that
the	DET	the
incident	NSG	incident
was	VSG	be
prompted	VV.PTCP	prompt
by	ADP	by
the	DET	the
Church	PROPNSG	Church
of	ADP	of
Scientology	PROPNSG	Scientology
's	PART	's
attempts	NPL	attempt
to	PART	to
remove	V	remove
a	DET	a
promotional	ADJ	promotional
video	NSG	video
featuring	V.MSDRV	feature
Scientologist	PROPNSG	Scientologist
Tom	PROPNSG	Tom
Cruise	PROPNSG	Cruise
from	ADP	from
YouTube	PROPNSG	YouTube
.	_	.

Keep	V	keep
your	PRO	your
home	NSG	home
clean	ADJ	clean
.	_	.

Do	V	do
n't	PART	n't
be	V	be
aggressive	ADJ	aggressive
––	_	––
just	ADV	just
skeptical	ADJ	skeptical
and	CONJ	and
curious	ADJ	curious
.	_	.

It	PRONOMSG	it
's	VSG	be
not	PART	not
for	ADP	for
us	PROACCPL	us
to	PART	to
take	V	take
a	DET	a
stand	NSG	stand
on	ADP	on
any	DET	any
political	ADJ	political
issues	NPL	issue
.	_	.

List	V	list
everything	NSG	everything
,	_	,
big	ADJ	big
and	CONJ	and
small	ADJ	small
,	_	,
that	PRO	that
you	PRONOM	you
have	V	have
to	PART	to
do	V	do
for	ADP	for
your	PRO	your
entire	ADJ	entire
day	NSG	day
;	_	;
break	V	break
big	ADJ	big
activities	NPL	activity
into	ADP	into
smaller	ADJ	small
bits	NPL	bit
if	CONJ	if
necessary	ADJ	necessary
.	_	.

Start	V	start
with	ADP	with
small	ADJ	small
amount	NSG	amount
of	ADP	of
vodka	NSG	vodka
and	CONJ	and
Skittles	PROPNPL	skittle
at	ADP	at
first	ADJ	first
to	PART	to
experiment	V	experiment
which	PRO	which
combination	NSG	combination
of	ADP	of
taste	NSG	taste
suits	VSG	suit
you	PROACC	you
best	ADV	well
.	_	.

It	PRONOMSG	it
is	VSG	be
also	ADV	also
encouraging	VV.PTCP	encourage
citizens	NPL	citizen
to	PART	to
ask	V	ask
for	ADP	for
application	NSG	application
of	ADP	of
the	DET	the
law	NSG	law
in	ADP	in
their	PROPL	their
local	ADJ	local
municipalities	NPL	municipality
.	_	.

"	_	''
Some	DET	some
people	NPL	people
have	V	have
stories	NPL	storey
about	CONJ	about
coming	V.MSDRV	come
from	ADP	from
the	DET	the
Earth	PROPNSG	earth
,	_	,
"	_	''
Veronique	PROPNSG	Veronique
said	V	say
.	_	.

Athens	PROPNSG	Athens
(	_	(
Greek	ADJ	Greek
:	_	:
Αθήνα	_	Αθήνα
,	_	,
Athína	_	Athína
)	_	)
,	_	,
is	VSG	be
the	DET	the
capital	NSG	capital
city	NSG	city
of	ADP	of
Greece	PROPNSG	Greece
with	ADP	with
a	DET	a
metropolitan	ADJ	metropolitan
population	NSG	population
of	ADP	of
3.7	NUM	@card@
million	NUM	million
inhabitants	NPL	inhabitant
.	_	.

While	CONJ	while
many	ADJ	many
mousers	NPL	mouser
are	V	be
great	ADJ	great
pets	NPL	pet
as	ADV	as
well	ADV	well
,	_	,
not	PART	not
all	PRO	all
are	V	be
.	_	.

If	CONJ	if
someone	NSG	someone
wanted	V	want
to	PART	to
re-record	V	re-record
a	DET	a
chapter	NSG	chapter
because	CONJ	because
they	PRONOMPL	they
did	V	do
n't	PART	n't
like	V	like
the	DET	the
speaker	NSG	speaker
,	_	,
would	V	would
you	PRONOM	you
then	ADV	then
offer	V	offer
two	NUM	two
versions	NPL	version
?	_	?

the	DET	the
best	ADJ	good
way	NSG	way
to	PART	to
control	V	control
these	DETPL	these
pests	NPL	pest
is	VSG	be
to	PART	to
pick	V	pick
them	PROACCPL	them
off	ADP	off
the	DET	the
plants	NPL	plant
by	ADP	by
hand	NSG	hand
.	_	.

you	PRONOM	you
've	V	have
kept	VV.PTCP	keep
it	PROACCSG	it
up	ADP	up
this	PROSG	this
long	ADJ	long

It	PRONOMSG	it
was	VSG	be
spring	NSG	spring
,	_	,
the	DET	the
barren	ADJ	barren
time	NSG	time
in	ADP	in
March	PROPNSG	March
when	CONJ	when
you	PRONOM	you
can	V	can
not	PART	not
be	V	be
sure	ADJ	sure
if	CONJ	if
it	PRONOMSG	it
is	VSG	be
really	ADV	really
warmer	ADJ	warm
,	_	,
but	CONJ	but
you	PRONOM	you
are	V	be
so	ADV	so
desperate	ADJ	desperate
for	ADP	for
change	NSG	change
that	CONJ	that
you	PRONOM	you
tell	V	tell
yourself	PROACCSG	yourself
the	DET	the
mud	NSG	mud
at	ADP	at
the	DET	the
edge	NSG	edge
of	ADP	of
the	DET	the
sidewalk	NSG	sidewalk
is	VSG	be
different	ADJ	different
from	ADP	from
winter	NSG	winter
mud	NSG	mud
and	CONJ	and
you	PRONOM	you
are	V	be
sure	ADJ	sure
that	CONJ	that
the	DET	the
smell	NSG	smell
of	ADP	of
wet	ADJ	wet
soil	NSG	soil
has	VSG	have
suddenly	ADV	suddenly
a	DET	a
bit	NSG	bit
of	ADP	of
the	DET	the
scent	NSG	scent
of	ADP	of
summer	NSG	summer
rains	NPL	rain
,	_	,
of	ADP	of
grass	NSG	grass
and	CONJ	and
drowned	ADJ	drowned
earthworms	NPL	earthworm
.	_	.

Monks	NPL	monk
are	V	be
an	DET	an
integral	ADJ	integral
part	NSG	part
of	ADP	of
Buddhism	PROPNSG	Buddhism
in	ADP	in
Thailand	PROPNSG	Thailand
,	_	,
and	CONJ	and
Thai	PROPNSG	Thai
men	NPL	man
are	V	be
generally	ADV	generally
expected	VV.PTCP	expect
to	PART	to
spend	V	spend
a	DET	a
certain	ADJ	certain
amount	NSG	amount
of	ADP	of
time	NSG	time
living	VV.MSDR	live
as	ADP	as
a	DET	a
monk	NSG	monk
at	ADP	at
least	ADJ	least
once	ADV	once
in	ADP	in
their	PROPL	their
lifetime	NSG	lifetime
.	_	.

Pan-democrat	NSG	Pan-democrat
Lam	PROPNSG	Lam
Cheuk-ting	PROPNSG	Cheuk-ting
from	ADP	from
the	DET	the
Democratic	PROPNSG	Democratic
Party	PROPNSG	party
and	CONJ	and
localist	ADJ	localist
group	NSG	group
Youngspiration	PROPNSG	Youngspiration
's	PART	's
Baggio	PROPNSG	Baggio
Leung	PROPNSG	Leung
were	V	be
successfully	ADV	successfully
elected	VV.PTCP	elect
newcomers	NPL	newcomer
.	_	.

Thus	ADV	thus
,	_	,
it	PRONOMSG	it
suggests	VSG	suggest
the	DET	the
use	NSG	use
of	ADP	of
digital	ADJ	digital
games	NPL	game
in	ADP	in
an	DET	an
integrated	ADJ	integrated
way	NSG	way
the	DET	the
school	NSG	school
activities	NPL	activity
in	ADP	in
the	DET	the
classroom	NSG	classroom
.	_	.

"	_	"
I	PRONOMSG	I
suspect	V	suspect
they	PRONOMPL	they
wo	V	wo
n't	PART	n't
do	V	do
that	PROSG	that
on	ADP	on
a	DET	a
voluntary	ADJ	voluntary
basis	NSG	basis
,	_	,
we	PRONOMPL	we
've	V	have
tried	VV.PTCP	try
so	ADV	so
far	ADV	far
and	CONJ	and
have	V	have
n't	PART	n't
succeeded	VV.PTCP	succeed
,	_	,
so	CONJ	so
we	PRONOMPL	we
've	V	have
convinced	VV.PTCP	convince
the	DET	the
Food	PROPNSG	Food
Standards	PROPNPL	Standards
of	ADP	of
Australia	PROPNSG	Australia
and	CONJ	and
New	PROPNSG	New
Zealand	PROPNSG	Zealand
|	_	|
that	CONJ	that
all	DET	all
salt	NSG	salt
should	V	should
be	V	be
iodised	VV.PTCP	iodise
,	_	,
"	_	"
he	PRONOMSG	he
said	V	say
.	_	.

That	PROSG	that
was	VSG	be
our	PROPL	our
reaction	NSG	reaction
to	ADP	to
all	PRO	all
of	ADP	of
the	DET	the
J-Lo	PROPNSG	J-Lo
stuff	NSG	stuff
.	_	.

That	PRO	that
said	V	say
,	_	,
we	PRONOMPL	we
are	V	be
realistic	ADJ	realistic
enough	ADV	enough
to	PART	to
realize	V	realize
that	CONJ	that
this	DETSG	this
goal	NSG	goal
will	V	will
take	V	take
decades	NPL	decade
to	PART	to
achieve	V	achieve
.	_	.

Practice	V	practice
your	PRO	your
language	NSG	language
frequently	ADV	frequently
so	CONJ	so
that	CONJ	that
you	PRONOM	you
do	V	do
n't	PART	n't
forget	V	forget
it	PROACCSG	it
!	_	!

Shiu	PROPNSG	Shiu
Ka-chun	PROPNSG	Ka-chun
of	ADP	of
the	DET	the
Social	PROPNSG	Social
Welfare	PROPNSG	Welfare
constituency	NSG	constituency
defeated	V	defeat
their	PROPL	their
opponents	NPL	opponent
,	_	,
hence	ADV	hence
the	DET	the
pan-democrats	NPL	pan-democrats
'	PART	's
seats	NPL	seat
in	ADP	in
the	DET	the
functional	ADJ	functional
constituencies	NPL	constituency
increased	V	increase
from	ADP	from
9	NUM	9
to	ADP	to
10	NUM	@card@
.	_	.

A	DET	a
sudden	ADJ	sudden
rain	NSG	rain
storm	NSG	storm
on	ADP	on
Sunday	PROPNSG	Sunday
night	NSG	night
(	_	(
March	PROPNSG	March
4	NUM	4
)	_	)
caused	V	cause
a	DET	a
mass	ADJ	mass
exodus	NSG	exodus
of	ADP	of
people	NPL	people
to	PART	to
head	V	head
for	ADP	for
the	DET	the
station	NSG	station
prompting	V.MSDRV	prompt
lines	NPL	line
that	PRO	that
backed	V	back
up	ADP	up
into	ADP	into
the	DET	the
street	NSG	street
.	_	.

For	CONJ	for
your	PRO	your
joke	NSG	joke
to	PART	to
be	V	be
funny	ADJ	funny
,	_	,
it	PRONOMSG	it
has	VSG	have
to	PART	to
surprise	V	surprise
the	DET	the
audience	NSG	audience
in	ADP	in
some	DET	some
way	NSG	way
,	_	,
which	PRO	which
means	VSG	mean
it	PRONOMSG	it
has	VSG	have
to	PART	to
seem	V	seem
original	ADJ	original
or	CONJ	or
new	ADJ	new
.	_	.

How	CONJ	how
do	V	do
they	PRONOMPL	they
treat	V	treat
those	PROPL	those
not	PART	not
like	ADP	like
themselves	PROACCPL	themselves
?	_	?

Summers	NPL	summer
can	V	can
be	V	be
very	ADV	very
warm	ADJ	warm
and	CONJ	and
with	ADP	with
the	DET	the
cold	ADJ	cold
wind	NSG	wind
across	ADP	across
the	DET	the
plains	NPL	plain
it	PRONOMSG	it
can	V	can
get	V	get
very	ADV	very
cold	ADJ	cold
in	ADP	in
the	DET	the
winter	NSG	winter
,	_	,
but	CONJ	but
it	PRONOMSG	it
does	VSG	do
not	PART	not
last	V	last
long	ADV	long
.	_	.

Warnings	NPL	warning

Nah	INTJ	Nah
,	_	,
I	PRONOMSG	I
’m	V	be
kidding	V.MSDRV	kid
.	_	.

"	_	''
Are	V	be
you	PRONOM	you
going	VV.PTCP	go
to	PART	to
be	V	be
a	DET	a
teacher	NSG	teacher
?	_	?
"	_	''
I	PRONOMSG	I
asked	V	ask
.	_	.

Aner	PROPNSG	Aner
Shalev	PROPNSG	Shalev
is	VSG	be
an	DET	an
Israeli	ADJ	Israeli
mathematician	NSG	mathematician
and	CONJ	and
writer	NSG	writer
born	VV.PTCP	bear
in	ADP	in
1958	NUM	@card@
in	ADP	in
Kibbutz	PROPNSG	kibbutz
Kinneret	PROPNSG	Kinneret
,	_	,
Tiberias	PROPNSG	Tiberias
.	_	.

Grande	PROPNSG	Grande
Terre	PROPNSG	Terre

Keep	V	keep
the	DET	the
soil	NSG	soil
moist	ADJ	moist
until	CONJ	until
the	DET	the
seeds	NPL	seed
germinate	V	germinate
.	_	.

Their	PROPL	their
new	ADJ	new
dwelling	NSG	dwelling
was	VSG	be
a	DET	a
five-minute	NSG	five-minute
walk	NSG	walk
from	ADP	from
Tokyo	PROPNSG	Tokyo
's	PART	's
ill-famed	ADJ	ill-famed
red-light	NSG	red-light
district	NSG	district
,	_	,
the	DET	the
Yoshiwara	PROPNSG	Yoshiwara
.	_	.

Her	PROSG	her
major	ADJ	major
works	NPL	work
include	V	include
the	DET	the
aquatic	ADJ	aquatic
centre	NSG	centre
for	ADP	for
the	DET	the
London	PROPNSG	London
2012	NUM	@card@
Olympics	PROPNPL	Olympic
,	_	,
Michigan	PROPNSG	Michigan
State	PROPNSG	State
University	PROPNSG	University
's	PART	's
Broad	PROPNSG	Broad
Art	PROPNSG	Art
Museum	PROPNSG	Museum
in	ADP	in
the	DET	the
US	PROPNSG	US
,	_	,
and	CONJ	and
the	DET	the
Guangzhou	PROPNSG	Guangzhou
Opera	PROPNSG	Opera
House	PROPNSG	House
in	ADP	in
China	PROPNSG	China
.	_	.

If	CONJ	if
both	CONJ	both
your	PRO	your
primary	ADJ	primary
and	CONJ	and
reserve	NSG	reserve
chutes	NPL	chute
have	V	have
malfunctioned	VV.PTCP	malfunction
,	_	,
signal	V	signal
immediately	ADV	immediately
to	ADP	to
a	DET	a
fellow	ADJ	fellow
jumper	NSG	jumper
who	PRO	who
has	VSG	have
not	PART	not
yet	ADV	yet
deployed	VV.PTCP	deploy
their	PROPL	their
chute	NSG	chute
,	_	,
waving	V.MSDRV	wave
your	PRO	your
arms	NPL	arm
and	CONJ	and
signalling	V.MSDRV	signal
that	CONJ	that
your	PRO	your
own	ADJ	own
is	VSG	be
not	PART	not
functional	ADJ	functional
.	_	.

Leave	V	leave
the	DET	the
straps	NPL	strap
fastened	VV.PTCP	fasten
and	CONJ	and
twist-tied	VV.PTCP	twist-tie
to	ADP	to
the	DET	the
bib	NSG	bib
when	CONJ	when
you	PRONOM	you
throw	V	throw
them	PROACCPL	them
in	ADP	in
the	DET	the
dryer	NSG	dryer
.	_	.

Its	PROSG	its
splendour	NSG	splendour
is	VSG	be
mainly	ADV	mainly
due	ADJ	due
to	ADP	to
the	DET	the
beauty	NSG	beauty
of	ADP	of
its	PROSG	its
seven-colour	NSG	seven-colour
mosaic	NSG	mosaic
tiles	NPL	tile
and	CONJ	and
calligraphic	ADJ	calligraphic
inscriptions	NPL	inscription
.	_	.

Born	VV.PTCP	bear
in	ADP	in
England	PROPNSG	England
,	_	,
Norton	PROPNSG	Norton
spent	V	spend
most	ADJ	most
of	ADP	of
his	PROSG	his
early	ADJ	early
life	NSG	life
in	ADP	in
South	PROPNSG	South
Africa	PROPNSG	Africa
.	_	.

I	PRONOMSG	I
think	V	think
by	CONJ	by
using	V.MSDRV	use
emails	NPL	emails
on	ADP	on
the	DET	the
one	NUM	one
hand	NSG	hand
which	PRO	which
are	V	be
more	ADV	more
the	DET	the
voice	NSG	voice
of	ADP	of
the	DET	the
woman	NSG	woman
Eva	PROPNSG	Eva
and	CONJ	and
narrative	NSG	narrative
which	PRO	which
is	VSG	be
more	ADV	more
the	DET	the
perspective	NSG	perspective
of	ADP	of
the	DET	the
man	NSG	man
Adam	PROPNSG	Adam
,	_	,
I	PRONOMSG	I
kind	NSG	kind
of	ADP	of
confront	V	confront
